Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,1,3,0,1,2,1,1,1,2,2,1,2,2,3,1,1, 0.0043474, 0.004238, 0.0084885, 0.0019281, 0.001427,buy
2017-06-30,0,1,1,2,2,1,0,1,0,2,1,0,0,2,3,2,2,-0.0034023,-0.001067, 0.0003492,-0.0064767, 0.000592,sell
2017-07-01,1,2,1,2,3,1,0,1,1,4,3,1,2,3,3,3,1, 0.0040721, 0.003764, 0.0016479, 0.0026122, 0.003473,buy
2017-07-02,0,1,1,2,3,0,0,1,2,3,2,1,2,1,3,2,2, 0.0030286, 0.003972, 0.0014819, 0.0058438, 0.002478,buy
2017-07-03,0,1,3,2,1,0,1,2,2,1,3,1,3,1,2,2,1,-0.0015317,-0.004192,-0.0037918, 0.0021477,-0.004137,buy
2017-07-04,0,0,4,4,1,1,2,2,2,1,4,1,3,2,2,3,2,-0.0069566,-0.003867,-0.0076631,-0.0056467, 0.000021,sell
2017-07-05,0,1,2,4,0,1,0,3,1,1,3,1,3,2,0,2,2,-0.0049516,-0.005034,-0.0078987, 0.0011379,-0.001835,buy
2017-07-06,1,0,1,4,1,1,1,1,2,2,3,1,3,3,1,2,1,-0.0045363,-0.002268,-0.0066178,-0.0012779, 0.001994,buy
2017-07-07,1,0,1,3,2,1,1,1,1,1,2,1,2,3,1,1,2,-0.0010524,-0.000558,-0.0015905, 0.0009932, 0.001902,buy
2017-07-08,1,0,1,3,2,2,0,1,2,2,3,1,2,3,1,2,2,-0.0089539,-0.003458,-0.0071671,-0.0072893,-0.003491,sell
2017-07-09,1,1,1,3,0,2,1,2,2,2,3,0,3,3,2,2,2,-0.0091961,-0.003205,-0.0046943,-0.0094321,-0.004024,sell
2017-07-10,0,1,2,2,1,2,0,3,1,1,2,1,2,2,3,1,2, 0.0071613, 0.004612, 0.0019392, 0.0024251, 0.000882,buy
2017-07-11,0,1,2,2,3,2,2,2,2,0,1,1,2,3,4,2,3, 0.0077881, 0.004606, 0.0032759, 0.0046453, 0.003285,buy
2017-07-12,0,1,0,3,3,1,1,2,3,0,2,0,1,3,3,3,2, 0.0031158, 0.006095, 0.0046975, 0.0003450, 0.005888,buy
2017-07-13,1,0,0,1,4,1,0,2,3,1,2,1,2,3,1,2,2,-0.0019188,-0.000604,-0.0069851,-0.0025533,-0.001660,sell
2017-07-14,1,0,2,1,5,1,0,1,3,2,3,2,3,3,2,2,1,-0.0068970,-0.004272,-0.0064796,-0.0072265,-0.006724,sell
2017-07-15,0,2,2,1,3,1,1,1,2,1,3,2,3,1,2,2,1,-0.0058090,-0.008884,-0.0042332,-0.0017431,-0.007652,sell
2017-07-16,0,1,3,0,3,1,1,3,2,3,3,1,4,2,2,3,2,-0.0088709,-0.005725,-0.0074523, 0.0008573,-0.007613,sell
2017-07-17,0,2,2,2,3,0,1,3,2,2,2,1,4,3,3,2,2, 0.0022517, 0.005306,-0.0010544, 0.0027464,-0.000825,buy
2017-07-18,0,0,3,2,5,0,1,1,2,2,2,1,3,3,4,2,1, 0.0068784, 0.006959, 0.0037208, 0.0054456, 0.003845,buy
2017-07-19,0,0,2,3,3,0,0,1,1,1,2,0,2,3,2,2,0,-0.0005148, 0.002607,-0.0009653,-0.0015428, 0.000720,buy
2017-07-20,1,1,3,1,2,1,0,1,1,2,2,1,4,2,2,1,1,-0.0093010,-0.004642,-0.0088450,-0.0039593,-0.006266,sell
2017-07-21,0,2,2,1,1,2,1,1,1,1,2,2,3,1,3,1,0, 0.0095274, 0.003778, 0.0036631, 0.0019461,-0.002300,buy
2017-07-22,0,0,3,1,2,2,3,1,0,1,2,2,2,2,3,1,1, 0.0050848, 0.000761, 0.0068354,-0.0004540, 0.001237,buy
2017-07-23,1,0,0,3,2,1,2,2,0,0,1,1,2,1,3,2,1, 0.0035266, 0.002168, 0.0034735, 0.0018870, 0.005776,buy
2017-07-24,0,0,1,3,3,1,1,2,2,0,2,0,2,3,3,1,2, 0.0042786, 0.006095, 0.0055122, 0.0026232, 0.006947,buy
2017-07-25,1,2,1,4,0,1,2,2,1,0,2,1,2,2,4,2,1, 0.0102131, 0.009594, 0.0073870, 0.0076410, 0.010704,buy
2017-07-26,0,2,1,2,0,2,2,2,0,2,2,0,2,2,4,2,1,-0.0023271, 0.000165, 0.0039953,-0.0083447,-0.000328,sell
2017-07-27,0,2,1,2,0,1,2,2,1,2,1,1,1,3,3,3,1, 0.0056512, 0.005235, 0.0063446, 0.0006030, 0.002787,buy
2017-07-28,1,3,0,2,1,0,2,2,1,1,2,2,2,3,1,2,1, 0.0020622, 0.003619, 0.0037885, 0.0040888, 0.000407,sell
2017-07-29,1,1,1,3,1,0,1,2,1,1,2,1,3,2,2,1,1, 0.0045062, 0.005563, 0.0004634, 0.0031367, 0.001167,buy
2017-07-30,0,2,2,4,0,0,1,2,1,1,1,1,3,1,3,2,2, 0.0110325, 0.005137, 0.0032897, 0.0088326, 0.006410,buy
2017-07-31,0,4,1,3,0,0,3,1,1,0,3,0,2,2,3,2,1, 0.0063333, 0.011584, 0.0143463, 0.0073761, 0.013327,sell
2017-08-01,0,5,0,2,2,0,2,2,0,1,2,1,3,2,3,2,1, 0.0079963, 0.008499, 0.0089176, 0.0076289, 0.008983,buy
2017-08-02,0,3,1,1,1,0,2,2,1,2,3,2,2,2,2,2,0, 0.0018329, 0.003804, 0.0055301,-0.0005844,-0.002037,sell
2017-08-03,1,3,0,1,1,0,2,0,1,0,2,1,1,1,2,2,0, 0.0042771, 0.004215, 0.0048212, 0.0040888, 0.003734,buy
2017-08-04,0,2,1,1,2,1,1,0,2,0,1,1,2,0,1,3,2,-0.0059631,-0.009824,-0.0049207,-0.0007541,-0.003487,buy
2017-08-05,1,2,1,1,3,0,2,0,3,1,3,2,2,2,2,2,1, 0.0011273, 0.002577, 0.0045628,-0.0018779,-0.000876,sell
2017-08-06,0,3,0,1,3,1,1,2,2,0,3,1,3,1,3,0,2, 0.0044688, 0.000806, 0.0011924, 0.0059975, 0.003441,buy
2017-08-07,0,2,1,0,4,2,2,1,3,0,3,1,3,2,3,1,2, 0.0090597, 0.008418, 0.0090243, 0.0005976, 0.002637,buy
2017-08-08,0,2,2,2,2,2,1,1,3,0,4,0,3,3,2,1,2,-0.0128911,-0.009163,-0.0077262,-0.0178264,-0.009991,sell
2017-08-09,1,1,3,1,2,2,0,1,3,0,2,1,4,3,2,0,2,-0.0050547,-0.003025,-0.0112095,-0.0048943,-0.005565,sell
2017-08-10,1,2,3,0,3,2,0,0,3,1,2,1,3,2,3,1,3, 0.0060051, 0.005710, 0.0013577, 0.0003183, 0.000737,buy
2017-08-11,0,3,2,1,2,1,1,0,2,1,1,1,3,1,3,1,3, 0.0060889,-0.000111, 0.0013486, 0.0069865, 0.004008,buy
2017-08-12,0,1,4,1,2,3,1,0,2,2,2,2,3,3,3,1,2, 0.0031912, 0.001805, 0.0032337, 0.0000093,-0.000214,sell
2017-08-13,0,3,4,2,1,2,0,1,2,1,2,1,3,3,4,2,1, 0.0059985, 0.004612, 0.0015647, 0.0043291, 0.004308,buy
2017-08-14,0,2,4,1,2,2,0,0,4,2,3,1,3,2,4,2,2,-0.0050102,-0.013836,-0.0033317,-0.0070882,-0.013218,sell
2017-08-15,0,2,2,2,3,2,0,1,1,2,4,1,2,2,4,1,1,-0.0062959,-0.002066,-0.0022364,-0.0110965,-0.006434,sell
2017-08-16,0,1,2,2,2,3,1,1,0,3,3,1,2,3,4,0,2, 0.0009988,-0.003323,-0.0004991,-0.0015568,-0.001221,buy
2017-08-17,0,3,2,0,2,3,1,0,1,1,3,0,2,2,4,1,1, 0.0022655, 0.002159, 0.0114500, 0.0031160, 0.004350,buy
2017-08-18,1,2,1,0,2,3,0,2,1,2,3,1,2,2,3,1,2, 0.0016520, 0.005008, 0.0057849,-0.0020767,-0.000649,sell
2017-08-19,1,1,0,2,2,2,1,2,0,2,2,1,2,1,4,1,2,-0.0010704,-0.002332, 0.0015075,-0.0031862,-0.000498,sell
2017-08-20,0,1,1,1,3,1,1,2,1,1,3,1,2,1,4,0,1, 0.0044688, 0.000806, 0.0024434, 0.0059972, 0.002808,buy
2017-08-21,1,1,1,3,2,0,1,3,1,1,4,0,1,3,3,1,2,-0.0006548, 0.006770, 0.0031573,-0.0042753, 0.002732,sell
2017-08-22,2,2,1,3,1,1,1,4,0,0,2,1,2,3,3,2,2, 0.0060314, 0.005707,-0.0001291,-0.0015540, 0.002606,buy
2017-08-23,0,1,1,2,0,1,3,2,1,1,2,0,2,2,2,2,2,-0.0038899,-0.001863, 0.0012567,-0.0024179,-0.000049,sell
2017-08-24,1,2,0,3,1,0,3,2,1,0,2,1,2,3,1,3,1, 0.0020622, 0.005317, 0.0008220, 0.0013894, 0.000958,buy
2017-08-25,2,1,0,4,1,0,1,4,1,1,3,1,3,3,2,3,0, 0.0079082, 0.006980,-0.0037798, 0.0028560, 0.002979,buy
2017-08-26,1,1,0,4,0,0,2,3,2,1,2,1,2,2,2,3,2, 0.0051724, 0.005605, 0.0018239, 0.0055387, 0.007170,buy
2017-08-27,1,2,1,3,0,0,4,3,2,0,3,0,2,3,3,3,2, 0.0063333, 0.010589, 0.0067470, 0.0020303, 0.007250,buy
2017-08-28,1,2,1,3,0,0,4,3,1,1,3,1,1,4,3,2,2, 0.0104454, 0.011814, 0.0076982, 0.0054415, 0.007250,buy
2017-08-29,1,3,1,3,0,0,3,3,0,3,2,2,2,4,2,3,2,-0.0020354, 0.000142, 0.0012995,-0.0011243,-0.001087,buy
2017-08-30,1,3,0,3,0,0,3,1,1,1,2,1,1,2,3,2,2, 0.0115053, 0.013096, 0.0125158, 0.0091300, 0.011861,buy
2017-08-31,0,1,2,2,1,0,1,1,0,0,1,1,0,1,2,2,1,-0.0013112,-0.006755,-0.0021105,-0.0010107,-0.003080,buy
2017-09-01,1,1,1,3,1,1,2,1,1,1,2,1,2,2,3,2,1, 0.0083841, 0.010736, 0.0082475, 0.0060344, 0.008866,sell
2017-09-02,1,2,0,3,2,1,2,2,0,1,3,1,3,2,3,2,0, 0.0076110, 0.007118, 0.0028188,-0.0008494, 0.003012,buy
2017-09-03,0,2,0,2,3,2,3,2,0,0,2,1,3,2,3,2,1, 0.0048752, 0.002959, 0.0028188,-0.0022013, 0.000491,sell
2017-09-04,0,1,1,1,2,3,3,0,1,0,1,1,3,2,2,2,1, 0.0005794,-0.000686,-0.0001018,-0.0013477,-0.001367,buy
2017-09-05,1,0,1,2,2,2,1,1,0,0,1,1,3,3,0,1,1,-0.0041679,-0.006101,-0.0040485,-0.0054952,-0.003411,sell
2017-09-06,1,0,1,2,4,2,1,0,1,1,2,0,3,4,1,2,1,-0.0045985,-0.001828,-0.0046242,-0.0047589,-0.001534,sell
2017-09-07,0,1,1,2,4,1,1,0,0,1,1,1,2,3,2,1,1, 0.0011183,-0.004063,-0.0011557,-0.0031542,-0.001844,sell
2017-09-08,0,1,3,2,3,2,2,0,0,1,1,1,3,4,2,2,1,-0.0027265,-0.006730,-0.0033762,-0.0054952,-0.004490,sell
2017-09-09,0,2,5,3,3,2,1,1,0,2,1,1,3,5,4,3,2, 0.0011890,-0.000342,-0.0000266,-0.0049336, 0.000216,sell
2017-09-10,0,2,4,3,2,0,1,0,1,2,0,1,1,4,4,3,2, 0.0066630, 0.012962, 0.0139465, 0.0096823, 0.008550,buy
2017-09-11,0,1,4,2,3,0,1,0,1,3,2,2,0,5,3,2,1, 0.0063699, 0.005306, 0.0068879, 0.0071122, 0.003386,buy
2017-09-12,0,1,2,3,2,0,2,0,1,3,3,1,1,5,2,2,0, 0.0009438, 0.002115, 0.0014484, 0.0010820,-0.000647,buy
2017-09-13,0,1,3,1,1,1,2,0,3,2,3,1,1,3,3,2,1, 0.0021247, 0.002895, 0.0053288,-0.0009170, 0.002853,buy
2017-09-14,0,2,2,1,0,1,2,1,2,1,3,1,1,2,3,1,1, 0.0075338, 0.003371, 0.0071860, 0.0032980, 0.003749,buy
2017-09-15,0,2,2,2,1,1,3,2,2,2,5,1,2,2,4,2,1,-0.0048700, 0.000307,-0.0003562,-0.0074871,-0.003834,sell
2017-09-16,0,1,1,2,1,0,3,2,1,1,3,1,2,0,4,2,0, 0.0089798, 0.006388, 0.0081721, 0.0081407, 0.005008,buy
2017-09-17,1,1,1,0,2,1,3,1,2,1,4,0,2,1,3,2,1,-0.0078008, 0.000464, 0.0040397,-0.0045000, 0.001183,sell
2017-09-18,2,2,0,2,0,2,3,2,2,1,5,1,2,2,3,2,1, 0.0003295, 0.004025, 0.0016113,-0.0070959,-0.000909,sell
2017-09-19,2,2,1,1,0,2,3,2,1,1,5,1,2,2,3,2,0, 0.0041252, 0.006725, 0.0025625,-0.0070959,-0.000909,sell
2017-09-20,1,2,1,1,0,1,4,1,0,1,3,0,1,3,2,2,1,-0.0073025,-0.005947,-0.0014394,-0.0093017,-0.001722,sell
2017-09-21,0,1,1,1,1,1,3,2,1,1,2,1,2,4,1,1,1, 0.0001038,-0.000926,-0.0007126, 0.0009932,-0.001294,buy
2017-09-22,1,1,1,2,0,1,3,2,2,1,2,1,2,4,1,2,2,-0.0010590,-0.001025,-0.0024785, 0.0009932,-0.000316,sell
2017-09-23,0,1,2,1,0,0,3,3,3,1,1,2,1,4,2,3,1, 0.0039036, 0.000665, 0.0019463, 0.0008585,-0.002326,sell
2017-09-24,0,3,2,1,0,0,3,1,2,1,1,1,2,4,3,2,0, 0.0158612, 0.010855, 0.0106396, 0.0091300, 0.008560,buy
2017-09-25,0,3,1,0,0,0,2,2,1,3,2,0,2,3,2,2,1,-0.0037947, 0.001265, 0.0065643, 0.0015307, 0.001007,buy
2017-09-26,1,3,0,0,0,1,2,2,0,4,3,1,2,2,3,0,2, 0.0054708, 0.002394, 0.0063551, 0.0043514, 0.005756,buy
2017-09-27,1,3,0,0,0,1,1,1,1,3,3,1,1,1,3,1,1, 0.0025990, 0.001523, 0.0087179, 0.0068506, 0.004641,buy
2017-09-28,1,4,1,0,0,1,1,1,1,1,2,1,2,2,1,2,1,-0.0010590, 0.001074, 0.0044764, 0.0065104, 0.004735,buy
2017-09-29,1,4,1,1,0,1,2,2,1,1,3,1,3,3,2,1,1, 0.0003251, 0.001161, 0.0036020, 0.0036026, 0.004006,buy
2017-09-30,0,4,3,1,0,1,2,3,0,1,4,1,3,3,2,1,1,-0.0099756,-0.008514,-0.0053278,-0.0085978,-0.004698,sell
2017-10-01,0,2,2,2,2,1,3,2,1,0,3,1,3,3,2,2,1,-0.0029470,-0.004167,-0.0018874,-0.0017431,-0.004231,buy
2017-10-02,0,1,2,2,2,1,0,2,1,0,2,2,2,3,1,1,0, 0.0003576,-0.002799,-0.0050967,-0.0002751,-0.007215,sell
2017-10-03,2,1,1,1,3,2,0,2,1,0,2,1,3,4,0,2,1,-0.0059237,-0.002256,-0.0061427,-0.0026161,-0.005078,sell
2017-10-04,1,1,1,0,3,1,0,1,1,1,2,0,2,3,1,1,1,-0.0065970,-0.002237,-0.0012265,-0.0017675,-0.001678,buy
2017-10-05,1,1,1,0,3,2,1,0,0,3,1,1,3,3,2,2,0,-0.0010036,-0.002346,-0.0031502,-0.0046421,-0.005165,sell
2017-10-06,1,1,2,0,3,2,1,1,0,3,1,0,4,4,2,2,1,-0.0127625,-0.008468,-0.0071591,-0.0080532,-0.007938,sell
2017-10-07,1,1,2,2,4,1,0,1,1,3,1,1,4,5,2,2,1,-0.0060013,-0.002990,-0.0107102,-0.0013408,-0.006266,sell
2017-10-08,1,0,2,3,6,0,0,0,1,3,1,2,3,4,2,3,1, 0.0000178, 0.002210,-0.0042296, 0.0008027,-0.003634,buy
2017-10-09,1,1,0,4,3,0,0,0,0,4,2,1,3,3,1,2,1,-0.0017137,-0.002519,-0.0094853, 0.0007055, 0.001469,buy
2017-10-10,1,2,3,1,1,1,0,0,1,5,2,1,2,3,3,2,2, 0.0053350, 0.004038, 0.0007229, 0.0036013, 0.002998,buy
2017-10-11,1,3,2,0,0,0,1,0,1,4,2,1,2,2,2,2,1, 0.0017268, 0.000151, 0.0047613, 0.0065902, 0.002662,buy
2017-10-12,1,2,1,1,1,1,1,0,3,3,2,2,2,2,3,2,1, 0.0053581, 0.006236, 0.0045125, 0.0009432, 0.001574,buy
2017-10-13,1,0,0,3,2,0,1,0,3,3,2,1,3,1,4,1,1, 0.0056239, 0.006714, 0.0028459, 0.0057859, 0.005915,buy
2017-10-14,1,1,1,2,2,0,1,1,4,1,1,1,2,3,4,2,1, 0.0073162,-0.004192, 0.0059723, 0.0050851,-0.003948,buy
2017-10-15,1,2,1,2,0,0,2,1,5,0,3,1,1,2,4,2,1, 0.0058991,-0.004243, 0.0077107, 0.0023487,-0.004804,sell
2017-10-16,1,2,1,2,0,1,3,3,1,1,3,1,3,2,3,2,1, 0.0073243, 0.006613, 0.0043371, 0.0032980, 0.003812,buy
2017-10-17,2,2,1,2,0,0,5,1,1,1,4,1,2,3,2,1,2, 0.0037024, 0.006666, 0.0039974,-0.0018018, 0.004311,buy
2017-10-18,2,2,0,1,1,0,4,0,1,1,3,1,2,3,1,0,2, 0.0021650, 0.002337,-0.0011657, 0.0004003, 0.000151,buy
2017-10-19,3,1,0,2,0,0,2,0,2,1,3,0,2,2,2,1,1,-0.0006658, 0.001400, 0.0043300,-0.0012635,-0.000564,buy
2017-10-20,4,1,1,2,1,0,2,2,1,0,2,1,4,1,3,1,2, 0.0142520, 0.009006, 0.0064112, 0.0050011, 0.001107,buy
2017-10-21,2,0,1,1,1,0,3,3,1,0,2,0,3,1,3,0,3, 0.0056940, 0.007782, 0.0012464, 0.0047667, 0.006696,buy
2017-10-22,1,1,1,1,1,0,5,3,0,0,2,1,4,1,2,1,2, 0.0036444, 0.004300,-0.0020857, 0.0048400, 0.003932,buy
2017-10-23,1,0,1,1,1,0,4,3,1,1,3,1,4,1,1,1,2,-0.0035948,-0.001196,-0.0072684, 0.0021477,-0.002666,sell
2017-10-24,2,0,1,0,1,0,2,4,2,1,3,1,2,2,2,2,1, 0.0022835, 0.005010, 0.0023586, 0.0023727, 0.001118,buy
2017-10-25,1,0,1,0,1,0,1,2,5,2,2,2,3,2,1,1,2,-0.0055677,-0.012297,-0.0020694,-0.0026733,-0.016326,sell
2017-10-26,2,0,1,0,1,0,2,1,3,2,1,1,4,3,1,0,2,-0.0024059, 0.003245,-0.0041227,-0.0009069,-0.001562,buy
2017-10-27,1,1,1,0,1,0,2,1,1,3,2,0,3,2,1,1,2,-0.0039132, 0.002021, 0.0013175, 0.0005786,-0.001094,buy
2017-10-28,1,2,1,0,0,0,3,2,1,4,3,1,1,3,2,2,2, 0.0016201, 0.002251, 0.0046453, 0.0029017, 0.000257,sell
2017-10-29,1,3,1,0,0,0,2,2,2,2,2,2,0,4,2,1,2, 0.0002598, 0.003533, 0.0085259, 0.0023235,-0.000288,sell
2017-10-30,2,1,3,1,0,0,2,2,2,1,2,1,2,3,3,1,2, 0.0117149, 0.009199, 0.0086748, 0.0081779, 0.006742,buy
2017-10-31,2,0,2,2,1,0,2,1,2,2,2,1,2,2,4,1,2, 0.0074685, 0.008723, 0.0084929, 0.0054456, 0.006903,buy
2017-11-01,0,1,2,3,2,0,3,1,1,1,1,2,3,0,5,2,1, 0.0056480, 0.003282, 0.0069360, 0.0091298, 0.003259,buy
2017-11-02,0,2,2,2,2,1,3,2,1,1,0,2,5,1,5,1,2,-0.0001579,-0.006411, 0.0085128, 0.0087949,-0.002792,buy
2017-11-03,0,2,2,2,1,3,2,2,2,0,1,1,5,1,5,1,2, 0.0009983,-0.011179,-0.0005415, 0.0004699,-0.004616,sell
2017-11-04,0,1,2,2,2,2,2,2,2,0,1,0,4,2,5,1,2, 0.0019409, 0.003382, 0.0010228, 0.0012341, 0.000638,buy
2017-11-05,0,1,1,2,3,1,2,2,2,1,1,1,4,3,4,0,2, 0.0070062, 0.006805,-0.0005079, 0.0069863, 0.003122,buy
2017-11-06,0,2,1,3,3,1,1,2,2,1,2,0,5,3,3,1,2,-0.0019682,-0.007347, 0.0002095,-0.0015522,-0.000782,buy
2017-11-07,0,2,3,3,1,1,2,1,1,0,3,1,4,2,1,1,2,-0.0048072,-0.002709,-0.0060800,-0.0017431,-0.004884,sell
2017-11-08,0,2,3,1,1,1,2,1,1,0,3,1,1,3,1,1,2,-0.0019093,-0.004407,-0.0007772,-0.0017431,-0.003314,buy
2017-11-09,1,3,1,2,1,0,2,1,1,2,4,2,1,2,1,1,3,-0.0090760,-0.001869,-0.0026381,-0.0086373,-0.005866,sell
2017-11-10,1,1,1,1,2,0,2,1,1,3,3,1,1,3,1,2,2,-0.0031800,-0.000471,-0.0004105, 0.0010820,-0.000745,buy
2017-11-11,1,1,1,1,1,0,2,0,3,2,3,1,1,3,1,1,2,-0.0020813, 0.000719, 0.0005036,-0.0038147,-0.000745,sell
2017-11-12,1,1,1,1,0,1,2,1,4,2,3,1,2,3,2,1,2,-0.0084675,-0.016853,-0.0009966,-0.0077246,-0.012759,sell
2017-11-13,1,0,2,0,0,0,2,3,2,2,3,0,2,2,2,1,2,-0.0058653,-0.001172, 0.0038033,-0.0030289,-0.000729,sell
2017-11-14,1,1,1,0,1,0,4,2,1,1,2,1,3,1,2,1,2, 0.0016442, 0.002760, 0.0025625, 0.0050555,-0.000182,buy
2017-11-15,1,0,1,1,1,0,5,1,2,2,1,1,4,2,3,1,2, 0.0142881, 0.017551, 0.0076559, 0.0103445, 0.013020,sell
2017-11-16,2,1,2,1,0,0,4,3,1,1,2,1,5,1,4,1,1, 0.0026060,-0.007775, 0.0007209, 0.0067016,-0.000115,buy
2017-11-17,3,1,2,0,0,0,4,2,1,0,2,1,3,2,3,0,2, 0.0117149, 0.010443, 0.0068763, 0.0100967, 0.002618,buy
2017-11-18,1,2,1,0,0,0,5,2,2,0,0,1,3,4,3,1,1, 0.0214323, 0.025228, 0.0211095, 0.0201841, 0.016200,sell
2017-11-19,0,1,1,0,0,0,6,2,1,1,1,0,3,4,2,0,2, 0.0091583, 0.009512, 0.0064190, 0.0104694, 0.007589,buy
2017-11-20,2,1,0,0,0,0,6,3,1,1,2,1,2,4,2,1,2, 0.0117570, 0.011780, 0.0102628, 0.0138806, 0.009687,sell
2017-11-21,1,1,0,0,0,0,4,4,3,0,3,0,2,3,2,1,2,-0.0006658, 0.002644, 0.0019661,-0.0033167, 0.000059,sell
2017-11-22,1,1,0,0,0,0,3,3,4,0,2,1,2,3,1,1,2,-0.0013214,-0.010637, 0.0010520, 0.0010108,-0.011093,sell
2017-11-23,2,1,0,0,0,0,3,3,3,0,1,1,2,3,2,1,2, 0.0060196, 0.005151, 0.0057709, 0.0027773, 0.002170,buy
2017-11-24,1,1,0,0,0,0,2,4,2,1,2,1,2,2,2,1,1, 0.0045062, 0.005151, 0.0031733, 0.0033618, 0.000830,sell
2017-11-25,1,1,0,0,0,0,3,3,2,2,3,1,1,2,3,0,2, 0.0073618, 0.009741, 0.0084030, 0.0054235, 0.005277,buy
2017-11-26,2,2,1,0,0,0,2,3,2,2,3,1,1,2,3,1,3, 0.0073618, 0.009741, 0.0086239, 0.0036762, 0.004234,buy
2017-11-27,2,3,1,0,0,0,2,2,1,1,2,0,2,2,2,2,2,-0.0007687, 0.003926, 0.0086572, 0.0025964, 0.003924,buy
2017-11-28,1,2,2,1,0,0,3,2,1,2,3,1,1,2,3,2,2, 0.0052459, 0.006299, 0.0077688, 0.0017574, 0.002987,buy
2017-11-29,1,3,1,1,1,0,4,1,0,2,3,1,3,1,3,1,2, 0.0021471, 0.002261, 0.0049485, 0.0003094, 0.003844,buy
2017-11-30,1,2,2,1,1,0,3,3,0,2,2,1,3,3,3,1,2, 0.0051158, 0.004878, 0.0031845,-0.0014010, 0.000762,sell
2017-12-01,1,2,2,2,2,1,3,2,1,1,3,2,3,3,3,1,2, 0.0063776, 0.004367, 0.0061053, 0.0032980, 0.000293,sell
2017-12-02,1,1,1,3,2,1,3,2,0,1,2,2,2,3,4,0,2, 0.0060380, 0.005701, 0.0044443, 0.0028389, 0.003676,buy
2017-12-03,1,1,0,1,4,2,2,2,0,2,3,1,3,3,2,1,2,-0.0057013,-0.004735,-0.0035392,-0.0101684,-0.006018,sell
2017-12-04,1,1,0,1,2,2,1,2,0,1,3,1,2,2,2,0,1,-0.0031838,-0.005954,-0.0044719,-0.0064842,-0.003917,sell
2017-12-05,1,0,2,0,2,3,2,2,0,1,3,1,2,3,2,1,1,-0.0041370,-0.005725, 0.0019293,-0.0045654,-0.003145,sell
2017-12-06,1,1,0,3,3,1,2,2,0,1,3,1,2,3,2,2,1,-0.0043466,-0.003072,-0.0010926,-0.0041432,-0.000642,sell
2017-12-07,1,1,2,3,4,0,2,1,0,3,4,2,3,2,3,2,1,-0.0023087, 0.003169,-0.0007664,-0.0060772,-0.003723,sell
2017-12-08,1,1,3,2,1,0,3,1,0,2,4,1,1,3,3,1,1,-0.0029389, 0.001007, 0.0022703,-0.0086957,-0.001407,sell
2017-12-09,1,4,1,1,0,1,2,1,1,2,3,1,2,2,3,1,2, 0.0042407, 0.007034, 0.0117693, 0.0049596, 0.010047,sell
2017-12-10,1,2,1,0,0,1,2,2,1,5,4,2,2,2,3,1,1, 0.0008288, 0.003651, 0.0054641,-0.0022535,-0.002040,sell
2017-12-11,1,1,0,0,1,0,3,1,1,3,3,1,2,2,1,1,1,-0.0008610, 0.001963, 0.0035365, 0.0030008,-0.000745,buy
2017-12-12,1,0,0,0,1,0,5,0,3,2,2,1,2,4,0,2,1, 0.0027906, 0.009874, 0.0084720, 0.0049439, 0.008603,sell
2017-12-13,1,0,0,1,0,0,4,3,3,1,1,2,2,3,1,3,1, 0.0035755, 0.002477,-0.0011198, 0.0008585,-0.000288,buy
2017-12-14,3,0,1,0,0,0,6,3,1,0,2,2,1,4,1,2,2, 0.0093130, 0.010350, 0.0077115, 0.0138806, 0.004226,buy
2017-12-15,2,1,0,0,0,0,8,1,1,0,3,1,1,3,2,1,2, 0.0106972, 0.010497, 0.0119541, 0.0128915, 0.009957,sell
2017-12-16,1,1,0,0,0,0,5,1,0,1,2,0,2,3,1,0,1, 0.0040109, 0.005280, 0.0043651, 0.0033477, 0.007607,buy
2017-12-17,5,0,0,0,0,0,5,1,0,2,3,1,2,3,1,1,2, 0.0101606, 0.003604, 0.0085055,-0.0010911, 0.002952,buy
2017-12-18,4,0,0,0,0,0,3,2,0,1,3,0,1,2,2,1,1, 0.0043252,-0.001201, 0.0079308,-0.0066689,-0.002423,sell
2017-12-19,2,0,0,0,0,0,4,1,2,1,3,1,2,3,1,0,0, 0.0059608, 0.005138, 0.0010153, 0.0040664, 0.002254,buy
2017-12-20,2,0,0,0,0,0,5,3,1,1,3,2,2,1,2,1,1, 0.0078352, 0.006965, 0.0097460, 0.0099172, 0.006472,buy
2017-12-21,1,0,0,0,0,0,4,4,1,1,2,2,3,0,2,1,1,-0.0007551,-0.001374, 0.0001816, 0.0033618,-0.002734,sell
2017-12-22,2,0,0,0,0,0,3,5,1,2,4,1,2,1,3,1,1,-0.0024949, 0.003620, 0.0047074,-0.0043232,-0.000837,sell
2017-12-23,3,1,0,0,0,0,1,3,3,1,4,0,1,1,3,2,1,-0.0035234, 0.002830, 0.0029593,-0.0046347,-0.002580,sell
2017-12-24,4,0,1,0,0,0,1,3,2,2,4,1,2,2,2,2,0, 0.0021819, 0.001178, 0.0000779,-0.0108474,-0.008048,sell
2017-12-25,3,1,1,1,0,0,1,2,1,4,5,2,1,1,3,1,1, 0.0010880, 0.001193, 0.0013786,-0.0002815,-0.004949,sell
