Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,2,0,1,0,1,0,1,1,1,1,2,1,0, 0.020689,-0.0448677,-0.0136870,-0.010470, 0.0109656,sell
2017-07-10,0,1,2,1,1,0,1,0,1,1,1,1,2,2,0, 0.011899,-0.0347730,-0.0135268, 0.001281, 0.0106920,sell
2017-07-11,0,0,2,2,1,0,1,0,0,0,1,1,2,2,0, 0.023155, 0.0226459, 0.0193453, 0.017550, 0.0227431,buy
2017-07-12,0,0,1,2,1,0,1,1,0,1,1,1,1,2,0, 0.018977, 0.0280333, 0.0110547, 0.015668, 0.0155612,buy
2017-07-13,0,0,0,2,1,0,2,1,0,1,1,1,1,1,1, 0.017378, 0.0212417, 0.0201634, 0.014476, 0.0342055,buy
2017-07-14,1,1,0,3,1,0,2,1,1,2,2,2,2,1,1,-0.034815,-0.0712145,-0.0449650,-0.069527,-0.0633579,sell
2017-07-15,1,1,0,3,0,0,2,1,1,2,2,2,1,1,1,-0.010425,-0.0483539,-0.0297400,-0.053838,-0.0458996,sell
2017-07-16,1,1,0,3,0,0,2,1,2,2,2,2,1,1,2,-0.007894,-0.0332345,-0.0138361,-0.034346,-0.0234060,sell
2017-07-17,1,2,1,3,0,0,2,1,2,2,2,2,2,2,2, 0.019947, 0.0157374, 0.0231054, 0.015881, 0.0130702,buy
2017-07-18,1,2,1,3,0,0,2,0,2,1,2,2,2,2,2, 0.032252, 0.0122687, 0.0349083, 0.032218, 0.0117964,buy
2017-07-19,1,2,1,2,0,0,2,0,2,1,2,2,2,1,2, 0.023050, 0.0192790, 0.0171328, 0.015752, 0.0163073,buy
2017-07-20,1,2,1,1,0,0,2,0,2,1,2,2,1,1,2, 0.019711, 0.0254695, 0.0179129, 0.019395, 0.0138656,buy
2017-07-21,1,3,1,1,1,0,1,0,2,1,2,2,1,2,2, 0.028132, 0.0301198, 0.0275965, 0.030019, 0.0132538,buy
2017-07-22,1,3,1,1,1,0,1,0,1,1,2,1,1,2,2, 0.029909, 0.0299094, 0.0249700, 0.029519, 0.0262221,buy
2017-07-23,1,1,1,1,1,0,2,0,1,1,2,1,1,1,2,-0.002041,-0.0065267, 0.0058855,-0.001661, 0.0024488,sell
2017-07-24,1,1,2,1,1,0,1,0,1,1,1,1,2,1,2,-0.011387,-0.0138858,-0.0271245,-0.004661,-0.0026700,sell
2017-07-25,1,1,3,0,1,1,1,0,1,1,2,1,1,2,2,-0.033419,-0.0268896,-0.0449331,-0.018269,-0.0320709,sell
2017-07-26,1,1,2,0,1,1,1,1,0,1,2,0,1,2,2,-0.019192,-0.0277165,-0.0261062,-0.018286,-0.0205726,sell
2017-07-27,1,1,2,0,1,1,1,1,0,1,2,0,1,2,2,-0.019192,-0.0277165,-0.0261062,-0.018286,-0.0205726,sell
2017-07-28,1,1,2,0,0,1,1,1,0,1,2,0,1,1,2,-0.020541,-0.0165386,-0.0096082,-0.011379,-0.0205411,sell
2017-07-29,1,0,2,0,0,1,1,1,0,1,2,0,1,1,1,-0.012864,-0.0084430, 0.0066438,-0.000494,-0.0071797,sell
2017-07-30,1,0,2,0,0,1,1,1,0,1,2,0,1,1,1,-0.012864,-0.0084430, 0.0066438,-0.000494,-0.0071797,sell
2017-07-31,1,0,2,0,0,1,1,1,0,1,2,0,1,1,1,-0.012864,-0.0084430, 0.0066438,-0.000494,-0.0071797,sell
2017-08-01,1,0,2,1,0,1,0,1,0,0,2,1,1,1,1, 0.022683, 0.0268589, 0.0279597, 0.023743, 0.0205637,buy
2017-08-02,1,0,1,1,0,1,0,1,0,0,2,1,0,1,1, 0.033434, 0.0260001, 0.0245582, 0.030813, 0.0237761,buy
2017-08-03,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0, 0.014301, 0.0080512,-0.0033365, 0.010308, 0.0025475,buy
2017-08-04,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0, 0.014301, 0.0080512,-0.0033365, 0.010308, 0.0025475,buy
2017-08-05,1,0,1,2,0,1,0,1,0,1,2,1,1,0,1, 0.030638, 0.0424779, 0.0343764, 0.042427, 0.0206757,buy
2017-08-06,1,0,1,2,1,2,0,1,0,1,3,2,1,0,1, 0.031247, 0.0435685, 0.0611465, 0.044000, 0.0381358,buy
2017-08-07,1,0,1,2,1,2,0,1,0,1,3,2,1,0,1, 0.031247, 0.0435685, 0.0611465, 0.044000, 0.0381358,buy
2017-08-08,1,1,1,2,1,2,0,1,0,1,3,3,1,0,1, 0.048350, 0.0556737, 0.0387454, 0.052829, 0.0566590,buy
2017-08-09,0,2,1,2,1,2,0,1,0,1,2,3,1,1,1, 0.027413, 0.0426668,-0.0075526, 0.022608, 0.0324859,buy
2017-08-10,0,2,1,1,1,2,0,1,0,1,2,2,1,1,1,-0.005321, 0.0138938,-0.0148942,-0.004380, 0.0102041,sell
2017-08-11,0,2,1,1,1,2,0,1,0,1,2,2,1,1,1,-0.005321, 0.0138938,-0.0148942,-0.004380, 0.0102041,sell
2017-08-12,0,2,1,1,2,2,0,1,0,1,2,2,2,1,1,-0.009156,-0.0150817,-0.0222775,-0.020241,-0.0135106,sell
2017-08-13,0,2,1,1,2,2,0,1,1,2,2,2,2,1,1,-0.023329,-0.0330623,-0.0312128,-0.032812,-0.0328857,sell
2017-08-14,0,2,1,0,2,1,0,1,1,2,1,2,1,1,1,-0.031954,-0.0279676,-0.0279676,-0.025361,-0.0251221,sell
2017-08-15,0,2,1,1,2,1,0,1,1,2,1,2,1,2,1,-0.027390,-0.0210225,-0.0151156,-0.008394,-0.0181769,sell
2017-08-16,0,1,1,1,2,1,0,0,1,1,1,1,1,2,1,-0.011971, 0.0004078,-0.0059609, 0.003197,-0.0020940,sell
2017-08-17,0,2,1,1,2,1,0,0,1,1,1,1,1,2,2,-0.013539,-0.0030221, 0.0024730,-0.001192, 0.0000962,sell
2017-08-18,0,1,1,1,2,1,0,0,1,1,1,1,1,1,2,-0.008487,-0.0125601,-0.0087792,-0.001398,-0.0087662,sell
2017-08-19,0,1,1,1,1,1,0,0,1,1,1,1,0,1,2, 0.034380, 0.0155719, 0.0343668, 0.036168, 0.0319390,buy
2017-08-20,0,1,1,1,1,1,1,0,1,2,1,1,0,1,2, 0.052396, 0.0454971, 0.0527119, 0.061522, 0.0326745,buy
2017-08-21,0,1,2,1,0,1,1,0,2,2,1,1,1,1,2, 0.010346, 0.0099389, 0.0146328, 0.016701,-0.0000911,buy
2017-08-22,0,1,2,1,0,0,1,0,1,1,0,1,1,1,2,-0.018245,-0.0215543, 0.0196804, 0.016085,-0.0069912,sell
2017-08-23,0,1,2,0,0,0,1,0,1,1,0,1,1,0,2,-0.005520,-0.0087076,-0.0046018, 0.003803,-0.0195667,sell
2017-08-24,0,1,3,0,0,0,2,0,1,2,0,1,2,0,2, 0.024850, 0.0136367, 0.0082573, 0.004661, 0.0049129,buy
2017-08-25,0,1,3,0,0,0,2,0,1,2,0,1,2,0,2, 0.024850, 0.0136367, 0.0082573, 0.004661, 0.0049129,buy
2017-08-26,0,0,3,0,0,0,2,0,1,2,0,1,2,0,1, 0.025695, 0.0262457, 0.0108445, 0.000317, 0.0123311,buy
2017-08-27,0,0,3,0,0,0,2,0,1,2,0,1,2,0,1, 0.025695, 0.0262457, 0.0108445, 0.000317, 0.0123311,buy
2017-08-28,0,1,3,0,0,0,2,0,1,2,0,0,2,1,2,-0.002505,-0.0075988,-0.0088744,-0.008910,-0.0131551,sell
2017-08-29,0,1,3,0,0,0,1,0,0,1,0,0,2,1,1,-0.005946,-0.0030518,-0.0000301,-0.001064,-0.0065280,sell
2017-08-30,1,1,2,0,0,0,1,0,0,1,1,0,1,1,1,-0.000245, 0.0011311, 0.0069095, 0.000057, 0.0025042,sell
2017-08-31,1,1,2,0,0,0,1,0,0,1,1,0,1,1,1,-0.000245, 0.0011311, 0.0069095, 0.000057, 0.0025042,sell
2017-09-01,1,1,3,0,1,0,1,0,0,1,1,1,1,1,2,-0.008593,-0.0101598,-0.0525433,-0.001525,-0.0054348,sell
2017-09-02,1,1,3,1,1,0,1,0,0,1,1,2,1,1,2,-0.039763,-0.0426298,-0.0572527,-0.041898,-0.0306141,sell
2017-09-03,1,1,3,1,1,0,1,0,0,1,1,2,1,1,2,-0.039763,-0.0426298,-0.0572527,-0.041898,-0.0306141,sell
2017-09-04,1,1,2,1,1,0,0,0,0,0,1,2,1,0,2,-0.054375,-0.0693380,-0.0557284,-0.068000,-0.0506678,sell
2017-09-05,1,2,2,1,1,0,0,0,0,0,1,2,2,0,2,-0.038627,-0.0164800,-0.0400807,-0.032427, 0.0142595,sell
2017-09-06,1,2,2,2,1,0,0,0,0,0,1,2,3,0,2,-0.005135, 0.0130115,-0.0418676, 0.012652, 0.0138822,buy
2017-09-07,1,2,2,2,1,0,0,0,0,0,1,2,3,0,2,-0.005135, 0.0130115,-0.0418676, 0.012652, 0.0138822,buy
2017-09-08,1,2,2,2,1,0,0,0,0,0,1,2,3,0,2,-0.005135, 0.0130115,-0.0418676, 0.012652, 0.0138822,buy
2017-09-09,1,3,2,2,1,0,0,0,1,0,1,2,3,2,2,-0.025544,-0.0211732,-0.0326710,-0.029479,-0.0246197,sell
2017-09-10,1,3,1,1,0,0,0,0,1,0,1,0,3,2,1, 0.005201, 0.0002018, 0.0011521, 0.001287, 0.0065599,buy
2017-09-11,1,3,1,1,0,0,0,1,1,1,1,0,3,2,1,-0.002783,-0.0085946,-0.0078157,-0.000492,-0.0023460,sell
2017-09-12,1,3,1,1,0,1,0,1,1,2,1,0,3,2,1,-0.016419,-0.0134983,-0.0103698,-0.001165,-0.0124271,sell
2017-09-13,1,2,1,0,0,1,0,1,1,2,1,0,2,2,0,-0.055166,-0.0337597,-0.0426502,-0.009369,-0.0506068,sell
2017-09-14,1,1,1,0,0,1,0,1,1,2,1,0,1,2,0,-0.068449,-0.0500159,-0.0575122,-0.018655,-0.0608714,sell
2017-09-15,1,2,1,0,0,1,1,1,1,3,1,0,1,2,1,-0.032303,-0.0147282,-0.0207521, 0.048687,-0.0329384,sell
2017-09-16,1,2,0,1,0,1,1,1,1,3,1,0,0,2,2, 0.006382, 0.0061259, 0.0208934, 0.027214, 0.0025888,buy
2017-09-17,1,1,1,1,1,1,1,1,1,3,1,1,0,1,3, 0.009671, 0.0116080, 0.0208828, 0.020068, 0.0088826,buy
2017-09-18,1,1,2,1,1,1,1,1,1,3,1,1,1,1,3, 0.001381, 0.0233485, 0.0303910, 0.024934, 0.0062290,buy
2017-09-19,1,1,2,1,1,1,1,1,0,3,1,1,1,0,3,-0.001950, 0.0206417, 0.0189432, 0.020439,-0.0010522,buy
2017-09-20,1,2,2,1,1,1,1,0,0,2,1,1,2,0,3,-0.009725, 0.0067218,-0.0083392, 0.000213,-0.0082281,sell
2017-09-21,1,2,2,1,1,1,1,0,0,2,1,1,2,0,3,-0.009725, 0.0067218,-0.0083392, 0.000213,-0.0082281,sell
2017-09-22,0,1,2,1,1,1,0,0,0,1,0,1,2,0,2,-0.010673, 0.0150353, 0.0163984, 0.016056, 0.0023656,buy
2017-09-23,0,1,1,1,0,1,0,0,1,1,0,0,2,1,1,-0.019941, 0.0268552, 0.0174454, 0.015236, 0.0152357,buy
2017-09-24,0,1,1,1,0,0,0,0,1,0,0,0,2,1,1, 0.009030, 0.0108634, 0.0366077, 0.027181, 0.0319066,buy
2017-09-25,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.038579, 0.0220060, 0.0068190,-0.000595, 0.0040982,buy
2017-09-26,0,0,1,1,1,1,1,0,1,2,0,1,0,1,2, 0.046027, 0.0487714, 0.0515372, 0.061417, 0.0508024,buy
2017-09-27,0,0,1,1,1,1,1,0,1,2,0,1,0,1,2, 0.046027, 0.0487714, 0.0515372, 0.061417, 0.0508024,buy
2017-09-28,0,0,1,1,1,1,1,0,0,2,0,1,0,0,2, 0.032160, 0.0428103, 0.0257803, 0.053350,-0.0030360,buy
2017-09-29,1,0,1,1,1,1,1,0,0,2,1,1,0,0,2,-0.036919,-0.0182969,-0.0431918,-0.033020,-0.0488601,sell
2017-09-30,1,1,1,1,1,1,1,0,0,2,1,1,1,0,2,-0.032576,-0.0167843,-0.0318103,-0.025153,-0.0420616,sell
2017-10-01,1,1,1,1,1,1,1,0,0,2,1,2,1,0,1,-0.040543,-0.0317471,-0.0319582,-0.037880,-0.0385657,sell
2017-10-02,1,1,1,1,1,0,1,0,0,1,1,2,1,0,1,-0.024749,-0.0267626,-0.0317584,-0.032430,-0.0312169,sell
2017-10-03,1,1,1,1,1,0,1,0,0,1,1,2,1,0,1,-0.024749,-0.0267626,-0.0317584,-0.032430,-0.0312169,sell
2017-10-04,1,1,0,2,0,0,1,0,0,1,1,2,1,0,0,-0.013844,-0.0142553, 0.0025990,-0.013844, 0.0021189,sell
2017-10-05,1,1,0,2,0,0,0,0,2,0,1,2,2,1,0, 0.006443, 0.0058482, 0.0073143, 0.005848, 0.0058482,buy
2017-10-06,1,1,0,2,0,0,0,0,2,0,1,2,2,1,0, 0.006443, 0.0058482, 0.0073143, 0.005848, 0.0058482,buy
2017-10-07,1,1,0,2,0,0,0,0,3,0,1,2,3,1,0,-0.004702, 0.0009120, 0.0056100, 0.000912,-0.0047016,sell
2017-10-08,1,0,0,3,0,0,0,0,3,0,1,2,2,1,1,-0.013142,-0.0152901,-0.0065246,-0.012976,-0.0107842,sell
2017-10-09,1,0,0,3,0,0,0,0,3,0,1,2,2,1,1,-0.013142,-0.0152901,-0.0065246,-0.012976,-0.0107842,sell
2017-10-10,1,0,0,1,0,1,0,1,3,0,2,0,2,2,1, 0.002255, 0.0054983, 0.0044225, 0.005477, 0.0097035,buy
2017-10-11,1,0,0,1,0,2,0,1,3,1,2,0,2,2,1, 0.007026, 0.0055060, 0.0084152, 0.011044, 0.0112898,buy
2017-10-12,1,0,0,1,0,3,0,2,1,1,3,0,1,2,1,-0.011777, 0.0058344,-0.0102477,-0.011300,-0.0099362,sell
2017-10-13,0,0,1,1,1,3,0,2,1,1,2,1,1,2,2, 0.001513, 0.0258537, 0.0075565, 0.006660, 0.0168117,buy
2017-10-14,0,0,1,1,1,3,0,2,1,1,2,1,1,2,2, 0.001513, 0.0258537, 0.0075565, 0.006660, 0.0168117,buy
2017-10-15,1,0,1,1,2,3,0,2,0,2,2,1,0,2,3,-0.008046,-0.0078437,-0.0059506,-0.002563,-0.0059506,sell
2017-10-16,1,0,2,0,2,3,0,1,0,2,2,2,0,1,2,-0.026053,-0.0145319,-0.0105728,-0.012933,-0.0094592,sell
2017-10-17,1,0,2,0,2,3,0,1,0,2,2,2,0,1,2,-0.026053,-0.0145319,-0.0105728,-0.012933,-0.0094592,sell
2017-10-18,1,0,1,0,1,2,0,1,0,2,1,1,0,1,1, 0.006006, 0.0157414,-0.0315628, 0.017038,-0.0276821,buy
2017-10-19,1,0,1,0,1,2,0,1,0,2,1,1,0,1,1, 0.006006, 0.0157414,-0.0315628, 0.017038,-0.0276821,buy
2017-10-20,1,0,1,1,1,1,1,1,0,1,1,2,0,2,1,-0.018332,-0.0170679,-0.0146728,-0.014673,-0.0133064,sell
2017-10-21,2,0,1,1,1,1,1,0,0,2,1,2,0,1,1,-0.031928,-0.0257334,-0.0329278,-0.033178,-0.0269920,sell
2017-10-22,1,1,1,1,1,1,1,0,0,1,1,3,0,1,1,-0.021064,-0.0225541,-0.0205198,-0.023029,-0.0211666,sell
2017-10-23,1,1,1,1,1,1,1,0,0,1,1,3,0,1,1,-0.021064,-0.0225541,-0.0205198,-0.023029,-0.0211666,sell
2017-10-24,1,1,0,1,0,1,1,0,1,1,1,2,1,1,0, 0.009808,-0.0032854,-0.0035912,-0.002227,-0.0055731,sell
2017-10-25,1,1,0,1,0,1,2,1,1,1,2,2,2,1,0, 0.027417, 0.0302708, 0.0268404, 0.026092, 0.0232193,buy
2017-10-26,1,1,0,1,0,1,1,1,1,1,2,2,2,0,0, 0.031874, 0.0293696, 0.0329495, 0.032949, 0.0250720,buy
2017-10-27,1,1,0,1,0,1,1,1,1,1,2,2,2,0,0, 0.031874, 0.0293696, 0.0329495, 0.032949, 0.0250720,buy
2017-10-28,1,0,0,0,0,1,2,1,1,1,2,0,2,1,0,-0.011181,-0.0226597,-0.0189074,-0.018905,-0.0189074,sell
2017-10-29,1,0,0,0,0,1,2,1,1,1,2,0,2,1,0,-0.011181,-0.0226597,-0.0189074,-0.018905,-0.0189074,sell
2017-10-30,1,1,0,0,0,2,2,2,1,1,2,1,2,3,0,-0.015291,-0.0140260,-0.0119160,-0.009326,-0.0074396,sell
2017-10-31,1,1,0,1,0,2,2,1,1,1,2,1,1,3,1, 0.002801, 0.0107318, 0.0059517, 0.004210, 0.0035949,buy
2017-11-01,0,1,1,1,1,2,2,1,0,0,2,2,0,3,2,-0.003616,-0.0092031,-0.0090080, 0.007306, 0.0146414,buy
2017-11-02,0,1,1,1,1,2,2,1,0,0,2,2,0,3,2,-0.003616,-0.0092031,-0.0090080, 0.007306, 0.0146414,buy
2017-11-03,0,1,1,1,1,2,2,1,0,0,2,2,0,3,2,-0.003616,-0.0092031,-0.0090080, 0.007306, 0.0146414,buy
2017-11-04,0,1,1,1,1,1,2,1,0,0,0,2,1,3,2, 0.012109, 0.0076577, 0.0121094, 0.002899, 0.0133309,buy
2017-11-05,0,1,1,1,1,1,2,2,0,0,0,2,2,3,2, 0.004306, 0.0079476, 0.0046702, 0.004337, 0.0047179,buy
2017-11-06,0,1,1,0,1,0,2,2,0,0,0,2,2,2,1, 0.000290, 0.0037267, 0.0033101, 0.001928, 0.0026272,buy
2017-11-07,0,1,1,0,1,1,1,1,0,1,0,2,2,0,1,-0.012099, 0.0105855, 0.0105855, 0.010585, 0.0053052,buy
2017-11-08,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0, 0.034550, 0.0319636, 0.0307354, 0.025826, 0.0318011,buy
2017-11-09,1,0,0,0,0,1,1,1,0,2,0,0,2,0,0, 0.022757, 0.0234681, 0.0234681, 0.016874, 0.0195279,buy
2017-11-10,1,0,1,0,0,1,1,1,0,2,0,0,2,0,1, 0.011159, 0.0092584, 0.0082496, 0.002917, 0.0063766,buy
2017-11-11,1,0,1,0,0,1,0,2,1,2,1,1,1,0,1, 0.012664, 0.0160493, 0.0260258, 0.015163, 0.0163734,buy
2017-11-12,1,0,1,0,0,1,1,2,1,2,1,1,1,1,1, 0.028179, 0.0270143, 0.0343837, 0.028179, 0.0362238,buy
2017-11-13,1,1,1,1,0,1,1,2,1,2,1,2,1,1,2, 0.030365, 0.0371767, 0.0396212, 0.028722, 0.0303653,buy
2017-11-14,1,1,1,1,0,1,1,1,1,1,1,2,0,2,2,-0.001009,-0.0019648, 0.0056515,-0.006974,-0.0019648,sell
2017-11-15,1,1,1,1,0,2,1,1,1,1,1,2,1,2,2, 0.021455, 0.0190200, 0.0308345, 0.017313, 0.0190200,buy
2017-11-16,1,1,1,1,0,2,1,1,1,1,1,2,1,2,2, 0.021455, 0.0190200, 0.0308345, 0.017313, 0.0190200,buy
2017-11-17,1,1,0,1,0,3,1,1,0,1,2,1,1,2,1,-0.020289,-0.0040107,-0.0208929,-0.014679,-0.0156516,sell
2017-11-18,0,1,0,1,0,3,1,2,0,0,2,1,2,2,1, 0.000935, 0.0002227,-0.0074231, 0.002630, 0.0031456,buy
2017-11-19,0,1,0,1,0,3,1,2,0,0,2,1,2,2,1, 0.000935, 0.0002227,-0.0074231, 0.002630, 0.0031456,buy
2017-11-20,0,0,0,1,0,3,2,2,0,1,2,0,3,1,1,-0.011652,-0.0152544,-0.0125865,-0.005129,-0.0095870,sell
2017-11-21,0,1,0,1,0,3,2,2,0,1,2,0,3,1,2,-0.003521,-0.0078904,-0.0103735,-0.007601,-0.0091282,sell
2017-11-22,0,1,0,0,0,2,3,2,0,1,3,0,2,1,1, 0.002953, 0.0144585, 0.0151330, 0.014459, 0.0050277,buy
2017-11-23,1,1,0,0,0,1,3,2,0,1,3,0,2,1,1, 0.029607, 0.0212739, 0.0300922, 0.029963, 0.0265629,buy
2017-11-24,1,1,0,1,0,1,3,2,0,1,3,0,2,1,2, 0.033260, 0.0248073, 0.0364695, 0.037733, 0.0314974,buy
2017-11-25,1,1,0,1,0,1,3,1,0,1,3,0,1,1,2, 0.032532, 0.0168533, 0.0357849, 0.037345, 0.0358124,buy
2017-11-26,1,1,0,1,0,2,3,0,0,1,2,0,1,2,2, 0.008972,-0.0036892, 0.0045950, 0.024143, 0.0014113,buy
2017-11-27,1,1,0,1,0,2,3,0,0,1,2,0,1,2,2, 0.008972,-0.0036892, 0.0045950, 0.024143, 0.0014113,buy
2017-11-28,1,1,1,1,0,3,3,0,0,2,2,0,1,2,3, 0.005738,-0.0133035,-0.0256085, 0.001203,-0.0087799,sell
2017-11-29,1,1,1,1,0,3,2,0,1,2,2,1,0,2,3,-0.032546,-0.0078622,-0.0369308,-0.031976,-0.0189769,sell
2017-11-30,1,1,1,1,0,2,3,0,1,2,1,1,1,2,3,-0.048042,-0.0251104,-0.0532804,-0.046103, 0.0006486,sell
2017-12-01,1,1,1,0,0,2,3,1,1,2,2,1,1,2,2, 0.015422, 0.0208451, 0.0197926, 0.010890, 0.0237081,buy
2017-12-02,1,0,1,0,0,2,3,1,1,2,2,1,1,2,1, 0.016411, 0.0017030, 0.0222920, 0.014456, 0.0211362,buy
2017-12-03,1,0,1,0,0,1,3,1,1,2,2,1,1,1,1, 0.009421, 0.0009647, 0.0099007,-0.000120, 0.0088582,buy
2017-12-04,1,0,1,0,0,1,3,1,1,2,2,1,1,1,1, 0.009421, 0.0009647, 0.0099007,-0.000120, 0.0088582,buy
2017-12-05,1,1,1,0,0,2,3,1,1,2,2,1,2,1,2, 0.008292, 0.0208884, 0.0122028, 0.007598, 0.0144067,buy
2017-12-06,1,1,1,0,0,2,3,1,1,2,2,1,2,1,2, 0.008292, 0.0208884, 0.0122028, 0.007598, 0.0144067,buy
2017-12-07,1,1,1,0,0,2,2,1,2,2,2,2,1,1,2,-0.017554, 0.0184321,-0.0175538,-0.024701,-0.0067492,sell
2017-12-08,1,1,1,0,0,3,2,1,1,3,2,1,1,1,2,-0.004446, 0.0093431,-0.0032904,-0.013626, 0.0006482,sell
2017-12-09,1,1,1,0,0,2,2,1,1,2,2,1,1,1,2, 0.005785, 0.0196924, 0.0043790,-0.014551, 0.0147436,buy
2017-12-10,1,1,1,0,0,2,3,0,1,2,2,1,1,1,2,-0.009596, 0.0201052,-0.0104697,-0.014551, 0.0121068,sell
2017-12-11,0,1,1,0,0,2,2,0,1,1,2,1,1,0,2,-0.011915, 0.0052589,-0.0137227,-0.018965, 0.0027683,sell
2017-12-12,0,2,1,0,0,4,2,0,1,1,2,1,3,0,3, 0.037198, 0.0627006, 0.0490111, 0.045100, 0.0527638,buy
2017-12-13,0,2,0,0,0,4,3,0,1,1,3,1,3,0,2, 0.013101, 0.0521435, 0.0329973, 0.032134, 0.0204610,buy
2017-12-14,0,1,0,0,0,4,2,0,0,1,2,0,3,0,1, 0.001142,-0.0091596,-0.0059576,-0.000681, 0.0043401,sell
2017-12-15,0,1,0,0,0,4,2,0,0,2,2,0,2,0,1, 0.001348,-0.0102028,-0.0097198,-0.000810,-0.0008456,sell
2017-12-16,0,1,0,0,0,3,2,0,0,1,2,0,2,0,1, 0.000073,-0.0127599,-0.0059307,-0.002539,-0.0000934,sell
2017-12-17,1,2,0,0,0,3,3,0,1,2,2,1,2,1,2, 0.039830, 0.0665736, 0.0511942, 0.046530, 0.0612342,buy
2017-12-18,1,2,0,0,0,3,2,0,1,2,1,1,2,1,2, 0.039035, 0.0644785, 0.0576265, 0.044482, 0.0558403,buy
2017-12-19,1,2,0,0,0,3,2,0,1,2,1,1,2,1,2, 0.039035, 0.0644785, 0.0576265, 0.044482, 0.0558403,buy
2017-12-20,1,2,1,0,0,1,2,0,1,2,1,1,0,1,3, 0.017637, 0.0291366, 0.0279761, 0.027976, 0.0313875,buy
2017-12-21,1,1,1,0,0,1,2,0,1,2,1,1,0,1,2, 0.022096, 0.0305691, 0.0217456, 0.015522, 0.0237721,buy
2017-12-22,2,1,1,0,0,1,3,0,1,3,1,1,0,2,2,-0.009609,-0.0070357,-0.0062619,-0.009176,-0.0117275,sell
2017-12-23,2,1,1,0,0,2,3,0,1,3,2,1,0,2,2,-0.019222, 0.0040007,-0.0025104,-0.002510,-0.0055616,sell
2017-12-24,2,1,1,0,0,2,2,0,1,3,1,1,0,2,2,-0.006359,-0.0078729,-0.0047449,-0.007477,-0.0114485,sell
2017-12-25,2,0,1,0,0,2,2,0,1,3,1,1,0,2,1, 0.002887, 0.0051120, 0.0057290, 0.005071, 0.0050708,buy
2017-12-26,2,0,0,0,0,2,2,0,1,3,1,1,0,2,0, 0.001956, 0.0009654, 0.0019555, 0.004870,-0.0021747,buy
2017-12-27,1,0,0,0,0,3,1,0,1,2,1,1,1,1,0,-0.006603, 0.0005344,-0.0139850, 0.013188,-0.0069475,sell
2017-12-28,1,0,0,0,0,3,1,0,1,2,1,1,1,1,0,-0.006603, 0.0005344,-0.0139850, 0.013188,-0.0069475,sell
2017-12-29,1,0,0,0,0,3,1,1,1,2,1,2,1,1,0, 0.025987, 0.0248963, 0.0058914, 0.030421, 0.0256756,buy
2017-12-30,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0, 0.006669, 0.0010602, 0.0042716, 0.029772, 0.0032045,buy
2017-12-31,0,0,0,0,0,3,0,3,0,1,2,2,1,0,0, 0.008971, 0.0352759, 0.0167440, 0.017938, 0.0166125,buy
2018-01-01,0,0,0,0,0,3,0,3,0,1,2,2,1,0,0, 0.008971, 0.0352759, 0.0167440, 0.017938, 0.0166125,buy
2018-01-02,0,0,0,0,0,2,0,3,0,1,1,2,1,0,0, 0.031768, 0.0395514, 0.0476602, 0.036814, 0.0475064,buy
2018-01-03,0,1,0,0,0,2,0,5,0,2,2,2,1,0,1, 0.005694, 0.0057076, 0.0097471, 0.005072, 0.0074473,buy
2018-01-04,0,1,0,0,0,2,0,5,0,2,2,2,1,0,1, 0.005694, 0.0057076, 0.0097471, 0.005072, 0.0074473,buy
2018-01-05,1,1,0,0,0,1,0,6,0,2,2,2,2,0,1,-0.017238,-0.0163136,-0.0136888, 0.000563,-0.0097717,sell
2018-01-06,2,1,0,0,0,0,0,6,0,2,2,2,2,0,1,-0.006487,-0.0313345,-0.0148652, 0.001747,-0.0023322,sell
2018-01-07,2,1,0,0,0,0,0,4,0,2,2,0,2,0,1,-0.028988,-0.0360393,-0.0307711, 0.000479, 0.0032127,sell
2018-01-08,2,1,0,0,0,0,0,4,0,2,2,0,2,0,1,-0.028988,-0.0360393,-0.0307711, 0.000479, 0.0032127,sell
2018-01-09,2,1,0,0,0,0,0,4,0,2,2,0,2,0,1,-0.028988,-0.0360393,-0.0307711, 0.000479, 0.0032127,sell
2018-01-10,3,1,0,0,0,0,1,4,2,3,2,0,2,1,3,-0.009740,-0.0204487,-0.0110228,-0.004686,-0.0018570,sell
2018-01-11,3,0,0,0,0,0,1,4,2,3,2,0,2,1,2,-0.014843,-0.0235997,-0.0159860,-0.008896,-0.0028054,sell
2018-01-12,3,0,0,0,0,0,2,4,2,3,2,1,2,1,2,-0.000245,-0.0017235,-0.0026345,-0.002905, 0.0056615,sell
2018-01-13,2,0,0,0,0,0,4,3,2,2,3,2,1,1,2, 0.005787, 0.0029229, 0.0157830, 0.016572, 0.0050278,buy
2018-01-14,1,0,0,0,0,0,4,2,2,1,3,2,0,1,2,-0.023369,-0.0179179,-0.0157067,-0.002547,-0.0212388,sell
