Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,0,0.53,2.65,1.17,4.11,1.94,0,3.26,0.56,0.12,2.92,1.17,3.13,3.18,2.7,0.19, 0.1305886, 0.12163, 0.1123773, 0.1056342, 0.128785,buy
2018-02-09,2.42,3.6,0,2.92,4.37,2.97,0,4.21,1.29,2.6,4.42,5.34,5.84,3.6,0,3.17, 0.0600771,-0.00457, 0.0741606, 0.0577358, 0.087434,buy
2018-02-10,2.56,1.46,0,1.52,2.56,1.97,0.7,3.08,5.53,0,0.11,1.52,1.97,4.02,0.7,0.25,-0.1010934,-0.08541,-0.0825241,-0.0918044,-0.102652,sell
2018-02-11,0,5.16,0,0,2.7,3.43,3.14,3.25,5.99,2.7,0.18,2.72,3.18,2.91,2.67,0.3,-0.0983426,-0.12258,-0.0898343,-0.1223582,-0.115904,sell
2018-02-12,0,2.97,2.79,0,4.53,5.06,6.16,2.26,4.17,1.79,3.13,2.79,2.24,4.09,2.82,3.09, 0.0070167, 0.00466, 0.0023996,-0.0554483,-0.020223,buy
2018-02-13,0,2.16,0,0,2.62,10.85,5.86,6.07,5.54,2.74,3.01,0,3.32,7.68,2.62,3.06,-0.0410874,-0.02839,-0.0233500,-0.0228907,-0.013721,sell
2018-02-14,0.28,1.3,0,2.72,6.88,0,10.34,3.62,2.77,2.44,3.5,3,3.52,5.33,1.76,3.3, 0.0436958, 0.04206, 0.0319493,-0.0320665, 0.035937,buy
2018-02-15,0.5,0,0,0,0,2.44,9.89,4.39,3,0,1.39,0.5,5.39,6.94,0,0.57,-0.0009978,-0.07950,-0.0756252,-0.0698938,-0.075797,sell
2018-02-16,0.89,0,0,0,0,2.87,7.52,2.3,0,0,2.3,0.89,5.84,4.55,2.53,0.66, 0.0298854,-0.04425,-0.0770215,-0.0607194,-0.065690,sell
2018-02-17,4.31,0,2.38,0,0,2.47,0,8.21,2.7,2.77,5.38,3.99,0,2.47,0,3.23,-0.0502692,-0.04764,-0.0441586,-0.0919268,-0.039358,sell
2018-02-18,4.19,2.74,0,0,2.47,1.9,0,3.95,1.3,0,2.44,5.63,1.65,4.37,0,0.93,-0.0875618,-0.06731,-0.0618331,-0.0708678,-0.057847,sell
2018-02-19,10.41,2.38,0.21,0,5.36,3,0,4.18,2.38,2.72,4.73,5.62,2.67,3,2.44,3.51, 0.0772220, 0.05433, 0.0650218, 0.0584661, 0.065380,buy
2018-02-20,1.71,5.35,3.48,0,0,6.71,0.73,0.3,2.82,3.03,3.64,2.37,0.73,4.26,2.77,3.93,-0.0225469,-0.04191,-0.0281326, 0.0836936,-0.027378,sell
2018-02-21,2.67,0,4.11,0,0,0,7.99,3,0,2.39,5.51,4.52,5.59,0,2.51,1.76,-0.0503228,-0.04975,-0.0589358,-0.0503228,-0.050323,sell
2018-02-22,0,2.82,8.48,2.67,2.42,0.59,2.66,1.1,2.67,3.42,2.36,2.95,5.48,3.01,0,5.06,-0.0514068,-0.06353,-0.0646253,-0.0631955,-0.071314,sell
2018-02-23,0,0,4.24,0,0,5.29,2.28,4.47,0,1.23,2.57,2.86,3.66,5.29,0,3.1, 0.0359427,-0.03618, 0.0293684, 0.0295213, 0.054145,buy
2018-02-24,0,0,3.41,5.32,0,2.77,7.21,8.86,2.53,5.12,3.48,3.58,1.56,5.72,2.44,6.99,-0.1163028,-0.11146,-0.1096129,-0.0730592,-0.112962,sell
2018-02-25,0,2.34,3,2.79,0.52,2.42,2.97,6.18,2.34,3.09,2.92,5.94,5.76,0,0,6.09, 0.0277852, 0.00778, 0.0344178,-0.0314765, 0.022919,buy
2018-02-26,8,0,7.29,0,2.62,0,2.42,7.77,2.58,5.29,4.11,4.3,2.42,2.77,2.77,8.16, 0.0019849, 0.00764, 0.0161872,-0.0649145, 0.024111,buy
2018-02-27,0.58,10.6,2.32,0,0,0.74,0,3.54,0.58,4.91,2.42,0.28,2.32,0.74,2.99,6.4, 0.0719264, 0.03979, 0.0009776, 0.0018846, 0.000978,buy
2018-02-28,9.24,2.62,5.51,0,0,1.73,0,8.26,4.35,5.21,2.75,2.49,2.62,4.38,3.27,7.26,-0.0409592,-0.03964, 0.0117548,-0.0764238, 0.010212,sell
2018-03-01,8.81,1.62,0.35,0,0,2.97,0,4.59,4.1,2.97,0.32,0.35,2.74,6.56,0.68,3.26,-0.0293175, 0.03786,-0.0208539, 0.0196353,-0.034806,buy
2018-03-02,4.68,2.77,0.89,4.96,4.45,2.12,2.53,4.89,7.84,2.36,3.7,3.51,0,6.09,3.18,3.9,-0.0119759, 0.04110, 0.0100255, 0.0268771,-0.018449,buy
2018-03-03,1.42,0,4.62,2.77,6.34,5.29,0,2.53,4.81,0,1.76,5.23,2.53,7.63,4.76,0,-0.0054317, 0.01821, 0.0138638, 0.0000036, 0.013581,buy
2018-03-04,0,2.4,5.4,0,7.17,1.38,7.56,0,3.14,1.85,5.37,8.37,0,5.41,3,2.74, 0.0060417,-0.05011, 0.0058142, 0.0090657, 0.037008,buy
2018-03-05,0.21,8.25,4.22,2.58,5.84,1.03,3.32,0,5.84,2.97,4.46,7.37,0.35,2.79,5.39,1.03,-0.0093886,-0.00502,-0.0232732,-0.0053149, 0.048680,sell
2018-03-06,2.86,6.15,0,0,2.97,5.27,2.4,2.51,2.97,2.65,2.51,6.19,2.4,0.35,4.11,2.62,-0.0277874, 0.04194, 0.0266832,-0.0379440,-0.057513,sell
2018-03-07,2.14,0,2.62,0,6.69,2.97,0,0,4.69,2.42,0,0,2.97,3.18,1.58,2.47,-0.0868266,-0.04158,-0.0896415,-0.0897015,-0.072253,sell
2018-03-08,5.04,2.67,0,0,2.49,0,0,0.14,0,0,0,1.62,2.63,3.58,2.51,0, 0.0521050,-0.04006, 0.0419637,-0.0399062,-0.049874,sell
2018-03-09,3.99,0,0,0,2.79,0,0,3.49,2.79,1.36,2.82,2.53,0.55,1.46,0,2.65,-0.0449341,-0.04493,-0.0436229,-0.0476525,-0.024154,sell
2018-03-10,5.02,4.14,0,0,0,0,0,4.9,1.83,2.87,0,2.53,2.97,4.8,2.49,0.22,-0.0171763,-0.02600,-0.0240450, 0.0510922, 0.000760,sell
2018-03-11,3.52,3.74,2.62,0,0,2.47,2.65,3.96,5.97,0,2.65,3.41,6.46,2.97,0,0.39, 0.0841934, 0.02331, 0.0470790, 0.0601327, 0.068726,buy
2018-03-12,3.93,4.38,0,0,5.76,2.72,3,6.15,7.36,2.89,2.72,1.61,2.94,4.85,0,3.57,-0.0583518,-0.04349,-0.0152775,-0.0583518,-0.009256,sell
2018-03-13,5.14,5.39,0,1.24,2.89,4.26,2.6,4.21,5.94,1.54,0,4.37,5.84,1.46,2.6,3.98,-0.0804261,-0.08351,-0.0812445,-0.0750076,-0.081244,sell
2018-03-14,4.61,4.86,0,2.95,3.19,7.11,2.54,6.94,7.33,2.51,3.19,7.93,4.74,0.38,1.96,4.44,-0.1148153,-0.09547,-0.1148153,-0.1164938,-0.116292,sell
2018-03-15,3.56,2.06,0,0,2.4,2.51,7.61,3.06,0,2.55,1.48,5.62,0,3.39,2.86,5.65,-0.0501706,-0.05234,-0.0341885,-0.0549606,-0.070410,sell
2018-03-16,3.56,0.7,2.95,0,7.6,2.47,2.82,2.3,0,0.16,5.67,7.21,2.82,4.61,2.97,2.14,-0.0782433,-0.00771, 0.0321970,-0.0043102,-0.004818,buy
2018-03-17,5.71,4.72,0,0,10.04,0,0,5.54,2.74,3.16,4.25,7.69,0,5.79,0.75,2.38,-0.0684496,-0.06061,-0.0440788,-0.0815974,-0.077547,sell
2018-03-18,3.95,5.65,0,0,8.75,0,0,2.92,2.7,0.34,7.01,6.9,2.58,1.74,4.26,0,-0.0501071,-0.07425,-0.0954085,-0.0232240,-0.095931,sell
2018-03-19,2.51,1.9,2.65,0,2.03,1.61,0,0.5,2.65,0.5,3.64,1.9,0,2.36,2.56,2.51, 0.0269914, 0.02655, 0.0232012, 0.0362864, 0.026801,buy
2018-03-20,5.36,2.42,0,0,0,2.65,0.46,3.07,0,3.2,3.11,2.34,2.89,0,3,2.42, 0.0517725,-0.00068, 0.0747012, 0.0602849, 0.089536,buy
2018-03-21,0,5.45,1.7,2.51,4.1,0,2.56,3.37,2.51,3.99,2.56,2.3,2.53,1.61,4.03,1.7,-0.0606440, 0.02182, 0.0545378, 0.0218153, 0.019865,buy
2018-03-22,0,0,8.19,0,2.7,2.87,0,1.56,0,4.35,0,0,2.58,2.7,2.87,2.82,-0.0016803, 0.02421, 0.0384952, 0.0384952, 0.006428,buy
2018-03-23,0,0,3.24,0,0,2.79,5.58,4.79,3.24,2.3,2.49,2.74,0,2.79,2.84,0,-0.0998028,-0.08618,-0.0888337,-0.0828465,-0.094738,sell
2018-03-24,0,2.7,1.85,7.22,0.52,2.56,2.82,3,4.55,5.44,0.52,2.56,2.18,2.82,0,2.6, 0.0479203, 0.06875, 0.0346576, 0.0576404, 0.039595,buy
2018-03-25,5.07,0,3,2.44,3.54,0,0,3.96,5.28,2.65,3.49,2.84,2.58,0.12,1.17,0,-0.0473295,-0.04733,-0.0695963,-0.0491131,-0.048429,sell
2018-03-26,2.34,3.32,6.83,0,1.06,0,0,8.02,4.6,4.16,3.59,0,0.92,3.29,2.95,2.53, 0.0784576, 0.05405, 0.0373284, 0.0391071, 0.034074,buy
2018-03-27,0.29,7.28,4.98,0,1.73,0.57,0,1.98,2.58,4.12,4.35,2.53,3.32,0.98,0,2.67,-0.1072512,-0.11662,-0.1162231,-0.0964887,-0.116617,sell
2018-03-28,8.59,7.66,0,0,3,0.98,0,4.61,6.8,1.74,3,0.32,5.04,5.61,2.4,3.03,-0.0324678,-0.03940,-0.0078206,-0.0422262,-0.015090,sell
2018-03-29,6.88,6.4,0,2.72,5.31,2.56,0,2.97,3.41,2.44,6.41,3.03,5.83,5.31,2.36,1.56, 0.0298133,-0.03520,-0.0831921,-0.0173315, 0.000128,sell
2018-03-30,4.54,0,5.19,0,1.5,8.39,2.97,4.84,5.92,0,3.99,4.49,2.97,2.47,2.72,5.72,-0.0909463,-0.08911,-0.0743855,-0.0930834,-0.085847,sell
2018-03-31,5.58,0,3,0,0,8.79,2.87,5.32,5.82,2.72,5.97,6.13,3.96,0,0,2.32,-0.0812650,-0.01602, 0.0020195,-0.0207567, 0.015318,buy
2018-04-01,5.97,2.89,0,2.36,2.65,1.73,2.87,0.41,4.38,0.17,2.89,5.97,2.4,2.36,0,2.87,-0.1115576,-0.05471,-0.0899704,-0.1149158,-0.119574,sell
2018-04-02,4.92,1.76,0.22,2.65,0.57,0,6.94,4.1,0,3.19,2.33,8.14,6.06,0,2.65,1.76,-0.0513752,-0.03097,-0.0513752,-0.0513752,-0.051650,sell
2018-04-03,2.44,0,0.38,0,1.32,7.97,0,3.08,2.84,4.52,3.76,0.38,6.12,0,0,2.97, 0.0041647, 0.09846, 0.0835924, 0.0061020, 0.036337,buy
2018-04-04,0,0,5.74,0,8.13,0,0,5.28,0,3.55,2.97,0.65,5.5,2.44,2.65,3,-0.0123836, 0.07599, 0.0187350,-0.0491758,-0.049006,sell
2018-04-05,3.48,3.35,1.11,0,8.97,0,0,6.87,0.79,4.14,5.39,4.06,6.03,2.56,0.81,0, 0.0049065, 0.03660, 0.0064547, 0.0198036,-0.005837,sell
2018-04-06,4.27,6.46,1.89,0,5.86,0,0,2.03,4.26,0.21,0,4.62,3.45,2.51,5.46,2.6,-0.0971500,-0.09775,-0.0972216,-0.0977481,-0.104800,sell
2018-04-07,6.13,2.3,5.74,0,1.84,3,1.39,0.41,5.3,3.01,1.39,6.15,5.55,0,4.63,0, 0.0117342, 0.04425, 0.0448904, 0.0369546, 0.044253,buy
2018-04-08,2.62,3,3.03,0,0,0,5.62,1.3,5.98,0.73,2.9,4.07,1.89,0,0,0,-0.0133042, 0.04135, 0.0547693, 0.0341289, 0.032469,buy
2018-04-09,1.34,2.47,2.33,0,2.62,2.62,0.37,5.53,3.15,1.34,2.99,4.6,0,2.58,0,2.62,-0.1084929,-0.08491,-0.0973188,-0.1138297,-0.106262,sell
2018-04-10,2.51,1.7,1.76,2.6,7.88,2.97,1.05,5.16,3.46,5.18,3.54,4.72,2.72,0,2.92,3.09, 0.0296434,-0.00100, 0.0396239, 0.0052948, 0.005295,buy
2018-04-11,3,1.26,2.97,0,0,5.44,8.19,2.98,7.02,5.6,2.27,0,2.84,2.92,0,3.19, 0.0387402, 0.03817, 0.0299228, 0.0360881,-0.016749,buy
2018-04-12,1.87,0.63,4.69,0,0,3,12.59,0.29,1.87,4.29,6.1,2.82,2.62,3,1.31,2.82, 0.0669546, 0.04305, 0.0364145, 0.0463576,-0.054610,buy
2018-04-13,2.4,4.43,0,0,1.71,0,8.73,0.4,2.4,1.51,7.09,2.84,0,1.71,2.92,1.99,-0.0031775,-0.00123, 0.0132545,-0.0113829, 0.045392,buy
2018-04-14,1.77,5.69,0,0,2.77,3.3,2.97,6.05,2.72,0,2.97,1.77,2.97,2.92,3.3,6.05,-0.0059716, 0.02797, 0.0434533, 0.0339521,-0.005972,buy
2018-04-15,2.92,3.06,2.49,0.62,5.23,2.01,2.67,3.26,4.03,2.67,5.32,2.92,0,0.35,4.59,2.73, 0.0462860, 0.04888, 0.0307277,-0.0027686, 0.002404,buy
2018-04-16,4.06,1.1,0,2.01,0,5.44,1.73,0.62,3.11,0,4.22,0,1.29,3.76,2.95,3.39,-0.0439232,-0.04011,-0.0533505,-0.0195533,-0.024988,sell
2018-04-17,5.19,4.24,0,5.53,0,1.56,2.38,3.24,6.95,2.72,2.38,2.62,2.47,1.79,4.43,3.44, 0.0397989, 0.05102, 0.0265808, 0.0510200,-0.015346,buy
2018-04-18,0,8.65,2.65,1.3,2.36,0.67,0,0.1,3.27,2.82,0.67,0,3.96,5.36,0,2.65,-0.0070444,-0.05061, 0.0125076,-0.0423813, 0.000107,buy
2018-04-19,0,5.87,7.7,0,0,4.26,3.02,2.85,5.89,2.65,4.28,2.72,5.46,4.84,0,0, 0.0680852, 0.02936, 0.0245980, 0.0370225, 0.050144,buy
2018-04-20,0.22,7.6,1.58,2.51,2.62,5.79,3.4,0.19,7.02,0,2.95,2.84,2.86,2.89,2.62,2.73, 0.0864133, 0.09127, 0.0556747, 0.0769577, 0.054761,buy
2018-04-21,3.09,4.59,0,5.16,2.92,5.22,0.88,0.3,5.47,2.44,5,2.92,3.02,0,2.84,0.47,-0.0270839,-0.09491,-0.1035970,-0.0937813,-0.093390,sell
2018-04-22,3.91,2.65,1.85,1.47,1.41,0,4.07,3.44,4.4,1.47,2.65,0,0.49,4.36,2.56,2.87, 0.0409327, 0.05458, 0.0299442, 0.0202897, 0.028091,buy
2018-04-23,2.18,0.7,8.7,0,2.95,0,2.62,0.86,2.62,0.29,2.92,2.74,3.46,2.95,0,5.77,-0.0866098,-0.02913,-0.0794376,-0.0291348,-0.020601,sell
2018-04-24,6.04,5.09,2.56,0,2.2,0,3,7.13,5.62,2.56,0,0.33,3.91,4.71,2.92,5.97, 0.0558853, 0.05975, 0.0558853,-0.0339906, 0.053975,buy
2018-04-25,7.86,5.26,0.26,1.74,2.32,0,1.96,2.95,1.96,2.44,1.74,3,5.29,2.82,0,5.1,-0.0831554,-0.09716,-0.0487578,-0.0237583,-0.067223,sell
2018-04-26,4.5,0,3.19,2.89,0,2.62,2.36,2.79,2.36,2.7,2.89,4.08,3.13,2.49,0,0.7, 0.0647043, 0.04487, 0.0842676,-0.0004532, 0.079307,buy
2018-04-27,6.53,0,4.1,0,0,2.65,2.6,6.92,2.65,0,0,5.76,4.66,2.2,2.74,4.79, 0.0698481, 0.06259, 0.0205546, 0.0688742, 0.023411,buy
2018-04-28,4.63,2.58,5.47,0,2.44,0,0,3.1,2.44,2.62,2.47,3.1,2.01,0,2.58,3, 0.0226037, 0.01767, 0.0250350, 0.0233256, 0.024781,buy
2018-04-29,3,3.33,4.38,2.38,0,0,4.56,1.2,0,0.75,2.58,1.2,5.32,2.38,2.44,4.18, 0.1444300, 0.14063, 0.1467434, 0.1505911, 0.112435,buy
2018-04-30,4.19,1.46,0.86,0,0,2.65,2.99,5.62,2.72,1.46,2.4,5.84,5.42,0,0,2.65,-0.0465157,-0.05790,-0.0577445,-0.0692454,-0.068592,sell
2018-05-01,0,2.84,5.37,0,2.64,2.87,3.6,2.89,0,5.76,1.1,3.57,5.45,2.79,0,1.54, 0.0626720,-0.02622, 0.0466158,-0.0251883,-0.026033,sell
2018-05-02,2.4,6,2.95,2.6,7.87,2.79,2.08,2.79,0,5.79,5.68,4.48,5.51,3,2.6,2.42, 0.0161238, 0.03342, 0.0213856, 0.0073208,-0.014114,buy
2018-05-03,1.33,4.47,0.5,0,7.88,0,3.3,1.31,2.94,4.05,4.61,5.86,0,1.33,0,0, 0.0345197, 0.07648, 0.0517253, 0.0664053, 0.050577,buy
2018-05-04,2.77,0,4.97,0,0,3.52,2.1,0.13,4.65,0,0.9,4.17,2.97,3.29,0.48,2.79, 0.0344208, 0.03442, 0.0874010, 0.0863575, 0.036976,buy
2018-05-05,0,0,7.4,0,0,1.46,7.44,0.48,6,0,4.82,1.82,0,1.56,2.58,0,-0.0638092,-0.09053,-0.0982331,-0.0905308,-0.049156,sell
2018-05-06,0,2.53,1.55,0.4,1.37,5.77,3,4.01,1.95,2.6,6.86,0,0,5.92,2.53,1.37,-0.0520999,-0.06074,-0.0575073,-0.0454569,-0.046417,sell
2018-05-07,2.56,0,0.35,3.48,8.11,2.14,2.1,3.21,1.41,0,7.77,2.42,2.72,2.35,2.56,2.72, 0.1246266, 0.09733, 0.1326401, 0.1253050, 0.104960,buy
2018-05-08,2.38,0.71,1.14,2.79,4.92,5.71,0,5.89,6.67,2.86,4.92,0,2.84,0.29,2.38,3.58, 0.0698667, 0.03994, 0.0397802, 0.0602808, 0.071194,buy
2018-05-09,0,1.7,5.79,2.95,0,0,7.74,0.67,5.9,0.27,0,2.84,2.53,2.82,0,4.49,-0.0536642,-0.06398,-0.0246010, 0.0220606,-0.053227,sell
2018-05-10,2.44,2.97,4.09,0,0,5.35,0,3.92,4.74,3.22,2.44,1.79,0,3.47,2.7,2.97, 0.0231739,-0.04415, 0.0231739, 0.0307713, 0.030633,buy
2018-05-11,0,7.37,0,0,2.65,0,2.95,5.13,2.7,4.63,0,2.51,0.19,3.85,0,4.65,-0.0654931,-0.08064,-0.0654931,-0.0681510,-0.080098,sell
2018-05-12,2.79,0.79,2.95,0,2.89,0.51,0,6.43,2.95,2.92,3.4,2.79,3.23,2.63,0,0,-0.0628881,-0.07170,-0.0716967,-0.0477865,-0.068024,sell
2018-05-13,0,1.92,0,0,0,5.38,2.97,5.79,0,4.32,4.63,0.75,1.92,7.31,2.97,0, 0.0133911, 0.01783, 0.0174480, 0.0194073, 0.034223,buy
2018-05-14,5.63,3,0,1.64,0,8.47,2.6,4.93,1.64,0,6.21,5.22,5.95,3.45,2.56,2.68,-0.0198043,-0.01973,-0.0264511,-0.0198043,-0.019727,sell
2018-05-15,3.75,7.26,0,2.79,5.27,3.93,0,2.7,2.79,2.32,0.96,2.97,4.73,5.3,2.67,3.96,-0.0352070,-0.00206,-0.0352070,-0.0402724,-0.047214,sell
2018-05-16,2.97,2.65,5.9,0,0,4.94,2.53,5.58,0.92,2.65,3.91,3.76,2.56,5.38,0,5.39,-0.0255391,-0.06620,-0.0100177,-0.0230472,-0.009716,sell
2018-05-17,2.24,0.79,5.93,0,0,4.71,3.47,4.76,3.58,3.14,3.88,3.17,0.94,5.89,2.58,1.3,-0.0385469,-0.07893,-0.0411062,-0.0526494,-0.068344,sell
2018-05-18,5.02,2.4,2.29,5.1,2.3,2.58,1.36,3.38,3.05,2.29,4,3.86,5.31,3.18,0,2.74, 0.0202188, 0.02550, 0.0202188,-0.0396932, 0.027952,buy
2018-05-19,7.3,0.79,1.3,0,2.68,3,2.95,6.55,3.46,1.62,5.44,2.97,1.87,7.45,1.76,0, 0.0621960, 0.02604, 0.0925956, 0.0392816, 0.036159,buy
2018-05-20,0.54,5.18,7.98,2.78,4.95,2.53,2.28,2.38,2.58,5.75,5.13,2.87,2.82,6.74,2.87,2.73, 0.0402584, 0.03286, 0.0158593, 0.0505650, 0.035013,buy
2018-05-21,0.92,7.67,5.33,1.28,3.47,4.35,0.47,2.3,5.58,3.89,4.67,0,2.32,2.97,2.51,3.85,-0.0715225,-0.07084,-0.0712259,-0.0423681,-0.061058,sell
2018-05-22,9.41,0,4.85,4.74,5.11,1.36,5.12,0,1.79,6.03,3.76,2.49,2.56,4.34,2.72,6.9,-0.0060828,-0.02509,-0.0481003,-0.0506958,-0.046667,sell
2018-05-23,2.77,6.91,1.08,8.31,1.17,2.62,5.92,0,5.94,5.59,5.29,2.62,0.23,2.84,0,6.27, 0.1052863, 0.11901, 0.0487075, 0.0904036, 0.090763,buy
2018-05-24,5.55,2.89,5.4,0.7,1.77,3.09,2.26,7.96,2.38,5.55,0,2.26,3.06,2.56,3.66,10.15,-0.1049546,-0.08640,-0.0694996,-0.0996058,-0.105376,sell
2018-05-25,1.82,0.98,5.39,2.1,5.88,1.41,2.44,0,2.44,1.82,2.42,3.18,3.08,0,1.41,5.67,-0.0967585,-0.08637,-0.0948850,-0.0824027,-0.081371,sell
2018-05-26,0,5.71,0.37,5.57,5.21,2.87,2.7,2.7,0,2.7,2.79,2.24,6.24,2.62,2.87,5.67,-0.0803904,-0.07130,-0.1059879,-0.0740859,-0.079823,sell
2018-05-27,5.4,1.37,0.91,1.34,5.13,4.71,2.76,2.7,2.72,0,2.51,5.99,6.06,0,5.86,3.9,-0.0183599,-0.02085,-0.0263013, 0.0077980,-0.018360,sell
2018-05-28,0,2.56,4.34,0,2.69,7.07,0.79,0,0,0,0,2.05,5.08,2.08,4.02,4.22,-0.0681484,-0.08877,-0.0921613,-0.0911880,-0.107125,sell
2018-05-29,2.97,0,8.18,0,6.54,0,4.5,0,0,2.58,0,4.89,5.57,4.19,2.49,2.47, 0.0304871, 0.03888, 0.0491399, 0.0424900, 0.025615,buy
2018-05-30,0.7,5.3,4.65,0,5.59,2.47,2.97,2.47,3.12,2.47,2.72,5.48,1.56,5.71,1.65,1.44, 0.0533140, 0.05007, 0.0624525, 0.0631443, 0.055454,buy
2018-05-31,6.12,0,2.87,0,2.89,2.67,1.82,0,4.1,3.93,0.7,1.82,1.3,2.95,0,5.74, 0.0479265, 0.05095, 0.0138158, 0.0297266,-0.027695,buy
2018-06-01,7.91,0,3.57,2.95,0,0,5.33,0,5.55,2.97,4.41,2.96,3.74,0,2.95,0,-0.0735205,-0.07352,-0.0798611,-0.0755860,-0.069033,sell
2018-06-02,6.37,0,2.95,0.22,0.66,1.25,2.26,1.96,1.9,1.52,4.2,2.48,3.61,1.96,0,0, 0.0524357, 0.05668, 0.0531460, 0.0196385, 0.054731,buy
2018-06-03,1.52,0,1.74,3.22,6,3,2.92,3.16,0.51,2.58,4.71,6.14,4.56,2.97,0,2.67, 0.0584077, 0.03550, 0.0715091, 0.0428018, 0.058408,buy
2018-06-04,0,0,4.36,0.39,3.62,5.95,0,3.32,4.46,0,2.99,0.39,3.85,0.63,2.67,2.65,-0.0479884,-0.04799, 0.0112259,-0.0386918,-0.032835,sell
2018-06-05,0,2.87,5.86,0.5,3.35,2.67,5.42,1.87,5.86,1.8,1.87,0.5,1.55,5.62,2.87,2.47, 0.0172228,-0.03026,-0.0199605,-0.0498867, 0.005214,buy
2018-06-06,2.51,1.39,8.34,0.65,4.83,8.59,2.49,5.33,7.93,2.82,7.82,3.57,4.5,8.59,1.39,0, 0.0724161, 0.03890,-0.0253499, 0.0016908, 0.072444,buy
2018-06-07,2.51,5.41,0,0.84,4.9,5.65,0,6.33,2.62,2.95,4.3,3.63,2.62,4.98,2.51,2.03, 0.0046971, 0.04130, 0.0065054,-0.0152107, 0.011466,buy
2018-06-08,2.56,1.68,0,1.06,5.44,0.59,2.89,7.28,0,4.57,1.59,4.21,5.92,2.47,0,2.74,-0.0148546, 0.02219,-0.0159364,-0.0086070,-0.032167,sell
2018-06-09,0,3,2.89,1.32,6.34,2.89,0,2.51,2.89,3,2.92,4.21,2.65,0,3.28,0, 0.0125069, 0.02023, 0.0135668, 0.0008430, 0.009302,sell
2018-06-10,4.95,0,0,1.65,3.95,4.39,0,4.95,0,2.51,2.49,5.99,4.61,2.67,1.85,2.44,-0.0187427,-0.02145, 0.0906463,-0.0237824,-0.018442,sell
2018-06-11,0,6.53,0.28,5.09,4.62,0,2.47,0.12,3.5,0.54,2.47,2.03,4.14,0.12,2.95,3.36,-0.0406334,-0.06411,-0.0773049,-0.0602598,-0.053055,sell
2018-06-12,3,3.99,6.09,5.39,6.19,0.9,5.92,0.33,2.89,4.1,0,5.79,4,4.36,4.33,6.34,-0.0282249,-0.02370,-0.0325771,-0.0282249,-0.043890,sell
2018-06-13,0,6.79,5.32,5.47,0,9.77,2.92,3.4,3.78,4.58,3.32,7.52,0,6.13,2.95,5.39,-0.0128542,-0.00938, 0.0631531,-0.0288280,-0.058302,sell
2018-06-14,0,7.85,4.98,8.97,5.26,2.97,2.38,2.49,2.49,5.47,2.36,8.38,3.11,4.87,2.82,5.4, 0.0273681, 0.03586, 0.0041531, 0.0273681,-0.051642,buy
2018-06-15,5.21,4.85,0.49,4.93,0.69,1.59,0,2.95,2.74,2.39,5.42,4.79,2.42,2.95,0,0,-0.0767230,-0.07255,-0.0765106,-0.0857162,-0.080253,sell
2018-06-16,0,3.9,7.97,7.63,2.95,0,0,3.87,0,5.16,3.9,7.47,5.79,3.87,2.65,2.53, 0.0088916,-0.00254, 0.0236225, 0.0088916, 0.002196,sell
2018-06-17,0,4.95,6.25,2.2,1.94,0,0,2.44,2.44,2.97,2.7,3.9,3,0,0,2.93,-0.0256286,-0.03373,-0.0365179,-0.0337259,-0.033726,sell
2018-06-18,8.35,0.86,3.9,2.93,5.51,0,0,0,1.52,2.37,0,4.81,4.23,2.53,2.72,3.84, 0.0553033, 0.05324, 0.0365389, 0.0307814, 0.039394,buy
2018-06-19,3.33,5.83,5.51,7.59,0,4.35,2.36,0,7.4,3.81,3.13,4.58,3,2.97,2.51,2.95, 0.0154594,-0.03950,-0.0647239,-0.0487446,-0.003315,buy
2018-06-20,4.34,5.67,4.07,4.02,0,6.85,0.99,4.43,7.71,4.13,2.14,6.42,3.66,2.88,1.42,4.98,-0.0492710,-0.04085,-0.0498059,-0.0491293,-0.044794,sell
2018-06-21,5.51,1.64,2.72,2.97,2.4,0,5.8,2.72,4.04,5.48,5.72,4.44,2.72,1.04,2.42,0,-0.0623016,-0.06230,-0.0575518,-0.0560581,-0.062302,sell
2018-06-22,0,2.95,0,4.73,0,0,5.22,0.16,0.16,2.26,2.95,0,0,4.85,0,2.84,-0.0660241,-0.07166,-0.1103268,-0.0117014,-0.096317,sell
2018-06-23,0,1.39,0,1.41,0,2.82,5.7,8.03,3.19,2.49,0,2.58,2.7,4.41,2.51,4.21,-0.0576093,-0.06048,-0.0056631,-0.0653704,-0.072511,sell
2018-06-24,2.51,2.97,0,0.28,2.77,2.74,1.62,1.32,1.32,0,2.51,0,3.02,1.62,0,5.74,-0.0288269,-0.02162,-0.0288269,-0.0552229,-0.028827,sell
2018-06-25,2.58,1.77,3.7,0.7,4.78,0,2.42,2.97,2.97,2.42,0.31,2.58,3.44,2.97,0,4.23, 0.0480481, 0.04904, 0.0007057, 0.0308061, 0.049039,buy
2018-06-26,2.77,3.79,3.1,1.73,2.62,0,1.54,5.11,4.86,1.54,3.75,1.26,1.73,2.53,2.77,2.22, 0.0339907, 0.04472,-0.0302464,-0.0367239,-0.036724,sell
