Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,0,2,1,2,1,1,0,2,0,1,1,1,2,1,2,1, 0.00860541, 0.000899, 0.0090481, 0.009048, 0.0090481,buy
2017-06-30,0,0,1,2,3,0,1,0,0,0,1,0,0,0,2,2,2, 0.01234034, 0.020483, 0.0130751, 0.025184, 0.0266989,buy
2017-07-01,0,0,0,2,3,0,1,0,0,0,1,0,0,1,2,1,1, 0.01663961, 0.013276, 0.0162769, 0.016317, 0.0306647,buy
2017-07-02,0,0,1,2,3,1,1,0,1,0,1,0,0,2,3,2,1, 0.05175402, 0.044307, 0.0659676, 0.067890, 0.0667468,buy
2017-07-03,0,0,2,2,1,0,2,1,0,0,2,0,0,3,2,1,0, 0.00527524,-0.017768,-0.0013184,-0.016312,-0.0155021,sell
2017-07-04,0,0,4,2,2,1,3,1,1,0,3,1,1,3,2,2,2,-0.01589272,-0.026118,-0.0297451,-0.018141,-0.0219791,sell
2017-07-05,0,0,2,3,1,1,1,1,1,0,2,1,1,2,0,2,2, 0.03223586, 0.020528, 0.0243308, 0.001979, 0.0019022,buy
2017-07-06,0,0,1,5,1,0,1,0,2,0,2,2,1,2,0,2,1, 0.00789568, 0.007125, 0.0129930, 0.003151, 0.0061558,buy
2017-07-07,0,0,2,2,3,0,0,1,1,0,1,2,1,2,0,1,2,-0.01293497,-0.005761,-0.0047338, 0.000388,-0.0072081,sell
2017-07-08,0,0,1,2,2,0,0,1,2,0,1,1,1,2,1,0,2,-0.00964394,-0.007893,-0.0084636,-0.007463,-0.0086982,sell
2017-07-09,0,0,1,2,0,1,1,2,2,0,0,2,0,3,2,0,2, 0.01324081, 0.016483, 0.0041145, 0.002555, 0.0106268,buy
2017-07-10,0,0,1,1,1,1,0,3,1,0,0,1,1,1,3,0,2,-0.00971156,-0.009666,-0.0183123,-0.030478,-0.0004771,sell
2017-07-11,0,0,2,1,3,1,1,2,1,0,1,2,1,2,4,0,1, 0.01273453, 0.004336, 0.0034276, 0.006935, 0.0097231,buy
2017-07-12,0,0,0,2,3,0,0,1,2,0,1,2,0,1,3,1,0,-0.01092821,-0.015403,-0.0109282, 0.019434,-0.0122671,sell
2017-07-13,0,0,0,1,4,0,0,3,1,0,2,2,1,1,1,2,0,-0.00063806, 0.012166, 0.0030544, 0.023216,-0.0028868,buy
2017-07-14,0,0,1,1,4,0,1,3,1,0,2,2,2,1,1,3,0, 0.00187147,-0.040077,-0.0397302, 0.000301,-0.0052604,sell
2017-07-15,0,0,1,1,2,1,2,2,2,0,3,1,1,2,1,2,1, 0.00407421, 0.000324, 0.0090020, 0.004074, 0.0090020,buy
2017-07-16,0,0,3,0,2,1,1,4,2,0,3,1,1,3,2,1,2,-0.00002592,-0.004577,-0.0085539,-0.009622,-0.0092786,sell
2017-07-17,0,0,2,2,1,0,0,4,0,0,1,1,0,2,3,1,1,-0.03673763,-0.040240,-0.0379887,-0.038706,-0.0381400,sell
2017-07-18,0,0,2,2,3,0,1,2,1,0,2,1,0,2,4,1,1, 0.00215425, 0.000628, 0.0011197,-0.003812, 0.0087154,buy
2017-07-19,0,0,2,2,1,0,1,3,1,0,2,2,0,1,2,3,0,-0.00180864, 0.000800,-0.0188656,-0.010993,-0.0011247,sell
2017-07-20,0,0,3,1,0,1,0,4,1,0,2,2,1,1,2,2,0,-0.00247717,-0.038181,-0.0160315,-0.019176,-0.0142674,sell
2017-07-21,0,0,2,1,0,1,1,2,2,0,1,2,2,1,2,1,0, 0.00072362,-0.027879, 0.0051323,-0.019269,-0.0306994,sell
2017-07-22,0,0,2,1,1,1,2,2,0,0,0,1,2,2,2,1,1, 0.02859776,-0.006834, 0.0390348, 0.006124,-0.0068339,buy
2017-07-23,0,0,1,3,1,1,1,3,0,0,1,1,1,2,3,1,1,-0.02594917,-0.024008,-0.0277004,-0.028557,-0.0222187,sell
2017-07-24,0,0,2,2,1,1,0,2,2,0,2,0,0,2,3,1,2,-0.01619507,-0.016428,-0.0140722,-0.011767,-0.0168097,sell
2017-07-25,0,0,3,2,0,1,1,2,1,0,2,1,0,1,3,2,1,-0.01473254,-0.019765,-0.0160367,-0.013364,-0.0157464,sell
2017-07-26,0,0,1,2,0,2,1,2,0,0,2,1,0,1,2,2,0,-0.00872760,-0.004771,-0.0062655,-0.006163,-0.0044514,sell
2017-07-27,1,0,1,1,1,1,2,2,1,0,1,4,1,0,2,2,0, 0.02514298, 0.047143, 0.0502991, 0.053074, 0.0517498,buy
2017-07-28,0,0,0,1,1,0,2,2,2,0,1,2,2,1,1,1,0,-0.01475804,-0.000396, 0.0060702,-0.002557, 0.0060702,sell
2017-07-29,0,0,1,2,1,1,1,2,2,0,1,1,1,2,2,2,1, 0.00767758,-0.003767, 0.0139574, 0.006488, 0.0098261,buy
2017-07-30,0,0,2,3,0,1,1,2,2,0,1,1,1,2,2,2,2,-0.01288571,-0.004409,-0.0140397,-0.016338,-0.0161613,sell
2017-07-31,0,0,1,2,0,0,3,1,1,0,2,1,0,1,2,1,1, 0.00264371,-0.001299,-0.0030792, 0.007589,-0.0042500,buy
2017-08-01,0,0,1,1,3,0,2,1,1,0,1,2,0,1,2,2,1, 0.04872847, 0.044485, 0.0487262, 0.056850, 0.0487285,buy
2017-08-02,0,0,1,2,1,0,1,1,1,1,2,2,1,1,1,1,0,-0.01178045,-0.012425, 0.0059761,-0.013554, 0.0059761,sell
2017-08-03,0,0,1,1,1,0,1,0,1,0,1,2,0,1,0,1,0, 0.00230854, 0.009201, 0.0092012,-0.001527,-0.0058074,buy
2017-08-04,0,1,2,0,2,1,1,0,0,0,0,2,1,1,1,1,1, 0.01766582, 0.021644, 0.0212476, 0.018980, 0.0211798,buy
2017-08-05,0,0,1,2,2,0,2,0,1,0,0,2,2,2,1,1,0, 0.00316816, 0.000492, 0.0026902,-0.006852, 0.0003093,sell
2017-08-06,0,0,0,2,2,0,2,2,0,0,0,1,1,2,2,1,1, 0.04700460, 0.033236, 0.0345865, 0.063363, 0.0319914,buy
2017-08-07,0,0,1,1,3,1,2,1,0,0,1,2,1,2,1,1,1,-0.00413069, 0.005580,-0.0017364,-0.002059,-0.0020587,sell
2017-08-08,0,0,1,3,1,1,2,0,4,0,3,2,0,2,1,2,2, 0.00435009, 0.008162, 0.0072498, 0.004950, 0.0008796,buy
2017-08-09,0,0,2,2,2,2,2,1,2,0,2,3,1,3,0,2,2,-0.00000012, 0.002907, 0.0032969, 0.000119, 0.0032969,sell
2017-08-10,0,0,2,2,2,2,3,1,2,0,2,4,1,2,1,3,1, 0.00811953, 0.004988, 0.0094057, 0.011047, 0.0075579,buy
2017-08-11,0,1,2,2,1,1,3,0,2,0,1,3,1,2,1,2,2,-0.01562278,-0.002999,-0.0041599,-0.015772, 0.0034982,sell
2017-08-12,0,0,4,2,1,2,3,0,2,0,2,3,2,3,2,1,1,-0.00067956,-0.000543,-0.0030738,-0.000267,-0.0015835,sell
2017-08-13,0,1,3,3,0,1,1,1,1,0,1,2,1,3,3,1,0,-0.00697785,-0.030318, 0.0050621,-0.040148, 0.0051116,sell
2017-08-14,0,0,3,2,2,1,1,0,2,0,1,1,1,3,3,1,1, 0.00957971, 0.006979, 0.0046454,-0.005818, 0.0060023,buy
2017-08-15,0,0,1,2,3,1,2,1,0,0,2,1,0,1,3,2,1, 0.01520182, 0.026696, 0.0194393, 0.012205, 0.0245731,buy
2017-08-16,0,0,2,2,1,2,2,2,1,0,2,2,0,1,3,2,2, 0.00365113,-0.003814,-0.0026008,-0.001002,-0.0034980,sell
2017-08-17,0,0,1,1,1,2,2,1,1,0,1,2,0,1,2,2,1, 0.00325240,-0.001781,-0.0014554,-0.002450,-0.0050039,sell
2017-08-18,0,0,2,1,2,1,2,2,1,0,0,3,1,2,2,2,1, 0.02119760, 0.019415, 0.0048382, 0.006935, 0.0255145,buy
2017-08-19,0,0,1,3,2,0,2,2,0,0,0,2,1,1,3,2,1, 0.00873294,-0.013947,-0.0203639, 0.051681,-0.0199177,buy
2017-08-20,0,0,1,2,2,0,1,2,0,0,1,0,1,1,2,2,1, 0.07534258, 0.074081, 0.0748102, 0.073707, 0.0717069,buy
2017-08-21,0,0,3,1,1,0,1,3,1,0,3,0,0,1,2,2,2,-0.03555164, 0.029837,-0.0382087,-0.038123,-0.0385189,sell
2017-08-22,0,0,1,2,1,1,0,4,0,0,2,0,0,2,1,2,2,-0.02044667,-0.027958,-0.0270921,-0.014249, 0.0298838,sell
2017-08-23,0,0,1,2,1,1,2,2,1,0,2,1,0,2,0,3,2, 0.04954868, 0.039915, 0.0053366, 0.012632, 0.0150568,buy
2017-08-24,0,0,1,1,2,0,1,3,1,1,2,1,1,2,0,3,1,-0.00228919,-0.003957,-0.0022892,-0.001590,-0.0022892,sell
2017-08-25,0,0,0,2,1,0,0,3,2,0,2,1,1,3,1,0,0,-0.00657831,-0.006578,-0.0066622,-0.007017,-0.0114798,sell
2017-08-26,0,0,0,2,0,1,1,3,2,0,2,1,1,2,1,1,1,-0.02311718,-0.029827,-0.0216048,-0.030246,-0.0224805,sell
2017-08-27,0,0,1,1,0,0,3,3,0,0,3,0,0,2,2,0,1,-0.00545556,-0.004008, 0.0010301,-0.000509,-0.0021076,sell
2017-08-28,0,0,1,1,1,0,3,2,0,0,3,0,0,0,2,1,2,-0.00535032, 0.012827,-0.0053503,-0.005227,-0.0052269,sell
2017-08-29,0,0,2,2,1,0,1,2,0,1,2,0,0,1,1,3,2, 0.01200427, 0.011929, 0.0120043, 0.012004, 0.0120043,buy
2017-08-30,0,0,3,3,0,0,0,1,1,0,2,1,0,0,1,3,1,-0.02397418,-0.032736,-0.0260067,-0.026308,-0.0250791,sell
2017-08-31,0,0,4,1,1,0,0,1,0,0,1,1,1,0,1,2,1,-0.00412469,-0.002152, 0.0092323,-0.001787,-0.0261665,sell
2017-09-01,0,0,1,4,1,0,1,1,1,0,1,1,1,1,2,2,1, 0.05313724, 0.057153, 0.0537527, 0.053753, 0.0574324,buy
2017-09-02,0,0,1,2,3,1,1,2,0,0,1,1,1,3,2,2,0,-0.04697260,-0.030806,-0.0142360,-0.038955,-0.0564020,sell
2017-09-03,0,0,1,2,3,2,1,2,0,0,1,1,1,3,2,2,1,-0.07200998,-0.036176,-0.0482714,-0.062091,-0.0708646,sell
2017-09-04,0,0,2,1,1,2,1,0,2,0,1,0,1,3,1,3,0,-0.06185062,-0.047638, 0.0174914,-0.052104,-0.0557691,sell
2017-09-05,0,0,1,2,2,3,0,1,1,0,1,1,1,2,0,4,1,-0.06654667,-0.013746,-0.0397072,-0.008089,-0.0444105,sell
2017-09-06,0,0,1,2,3,1,0,1,0,0,2,0,0,2,0,3,1, 0.04493375, 0.065414, 0.0454061, 0.053283, 0.0516917,buy
2017-09-07,0,0,1,2,4,1,1,0,0,0,1,1,1,2,0,3,1, 0.02390817, 0.016932, 0.0221267, 0.024585, 0.0245854,buy
2017-09-08,0,0,3,3,1,1,1,0,0,0,0,1,1,3,1,2,1,-0.03958234,-0.028486,-0.0464774,-0.039582,-0.0386487,sell
2017-09-09,0,0,4,3,1,1,0,1,0,0,1,2,1,2,2,2,0,-0.05949791,-0.027516,-0.0565542,-0.056023,-0.0302632,sell
2017-09-10,0,0,3,1,1,0,0,0,1,0,0,1,0,1,3,1,0,-0.01232727,-0.010047,-0.0062564, 0.009943,-0.0108864,sell
2017-09-11,0,0,2,0,2,0,1,0,0,0,1,0,0,0,2,2,0,-0.00153582,-0.004175,-0.0302701, 0.000542,-0.0041146,buy
2017-09-12,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.01080760,-0.038435,-0.0184822,-0.052510,-0.0109132,sell
2017-09-13,0,0,2,0,0,1,0,1,3,0,2,0,0,0,2,2,1,-0.05802826,-0.016334,-0.0210964,-0.057585,-0.0551484,sell
2017-09-14,0,0,2,0,0,0,1,1,3,1,2,1,1,1,2,0,1,-0.06587922,-0.066200,-0.0081020,-0.067231,-0.0695493,sell
2017-09-15,0,0,3,1,1,0,2,3,1,0,3,1,1,2,2,1,1, 0.01019100,-0.020230,-0.0151281,-0.010329,-0.0126316,sell
2017-09-16,1,0,1,2,2,0,3,1,1,0,3,2,1,2,1,2,0, 0.02135640, 0.037214, 0.0504907, 0.050564, 0.0505640,buy
2017-09-17,0,0,3,1,2,0,1,1,2,0,4,0,0,1,1,4,0,-0.00522442, 0.035698, 0.0176153, 0.017866, 0.0128894,buy
2017-09-18,0,0,2,2,1,2,1,2,1,0,4,0,0,2,0,5,0,-0.01748914, 0.052738, 0.0409460, 0.040946, 0.0169403,buy
2017-09-19,0,0,1,2,2,2,2,2,0,0,4,0,0,2,0,5,0,-0.01638294, 0.045456, 0.0202976, 0.020298, 0.0307263,sell
2017-09-20,0,0,1,1,2,1,4,1,0,0,3,1,0,1,0,4,1,-0.01186425,-0.047622,-0.0452289,-0.034058,-0.0415556,sell
2017-09-21,0,0,0,1,2,1,3,2,1,0,2,1,1,2,1,2,1,-0.02221178,-0.030793,-0.0309594,-0.025766,-0.0129579,sell
2017-09-22,0,0,0,2,1,1,0,3,2,0,0,1,1,1,1,3,2, 0.00460631, 0.000686, 0.0039941, 0.028646,-0.0012404,buy
2017-09-23,0,0,1,0,1,0,0,2,2,0,0,1,1,1,1,1,1,-0.01031375,-0.004836,-0.0007591,-0.029319,-0.0031840,sell
2017-09-24,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,2,0,-0.01338681, 0.017127, 0.0559303, 0.015813, 0.0049343,sell
2017-09-25,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,2,0, 0.00075344, 0.016013,-0.0042298, 0.000064, 0.0166883,buy
2017-09-26,0,0,0,2,1,0,1,2,0,0,3,0,0,0,0,3,0, 0.02790034, 0.040249, 0.0318090, 0.031809, 0.0348583,buy
2017-09-27,0,0,1,1,1,1,1,1,1,0,3,0,0,1,0,3,0, 0.02910737, 0.048963, 0.0504156, 0.050367, 0.0596771,buy
2017-09-28,0,0,2,1,1,1,1,1,1,0,2,1,0,2,0,2,1, 0.03377548, 0.035413, 0.0081090, 0.022947, 0.0268585,buy
2017-09-29,0,0,2,3,1,1,2,2,0,0,2,2,1,2,1,2,1,-0.03157982,-0.055032,-0.0545210,-0.053600,-0.0498202,sell
2017-09-30,0,0,1,3,1,1,2,3,0,0,2,1,1,3,1,2,1,-0.02167695,-0.015869,-0.0165556,-0.018358, 0.0007145,sell
2017-10-01,0,0,0,2,3,1,1,2,1,0,1,1,1,3,2,1,1,-0.04381302,-0.014687,-0.0390770,-0.020948,-0.0315733,sell
2017-10-02,0,0,1,2,2,1,0,1,2,0,2,0,2,2,1,2,0,-0.04232879,-0.041821,-0.0236612,-0.032167,-0.0177142,sell
2017-10-03,0,0,0,2,2,2,0,2,0,0,2,1,1,1,0,2,1,-0.02862373,-0.036612,-0.0497779,-0.040414,-0.0425031,sell
2017-10-04,0,0,0,0,3,2,1,1,0,0,2,1,0,2,0,1,1,-0.01462039,-0.015336,-0.0237377,-0.015310,-0.0153098,sell
2017-10-05,0,0,0,0,3,1,1,0,0,0,1,0,1,3,0,0,0,-0.01854443,-0.017600,-0.0185444,-0.012071,-0.0185444,sell
2017-10-06,0,0,1,0,4,1,0,1,0,0,1,1,0,3,1,0,1, 0.01144911, 0.011768,-0.0083489, 0.013074, 0.0114491,buy
2017-10-07,0,0,0,3,3,1,0,1,1,0,1,1,1,4,1,0,1, 0.02218683, 0.009455, 0.0101007, 0.019543,-0.0158105,buy
2017-10-08,0,0,2,1,6,0,1,0,0,1,1,1,2,2,2,2,1,-0.03991331,-0.033453,-0.0334526,-0.016804,-0.0337542,sell
2017-10-09,0,0,0,2,4,0,1,1,0,0,2,0,1,2,0,3,0, 0.01951668, 0.003719, 0.0092745, 0.015107, 0.0061964,buy
2017-10-10,0,0,2,1,1,1,0,1,1,0,2,0,1,0,1,3,0, 0.00631916, 0.005515, 0.0255390, 0.006354, 0.0231740,buy
2017-10-11,0,0,2,0,1,0,1,0,2,0,1,1,0,1,1,2,0, 0.00694485, 0.007823, 0.0092658, 0.009266,-0.0042321,buy
2017-10-12,0,0,1,1,2,0,2,0,2,0,1,2,0,2,2,1,0,-0.00518020,-0.001573,-0.0044134,-0.004373,-0.0053912,sell
2017-10-13,0,0,0,3,3,1,2,1,2,0,1,2,0,3,3,2,1, 0.01848395, 0.014850, 0.0094306, 0.008364, 0.0012659,buy
2017-10-14,0,0,1,2,2,1,3,2,2,0,1,3,0,2,4,2,1, 0.01081033, 0.008863, 0.0068946, 0.010081, 0.0064952,buy
2017-10-15,0,0,2,1,1,1,5,0,3,0,2,3,1,1,2,3,1,-0.01890436,-0.007422,-0.0070688,-0.007069,-0.0033455,sell
2017-10-16,0,0,0,3,0,3,3,2,1,0,2,2,1,3,1,3,0, 0.02507338, 0.018278, 0.0155192, 0.018701, 0.0192849,buy
2017-10-17,0,0,0,2,1,2,4,1,1,0,3,1,1,2,1,3,0, 0.00933239, 0.017396, 0.0062252, 0.011933, 0.0136953,buy
2017-10-18,0,0,0,1,1,1,5,0,1,0,2,1,1,2,1,1,1, 0.03215969, 0.045348, 0.0433064, 0.055002, 0.0581993,buy
2017-10-19,0,0,0,2,0,2,3,0,1,0,0,2,0,2,1,2,1, 0.01742076, 0.009267, 0.0107861, 0.008207, 0.0145933,buy
2017-10-20,0,0,1,2,1,2,4,3,0,0,0,3,0,4,2,2,2,-0.02023941,-0.021780,-0.0217799,-0.010320,-0.0217799,sell
2017-10-21,0,0,1,1,2,1,3,4,0,0,0,2,0,3,3,2,2,-0.02564819,-0.028339,-0.0288087,-0.008563,-0.0288087,sell
2017-10-22,0,0,1,1,2,1,4,2,1,0,1,2,0,3,2,2,2,-0.00849094,-0.013359,-0.0097449, 0.008594,-0.0144956,sell
2017-10-23,0,0,1,2,1,0,3,2,1,0,1,1,1,3,1,1,2, 0.02245340,-0.011035,-0.0043285, 0.001821, 0.0018354,buy
2017-10-24,0,0,2,0,1,0,2,3,0,0,1,1,1,2,1,1,1, 0.02692699, 0.038778, 0.0264590, 0.029082, 0.0411951,buy
2017-10-25,0,0,1,0,1,0,2,3,2,0,1,2,1,3,1,0,1,-0.00242550, 0.006889,-0.0007083, 0.002312,-0.0113178,buy
2017-10-26,0,0,1,0,1,0,3,2,2,0,0,2,1,4,1,0,1, 0.00799559, 0.009245,-0.0000752,-0.000179,-0.0055689,buy
2017-10-27,0,0,1,0,1,0,3,2,0,0,0,3,0,2,1,0,1,-0.00462586, 0.009007,-0.0057972,-0.005797, 0.0079317,sell
2017-10-28,0,0,2,1,0,0,3,3,0,0,0,4,0,1,2,0,2,-0.00871622,-0.015870,-0.0164678,-0.017017,-0.0158696,sell
2017-10-29,0,0,1,1,0,0,2,2,2,0,0,3,0,0,2,1,2, 0.00318124,-0.006911,-0.0014485,-0.006796,-0.0067963,sell
2017-10-30,0,0,1,1,1,0,2,3,0,0,1,3,0,0,1,1,2,-0.01295801,-0.008695,-0.0023501,-0.017046,-0.0121246,sell
2017-10-31,0,0,2,1,2,0,4,3,0,0,1,2,1,1,2,3,2, 0.00985093, 0.001549,-0.0280055,-0.017353,-0.0307579,sell
2017-11-01,0,0,1,2,2,2,5,2,1,0,1,3,1,3,3,3,1, 0.00400178,-0.002146,-0.0032535,-0.002183,-0.0030248,sell
2017-11-02,0,0,2,2,2,2,3,3,1,0,0,1,2,4,4,2,2,-0.01520517, 0.011576, 0.0141392,-0.025806,-0.0152108,sell
2017-11-03,0,0,2,2,3,3,2,3,1,0,1,2,1,3,5,2,2,-0.00781091, 0.000977, 0.0139851,-0.010354,-0.0082025,sell
2017-11-04,0,0,1,3,4,1,3,1,2,0,0,2,0,3,5,3,2, 0.02590896, 0.031672, 0.0289227, 0.036704, 0.0008499,buy
2017-11-05,0,0,2,2,4,2,2,2,1,0,1,2,1,2,3,4,2,-0.01359628, 0.010867, 0.0040617,-0.012631,-0.0099568,sell
2017-11-06,0,0,2,3,1,2,1,2,0,0,2,1,0,2,2,2,2,-0.01375306,-0.005297,-0.0137531,-0.013030,-0.0225555,sell
2017-11-07,0,0,2,2,1,1,1,0,1,0,2,0,1,1,1,1,2, 0.03421927, 0.035189, 0.0391636,-0.013649, 0.0097658,buy
2017-11-08,0,0,2,1,1,0,2,0,0,0,2,0,1,1,1,0,1, 0.04395511, 0.041683, 0.0300766, 0.014505, 0.0414027,buy
2017-11-09,0,0,1,2,1,0,2,0,0,0,1,0,2,1,1,0,1,-0.00565615, 0.032262,-0.0082895, 0.009371, 0.0293639,buy
2017-11-10,0,0,1,2,1,0,2,0,1,0,1,1,1,1,1,1,1,-0.02262478, 0.001276,-0.0213196,-0.021207,-0.0211139,sell
2017-11-11,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,2,0, 0.01312842,-0.035419,-0.0287693,-0.036700,-0.0178835,sell
2017-11-12,0,0,0,2,0,1,2,1,2,0,2,1,0,1,1,2,1, 0.00638225,-0.011047,-0.0081571,-0.007881,-0.0120062,sell
2017-11-13,0,0,0,1,2,0,1,3,0,0,2,0,0,0,1,3,1, 0.00245101, 0.005966, 0.0059661, 0.009998, 0.0097380,buy
2017-11-14,0,0,1,1,2,0,2,1,2,0,1,1,1,2,1,2,1,-0.00993471,-0.011074,-0.0086544,-0.009512,-0.0086544,sell
2017-11-15,0,0,1,2,2,1,1,1,3,0,0,1,1,3,3,3,0, 0.01929836, 0.002369, 0.0102446,-0.001212,-0.0000022,buy
2017-11-16,0,0,1,2,1,1,1,3,2,0,0,1,1,2,4,3,0,-0.04131917,-0.029448,-0.0252670,-0.023875,-0.0179444,sell
2017-11-17,0,0,2,0,1,0,3,2,1,0,0,2,1,2,3,1,0,-0.02193930,-0.009434,-0.0102526,-0.022826,-0.0195202,sell
2017-11-18,0,0,1,0,2,0,3,2,1,0,0,3,0,1,3,2,0, 0.01768810, 0.027965, 0.0235264, 0.017130, 0.0224617,buy
2017-11-19,0,0,1,1,1,0,4,2,1,0,1,3,0,1,2,2,1, 0.01574395,-0.005234,-0.0077893,-0.005191,-0.0088407,sell
2017-11-20,0,0,1,0,1,0,3,2,2,0,2,3,0,0,1,2,1, 0.00337379,-0.001265,-0.0090204,-0.021638,-0.0012645,sell
2017-11-21,0,0,1,0,1,0,2,3,1,0,3,1,0,0,1,2,1,-0.00183345,-0.004934,-0.0138303,-0.001064,-0.0181574,sell
2017-11-22,0,0,1,0,0,0,1,2,3,0,2,2,0,1,0,1,1, 0.02385327, 0.026577, 0.0279214,-0.000049, 0.0222539,buy
2017-11-23,0,0,1,0,0,0,3,3,1,0,1,2,1,1,1,1,1, 0.02666505, 0.002986, 0.0253393, 0.002554, 0.0176572,buy
2017-11-24,0,0,1,0,1,0,3,4,0,0,1,2,1,1,1,2,1, 0.01991413, 0.014392, 0.0193694, 0.010701, 0.0208156,buy
2017-11-25,0,0,2,0,1,0,3,3,3,0,1,3,1,1,2,3,1,-0.03249054, 0.004723, 0.0147390, 0.001816, 0.0148077,sell
2017-11-26,0,0,2,1,1,0,3,3,3,0,2,3,1,0,2,4,1,-0.02808827, 0.013859, 0.0041880, 0.001202, 0.0102457,sell
2017-11-27,0,0,2,1,2,0,3,3,0,0,2,4,0,0,1,3,1, 0.01640451, 0.018580, 0.0167648, 0.011623, 0.0286008,buy
2017-11-28,1,0,2,2,2,0,4,2,0,0,2,3,0,0,2,4,2, 0.00870753, 0.015775, 0.0187842, 0.017402, 0.0189428,buy
2017-11-29,0,0,1,2,2,0,4,2,0,0,3,1,0,1,1,3,2, 0.02552012,-0.028781,-0.0245679,-0.022788,-0.0247990,sell
2017-11-30,0,0,2,1,2,1,3,3,0,0,2,2,1,1,2,2,2,-0.01650945,-0.041237,-0.0565285,-0.054857,-0.0519118,sell
2017-12-01,0,0,0,3,1,1,3,2,1,0,3,1,1,1,2,1,2, 0.00227841, 0.006933,-0.0013559, 0.002278, 0.0070079,buy
2017-12-02,0,0,0,3,3,1,4,2,0,0,2,2,2,0,3,2,2, 0.04119441, 0.011840, 0.0291019, 0.044970, 0.0396971,buy
2017-12-03,0,0,0,2,3,1,2,3,0,0,3,2,1,0,1,2,2, 0.00177548,-0.029946,-0.0245053,-0.012223,-0.0124046,sell
2017-12-04,0,0,1,2,1,2,1,2,2,0,3,3,1,0,1,2,1, 0.02883826, 0.031041, 0.0307015, 0.033072, 0.0288383,buy
2017-12-05,0,0,2,1,1,0,1,2,1,0,3,2,0,1,0,1,1, 0.01228869, 0.012289, 0.0108336, 0.015624, 0.0113958,buy
2017-12-06,0,0,0,3,2,0,1,2,1,0,2,2,1,1,1,1,1, 0.05277615, 0.051932, 0.0524367, 0.048077, 0.0460034,buy
2017-12-07,0,0,2,3,3,0,1,2,1,0,2,2,2,1,2,2,1, 0.01568309,-0.014461,-0.0177666, 0.011682, 0.0123902,buy
2017-12-08,0,0,4,2,0,0,0,2,2,0,1,3,1,0,2,3,0,-0.00805353,-0.002997, 0.0073947,-0.001626, 0.0217533,sell
2017-12-09,0,0,2,2,0,1,1,3,2,0,3,3,0,1,1,3,0,-0.00318997,-0.018295, 0.0334203,-0.004040, 0.0253627,sell
2017-12-10,0,0,1,1,1,1,1,5,1,0,4,3,0,1,0,3,0, 0.00274343, 0.000349, 0.0529946,-0.015240, 0.0572441,sell
2017-12-11,0,0,1,1,2,0,2,3,0,0,2,3,0,1,0,3,0, 0.03874865, 0.065810, 0.0374877, 0.011232, 0.0641725,buy
2017-12-12,0,0,1,1,1,1,2,2,2,0,2,2,1,1,0,3,1, 0.02401894, 0.024006, 0.0309391, 0.022608, 0.0246621,buy
2017-12-13,0,0,1,1,0,1,1,5,2,0,1,3,2,1,1,2,1, 0.00359947,-0.003002,-0.0020424, 0.003866, 0.0061015,buy
2017-12-14,0,0,2,0,0,0,3,4,0,0,1,2,2,1,1,1,1, 0.03402813, 0.025879, 0.0351883, 0.007270, 0.0369586,buy
2017-12-15,0,0,1,0,1,0,3,3,0,0,0,2,1,0,2,2,1, 0.00322151,-0.003126, 0.0052650, 0.002129, 0.0053735,buy
2017-12-16,0,0,1,1,0,0,3,2,0,0,1,3,0,0,1,2,0, 0.00783646,-0.004747,-0.0046588,-0.004659,-0.0356711,sell
2017-12-17,0,0,2,1,0,0,2,4,0,0,3,3,0,0,0,3,0, 0.08820273, 0.065063, 0.0925451, 0.044920, 0.0973961,buy
2017-12-18,0,0,3,0,0,0,1,4,1,0,3,3,0,0,0,3,0, 0.08641289, 0.073036, 0.0783641, 0.053279, 0.0895956,buy
2017-12-19,0,0,2,0,0,0,2,2,3,0,3,2,1,1,0,2,0, 0.06305986, 0.057457, 0.0608008, 0.056454, 0.0575180,buy
2017-12-20,0,0,1,1,0,0,3,4,0,0,2,1,1,1,1,2,1, 0.02190547, 0.009693, 0.0121221, 0.021470, 0.0362277,buy
2017-12-21,0,0,1,1,0,0,3,5,0,0,2,1,1,2,1,2,1, 0.02764971, 0.009826, 0.0176289, 0.022402, 0.0426555,buy
2017-12-22,0,0,1,1,0,0,2,5,1,0,3,1,1,1,1,2,1,-0.01959245,-0.023426,-0.0193937,-0.018443, 0.0419752,sell
2017-12-23,0,0,1,1,0,0,1,3,3,0,3,1,0,0,1,3,1,-0.01484933,-0.015773,-0.0146424,-0.022681,-0.0128698,sell
2017-12-24,0,0,2,1,0,0,1,3,0,0,4,1,0,0,0,2,0, 0.05256429, 0.052564, 0.0525643, 0.037754, 0.0510962,buy
2017-12-25,1,0,1,3,0,0,2,2,0,0,5,1,0,0,1,2,0, 0.03230843, 0.018271, 0.0440940, 0.044320, 0.0445276,buy
