Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-26,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.00023675, 0.0001198, 0.00061740, 0.00099608, 0.00011981,buy
2013-02-27,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00217873, 0.0037013, 0.00144038, 0.00439579, 0.00265608,buy
2013-02-28,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00217873, 0.0037013, 0.00144038, 0.00439579, 0.00265608,buy
2013-03-01,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00308643, 0.0028600, 0.00305849, 0.00466174, 0.00315296,buy
2013-03-02,2,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.00227271, 0.0032634, 0.00266345, 0.00290747, 0.00184994,buy
2013-03-03,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00178891, 0.0043596, 0.00428235, 0.00278404, 0.00259019,buy
2013-03-04,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00163376,-0.0012365,-0.00130516,-0.00058974, 0.00031613,sell
2013-03-05,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00163376,-0.0012365,-0.00130516,-0.00058974, 0.00031613,sell
2013-03-06,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00442725, 0.0047996, 0.00481293, 0.00479960, 0.00439249,buy
2013-03-07,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00011585, 0.0005308, 0.00007172, 0.00060770, 0.00015189,buy
2013-03-08,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00011585, 0.0005308, 0.00007172, 0.00060770, 0.00015189,buy
2013-03-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00350049,-0.0040859,-0.00376641,-0.00376641,-0.00263902,sell
2013-03-10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00350049,-0.0040859,-0.00376641,-0.00376641,-0.00263902,sell
2013-03-11,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00347921, 0.0009053, 0.00253989, 0.00090529, 0.00215316,buy
2013-03-12,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00089312,-0.0004346,-0.00086479,-0.00129517, 0.00152378,buy
2013-03-13,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00031933, 0.0004383, 0.00035186, 0.00134882, 0.00093848,buy
2013-03-14,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00031933, 0.0004383, 0.00035186, 0.00134882, 0.00093848,buy
2013-03-15,2,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00144444,-0.0007150,-0.00155382,-0.00087907,-0.00097709,sell
2013-03-16,2,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00144444,-0.0007150,-0.00155382,-0.00087907,-0.00097709,sell
2013-03-17,2,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00144444,-0.0007150,-0.00155382,-0.00087907,-0.00097709,sell
2013-03-18,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00321842,-0.0031327,-0.00281064,-0.00064621,-0.00201187,sell
2013-03-19,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00321842,-0.0031327,-0.00281064,-0.00064621,-0.00201187,sell
2013-03-20,2,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00340437,-0.0018523,-0.00222189,-0.00303633,-0.00208152,sell
2013-03-21,2,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00297956,-0.0026269,-0.00255734,-0.00267486,-0.00248438,sell
2013-03-22,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00032138, 0.0017910, 0.00110320,-0.00032138,-0.00056953,sell
2013-03-23,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00032138, 0.0017910, 0.00110320,-0.00032138,-0.00056953,sell
2013-03-24,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00032138, 0.0017910, 0.00110320,-0.00032138,-0.00056953,sell
2013-03-25,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00032138, 0.0017910, 0.00110320,-0.00032138,-0.00056953,sell
2013-03-26,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00179571,-0.0017901,-0.00191384,-0.00158022,-0.00281656,sell
2013-03-27,1,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00044057, 0.0013895, 0.00194554, 0.00105084, 0.00118532,buy
2013-03-28,1,0,2,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.00130247, 0.0020678, 0.00206778, 0.00195013,-0.00305381,buy
2013-03-29,1,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00108488, 0.0012877, 0.00128765, 0.00146460,-0.00281373,buy
2013-03-30,1,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00108488, 0.0012877, 0.00128765, 0.00146460,-0.00281373,buy
2013-03-31,1,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00108488, 0.0012877, 0.00128765, 0.00146460,-0.00281373,buy
2013-04-01,1,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00108488, 0.0012877, 0.00128765, 0.00146460,-0.00281373,buy
2013-04-02,1,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00108488, 0.0012877, 0.00128765, 0.00146460,-0.00281373,buy
2013-04-03,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.00058035,-0.0005558,-0.00057392, 0.00195540,-0.00352825,buy
2013-04-04,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.00748876,-0.0089923,-0.00916950,-0.00623115,-0.01075485,sell
2013-04-05,1,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.00610995,-0.0088862,-0.00947297,-0.00844630,-0.01136075,sell
2013-04-06,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.00303452,-0.0046917,-0.00610551,-0.00506303,-0.00928684,sell
2013-04-07,1,1,1,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,-0.00056777, 0.0009374,-0.00183347,-0.00108400,-0.00279033,sell
2013-04-08,1,1,1,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,-0.00056777, 0.0009374,-0.00183347,-0.00108400,-0.00279033,sell
2013-04-09,1,1,1,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,-0.00056777, 0.0009374,-0.00183347,-0.00108400,-0.00279033,sell
2013-04-10,1,2,1,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1, 0.00392620,-0.0003897, 0.00074420, 0.00087155, 0.00074717,buy
2013-04-11,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.00469057, 0.0025559, 0.00188193, 0.00285922, 0.00283347,buy
2013-04-12,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.00469057, 0.0025559, 0.00188193, 0.00285922, 0.00283347,buy
2013-04-13,1,2,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.00060514, 0.0001973, 0.00029218, 0.00060514,-0.00157210,buy
2013-04-14,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00325840,-0.0033173,-0.00199393,-0.00298470,-0.00263118,sell
2013-04-15,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00521968,-0.0050023,-0.00540941,-0.00580250,-0.00456805,sell
2013-04-16,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00521968,-0.0050023,-0.00540941,-0.00580250,-0.00456805,sell
2013-04-17,0,1,1,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00548188,-0.0059155,-0.00521825,-0.00479296,-0.00533028,sell
2013-04-18,0,1,1,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00548188,-0.0059155,-0.00521825,-0.00479296,-0.00533028,sell
2013-04-19,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00336854, 0.0034891, 0.00336854, 0.00378984, 0.00228668,buy
2013-04-20,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00336854, 0.0034891, 0.00336854, 0.00378984, 0.00228668,buy
2013-04-21,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00336854, 0.0034891, 0.00336854, 0.00378984, 0.00228668,buy
2013-04-22,0,0,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00358784, 0.0048386, 0.00355639, 0.00394818, 0.00286095,buy
2013-04-23,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00423953, 0.0046599, 0.00426921, 0.00423953, 0.00132871,buy
2013-04-24,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00251766, 0.0044109,-0.00016183, 0.00373219, 0.00302389,buy
2013-04-25,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00251766, 0.0044109,-0.00016183, 0.00373219, 0.00302389,buy
2013-04-26,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00092278, 0.0029750, 0.00098740,-0.00191527, 0.00116185,sell
2013-04-27,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00092278, 0.0029750, 0.00098740,-0.00191527, 0.00116185,sell
2013-04-28,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00070681,-0.0004304,-0.00007673, 0.00001518,-0.00011149,sell
2013-04-29,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00100842, 0.0005221, 0.00105893, 0.00025027, 0.00118324,buy
2013-04-30,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00037170,-0.0010166, 0.00037170,-0.00073074,-0.00020719,buy
2013-05-01,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00034720, 0.0007313, 0.00020438, 0.00035323, 0.00145225,buy
2013-05-02,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00034720, 0.0007313, 0.00020438, 0.00035323, 0.00145225,buy
2013-05-03,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00617889, 0.0041064, 0.00675398, 0.00284268, 0.00293258,buy
2013-05-04,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00617889, 0.0041064, 0.00675398, 0.00284268, 0.00293258,buy
2013-05-05,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00617889, 0.0041064, 0.00675398, 0.00284268, 0.00293258,buy
2013-05-06,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00632529, 0.0069069, 0.00646479, 0.00556017, 0.00546446,buy
2013-05-07,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00628190, 0.0058570, 0.00585702, 0.00486954, 0.00492851,buy
2013-05-08,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00274063, 0.0031459, 0.00306726, 0.00287162, 0.00264947,buy
2013-05-09,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00274063, 0.0031459, 0.00306726, 0.00287162, 0.00264947,buy
2013-05-10,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00293904, 0.0028014, 0.00280140, 0.00280129, 0.00206255,buy
2013-05-11,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00293904, 0.0028014, 0.00280140, 0.00280129, 0.00206255,buy
2013-05-12,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00361360, 0.0037412, 0.00418450, 0.00529698, 0.00418789,buy
2013-05-13,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00361360, 0.0037412, 0.00418450, 0.00529698, 0.00418789,buy
2013-05-14,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00361360, 0.0037412, 0.00418450, 0.00529698, 0.00418789,buy
2013-05-15,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.00194442, 0.0029394, 0.00459733, 0.00365648, 0.00418179,buy
2013-05-16,0,0,2,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00243124, 0.0000046,-0.00264497,-0.00068307, 0.00027392,sell
2013-05-17,0,0,1,3,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.00706081, 0.0018481, 0.00343470, 0.00370323, 0.00399261,buy
2013-05-18,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00214864, 0.0021236, 0.00498412, 0.00288567, 0.00374534,buy
2013-05-19,0,0,1,4,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.00376981, 0.0037698, 0.00469262, 0.00383953, 0.00312903,buy
2013-05-20,0,0,1,4,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.00376981, 0.0037698, 0.00469262, 0.00383953, 0.00312903,buy
2013-05-21,0,1,1,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00573499, 0.0059378, 0.00610211, 0.00552418, 0.00600359,buy
2013-05-22,0,2,0,4,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00228511, 0.0026400, 0.00258638,-0.00075198, 0.00263995,buy
2013-05-23,0,2,1,4,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.00009133,-0.0004281,-0.00044829,-0.00055484,-0.00040545,sell
2013-05-24,2,2,2,3,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,-0.00638702,-0.0043778,-0.00591977,-0.00569709,-0.00662773,sell
2013-05-25,2,2,2,3,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,-0.00638702,-0.0043778,-0.00591977,-0.00569709,-0.00662773,sell
2013-05-26,2,2,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.00568768,-0.0035192,-0.00438445,-0.00385274,-0.00397941,sell
2013-05-27,2,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.00444488,-0.0003330,-0.00059929,-0.00113814,-0.00041877,sell
2013-05-28,2,0,2,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00154739, 0.0014605, 0.00203143, 0.00031718, 0.00193303,buy
2013-05-29,2,0,2,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00343333,-0.0024332,-0.00211277,-0.00240309,-0.00026999,sell
2013-05-30,1,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00305512,-0.0006327, 0.00013962,-0.00308372, 0.00065634,sell
2013-05-31,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00089304,-0.0004037, 0.00074641,-0.00401250,-0.00205484,sell
2013-06-01,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00468080,-0.0043715,-0.00106036,-0.00538814,-0.00568153,sell
2013-06-02,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00776681,-0.0078841,-0.00590918,-0.00766107,-0.00784768,sell
2013-06-03,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00776681,-0.0078841,-0.00590918,-0.00766107,-0.00784768,sell
2013-06-04,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00492532,-0.0059459,-0.00733886,-0.00367161,-0.00700837,sell
2013-06-05,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00492532,-0.0059459,-0.00733886,-0.00367161,-0.00700837,sell
2013-06-06,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00643901,-0.0090192,-0.00781002,-0.00236012,-0.00808476,sell
2013-06-07,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00382203,-0.0033853,-0.00397729,-0.00151531,-0.00330749,sell
2013-06-08,0,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00206435, 0.0006942, 0.00206719,-0.00239389, 0.00079526,buy
2013-06-09,0,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00206435, 0.0006942, 0.00206719,-0.00239389, 0.00079526,buy
2013-06-10,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00397384,-0.0002291, 0.00010949,-0.00437571,-0.00139467,sell
2013-06-11,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00397384,-0.0002291, 0.00010949,-0.00437571,-0.00139467,sell
2013-06-12,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00203528,-0.0021000,-0.00196609,-0.00041204,-0.00270011,sell
2013-06-13,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00203528,-0.0021000,-0.00196609,-0.00041204,-0.00270011,sell
2013-06-14,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00002437,-0.0000524,-0.00079827, 0.00053805,-0.00106581,sell
2013-06-15,1,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00014832, 0.0005603,-0.00076466, 0.00027367,-0.00119107,sell
2013-06-16,1,1,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00110578, 0.0021427, 0.00268088,-0.00003238,-0.00791597,buy
2013-06-17,1,1,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00110578, 0.0021427, 0.00268088,-0.00003238,-0.00791597,buy
2013-06-18,1,2,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00338854, 0.0015997, 0.00274761,-0.00158004,-0.00786236,buy
2013-06-19,1,2,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00338854, 0.0015997, 0.00274761,-0.00158004,-0.00786236,buy
2013-06-20,1,2,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00338854, 0.0015997, 0.00274761,-0.00158004,-0.00786236,buy
2013-06-21,1,2,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00338854, 0.0015997, 0.00274761,-0.00158004,-0.00786236,buy
2013-06-22,1,2,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00338854, 0.0015997, 0.00274761,-0.00158004,-0.00786236,buy
2013-06-23,1,2,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00338854, 0.0015997, 0.00274761,-0.00158004,-0.00786236,buy
2013-06-24,1,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00631912, 0.0023272, 0.00249711,-0.00545586,-0.00786726,buy
2013-06-25,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00309673, 0.0007142, 0.00120406, 0.00069312,-0.00267638,buy
2013-06-26,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00611037, 0.0061426, 0.00599428, 0.00594387, 0.00093114,buy
2013-06-27,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00422646, 0.0021806, 0.00197876, 0.00220939,-0.00490218,buy
2013-06-28,0,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.00663511, 0.0060188, 0.00597870, 0.00663280, 0.00493063,buy
2013-06-29,0,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.00663511, 0.0060188, 0.00597870, 0.00663280, 0.00493063,buy
2013-06-30,0,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.00663511, 0.0060188, 0.00597870, 0.00663280, 0.00493063,buy
2013-07-01,0,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.00663511, 0.0060188, 0.00597870, 0.00663280, 0.00493063,buy
2013-07-02,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.00367602, 0.0031364, 0.00321851, 0.00380599, 0.00580356,buy
2013-07-03,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.00367602, 0.0031364, 0.00321851, 0.00380599, 0.00580356,buy
2013-07-04,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.00367602, 0.0031364, 0.00321851, 0.00380599, 0.00580356,buy
2013-07-05,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.00583175, 0.0049371, 0.00512847, 0.00661815, 0.00598615,buy
2013-07-06,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.00514504, 0.0027512, 0.00295310, 0.00299897, 0.00367397,buy
2013-07-07,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00050670, 0.0012271, 0.00180281, 0.00168529, 0.00122511,buy
2013-07-08,1,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.00232661, 0.0026800, 0.00436638, 0.00366683, 0.00452517,buy
2013-07-09,1,2,2,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.00291499, 0.0034721, 0.00514886, 0.00597533, 0.00635667,buy
2013-07-10,1,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00142920, 0.0007250, 0.00033015, 0.00358769, 0.00274166,buy
2013-07-11,1,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00142920, 0.0007250, 0.00033015, 0.00358769, 0.00274166,buy
2013-07-12,1,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00142920, 0.0007250, 0.00033015, 0.00358769, 0.00274166,buy
2013-07-13,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00188610, 0.0018198, 0.00207239, 0.00198045, 0.00200235,buy
2013-07-14,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00188610, 0.0018198, 0.00207239, 0.00198045, 0.00200235,buy
2013-07-15,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00141321, 0.0006026, 0.00091844, 0.00177250, 0.00081789,buy
2013-07-16,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00141321, 0.0006026, 0.00091844, 0.00177250, 0.00081789,buy
2013-07-17,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00029257, 0.0010104, 0.00187299,-0.00014825, 0.00080962,buy
2013-07-18,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00039874, 0.0006155, 0.00208684, 0.00262796, 0.00266937,buy
2013-07-19,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00011689, 0.0009700, 0.00037087, 0.00099686, 0.00147057,buy
2013-07-20,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00011689, 0.0009700, 0.00037087, 0.00099686, 0.00147057,buy
2013-07-21,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00011689, 0.0009700, 0.00037087, 0.00099686, 0.00147057,buy
2013-07-22,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00054188, 0.0042224, 0.00276210, 0.00227944, 0.00273159,buy
2013-07-23,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00154530,-0.0019620,-0.00154530,-0.00140084,-0.00209809,sell
2013-07-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00118576,-0.0005071,-0.00086005,-0.00044239,-0.00002646,sell
