Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-12,none,none,a120,a45,a150,none,a60,a150,none,a90,none,none,a30,none,none,none,none,none, 0.0628740, 0.0623462, 0.0450155, 0.0632380, 0.0817661,buy
2013-12-13,none,none,none,a45,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0306602,-0.0338326,-0.0363069,-0.0253780,-0.0458904,sell
2013-12-14,none,none,none,a45,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.0301880,-0.0278650,-0.0164454,-0.0366377,-0.0190466,sell
2013-12-15,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,-0.0717489,-0.1013044,-0.0976280,-0.0991748,-0.0963853,sell
2013-12-16,none,a30,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0468632,-0.0506559,-0.0396018,-0.0539065,-0.0305068,sell
2013-12-17,none,a30,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none, 0.0066387, 0.0146116,-0.0502238, 0.0068342, 0.0175590,buy
2013-12-18,none,a30,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0049980, 0.0716267, 0.0180065, 0.0200603, 0.0006136,sell
2013-12-19,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0098587,-0.0137887, 0.0012301,-0.0088423,-0.0123019,sell
2013-12-20,none,none,none,none,a60,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,-0.0321475,-0.0480238,-0.0413028,-0.0440912,-0.0403619,sell
2013-12-21,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0566381, 0.0027067, 0.0229701, 0.0062953, 0.0067184,sell
2013-12-22,none,none,none,a30,none,a120,a180,a90,none,a150,none,a60,none,none,none,none,none,none, 0.0075764,-0.0163514, 0.0188136, 0.0075764, 0.0160938,buy
2013-12-23,none,none,none,a30,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,none,-0.0547435,-0.0655286,-0.0724325,-0.0447924,-0.0762468,sell
2013-12-24,none,none,none,a30,none,none,none,a60,none,none,none,a60,a45,none,none,none,none,none, 0.0070272,-0.0580939,-0.0104730,-0.0021416,-0.0179125,sell
2013-12-25,a60,none,none,none,a0,a90,a150,none,a180,a120,none,a60,a45,none,none,none,none,none, 0.0688560, 0.0793908, 0.0686746, 0.0686615, 0.0707920,buy
2013-12-26,a60,a45,none,none,a0,none,none,none,a180,none,none,a60,a45,none,none,none,none,none, 0.0165330,-0.0210548, 0.0279916,-0.0055472,-0.0419089,sell
2013-12-27,a60,a45,none,none,none,a60,a120,none,none,a90,none,none,a45,none,none,none,none,none, 0.0283509, 0.0468020, 0.0897703,-0.0004753, 0.0265579,buy
2013-12-28,none,a45,a90,none,none,a60,none,a0,a150,none,none,none,a45,a90,none,none,none,none,-0.0244357,-0.0654250,-0.0235519,-0.0639560,-0.0874382,sell
2013-12-29,none,none,a90,none,none,none,a90,a0,none,a60,none,none,none,a90,none,none,none,none, 0.0081728, 0.0057891, 0.0054839,-0.0332231, 0.0093839,buy
2013-12-30,none,none,a90,none,a60,none,a90,none,a120,none,a90,none,none,a90,none,none,none,none, 0.0008580, 0.0070221, 0.0019798,-0.0357960, 0.0043383,buy
2013-12-31,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none, 0.0315570, 0.0122192, 0.0330996, 0.0129008, 0.0295289,buy
2014-01-01,none,none,none,none,a90,a0,a60,a60,a90,none,a90,none,none,a90,none,none,none,none, 0.0293255, 0.0155088, 0.0268749, 0.0018349, 0.0277123,buy
2014-01-02,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,-0.0288207,-0.0281304,-0.0014777,-0.0338236,-0.0173382,sell
2014-01-03,a45,none,none,none,a120,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,-0.0371168,-0.0745186,-0.0545211,-0.0222915,-0.0545211,sell
2014-01-04,a45,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,-0.0210186,-0.0786691,-0.0143449,-0.0025468,-0.0213947,sell
2014-01-05,a45,a60,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.0383618,-0.0528735,-0.0325101, 0.0113934,-0.0269139,sell
2014-01-06,a45,a60,none,none,none,a60,none,a120,none,a60,a90,a45,none,none,none,none,none,none, 0.0124483, 0.0777259, 0.0167555, 0.0725181, 0.0779623,buy
2014-01-07,none,a60,none,a0,a180,none,none,none,a0,none,none,a45,none,none,none,none,none,none,-0.0107736,-0.0079970,-0.0036277,-0.0122546,-0.0102823,sell
2014-01-08,none,none,none,a0,a180,a90,none,a150,none,a90,none,a45,none,none,none,none,a60,none, 0.0297331, 0.0250386, 0.0306535, 0.0306535, 0.0341790,buy
2014-01-09,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none,a60,none, 0.0001048,-0.0033369, 0.0371438,-0.0026811, 0.0364737,sell
2014-01-10,none,none,none,none,a150,none,none,a180,none,a120,none,a45,a60,none,none,none,a60,none,-0.0349246,-0.0276164,-0.0287543,-0.0354614,-0.0278247,sell
2014-01-11,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,a60,none, 0.0528122, 0.0427446, 0.0445232, 0.0494304, 0.0312988,buy
2014-01-12,a30,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,a45,a60,none,-0.0000865,-0.0102549,-0.0010974, 0.0091533, 0.0032817,buy
2014-01-13,a30,none,none,none,a120,none,none,a150,none,a150,none,none,a60,none,none,a45,a60,none, 0.0119730, 0.0128381, 0.0460662, 0.0277596, 0.0272797,buy
2014-01-14,a30,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a90,a45,a60,none, 0.0371888,-0.0248263,-0.0291625, 0.0206697, 0.0250098,buy
2014-01-15,a30,none,none,none,a90,none,none,a120,none,a180,none,none,none,none,a90,a45,none,none,-0.0032644,-0.0080524,-0.0088031,-0.0139250,-0.0154744,sell
2014-01-16,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,a90,a45,none,none, 0.0093253,-0.0315756, 0.0106181,-0.0700032, 0.0056503,buy
2014-01-17,none,none,a60,none,a60,a180,a150,none,a120,a150,none,none,none,none,a90,a45,none,none, 0.0346190, 0.0135137, 0.0151053, 0.0009719, 0.0124623,buy
2014-01-18,none,none,a60,none,a60,none,none,a90,none,a150,none,none,none,none,a90,a45,none,none, 0.0563918, 0.0284092, 0.0499586, 0.0169963, 0.0600715,buy
2014-01-19,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,-0.0658743,-0.0390743,-0.0598792,-0.0523033,-0.0275088,sell
2014-01-20,none,none,none,a30,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0181564, 0.0002600, 0.0156150, 0.0153411, 0.0606382,buy
2014-01-21,none,none,none,a30,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0135834,-0.0582741, 0.0163797, 0.0145880, 0.0171550,buy
2014-01-22,none,none,none,a30,none,a120,a150,none,a180,a90,none,a30,none,none,none,none,none,none,-0.0188244,-0.0472837,-0.0356917, 0.0067690,-0.0378330,sell
2014-01-23,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0370498, 0.0214257, 0.0291031,-0.0084583,-0.0361189,sell
2014-01-24,none,a90,none,none,none,none,a120,none,a150,a60,none,a30,none,none,none,none,none,none, 0.0155527,-0.0481648, 0.0223592, 0.0048878, 0.0338858,buy
2014-01-25,none,a90,a45,none,none,a90,none,a0,none,a60,none,a30,none,none,none,none,none,none,-0.0042011, 0.0030961,-0.0108657,-0.0079281, 0.0252137,sell
2014-01-26,none,a90,a45,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,-0.0401121,-0.0195827,-0.0500384,-0.0027796,-0.0306711,sell
2014-01-27,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0655488, 0.0693875, 0.0719785, 0.0610427, 0.0798669,buy
2014-01-28,none,none,a45,a45,none,a60,a60,none,a90,none,none,none,none,a60,none,none,none,none, 0.0720169, 0.0860102, 0.0791276, 0.0679467, 0.0906449,buy
2014-01-29,none,none,none,a45,a90,none,none,a60,none,a0,none,none,none,a60,none,none,none,none, 0.0112748, 0.0162165,-0.0254595, 0.0320295, 0.0065374,buy
2014-01-30,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.0347522,-0.0365990,-0.0444321,-0.0362020,-0.0414098,sell
2014-01-31,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0301952,-0.0516914,-0.0488619,-0.0512042,-0.0605283,sell
2014-02-01,none,none,none,a45,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0030392, 0.0093539, 0.0108822, 0.0252678,-0.0418126,buy
2014-02-02,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0129800,-0.0106005,-0.0389103,-0.0405197,-0.0029638,sell
2014-02-03,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0270148,-0.0454579,-0.0246271,-0.0455690,-0.0611672,sell
2014-02-04,a0,none,none,none,a180,none,none,a150,a0,a90,none,none,none,none,none,none,none,none, 0.0238499, 0.0186756, 0.0184808, 0.0231041, 0.0184808,buy
2014-02-05,a0,none,none,none,a180,a60,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0288104,-0.0185538,-0.0223450,-0.0177535,-0.0074570,sell
2014-02-06,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0251239,-0.0141235,-0.0093574,-0.0269675,-0.0169762,sell
2014-02-07,a0,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0261212,-0.0158948,-0.0148425,-0.0314105,-0.0280887,sell
2014-02-08,a0,none,none,none,none,a90,a90,none,a60,a150,none,none,none,none,none,none,none,none, 0.0021000,-0.0021406,-0.0148508,-0.0234582,-0.0164092,buy
2014-02-09,a0,none,none,none,a120,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,-0.0757418,-0.0687536,-0.0677618,-0.0643913,-0.0648785,sell
2014-02-10,none,none,none,a45,a120,a120,a120,none,a90,none,none,none,a90,none,none,none,none,none,-0.0530742,-0.0457232,-0.0567075,-0.0452166,-0.0481140,sell
2014-02-11,none,none,none,a45,none,none,none,none,a90,a180,none,none,a90,a45,none,none,none,none,-0.0124560,-0.0142006,-0.0181911,-0.0180431,-0.0223753,sell
2014-02-12,none,none,none,a45,a90,a150,none,a120,none,none,a120,none,a90,a45,none,none,none,none, 0.0101788, 0.0187801, 0.0065550,-0.0050164, 0.0101788,buy
2014-02-13,none,none,none,a45,none,none,a150,none,a120,none,a120,none,a90,a45,none,none,none,none,-0.0285797,-0.0295267,-0.0270001,-0.0203074,-0.0396914,sell
2014-02-14,none,none,none,none,a60,none,none,a90,none,a150,a120,none,none,a45,none,none,none,none,-0.0584714, 0.0019358,-0.0018723, 0.0139442,-0.0031293,buy
2014-02-15,none,none,a45,none,a60,a180,a180,none,none,none,a120,none,none,a45,none,none,none,none,-0.0537540, 0.0163107, 0.0016237, 0.0173797, 0.0084253,buy
2014-02-16,none,none,a45,none,none,none,none,none,a150,a120,a120,none,none,none,none,a45,none,none,-0.0608128, 0.0189561,-0.0280265,-0.0111502,-0.0249233,sell
2014-02-17,none,a90,a45,none,none,a150,none,a60,none,none,a120,none,none,none,none,a45,none,none,-0.0677977, 0.0183588, 0.0047828, 0.0133886,-0.0467738,buy
2014-02-18,none,a90,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,-0.0103440,-0.0144174,-0.0331988,-0.0054378,-0.0208241,sell
2014-02-19,none,a90,a45,none,a0,a120,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0272552, 0.0177353,-0.0002295, 0.0075032, 0.0284481,buy
2014-02-20,none,a90,none,a30,a0,none,a120,none,a150,none,none,none,none,none,none,a45,none,none, 0.0012207, 0.0202820,-0.0256394, 0.0302445, 0.0000303,buy
2014-02-21,none,a90,none,a30,none,a90,none,a0,a150,a60,none,a0,none,none,none,a45,none,none, 0.0143997, 0.0324364, 0.0222569, 0.0127583, 0.0350167,buy
2014-02-22,none,none,none,a30,none,none,a90,a0,none,none,none,a0,none,none,none,a45,a60,none, 0.0245252, 0.0202728, 0.0212039, 0.0199197, 0.0199197,buy
2014-02-23,none,none,none,a30,none,a60,none,none,a120,none,none,a0,none,none,none,a45,a60,none, 0.0314094,-0.0253130,-0.0253130, 0.0177661, 0.0208799,sell
2014-02-24,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,a60,none, 0.0123110, 0.0092596, 0.0064003, 0.0080149, 0.0099761,buy
2014-02-25,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a60,none, 0.0432211, 0.0401506, 0.0453847, 0.0449697, 0.0474999,buy
2014-02-26,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,-0.0032889,-0.0032889, 0.0002016,-0.0032889, 0.0008838,buy
2014-02-27,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,a60,none, 0.0035592, 0.0112281, 0.0105455, 0.0306773, 0.0316189,buy
2014-02-28,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,a30,a90,none,none,none,-0.0883867,-0.0308311,-0.0886159,-0.0364353,-0.0293558,sell
2014-03-01,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,a90,none,none,none,-0.0186783, 0.0191071,-0.0214972,-0.0000908, 0.0180463,buy
2014-03-02,none,none,none,none,a150,none,none,a120,none,a60,a135,none,none,a30,a90,none,none,none,-0.0304202,-0.0039086,-0.0383071,-0.0299455, 0.0198976,sell
2014-03-03,none,none,none,none,none,a60,none,none,a0,none,a135,none,none,a30,a90,none,none,none,-0.0101081, 0.0257695,-0.0073887, 0.0160253, 0.0373027,sell
2014-03-04,none,none,none,none,a180,a60,none,a150,none,a90,a135,none,none,none,a90,none,none,none, 0.0093100, 0.0661906, 0.0236241, 0.0734751, 0.0764122,buy
2014-03-05,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90,none,none,none, 0.0330387, 0.0429738, 0.0291795, 0.0361682, 0.0592173,buy
2014-03-06,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0261212,-0.0158948,-0.0148425,-0.0290107,-0.0280887,sell
2014-03-07,none,none,none,none,a150,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,-0.0578446, 0.0025115, 0.0031159,-0.0514268, 0.0048721,buy
2014-03-08,none,a90,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0202513,-0.0155105,-0.0382750,-0.0177256,-0.0215237,sell
2014-03-09,none,a90,none,none,a120,a120,a120,a150,none,a150,none,none,none,none,none,none,none,none,-0.0115960, 0.0075176,-0.0105866, 0.0148924,-0.0228580,sell
2014-03-10,none,a90,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a30,none,none,-0.0484010,-0.0499555,-0.0639594,-0.0180645,-0.0484010,sell
2014-03-11,none,a90,none,none,a90,a150,none,a120,none,none,none,none,a120,none,none,a30,none,none,-0.0200547, 0.0218663, 0.0183565,-0.0112351, 0.0142038,buy
2014-03-12,none,a90,a45,none,none,none,a150,none,a120,a180,none,none,a120,none,none,a30,none,none,-0.0212423,-0.0062142,-0.0115112, 0.0066710, 0.0116390,sell
2014-03-13,none,a90,a45,none,none,none,none,a90,a120,none,none,none,a120,none,none,a30,none,none,-0.0009978,-0.0071581,-0.0173930, 0.0025054,-0.0240943,sell
2014-03-14,none,none,a45,none,a60,a180,a180,a90,none,none,none,none,a120,none,none,a30,none,none, 0.0242156, 0.0703671, 0.0355983, 0.0709637, 0.0686495,buy
2014-03-15,none,none,a45,none,none,none,a180,none,a150,a150,a150,none,a120,none,none,none,none,none, 0.0407379, 0.0569343,-0.0339712, 0.0739833, 0.0937139,buy
2014-03-16,none,none,a45,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,a60, 0.0291238, 0.0673861, 0.0084580, 0.0196308, 0.0544106,buy
2014-03-17,none,none,none,none,none,a150,a150,none,a180,a120,a150,none,none,none,none,none,none,a60, 0.0645245, 0.0218172, 0.0515379, 0.0320755, 0.0487329,buy
2014-03-18,none,none,none,none,a0,none,none,none,a180,a120,a150,none,none,none,none,none,none,a60, 0.0478415, 0.0306229, 0.0555342, 0.0474454, 0.0499558,buy
2014-03-19,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.0634450,-0.0194222,-0.0278940, 0.0256018,-0.0600415,sell
2014-03-20,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60, 0.0049665, 0.0192013, 0.0172468, 0.0079616,-0.0154865,buy
2014-03-21,a0,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0001107,-0.0113492,-0.0131297,-0.0421021,-0.0535379,buy
2014-03-22,a0,none,none,none,none,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none, 0.0061926, 0.0114391, 0.0187646,-0.0054960,-0.0439371,buy
2014-03-23,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0659552,-0.0607695,-0.0768929,-0.0701188,-0.0628511,sell
2014-03-24,a0,none,none,none,none,a60,a60,none,a90,none,none,a30,none,none,none,none,none,none,-0.0214510,-0.0156732,-0.0479797,-0.0110504,-0.0172075,sell
2014-03-25,none,none,a30,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.0249968,-0.0193755,-0.0535020,-0.0180796,-0.0245430,sell
2014-03-26,none,none,a30,none,none,none,none,none,a60,none,none,a30,a135,none,none,none,none,none,-0.0271030,-0.0236143,-0.0574688,-0.0222364,-0.0331277,sell
2014-03-27,none,none,a30,none,a120,none,none,a90,none,a0,none,a30,a135,none,none,none,none,none,-0.0630844,-0.0668579,-0.0639982,-0.0613912,-0.0636385,sell
2014-03-28,none,none,a30,none,none,a0,a0,none,none,none,none,a30,a135,none,a120,none,a90,none,-0.0315416,-0.0246150,-0.0249354,-0.0292910,-0.0305977,sell
2014-03-29,none,none,none,none,a150,a0,none,a120,none,none,none,a30,a135,none,a120,none,a90,none,-0.0602291,-0.0634568,-0.0489642,-0.0686571,-0.0512099,sell
2014-03-30,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a120,none,a90,none,-0.0206779, 0.0294243, 0.0008523,-0.0206779, 0.0166770,buy
2014-03-31,none,none,none,none,a180,none,none,a150,a0,a60,none,none,none,a0,a120,none,a90,none,-0.0357158,-0.0032339,-0.0173103,-0.0315213,-0.0149196,sell
2014-04-01,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a45,-0.0370304, 0.0154874,-0.0368024,-0.0360904,-0.0333968,sell
2014-04-02,none,a120,none,none,a150,a60,none,a180,none,none,none,none,none,a0,none,none,none,a45,-0.0391051, 0.0136260,-0.0391051,-0.0370466,-0.0354452,sell
2014-04-03,none,a120,none,none,none,a60,a90,a180,none,a90,none,none,none,a0,none,none,none,a45,-0.0293101, 0.0327558,-0.0272709,-0.0188114,-0.0218330,sell
2014-04-04,none,a120,none,none,a120,none,a90,none,a60,none,none,none,none,a0,none,none,none,a45, 0.0004362,-0.0280314,-0.0069789,-0.0031982,-0.0279461,sell
2014-04-05,none,none,none,none,a120,a90,none,a150,none,a120,none,none,none,none,none,none,none,a45,-0.0109852,-0.0148612,-0.0148612,-0.0273640,-0.0756962,buy
2014-04-06,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,-0.0101921,-0.0220907,-0.0033412,-0.0090793,-0.0286556,sell
2014-04-07,none,none,none,a30,a90,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,-0.0156382,-0.0058849,-0.0156382,-0.0421085,-0.0200476,sell
2014-04-08,none,none,none,a30,none,a120,a150,none,none,a150,a180,none,none,none,a135,none,none,none,-0.0084659, 0.0017092,-0.0074261,-0.0236584,-0.0187699,sell
2014-04-09,none,none,none,a30,a60,none,a150,none,a120,none,a180,a45,none,none,a135,none,none,none,-0.0068456,-0.0026461,-0.0103511,-0.0215799,-0.0160145,sell
2014-04-10,a30,a135,none,a30,a60,none,none,a90,none,none,a180,a45,a150,none,a135,a0,none,none,-0.0018660, 0.0061561,-0.0109507,-0.0133104,-0.0165988,sell
2014-04-11,a30,a135,none,a30,none,a150,a180,none,a150,a180,none,a45,a150,none,none,a0,none,none,-0.0400908,-0.0437002,-0.0400798,-0.0325992,-0.0417673,sell
2014-04-12,a30,a135,none,a30,none,none,none,a60,a150,none,none,a45,a150,none,none,a0,none,none,-0.0369730,-0.0352392,-0.0535383,-0.0375996,-0.0469559,sell
2014-04-13,none,none,a0,a30,none,none,a150,none,none,a150,none,a45,a150,none,none,a0,none,none,-0.0171829,-0.0317652,-0.0351274,-0.0309469,-0.0362792,sell
2014-04-14,none,none,a0,none,a0,a180,a150,none,a180,a150,none,none,none,none,none,none,none,none,-0.0346550,-0.0178383,-0.0263903,-0.0285544,-0.0033185,sell
2014-04-15,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0188164, 0.0286084, 0.0241041, 0.0267783, 0.0158263,buy
2014-04-16,none,none,a0,none,none,a150,a120,none,a150,a120,none,none,none,none,none,none,none,a30, 0.0196870, 0.0276205, 0.0267026, 0.0239111, 0.0217663,buy
2014-04-17,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0168744, 0.0285819, 0.0244136, 0.0288538, 0.0047550,buy
2014-04-18,a45,a150,none,none,a60,none,a90,none,a120,a90,none,none,none,none,a150,none,none,a30, 0.0939805, 0.1080194, 0.0801837, 0.0825992, 0.0873113,buy
2014-04-19,a45,a150,none,none,a60,a120,none,none,a120,a90,none,none,none,none,a150,none,none,a30, 0.1070417, 0.1088408, 0.0966636, 0.0974747, 0.0905069,buy
2014-04-20,a45,a150,none,none,a90,none,a60,none,a90,none,none,none,none,none,a150,none,none,a30, 0.0598709, 0.0954315, 0.0157776, 0.0908886, 0.0120571,buy
2014-04-21,none,none,none,none,a90,a90,none,a60,a90,a60,none,none,none,none,none,none,none,none, 0.0115846, 0.0200179, 0.0200179,-0.0146619, 0.0155991,buy
2014-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0207527,-0.0205703,-0.0182474,-0.0480022,-0.0592499,sell
2014-04-23,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,a120,none, 0.0115219,-0.0257513, 0.0115219,-0.0015349,-0.0039537,buy
2014-04-24,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a120,none, 0.0363458, 0.0394795, 0.0204830, 0.0339071, 0.0166609,buy
2014-04-25,a60,none,none,a45,a150,none,none,a120,none,a0,none,a60,none,none,none,none,a120,none,-0.0445957,-0.0223888,-0.0634553,-0.0401288,-0.0363823,sell
2014-04-26,a60,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none, 0.0149283, 0.0199473, 0.0583403, 0.0348754, 0.0209494,buy
2014-04-27,a60,none,none,a45,a180,none,none,a150,a0,none,none,a60,none,none,none,none,none,none, 0.0103535, 0.0741607, 0.0209056, 0.0955340, 0.0231042,buy
2014-04-28,none,none,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.0377156, 0.0093442,-0.0480296,-0.0385423,-0.0390904,sell
2014-04-29,none,none,a30,a45,a150,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0177348, 0.0453391,-0.0215573,-0.0191793,-0.0193770,sell
2014-04-30,none,none,a30,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none, 0.0285920, 0.0414153, 0.0477693, 0.0361929, 0.0598939,buy
2014-05-01,none,none,none,none,a120,none,a90,none,a60,none,a150,none,none,none,none,none,none,none, 0.0262037, 0.0398706, 0.0467684, 0.0113042, 0.0453689,buy
2014-05-02,none,a180,none,none,none,none,none,a150,a60,none,a150,none,none,a30,none,none,none,none, 0.0284288, 0.0501141, 0.0832138, 0.0814440, 0.0759635,buy
2014-05-03,none,a180,none,none,none,none,a120,none,none,a90,a150,none,none,a30,none,none,none,none, 0.0341405, 0.0216895, 0.0806738, 0.0664419, 0.0719255,buy
2014-05-04,none,none,none,none,a90,none,a120,a120,a90,none,none,none,none,a30,none,none,none,none,-0.0681377,-0.0552110,-0.0897764,-0.0589141,-0.0543951,sell
2014-05-05,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,a30,none,none,none,none,-0.0585659,-0.0594135,-0.0704157,-0.0530433,-0.0519914,sell
2014-05-06,none,none,a45,none,a60,none,a150,none,a120,a120,none,none,none,a30,none,none,a135,none,-0.0591443,-0.0550929,-0.0578683,-0.0626494,-0.0345880,sell
2014-05-07,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,a30,none,a30,a135,none,-0.0642905, 0.0071007, 0.0369288, 0.0095393,-0.0114231,buy
2014-05-08,none,none,a45,none,none,a90,a180,none,none,a150,none,none,a180,none,none,a30,a135,none,-0.0717639,-0.0112510,-0.0391838,-0.0128151,-0.0309553,sell
2014-05-09,none,none,none,none,none,none,a180,a60,a150,none,none,none,a180,none,a180,a30,a135,none,-0.0231388,-0.0260027,-0.0171110, 0.0047809,-0.0594769,sell
2014-05-10,a90,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a180,a30,none,none,-0.0758762,-0.0952382,-0.0815051,-0.0353927,-0.0721247,sell
2014-05-11,a90,none,none,none,a0,a120,a150,none,a180,a180,none,none,a180,none,a180,a30,none,none,-0.0691388,-0.0823395,-0.0833790,-0.0425660,-0.0353252,sell
2014-05-12,a90,none,none,a60,none,none,none,none,a180,none,none,none,a180,none,a180,none,none,none,-0.0680136,-0.1031470,-0.0868364,-0.0613865,-0.0851308,sell
2014-05-13,none,none,none,a60,none,a150,a120,none,none,a150,a135,none,none,none,none,none,none,none,-0.0129605, 0.0564864, 0.0172047, 0.0376632, 0.0453464,buy
2014-05-14,none,none,a60,a60,none,a150,none,a0,a150,a150,a135,none,none,none,none,none,none,a0,-0.0383681, 0.0105785,-0.0359824,-0.0126753,-0.0307866,sell
2014-05-15,none,none,a60,a60,a60,none,a90,none,none,none,a135,none,none,none,none,none,none,a0,-0.0435297,-0.0235422,-0.0499195,-0.0229449,-0.0438459,sell
2014-05-16,none,none,a60,a60,a60,a180,none,none,a120,a120,a135,none,none,none,none,none,none,a0,-0.0382809, 0.0166928,-0.0272763,-0.0063443,-0.0343040,sell
2014-05-17,none,a150,a60,a60,a90,none,a60,none,none,none,a135,none,none,none,none,none,none,a0,-0.0014809,-0.0071955,-0.0100652,-0.0210552,-0.0118562,sell
2014-05-18,none,a150,none,a60,a90,a150,none,a60,a90,a90,none,none,none,none,none,none,a150,none,-0.0066191, 0.0206573, 0.0206729, 0.0133525, 0.0168956,buy
2014-05-19,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,a150,none, 0.0761283, 0.0256555, 0.0600226, 0.0241042, 0.0292670,buy
2014-05-20,none,a150,none,a60,a120,a120,none,a90,a60,a60,none,none,none,a45,none,a45,a150,none, 0.1010989, 0.0582748, 0.0881472, 0.0385365, 0.0546728,buy
