Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,0,1,0,0,3,2,1,4,4,2,1,0,1,0,0,2,1,1,0,-0.010260,-0.015961,-0.010260,-0.01408594,-0.017627,sell
2017-06-21,0,0,1,0,0,3,2,1,4,4,2,1,0,1,0,0,2,1,1,0,-0.010260,-0.015961,-0.010260,-0.01408594,-0.017627,sell
2017-06-22,1,0,0,0,0,3,1,1,3,4,0,0,0,1,1,0,2,0,1,2,-0.018748,-0.010693,-0.022404,-0.01302264,-0.010704,sell
2017-06-23,1,0,0,0,0,3,0,1,3,3,0,0,0,0,1,0,2,0,1,2,-0.015341,-0.011723,-0.044892,-0.02915689,-0.005362,sell
2017-06-24,1,0,0,0,0,2,0,1,1,3,0,0,0,0,1,0,1,0,0,2,-0.024844,-0.023603,-0.036230,-0.02728299,-0.021459,sell
2017-06-25,1,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,1,0,0,1,-0.017858,-0.031330,-0.030964,-0.02901951,-0.039794,sell
2017-06-26,1,0,0,0,0,1,0,2,1,3,0,1,0,0,1,0,1,0,0,1,-0.033202,-0.037323,-0.033542,-0.03662089,-0.041883,sell
2017-06-27,1,0,1,0,0,1,0,2,3,3,0,1,1,1,0,1,1,0,0,1,-0.058402,-0.056427,-0.052888,-0.05797828,-0.032890,sell
2017-06-28,1,0,1,0,0,1,0,2,3,3,0,1,1,1,0,1,1,0,0,1,-0.058402,-0.056427,-0.052888,-0.05797828,-0.032890,sell
2017-06-29,0,0,1,1,0,1,0,1,2,3,0,0,1,0,1,1,1,0,0,1,-0.052737,-0.049387,-0.052737,-0.03816465,-0.055106,sell
2017-06-30,0,0,1,1,0,1,0,0,2,2,0,0,1,0,1,1,1,0,0,0,-0.036457,-0.037340,-0.032303,-0.03166558,-0.041884,sell
2017-07-01,0,0,1,1,2,1,0,0,3,2,0,0,0,0,1,1,1,1,0,1, 0.007089, 0.008901,-0.004249, 0.00484943, 0.020866,buy
2017-07-02,0,1,1,0,2,1,1,0,2,4,1,1,0,0,0,1,1,1,0,1,-0.017257,-0.015562,-0.021737,-0.01524706,-0.023729,sell
2017-07-03,0,1,1,0,2,1,1,0,2,4,1,1,0,0,0,1,1,1,0,1,-0.017257,-0.015562,-0.021737,-0.01524706,-0.023729,sell
2017-07-04,1,2,0,0,1,1,2,1,4,4,2,1,0,1,0,0,1,2,1,0, 0.008093, 0.005684, 0.015147, 0.01003041, 0.014817,buy
2017-07-05,1,2,0,0,1,1,2,1,4,4,2,1,0,1,0,0,1,2,1,0, 0.008093, 0.005684, 0.015147, 0.01003041, 0.014817,buy
2017-07-06,1,3,0,0,0,1,1,1,4,3,1,1,0,1,1,0,1,1,1,0,-0.000779,-0.003592, 0.011582,-0.00717926, 0.013485,buy
2017-07-07,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.076736,-0.101485,-0.083670,-0.07992470,-0.106277,sell
2017-07-08,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.076736,-0.101485,-0.083670,-0.07992470,-0.106277,sell
2017-07-09,0,2,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,-0.060727,-0.062701,-0.044948,-0.04377886,-0.084673,sell
2017-07-10,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.090233,-0.102784,-0.081364,-0.07783955,-0.097025,sell
2017-07-11,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.064663,-0.068564,-0.070663,-0.06424556,-0.070996,sell
2017-07-12,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.055105,-0.059695,-0.056183,-0.06182540,-0.065894,sell
2017-07-13,0,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0,0,0,-0.015346,-0.031248,-0.009062,-0.01477740,-0.017156,sell
2017-07-14,0,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0,0,0,-0.015346,-0.031248,-0.009062,-0.01477740,-0.017156,sell
2017-07-15,0,1,2,0,0,2,1,1,4,3,1,1,1,2,1,0,0,1,0,0,-0.052052,-0.070533,-0.009515,-0.06279805,-0.078751,sell
2017-07-16,1,0,1,0,0,2,1,1,2,4,0,2,1,1,1,0,0,1,0,0, 0.020455, 0.005020, 0.033029, 0.00502024, 0.003701,buy
2017-07-17,1,0,1,0,0,2,0,1,1,4,0,1,1,1,1,0,0,1,0,0, 0.019276, 0.019627, 0.049935, 0.02004112, 0.018382,buy
2017-07-18,2,0,1,0,0,2,0,1,2,4,0,1,1,1,1,1,0,1,0,0, 0.045777, 0.047376, 0.047096, 0.04624983, 0.049236,buy
2017-07-19,2,0,1,0,0,1,0,1,1,4,0,1,1,1,1,1,0,0,0,0, 0.048579, 0.049849, 0.062253, 0.05029816, 0.050377,buy
2017-07-20,2,0,1,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0, 0.046066, 0.043878, 0.046678, 0.04038399, 0.028838,buy
2017-07-21,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.018311, 0.002928, 0.013883, 0.01968377, 0.013426,buy
2017-07-22,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.026480, 0.011696, 0.028751, 0.02752681, 0.024415,buy
2017-07-23,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0, 0.033959, 0.084666, 0.038218, 0.03803419, 0.040297,buy
2017-07-24,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0, 0.033959, 0.084666, 0.038218, 0.03803419, 0.040297,buy
2017-07-25,1,0,1,1,0,1,0,0,3,1,1,1,0,0,0,1,0,1,0,0,-0.012569, 0.035694,-0.005025,-0.01510279,-0.009059,buy
2017-07-26,1,1,1,1,0,1,0,0,4,1,1,1,0,0,1,1,0,1,0,0,-0.013533, 0.005963,-0.008496,-0.01653222,-0.021539,sell
2017-07-27,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,-0.001885,-0.046900,-0.005663,-0.00695165,-0.000496,sell
2017-07-28,0,1,0,0,0,1,1,1,3,2,1,1,0,0,1,0,0,1,0,1,-0.060635,-0.081056,-0.057479,-0.07836410,-0.084880,sell
2017-07-29,0,1,0,0,1,1,1,1,4,2,1,1,1,0,1,0,0,1,0,1,-0.046784,-0.072530,-0.047946,-0.07603668,-0.076864,sell
2017-07-30,0,1,0,0,1,0,1,1,3,2,1,0,1,0,1,0,0,1,0,1,-0.031946,-0.055905,-0.059764,-0.07549788,-0.065851,sell
2017-07-31,0,0,0,0,1,0,1,1,2,2,1,0,1,0,0,0,0,1,0,1, 0.002474,-0.000091,-0.022443,-0.02296514, 0.006159,buy
2017-08-01,0,0,0,0,1,0,1,1,2,2,1,0,1,0,0,0,0,1,0,1, 0.002474,-0.000091,-0.022443,-0.02296514, 0.006159,buy
2017-08-02,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,-0.007756,-0.009705,-0.003369,-0.00970469,-0.004061,sell
2017-08-03,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,-0.007756,-0.009705,-0.003369,-0.00970469,-0.004061,sell
2017-08-04,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,-0.007756,-0.009705,-0.003369,-0.00970469,-0.004061,sell
2017-08-05,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,-0.007756,-0.009705,-0.003369,-0.00970469,-0.004061,sell
2017-08-06,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,2, 0.037293, 0.062491, 0.050733, 0.05696696, 0.066322,buy
2017-08-07,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,2, 0.037293, 0.062491, 0.050733, 0.05696696, 0.066322,buy
2017-08-08,0,0,0,0,1,0,2,0,3,1,0,0,1,0,0,0,0,0,1,2, 0.049166, 0.057493, 0.058395, 0.05558243, 0.050612,buy
2017-08-09,0,0,0,0,1,0,2,0,3,1,0,0,1,0,0,0,0,0,1,2, 0.049166, 0.057493, 0.058395, 0.05558243, 0.050612,buy
2017-08-10,1,0,0,0,2,0,2,0,3,3,0,0,2,1,0,0,0,0,1,2, 0.071278, 0.079318, 0.077659, 0.08015776, 0.084007,buy
2017-08-11,1,1,0,1,1,0,2,0,4,3,0,0,1,2,0,0,0,1,1,2, 0.059646, 0.065933, 0.059646, 0.06669135, 0.074393,buy
2017-08-12,1,1,0,1,1,0,2,0,4,3,0,0,1,2,0,0,0,1,1,2, 0.059646, 0.065933, 0.059646, 0.06669135, 0.074393,buy
2017-08-13,1,1,0,2,1,0,0,0,3,3,0,0,1,2,1,0,0,1,0,1, 0.000901,-0.004585, 0.000901, 0.00867285, 0.017819,buy
2017-08-14,0,1,0,2,1,0,0,0,3,2,0,0,1,1,1,0,0,1,0,1, 0.004166,-0.002824, 0.010291, 0.00877635, 0.020241,buy
2017-08-15,0,1,0,2,1,0,0,1,3,3,0,1,1,1,1,0,0,1,0,1, 0.004797, 0.004581, 0.014435, 0.01176950, 0.036114,buy
2017-08-16,0,0,0,1,1,0,0,1,0,3,0,1,1,0,1,0,0,0,0,0, 0.026328, 0.011508,-0.000988, 0.04264047, 0.009130,buy
2017-08-17,0,0,1,1,1,0,0,1,0,4,0,1,1,0,1,1,0,0,0,0, 0.033637, 0.039909, 0.027885, 0.03847618, 0.036853,buy
2017-08-18,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0, 0.017348, 0.019579, 0.016862, 0.01907457, 0.026392,buy
2017-08-19,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,1,0, 0.014813,-0.007002,-0.003322, 0.01904633, 0.004757,sell
2017-08-20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.026641,-0.048519,-0.030646,-0.02986987,-0.034606,sell
2017-08-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.040337,-0.069514,-0.062676,-0.06228007,-0.071857,sell
2017-08-22,1,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.076059,-0.085218,-0.082460,-0.08028797,-0.057156,sell
2017-08-23,1,1,0,0,0,1,0,1,1,3,1,1,0,1,0,0,0,1,0,0,-0.012686, 0.012307,-0.010400, 0.00453948, 0.004497,buy
2017-08-24,1,1,0,0,0,1,0,1,1,3,1,1,0,1,0,0,0,1,0,0,-0.012686, 0.012307,-0.010400, 0.00453948, 0.004497,buy
2017-08-25,1,1,0,0,0,1,0,1,2,3,1,1,0,1,0,0,1,1,0,0, 0.047327, 0.062584, 0.040583, 0.06258403, 0.066495,buy
2017-08-26,0,2,0,0,0,1,0,1,3,2,0,1,0,1,1,0,1,1,0,0, 0.041492, 0.035333, 0.019284, 0.03533266, 0.031087,buy
2017-08-27,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0, 0.042030, 0.012662, 0.005174, 0.01477650, 0.041103,buy
2017-08-28,0,1,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1, 0.035391, 0.023675, 0.045125, 0.02446040,-0.068416,buy
2017-08-29,0,2,0,0,1,1,0,0,2,2,0,0,0,0,1,1,0,0,1,1, 0.037939, 0.036622, 0.034030, 0.00764582,-0.016590,buy
2017-08-30,0,2,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,1, 0.037860, 0.040460, 0.026896, 0.01646632, 0.023131,buy
2017-08-31,1,2,0,0,1,1,0,0,2,3,0,0,0,0,1,1,1,1,0,1, 0.014308, 0.028047, 0.005307, 0.01835450, 0.029849,buy
2017-09-01,1,1,1,0,1,1,0,0,3,3,1,0,1,0,0,1,1,1,0,1, 0.030640, 0.049123, 0.005146, 0.03227382, 0.031944,buy
2017-09-02,1,1,1,0,1,1,0,0,3,3,1,0,1,0,0,1,1,1,0,1, 0.030640, 0.049123, 0.005146, 0.03227382, 0.031944,buy
2017-09-03,1,1,1,0,1,1,0,0,3,3,2,0,1,0,0,0,1,1,0,1, 0.019610, 0.032139, 0.001636, 0.02780307, 0.015259,buy
2017-09-04,1,1,2,0,1,0,0,0,3,3,2,0,1,1,0,0,1,1,0,0,-0.031617,-0.032850,-0.041670,-0.03792095,-0.049076,sell
2017-09-05,1,1,2,0,1,0,0,0,3,3,2,0,1,1,0,0,1,1,0,0,-0.031617,-0.032850,-0.041670,-0.03792095,-0.049076,sell
2017-09-06,1,1,2,0,1,0,0,0,3,3,2,0,1,1,0,0,1,1,0,0,-0.031617,-0.032850,-0.041670,-0.03792095,-0.049076,sell
2017-09-07,1,0,3,0,1,0,0,0,2,3,1,0,0,1,1,0,1,1,0,0,-0.024858,-0.016711,-0.033464,-0.01756889,-0.014643,sell
2017-09-08,1,0,2,0,1,0,0,0,2,2,1,0,0,0,1,0,1,1,0,0,-0.008556, 0.002579,-0.026943,-0.00801350,-0.000099,sell
2017-09-09,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,-0.013411,-0.006276,-0.031889,-0.01716751,-0.004517,sell
2017-09-10,1,1,1,0,1,0,0,0,2,2,0,0,0,0,2,0,1,1,0,0,-0.033472,-0.005800,-0.054011,-0.03991099,-0.002509,sell
2017-09-11,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0, 0.012980, 0.029377, 0.021118, 0.02587662, 0.024560,buy
2017-09-12,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0, 0.012980, 0.029377, 0.021118, 0.02587662, 0.024560,buy
2017-09-13,1,1,0,0,1,0,1,0,2,3,0,1,1,0,1,1,1,0,0,0,-0.011036,-0.011388,-0.012844,-0.03712559,-0.013894,sell
2017-09-14,1,1,0,0,1,0,1,0,2,3,0,1,1,0,1,1,1,0,0,0,-0.011036,-0.011388,-0.012844,-0.03712559,-0.013894,sell
2017-09-15,0,0,1,0,1,0,1,0,1,3,1,1,1,0,0,0,1,0,0,0,-0.024624, 0.004973, 0.007463, 0.00984814, 0.008477,buy
2017-09-16,1,0,1,0,1,0,1,0,1,4,1,1,1,0,0,0,1,1,0,0,-0.034541, 0.024000, 0.030409, 0.02400001, 0.031491,buy
2017-09-17,1,0,1,0,1,1,1,0,2,4,1,2,1,0,0,0,1,1,0,0,-0.010284, 0.027901, 0.038923, 0.03696996, 0.044495,buy
2017-09-18,1,0,1,1,1,1,0,0,3,3,1,1,1,1,0,0,0,1,0,1,-0.004784,-0.014523,-0.016358,-0.02834576,-0.034792,sell
2017-09-19,1,2,0,1,1,1,0,0,4,3,0,1,1,1,1,0,0,2,0,1, 0.008958, 0.012481, 0.016730, 0.03041114, 0.026115,buy
2017-09-20,0,2,0,1,1,1,0,0,3,2,0,1,0,1,1,0,0,1,0,1,-0.005327, 0.021501, 0.011778, 0.04022628, 0.012750,buy
2017-09-21,1,2,0,1,1,0,0,0,3,2,0,0,0,1,2,0,0,1,0,1,-0.017960,-0.005408,-0.022735, 0.00348158,-0.025071,sell
2017-09-22,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,-0.013598,-0.045870,-0.045138,-0.03681498,-0.024951,sell
2017-09-23,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,-0.013598,-0.045870,-0.045138,-0.03681498,-0.024951,sell
2017-09-24,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.018458,-0.013711,-0.010742,-0.01565647,-0.017167,sell
2017-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.008650, 0.008691, 0.003497, 0.00489713, 0.003981,buy
2017-09-26,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0, 0.022799, 0.021496, 0.024075, 0.02005105, 0.023310,buy
2017-09-27,0,0,1,1,1,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0, 0.002372, 0.062448,-0.005783, 0.01398199, 0.047403,buy
2017-09-28,0,1,1,2,1,1,0,0,3,3,1,2,0,1,0,0,0,2,0,0, 0.050566, 0.062786, 0.053601, 0.06238618, 0.055683,buy
2017-09-29,0,1,1,1,1,1,0,0,2,3,0,2,0,1,0,0,0,2,0,0, 0.044435, 0.042885, 0.044078, 0.04865027, 0.044532,buy
2017-09-30,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0, 0.018325, 0.019739, 0.020653, 0.01863837, 0.017418,buy
2017-10-01,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0, 0.018325, 0.019739, 0.020653, 0.01863837, 0.017418,buy
2017-10-02,1,0,0,0,0,1,0,0,0,3,0,1,1,0,1,0,0,0,0,0, 0.030756, 0.010251, 0.033347, 0.03693377, 0.039372,buy
2017-10-03,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1, 0.013958, 0.009821, 0.014071, 0.01636679, 0.023577,buy
2017-10-04,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1, 0.013958, 0.009821, 0.014071, 0.01636679, 0.023577,buy
2017-10-05,1,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,1,-0.013567,-0.017193,-0.016719,-0.01331131,-0.013528,sell
2017-10-06,0,0,1,0,0,0,0,1,3,2,0,0,1,1,0,1,1,0,0,1,-0.061419,-0.063025,-0.060686,-0.06168267,-0.057664,sell
2017-10-07,0,0,1,0,0,0,0,1,2,2,0,0,1,1,0,1,1,0,0,0,-0.053787,-0.053667,-0.049944,-0.05429311,-0.059929,sell
2017-10-08,0,0,0,0,0,0,0,2,2,2,0,0,1,0,1,1,1,0,0,0,-0.047102,-0.045071,-0.043245,-0.04892784,-0.062920,sell
2017-10-09,0,0,0,1,0,0,0,2,2,3,1,0,1,0,1,1,1,0,0,0,-0.062254,-0.064542,-0.061548,-0.05755115,-0.069329,sell
2017-10-10,0,0,1,1,0,0,0,2,2,3,1,0,0,0,1,1,1,1,0,0,-0.043778,-0.058978,-0.041554,-0.04134248,-0.044605,sell
2017-10-11,0,0,1,1,0,0,1,0,2,2,1,0,0,0,0,1,1,1,0,0, 0.031805, 0.070614, 0.047308, 0.03878537, 0.050329,buy
2017-10-12,0,0,1,1,1,0,1,0,2,2,1,0,1,0,0,1,0,1,0,0, 0.057593, 0.061951, 0.054002, 0.06316971, 0.069895,buy
2017-10-13,0,0,2,0,2,0,1,0,3,2,1,1,1,0,0,1,0,1,0,0, 0.044379, 0.049885, 0.039799, 0.04310796, 0.044987,buy
2017-10-14,0,1,1,1,2,0,1,0,5,1,1,1,1,1,0,1,0,1,0,0, 0.018979, 0.067082, 0.018979, 0.02840758, 0.012884,buy
2017-10-15,0,1,1,1,2,0,0,0,4,1,1,1,1,1,0,0,0,1,0,0,-0.005519, 0.059197,-0.005519, 0.04578211,-0.011140,sell
2017-10-16,0,1,0,1,1,0,0,0,3,1,0,2,0,1,0,0,0,1,0,0, 0.029479, 0.033409, 0.024424, 0.05372320, 0.061745,buy
2017-10-17,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0, 0.067991, 0.078894, 0.067156, 0.08905379, 0.094894,buy
2017-10-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.082075, 0.074893, 0.071208, 0.08596585, 0.050830,buy
2017-10-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.082075, 0.074893, 0.071208, 0.08596585, 0.050830,buy
2017-10-21,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.024739,-0.001262,-0.024837,-0.02283179,-0.027134,sell
2017-10-22,0,1,1,0,1,1,0,0,3,1,1,0,0,1,0,1,0,0,1,0, 0.012501, 0.001844,-0.000614, 0.02026993, 0.006750,sell
2017-10-23,1,1,1,0,1,1,0,0,4,1,1,0,0,2,0,1,0,0,1,0, 0.040266, 0.040014, 0.040094, 0.01389939, 0.010936,buy
2017-10-24,1,1,1,0,1,1,0,0,4,1,1,0,0,2,0,1,0,0,1,0, 0.040266, 0.040014, 0.040094, 0.01389939, 0.010936,buy
2017-10-25,1,0,1,0,1,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,-0.004116,-0.017866,-0.004478,-0.01345775,-0.005526,sell
2017-10-26,0,0,0,0,1,0,1,1,2,1,0,0,0,0,2,0,0,0,1,0, 0.020149,-0.030974, 0.004161, 0.00204431, 0.002540,sell
2017-10-27,0,0,0,0,1,1,1,1,3,1,0,0,1,0,2,0,0,0,1,0, 0.009033,-0.032705,-0.011952,-0.02439619,-0.029458,sell
2017-10-28,0,0,0,0,1,1,1,1,3,1,0,0,1,0,2,0,0,0,1,0, 0.009033,-0.032705,-0.011952,-0.02439619,-0.029458,sell
2017-10-29,0,0,0,0,2,1,1,1,4,2,0,0,1,0,2,0,0,0,1,2,-0.010259,-0.015254,-0.027427,-0.02876280,-0.017550,sell
2017-10-30,0,0,0,0,2,1,0,0,3,1,0,0,1,0,0,0,0,0,1,2, 0.027737, 0.023256, 0.020720, 0.02254505, 0.031078,buy
2017-10-31,0,0,0,0,3,1,0,0,4,1,0,0,1,0,0,1,0,0,1,2, 0.030668, 0.027858, 0.029143, 0.03231419, 0.033746,buy
2017-11-01,1,0,2,0,3,0,1,0,5,3,2,0,0,0,0,2,0,1,1,2, 0.011925, 0.026521, 0.041611, 0.04815298, 0.030927,buy
2017-11-02,1,0,2,1,3,0,1,0,5,4,2,0,0,0,0,2,0,2,1,2, 0.031996, 0.036409, 0.027802, 0.02912587, 0.045368,buy
2017-11-03,1,1,2,1,2,0,1,0,4,5,2,0,0,1,0,2,0,2,1,1, 0.004715, 0.002298, 0.002580, 0.00240229, 0.004857,sell
2017-11-04,0,1,2,1,1,0,1,0,2,5,1,0,0,1,0,1,0,2,1,1,-0.010202,-0.011520,-0.009675,-0.01073630,-0.010785,sell
2017-11-05,0,1,0,1,1,1,1,0,2,3,0,0,0,1,1,1,0,1,1,0,-0.047642,-0.042618,-0.003954,-0.01235148,-0.050612,sell
2017-11-06,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.028804,-0.051376,-0.039347,-0.05202702,-0.027618,sell
2017-11-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006955,-0.049006,-0.020522,-0.01235166, 0.002495,buy
2017-11-08,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,-0.000943,-0.018696,-0.005771, 0.01054692, 0.001082,sell
2017-11-09,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.039541, 0.055024, 0.024585, 0.04034804, 0.047910,buy
2017-11-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.039541, 0.055024, 0.024585, 0.04034804, 0.047910,buy
2017-11-11,0,1,0,0,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0, 0.024906, 0.015535, 0.033167, 0.08646447, 0.084470,buy
2017-11-12,0,1,0,0,1,0,0,1,3,1,0,2,0,1,0,0,0,1,0,0, 0.021719, 0.009010,-0.006342, 0.06015338, 0.064067,buy
2017-11-13,0,2,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,1,0,0, 0.030710, 0.014698,-0.000801, 0.00886212, 0.005527,buy
2017-11-14,0,2,0,0,0,2,1,1,4,3,1,1,1,1,0,1,0,1,0,1,-0.021103,-0.020608, 0.009908, 0.00131517,-0.025931,sell
2017-11-15,1,1,0,0,0,2,1,1,3,4,1,1,1,2,0,1,0,0,0,1, 0.004960, 0.003104, 0.016355, 0.02206584, 0.001128,sell
2017-11-16,1,1,0,0,1,2,1,0,3,3,1,0,1,1,1,1,0,0,0,1, 0.053523, 0.056202, 0.035491, 0.05238383, 0.046699,buy
2017-11-17,1,0,0,0,1,2,1,0,3,2,0,0,1,1,1,1,0,0,0,1, 0.062977, 0.079696, 0.030003, 0.07563504, 0.068733,buy
2017-11-18,1,0,0,0,1,2,1,0,3,2,0,0,1,1,1,1,0,0,0,1, 0.062977, 0.079696, 0.030003, 0.07563504, 0.068733,buy
2017-11-19,0,0,0,0,1,1,2,0,3,1,0,0,1,0,2,0,0,0,0,1, 0.036488, 0.018180, 0.012800, 0.03766928, 0.019608,buy
2017-11-20,0,0,0,0,2,0,2,0,2,2,0,0,2,0,2,0,0,0,0,0,-0.015742,-0.021160,-0.018150,-0.00827566,-0.022397,sell
2017-11-21,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.017765,-0.032027,-0.005569,-0.03684462,-0.012255,sell
2017-11-22,0,0,0,0,1,1,1,1,2,2,1,1,1,0,1,0,0,0,0,0, 0.027229, 0.032566, 0.026923, 0.02734343, 0.034787,buy
2017-11-23,1,0,0,0,1,1,1,1,3,2,1,1,1,0,1,0,0,1,0,0, 0.008895, 0.011252, 0.020590,-0.00911797, 0.014977,buy
2017-11-24,1,0,0,0,1,1,0,1,3,1,1,1,1,0,0,0,0,1,0,0, 0.006968, 0.006630, 0.001494, 0.00883770,-0.008039,sell
2017-11-25,2,0,1,0,1,1,0,1,4,3,2,1,1,0,0,1,0,2,0,0, 0.010598, 0.006799, 0.030762, 0.01425726, 0.011417,buy
2017-11-26,2,0,1,0,1,1,0,1,4,3,2,1,1,0,0,1,0,2,0,0, 0.010598, 0.006799, 0.030762, 0.01425726, 0.011417,buy
2017-11-27,2,0,1,0,2,1,0,0,4,3,1,1,0,0,0,2,0,2,1,0,-0.020329, 0.021050, 0.032994, 0.03976743, 0.045325,buy
2017-11-28,1,0,1,0,2,1,0,0,3,3,1,1,0,0,0,2,0,1,1,0,-0.030266, 0.016681, 0.027528, 0.03405032, 0.041383,buy
2017-11-29,0,0,1,0,2,0,0,0,2,2,0,0,0,0,0,2,0,1,1,0,-0.021251, 0.054637,-0.016071,-0.01749309,-0.027714,buy
2017-11-30,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,0,0,1,0,-0.012876, 0.045076,-0.007040,-0.00731211,-0.007921,buy
2017-12-01,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,0,0,1,0,-0.012876, 0.045076,-0.007040,-0.00731211,-0.007921,buy
2017-12-02,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0, 0.031040, 0.035201, 0.030115, 0.03318377, 0.043522,buy
2017-12-03,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.000864,-0.009803,-0.013197,-0.00985176,-0.007546,sell
2017-12-04,0,0,0,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0, 0.020545, 0.020066, 0.028986, 0.03611487, 0.026734,buy
2017-12-05,0,0,0,0,0,2,1,0,3,1,0,1,1,0,1,1,0,0,0,0, 0.004337, 0.036170, 0.047313, 0.05312463, 0.031078,buy
2017-12-06,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0, 0.016552, 0.025179, 0.040992, 0.05073521, 0.027035,buy
2017-12-07,0,1,0,0,0,2,1,0,4,1,0,1,1,0,0,1,0,1,0,1,-0.034880,-0.041573, 0.008743, 0.04145846,-0.044273,sell
2017-12-08,1,1,0,0,0,2,1,0,5,1,0,1,1,0,0,1,0,2,0,1,-0.047456,-0.043998, 0.021003, 0.06231312,-0.053175,sell
