Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-09,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00091812,-0.0014723,-0.00073387,-0.0007338700,-0.00094435,sell
2012-06-10,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00259331, 0.0026232, 0.00272218, 0.0025933110, 0.00066657,buy
2012-06-11,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00042564,-0.0002624,-0.00067417, 0.0007891037,-0.00028382,sell
2012-06-12,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00049542, 0.0001369,-0.00285312,-0.0004413771, 0.00002265,buy
2012-06-13,0,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00070112,-0.0017329, 0.00126287,-0.0003607672, 0.00026124,sell
2012-06-14,0,0,1,0,2,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00388778,-0.0021845,-0.00371511,-0.0021885268,-0.00279358,sell
2012-06-15,0,1,0,0,2,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00007476,-0.0005538,-0.00083551, 0.0005000795,-0.00068352,sell
2012-06-16,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00072945,-0.0020532,-0.00214275,-0.0005722565,-0.00176619,sell
2012-06-17,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00081087, 0.0010843, 0.00131728,-0.0008712109, 0.00135137,buy
2012-06-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00209892, 0.0004362, 0.00196656, 0.0024763846,-0.00006994,buy
2012-06-19,0,0,0,0,1,1,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.00132056, 0.0015028,-0.00044895, 0.0011726022, 0.00125433,buy
2012-06-20,0,0,0,0,2,1,2,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.00190279,-0.0018945,-0.00251744,-0.0018441396,-0.00184414,sell
2012-06-21,0,0,0,0,0,3,3,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.00099373,-0.0019652,-0.00269136,-0.0012719307,-0.00099373,sell
2012-06-22,1,0,0,0,1,2,4,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,-0.00215900,-0.0008770,-0.00102358,-0.0006653007,-0.00111557,sell
2012-06-23,0,1,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.00004161, 0.0008817, 0.00100976, 0.0007253208, 0.00111521,buy
2012-06-24,0,1,0,0,1,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00062990,-0.0018820, 0.00152200, 0.0012639437, 0.00141967,buy
2012-06-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00237875, 0.0011525, 0.00212155, 0.0024031359, 0.00117688,buy
2012-06-26,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00234954,-0.0010662,-0.00134319,-0.0014303104,-0.00182903,sell
2012-06-27,2,1,0,1,1,0,2,1,1,0,0,0,0,2,0,1,1,1,0,0,1,1,-0.00162520,-0.0016281,-0.00172880,-0.0019074062,-0.00173419,sell
2012-06-28,0,2,0,0,2,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.00111624,-0.0015434,-0.00154927,-0.0012380232,-0.00122137,sell
2012-06-29,1,0,3,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.00172402,-0.0001400,-0.00070761,-0.0008903538,-0.00087887,sell
2012-06-30,0,2,0,0,1,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.00150653,-0.0003363,-0.00268095,-0.0001822756,-0.00045545,sell
2012-07-01,1,0,1,2,1,0,3,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1, 0.00127927,-0.0006416, 0.00029995, 0.0019192616,-0.00110711,buy
2012-07-02,1,0,0,0,0,0,3,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00048969, 0.0003406,-0.00031309,-0.0023459451, 0.00153657,buy
2012-07-03,1,0,2,1,0,0,2,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.00172412, 0.0014020, 0.00137943, 0.0001862083, 0.00088414,buy
2012-07-04,2,2,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.00066684, 0.0000416, 0.00072673,-0.0000452152, 0.00047149,buy
2012-07-05,4,0,1,0,0,0,3,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.00048931,-0.0011971,-0.00078019,-0.0004805746,-0.00034859,sell
2012-07-06,1,1,1,0,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.00009262, 0.0001093,-0.00149038,-0.0012850362,-0.00018470,sell
2012-07-07,1,1,1,0,1,0,2,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.00082959, 0.0003680,-0.00005438,-0.0011768028,-0.00010890,buy
2012-07-08,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.00021449, 0.0008205,-0.00006425,-0.0001872647, 0.00016423,buy
2012-07-09,0,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00217033, 0.0012638, 0.00115806, 0.0021423872, 0.00217250,buy
2012-07-10,0,0,0,0,0,0,4,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.00040926, 0.0027299,-0.00020945, 0.0003565599, 0.00096083,buy
2012-07-11,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00092675, 0.0016339, 0.00070427, 0.0003083850, 0.00059052,buy
2012-07-12,0,0,1,0,3,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00155512,-0.0032294,-0.00022214, 0.0006245541,-0.00078122,buy
2012-07-13,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00171047, 0.0007108, 0.00208391, 0.0014210609, 0.00097484,buy
2012-07-14,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00108737, 0.0008303,-0.00085294,-0.0001699570, 0.00122322,buy
2012-07-15,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00002912, 0.0000314,-0.00029018, 0.0002104575, 0.00043443,buy
2012-07-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00105338,-0.0009594,-0.00109411,-0.0010533840,-0.00105338,sell
2012-07-17,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00011682,-0.0009604,-0.00139863,-0.0014695604,-0.00139863,sell
2012-07-18,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00165253, 0.0001937, 0.00050686, 0.0007678651, 0.00023911,buy
2012-07-19,1,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,-0.00040192, 0.0001068,-0.00036169,-0.0007424759,-0.00046414,sell
2012-07-20,1,0,0,0,0,0,4,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00067698,-0.0003392,-0.00039479,-0.0001521070, 0.00001853,sell
2012-07-21,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00062781, 0.0010885, 0.00097263, 0.0005739515, 0.00102499,buy
2012-07-22,1,0,1,0,1,2,2,2,1,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.00095582,-0.0010422, 0.00176094, 0.0008819048, 0.00083125,buy
2012-07-23,1,0,0,0,0,2,3,1,1,1,0,1,0,0,0,2,0,1,0,0,1,0,-0.00082117,-0.0000157,-0.00165546,-0.0000812594,-0.00135240,sell
2012-07-24,2,0,0,1,0,1,3,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.00157632,-0.0002282,-0.00192239,-0.0015816112,-0.00148358,sell
2012-07-25,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00001964, 0.0004150,-0.00014072,-0.0000054248,-0.00003445,sell
2012-07-26,1,1,2,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.00098669,-0.0011233,-0.00106827,-0.0007814541,-0.00111290,sell
2012-07-27,1,1,1,0,1,2,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.00040594,-0.0004910,-0.00040594,-0.0004006469,-0.00051829,sell
2012-07-28,3,0,0,1,0,3,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00181690,-0.0018802,-0.00059895,-0.0018205924,-0.00322752,sell
2012-07-29,0,1,0,2,0,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.00065956,-0.0012238, 0.00152960,-0.0006740345,-0.00101025,sell
2012-07-30,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.00093245,-0.0011717,-0.00129969,-0.0014457139,-0.00200646,sell
2012-07-31,0,1,3,0,0,1,0,2,0,0,0,0,0,2,1,1,1,1,0,0,1,0,-0.00005584, 0.0021780,-0.00009201,-0.0004540548,-0.00010589,sell
2012-08-01,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00031134,-0.0016472,-0.00145343,-0.0012448522, 0.00049657,sell
2012-08-02,2,1,0,1,0,2,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0, 0.00001503, 0.0002802,-0.00027206, 0.0001656076, 0.00055186,buy
2012-08-03,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00139580, 0.0013229, 0.00124662, 0.0023727027, 0.00066279,buy
2012-08-04,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00182383,-0.0010961,-0.00177857,-0.0027618549,-0.00153934,sell
2012-08-05,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00287210, 0.0006925, 0.00270127, 0.0029414884, 0.00285569,buy
2012-08-06,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00183785, 0.0017057, 0.00139579, 0.0009746281, 0.00120876,buy
2012-08-07,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00008583,-0.0000858,-0.00094543,-0.0010219088,-0.00038591,sell
2012-08-08,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00053473, 0.0000643, 0.00002808, 0.0000580893, 0.00038707,buy
2012-08-09,0,0,1,0,3,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00125978, 0.0012480,-0.00147600, 0.0011390230, 0.00179023,buy
2012-08-10,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00063283, 0.0012150, 0.00018493, 0.0011680965, 0.00117711,buy
2012-08-11,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.00041960,-0.0029541,-0.00277033,-0.0030745028,-0.00283141,sell
2012-08-12,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00057912,-0.0005760,-0.00013424,-0.0008556404,-0.00013424,sell
2012-08-13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00372252,-0.0035093,-0.00365070,-0.0001545949,-0.00367712,sell
2012-08-14,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.00119185, 0.0012249, 0.00126660, 0.0014540468, 0.00119185,buy
2012-08-15,0,0,0,0,1,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.00162318, 0.0020875, 0.00196379, 0.0016231828, 0.00213383,buy
2012-08-16,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.00036490, 0.0015138, 0.00035967, 0.0001217810, 0.00037012,buy
2012-08-17,1,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,-0.00208901,-0.0020864,-0.00211473,-0.0020712838,-0.00244369,sell
2012-08-18,1,0,1,0,0,2,1,2,0,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.00208551,-0.0011107,-0.00196641,-0.0019367105,-0.00206456,sell
2012-08-19,1,0,0,0,3,2,0,1,0,0,0,1,0,1,2,1,0,0,1,0,1,0, 0.00023004, 0.0002300, 0.00026496, 0.0005020260,-0.00064427,buy
2012-08-20,1,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.00134324, 0.0012634, 0.00132478, 0.0012609347, 0.00137307,buy
2012-08-21,1,0,0,0,2,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.00295422,-0.0032704,-0.00183069,-0.0013485332,-0.00174260,sell
2012-08-22,0,1,1,0,2,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.00035888, 0.0004013, 0.00112405,-0.0006669783, 0.00055765,buy
2012-08-23,1,1,2,0,2,1,1,0,1,0,0,0,1,1,0,0,2,1,1,0,1,0, 0.00024849, 0.0018552, 0.00178597, 0.0017859666, 0.00091983,buy
2012-08-24,1,2,0,0,2,1,1,1,1,0,0,0,1,0,1,1,2,1,0,0,1,0, 0.00046473, 0.0012182, 0.00054888, 0.0005262428, 0.00059564,buy
2012-08-25,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.00076826, 0.0009264,-0.00259106,-0.0027447436, 0.00034836,sell
2012-08-26,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00071835, 0.0009537,-0.00078611,-0.0009859813,-0.00066667,sell
2012-08-27,1,2,1,1,1,1,0,1,0,0,0,1,1,1,0,2,1,1,0,0,1,0,-0.00183126,-0.0006365, 0.00125223,-0.0008280202,-0.00082998,sell
2012-08-28,0,3,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.00229914,-0.0039118, 0.00208848,-0.0021510372,-0.00215104,sell
2012-08-29,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.00102233,-0.0012364,-0.00045388,-0.0009425843, 0.00088277,sell
2012-08-30,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00160814,-0.0011980,-0.00205282,-0.0017940360,-0.00233459,sell
2012-08-31,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00313635, 0.0030883, 0.00285033, 0.0009880623, 0.00320374,buy
2012-09-01,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00011240,-0.0028060,-0.00014826,-0.0017478893,-0.00382410,sell
2012-09-02,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00135718,-0.0001091,-0.00053377, 0.0000968531,-0.00002407,buy
2012-09-03,0,0,2,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00271205,-0.0023655,-0.00175459,-0.0016993377,-0.00218265,sell
2012-09-04,0,1,1,0,0,3,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.00033512,-0.0002557,-0.00048747,-0.0003025811,-0.00036694,sell
2012-09-05,1,0,1,1,2,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.00000044,-0.0002225,-0.00000130,-0.0009839700, 0.00030520,sell
2012-09-06,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.00006598,-0.0002401, 0.00011261, 0.0001320936, 0.00004746,buy
2012-09-07,0,0,1,0,0,2,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00065129, 0.0004752, 0.00047125,-0.0012748291,-0.00168116,sell
2012-09-08,0,0,1,0,0,3,0,2,1,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.00129160,-0.0011814,-0.00106704,-0.0012570813,-0.00117368,sell
2012-09-09,0,1,0,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00004974, 0.0000611, 0.00006111, 0.0003470192,-0.00009398,buy
2012-09-10,1,0,0,0,2,2,0,2,1,0,1,0,1,1,1,0,1,1,0,0,1,0, 0.00031123, 0.0003388, 0.00095263, 0.0007798468, 0.00113310,buy
2012-09-11,1,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,-0.00166324,-0.0017185,-0.00103294,-0.0016379163,-0.00175627,sell
2012-09-12,2,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,-0.00159928,-0.0001785,-0.00173365,-0.0021942032,-0.00159928,sell
2012-09-13,1,1,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.00041141, 0.0023900, 0.00197775, 0.0021470114, 0.00315280,buy
2012-09-14,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.00223141,-0.0011635,-0.00159778,-0.0019416805,-0.00124092,sell
2012-09-15,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00258098,-0.0027256,-0.00217170,-0.0011641398, 0.00144677,sell
2012-09-16,0,0,0,1,0,4,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.00087460, 0.0012812,-0.00047869, 0.0009084745, 0.00072802,buy
2012-09-17,1,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.00046690,-0.0005166,-0.00050278,-0.0007819316,-0.00056756,sell
2012-09-18,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00044702, 0.0003923, 0.00124489,-0.0010896730, 0.00040827,buy
2012-09-19,0,0,2,1,0,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.00139100,-0.0013020,-0.00146755,-0.0007068647,-0.00130203,sell
2012-09-20,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.00078660,-0.0020700,-0.00121758,-0.0007626420,-0.00068008,sell
2012-09-21,2,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.00328115,-0.0032811,-0.00150814,-0.0032591972,-0.00328115,sell
2012-09-22,1,1,0,1,1,0,1,2,0,0,0,1,0,0,1,1,0,2,1,1,0,0,-0.00168518,-0.0045527,-0.00168518,-0.0013354495,-0.00127270,sell
2012-09-23,0,1,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.00020416,-0.0000248, 0.00047612,-0.0001273882,-0.00021462,buy
2012-09-24,0,2,2,0,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1, 0.00044814, 0.0002784, 0.00008695, 0.0004122370, 0.00077530,buy
2012-09-25,2,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00026831, 0.0002589,-0.00003468, 0.0007642336, 0.00106976,buy
2012-09-26,2,2,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.00051887,-0.0010885,-0.00130634,-0.0003719306,-0.00068946,sell
2012-09-27,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00274749, 0.0027694, 0.00264187, 0.0027750481, 0.00269828,buy
2012-09-28,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00105900, 0.0001015,-0.00152305, 0.0004427836,-0.00154320,sell
2012-09-29,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00237032, 0.0009328, 0.00110536, 0.0012591397,-0.00249318,buy
2012-09-30,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00045073,-0.0009103,-0.00052104,-0.0007432612, 0.00081282,sell
2012-10-01,1,0,1,0,1,1,1,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,-0.00109412,-0.0003904,-0.00128293,-0.0004879591,-0.00070585,sell
2012-10-02,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00107951, 0.0006471, 0.00044032,-0.0003889123, 0.00055794,buy
2012-10-03,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00046943,-0.0009510,-0.00017949,-0.0011149483,-0.00094558,sell
2012-10-04,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00033006, 0.0002830,-0.00052390,-0.0018685475, 0.00069819,buy
2012-10-05,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00059336,-0.0005879, 0.00031695,-0.0004261271,-0.00059336,sell
2012-10-06,0,1,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00033676, 0.0004599, 0.00200325, 0.0024845495, 0.00297992,buy
2012-10-07,0,1,2,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00026497, 0.0028263, 0.00078976, 0.0008349073,-0.00116285,buy
2012-10-08,0,1,2,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.00033275, 0.0007925, 0.00055859, 0.0004191244, 0.00049695,buy
2012-10-09,2,0,2,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.00208692,-0.0021178,-0.00117529,-0.0022256292,-0.00167260,sell
2012-10-10,1,0,2,0,1,0,3,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.00197418, 0.0010000, 0.00131642,-0.0000362879, 0.00016912,buy
2012-10-11,0,1,1,0,0,1,2,1,0,0,0,1,1,0,1,2,1,0,0,0,0,0, 0.00118275, 0.0005660, 0.00142240, 0.0015014714, 0.00124686,buy
2012-10-12,0,0,1,0,0,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00076612,-0.0009295,-0.00012198,-0.0002724392,-0.00063452,sell
2012-10-13,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00022696,-0.0001500,-0.00020048, 0.0002308046, 0.00022696,buy
2012-10-14,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00027211,-0.0003430,-0.00025196,-0.0002519581,-0.00033287,sell
2012-10-15,1,1,1,0,1,2,1,1,1,0,0,0,1,2,1,1,0,2,1,0,0,0,-0.00172424,-0.0017311,-0.00172424,-0.0025370792, 0.00045779,sell
2012-10-16,0,1,3,0,1,1,2,1,1,0,0,0,1,2,1,0,1,2,1,0,0,0,-0.00080960,-0.0013201,-0.00010287,-0.0004047148,-0.00166406,sell
2012-10-17,0,1,2,0,1,0,2,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.00040997, 0.0005538, 0.00092517, 0.0006551541, 0.00032025,buy
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00096805,-0.0001157, 0.00108515,-0.0003056744,-0.00064325,sell
2012-10-19,0,1,0,1,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.00067565,-0.0006487, 0.00370629,-0.0006187583,-0.00092232,sell
2012-10-20,0,1,0,0,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00223763, 0.0003077, 0.00168284, 0.0022971122, 0.00254005,buy
2012-10-21,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00042519,-0.0007445,-0.00049333,-0.0002026719,-0.00039146,sell
2012-10-22,0,3,0,0,0,1,3,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0, 0.00021556,-0.0014530,-0.00037255,-0.0000879665,-0.00063143,sell
2012-10-23,1,0,1,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00140308,-0.0018381,-0.00099443,-0.0008622071,-0.00113417,sell
2012-10-24,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00117100,-0.0010452, 0.00057297,-0.0010670377,-0.00094375,sell
2012-10-25,0,1,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00118887,-0.0017131,-0.00158970,-0.0006665000,-0.00171307,sell
2012-10-26,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00087205,-0.0009260,-0.00082867,-0.0012653810,-0.00096129,sell
2012-10-27,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00041484, 0.0004556, 0.00102834, 0.0014171923, 0.00068427,buy
2012-10-28,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00186489, 0.0011797, 0.00180323, 0.0015416500, 0.00170155,buy
2012-10-29,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00044883, 0.0002547, 0.00049455, 0.0004286655, 0.00048997,buy
2012-10-30,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00044883, 0.0002547, 0.00049455, 0.0004286655, 0.00048997,buy
2012-10-31,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00033352,-0.0023547,-0.00141612, 0.0001690838, 0.00015160,sell
2012-11-01,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00007585,-0.0011673, 0.00004086,-0.0010447931,-0.00104732,sell
2012-11-02,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00008624,-0.0013409, 0.00205005,-0.0008128488, 0.00214186,sell
2012-11-03,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00256599, 0.0021422, 0.00281170, 0.0039492127, 0.00275338,buy
2012-11-04,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00032514,-0.0007253,-0.00207567,-0.0016293538, 0.00050535,sell
2012-11-05,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00026845,-0.0005470,-0.00026612, 0.0002306395, 0.00008374,buy
2012-11-06,2,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00324042, 0.0001762,-0.00007979, 0.0028490952, 0.00267321,buy
2012-11-07,3,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.00301767,-0.0009912,-0.00150622, 0.0000335912, 0.00008579,sell
2012-11-08,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00222327, 0.0023168, 0.00221402, 0.0024115600, 0.00229147,buy
2012-11-09,2,0,0,0,1,0,1,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.00020216,-0.0007507,-0.00099850,-0.0008817902, 0.00025314,sell
