Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-12,0.77,1.98,0,0,0,0,0, 0.0053970, 0.0042884, 0.00524243, 0.00554294, 0.0000155,buy
2012-04-13,0.48,0.87,0,0,0,0,0, 0.0026351,-0.0000494, 0.00106841, 0.00016107, 0.0011510,buy
2012-04-14,0.3,0.35,0,0,0,0,0,-0.0045346,-0.0058282,-0.00725176,-0.00544200,-0.0031766,sell
2012-04-15,0.18,0.14,0,0,0,0,0,-0.0043995,-0.0025697,-0.00383413,-0.00311566, 0.0052925,sell
2012-04-16,0.11,0.06,0,0,0,0,0,-0.0005272, 0.0032798, 0.00516065, 0.00298312, 0.0050170,buy
2012-04-17,0.07,0,0,0,0,0,0, 0.0079126, 0.0034790, 0.00691883, 0.00434273, 0.0073401,buy
2012-04-22,0,0,0,0,0,0,0.1,-0.0036631,-0.0040776,-0.00410354,-0.00259136,-0.0037742,sell
2012-04-23,0,0,0,0,0,0,0.3,-0.0066089,-0.0066332,-0.00305297,-0.00720929,-0.0058622,sell
2012-04-24,0,0,0,0,0,0,0.93, 0.0092177, 0.0023750,-0.00220362,-0.00403072, 0.0036379,buy
2012-04-25,0,0,0,0,0,0,2, 0.0014238,-0.0014099, 0.00258467,-0.00290593,-0.0046737,sell
2012-04-26,0,0,0,0,0,0,1.28, 0.0017670, 0.0008747, 0.00064011, 0.00061247,-0.0002906,buy
2012-04-27,0,0,0,0,0,0,0.38,-0.0003157,-0.0007874,-0.00085989,-0.00201121,-0.0003258,sell
2012-04-28,0,0,0,0,0,0,0.11,-0.0082040,-0.0061288,-0.00541991,-0.00693322,-0.0068615,sell
2012-05-02,0,0.18,0,0,0,0,0, 0.0018910, 0.0009222, 0.00060722, 0.00202957, 0.0087801,buy
2012-05-03,0,0.74,0,0,0,0,0,-0.0062353,-0.0051271,-0.00492145,-0.00486859,-0.0019199,sell
2012-05-04,0,1.96,0,0,0,0,0,-0.0095870,-0.0132178,-0.00898834,-0.01151801,-0.0136796,sell
2012-05-05,0,1.18,0,0,0,0,0, 0.0018352, 0.0024003, 0.00185534, 0.00202996, 0.0004595,buy
2012-05-06,0,0.27,0,0,0,0,0, 0.0018184,-0.0057573, 0.00071591, 0.00159024, 0.0007822,buy
2012-05-07,0,0.06,0,0,0,0,0, 0.0047741,-0.0047539,-0.01070412, 0.00172076,-0.0004959,buy
2012-05-09,0.14,0,0,0,0,0,0, 0.0021263,-0.0022186, 0.00427616,-0.00145326, 0.0028246,buy
2012-05-10,0.48,0,0.07,0,0,0,0, 0.0014863, 0.0012058, 0.00104166, 0.00286196, 0.0027465,buy
2012-05-11,1.65,0,0.17,0,0,0,0, 0.0000393, 0.0026440,-0.00037855,-0.00374859,-0.0027871,sell
2012-05-12,1.95,0,0.42,0,0,0,0,-0.0037227,-0.0026728,-0.00214447,-0.00372274,-0.0007651,sell
2012-05-13,0.64,0,1.02,0,0,0,0, 0.0019614,-0.0078924,-0.00239062,-0.00562094, 0.0003828,sell
2012-05-14,0.17,0,1.98,0,0,0,0,-0.0034077,-0.0027795, 0.00243238,-0.00219752,-0.0019344,sell
2012-05-15,0,0,1.52,0,0,0,0, 0.0001339,-0.0030566,-0.00357062,-0.00408769,-0.0056333,sell
2012-05-16,0,0,0.62,0,0,0,0,-0.0089244,-0.0109511,-0.01101442,-0.01060545,-0.0057053,sell
2012-05-17,0,0,0.25,0,0,0,0, 0.0118839, 0.0112470, 0.01573862, 0.01457259, 0.0146687,buy
2012-05-18,0,0,0.1,0,0,0,0,-0.0037905,-0.0023524,-0.00371982,-0.00504999, 0.0003689,sell
2012-05-19,0,0,0.06,0,0,0,0, 0.0047230,-0.0017414,-0.00226123,-0.00317666,-0.0014320,sell
2012-05-20,0,0,0.44,0,0,0,0, 0.0019389,-0.0015025, 0.00117852, 0.00100925,-0.0010625,buy
2012-05-21,0,0,1.96,0,0,0,0, 0.0028201, 0.0000644,-0.00068819,-0.00126926, 0.0056613,buy
2012-05-22,0,0,1.2,0,0,0,0,-0.0043607, 0.0073957, 0.00557636, 0.00671971, 0.0063964,buy
2012-05-23,0,0,0.17,0,0,0,0,-0.0072789,-0.0053927,-0.00633269,-0.00588633,-0.0070425,sell
2012-05-25,0,0,0,0.05,0,0,0, 0.0056291, 0.0062983, 0.00317339, 0.00553626, 0.0012454,buy
2012-05-26,0,0,0,0.2,0,0,0,-0.0026510,-0.0019862,-0.00418324,-0.00267894,-0.0022051,sell
2012-05-27,0,0,0,0.87,0,0,0,-0.0049338,-0.0053544,-0.01246263,-0.00617551,-0.0067719,sell
2012-05-28,0,0,0,2.79,0,0,0, 0.0046380, 0.0079743, 0.00424430, 0.00642877,-0.0032786,buy
2012-05-29,0,0,0,2.81,0,0,0, 0.0045152, 0.0076101, 0.00388368, 0.00642877,-0.0032786,buy
2012-05-30,0,0,0,2.09,0,0,0,-0.0047374,-0.0077467,-0.00413783,-0.00347190,-0.0084376,sell
2012-05-31,0,0,0,0.81,0,0,0,-0.0099495,-0.0088282,-0.01152827,-0.01008245,-0.0116647,sell
2012-06-01,0,0,0,0.33,0,0,0,-0.0116811,-0.0087580,-0.00701780,-0.01171552,-0.0083971,sell
2012-06-02,0,0,0,0.14,0,0,0, 0.0021377, 0.0051279, 0.00589177, 0.00740414, 0.0057430,buy
2012-06-03,0,0,0,0.06,0,0,0, 0.0012645, 0.0026237,-0.00054262, 0.00048324, 0.0022263,buy
2012-06-06,0,0,0,0,0,0.21,0,-0.0101371,-0.0109304,-0.00819518,-0.01093036,-0.0108125,sell
2012-06-07,0,0,0,0,0,0.86,0, 0.0113634, 0.0083940, 0.00754027, 0.00888001, 0.0079215,buy
2012-06-08,0,0,0,0,0,1.95,0, 0.0013134, 0.0024154, 0.00413485,-0.00180938,-0.0012666,buy
2012-06-09,0,0,0,0,0.06,1.09,0, 0.0042197, 0.0044419,-0.00068756,-0.00134149,-0.0014923,buy
2012-06-10,0,0,0,0,0.31,0.28,0, 0.0023750, 0.0021909, 0.00057128, 0.00216080, 0.0007722,buy
2012-06-11,0,0,0,0,1.73,0.07,0, 0.0065498, 0.0049917, 0.00393079, 0.00421373, 0.0043168,buy
2012-06-12,0,0,0,0,1.98,0,0,-0.0019414,-0.0032961,-0.00173067,-0.00186305,-0.0014079,sell
2012-06-13,0,0,0,0,0.41,0,0, 0.0003881, 0.0039680, 0.00125426,-0.00077877, 0.0000715,buy
2012-06-14,0,0,0,0,0.08,0,0,-0.0105378,-0.0100082,-0.00691493,-0.00866542,-0.0104392,sell
2012-06-25,0,0,0,0,0.07,0,0,-0.0041303,-0.0012899, 0.00089372,-0.00194435,-0.0000798,sell
2012-06-26,0,0,0,0,0.18,0,0,-0.0000267, 0.0004914, 0.00021624, 0.00392680, 0.0004969,buy
2012-06-27,0,0,0,0,0.45,0.08,0, 0.0070464, 0.0051337, 0.00731660, 0.00248083, 0.0025067,buy
2012-06-28,0,0,0,0,1.1,0.13,0,-0.0008465, 0.0002126,-0.00104374,-0.00140990,-0.0007718,sell
2012-06-29,0,0,0,0.05,2,0.21,0, 0.0077761, 0.0090130, 0.00917059, 0.00841045, 0.0080090,buy
2012-06-30,0,0,0,0.13,1.42,0.34,0, 0.0099461, 0.0046711, 0.00444577, 0.00611737, 0.0100689,buy
2012-07-01,0,0,0,0.32,0.59,0.57,0, 0.0088977, 0.0074368, 0.00489468, 0.00468088, 0.0076481,buy
2012-07-02,0,0,0,0.74,0.24,0.94,0, 0.0055789, 0.0063431, 0.00557893, 0.00252419, 0.0084439,buy
2012-07-03,0,0,0,1.61,0.1,1.56,0, 0.0018677, 0.0025138, 0.00315755, 0.00265170, 0.0058722,buy
2012-07-04,0,0,0,1.98,0,1.98,0, 0.0004853,-0.0003433, 0.00200278, 0.00093638, 0.0046498,buy
2012-07-05,0,0,0,1.19,0,1.51,0, 0.0034639, 0.0052385, 0.00526509, 0.00378337, 0.0073065,buy
2012-07-06,0,0,0,0.61,0,0.9,0, 0.0058608, 0.0063340, 0.00586079, 0.00279660, 0.0083317,buy
2012-07-07,0,0,0,0.34,0,0.54,0, 0.0050526,-0.0018800,-0.00245557,-0.00213307, 0.0041040,buy
2012-07-08,0,0,0,0.19,0,0.33,0,-0.0020173,-0.0006110,-0.00050325,-0.00107263,-0.0014879,sell
2012-07-09,0,0,0,0.12,0,0.19,0, 0.0028624, 0.0020010, 0.00257884, 0.00286245, 0.0024250,buy
2012-07-10,0,0,0,0.08,0,0.12,0, 0.0055295, 0.0055295, 0.00473597, 0.00580734, 0.0008227,buy
2012-07-11,0,0,0,0.06,0,0.07,0, 0.0043856, 0.0051959, 0.00451614, 0.00401171, 0.0027799,buy
2012-07-19,0,0,0,0.06,0,0,0, 0.0012645, 0.0026237,-0.00054262, 0.00048324, 0.0022263,buy
2012-07-20,0,0,0,0.09,0,0,0,-0.0007564, 0.0003414,-0.00176748, 0.00310403, 0.0034480,buy
2012-07-21,0,0,0,0.13,0,0,0,-0.0067116, 0.0021909, 0.00100161, 0.00543941, 0.0049294,buy
2012-07-22,0,0,0,0.21,0,0,0, 0.0017607, 0.0012649,-0.00019020, 0.00072817, 0.0010152,buy
2012-07-23,0,0,0,0.36,0,0,0,-0.0072181,-0.0056340, 0.00067080,-0.00735393, 0.0000050,sell
2012-07-24,0,0,0,0.64,0,0,0, 0.0028872, 0.0021419,-0.00158741, 0.00190185, 0.0028872,buy
2012-07-25,0,0,0,1.18,0,0,0, 0.0027554, 0.0002887, 0.00008885, 0.00017004, 0.0000889,sell
2012-07-26,0,0,0,2.1,0,0,0,-0.0044652,-0.0054147,-0.00198253,-0.00154379,-0.0073463,sell
2012-07-27,0,0,0,2.01,0,0,0,-0.0027830,-0.0002965,-0.00021646,-0.00138720,-0.0005180,sell
2012-07-28,0,0,0,1.52,0,0,0,-0.0010003,-0.0013908, 0.00167538, 0.00167974, 0.0020970,buy
2012-07-29,0,0,0,1.96,0,0,0,-0.0049852,-0.0073724,-0.00660216,-0.00676208,-0.0079997,sell
2012-07-30,0,0,0,2.23,0,0,0, 0.0003012,-0.0012762, 0.00162098, 0.00287924,-0.0001469,buy
2012-07-31,0,0,0,1.21,0,0,0, 0.0032834, 0.0007374, 0.00345599, 0.00197795, 0.0034560,buy
2012-08-01,0,0,0,0.51,0,0,0,-0.0012029,-0.0010782,-0.00591139,-0.00286541,-0.0017753,sell
2012-08-02,0,0,0,0.18,0,0,0,-0.0022876,-0.0023723,-0.00274604,-0.00057936,-0.0023705,sell
2012-08-03,0,0,0,0.07,0,0,0,-0.0030849,-0.0020511, 0.00048592,-0.00328590,-0.0032804,sell
2012-08-10,0,0,0.07,0,0,0,0, 0.0016443,-0.0045059,-0.00076707, 0.00184875,-0.0007479,buy
2012-08-11,0,0,0.18,0,0,0,0,-0.0012320,-0.0060636,-0.00087132,-0.00046048,-0.0010647,sell
2012-08-12,0,0,0.44,0,0,0,0, 0.0019389,-0.0015025, 0.00117852, 0.00100925,-0.0010625,buy
2012-08-13,0,0,1.08,0.05,0,0,0, 0.0015513,-0.0003004, 0.00027986, 0.00046945, 0.0023162,buy
2012-08-14,0,0,1.96,0.1,0,0,0, 0.0069822, 0.0041332, 0.00543677, 0.00503084, 0.0078856,buy
2012-08-15,0,0,1.46,0.23,0,0,0,-0.0006560, 0.0029596,-0.00000922,-0.00071823,-0.0031909,sell
2012-08-16,0,0,0.6,0.55,0,0,0, 0.0011833, 0.0044414, 0.00385092, 0.00029789, 0.0038509,buy
2012-08-17,0,0,0.25,1.46,0,0,0,-0.0019402,-0.0028032, 0.00080776,-0.00097529,-0.0020590,sell
2012-08-18,0,0,0.1,1.96,0,0,0,-0.0019232,-0.0042564,-0.00374183,-0.00332666,-0.0043486,sell
2012-08-19,0,0,0,0.9,0,0,0,-0.0039472,-0.0007101,-0.00826347,-0.00524781,-0.0058840,sell
2012-08-20,0,0,0,0.28,0,0,0, 0.0028087, 0.0024271, 0.00192477, 0.00122958,-0.0070647,sell
2012-08-21,0,0,0,0.08,0,0,0,-0.0008561, 0.0001399,-0.00032822,-0.00181637, 0.0008138,sell
2012-08-25,0,0,0.08,0,0,0,0,-0.0000971, 0.0004845, 0.00416540, 0.00085764, 0.0028421,buy
2012-08-26,0,0,0.4,0,0,0,0, 0.0040539, 0.0016287,-0.00038331, 0.00166484, 0.0015120,buy
2012-08-27,0,0,1.96,0,0,0,0, 0.0028201, 0.0000644,-0.00068819,-0.00126926, 0.0056613,buy
2012-08-28,0,0,1.78,0,0,0,0, 0.0029552, 0.0055268, 0.00315000, 0.00345045, 0.0043055,buy
2012-08-29,0,0,0.32,0,0,0,0,-0.0059830,-0.0057699,-0.00917979,-0.00727299,-0.0010767,sell
2012-08-30,0,0,0.06,0,0,0,0, 0.0047230,-0.0017414,-0.00226123,-0.00317666,-0.0014320,sell
2012-09-08,0,0,0,0,0,0,0.09, 0.0055671, 0.0030808, 0.00519085, 0.00436812, 0.0000192,buy
2012-09-09,0,0,0,0,0,0,0.29,-0.0081175,-0.0080650,-0.00487696,-0.00748379,-0.0055157,sell
2012-09-10,0,0,0,0,0,0,0.88, 0.0061837, 0.0113109, 0.00198719, 0.00524866, 0.0051040,buy
2012-09-11,0,0.12,0,0,0,0,2.67, 0.0023584, 0.0015105, 0.00235844, 0.00569452,-0.0004079,buy
2012-09-12,0,0.74,0,0,0,0,3.03, 0.0052539, 0.0017266, 0.00346626, 0.00792738, 0.0030738,buy
2012-09-13,0,2.22,0,0,0,0,2.34, 0.0008394,-0.0002519, 0.00083940,-0.00204260, 0.0029367,sell
2012-09-14,0,1.59,0,0,0,0,1.45, 0.0113729,-0.0026539, 0.01145389, 0.00408749, 0.0118362,buy
2012-09-15,0,1.5,0,0,0,0,0.68,-0.0008851,-0.0000816, 0.00002720,-0.00032211,-0.0001375,sell
2012-09-16,0,1.96,0,0,0,0,0.34, 0.0011926,-0.0033350, 0.00034038, 0.00102230, 0.0003178,buy
2012-09-17,0,1.3,0,0,0,0,0.17, 0.0002655,-0.0001272, 0.00124508, 0.00155241,-0.0014398,buy
2012-09-18,0,0.91,0,0,0,0,0.16, 0.0022820, 0.0011563,-0.00025212,-0.00241551, 0.0010598,sell
2012-09-19,0,1.91,0,0,0,0,0.41,-0.0009519,-0.0023206,-0.00173368, 0.00126302,-0.0017562,sell
2012-09-20,0,2.04,0,0,0,0,1.95,-0.0002960,-0.0027315,-0.00029599,-0.00161614, 0.0017738,buy
2012-09-21,0,0.54,0,0,0,0,1.93, 0.0112397, 0.0116601, 0.01196394, 0.01169267, 0.0045132,buy
2012-09-22,0,0.14,0,0,0,0,0.41,-0.0051610,-0.0042772,-0.00947952,-0.00603076,-0.0019124,sell
2012-09-23,0,0,0,0,0,0,0.09, 0.0055671, 0.0030808, 0.00519085, 0.00436812, 0.0000192,buy
2012-09-24,0,0.05,0,0,0,0,0, 0.0117604, 0.0092051, 0.00326418, 0.00692450, 0.0128328,buy
2012-09-25,0,0.11,0,0,0,0,0.07,-0.0004190,-0.0031521,-0.00196198,-0.00178349,-0.0028686,sell
2012-09-26,0,0.23,0,0,0,0,0.17, 0.0026835, 0.0030291,-0.00110650, 0.00232021, 0.0052149,buy
2012-09-27,0,0.5,0,0,0,0,0.4, 0.0078479, 0.0064186, 0.00641860, 0.00471094, 0.0077840,buy
2012-09-28,0,1.07,0,0,0,0,0.99,-0.0002427,-0.0017630,-0.00100833, 0.00098247, 0.0010307,buy
2012-09-29,0,1.96,0,0,0,0,2,-0.0008061,-0.0030067,-0.00029599,-0.00157506, 0.0014986,sell
2012-09-30,0,1.67,0,0,0,0,1.59, 0.0113551,-0.0032643, 0.01135511, 0.00131194, 0.0125654,buy
2012-10-01,0,0.77,0,0,0,0,0.65,-0.0030349,-0.0041303,-0.00387198,-0.00557777,-0.0035089,sell
2012-10-02,0,0.35,0,0,0,0,0.27, 0.0136359, 0.0127440, 0.00943838, 0.00699000, 0.0128369,buy
2012-10-03,0,0.16,0,0,0,0,0.11, 0.0007612, 0.0008234, 0.00160844, 0.00082873,-0.0003531,buy
2012-10-04,0,0.07,0,0,0,0,0, 0.0017682, 0.0049646, 0.00015496, 0.00116508,-0.0013882,buy
2012-10-09,0,0,0.08,0,0,0,0,-0.0000971, 0.0004845, 0.00416540, 0.00085764, 0.0028421,buy
2012-10-10,0,0,0.26,0,0,0,0, 0.0021936,-0.0005848,-0.00252980, 0.00022588, 0.0033760,buy
2012-10-11,0,0,0.89,0,0,0,0, 0.0020978, 0.0029142, 0.00351374, 0.00353479, 0.0031391,buy
2012-10-12,0,0,1.98,0,0,0,0, 0.0109278, 0.0092240, 0.00707352, 0.01153699, 0.0113606,buy
2012-10-13,0,0,1.26,0,0,0,0,-0.0017195, 0.0087581, 0.00096288, 0.00585424, 0.0020280,buy
2012-10-14,0,0,0.38,0,0,0,0, 0.0004709, 0.0006455,-0.00842709,-0.00842709,-0.0072245,sell
2012-10-15,0,0,0.11,0,0,0,0,-0.0008202,-0.0009262,-0.00065519,-0.00124979,-0.0010556,sell
2012-10-18,0,0,0,0,0,0.08,0, 0.0006224,-0.0010779, 0.00104336, 0.00050794,-0.0073476,sell
2012-10-19,0,0,0,0,0,0.25,0, 0.0021550, 0.0048924, 0.00459220, 0.00202600, 0.0021631,buy
2012-10-20,0,0,0,0,0,0.76,0, 0.0002317, 0.0038673,-0.00164956,-0.00140594, 0.0041109,buy
2012-10-21,0,0,0,0.11,0,1.98,0, 0.0025496, 0.0023633,-0.00006537, 0.00263478, 0.0017089,buy
2012-10-22,0,0,0,0.32,0,1.7,0, 0.0031549, 0.0034582, 0.00399912, 0.00404008, 0.0041311,buy
2012-10-23,0,0,0,0.9,0,0.59,0, 0.0024968, 0.0041463, 0.00195187, 0.00251811, 0.0071762,buy
2012-10-24,0,0,0,1.96,0,0.21,0,-0.0006879,-0.0011306,-0.00183119,-0.00155828,-0.0007234,sell
2012-10-25,0,0,0,1.52,0,0.08,0,-0.0014364,-0.0014491, 0.00651005, 0.00487243, 0.0074881,buy
2012-10-26,0,0,0,0.56,0,0,0, 0.0034109, 0.0027162,-0.00410035, 0.00244509,-0.0030296,sell
2012-10-27,0,0,0,0.21,0,0,0, 0.0017607, 0.0012649,-0.00019020, 0.00072817, 0.0010152,buy
2012-10-28,0,0,0,0.08,0,0,0,-0.0008561, 0.0001399,-0.00032822,-0.00181637, 0.0008138,sell
2012-10-29,0,0,0.09,0,0,0,0,-0.0013570,-0.0014142, 0.00250997,-0.00185082, 0.0045062,buy
2012-10-30,0,0,0.24,0,0,0,0, 0.0043405,-0.0014269,-0.00000554, 0.01443612,-0.0011022,buy
2012-10-31,0,0,0.65,0,0,0,0,-0.0076490,-0.0125475,-0.01288933,-0.01102056,-0.0053643,sell
2012-11-01,0,0,1.76,0,0,0,0, 0.0023426, 0.0052107, 0.00316309, 0.00423868, 0.0042387,buy
2012-11-02,0,0,1.98,0,0,0,0, 0.0109278, 0.0092240, 0.00707352, 0.01153699, 0.0113606,buy
2012-11-03,0,0,0.81,0,0,0,0,-0.0012581,-0.0010638,-0.00070354, 0.00011752,-0.0003517,sell
2012-11-04,0,0,0.29,0,0,0,0,-0.0009152,-0.0035142,-0.00141502,-0.00140811, 0.0038548,buy
2012-11-05,0,0,0.11,0,0,0,0,-0.0008202,-0.0009262,-0.00065519,-0.00124979,-0.0010556,sell
2012-11-10,0,0,0,0,0,0.07,0,-0.0015215, 0.0008448, 0.00210876,-0.00048259, 0.0012035,sell
2012-11-11,0,0,0,0.06,0,0.16,0, 0.0064375, 0.0063827, 0.00520714, 0.00488542, 0.0042904,buy
2012-11-12,0,0,0,0.17,0,0.4,0, 0.0107564, 0.0075649, 0.00970779, 0.00694295, 0.0076840,buy
2012-11-13,0,0,0,0.49,0,0.98,0, 0.0065612, 0.0075244, 0.00654046, 0.00528324, 0.0052337,buy
2012-11-14,0,0,0,1.44,0,2,0, 0.0007923, 0.0009791, 0.00202280, 0.00133050, 0.0069337,buy
2012-11-15,0,0,0,1.96,0,1.59,0, 0.0017114, 0.0003884, 0.00247501, 0.00023524, 0.0042672,buy
2012-11-16,0,0,0,0.96,0,0.71,0, 0.0018358, 0.0029824, 0.00176464, 0.00133291, 0.0065152,buy
2012-11-17,0,0,0,0.5,0,0.49,0, 0.0029662, 0.0035896, 0.00288912, 0.00389479, 0.0036917,buy
2012-11-18,0,0,0,0.66,0,0.85,0, 0.0029200, 0.0034054, 0.00291997, 0.00279660, 0.0083745,buy
2012-11-19,0,0,0,1.49,0,1.98,0, 0.0007114, 0.0009791, 0.00131787, 0.00128929, 0.0068828,buy
2012-11-20,0,0,0,1.98,0,1.58,0, 0.0019760, 0.0011190, 0.00247501, 0.00060973, 0.0042672,buy
2012-11-21,0,0,0,1.08,0,0.53,0, 0.0049452, 0.0043775, 0.00231438, 0.00162900, 0.0064678,buy
2012-11-22,0,0,0,0.52,0,0.2,0, 0.0037872, 0.0055126, 0.00334461, 0.00424258, 0.0055126,buy
2012-11-23,0,0,0,0.3,0,0.09,0,-0.0033250,-0.0028041,-0.00138804,-0.00269214,-0.0048034,sell
2012-11-24,0,0,0,0.2,0,0,0,-0.0026510,-0.0019862,-0.00418324,-0.00267894,-0.0022051,sell
2012-11-25,0,0,0,0.16,0,0,0, 0.0002881, 0.0003967,-0.00136455, 0.00593936,-0.0020093,buy
2012-11-26,0,0,0,0.18,0,0,0,-0.0022876,-0.0023723,-0.00274604,-0.00057936,-0.0023705,sell
2012-11-27,0,0,0,0.24,0,0,0, 0.0050303,-0.0077985,-0.00763870, 0.00119067,-0.0089947,sell
2012-11-28,0,0,0,0.38,0,0,0, 0.0071289, 0.0076482, 0.01023202, 0.00316355, 0.0066274,buy
2012-11-29,0,0,0,0.7,0,0,0, 0.0101290, 0.0101290,-0.00009725, 0.00853669, 0.0110358,buy
2012-11-30,0,0,0,1.45,0,0.06,0,-0.0063667,-0.0022734, 0.00468410, 0.00639504, 0.0042166,buy
2012-12-01,0,0,0,1.96,0,0.11,0,-0.0009907,-0.0008350,-0.00093724,-0.00113686,-0.0004278,sell
2012-12-02,0,0,0,1.14,0,0.23,0, 0.0064734, 0.0037018, 0.00291634,-0.00152734, 0.0057563,buy
2012-12-03,0,0,0,0.44,0,0.49,0, 0.0030919, 0.0021338, 0.00219474, 0.00300311, 0.0028647,buy
2012-12-04,0,0,0,0.15,0,1.15,0, 0.0045858, 0.0089109, 0.00526409, 0.00540316, 0.0042469,buy
2012-12-05,0,0,0,0,0,1.96,0, 0.0040073, 0.0012979, 0.00290351,-0.00306658, 0.0033697,buy
2012-12-06,0,0,0,0,0.12,1.31,0, 0.0044526, 0.0088403, 0.00351811, 0.00382808, 0.0046804,buy
2012-12-07,0,0,0,0,0.4,0.49,0, 0.0073380, 0.0066411, 0.00675628, 0.00343087, 0.0058655,buy
2012-12-08,0,0,0,0,1.29,0.17,0, 0.0078532, 0.0073473, 0.00755631, 0.00779473, 0.0078532,buy
2012-12-09,0,0,0,0,2,0.06,0, 0.0001778, 0.0006984, 0.00104080, 0.00153606,-0.0001954,buy
2012-12-10,0,0,0,0,0.92,0,0,-0.0087620,-0.0088422,-0.01106300,-0.00995880,-0.0028620,sell
2012-12-11,0,0,0,0,0.28,0,0,-0.0006143,-0.0019565,-0.00057131,-0.00016222,-0.0021299,sell
2012-12-12,0,0,0,0,0.09,0,0,-0.0030563,-0.0067689,-0.00593223,-0.00748536,-0.0060693,sell
2012-12-19,0,0,0,0,0.21,0,0,-0.0036536,-0.0037364,-0.00063536,-0.00402231,-0.0099746,sell
2012-12-20,0,0,0,0,1.02,0,0,-0.0043941,-0.0029838,-0.00877150,-0.00848195, 0.0004403,sell
2012-12-21,0,0,0,0,1.98,0,0,-0.0019414,-0.0032961,-0.00173067,-0.00186305,-0.0014079,sell
2012-12-22,0,0,0,0,0.76,0,0,-0.0001958,-0.0026188,-0.00401764, 0.00042041,-0.0017762,sell
2012-12-23,0,0,0,0,0.16,0,0, 0.0025547, 0.0025408, 0.00754732, 0.00407330, 0.0045562,buy
2012-12-26,0.08,0,0,0,0,0,0, 0.0000316,-0.0035154,-0.00713480, 0.00131188, 0.0000717,buy
2012-12-27,0.19,0,0,0,0,0,0, 0.0068121, 0.0036334, 0.00607916, 0.00719594, 0.0053708,buy
2012-12-28,0.47,0,0,0,0,0,0, 0.0007347, 0.0012047, 0.00073471, 0.00138865, 0.0007347,buy
2012-12-29,1.15,0,0,0,0,0,0,-0.0070896, 0.0000353, 0.00008691, 0.00007811, 0.0000869,sell
2012-12-30,1.96,0,0,0.15,0,0,0,-0.0113492,-0.0065076,-0.00722010,-0.01134921,-0.0070237,sell
2012-12-31,1.36,0,0,0.46,0,0,0, 0.0002276,-0.0000867,-0.00265645, 0.00022761, 0.0023015,sell
2013-01-01,0.55,0,0,1.37,0,0,0,-0.0038155,-0.0011673,-0.00358824,-0.00220595,-0.0023016,sell
2013-01-02,0.22,0,0,1.98,0,0,0, 0.0101461, 0.0045874, 0.01384516, 0.01218689, 0.0125808,buy
2013-01-03,0.09,0,0,0.93,0,0,0,-0.0007166, 0.0037481, 0.00167173, 0.00340446,-0.0018064,buy
2013-01-04,0.17,0,0,0.31,0,0,0,-0.0056010,-0.0036613,-0.00560103,-0.01007477,-0.0057571,sell
2013-01-05,0.7,0,0,0.23,0,0,0, 0.0032910, 0.0046094, 0.00006736, 0.00334743, 0.0024160,buy
2013-01-06,1.96,0,0,0.58,0,0,0,-0.0026874,-0.0036110,-0.00344577,-0.00284875,-0.0024866,sell
2013-01-07,1.3,0,0,2,0,0,0,-0.0035953,-0.0071263,-0.00419861,-0.00462593,-0.0003246,sell
2013-01-08,0.32,0,0,1.35,0,0,0,-0.0049407,-0.0011673,-0.00448281,-0.00332352,-0.0027054,sell
2013-01-09,0.08,0,0,0.28,0,0,0,-0.0020677, 0.0020029,-0.00532988,-0.00628515,-0.0070946,sell
2013-01-10,0,0,0,0.06,0,0,0, 0.0012645, 0.0026237,-0.00054262, 0.00048324, 0.0022263,buy
2013-01-11,0,0,0.06,0,0,0,0, 0.0047230,-0.0017414,-0.00226123,-0.00317666,-0.0014320,sell
2013-01-12,0,0,0.18,0,0,0,0,-0.0012320,-0.0060636,-0.00087132,-0.00046048,-0.0010647,sell
2013-01-13,0,0,0.5,0,0,0,0,-0.0044122,-0.0064009,-0.00103577,-0.00517691,-0.0038796,sell
2013-01-14,0,0,1.58,0,0,0,0,-0.0024913,-0.0014909,-0.00104059,-0.00181549,-0.0025332,sell
2013-01-15,0,0,2.9,0,0,0,0, 0.0099735, 0.0006900, 0.00201430, 0.00198699,-0.0032343,buy
2013-01-16,0,0,2.97,0,0,0,0, 0.0099735,-0.0012966, 0.00201430, 0.00198699,-0.0032343,buy
2013-01-17,0,0,1.21,0,0,0,0,-0.0043632, 0.0073933, 0.00171818, 0.00676619, 0.0025451,buy
2013-01-18,0,0,0.31,0,0,0,0,-0.0033216,-0.0029336,-0.00361698,-0.00623667, 0.0020330,sell
2013-01-19,0,0,0.05,0,0,0,0, 0.0072494, 0.0033925, 0.00610229,-0.00317666, 0.0066228,buy
2013-01-31,0,0,0,0,0,0.08,0, 0.0006224,-0.0010779, 0.00104336, 0.00050794,-0.0073476,sell
2013-02-01,0,0.09,0,0,0,0.39,0, 0.0041822, 0.0041820, 0.00469226, 0.00156841, 0.0033104,buy
2013-02-02,0,0.43,0,0,0,1.86,0, 0.0064803, 0.0044746, 0.00835617, 0.00575252, 0.0037668,buy
2013-02-03,0,1.96,0,0,0,2,0,-0.0031955, 0.0063113, 0.00174536, 0.00507558,-0.0016605,buy
2013-02-04,0,1.82,0,0,0,0.41,0,-0.0007087, 0.0018673,-0.00079210,-0.00068054,-0.0005538,sell
