Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-12,1,0,0,2,0,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0080958,-0.00225809,-0.00584000,-0.0034787,-0.0034536,sell
2012-12-13,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0070168,-0.01250465, 0.00428784,-0.0009553,-0.0012898,sell
2012-12-14,1,0,2,0,1,2,1,1,0,0,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,0,-0.0048345,-0.00969429,-0.00876033,-0.0030834,-0.0075469,sell
2012-12-15,1,2,1,0,2,2,1,1,0,0,0,1,0,0,1,1,2,1,0,1,2,0,1,0,0,0, 0.0092243, 0.00878139,-0.00112369, 0.0091655, 0.0009425,buy
2012-12-16,2,1,0,1,1,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0, 0.0019504, 0.00612331, 0.00247093, 0.0027739,-0.0102507,buy
2012-12-17,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0165807, 0.00659410, 0.01655020, 0.0142215, 0.0088591,buy
2012-12-18,1,0,0,1,1,0,0,4,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0046785, 0.00449658, 0.00310400,-0.0021212, 0.0031040,buy
2012-12-19,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0016426,-0.00054952,-0.00186133,-0.0048189,-0.0067898,sell
2012-12-20,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0012160, 0.00809700, 0.00512158, 0.0056140,-0.0000422,buy
2012-12-21,2,1,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0, 0.0009598, 0.00187684, 0.02035651,-0.0055897, 0.0051738,sell
2012-12-22,1,2,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.0006046, 0.01316388, 0.01974774, 0.0014800, 0.0146262,buy
2012-12-23,1,1,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0003304, 0.00413438, 0.00444047,-0.0075100,-0.0134695,buy
2012-12-24,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0064556,-0.00107517, 0.00075289,-0.0054724,-0.0132807,sell
2012-12-25,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0045679,-0.00685753,-0.00427720,-0.0012025,-0.0064796,sell
2012-12-26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0114046,-0.00699831,-0.00829595,-0.0105633,-0.0114046,sell
2012-12-27,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0007855,-0.00202387, 0.00454044,-0.0043040,-0.0062363,sell
2012-12-28,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0068287, 0.01364193, 0.01390677, 0.0067561, 0.0063170,buy
2012-12-29,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0162084, 0.01755612,-0.00991515, 0.0064578, 0.0043297,buy
2012-12-30,1,1,3,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0047807, 0.00507545, 0.01980701,-0.0070524, 0.0168540,buy
2012-12-31,1,2,1,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0070189,-0.00636653,-0.00037889,-0.0070189, 0.0020883,sell
2013-01-01,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,-0.0122483,-0.01224834,-0.01484937,-0.0133188,-0.0122483,sell
2013-01-02,2,0,1,0,0,0,1,3,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0078369, 0.02186270, 0.01841067, 0.0189762, 0.0208058,buy
2013-01-03,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0105234,-0.01760017,-0.01635755,-0.0183636,-0.0189676,sell
2013-01-04,2,0,2,1,0,0,0,2,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0036959, 0.01853557, 0.00270398, 0.0114629, 0.0029386,buy
2013-01-05,1,3,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,-0.0025199,-0.00222254, 0.01403564,-0.0049447,-0.0023248,sell
2013-01-06,1,1,5,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,2,0,0,0,0,0, 0.0180745,-0.00676444,-0.00590263,-0.0069014,-0.0067966,sell
2013-01-07,0,1,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0013609,-0.00933794,-0.00291752,-0.0057453,-0.0054326,sell
2013-01-08,1,0,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0013702, 0.00200994, 0.00137019, 0.0119053,-0.0011846,buy
2013-01-09,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0130752, 0.01521131,-0.00386992, 0.0003757, 0.0073091,buy
2013-01-10,0,0,2,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.0060857,-0.01408845,-0.00202395,-0.0068050,-0.0124535,sell
2013-01-11,0,2,1,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,2,0,1,0,1,0, 0.0112709, 0.01202621, 0.00918439, 0.0116783, 0.0113516,buy
2013-01-12,2,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0, 0.0103403,-0.00173846,-0.00333872, 0.0126028, 0.0125876,buy
2013-01-13,1,1,1,0,2,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.0119971,-0.00456682,-0.01263049,-0.0064411,-0.0107649,sell
2013-01-14,0,1,1,0,2,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0055119, 0.00625551,-0.00435002, 0.0062555,-0.0027555,buy
2013-01-15,0,2,2,0,0,2,1,2,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1, 0.0102000, 0.00487457, 0.01082719, 0.0051208, 0.0093606,buy
2013-01-16,0,1,2,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0066317,-0.00552486,-0.00226880, 0.0004888, 0.0025036,sell
2013-01-17,0,1,1,0,0,1,2,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.0141860, 0.01544166, 0.01455789, 0.0136496, 0.0179867,buy
2013-01-18,0,0,1,0,0,3,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0026361,-0.01681810, 0.00142622,-0.0009540, 0.0012178,buy
2013-01-19,0,0,0,0,4,0,1,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0082678, 0.00057198,-0.00506163,-0.0018438,-0.0068821,sell
2013-01-20,1,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0099642,-0.00702923, 0.00468557,-0.0114857,-0.0091260,sell
2013-01-21,3,1,0,0,1,1,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0094958, 0.01450109, 0.01386312, 0.0101650, 0.0131392,buy
2013-01-22,2,1,1,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0026718, 0.00099880, 0.00204593, 0.0089299, 0.0020459,sell
2013-01-23,2,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0012924,-0.00554071, 0.00191365, 0.0028241, 0.0026232,buy
2013-01-24,3,1,2,0,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,-0.0084458, 0.00688911,-0.00515755, 0.0030019, 0.0043235,buy
2013-01-25,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0, 0.0073301, 0.01593950, 0.01364069,-0.0037191, 0.0151502,buy
2013-01-26,2,1,1,1,0,2,1,0,0,0,0,0,0,1,2,0,1,0,1,1,1,1,0,0,0,0,-0.0086294,-0.00205485,-0.00232843,-0.0008121,-0.0023284,sell
2013-01-27,1,2,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,-0.0043365,-0.00307665,-0.01103135,-0.0037740,-0.0018315,sell
2013-01-28,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0076367,-0.01014865,-0.00717515,-0.0022356,-0.0132673,sell
2013-01-29,0,2,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0137334, 0.00706847, 0.00011812,-0.0030498, 0.0002884,buy
2013-01-30,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0023225,-0.00514009,-0.00315440, 0.0012491,-0.0031544,sell
2013-01-31,3,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0026549, 0.01326536,-0.00278945,-0.0019461, 0.0055405,sell
2013-02-01,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0040674, 0.00528391, 0.00457773, 0.0051478,-0.0003091,buy
2013-02-02,2,2,2,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,-0.0052299, 0.00147016,-0.00074901, 0.0039327,-0.0048485,sell
2013-02-03,0,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0, 0.0067675, 0.01379694, 0.00811407, 0.0126802, 0.0067675,buy
2013-02-04,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,-0.0032837,-0.01108791,-0.01108791,-0.0058680,-0.0113905,sell
2013-02-05,2,0,0,2,1,1,3,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,1,0,1,0,-0.0044764,-0.00578758,-0.00401134,-0.0029442,-0.0080164,sell
2013-02-06,1,0,0,0,0,2,4,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,-0.0057077,-0.00451662,-0.00794045,-0.0060499,-0.0059841,sell
2013-02-07,1,0,2,0,3,3,3,1,0,1,0,1,0,0,1,2,2,2,1,1,1,1,0,0,1,0,-0.0064853,-0.00743688,-0.00558631,-0.0062312,-0.0066011,sell
2013-02-08,2,2,0,0,3,2,1,1,1,1,0,1,0,0,1,1,2,1,0,0,1,1,0,0,1,1, 0.0057104,-0.00436652, 0.00130302, 0.0077450, 0.0019025,buy
2013-02-09,3,0,0,0,3,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0005332, 0.00075742, 0.00426994, 0.0002121,-0.0054657,buy
2013-02-10,1,0,0,0,1,1,0,2,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0067715,-0.00437450,-0.00676458,-0.0074259,-0.0063263,sell
2013-02-11,1,0,0,0,2,0,0,3,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.0023056, 0.00100018,-0.00939752,-0.0057335,-0.0074217,sell
2013-02-12,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0104964,-0.00648506,-0.00905605,-0.0051937,-0.0090560,sell
2013-02-13,0,0,0,0,3,2,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0102316, 0.00884713, 0.00640653, 0.0102673, 0.0082006,buy
2013-02-14,0,0,0,0,2,4,2,0,0,0,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0, 0.0018259, 0.00928933, 0.00000045, 0.0007885, 0.0080857,buy
2013-02-15,0,0,0,0,3,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0126706, 0.00603818, 0.00140367, 0.0126706, 0.0036575,buy
2013-02-16,0,0,0,0,4,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0153198,-0.01698352,-0.01171125,-0.0157534,-0.0157217,sell
2013-02-17,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0147315, 0.00912902, 0.01129134, 0.0109585, 0.0184721,buy
2013-02-18,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0003764,-0.01104850, 0.01121405, 0.0013467, 0.0036746,sell
2013-02-19,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0085295, 0.00776150, 0.00925948, 0.0074622, 0.0121142,buy
2013-02-20,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0088098,-0.00637334,-0.00782401,-0.0090975,-0.0092205,sell
2013-02-21,1,3,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0083573,-0.01349058,-0.00731331,-0.0119738,-0.0170756,sell
2013-02-22,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0059885,-0.00681548, 0.01354517,-0.0065439,-0.0059885,sell
2013-02-23,1,1,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0014529, 0.01123874,-0.00004716,-0.0012229, 0.0027895,sell
2013-02-24,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0122120,-0.01573109,-0.00852963,-0.0210222,-0.0085120,sell
2013-02-25,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0066474,-0.00741777,-0.00525529,-0.0109475,-0.0111616,sell
2013-02-26,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0030307, 0.00303068, 0.00618697, 0.0047889, 0.0033926,buy
2013-02-27,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0088711, 0.01093389, 0.00741877, 0.0132166, 0.0113913,buy
2013-02-28,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0055100,-0.00111407,-0.00663241,-0.0024084,-0.0055555,sell
2013-03-01,2,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,2,1,0,1,0,0,0, 0.0032970, 0.00189904, 0.00341532, 0.0031627, 0.0019047,buy
2013-03-02,4,0,3,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0, 0.0033869, 0.00593500, 0.00385408,-0.0034236, 0.0059350,buy
2013-03-03,1,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0093626, 0.00893231,-0.00144913, 0.0092287, 0.0087052,buy
2013-03-04,1,0,0,2,1,0,0,6,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0, 0.0112246, 0.01205196, 0.00807658, 0.0119671, 0.0098205,buy
2013-03-05,0,0,0,1,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0105272, 0.00952821, 0.00752530, 0.0136107, 0.0102598,buy
2013-03-06,0,0,2,0,0,0,3,3,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.0059811,-0.00418801,-0.00624969, 0.0024705, 0.0023469,sell
2013-03-07,0,1,1,0,0,3,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0009686, 0.00044641,-0.00233713,-0.0026429, 0.0093298,buy
2013-03-08,1,1,0,0,3,2,1,2,1,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,1,-0.0141838,-0.01024720,-0.00897684,-0.0126251,-0.0074886,sell
2013-03-09,1,0,0,0,3,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0066774,-0.00689060,-0.01816346,-0.0104055,-0.0066774,sell
2013-03-10,0,0,0,0,2,0,0,3,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0064275,-0.00395453,-0.00851278,-0.0083364,-0.0070376,sell
2013-03-11,0,0,0,0,1,0,0,4,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0040565,-0.01578931,-0.00288102, 0.0035215,-0.0047161,sell
2013-03-12,0,0,0,0,3,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0052795,-0.00513298, 0.00000345,-0.0010352,-0.0065676,sell
2013-03-13,0,0,0,0,3,1,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0108469, 0.00840075, 0.01122904, 0.0098166, 0.0071449,buy
2013-03-14,0,0,0,0,3,4,1,0,0,0,0,1,0,0,1,1,2,1,0,1,1,0,0,0,0,0, 0.0026889, 0.00085022,-0.00613959, 0.0035427, 0.0024676,buy
2013-03-15,0,0,0,0,3,3,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0072764, 0.00920389, 0.00951821, 0.0070091, 0.0060084,buy
2013-03-16,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0105624,-0.01147903,-0.01104770,-0.0085468,-0.0108772,sell
2013-03-17,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0151241, 0.00613053, 0.01269072, 0.0072001, 0.0118201,buy
2013-03-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0128978, 0.00418720, 0.01409633, 0.0080814, 0.0069269,buy
2013-03-19,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0059247,-0.01683363, 0.00241646,-0.0046859, 0.0025743,buy
2013-03-20,2,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0074936,-0.00966860,-0.00463851,-0.0090824,-0.0058003,sell
2013-03-21,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0007636,-0.00173209, 0.00327482, 0.0048694,-0.0006272,buy
2013-03-22,3,0,2,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0039262, 0.00083164,-0.00101078,-0.0008386, 0.0013318,sell
2013-03-23,1,2,1,0,2,0,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0, 0.0069347,-0.00340763, 0.00247837, 0.0069047, 0.0065964,buy
2013-03-24,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0049166,-0.00590721,-0.00382907,-0.0047359,-0.0049167,sell
2013-03-25,0,0,3,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0088614,-0.00927574,-0.00881225,-0.0073313,-0.0092094,sell
2013-03-26,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0023972,-0.00791867,-0.00542815, 0.0019723,-0.0021405,sell
2013-03-27,1,0,2,3,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,-0.0005022,-0.00050223, 0.00085514, 0.0010030,-0.0019277,sell
2013-03-28,1,3,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0023573,-0.00322911, 0.00326841, 0.0028323, 0.0043221,buy
2013-03-29,2,1,4,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.0141581, 0.01461973,-0.00710607, 0.0069269, 0.0101429,buy
2013-03-30,1,3,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.0055790, 0.00253157,-0.00521724,-0.0063254, 0.0116223,sell
2013-03-31,3,0,0,1,1,0,1,3,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0132512,-0.01325120,-0.00595806,-0.0132512,-0.0103228,sell
2013-04-01,2,0,0,2,1,0,1,2,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0131113,-0.01477249,-0.01263372,-0.0135954,-0.0121006,sell
2013-04-02,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0002375, 0.00983148, 0.01053904,-0.0027757, 0.0082322,buy
2013-04-03,0,0,2,0,1,1,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0101427,-0.01357352,-0.01069551,-0.0068988,-0.0104593,sell
2013-04-04,0,2,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0022945,-0.00963181,-0.00090416,-0.0011556,-0.0008580,sell
2013-04-05,2,1,0,0,2,2,3,0,0,0,0,0,1,0,1,1,0,1,2,1,2,0,1,1,0,0, 0.0088360, 0.01349397, 0.00888841,-0.0019572, 0.0088884,buy
2013-04-06,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0004609,-0.01387822,-0.00050353, 0.0003185,-0.0006334,buy
2013-04-07,0,0,0,0,4,2,0,1,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,0,0,0,-0.0020719,-0.00589482,-0.00207188,-0.0014175,-0.0035656,sell
2013-04-08,0,0,0,0,3,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0030150,-0.00948280,-0.00499852,-0.0071626,-0.0053294,sell
2013-04-09,0,0,0,0,2,0,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0036962, 0.01371022, 0.01269387, 0.0137646, 0.0135637,buy
2013-04-10,0,0,0,0,2,2,2,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.0190433, 0.01887697, 0.00911199, 0.0182841, 0.0173965,buy
2013-04-11,0,0,0,0,2,3,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.0018582, 0.00235659,-0.00092233, 0.0029028, 0.0017937,buy
2013-04-12,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,1,2,0,1,1,0,0,0,1, 0.0037185, 0.00049056,-0.00062125,-0.0006212,-0.0075202,sell
2013-04-13,0,0,0,0,4,2,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.0175268, 0.00159771, 0.00707262,-0.0031289,-0.0107334,sell
2013-04-14,0,0,0,0,1,3,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0102724,-0.00539385,-0.00748449,-0.0061920,-0.0015927,sell
2013-04-15,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0020538, 0.00645299, 0.00305130, 0.0017472,-0.0005977,buy
2013-04-16,1,0,0,0,2,1,1,2,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0117948, 0.01207054, 0.00821327, 0.0117948, 0.0038529,buy
2013-04-17,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0080195, 0.00150620, 0.01992059,-0.0021600,-0.0023463,buy
2013-04-18,0,0,1,0,2,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0029481, 0.00834376, 0.00292830, 0.0028097, 0.0153048,buy
2013-04-19,2,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.0145039, 0.01478161, 0.01231608, 0.0122178, 0.0128749,buy
2013-04-20,0,2,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0058554,-0.01458987,-0.00198863,-0.0138629,-0.0027228,buy
2013-04-21,2,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0163845,-0.01202705,-0.01838744,-0.0184877,-0.0204816,sell
2013-04-22,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0118060, 0.01180436,-0.00196791, 0.0118044,-0.0032380,buy
2013-04-23,0,1,3,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,-0.0173796,-0.00361691,-0.00570902,-0.0032024,-0.0107026,sell
2013-04-24,1,1,1,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0215854, 0.02194648, 0.02507665, 0.0248566, 0.0236272,buy
2013-04-25,2,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0043776, 0.02227269, 0.01817891,-0.0004460, 0.0187868,buy
2013-04-26,0,1,3,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.0117880,-0.01570954,-0.01725443,-0.0101311,-0.0174244,sell
2013-04-27,0,2,3,0,1,2,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,-0.0079461,-0.01183197, 0.00394949,-0.0107028,-0.0120501,sell
2013-04-28,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,1,-0.0019679, 0.00225150, 0.00298567,-0.0091892,-0.0027278,sell
2013-04-29,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0086373, 0.01333883, 0.00635898, 0.0086373, 0.0017178,buy
2013-04-30,2,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.0039441, 0.00558348, 0.01075056, 0.0068679, 0.0038282,buy
2013-05-01,0,1,1,0,2,1,1,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,-0.0026409, 0.00318180,-0.00472205,-0.0089529, 0.0002139,sell
2013-05-02,1,1,0,0,1,1,2,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0079594, 0.00516145, 0.01350624, 0.0052359, 0.0038060,buy
