Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-05,0,2,2,0,0,1,0,0,1,3,6,3,3,0,3, 0.00027276, 0.00047821, 0.0004412, 0.00123379, 0.00035815,buy
2012-11-06,0,1,0,1,0,0,1,1,1,3,3,0,3,3,3,-0.00277771,-0.00206670,-0.0021639,-0.00242003,-0.00229068,sell
2012-11-07,0,0,0,0,0,0,1,1,1,0,0,3,0,3,3, 0.00184041, 0.00213295, 0.0024829, 0.00117605, 0.00277146,buy
2012-11-08,0,0,0,0,1,0,1,1,2,3,3,3,3,3,0,-0.00215436,-0.00063732,-0.0008845,-0.00073714,-0.00079487,sell
2012-11-09,0,0,0,0,0,1,1,1,1,0,0,3,3,3,3,-0.00096884,-0.00099750, 0.0021463,-0.00096584,-0.00090958,sell
2012-11-10,0,0,0,1,0,1,0,2,1,3,3,3,3,0,3, 0.00113354, 0.00168938, 0.0017769, 0.00147318, 0.00137609,buy
2012-11-11,1,1,1,0,0,0,2,0,0,3,3,3,0,3,3,-0.00194337,-0.00000622,-0.0007927,-0.00059770,-0.00126306,sell
2012-11-12,1,2,1,0,0,2,0,0,0,3,3,3,3,0,6,-0.00017244,-0.00052177, 0.0002510, 0.00060054, 0.00025712,sell
2012-11-13,2,0,1,1,0,1,0,0,0,0,0,3,3,3,6,-0.00201498,-0.00189257, 0.0003059,-0.00277889,-0.00213520,sell
2012-11-14,2,0,0,1,0,1,1,0,1,3,3,3,3,3,3,-0.00121809,-0.00422075,-0.0018912,-0.00157780,-0.00153909,sell
2012-11-15,0,0,0,0,1,0,2,1,0,0,0,0,3,6,3, 0.00355657, 0.00333449, 0.0040817, 0.00345106, 0.00060596,buy
2012-11-16,0,0,0,0,1,2,0,3,0,3,3,3,3,3,3, 0.00308741, 0.00293431, 0.0018556, 0.00058138, 0.00068239,buy
2012-11-17,0,0,0,1,0,0,3,0,1,3,3,3,0,3,3, 0.00003034, 0.00016106,-0.0002457,-0.00013384, 0.00047664,buy
2012-11-18,0,0,1,1,0,1,1,2,2,6,3,3,3,3,6, 0.00119549, 0.00162617, 0.0004457, 0.00085812, 0.00185591,buy
2012-11-19,0,1,1,0,0,1,0,0,2,3,3,0,3,0,6, 0.00084805,-0.00403690, 0.0008518,-0.00071720, 0.00148123,buy
2012-11-20,1,3,0,0,0,0,0,0,2,3,3,3,3,3,3,-0.00061447,-0.00013169,-0.0004019, 0.00021772, 0.00007842,buy
2012-11-21,1,1,1,0,0,0,0,0,0,3,0,0,3,3,0, 0.00529772, 0.00486488, 0.0052693, 0.00499701, 0.00511869,buy
2012-11-22,0,2,2,1,0,0,0,0,1,0,3,3,3,6,3, 0.00282516, 0.00341548, 0.0031869, 0.00321645, 0.00320237,buy
2012-11-23,0,0,2,2,0,1,0,0,0,3,3,3,3,3,0,-0.00182025,-0.00133573,-0.0020864,-0.00111196,-0.00037184,sell
2012-11-24,0,0,1,2,0,0,1,1,0,3,3,6,0,0,3,-0.00238840,-0.00092377,-0.0013825,-0.00245837,-0.00221761,sell
2012-11-25,0,0,0,1,2,0,1,2,0,3,0,3,3,3,6, 0.00272050, 0.00481825, 0.0023440, 0.00313297, 0.00354228,buy
2012-11-26,0,0,0,0,3,0,1,1,0,3,3,0,3,3,3,-0.00023589,-0.00086349,-0.0012220,-0.00087697, 0.00167662,sell
2012-11-27,0,0,0,0,2,1,0,0,0,0,3,3,0,0,3,-0.00080294,-0.00117275,-0.0010799, 0.00163142,-0.00115617,sell
2012-11-28,0,0,0,2,0,0,0,0,1,3,0,0,3,3,0, 0.00099866,-0.00140227,-0.0007866,-0.00107303, 0.00053422,sell
2012-11-29,1,0,2,3,0,0,0,0,0,0,3,3,3,6,3,-0.00385971,-0.00038921,-0.0004006,-0.00153252,-0.00201116,sell
2012-11-30,1,2,3,1,0,0,0,0,0,3,3,3,6,3,3, 0.00111709, 0.00194552, 0.0026412, 0.00098080, 0.00121697,buy
2012-12-01,0,3,2,0,0,0,0,0,0,3,3,3,3,3,0,-0.00367460,-0.00421913,-0.0033097,-0.00346779,-0.00424511,sell
2012-12-02,0,2,1,0,0,1,0,0,0,3,3,3,0,0,3,-0.00000120,-0.00085318, 0.0009152,-0.00212654, 0.00003674,sell
2012-12-03,0,0,0,1,0,0,1,0,1,3,0,0,3,0,3, 0.00091028, 0.00081017,-0.0008412, 0.00030194, 0.00030772,buy
2012-12-04,0,0,0,0,0,0,0,1,3,0,3,3,0,3,3,-0.00306648,-0.00241037,-0.0031264,-0.00206665,-0.00309494,sell
2012-12-05,0,0,0,0,1,0,0,1,2,3,3,3,3,0,0, 0.00000708, 0.00054518,-0.0000540, 0.00055968,-0.00005501,buy
2012-12-06,0,0,0,0,1,0,0,2,1,3,0,0,3,3,3, 0.00060579, 0.00236245, 0.0029595, 0.00237746, 0.00215509,buy
2012-12-07,0,0,0,1,0,0,2,3,1,3,3,3,3,6,3,-0.00081448,-0.00038226,-0.0005390,-0.00141974,-0.00121369,sell
2012-12-08,0,1,0,1,0,1,3,0,0,3,3,3,3,3,3, 0.00183443, 0.00293363, 0.0021902, 0.00111919, 0.00223985,buy
2012-12-09,0,1,2,0,0,3,0,0,0,3,3,3,0,3,6,-0.00029407,-0.00013318, 0.0000422,-0.00101590, 0.00091487,sell
2012-12-10,1,1,1,1,0,1,0,0,0,3,3,0,3,0,6,-0.00054552,-0.00042241,-0.0001390,-0.00153160, 0.00018877,sell
2012-12-11,3,0,0,1,0,0,0,0,0,0,3,3,0,3,3,-0.00378117,-0.00317728,-0.0010749,-0.00016636,-0.00240945,sell
2012-12-12,1,0,0,0,1,1,0,0,1,3,3,0,3,0,3, 0.00100906, 0.00096025, 0.0011188,-0.00056771, 0.00052313,buy
2012-12-13,0,0,0,0,1,2,1,0,0,0,0,3,3,3,3, 0.00391076, 0.00306612, 0.0042153, 0.00226357, 0.00294505,buy
2012-12-14,0,0,0,1,0,1,2,2,0,3,3,3,3,3,3,-0.00166956, 0.00013408,-0.0004873,-0.00247185,-0.00034837,sell
2012-12-15,0,0,1,1,0,0,2,2,0,3,3,3,0,3,6, 0.00152001, 0.00179064, 0.0016357, 0.00257686,-0.00024475,buy
2012-12-16,0,1,1,0,0,1,0,2,1,3,3,0,3,3,6,-0.00047586,-0.00040159,-0.0010194,-0.00011674, 0.00092164,sell
2012-12-17,0,1,0,0,0,0,0,0,1,0,0,3,0,0,3, 0.00200052, 0.00158947, 0.0015281, 0.00053427, 0.00088652,buy
2012-12-18,1,1,0,0,0,0,0,0,3,3,3,0,3,3,3, 0.00160343, 0.00019230,-0.0002505,-0.00027999,-0.00037345,buy
2012-12-19,0,1,1,0,0,0,0,0,2,0,3,3,3,0,3, 0.00293052, 0.00242446, 0.0025401, 0.00241998, 0.00273988,buy
2012-12-20,0,2,2,1,0,1,0,0,0,3,0,6,6,3,0,-0.00077720,-0.00180969,-0.0006628,-0.00212414,-0.00186831,sell
2012-12-21,0,2,2,1,0,1,1,1,0,6,3,3,3,6,3,-0.00372591,-0.00191919,-0.0003357,-0.00212823,-0.00052861,sell
2012-12-22,0,0,2,1,0,0,2,0,0,3,3,3,0,3,3,-0.00321802,-0.00258699,-0.0012460,-0.00293212,-0.00265781,sell
2012-12-23,0,0,1,1,1,1,0,1,0,3,3,0,3,3,3, 0.00143178, 0.00057740,-0.0000224, 0.00010563, 0.00043332,buy
2012-12-24,0,0,0,1,1,1,0,0,0,0,3,3,0,0,3, 0.00019369, 0.00019369,-0.0011166, 0.00104421,-0.00014753,buy
2012-12-25,0,0,0,1,1,0,0,0,1,3,0,3,3,0,0, 0.00380887, 0.00313011, 0.0038698, 0.00386982, 0.00313011,buy
2012-12-26,1,0,0,1,2,0,0,0,1,3,3,0,3,3,3,-0.00047817, 0.00156920, 0.0019448, 0.00057997, 0.00151122,buy
2012-12-27,0,0,1,1,1,0,0,0,0,0,3,3,3,0,0, 0.00270708, 0.00016540, 0.0028229, 0.00270708, 0.00421722,buy
2012-12-28,0,2,1,1,0,1,0,0,0,3,0,3,3,3,3, 0.00237442, 0.00238378, 0.0018931, 0.00232298, 0.00346908,buy
2012-12-29,0,1,1,2,0,1,1,0,0,3,3,3,0,3,6,-0.00177802,-0.00204043,-0.0007064,-0.00294923,-0.00190103,sell
2012-12-30,0,1,1,2,0,0,1,0,1,3,3,3,3,3,3, 0.00109926, 0.00140717, 0.0014542, 0.00125165, 0.00033230,buy
2012-12-31,0,1,1,1,0,0,0,1,1,3,3,0,3,3,3,-0.00002716, 0.00102925,-0.0005091,-0.00074269,-0.00089335,sell
2013-01-01,0,2,0,0,1,0,0,0,1,3,3,3,0,3,0,-0.00001688, 0.00275800, 0.0030271, 0.00267299, 0.00264064,buy
2013-01-02,0,1,0,0,1,0,0,1,1,3,3,0,3,0,3,-0.00259980, 0.00107981, 0.0007258, 0.00072067,-0.00128885,buy
2013-01-03,0,0,0,0,0,0,1,1,1,0,0,3,3,3,0,-0.00039231,-0.00014998, 0.0004249,-0.00205917,-0.00305170,sell
2013-01-04,0,1,0,1,0,1,1,0,1,3,3,3,3,0,3, 0.00415747, 0.00392699, 0.0016568, 0.00384205, 0.00164141,buy
2013-01-05,0,1,2,0,0,2,0,1,0,3,0,3,3,3,6,-0.00211613, 0.00015152,-0.0002561,-0.00017179,-0.00044038,sell
2013-01-06,1,1,1,1,0,0,1,2,0,3,3,0,3,6,6, 0.00024525, 0.00023418,-0.0003446, 0.00030605,-0.00009111,buy
2013-01-07,2,0,0,1,0,0,2,1,0,0,6,3,3,3,3, 0.00017224, 0.00141814, 0.0014939, 0.00219915, 0.00073815,buy
2013-01-08,1,0,0,0,1,2,1,0,1,3,3,3,3,3,3,-0.00462307,-0.00219320,-0.0048106,-0.00284277,-0.00466312,sell
2013-01-09,0,0,0,0,1,3,1,0,0,0,3,3,6,0,3, 0.00010805, 0.00046236, 0.0012561, 0.00023452, 0.00073415,buy
2013-01-10,1,0,0,1,0,1,2,2,0,3,0,6,6,3,3, 0.00167490, 0.00309097,-0.0024307, 0.00259804, 0.00222816,buy
2013-01-11,1,0,1,1,0,0,2,3,0,6,3,6,3,0,6, 0.00418978, 0.00470033, 0.0042842, 0.00431986, 0.00463681,buy
2013-01-12,0,1,1,0,0,2,1,1,1,6,0,3,3,3,6,-0.00187478,-0.00044898,-0.0016418, 0.00005145,-0.00213539,sell
2013-01-13,0,1,0,0,0,2,1,0,2,3,3,3,3,3,3,-0.00342774,-0.00323145,-0.0016293,-0.00298726,-0.00348194,sell
2013-01-14,1,0,0,0,0,1,2,1,1,3,6,3,0,6,0, 0.00492739, 0.00419537, 0.0043212, 0.00419537, 0.00523564,buy
2013-01-15,1,2,0,0,0,0,1,1,1,3,3,3,3,3,3,-0.00310214,-0.00350272,-0.0031117,-0.00399709,-0.00503037,sell
2013-01-16,0,1,1,0,0,0,0,1,0,0,3,3,3,0,0,-0.00250098,-0.00171615,-0.0025630,-0.00137654, 0.00175896,sell
2013-01-17,0,0,1,1,0,1,0,1,1,3,0,3,3,3,3, 0.00044912, 0.00007607,-0.0009522, 0.00024775, 0.00083460,buy
2013-01-18,0,0,0,1,0,0,2,0,1,3,3,3,0,0,3, 0.00135608, 0.00455590, 0.0022571, 0.00390185, 0.00525898,buy
2013-01-19,0,1,0,0,1,1,0,1,1,3,3,0,3,3,3, 0.00155771, 0.00308487, 0.0011310, 0.00164257, 0.00149678,buy
2013-01-20,0,1,0,0,2,1,0,0,0,0,0,3,3,3,3, 0.00125752, 0.00114121, 0.0027712, 0.00059900, 0.00065787,buy
2013-01-21,0,1,1,0,1,0,0,0,1,3,3,3,0,3,0,-0.00045151, 0.00176864, 0.0016211, 0.00171113, 0.00139985,buy
2013-01-22,1,1,0,2,0,0,0,0,1,3,3,0,3,3,3,-0.00194103,-0.00240781,-0.0026234,-0.00238828,-0.00035382,sell
2013-01-23,0,0,2,2,0,0,0,0,0,0,3,3,3,3,0,-0.00562431,-0.00565620,-0.0053994,-0.00558705,-0.00452590,sell
2013-01-24,0,2,2,1,0,1,0,0,0,3,3,3,6,0,3, 0.00093905, 0.00310515, 0.0030003, 0.00231707,-0.00114359,buy
2013-01-25,0,2,1,1,1,1,1,0,0,3,3,3,3,3,6, 0.00031190,-0.00054555,-0.0005865,-0.00058652,-0.00000109,sell
2013-01-26,0,1,1,1,1,0,1,0,0,6,0,3,0,3,3, 0.00265942,-0.00058550,-0.0018678, 0.00157475, 0.00136439,buy
2013-01-27,0,0,0,1,1,0,0,1,1,3,3,0,3,0,3, 0.00098004, 0.00346747, 0.0025949, 0.00259331, 0.00101857,buy
2013-01-28,0,0,0,1,1,0,0,0,1,0,3,3,0,3,0, 0.00125412, 0.00075068, 0.0012280, 0.00112148, 0.00084521,buy
2013-01-29,0,0,1,0,1,0,0,1,1,3,0,0,3,3,3,-0.00285554,-0.00098131,-0.0019486,-0.00055211,-0.00102242,sell
2013-01-30,0,1,1,1,0,0,1,2,0,0,3,3,6,6,0, 0.00029440, 0.00176158, 0.0004054,-0.00164516, 0.00134398,buy
2013-01-31,0,2,1,1,0,1,2,0,0,3,3,3,6,3,3,-0.00121507, 0.00033990,-0.0003681,-0.00130913,-0.00119832,sell
2013-02-01,0,2,3,1,0,2,1,0,0,6,6,6,3,0,6, 0.00519736, 0.00436721, 0.0046556, 0.00218863, 0.00496008,buy
2013-02-02,0,2,2,0,0,1,0,0,1,6,3,3,0,3,3,-0.00147642,-0.00035452,-0.0019974,-0.00160274,-0.00163874,sell
2013-02-03,2,1,0,1,0,0,0,0,0,3,0,3,3,0,3,-0.00139763,-0.00256381,-0.0008051,-0.00192489,-0.00298499,sell
2013-02-04,1,0,0,0,0,0,0,1,1,0,3,3,0,3,0, 0.00282056, 0.00292972, 0.0029604, 0.00538862, 0.00555204,buy
2013-02-05,0,0,0,0,1,1,1,1,1,3,0,0,3,6,3,-0.00058103,-0.00174780, 0.0006136,-0.00125829,-0.00116382,sell
2013-02-06,0,0,0,0,0,2,2,1,0,0,3,3,3,6,0, 0.00670806, 0.00549775, 0.0049980, 0.00603831, 0.00619539,buy
2013-02-07,0,0,0,1,0,1,2,3,0,3,6,3,3,3,3, 0.00090584, 0.00185416, 0.0013733, 0.00143171, 0.00217736,buy
2013-02-08,0,0,1,0,0,0,2,1,0,3,3,3,0,0,3,-0.00304201, 0.00023933,-0.0010203,-0.00153071, 0.00068727,sell
2013-02-09,1,1,0,0,0,2,0,0,1,3,3,0,3,3,3, 0.00087744, 0.00081510, 0.0009193, 0.00100832, 0.00012341,buy
2013-02-10,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0, 0.00208754, 0.00167847, 0.0031714, 0.00148208, 0.00067730,buy
2013-02-11,2,1,0,0,0,1,0,0,1,3,3,0,3,3,3,-0.00535333,-0.00505728,-0.0031269,-0.00350289,-0.00289297,sell
2013-02-12,0,1,1,0,0,0,1,0,0,0,0,3,3,3,0, 0.00085073,-0.00032164, 0.0019805, 0.00053273, 0.00076153,buy
2013-02-13,0,0,2,1,0,2,1,1,0,3,3,3,6,3,3,-0.00247418,-0.00251478,-0.0022543,-0.00239901,-0.00259554,sell
2013-02-14,0,0,0,2,0,1,2,2,0,3,3,3,3,3,6,-0.00138538,-0.00185721,-0.0007027,-0.00165369,-0.00024663,sell
2013-02-15,0,0,0,0,0,0,3,1,0,6,3,0,0,0,3,-0.00062557, 0.00289744, 0.0012076, 0.00431208, 0.00051494,buy
2013-02-16,0,0,0,0,2,1,0,2,1,3,3,3,3,3,3,-0.00006544, 0.00037109, 0.0004606, 0.00208827, 0.00070256,buy
2013-02-17,0,0,0,0,1,0,0,1,1,0,3,3,0,3,0, 0.00095997, 0.00095636, 0.0013073, 0.00165046, 0.00165046,buy
2013-02-18,1,0,0,1,0,0,0,0,1,3,0,0,3,0,3, 0.00149175, 0.00235983,-0.0019912, 0.00149175, 0.00212771,buy
2013-02-19,1,1,1,2,0,0,0,0,1,0,3,3,6,3,3,-0.00110118, 0.00033408, 0.0005216,-0.00116685,-0.00128080,sell
2013-02-20,0,2,3,0,0,0,0,0,0,3,0,3,3,6,0, 0.00301742, 0.00190545, 0.0019392, 0.00186141, 0.00149357,buy
2013-02-21,0,4,2,0,0,1,0,0,0,3,3,6,3,3,3,-0.00014903,-0.00045816,-0.0000190,-0.00023489,-0.00012118,sell
2013-02-22,0,2,1,1,0,0,1,0,0,3,3,3,0,3,3,-0.00349632,-0.00175887,-0.0022132,-0.00342490,-0.00177566,sell
2013-02-23,0,0,1,1,0,0,0,1,1,3,3,0,3,0,3, 0.00061158, 0.00083406, 0.0003780, 0.00057464, 0.00065977,buy
2013-02-24,0,0,0,1,1,0,0,1,2,0,3,3,3,3,3,-0.00105939,-0.00072801,-0.0016404,-0.00086024,-0.00209619,sell
2013-02-25,0,0,0,0,2,0,0,1,0,3,0,0,3,3,0, 0.00206409, 0.00453068, 0.0050767, 0.00513114, 0.00484289,buy
2013-02-26,0,0,0,0,2,0,0,2,1,3,3,3,3,0,3,-0.00251013,-0.00190159,-0.0018649,-0.00210036,-0.00184201,sell
2013-02-27,0,0,0,1,1,0,2,1,0,0,3,6,3,3,0, 0.00063572,-0.00035726, 0.0000106, 0.00079230, 0.00129118,buy
2013-02-28,0,1,1,2,0,2,1,0,0,3,3,6,3,3,3, 0.00082732, 0.00084371, 0.0010557,-0.00094015,-0.00066231,buy
2013-03-01,0,1,4,1,0,1,0,0,0,3,6,3,0,6,3, 0.00280923, 0.00325484, 0.0022013, 0.00279983, 0.00297737,buy
2013-03-02,2,3,1,1,0,0,0,0,0,3,6,3,3,3,3, 0.00086060, 0.00329117, 0.0009346, 0.00286518, 0.00296912,buy
2013-03-03,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0,-0.00271827, 0.00142928, 0.0016285, 0.00102396,-0.00094150,buy
2013-03-04,0,0,0,0,1,1,0,0,3,3,3,0,3,3,3, 0.00218073, 0.00307720, 0.0034174, 0.00367678, 0.00064701,buy
2013-03-05,0,0,0,0,1,1,1,0,1,0,3,3,3,0,3,-0.00061810,-0.00059093,-0.0004986,-0.00034351,-0.00062931,sell
2013-03-06,0,0,0,1,0,0,1,4,0,3,3,3,3,3,3, 0.00131430, 0.00149310, 0.0012318, 0.00123177, 0.00222390,buy
2013-03-07,0,0,1,1,0,0,3,4,0,3,6,3,3,6,6, 0.00265746, 0.00344284,-0.0006803, 0.00296181, 0.00270988,buy
2013-03-08,0,0,1,0,0,3,2,0,1,3,6,0,3,6,3, 0.00170584, 0.00126427,-0.0018686, 0.00139015, 0.00355425,buy
2013-03-09,0,1,0,0,0,3,0,0,2,3,3,3,3,3,3,-0.00183385,-0.00366752,-0.0030175,-0.00064437,-0.00121158,sell
2013-03-10,2,1,0,0,0,0,0,0,0,3,3,0,3,0,0, 0.00260337, 0.00259832, 0.0026930, 0.00259688, 0.00227307,buy
2013-03-11,3,2,1,0,0,0,0,0,1,3,3,3,6,3,3, 0.00032148, 0.00194786, 0.0016835, 0.00246357, 0.00078263,buy
2013-03-12,0,0,2,0,0,1,0,0,0,0,3,3,3,0,0, 0.00265051, 0.00301151, 0.0036515, 0.00369683, 0.00357281,buy
2013-03-13,0,0,1,2,0,3,1,1,0,3,6,6,3,3,3,-0.00209706,-0.00215681,-0.0020971,-0.00269249,-0.00237453,sell
2013-03-14,0,0,0,1,0,1,3,0,0,3,3,3,0,3,3, 0.00065128, 0.00468889, 0.0007693, 0.00111540, 0.00091094,buy
2013-03-15,0,0,0,0,1,1,2,2,0,3,3,0,3,3,6,-0.00071207,-0.00117831,-0.0010274,-0.00101565,-0.00110086,sell
2013-03-16,0,0,0,0,2,1,0,1,0,0,0,3,3,3,3, 0.00093988, 0.00144390, 0.0006432,-0.00015085, 0.00063590,buy
2013-03-17,0,0,0,1,0,0,0,0,2,3,3,0,3,0,0,-0.00011902,-0.00134433, 0.0001517, 0.00014197,-0.00035207,sell
2013-03-18,1,0,0,2,0,0,0,0,1,3,0,3,3,0,3,-0.00351763,-0.00347933,-0.0017799,-0.00347933,-0.00236780,sell
2013-03-19,1,0,2,1,0,0,0,0,1,0,0,6,3,3,3,-0.00490407, 0.00003560,-0.0005319,-0.00401435, 0.00022558,sell
2013-03-20,0,3,1,0,0,0,0,0,0,3,3,3,3,0,0,-0.00034050,-0.00081028,-0.0014168,-0.00117032,-0.00151892,sell
2013-03-21,0,1,2,0,0,1,0,0,0,3,3,3,0,0,3, 0.00002168, 0.00164782, 0.0007828,-0.00065432,-0.00020108,buy
2013-03-22,0,1,1,2,0,0,1,0,1,6,3,0,3,3,3,-0.00412705,-0.00297577,-0.0039742,-0.00397424,-0.00439639,sell
2013-03-23,0,0,1,2,0,0,0,1,2,3,3,3,3,3,3,-0.00165931, 0.00004438,-0.0016593,-0.00165931,-0.00190132,sell
2013-03-24,0,0,0,1,1,0,0,1,1,0,3,3,0,3,3, 0.00088427, 0.00056174,-0.0000611, 0.00162077, 0.00081618,buy
2013-03-25,0,0,0,1,2,0,0,2,1,3,3,3,3,3,3, 0.00057174, 0.00145094, 0.0001666, 0.00233126, 0.00121605,buy
2013-03-26,0,0,0,0,0,0,1,1,1,0,0,3,3,0,3, 0.00167586, 0.00160648, 0.0007326, 0.00017598, 0.00004345,buy
2013-03-27,0,0,0,2,1,1,1,0,0,3,3,3,3,3,0, 0.00305531,-0.00169829, 0.0040132, 0.00286117, 0.00317751,buy
2013-03-28,0,1,2,0,0,1,0,0,0,3,3,3,0,0,3, 0.00002168, 0.00164782, 0.0007828,-0.00065432,-0.00020108,buy
2013-03-29,1,2,1,1,0,0,0,0,0,3,3,0,3,3,3, 0.00211003, 0.00223995, 0.0021100, 0.00211003, 0.00211003,buy
2013-03-30,2,2,1,1,0,0,0,0,0,3,3,3,3,3,3,-0.00084271,-0.00065604,-0.0009655,-0.00094810,-0.00077451,sell
2013-03-31,0,1,1,0,0,1,0,0,2,3,3,0,3,6,0, 0.00026209,-0.00005497,-0.0001523,-0.00158031,-0.00037517,sell
2013-04-01,0,1,0,0,1,2,1,0,2,3,3,3,6,3,3,-0.00065453,-0.00093321,-0.0006545, 0.00062547,-0.00098063,sell
2013-04-02,0,0,0,0,0,0,2,2,0,3,0,3,6,0,0,-0.00493353,-0.00540226,-0.0046570,-0.00497025,-0.00509118,sell
2013-04-03,0,0,0,1,0,0,1,4,1,6,3,3,3,3,3, 0.00133102, 0.00189535, 0.0017890, 0.00182674, 0.00152737,buy
2013-04-04,0,0,1,1,0,0,2,0,1,3,3,0,3,0,6, 0.00222259, 0.00178547,-0.0013085,-0.00001388, 0.00111450,buy
2013-04-05,0,1,1,0,0,2,0,1,2,3,3,3,3,3,6,-0.00006612,-0.00277615,-0.0018940,-0.00069549,-0.00248957,sell
2013-04-06,0,1,0,0,0,0,1,0,0,0,0,0,0,3,3,-0.00044661,-0.00024342,-0.0002190,-0.00050920,-0.00084004,sell
2013-04-07,2,2,0,0,0,1,1,0,0,3,3,3,3,6,0,-0.00107365,-0.00025751,-0.0007916,-0.00199393,-0.00014940,sell
2013-04-08,1,1,2,0,0,1,0,0,1,0,3,6,3,3,3,-0.00287201,-0.00257676,-0.0027751,-0.00312147, 0.00140726,sell
2013-04-09,0,0,1,1,0,1,0,0,0,3,0,3,3,0,0,-0.00026140,-0.00213305, 0.0006264,-0.00065589, 0.00066652,sell
2013-04-10,1,0,0,1,0,1,1,1,0,3,3,3,0,3,3, 0.00023651,-0.00040956, 0.0007736, 0.00009699, 0.00015541,sell
2013-04-11,1,0,0,0,1,1,3,1,0,6,6,0,3,3,3,-0.00177270, 0.00044179, 0.0003573, 0.00105773, 0.00087622,buy
2013-04-12,0,0,0,0,2,0,2,1,0,3,3,3,3,0,3, 0.00071599, 0.00139937, 0.0001846, 0.00027776, 0.00023277,buy
2013-04-13,0,0,0,0,0,2,0,1,0,0,3,0,0,3,3, 0.00212165, 0.00348739, 0.0035844, 0.00215882, 0.00317171,buy
2013-04-14,0,0,0,2,0,0,1,0,1,3,0,3,3,3,0, 0.00287511, 0.00173215, 0.0015878, 0.00343732, 0.00096213,buy
2013-04-15,1,0,1,1,0,0,1,1,0,0,0,3,3,6,3, 0.00417568,-0.00113730,-0.0014628,-0.00297628,-0.00132931,sell
2013-04-16,1,2,1,0,0,0,0,1,1,3,3,3,3,3,3,-0.00566227,-0.00536588,-0.0052984,-0.00134329,-0.00515350,sell
2013-04-17,0,3,0,0,0,0,0,0,0,3,0,3,3,0,0, 0.00324496, 0.00302566, 0.0026948, 0.00297214, 0.00124736,buy
2013-04-18,0,0,1,0,0,1,0,0,1,3,0,0,0,3,3,-0.00074328,-0.00146104,-0.0010864,-0.00169610,-0.00054426,sell
2013-04-19,0,1,0,1,0,0,1,0,3,3,3,3,3,3,3, 0.00173969, 0.00246646, 0.0022641, 0.00243159, 0.00222297,buy
2013-04-20,0,0,1,0,0,0,0,1,1,0,3,3,0,0,3, 0.00001661, 0.00020496,-0.0002747, 0.00003044, 0.00006839,sell
2013-04-21,0,1,0,1,1,0,0,2,0,3,3,0,3,3,3, 0.00073707, 0.00229888, 0.0007371, 0.00166917, 0.00187633,buy
2013-04-22,0,0,1,1,1,0,1,1,0,3,3,3,3,3,0, 0.00239904,-0.00501365, 0.0009065, 0.00090648, 0.00117214,buy
2013-04-23,0,0,1,1,0,1,2,0,1,0,0,3,6,6,3,-0.00223945,-0.00092165,-0.0034416,-0.00274784,-0.00186070,sell
2013-04-24,0,0,0,2,1,2,0,0,0,3,3,3,3,3,0, 0.00149473,-0.00246315, 0.0017866, 0.00171304, 0.00213098,buy
2013-04-25,1,1,1,0,0,0,0,0,0,3,0,0,3,0,3,-0.00260316,-0.00237352,-0.0017192,-0.00133192,-0.00234464,sell
2013-04-26,2,1,1,1,1,0,0,0,0,3,3,3,3,3,3,-0.00131432,-0.00042082,-0.0020997,-0.00198336,-0.00118136,sell
2013-04-27,0,0,1,2,0,1,0,0,0,0,6,0,3,0,3, 0.00361232, 0.00301003, 0.0038681, 0.00369109, 0.00332904,buy
2013-04-28,0,1,1,1,0,2,1,0,1,3,6,3,6,3,0,-0.00004802, 0.00093678, 0.0001064, 0.00008975, 0.00141952,buy
2013-04-29,0,1,1,0,1,0,2,1,0,0,3,3,6,3,3,-0.00372954,-0.00358223,-0.0037533,-0.00353137,-0.00366967,sell
2013-04-30,0,1,0,0,0,0,0,3,0,3,0,3,3,3,0,-0.00027740,-0.00042678,-0.0010043,-0.00110749,-0.00072763,sell
2013-05-01,0,1,0,1,0,0,1,0,2,3,3,0,3,3,3,-0.00278554,-0.00147983,-0.0032456,-0.00301783,-0.00269622,sell
2013-05-02,0,0,1,0,0,1,0,0,3,3,0,3,3,3,3,-0.00161639,-0.00339966, 0.0013705,-0.00238544,-0.00194761,sell
2013-05-03,0,1,1,0,0,0,0,1,2,0,3,3,0,3,6, 0.00428481, 0.00534726, 0.0042449, 0.00059121, 0.00420798,buy
2013-05-04,1,3,0,0,0,0,0,1,0,3,3,3,3,0,3,-0.00112783,-0.00118988,-0.0004854,-0.00159021, 0.00002663,sell
2013-05-05,1,1,1,0,0,0,1,1,0,3,3,3,3,3,0, 0.00078006, 0.00206031, 0.0008289, 0.00195667, 0.00008652,buy
2013-05-06,0,0,1,1,0,2,1,0,1,3,3,3,3,3,3, 0.00396394, 0.00310505, 0.0043953, 0.00418661, 0.00322176,buy
2013-05-07,0,0,0,1,0,2,1,0,0,3,3,3,0,3,0, 0.00218749, 0.00242078, 0.0021204, 0.00242078, 0.00217062,buy
2013-05-08,0,0,0,0,1,1,1,1,0,3,0,0,3,3,3, 0.00028561,-0.00184616,-0.0014400,-0.00286623,-0.00200357,sell
