Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.206534664959775,-0.032568,-0.0456713,-0.0472837,-0.0473037,-0.036364,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.205285088545,-0.032000,-0.0428893,-0.0465365,-0.0408651,-0.033775,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.204062966728165,-0.030064,-0.0380516,-0.0288893,-0.0413204,-0.032019,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.202873006011773,-0.050419,-0.0598215,-0.0633603,-0.0325784,-0.058441,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.201714421978739,-0.037236,-0.0540600,-0.0633009,-0.0232973,-0.059168,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.200584076960729,-0.001137,-0.0042381,-0.0010289, 0.0031873,-0.004920,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.199482755374826, 0.001884,-0.0200308,-0.0312083,-0.0089717,-0.017893,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.198412026055198,-0.021680,-0.0273889,-0.0280193,-0.0171376,-0.030583,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.197371104584761,-0.008468,-0.0186526,-0.0229890,-0.0183782,-0.015587,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.196361559797683, 0.000483, 0.0217612,-0.0141646, 0.0182985, 0.032844,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.195379469608545, 0.000251, 0.0067128, 0.0015833, 0.0030862,-0.007629,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.194424834017345, 0.006292,-0.0054828, 0.0044900, 0.0133313, 0.004076,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.193497653024085,-0.012755, 0.0007795, 0.0010755,-0.0005208, 0.012552,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.192605770799603, 0.016479, 0.0082165, 0.0268363, 0.0266228, 0.025933,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.191739774338893, 0.056431, 0.0277218, 0.0588353, 0.0596721, 0.043326,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.190899663641954, 0.059876, 0.0293178, 0.0647542, 0.0692575, 0.051930,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.190090145211291, 0.008194, 0.0113539,-0.0061428, 0.0151522, 0.012027,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.189308081378566, 0.029247, 0.0121779, 0.0486179, 0.0479402, 0.033935,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.188551903309613, 0.055461, 0.0229151, 0.0535504, 0.0409257, 0.050116,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.187824748672766, 0.053445, 0.0286163, 0.0464697, 0.0321211, 0.040224,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.187123479799691, 0.004176, 0.0148274, 0.0334604, 0.0226792, 0.019441,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.186449665524555, 0.035664, 0.0372885, 0.0307471, 0.0288404, 0.030731,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.185803305847359, 0.005443,-0.0050655,-0.0142208, 0.0137100,-0.012216,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.185181263099765,-0.029568,-0.0338695,-0.0271592,-0.0147543,-0.030135,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.184587459367195,-0.020851,-0.0187607,-0.0112719,-0.0022366,-0.017480,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.184017188147144, 0.005751, 0.0089156, 0.0034112,-0.0047769, 0.003262,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.183472802690864,-0.000567,-0.0002072, 0.0028884,-0.0223801, 0.014903,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.18295116533002, 0.001852,-0.0187528,-0.0013537,-0.0078260,-0.022843,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.182455413732947,-0.001530,-0.0020837, 0.0046110, 0.0024619,-0.002053,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.181981625814225, 0.018897, 0.0239275, 0.0330771, 0.0332678, 0.024011,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.181531370408022, 0.011021,-0.0074056, 0.0025246, 0.0040167,-0.000903,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.181105431931423,-0.008846,-0.0260471,-0.0314265,-0.0260885,-0.023224,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.180702241550259,-0.012173,-0.0253421,-0.0311521,-0.0237317,-0.014368,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.180319446013279,-0.024052,-0.0248832,-0.0264190,-0.0235885,-0.012310,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.179959398571733,-0.001614,-0.0229801,-0.0098689,-0.0102775,-0.029349,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.179620530391456,-0.001820,-0.0046362, 0.0002522,-0.0032893,-0.006074,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.179301272638277,-0.028973,-0.0270683,-0.0263608,-0.0287381,-0.028435,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.17900397856345,-0.028087,-0.0245910,-0.0227312,-0.0288631,-0.030051,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.178725510498638,-0.016225,-0.0098286, 0.0037280,-0.0165693,-0.010721,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.17846743727801, 0.003810, 0.0053115,-0.0096714,-0.0104599,-0.021750,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.178225836816145, 0.005063, 0.0040644, 0.0003834, 0.0018461,-0.009588,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.17800384678138, 0.030228, 0.0263224, 0.0281710, 0.0212570, 0.005470,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.177799113922462, 0.023570, 0.0172621, 0.0179198, 0.0120794, 0.006942,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.177612422656476,-0.015606,-0.0170357,-0.0189728,-0.0006469,-0.014592,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.177441419732169,-0.041593,-0.0297451,-0.0425834,-0.0297451, 0.026137,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.177287673983709,-0.049482,-0.0438155,-0.0449448,-0.0427249, 0.026479,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.17714569449151,-0.013662,-0.0090414,-0.0104477,-0.0125732,-0.006316,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.177021756592241,-0.018059, 0.0153274,-0.0186455, 0.0222746,-0.007304,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.176911938200484,-0.004805, 0.0042815,-0.0029121, 0.0055361,-0.012738,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.176815454899155, 0.002857, 0.0142713, 0.0090041, 0.0154188, 0.001309,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.176732306688254, 0.022235, 0.0355006, 0.0233486, 0.0316377, 0.026716,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.176660140316528, 0.006396, 0.0025076, 0.0034160, 0.0154105,-0.036384,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.176600524618146,-0.014228,-0.0285087,-0.0324049,-0.0372745,-0.026104,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.176551890758939,-0.013751, 0.0142404,-0.0007321,-0.0048012,-0.000852,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.176513454321824, 0.012880, 0.0000944, 0.0147703, 0.0143763,-0.000929,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.176483646472633,-0.025521,-0.0167606,-0.0080448,-0.0163723,-0.021000,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.176462467211366, 0.005470, 0.0007980, 0.0069875,-0.0081074,-0.021019,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.176454623040526, 0.008131, 0.0061455, 0.0010619,-0.0162909,-0.017187,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.176437365864679,-0.000860,-0.0296709,-0.0287946,-0.0299371,-0.017914,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.176440503533015,-0.008264,-0.0331388,-0.0307105,-0.0328526,-0.008521,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.176456191874694,-0.028064,-0.0278298,-0.0275385,-0.0131885,-0.026771,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.17646325162845,-0.004196,-0.0013417, 0.0068045,-0.0028672, 0.010308,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.176480508804297,-0.021652,-0.0250220,-0.0100103,-0.0255839,-0.022959,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.176500903648481,-0.019426,-0.0070597, 0.0155902,-0.0147041, 0.000629,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.176522867326832,-0.009015,-0.0099136,-0.0062800, 0.0099044,-0.013716,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.176547184256435, 0.015385, 0.0044295, 0.0058442, 0.0087659, 0.017511,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.176575423271459,-0.006352,-0.0075258,-0.0122390,-0.0034800,-0.003501,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.176599740201062,-0.012610,-0.0128429,-0.0065335,-0.0132872,-0.015116,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.176627194799001, 0.034868, 0.0327119, 0.0402555, 0.0331755, 0.012846,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.176652296145688, 0.027148, 0.0277783, 0.0490453, 0.0287551,-0.003705,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.17667425982404, 0.048607, 0.0715396, 0.0473526, 0.0546269, 0.042359,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.176694654668223, 0.039480, 0.0471444, 0.0436129, 0.0413734, 0.042417,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.17671191184407, 0.034917, 0.0351004, 0.0371310, 0.0342017, 0.028313,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.17671975601491, 0.009199,-0.0057989, 0.0044660, 0.0013176,-0.014766,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.176734659939506, 0.008776,-0.0119911, 0.0095272, 0.0103092,-0.002525,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.176738582024926, 0.003576, 0.0013034,-0.0012756, 0.0096053,-0.002075,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.176720540431994, 0.018861, 0.0090103, 0.0326876, 0.0251991,-0.010675,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.17671191184407, 0.034024, 0.0490412, 0.0534525, 0.0402406, 0.036388,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.176689948165719, 0.049607, 0.0258817, 0.0298680, 0.0221469, 0.034923,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.176657787065276, 0.032391, 0.0281091, 0.0306341, 0.0340913, 0.038354,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.176615428542741, 0.031425, 0.0529772, 0.0517157, 0.0478338, 0.049090,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.176561303763947, 0.052021, 0.0740927, 0.0694003, 0.0508656, 0.062229,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.176496197145977, 0.053757, 0.0385544, 0.0355317, 0.0390546, 0.022370,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.176418539854663, 0.058698, 0.0488196, 0.0416044, 0.0467967, 0.058779,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.17632519422167, 0.010422, 0.0204077, 0.0034788, 0.0274816, 0.009722,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.176217729081165,-0.026427,-0.0016959,-0.0084462,-0.0162106,-0.032947,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.176095360016065,-0.039454,-0.0378961,-0.0316515,-0.0297835,-0.040362,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.175957302609285,-0.020446,-0.0170049,-0.0184918,-0.0080915,-0.025253,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.175801988026658, 0.001646, 0.0119871,-0.0066663, 0.0057119,-0.009811,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.175627847434015, 0.012259, 0.0125067, 0.0201058, 0.0071838, 0.000423,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.175438018499693, 0.042104, 0.0412747, 0.0380549, 0.0419479, 0.032336,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.175228579138271, 0.056182, 0.0550352, 0.0532905, 0.0550704, 0.033636,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.174997960515582,-0.010298,-0.0083713,-0.0143316,-0.0109044,-0.007073,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.174746947048709,-0.011073,-0.0385578,-0.0264202,-0.0376098,-0.010487,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.174475538737653, 0.006260,-0.0054827, 0.0079361,-0.0022229, 0.014275,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.17418295116533,-0.020731,-0.0195014,-0.0141085,-0.0276761,-0.008759,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.173866046663404,-0.005087, 0.0084163, 0.0153909, 0.0177077,-0.016829,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.173526394066042,-0.019004,-0.0347712,-0.0339612,-0.0327955,-0.032814,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.173164777790328,-0.023472,-0.0345551,-0.0202952,-0.0246616,-0.018819,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.172777275750844,-0.002997,-0.0005566,-0.0074631, 0.0135325, 0.008141,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.172367810033008,-0.008206,-0.0192081,-0.0125467,-0.0147652,-0.008989,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.171928536465981,-0.008174,-0.0154947,-0.0186280,-0.0231064,-0.017889,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.171468868054771,-0.016310,-0.0383463,-0.0417387,-0.0380971,-0.023307,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.170980960628538,-0.006312,-0.0154533,-0.0159860,-0.0192380, 0.009196,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.170467167438533, 0.010610, 0.0143598, 0.0092500,-0.0102768, 0.009983,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.169925919650589, 0.014651, 0.0145636, 0.0189625, 0.0123100, 0.018246,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.169358786098874, 0.003028, 0.0029145, 0.0086710, 0.0016596, 0.009510,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.168765766783388,-0.010407,-0.0023736,-0.0049960,-0.0192429,-0.031037,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.168142939618711,-0.037687,-0.0381824,-0.0453459,-0.0495174,-0.054143,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.167492657856094, 0.009565, 0.0208359, 0.0114919, 0.0062234, 0.016805,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.166814921495538,-0.032280,-0.0451560,-0.0493221,-0.0223728,-0.021697,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.166112083788295,-0.018034,-0.0138693,-0.0192577,-0.0322116,-0.018647,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.165376300563525,-0.026547,-0.0343806,-0.0353507,-0.0398573,-0.037688,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.164616984826236,-0.057344,-0.0649850,-0.0647759,-0.0602623,-0.059983,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.163830214491007, 0.010127, 0.0146724, 0.0086161, 0.0106854,-0.012254,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.163013636306588, 0.002708,-0.0011236, 0.0082925,-0.0016651,-0.002186,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.162171172358397,-0.011613,-0.0082429,-0.0014604,-0.0057285,-0.017182,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.161299684978099,-0.008939,-0.0091503,-0.0166584,-0.0039003,-0.009197,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.160408587170702,-0.024679,-0.0236100,-0.0289726,-0.0171449,-0.010517,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.159485328262861, 0.000482, 0.0005993,-0.0028966, 0.0023663, 0.021724,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.158536968008334, 0.005300,-0.0328084,-0.0201952,-0.0115101,-0.014647,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.157564290824203,-0.008517,-0.0235699,-0.0294600,-0.0013232,-0.004059,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.156565727876301,-0.007141,-0.0123191,-0.0101723, 0.0002664,-0.001075,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.155544416832963, 0.015635, 0.0178118, 0.0163564, 0.0102421, 0.005965,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.154498788860022, 0.004632, 0.0124166, 0.0051763,-0.0161587, 0.000504,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.153430412791646, 0.006965, 0.0101628, 0.0115027, 0.0138753, 0.010505,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.152338504210751,-0.024282,-0.0062468,-0.0147931,-0.0229685,-0.011958,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.151226985202756,-0.008683, 0.0157669, 0.0179464,-0.0073872,-0.007387,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.15009350251641,-0.000741, 0.0124775, 0.0072412, 0.0017183, 0.000382,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.148939624985881,-0.005634,-0.0025460,-0.0024562,-0.0086909,-0.006713,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.14776770586242,-0.021809,-0.0283055,-0.0236849,-0.0286904,-0.027093,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.146576960728943,-0.035682,-0.0311938,-0.0322351,-0.0311938,-0.024535,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.145369742836703,-0.033294,-0.0345481,-0.0310000,-0.0253033,-0.018769,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.144145267768616, 0.007266,-0.0069371,-0.0040254,-0.0113650,-0.007289,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.142906673193017,-0.038447,-0.0482982,-0.0489509,-0.0294214,-0.061585,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.141650037024486,-0.010268,-0.0145840,-0.0163940,-0.0115480,-0.012352,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.140381634599696,-0.009239,-0.0256286,-0.0213444,-0.0230394,-0.023279,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.139099897084479,-0.009400,-0.0133803,-0.0113304,-0.0082192,-0.009630,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.137806393313001,-0.017824,-0.0302137,-0.0195640,-0.0081303,-0.006927,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.136501123285264,-0.012000,-0.0126623,-0.0016467,-0.0041685, 0.017022,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.135185655835436,-0.004605,-0.0082302,-0.0048278,-0.0182498, 0.004889,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.133857637712263,-0.005657,-0.0087184,-0.0101256,-0.0186016,-0.004984,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.132525697503671, 0.034441, 0.0231915, 0.0228974, 0.0144232, 0.004073,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.131188266375491,-0.002767,-0.0070388,-0.0087365,-0.0062727,-0.009905,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.129833578071464,-0.022227,-0.0160186,-0.0184413,-0.0105894, 0.007805,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.128478105350352,-0.013087,-0.0051778,-0.0112437, 0.0176318, 0.024510,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.127122632629241,-0.031152,-0.0254312,-0.0249495,-0.0242221,-0.020922,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.125760100154373,-0.023293,-0.0218602,-0.0220236,-0.0130267,-0.008243,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.124392861177002, 0.016777, 0.0100519, 0.0145296, 0.0155744, 0.007561,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.123019346862959,-0.002925,-0.0225827,-0.0197800,-0.0179939,-0.009091,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.121646616966, 0.014547, 0.0004340, 0.0136125, 0.0087638, 0.009438,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.120272318234873,-0.008931,-0.0026720,-0.0042504,-0.0161893,-0.004104,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.11889488183541, 0.042162, 0.0022709, 0.0507272,-0.0017394, 0.049068,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.117517445435948, 0.058141, 0.0343747, 0.0631890, 0.0315756, 0.045277,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.116141577870653, 0.036433, 0.0427800, 0.0427800, 0.0400790, 0.042463,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.114764925888274, 0.022463, 0.0177134, 0.0216163, 0.0257711, 0.026977,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.113390627157147,-0.011837,-0.0031045,-0.0104098,-0.0087538,-0.007789,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.112017112843104,-0.009034,-0.0067125,-0.0212647,-0.0149916,-0.021158,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.110646736197397,-0.011473,-0.0164944,-0.0197252,-0.0124568,-0.009274,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.109275575134606, 0.011760,-0.0107940, 0.0194067, 0.0201366,-0.008125,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.107909120574319, 0.026720, 0.0185468, 0.0169743, 0.0160466, 0.010445,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.106545803682368,-0.015048,-0.0154216,-0.0124817,-0.0033135,-0.006046,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.105190330961256,-0.010243, 0.0138768,-0.0113869,-0.0164865,-0.010480,sell
