Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,1,2,1,0,2,1,1,2,0,2,3,1,1,2,1, 0.024511, 0.042347,-0.0280679, 0.019542, 0.031769,buy
2017-07-05,0,0,1,2,0,0,2,1,1,2,0,2,3,1,0,2,1,-0.046156,-0.007893,-0.0567087,-0.012294,-0.001074,sell
2017-07-06,0,0,1,2,0,1,2,1,1,1,0,2,2,2,0,2,1, 0.026687, 0.044248,-0.0245800, 0.024372, 0.021964,buy
2017-07-07,0,0,1,2,0,1,1,2,1,1,1,2,1,2,0,2,1,-0.029086,-0.039701,-0.0229796,-0.031711,-0.026186,sell
2017-07-08,0,0,1,2,0,1,0,1,1,0,1,1,0,2,1,0,1,-0.024470,-0.027307,-0.0291769,-0.032289,-0.036310,sell
2017-07-09,0,0,1,2,0,1,0,1,1,0,1,1,0,2,1,0,1,-0.024470,-0.027307,-0.0291769,-0.032289,-0.036310,sell
2017-07-10,0,1,1,2,1,1,0,1,1,0,1,1,0,2,2,1,1, 0.004993, 0.001437,-0.0027854,-0.002799, 0.006360,buy
2017-07-11,0,1,0,2,2,1,0,1,1,0,1,1,0,2,2,1,1,-0.017668,-0.011688,-0.0104351,-0.010625,-0.011972,sell
2017-07-12,0,1,0,1,2,1,0,1,1,0,1,1,0,1,2,1,1, 0.002502,-0.001645,-0.0039720,-0.002702, 0.013755,sell
2017-07-13,0,1,0,0,2,1,0,2,1,0,1,1,0,1,1,2,1,-0.000280,-0.032253,-0.0200458,-0.016036, 0.007335,sell
2017-07-14,1,1,0,0,3,1,1,2,1,1,2,2,1,2,1,2,1,-0.011846,-0.012970,-0.0206409,-0.019632, 0.011502,sell
2017-07-15,1,1,0,0,3,0,1,2,0,1,2,2,1,1,1,2,0,-0.002385,-0.004861, 0.0109635,-0.002336,-0.001652,sell
2017-07-16,1,0,0,0,3,0,1,2,0,2,2,2,1,1,1,2,0,-0.019131,-0.020083,-0.0180712,-0.019525,-0.018247,sell
2017-07-17,1,0,1,1,3,0,1,2,0,2,2,2,1,2,2,2,0, 0.016327,-0.010723, 0.0250739, 0.024724,-0.010703,buy
2017-07-18,1,0,1,1,3,0,1,2,0,2,2,2,1,2,2,2,0, 0.016327,-0.010723, 0.0250739, 0.024724,-0.010703,buy
2017-07-19,2,0,1,1,2,0,1,2,0,2,2,2,2,2,1,2,0,-0.000135,-0.028606, 0.0090166,-0.003781,-0.028521,sell
2017-07-20,2,0,1,1,1,0,1,2,0,2,2,2,2,1,1,2,0, 0.031590, 0.005174, 0.0283587, 0.025096, 0.005174,buy
2017-07-21,2,0,2,1,1,1,1,1,0,2,2,2,2,1,2,2,0, 0.029781, 0.016414, 0.0256679, 0.029869, 0.028532,buy
2017-07-22,2,0,2,1,1,1,1,1,0,1,2,1,2,1,2,2,0, 0.012426, 0.020535, 0.0116235, 0.027709, 0.041119,buy
2017-07-23,2,0,1,1,1,1,0,1,0,1,2,1,1,1,1,2,0, 0.028032, 0.014154, 0.0194570, 0.019547, 0.029048,buy
2017-07-24,2,0,1,2,1,1,0,0,1,1,1,1,2,2,1,2,0, 0.028343, 0.008860, 0.0093851, 0.009136, 0.007377,buy
2017-07-25,2,1,1,3,0,1,1,0,1,1,2,2,2,1,2,2,0, 0.048926, 0.041881, 0.0418810, 0.042710, 0.041839,buy
2017-07-26,1,1,1,2,0,1,1,0,2,0,2,1,1,1,2,2,0, 0.012934, 0.039323, 0.0129938, 0.008875, 0.015558,buy
2017-07-27,1,1,1,2,0,1,1,0,2,0,2,1,1,1,2,2,0, 0.012934, 0.039323, 0.0129938, 0.008875, 0.015558,buy
2017-07-28,1,1,1,2,0,0,1,0,2,0,2,1,1,1,1,2,0,-0.019941,-0.003385,-0.0161904,-0.012577,-0.004685,sell
2017-07-29,1,1,0,2,0,0,1,0,2,0,2,1,1,1,1,1,0, 0.002935, 0.011760, 0.0066547,-0.002410, 0.004022,buy
2017-07-30,1,3,0,2,0,0,1,0,2,0,2,1,1,1,2,2,0,-0.000198, 0.013240,-0.0058851,-0.003872,-0.001591,sell
2017-07-31,1,3,0,2,0,0,1,0,1,0,2,1,0,1,2,2,0, 0.006753, 0.017542,-0.0011172, 0.006957,-0.001117,sell
2017-08-01,1,3,0,2,1,0,1,0,1,0,2,2,0,1,2,2,0,-0.007061,-0.028535,-0.0048816,-0.028746,-0.004547,sell
2017-08-02,1,2,0,1,1,0,1,0,1,0,2,1,0,0,2,2,0,-0.016421,-0.030281,-0.0097618,-0.028717,-0.009567,sell
2017-08-03,1,2,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,-0.043799,-0.029527,-0.0437210,-0.038085,-0.036728,sell
2017-08-04,1,2,0,0,1,0,2,0,1,0,2,1,0,1,1,1,1,-0.022711,-0.027870,-0.0327735,-0.027417,-0.034729,sell
2017-08-05,1,2,0,1,2,0,2,1,1,0,2,1,1,2,1,2,1, 0.010450, 0.004107, 0.0120031, 0.001488, 0.011367,buy
2017-08-06,1,2,0,1,2,1,3,1,1,0,3,2,1,2,1,2,1, 0.041596, 0.033723, 0.0319225, 0.041596, 0.038390,buy
2017-08-07,1,2,0,1,2,1,3,1,1,0,3,2,1,2,1,2,1, 0.041596, 0.033723, 0.0319225, 0.041596, 0.038390,buy
2017-08-08,1,1,1,1,2,1,3,1,1,0,3,3,1,2,1,1,1, 0.020454, 0.007677, 0.0204544, 0.020901, 0.027385,buy
2017-08-09,0,1,2,1,2,1,3,1,1,0,2,3,1,2,2,1,1, 0.010646,-0.000686, 0.0117852, 0.011444, 0.028484,buy
2017-08-10,0,1,2,1,1,1,3,1,1,0,2,2,1,2,2,1,1, 0.026797, 0.004471, 0.0282223, 0.023671, 0.033689,buy
2017-08-11,0,1,2,1,1,1,3,1,1,0,2,2,1,2,2,1,1, 0.026797, 0.004471, 0.0282223, 0.023671, 0.033689,buy
2017-08-12,1,1,2,1,1,2,3,1,1,0,2,2,2,3,2,1,1, 0.047788, 0.053790, 0.0358512, 0.046990, 0.031004,buy
2017-08-13,1,1,2,1,1,2,3,0,1,0,2,2,1,3,2,1,1, 0.035219, 0.025214, 0.0211436, 0.035219, 0.025109,buy
2017-08-14,1,1,2,1,0,2,2,0,1,0,1,2,1,2,2,1,1, 0.015183, 0.021046, 0.0075116, 0.001195, 0.017482,buy
2017-08-15,1,1,2,1,1,2,2,0,0,0,1,2,1,2,3,1,0, 0.002368, 0.002897,-0.0264064, 0.001310,-0.014476,sell
2017-08-16,1,1,1,1,1,2,2,0,0,0,1,1,1,2,3,1,0, 0.027482, 0.023189, 0.0139997, 0.026037, 0.014704,buy
2017-08-17,1,1,2,1,1,2,3,0,0,0,1,1,2,2,3,2,0, 0.060929, 0.066109, 0.0355217, 0.060389, 0.022561,buy
2017-08-18,1,1,1,1,1,2,3,1,0,0,1,1,2,2,2,2,1, 0.041384, 0.046187, 0.0115523, 0.039576, 0.012738,buy
2017-08-19,1,1,1,1,1,1,3,1,0,0,1,1,2,1,2,2,1, 0.046381, 0.051039, 0.0147941, 0.043370, 0.013368,buy
2017-08-20,1,1,1,1,1,1,3,1,0,0,1,1,2,1,2,2,1, 0.046381, 0.051039, 0.0147941, 0.043370, 0.013368,buy
2017-08-21,0,1,1,2,1,0,3,1,0,1,1,1,1,2,2,2,1,-0.017091,-0.007212,-0.0332860, 0.041543,-0.020626,sell
2017-08-22,0,1,1,2,1,0,2,1,0,1,0,1,1,2,2,2,1,-0.047822,-0.023766,-0.0475172, 0.020983,-0.024130,sell
2017-08-23,0,1,1,2,0,0,1,1,0,1,0,1,1,1,1,2,1,-0.043910, 0.006565,-0.0591250, 0.011570, 0.006724,buy
2017-08-24,0,1,1,3,0,0,1,0,0,1,0,1,1,2,1,2,0,-0.012016, 0.002746,-0.0152447,-0.002644, 0.001012,sell
2017-08-25,0,1,1,3,0,0,0,0,0,1,0,1,0,2,1,2,0,-0.014827,-0.024641,-0.0269897,-0.035744,-0.026990,sell
2017-08-26,0,1,0,3,0,0,1,0,0,1,0,1,0,2,1,1,1,-0.014460, 0.001677,-0.0181398,-0.011651,-0.016556,sell
2017-08-27,0,1,0,3,0,0,1,0,0,1,0,1,0,2,1,1,1,-0.014460, 0.001677,-0.0181398,-0.011651,-0.016556,sell
2017-08-28,0,1,1,3,0,0,1,0,0,1,0,0,0,2,2,2,1,-0.013275,-0.007030,-0.0144380,-0.002494,-0.011907,sell
2017-08-29,0,1,1,3,0,0,1,0,0,0,0,0,0,2,2,1,1,-0.006859, 0.000110,-0.0046126, 0.001413,-0.005045,sell
2017-08-30,1,1,1,2,0,0,1,0,0,0,1,0,0,1,2,1,1,-0.001692,-0.005707,-0.0057075,-0.006223,-0.005707,sell
2017-08-31,1,1,1,2,0,0,0,0,0,0,1,0,0,1,2,1,0,-0.007165,-0.014172,-0.0062756,-0.014142,-0.006006,sell
2017-09-01,1,2,1,3,0,1,0,0,0,0,1,1,0,1,2,3,0, 0.028996, 0.017392, 0.0376536, 0.015253, 0.037654,buy
2017-09-02,1,2,1,3,1,1,0,0,0,0,1,2,0,1,2,3,0, 0.037218,-0.011399, 0.0380638,-0.011399, 0.038064,buy
2017-09-03,1,2,1,3,1,1,0,0,0,0,1,2,0,1,2,3,0, 0.037218,-0.011399, 0.0380638,-0.011399, 0.038064,buy
2017-09-04,1,2,1,2,1,1,0,0,0,0,1,2,0,1,1,3,0,-0.031391,-0.053795,-0.0317811,-0.053795,-0.030539,sell
2017-09-05,1,1,2,2,1,1,0,0,0,0,1,2,0,2,0,3,0,-0.058471,-0.038042,-0.0511278,-0.062489,-0.051522,sell
2017-09-06,1,1,2,2,2,1,0,0,0,0,1,2,0,3,0,3,0,-0.010946,-0.010543,-0.0109458,-0.048011,-0.021131,sell
2017-09-07,1,1,2,2,2,1,0,0,0,0,1,2,0,3,0,3,0,-0.010946,-0.010543,-0.0109458,-0.048011,-0.021131,sell
2017-09-08,1,0,2,2,2,1,0,0,0,0,1,2,0,3,0,2,0,-0.024474,-0.025280,-0.0256460,-0.049905,-0.019455,sell
2017-09-09,1,0,3,2,2,1,0,0,0,1,1,2,0,3,2,2,0,-0.040295,-0.032512,-0.0361246, 0.006148,-0.023833,sell
2017-09-10,2,0,3,1,1,0,0,0,0,1,1,0,1,3,2,1,0,-0.005971,-0.009828,-0.0089230,-0.017965,-0.042012,sell
2017-09-11,2,0,3,1,1,0,1,0,0,1,1,0,2,3,2,1,0, 0.017798, 0.010201, 0.0086184,-0.008228,-0.024169,buy
2017-09-12,2,0,3,1,1,0,1,0,0,1,1,0,2,3,2,1,0, 0.017798, 0.010201, 0.0086184,-0.008228,-0.024169,buy
2017-09-13,2,0,2,1,0,0,1,0,0,1,1,0,2,2,2,0,0, 0.016980, 0.016868, 0.0091660,-0.005905,-0.030827,buy
2017-09-14,2,1,1,1,0,0,1,0,0,1,1,0,2,1,3,0,0, 0.038784, 0.013111,-0.0147099,-0.014790,-0.003077,sell
2017-09-15,2,1,2,1,0,0,1,0,0,1,1,0,2,1,3,1,0, 0.053802, 0.041643, 0.0025946,-0.001597,-0.000624,buy
2017-09-16,2,1,2,0,1,0,1,0,0,1,1,0,2,0,3,2,0, 0.040382, 0.037180, 0.0270970, 0.028179, 0.032096,buy
2017-09-17,2,1,1,1,1,1,1,0,0,1,1,1,2,0,2,3,0, 0.039972, 0.024868, 0.0262173, 0.030383, 0.051534,buy
2017-09-18,1,1,1,2,1,1,1,0,0,1,1,1,1,1,2,3,0, 0.027111, 0.018455, 0.0290255, 0.018455, 0.032186,buy
2017-09-19,1,1,1,2,1,1,1,0,0,0,1,1,1,1,1,3,0,-0.001358,-0.012342,-0.0098751,-0.012342,-0.010980,sell
2017-09-20,1,1,2,2,1,1,0,0,0,0,1,1,0,2,1,3,0,-0.047722,-0.046320,-0.0522507,-0.053742,-0.049921,sell
2017-09-21,1,0,2,2,1,1,0,0,0,0,1,1,0,2,0,3,0,-0.057918,-0.051467,-0.0567612,-0.061144,-0.053779,sell
2017-09-22,0,1,1,2,1,1,0,0,0,0,0,1,0,3,0,2,0,-0.049875,-0.040567,-0.0480920,-0.054059,-0.051032,sell
2017-09-23,0,1,1,1,1,0,1,0,0,1,0,0,1,3,1,1,0, 0.008419,-0.009861, 0.0093664, 0.009019, 0.011162,buy
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,0,1,3,2,1,0, 0.012660, 0.000456, 0.0086245, 0.008280, 0.008525,buy
2017-09-25,0,2,1,0,0,0,1,1,0,1,0,0,2,2,2,0,0, 0.027621, 0.006112, 0.0285721, 0.015179, 0.020848,buy
2017-09-26,0,2,0,1,1,1,1,1,0,1,0,1,2,1,2,2,0, 0.056674, 0.061576, 0.0293558, 0.052322, 0.036143,buy
2017-09-27,0,2,0,1,1,1,1,1,0,1,0,1,2,1,2,2,0, 0.056674, 0.061576, 0.0293558, 0.052322, 0.036143,buy
2017-09-28,0,2,0,1,1,1,0,1,0,0,0,1,1,1,1,2,0, 0.041175, 0.037490, 0.0071879, 0.041009, 0.036325,buy
2017-09-29,1,3,0,1,1,1,0,1,0,0,1,1,1,2,1,2,0,-0.011190,-0.019078,-0.0217839,-0.014924, 0.014709,sell
2017-09-30,1,3,1,1,1,1,0,1,0,0,1,1,1,3,1,2,0,-0.016149,-0.018032,-0.0200664,-0.012684, 0.000018,sell
2017-10-01,1,1,1,1,1,1,0,2,0,0,1,2,2,2,0,1,0,-0.024025,-0.019794,-0.0181839,-0.023518,-0.031077,sell
2017-10-02,1,1,1,1,1,1,0,2,0,0,1,2,2,2,0,1,0,-0.024025,-0.019794,-0.0181839,-0.023518,-0.031077,sell
2017-10-03,1,1,1,1,1,1,0,2,0,0,1,2,2,2,0,1,0,-0.024025,-0.019794,-0.0181839,-0.023518,-0.031077,sell
2017-10-04,1,1,1,0,2,0,1,1,0,0,1,2,2,2,0,0,0,-0.029277,-0.035199,-0.0228057,-0.033993,-0.036207,sell
2017-10-05,1,0,1,0,2,0,1,1,0,2,1,2,2,2,1,0,0,-0.011865,-0.011623, 0.0108536,-0.038931,-0.026037,sell
2017-10-06,1,0,1,0,2,0,1,0,0,2,1,2,1,2,1,0,0, 0.002683, 0.002683, 0.0104230,-0.038404,-0.023652,sell
2017-10-07,1,0,1,0,2,0,1,0,0,3,1,2,1,3,1,0,0, 0.006487, 0.007836, 0.0093597,-0.034853,-0.011153,buy
2017-10-08,1,0,0,0,3,0,1,0,0,3,1,2,1,2,1,1,0,-0.010485,-0.012828,-0.0071636,-0.018945,-0.017523,sell
2017-10-09,1,0,0,0,3,0,1,0,1,3,1,2,2,2,1,1,0,-0.018425,-0.020768,-0.0079459,-0.019493,-0.022155,sell
2017-10-10,1,0,1,0,1,0,2,0,3,3,2,0,3,2,2,2,0, 0.025218, 0.025218, 0.0153506, 0.025516, 0.023823,buy
2017-10-11,1,0,1,0,1,0,1,0,3,3,2,0,2,2,2,2,0, 0.017042, 0.017042, 0.0113192, 0.017192, 0.016059,buy
2017-10-12,1,0,1,0,1,0,2,0,4,1,3,0,2,1,2,2,0, 0.001255,-0.000677,-0.0022606, 0.006073, 0.015568,buy
2017-10-13,0,0,1,1,1,1,2,0,4,1,2,1,2,1,2,3,0,-0.000478, 0.000908,-0.0025979, 0.008514,-0.001301,sell
2017-10-14,0,1,1,1,1,1,2,0,4,1,2,1,2,2,2,3,0,-0.003784,-0.000573,-0.0032695, 0.003864,-0.003566,sell
2017-10-15,0,1,1,1,1,2,2,0,3,0,2,1,1,1,2,4,0, 0.000141, 0.002012, 0.0047229, 0.016331, 0.002632,buy
2017-10-16,0,1,1,2,0,2,3,1,2,0,2,2,2,1,1,3,1, 0.015977, 0.027623, 0.0227432, 0.021411, 0.015668,buy
2017-10-17,0,1,1,2,0,2,3,1,2,0,2,2,2,1,1,3,1, 0.015977, 0.027623, 0.0227432, 0.021411, 0.015668,buy
2017-10-18,0,1,1,1,0,1,2,1,2,0,1,1,2,1,1,2,1, 0.019917, 0.022766, 0.0165777, 0.020847, 0.020335,buy
2017-10-19,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,2,1, 0.015036, 0.027082, 0.0128653, 0.026761, 0.003813,buy
2017-10-20,0,1,1,1,1,1,2,2,1,0,1,2,1,1,2,2,1,-0.010327, 0.010111, 0.0011237, 0.010017,-0.019474,sell
2017-10-21,0,0,1,1,1,1,2,2,0,0,1,2,1,0,1,2,1,-0.025727,-0.003679,-0.0006485,-0.001863,-0.020972,sell
2017-10-22,0,0,2,1,1,1,2,2,0,0,1,3,1,0,1,2,1,-0.025808,-0.017831,-0.0127931,-0.019916,-0.028329,sell
2017-10-23,0,0,2,1,1,1,2,1,0,0,1,3,0,0,1,2,1,-0.024888,-0.012167,-0.0075854,-0.014471,-0.025015,sell
2017-10-24,0,0,2,0,1,0,2,1,0,1,1,2,0,1,1,1,1,-0.000865,-0.000865,-0.0011164,-0.005226,-0.000861,sell
2017-10-25,0,0,2,0,1,0,2,2,1,1,2,2,0,2,1,1,1, 0.004253, 0.007111, 0.0071758, 0.000469, 0.002580,buy
2017-10-26,0,0,2,0,1,0,2,1,1,1,2,2,0,2,0,1,1,-0.001606, 0.000159,-0.0013942,-0.004365,-0.003931,sell
2017-10-27,0,0,2,0,1,0,2,1,2,2,2,2,2,2,0,1,1,-0.010402,-0.005713,-0.0123917,-0.015585,-0.010432,sell
2017-10-28,0,0,1,0,0,0,2,2,2,2,2,0,2,2,1,1,1,-0.009605,-0.007479,-0.0039260,-0.006813,-0.000531,sell
2017-10-29,0,0,1,0,0,0,2,2,2,2,2,0,2,2,1,1,1,-0.009605,-0.007479,-0.0039260,-0.006813,-0.000531,sell
2017-10-30,0,0,2,0,0,0,3,2,3,2,2,1,2,2,3,1,1,-0.014895,-0.016302,-0.0163025,-0.017196,-0.011240,sell
2017-10-31,0,0,2,0,1,0,3,2,2,2,2,1,2,1,3,2,1,-0.022738,-0.024636,-0.0227378,-0.019346,-0.018921,sell
2017-11-01,0,0,2,1,1,1,3,2,2,1,2,2,2,0,3,3,1,-0.019166,-0.020441,-0.0070896,-0.028117,-0.029988,sell
2017-11-02,0,1,2,1,1,1,3,2,2,0,2,3,1,0,3,3,1,-0.016012,-0.018137, 0.0039330,-0.015753,-0.035469,sell
2017-11-03,0,1,2,1,1,1,3,2,1,0,2,3,0,0,3,3,1, 0.003519, 0.003519, 0.0051627, 0.001893,-0.036919,sell
2017-11-04,0,1,2,1,1,1,2,2,1,0,0,3,0,1,3,3,1, 0.010890, 0.008261,-0.0042414, 0.010890,-0.024639,sell
2017-11-05,0,2,2,1,1,1,2,2,2,0,0,3,1,2,3,3,1, 0.000507,-0.004264,-0.0070060, 0.001446,-0.018285,sell
2017-11-06,0,2,2,1,0,1,1,2,2,0,0,3,1,2,2,2,1, 0.000579,-0.008180, 0.0097975, 0.004166,-0.003122,buy
2017-11-07,0,2,2,1,0,1,1,1,1,0,0,3,1,2,0,2,1,-0.004483,-0.012595, 0.0140304, 0.015418, 0.017924,buy
2017-11-08,0,1,1,0,0,0,1,1,1,1,0,0,2,2,0,1,1, 0.013408, 0.007975, 0.0078812, 0.008902, 0.017719,buy
2017-11-09,0,1,1,0,0,0,1,1,1,1,0,0,2,2,0,1,1, 0.013408, 0.007975, 0.0078812, 0.008902, 0.017719,buy
2017-11-10,0,1,1,1,0,0,1,1,1,1,0,0,2,2,0,2,1,-0.017875, 0.000257,-0.0166530,-0.003609, 0.009499,sell
2017-11-11,0,0,1,1,0,0,1,0,2,2,1,1,1,1,0,2,1,-0.035745,-0.038976,-0.0375706,-0.044237,-0.019063,sell
2017-11-12,0,0,1,1,0,0,1,1,2,2,1,1,1,1,1,2,1,-0.034061,-0.032685,-0.0272394,-0.037409,-0.014925,sell
2017-11-13,0,0,2,1,1,0,1,1,2,2,1,2,1,1,1,3,1, 0.004748,-0.006606, 0.0078797,-0.011319, 0.010219,buy
2017-11-14,0,0,2,1,1,0,2,1,1,2,1,2,1,0,2,3,1, 0.005140,-0.002391, 0.0051398,-0.001263, 0.008946,buy
2017-11-15,0,0,2,1,1,0,3,1,1,2,1,2,1,1,2,3,1, 0.005038,-0.013852, 0.0077915,-0.002210, 0.007792,buy
2017-11-16,0,1,3,1,1,0,3,1,1,1,1,3,1,1,2,3,1,-0.015089,-0.026282,-0.0123045,-0.012305,-0.010186,sell
2017-11-17,0,1,3,0,1,0,4,1,1,0,2,2,1,1,2,2,1,-0.005508,-0.004158,-0.0042401,-0.003801,-0.003801,sell
2017-11-18,0,1,3,0,1,0,4,1,2,0,2,2,1,2,2,2,1, 0.007083, 0.007388, 0.0070416, 0.007388, 0.007388,buy
2017-11-19,0,1,3,0,1,0,4,1,2,1,2,2,2,2,2,2,1, 0.011245, 0.011245, 0.0112452, 0.011245, 0.010631,buy
2017-11-20,0,2,2,0,1,0,4,1,2,1,2,1,3,3,1,2,1, 0.012402, 0.011838, 0.0047380, 0.012402, 0.021576,buy
2017-11-21,0,2,3,0,1,0,4,1,2,1,2,1,3,3,1,3,1, 0.013150, 0.010451, 0.0056638, 0.013150, 0.021265,buy
2017-11-22,0,2,3,0,0,0,3,2,2,1,3,1,3,2,1,2,1, 0.040287, 0.030470, 0.0210175, 0.040639, 0.034181,buy
2017-11-23,1,2,3,0,0,0,2,2,2,1,3,1,3,2,1,2,1, 0.040250, 0.025398, 0.0243011, 0.036370, 0.032166,buy
2017-11-24,1,2,2,0,1,0,2,2,2,1,3,1,2,2,1,3,1, 0.025282, 0.019045, 0.0174489, 0.025329, 0.022285,buy
2017-11-25,1,1,2,0,1,0,2,2,1,1,3,0,2,1,1,3,1, 0.021480, 0.013548, 0.0162875, 0.010048, 0.015927,buy
2017-11-26,1,1,2,0,1,0,3,2,0,0,2,0,1,1,2,3,1,-0.003481,-0.002640,-0.0040317,-0.011108,-0.004032,sell
2017-11-27,1,2,2,0,1,0,3,2,0,0,2,1,1,1,2,3,1,-0.019221,-0.011798,-0.0112986,-0.012676,-0.003487,sell
2017-11-28,1,1,2,1,1,0,3,2,0,0,2,1,0,1,2,4,1,-0.023493,-0.019042,-0.0142267,-0.021905, 0.000290,sell
2017-11-29,1,2,2,1,1,0,3,1,0,1,2,2,1,0,2,4,1,-0.050531,-0.051835,-0.0518350,-0.024313, 0.007897,sell
2017-11-30,1,2,2,1,1,0,2,2,0,1,1,2,1,1,2,4,1,-0.046463,-0.047743,-0.0399502,-0.024661, 0.007831,sell
2017-12-01,1,2,2,1,0,0,2,2,1,1,2,2,1,1,2,3,1, 0.009185, 0.008644, 0.0045224, 0.015134, 0.023199,buy
2017-12-02,1,2,1,1,0,0,2,2,1,1,2,2,1,1,2,2,1, 0.034424, 0.033579, 0.0334775, 0.036961, 0.028927,buy
2017-12-03,1,2,1,1,0,0,1,2,1,1,2,2,1,1,1,2,1, 0.032119, 0.028302, 0.0362435, 0.029075, 0.030926,buy
2017-12-04,1,1,1,1,0,0,0,2,1,1,2,1,1,1,1,2,0, 0.012576, 0.008695, 0.0153642, 0.014861, 0.015364,buy
2017-12-05,1,1,2,1,0,0,1,2,1,1,2,1,1,2,1,3,0,-0.014457,-0.000140,-0.0179713,-0.013021,-0.003092,sell
2017-12-06,1,0,3,1,0,0,1,2,1,1,2,1,1,2,1,3,0,-0.037736,-0.008816,-0.0374181,-0.027115,-0.010013,sell
2017-12-07,1,0,3,1,0,0,1,1,1,2,2,2,1,1,1,3,0, 0.005292, 0.016294, 0.0043567, 0.009490, 0.014512,buy
2017-12-08,1,0,3,1,0,0,1,1,1,1,2,1,1,1,1,3,0,-0.022690,-0.006496,-0.0194370,-0.012338,-0.006496,sell
2017-12-09,1,0,3,1,0,0,1,1,1,1,2,1,1,1,1,3,0,-0.022690,-0.006496,-0.0194370,-0.012338,-0.006496,sell
2017-12-10,1,0,3,1,0,0,1,2,0,1,2,1,1,1,1,3,0,-0.034771,-0.006496,-0.0356048,-0.023599,-0.006496,sell
2017-12-11,0,0,2,1,0,0,1,2,0,1,2,1,1,1,0,2,0,-0.034660,-0.003811,-0.0213690,-0.015314,-0.005384,sell
2017-12-12,0,0,5,1,0,0,3,2,0,1,2,1,3,3,0,3,0, 0.012543, 0.029575, 0.0073286, 0.019730, 0.040207,buy
2017-12-13,0,0,5,0,0,0,3,3,0,1,3,1,3,3,0,2,0, 0.040864, 0.050485, 0.0418629, 0.040310, 0.045589,buy
2017-12-14,1,0,3,0,0,0,3,2,0,0,2,0,2,3,0,1,1, 0.028395, 0.017231, 0.0518804, 0.014235, 0.026367,buy
2017-12-15,1,0,3,0,0,0,2,2,0,0,2,0,2,2,0,1,1, 0.018445, 0.016477, 0.0534586, 0.014582, 0.018067,buy
2017-12-16,1,0,3,0,0,0,2,2,0,0,2,0,2,2,0,1,1, 0.018445, 0.016477, 0.0534586, 0.014582, 0.018067,buy
2017-12-17,2,0,4,0,0,0,2,2,0,1,2,1,2,2,1,2,1,-0.001494,-0.003794, 0.0014955,-0.000739, 0.007536,buy
2017-12-18,1,0,4,0,0,0,2,1,0,1,1,1,2,2,1,2,0,-0.019635, 0.004104,-0.0156304,-0.006670, 0.002166,sell
2017-12-19,1,0,3,0,0,0,2,1,0,1,1,1,1,2,1,2,0,-0.025510,-0.011416,-0.0269257,-0.017258,-0.007629,sell
2017-12-20,1,0,3,2,0,0,0,1,0,1,1,1,2,0,1,3,0, 0.013122, 0.006048, 0.0131221, 0.016892, 0.021556,buy
2017-12-21,1,0,1,2,0,0,0,1,0,1,1,1,1,0,1,2,0, 0.026197, 0.005550, 0.0259084, 0.027950, 0.025908,buy
2017-12-22,2,0,1,2,0,0,0,1,0,1,1,1,1,0,2,2,0, 0.042023, 0.021177, 0.0358872, 0.041403, 0.036147,buy
2017-12-23,2,0,1,3,0,0,1,1,0,1,2,1,2,0,2,2,0, 0.040748, 0.028235, 0.0408971, 0.040815, 0.040748,buy
2017-12-24,2,0,2,3,0,0,1,0,0,1,1,1,3,0,2,2,0, 0.039748, 0.031204, 0.0283194, 0.029606, 0.034957,buy
2017-12-25,2,0,1,3,0,0,1,0,0,1,1,1,3,0,2,1,0, 0.043080, 0.035703, 0.0356462, 0.031894, 0.037353,buy
2017-12-26,2,0,1,2,0,0,1,0,0,1,1,1,3,0,2,0,0, 0.033285, 0.012738, 0.0071066, 0.010127, 0.032937,buy
2017-12-27,1,0,1,2,0,0,2,0,0,1,1,1,3,1,1,0,0, 0.006622, 0.007363, 0.0021411, 0.009037, 0.015771,buy
2017-12-28,1,0,1,1,0,0,2,0,0,1,1,1,2,1,1,0,0,-0.000971,-0.008247,-0.0059587,-0.017083, 0.000156,sell
2017-12-29,1,1,1,1,0,0,2,0,1,1,1,2,2,1,1,1,0,-0.001645,-0.000865,-0.0086852,-0.017972,-0.001645,sell
2017-12-30,0,1,1,0,0,0,2,0,1,0,1,1,1,1,0,1,0,-0.014264,-0.003509,-0.0060676,-0.026301, 0.010679,sell
2017-12-31,0,2,1,0,0,0,2,0,3,0,2,2,1,1,0,2,0, 0.011567, 0.001985, 0.0019487, 0.038949, 0.015390,buy
2018-01-01,0,2,1,0,0,0,2,0,3,0,2,2,1,1,0,2,0, 0.011567, 0.001985, 0.0019487, 0.038949, 0.015390,buy
2018-01-02,0,2,1,0,0,0,1,0,3,0,1,2,1,1,0,2,0, 0.002521,-0.001281,-0.0057459, 0.010468, 0.007347,sell
2018-01-03,0,2,2,0,1,0,1,0,4,0,2,2,2,1,0,3,0, 0.055408, 0.044647, 0.0402091, 0.043384, 0.055730,buy
2018-01-04,0,2,1,0,2,0,1,0,4,0,2,2,2,1,0,3,0, 0.058588, 0.044067, 0.0410070, 0.037273, 0.059052,buy
