Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,2,0,1,2,0,0,0,3,0,1,3,2,2, 0.0145943, 0.0110573, 0.00092, 0.0145563, 0.0101142,sell
2017-07-13,1,1,0,0,2,0,0,2,1,1,2,1,3,2, 0.0021899,-0.0010558, 0.00092,-0.0024803,-0.0011993,buy
2017-07-14,1,1,0,0,2,0,1,2,1,2,3,2,4,1, 0.0052325,-0.0013536, 0.00092,-0.0001112, 0.0023548,buy
2017-07-15,0,2,0,0,2,0,2,1,1,1,3,2,3,1, 0.0036476,-0.0001823, 0.00092, 0.0021239, 0.0027602,buy
2017-07-16,1,0,1,0,2,0,1,3,1,2,4,2,3,2, 0.0061224,-0.0014406, 0.00092,-0.0041501, 0.0010863,buy
2017-07-17,1,0,1,2,1,0,1,3,1,2,4,3,3,2, 0.0016575, 0.0007929, 0.00092,-0.0029912, 0.0017350,buy
2017-07-18,0,0,1,2,2,0,2,1,1,2,3,4,3,1, 0.0148964, 0.0056144, 0.00092, 0.0091580, 0.0103339,buy
2017-07-19,0,0,1,1,1,0,1,2,0,2,2,2,4,0, 0.0024614,-0.0019369, 0.00092,-0.0008519, 0.0003016,buy
2017-07-20,1,1,1,1,0,1,0,2,0,3,4,2,3,1,-0.0196666,-0.0130178,-0.00121,-0.0147263,-0.0095475,sell
2017-07-21,0,1,2,1,0,2,0,0,1,2,3,3,3,0,-0.0137895,-0.0097702,-0.00333,-0.0069755,-0.0069434,sell
2017-07-22,0,0,3,1,1,1,1,0,0,1,2,3,2,1, 0.0003279,-0.0017291,-0.00121, 0.0004040,-0.0005562,buy
2017-07-23,0,1,1,3,1,1,0,1,0,2,2,3,4,1,-0.0112437,-0.0049192,-0.00121,-0.0035994,-0.0033493,sell
2017-07-24,0,1,2,2,1,1,0,1,1,1,2,3,3,2,-0.0066919,-0.0007951,-0.00121,-0.0014262,-0.0020956,buy
2017-07-25,0,2,3,2,0,1,0,0,1,1,2,4,3,1,-0.0099733, 0.0004291,-0.00121, 0.0029002, 0.0000302,sell
2017-07-26,0,2,1,2,0,2,0,0,1,2,2,4,3,1,-0.0166377,-0.0067038,-0.00333,-0.0043457,-0.0058666,sell
2017-07-27,0,1,1,1,1,1,0,0,1,2,1,3,3,1,-0.0019705,-0.0018794,-0.00121, 0.0023378, 0.0003668,buy
2017-07-28,0,2,1,1,1,0,0,0,1,0,2,1,2,1,-0.0048235,-0.0006302, 0.00092, 0.0011356,-0.0007060,buy
2017-07-29,0,1,1,2,1,1,0,0,2,0,3,2,2,1,-0.0021225,-0.0007467,-0.00121,-0.0000475,-0.0010803,buy
2017-07-30,0,3,2,3,0,1,0,1,1,0,3,3,3,2,-0.0219779,-0.0024753,-0.00121,-0.0052934,-0.0063786,sell
2017-07-31,0,3,1,2,0,0,1,0,1,0,2,3,2,1,-0.0071412, 0.0035733, 0.00092, 0.0052401, 0.0019806,sell
2017-08-01,0,4,0,1,3,0,1,0,1,0,3,3,3,1, 0.0039709, 0.0037047, 0.00092, 0.0091685, 0.0068284,buy
2017-08-02,0,2,0,2,1,0,0,0,1,1,2,2,3,0,-0.0018090, 0.0001684, 0.00092, 0.0047092, 0.0027991,buy
2017-08-03,1,2,1,0,1,0,0,0,0,0,1,2,2,0, 0.0035386, 0.0015022, 0.00092, 0.0052504, 0.0013828,buy
2017-08-04,0,2,1,0,1,1,0,0,2,0,2,1,2,2,-0.0091823,-0.0036390,-0.00121,-0.0036990,-0.0053492,sell
2017-08-05,0,3,0,1,1,0,1,0,2,0,2,2,3,1,-0.0019710, 0.0032831, 0.00092, 0.0060929, 0.0030186,buy
2017-08-06,0,2,0,1,2,1,1,2,1,1,3,3,3,2,-0.0031518,-0.0021551,-0.00121,-0.0037085,-0.0025760,buy
2017-08-07,0,2,0,1,2,1,1,1,2,0,3,3,2,2, 0.0032450, 0.0019689,-0.00121, 0.0014224, 0.0007100,buy
2017-08-08,0,1,1,2,1,1,0,0,3,0,3,2,2,2,-0.0021309, 0.0011966,-0.00121, 0.0008718, 0.0000137,buy
2017-08-09,1,1,3,1,1,1,0,1,2,0,4,2,3,2,-0.0068346,-0.0018432,-0.00121,-0.0043045,-0.0032232,sell
2017-08-10,1,2,3,1,0,1,1,1,1,1,3,3,3,3,-0.0188092,-0.0036466,-0.00121,-0.0066607,-0.0057775,sell
2017-08-11,0,3,2,1,0,1,2,0,1,1,3,3,2,3,-0.0217046,-0.0046560,-0.00121,-0.0055846,-0.0053721,sell
2017-08-12,0,1,3,1,0,1,1,0,1,1,3,3,1,2,-0.0093552,-0.0026373,-0.00121,-0.0028187,-0.0025514,sell
2017-08-13,1,1,3,2,0,1,0,1,1,0,3,4,2,1,-0.0022502, 0.0025228,-0.00121, 0.0009692,-0.0004858,buy
2017-08-14,0,1,2,2,1,1,0,0,3,0,3,4,1,2, 0.0073375, 0.0071552,-0.00121, 0.0079140, 0.0058385,buy
2017-08-15,0,1,2,1,2,1,1,1,0,0,2,4,2,1, 0.0087614, 0.0031673,-0.00121, 0.0041253, 0.0018268,buy
2017-08-16,0,1,1,1,1,2,1,2,0,1,2,4,2,2,-0.0068204,-0.0047113,-0.00333,-0.0082267,-0.0082064,sell
2017-08-17,0,2,2,1,1,2,1,0,1,0,2,4,3,1,-0.0057396,-0.0015966,-0.00333,-0.0001177,-0.0037626,sell
2017-08-18,1,1,2,1,2,1,0,1,0,0,2,3,2,2, 0.0015412, 0.0001880,-0.00121,-0.0007020,-0.0018380,buy
2017-08-19,1,1,1,3,2,1,0,1,0,1,2,4,3,2,-0.0004115, 0.0009866,-0.00121, 0.0013513, 0.0007550,buy
2017-08-20,0,2,2,2,2,1,0,1,0,0,2,4,3,1, 0.0006350, 0.0021579,-0.00121, 0.0034794, 0.0006330,buy
2017-08-21,0,1,3,1,1,0,1,1,0,1,1,3,3,2,-0.0009051, 0.0033101, 0.00092, 0.0039482, 0.0022252,buy
2017-08-22,0,2,2,2,1,1,0,2,0,1,2,3,4,2,-0.0154503,-0.0037478,-0.00121,-0.0061876,-0.0064157,sell
2017-08-23,0,1,1,2,1,1,0,1,1,2,2,2,4,2,-0.0138598,-0.0059551,-0.00121,-0.0059872,-0.0050080,sell
2017-08-24,0,1,1,1,2,0,0,0,1,1,2,1,3,1, 0.0013607,-0.0010558, 0.00092, 0.0028194, 0.0022725,buy
2017-08-25,0,1,1,2,1,1,0,0,1,1,3,2,3,0,-0.0056708,-0.0048708,-0.00121,-0.0018876,-0.0021742,sell
2017-08-26,0,1,0,2,0,1,1,1,0,2,2,2,2,2,-0.0181867,-0.0086442,-0.00121,-0.0106237,-0.0087987,sell
2017-08-27,0,2,1,1,0,0,2,1,0,1,2,3,1,2,-0.0071289, 0.0004586, 0.00092,-0.0006704,-0.0008640,sell
2017-08-28,0,2,2,1,1,0,2,0,0,1,1,3,3,2,-0.0044877, 0.0023008, 0.00092, 0.0050242, 0.0026306,buy
2017-08-29,0,2,2,2,1,0,1,0,0,1,2,2,3,2,-0.0124868,-0.0017750, 0.00092,-0.0000100,-0.0005521,sell
2017-08-30,1,1,2,3,0,0,1,0,0,1,1,3,3,2,-0.0085371, 0.0025644, 0.00092, 0.0033323, 0.0014011,sell
2017-08-31,0,1,2,1,1,0,0,0,0,0,0,2,2,1, 0.0028644, 0.0036080, 0.00092, 0.0060570, 0.0016155,buy
2017-09-01,0,3,1,2,1,1,1,0,1,0,2,3,4,1,-0.0109187,-0.0006332,-0.00121, 0.0014449,-0.0019720,sell
2017-09-02,0,2,1,2,1,1,1,1,0,1,3,3,4,0,-0.0096135,-0.0048443,-0.00121,-0.0032470,-0.0035820,sell
2017-09-03,0,2,1,2,1,2,1,1,0,1,3,3,4,1,-0.0189310,-0.0097964,-0.00333,-0.0105211,-0.0102313,sell
2017-09-04,0,2,1,1,1,2,1,0,2,0,3,2,4,1,-0.0134329,-0.0067083,-0.00333,-0.0063526,-0.0078516,sell
2017-09-05,1,1,1,1,2,1,0,1,1,0,3,0,5,1,-0.0102920,-0.0079030,-0.00121,-0.0089134,-0.0080869,sell
2017-09-06,1,1,1,1,2,1,0,1,0,1,3,1,4,1,-0.0097003,-0.0090477,-0.00121,-0.0087770,-0.0070210,sell
2017-09-07,0,2,1,2,1,1,1,0,0,1,2,2,4,1,-0.0161234,-0.0067271,-0.00121,-0.0046715,-0.0056966,sell
2017-09-08,0,1,3,1,1,1,1,0,0,0,3,2,2,1,-0.0078247,-0.0046335,-0.00121,-0.0041658,-0.0046134,sell
2017-09-09,1,1,4,2,1,1,0,1,0,1,3,4,3,2,-0.0076568,-0.0008556,-0.00121,-0.0014300,-0.0011403,sell
2017-09-10,0,1,2,1,1,0,0,0,1,2,1,4,1,2, 0.0075234, 0.0060521, 0.00092, 0.0104013, 0.0084236,buy
2017-09-11,0,0,2,0,1,0,1,0,0,2,0,3,2,1, 0.0097346, 0.0032352, 0.00092, 0.0082634, 0.0057217,buy
2017-09-12,0,0,2,0,0,0,0,1,0,2,1,2,2,0, 0.0017488,-0.0015862, 0.00092, 0.0008305, 0.0000672,buy
2017-09-13,0,1,1,0,0,1,0,1,2,1,1,3,2,1, 0.0015911, 0.0014989,-0.00121, 0.0017793,-0.0010110,buy
2017-09-14,0,1,2,0,0,0,0,1,1,1,1,3,1,1, 0.0052362, 0.0045078, 0.00092, 0.0055215, 0.0030394,buy
2017-09-15,0,1,3,1,1,0,1,0,0,2,2,4,2,1, 0.0043103, 0.0030123, 0.00092, 0.0081828, 0.0072189,buy
2017-09-16,0,2,2,2,2,0,0,0,0,2,2,4,4,0, 0.0039702, 0.0027487, 0.00092, 0.0107775, 0.0087218,buy
2017-09-17,1,2,3,1,2,1,0,0,0,1,2,3,5,1,-0.0073316,-0.0030021,-0.00121, 0.0013552,-0.0006802,sell
2017-09-18,1,2,2,2,1,2,0,0,0,1,2,3,5,1,-0.0197579,-0.0087000,-0.00333,-0.0068800,-0.0086811,sell
2017-09-19,0,2,1,2,2,2,0,0,0,1,2,3,5,0,-0.0112845,-0.0079543,-0.00333,-0.0036394,-0.0059843,sell
2017-09-20,0,1,1,1,2,1,1,0,0,1,1,2,4,1,-0.0031990,-0.0038756,-0.00121,-0.0004347,-0.0024477,buy
2017-09-21,0,0,1,1,2,1,0,1,1,0,2,1,3,1, 0.0021045,-0.0028179,-0.00121,-0.0034229,-0.0040297,sell
2017-09-22,0,0,0,2,1,2,0,1,2,0,2,1,3,2,-0.0103303,-0.0065724,-0.00333,-0.0107387,-0.0109366,sell
2017-09-23,0,0,1,0,1,0,0,1,1,1,1,2,1,1, 0.0113660, 0.0032836, 0.00092, 0.0044858, 0.0031055,sell
2017-09-24,0,2,1,0,2,0,1,0,0,1,2,3,2,0, 0.0093737, 0.0019501, 0.00092, 0.0082476, 0.0061288,buy
2017-09-25,0,2,0,1,1,0,0,0,0,3,2,2,2,1,-0.0090990,-0.0061364, 0.00092,-0.0008077, 0.0003600,sell
2017-09-26,1,2,0,2,1,1,0,0,0,3,2,3,3,2,-0.0164961,-0.0081093,-0.00121,-0.0047747,-0.0035366,sell
2017-09-27,1,2,1,1,1,1,0,0,0,1,1,3,3,1,-0.0067281,-0.0026514,-0.00121, 0.0003627,-0.0025138,sell
2017-09-28,0,2,1,1,1,1,0,0,1,0,2,1,3,1,-0.0124236,-0.0055824,-0.00121,-0.0047131,-0.0066028,sell
2017-09-29,0,2,0,2,1,1,1,1,1,1,3,2,4,1,-0.0132331,-0.0058802,-0.00121,-0.0059679,-0.0054004,sell
2017-09-30,0,1,0,2,1,1,1,2,0,1,3,2,3,1,-0.0101548,-0.0068142,-0.00121,-0.0096270,-0.0076522,sell
2017-10-01,0,0,0,1,2,1,1,1,1,0,3,2,1,1, 0.0092328,-0.0009350,-0.00121,-0.0017966,-0.0012280,buy
2017-10-02,0,0,0,1,1,1,0,0,2,0,2,1,2,0, 0.0050855,-0.0016202,-0.00121,-0.0000789,-0.0019357,buy
2017-10-03,1,0,0,1,1,2,0,1,0,0,3,0,2,1,-0.0152591,-0.0145349,-0.00333,-0.0188475,-0.0167404,sell
2017-10-04,0,0,0,0,2,1,1,0,0,1,2,1,1,1, 0.0024244,-0.0069419,-0.00121,-0.0049664,-0.0042769,sell
2017-10-05,0,1,0,0,2,0,1,0,0,1,3,2,0,0, 0.0117473,-0.0011162, 0.00092, 0.0036211, 0.0041399,sell
2017-10-06,1,0,1,0,3,0,1,1,0,1,4,2,1,1, 0.0157726,-0.0004575, 0.00092, 0.0016356, 0.0048157,sell
2017-10-07,1,0,0,2,2,0,0,1,1,1,4,2,1,1, 0.0104472, 0.0007401, 0.00092, 0.0014991, 0.0043985,buy
2017-10-08,0,0,1,0,4,0,1,0,1,1,3,2,2,1, 0.0230562, 0.0033280, 0.00092, 0.0094367, 0.0101567,buy
2017-10-09,0,1,0,0,3,0,1,1,0,2,3,1,3,1, 0.0033073,-0.0055305, 0.00092,-0.0019390, 0.0009799,buy
2017-10-10,0,2,0,0,1,1,0,1,2,3,2,3,3,2,-0.0070228,-0.0042225,-0.00121,-0.0017610,-0.0009640,sell
2017-10-11,0,1,1,0,1,0,0,0,2,2,2,2,2,1, 0.0047973, 0.0009404, 0.00092, 0.0056867, 0.0052467,buy
2017-10-12,0,0,1,1,2,0,0,0,3,1,2,3,2,1, 0.0224116, 0.0097989, 0.00092, 0.0148640, 0.0128243,sell
2017-10-13,0,1,0,3,3,1,0,0,3,1,3,4,4,1, 0.0143861, 0.0064660,-0.00121, 0.0119543, 0.0103199,sell
2017-10-14,0,1,2,2,2,1,0,1,2,0,2,4,4,1, 0.0099711, 0.0070540,-0.00121, 0.0087201, 0.0053600,buy
2017-10-15,0,1,2,1,1,2,1,0,2,0,1,4,4,1, 0.0018212, 0.0024525,-0.00333, 0.0043156,-0.0007713,buy
2017-10-16,0,1,0,3,0,3,1,0,1,1,3,3,3,1,-0.0225990,-0.0125416,-0.00545,-0.0139950,-0.0139120,sell
2017-10-17,1,0,0,2,1,2,1,0,1,1,2,2,3,2,-0.0103363,-0.0077172,-0.00333,-0.0087369,-0.0084311,sell
2017-10-18,1,0,0,1,1,1,1,0,1,0,2,1,1,2,-0.0017869,-0.0035636,-0.00121,-0.0052746,-0.0052869,sell
2017-10-19,0,0,0,2,0,2,1,0,2,0,2,2,2,1,-0.0064888,-0.0043389,-0.00333,-0.0060994,-0.0077766,sell
2017-10-20,0,0,1,2,1,2,2,2,1,0,4,3,2,2,-0.0056526,-0.0047500,-0.00333,-0.0109817,-0.0086192,buy
2017-10-21,0,0,1,1,2,1,3,3,0,0,3,3,2,3, 0.0033546, 0.0001010,-0.00121,-0.0070829,-0.0045460,buy
2017-10-22,0,1,1,1,2,1,2,2,0,0,4,2,2,2,-0.0044645,-0.0049841,-0.00121,-0.0092826,-0.0064113,buy
2017-10-23,0,0,1,2,1,1,1,1,1,1,4,1,2,2,-0.0111510,-0.0079372,-0.00121,-0.0109922,-0.0071075,sell
2017-10-24,1,0,2,0,1,0,1,1,0,0,2,2,1,1, 0.0093051, 0.0024245, 0.00092, 0.0017626, 0.0011484,buy
2017-10-25,0,1,2,0,1,0,1,1,1,1,3,1,2,2,-0.0052822,-0.0028979, 0.00092,-0.0037293,-0.0018148,sell
2017-10-26,0,1,1,0,1,0,2,1,1,2,4,1,2,2,-0.0075681,-0.0061751, 0.00092,-0.0064258,-0.0019255,sell
2017-10-27,0,1,1,0,1,0,2,1,0,1,3,1,1,2,-0.0057866,-0.0048413, 0.00092,-0.0063123,-0.0036612,sell
2017-10-28,0,0,1,0,0,0,2,2,0,0,1,2,0,2, 0.0044594, 0.0027752, 0.00092,-0.0022825,-0.0028772,sell
2017-10-29,0,0,1,0,0,0,1,1,2,0,0,2,1,2, 0.0099836, 0.0077583, 0.00092, 0.0058099, 0.0023659,buy
2017-10-30,1,0,1,1,0,0,2,2,1,0,2,3,1,2, 0.0081550, 0.0066014, 0.00092, 0.0018320, 0.0016112,buy
2017-10-31,1,0,1,0,2,0,3,2,1,1,2,4,3,2, 0.0203090, 0.0088915, 0.00092, 0.0085149, 0.0085720,buy
2017-11-01,0,1,1,1,1,1,4,1,1,1,3,5,3,1, 0.0081358, 0.0040671,-0.00121, 0.0051221, 0.0045306,sell
2017-11-02,1,2,2,1,1,2,3,2,1,0,5,5,3,2,-0.0064335,-0.0019066,-0.00333,-0.0064844,-0.0048138,sell
2017-11-03,1,1,2,2,1,2,2,2,2,0,5,5,3,2,-0.0010144, 0.0010461,-0.00333,-0.0036833,-0.0020929,buy
2017-11-04,0,1,1,2,3,1,3,1,2,0,4,5,3,2, 0.0171877, 0.0085862,-0.00121, 0.0094369, 0.0092429,buy
2017-11-05,0,1,1,1,3,1,3,2,1,1,4,4,4,2, 0.0081833, 0.0014829,-0.00121, 0.0009988, 0.0032042,buy
2017-11-06,0,2,1,2,0,2,1,2,2,1,5,3,3,2,-0.0220517,-0.0088483,-0.00333,-0.0142508,-0.0108961,sell
2017-11-07,0,2,2,1,0,2,1,0,1,0,4,1,2,2,-0.0287190,-0.0134731,-0.00333,-0.0168774,-0.0154178,sell
2017-11-08,0,1,1,0,1,0,1,0,0,1,1,1,1,2,-0.0037464,-0.0026485, 0.00092,-0.0013720,-0.0020003,buy
2017-11-09,0,2,0,1,1,0,1,0,0,2,1,1,2,3,-0.0159423,-0.0058386, 0.00092,-0.0046023,-0.0039466,sell
2017-11-10,0,1,0,2,1,0,1,0,0,1,1,1,2,2,-0.0079997,-0.0026485, 0.00092,-0.0017998,-0.0023197,sell
2017-11-11,0,0,2,1,0,0,1,0,1,1,1,1,2,2,-0.0054379,-0.0004415, 0.00092,-0.0003861,-0.0012237,sell
2017-11-12,0,1,0,2,0,1,1,1,1,1,2,2,2,2,-0.0129211,-0.0045201,-0.00121,-0.0073582,-0.0069523,sell
2017-11-13,0,0,1,1,2,0,1,2,0,2,2,2,3,2, 0.0028494,-0.0011912, 0.00092,-0.0016493, 0.0007411,buy
2017-11-14,0,0,1,1,2,0,3,1,0,1,3,2,2,2, 0.0055203,-0.0001069, 0.00092,-0.0004006, 0.0020700,buy
2017-11-15,0,0,1,2,2,1,3,1,1,1,4,3,3,2, 0.0023030,-0.0012328,-0.00121,-0.0021348, 0.0006615,buy
2017-11-16,0,1,2,2,1,1,2,2,1,1,5,4,3,1,-0.0021327,-0.0011050,-0.00121,-0.0030767,-0.0002024,buy
2017-11-17,1,1,2,0,1,0,2,2,0,0,3,3,1,2, 0.0054203, 0.0032980, 0.00092,-0.0002149, 0.0007240,sell
2017-11-18,0,2,1,0,2,0,3,1,0,0,3,3,2,1, 0.0080649, 0.0030344, 0.00092, 0.0043401, 0.0038261,sell
2017-11-19,0,1,1,1,1,0,3,1,0,1,3,2,2,2,-0.0042207,-0.0018620, 0.00092,-0.0030052,-0.0009085,buy
2017-11-20,1,1,1,0,1,0,3,0,0,1,2,2,2,2,-0.0005932,-0.0007656, 0.00092, 0.0004925, 0.0008014,buy
2017-11-21,1,1,2,0,1,0,2,1,1,0,2,2,3,2, 0.0023367, 0.0033585, 0.00092, 0.0021308, 0.0012083,buy
2017-11-22,0,2,1,0,0,0,2,0,2,0,2,1,2,2,-0.0074882, 0.0005674, 0.00092, 0.0000963,-0.0013966,sell
2017-11-23,1,1,1,0,0,0,2,1,1,1,2,2,2,2,-0.0027965, 0.0004320, 0.00092,-0.0010816,-0.0007361,buy
2017-11-24,1,1,1,0,1,0,2,1,0,0,2,2,2,1, 0.0045914, 0.0014151, 0.00092, 0.0009732, 0.0001143,buy
2017-11-25,1,0,1,0,1,0,2,1,2,1,1,3,3,2, 0.0144444, 0.0082062, 0.00092, 0.0088071, 0.0071119,buy
2017-11-26,2,1,1,0,1,0,2,1,2,1,1,3,4,3, 0.0061215, 0.0071969, 0.00092, 0.0068306, 0.0053253,buy
2017-11-27,2,2,1,0,1,0,2,1,0,0,2,2,3,2,-0.0037315, 0.0004057, 0.00092,-0.0010033,-0.0016723,buy
2017-11-28,1,1,2,1,1,0,3,0,0,1,1,3,4,2,-0.0002983, 0.0033101, 0.00092, 0.0055754, 0.0036648,buy
2017-11-29,1,2,1,2,1,0,3,0,0,1,3,3,3,2,-0.0070874, 0.0001079, 0.00092, 0.0016163, 0.0022495,buy
2017-11-30,2,1,2,1,2,0,2,1,0,1,3,3,4,2, 0.0028804, 0.0018631, 0.00092, 0.0026885, 0.0039482,buy
2017-12-01,1,1,1,2,1,0,2,0,1,1,3,3,2,2, 0.0015815, 0.0030607, 0.00092, 0.0045122, 0.0051301,buy
2017-12-02,1,1,0,2,1,1,3,0,0,1,2,4,2,2,-0.0007320, 0.0002408,-0.00121, 0.0010198, 0.0004099,buy
2017-12-03,1,1,0,1,1,1,1,1,0,2,3,2,2,2,-0.0117351,-0.0089949,-0.00121,-0.0100129,-0.0068054,sell
2017-12-04,1,1,0,1,1,1,0,0,1,1,2,2,2,1,-0.0026456,-0.0037744,-0.00121,-0.0019191,-0.0026563,sell
2017-12-05,1,0,2,1,1,1,0,0,0,1,2,2,2,1,-0.0029287,-0.0047084,-0.00121,-0.0032362,-0.0034686,sell
2017-12-06,1,0,1,3,1,0,0,0,0,2,2,2,3,1,-0.0031386,-0.0019369, 0.00092, 0.0012639, 0.0021089,buy
2017-12-07,1,1,2,2,2,0,0,0,0,2,3,3,3,1, 0.0016929,-0.0003177, 0.00092, 0.0049638, 0.0059805,buy
2017-12-08,1,1,3,2,0,0,0,0,0,1,1,3,3,1,-0.0047746, 0.0025644, 0.00092, 0.0050908, 0.0023132,buy
2017-12-09,1,2,2,2,0,1,0,0,0,2,2,3,3,2,-0.0212546,-0.0066743,-0.00121,-0.0054309,-0.0054810,sell
2017-12-10,1,1,1,1,1,1,0,0,0,3,2,3,3,1,-0.0078570,-0.0070999,-0.00121,-0.0024651,-0.0015904,sell
2017-12-11,0,0,1,1,2,0,0,0,1,2,2,1,3,1, 0.0037223,-0.0022271, 0.00092, 0.0024498, 0.0033067,buy
2017-12-12,0,0,2,1,1,1,0,0,1,1,2,0,4,1,-0.0122474,-0.0087236,-0.00121,-0.0076953,-0.0074469,sell
2017-12-13,0,0,2,1,0,1,0,1,1,1,2,1,3,1,-0.0113438,-0.0064901,-0.00121,-0.0082123,-0.0079184,sell
2017-12-14,1,0,2,0,0,0,1,1,0,0,1,1,1,2,-0.0021586,-0.0002041, 0.00092,-0.0035808,-0.0043500,sell
2017-12-15,1,1,1,0,1,0,2,1,0,0,1,2,2,2, 0.0028077, 0.0025116, 0.00092, 0.0010852,-0.0005275,sell
2017-12-16,1,1,1,1,0,0,1,0,0,1,2,1,2,1,-0.0097223,-0.0044906, 0.00092,-0.0036323,-0.0034626,sell
2017-12-17,3,0,3,1,0,0,0,0,0,2,2,1,4,2,-0.0139033,-0.0056620, 0.00092,-0.0049508,-0.0031808,sell
2017-12-18,3,0,3,0,0,0,0,0,0,1,1,2,3,1, 0.0004116, 0.0005945, 0.00092, 0.0024295, 0.0007543,buy
2017-12-19,1,1,2,0,0,0,0,0,1,1,2,1,3,0,-0.0042509,-0.0025473, 0.00092, 0.0004710,-0.0007041,buy
2017-12-20,1,0,2,1,0,0,2,1,0,2,2,2,4,1,-0.0059225,-0.0026827, 0.00092,-0.0022271,-0.0009556,sell
2017-12-21,1,0,1,1,0,0,2,2,0,1,3,2,2,1,-0.0011843,-0.0015984, 0.00092,-0.0049475,-0.0025058,buy
2017-12-22,2,0,1,1,0,0,1,2,1,1,2,3,3,1, 0.0066701, 0.0044207, 0.00092, 0.0023366, 0.0023636,buy
2017-12-23,2,0,1,1,0,0,0,0,3,1,1,3,3,1, 0.0133255, 0.0094039, 0.00092, 0.0122945, 0.0090463,sell
2017-12-24,3,0,1,1,0,0,0,1,0,1,2,2,3,0, 0.0023068,-0.0005019, 0.00092,-0.0001192,-0.0002032,buy
2017-12-25,2,0,0,1,0,0,1,0,0,3,1,3,2,1, 0.0022899,-0.0007877, 0.00092, 0.0031804, 0.0035070,buy
2017-12-26,2,2,0,0,0,0,1,0,0,3,2,4,0,2,-0.0020906,-0.0009235, 0.00092, 0.0026121, 0.0036476,buy
2017-12-27,2,2,0,0,0,0,1,1,0,1,3,2,1,1,-0.0060393,-0.0036171, 0.00092,-0.0043278,-0.0029749,sell
2017-12-28,2,0,2,0,0,0,0,1,1,1,3,2,1,1, 0.0040554, 0.0003450, 0.00092,-0.0004043, 0.0009398,buy
2017-12-29,1,1,0,2,0,0,1,0,2,1,3,2,2,1,-0.0013844, 0.0012790, 0.00092, 0.0025887, 0.0028723,buy
2017-12-30,0,1,0,1,2,0,1,1,1,1,2,1,3,2,-0.0002832,-0.0010558, 0.00092,-0.0007097, 0.0000806,buy
2017-12-31,0,3,0,0,1,0,0,1,3,1,4,0,4,1,-0.0122406,-0.0051057, 0.00092,-0.0041325,-0.0024609,sell
2018-01-01,0,3,1,0,0,2,0,0,3,0,4,1,3,1,-0.0229645,-0.0105958,-0.00333,-0.0114570,-0.0118470,sell
2018-01-02,0,2,1,1,0,1,0,0,2,1,4,0,3,1,-0.0238188,-0.0117376,-0.00121,-0.0118194,-0.0098345,sell
2018-01-03,0,3,1,1,3,0,0,0,2,1,4,1,5,1,-0.0048117,-0.0025783, 0.00092, 0.0030405, 0.0037736,buy
2018-01-04,0,3,2,1,2,0,0,0,2,0,3,1,5,1,-0.0073901,-0.0000469, 0.00092, 0.0036835, 0.0019399,sell
2018-01-05,0,2,3,2,0,1,0,0,2,0,3,1,5,1,-0.0222133,-0.0054812,-0.00121,-0.0055775,-0.0069711,sell
2018-01-06,0,2,2,1,1,1,0,0,2,0,3,1,4,1,-0.0128946,-0.0047354,-0.00121,-0.0036675,-0.0048671,sell
2018-01-07,0,1,1,0,1,0,0,0,0,1,0,1,2,1,-0.0010537,-0.0015520, 0.00092, 0.0015909,-0.0011372,buy
2018-01-08,0,1,1,0,1,0,0,0,0,1,1,0,1,2,-0.0085621,-0.0056278, 0.00092,-0.0047740,-0.0049127,sell
2018-01-09,0,0,1,1,0,1,0,0,1,1,1,1,2,1,-0.0080327,-0.0053936,-0.00121,-0.0050476,-0.0063682,sell
2018-01-10,1,0,2,0,0,0,0,1,1,2,1,3,3,0, 0.0086279, 0.0033364, 0.00092, 0.0065773, 0.0048260,buy
2018-01-11,1,1,1,0,1,0,0,1,1,2,2,2,3,1, 0.0012701,-0.0010029, 0.00092, 0.0014765, 0.0019607,buy
2018-01-12,1,1,0,1,1,0,1,2,0,2,2,2,4,1,-0.0036152,-0.0029463, 0.00092,-0.0030667,-0.0014850,buy
2018-01-13,1,0,0,1,0,0,0,3,0,3,3,1,3,1,-0.0109568,-0.0089391, 0.00092,-0.0122947,-0.0068577,sell
2018-01-14,2,0,1,0,0,0,1,2,0,2,2,2,3,1,-0.0012032,-0.0026827, 0.00092,-0.0042360,-0.0022355,buy
2018-01-15,2,1,0,0,0,0,0,2,1,2,3,2,3,0,-0.0003410,-0.0028451, 0.00092,-0.0027927,-0.0007815,buy
2018-01-16,2,2,0,0,0,0,0,3,1,3,4,1,5,1,-0.0184556,-0.0101109, 0.00092,-0.0124948,-0.0070307,sell
2018-01-17,1,1,0,0,0,0,2,3,1,3,4,2,4,1,-0.0080761,-0.0061222, 0.00092,-0.0085417,-0.0030841,sell
2018-01-18,0,1,0,0,0,0,2,3,1,1,4,2,2,0, 0.0014420,-0.0017608, 0.00092,-0.0052748,-0.0023317,buy
2018-01-19,0,1,0,0,0,0,3,3,3,0,3,4,2,1, 0.0173059, 0.0113617, 0.00092, 0.0072514, 0.0065441,sell
2018-01-20,1,1,0,0,0,0,3,2,2,0,3,3,2,1, 0.0101836, 0.0064390, 0.00092, 0.0033701, 0.0032249,buy
