Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571, 0.0039593, 0.01002501, 0.00757377, 0.0375019, 0.0033506,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207, 0.0136142, 0.02036750, 0.02987695, 0.0313349, 0.0227661,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864, 0.0038844, 0.00247745,-0.00602709, 0.0066273, 0.0048796,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396, 0.0024266, 0.00138996, 0.00284177, 0.0036603, 0.0025954,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807, 0.0072393,-0.00258589, 0.00589782, 0.0012784,-0.0059373,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,-0.0105505,-0.00275710,-0.00200864,-0.0001869,-0.0012502,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,-0.0077092,-0.00598678,-0.01141619,-0.0070966,-0.0053582,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,-0.0442263,-0.04803125,-0.04746231,-0.0187318,-0.0423288,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,-0.0187700,-0.01568889,-0.01734156,-0.0191232,-0.0187995,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,-0.0116307,-0.02494782,-0.02505496,-0.0257862,-0.0254881,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618, 0.0058660, 0.00152964, 0.01199921, 0.0103636, 0.0085422,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,-0.0232510,-0.02182441,-0.02438232,-0.0309724,-0.0364600,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666, 0.0093552, 0.01143364,-0.00524042, 0.0113954, 0.0224317,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,-0.0093023, 0.00979742,-0.00236055, 0.0096171, 0.0051410,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,-0.0104531, 0.00817389,-0.00756168,-0.0132338,-0.0137993,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093, 0.0270389, 0.04625098, 0.01130160, 0.0321604, 0.0176662,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257, 0.0317000, 0.01268518, 0.03030975, 0.0183973, 0.0286637,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821, 0.0408847, 0.04627908, 0.02495489, 0.0522555, 0.0564095,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,-0.0063378,-0.01098786,-0.00203588,-0.0100270,-0.0069064,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,-0.0255859,-0.02301809,-0.01007720,-0.0247734,-0.0133136,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396, 0.0174178, 0.01518485, 0.01416536, 0.0148436, 0.0099657,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964, 0.0211812, 0.02072942, 0.02295713, 0.0306614, 0.0211812,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968, 0.0042142, 0.00487107, 0.01288496, 0.0111975, 0.0024692,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786, 0.0019838, 0.00852497, 0.00804745, 0.0075987, 0.0065365,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831, 0.0406534, 0.04504887,-0.00644769, 0.0321834, 0.0405170,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312, 0.0329067, 0.02067858, 0.01450654,-0.0012804, 0.0226398,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937, 0.0236239, 0.01901691, 0.00180551,-0.0018836, 0.0222780,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158, 0.0173139, 0.01396805, 0.01802463, 0.0123663, 0.0160300,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849, 0.0197258, 0.00890500, 0.00857072, 0.0060790, 0.0309951,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,-0.0146313, 0.00625069, 0.00914942,-0.0118960, 0.0121544,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415, 0.0339349, 0.01589117, 0.03248453, 0.0366785, 0.0298505,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029, 0.0169983, 0.01520072,-0.00626328, 0.0034796, 0.0150835,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568, 0.0349793, 0.03388127,-0.00808166, 0.0256040, 0.0329451,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361, 0.0014710, 0.00361478,-0.03550339,-0.0095635, 0.0003185,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669, 0.0111560, 0.02489403,-0.01040303, 0.0120150, 0.0080239,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151, 0.0196503, 0.01626622, 0.01278731, 0.0150376, 0.0056153,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829, 0.0341273, 0.03977764, 0.00689217, 0.0269418, 0.0483790,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438, 0.0040824, 0.00864400,-0.02305685,-0.0196985,-0.0160740,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,-0.0024738,-0.01167784,-0.01249202,-0.0110502,-0.0065527,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,-0.0082213,-0.00970137,-0.01846121, 0.0024453,-0.0327839,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,-0.0109893,-0.03020982,-0.00782618,-0.0063569,-0.0151301,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,-0.0080749,-0.01130171, 0.00454152,-0.0114224, 0.0023719,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,-0.0194116,-0.01774725,-0.01544335,-0.0101112,-0.0101604,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726, 0.0054409, 0.00142595, 0.01039595,-0.0013447,-0.0009338,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,-0.0030978, 0.00482563, 0.01258476, 0.0015603, 0.0060821,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,-0.0062488,-0.00012500, 0.00968501, 0.0004783,-0.0162234,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916, 0.0260567, 0.01256854, 0.01513868, 0.0349131, 0.0345458,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,-0.0300306,-0.01000449,-0.00835202,-0.0076605,-0.0229428,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,-0.0069610,-0.02252857,-0.00909288,-0.0097173,-0.0262780,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115, 0.0131676,-0.00585211, 0.02897495, 0.0233400, 0.0059322,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423, 0.0139679, 0.00056833, 0.01256437, 0.0334639, 0.0265127,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,-0.0035394,-0.00028491,-0.01299558, 0.0006331,-0.0198057,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884, 0.0139367, 0.02202245, 0.02044416, 0.0054137, 0.0091805,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,-0.0349699,-0.03806900,-0.04373500,-0.0474089,-0.0475297,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,-0.0116799, 0.01524090,-0.01992198,-0.0027314,-0.0166488,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237, 0.0309860, 0.03180936, 0.00896155, 0.0216328, 0.0339322,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273, 0.0026359,-0.00775525,-0.00204355, 0.0137551, 0.0072466,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,-0.0104005,-0.00931327,-0.00990589,-0.0254757,-0.0133067,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726, 0.0272719, 0.02901601, 0.02364707, 0.0163013, 0.0212323,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706, 0.0064400, 0.00532813, 0.00592704, 0.0173090, 0.0066373,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,-0.0100220,-0.01789187,-0.00995867,-0.0111532,-0.0099773,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584, 0.0098138, 0.00670693, 0.00628550, 0.0077875, 0.0070605,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276, 0.0259478, 0.02300987, 0.01737217, 0.0204610, 0.0155693,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007, 0.0341501, 0.02804109, 0.01680966, 0.0084188, 0.0059686,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,-0.0139551,-0.00652718,-0.01629153,-0.0211163,-0.0167076,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668, 0.0234866, 0.02243766, 0.02131863, 0.0009830,-0.0083794,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,-0.0145865,-0.01593618,-0.01534168,-0.0129381,-0.0162295,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,-0.0089421, 0.00158881,-0.00601937,-0.0055789,-0.0050492,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,-0.0009565, 0.00728605, 0.00434107, 0.0041114,-0.0014900,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,-0.0066062,-0.00275906, 0.00443006,-0.0004734, 0.0021175,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,-0.0132286,-0.00284975,-0.01701680,-0.0091901,-0.0087948,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,-0.0004918, 0.00425286,-0.00156016, 0.0062329,-0.0075554,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064, 0.0156938, 0.00820576, 0.02417554, 0.0145510,-0.0029584,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,-0.0358045,-0.02439765,-0.05034746,-0.0337132,-0.0224336,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,-0.0043144, 0.00255983,-0.01517973, 0.0029934,-0.0034816,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,-0.0181500,-0.02408165, 0.02227328,-0.0136459, 0.0064240,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,-0.0036529, 0.00754869, 0.00054616, 0.0059371,-0.0065791,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,-0.0061364, 0.01336038, 0.01294622, 0.0018959,-0.0153057,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,-0.0238001,-0.01729068,-0.01733350,-0.0187926,-0.0032900,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,-0.0187399,-0.01495656, 0.00425298,-0.0136013,-0.0019699,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377, 0.0058457, 0.00364782,-0.00040418,-0.0051860,-0.0020633,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438, 0.0015288,-0.00006722, 0.00887625, 0.0043087, 0.0087161,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,-0.0079155,-0.00197820,-0.01188953,-0.0181669, 0.0257607,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,-0.0196226,-0.01511089,-0.01670387,-0.0286340, 0.0011985,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,-0.0131981,-0.01918082,-0.01813093,-0.0221466,-0.0194077,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,-0.0221034,-0.00862224,-0.02928300,-0.0176193,-0.0290948,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,-0.0012208, 0.00101064, 0.00340569, 0.0168625,-0.0243875,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,-0.0131181,-0.01241336,-0.01311956,-0.0050458,-0.0086455,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,-0.0040478,-0.01686681,-0.00146566,-0.0107659,-0.0052768,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,-0.0404486,-0.02265746,-0.01755991,-0.0207782,-0.0261856,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,-0.0349726,-0.03148287,-0.02803414,-0.0117287,-0.0390715,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902, 0.0022217, 0.00313934,-0.01255232, 0.0033945,-0.0000169,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954, 0.0065848, 0.00351430, 0.00893071, 0.0075237, 0.0058606,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,-0.0107364,-0.01227873,-0.01901405,-0.0030170,-0.0066541,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,-0.0099493,-0.00923986,-0.00798065,-0.0133279,-0.0060870,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,-0.0215926,-0.00330087,-0.00386549,-0.0071600,-0.0093082,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,-0.0052395, 0.00226360,-0.00138523,-0.0019408, 0.0078093,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,-0.0112261,-0.00441624, 0.00161522,-0.0019058,-0.0016173,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,-0.0001271,-0.00684656,-0.00010812,-0.0074995, 0.0034977,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,-0.0109046,-0.00275383,-0.00404761,-0.0056023, 0.0047298,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479, 0.0196755, 0.03842353, 0.03626328, 0.0269953, 0.0354893,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683, 0.0078031, 0.00287119, 0.00211805,-0.0035748, 0.0029232,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,-0.0112143,-0.01909327,-0.00541658,-0.0079997,-0.0175010,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023, 0.0014142,-0.03064124,-0.02013539,-0.0248657,-0.0265789,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176, 0.0222546, 0.01300891, 0.02949300, 0.0315361, 0.0093508,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,-0.0111704,-0.01468980,-0.01022706,-0.0219635,-0.0032273,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,-0.0107023,-0.01337662,-0.00563486, 0.0034732,-0.0095288,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,-0.0156493,-0.02289529,-0.01655709,-0.0099385,-0.0220008,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358, 0.0339109, 0.01730348, 0.01867821, 0.0083589, 0.0094832,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405, 0.0106663, 0.01817804, 0.01176390, 0.0136702,-0.0077506,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,-0.0270784,-0.02160228,-0.02378410,-0.0275174,-0.0340651,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468, 0.0207386, 0.00091182,-0.01328767,-0.0012720, 0.0053489,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069, 0.0016408, 0.01400368,-0.00380996, 0.0057272, 0.0171929,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,-0.0144037,-0.02021385,-0.01663097,-0.0139629,-0.0091749,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096, 0.0044628,-0.00350484, 0.00983188, 0.0011920, 0.0061382,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,-0.0220517,-0.03617419,-0.01700902,-0.0164486,-0.0172653,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,-0.0218173,-0.03504740,-0.01921769,-0.0191314,-0.0175936,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549, 0.0120308, 0.00153781, 0.00865264,-0.0047832, 0.0032173,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,-0.0405904,-0.00870543,-0.01423718,-0.0147377,-0.0120512,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382, 0.0022334,-0.00674974,-0.00462493,-0.0010348, 0.0099263,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446, 0.0046222,-0.00119095, 0.00541311, 0.0050329, 0.0041718,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,-0.0105464,-0.02300577,-0.02180206,-0.0213821,-0.0218021,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,-0.0043118, 0.00201384,-0.00562640,-0.0038324,-0.0346798,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,-0.0296194,-0.02635313,-0.02609043,-0.0343983,-0.0263680,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,-0.0115734,-0.01396814,-0.01407909,-0.0031114,-0.0267507,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,-0.0290394,-0.01630383,-0.02364594,-0.0140128,-0.0226937,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769, 0.0139532, 0.01605823, 0.00727670, 0.0235640, 0.0225276,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758, 0.0103604, 0.02791688, 0.02813417, 0.0096281, 0.0137037,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572, 0.0008499,-0.00076227, 0.00346653,-0.0055718, 0.0101073,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,-0.0118121,-0.02063716,-0.01170112,-0.0197300, 0.0046093,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,-0.0027462,-0.01443005,-0.00939279,-0.0092153,-0.0106804,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866, 0.0019634,-0.00127750,-0.00241856, 0.0001140,-0.0012853,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,-0.0263051,-0.02287497, 0.00576689,-0.0337247, 0.0007300,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874, 0.0048130, 0.00333726,-0.00723478, 0.0090382, 0.0149507,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438, 0.0257773, 0.02947158, 0.00776014, 0.0000847, 0.0315021,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,-0.0097111,-0.00807395,-0.00987998,-0.0100799,-0.0172318,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157, 0.0170997, 0.01881375, 0.01348192, 0.0172381, 0.0166443,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,-0.0146819,-0.00714692,-0.00804668,-0.0118369,-0.0089978,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,-0.0222055,-0.01200823,-0.01585002,-0.0180614,-0.0136836,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117, 0.0341622, 0.04002011, 0.02950612, 0.0337227, 0.0250538,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758, 0.0073134, 0.00788082, 0.00028666, 0.0029066, 0.0147850,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946, 0.0029974, 0.01074346, 0.00619526, 0.0232707, 0.0110278,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619, 0.0302268, 0.00087806, 0.00930722,-0.0056823, 0.0008423,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987, 0.0263188, 0.00523588, 0.00834818, 0.0156471, 0.0074070,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105, 0.0008263, 0.00741792,-0.00197185, 0.0045263, 0.0231164,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987, 0.0071578, 0.00577951, 0.00200540,-0.0109538, 0.0135053,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,-0.0041007,-0.00083281, 0.00335004, 0.0032749,-0.0006406,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,-0.0057789,-0.00184090, 0.00017152, 0.0078769, 0.0006842,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,-0.0232826,-0.03086436,-0.01831930,-0.0200976,-0.0174218,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653, 0.0107299,-0.00939258, 0.00951222, 0.0071196, 0.0098905,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,-0.0160323,-0.00917825,-0.01501075,-0.0217769,-0.0196270,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111, 0.0240534, 0.00467940,-0.00266585,-0.0023825, 0.0032985,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,-0.0334507, 0.00139041, 0.00016635,-0.0298698, 0.0011183,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,-0.0000962, 0.00238715, 0.00613268, 0.0020334, 0.0025012,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,-0.0141416, 0.00486854, 0.01778700,-0.0006822, 0.0168077,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604, 0.0028481,-0.01590562,-0.00677957, 0.0015835,-0.0036218,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,-0.0195665,-0.01748297,-0.02406057,-0.0276617,-0.0229850,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478, 0.0103771, 0.02278323, 0.01534903, 0.0014972, 0.0090002,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,-0.0118937,-0.01525693,-0.00477004,-0.0151128,-0.0050574,sell
