Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,1,1,0,2,1,1,3,1,1,3,3,3,4,-0.0167540,-0.0176941,-0.017372,-0.0176941,-0.017508,sell
2017-07-15,1,2,1,0,2,0,2,2,0,1,4,3,1,3,-0.0519398,-0.0404849,-0.038147,-0.0420936,-0.044186,sell
2017-07-16,2,1,0,0,2,0,1,3,0,4,4,4,2,3,-0.0027636,-0.0026910,-0.006454,-0.0008310, 0.000219,sell
2017-07-17,2,1,0,1,2,0,0,3,1,3,3,4,3,3, 0.0213605, 0.0196369, 0.021360, 0.0213605, 0.026242,buy
2017-07-18,1,0,1,1,2,0,1,2,1,2,2,3,3,3, 0.0057717, 0.0031812,-0.021593,-0.0173182, 0.001291,sell
2017-07-19,1,0,0,2,2,0,1,3,1,2,3,2,3,4, 0.0093533,-0.0016512,-0.001498, 0.0000281, 0.010363,buy
2017-07-20,1,1,0,1,2,0,0,4,0,3,3,4,2,3, 0.0200865, 0.0270641, 0.019204, 0.0220132, 0.019540,buy
2017-07-21,1,1,1,1,1,0,1,1,1,2,3,3,1,3, 0.0184381,-0.0256671, 0.014726,-0.0092911, 0.014305,buy
2017-07-22,1,0,2,1,1,1,0,1,0,1,2,2,2,2,-0.0336875,-0.0239485,-0.032751,-0.0336875,-0.019122,sell
2017-07-23,2,1,1,2,1,0,0,1,0,2,3,2,1,4, 0.0229812, 0.0002236, 0.026057, 0.0023557, 0.009736,buy
2017-07-24,1,1,1,2,3,0,0,0,0,1,1,2,3,3,-0.0077421,-0.0080552, 0.000299,-0.0120288,-0.009788,sell
2017-07-25,1,1,2,3,0,0,2,0,0,1,3,2,2,3,-0.0339845,-0.0390438,-0.023530, 0.0007556,-0.027907,sell
2017-07-26,1,1,2,2,0,1,1,1,1,0,3,2,2,3,-0.0021450, 0.0031015,-0.027465, 0.0236899, 0.002305,sell
2017-07-27,1,2,2,1,1,0,1,1,2,0,4,1,3,3,-0.0021296, 0.0198167, 0.013012,-0.0012837, 0.014308,buy
2017-07-28,1,2,1,1,1,0,1,0,2,1,3,2,3,2,-0.0204058,-0.0158057,-0.013008,-0.0203637,-0.020364,sell
2017-07-29,1,1,0,2,1,1,1,0,1,1,2,3,2,2,-0.0023215,-0.0049629, 0.006078,-0.0003349,-0.004963,sell
2017-07-30,1,2,1,2,0,1,1,0,1,1,3,3,1,3, 0.0038815,-0.0025390, 0.004463, 0.0123569, 0.012291,buy
2017-07-31,1,3,1,1,0,0,1,0,2,0,3,2,2,2,-0.0210385,-0.0163924,-0.017839,-0.0210385,-0.020976,sell
2017-08-01,1,4,1,1,2,0,1,1,1,0,4,3,2,3, 0.0004397, 0.0110091, 0.002884, 0.0148997, 0.025790,buy
2017-08-02,1,1,1,1,1,0,2,1,1,1,3,2,2,3, 0.0088383,-0.0154831, 0.014855, 0.0110037, 0.018752,buy
2017-08-03,1,1,1,1,1,0,2,0,0,0,3,1,1,2,-0.0283050,-0.0298016,-0.029043,-0.0294717,-0.033269,sell
2017-08-04,1,1,1,0,2,0,1,0,1,0,3,2,0,2,-0.0062683,-0.0023257,-0.002326,-0.0172251,-0.008179,sell
2017-08-05,2,2,0,1,3,0,1,0,1,0,3,2,2,3, 0.0183350,-0.0161788, 0.020248,-0.0049073, 0.021189,buy
2017-08-06,1,1,0,1,2,1,2,1,0,1,3,3,1,3, 0.0234708, 0.0222215, 0.034835, 0.0333623, 0.022222,buy
2017-08-07,1,1,0,1,2,2,4,0,0,0,4,3,2,2, 0.0027525,-0.0067304, 0.002752, 0.0077198, 0.014531,buy
2017-08-08,1,0,1,1,2,1,3,1,1,0,3,3,3,2, 0.0378538,-0.0068800, 0.038722, 0.0377926, 0.041692,buy
2017-08-09,1,0,1,1,3,1,2,2,2,0,3,4,3,3, 0.0509616, 0.0252724, 0.053550, 0.0509616, 0.050962,buy
2017-08-10,1,0,1,2,2,1,3,1,1,0,4,3,2,3, 0.0252813, 0.0079596, 0.025281, 0.0252813, 0.025281,buy
2017-08-11,0,0,1,2,1,1,4,0,0,0,3,3,1,2, 0.0049953, 0.0108086, 0.011037,-0.0081219, 0.004995,buy
2017-08-12,0,0,2,1,1,2,3,0,0,1,3,3,3,1,-0.0084371,-0.0197233,-0.019723,-0.0133687,-0.026875,sell
2017-08-13,1,2,1,1,1,2,2,1,0,0,3,3,3,2,-0.0244307,-0.0143378,-0.021942,-0.0205005,-0.024775,sell
2017-08-14,0,0,2,1,0,2,1,0,1,1,2,3,2,1, 0.0076347, 0.0049507, 0.004951, 0.0049458, 0.004461,buy
2017-08-15,0,0,1,2,0,2,2,0,0,0,1,2,2,2, 0.0078751, 0.0201679, 0.013402, 0.0134019,-0.005763,buy
2017-08-16,0,0,0,2,1,2,1,1,1,1,2,2,3,2, 0.0149473, 0.0211232, 0.026622, 0.0266222, 0.011192,buy
2017-08-17,0,1,1,1,1,2,1,1,2,0,3,2,2,3,-0.0001579, 0.0206709, 0.017305, 0.0173047,-0.000428,buy
2017-08-18,0,0,2,1,0,3,2,1,0,0,3,2,2,2, 0.0024404,-0.0156239,-0.018478,-0.0181527,-0.022255,sell
2017-08-19,0,0,1,2,0,2,2,0,0,1,2,2,1,3, 0.0190631, 0.0194538, 0.019454, 0.0194538,-0.002829,buy
2017-08-20,1,1,1,1,2,1,1,0,0,0,2,2,1,3, 0.0392026, 0.0345810, 0.044731, 0.0366749, 0.030221,buy
2017-08-21,1,0,2,3,1,0,1,0,0,1,2,1,3,3,-0.0006257,-0.0009831, 0.001497,-0.0008351,-0.000626,buy
2017-08-22,0,0,3,4,0,1,0,0,0,1,0,2,3,4,-0.0139901,-0.0225424,-0.016636,-0.0175597,-0.025805,sell
2017-08-23,0,0,2,3,1,1,1,0,0,1,1,2,2,4,-0.0068208,-0.0145688,-0.013280,-0.0106950,-0.014569,sell
2017-08-24,0,1,1,3,2,0,0,1,0,1,1,2,3,3,-0.0079319,-0.0116689, 0.000952,-0.0114281,-0.010550,sell
2017-08-25,0,0,1,4,1,1,0,0,1,2,1,3,3,3, 0.0137986,-0.0250359, 0.006691, 0.0075772,-0.018021,sell
2017-08-26,0,0,0,4,0,1,0,0,1,1,1,2,2,2, 0.0085267,-0.0090667, 0.010500, 0.0101662,-0.002970,sell
2017-08-27,0,0,1,3,0,0,0,0,1,1,0,2,3,1,-0.0241325, 0.0143485, 0.011758, 0.0134986, 0.006224,buy
2017-08-28,0,1,1,2,1,0,0,1,1,2,1,1,4,3, 0.0022784, 0.0144284, 0.001983, 0.0057612, 0.033163,buy
2017-08-29,0,2,1,3,1,0,1,1,0,1,1,2,4,3, 0.0010598,-0.0024329, 0.002542, 0.0014484,-0.003701,sell
2017-08-30,1,0,3,2,0,0,1,0,0,1,2,1,2,3, 0.0004387, 0.0051236,-0.004174, 0.0002016, 0.000439,sell
2017-08-31,1,0,3,1,0,0,0,0,0,0,2,0,1,2,-0.0007646, 0.0098849, 0.003398, 0.0124703,-0.001743,buy
2017-09-01,2,2,1,3,0,1,0,0,1,0,2,2,2,4, 0.0163199,-0.0041649,-0.005970,-0.0077677,-0.000241,sell
2017-09-02,2,1,1,2,2,1,0,1,0,1,2,3,2,4,-0.0295220,-0.0449143,-0.017658,-0.0392953,-0.041154,sell
2017-09-03,1,1,1,2,2,1,2,0,0,1,2,3,2,4,-0.0405413,-0.0405413,-0.002678,-0.0293892,-0.040840,sell
2017-09-04,1,1,1,2,1,2,2,0,1,0,2,3,2,4,-0.0480783,-0.0418552,-0.018009,-0.0441201,-0.049363,sell
2017-09-05,2,1,2,2,1,2,0,2,1,0,2,3,3,5, 0.0336699,-0.0090316,-0.017935,-0.0429780,-0.007870,sell
2017-09-06,2,1,2,2,2,1,0,1,1,0,1,3,4,4, 0.0263801, 0.0136869, 0.017716,-0.0319002, 0.012072,buy
2017-09-07,1,1,2,2,3,1,1,0,0,0,2,2,3,4,-0.0167264,-0.0167264, 0.002166, 0.0053704, 0.003808,sell
2017-09-08,1,0,2,3,2,1,1,0,0,1,2,3,4,2, 0.0142064,-0.0184958,-0.017032, 0.0142064,-0.018496,sell
2017-09-09,2,1,3,3,2,1,0,1,0,1,3,3,5,3,-0.0244005,-0.0361155,-0.033327,-0.0280977,-0.002722,sell
2017-09-10,1,1,4,1,1,0,0,0,1,0,3,1,4,1,-0.0044239,-0.0076117,-0.012347,-0.0139666,-0.009199,sell
2017-09-11,1,1,3,2,1,0,1,0,0,1,3,0,5,2, 0.0038947, 0.0038947,-0.002767, 0.0000582, 0.003617,sell
2017-09-12,1,0,2,2,2,0,0,1,0,2,2,1,5,2, 0.0000086, 0.0000086,-0.000406, 0.0024770, 0.007324,sell
2017-09-13,1,1,1,1,1,0,0,1,1,0,1,1,3,2,-0.0323985,-0.0250272,-0.031090,-0.0274099,-0.032245,sell
2017-09-14,1,0,1,1,0,1,0,0,2,0,2,1,2,1,-0.0477732,-0.0406462,-0.011993,-0.0494991,-0.022966,sell
2017-09-15,1,0,2,2,0,1,0,1,0,1,2,2,2,2,-0.0499079,-0.0332159,-0.052806,-0.0499079,-0.035886,sell
2017-09-16,1,1,1,1,2,0,1,0,0,1,2,2,0,4, 0.0282071, 0.0431963, 0.030263, 0.0420853, 0.002592,buy
2017-09-17,1,1,2,1,3,1,0,0,0,0,1,2,1,5, 0.0137591, 0.0355877, 0.016784, 0.0163265, 0.000898,buy
2017-09-18,2,0,2,4,1,2,0,0,0,0,2,2,2,5, 0.0471079, 0.0266431,-0.023213, 0.0170903, 0.027597,buy
2017-09-19,2,0,2,3,2,2,0,0,0,0,2,2,2,5, 0.0261905, 0.0116682,-0.036862, 0.0030540, 0.014981,buy
2017-09-20,1,1,2,2,2,1,1,0,0,0,2,1,3,4,-0.0173152,-0.0173074,-0.003665,-0.0052293, 0.002054,sell
2017-09-21,1,1,2,2,2,1,1,0,0,1,2,2,4,3,-0.0034832,-0.0104247,-0.007576,-0.0010749,-0.007112,sell
2017-09-22,0,1,1,3,1,2,0,1,0,1,1,2,4,3, 0.0307871, 0.0284939, 0.029194, 0.0289909,-0.005133,buy
2017-09-23,0,1,2,1,1,0,0,0,2,0,1,1,4,1,-0.0065477, 0.0264380, 0.023545, 0.0279437, 0.023545,buy
2017-09-24,0,2,2,1,2,0,0,0,2,0,1,2,4,2,-0.0032994, 0.0169705, 0.021314, 0.0109153, 0.016487,buy
2017-09-25,0,2,1,1,1,0,0,1,0,2,1,2,3,2, 0.0190630, 0.0024310, 0.024774, 0.0225733, 0.022764,buy
2017-09-26,0,1,0,2,1,1,1,0,0,2,1,2,2,3, 0.0085413, 0.0145843, 0.021360, 0.0072065, 0.022403,buy
2017-09-27,0,2,1,1,1,1,0,0,0,0,1,1,1,3,-0.0024762, 0.0084956, 0.005605, 0.0056050, 0.010122,buy
2017-09-28,1,2,1,1,1,1,0,0,1,0,1,2,2,3,-0.0026276, 0.0014744,-0.001443, 0.0097313,-0.001443,sell
2017-09-29,2,3,1,2,1,1,0,1,1,1,3,3,3,4,-0.0001599,-0.0255632,-0.011003,-0.0114119, 0.006977,sell
2017-09-30,1,2,1,2,1,1,1,1,0,1,2,3,3,3,-0.0297484,-0.0313961,-0.010916,-0.0192024,-0.030546,sell
2017-10-01,1,1,1,1,2,1,2,0,0,0,2,3,3,1,-0.0092015,-0.0262046,-0.008514,-0.0108805, 0.009200,sell
2017-10-02,1,1,1,1,1,1,0,1,1,0,1,2,3,2,-0.0371547,-0.0186651,-0.037155,-0.0367777,-0.037559,sell
2017-10-03,2,1,1,1,1,2,0,2,1,0,2,3,4,2,-0.0115231,-0.0081253,-0.007526,-0.0126838, 0.009811,sell
2017-10-04,1,1,1,0,2,1,1,0,1,0,2,2,3,1,-0.0237728,-0.0209447,-0.024117,-0.0193492,-0.018984,sell
2017-10-05,1,0,1,0,2,0,1,0,0,2,1,3,3,0,-0.0374596,-0.0227997,-0.022405,-0.0215449,-0.042992,sell
2017-10-06,2,1,1,0,3,0,1,1,0,2,2,4,4,1,-0.0161665, 0.0128093, 0.016183,-0.0059644,-0.013427,buy
2017-10-07,2,1,2,1,2,0,0,1,1,2,2,4,5,1,-0.0189769,-0.0021445, 0.004108,-0.0020221,-0.008514,sell
2017-10-08,1,0,2,1,3,0,1,0,1,2,2,3,4,2,-0.0187801,-0.0177709, 0.005206,-0.0009520,-0.007979,sell
2017-10-09,1,1,0,1,3,0,1,1,0,3,2,3,3,3,-0.0108785,-0.0105867,-0.011252,-0.0200578,-0.011469,sell
2017-10-10,1,1,0,0,2,0,1,1,1,4,3,2,3,3,-0.0122466,-0.0106231,-0.011366,-0.0136375,-0.016303,sell
2017-10-11,1,1,1,0,1,0,1,0,1,2,2,2,2,2,-0.0042755,-0.0006394,-0.023193,-0.0050266,-0.004107,sell
2017-10-12,1,0,1,1,1,1,2,0,1,2,4,2,2,2,-0.0095959, 0.0052605,-0.009243, 0.0005946, 0.006633,sell
2017-10-13,0,1,0,2,2,1,2,1,1,2,4,3,1,4, 0.0362684, 0.0342042, 0.028343, 0.0234160, 0.025121,buy
2017-10-14,0,2,1,1,3,1,3,1,0,1,4,2,3,4, 0.0083762, 0.0137293, 0.003948, 0.0088334, 0.011779,buy
2017-10-15,0,1,1,2,1,2,3,0,0,0,3,1,2,4,-0.0067908,-0.0059537, 0.000235,-0.0017183,-0.012063,sell
2017-10-16,0,1,1,3,0,3,2,0,0,0,2,3,2,3, 0.0087653, 0.0028552,-0.000144,-0.0027851,-0.010523,sell
2017-10-17,1,2,1,2,1,2,2,0,0,0,3,2,3,3,-0.0259266,-0.0425290,-0.020998,-0.0216209,-0.046428,sell
2017-10-18,0,2,0,1,1,1,1,0,0,1,1,2,3,1,-0.0187460,-0.0126840,-0.020822,-0.0182187,-0.014084,sell
2017-10-19,0,1,0,2,0,2,2,0,0,1,2,2,2,2, 0.0113981, 0.0076183, 0.007618, 0.0100925,-0.002912,buy
2017-10-20,0,1,1,2,1,2,2,1,0,0,3,4,1,2, 0.0027463,-0.0062006, 0.013731,-0.0062006, 0.002746,sell
2017-10-21,0,0,1,1,2,1,1,1,1,0,2,3,1,2,-0.0306169,-0.0315883,-0.026414,-0.0310530,-0.018729,sell
2017-10-22,0,1,1,1,2,1,1,1,1,0,2,4,1,2,-0.0182039,-0.0182559,-0.015995,-0.0155115,-0.004464,sell
2017-10-23,0,0,1,2,1,1,2,0,0,1,1,4,1,2,-0.0090815,-0.0161175,-0.009156,-0.0161175,-0.013187,sell
2017-10-24,0,0,2,0,1,0,2,0,0,2,2,2,2,1,-0.0040717,-0.0058716,-0.005556,-0.0225896,-0.006929,sell
2017-10-25,0,2,2,0,1,0,1,1,2,2,4,3,2,2,-0.0071921, 0.0017767,-0.007865, 0.0019702, 0.002917,sell
2017-10-26,1,2,1,0,1,0,1,2,2,2,3,4,3,2, 0.0235367, 0.0197228, 0.024126, 0.0144254, 0.025461,buy
2017-10-27,0,0,2,0,1,0,1,2,1,2,3,3,2,1, 0.0235290, 0.0229894, 0.024545, 0.0181654,-0.008713,buy
2017-10-28,0,0,1,1,0,0,3,1,1,1,4,1,3,0, 0.0045401,-0.0024833, 0.009236, 0.0045401,-0.038124,sell
2017-10-29,0,0,0,1,0,0,2,2,2,1,3,0,4,1,-0.0109203,-0.0146038,-0.007642,-0.0105421,-0.015803,sell
2017-10-30,1,0,1,0,1,0,1,3,1,1,3,2,3,1, 0.0285691, 0.0027988, 0.026775, 0.0328157, 0.027181,buy
2017-10-31,1,0,1,0,1,0,2,2,1,1,2,2,2,3, 0.0124755, 0.0162942, 0.014419, 0.0247885, 0.014419,buy
2017-11-01,0,0,1,1,1,2,3,1,0,0,3,3,0,3,-0.0160967,-0.0192112,-0.002350,-0.0192112,-0.019217,sell
2017-11-02,1,1,1,1,1,2,2,2,0,1,3,5,1,3, 0.0179685, 0.0018952, 0.015115, 0.0018952, 0.017000,buy
2017-11-03,1,2,1,1,2,1,1,2,1,0,3,5,1,3,-0.0097678, 0.0046305, 0.005990, 0.0058217,-0.012665,sell
2017-11-04,0,1,2,2,2,1,1,1,1,0,2,4,2,3, 0.0065454,-0.0011819, 0.005074,-0.0053936, 0.004027,buy
2017-11-05,0,1,2,3,1,1,1,2,1,1,2,4,3,4, 0.0007465,-0.0107771,-0.008660,-0.0106271,-0.010168,sell
2017-11-06,0,3,2,1,1,1,0,2,2,1,2,5,3,3, 0.0140043,-0.0004530, 0.000685, 0.0101027, 0.024057,buy
2017-11-07,0,3,1,1,0,1,0,1,2,1,2,4,2,2, 0.0305834, 0.0252329, 0.030583, 0.0404067, 0.039221,buy
2017-11-08,0,0,1,0,0,1,0,1,1,2,1,1,3,1, 0.0160062, 0.0146157, 0.012534, 0.0152815, 0.015585,buy
2017-11-09,0,1,0,1,0,0,0,1,1,1,0,1,2,2, 0.0096818, 0.0138823, 0.010267, 0.0110690,-0.012385,buy
2017-11-10,0,1,0,1,2,0,0,1,2,0,1,1,3,2,-0.0158103,-0.0125827,-0.019002,-0.0187558,-0.015823,sell
2017-11-11,0,0,1,2,1,0,0,1,2,1,2,1,3,2,-0.0003608,-0.0050799,-0.000089,-0.0051068, 0.003181,sell
2017-11-12,0,0,1,3,0,1,1,0,2,1,2,2,3,2, 0.0103915,-0.0307675, 0.011684, 0.0031020,-0.023320,sell
2017-11-13,0,0,2,1,2,0,1,0,2,1,2,2,2,3, 0.0085609,-0.0181753,-0.017159, 0.0076509, 0.012306,sell
2017-11-14,1,1,1,1,2,0,0,0,1,1,2,3,1,2,-0.0296748,-0.0356025,-0.010850,-0.0305798,-0.031236,sell
2017-11-15,1,0,1,2,2,1,1,0,1,2,2,4,2,3,-0.0006701,-0.0049842,-0.014279,-0.0002661,-0.031881,sell
2017-11-16,0,1,2,2,1,1,1,0,1,1,1,5,1,3, 0.0258404,-0.0078841, 0.020338, 0.0011690, 0.022926,buy
2017-11-17,0,1,2,0,1,0,3,0,2,0,3,3,2,1,-0.0092992,-0.0289184,-0.033767,-0.0234105,-0.019087,sell
2017-11-18,0,2,1,0,2,0,3,2,3,0,4,3,4,2, 0.0127678,-0.0113194, 0.010063, 0.0047726, 0.013829,buy
2017-11-19,0,1,1,1,1,0,3,2,3,1,4,3,4,2, 0.0001218,-0.0074427,-0.003500,-0.0064385, 0.002184,sell
2017-11-20,0,1,1,0,1,0,3,1,3,1,3,2,4,2, 0.0154200, 0.0119066,-0.003225, 0.0157723, 0.017671,buy
2017-11-21,0,1,2,0,1,0,2,1,3,0,2,2,3,3, 0.0163643,-0.0002387, 0.031478, 0.0128486, 0.015988,buy
2017-11-22,1,2,1,0,0,0,1,2,3,1,4,2,3,2, 0.0133754,-0.0032542, 0.014035, 0.0138711,-0.001763,buy
2017-11-23,1,2,1,0,0,0,1,3,2,2,5,2,3,2, 0.0118175, 0.0004341, 0.014862, 0.0118175, 0.002278,buy
2017-11-24,0,2,1,0,1,0,2,2,2,0,4,2,2,2, 0.0153614, 0.0054516, 0.018724, 0.0182323, 0.015361,buy
2017-11-25,0,0,2,0,1,0,3,2,2,0,4,1,2,3, 0.0393984, 0.0379302, 0.016152, 0.0331624, 0.038575,buy
2017-11-26,1,0,1,1,1,0,1,4,1,0,3,1,2,4,-0.0158964,-0.0111347,-0.012066,-0.0169949,-0.012066,sell
2017-11-27,1,1,1,1,2,0,1,3,1,0,4,2,2,3, 0.0028639, 0.0108773, 0.009480, 0.0117419, 0.008849,buy
2017-11-28,0,1,1,1,2,0,2,2,1,0,3,1,2,4, 0.0076642, 0.0300551, 0.026357, 0.0159186, 0.025445,buy
2017-11-29,0,1,1,1,1,0,2,1,0,2,2,3,1,3,-0.0186838,-0.0324537,-0.029202,-0.0320183,-0.032313,sell
2017-11-30,1,2,1,1,1,1,0,3,0,2,2,3,3,4,-0.0423684,-0.0385349,-0.031911, 0.0120635, 0.010076,sell
2017-12-01,0,2,2,1,0,0,0,2,2,1,2,3,3,2, 0.0133055, 0.0138081,-0.005589, 0.0028926, 0.003754,buy
2017-12-02,0,1,1,2,1,0,1,2,1,1,3,2,3,2, 0.0223900, 0.0305432, 0.029529, 0.0319861, 0.027679,buy
2017-12-03,0,1,0,3,1,0,0,3,1,2,3,3,3,2,-0.0071638,-0.0052217,-0.010495,-0.0019950,-0.009148,sell
2017-12-04,0,1,1,1,1,0,0,2,2,1,3,2,2,2,-0.0072264, 0.0008164,-0.005265,-0.0017814,-0.003886,sell
2017-12-05,0,1,2,1,0,1,1,2,1,1,3,2,3,2, 0.0071468, 0.0247659, 0.006076, 0.0119867, 0.029513,buy
2017-12-06,0,1,1,2,0,1,1,2,1,3,4,2,3,3, 0.0116321, 0.0183937, 0.011926, 0.0111591, 0.019575,buy
2017-12-07,0,1,1,1,2,0,1,1,1,3,3,3,2,3,-0.0113754,-0.0200460,-0.012358,-0.0339962,-0.012358,sell
2017-12-08,0,0,2,2,1,0,1,1,2,1,3,1,3,3,-0.0018378,-0.0093023,-0.003853,-0.0049626, 0.003592,sell
2017-12-09,0,0,1,3,0,1,1,2,2,1,4,2,2,3,-0.0008282,-0.0013615, 0.000156, 0.0040303,-0.002757,sell
2017-12-10,0,0,2,1,1,1,1,3,0,1,3,2,2,3,-0.0242759,-0.0279215,-0.006842,-0.0245987,-0.007682,sell
2017-12-11,0,1,1,1,2,0,2,2,0,1,3,2,2,3, 0.0217094, 0.0282865, 0.029932, 0.0249513, 0.028082,buy
2017-12-12,0,0,2,1,1,1,3,2,0,2,2,2,4,4, 0.0433142, 0.0054687, 0.007287, 0.0402446,-0.000990,buy
2017-12-13,1,0,2,1,0,1,3,3,0,1,4,2,3,3, 0.0098626, 0.0167574, 0.014066, 0.0123215, 0.014066,buy
2017-12-14,1,0,2,0,0,0,3,2,1,0,3,1,4,1,-0.0036725,-0.0044338,-0.004434, 0.0031220,-0.006633,sell
2017-12-15,0,1,1,0,1,0,2,2,1,0,2,1,3,2, 0.0097601, 0.0091321, 0.012841, 0.0087347, 0.009247,buy
2017-12-16,0,1,1,1,0,0,3,3,0,1,3,2,3,2, 0.0205793, 0.0013252, 0.023146, 0.0066729, 0.001654,buy
2017-12-17,0,0,3,1,0,0,3,3,0,2,3,2,3,4, 0.0447645, 0.0450264, 0.025320, 0.0210344, 0.050084,buy
2017-12-18,0,0,3,0,0,0,2,2,1,1,3,1,2,3, 0.0447635, 0.0415004,-0.001937, 0.0090150, 0.041812,buy
2017-12-19,1,1,2,0,0,0,2,1,2,1,2,2,3,3, 0.0228665, 0.0045556, 0.032671, 0.0327762, 0.030760,buy
2017-12-20,1,0,2,1,0,0,0,2,0,2,1,2,1,4, 0.0194999, 0.0195950,-0.011125, 0.0295784, 0.019225,buy
2017-12-21,0,0,1,1,0,0,1,2,0,2,2,3,0,2, 0.0070474, 0.0078911, 0.007989, 0.0135926, 0.006403,buy
2017-12-22,0,1,1,1,0,0,2,1,1,2,3,2,1,3,-0.0049766, 0.0051672, 0.005008,-0.0088986,-0.016368,sell
2017-12-23,0,1,1,1,0,0,1,2,1,1,3,1,1,3, 0.0118152, 0.0260665, 0.025143,-0.0018592,-0.015908,buy
2017-12-24,1,0,2,1,0,0,1,2,1,1,2,2,2,3,-0.0108316,-0.0130341,-0.015530, 0.0064074,-0.010832,sell
2017-12-25,0,0,0,2,0,0,2,0,1,1,2,1,1,2, 0.0044520,-0.0018974, 0.012515, 0.0016282, 0.003270,buy
2017-12-26,0,0,0,0,1,0,2,0,0,1,2,2,0,0, 0.0136046, 0.0167530, 0.016753, 0.0187678, 0.014991,buy
2017-12-27,1,0,0,0,1,0,3,1,0,2,2,3,2,1,-0.0020286, 0.0033963,-0.002029,-0.0010896, 0.007683,sell
2017-12-28,1,1,0,0,0,1,2,1,1,1,2,3,2,1,-0.0256443,-0.0246058,-0.024811,-0.0256443, 0.008763,sell
2017-12-29,0,1,1,0,0,1,3,0,2,1,2,3,2,2, 0.0271679, 0.0223847, 0.027180, 0.0223847, 0.020948,buy
2017-12-30,0,1,0,1,0,0,3,1,1,1,1,2,2,3, 0.0472576, 0.0062538, 0.013733, 0.0156183, 0.014419,buy
2017-12-31,0,3,0,0,2,0,2,1,4,1,3,4,2,4,-0.0261967,-0.0151179,-0.019589,-0.0218283,-0.019262,sell
2018-01-01,0,3,1,1,0,0,2,0,4,0,3,4,1,3, 0.0072972, 0.0434735, 0.046975, 0.0460810, 0.040508,buy
2018-01-02,0,2,2,1,0,1,1,0,3,1,2,4,2,3, 0.0378730, 0.0127792, 0.037531, 0.0379035, 0.030209,buy
2018-01-03,0,4,1,1,1,0,1,0,4,1,3,4,1,5,-0.0205638, 0.0087246, 0.003967, 0.0043992, 0.002292,buy
2018-01-04,0,3,2,0,2,0,1,0,4,1,3,3,2,5,-0.0257200,-0.0218531,-0.015401,-0.0105920,-0.013729,sell
2018-01-05,1,2,2,2,0,1,1,0,4,0,2,3,3,5, 0.0163899, 0.0030490, 0.011876, 0.0249371, 0.016174,buy
2018-01-06,2,1,2,1,1,1,0,0,5,0,3,3,3,4, 0.0173631, 0.0117567, 0.016421, 0.0171761, 0.016325,buy
2018-01-07,2,1,1,0,1,0,0,1,2,0,3,0,3,2, 0.0272437, 0.0317704, 0.005006, 0.0317704, 0.031770,buy
2018-01-08,2,1,1,0,1,0,1,1,2,1,4,1,4,1,-0.0108821,-0.0115024,-0.036951,-0.0063043,-0.008664,sell
2018-01-09,2,0,1,1,0,1,1,0,2,1,3,1,3,2,-0.0247750,-0.0246273,-0.011810,-0.0143310,-0.007513,sell
2018-01-10,2,0,2,0,0,0,0,0,2,2,2,1,2,3, 0.0131061, 0.0109746, 0.013736, 0.0049593, 0.014425,buy
2018-01-11,3,1,1,0,1,0,0,0,3,2,3,2,3,3,-0.0038952,-0.0092739,-0.015593,-0.0035133,-0.009274,sell
2018-01-12,2,1,0,1,1,0,0,2,2,2,2,2,3,4, 0.0033390,-0.0049251,-0.015235,-0.0164951, 0.003339,sell
2018-01-13,1,0,0,1,0,0,2,3,2,3,4,3,2,3, 0.0167176, 0.0132172,-0.002238, 0.0139125, 0.013217,buy
2018-01-14,0,0,1,0,0,0,2,3,2,2,4,2,1,3,-0.0211125,-0.0201332,-0.020829,-0.0089380,-0.019799,sell
2018-01-15,0,1,0,0,0,0,0,4,3,2,4,3,0,3,-0.0189891,-0.0205472,-0.012166,-0.0119213,-0.012857,sell
2018-01-16,1,2,0,0,0,0,0,4,4,3,4,4,1,5,-0.0360876,-0.0472472,-0.020978,-0.0230361,-0.026180,sell
2018-01-17,0,1,0,0,0,0,0,4,3,3,3,4,0,4,-0.0416313,-0.0399971,-0.017738,-0.0353051,-0.021028,sell
2018-01-18,0,1,0,0,0,0,2,3,2,1,2,4,1,2, 0.0127121, 0.0108103, 0.011578, 0.0135062,-0.004199,buy
2018-01-19,0,1,0,0,0,0,1,4,3,1,3,3,2,2, 0.0111284, 0.0115642, 0.015207, 0.0152072, 0.012227,buy
2018-01-20,1,2,0,0,0,0,0,4,2,0,3,3,1,2,-0.0107847, 0.0066134, 0.026873, 0.0276612, 0.023883,buy
2018-01-21,1,1,1,0,0,0,1,2,2,0,2,3,1,2,-0.0179660,-0.0153900,-0.024058,-0.0179339,-0.017966,sell
2018-01-22,1,1,1,1,0,0,2,1,1,0,3,2,1,2,-0.0459222,-0.0507506,-0.042433,-0.0434160,-0.040370,sell
2018-01-23,2,0,0,1,0,0,1,1,0,1,2,1,2,1, 0.0124284,-0.0157792,-0.016910,-0.0169099, 0.005434,sell
2018-01-24,2,1,0,0,1,0,1,1,0,1,1,2,3,1, 0.0042044,-0.0182188,-0.018219,-0.0130979, 0.002336,sell
