Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,2,0,2,0,2,0,0,1,0,0,2,2,0,2,0,1,1,0,0,0,1,1,1, 0.0363675, 0.0334617, 0.044769, 0.048909, 0.0454962,buy
2018-01-26,0,1,0,3,0,2,0,1,1,0,0,1,3,0,2,0,1,0,0,2,0,0,0,2,-0.0255153,-0.0230709,-0.022835,-0.024726,-0.0228349,sell
2018-01-27,0,2,0,2,0,1,0,1,1,0,0,2,3,0,1,0,1,0,0,2,1,0,0,2,-0.0135945,-0.0103724,-0.010372,-0.013594,-0.0103724,sell
2018-01-28,0,2,0,3,1,0,1,0,1,0,0,2,1,0,0,1,1,0,0,2,1,0,0,0, 0.0211969,-0.0065217, 0.010852, 0.006230, 0.0168469,buy
2018-01-29,0,2,0,1,1,0,2,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,1,0,-0.0039916,-0.0039916,-0.000998,-0.003992, 0.0034211,sell
2018-01-30,0,1,1,1,1,0,2,0,0,1,1,2,0,1,1,0,0,0,0,2,0,0,1,0,-0.0640109,-0.0669428,-0.028019,-0.066943,-0.0665066,sell
2018-01-31,1,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,1,0,0,0,1,1,0,-0.0346240,-0.0341273,-0.034258,-0.031443, 0.0032982,sell
2018-02-01,0,0,1,0,0,2,0,2,1,0,0,1,2,1,2,2,0,0,1,0,0,1,0,0,-0.0251961,-0.0287389,-0.025606,-0.026841,-0.0265956,sell
2018-02-02,0,1,0,0,0,1,0,2,2,0,0,1,1,1,1,2,1,0,1,0,0,0,0,1, 0.0150721, 0.0151346, 0.002883, 0.020032, 0.0108949,buy
2018-02-03,0,1,0,1,0,2,0,1,1,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0, 0.0280548, 0.0100125, 0.017616, 0.023758, 0.0174189,buy
2018-02-04,0,2,0,0,0,2,0,2,1,0,1,0,0,1,0,3,2,0,0,1,1,0,0,2,-0.0074192,-0.0213834,-0.018612,-0.021540,-0.0196727,sell
2018-02-05,0,1,1,2,0,2,0,2,0,0,2,0,0,2,0,2,1,0,0,2,1,0,0,2,-0.0024369, 0.0032170, 0.001163, 0.003217, 0.0032170,sell
2018-02-06,0,2,2,2,0,1,0,2,0,1,2,1,0,0,0,1,0,0,0,2,0,0,0,3, 0.0017607, 0.0167540, 0.009864, 0.007177, 0.0035506,buy
2018-02-07,0,2,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,2, 0.0308884, 0.0372835, 0.032721, 0.036426, 0.0231361,buy
2018-02-08,0,1,1,2,1,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,0,1,0,1, 0.0076436, 0.0141051, 0.008303, 0.022084, 0.0141848,buy
2018-02-09,1,0,0,2,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,1,1, 0.0419541, 0.0432106, 0.041954, 0.005601, 0.0420498,buy
2018-02-10,1,0,0,2,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0, 0.0148367, 0.0148367, 0.019701, 0.005623, 0.0161637,buy
2018-02-11,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0252749,-0.0261056, 0.007859,-0.023518,-0.0208943,sell
2018-02-12,1,0,0,0,0,2,0,1,0,1,0,1,1,2,0,1,1,2,0,0,0,1,0,1,-0.0094749,-0.0094749, 0.002725, 0.001897, 0.0026873,sell
2018-02-13,0,0,0,1,0,2,0,1,0,1,0,1,1,2,0,3,1,1,0,2,0,1,0,1,-0.0022044, 0.0143355, 0.015697, 0.012671, 0.0180227,buy
2018-02-14,0,1,0,2,0,1,0,1,0,0,0,1,0,2,0,3,1,0,0,1,0,1,0,1, 0.0188510, 0.0368530, 0.033568, 0.017336, 0.0340791,buy
2018-02-15,1,0,0,2,0,2,0,0,1,0,0,0,0,2,0,2,2,0,0,2,0,0,0,1, 0.0323189, 0.0214677, 0.034542, 0.024830, 0.0313935,buy
2018-02-16,2,0,0,2,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,3,1,0,0,0, 0.0067103, 0.0015549, 0.006172, 0.004605, 0.0080447,buy
2018-02-17,2,0,1,1,1,0,0,1,0,0,1,0,0,2,0,1,1,0,0,4,1,0,0,1, 0.0029558, 0.0005030, 0.001861, 0.002446, 0.0010891,buy
2018-02-18,3,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,1,1,0,2,0,0,0,0,-0.0154538,-0.0117163, 0.020683, 0.018303,-0.0215904,sell
2018-02-19,2,0,0,0,1,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,1,1,0,-0.0057813,-0.0047540,-0.002395,-0.001159,-0.0114352,sell
2018-02-20,1,0,0,1,1,0,1,1,0,2,1,1,0,2,0,1,1,1,1,1,0,1,1,0,-0.0201889,-0.0138842,-0.011936,-0.006181,-0.0152850,sell
2018-02-21,1,1,0,1,0,0,2,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,2,0,-0.0250085,-0.0170289,-0.019382, 0.012443,-0.0180766,sell
2018-02-22,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,2,0,1,1,1,-0.0242474,-0.0231380,-0.023599,-0.023138, 0.0025348,sell
2018-02-23,1,1,0,0,0,0,0,2,0,1,2,1,1,0,1,1,0,1,0,2,0,1,0,1,-0.0169839,-0.0036182,-0.004645,-0.016984,-0.0179037,sell
2018-02-24,0,1,0,1,1,0,0,2,0,0,2,1,1,0,0,0,0,0,0,2,0,1,0,2,-0.0077895,-0.0020241, 0.000364,-0.009237,-0.0052067,sell
2018-02-25,1,1,0,1,1,0,0,1,1,0,3,0,0,1,0,1,1,0,0,2,0,0,0,1,-0.0179784,-0.0176858,-0.018423,-0.017016,-0.0168481,sell
2018-02-26,1,0,1,0,1,0,1,2,1,0,3,0,0,2,0,0,1,0,0,1,2,0,1,2, 0.0308956, 0.0132593, 0.021352, 0.021292, 0.0327254,buy
2018-02-27,3,0,2,0,1,0,1,2,1,0,3,0,0,2,1,0,1,0,0,1,2,0,1,2, 0.0275128, 0.0035622, 0.030874, 0.025617, 0.0321627,buy
2018-02-28,2,0,2,0,2,1,1,2,1,0,1,0,1,2,1,0,1,0,1,0,2,0,1,2, 0.0165894,-0.0214081, 0.012946, 0.012345, 0.0061790,buy
2018-03-01,2,1,2,0,2,0,0,2,0,0,0,1,1,2,1,0,0,1,2,1,1,0,0,2,-0.0086530,-0.0119263,-0.009646,-0.006057,-0.0119520,sell
2018-03-02,2,1,2,1,2,1,0,3,0,1,0,1,1,1,0,0,0,1,2,2,1,1,0,2, 0.0080990,-0.0015107,-0.001839, 0.006227, 0.0002555,buy
2018-03-03,0,1,2,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,-0.0187136,-0.0200019,-0.019255,-0.021914,-0.0211995,sell
2018-03-04,0,0,2,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,1,-0.0444454,-0.0248279,-0.050129,-0.021866, 0.0023453,sell
2018-03-05,0,1,3,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,3,2,0,0,2,-0.0107779,-0.0196864,-0.037153,-0.019686,-0.0070698,sell
2018-03-06,0,1,3,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1, 0.0272760,-0.0296658,-0.049775,-0.033559,-0.0296658,sell
2018-03-07,1,0,3,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1,-0.0044077,-0.0541528,-0.066143,-0.057530,-0.0538677,sell
2018-03-08,3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,-0.0440503,-0.0368777,-0.036878,-0.043228,-0.0382220,sell
2018-03-09,3,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,-0.0211003, 0.0001706,-0.000093,-0.023554, 0.0034377,sell
2018-03-10,3,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0125246, 0.0033198,-0.004816,-0.003511, 0.0003805,buy
2018-03-11,3,0,0,0,2,1,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,1,0,0,-0.0174179,-0.0114820,-0.010903,-0.010903,-0.0142169,sell
2018-03-12,1,0,0,1,2,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,1,0,0,1,-0.0245280,-0.0317810,-0.017803,-0.010508,-0.0375454,sell
2018-03-13,1,1,0,2,2,0,0,1,0,1,0,3,0,0,0,3,0,1,0,0,1,1,0,1,-0.0301696,-0.0277855,-0.021785,-0.010329,-0.0312409,sell
2018-03-14,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,1,1,0,1,-0.0285184,-0.0313314,-0.022660,-0.000999,-0.0280207,sell
2018-03-15,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,1,1,0,1,-0.0366947,-0.0361728,-0.026451,-0.010197,-0.0365566,sell
2018-03-16,2,0,0,0,0,0,0,0,0,1,1,2,0,2,0,2,0,0,0,1,1,1,0,0, 0.0056532,-0.0047829, 0.003600, 0.011534,-0.0232291,buy
2018-03-17,2,0,1,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,-0.0210676,-0.0209812,-0.020798,-0.020798,-0.0230509,sell
2018-03-18,1,0,0,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,-0.0552130,-0.0549381,-0.050495,-0.051001,-0.0578097,sell
2018-03-19,0,0,0,1,1,0,1,0,1,0,0,4,0,1,0,0,0,1,1,0,2,0,1,0, 0.0200682, 0.0265106, 0.024073, 0.027607, 0.0261429,buy
2018-03-20,0,1,0,2,0,0,1,0,0,0,0,4,0,0,1,0,0,2,1,0,1,0,1,0, 0.0494846, 0.0541108, 0.045042, 0.065535, 0.0549902,buy
2018-03-21,0,0,0,2,0,1,1,0,0,1,0,3,1,1,1,0,0,1,0,1,1,1,2,0, 0.0132696, 0.0487959,-0.001652, 0.048298, 0.0329074,buy
2018-03-22,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,2,1,1,1,0, 0.0077343, 0.0348109, 0.005387, 0.034811, 0.0424788,buy
2018-03-23,0,1,0,0,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,2,1,1,0,1,-0.0038430,-0.0003790,-0.007198,-0.003493,-0.0064923,sell
2018-03-24,0,1,0,1,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.0097161,-0.0294433,-0.008579,-0.015471,-0.0004305,sell
2018-03-25,0,0,0,0,3,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,-0.0198888,-0.0123232,-0.009861,-0.024758,-0.0238818,sell
2018-03-26,1,0,1,0,2,0,1,0,0,0,1,1,0,2,1,0,1,0,1,1,0,1,1,0,-0.0074205, 0.0393785, 0.030059,-0.031749,-0.0096018,sell
2018-03-27,1,0,1,1,1,1,2,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0,2,0,-0.0246884,-0.0283370,-0.024688,-0.026848,-0.0265117,sell
2018-03-28,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,0,2,0,1,0,2,0, 0.0061344, 0.0061344, 0.005988, 0.005498, 0.0111818,buy
2018-03-29,0,2,0,1,0,0,1,0,1,0,0,3,2,0,1,0,1,0,2,0,1,0,1,0, 0.0219714, 0.0268212, 0.030841, 0.023167, 0.0412480,buy
2018-03-30,0,2,0,2,0,1,0,0,0,0,0,2,1,0,0,0,1,0,2,0,1,0,1,1,-0.0032927, 0.0179144, 0.008397, 0.008397, 0.0110012,sell
2018-03-31,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,1,1,1,1,0,0,0,1,0,-0.0019378,-0.0019378,-0.001938,-0.011261, 0.0217946,sell
2018-04-01,0,0,1,1,0,1,0,0,0,0,2,2,0,1,0,1,1,0,1,1,0,1,1,1, 0.0119309,-0.0162837,-0.017977,-0.016284, 0.0171929,sell
2018-04-02,0,2,2,0,0,0,0,2,1,0,2,1,0,0,0,2,2,0,0,1,0,1,1,2,-0.0135906,-0.0131074,-0.020891, 0.001779,-0.0206113,sell
2018-04-03,0,1,1,0,2,0,0,2,2,0,1,0,0,1,0,2,2,0,1,0,0,0,0,1, 0.0095598, 0.0091023,-0.012717, 0.010989, 0.0123118,buy
2018-04-04,1,1,1,0,1,0,0,3,2,0,0,0,0,1,0,3,1,0,1,0,1,0,0,1, 0.0010002, 0.0006580,-0.009076, 0.000034, 0.0139007,buy
2018-04-05,2,1,0,0,1,1,0,2,1,0,0,1,0,2,1,2,1,0,1,0,2,1,0,0, 0.0027432, 0.0068089, 0.006254,-0.006037, 0.0240601,sell
2018-04-06,2,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.0097217,-0.0040362,-0.013354, 0.002996,-0.0027216,sell
2018-04-07,2,1,0,0,1,1,2,0,0,1,0,1,0,0,2,1,0,0,0,0,1,1,1,0,-0.0145574,-0.0050588,-0.011937,-0.011363,-0.0083477,sell
2018-04-08,1,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,-0.0097049,-0.0114607,-0.019623,-0.009771,-0.0113721,sell
2018-04-09,1,1,0,2,1,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1, 0.0236678, 0.0344274, 0.023668,-0.003324, 0.0236678,buy
2018-04-10,1,1,0,2,1,1,1,1,0,2,0,2,0,1,1,1,0,1,0,0,0,1,0,1, 0.0103883, 0.0120404, 0.009684, 0.008122, 0.0124338,buy
2018-04-11,1,0,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.0467304, 0.0467394, 0.046730, 0.007248, 0.0300884,buy
2018-04-12,2,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,2,-0.0404071,-0.0364990,-0.024622,-0.025037,-0.0412880,sell
2018-04-13,2,0,1,1,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,2,0,2,1,1,-0.0253091,-0.0495380,-0.005685,-0.026365,-0.0180328,sell
2018-04-14,2,0,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,1,2,-0.0228966,-0.0236531, 0.008024,-0.030908,-0.0132665,sell
2018-04-15,1,0,0,0,2,1,1,1,0,0,0,2,1,1,0,1,1,0,1,0,0,2,1,1,-0.0248495,-0.0275141,-0.019725,-0.018030,-0.0272060,sell
2018-04-16,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,2,1,-0.0253877,-0.0259974,-0.026394,-0.031583,-0.0196259,sell
2018-04-17,1,1,0,1,1,2,1,0,0,1,0,1,2,0,3,0,0,0,0,0,1,1,2,1, 0.0283525, 0.0210133, 0.020808, 0.025752, 0.0283268,buy
2018-04-18,1,1,0,1,1,2,1,0,0,2,0,0,3,0,3,0,0,1,0,1,1,1,1,1, 0.0296339, 0.0182824, 0.016987, 0.021765, 0.0275733,buy
2018-04-19,1,2,0,0,2,1,1,0,0,1,0,1,3,0,2,0,0,1,0,1,0,1,0,1, 0.0401967, 0.0323918, 0.037592, 0.040197, 0.0401967,buy
2018-04-20,1,1,0,1,3,1,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1,0,2, 0.0243063, 0.0245183, 0.024301, 0.024301, 0.0236730,buy
2018-04-21,1,1,0,0,3,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,1,0,2, 0.0241511, 0.0220331, 0.024285, 0.024151,-0.0019077,buy
2018-04-22,1,0,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,2,0,1,1,1, 0.0079809,-0.0135958, 0.006970,-0.001303, 0.0051489,buy
2018-04-23,2,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,2,0, 0.0060592, 0.0076765, 0.012220, 0.008622, 0.0086221,buy
2018-04-24,1,0,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,2,0, 0.0157446, 0.0152100, 0.014199, 0.012051, 0.0223684,buy
2018-04-25,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,2,0, 0.0214703, 0.0242423, 0.021465,-0.007063, 0.0306411,buy
2018-04-26,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,2,1,0,0,1,0, 0.0172708, 0.0266710, 0.015343, 0.017408, 0.0213691,buy
2018-04-27,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,1,1, 0.0412707, 0.0120219, 0.014096, 0.049298, 0.0454998,buy
2018-04-28,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0368504, 0.0469297, 0.005715, 0.036424, 0.0037555,buy
2018-04-29,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0,1,1,-0.0052772,-0.0062205,-0.015549,-0.005137,-0.0196289,sell
2018-04-30,1,2,1,0,1,0,1,1,1,0,1,1,1,1,1,2,0,2,0,0,1,0,1,1,-0.0286363,-0.0485700,-0.030988,-0.044219,-0.0485700,sell
2018-05-01,0,1,1,0,1,0,1,1,1,0,0,1,1,2,1,1,0,1,1,0,0,0,1,2,-0.0431660,-0.0596884,-0.038209,-0.042892,-0.0603724,sell
2018-05-02,1,1,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1,1,1,0,0,1,0,1, 0.0202976, 0.0182046,-0.013078, 0.023224,-0.0086049,buy
2018-05-03,1,1,0,1,1,1,1,1,1,0,0,2,0,1,1,0,1,1,2,0,0,0,0,0, 0.0074585, 0.0004306,-0.002886, 0.007451,-0.0075444,buy
2018-05-04,2,1,0,1,1,1,1,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,1,0,-0.0309612,-0.0182861,-0.032259,-0.030320,-0.0296018,sell
2018-05-05,1,1,0,0,1,1,2,0,0,1,0,3,1,1,1,0,1,1,0,1,1,0,0,0, 0.0068785, 0.0078587, 0.006063,-0.000665,-0.0059772,buy
2018-05-06,0,1,0,1,1,0,2,0,0,0,0,2,1,1,0,0,0,1,0,2,1,0,0,1,-0.0034874,-0.0033601,-0.000050,-0.004076,-0.0043069,sell
2018-05-07,0,2,0,1,2,1,0,0,0,0,0,2,0,1,0,1,0,2,0,1,1,0,0,1, 0.0065159, 0.0018413, 0.010349, 0.007776, 0.0065579,buy
2018-05-08,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,2,0,2,1,0,0,1,-0.0120263,-0.0090657,-0.000112,-0.000670,-0.0015540,buy
2018-05-09,1,0,0,1,1,0,0,3,0,1,0,1,1,2,0,1,0,1,0,2,0,0,0,1,-0.0119283,-0.0117299, 0.005741,-0.010568,-0.0112348,sell
2018-05-10,1,0,0,0,2,0,0,2,0,1,1,1,1,1,0,1,0,2,1,1,0,1,0,0,-0.0416861,-0.0289525,-0.032155,-0.040155,-0.0350631,sell
2018-05-11,1,0,1,0,2,0,0,2,0,1,0,0,1,1,0,0,0,3,1,1,0,0,0,1,-0.0431190,-0.0487102,-0.048171,-0.040014,-0.0354970,sell
2018-05-12,1,0,0,1,2,0,0,1,0,0,0,2,1,1,0,1,0,2,1,0,0,0,0,1,-0.0421979,-0.0664369,-0.056888,-0.067401,-0.0344019,sell
2018-05-13,0,0,0,2,1,0,0,2,1,0,0,2,1,1,0,0,0,2,2,0,0,1,1,0, 0.0136137,-0.0068423, 0.005303, 0.001592,-0.0012200,buy
2018-05-14,0,1,0,3,0,1,0,1,1,0,0,3,1,0,1,0,0,1,2,0,0,1,3,0, 0.0004371,-0.0036626,-0.005327, 0.002036, 0.0091084,sell
2018-05-15,0,0,0,3,0,1,1,1,0,1,0,2,1,0,1,0,1,1,1,1,0,1,2,0,-0.0308824, 0.0200919,-0.034522, 0.029589,-0.0077784,buy
2018-05-16,0,1,0,2,1,0,2,0,0,1,0,2,1,0,1,0,0,1,1,2,0,0,2,0,-0.0568116,-0.0514148,-0.032181,-0.048656,-0.0565137,sell
2018-05-17,0,3,0,1,2,0,3,0,0,1,0,1,1,0,1,0,0,2,0,3,1,0,1,1,-0.0105479,-0.0045703,-0.002743,-0.002733,-0.0015080,buy
2018-05-18,0,3,0,2,3,0,2,0,0,1,1,0,0,0,1,1,0,2,0,2,1,0,1,1,-0.0060636,-0.0020846,-0.003916,-0.003975,-0.0039158,sell
2018-05-19,0,2,1,1,2,0,1,1,0,0,2,0,0,1,1,0,0,2,0,2,0,1,0,1, 0.0192548, 0.0173687, 0.019427, 0.020196, 0.0182693,buy
2018-05-20,1,1,2,1,1,1,1,1,0,1,2,0,0,0,2,0,0,2,0,2,0,2,1,1, 0.0064244,-0.0123793, 0.020780, 0.024237, 0.0142382,buy
2018-05-21,1,2,1,2,1,2,1,0,0,1,1,1,1,0,1,0,0,2,1,1,0,1,1,1, 0.0359265,-0.0090510,-0.007305,-0.007305,-0.0056074,sell
2018-05-22,0,2,1,2,1,1,2,0,0,0,0,1,1,0,1,0,0,2,1,1,0,1,2,1,-0.0133771,-0.0390110,-0.030626,-0.038896,-0.0336641,sell
2018-05-23,0,3,0,2,1,2,2,0,1,0,0,2,1,0,0,1,0,1,1,0,0,1,1,1,-0.0473391,-0.0531416,-0.016908,-0.043431,-0.0424404,sell
2018-05-24,0,2,0,2,0,2,2,0,1,0,0,1,1,0,0,2,1,1,1,0,0,2,1,2,-0.0161096,-0.0168718, 0.005127,-0.013343,-0.0128576,sell
2018-05-25,0,2,0,0,0,2,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,2,1,1, 0.0271370, 0.0209429, 0.017733, 0.015490, 0.0430896,buy
2018-05-26,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,2,2,1,0,1,0,1,0,1,-0.0040824, 0.0125155, 0.008135, 0.012347, 0.0077527,buy
2018-05-27,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,2,1,0,0,0,1,1,0,2,-0.0109229, 0.0063789, 0.007671, 0.008588, 0.0068269,buy
2018-05-28,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,1,1,1,1,0,2,-0.0193674,-0.0215491,-0.019317,-0.010777,-0.0024574,sell
2018-05-29,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1,1,1,1,1,0,1,-0.0255391,-0.0228203,-0.031449,-0.011773,-0.0187745,sell
2018-05-30,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0, 0.0171262, 0.0193042, 0.017157, 0.020488, 0.0160089,buy
2018-05-31,1,0,0,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0, 0.0053232, 0.0061002, 0.016761, 0.005090, 0.0053232,buy
2018-06-01,2,0,0,1,1,1,1,1,1,0,1,1,2,0,2,0,1,0,0,0,0,1,1,0, 0.0261048, 0.0261048, 0.017708, 0.030329, 0.0163906,buy
2018-06-02,1,0,0,1,1,0,1,0,1,0,1,2,2,1,1,0,2,0,0,1,0,1,0,1, 0.0610298, 0.0523359, 0.061214, 0.043482,-0.0066093,buy
2018-06-03,0,1,0,1,1,0,2,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,0,1, 0.0497638, 0.0380121, 0.042743, 0.008679, 0.0031410,buy
2018-06-04,0,2,0,1,1,1,0,0,1,0,1,1,0,2,0,1,2,0,0,0,1,0,0,1, 0.0260843, 0.0097969,-0.005574, 0.000658,-0.0145534,buy
2018-06-05,0,2,0,1,1,0,0,1,0,0,0,1,0,2,0,2,1,0,0,2,1,0,0,1, 0.0022844, 0.0234740,-0.003657,-0.009896, 0.0087536,sell
2018-06-06,0,1,0,0,2,0,0,1,0,1,1,1,0,3,0,1,1,1,0,2,1,0,0,0, 0.0144411, 0.0154006, 0.008905, 0.007840, 0.0136337,buy
2018-06-07,1,2,1,0,2,0,1,1,0,1,1,1,1,2,0,0,1,1,0,3,1,0,0,1, 0.0049189, 0.0049449, 0.004919, 0.000962, 0.0104873,buy
2018-06-08,1,2,1,0,2,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0059317,-0.0058359,-0.009677,-0.009677,-0.0145259,sell
2018-06-09,1,2,0,0,1,0,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,2,0,0,-0.0037441,-0.0034998,-0.003500,-0.003744, 0.0036090,sell
2018-06-10,0,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,2,1,0,-0.0509198,-0.0290151,-0.022372,-0.024789,-0.0633987,sell
2018-06-11,0,2,0,1,1,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,2,2,1,-0.0608144,-0.0514151,-0.057372,-0.059807,-0.0767435,sell
2018-06-12,0,1,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,3,0,2,2,1,-0.0382989,-0.0315209,-0.029641,-0.032399,-0.0253533,sell
2018-06-13,0,1,1,1,2,0,2,0,0,0,1,1,1,0,0,0,1,0,0,3,0,2,1,1,-0.0321715,-0.0264762,-0.028802,-0.043689,-0.0320756,sell
2018-06-14,0,2,1,2,1,0,2,0,1,0,1,0,0,0,0,2,1,0,0,3,0,2,1,2, 0.0039649, 0.0031428, 0.003965,-0.029855, 0.0044160,sell
2018-06-15,0,2,1,1,1,0,2,0,0,0,2,0,0,1,0,2,0,1,0,1,0,0,1,0, 0.0053060, 0.0074332,-0.005562, 0.004616, 0.0112119,buy
2018-06-16,0,2,2,0,0,0,1,1,0,1,2,0,0,0,1,1,0,2,0,2,1,0,1,0,-0.0101062,-0.0141676,-0.011209,-0.004422,-0.0015244,sell
2018-06-17,1,1,2,0,0,1,1,1,0,2,2,0,1,0,2,1,0,2,0,1,0,0,1,0,-0.0517373,-0.0284639,-0.019093,-0.016595,-0.0325722,sell
2018-06-18,1,1,2,0,1,0,2,1,0,1,0,0,1,0,2,1,0,1,1,0,0,1,1,0,-0.0245873,-0.0024660, 0.005119, 0.009201, 0.0098215,buy
2018-06-19,0,1,0,0,1,1,2,1,0,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0, 0.0087493, 0.0047778, 0.019932, 0.014037, 0.0144280,buy
2018-06-20,0,2,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,2,0,1,-0.0410583,-0.0245897,-0.019335,-0.023977,-0.0358973,sell
2018-06-21,0,1,0,0,1,1,1,1,0,1,2,0,0,2,1,1,0,0,0,0,0,1,0,0, 0.0016314, 0.0037097, 0.012063,-0.009756, 0.0031615,sell
2018-06-22,0,1,1,0,0,0,0,1,0,1,2,0,0,2,0,0,1,0,0,1,0,0,1,1,-0.0451575,-0.0444158,-0.012181,-0.007496,-0.0093378,sell
2018-06-23,0,0,2,0,1,1,0,2,0,0,2,0,0,1,0,1,2,0,0,1,0,1,1,1,-0.0426792,-0.0374853,-0.040121, 0.008814,-0.0324078,sell
2018-06-24,0,1,1,0,1,1,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,2, 0.0277841,-0.0038316,-0.001641, 0.042657, 0.0054388,buy
