Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-12,0,0,0,0.84,0,0,-0.0091147,-0.00868808,-0.0083387,-0.0079407,-0.0070555,sell
2013-07-14,0,0,0,0.41,0,0, 0.0027369,-0.01023345, 0.0003673,-0.0139185, 0.0000198,buy
2013-07-15,0,0,0,0.52,0,0.08, 0.0019543, 0.00186553,-0.0002545,-0.0049690, 0.0011668,buy
2013-07-16,0,0,0,0.64,0,0.11, 0.0024520, 0.00474143, 0.0057613, 0.0036196, 0.0057613,buy
2013-07-17,0.56,0,0,0.81,0,0.14, 0.0021262, 0.00474631,-0.0000702,-0.0000702,-0.0012964,buy
2013-07-18,1.03,0,0,1.37,0,0.17, 0.0005832, 0.00397796, 0.0048429, 0.0115709, 0.0055376,buy
2013-07-19,1.87,0,0,1.69,0,0.18,-0.0077391,-0.00637913,-0.0049460,-0.0088076,-0.0089995,buy
2013-07-20,3.18,0,0,2.1,0,0.19,-0.0087463, 0.00084345, 0.0005935, 0.0016526, 0.0007457,buy
2013-07-21,2.92,0,0,2.58,0,0.19,-0.0062061,-0.00356180,-0.0019237,-0.0054202,-0.0035999,buy
2013-07-22,1.61,0,0,2.76,0,0.18, 0.0043113, 0.00355525,-0.0091058, 0.0007975,-0.0005909,buy
2013-07-23,0.9,0,0,2.52,0,0.15, 0.0008778, 0.00665167,-0.0036249, 0.0057725,-0.0022606,buy
2013-07-24,0,0,0.07,2.41,0,0.12,-0.0063893,-0.00744570,-0.0080250,-0.0091296,-0.0139157,sell
2013-07-25,0,0.05,0.34,2.38,0.76,0.16,-0.0057661, 0.00210757,-0.0050335,-0.0008244,-0.0051236,buy
2013-07-26,0,0.11,0.62,2.46,2.21,0.16,-0.0092856,-0.01006469,-0.0057750,-0.0066252,-0.0024617,sell
2013-07-27,0,0.2,0.63,2.65,2.48,0.37,-0.0038625,-0.00489516,-0.0014617,-0.0030904, 0.0026016,buy
2013-07-28,0.29,0.15,0.47,3.15,2.28,0.4, 0.0050118, 0.00198592, 0.0022198, 0.0064950, 0.0063163,buy
2013-07-29,0.86,0.06,0.21,3.73,1.23,0.29, 0.0041271,-0.00112948,-0.0029924, 0.0026141,-0.0014100,buy
2013-07-30,1.6,0.04,0.11,4.6,0.96,0.28,-0.0039156,-0.00472810,-0.0037906, 0.0059617,-0.0014218,sell
2013-07-31,0.97,0.18,0,4.52,0.72,0.36,-0.0033636,-0.00773186,-0.0037891,-0.0027500,-0.0038360,buy
2013-08-01,0.33,0.4,0,3.82,1.17,0.4,-0.0091797,-0.00333626,-0.0113400,-0.0093905,-0.0039409,sell
2013-08-02,0.37,0.33,0,2.41,1.78,0.24,-0.0011522, 0.00957683,-0.0019669,-0.0011522, 0.0083983,sell
2013-08-03,0.9,0.12,0,1.28,1.69,0.13,-0.0097405, 0.00019396,-0.0097405,-0.0166759,-0.0097405,sell
2013-08-04,1.6,0,0,0.55,1.04,0.07, 0.0018147,-0.00069551,-0.0006701, 0.0054364,-0.0004511,buy
2013-08-05,1.16,0,0,0.81,0.65,0,-0.0012192, 0.00249901,-0.0007205, 0.0047069, 0.0024990,buy
2013-08-06,0.48,0,0,0.84,0.41,0,-0.0125838,-0.01252913,-0.0125586,-0.0043952,-0.0123341,sell
2013-08-07,0,0,0,0.6,0,0,-0.0120733,-0.01335962,-0.0114107,-0.0129653,-0.0115835,sell
2013-08-08,0,0,0,0.78,0,0,-0.0110247,-0.01133619,-0.0029311,-0.0150638,-0.0133672,sell
2013-08-09,0,0.04,0,1.02,0,0,-0.0072736, 0.00000202,-0.0073650,-0.0143124,-0.0057628,sell
2013-08-10,0,0.18,0,1.34,0,0.11, 0.0109887, 0.00460988, 0.0130480, 0.0070384, 0.0104703,buy
2013-08-11,0,0.2,0,1.77,0,0.4,-0.0004964,-0.00100918,-0.0021323,-0.0063718,-0.0070398,buy
2013-08-12,0,0.1,0,2,0,0.27,-0.0011615,-0.00440521,-0.0076484,-0.0064604,-0.0038691,sell
2013-08-13,0,0.2,0,2.81,0,0, 0.0135387, 0.00793319, 0.0142617, 0.0082537, 0.0122480,buy
2013-08-14,1.27,0.1,0,3.28,0,0,-0.0032198,-0.00385175,-0.0031110,-0.0024335,-0.0129401,sell
2013-08-15,1.57,0,0,1.68,0,0,-0.0065916,-0.00712810,-0.0057114,-0.0067151,-0.0049411,sell
2013-08-16,0.32,0,0,0.75,0,0,-0.0205788,-0.00857970,-0.0178579,-0.0060858,-0.0060858,buy
2013-08-17,0,0,0,0.56,0,0,-0.0120035,-0.00407040,-0.0084012,-0.0165187,-0.0134633,sell
2013-08-18,0,0.05,0,0.43,0,0,-0.0018781,-0.00328725,-0.0038074,-0.0061126,-0.0031265,sell
2013-08-19,0,0.16,0,0,0,0,-0.0056894,-0.00341878,-0.0038127,-0.0012517,-0.0048933,sell
2013-08-20,0,0.2,0,1.24,0,0, 0.0111995, 0.00969929, 0.0090027, 0.0097786, 0.0094045,buy
2013-08-21,0,0.08,0,3.73,0,0, 0.0007050,-0.00000039, 0.0010635, 0.0001374, 0.0028068,buy
2013-08-22,0,0,0,3.94,0,0.08, 0.0094438, 0.01254744, 0.0113610, 0.0102379,-0.0018606,sell
2013-08-23,0,0,0,1.38,0,0.24,-0.0092913,-0.01338907,-0.0122749,-0.0131231,-0.0124611,sell
2013-08-24,0,0,0,0,0,0.4,-0.0081946,-0.00261952,-0.0072161,-0.0049011,-0.0056817,sell
2013-08-25,0,0,0.71,0,0,0.28, 0.0059465, 0.00598303,-0.0033583, 0.0056247, 0.0060280,buy
2013-08-26,0,0,1.14,0,0.86,0.24, 0.0023063,-0.00167745,-0.0001766,-0.0013927, 0.0003552,buy
2013-08-27,0.52,0,0.69,0,1.77,0.4,-0.0081654,-0.00810998,-0.0073740,-0.0089584, 0.0032848,buy
2013-08-28,1.59,0,0.28,0,1.34,0.37,-0.0187049,-0.01893652,-0.0041573,-0.0186901,-0.0189365,sell
2013-08-29,0.84,0.17,0.07,0,1.76,0.15, 0.0067447, 0.00271286, 0.0027912, 0.0044044, 0.0027129,buy
2013-08-30,0.47,0.2,0,0,3.17,0, 0.0028267, 0.00373732, 0.0031063, 0.0017188,-0.0045219,buy
2013-08-31,1.12,0.1,0,0,2.74,0,-0.0080590,-0.00805896,-0.0076841,-0.0079770,-0.0065875,sell
2013-09-01,1.59,0.11,0,0.34,0.93,0, 0.0052327, 0.00473773, 0.0038042,-0.0028214, 0.0037267,buy
2013-09-02,0.92,0.27,0,0.61,0,0, 0.0052799, 0.00205455, 0.0019651, 0.0041670, 0.0034144,buy
2013-09-03,0.38,0.39,0,1.05,0,0,-0.0079256,-0.00902634,-0.0079256,-0.0085738,-0.0088336,sell
2013-09-04,0,0.31,0,1.8,0,0, 0.0099873, 0.00766677, 0.0107315, 0.0095207, 0.0099873,buy
2013-09-05,0,0.14,0,2,0.56,0.07,-0.0007418,-0.00046653, 0.0005136, 0.0048204,-0.0077568,buy
2013-09-06,0,0.06,0,1.3,1.15,0.12, 0.0067302, 0.00684866, 0.0093795,-0.0009316, 0.0087172,buy
2013-09-07,0,0,0,1.46,1.78,0.19, 0.0044202, 0.00360260, 0.0060446, 0.0070731, 0.0042529,buy
2013-09-08,0,0.05,0,2.46,1.32,0.31,-0.0049136,-0.00200906,-0.0009294,-0.0051195,-0.0058516,sell
2013-09-09,0,0.09,0,1.9,1.16,0.4,-0.0064242,-0.00843976,-0.0025640,-0.0094980,-0.0091294,sell
2013-09-10,0,0.27,0,0.64,1.28,0.31, 0.0050541, 0.01314151, 0.0128267, 0.0106958, 0.0188091,buy
2013-09-11,0.28,0.4,0,0,1.8,0.19,-0.0070797,-0.00542819,-0.0022860,-0.0080962,-0.0058055,buy
2013-09-12,0.92,0.22,0,0,1.77,0.12, 0.0065761,-0.00025314,-0.0017016, 0.0026047,-0.0010909,sell
2013-09-13,2.09,0.08,0,1.08,0.95,0.18, 0.0062368, 0.00757286, 0.0064772, 0.0053449, 0.0053735,buy
2013-09-14,3.17,0.04,0,1.98,0.51,0.39, 0.0010194, 0.00832369, 0.0081886, 0.0002443, 0.0065359,buy
2013-09-15,2.23,0,0.25,0.94,0.6,0.33,-0.0156467,-0.00665632,-0.0056023, 0.0017217,-0.0090232,buy
2013-09-16,0.83,0,0.39,0,1.37,0.08,-0.0048076,-0.01031982,-0.0100859,-0.0084175,-0.0058103,sell
2013-09-17,0.46,0,0.15,0,2.35,0,-0.0008125,-0.00146330,-0.0077547,-0.0008125,-0.0032176,sell
2013-09-18,0,0,0,0,2.63,0.1, 0.0003207, 0.00081294, 0.0001583,-0.0103132,-0.0017702,buy
2013-09-19,0,0.08,0,0,2.25,0.34, 0.0077186, 0.00114105, 0.0014408, 0.0071759, 0.0068962,buy
2013-09-20,0,0.2,0,0,0.7,0.39,-0.0126469,-0.00890956,-0.0116576,-0.0172567,-0.0126452,sell
2013-09-21,0,0.17,0,0.5,0,0.14,-0.0121204,-0.01077393,-0.0085371,-0.0059449,-0.0121811,sell
2013-09-22,0,0.06,0,0.78,0,0, 0.0063684, 0.00373701,-0.0121329, 0.0021896, 0.0037370,buy
2013-09-23,0,0,0,1.2,0,0, 0.0002154,-0.00513584,-0.0022176,-0.0003651, 0.0081105,sell
2013-09-24,0.29,0.07,0,1.86,0,0.08, 0.0047310, 0.00814208, 0.0096011, 0.0082906, 0.0078864,buy
2013-09-25,0.7,0.17,0,2,0,0.12,-0.0016493,-0.00164925,-0.0037158,-0.0016493,-0.0005985,sell
2013-09-26,1.6,0.2,0,1.36,0,0.19, 0.0041718, 0.00562026, 0.0063316, 0.0061278, 0.0072721,buy
2013-09-27,1.42,0.09,0,0.87,0,0.3,-0.0089804,-0.00823696,-0.0114638,-0.0096148,-0.0114638,sell
2013-09-28,0.58,0.04,0,0.56,0,0.4,-0.0037754,-0.00824843,-0.0121806,-0.0063253,-0.0108532,sell
2013-09-29,0,0,0,0.36,0,0.33, 0.0068337, 0.00769745, 0.0041781, 0.0061526, 0.0074570,buy
2013-09-30,0.55,0,0,0.47,0,0.36,-0.0072379,-0.00961427,-0.0141741,-0.0074857,-0.0109159,sell
2013-10-01,1.59,0,0.09,1.44,0,0.5,-0.0112107,-0.01103675,-0.0105793,-0.0108666,-0.0108825,sell
2013-10-02,1.44,0,0.22,2.72,0,0.47,-0.0012086,-0.00096841,-0.0028345,-0.0009684,-0.0017273,buy
2013-10-03,0.48,0,0.4,3.87,0,0.18, 0.0068640, 0.00744942, 0.0072334, 0.0078123, 0.0080259,buy
2013-10-04,0,0,0.28,3.17,0,0.07,-0.0021564, 0.00285319, 0.0042901, 0.0037324, 0.0028654,buy
2013-10-05,0,0,0.11,1.8,0.61,0, 0.0056904, 0.00588170, 0.0084261, 0.0084392, 0.0044897,buy
2013-10-06,0,0.05,0,0.8,1.6,0, 0.0108239, 0.00515391, 0.0034915, 0.0051423, 0.0032054,buy
2013-10-07,0,0.15,0,0.5,1.8,0,-0.0159085,-0.01711331,-0.0062594,-0.0162131,-0.0202746,sell
2013-10-08,0,0.2,0,0,0.76,0.1,-0.0070314,-0.00669243,-0.0032210,-0.0039503,-0.0054217,buy
2013-10-09,0,0.1,0,0,0.71,0.27, 0.0115649, 0.01301091, 0.0098222, 0.0093402, 0.0014456,sell
2013-10-10,0,0.04,0,0,0.61,0.5, 0.0034308, 0.00587680,-0.0041580, 0.0035662, 0.0056942,buy
2013-10-11,0,0,0,0,0.89,0.45,-0.0072380,-0.00586784,-0.0072380,-0.0025287,-0.0052896,sell
2013-10-12,0,0,0,0,1.23,0.48, 0.0002015, 0.00015463, 0.0002015, 0.0045430,-0.0026506,buy
2013-10-13,0,0,0,0,1.62,0.3, 0.0020760, 0.00925619, 0.0022973, 0.0060992, 0.0053468,buy
2013-10-14,0,0,0,0.65,1.8,0.13, 0.0020911,-0.00014621, 0.0037452, 0.0019446,-0.0040472,buy
2013-10-15,0.61,0,0,1.69,1.62,0,-0.0050814,-0.00508138,-0.0053239,-0.0021263,-0.0010452,sell
2013-10-16,1.6,0,0.07,2.38,1.4,0,-0.0017248, 0.00319281,-0.0029794, 0.0004874,-0.0015872,buy
2013-10-17,1.49,0,0.13,1.86,1.32,0,-0.0028170, 0.00058148,-0.0075612, 0.0013339,-0.0035936,buy
2013-10-18,0.85,0,0.22,2.32,1.44,0, 0.0061398, 0.00613980, 0.0093020, 0.0097190, 0.0019597,buy
2013-10-19,0.35,0,0.38,1.7,1.74,0,-0.0042024,-0.00389069,-0.0045023,-0.0073760,-0.0044047,sell
2013-10-20,0.37,0,0.4,0.72,1.8,0,-0.0082636,-0.00545746,-0.0111683,-0.0115155,-0.0092487,sell
2013-10-21,0.37,0,0.24,0,1.37,0,-0.0006946,-0.00655217,-0.0046112, 0.0005880,-0.0046112,buy
2013-10-22,0.35,0,0.14,0.39,0.91,0,-0.0163761,-0.00343192,-0.0094715, 0.0008934,-0.0045586,buy
2013-10-23,0.56,0,0.08,1.28,0.54,0,-0.0081914,-0.00745087,-0.0064849,-0.0109348,-0.0056874,sell
2013-10-24,0.66,0.04,0,1.96,0,0.07, 0.0136671, 0.01427826, 0.0141818, 0.0125798, 0.0125715,buy
2013-10-25,1.59,0.11,0,0.8,0,0.12,-0.0041215,-0.00343173, 0.0046816, 0.0031999, 0.0005192,buy
2013-10-26,1.53,0.2,0,0,0,0.2,-0.0013814,-0.00461102,-0.0017114,-0.0039313,-0.0048797,sell
2013-10-27,0.9,0.15,0,0,0,0.33, 0.0062477, 0.00738109, 0.0032274, 0.0062477, 0.0043553,buy
2013-10-28,0.46,0.11,0,0,0,0.4,-0.0021440,-0.00221208,-0.0060288, 0.0032538, 0.0045207,buy
2013-10-29,0.76,0.08,0,0,0.34,0.29, 0.0063096, 0.01527571, 0.0124256, 0.0124256, 0.0119429,buy
2013-10-30,1.26,0.19,0,0,0.88,0.17, 0.0049642, 0.00410373, 0.0045163, 0.0025578, 0.0065660,buy
2013-10-31,1.59,0.36,0,0,2.93,0.1, 0.0012593, 0.00245439, 0.0024544, 0.0011265, 0.0024544,buy
2013-11-01,1.21,0.56,0,0,6.42,0, 0.0017546, 0.00198352, 0.0020266,-0.0007923,-0.0003703,buy
2013-11-02,0.74,0.43,0,0,5.41,0, 0.0028285, 0.00294935, 0.0029493,-0.0023534, 0.0009448,buy
2013-11-03,0.46,0.17,0,0,2.92,0, 0.0059946, 0.00670149, 0.0066616, 0.0037306, 0.0009731,sell
2013-11-04,0.28,0,0,0,1.41,0, 0.0065299, 0.00537628, 0.0066603, 0.0053763, 0.0029530,buy
2013-11-05,0,0,0,0,1.4,0, 0.0015288,-0.00222135, 0.0022245, 0.0010243, 0.0067293,buy
2013-11-06,0.47,0,0,0,2.02,0,-0.0030313,-0.00372101,-0.0042629,-0.0059069,-0.0030557,sell
2013-11-07,0.84,0,0,0,3.95,0,-0.0091594, 0.00743680, 0.0002561,-0.0045092,-0.0014297,buy
2013-11-08,1.27,0,0,0,5.29,0,-0.0000576, 0.00031688,-0.0026898,-0.0025634,-0.0016767,buy
2013-11-09,1.6,0,0,0,3.61,0,-0.0052699,-0.00809140,-0.0065953,-0.0096633,-0.0056511,sell
2013-11-10,1.92,0,0,0,2.17,0,-0.0079158,-0.00611838,-0.0058585,-0.0057702,-0.0076450,sell
2013-11-11,2.42,0,0,0,0.99,0,-0.0071542,-0.00691599,-0.0089258,-0.0092621,-0.0089241,sell
2013-11-12,3.13,0,0,0,0.67,0.07,-0.0060699,-0.01159911,-0.0072201,-0.0139307,-0.0100174,sell
2013-11-13,2.41,0,0,0,0.45,0.16,-0.0060669,-0.00243841,-0.0091790, 0.0008529,-0.0035807,buy
2013-11-14,1.29,0,0,0,0.31,0.37,-0.0122785, 0.00007074,-0.0020455,-0.0007005,-0.0018560,buy
2013-11-15,0.48,0,0,0,0,0.4,-0.0033607, 0.00284608,-0.0032240,-0.0017609,-0.0032240,buy
2013-11-16,0,0,0,0,0.44,0.19,-0.0041450,-0.00572879,-0.0047584,-0.0024581,-0.0062446,sell
2013-11-17,0,0,0,0,0.75,0.08,-0.0073334,-0.00779138,-0.0055896,-0.0075621,-0.0065154,sell
2013-11-18,0,0.05,0,0,1.27,0, 0.0038689, 0.00370886, 0.0076832, 0.0088599, 0.0078985,buy
2013-11-19,0,0.15,0,0,2.34,0, 0.0006882, 0.00387500,-0.0001828,-0.0026829,-0.0001828,buy
2013-11-20,0,0.2,0,0,3.37,0, 0.0005365, 0.00153275, 0.0071226,-0.0011102, 0.0005964,buy
2013-11-21,0,0.09,0,0,3.25,0,-0.0017193,-0.00187703,-0.0017193,-0.0007175,-0.0017193,buy
2013-11-22,0,0,0,0,2.28,0.08, 0.0002739,-0.00133298,-0.0023921,-0.0026104,-0.0065221,buy
2013-11-23,0,0,0,0,2.18,0.2,-0.0031905,-0.00638851,-0.0010232,-0.0022750,-0.0062092,sell
2013-11-24,0,0,0,0,2.23,0.4,-0.0017409, 0.00100871,-0.0050200, 0.0071140,-0.0004228,buy
2013-11-25,0,0,0.07,0,2.42,0.32, 0.0048377, 0.00096109, 0.0021680, 0.0037932, 0.0048763,buy
2013-11-26,0,0,0.14,0,3.15,0.13,-0.0043395,-0.00185129, 0.0043308,-0.0087417, 0.0002348,buy
2013-11-27,1,0,0.28,0,3.34,0,-0.0058097,-0.00123335,-0.0050146,-0.0058097,-0.0048909,sell
2013-11-28,1.86,0,0.4,0,2.79,0,-0.0093618,-0.00850874,-0.0087375,-0.0090610,-0.0088987,sell
2013-11-29,1.38,0,0.29,0,1.57,0, 0.0037900, 0.00031957, 0.0024200, 0.0032992, 0.0036439,buy
2013-11-30,1.57,0,0.15,0.63,0.83,0,-0.0068563,-0.00594588,-0.0069763,-0.0029831,-0.0066082,sell
2013-12-01,1.29,0,0.08,1.5,0.39,0,-0.0093905, 0.00229452,-0.0106251,-0.0091487,-0.0089519,sell
2013-12-02,0.52,0,0,1.98,0.94,0,-0.0000080, 0.00043976, 0.0002134,-0.0038098, 0.0043656,buy
2013-12-03,0,0,0,1.06,1.77,0,-0.0054791, 0.00507563,-0.0006784,-0.0009181,-0.0008817,buy
2013-12-04,0,0,0,0.44,1.37,0,-0.0076252,-0.00753518,-0.0051000,-0.0076376,-0.0075189,sell
2013-12-05,0,0,0,0,0.56,0.11, 0.0147149, 0.01159606, 0.0096047, 0.0067024, 0.0112092,buy
2013-12-06,0,0,0,0,0,0.39, 0.0069285, 0.00751762, 0.0059102, 0.0040953, 0.0044052,buy
2013-12-07,0,0,0,0.36,0,0.35, 0.0014160, 0.00552759,-0.0009468, 0.0009498, 0.0037525,buy
2013-12-08,0,0.04,0,0.82,0,0.09, 0.0031413,-0.00741859,-0.0057621, 0.0056547,-0.0076424,sell
2013-12-09,0.56,0.14,0,1.83,0,0,-0.0011156,-0.00111564,-0.0011930,-0.0011156,-0.0030461,buy
2013-12-10,1.6,0.27,0,2.47,0.47,0,-0.0004295,-0.00217270,-0.0004295,-0.0022147,-0.0045369,buy
2013-12-11,1.07,0.25,0,2.9,1.33,0,-0.0089660,-0.00823704,-0.0085527,-0.0089451,-0.0085527,sell
2013-12-12,0.27,0.21,0,2.37,1.8,0,-0.0058591,-0.00645692,-0.0082173,-0.0075034,-0.0059119,sell
2013-12-13,0,0.2,0,0.5,0.83,0,-0.0006725,-0.00067246,-0.0006725,-0.0081666,-0.0035906,buy
2013-12-14,0,0.16,0,0,0,0, 0.0055934, 0.00789286, 0.0071333, 0.0055463, 0.0022847,buy
2013-12-15,0,0.16,0,0,0,0, 0.0055934, 0.00789286, 0.0071333, 0.0055463, 0.0022847,buy
2013-12-16,0,0.27,0,1.18,0,0, 0.0044234, 0.00766814, 0.0022332,-0.0005580, 0.0002919,buy
2013-12-17,0,0.19,0,1.96,0,0,-0.0055063,-0.00219900, 0.0032135, 0.0032347, 0.0032135,buy
2013-12-18,0,0,0,1.34,0,0, 0.0066349, 0.00605745, 0.0063118, 0.0078449, 0.0082700,buy
2013-12-19,0,0,0,1.07,0,0,-0.0107364,-0.01139327,-0.0070386,-0.0009954,-0.0047329,buy
2013-12-20,0,0,0,1.96,0,0, 0.0120009, 0.01341812, 0.0108615, 0.0114732, 0.0140719,buy
2013-12-21,0,0,0.1,1.53,0,0,-0.0045414,-0.00438249, 0.0057138, 0.0065621,-0.0047976,sell
2013-12-22,0,0,0.15,1.26,0.38,0, 0.0020250, 0.00647087, 0.0087182, 0.0100709, 0.0064709,buy
2013-12-23,0,0,0.22,1.96,0.92,0,-0.0035676,-0.00224213, 0.0064417, 0.0008253,-0.0022421,buy
2013-12-24,0,0,0.34,1.35,1.8,0,-0.0062584,-0.00394239,-0.0062927,-0.0081816,-0.0049633,sell
2013-12-25,0,0,0.4,0,2.4,0, 0.0084153, 0.00694460, 0.0030386, 0.0035965, 0.0017554,buy
2013-12-26,0,0,0.31,0,2.37,0.09, 0.0067613, 0.00648785, 0.0014992, 0.0047341, 0.0022838,buy
2013-12-27,0,0,0.2,0,0.75,0.13,-0.0005993,-0.00082863,-0.0015876,-0.0002090, 0.0001307,buy
2013-12-28,0,0,0.14,0,0,0.42,-0.0034286,-0.00291655, 0.0040983,-0.0093370,-0.0020429,buy
2013-12-29,0,0,0.09,0,0,1.05,-0.0082347,-0.00828226,-0.0082347,-0.0086855,-0.0080032,sell
2013-12-30,0,0,0,0,0,1.4,-0.0073072,-0.00821897,-0.0082229,-0.0089709,-0.0063695,sell
2013-12-31,0,0,0,0,0,1.22,-0.0076966,-0.00734964,-0.0072444,-0.0088698,-0.0074034,buy
2014-01-01,0,0,0,0,0,0.87,-0.0092034,-0.00799304,-0.0085066,-0.0090994,-0.0082112,sell
2014-01-02,0,0,0.23,0,0,0.69,-0.0114376,-0.01329755,-0.0122672,-0.0122915,-0.0060452,sell
2014-01-03,0,0,0.4,0,0,0.54, 0.0024627, 0.00234122,-0.0017041, 0.0019962, 0.0019962,buy
2014-01-04,0,0,0.29,0,0,0.5,-0.0005414, 0.00198284, 0.0019002,-0.0010842, 0.0018523,buy
2014-01-05,0,0,0.4,0,1.02,0.69, 0.0059488,-0.00107633, 0.0050498, 0.0065891, 0.0082917,buy
2014-01-06,0,0,0.35,0,1.78,0.52, 0.0002041,-0.00522340, 0.0056790,-0.0002627, 0.0057002,buy
2014-01-07,0,0,0.13,0,0.74,0.34,-0.0060681,-0.00888404,-0.0017918,-0.0056358,-0.0093275,sell
2014-01-08,0,0,0,0,0.39,0.47,-0.0001136, 0.00385757, 0.0027403,-0.0072655, 0.0073120,buy
2014-01-09,0,0,0,0,1.18,0.66,-0.0023298,-0.00639415,-0.0004719,-0.0031785,-0.0015818,buy
2014-01-10,0,0,0,0,2.41,0.8, 0.0074790, 0.00318352, 0.0068602, 0.0049510,-0.0015901,sell
2014-01-11,0,0,0,0,3.57,0.92, 0.0069752, 0.00385958, 0.0052911, 0.0040754,-0.0023785,sell
2014-01-12,0,0,0,0.41,2.53,0.68, 0.0026069,-0.00008208, 0.0048310, 0.0006370,-0.0040740,buy
2014-01-13,0,0,0,1.77,1.23,0.3, 0.0092511, 0.01169009, 0.0091844, 0.0097188, 0.0118646,buy
2014-01-14,0,0,0,1.98,0.37,0.2,-0.0108887,-0.00899397,-0.0051092,-0.0096748,-0.0089685,sell
2014-01-15,0,0,0,0.5,0,0.21, 0.0021860, 0.00476167,-0.0012939, 0.0018605, 0.0051337,buy
2014-01-16,0,0,0,0,1.14,0.4,-0.0017603, 0.00059614,-0.0017603, 0.0013490,-0.0032669,buy
2014-01-17,0,0,0,0.44,1.75,0.32,-0.0093138,-0.00251284,-0.0096323,-0.0092964,-0.0089856,sell
2014-01-18,0,0.04,0,1.86,0.62,0.14,-0.0030186,-0.00342989,-0.0009123,-0.0039624,-0.0034162,buy
2014-01-19,0,0.17,0,1.98,0,0,-0.0050312,-0.00417637, 0.0004902, 0.0005114, 0.0004902,buy
2014-01-20,0,0.2,0,1.38,0,0, 0.0047608, 0.00200828, 0.0021936, 0.0025641, 0.0051683,buy
2014-01-21,0,0.04,0,2.27,0,0,-0.0052579,-0.00596486,-0.0058733,-0.0059649,-0.0052904,sell
2014-01-22,0,0,0.07,1.9,0,0, 0.0136006, 0.01258300, 0.0097887, 0.0141041, 0.0144242,buy
2014-01-23,0.78,0,0.09,2.45,0,0, 0.0045042, 0.00790005, 0.0072164, 0.0053067, 0.0027592,buy
2014-01-24,1.6,0,0.1,2.68,0,0.2, 0.0064277,-0.00186359, 0.0033212,-0.0023896,-0.0009775,sell
2014-01-25,1.07,0,0.12,1.73,0,0.4,-0.0118985,-0.01133559,-0.0130633,-0.0077583,-0.0118985,sell
2014-01-26,0.84,0,0.13,1.47,0,0.21,-0.0039558, 0.00672096,-0.0031058,-0.0037231, 0.0003319,sell
2014-01-27,1.27,0,0.14,1.4,0.53,0,-0.0077418,-0.00515634,-0.0113136,-0.0005168,-0.0083526,sell
2014-01-28,1.57,0,0.14,1.77,1.27,0,-0.0055178,-0.00202165,-0.0092902,-0.0000738,-0.0073198,sell
2014-01-29,0.74,0,0.14,2,1.77,0,-0.0051957,-0.00633784,-0.0035777,-0.0048916,-0.0063580,sell
2014-01-30,0.3,0.06,0.14,2.44,1.02,0,-0.0088605,-0.01107024,-0.0029336,-0.0096488,-0.0111263,sell
2014-01-31,0,0.16,0.13,3.48,0.43,0,-0.0080608,-0.00510035,-0.0018148,-0.0083125,-0.0073230,buy
2014-02-01,0,0.2,0.12,4.36,0,0,-0.0042340,-0.00245457,-0.0023192,-0.0042340,-0.0042340,buy
2014-02-02,0,0.09,0.11,4.01,0,0,-0.0003274,-0.00034790, 0.0021363,-0.0007545,-0.0006251,buy
2014-02-03,0,0,0.09,2.62,0,0,-0.0121376,-0.01263833,-0.0145423,-0.0121376,-0.0151823,sell
2014-02-04,0,0,0.08,1.27,0,0, 0.0083245, 0.00192441, 0.0024791, 0.0066843, 0.0031095,buy
2014-02-05,0,0,0,0.54,0,0,-0.0110833,-0.01241876,-0.0084712,-0.0121305,-0.0122141,sell
2014-02-06,0,0,0,0.46,0,0,-0.0124388,-0.01260042,-0.0127097,-0.0126004,-0.0140297,sell
2014-02-07,0,0,0,0.38,0,0,-0.0105518,-0.01244649,-0.0132162,-0.0109044,-0.0122130,sell
2014-02-08,0,0,0,0,0,0,-0.0039434,-0.00051755,-0.0036014,-0.0068707,-0.0082912,sell
2014-02-09,0,0,0,0,0,0.08,-0.0037256, 0.00177303, 0.0008514,-0.0060622,-0.0039546,buy
2014-02-10,0,0,0,0,0,0.19, 0.0080848, 0.01225632, 0.0070674, 0.0078779, 0.0054761,buy
2014-02-11,0,0,0,0,0,0.4, 0.0087717, 0.00481755, 0.0087717, 0.0032195, 0.0023493,buy
2014-02-12,0.81,0,0,0,0,0.35,-0.0061812,-0.00036656,-0.0016858,-0.0003666,-0.0016229,buy
2014-02-13,2.02,0,0,0,0,0.14,-0.0095218,-0.01110117,-0.0159264,-0.0094624,-0.0049768,sell
2014-02-14,3.37,0,0,0,0,0,-0.0014743,-0.01351546,-0.0102426,-0.0141236,-0.0097084,sell
2014-02-15,3.24,0,0,0,0,0, 0.0087460, 0.00172485, 0.0092266, 0.0084499, 0.0066427,buy
2014-02-16,2.96,0,0,0,0,0,-0.0030893,-0.00316044,-0.0030893,-0.0028179,-0.0023384,sell
2014-02-17,2.45,0,0,0,0,0.11,-0.0040378,-0.00111350,-0.0048266,-0.0025171,-0.0010997,sell
2014-02-18,1.57,0,0,0,0,0.29,-0.0009793,-0.00000307, 0.0054997, 0.0002622,-0.0080642,sell
2014-02-19,0.82,0,0,0,0,0.4, 0.0000839, 0.00268222, 0.0020335, 0.0026822, 0.0020969,buy
