Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-04,a150,none,none,a30,none,a120,a60,a180,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a120,-0.001147770, 0.0001119,-0.00105823,-0.00081701,-0.0003122,sell
2011-11-05,a150,none,none,a30,none,a120,none,none,none,a90,a60,a150,none,none,none,a30,none,none,a135,a150,none,none,a30,none,a120,-0.000526773,-0.0002368,-0.00051785,-0.00033484,-0.0007796,sell
2011-11-06,a150,none,none,a30,a45,none,none,a150,none,none,none,a150,a0,none,none,a30,none,none,a135,a150,none,none,a30,a45,none,-0.000599599,-0.0010366,-0.00113861,-0.00059960,-0.0022435,sell
2011-11-07,a150,none,none,a30,a45,none,none,none,a120,a120,a90,none,a0,none,none,a30,none,none,a135,a150,none,none,a30,a45,none,-0.000359155,-0.0006656,-0.00066815,-0.00022859,-0.0018725,sell
2011-11-08,a150,none,none,a30,a45,none,none,none,none,a120,none,a180,none,none,none,a30,none,none,a135,none,none,none,a30,a45,none,-0.000983932,-0.0007846,-0.00106728,-0.00098393,-0.0020031,sell
2011-11-09,none,none,none,a30,a45,none,a0,a120,a150,none,a120,a180,none,none,none,a30,none,none,a135,none,none,none,a30,a45,none,-0.000963488,-0.0017974,-0.00187644,-0.00096349,-0.0023884,sell
2011-11-10,none,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,none,a30,a45,none,a135,none,none,none,none,a45,none,-0.000343639,-0.0006801,-0.00216393,-0.00034364,-0.0008322,sell
2011-11-11,none,none,a0,none,a45,none,none,a90,none,none,none,a150,a60,none,none,a30,a45,none,a135,none,none,a0,none,a45,none,-0.001293550,-0.0014417,-0.00133970,-0.00129355,-0.0012936,sell
2011-11-12,none,none,a0,none,none,none,none,a90,a180,a180,a150,none,a60,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.000419273, 0.0007241,-0.00159780,-0.00041927,-0.0002603,sell
2011-11-13,none,none,a0,none,none,none,none,none,a180,a180,none,a120,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,-0.001316102,-0.0016072,-0.00339843,-0.00173759,-0.0014883,sell
2011-11-14,none,none,a0,none,none,none,a60,a60,none,none,a180,a120,a90,none,none,none,a45,a30,none,a135,none,a0,none,none,none,-0.002526672,-0.0023320,-0.00217113,-0.00197852,-0.0027644,sell
2011-11-15,a135,none,a0,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,a45,a30,none,a135,none,a0,none,none,none,-0.000829787,-0.0008705,-0.00194966,-0.00149924,-0.0008298,sell
2011-11-16,a135,none,a0,none,none,none,a90,none,none,none,a150,a90,a120,none,none,none,a45,a30,none,a135,none,a0,none,none,none,-0.000901369,-0.0008270,-0.00134999,-0.00144953,-0.0009014,sell
2011-11-17,a135,none,a0,none,none,none,a90,none,a120,a120,a150,none,none,none,none,none,none,a30,none,a135,none,a0,none,none,none,-0.000545414,-0.0001715,-0.00055602,-0.00077300,-0.0005454,sell
2011-11-18,a135,none,a0,none,none,none,a120,a0,a120,a120,none,a60,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.000927605, 0.0000111,-0.00089676,-0.00048365,-0.0006781,sell
2011-11-19,a135,none,a0,none,none,none,a120,a0,none,a90,a120,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.001453900, 0.0052719, 0.00488933, 0.00487709,-0.0012422,buy
2011-11-20,a135,none,a0,none,none,none,none,none,a90,a90,none,none,a180,none,none,none,none,a30,a120,none,none,none,none,a60,none,-0.001016944,-0.0002081,-0.00028434,-0.00040513,-0.0002843,sell
2011-11-21,a135,none,none,none,none,none,a150,none,none,a60,a90,none,a180,a150,none,none,none,none,a120,none,none,none,none,a60,none, 0.000316948, 0.0004915, 0.00051159, 0.00049154, 0.0004002,buy
2011-11-22,a135,none,none,none,none,none,none,none,a60,a60,none,a0,a150,a150,none,none,none,none,a120,none,none,none,none,a60,none, 0.000316715, 0.0010677, 0.00108794, 0.00106766, 0.0009763,buy
2011-11-23,a135,none,none,none,none,none,a180,a60,none,none,a60,a0,a150,a150,none,none,none,none,a120,none,none,none,none,a60,none, 0.000627059, 0.0009644, 0.00109565, 0.00096445, 0.0009372,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,a60,a90, 0.000796825, 0.0013089, 0.00130892, 0.00143743,-0.0002541,buy
2011-11-25,none,none,none,none,none,none,a150,a90,none,a0,none,none,a120,a150,none,none,a30,none,a120,a120,none,none,none,none,a90, 0.002584703, 0.0024065, 0.00258470, 0.00258470,-0.0005868,buy
2011-11-26,a135,none,none,none,none,none,none,none,a0,a0,none,a60,none,a150,none,none,a30,none,a120,a120,none,none,none,none,a90, 0.002856237, 0.0027532, 0.00275322, 0.00268932, 0.0029492,buy
2011-11-27,a135,none,none,none,none,none,a120,a120,none,none,a0,a60,a90,a150,a90,none,a30,none,none,a120,none,none,none,none,a90, 0.003958928, 0.0039589, 0.00398723, 0.00400084, 0.0025373,buy
2011-11-28,a135,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,a120,none,none,a0,none,a90, 0.003439317, 0.0034393, 0.00352567, 0.00343932, 0.0021567,buy
2011-11-29,a135,none,a0,none,none,none,a90,a150,none,none,none,a90,a60,none,a90,none,a30,none,none,a120,none,none,a0,none,a90, 0.002569957, 0.0025700, 0.00279623, 0.00256996, 0.0021872,buy
2011-11-30,a135,none,a0,none,none,none,none,a150,a60,a60,none,none,none,none,a90,none,a30,a45,none,a120,none,none,a0,none,none, 0.000175470,-0.0007973,-0.00007009,-0.00084800,-0.0011394,sell
2011-12-01,a135,none,a0,none,none,none,a60,none,none,none,a60,a120,none,none,a90,none,a30,a45,none,none,none,none,a0,none,none,-0.001070587,-0.0010706, 0.00026817,-0.00105394,-0.0010706,sell
2011-12-02,a135,none,a0,none,a45,none,none,a180,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none, 0.000423179,-0.0020205, 0.00049270,-0.00013047, 0.0004508,buy
2011-12-03,a135,a90,a0,none,a45,none,none,none,none,a90,none,a150,a0,none,a90,a0,none,a45,none,none,a120,none,a0,none,none, 0.001347578,-0.0016248, 0.00196565, 0.00125494, 0.0013686,buy
2011-12-04,none,a90,a0,none,a45,none,none,a150,a120,none,a90,none,a0,none,a90,a0,none,a45,none,none,a120,none,a0,none,none, 0.001220510,-0.0029806, 0.00122051, 0.00122051, 0.0012749,buy
2011-12-05,none,a90,a0,none,a45,none,none,a150,a120,a120,none,a180,none,a135,a90,a0,none,a45,none,none,a120,a30,none,none,none, 0.000650337,-0.0023263, 0.00065034, 0.00065034, 0.0006477,buy
2011-12-06,none,a90,none,a30,a45,none,a0,none,none,none,a120,a180,none,a135,a90,a0,none,a45,none,none,a120,a30,none,none,none,-0.001140781,-0.0017402,-0.00116275,-0.00114078,-0.0008814,sell
2011-12-07,none,none,none,a30,a45,none,a0,a120,a150,a150,a120,none,none,a135,a90,a0,none,none,none,none,a120,a30,none,none,none,-0.001020629,-0.0010939,-0.00124407,-0.00102063,-0.0000271,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,a150,none,a150,a60,a135,none,a0,none,none,none,none,a120,a30,none,none,none,-0.001523743,-0.0009613,-0.00083201,-0.00159301,-0.0007014,sell
2011-12-09,none,none,none,a30,none,none,none,a90,a180,a180,a150,a150,a60,a135,none,a0,none,none,none,none,a120,a30,none,none,none,-0.002096574, 0.0001876, 0.00020025,-0.00181241,-0.0017212,sell
2011-12-10,none,none,none,a30,none,none,none,a90,none,a180,none,none,none,a135,none,a0,none,none,none,none,none,a30,none,none,none,-0.002261740, 0.0003228, 0.00039356,-0.00226174,-0.0017152,sell
2011-12-11,none,none,none,a30,none,none,a60,none,a150,none,a180,a120,a90,a135,none,none,none,none,none,none,none,none,none,none,none,-0.000292086, 0.0002520, 0.00074512,-0.00185088,-0.0004230,sell
2011-12-12,none,none,none,a30,none,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000007022,-0.0000444,-0.00003790, 0.00000101, 0.0007588,buy
2011-12-13,none,none,none,a30,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.001348763, 0.0006186, 0.00086779, 0.00061863, 0.0017970,buy
2011-12-14,none,none,none,a30,none,none,a90,none,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.001531931, 0.0010844, 0.00147060, 0.00135919, 0.0015319,buy
2011-12-15,none,none,none,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000308966,-0.0007357,-0.00010675,-0.00067443, 0.0005812,buy
2011-12-16,none,none,none,a30,none,none,a120,none,a90,a90,a120,a60,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.001294732, 0.0008200, 0.00182487,-0.00015101,-0.0011123,buy
2011-12-17,none,none,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a90,none,-0.002062876,-0.0015020,-0.00162424,-0.00144892,-0.0012789,sell
2011-12-18,none,none,none,a30,none,none,a150,none,a60,none,a90,none,a180,none,none,none,none,a60,none,a90,none,a45,none,a90,a60,-0.000247853,-0.0004262,-0.00033380,-0.00063963,-0.0003845,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,a60,a90,a90,a135,a45,none,a90,a60, 0.001005646, 0.0003330, 0.00098411,-0.00016426, 0.0003330,buy
2011-12-20,none,none,none,a30,none,none,a180,none,none,none,a60,a0,a150,a120,none,none,none,a60,a90,a90,a135,a45,none,a90,a60, 0.001017823, 0.0003498, 0.00111257,-0.00084901, 0.0003498,buy
2011-12-21,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,a60,a90,a90,a135,a45,none,a90,a60, 0.001005646,-0.0002865, 0.00089427,-0.00070907,-0.0002865,sell
2011-12-22,none,none,none,a30,none,none,a150,none,a0,none,none,none,a120,a120,none,none,none,a60,a90,a90,a135,none,none,none,a60, 0.002072946, 0.0018753, 0.00207295, 0.00041666, 0.0018753,buy
2011-12-23,none,none,a0,a30,a45,none,none,a90,a0,a0,none,none,none,a120,none,none,none,none,a90,a90,a135,none,none,none,a60, 0.001308511, 0.0011524, 0.00130851, 0.00026973, 0.0011524,buy
2011-12-24,none,none,a0,none,a45,none,a120,none,none,none,a0,a60,a90,a120,none,none,none,none,a90,none,a135,none,a30,none,none,-0.001100560,-0.0011328,-0.00089016,-0.00113277,-0.0011006,sell
2011-12-25,none,none,a0,none,a45,none,none,a120,none,none,a0,none,none,a120,none,none,a0,none,a90,none,a135,none,a30,none,none,-0.001254481,-0.0012545,-0.00140046,-0.00133845,-0.0012545,sell
2011-12-26,a135,none,a0,none,a45,none,a90,a120,none,none,none,a90,a60,none,none,none,a0,none,none,none,a135,none,a30,none,none,-0.001436634,-0.0003873, 0.00207754,-0.00127948,-0.0002066,sell
2011-12-27,a135,none,a0,none,a45,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.000581131, 0.0016974, 0.00214842,-0.00020069, 0.0004028,buy
2011-12-28,a135,none,a0,none,a45,none,a60,a150,a60,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.000976332,-0.0001171, 0.00107208,-0.00136307, 0.0001100,sell
2011-12-29,a135,a90,a0,none,a45,none,a60,none,none,a90,a60,a120,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,-0.000778195,-0.0008589,-0.00082340,-0.00262215,-0.0036412,sell
2011-12-30,a135,a90,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,-0.001815426,-0.0018154,-0.00161145,-0.00334874,-0.0014933,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a0,none,none,none,none,a60,none,none,a45,-0.003819736,-0.0039117,-0.00384836,-0.00232765,-0.0029755,sell
2012-01-01,none,a90,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,a45,-0.005712563,-0.0051355,-0.00503564,-0.00378841,-0.0051135,sell
2012-01-02,none,a90,none,none,none,none,a0,a150,a120,none,none,a180,none,none,none,a30,a0,none,none,none,none,a60,none,none,a45,-0.003632517,-0.0036325,-0.00368263,-0.00278969,-0.0036826,sell
2012-01-03,none,a90,none,none,none,none,a0,none,none,a150,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.003584266,-0.0034548,-0.00259308,-0.00127860,-0.0025942,sell
2012-01-04,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a45, 0.000692239,-0.0020148,-0.00124336,-0.00128666, 0.0002832,sell
2012-01-05,none,none,none,none,a60,none,none,none,a150,none,a150,a150,a60,none,none,a30,none,none,none,none,a150,none,a45,none,a45, 0.002299766,-0.0000803, 0.00047541, 0.00070574, 0.0017408,buy
2012-01-06,a120,none,none,none,a60,a90,none,a90,none,a180,a150,none,none,none,none,a30,none,none,none,none,a150,none,a45,none,none, 0.001770290, 0.0013320, 0.00157346, 0.00157346,-0.0012256,buy
2012-01-07,a120,none,none,none,a60,a90,a60,a90,a180,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.001772515, 0.0017945, 0.00177251, 0.00177251,-0.0012499,buy
2012-01-08,a120,none,none,none,a60,a90,a60,none,a180,a150,a180,a120,a90,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.000372601, 0.0002324, 0.00000900, 0.00027912,-0.0000741,buy
2012-01-09,a120,none,none,none,a60,a90,none,a60,none,a150,none,a90,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,-0.000635814,-0.0006455,-0.00063581,-0.00064547,-0.0017449,sell
2012-01-10,a120,none,none,a0,none,a90,a90,none,a150,a120,a150,a90,a120,none,a120,none,none,none,none,none,a150,none,a45,a120,none,-0.000733256,-0.0007223,-0.00073326,-0.00073326,-0.0009729,sell
2012-01-11,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.000069483,-0.0001137, 0.00006948,-0.00011372, 0.0002814,buy
2012-01-12,none,none,none,a0,none,none,a120,none,a120,none,a120,a60,a150,none,a120,none,none,none,none,a60,none,none,none,a120,a30,-0.000491630,-0.0003773, 0.00016002, 0.00016002,-0.0001163,buy
2012-01-13,none,none,none,a0,none,none,none,a0,a120,a90,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,a30,-0.001012888, 0.0000520, 0.00034678, 0.00034678, 0.0003468,sell
2012-01-14,none,none,a30,a0,none,none,a150,a0,none,none,a90,none,a180,none,a120,none,none,none,none,a60,none,none,none,a120,a30,-0.000374795,-0.0003748,-0.00037479,-0.00037479,-0.0004601,sell
2012-01-15,none,none,a30,a0,none,none,none,none,a90,a60,a90,none,none,none,a120,a45,none,none,none,a60,none,none,none,a120,a30,-0.000275612,-0.0002756,-0.00027561,-0.00023180,-0.0005428,sell
2012-01-16,none,none,a30,a0,none,none,a180,none,none,none,none,a0,a150,none,a120,a45,none,a90,none,a60,none,none,none,none,a30,-0.000007676,-0.0000077, 0.00006277, 0.00022025,-0.0007923,sell
2012-01-17,none,none,a30,none,none,none,a180,none,a60,none,a60,none,none,none,none,a45,none,a90,none,a60,none,none,none,none,a30,-0.000435845,-0.0002481,-0.00026213, 0.00127070,-0.0001770,sell
2012-01-18,none,none,a30,none,none,none,a150,a60,none,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,a60,none,none, 0.002159883, 0.0012954, 0.00172531, 0.00129537, 0.0021599,buy
2012-01-19,none,none,none,none,none,none,a150,none,none,a0,none,none,a120,a90,none,a45,none,a90,a60,none,none,none,a60,none,none, 0.001757676, 0.0014317, 0.00260136, 0.00198867, 0.0020044,buy
2012-01-20,none,none,none,none,none,none,a120,a90,none,none,none,a60,a90,a90,none,a45,none,a90,a60,none,none,none,a60,none,none, 0.000620603, 0.0023414, 0.00243619, 0.00234140, 0.0023037,buy
2012-01-21,none,a120,none,none,none,none,a120,none,none,none,a0,a60,a90,a90,none,none,none,a90,a60,none,none,a90,a60,none,none,-0.000427712, 0.0020108, 0.00211082, 0.00178205, 0.0003787,buy
2012-01-22,none,a120,none,none,none,none,none,a120,a0,none,none,a90,none,a90,none,none,none,a90,a60,none,none,a90,a60,none,none,-0.000183427, 0.0000328, 0.00033839,-0.00023467, 0.0000486,sell
2012-01-23,none,a120,a45,none,none,none,a90,none,none,a60,none,a90,a60,a90,none,none,none,none,a60,none,none,a90,a60,a135,none,-0.000174888, 0.0005550,-0.00076112, 0.00134642, 0.0009707,buy
2012-01-24,none,a120,a45,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,a135,none, 0.000291300, 0.0023075, 0.00010642, 0.00133064, 0.0020283,buy
2012-01-25,none,a120,a45,none,a90,none,a60,a150,none,none,a60,a120,none,a90,a135,none,a30,none,a60,a45,none,a90,none,a135,none, 0.000254159, 0.0044417, 0.00083741, 0.00350249, 0.0044417,buy
2012-01-26,none,none,a45,none,a90,a60,none,a180,none,a90,a60,none,none,none,a135,none,a30,none,none,a45,none,a90,none,a135,none,-0.002329772,-0.0010845,-0.00083224, 0.00121190,-0.0015699,sell
2012-01-27,a90,none,a45,none,a90,a60,none,a180,a60,none,none,a150,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.002657796,-0.0028167,-0.00036063,-0.00057142,-0.0026578,sell
2012-01-28,a90,none,none,none,a90,a60,none,none,a60,a120,a90,none,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.002515633,-0.0027742,-0.00037117,-0.00043221,-0.0028596,sell
2012-01-29,a90,none,none,none,a90,a60,none,a150,none,none,none,a180,none,none,a135,a60,a30,none,none,a45,a180,none,none,none,none,-0.003383497,-0.0061006,-0.00014108,-0.00546331,-0.0061006,sell
2012-01-30,a90,a135,none,none,none,a60,a0,none,a90,none,a120,a180,none,none,a135,a60,a30,none,none,a45,a180,none,none,none,none,-0.003098441,-0.0050359,-0.00070391,-0.00506212,-0.0054233,sell
2012-01-31,a90,a135,none,a30,none,none,none,a120,none,a150,a120,none,none,none,a135,a60,a30,none,none,a45,a180,none,none,none,none,-0.002600315,-0.0038729,-0.00026720,-0.00393976,-0.0040679,sell
2012-02-01,none,a135,a60,a30,none,none,none,a120,none,none,none,a150,a60,none,none,a60,none,none,none,none,a180,none,none,none,none,-0.000295033,-0.0000191,-0.00000529,-0.00111357,-0.0005848,sell
2012-02-02,none,a135,a60,a30,none,none,none,none,a120,a180,a150,a150,a60,none,none,a60,none,none,none,none,a180,none,none,none,none,-0.000469188,-0.0000191,-0.00043689,-0.00111357,-0.0010164,sell
2012-02-03,none,a135,a60,a30,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,-0.000295033, 0.0005274, 0.00099312,-0.00117006, 0.0004137,buy
2012-02-04,none,none,a60,none,none,none,a60,none,none,a150,a180,a120,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,-0.002649256,-0.0019084,-0.00110362,-0.00285122,-0.0014667,sell
2012-02-05,none,none,a60,none,none,a45,none,a60,a150,a150,a180,none,none,none,none,none,none,none,a45,none,a180,none,none,a150,none, 0.000760583, 0.0024455, 0.00223559, 0.00002475, 0.0017875,buy
2012-02-06,none,none,none,none,none,a45,a90,a60,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,a150,a0, 0.004401675, 0.0047509, 0.00381760, 0.00382336, 0.0046125,buy
2012-02-07,none,a150,none,none,none,a45,a90,none,a180,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a0, 0.002143808, 0.0023761, 0.00406580, 0.00275496, 0.0023382,buy
2012-02-08,none,a150,none,a45,none,a45,a120,none,a180,none,none,a60,a150,none,a150,none,none,none,a45,a30,none,none,none,a150,a0, 0.003566084, 0.0029747, 0.00338703, 0.00332579, 0.0020238,buy
2012-02-09,none,a150,none,a45,none,none,a120,a0,none,a90,a120,none,a150,none,a150,none,none,none,a45,a30,none,none,none,a150,a0, 0.003470700, 0.0025306, 0.00343573, 0.00329617, 0.0010198,buy
2012-02-10,none,a150,none,a45,none,none,a150,a0,a150,none,none,none,a180,none,a150,none,a45,none,none,a30,none,none,none,a150,a0, 0.004516154, 0.0022908, 0.00405149, 0.00445425, 0.0006123,buy
2012-02-11,none,none,none,a45,none,none,a150,none,none,a60,a90,none,a180,none,a150,none,a45,none,none,a30,none,none,none,none,a0, 0.000045104,-0.0010538, 0.00048526,-0.00172978,-0.0014803,sell
2012-02-12,none,none,none,a45,a120,none,a180,none,a120,none,none,a0,a150,none,a150,none,a45,none,none,a30,none,none,none,none,a0,-0.002001692, 0.0019998,-0.00169268,-0.00290232,-0.0029582,sell
2012-02-13,none,none,none,none,a120,a30,a180,none,none,none,a60,a0,a150,none,none,none,a45,none,none,a30,none,none,a90,none,a0,-0.000390185, 0.0026227, 0.00000360,-0.00039018,-0.0003902,sell
2012-02-14,a60,none,none,none,a120,a30,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,a120,a90,none,none, 0.002948018, 0.0030961, 0.00294802, 0.00244932, 0.0029480,buy
2012-02-15,a60,none,none,none,a120,a30,a150,none,a90,a0,none,none,a120,none,none,none,a45,a120,none,none,none,a120,a90,none,none, 0.004846710, 0.0054347, 0.00529977, 0.00427576, 0.0053896,buy
2012-02-16,a60,none,none,none,none,a30,none,a90,none,a0,none,a60,none,none,none,none,a45,a120,none,none,none,a120,a90,none,none, 0.003707166, 0.0037072, 0.00416486, 0.00572608, 0.0040488,buy
2012-02-17,a60,none,none,a60,none,a30,a120,none,a60,none,a0,a60,a90,none,none,none,none,a120,none,none,none,a120,a90,none,none, 0.002699675, 0.0040188, 0.00424337, 0.00612878, 0.0041573,buy
2012-02-18,a60,none,a90,a60,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a120,a30,none,none,a120,a90,none,none, 0.001484187, 0.0048732, 0.00543808, 0.00609851, 0.0037745,buy
2012-02-19,none,none,a90,a60,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a120,a30,none,none,a120,none,none,none, 0.000202728, 0.0027544, 0.00283773, 0.00433767,-0.0006416,buy
2012-02-20,none,none,a90,a60,a135,none,a90,a150,none,a60,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.005118677, 0.0073506, 0.00735056, 0.00735056, 0.0050619,buy
2012-02-21,none,a180,a90,none,a135,none,a60,a150,none,none,none,a120,none,a60,none,none,none,a120,a30,none,a150,none,none,none,none, 0.001182495, 0.0008433, 0.00442869, 0.00129600, 0.0011155,buy
2012-02-22,none,a180,none,none,a135,none,a60,a180,a0,a90,a60,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,none, 0.002727092,-0.0004832, 0.00307990, 0.00268314, 0.0027197,buy
2012-02-23,a45,a180,none,none,a135,none,none,a180,a0,none,none,a150,none,a60,none,none,none,none,a30,none,a150,none,none,none,none, 0.002594890,-0.0004664, 0.00296363, 0.00258750, 0.0025875,buy
2012-02-24,a45,a180,none,none,none,none,none,none,none,a120,a90,a150,a0,a60,none,none,none,none,a30,none,a150,none,none,none,none, 0.000847054,-0.0004809, 0.00293145, 0.00083745, 0.0008374,buy
2012-02-25,a45,a180,none,none,none,none,none,a150,none,a120,a90,none,none,a60,none,none,a60,none,a30,none,a150,none,none,none,none, 0.000847054,-0.0004809, 0.00293145, 0.00083745, 0.0008374,buy
2012-02-26,a45,none,none,none,none,none,a0,none,none,none,none,a180,none,a60,none,a90,a60,none,none,none,none,none,none,none,none, 0.005842454, 0.0077620, 0.00688030, 0.00688426, 0.0068803,buy
2012-02-27,a45,none,none,none,none,none,a0,a120,none,a150,a120,none,none,a60,none,a90,a60,none,none,none,none,a135,none,none,none, 0.005177504, 0.0082370, 0.00514232, 0.00546349, 0.0051181,buy
2012-02-28,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,a60,none,a90,a60,none,none,none,none,a135,none,none,none,-0.000568893, 0.0046255,-0.00202274,-0.00030641,-0.0021156,sell
2012-02-29,none,none,none,none,a150,none,none,none,a60,a180,a150,a150,a60,a60,none,a90,a60,none,none,none,none,a135,none,none,none,-0.000664983, 0.0044224, 0.00036918,-0.00013474, 0.0005110,buy
2012-03-01,none,none,none,none,a150,a0,none,a90,none,a180,a150,none,none,none,a180,a90,a60,a135,none,none,none,a135,none,a180,none, 0.003451990, 0.0045145, 0.00425921, 0.00345199, 0.0041529,buy
2012-03-02,none,none,none,none,a150,a0,none,none,a90,none,none,a120,a90,none,a180,a90,a60,a135,none,none,a135,a135,none,a180,none, 0.002236408, 0.0024390, 0.00223641, 0.00223641, 0.0015781,buy
2012-03-03,none,none,none,none,a150,a0,a60,a60,none,a150,a180,none,a90,none,a180,none,none,a135,none,none,a135,a135,none,a180,none, 0.000697573, 0.0017319, 0.00069757, 0.00069757, 0.0003207,buy
2012-03-04,none,none,none,none,a150,a0,none,none,none,none,none,a90,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none,-0.000495789, 0.0007556,-0.00049579,-0.00049579,-0.0018445,sell
2012-03-05,none,none,none,none,none,a0,a90,none,a120,a120,a150,a90,a120,none,a180,none,none,a135,none,none,a135,none,none,a180,a30,-0.000216666,-0.0008079,-0.00021667,-0.00021667,-0.0038927,buy
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a30,-0.001869667,-0.0004730,-0.00186967,-0.00161993,-0.0035579,sell
2012-03-07,a30,none,none,none,none,a0,a120,a0,a150,a90,a120,a60,a150,none,none,none,none,a135,none,none,none,none,none,a180,a30,-0.001852446,-0.0006250,-0.00105300,-0.00105300,-0.0018344,sell
2012-03-08,a30,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.001512701, 0.0038833, 0.00392121, 0.00373498, 0.0039496,buy
2012-03-09,a30,none,a120,a90,none,a0,a150,none,a180,a60,a90,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.000162477, 0.0046088, 0.00353248, 0.00506254, 0.0036188,buy
2012-03-10,a30,none,a120,a90,none,a0,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.000307484, 0.0044946, 0.00449457, 0.00443305, 0.0055168,buy
2012-03-11,a30,none,a120,a90,none,a0,a180,a60,a150,none,a60,a0,a150,a45,none,none,none,none,none,a0,none,a150,a120,none,a30, 0.006119357, 0.0064145, 0.00739489, 0.00622272, 0.0064145,buy
2012-03-12,a30,none,a120,a90,none,a0,a180,a60,none,none,a60,none,none,a45,none,none,none,none,none,a0,a120,a150,a120,none,none, 0.005781546, 0.0057815, 0.00588805, 0.00611038, 0.0056795,buy
2012-03-13,a30,none,a120,a90,none,a0,a150,a90,a120,a0,none,none,a120,a45,none,none,none,none,none,a0,a120,a150,a120,none,none, 0.003707194, 0.0036813, 0.00640645, 0.00321526, 0.0038228,buy
2012-03-14,a30,none,a120,a90,none,a0,a150,a90,none,a0,none,none,none,a45,none,none,none,none,none,a0,a120,a150,a120,none,none, 0.005989466, 0.0059636, 0.00664944, 0.00574053, 0.0058601,buy
