Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.244457421298124, 0.0057358, 0.0046302, 0.0066851, 0.00092099, 0.00967568,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.24373364185346, 0.0043482, 0.0035661, 0.0064357, 0.00441946, 0.00998036,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.243018087175213, 0.0021251, 0.0027519, 0.0051409,-0.00004156, 0.00680407,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.242312584989253, 0.0054502, 0.0095419, 0.0028245,-0.00245163, 0.01093887,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.241610738255034,-0.0043770, 0.0036556,-0.0121640,-0.01035807, 0.00244774,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.240916202424296, 0.0076943, 0.0067318, 0.0056991, 0.00039615, 0.00641198,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.240231719085845, 0.0073352,-0.0048178,-0.0051072,-0.00635495,-0.00546672,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.239554546650875, 0.0044184, 0.0038015,-0.0007491,-0.00072119, 0.00311852,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.238883771256452, 0.0035907, 0.0031422,-0.0012833,-0.00052968,-0.00147582,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.23822213449138, 0.0065889, 0.0027452, 0.0023781, 0.00104007, 0.00456083,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.237570550218596, 0.0145376, 0.0104234, 0.0092181,-0.00409573, 0.01093187,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.236924449123423, 0.0069202, 0.0040910, 0.0033841, 0.00109804, 0.00474628,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.236289314383472, 0.0173396, 0.0033723, 0.0008867,-0.00187843, 0.00134619,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.235659662821131,-0.0145222,-0.0057022,-0.0162600,-0.01480792,-0.00692258,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.235041891476949,-0.0050599, 0.0184808,-0.0048373,-0.00806286,-0.00668280,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.234430517173312, 0.0069750, 0.0093030, 0.0106800, 0.00052821, 0.00898162,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.233828281499028, 0.0042925, 0.0117021, 0.0032009,-0.00407648, 0.00148598,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.23323609831703,-0.0026373, 0.0147988, 0.0008484, 0.00063874, 0.01435113,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.232653053764384,-0.0133189, 0.0128323,-0.0140091,-0.01514028,-0.01147503,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.23207914784109, 0.0041497, 0.0076630, 0.0067076, 0.01225900, 0.00579630,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.231516208273018, 0.0055214, 0.0103739, 0.0023463, 0.00303109,-0.00206744,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.230958751882558,-0.0080542, 0.0159860,-0.0069160,-0.00853641,-0.01013726,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.230414089573189, 0.0094371, 0.0121520, 0.0095034, 0.00044088, 0.00969650,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.229875824304368, 0.0136093, 0.0111419, 0.0082462, 0.00030423, 0.00412114,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.229346697664897, 0.0075048, 0.0040207, 0.0028896, 0.00133129,-0.00079785,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.228834934421196, 0.0102761, 0.0140391, 0.0102761, 0.00235756, 0.01429519,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.228324085040429, 0.0140775, 0.0129320, 0.0112324, 0.00586042, 0.00824466,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.227827857466626, 0.0034704, 0.0007034,-0.0025062,-0.00716501,-0.00499966,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.227338026933368, 0.0024073,-0.0072185,-0.0071894,-0.00836606,-0.00804506,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.226860990481204, 0.0024401, 0.0069968, 0.0037344,-0.00508352, 0.00840886,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.226393092658391, 0.0036634, 0.0025196, 0.0026055,-0.00284497, 0.00125171,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.22593433346493, 0.0062950,-0.0033248,-0.0023790,-0.00243641,-0.00564614,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.225488368352561, 0.0099412, 0.0064849, 0.0090894, 0.00908627, 0.00214237,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.225050628006609,-0.0157320,-0.0061747,-0.0159200,-0.02168592,-0.01447368,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.22462568174175, 0.0028326, 0.0047127, 0.0011163,-0.00153079, 0.00460499,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.224209874106242, 0.0163211, 0.0164543, 0.0161230, 0.01685403, 0.01401051,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.223803205100086, 0.0089289, 0.0160686, 0.0113615, 0.00711647, 0.00743756,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.223409330175023,-0.0051015, 0.0025464,-0.0111206,-0.01001880,-0.01652416,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.223024593879312, 0.0008115,-0.0005408,-0.0097752,-0.01240827,-0.00041611,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.222652651664693, 0.0033469, 0.0044190,-0.0045003,-0.00194529, 0.00000263,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.22228893421649,-0.0044574,-0.0017161,-0.0095999,-0.00842386,-0.00515485,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.221937096986446, 0.0031771, 0.0094422, 0.0013161,-0.00061846, 0.00209117,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.221597139974558, 0.0043661, 0.0014085, 0.0019539, 0.00961712, 0.00241343,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.221267235454958, 0.0013979, 0.0022978, 0.0049350, 0.02601447, 0.00789788,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.220949211153514, 0.0079364, 0.0129378, 0.0080487, 0.01800157, 0.02030079,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.220643067070229,-0.0029045, 0.0062185,-0.0031009,-0.00306494, 0.01184523,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.22034697547923, 0.0061628, 0.0087896, 0.0022940, 0.00006954, 0.00352808,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.220063677969323,-0.0068479, 0.0028324,-0.0072275,-0.01023824,-0.00026752,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.219787691362899, 0.0181576, 0.0180808, 0.0182093, 0.00339435, 0.01589247,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.219527240426372, 0.0056994, 0.0060768, 0.0050030,-0.00709825, 0.00291363,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.219276841982132, 0.0037087,-0.0016513,-0.0028355,-0.00151751,-0.00603024,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.219039237618985, 0.0049724, 0.0063432, 0.0047031, 0.00458653, 0.00226361,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.21881077188519, 0.0117809, 0.0103734, 0.0027660, 0.00015960, 0.00600007,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.218594186369552,-0.0020123, 0.0045393,-0.0061476,-0.00471024,-0.00541447,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.218389481072071, 0.0016951,-0.0017910,-0.0047641,-0.00321727,-0.00031837,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.218195742129812,-0.0001159, 0.0011895, 0.0000595, 0.00482350, 0.00208001,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.218014797268646, 0.0088156, 0.0126931, 0.0090136, 0.00450088, 0.00867723,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.217843904899768, 0.0084611, 0.0087832, 0.0090588, 0.00721921, 0.00890213,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.217685806611981, 0.0085003, 0.0059329, 0.0050464, 0.00468291, 0.00543019,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.217538674679417,-0.0064309,-0.0037596,-0.0024775,-0.00222831,-0.00144153,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.21740342296501,-0.0047010,-0.0053135,-0.0042256,-0.00954755, 0.00399569,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.217280051468761, 0.0094127, 0.0015907, 0.0130136, 0.01182773, 0.01043224,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.217168560190668, 0.0156103, 0.0182025, 0.0154942, 0.01446351, 0.01433808,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.217068949130734, 0.0055055, 0.0059577, 0.0023240, 0.00387622, 0.00334878,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.216981218288956, 0.0121667, 0.0128132, 0.0121667, 0.00984223, 0.01084672,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.216904453802401, 0.0131625, 0.0179894, 0.0129716, 0.01078963, 0.01008634,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.216838655671068,-0.0008328,-0.0002834, 0.0008361, 0.00299275,-0.00109845,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.216785651620827, 0.0077356, 0.0104123, 0.0082817, 0.01087538, 0.00379029,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.216744527788744, 0.0117522, 0.0175583, 0.0143619, 0.01920366, 0.01098778,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.216712542586013, 0.0044441, 0.0163753, 0.0032900, 0.00892159, 0.00790312,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.216695179190244, 0.0101632, 0.0159363, 0.0007466, 0.00136212, 0.00301779,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.216695179190244, 0.0077642, 0.0131074, 0.0068192, 0.00533041, 0.00559671,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.216695179190244, 0.0163004, 0.0174854, 0.0164384, 0.01716725, 0.01404173,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.216711628723078,-0.0040409, 0.0092765, 0.0075090, 0.00478367,-0.00102787,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.216741786199939, 0.0242356, 0.0178800, 0.0208499, 0.02213438, 0.02015530,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.216781996169087,-0.0011524, 0.0003602, 0.0083223, 0.01204006, 0.00797483,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.216832258630522, 0.0077329, 0.0120991, 0.0162994, 0.01360765, 0.01187868,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.216897142898919, 0.0019393,-0.0064004, 0.0052455, 0.00409204, 0.00260693,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.216971165796669, 0.0104155, 0.0121540, 0.0116674, 0.01087575, 0.00572591,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.217057982775511, 0.0013819, 0.0102339, 0.0089850, 0.00934121, 0.00511661,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.217153938383705, 0.0001420, 0.0126251, 0.0083275, 0.00674357, 0.00584338,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.217262688072992,-0.0009693, 0.0097401,-0.0012515,-0.00423979,-0.00376119,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.217383317980436, 0.0029256, 0.0005460, 0.0012679, 0.00314544, 0.00140583,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.217513086517232, 0.0099895, 0.0123059, 0.0136643, 0.00839206, 0.01170588,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.21765564913512, 0.0125344, 0.0138289, 0.0189894, 0.01775053, 0.01303847,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.217809178108231, 0.0101479, 0.0101815, 0.0122126, 0.00202880, 0.00380049,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.217972759573628, 0.0134232, 0.0132331, 0.0119337, 0.00683851, 0.00984096,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.218147307394248, 0.0143364, 0.0172543, 0.0189042, 0.00705694, 0.01132608,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.21833464929596, 0.0138542, 0.0147655, 0.0138582, 0.01888807, 0.01586991,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.218530215964089, 0.0013039, 0.0062938, 0.0016931, 0.00445363, 0.00425567,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.218739490576245, 0.0136583, 0.0165681, 0.0154549, 0.01179543, 0.01288186,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.218956076091883,-0.0027216,-0.0012764, 0.0008664,-0.01620498,-0.00152414,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.219183627962744,-0.0192270, 0.0047062,-0.0129989,-0.02192339,-0.01563193,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.219421232325891, 0.0113259, 0.0199130, 0.0139646, 0.00296490, 0.01668697,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.21966980304426,-0.0007094, 0.0092679, 0.0171928, 0.00835290, 0.01183268,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.219930253980787, 0.0141346, 0.0268652, 0.0149998, 0.01837342, 0.02950692,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.220198015820795, 0.0213191, 0.0260049, 0.0194157, 0.02101175, 0.02030693,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.220476744016025, 0.0193077, 0.0210259, 0.0181330, 0.01312453, 0.01813296,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.220765524703543, 0.0040453, 0.0076273, 0.0008613,-0.00414888, 0.00044115,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.221064357883347, 0.0133732, 0.0125022, 0.0092572, 0.01283720, 0.00971365,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.221373243555439, 0.0000997, 0.0054166,-0.0065909,-0.00089148, 0.00760105,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.221690353993947, 0.0171727, 0.0168588, 0.0171727, 0.01198860, 0.01790832,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.222016603061806,-0.0049708, 0.0083062,-0.0050605,-0.00265260, 0.00841372,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.222351990759018,-0.0007245, 0.0038834,-0.0007245,-0.00275615, 0.00676685,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.222697430948517,-0.0046043, 0.0016967,-0.0041106,-0.00953730, 0.00905630,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.223050182041497,-0.0100172, 0.0008251,-0.0099754,-0.00625790, 0.00603860,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.223412071763829, 0.0219715, 0.0234560, 0.0230727, 0.00067773, 0.01976719,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.223782186252577,-0.0052753, 0.0015672,-0.0040565, 0.00247193, 0.00417991,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.224161439370677, 0.0133989, 0.0152982, 0.0127459, 0.01171587, 0.00872889,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.224548003392259, 0.0064857, 0.0061926, 0.0090285, 0.00821382, 0.00495972,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.224941878317322, 0.0075717, 0.0135732, 0.0073609, 0.00142960, 0.00028189,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.225343064145867, 0.0163481, 0.0198292, 0.0150655, 0.01785396, 0.01597459,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.225752474740828, 0.0146214, 0.0144422, 0.0154934, 0.01933000, 0.01744030,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.226170110102206, 0.0080855, 0.0118685, 0.0073592, 0.00399737, 0.00343446,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.226594142504131, 0.0243344, 0.0183879, 0.0291708, 0.01473363, 0.02090076,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.227023658083666,-0.0018272, 0.0138676, 0.0022518, 0.00007353,-0.01286648,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.227462312292553, 0.0131111, 0.0174998, 0.0107663, 0.01825144, 0.02143689,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.227905535816116, 0.0099348, 0.0113281, 0.0063732, 0.00662441, 0.00416093,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.228357897969031, 0.0026500, 0.0067392, 0.0039033, 0.00510350, 0.00214359,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.228813915573687, 0.0066061, 0.0164121, 0.0070938, 0.01392836, 0.01095306,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.229274502493018, 0.0063927, 0.0129668, 0.0032004, 0.00271161, 0.00172260,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.229743314178766, 0.0113074, 0.0148964, 0.0075210, 0.00877454, 0.00775156,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.23021669517919, 0.0143153, 0.0172495, 0.0127153, 0.01329100, 0.00944561,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.23069464549429,-0.0091480, 0.0025899,-0.0103432,-0.00949437,-0.00085356,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.231178078987001,-0.0108801, 0.0008465,-0.0119433,-0.01054771,-0.00232684,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.231666995657323,-0.0015828, 0.0024912, 0.0011920,-0.00345371,-0.00035190,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.232158653916451, 0.0003530, 0.0004023, 0.0007217, 0.00050111,-0.00298612,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.23265762307906,-0.0083171,-0.0049877,-0.0062956,-0.00380760,-0.00137086,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.23315841996754, 0.0115641, 0.0126479, 0.0132940, 0.00826138, 0.01227122,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.23366287230776, 0.0104048, 0.0098002, 0.0113796, 0.00814883, 0.01248466,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.234170980099721, 0.0144710, 0.0122889, 0.0141212, 0.00905533, 0.01339989,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.234685484932228, 0.0054760, 0.0015227, 0.0048372, 0.00673734, 0.00662190,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.235195420450059, 0.0024073,-0.0010565, 0.0047082, 0.00347285, 0.00560519,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.235721805500724, 0.0103122, 0.0081494, 0.0107665, 0.00848735, 0.01302761,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.236227171703879,-0.0075358, 0.0024392,-0.0064945,-0.00109576,-0.00202043,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.236752642891609,-0.0003019, 0.0053676, 0.0026243, 0.00136255, 0.00146561,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.237279027942273, 0.0092611, 0.0097864, 0.0094921, 0.00967877, 0.00714630,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.237805412992938, 0.0110038, 0.0093455, 0.0112609, 0.00690329, 0.00968015,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.238331798043602, 0.0112114, 0.0123724, 0.0143578, 0.01236842, 0.00691517,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.238858183094267,-0.0126154,-0.0001484,-0.0122508, 0.00732740, 0.01449707,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.239384568144931, 0.0000322,-0.0024783, 0.0021574,-0.00081100,-0.01251073,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.239910953195596, 0.0130447, 0.0026023, 0.0081527, 0.00870506, 0.00188422,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.240437338246261, 0.0176534, 0.0148620, 0.0157866, 0.00620957, 0.00638950,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.240963723296925, 0.0113526,-0.0016311, 0.0012253,-0.01213559,-0.00440134,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.24149010834759, 0.0118711, 0.0113136,-0.0041534, 0.00347313, 0.01083688,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.242016493398254, 0.0195310, 0.0204918, 0.0152182, 0.01100391, 0.01564031,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.242542878448919,-0.0104616,-0.0065202,-0.0153699,-0.03089765,-0.01261732,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.243069263499583,-0.0074283, 0.0125780,-0.0108896,-0.01601392,-0.01202223,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.243595648550248,-0.0134658,-0.0017472,-0.0141446,-0.01453444,-0.00161392,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.244122033600912,-0.0007781, 0.0037395,-0.0001864,-0.00151456,-0.01319163,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.244648418651577, 0.0082754, 0.0163872, 0.0114046, 0.00341579, 0.00563952,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.245154698717668,-0.0119743, 0.0129453,-0.0091008,-0.01123245,-0.01410330,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.245679256042462, 0.0118822, 0.0131279, 0.0116997,-0.00189682, 0.00791984,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.246184622245617,-0.0075595, 0.0028293,-0.0063332,-0.00602084,-0.00785399,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.246697299352254,-0.0039626, 0.0043924,-0.0052685,-0.01188050,-0.00119146,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.24720449328128, 0.0050361, 0.0087307, 0.0031255, 0.00420747,-0.00423430,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.24770711789563,-0.0007446, 0.0004480,-0.0015911, 0.00589461, 0.00193188,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.248207914784109, 0.0007848, 0.0009593, 0.0011703, 0.00203383, 0.00278884,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.248698659180302,-0.0041967,-0.0029978,-0.0035759,-0.00165101,-0.00544206,sell
