Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-30,3,3,1,0,0,2,5,2,0,0,6,3,6,12,6,6,3,6,-0.00181842,-0.00055321,-0.00183060,-0.00024204,-0.0018830,sell
2011-12-01,5,2,1,0,0,3,4,2,0,3,6,6,3,12,9,3,3,6,-0.00080833,-0.00091979,-0.00136470,-0.00104364,-0.0015036,sell
2011-12-02,4,1,2,0,0,1,5,1,2,3,6,3,6,6,12,9,0,3,-0.00285781,-0.00289455,-0.00285993,-0.00335364,-0.0023485,sell
2011-12-03,5,1,1,1,0,5,5,0,1,3,9,6,9,3,12,6,3,6,-0.00446454,-0.00519860,-0.00525960,-0.00525960,-0.0042423,sell
2011-12-04,5,2,0,0,0,4,7,0,1,3,3,12,6,6,9,9,3,6,-0.00218635,-0.00208396,-0.00212012,-0.00208396,-0.0019430,sell
2011-12-05,3,3,1,0,1,2,8,1,1,3,3,9,15,0,12,9,0,9, 0.00079432, 0.00034438, 0.00039313,-0.00019901,-0.0000394,buy
2011-12-06,3,2,3,0,1,4,5,3,1,3,6,9,12,6,12,9,3,6, 0.00094757,-0.00141724, 0.00094757,-0.00158032, 0.0013561,buy
2011-12-07,2,2,1,2,0,3,5,0,1,3,6,6,12,6,6,6,3,0,-0.00316365,-0.00325547,-0.00327724,-0.00277790,-0.0019001,sell
2011-12-08,1,1,2,3,0,4,4,1,4,6,6,9,12,6,6,6,6,3,-0.00063870,-0.00018640,-0.00149270,-0.00041223,-0.0005727,buy
2011-12-09,1,1,3,2,1,4,3,1,3,6,9,9,12,6,9,3,3,0,-0.00019600, 0.00112265,-0.00095732,-0.00044796,-0.0026597,buy
2011-12-10,1,1,3,0,2,3,3,0,1,3,9,3,12,3,6,6,0,0, 0.00055465, 0.00087547, 0.00018248, 0.00084265, 0.0005547,buy
2011-12-11,0,5,2,0,1,2,2,1,2,6,9,6,3,6,6,3,3,3, 0.00006256, 0.00234638, 0.00037389, 0.00038814, 0.0010653,buy
2011-12-12,0,1,4,2,1,2,1,0,2,6,3,6,6,6,3,6,0,3,-0.00134144,-0.00175256,-0.00160317,-0.00160317,-0.0016032,sell
2011-12-13,0,2,3,4,0,2,1,0,4,9,6,6,6,3,6,6,3,3, 0.00477392, 0.00290175, 0.00477392, 0.00478493, 0.0051411,buy
2011-12-14,0,3,4,3,0,2,1,0,3,6,6,6,9,6,3,6,6,0, 0.00472884, 0.00175543, 0.00478431, 0.00505120, 0.0047308,buy
2011-12-15,0,3,3,0,2,2,1,1,2,3,3,6,6,6,6,6,3,3, 0.00047123, 0.00062225, 0.00052224, 0.00052224, 0.0005222,buy
2011-12-16,0,3,1,1,3,2,1,2,4,6,6,6,6,6,12,3,3,3, 0.00014707, 0.00268904, 0.00010740, 0.00143040, 0.0027407,sell
2011-12-17,0,1,2,0,0,5,2,2,4,0,6,9,9,3,12,6,0,3,-0.00014194, 0.00088511, 0.00039393,-0.00117325,-0.0008156,sell
2011-12-18,0,1,1,4,1,5,1,4,5,3,9,12,6,6,9,6,6,9,-0.00298058,-0.00116986,-0.00350137,-0.00239192,-0.0014191,sell
2011-12-19,0,2,4,0,0,5,1,5,5,6,9,12,9,6,6,3,6,9, 0.00078650, 0.00117871, 0.00013666, 0.00092728, 0.0008869,buy
2011-12-20,1,5,1,1,1,5,2,7,3,9,12,12,6,6,9,6,9,9,-0.00318780,-0.00353834,-0.00195572,-0.00232650,-0.0023446,sell
2011-12-21,0,2,2,0,0,6,3,6,3,6,9,9,6,9,6,6,9,6,-0.00313363,-0.00335990,-0.00055961,-0.00059923,-0.0033907,sell
2011-12-22,0,3,1,1,0,8,1,5,5,9,12,12,0,9,6,6,9,9,-0.00288218,-0.00444789,-0.00150459,-0.00181527,-0.0030901,sell
2011-12-23,2,2,2,1,0,5,2,4,2,6,12,6,6,6,6,3,9,6,-0.00189818,-0.00148284,-0.00102517,-0.00173598,-0.0022103,sell
2011-12-24,3,3,1,1,0,4,1,6,2,9,9,6,3,6,6,6,9,9,-0.00171803,-0.00266721,-0.00163448,-0.00280367,-0.0038375,sell
2011-12-25,4,2,1,1,0,3,4,2,1,6,6,6,6,9,3,6,6,6, 0.00094152,-0.00062972, 0.00070957,-0.00017573,-0.0001757,buy
2011-12-26,2,1,1,1,0,6,3,3,2,6,6,6,6,6,6,6,6,9,-0.00168355,-0.00261769,-0.00151849,-0.00261769,-0.0021278,sell
2011-12-27,2,1,1,1,0,6,2,2,0,3,3,3,6,9,3,6,6,6,-0.00064432,-0.00032633,-0.00080439,-0.00086587,-0.0006960,sell
2011-12-28,5,2,1,1,0,2,4,2,0,3,6,6,3,9,6,3,9,6, 0.00023572,-0.00037399, 0.00041415, 0.00012473,-0.0006132,sell
2011-12-29,5,2,2,1,0,2,1,4,1,3,6,6,9,9,9,3,6,3, 0.00324824, 0.00324824, 0.00334542, 0.00307698, 0.0031376,buy
2011-12-30,1,1,2,1,0,0,1,1,1,0,6,3,6,3,3,0,3,0,-0.00190256,-0.00195061,-0.00193700,-0.00055471,-0.0016320,sell
2011-12-31,2,1,0,2,0,4,1,1,1,3,3,6,3,6,3,0,9,3, 0.00019083,-0.00176825, 0.00030636,-0.00030282,-0.0016793,sell
2012-01-01,1,2,0,1,0,2,5,1,2,3,0,9,9,6,0,3,6,6,-0.00257833,-0.00099074,-0.00254105,-0.00257833,-0.0025783,sell
2012-01-02,2,1,1,1,1,2,4,3,0,6,3,9,9,3,3,0,9,3,-0.00100317,-0.00172668,-0.00143207,-0.00255840,-0.0017298,sell
2012-01-03,1,3,1,2,1,2,2,3,0,3,3,9,9,3,3,3,9,3, 0.00006204,-0.00052644, 0.00006093,-0.00095555,-0.0005145,sell
2012-01-04,0,2,1,2,0,1,3,0,0,0,0,6,6,3,0,3,9,0,-0.00245072,-0.00279562,-0.00245072,-0.00205644,-0.0028783,sell
2012-01-05,0,1,2,3,0,2,4,3,3,6,3,12,3,9,6,3,9,3, 0.00137355, 0.00183079, 0.00019752, 0.00164160, 0.0014511,buy
2012-01-06,0,2,1,3,1,1,4,2,2,3,6,9,6,6,6,3,6,3, 0.00129738, 0.00103376,-0.00102323, 0.00165675, 0.0008543,buy
2012-01-07,0,5,0,2,0,0,3,4,2,9,6,12,0,3,6,3,9,0,-0.00129718,-0.00065550,-0.00066058,-0.00014592,-0.0017036,sell
2012-01-08,0,6,1,2,1,0,3,4,2,9,6,15,3,6,6,0,9,3,-0.00008952, 0.00140374, 0.00196232, 0.00148732,-0.0011660,buy
2012-01-09,0,2,4,3,1,0,2,3,2,9,3,12,6,3,6,3,6,3, 0.00156420, 0.00432868, 0.00390501, 0.00432868, 0.0051500,buy
2012-01-10,2,5,1,5,0,0,2,1,3,9,6,9,6,9,6,0,9,3, 0.00117276,-0.00204821,-0.00187933,-0.00276074,-0.0020482,sell
2012-01-11,2,3,2,3,0,0,1,1,1,6,0,6,3,6,3,3,9,3, 0.00028394, 0.00153509, 0.00002617, 0.00212242,-0.0003987,buy
2012-01-12,2,4,2,2,3,1,1,3,0,6,6,9,0,9,6,3,9,6, 0.00047880, 0.00058844,-0.00108594,-0.00084954, 0.0005388,buy
2012-01-13,3,4,2,1,1,1,2,2,1,3,6,6,3,6,6,6,6,9, 0.00107304, 0.00074678, 0.00074678, 0.00111037, 0.0019295,buy
2012-01-14,3,3,0,4,1,3,1,2,1,6,6,9,3,6,6,3,9,6,-0.00027490,-0.00199873,-0.00296124,-0.00384260,-0.0019262,sell
2012-01-15,3,2,2,2,0,2,3,3,1,6,3,12,9,6,3,0,6,9,-0.00177874, 0.00147057,-0.00153862, 0.00206300, 0.0008107,buy
2012-01-16,4,3,2,2,1,2,4,2,2,9,6,12,9,3,6,3,9,9,-0.00230640,-0.00089607,-0.00552381,-0.00094215,-0.0008753,sell
2012-01-17,2,3,1,1,1,4,3,3,1,6,6,12,9,3,3,0,9,9,-0.00346878,-0.00199223,-0.00381662,-0.00104439,-0.0016797,sell
2012-01-18,1,2,1,2,0,3,5,3,3,9,3,12,6,6,6,3,9,6,-0.00046872,-0.00040510,-0.00247312,-0.00044286, 0.0001233,sell
2012-01-19,2,2,1,2,0,2,6,2,4,9,9,9,6,6,6,3,9,6,-0.00121507,-0.00161687,-0.00332501,-0.00277741,-0.0027774,sell
2012-01-20,0,2,1,1,0,3,5,5,3,9,9,9,3,3,9,6,9,3, 0.00167935, 0.00209072, 0.00220637, 0.00220950, 0.0019108,buy
2012-01-21,1,2,0,1,0,4,3,6,4,9,6,12,6,6,6,3,9,6,-0.00106800,-0.00083770,-0.00162887,-0.00112655,-0.0020012,sell
2012-01-22,1,1,0,1,0,4,6,3,4,9,3,12,9,3,6,0,6,12,-0.00094776, 0.00005860, 0.00017838,-0.00007363,-0.0004444,buy
2012-01-23,2,1,1,1,0,5,4,4,4,6,6,9,12,6,6,3,9,9, 0.00198499, 0.00370192, 0.00008129, 0.00227982, 0.0022235,buy
2012-01-24,1,1,1,1,0,2,3,2,2,3,3,3,9,3,3,0,9,6,-0.00247156,-0.00236035,-0.00237380,-0.00236035,-0.0030665,sell
2012-01-25,3,2,1,1,0,5,3,3,3,6,9,9,6,9,9,3,9,3,-0.00137227,-0.00396380,-0.00111824,-0.00457756,-0.0018914,buy
2012-01-26,2,1,2,1,0,4,5,2,3,3,6,6,9,6,9,6,6,9,-0.00255500,-0.00252953,-0.00242107,-0.00252953,-0.0024438,sell
2012-01-27,2,1,1,2,0,5,4,1,2,3,9,9,3,3,9,3,9,6,-0.00181781,-0.00182456,-0.00120012,-0.00194588,-0.0012001,sell
2012-01-28,2,2,1,1,0,6,3,2,3,6,9,9,3,6,6,3,9,9,-0.00210996,-0.00195866,-0.00058372,-0.00187894,-0.0005349,sell
2012-01-29,1,1,1,1,1,4,4,2,2,6,6,9,6,3,6,0,6,9,-0.00049533, 0.00062684,-0.00016060, 0.00000661, 0.0001470,sell
2012-01-30,2,2,1,1,1,3,3,4,2,6,9,6,6,6,3,3,9,9,-0.00003835, 0.00112721, 0.00059694, 0.00059694, 0.0005969,buy
2012-01-31,1,2,0,2,0,3,3,2,2,3,6,3,6,9,0,3,6,9,-0.00042447, 0.00035728, 0.00033809,-0.00025978, 0.0000574,sell
2012-02-01,2,1,1,2,1,2,0,4,2,3,3,6,6,6,3,3,6,9,-0.00100909, 0.00088606, 0.00107954,-0.00100909,-0.0003667,sell
2012-02-02,2,2,1,3,2,2,0,3,2,3,3,6,9,6,6,6,6,6,-0.00246360,-0.00111350,-0.00212311,-0.00212311,-0.0010783,sell
2012-02-03,1,2,1,1,2,1,2,2,1,0,3,3,9,3,3,6,6,6,-0.00011392, 0.00157534, 0.00127092, 0.00127332, 0.0017231,buy
2012-02-04,1,4,1,2,2,0,1,2,1,3,3,6,6,3,3,6,9,3,-0.00164800,-0.00126976,-0.00089357,-0.00156881,-0.0012043,sell
2012-02-05,1,2,2,4,2,1,2,1,0,3,0,9,6,3,3,6,9,6, 0.00102934, 0.00178274, 0.00012940, 0.00073387, 0.0021472,buy
2012-02-06,2,3,2,4,1,1,2,0,2,3,3,9,3,0,6,3,15,9,-0.00114710,-0.00114942,-0.00107006,-0.00155907, 0.0013269,sell
2012-02-07,2,2,2,5,2,2,2,0,1,3,3,6,3,3,3,6,15,12,-0.00082218,-0.00028438,-0.00052801,-0.00264108, 0.0005133,sell
2012-02-08,2,2,3,4,4,4,3,1,0,3,9,9,0,6,6,6,18,12, 0.00029994, 0.00055876,-0.00019224,-0.00019224,-0.0006507,buy
2012-02-09,2,3,2,3,3,5,3,0,1,6,12,9,3,6,6,3,12,9, 0.00119295, 0.00046783, 0.00119295, 0.00119295, 0.0012006,buy
2012-02-10,2,1,2,6,3,6,2,0,0,6,12,9,0,6,6,6,9,12, 0.00060715, 0.00113817, 0.00075111, 0.00075111, 0.0006016,buy
2012-02-11,2,1,3,4,2,6,2,1,1,6,9,12,3,9,3,6,9,9, 0.00061369, 0.00070160, 0.00054211, 0.00044480, 0.0006379,buy
2012-02-12,4,4,3,3,2,4,3,0,0,6,9,12,3,6,6,6,9,12, 0.00128187, 0.00093378, 0.00105270, 0.00105270, 0.0017769,buy
2012-02-13,3,4,3,2,2,5,2,1,1,6,9,9,3,9,6,3,15,9, 0.00208609, 0.00205053, 0.00181767, 0.00181767, 0.0023175,buy
2012-02-14,2,4,2,1,0,5,3,1,3,6,9,9,3,9,6,6,9,6,-0.00131451,-0.00038589, 0.00013562,-0.00158797, 0.0004736,sell
2012-02-15,4,5,1,2,0,4,3,1,3,6,9,12,6,9,12,3,9,3,-0.00064825, 0.00028923,-0.00007260,-0.00054119,-0.0001292,sell
2012-02-16,4,3,2,0,0,2,3,3,2,3,9,9,6,6,9,6,3,6,-0.00053275,-0.00035167, 0.00057227,-0.00215201, 0.0005149,buy
2012-02-17,3,4,1,0,0,3,1,6,3,6,9,9,6,9,6,6,6,6,-0.00202546,-0.00218410,-0.00202546,-0.00213332,-0.0005460,sell
2012-02-18,3,3,1,0,0,3,5,2,2,6,6,9,12,9,3,6,3,3,-0.00206777,-0.00188228,-0.00206723,-0.00206723,-0.0031924,sell
2012-02-19,1,3,1,0,0,6,3,3,3,3,6,12,9,6,6,6,6,6, 0.00039351,-0.00168095,-0.00147424,-0.00071129,-0.0017433,sell
2012-02-20,2,2,2,0,0,3,4,2,2,6,6,9,6,6,6,3,6,3,-0.00233921,-0.00270152,-0.00400708,-0.00370060,-0.0037302,sell
2012-02-21,5,3,2,0,0,3,4,2,1,6,9,12,3,3,9,6,9,3, 0.00160089, 0.00218423, 0.00212434, 0.00066587, 0.0010279,buy
2012-02-22,5,1,3,0,0,2,3,3,1,9,9,12,3,3,6,6,6,0, 0.00046182, 0.00147755, 0.00147755, 0.00069076,-0.0006269,buy
2012-02-23,3,1,2,1,0,2,6,1,0,6,9,12,0,0,12,3,3,3,-0.00029954,-0.00155863,-0.00006299, 0.00185060,-0.0005676,sell
2012-02-24,3,2,0,1,0,5,5,1,1,9,9,9,3,3,6,6,6,3,-0.00040530,-0.00195175,-0.00173270,-0.00047634, 0.0001722,sell
2012-02-25,1,2,1,0,0,1,7,2,1,9,6,6,6,6,3,6,3,0, 0.00062959,-0.00108367, 0.00024999, 0.00062959, 0.0005240,buy
2012-02-26,2,1,1,0,1,2,6,4,1,12,9,6,6,3,6,6,3,3, 0.00264765, 0.00155253, 0.00247015, 0.00247015, 0.0012540,buy
2012-02-27,2,2,1,1,0,1,6,4,1,9,9,3,9,6,3,6,6,3, 0.00115857, 0.00045381, 0.00136468, 0.00184206, 0.0008524,buy
2012-02-28,1,1,2,2,0,0,5,2,1,6,3,3,6,6,9,3,3,3,-0.00266965,-0.00306174,-0.00295896,-0.00214652,-0.0023837,sell
2012-02-29,0,1,1,3,1,1,2,4,4,3,6,6,9,6,9,6,3,3,-0.00256644,-0.00196543,-0.00172033,-0.00259850,-0.0028436,sell
2012-03-01,2,1,3,2,2,1,3,1,2,0,3,6,9,6,15,6,3,3, 0.00100270, 0.00100270, 0.00361184, 0.00415295, 0.0011071,sell
2012-03-02,2,4,2,1,1,1,3,1,3,3,3,9,6,3,15,3,6,6, 0.00008616, 0.00112146,-0.00023405,-0.00066185,-0.0003818,sell
2012-03-03,2,3,3,2,2,1,2,2,2,3,3,12,6,3,12,6,6,6,-0.00166278, 0.00005983,-0.00106007,-0.00166278,-0.0016628,sell
2012-03-04,2,1,5,2,1,2,2,1,1,6,0,15,3,0,15,6,3,3, 0.00119928, 0.00178040, 0.00054406, 0.00100409, 0.0011205,buy
2012-03-05,2,4,2,4,1,3,2,1,2,6,3,12,3,3,12,9,9,6, 0.00012142, 0.00012142,-0.00006896,-0.00006896, 0.0005191,buy
2012-03-06,2,1,4,1,2,3,2,2,1,3,0,12,3,3,12,6,9,6, 0.00105227, 0.00098007, 0.00071011, 0.00082891, 0.0010257,buy
2012-03-07,2,4,1,2,3,4,3,2,2,6,6,9,6,6,15,3,9,9, 0.00207854, 0.00170145, 0.00207854, 0.00118184, 0.0017644,buy
2012-03-08,2,2,1,0,1,5,3,2,2,6,6,6,6,3,9,6,6,6,-0.00115852,-0.00099949,-0.00124284,-0.00097306,-0.0014048,sell
2012-03-09,3,4,0,3,2,5,2,3,3,9,12,9,9,9,6,3,9,9,-0.00146057,-0.00240140,-0.00221167,-0.00297142,-0.0028572,sell
2012-03-10,4,4,2,1,0,4,3,2,3,9,9,6,12,9,6,6,6,6,-0.00026053, 0.00041029,-0.00102809,-0.00063963,-0.0002500,sell
2012-03-11,4,7,1,3,1,5,4,2,2,9,15,6,15,12,6,6,9,9,-0.00050454, 0.00062736, 0.00030621, 0.00030621, 0.0003062,sell
2012-03-12,3,6,2,2,2,4,3,2,2,9,15,3,12,15,0,6,6,12, 0.00006096, 0.00220265, 0.00044084, 0.00039052, 0.0004408,buy
2012-03-13,4,7,0,3,1,5,3,1,4,12,15,6,12,15,3,3,6,12,-0.00068533, 0.00024322,-0.00001498,-0.00002919,-0.0000150,sell
2012-03-14,4,5,1,3,1,4,3,1,3,9,18,0,12,12,3,6,3,12,-0.00013729, 0.00326983, 0.00034633, 0.00034633, 0.0003463,sell
2012-03-15,4,5,1,3,1,3,2,3,4,9,15,3,12,9,6,6,6,12,-0.00131208, 0.00048099, 0.00066255, 0.00066255, 0.0006626,buy
2012-03-16,4,4,0,3,1,3,4,1,2,12,12,3,9,9,3,3,3,12,-0.00097431, 0.00265589, 0.00017990,-0.00014384,-0.0001438,sell
2012-03-17,2,2,0,2,1,3,4,2,2,12,9,3,6,3,6,6,6,3, 0.00060780,-0.00100734, 0.00060780, 0.00066134, 0.0005527,buy
2012-03-18,2,2,0,2,1,6,4,3,2,9,12,9,6,6,3,6,9,6, 0.00054004, 0.00036329, 0.00081006, 0.00095214, 0.0011904,buy
2012-03-19,3,3,0,2,1,4,4,0,1,6,3,9,3,6,6,9,6,6,-0.00115297,-0.00082267,-0.00082267,-0.00138446,-0.0006302,sell
2012-03-20,5,2,1,1,1,5,2,2,2,6,3,9,6,6,9,9,12,3, 0.00044325, 0.00104438, 0.00104438,-0.00062381, 0.0007123,buy
2012-03-21,3,1,1,2,1,3,3,1,1,3,6,6,3,3,6,6,12,3,-0.00097144,-0.00097144,-0.00063481,-0.00029453,-0.0006261,sell
2012-03-22,5,2,0,3,1,4,3,0,2,6,3,9,6,6,6,9,15,0, 0.00099065, 0.00236966, 0.00236966,-0.00043324, 0.0018765,buy
2012-03-23,5,2,0,2,1,4,3,0,2,6,3,9,6,6,3,6,15,3, 0.00101841, 0.00269163, 0.00269163,-0.00036175, 0.0016557,buy
2012-03-24,1,1,1,2,2,3,5,1,1,9,3,12,6,3,6,3,9,0, 0.00045010,-0.00124373,-0.00013822,-0.00000793, 0.0001257,sell
2012-03-25,2,2,1,3,2,5,3,2,1,9,6,6,9,6,6,6,12,3,-0.00014835,-0.00100413,-0.00150832,-0.00087784,-0.0016595,sell
2012-03-26,2,1,2,2,2,2,5,0,2,6,6,3,6,9,3,6,12,3,-0.00143947,-0.00091569,-0.00143947,-0.00134859,-0.0001175,sell
2012-03-27,1,1,2,3,3,1,3,2,4,9,3,6,9,9,6,6,9,3,-0.00006392,-0.00356238,-0.00198487,-0.00129448,-0.0019727,sell
2012-03-28,1,1,2,4,3,2,2,3,3,9,6,3,9,9,9,6,9,3, 0.00128912,-0.00175921, 0.00050880, 0.00050880, 0.0005101,buy
2012-03-29,1,3,1,3,2,1,3,0,2,6,6,6,6,6,9,3,6,0, 0.00165668, 0.00292771, 0.00251567, 0.00371437, 0.0028105,buy
2012-03-30,0,3,1,4,3,2,3,1,3,9,12,6,6,9,6,6,6,0,-0.00097715,-0.00096151,-0.00006583,-0.00048336,-0.0005454,sell
2012-03-31,0,1,4,3,3,1,1,1,4,6,6,6,6,9,9,6,3,3, 0.00207969, 0.00115714, 0.00160236, 0.00007781, 0.0011627,buy
2012-04-01,0,2,4,6,2,1,1,0,2,9,3,6,6,9,9,3,6,3, 0.00112003, 0.00094954, 0.00120534, 0.00133934, 0.0036240,buy
2012-04-02,1,3,2,4,2,1,2,0,2,6,6,6,3,3,3,6,6,12,-0.00053894,-0.00220017, 0.00033336, 0.00104672,-0.0017972,sell
2012-04-03,1,0,5,3,4,1,3,1,2,6,3,12,3,3,6,6,9,12,-0.00400407,-0.00070090,-0.00368265,-0.00185675,-0.0034475,sell
2012-04-04,1,2,1,4,4,1,4,0,2,6,6,12,3,3,3,6,6,12,-0.00039217,-0.00017589,-0.00029020,-0.00009375,-0.0000436,buy
2012-04-05,1,0,2,4,3,2,3,0,1,3,6,12,0,0,6,3,6,12, 0.00149695, 0.00240351, 0.00205172, 0.00219443, 0.0025822,buy
2012-04-06,1,0,2,4,5,1,3,2,2,6,6,12,3,3,3,6,9,12,-0.00215950,-0.00048929,-0.00156798,-0.00111193,-0.0011660,sell
2012-04-07,2,2,2,3,5,2,4,1,1,9,3,12,9,0,6,6,9,12,-0.00118673,-0.00028933,-0.00073643,-0.00067982,-0.0000869,sell
2012-04-08,1,1,2,5,4,1,3,2,1,6,3,9,6,3,3,6,12,12,-0.00007262, 0.00072063,-0.00005350, 0.00001309, 0.0010519,buy
2012-04-09,2,1,5,4,2,1,5,1,3,6,0,12,9,3,6,9,12,15,-0.00384992, 0.00257987,-0.00098024, 0.00118581,-0.0009212,sell
2012-04-10,2,3,4,3,2,1,4,1,2,9,3,3,9,3,6,9,9,15, 0.00138091, 0.00230688, 0.00147427, 0.00288870, 0.0014743,buy
2012-04-11,1,2,3,3,2,0,3,3,2,6,3,6,6,3,6,6,9,12, 0.00391528, 0.00407991, 0.00446232, 0.00406905, 0.0041942,buy
2012-04-12,2,1,2,3,3,1,4,3,2,9,3,9,9,6,6,3,9,9,-0.00282985,-0.00264027,-0.00153788,-0.00301241,-0.0031566,sell
2012-04-13,1,1,2,3,3,1,6,1,4,9,3,9,9,3,12,6,6,9,-0.00244706,-0.00185163,-0.00219545,-0.00079453,-0.0007945,sell
2012-04-14,1,0,2,3,3,4,3,2,2,9,3,6,9,6,9,6,6,6,-0.00220585,-0.00264002,-0.00242946,-0.00148625,-0.0003679,sell
2012-04-15,1,1,2,3,3,1,6,2,2,9,6,3,3,6,12,9,6,9, 0.00216077, 0.00051678, 0.00215459, 0.00051678, 0.0005168,buy
2012-04-16,3,1,3,2,3,3,5,2,2,9,3,9,6,9,12,9,6,9, 0.00147863, 0.00112858, 0.00169765, 0.00121729, 0.0012173,buy
2012-04-17,2,0,3,2,2,3,5,2,1,6,6,6,3,6,9,9,3,12,-0.00205400,-0.00209108, 0.00191868, 0.00003602,-0.0014877,sell
2012-04-18,1,0,2,3,2,5,4,0,0,3,6,9,0,3,9,9,6,6,-0.00295335,-0.00270570,-0.00221428, 0.00168066, 0.0005102,sell
2012-04-19,2,1,2,1,2,5,4,1,1,6,9,15,3,3,6,6,9,0,-0.00055869, 0.00017832, 0.00029110, 0.00048576, 0.0012389,buy
2012-04-20,3,0,3,1,2,3,4,1,0,6,6,12,3,0,6,9,6,3,-0.00178572,-0.00010810,-0.00010810, 0.00047095, 0.0010208,buy
2012-04-21,3,2,1,2,2,3,2,3,1,6,3,12,9,3,3,9,9,3, 0.00030919, 0.00115442, 0.00015046, 0.00111018, 0.0000963,buy
2012-04-22,2,2,1,2,1,5,3,2,1,9,9,9,9,3,0,6,12,0, 0.00191706,-0.00022712, 0.00092319, 0.00090040, 0.0013353,buy
2012-04-23,2,1,2,3,1,5,3,1,3,6,9,9,9,6,3,6,12,3, 0.00187860, 0.00114226, 0.00239611, 0.00228512, 0.0016059,buy
2012-04-24,1,1,2,3,2,4,2,2,4,9,3,9,12,6,3,6,12,3,-0.00084059,-0.00153805, 0.00075939, 0.00022424,-0.0013731,sell
2012-04-25,1,2,1,2,1,4,2,3,2,9,6,6,9,3,3,3,9,6, 0.00011310,-0.00171905,-0.00215175,-0.00171905,-0.0017256,sell
2012-04-26,1,4,1,3,2,3,1,3,3,12,6,6,9,9,3,3,12,3,-0.00141308,-0.00148283,-0.00180703,-0.00059508,-0.0017079,sell
2012-04-27,0,2,4,3,2,3,0,3,3,15,6,6,12,9,0,3,9,0,-0.00154857,-0.00085094,-0.00085094,-0.00084764,-0.0008493,sell
2012-04-28,0,2,3,3,2,2,0,2,3,12,6,6,9,3,3,0,9,3, 0.00174073, 0.00126369, 0.00067112, 0.00077124, 0.0006565,buy
2012-04-29,0,3,1,5,2,2,1,1,2,12,3,9,9,6,0,3,9,0,-0.00052371,-0.00005704,-0.00010492, 0.00224815,-0.0017395,sell
2012-04-30,0,2,3,1,3,1,1,2,2,9,6,9,3,6,3,0,6,3,-0.00114245,-0.00079102,-0.00100491,-0.00116074,-0.0007718,sell
2012-05-01,0,4,2,2,4,2,2,1,2,12,6,9,6,6,3,3,6,6, 0.00183734, 0.00146221, 0.00195422, 0.00181240, 0.0018218,buy
2012-05-02,0,3,4,2,2,3,1,0,1,6,9,6,6,3,3,6,3,6, 0.00142562, 0.00258451, 0.00204773, 0.00096490, 0.0019685,buy
2012-05-03,0,0,4,5,4,2,2,1,2,12,9,9,9,3,3,6,6,3, 0.00044336, 0.00071024, 0.00044336, 0.00065450, 0.0007492,buy
2012-05-04,1,1,4,3,3,2,2,0,1,12,9,6,9,0,9,3,3,0, 0.00146967, 0.00156762, 0.00141054, 0.00150846, 0.0020813,buy
2012-05-05,1,3,2,2,5,3,1,1,1,12,6,6,9,3,9,3,6,3, 0.00128937, 0.00178153, 0.00180444, 0.00177153, 0.0015440,buy
2012-05-06,0,2,2,1,5,2,2,0,1,9,6,3,3,6,9,3,6,0, 0.00004252, 0.00039300, 0.00034749,-0.00064585, 0.0007211,sell
2012-05-07,1,3,1,2,3,2,3,0,3,12,3,6,6,6,12,0,6,3, 0.00280211, 0.00305697, 0.00351258, 0.00307579, 0.0034173,buy
2012-05-08,1,2,2,3,3,1,1,1,1,6,9,3,3,3,12,3,3,3, 0.00140896, 0.00358017, 0.00330610, 0.00146346, 0.0035832,buy
2012-05-09,3,3,3,1,1,2,2,3,2,9,9,6,6,6,6,3,9,6, 0.00148819, 0.00355869, 0.00330644, 0.00335895, 0.0033045,buy
2012-05-10,3,5,1,2,1,2,5,1,2,9,9,6,9,6,9,6,6,6, 0.00009111,-0.00029834, 0.00009111,-0.00043731, 0.0007103,sell
2012-05-11,2,3,2,3,1,6,3,3,3,12,6,6,9,9,12,3,12,9,-0.00034292,-0.00026148,-0.00083814,-0.00034292,-0.0008329,sell
2012-05-12,2,5,2,3,1,5,4,2,3,12,9,3,6,15,12,6,12,6, 0.00293742, 0.00026158, 0.00117025, 0.00026158, 0.0012575,buy
2012-05-13,4,5,2,3,1,4,5,2,4,12,9,3,9,12,12,6,15,12,-0.00208956,-0.00196589,-0.00192530,-0.00208956,-0.0029972,sell
2012-05-14,4,4,3,3,1,4,4,3,2,12,6,3,9,12,12,3,12,15,-0.00056805, 0.00008377, 0.00044447, 0.00017090,-0.0003399,sell
2012-05-15,1,4,2,3,1,3,4,3,1,9,9,3,3,9,12,6,6,9, 0.00248187, 0.00142904, 0.00177641, 0.00222406, 0.0003803,buy
2012-05-16,2,4,2,2,1,5,4,0,1,9,9,3,3,9,9,6,6,9, 0.00425328, 0.00268415, 0.00396573, 0.00414931, 0.0014991,buy
2012-05-17,1,3,3,2,2,4,5,0,0,9,9,3,3,6,12,9,3,6, 0.00360968, 0.00150431, 0.00392128, 0.00382191, 0.0014923,buy
2012-05-18,2,4,1,2,2,4,3,1,0,9,9,3,3,6,9,3,6,9, 0.00293501, 0.00266522, 0.00219651, 0.00338330,-0.0011691,buy
