Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MESA,MESU,MEUR,MEVS,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-16,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.013118,-0.0127860,-0.015856,-0.01767773,-0.0001884,sell
2011-07-17,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.003469,-0.0097233,-0.013286,-0.01185298, 0.0040653,sell
2011-07-18,0,1,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.012453, 0.0048397, 0.003746, 0.00487136, 0.0099762,buy
2011-07-19,0,1,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.012453, 0.0048397, 0.003746, 0.00487136, 0.0099762,buy
2011-07-20,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.026915,-0.0181732,-0.020392,-0.03086112,-0.0102679,sell
2011-07-21,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.018575, 0.0299341, 0.023131, 0.00651491, 0.0212009,buy
2011-07-22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.015293,-0.0058873, 0.021140,-0.00719357, 0.0075421,buy
2011-07-23,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.015293,-0.0058873, 0.021140,-0.00719357, 0.0075421,buy
2011-07-24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.015293,-0.0058873, 0.021140,-0.00719357, 0.0075421,buy
2011-07-25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010151,-0.0234383, 0.021119,-0.01580236, 0.0113701,sell
2011-07-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010151,-0.0234383, 0.021119,-0.01580236, 0.0113701,sell
2011-07-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010151,-0.0234383, 0.021119,-0.01580236, 0.0113701,sell
2011-07-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010151,-0.0234383, 0.021119,-0.01580236, 0.0113701,sell
2011-07-29,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.002283,-0.0014218,-0.016293,-0.00424119,-0.0066247,sell
2011-07-30,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.008024, 0.0087229,-0.009240, 0.00080443,-0.0066132,buy
2011-07-31,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.008024, 0.0087229,-0.009240, 0.00080443,-0.0066132,buy
2011-08-01,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.008024, 0.0087229,-0.009240, 0.00080443,-0.0066132,buy
2011-08-02,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.012341, 0.0112245, 0.008592, 0.00162158, 0.0051056,buy
2011-08-03,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.012341, 0.0112245, 0.008592, 0.00162158, 0.0051056,buy
2011-08-04,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.014131, 0.0156902, 0.012543, 0.01113704, 0.0183991,buy
2011-08-05,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.014131, 0.0156902, 0.012543, 0.01113704, 0.0183991,buy
2011-08-06,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.006437, 0.0197432,-0.009595,-0.01243349, 0.0069344,sell
2011-08-07,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.006437, 0.0197432,-0.009595,-0.01243349, 0.0069344,sell
2011-08-08,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.008827, 0.0232222, 0.012065, 0.02437203,-0.0224147,buy
2011-08-09,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.008532,-0.0044714, 0.007074,-0.03283537,-0.0088391,sell
2011-08-10,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.010151, 0.0156190, 0.015976, 0.01781904, 0.0156190,buy
2011-08-11,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.038775,-0.0286102,-0.004322,-0.03086023,-0.0101732,sell
2011-08-12,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.038775,-0.0286102,-0.004322,-0.03086023,-0.0101732,sell
2011-08-13,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.038775,-0.0286102,-0.004322,-0.03086023,-0.0101732,sell
2011-08-14,2,0,1,0,0,3,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.037204, 0.0425298,-0.003138, 0.04252982, 0.0212494,buy
2011-08-15,2,0,1,0,0,3,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.037204, 0.0425298,-0.003138, 0.04252982, 0.0212494,buy
2011-08-16,2,0,1,0,0,3,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.037204, 0.0425298,-0.003138, 0.04252982, 0.0212494,buy
2011-08-17,2,0,0,0,0,3,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.012044,-0.0079423,-0.043112,-0.01268970,-0.0440051,sell
2011-08-18,2,0,1,0,0,3,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.017453, 0.0178509,-0.007193, 0.02287417,-0.0058404,buy
2011-08-19,2,0,1,0,0,3,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.017453, 0.0178509,-0.007193, 0.02287417,-0.0058404,buy
2011-08-20,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.041794, 0.0158968, 0.034901, 0.03417084, 0.0128879,buy
2011-08-21,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.021433,-0.0039320, 0.005332, 0.00104906,-0.0063795,buy
2011-08-22,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.021433,-0.0039320, 0.005332, 0.00104906,-0.0063795,buy
2011-08-23,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.021433,-0.0039320, 0.005332, 0.00104906,-0.0063795,buy
2011-08-24,1,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.006836,-0.0052736,-0.002588,-0.00556841, 0.0048328,sell
2011-08-25,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.034195,-0.0402210,-0.042561,-0.03983450,-0.0361423,sell
2011-08-26,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.034195,-0.0402210,-0.042561,-0.03983450,-0.0361423,sell
2011-08-27,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.034195,-0.0402210,-0.042561,-0.03983450,-0.0361423,sell
2011-08-28,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.034195,-0.0402210,-0.042561,-0.03983450,-0.0361423,sell
2011-08-29,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.018398,-0.0413597,-0.015591,-0.02698091,-0.0373098,sell
2011-08-30,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.018398,-0.0413597,-0.015591,-0.02698091,-0.0373098,sell
2011-08-31,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.005286, 0.0175298,-0.012376,-0.01056152,-0.0155205,sell
2011-09-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.040390,-0.0392200,-0.040390,-0.03930293,-0.0428945,sell
2011-09-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.040390,-0.0392200,-0.040390,-0.03930293,-0.0428945,sell
2011-09-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.020242,-0.0197187,-0.020242,-0.01488833,-0.0199728,sell
2011-09-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.002163,-0.0055870,-0.018573, 0.00237664, 0.0021063,sell
2011-09-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.001512, 0.0015491, 0.007336, 0.00654482, 0.0074271,buy
2011-09-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.001512, 0.0015491, 0.007336, 0.00654482, 0.0074271,buy
2011-09-07,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.009445,-0.0119518, 0.000381,-0.01635004,-0.0232700,sell
2011-09-08,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.003541, 0.0061090,-0.019122,-0.00971691, 0.0057787,sell
2011-09-09,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.003541, 0.0061090,-0.019122,-0.00971691, 0.0057787,sell
2011-09-10,0,1,1,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.014495,-0.0139118,-0.017788,-0.02739378,-0.0123578,sell
2011-09-11,0,1,1,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.014495,-0.0139118,-0.017788,-0.02739378,-0.0123578,sell
2011-09-12,0,1,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.014635, 0.0096097, 0.008105, 0.01029893, 0.0265316,buy
2011-09-13,0,1,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.004802,-0.0390465, 0.013518, 0.01493825,-0.0006863,buy
2011-09-14,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.021418,-0.0314469,-0.032558,-0.02843210,-0.0254743,sell
2011-09-15,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.013254, 0.0046404,-0.004499,-0.00987546,-0.0163286,sell
2011-09-16,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004785,-0.0100401,-0.008745,-0.00094319,-0.0005173,sell
2011-09-17,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.016661, 0.0183090, 0.027045, 0.01972026, 0.0276736,buy
2011-09-18,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.016847,-0.0342779,-0.019015,-0.01976709,-0.0199624,sell
2011-09-19,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.016847,-0.0342779,-0.019015,-0.01976709,-0.0199624,sell
2011-09-20,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.016847,-0.0342779,-0.019015,-0.01976709,-0.0199624,sell
2011-09-21,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.000430,-0.0168893,-0.003924,-0.01524995,-0.0030302,sell
2011-09-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.038751, 0.0602237, 0.045825, 0.03297124, 0.0541426,buy
2011-09-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.038751, 0.0602237, 0.045825, 0.03297124, 0.0541426,buy
2011-09-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007786,-0.0217950, 0.000765,-0.02004995,-0.0131980,sell
2011-09-25,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.017346,-0.0134883,-0.011111,-0.01254934,-0.0113734,sell
2011-09-26,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.017013,-0.0226049, 0.010699, 0.02191317, 0.0187634,buy
2011-09-27,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.017013,-0.0226049, 0.010699, 0.02191317, 0.0187634,buy
2011-09-28,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.017013,-0.0226049, 0.010699, 0.02191317, 0.0187634,buy
2011-09-29,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.017013,-0.0226049, 0.010699, 0.02191317, 0.0187634,buy
2011-09-30,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003469,-0.0090676,-0.011024, 0.00058152,-0.0196580,sell
2011-10-01,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.003025,-0.0100887,-0.015448,-0.01084452,-0.0174179,sell
2011-10-02,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.003025,-0.0100887,-0.015448,-0.01084452,-0.0174179,sell
2011-10-03,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.003025,-0.0100887,-0.015448,-0.01084452,-0.0174179,sell
2011-10-04,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.025557, 0.0352157, 0.001931, 0.03017282, 0.0368855,buy
2011-10-05,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.001751,-0.0218068,-0.000072,-0.00171915,-0.0005929,sell
2011-10-06,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.001751,-0.0218068,-0.000072,-0.00171915,-0.0005929,sell
2011-10-07,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.018335,-0.0201759,-0.019973,-0.00987937,-0.0093791,sell
2011-10-08,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.027016,-0.0191554,-0.027016,-0.02570133,-0.0151129,sell
2011-10-09,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.012288,-0.0017322,-0.007371,-0.01954039,-0.0049336,sell
2011-10-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.003732,-0.0004723,-0.006839,-0.00164825,-0.0004367,sell
2011-10-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.003732,-0.0004723,-0.006839,-0.00164825,-0.0004367,sell
2011-10-12,0,1,0,2,0,2,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.017521,-0.0111352,-0.011060,-0.02906502,-0.0143612,sell
2011-10-13,0,1,0,2,0,2,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.017521,-0.0111352,-0.011060,-0.02906502,-0.0143612,sell
2011-10-14,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.008877,-0.0177326, 0.000228,-0.00966713,-0.0110114,sell
2011-10-15,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.007670,-0.0068759, 0.008103, 0.00723397, 0.0116550,buy
2011-10-16,0,0,0,1,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1, 0.011701,-0.0047087, 0.009738, 0.01281940, 0.0089317,buy
2011-10-17,0,0,0,1,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1, 0.011701,-0.0047087, 0.009738, 0.01281940, 0.0089317,buy
2011-10-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1, 0.043785, 0.0307236, 0.042783, 0.04400352, 0.0592465,buy
2011-10-19,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1, 0.038207, 0.0250422, 0.035168, 0.03577236, 0.0434323,buy
2011-10-20,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1, 0.038207, 0.0250422, 0.035168, 0.03577236, 0.0434323,buy
2011-10-21,0,0,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0, 0.014686, 0.0130744, 0.012099, 0.01322860, 0.0227276,buy
2011-10-22,0,0,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0, 0.014686, 0.0130744, 0.012099, 0.01322860, 0.0227276,buy
2011-10-23,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.010141,-0.0101413,-0.016166,-0.00763693,-0.0081039,sell
2011-10-24,0,0,2,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,-0.005742,-0.0074321,-0.010417,-0.00710726,-0.0006979,sell
2011-10-25,0,0,2,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,-0.005742,-0.0074321,-0.010417,-0.00710726,-0.0006979,sell
2011-10-26,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0, 0.016972, 0.0066118, 0.009058, 0.00895039, 0.0016320,buy
2011-10-27,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.017136, 0.0093800, 0.003866, 0.01738867, 0.0058803,buy
2011-10-28,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.017136, 0.0093800, 0.003866, 0.01738867, 0.0058803,buy
2011-10-29,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.017136, 0.0093800, 0.003866, 0.01738867, 0.0058803,buy
2011-10-30,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.017136, 0.0093800, 0.003866, 0.01738867, 0.0058803,buy
2011-10-31,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.017136, 0.0093800, 0.003866, 0.01738867, 0.0058803,buy
2011-11-01,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.017136, 0.0093800, 0.003866, 0.01738867, 0.0058803,buy
2011-11-02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.058312, 0.0428935, 0.033913, 0.04289350, 0.0315178,buy
2011-11-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.019251, 0.0271537, 0.026844, 0.00610406, 0.0352317,buy
2011-11-06,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.019251, 0.0271537, 0.026844, 0.00610406, 0.0352317,buy
2011-11-07,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.019251, 0.0271537, 0.026844, 0.00610406, 0.0352317,buy
2011-11-08,0,2,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.004644, 0.0062382,-0.012258, 0.01645187, 0.0197345,sell
2011-11-09,0,2,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.004644, 0.0062382,-0.012258, 0.01645187, 0.0197345,sell
2011-11-10,0,2,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.004644, 0.0062382,-0.012258, 0.01645187, 0.0197345,sell
2011-11-11,2,2,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.000634, 0.0049199, 0.002350,-0.00981776,-0.0006336,sell
2011-11-12,2,2,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.000634, 0.0049199, 0.002350,-0.00981776,-0.0006336,sell
2011-11-13,2,3,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.025961,-0.0331768,-0.030338,-0.03338289,-0.0333829,sell
2011-11-14,2,4,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.026565,-0.0256508,-0.029079,-0.01614627,-0.0294062,sell
2011-11-15,2,4,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.026565,-0.0256508,-0.029079,-0.01614627,-0.0294062,sell
2011-11-16,2,4,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.026565,-0.0256508,-0.029079,-0.01614627,-0.0294062,sell
2011-11-17,2,4,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.026565,-0.0256508,-0.029079,-0.01614627,-0.0294062,sell
2011-11-18,1,4,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.002749,-0.0228910,-0.033193, 0.01562036,-0.0162712,sell
2011-11-19,1,4,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.002749,-0.0228910,-0.033193, 0.01562036,-0.0162712,sell
2011-11-20,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.045893,-0.0347545,-0.045894,-0.03791943,-0.0458926,sell
2011-11-21,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000765,-0.0014964, 0.006877, 0.00687688, 0.0014836,buy
2011-11-22,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000765,-0.0014964, 0.006877, 0.00687688, 0.0014836,buy
2011-11-23,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.052226,-0.0515579,-0.017059,-0.05583112,-0.0565309,sell
2011-11-24,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.052226,-0.0515579,-0.017059,-0.05583112,-0.0565309,sell
2011-11-25,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.052226,-0.0515579,-0.017059,-0.05583112,-0.0565309,sell
2011-11-26,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.052226,-0.0515579,-0.017059,-0.05583112,-0.0565309,sell
2011-11-27,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.052226,-0.0515579,-0.017059,-0.05583112,-0.0565309,sell
2011-11-28,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.029540,-0.0410183,-0.040179,-0.03294211,-0.0338329,sell
2011-11-29,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.029540,-0.0410183,-0.040179,-0.03294211,-0.0338329,sell
2011-11-30,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.019607,-0.0215265,-0.037754,-0.01135476,-0.0141560,sell
2011-12-01,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.009326,-0.0265431,-0.006922, 0.00185857,-0.0057955,sell
2011-12-02,2,1,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.005005,-0.0041804,-0.013116, 0.00367538,-0.0018971,sell
2011-12-03,2,1,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.005005,-0.0041804,-0.013116, 0.00367538,-0.0018971,sell
2011-12-04,2,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.012764, 0.0114997, 0.007965, 0.01327421, 0.0059590,buy
2011-12-05,2,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.012764, 0.0114997, 0.007965, 0.01327421, 0.0059590,buy
2011-12-06,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.008719, 0.0131778, 0.004116, 0.01371005, 0.0165655,buy
2011-12-07,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.011296, 0.0013486, 0.001798, 0.01146785, 0.0113311,buy
2011-12-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.019381, 0.0066748, 0.038291, 0.06724363, 0.0057127,buy
2011-12-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.016588,-0.0071632, 0.013118, 0.04029134, 0.0328784,buy
2011-12-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.016588,-0.0071632, 0.013118, 0.04029134, 0.0328784,buy
2011-12-18,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.017641, 0.0024057, 0.021900, 0.02502220, 0.0142729,buy
2011-12-19,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.017641, 0.0024057, 0.021900, 0.02502220, 0.0142729,buy
2011-12-20,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.017641, 0.0024057, 0.021900, 0.02502220, 0.0142729,buy
2011-12-21,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.017641, 0.0024057, 0.021900, 0.02502220, 0.0142729,buy
2011-12-22,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.008183,-0.0002080, 0.002676, 0.01954370,-0.0098802,buy
2011-12-23,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.005509, 0.0087339,-0.018635, 0.00675202, 0.0391857,sell
2011-12-24,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.005509, 0.0087339,-0.018635, 0.00675202, 0.0391857,sell
2011-12-25,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.005509, 0.0087339,-0.018635, 0.00675202, 0.0391857,sell
2011-12-26,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.036627, 0.0296339,-0.004102, 0.03389242, 0.0479010,buy
2011-12-27,1,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.001527,-0.0075555,-0.002981,-0.00155840, 0.0110636,sell
2011-12-28,1,2,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.044877,-0.0382775,-0.040218,-0.04670674,-0.0401884,sell
2011-12-29,1,2,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.044877,-0.0382775,-0.040218,-0.04670674,-0.0401884,sell
2011-12-30,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.027531,-0.0330375,-0.015923,-0.02957082,-0.0257192,sell
2011-12-31,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.027531,-0.0330375,-0.015923,-0.02957082,-0.0257192,sell
2012-01-01,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.027531,-0.0330375,-0.015923,-0.02957082,-0.0257192,sell
2012-01-02,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.027531,-0.0330375,-0.015923,-0.02957082,-0.0257192,sell
2012-01-03,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.025179,-0.0425755,-0.020164,-0.02480669,-0.0144272,sell
2012-01-04,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.025179,-0.0425755,-0.020164,-0.02480669,-0.0144272,sell
2012-01-05,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.039035, 0.0420982, 0.020643,-0.02845314, 0.0408459,buy
2012-01-06,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.024975,-0.0053355, 0.033198, 0.00732261, 0.0068585,buy
2012-01-07,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.031506, 0.0058722, 0.032074, 0.01580532, 0.0069816,buy
2012-01-08,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.002575,-0.0119466, 0.000420,-0.00447788,-0.0108563,sell
2012-01-09,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.002575,-0.0119466, 0.000420,-0.00447788,-0.0108563,sell
2012-01-10,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.002575,-0.0119466, 0.000420,-0.00447788,-0.0108563,sell
2012-01-11,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.002575,-0.0119466, 0.000420,-0.00447788,-0.0108563,sell
