Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-04,1,2,3,1,1,0,1,1,2,4.86,1.76,0,2.99,0.15,4.86,1.13, 0.0197547, 0.016955, 0.039404, 0.0088906, 0.0186365,buy
2012-07-05,1,3,1,2,1,1,0,2,1,6.93,1.01,2,1.13,1.17,8.63,0.22, 0.0372310, 0.038391, 0.037786, 0.0381607, 0.0410362,buy
2012-07-06,1,2,1,2,0,0,1,1,2,4.36,0.09,0,1.81,2.97,6.61,0.36, 0.0033502, 0.001865, 0.001764, 0.0018649, 0.0018649,buy
2012-07-07,2,1,3,2,0,1,0,1,3,5.39,1.78,2.16,2.47,1.67,6.57,1.59, 0.0139062, 0.013686, 0.023965, 0.0147853,-0.0174049,buy
2012-07-08,2,2,2,3,0,1,0,1,1,3.67,0.07,2.62,3.3,1,2.52,0,-0.0244447,-0.020346,-0.020508,-0.0228589,-0.0239060,sell
2012-07-09,2,1,2,2,0,0,0,3,1,2.11,2.49,1.93,2.02,0,1.54,3.89, 0.0331663, 0.011932, 0.036320, 0.0153885, 0.0176545,buy
2012-07-10,1,2,1,1,0,1,1,2,2,4.71,3.83,1,0.27,0.63,2.83,2.77,-0.0256861,-0.012778,-0.011210,-0.0014119,-0.0390864,sell
2012-07-11,0,0,1,1,1,1,3,1,2,3.77,2.72,0,1.86,1.83,0.63,1.79, 0.0202858, 0.019112, 0.017483, 0.0224652, 0.0229217,buy
2012-07-12,0,0,0,1,0,3,0,2,2,4.05,3.93,1.01,0,0,4.08,3.66,-0.0294944,-0.011287,-0.005707,-0.0235039,-0.0244285,sell
2012-07-13,0,0,0,1,0,0,1,2,2,0.62,0,1.66,2.6,3.66,2.62,0, 0.0005900,-0.004455,-0.002983,-0.0056035,-0.0009206,sell
2012-07-14,2,0,1,1,0,0,2,1,1,0.17,0.36,0,1.58,1.01,2.22,1.83,-0.0007885, 0.007419,-0.004876, 0.0068697, 0.0260798,buy
2012-07-15,2,0,1,0,0,0,1,2,1,1.86,1.95,3.59,1.85,2.84,3.53,0.07,-0.0181160,-0.016739, 0.000571,-0.0162982,-0.0002509,sell
2012-07-16,0,1,0,0,0,1,1,0,0,0,0,2.44,0.97,3.29,0,0,-0.0281826, 0.019363, 0.016568, 0.0218997, 0.0037388,buy
2012-07-17,0,1,0,0,0,3,1,0,1,0.81,3.2,2.55,0,0,1.83,3.83, 0.0206632, 0.011323, 0.012420, 0.0079803, 0.0087270,buy
2012-07-18,1,1,1,1,0,1,2,0,1,2.19,2.72,3.47,1.64,0.19,0,2.92, 0.0089998, 0.035972, 0.042087, 0.0141841, 0.0353881,buy
2012-07-19,1,1,1,2,0,0,2,2,1,2.07,1.98,0,0.59,1.91,0.22,3.53,-0.0511276,-0.022733,-0.034300,-0.0304590,-0.0354564,sell
2012-07-20,1,2,0,2,0,0,1,2,0,3.18,3.65,1.61,0,0.31,1.03,0,-0.0287202,-0.015729, 0.013711,-0.0313233,-0.0294046,sell
2012-07-21,0,1,1,1,0,1,1,2,1,0.68,0.55,0,3.47,4.19,1.84,0.53, 0.0022878, 0.013773, 0.012261, 0.0097333, 0.0214973,buy
2012-07-22,0,1,0,2,1,1,3,1,2,2.72,2.83,3.89,2.44,3.51,2.79,1.78,-0.0104948,-0.010437, 0.010678,-0.0412264,-0.0062329,sell
2012-07-23,0,1,0,1,0,1,3,2,0,1.8,2.14,2.3,3.86,2.68,0.4,0,-0.0050155,-0.006411,-0.010584,-0.0046551,-0.0049137,sell
2012-07-24,0,3,0,2,1,0,1,3,0,5.64,4.84,3.12,0,4.14,2.3,0.91,-0.0222845,-0.012962,-0.013592,-0.0334583, 0.0000243,sell
2012-07-25,1,1,3,1,0,0,1,2,0,4.77,5.01,0,1.66,0.97,0.99,2.46,-0.0001768,-0.002173,-0.000177, 0.0052781, 0.0043272,sell
2012-07-26,1,2,0,4,0,0,1,2,2,2.37,3.98,1.63,0,3.23,3.65,4.24, 0.0027107, 0.000233,-0.000369,-0.0076115,-0.0077378,sell
2012-07-27,1,2,1,1,0,1,1,2,0,0.86,0.72,0,3.28,1.93,2.13,4,-0.0157678,-0.021461,-0.011796,-0.0131571,-0.0206605,sell
2012-07-28,1,5,0,1,2,0,2,2,1,2.43,1.95,0.89,2.95,4.51,0.99,5.54,-0.0170230,-0.021192,-0.036772,-0.0416341,-0.0340683,sell
2012-07-29,1,3,2,1,2,0,2,2,1,0.49,0.57,1.67,4.69,5.31,0.2,1.47, 0.0040777, 0.024552, 0.007463, 0.0120031, 0.0083784,buy
2012-07-30,1,1,0,4,0,0,1,3,1,3.89,1.44,2.38,1.61,5.53,1.59,2.98, 0.0000618,-0.002768, 0.001452, 0.0024345, 0.0029522,sell
2012-07-31,1,1,2,3,0,0,2,1,2,4.12,2.88,0,2.52,3.25,0.55,2.11, 0.0141712, 0.039199, 0.043510,-0.0008573, 0.0177130,buy
2012-08-01,0,3,2,0,2,1,2,1,1,3.65,2.01,1.98,2.17,3,2.09,1.34,-0.0396313,-0.016352,-0.053542,-0.0529055,-0.0255112,sell
2012-08-02,0,4,0,0,1,1,2,1,0,3.35,0.91,0,0.43,4.61,4.07,0.83,-0.0079755, 0.002256,-0.014934,-0.0108318, 0.0022562,sell
2012-08-03,1,2,0,1,0,0,2,0,0,0.09,0,2.51,1.01,2.89,2.65,0,-0.0345202,-0.044420,-0.036797,-0.0391286,-0.0355587,sell
2012-08-04,1,1,2,1,0,1,1,0,2,1.77,1.61,1.77,1.91,5.04,3.86,1.83, 0.0078746,-0.026232,-0.009632,-0.0233061,-0.0140807,sell
2012-08-05,0,1,2,1,0,0,1,0,0,0,0,0.97,2.87,4.06,0,0,-0.0292402,-0.030179,-0.028272,-0.0375876,-0.0095681,sell
2012-08-06,1,2,1,0,0,1,1,2,0,3.83,3.23,0.91,0,2.74,1.86,3.23,-0.0069036,-0.011204,-0.006782,-0.0094268,-0.0133371,sell
2012-08-07,0,1,0,0,1,0,4,1,0,2.62,2,0,1.93,2.99,0,2.72, 0.0042884,-0.001276, 0.000742, 0.0042015, 0.0005805,buy
2012-08-08,0,0,0,0,1,1,4,1,1,2.57,2.6,1.73,0.35,1.96,2.49,1.76, 0.0246535, 0.024654, 0.021487, 0.0232089, 0.0221658,buy
2012-08-09,0,0,0,0,0,3,1,1,1,3.66,3.76,0,0,3.8,3.89,3.59,-0.0238167,-0.014979,-0.020531,-0.0191194,-0.0142323,sell
2012-08-10,0,0,0,1,0,0,2,1,1,0,0,2.65,2.87,2.03,2.49,0,-0.0419708,-0.011246,-0.014860,-0.0284211,-0.0173667,sell
2012-08-11,2,0,1,0,0,0,1,2,1,1.88,1.63,3.93,1.63,1.73,3.72,1.69,-0.0021852,-0.013105, 0.000222, 0.0009649,-0.0039965,sell
2012-08-12,2,1,0,0,0,0,2,1,0,0,0.44,2.6,0.92,5.68,0,0.42,-0.0096622,-0.012646,-0.012646,-0.0235704,-0.0052406,sell
2012-08-13,0,3,0,0,0,1,2,0,2,0.68,0,3.26,0.38,4.36,1.3,0,-0.0085950,-0.011607,-0.010655,-0.0127729,-0.0137579,sell
2012-08-14,0,2,0,0,0,3,2,0,2,1.19,3.41,0,0,2.91,2.27,3.38, 0.0078420, 0.008790, 0.021451, 0.0210118, 0.0078420,buy
2012-08-15,1,1,1,0,0,1,3,0,2,2.79,2.38,0.28,1.7,4.85,1.49,2.53, 0.0248986, 0.024110, 0.025794, 0.0247937, 0.0247831,buy
2012-08-16,1,3,0,2,0,0,1,2,1,4.23,3.2,1.66,0,1.59,3.08,4,-0.0153833,-0.012699,-0.015352, 0.0015876,-0.0153833,sell
2012-08-17,1,2,1,1,0,0,1,2,1,1.64,0,0,3.38,3.52,3.2,0.37,-0.0148645,-0.027095,-0.041136,-0.0196535, 0.0065582,sell
2012-08-18,0,2,0,2,1,2,2,0,3,4.73,2.1,3.76,2.6,1.64,4.01,0.56, 0.0082534, 0.029783, 0.034188, 0.0266143, 0.0329266,buy
2012-08-19,0,2,0,1,0,4,2,0,3,2.64,2.58,2.42,3.17,3.81,1.16,1.91, 0.0302549, 0.021373, 0.015150,-0.0010646, 0.0021279,buy
2012-08-20,0,2,0,2,1,4,3,2,0,3.66,2.76,4.01,0.64,5.46,1.92,0.59,-0.0174652,-0.017784,-0.017060,-0.0207685,-0.0059212,sell
2012-08-21,1,3,1,1,1,2,2,2,0,1.82,5.9,2.36,1.18,4.54,0.2,1.98, 0.0024177, 0.006783, 0.003711, 0.0023166, 0.0093323,buy
2012-08-22,1,1,3,1,0,2,1,3,0,1.16,8.77,0,2,5.41,2.51,4.53, 0.0413112, 0.049100, 0.039892, 0.0449003, 0.0441835,buy
2012-08-23,0,1,1,3,0,3,1,2,1,0.2,8.16,1.91,0.43,1.9,2.5,8.86, 0.0491821, 0.056224, 0.049908, 0.0421753, 0.0408885,buy
2012-08-24,0,1,1,0,0,3,1,2,2,1.35,1.65,0,3.53,3.89,1.56,7.96,-0.0100712,-0.006880, 0.000316,-0.0100404,-0.0071641,sell
2012-08-25,0,2,0,0,2,2,2,1,1,1.75,1.9,0.88,2.87,2.1,0.91,5.59, 0.0038423,-0.002163, 0.005662,-0.0043604,-0.0037022,sell
2012-08-26,0,1,2,0,0,1,1,3,1,0.55,0,1.93,3.35,3.14,0.43,1.62, 0.0252500, 0.037640, 0.025989, 0.0150410, 0.0212240,buy
2012-08-27,0,1,4,3,0,1,1,1,1,3.78,2.74,1.55,0,3.51,2.83,3.35,-0.0021856, 0.004105,-0.006914, 0.0051976, 0.0071585,buy
2012-08-28,0,0,5,3,0,1,2,1,1,2.83,1.72,2.7,2.28,4.31,1.98,2.18,-0.0006117,-0.009065,-0.010378,-0.0051803,-0.0040718,sell
2012-08-29,0,2,3,1,0,1,1,2,0,4.38,0.87,0,3.41,5.07,4.44,1.09, 0.0088134,-0.001570, 0.010326, 0.0081561, 0.0109610,buy
2012-08-30,0,3,1,0,1,0,2,1,0,1.98,0.07,1.83,4.7,2.87,2.4,0.91, 0.0165092, 0.008652, 0.007027, 0.0148020, 0.0101357,buy
2012-08-31,1,0,2,0,2,1,1,1,2,2.78,0.77,0.14,2.96,4.96,3.44,0,-0.0285568,-0.028557,-0.028822,-0.0288221,-0.0361401,sell
2012-09-01,0,0,2,1,0,0,1,0,3,0.42,1.98,0,3.43,2.89,0,1.67,-0.0230232,-0.024348,-0.024420,-0.0250761,-0.0147125,sell
2012-09-02,1,0,1,3,1,1,1,0,1,3.88,0,2.47,3.11,3.32,1.98,0, 0.0661914, 0.042828, 0.037552, 0.0179681, 0.0431431,buy
2012-09-03,1,0,1,2,1,1,3,2,1,2.72,4.15,1.8,1.98,4.96,0.82,3.23, 0.0176461, 0.009895, 0.008413, 0.0087063, 0.0161695,buy
2012-09-04,0,0,2,1,2,0,5,0,1,4.82,3.12,0.57,3.02,4.03,2.95,2.2, 0.0414921, 0.026973, 0.041205, 0.0326983, 0.0330139,buy
2012-09-05,0,2,0,1,1,2,4,1,1,4.78,5.23,0.95,0.87,3.02,6.09,2.65,-0.0153649,-0.011862, 0.008696,-0.0072403,-0.0010341,sell
2012-09-06,1,1,0,2,1,2,4,0,1,0.21,4.52,0,4.86,2.1,3.21,3.29, 0.0376624, 0.030719, 0.039361, 0.0506810, 0.0470667,buy
2012-09-07,1,0,1,1,0,0,3,1,2,1.78,2.76,0,4.24,1.95,3.66,0,-0.0409095,-0.037426,-0.041704,-0.0373862,-0.0038349,sell
2012-09-08,3,0,1,0,0,0,4,1,4,0.16,4.64,1.86,2.45,3.9,0.48,2.11,-0.0094953,-0.011571,-0.006416,-0.0070397,-0.0081801,sell
2012-09-09,2,1,0,0,0,0,3,0,1,0,2.38,0,0.99,2.65,0,1.19,-0.0152485,-0.008183,-0.010076,-0.0037373,-0.0072655,sell
2012-09-10,1,2,0,1,0,1,2,0,3,1.35,3.93,0,0,3.22,1.85,2.06, 0.0011165,-0.016905, 0.001116, 0.0042529, 0.0011165,sell
2012-09-11,1,1,1,1,0,2,3,2,2,3.02,3.16,3.47,1.98,6.31,0.28,8.71,-0.0159253,-0.003740,-0.010219,-0.0167128,-0.0173909,sell
2012-09-12,1,2,0,2,0,0,6,0,2,5.33,2.89,2.44,0.78,4.15,1.6,7.12,-0.0195574,-0.024137,-0.033056,-0.0250424,-0.0261294,sell
2012-09-13,1,1,1,1,0,3,2,2,1,2.32,3.79,2.54,0.28,4.89,2.65,5.09, 0.0126692,-0.011237,-0.013590,-0.0231633,-0.0241088,sell
2012-09-14,1,1,1,2,1,2,2,1,0,2.8,0,3.89,4.86,0.92,3.55,0.55, 0.0204520, 0.018017, 0.021004, 0.0096561, 0.0058505,buy
2012-09-15,2,1,0,2,1,1,3,0,2,0.73,1.86,0,6.34,1.18,1.2,1.97,-0.0053346,-0.006628,-0.007399,-0.0146019,-0.0091568,sell
2012-09-16,2,0,0,1,1,2,1,0,1,1.96,0,1.64,6.12,2.45,0.81,1.02,-0.0079429,-0.006518,-0.011472,-0.0058573,-0.0235464,sell
2012-09-17,0,2,1,1,1,1,1,0,0,3.53,0.79,0,0.57,0.55,1.7,0.26, 0.0017653, 0.001765, 0.000619,-0.0035425, 0.0120478,sell
2012-09-18,1,2,3,2,1,2,1,1,0,2.13,2.12,3.66,1.53,4.15,0.6,1.07, 0.0010016,-0.001558,-0.030562,-0.0108244, 0.0047026,sell
2012-09-19,0,1,2,4,1,1,3,1,0,1.92,3.84,2.17,0,2.84,3.24,1.94, 0.0147237, 0.010698, 0.008340, 0.0073532, 0.0124604,buy
2012-09-20,0,0,1,2,1,1,2,2,1,3.14,3.29,2.44,3.35,4.03,3.86,2.87,-0.0025584,-0.009936,-0.014990, 0.0096921, 0.0097021,sell
2012-09-21,0,1,0,1,2,0,2,2,1,3.5,5.65,3.79,2.95,0.33,2.76,0,-0.0020701,-0.021777,-0.027844,-0.0244797,-0.0248296,sell
2012-09-22,0,0,0,1,3,0,1,2,1,0.34,1.97,0,3.53,2.01,0.38,1.93, 0.0047523, 0.004542, 0.004377, 0.0052717, 0.0034110,buy
2012-09-23,0,0,1,1,1,0,1,2,3,3.93,3.2,1.96,0,0.5,2.27,0, 0.0104318, 0.003193, 0.002440, 0.0083000,-0.0054900,buy
2012-09-24,0,2,2,2,0,0,2,1,1,2.95,2.75,0,1.7,0.31,0.61,2.73,-0.0238658,-0.023894,-0.027394,-0.0138709,-0.0259862,sell
2012-09-25,0,3,3,0,0,1,0,2,1,3.26,2.14,0.16,0.52,0.98,4.98,2.37,-0.0238585,-0.025719,-0.013558,-0.0238585,-0.0233744,sell
2012-09-26,0,5,2,0,0,0,1,1,0,0,1.78,0.91,0.11,1.86,4.65,2.63,-0.0398963,-0.040404,-0.041162,-0.0415551,-0.0404044,sell
2012-09-27,1,2,3,1,0,1,0,1,0,1.8,0.56,1.85,0.8,2.58,3.9,4, 0.0221861, 0.011805,-0.000471, 0.0229242, 0.0235957,buy
2012-09-28,0,1,3,1,0,0,0,1,2,0.87,1.73,2.82,1.66,0,0.26,4.09,-0.0395143,-0.039679,-0.007648,-0.0076481,-0.0381560,sell
2012-09-29,1,1,1,2,1,1,0,1,1,3.87,0,0.23,2.77,0.31,0.57,3.32,-0.0312249,-0.031578,-0.029899,-0.0301050,-0.0346506,sell
2012-09-30,1,1,1,0,1,1,0,3,0,4.28,3.44,0,0.6,1.75,1.72,1.01,-0.0164982,-0.001508,-0.011412,-0.0140704,-0.0167237,sell
2012-10-01,0,1,1,0,2,0,2,3,0,2.67,1.6,1.72,3.12,0,0,4.83,-0.0190506,-0.018344,-0.014962,-0.0168465,-0.0157852,sell
2012-10-02,1,1,0,1,1,1,2,2,0,3.89,2.79,0,4.96,2.6,3.66,3.44,-0.0438628,-0.049774,-0.041206,-0.0427852,-0.0415736,sell
2012-10-03,1,1,1,1,0,2,2,1,0,0,3.69,0,4.3,0.68,2.67,2.32, 0.0223425, 0.030039, 0.039316, 0.0391459, 0.0353720,buy
2012-10-04,1,0,2,2,1,1,1,2,1,1.67,0.31,2.51,5.21,1.72,2.18,3.5, 0.0059462, 0.004580, 0.004348, 0.0009476, 0.0033188,buy
2012-10-05,2,1,3,0,1,0,0,2,1,1.8,3.04,1.69,4.35,0.88,3.44,0, 0.0634581, 0.062351, 0.065133, 0.0635238, 0.0532992,buy
2012-10-06,3,1,3,1,1,0,0,0,0,0.57,2.57,0.35,1.55,0,0.52,1.77, 0.0303874, 0.016130, 0.020952, 0.0168057, 0.0248429,buy
2012-10-07,1,4,1,2,1,0,0,0,1,2.76,0.87,0.95,1.27,0,3.62,0,-0.0267897, 0.017874, 0.018917,-0.0175286,-0.0020064,sell
2012-10-08,1,1,2,2,1,2,0,0,1,4.47,3.59,0,0.09,1.66,4.21,0.86,-0.0253640,-0.016044,-0.000071,-0.0292340,-0.0211771,sell
2012-10-09,0,2,0,3,1,1,1,0,2,4.21,2.4,1.02,1.78,0,5.61,3.38,-0.0210234,-0.016685,-0.015278,-0.0226278,-0.0166854,sell
2012-10-10,0,2,2,3,1,0,1,2,1,2.18,3.29,1.69,0,3.44,3.58,3.07, 0.0154779,-0.006845,-0.004814, 0.0183208, 0.0118376,buy
2012-10-11,0,1,2,2,2,0,1,4,0,0.29,0.29,0,3.38,1.9,2.44,4.6,-0.0005124, 0.008641, 0.009683, 0.0105636, 0.0001174,buy
2012-10-12,0,0,1,1,1,0,2,2,1,1.85,1.33,3.38,3.65,2.74,2.89,1.98,-0.0217206, 0.010288, 0.015601, 0.0146509,-0.0214770,sell
2012-10-13,0,0,1,0,0,2,2,0,2,0,1.8,2.67,3.54,3.56,0,3.01, 0.0049476, 0.012167, 0.014130,-0.0038370, 0.0083116,buy
2012-10-14,0,1,1,2,1,2,1,0,1,2.84,0.71,3.72,3.68,0,1.91,0.4,-0.0042900,-0.007947, 0.022543,-0.0050778,-0.0275167,sell
2012-10-15,2,2,2,1,0,1,1,0,1,1.63,2.81,0.97,1.31,1.95,0,0.88,-0.0111959,-0.002367,-0.008386,-0.0134028,-0.0031144,sell
2012-10-16,2,1,2,3,0,0,1,0,1,0.9,7.43,0.36,4.35,0,2.38,1.98,-0.0116271,-0.009366,-0.013213,-0.0182738,-0.0135217,sell
2012-10-17,1,0,1,3,0,2,1,0,1,0,7.67,1.64,3.48,3.69,1.64,2.67,-0.0178678,-0.007495,-0.009842,-0.0143958,-0.0116766,sell
2012-10-18,0,1,1,1,1,1,3,0,2,1.91,1.8,0,5.2,2.87,1.23,0,-0.0045935,-0.001666,-0.015161,-0.0054049, 0.0128170,sell
2012-10-19,0,0,1,1,2,1,2,1,1,0,2.02,3.44,2.88,3.2,1,1.72, 0.0117657, 0.014225, 0.002562, 0.0031930, 0.0032870,buy
2012-10-20,0,0,1,0,1,0,1,3,1,3.17,0,2.92,3.14,0.68,3.68,0.09,-0.0049934,-0.008163, 0.004467,-0.0194987,-0.0270305,sell
2012-10-21,0,0,1,2,0,0,1,1,1,2.84,2.47,3.86,0,0.24,1.26,2.58, 0.0007688, 0.001051, 0.038369, 0.0225862, 0.0010594,buy
2012-10-22,0,0,3,2,0,1,0,1,3,3.5,1.57,0,1.57,1.6,4.42,2.9, 0.0139531, 0.015866, 0.032616, 0.0130027, 0.0135848,buy
2012-10-23,0,2,2,1,0,0,1,0,2,0,0.95,0.67,0,0,2.88,4.04,-0.0113306,-0.018092,-0.013489, 0.0023049,-0.0132216,sell
2012-10-24,1,3,0,1,0,1,0,0,2,1.67,0,1.64,0.93,0.95,3.44,5.84, 0.0212868, 0.009897, 0.023854, 0.0010913, 0.0192956,buy
2012-10-25,1,0,2,1,0,1,0,0,2,0.39,1.85,0,1.6,1.77,1.09,3.97, 0.0091287, 0.014647, 0.008487,-0.0379441, 0.0001925,buy
2012-10-26,1,1,2,3,0,0,0,0,2,0,0,0.89,1.82,0.85,0.07,3.28, 0.0094474, 0.008667, 0.009134, 0.0023543, 0.0180204,buy
2012-10-27,1,0,1,3,0,1,0,1,1,3.26,1.24,1.78,2.49,2.47,1.9,0.52,-0.0027765,-0.020947, 0.015844,-0.0174458,-0.0208910,sell
2012-10-28,0,0,1,0,0,1,1,2,0,2.62,3.23,0.96,0.53,0,0,3.93, 0.0102655,-0.006318, 0.000872,-0.0095565,-0.0058776,sell
2012-10-29,0,0,0,1,3,3,2,2,0,3.29,3,2.7,3.84,1.86,4,1.6, 0.0023122,-0.000386,-0.000038,-0.0097340,-0.0072099,sell
2012-10-30,0,0,0,1,2,3,2,0,0,0.43,3.69,0,4.62,0.36,3.05,2.77,-0.0207178,-0.022253,-0.015105,-0.0210829,-0.0456749,sell
2012-10-31,0,0,0,2,2,3,1,0,2,1.58,0,1.93,6.79,0,2.73,3.86,-0.0144033, 0.012129, 0.014620, 0.0094826, 0.0162748,buy
2012-11-01,1,1,0,3,2,2,0,1,2,5.18,0.72,1.28,6.93,2.87,5.3,0,-0.0079308,-0.031145,-0.031407,-0.0299408, 0.0300572,sell
2012-11-02,2,1,2,1,1,2,0,0,1,2.63,1.75,0,6.13,1.63,2,1.64,-0.0295121,-0.021808,-0.032365,-0.0276220,-0.0332514,sell
2012-11-03,1,3,1,2,1,1,0,0,2,2.31,0,2.89,4.88,1.63,2.57,0.67, 0.0172481, 0.050052, 0.052332, 0.0386525, 0.0095799,buy
2012-11-04,0,2,2,1,1,2,0,0,2,2.36,3.32,1.96,3.32,0.85,0.71,0,-0.0086021,-0.007531, 0.020295,-0.0078723,-0.0104969,sell
2012-11-05,0,2,2,0,1,2,1,0,2,2.97,2.95,0.93,3.08,0,0.5,3.47,-0.0070448,-0.007283,-0.006693,-0.0062528,-0.0059221,sell
2012-11-06,0,3,0,1,0,1,2,1,3,3.53,3.11,0.98,4.68,1.01,1.34,2.65, 0.0030741, 0.004170, 0.003387, 0.0018640, 0.0155659,buy
2012-11-07,0,2,1,0,0,1,0,2,2,1.06,3.76,0,3.2,1.67,2.22,3.41, 0.0094924, 0.004239, 0.004665, 0.0069197, 0.0049172,buy
2012-11-08,0,2,0,1,1,1,0,1,2,2.72,0.66,1.91,7.85,0,3.28,0,-0.0284219, 0.014979, 0.014866, 0.0283566, 0.0283566,buy
2012-11-09,0,2,0,0,0,2,1,1,3,0.81,2.62,0,6.47,4.21,0.37,1.5, 0.0028243, 0.009881, 0.007062, 0.0119430, 0.0161445,buy
2012-11-10,0,2,0,1,1,3,1,1,2,3.52,0.44,3.76,6,3.11,2.13,1.59, 0.0184919, 0.043330, 0.055223, 0.0404367, 0.0424685,buy
2012-11-11,0,4,2,0,1,3,1,0,1,2.48,1.02,2.97,1.24,3.7,0.26,0.3, 0.0193559, 0.025026, 0.019356, 0.0394889, 0.0194143,buy
2012-11-12,1,3,3,1,0,3,0,0,1,1.78,1.53,3.89,2.12,0.57,2.79,1.52, 0.0160148, 0.030642, 0.065640, 0.0191035, 0.0266124,buy
2012-11-13,2,0,3,3,0,1,0,0,0,1.98,2.49,0,0.09,2.56,2.17,3.11, 0.0111999, 0.013642, 0.021565, 0.0139936, 0.0265027,buy
2012-11-14,2,2,1,1,0,2,0,0,1,3.57,0,1.61,3.17,1.6,0.84,2.55,-0.0128019, 0.009518,-0.044622,-0.0150937,-0.0207242,sell
2012-11-15,1,1,1,0,2,2,1,0,0,0.62,1.57,0,2.4,2.46,0,1.95, 0.0303108, 0.012808,-0.002199,-0.0275789, 0.0289347,buy
2012-11-16,1,1,1,0,1,3,1,2,1,3.5,0,3.26,3.41,5.93,1.54,2.58, 0.0035977, 0.025028, 0.019034, 0.0222127, 0.0071564,buy
2012-11-17,1,1,0,3,0,1,3,0,0,2.56,2.44,2.97,0,6.31,0,2.57, 0.0053423, 0.000376, 0.009196, 0.0105618, 0.0061244,buy
2012-11-18,1,1,3,2,0,2,1,3,1,3.68,2.14,3.5,1.83,6.69,3.09,4.64, 0.0151491, 0.019041, 0.015897, 0.0068956, 0.0184724,buy
2012-11-19,1,2,3,1,0,2,1,1,2,0.72,2.03,0.18,0.46,2.42,3.34,4.23,-0.0271831,-0.016127,-0.025939,-0.0213376,-0.0161272,sell
2012-11-20,1,2,2,1,0,2,1,0,2,0.45,1.98,1.64,0.14,4.44,3.02,3.91,-0.0000401,-0.018710,-0.008937,-0.0340974,-0.0195978,sell
2012-11-21,1,1,2,1,0,2,0,0,1,1.95,2.61,0,0.99,3.44,4.58,1.65, 0.0362447, 0.031140, 0.031192, 0.0311400, 0.0311400,buy
2012-11-22,0,2,3,1,0,1,0,0,1,0,0.3,0.79,1.73,4.14,1.98,2.48,-0.0324926,-0.000504,-0.032864, 0.0186014,-0.0366247,sell
2012-11-23,2,2,2,3,0,2,0,1,0,3.95,1.22,1.67,2.58,4.61,3.74,0.47,-0.0372611,-0.009253,-0.029216,-0.0116793,-0.0155328,sell
2012-11-24,1,1,3,3,0,1,1,2,0,2.77,3.29,2.72,0.24,4.79,2.06,4.5,-0.0001406,-0.005180,-0.012991,-0.0050590,-0.0060798,sell
2012-11-25,1,1,2,3,1,2,2,2,0,4.15,3,0,1.71,5.17,7.3,2.92,-0.0054730,-0.002410, 0.032807,-0.0024096,-0.0017237,sell
2012-11-26,1,1,2,3,2,3,2,1,0,2.99,3.69,0.85,3.43,2.71,5.03,4.75,-0.0144457,-0.014771,-0.009754,-0.0149295,-0.0236724,sell
2012-11-27,1,1,2,2,1,2,1,0,0,0.39,0,1.95,1.98,1.68,4.28,5.59,-0.0168484,-0.014274,-0.032199,-0.0096452,-0.0147160,sell
2012-11-28,2,1,2,3,1,1,0,1,1,1.9,0.8,0,3.64,3.18,4.28,1,-0.0170467,-0.007297,-0.004615,-0.0151250,-0.0057003,sell
2012-11-29,3,0,2,3,0,1,0,0,0,0,2.47,2.79,2.03,1.12,1.02,2.99,-0.0029970, 0.026980, 0.022857, 0.0281685, 0.0272930,buy
2012-11-30,2,2,3,2,0,1,0,0,1,0.58,1.82,1.96,0.72,0.91,3.37,2.33,-0.0022230,-0.021250, 0.009524,-0.0100689,-0.0022230,sell
2012-12-01,0,2,2,3,0,2,0,0,1,0.9,6.76,1.29,0.87,3.45,3.5,2.95,-0.0172142,-0.019833,-0.020049,-0.0327898,-0.0282972,sell
2012-12-02,0,1,3,2,0,2,1,0,0,1.69,4.02,0.96,0,2.59,1.27,5.5, 0.0072341,-0.025149,-0.019662,-0.0216810,-0.0256771,sell
2012-12-03,0,2,2,3,0,1,2,1,1,2.89,3.4,0,1.59,0.94,1.57,3.4,-0.0145620,-0.021551,-0.021384,-0.0171949,-0.0258796,sell
2012-12-04,0,1,2,2,0,1,0,2,1,0,3.69,1.9,0,1.37,2.11,4.02,-0.0262517,-0.037928,-0.020270,-0.0084121,-0.0334890,sell
2012-12-05,0,0,1,2,1,1,0,1,1,1.64,0,0.89,1.38,0.33,2.66,0.94,-0.0001846,-0.005682,-0.003308,-0.0019302,-0.0065033,sell
2012-12-06,0,0,1,2,1,0,0,1,3,0.63,1.95,0,3.59,1.6,1.3,4.62, 0.0145166, 0.010541, 0.006489,-0.0042447, 0.0117872,buy
2012-12-07,0,0,1,2,1,0,1,1,1,0.26,0,3.32,2.77,0,2.3,2.98, 0.0092463, 0.006095, 0.006627, 0.0092463, 0.0060954,buy
2012-12-08,0,2,1,2,1,1,1,1,0,2.72,1,2.56,3.14,1.83,3.48,0.92,-0.0162209,-0.014141,-0.016889,-0.0137409,-0.0272099,sell
2012-12-09,0,1,4,0,0,1,1,1,0,1.6,1.78,3.79,0,3.62,0.57,1.28, 0.0038345, 0.007249, 0.005205, 0.0065507, 0.0074090,buy
