Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839,0.398904925047912, 0.00224635, 0.00271403,-0.0011276088, 0.0025752,-0.000959644,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252,0.398527539313749, 0.00617732, 0.00524182, 0.0035888934, 0.0052418, 0.002727058,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698,0.398155076002205, 0.00300536, 0.00598050, 0.0017597803, 0.0033228, 0.001990801,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857,0.397779331075582, 0.00284384, 0.00918903, 0.0022568407, 0.0028531, 0.001176185,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568,0.397408508571579, 0.00304929, 0.00512200, 0.0020913529, 0.0030323,-0.001063513,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534,0.397037686067575,-0.00123903, 0.00071730,-0.0010726566, 0.0032212, 0.002933422,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052,0.396670145178651,-0.00885195,-0.00682289,-0.0101605310,-0.0098648,-0.005760719,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855,0.396302604289727,-0.00313599,-0.00325518,-0.0005565360,-0.0031956,-0.001638474,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008,0.395939985823423,-0.00095774,-0.00403184, 0.0032385504,-0.0079449,-0.001043750,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118,0.395579008164658,-0.00026321,-0.00258629,-0.0022997638,-0.0023441,-0.000518191,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135,0.395221312120973, 0.00615804, 0.00281918, 0.0046916762, 0.0017956, 0.001682752,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082,0.394861975269749, 0.00573478, 0.00614844, 0.0021497735, 0.0029897, 0.003082019,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061,0.394509201648683, 0.00753436, 0.00895225, 0.0053863839, 0.0052251, 0.009165033,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391,0.394159709642698,-0.00557694,-0.00588813,-0.0050279973,-0.0035893,-0.002314977,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124,0.393811858444252,-0.00424896, 0.00068460,-0.0008316025,-0.0019079, 0.000951386,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259,0.393468929668426,-0.00155359, 0.00196290, 0.0028231878,-0.0018250,-0.000720374,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271,0.393126000892599,-0.00193386, 0.00298023, 0.0015101084, 0.0002800, 0.006553422,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056,0.392791276154472,-0.00396022,-0.00164852,-0.0043280986, 0.0032516, 0.006455772,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191,0.392458192223885,-0.00126538, 0.00345692,-0.0014945870, 0.0009414, 0.007705181,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048,0.392130030715917,-0.00149305, 0.00609971,-0.0004511812, 0.0006489, 0.007706530,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255,0.391805150823029,-0.00000607,-0.00088110, 0.0086696133, 0.0023250, 0.003873252,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079,0.391481911737681,-0.00173267,-0.00107768, 0.0009317907,-0.0016404,-0.001233554,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151,0.391161954267412,-0.00379873, 0.00287050,-0.0030184656,-0.0045441,-0.002402962,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891,0.390853482449923,-0.00557675,-0.00350592,-0.0058961586,-0.0062757,-0.002735726,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774,0.390545010632433,-0.00342480,-0.00181727,-0.0037582019,-0.0022624, 0.000177500,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274,0.390239820430023, 0.00244165, 0.00213698, 0.0043892995, 0.0049882, 0.004990640,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339,0.389941193457772,-0.00204438, 0.00110446,-0.0041752074,-0.0029584, 0.000992970,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495,0.389644207293061,-0.00166324, 0.00336919,-0.0018041650, 0.0004109, 0.005027231,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216,0.38935542516605, 0.00175516, 0.00460137, 0.0013795909, 0.0002821, 0.003335427,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398,0.389069924654118,-0.00027551, 0.00106047,-0.0006221654,-0.0007591, 0.006013135,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567,0.388790987372345, 0.00122679, 0.00168963, 0.0017149061, 0.0002701, 0.001758873,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723,0.388516972513192, 0.00229470, 0.00439970, 0.0031666608, 0.0033816, 0.000956797,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815,0.388247880076659,-0.00152103,-0.00336460,-0.0020414710, 0.0039832, 0.002843357,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789,0.387985350870284,-0.00347173,-0.00335606,-0.0037933736,-0.0062920,-0.000074759,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647,0.38772774408653,-0.00232379,-0.00667713,-0.0053641651,-0.0041191, 0.000323303,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336,0.387478341340474,-0.00362070,-0.00687662,-0.0052410637,-0.0046757,-0.001595478,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805,0.387228938594419,-0.00241282,-0.00213753,-0.0023868929,-0.0010792,-0.002409488,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682,0.386991021501142,-0.00234083,-0.00135154, 0.0019447822,-0.0005637,-0.007825011,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339,0.386754745215405, 0.00196471,-0.00109443, 0.0023074718, 0.0004249,-0.000416093,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723,0.386526672967368,-0.00342268,-0.00435314,-0.0028998542,-0.0047630, 0.000973618,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309,0.38630188233441,-0.00535494,-0.00561722,-0.0048191562,-0.0010598,-0.000916155,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673,0.386086936546691, 0.00319008, 0.00276738, 0.0036033832, 0.0028253, 0.006367959,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136,0.385873631566512, 0.00590047, 0.00852283, 0.0085625305, 0.0077800, 0.010481218,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799,0.385671812239112, 0.00511069, 0.00065694, 0.0016903553, 0.0035112, 0.001047645,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086,0.385473274526791, 0.00688736, 0.00382496, 0.0001673002, 0.0030886, 0.003781203,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471,0.38528458165971, 0.00751678, 0.01064139, 0.0036235286, 0.0057211, 0.012486446,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953,0.385097529600168, 0.00421887, 0.00405936, 0.0009530515, 0.0011570, 0.007084522,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954,0.384923604000945, 0.00563807, 0.00754854, 0.0006258045, 0.0024169, 0.010554258,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001,0.384751319209262, 0.00664372, 0.00627492, 0.0027164748, 0.0049156, 0.005968248,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399,0.384585597647738,-0.00208798,-0.00053974,-0.0022815905,-0.0017450,-0.001741609,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498,0.384429720931454,-0.00085938, 0.00237749,-0.0012208741,-0.0013540,-0.000265510,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,0.813949142101895,0.384280407445328, 0.00333891, 0.00890744, 0.0049345577, 0.0028558, 0.002582865,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,0.811106924783657,0.384134375574283,-0.00139785, 0.00148666, 0.0004345117,-0.0000367, 0.000476136,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,0.80825199897136,0.383998188548476,-0.00171753,-0.00108230,-0.0015464717,-0.0007098,-0.001410228,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,0.805389597574322,0.383870205560369,-0.00306653,-0.00624381,-0.0087755251,-0.0057498,-0.003166748,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,0.802517477917123,0.383747144994881,-0.00152957,-0.00170466,-0.0006052214,-0.0046468, 0.001653404,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,0.799636387558235,0.383632288467092, 0.00156169, 0.00169307, 0.0017425198, 0.0013493, 0.002673116,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,0.796748569173081,0.383522354361923,-0.00004678, 0.00033358,-0.0017229712,-0.0018135,-0.001198613,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,0.793855517878608,0.383427187524612, 0.00354432, 0.00844032, 0.0034431561, 0.0032834, 0.003956520,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,0.790956486116344,0.383330379879762, 0.00990654, 0.01007892, 0.0102793749, 0.0099426, 0.009898858,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,0.788053716561709,0.38324669869523,-0.00083606, 0.00126558,-0.0013520386,-0.0020099, 0.000107348,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,0.785145714097757,0.383172862355937,-0.00254966,-0.00484175, 0.0008312596,-0.0021840,-0.001021708,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,0.782234721399908,0.383102307631724,-0.00512882,-0.00936901,-0.0013528780,-0.0039150,-0.003702193,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,0.779322233585111,0.383036675330131,-0.00655931,-0.00646782,-0.0037824425,-0.0018706,-0.006923552,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,0.77640899821184,0.382984169488856,-0.00482884,-0.00591536,-0.0026308863,-0.0017029,-0.006037703,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,0.773493520163147,0.38293822687774, 0.00509687, 0.00932973, 0.0108770548, 0.0070566, 0.010300935,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,0.770579537231402,0.382895565881704, 0.00222257, 0.00156525, 0.0025450077,-0.0010903, 0.002285320,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,0.767665554299657,0.382864390538447, 0.00067938,-0.00334668, 0.0014288894,-0.0030788,-0.004026995,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,0.764753814043334,0.382846341655509,-0.00136069,-0.00125620,-0.0001559036,-0.0012178, 0.003050293,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,0.761845811579382,0.382816807119792,-0.00077612, 0.00011497, 0.0007393408, 0.0020917, 0.003251093,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,0.758939304232377,0.382806962274553,-0.00086313,-0.00085187, 0.0032993608, 0.0012942,-0.000794742,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,0.756035039560794,0.382806962274553,-0.00226398,-0.00474136,-0.0009734205,-0.0019934,-0.002062480,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,0.753137502915478,0.382806962274553,-0.00562171,-0.00612681,-0.0039474795,-0.0009227,-0.006126806,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,0.75024519917948,0.382846341655509,-0.00439457, 0.00079196,-0.0004650397,-0.0033358,-0.002525398,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,0.747360371028222,0.382854545693208,-0.00202457,-0.00135572,-0.0003877733,-0.0027722,-0.003324804,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221,0.744481523344756,0.382885721036465,-0.00090039,-0.00155532,-0.0000464778,-0.0016419,-0.000897591,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,0.741613141479927,0.382928382032501,-0.00180319, 0.00095402, 0.0006157879,-0.0054857, 0.000067143,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,0.738751487641363,0.382974324643617,-0.00142973,-0.00117807, 0.0013756880,-0.0015725,-0.002047797,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,0.735901794738385,0.383025189677352,-0.00714698,-0.00914260,-0.0074681280,-0.0076668,-0.007666816,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,0.733063315212516,0.383087540363866,-0.00618163,-0.00591409,-0.0063110265,-0.0073249,-0.006391117,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,0.730239039297654,0.383156454280539,-0.00214546, 0.00060740,-0.0015547744,-0.0050041,-0.001974699,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,0.727425229201428,0.383233572234911,-0.00172059, 0.00071058,-0.0026172481,-0.0047654,-0.003095562,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,0.724627117833157,0.383317253419443,-0.00362725,-0.00195371, 0.0004023130,-0.0021488,-0.003175921,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,0.721843957634366,0.383407497834134, 0.00036100, 0.00127336, 0.0008812349, 0.0003718, 0.001814367,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,0.719077991280478,0.383510868709144,-0.00455719,-0.00234970,-0.0010808885,-0.0030572,-0.002349703,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,0.716327723654544,0.383617521199233,-0.00359296,-0.00354038,-0.0040777311,-0.0014686, 0.000943176,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,0.713595397431987,0.383734018534562,-0.00937657,-0.01148749,-0.0112896631,-0.0104291,-0.000345843,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,0.710884750405177,0.38385871990759,-0.00012194,-0.00099391,-0.0011336924, 0.0000204, 0.001752408,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,0.708193539898691,0.383991625318317, 0.00674759, 0.00854503, 0.0043520788, 0.0065577, 0.006688652,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,0.705522513471004,0.384129453151663, 0.00228559, 0.00229354, 0.0022935424, 0.0059694, 0.002726027,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,0.702875408914485,0.384278766637788, 0.01021992, 0.01120178, 0.0100581912, 0.0114333, 0.010935487,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,0.700249983553714,0.384434643354073, 0.00465397, 0.00618015, 0.0038058926, 0.0053954, 0.004714936,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,0.697651470298007,0.384593801685438, 0.00405673, 0.00605762, 0.0040013279, 0.0048355, 0.004441912,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,0.695073888679573,0.384766086477121, 0.01069273, 0.01065374, 0.0099414740, 0.0105165, 0.009887971,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,0.692523219166203,0.384941652883883, 0.00313427, 0.00384189, 0.0009914364, 0.0013066,-0.000131891,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,0.690000209316373,0.385127064135885, 0.00365087, 0.00239148, 0.0018921482, 0.0018979, 0.004182319,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,0.687505606688555,0.385319038618046, 0.00376304, 0.00146578, 0.0015641089, 0.0020696, 0.002069589,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,0.685038663724277,0.385517576330367, 0.00271342, 0.00240211, 0.0006905130, 0.0018280, 0.001968085,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,0.682600875540485,0.385725958887926, 0.00077941,-0.00034916,-0.0019450295,-0.0019044,-0.002110118,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,0.680192989695654,0.385940904675645, 0.00105622, 0.00058053, 0.0002741925,-0.0002162, 0.000344308,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,0.677818743982154,0.386162413693523, 0.00074605,-0.00329533,-0.0037734598,-0.0025084,-0.003552855,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,0.675475895724564,0.386390485941561,-0.00385727,-0.00866351,-0.0095071320,-0.0081870,-0.009437464,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,0.673168182715252,0.386626762227298,-0.00137416,-0.00345824,-0.0036543503,-0.0034157,-0.003115772,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,0.670892614720323,0.386871242550734, 0.00013063,-0.00234167,-0.0000786662,-0.0008719,-0.002228626,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,0.668654424649096,0.387122286104329, 0.00339764, 0.00289965, 0.0040897816, 0.0027547, 0.002003619,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,0.666452864943096,0.387378252080544, 0.00233672,-0.00234685, 0.0009778038,-0.0010077,-0.003390341,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,0.664290178277745,0.387645703709538,-0.00341845,-0.00381574,-0.0029168766,-0.0048005,-0.004822185,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,0.662169354886939,0.387914796146071, 0.00404869,-0.00146396, 0.0040884017, 0.0010903,-0.001367102,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463,0.660086656978309,0.388192092620304, 0.00151921,-0.00125527, 0.0007180656, 0.0001190,-0.000692774,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,0.658047317461172,0.388475952324696, 0.00258397, 0.00186196, 0.0026474168, 0.0034858, 0.001559952,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,0.656052083894002,0.388768016066787,-0.00219271,-0.00168998,-0.0033001426,-0.0004604, 0.000128767,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,0.654100208718326,0.389065002231498, 0.00061221,-0.00186294,-0.0029391901,-0.0011400, 0.000677691,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,0.652194682168039,0.389368551626368, 0.00113619,-0.00068415,-0.0038251597, 0.0005159, 0.001293498,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,0.650336251801616,0.389678664251398, 0.00762260, 0.00701321,-0.0001382778, 0.0077803, 0.007218517,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,0.648527160294478,0.390000262529206,-0.00071177,-0.00121964,-0.0026517610, 0.0000648, 0.001362219,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,0.646769650322048,0.390325142422094, 0.00063232, 0.00182879,-0.0007743066, 0.0005176,-0.002529725,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,0.645059984091956,0.390654944737602, 0.00477611, 0.00511877, 0.0042463569, 0.0048919, 0.003271394,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,0.643404142071993,0.390994591898349, 0.00310691, 0.00620416, 0.0044976859, 0.0052358, 0.005597725,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721,0.641800629145212,0.391335879866635, 0.00550126, 0.00678916, 0.0052907851, 0.0062058, 0.006308685,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,0.640252435545508,0.391687012680161,-0.00005435, 0.00206261,-0.0005883308, 0.0008798, 0.001897723,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,0.638762551506779,0.392041427108766, 0.00273235, 0.00149851, 0.0011499976, 0.0005039, 0.000317774,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,0.637328734353601,0.39240240476753, 0.00264799, 0.00038050, 0.0019569464, 0.0021802, 0.001989826,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,0.635951731644449,0.392766664041375,-0.00050234, 0.00358333, 0.0030791419, 0.0033077, 0.001946821,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,0.634633038496271,0.393140768160458,-0.00496335,-0.00584072,-0.0056772669,-0.0023268,-0.003441474,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,0.633378635376859,0.393518153894621, 0.00259910, 0.00420049, 0.0033875322, 0.0032739, 0.003750016,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,0.632182541818421,0.393900462051403,-0.00499210,-0.00313146,-0.0035079583,-0.0037941,-0.005218718,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,0.631050738288749,0.394289333438345, 0.00399195, 0.00519989, 0.0029729396, 0.0044688, 0.003617451,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,0.629982477229369,0.394683127247906, 0.00382182, 0.00271486, 0.0020984289, 0.0034163, 0.001956392,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,0.628979253757229,0.395085125095167, 0.00346743, 0.00095669, 0.0020347422, 0.0012360, 0.003332161,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,0.628042562989277,0.395490404557507, 0.00023301,-0.00286457,-0.0014865544,-0.0013981, 0.000374039,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,0.627173152483987,0.395897324827387, 0.00828420, 0.00796236, 0.0049745737, 0.0076953, 0.011447170,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,0.626374012475256,0.396314089942506, 0.00166200, 0.00093806, 0.0012456581,-0.0035223, 0.002227673,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,0.625644395404609,0.396734136672705, 0.00001868,-0.00256970,-0.0029836517,-0.0026716,-0.002023323,sell
