Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-30,2,4,0,4,1,2,2,2,1,4.47,1.64,2.07,3.56,0.34,1.7,2.4,2.63,0,-0.00413687,-0.006560, 0.00121089, 0.0030104, 0.003762,sell
2011-07-31,1,2,2,3,2,1,3,2,1,3.65,0.5,2.12,1.28,2.06,0.15,3.64,0.29,1.96, 0.00010292,-0.001500,-0.00078347, 0.0080749, 0.004683,buy
2011-08-01,0,3,0,4,2,4,2,2,1,3.07,1.5,2,2.73,1.84,1.09,3.99,2.12,0, 0.00863098, 0.007280, 0.00416570, 0.0100420, 0.009184,buy
2011-08-02,1,2,1,3,1,3,3,1,1,1.17,2.76,0.53,0.78,1.87,2.2,0.92,2.01,1.86, 0.00114439, 0.001144, 0.00111195, 0.0011444, 0.001112,buy
2011-08-03,1,1,2,4,3,0,3,3,2,2.93,2.73,2.89,2.58,0.08,1.81,2.16,2.2,1.86, 0.00435478, 0.014292,-0.00949383, 0.0165526, 0.017121,buy
2011-08-04,2,2,1,3,2,0,1,4,1,1.11,3.27,1.98,2.68,2.06,2.03,0.21,1.19,1.61, 0.03853286, 0.031118, 0.03477568, 0.0276904, 0.044166,buy
2011-08-05,1,2,0,4,3,0,1,2,2,2.85,2.12,3.55,2.84,0.34,0.15,1.94,0.07,0.26,-0.00906642, 0.002159,-0.00395840, 0.0041260, 0.004864,buy
2011-08-06,1,0,4,3,3,1,1,2,4,3.53,2.73,2.68,1.15,2.42,2.07,2,1.95,2.92,-0.00395771, 0.007885,-0.00298407,-0.0145109, 0.014597,buy
2011-08-07,1,2,3,3,2,0,2,2,2,3.97,0.31,2.05,3.34,3.63,0.24,2.21,0,2,-0.01624587,-0.021895,-0.01624587, 0.0020109,-0.025847,sell
2011-08-08,1,3,1,3,2,0,1,4,1,2.67,1.99,0.53,1.98,4.28,1.98,1.06,1.81,2.75,-0.00330169,-0.002034,-0.00537989,-0.0020336,-0.000288,sell
2011-08-09,1,1,5,1,3,0,2,2,2,5.13,1.96,0.13,3.33,1.53,1.7,0.21,1.83,1.91,-0.02975102, 0.002118, 0.00195076, 0.0078800, 0.001951,buy
2011-08-10,1,1,4,3,3,1,3,2,3,2.95,1.75,1.94,2.84,3.25,2.29,1.98,0.83,1.76, 0.00174017, 0.001982, 0.00204139,-0.0050899, 0.000838,buy
2011-08-11,1,0,2,3,1,2,3,2,1,1.32,0,0.14,2.6,2.46,2.62,0.54,1.98,0.07,-0.00028824, 0.007767,-0.00215598, 0.0098837, 0.010726,buy
2011-08-12,2,1,2,2,1,1,2,2,1,2.08,1.72,1.95,1.96,1.56,0.83,3.26,0,1.12,-0.02171825,-0.022879,-0.02287924,-0.0010143,-0.037647,sell
2011-08-13,2,1,2,1,3,0,4,0,1,1.82,0.91,2.04,0.19,2.65,3.03,3.93,1.72,1.81,-0.01323554,-0.019295,-0.00414528,-0.0179403, 0.001974,sell
2011-08-14,3,1,3,1,3,2,3,0,0,2.02,0,1.64,1.75,2.25,1.66,2.57,0.12,0, 0.01015548, 0.008289, 0.01067920, 0.0081215, 0.019498,buy
2011-08-15,3,1,1,1,0,2,3,1,0,0,1.7,3.54,0,1.81,2.1,0.7,0.3,1.98,-0.01259051,-0.008240,-0.01043203,-0.0070421, 0.003425,sell
2011-08-16,4,0,1,2,0,1,5,0,0,1.69,1.9,3.73,1.67,0.06,5.37,0.08,3.59,1.91,-0.01253738,-0.019572,-0.02212819,-0.0200972,-0.009553,sell
2011-08-17,5,0,2,0,1,2,4,1,1,1.08,1.75,5.56,1.63,0.32,5.61,1.96,3.9,1.7,-0.00599581,-0.003471,-0.01179379, 0.0014440,-0.001723,sell
2011-08-18,3,2,3,1,2,1,4,1,1,0.18,0.39,2.05,1.72,2.02,2.35,0.11,0.84,0.28, 0.00034094,-0.013059, 0.00833018,-0.0116538, 0.004179,buy
2011-08-19,2,2,1,1,1,2,3,1,0,2.22,0,0.91,2.19,0.57,3.02,1.86,1.91,0, 0.00620087, 0.017004, 0.01003016,-0.0194562, 0.009956,buy
2011-08-20,2,0,1,2,1,1,4,1,1,3.58,1.81,2.13,1,3.57,0.85,1.17,0,1.75,-0.01763609,-0.041843,-0.03903802,-0.0367411,-0.027633,sell
2011-08-21,1,0,2,3,1,0,5,1,3,3.76,0,2.08,3.24,3.86,2.59,2.48,0.83,0, 0.03948367, 0.003692, 0.02444778, 0.0239004, 0.024206,buy
2011-08-22,1,2,2,2,1,2,3,2,3,1.39,2,0.9,3.24,2.45,1.36,2.75,1.85,1.95,-0.01370586,-0.011192,-0.01731607, 0.0040710,-0.010995,sell
2011-08-23,1,2,2,2,1,2,3,0,0,0.15,1.05,1.87,0.4,2.12,0.41,1.98,0,1.78, 0.00585852,-0.021091,-0.02109330, 0.0058585, 0.009865,buy
2011-08-24,1,1,2,2,1,0,3,3,2,1.78,1.84,0.06,1.74,0.11,2.01,5.26,1.9,1.43,-0.03915264,-0.038443,-0.04532655,-0.0293768,-0.012264,sell
2011-08-25,2,0,2,3,0,1,2,2,2,0,1.63,1.99,1.86,1.98,2.03,4.01,1.82,1.93,-0.01926967,-0.024369,-0.03029267,-0.0283773,-0.023419,sell
2011-08-26,1,2,1,3,1,3,2,0,0,1.59,0,0.11,1.85,0,2.16,4.16,1.36,0.48, 0.00686806, 0.005313,-0.00622360,-0.0101953, 0.005426,buy
2011-08-27,1,2,3,2,1,4,0,2,1,1.66,1.9,1.97,0,1.96,0.84,4.52,1.85,3.16, 0.00053529,-0.044186, 0.00978542, 0.0006095,-0.042279,sell
2011-08-28,2,1,2,4,1,2,2,1,0,1.86,0.46,2.45,1.8,2.02,0.37,4.63,0,1.96,-0.00629864, 0.013795, 0.01092075, 0.0073093, 0.009310,buy
2011-08-29,3,2,1,3,0,2,2,1,0,0,3.34,2.52,0,1.71,2.04,3.32,1.83,2.34, 0.00378601,-0.011102,-0.00132761,-0.0007946,-0.009221,sell
2011-08-30,1,1,3,2,2,3,0,1,0,1.81,3.98,1.2,1.67,0.15,0.07,2.09,0,1.81,-0.02546829,-0.014636,-0.02576675,-0.0235740,-0.025468,sell
2011-08-31,2,2,2,2,1,4,0,0,1,0,2.88,1.35,1.69,1.89,1.63,2.51,1.6,1.87,-0.02044643,-0.008926,-0.02136196,-0.0182973,-0.018297,sell
2011-09-01,1,2,1,2,0,2,2,0,1,1.56,0.3,1.99,1.6,0.59,1.69,1.23,1.96,0,-0.01257377,-0.008879,-0.01269877,-0.0070936,-0.012017,sell
2011-09-02,0,3,3,1,1,3,0,2,1,1.81,1.95,0.53,0.06,3.07,1.7,2.29,1.86,1.56, 0.01043007, 0.005972, 0.01000141, 0.0107254, 0.005972,buy
2011-09-03,0,3,2,1,0,3,1,1,1,1.88,0,2.16,1.7,4.16,0,1.93,0.19,0, 0.00614117, 0.009834, 0.01550913, 0.0070876, 0.001940,buy
2011-09-04,0,1,1,2,0,2,1,3,3,0.36,1.95,2.23,0.21,2.79,1.7,1.96,0.21,1.91,-0.01758002,-0.029834,-0.02614682,-0.0264355,-0.022644,sell
2011-09-05,0,0,2,2,1,2,1,3,3,2.92,1.6,2.07,1.02,2.12,0.1,0,1.9,1.96,-0.02105035, 0.009493, 0.02609526, 0.0100543,-0.019659,sell
2011-09-06,0,2,2,1,1,3,1,2,2,2.11,1.91,0.29,1.96,0.14,0.2,1.86,0,2.28, 0.02099805, 0.021596, 0.02425514, 0.0306937, 0.020894,buy
2011-09-07,0,3,1,1,2,0,2,2,1,1.52,0.43,2,2.73,1.98,1.9,0,1.72,1.4,-0.03899032,-0.055870,-0.04598796,-0.0411165,-0.000874,sell
2011-09-08,1,1,4,2,3,1,2,3,1,2.46,0.28,1.02,3.92,0.53,1.63,1.97,1.52,3.92,-0.02121979,-0.031793,-0.03144573,-0.0280798,-0.014233,sell
2011-09-09,1,1,3,2,2,0,3,1,1,2.59,2.39,1.02,1.21,3.53,1.7,1.94,1.81,1.62,-0.00920040,-0.005690,-0.00546951,-0.0105166,-0.009200,sell
2011-09-10,1,1,3,5,2,2,2,1,0,3.56,1.54,3.73,1.91,3.96,0.13,2.39,1.9,0.34,-0.00598805, 0.004433, 0.00455094, 0.0140457, 0.006041,buy
2011-09-11,1,0,4,4,2,2,1,2,0,1.73,3.73,3.89,0.32,1.52,0,3.7,0,2.3,-0.02289425,-0.027457,-0.01085628,-0.0251600,-0.027609,sell
2011-09-12,1,2,2,4,3,1,3,1,0,2.07,2.77,3.1,0.62,1.9,1.66,0.59,0.66,3.58, 0.02988995, 0.024547, 0.02698446, 0.0271667, 0.026984,buy
2011-09-13,2,2,1,3,2,2,2,2,0,0.39,1.43,2.27,3.22,0,0,2.1,1.81,3.76, 0.01008284, 0.010083,-0.01463080,-0.0066283, 0.010073,buy
2011-09-14,0,1,1,3,2,2,2,2,0,0.06,3.65,0.6,3.88,1.66,0.39,0.11,0,0.65,-0.01533777, 0.019495,-0.01463973,-0.0153378,-0.015338,buy
2011-09-15,0,1,0,4,2,2,1,2,1,1.83,1.96,2.67,2.71,0.07,1.95,1.04,1.72,0.08, 0.00291720,-0.012540,-0.01221910,-0.0122191,-0.009341,sell
2011-09-16,1,2,2,3,1,2,2,2,1,1.73,2.08,1.7,0.38,0.19,1.81,2.75,0.78,1.97, 0.00778355, 0.004843, 0.00484262, 0.0064345,-0.002084,buy
2011-09-17,0,3,1,2,1,1,2,3,1,1.61,0.08,2.1,0.19,2.31,1.75,3.83,1.72,0.2, 0.00162108,-0.001121,-0.00760439,-0.0006110, 0.002076,buy
2011-09-18,0,4,2,0,1,2,1,3,1,0.17,0.27,2.69,1.8,3.61,0.67,2.96,1.96,2.35,-0.01731202,-0.033666,-0.03484948,-0.0130480,-0.033474,sell
2011-09-19,0,4,2,1,2,2,2,0,1,0.2,1.71,1.89,0,3.67,0,0.35,0.12,3, 0.02473851, 0.014479, 0.02156065, 0.0274197, 0.027420,buy
2011-09-20,0,3,3,1,2,2,2,0,3,2.32,1.98,2.07,1.63,0.56,1.72,1.26,0,5.4,-0.01846033,-0.013461,-0.02270062,-0.0092516,-0.011443,sell
2011-09-21,0,2,3,2,1,2,0,1,3,1.96,3.1,0.52,1.75,0.3,0,1.85,1.7,4.31,-0.02664743,-0.025918,-0.01934720, 0.0064612,-0.022954,sell
2011-09-22,0,2,4,2,1,0,0,1,1,3.2,3.94,0,1.89,1.66,0.66,0,0,0.71,-0.00532841,-0.007738,-0.00773820,-0.0148577, 0.009538,buy
2011-09-23,1,2,4,3,2,0,1,2,1,2.15,4.82,1.64,2.14,0,1.78,1.67,1.85,2.03,-0.00290193, 0.004765,-0.00252712,-0.0091457, 0.003496,buy
2011-09-24,1,0,3,3,1,0,2,2,1,1.88,0.83,0,2.27,1.61,1.89,1.69,1.44,0,-0.00280094,-0.005722,-0.00508433,-0.0037202,-0.002003,sell
2011-09-25,1,1,1,4,2,3,2,0,0,0,1.91,1.83,5.34,1.64,2.19,2.16,1.9,1.81, 0.00111532,-0.005834,-0.00301602,-0.0073698,-0.011171,sell
2011-09-26,2,1,3,2,2,2,1,1,0,1.93,1.76,1.89,2.71,2.06,0.5,1.19,1.98,1.69,-0.02322117,-0.026966,-0.02236286,-0.0168156,-0.022995,sell
2011-09-27,3,2,3,3,2,0,0,2,0,0,2.09,2.39,2.81,0.26,2.9,3.73,0,2.12, 0.00988156,-0.010272,-0.01027173,-0.0120236,-0.009369,sell
2011-09-28,4,2,2,4,1,0,0,1,0,1.72,0.22,1.38,2.39,2.32,1.98,0.61,1.59,0.79, 0.00688850,-0.000119,-0.00011938,-0.0077586,-0.000067,buy
2011-09-29,2,2,2,3,2,1,0,1,2,2.18,2.31,3.76,1.91,1.93,3.53,2.07,0,3.62, 0.01804765, 0.018007, 0.01818202, 0.0175287, 0.039157,buy
2011-09-30,2,2,1,2,1,2,1,1,1,3.07,2.04,0.96,0.34,3.83,2.6,1.98,1.72,1.04,-0.00345182,-0.005843,-0.00610918,-0.0043862,-0.006649,sell
2011-10-01,2,3,1,3,0,0,2,3,1,1.96,3.12,1.9,1.9,2.54,2.03,1.64,1.85,2.07,-0.02095887,-0.022829,-0.01935925,-0.0173288,-0.016067,sell
2011-10-02,2,1,3,3,0,0,1,5,1,2.74,2.3,1.83,0.95,1.9,0.36,0,1.95,1.9,-0.03322318,-0.020546,-0.03969431,-0.0401795,-0.021973,sell
2011-10-03,2,1,3,2,0,1,1,2,2,0.27,2.05,1.39,3.6,0.1,0.4,1.7,0.13,2.06, 0.00647487,-0.019358,-0.01721120,-0.0193577, 0.006475,sell
2011-10-04,2,2,1,3,0,1,1,1,3,2.06,1.48,1.67,2.61,2.03,1.84,0,0.1,0.46, 0.04037003,-0.043027, 0.03294513, 0.0271750,-0.041665,buy
2011-10-05,2,1,1,1,0,1,1,2,2,2.16,0,0,2.04,0.7,0,1.63,1.96,0.11,-0.01105100,-0.011051,-0.01138616,-0.0136549,-0.006652,sell
2011-10-06,2,3,0,1,1,1,2,1,1,3.9,1.88,1.88,0.64,2.17,1.8,1.43,0,1.72, 0.00785490,-0.015104,-0.01994629,-0.0032643, 0.007855,buy
2011-10-07,2,4,1,2,0,2,1,0,0,3.53,0,0,3.83,3.44,1.4,2.09,1.98,0,-0.00940265, 0.005695,-0.02006145,-0.0240217, 0.014060,buy
2011-10-08,2,2,3,3,0,2,0,1,0,0.31,1.86,0.94,2.82,2.33,1.98,1.95,0.95,1.61, 0.00526147,-0.031011,-0.01209880,-0.0310527,-0.031334,sell
2011-10-09,2,1,2,5,0,1,2,1,0,1.82,1.72,1.83,0.63,1.92,1.75,0.72,1.96,1.85,-0.00026254, 0.013790, 0.00879579,-0.0015545, 0.009086,buy
2011-10-10,1,2,2,3,0,2,2,1,0,0.55,1.18,1.78,2.22,0.07,0,3.96,1.69,1.28, 0.01260139,-0.007280, 0.01413167, 0.0045881, 0.044489,buy
2011-10-11,1,3,1,2,2,2,1,1,0,2.44,1.75,1.96,3,0.13,0.57,1.78,0.1,1.75,-0.01182672,-0.003616,-0.01542591,-0.0117283,-0.007806,sell
2011-10-12,0,2,1,2,3,2,0,1,1,3.89,0.17,0.07,3.76,1.77,1.93,0.83,0,0.07, 0.00281153,-0.002158,-0.00208880, 0.0026174, 0.004996,sell
2011-10-13,1,1,2,2,2,1,1,1,2,2.75,2.22,0,1.79,0,0,2.6,1.75,2.13,-0.02454477,-0.027412,-0.00264864,-0.0036862,-0.023464,sell
2011-10-14,1,1,2,3,1,0,1,1,3,3.24,1.98,1.93,0.21,1.73,1.7,3.75,0,0.67, 0.04189775, 0.036297, 0.03911653, 0.0373717, 0.039100,buy
2011-10-15,0,0,3,4,2,1,0,1,2,1.95,2.29,0,1.88,0.96,0.61,3.05,0.06,1.15, 0.00953496, 0.007410, 0.00740962, 0.0091987, 0.009535,buy
2011-10-16,0,1,3,2,2,1,0,2,3,1.32,2.94,1.91,0,1.85,1.78,0.41,1.93,3.78,-0.02235890,-0.014778,-0.01351336,-0.0235089,-0.016504,sell
2011-10-17,1,3,3,1,2,0,2,1,4,1.78,3.92,1.45,1.75,1.78,1.7,0.2,2,3.17,-0.03275981,-0.033428, 0.01876964,-0.0034156,-0.016217,sell
2011-10-18,1,2,2,1,1,0,1,1,3,0,3.06,1.88,1.21,0,0,1.96,1.06,3.33,-0.04202285,-0.040556,-0.02715439,-0.0445305,-0.041801,sell
2011-10-19,1,2,2,1,1,1,0,0,4,1.88,0.33,1.77,1.95,1.7,0.27,0.1,2.1,2.48,-0.03724118,-0.026637,-0.02308475,-0.0222808, 0.003942,sell
2011-10-20,1,2,2,1,2,0,0,0,5,1.93,1.74,0,1.91,0.08,1.6,2.27,0.15,1.65,-0.01775768,-0.019006,-0.01877401,-0.0103565,-0.018774,sell
2011-10-21,2,1,3,1,1,0,0,1,4,2.3,0.61,1.92,0,1.46,0,2.77,1.82,2.3,-0.01937468,-0.017133,-0.02118807,-0.0060082,-0.017197,sell
2011-10-22,2,3,2,1,1,0,1,2,2,2.19,0.72,0.47,1.69,2.24,1.63,4.02,0.23,0.14, 0.01284303, 0.008254,-0.02171864, 0.0117944, 0.013355,buy
2011-10-23,1,3,3,1,1,3,2,1,1,4.67,2.46,1.28,0,2.27,1.66,2.61,2.09,1.75,-0.01854394, 0.000232,-0.01292919,-0.0218619,-0.012804,sell
2011-10-24,1,2,4,2,2,5,2,1,2,2.68,2.3,2.88,1.95,2.35,1.69,4.15,2.7,1.95,-0.01512488,-0.018105,-0.00583670,-0.0117845,-0.046277,sell
2011-10-25,2,3,3,2,1,4,2,1,2,2.72,1.9,3.43,1.73,1.49,0.06,0.9,2.42,1.7, 0.00713195,-0.000242, 0.00787197, 0.0177907, 0.014376,buy
2011-10-26,3,2,2,2,1,3,0,1,2,2.25,1.2,4.34,1.69,4.54,1.93,1.79,2.35,0,-0.02297155,-0.015849,-0.02371801,-0.0106664,-0.023891,sell
2011-10-27,3,2,2,0,1,3,0,0,4,1.66,1.88,3.32,0,3.94,0.23,1.98,0.75,1.75, 0.00131002, 0.003832, 0.00031438, 0.0070606, 0.015068,buy
2011-10-28,2,1,0,1,0,4,1,0,5,0,1.64,4.96,1.89,4.47,1.85,1.95,2.37,0,-0.01268640,-0.012271,-0.00630686,-0.0105667,-0.001653,sell
2011-10-29,1,0,1,1,0,3,2,2,5,1.95,2.61,2.05,0.33,2.79,1.8,0,0.85,1.63,-0.01100827,-0.045106, 0.00330572,-0.0115666, 0.008534,buy
2011-10-30,1,2,1,0,0,3,2,3,6,0.08,2.53,2.93,2.6,1.96,1.94,1.88,2.63,1.98,-0.00897257,-0.018106,-0.01899439,-0.0090383,-0.009428,sell
2011-10-31,1,3,1,0,0,1,2,2,5,1.61,1.69,2.43,4.83,0,1.61,0.36,3.09,1.66, 0.03107282, 0.031189, 0.01121476, 0.0025089, 0.031073,buy
2011-11-01,1,2,0,1,0,1,1,3,5,1.42,0,2.19,5.5,1.77,0,1.71,3.27,0, 0.00755975, 0.010061,-0.00292137, 0.0154281, 0.009276,buy
2011-11-02,2,2,0,1,0,2,2,2,5,1.97,1.94,0.07,1.64,0,1.7,4.04,1.95,1.95, 0.01844726, 0.009811, 0.01948032, 0.0308032, 0.009508,buy
2011-11-03,3,3,0,2,1,1,1,0,3,1.95,0.37,1.24,0.7,1.91,0.08,5.64,1.56,1.25, 0.00890227, 0.008902, 0.00659073, 0.0089023, 0.009136,buy
2011-11-04,2,3,1,2,1,1,0,1,3,0,3.28,1.91,1.87,1.87,0,3.76,3.33,0,-0.00166721,-0.006570, 0.01453707, 0.0193028, 0.014895,sell
2011-11-05,2,3,1,3,0,1,3,0,0,1.78,5.62,0,0,1.45,1.95,0.66,1.78,1.9,-0.03832490,-0.037372,-0.03609064,-0.0374280,-0.038325,sell
2011-11-06,2,3,1,4,0,2,4,0,0,0,4.19,1.75,1.77,2.41,1.9,1.99,1.93,1.73,-0.00531775,-0.005318, 0.00086928, 0.0028596, 0.001555,sell
2011-11-07,2,1,2,3,0,2,4,1,0,0.2,2.74,2,1.67,1.28,0.71,0.59,3.59,1.06, 0.01100118, 0.011001, 0.00636948, 0.0110012, 0.011535,buy
2011-11-08,1,1,2,3,1,1,3,2,0,1.81,0.27,0.98,0.91,5.31,2,0,3.63,1.83, 0.01424933, 0.009912,-0.00029156,-0.0036324, 0.005096,buy
2011-11-09,2,1,1,1,1,1,3,1,0,1.72,1.72,1.81,1.98,4.14,0,1.86,2.42,0, 0.00295072,-0.000880,-0.00146832, 0.0040250,-0.005449,sell
2011-11-10,1,0,0,1,1,0,3,1,1,2,0,0,0,1.66,1.8,1.93,3.63,1.95, 0.01490658,-0.021065,-0.02273201,-0.0032082,-0.015972,sell
2011-11-11,1,0,0,1,1,1,3,2,2,0.09,0.33,1.88,1.64,2.35,0.44,1.97,1.72,0,-0.00625936,-0.000918,-0.01187203,-0.0047045,-0.016482,sell
2011-11-12,1,1,1,0,1,1,2,3,5,0.3,2,0.52,0.07,1.86,0,0.86,3.38,0.4, 0.01563227, 0.014837,-0.00571501,-0.0004749,-0.005715,buy
2011-11-13,1,3,1,1,1,0,1,2,3,2.44,1.73,0,0.23,1.69,1.72,0,2.37,2.07, 0.00133413, 0.030693, 0.03053470, 0.0255840, 0.027038,buy
2011-11-14,1,2,4,0,0,0,0,4,3,1.23,2.03,1.63,1.73,0.25,1.91,1.91,1.17,2.68, 0.00579854, 0.027894, 0.00608058, 0.0065333, 0.023622,buy
2011-11-15,1,2,4,2,0,0,1,2,3,4.6,1.04,1.69,1.66,0.1,0.8,0,2.88,3.95,-0.01370562,-0.008682,-0.02441033,-0.0057545,-0.004630,sell
2011-11-16,1,2,4,1,0,1,1,2,4,4.99,4.29,1.66,1.86,1.67,1.95,1.9,2.68,2.88, 0.01506912, 0.019918, 0.01220877, 0.0150691, 0.014753,buy
2011-11-17,1,2,5,1,1,1,0,2,3,4.71,3.63,0.63,0,0,0,1.9,1.55,3.32,-0.05015508,-0.032587,-0.03285201,-0.0311088,-0.026904,sell
2011-11-18,2,2,3,2,2,0,0,4,3,2.49,2.72,0.09,1.91,1.66,1.86,1.85,2.35,4.35, 0.05972470, 0.052285, 0.04016068, 0.0348750, 0.046630,buy
2011-11-19,2,1,3,1,2,0,1,3,2,0.89,3.28,1.81,0.16,1.98,0,1.77,0.22,2.21, 0.01969354, 0.015238, 0.01704078, 0.0258702, 0.017041,buy
2011-11-20,1,0,2,3,2,1,0,4,2,1.94,2.36,0,1.77,2.15,1.67,0.29,2.03,3.39, 0.05477106, 0.070968, 0.06821490, 0.0780179, 0.068215,buy
2011-11-21,1,0,3,3,1,1,1,4,1,0.32,2.19,1.54,2.7,1.35,1.69,1.6,0.07,3.22, 0.01625701, 0.024138,-0.00003298, 0.0118539, 0.000010,buy
2011-11-22,1,2,2,2,0,1,2,4,1,1.89,0.23,1.69,3.19,3.7,2.07,0.19,1.56,3.24,-0.01056542,-0.010450,-0.01056542,-0.0290325,-0.007935,sell
2011-11-23,1,1,3,1,1,1,1,5,2,1.74,1.75,1.53,1.77,1.08,1.7,2.04,1.79,1.67,-0.01209851,-0.003759,-0.00196367, 0.0046066, 0.001955,buy
2011-11-24,0,3,2,1,0,2,1,3,4,1.87,0.26,0,3.7,2.32,0,2.24,2.19,3.96,-0.00026910, 0.001072, 0.00109210, 0.0037714,-0.002403,sell
2011-11-25,1,2,2,1,0,2,1,3,4,0.24,2.3,1.9,3.17,1.82,1.83,2.41,1.1,1.67, 0.00119587,-0.000865, 0.00095734, 0.0103628, 0.008809,buy
2011-11-26,1,1,2,0,0,1,1,5,4,1.93,2.55,0,1.83,1.89,0.07,1.82,0.14,2.82, 0.03377565, 0.038261, 0.03384542, 0.0358705, 0.036688,buy
2011-11-27,1,3,1,0,0,2,2,4,3,0.68,4.19,1.64,2.67,0.16,1.86,3.68,1.6,2.09,-0.00862135,-0.004798,-0.00864166, 0.0178603, 0.044807,sell
2011-11-28,0,1,2,0,0,3,3,3,3,3.03,2.21,1.78,1.84,1.98,2,0.74,0,2.2, 0.01543621, 0.006157,-0.00513737,-0.0037637,-0.010830,buy
2011-11-29,0,1,2,1,0,3,2,3,4,3.65,3.32,2.1,1.88,1.22,1.98,1.99,1.86,0.25,-0.00652738,-0.009596,-0.01236347,-0.0145661,-0.007787,sell
2011-11-30,1,3,1,1,0,2,3,1,2,2.84,2.12,1.4,0,0.06,0.5,1.78,1.66,1.4,-0.00456650,-0.005441,-0.00659841,-0.0054413,-0.005441,sell
2011-12-01,2,2,1,0,0,2,2,2,1,0.35,3.36,0.14,1.63,1.67,0.19,1.96,0.66,2.44,-0.02060754,-0.028260,-0.03533644,-0.0183941,-0.023549,sell
2011-12-02,2,1,2,0,1,1,3,2,3,0.47,2.32,2.34,0,2,2.23,0,1.75,1.67,-0.02592092,-0.025919,-0.02903888,-0.0235776,-0.028200,sell
2011-12-03,3,1,1,1,0,5,3,0,1,1.86,1.41,0.98,1.64,2.42,1.11,0.31,0.12,3.68, 0.00506979, 0.003781,-0.00687391,-0.0052815,-0.010117,sell
2011-12-04,2,2,1,2,0,4,5,0,2,0,1.88,4.43,1.32,2.11,2.67,1.85,3.16,2.88,-0.00876673, 0.009931, 0.00075907,-0.0058730, 0.000759,buy
2011-12-05,1,2,0,1,1,3,5,1,2,2,0,5.8,2.24,1.84,2.68,0,3.25,1.17, 0.01548000, 0.012574, 0.00883948, 0.0110104, 0.009447,buy
2011-12-06,2,1,2,0,1,4,4,2,1,1.94,1.67,3.62,3.21,2.44,2.29,1.91,0.3,2.08, 0.00745945,-0.015730,-0.01516859,-0.0173323,-0.039941,sell
2011-12-07,1,3,0,1,0,2,5,1,1,1.32,0.08,2.78,2,0.15,2.42,1.92,1.83,0.11, 0.01073032, 0.012704, 0.01270364,-0.0084064, 0.010700,buy
2011-12-08,0,2,1,2,0,2,2,2,2,1.63,0.16,0.35,2.42,1.88,1.57,1.09,0.49,1.75,-0.01521714,-0.018427,-0.04114255,-0.0178528,-0.022819,sell
2011-12-09,0,1,2,1,0,2,2,2,3,0.14,1.64,0.32,2.03,0.9,0.92,1.88,1.9,0.13,-0.01530636,-0.018084,-0.03396979,-0.0322988,-0.018084,sell
2011-12-10,0,2,1,2,1,1,3,1,2,2.06,2.01,1.86,0.11,1.78,2.82,0,2.35,0.07,-0.04215695,-0.042157,-0.05654016,-0.0496297,-0.041351,sell
2011-12-11,0,4,0,1,0,1,1,2,2,1.04,1.91,0,1.66,1.93,1.36,1.78,1.78,1.63,-0.00838331,-0.003663,-0.00408938,-0.0032013,-0.009673,sell
2011-12-12,0,2,2,2,1,1,1,2,0,2.21,0.11,1.88,1.96,0,1.82,0.1,2.19,1.98,-0.01692975,-0.017019,-0.03515975,-0.0348426,-0.019151,sell
2011-12-13,0,3,0,4,1,1,2,1,2,3.32,2.04,1.9,1.96,1.93,3.81,2.11,2.2,1.88,-0.01234089,-0.000842,-0.00066267,-0.0066789,-0.000842,sell
2011-12-14,0,2,3,3,0,2,2,1,1,2.45,1.29,1.22,0.18,0,3.77,1.72,0.17,0.07,-0.01334289, 0.027082,-0.01643774, 0.0279740,-0.019668,buy
2011-12-15,0,3,1,4,2,2,1,2,1,1.93,0.2,1.96,0.62,1.96,3.52,1.9,1.92,0.8, 0.00482838, 0.038257, 0.00261493, 0.0347448, 0.003424,buy
2011-12-16,0,2,1,3,2,3,1,2,1,0.1,1.99,0,1.8,2.07,1.34,1.95,2.08,2.01, 0.05120336, 0.051564, 0.05884272, 0.0501811, 0.052193,buy
2011-12-17,1,2,2,1,1,4,1,0,3,1.91,1.91,1.61,0.39,2.87,1.94,0.06,1.17,0.21, 0.02615732,-0.022798, 0.02336117, 0.0249377,-0.021129,sell
2011-12-18,0,1,1,3,1,4,0,1,3,0,2.06,0.09,2.62,3.53,2.71,1.92,1.59,2.15, 0.02130234, 0.020528, 0.01016341,-0.0133036, 0.017669,buy
2011-12-19,0,0,3,1,0,4,0,1,2,1.6,0.56,2.19,3.86,1.32,0.74,0.45,0,2.79, 0.00391700, 0.003158, 0.00397593,-0.0027893, 0.000401,buy
2011-12-20,1,2,2,2,1,3,1,2,3,2.21,3.45,2.05,3.11,2.16,2.35,3.02,1.83,3.61,-0.01686453,-0.003520, 0.00156514,-0.0275543,-0.019703,sell
2011-12-21,0,1,3,0,0,3,1,2,2,2.63,1.96,2.89,0.45,0.17,2.49,3.51,0,1.98,-0.01707504,-0.019380, 0.00077631,-0.0157880, 0.000305,sell
2011-12-22,0,2,1,1,0,5,1,2,4,1.18,2.4,1.96,1.96,2.02,2.01,2.74,1.9,2.54,-0.00588559, 0.016673, 0.00305757,-0.0077335,-0.015661,buy
