Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.000245275775284765,-0.0028265, 0.00251803, 0.00036800,-0.001087616,-0.003084996,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.000498549673676609,-0.0010992,-0.00191431, 0.00070978,-0.001371069,-0.000068912,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.000917118116282077, 0.0041195, 0.00431207, 0.00372562, 0.004441329, 0.004618387,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.00150542450482734,-0.0091234,-0.00802111,-0.00835994,-0.008484912,-0.001075902,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.00225991411793147,-0.0122275,-0.01145202,-0.00993781,-0.012493288,-0.002572486,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.00318147563593969,-0.0022750,-0.00013208, 0.00029255,-0.002304662,-0.002934518,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.00426566565712582, 0.0015127, 0.00308837, 0.00309121, 0.001608694, 0.004119251,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.00551692758321606, 0.0032105, 0.00321564, 0.00258744, 0.005206115, 0.001318341,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.00693170669282944, 0.0155098, 0.01581136, 0.01529143, 0.013656836, 0.016380405,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.00851355770734692, 0.0036816, 0.00769624, 0.00516612, 0.005539629, 0.005064471,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0102580372250423, 0.0040337, 0.00366465, 0.00331064, 0.004653607, 0.003706256,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0121686999672966, 0.0117658, 0.01193807, 0.01194974, 0.011864109, 0.012386763,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0142357704503121, 0.0072117, 0.00635828, 0.00607878, 0.007940442, 0.008175838,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0164672467971961,-0.0027376, 0.00118604, 0.00054099, 0.000544713, 0.009463969,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0188560195651865, 0.0060335, 0.02063683, 0.02160756, 0.021521243, 0.022527718,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0214056434756644, 0.0146246, 0.01229088, 0.01419761, 0.014413202, 0.015682133,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0241161185286298, 0.0010038, 0.00116250, 0.00393275, 0.001239688, 0.007244773,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0269794466009754,-0.0013266,-0.00057744, 0.00012472, 0.000097656, 0.001238295,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.029993850332011,-0.0007521, 0.00241108,-0.00032279,-0.000855777, 0.001201758,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.033169105205534,-0.0072166, 0.00173583,-0.00035131, 0.001673400,-0.002428981,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.036491881016366, 0.0027094, 0.00207148, 0.00363186, 0.002795776, 0.002571950,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.0399657324858878, 0.0005883,-0.00027228, 0.00089178, 0.001558677, 0.001408370,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.0435844388516828,-0.0062945,-0.00993321,-0.00679036,-0.011403815,-0.000380136,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0473533321958225,-0.0133182,-0.01330919,-0.01397015,-0.014395794,-0.005523601,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.051265303075545,-0.0057287,-0.00509229,-0.00453580,-0.004843747,-0.005497208,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0553185741301597,-0.0008656,-0.00021713, 0.00065098,-0.000808947,-0.008758987,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0595158114007024, 0.0044616, 0.00687764, 0.00892344, 0.006974702, 0.006359301,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0638507941247565, 0.0000550,-0.00054306, 0.00093794, 0.000772359, 0.000772440,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0683226336219767,-0.0033401,-0.00187437,-0.00001247,-0.000336316,-0.000120269,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0729295525316726, 0.0029793,-0.00155791, 0.00665672,-0.000685305,-0.001041884,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.0776671074521179, 0.0022415, 0.00190110, 0.00203223, 0.002128477, 0.002828849,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484, 0.0071993, 0.00769703, 0.00999510, 0.005094091, 0.008210321,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023,-0.0023776,-0.00310086, 0.00219206,-0.002946782,-0.002946782,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151,-0.0010182,-0.00064573, 0.00033560,-0.003025400,-0.000645726,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703,-0.0080539,-0.00556239,-0.00606524,-0.006032430,-0.005778307,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468,-0.0094113,-0.00495087,-0.00558988,-0.005583972, 0.004270212,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017,-0.0072551,-0.00540466,-0.00756748,-0.005752359, 0.001757483,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138,-0.0006821, 0.00286282, 0.00861426, 0.004020522, 0.009014852,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793,-0.0058546, 0.00351567, 0.00366188, 0.004511326, 0.007616598,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733, 0.0051960,-0.00059375,-0.00031481,-0.001151749,-0.002720552,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984,-0.0014537,-0.00126895,-0.00082222,-0.000723057,-0.000222344,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174, 0.0002096, 0.00501172, 0.00038584, 0.000732686, 0.001391884,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685, 0.0093914, 0.00933958, 0.00420939, 0.008600958, 0.011343545,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625, 0.0087963, 0.00835244, 0.00846245, 0.009263074, 0.009946628,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956,-0.0037955,-0.00375280,-0.00143216,-0.005796474,-0.002991601,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264, 0.0023723, 0.00337200, 0.00286227, 0.002362755, 0.004275014,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202, 0.0118988, 0.00932817, 0.01207677, 0.006473446, 0.010524374,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735, 0.0123642, 0.01243846, 0.01108719, 0.008584265, 0.011627566,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481, 0.0113108, 0.00961622, 0.01218567, 0.005619217, 0.009672211,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752, 0.0074666, 0.01028500, 0.00701008, 0.007753208, 0.004354215,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802, 0.0117523, 0.00799932, 0.01178913, 0.011404077, 0.006589548,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101,-0.0012597,-0.00047188,-0.00268906,-0.000627747,-0.005624699,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382,-0.0014943,-0.00242409,-0.00314218,-0.002364509,-0.004742957,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425,-0.0030658,-0.00275279,-0.00335561,-0.003103453,-0.004051889,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467,-0.0093566,-0.00785093,-0.00443593,-0.002397424,-0.010294932,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854,-0.0046884,-0.00052736,-0.00313717,-0.003839205, 0.005552778,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517, 0.0029210, 0.00019399,-0.00055358,-0.000693947,-0.007328086,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105, 0.0043150, 0.00375050, 0.00013317, 0.000943369,-0.001358241,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686,-0.0026008,-0.00623483,-0.00117691,-0.004419289,-0.005527859,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163,-0.0018038,-0.00464061,-0.00402862,-0.006376847,-0.002468828,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633, 0.0015218,-0.00428413,-0.00316326,-0.006486594,-0.007370820,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233, 0.0030737,-0.00049239, 0.00389958,-0.000185819,-0.000445566,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892, 0.0011049, 0.00204469, 0.00071650, 0.000045056, 0.004329965,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956, 0.0019092, 0.00135307, 0.00265532, 0.001453433, 0.002564105,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734, 0.0012087, 0.00093118, 0.00106897, 0.002243776, 0.001416039,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845, 0.0062154, 0.00359199, 0.00824663, 0.004981828, 0.006152867,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563,-0.0012693,-0.00247142,-0.00188788, 0.000289596,-0.000376883,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198,-0.0025842, 0.00104029, 0.00022849,-0.000719543,-0.001259152,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785, 0.0006181, 0.00178781,-0.00421098,-0.000134429, 0.000065739,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907,-0.0019618,-0.00064835,-0.00879420,-0.005138593,-0.006059750,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184, 0.0120356, 0.01041794, 0.00958921, 0.006873584, 0.010510144,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997,-0.0022774,-0.00234533,-0.00353297,-0.005335727,-0.003633111,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202, 0.0032940, 0.00050392, 0.00283020,-0.004530695,-0.004717208,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562, 0.0055853, 0.00261224, 0.00372370,-0.000027094,-0.000027094,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934, 0.0000664,-0.00189052, 0.00000076, 0.000590628,-0.000970578,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662, 0.0015355, 0.00191156, 0.00195845, 0.007295921, 0.001979089,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403, 0.0012120,-0.00193421, 0.00097906, 0.002164934,-0.002637756,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774,-0.0001911,-0.00145321,-0.00025465,-0.001393363,-0.001236387,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.416000156407741,-0.0033299, 0.00253184, 0.00210008,-0.004661762,-0.003095591,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.424375968661576, 0.0007679, 0.00038630, 0.00361284, 0.001123251, 0.000992824,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.432767777161626, 0.0066319, 0.00760555, 0.00575128, 0.008778398, 0.006373555,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.441172027186509, 0.0039212, 0.00314069, 0.00601636, 0.004993799, 0.005005392,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.44958783005588, 0.0025389,-0.00016519, 0.00329851, 0.002896860, 0.002992263,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.458009853687668, 0.0056360, 0.00406376, 0.00570695, 0.004706842,-0.001054808,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.466437209401527, 0.0032276, 0.00414323, 0.00422132, 0.002159098,-0.001708968,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.474869008517112, 0.0103585, 0.01004090, 0.00440522, 0.009319818, 0.010522840,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.483303473673734, 0.0094467, 0.01031588, 0.00776132, 0.011099053, 0.009629787,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.491734384108974, 0.0097233, 0.00834226, 0.01051495, 0.008182868, 0.007581908,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.500163517183523, 0.0037710, 0.00168133, 0.00364363, 0.001233355,-0.002406912,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.508586429495656, 0.0039808, 0.00667501, 0.00452884, 0.002227104, 0.004241076,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.517003121045373, 0.0048585, 0.00201385, 0.00578321, 0.005699762, 0.002079928,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.525410037111291, 0.0000613,-0.00775782,-0.00663906, 0.000508968,-0.010710481,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.533803622972032, 0.0091860, 0.00438943,-0.00919163, 0.009288980, 0.002433331,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.542186544668629,-0.0030448, 0.00167033, 0.00183892, 0.000646547, 0.002045228,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.550551692758322, 0.0001330,-0.00330999,-0.00240335, 0.001062435,-0.001042550,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.55889906724111,-0.0106129,-0.01035341,-0.00800031,-0.009666969,-0.007058881,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.567229556797338,-0.0113561,-0.01036374,-0.00847567,-0.007028759,-0.008083232,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.575536940664591,-0.0127438,-0.01400400,-0.01152519,-0.011665783,-0.011494247,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.583821218842867,-0.0119231,-0.01354946,-0.01150595,-0.011162135,-0.010449452,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.592078836610786,-0.0107630,-0.01100214,-0.00933045,-0.007190200,-0.005213019,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385,-0.0091224,-0.00911269,-0.00884403,-0.003598233,-0.006046242,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728,-0.0068882,-0.00697602,-0.00300131,-0.004821095,-0.004882813,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295, 0.0012522, 0.00298740, 0.00293205, 0.003110927, 0.001825698,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298, 0.0067456,-0.00065410,-0.00063235,-0.001869518, 0.003908030,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111,-0.0009909,-0.00747135,-0.00655644,-0.008431386,-0.003345043,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424,-0.0024975,-0.00621131,-0.00508116,-0.005269653,-0.000888861,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237, 0.0055715, 0.00050632, 0.00185423, 0.002719999, 0.002498190,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444, 0.0004306, 0.00164705, 0.00077052,-0.000598650,-0.000116848,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733, 0.0016668, 0.00277290, 0.00151893, 0.007205240, 0.005467148,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071,-0.0081278, 0.00141893, 0.00008851,-0.000313811, 0.003414845,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456,-0.0109417, 0.00250203,-0.00240836,-0.000476200, 0.007512260,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127,-0.0114555,-0.00374586,-0.00697286,-0.001986803, 0.001538056,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465, 0.0044938, 0.00070864, 0.00464157, 0.002448168, 0.007321747,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054,-0.0158046,-0.00009646,-0.00422348,-0.004839045, 0.001579459,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.711508588206856,-0.0094160,-0.00497235,-0.00636088,-0.005298278,-0.000977033,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.719077478707219, 0.0027145,-0.00121903, 0.00127707, 0.000233964, 0.006025579,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.726587716304796,-0.0105692,-0.00223228,-0.01074807,-0.010235968,-0.001918339,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.734033080237171,-0.0124869,-0.00719263,-0.01322553,-0.012095268,-0.007511583,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.741415347865034,-0.0075717,-0.00512773,-0.00185715,-0.007561513,-0.006799918,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.748728298425969, 0.0021259, 0.00003346, 0.00067364, 0.001383774,-0.000935689,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.755973709280667, 0.0081955, 0.00849151, 0.00434294, 0.012735821, 0.008438049,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.763146248347055, 0.0055167, 0.00358458, 0.00510008, 0.004079245, 0.007006140,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.770254802428586, 0.0023919,-0.00758038, 0.00064413, 0.000922280, 0.005119745,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.777281597918355, 0.0036133, 0.00267253, 0.00319422, 0.000993928, 0.007147314,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.784235521619816, 0.0055045, 0.00510937, 0.00718824,-0.000618220, 0.007274930,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.791108575409859, 0.0072938, 0.00507393, 0.00648289, 0.006924297, 0.006975311,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.797906980050904, 0.0035813, 0.00270988, 0.00005573, 0.003284666, 0.000174134,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.804618294018115, 0.0062041, 0.00399723, 0.00588887, 0.006625728, 0.008443383,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.8112505154346,-0.0102523, 0.00512058, 0.00445227, 0.002110543,-0.010184363,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.817795646177253, 0.0141432, 0.01716951, 0.01682242, 0.016354526, 0.017096138,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.824251908885382,-0.0043371,-0.00126949,-0.00123826,-0.000962501, 0.006697003,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.830621969600023, 0.0101782, 0.00877855, 0.00738418, 0.008612356, 0.003007581,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.83690138491945, 0.0014551, 0.00118349, 0.00016334,-0.001486994,-0.001071698,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.843087488802628, 0.0068355, 0.01289944, 0.00934433, 0.013086242, 0.009808916,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.84917583784783, 0.0080791, 0.01286005, 0.01318467, 0.013243220, 0.014326386,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.855170875456782, 0.0104252, 0.00905618, 0.01015394, 0.008391269, 0.009106702,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.861066380867068, 0.0060737, 0.00509685, 0.00480162, 0.005594973, 0.005667950,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.866861465398342,-0.0052576,-0.00154525,-0.00310359,-0.000017785,-0.000053312,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.872552574329224,-0.0021266, 0.00081085,-0.00077394, 0.001283092,-0.000887425,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.878145039741785, 0.0005366,-0.00153396, 0.00280471, 0.002524351, 0.001149094,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.883628197471882, 0.0017243,-0.00551254, 0.00221083, 0.002602071, 0.007340198,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.889002936199861,-0.0068272,-0.00912227, 0.00331522,-0.009558768,-0.007405022,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.894271033286411,-0.0076534,-0.00719816,-0.00754745,-0.007632745,-0.007029519,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.899430711370843,-0.0041268,-0.00348539,-0.00240659,-0.002788036,-0.003221938,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.904471306289013,-0.0064115,-0.00758268, 0.00328637,-0.007958753,-0.007930911,sell
