Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-04,0,2,2,2,1,1,2,3,4,8,8,4,2,8,1,6,2,2, 0.0015042, 0.0024599, 0.0010340, 0.00124858, 0.0017030,buy
2011-06-05,0,2,1,4,0,0,2,3,2,8,6,0,4,2,2,10,4,0, 0.0070765, 0.0044500, 0.0039244, 0.00355408, 0.0035541,buy
2011-06-06,0,2,4,4,1,0,1,3,3,8,2,0,6,8,4,14,0,8,-0.0008476,-0.0050465,-0.0050465,-0.00410443,-0.0050465,sell
2011-06-07,0,2,3,2,1,0,1,2,4,6,0,0,4,10,4,6,0,8, 0.0005177, 0.0022547, 0.0017049, 0.00098248, 0.0011037,buy
2011-06-08,1,2,1,1,1,0,1,0,3,0,4,0,0,8,1,4,0,4,-0.0011977,-0.0024005,-0.0015621, 0.00354385,-0.0021494,sell
2011-06-09,1,3,1,2,1,0,1,0,3,4,0,4,2,4,1,2,4,6,-0.0017224,-0.0023836,-0.0024524,-0.00245238,-0.0008618,sell
2011-06-10,1,3,3,2,1,1,1,2,3,4,2,5,2,4,1,10,4,12,-0.0032151,-0.0050694,-0.0076153,-0.00306796,-0.0048709,sell
2011-06-11,1,4,3,3,0,1,0,3,3,6,4,3,6,4,5,4,4,12,-0.0012430,-0.0006693, 0.0008931, 0.00193837,-0.0008055,sell
2011-06-12,1,3,3,3,0,2,1,3,4,8,4,2,4,8,5,6,2,8, 0.0000349,-0.0012111,-0.0048928,-0.00509320,-0.0012111,sell
2011-06-13,1,3,1,3,3,3,1,2,5,8,0,6,11,4,3,8,0,8, 0.0012839, 0.0009630, 0.0016666, 0.00088321, 0.0017510,buy
2011-06-14,1,2,0,2,3,3,0,2,4,8,0,2,10,3,1,8,4,0, 0.0040818, 0.0043220, 0.0040818, 0.00408180, 0.0034089,buy
2011-06-15,2,0,0,2,2,2,0,3,4,4,0,4,5,2,5,4,0,4,-0.0057301,-0.0081715,-0.0057181,-0.00893794,-0.0081715,sell
2011-06-16,3,0,0,3,1,2,1,2,6,4,4,4,5,3,1,0,2,2,-0.0054129,-0.0059371,-0.0043965,-0.00550002,-0.0057929,sell
2011-06-17,2,1,1,1,0,3,1,1,4,4,6,5,1,1,1,0,2,1, 0.0000836,-0.0008507, 0.0000022,-0.00368654,-0.0010126,sell
2011-06-18,0,2,2,1,1,4,1,3,3,8,5,5,3,5,2,4,4,4, 0.0025796, 0.0027151, 0.0018201, 0.00261771, 0.0023362,buy
2011-06-19,1,2,2,0,1,3,4,2,2,6,5,1,2,7,4,6,4,5, 0.0005126, 0.0009826,-0.0009752, 0.00044969, 0.0006801,buy
2011-06-20,2,2,0,0,1,2,2,2,3,5,5,1,4,6,4,2,0,1,-0.0003101,-0.0014117,-0.0023161,-0.00286551, 0.0002708,sell
2011-06-21,1,1,0,0,0,2,0,2,6,4,1,1,0,4,4,1,0,0,-0.0042014, 0.0031336, 0.0035014, 0.00319992, 0.0032893,buy
2011-06-22,1,0,0,0,0,2,0,0,5,1,0,1,0,0,0,0,0,1, 0.0038739, 0.0037988, 0.0036330, 0.00403996, 0.0041838,buy
2011-06-23,2,1,0,0,0,3,2,2,6,1,1,7,0,0,0,5,1,6, 0.0016732, 0.0009451, 0.0053501, 0.00174765, 0.0057243,buy
2011-06-24,1,2,1,0,0,3,3,3,4,0,7,5,0,0,0,5,5,12, 0.0011663, 0.0011975, 0.0002135, 0.00040352, 0.0005062,buy
2011-06-25,0,3,2,1,0,4,3,4,2,1,10,6,4,0,4,4,5,14,-0.0006443, 0.0033514, 0.0039990, 0.00411529, 0.0032678,buy
2011-06-26,0,3,3,1,2,4,3,3,2,2,12,4,8,8,4,5,3,10, 0.0018094, 0.0011522, 0.0036820, 0.00075703, 0.0011154,buy
2011-06-27,0,2,3,4,2,3,4,1,3,2,8,3,8,10,2,6,2,10, 0.0061170, 0.0055222, 0.0054395, 0.00274371, 0.0032185,buy
2011-06-28,1,2,1,3,2,3,1,3,4,4,4,4,6,8,1,8,1,8, 0.0080316, 0.0086914, 0.0069873, 0.00604304, 0.0061098,buy
2011-06-29,2,3,0,2,2,3,0,1,4,4,4,2,6,6,1,4,2,4, 0.0069332, 0.0074968, 0.0069323, 0.00666736, 0.0038314,buy
2011-06-30,1,4,1,1,2,2,0,1,5,4,8,1,4,6,0,4,2,8, 0.0043383, 0.0045824, 0.0044332, 0.00453361,-0.0034874,buy
2011-07-01,1,2,1,1,1,3,0,1,4,4,4,2,0,6,1,4,1,4, 0.0065855, 0.0067210, 0.0070904, 0.00663561, 0.0049708,buy
2011-07-02,0,2,1,3,0,3,1,0,2,8,4,3,2,2,0,0,2,2, 0.0033930, 0.0017722,-0.0026281, 0.00279708, 0.0014417,buy
2011-07-03,0,4,2,2,0,4,1,1,3,12,2,5,4,2,1,8,4,0,-0.0047548,-0.0054908,-0.0058252,-0.00911151,-0.0058252,sell
2011-07-04,0,2,3,3,1,1,2,1,3,6,2,1,4,6,2,8,6,4, 0.0015572, 0.0013055, 0.0029846, 0.00062904, 0.0015572,buy
2011-07-05,0,3,2,4,1,1,1,2,4,2,10,1,4,6,6,6,4,4, 0.0039737, 0.0052646, 0.0054569, 0.00526455, 0.0039737,buy
2011-07-06,0,2,2,3,0,0,0,1,4,0,6,0,4,2,4,4,0,6, 0.0006942, 0.0009215, 0.0013616, 0.00069804, 0.0006942,buy
2011-07-07,0,2,3,2,3,0,0,1,5,4,6,8,4,6,0,4,0,8, 0.0046699, 0.0062139, 0.0062926, 0.00685165, 0.0035849,buy
2011-07-08,0,3,3,0,1,0,0,2,3,0,8,8,8,4,0,0,0,8,-0.0000528, 0.0027675, 0.0012777, 0.00160766,-0.0002767,sell
2011-07-09,0,3,1,3,1,0,1,2,1,2,8,8,2,8,0,2,4,2,-0.0001059,-0.0003913, 0.0000731, 0.00020170,-0.0004866,sell
2011-07-10,0,2,5,2,1,1,1,1,2,8,8,6,1,6,4,4,4,2,-0.0032589, 0.0000109, 0.0002109,-0.00501382,-0.0055092,sell
2011-07-11,0,2,4,2,0,2,0,1,2,8,4,4,1,1,4,4,6,2, 0.0017129, 0.0084098, 0.0086683, 0.00165676, 0.0016117,buy
2011-07-12,1,1,2,4,2,1,0,2,1,4,4,8,3,1,2,0,2,14,-0.0029182,-0.0030131,-0.0018457,-0.00353495, 0.0008046,sell
2011-07-13,2,1,2,2,1,0,1,2,2,4,8,4,3,1,2,0,0,10, 0.0015628, 0.0072639, 0.0042389,-0.00071917, 0.0029050,buy
2011-07-14,1,1,3,2,2,1,2,2,1,4,10,6,2,1,0,4,4,11,-0.0007684,-0.0018940, 0.0033173, 0.00324044,-0.0006297,buy
2011-07-15,0,2,3,1,2,2,1,2,0,4,2,8,7,4,4,4,0,9, 0.0022746, 0.0043652, 0.0027626, 0.00142688, 0.0042957,buy
2011-07-16,1,2,3,3,0,3,2,3,0,6,1,9,8,5,0,8,2,7,-0.0061341,-0.0076348,-0.0042364,-0.00375365,-0.0019706,sell
2011-07-17,1,3,2,3,0,1,3,2,0,2,0,9,8,6,2,6,2,7, 0.0036286, 0.0035409, 0.0047116, 0.00330894, 0.0040897,buy
2011-07-18,1,2,4,1,0,3,0,2,0,1,5,5,4,8,4,1,4,6, 0.0002769, 0.0003574, 0.0003781, 0.00031816, 0.0047379,buy
2011-07-19,1,3,2,1,1,2,0,0,2,0,5,1,8,0,4,0,4,7, 0.0089618, 0.0087090, 0.0083426, 0.00511416, 0.0033605,buy
2011-07-20,2,4,1,1,1,2,1,0,3,5,5,1,10,0,4,1,4,2, 0.0041440, 0.0044434, 0.0058889, 0.00342917,-0.0010338,buy
2011-07-21,2,1,1,1,1,2,1,1,1,5,5,1,6,0,0,1,0,6,-0.0041905,-0.0030295,-0.0035203,-0.00289873,-0.0041424,sell
2011-07-22,0,2,0,1,1,1,1,2,2,4,2,5,10,0,0,0,0,4, 0.0017888, 0.0024035, 0.0015264, 0.00129450,-0.0021665,buy
2011-07-23,0,2,1,1,1,4,1,1,2,5,4,3,10,4,0,1,1,0,-0.0005472, 0.0002041, 0.0002041, 0.00070200,-0.0005983,sell
2011-07-24,0,2,1,1,1,3,3,0,1,6,0,4,6,4,0,6,1,0,-0.0036407,-0.0037247,-0.0037061,-0.00084476,-0.0032463,sell
2011-07-25,0,2,1,2,0,3,1,4,1,8,2,2,2,4,4,10,5,0, 0.0024504, 0.0024504,-0.0008772, 0.00136527, 0.0005808,buy
2011-07-26,0,4,0,4,0,2,2,2,1,10,2,1,0,4,6,8,3,4,-0.0020335,-0.0025730,-0.0024274,-0.00557798,-0.0031294,sell
2011-07-27,1,4,2,3,1,3,1,0,2,10,2,2,8,2,2,4,2,8,-0.0077034,-0.0077034,-0.0080117,-0.00778782,-0.0081517,sell
2011-07-28,1,3,2,3,1,3,0,0,3,6,6,1,4,6,1,4,2,4, 0.0018543, 0.0016640, 0.0026039, 0.00139495, 0.0005103,buy
2011-07-29,1,3,2,5,0,2,0,0,1,6,6,1,6,2,1,8,1,2,-0.0003044,-0.0017689, 0.0054560,-0.00005251,-0.0002037,sell
2011-07-30,3,5,3,5,0,2,1,0,1,10,4,3,8,4,2,12,2,4,-0.0001719,-0.0019739, 0.0020540,-0.00210638,-0.0021064,sell
2011-07-31,2,3,6,3,1,1,1,1,1,10,2,6,12,6,2,8,1,8, 0.0053848, 0.0054649, 0.0025452, 0.00424865, 0.0035469,buy
2011-08-01,1,2,2,5,1,2,0,2,1,4,6,8,4,6,2,6,1,4,-0.0026294, 0.0002123, 0.0008441, 0.00021233, 0.0022836,sell
2011-08-02,1,1,2,4,0,1,2,1,3,2,2,4,4,2,4,4,2,6, 0.0010088, 0.0004038, 0.0013459, 0.00134590, 0.0000642,buy
2011-08-03,1,1,3,3,3,0,2,2,5,6,2,4,4,2,3,8,6,12,-0.0039374,-0.0053269,-0.0051448,-0.00371166,-0.0028955,sell
2011-08-04,1,1,2,1,1,0,0,4,3,2,4,4,8,0,5,0,4,8,-0.0051632,-0.0027556,-0.0026349, 0.00089932,-0.0018511,sell
2011-08-05,1,3,0,3,1,0,1,3,3,4,8,8,6,4,1,2,0,4, 0.0016663, 0.0003398, 0.0022959, 0.00229592, 0.0028663,buy
2011-08-06,1,1,4,1,2,1,2,2,5,10,4,8,3,6,1,4,0,8, 0.0064029, 0.0072470, 0.0060140, 0.00401182, 0.0060309,buy
2011-08-07,1,3,2,2,2,2,2,1,3,10,4,8,1,3,1,8,0,8,-0.0031877,-0.0082437,-0.0102196,-0.00376173,-0.0043674,sell
2011-08-08,2,4,2,2,2,1,1,2,3,10,4,8,1,5,5,4,4,8,-0.0047641, 0.0033362,-0.0019286,-0.00299974,-0.0020720,sell
2011-08-09,3,2,4,1,1,0,2,1,4,10,8,2,1,5,9,0,4,2,-0.0004871,-0.0010313,-0.0001938,-0.00132252,-0.0004588,sell
2011-08-10,2,2,4,2,2,1,1,1,4,6,8,6,4,5,5,4,6,1, 0.0016352,-0.0003649, 0.0011320, 0.00015413,-0.0017322,buy
2011-08-11,1,3,4,3,1,1,2,1,1,10,6,2,9,8,3,8,2,0, 0.0125096, 0.0116409, 0.0125096, 0.01164094, 0.0140530,buy
2011-08-12,2,3,4,2,1,2,3,2,1,6,5,6,10,13,1,12,0,1, 0.0146759, 0.0132604, 0.0137256, 0.00819760, 0.0130971,buy
2011-08-13,2,3,5,0,3,0,5,1,1,2,4,8,12,14,5,10,4,1, 0.0085914, 0.0082934, 0.0088143, 0.00052095, 0.0082353,buy
2011-08-14,4,3,5,0,1,2,3,2,1,1,1,14,12,16,2,9,1,0, 0.0085933, 0.0114261, 0.0113133, 0.00602794, 0.0104126,buy
2011-08-15,4,3,2,1,0,2,3,1,2,0,1,10,8,12,2,1,1,3, 0.0004040, 0.0048652, 0.0046880, 0.00468797, 0.0039539,buy
2011-08-16,5,2,0,3,0,0,4,0,2,1,0,6,8,0,4,1,3,4,-0.0007528, 0.0030779,-0.0005075, 0.00270592, 0.0013736,buy
2011-08-17,5,1,2,1,0,1,3,1,2,1,1,6,4,0,6,1,5,6, 0.0039113, 0.0043225, 0.0025045, 0.00448898, 0.0014586,buy
2011-08-18,3,3,1,1,0,0,4,1,1,0,2,6,8,0,6,0,5,6,-0.0084183, 0.0002952,-0.0077757,-0.00666824,-0.0070207,sell
2011-08-19,3,4,2,2,0,2,2,1,1,3,4,4,8,8,6,1,5,2,-0.0070964,-0.0063069,-0.0060042,-0.00628947, 0.0024410,sell
2011-08-20,1,2,3,3,0,1,4,2,1,6,4,8,8,8,1,7,0,2, 0.0041591, 0.0009464, 0.0014035, 0.00272510, 0.0028659,buy
2011-08-21,1,1,3,3,0,0,4,1,3,8,0,6,6,8,1,6,0,0, 0.0067919, 0.0060802, 0.0058419, 0.00631709, 0.0068218,buy
2011-08-22,1,2,2,3,1,1,3,2,3,8,4,7,4,6,1,8,0,4, 0.0031000,-0.0030460,-0.0023615,-0.00040502, 0.0005927,sell
2011-08-23,1,2,3,2,2,1,1,0,1,2,4,3,8,8,1,6,0,4, 0.0020707, 0.0075960, 0.0071913, 0.00782689, 0.0069408,buy
2011-08-24,1,3,3,2,3,0,1,2,2,0,12,2,4,12,5,6,4,6, 0.0092354, 0.0025748, 0.0093316, 0.00940748, 0.0091119,buy
2011-08-25,2,3,3,4,2,0,3,0,1,0,12,3,6,12,3,8,2,2, 0.0028654,-0.0026516, 0.0029136, 0.00627089, 0.0029136,buy
2011-08-26,1,5,3,6,2,2,2,0,0,4,10,2,10,14,2,12,3,2,-0.0008181,-0.0005829,-0.0016561,-0.00045507,-0.0005829,sell
2011-08-27,1,5,7,4,2,4,1,0,0,4,10,4,12,18,2,14,1,6, 0.0033501, 0.0036423, 0.0036423, 0.00185642, 0.0033501,buy
2011-08-28,2,5,5,4,2,2,1,0,0,2,12,4,8,20,2,12,0,2, 0.0013577, 0.0013509, 0.0012876, 0.00094843, 0.0013577,buy
2011-08-29,3,3,3,5,1,1,1,1,1,0,8,7,4,12,2,8,1,6,-0.0023265, 0.0026179, 0.0024230, 0.00307576, 0.0026159,buy
2011-08-30,1,2,4,3,2,1,0,1,2,4,6,5,6,8,1,8,0,6, 0.0000085, 0.0076903, 0.0066984, 0.00669838, 0.0060077,buy
2011-08-31,1,3,4,3,1,3,0,1,2,0,10,1,10,8,2,8,1,6, 0.0029883, 0.0068862, 0.0068862, 0.00676272, 0.0046506,buy
2011-09-01,1,2,4,4,0,1,3,2,2,2,12,1,12,8,3,6,2,2,-0.0005721,-0.0007319,-0.0007319,-0.00044159,-0.0016919,sell
2011-09-02,1,3,4,2,0,2,2,3,2,4,8,5,9,10,5,6,4,0, 0.0031247, 0.0076696, 0.0071552, 0.00316350, 0.0070498,buy
2011-09-03,1,4,1,1,0,2,1,1,2,4,0,5,7,2,1,8,4,0,-0.0070224,-0.0076911,-0.0016992, 0.00049293,-0.0076911,sell
2011-09-04,1,1,1,2,0,2,0,1,4,2,0,5,3,1,0,4,0,4, 0.0012216, 0.0002979, 0.0006368, 0.00015602, 0.0005619,buy
2011-09-05,1,0,0,2,0,1,1,0,4,2,0,3,1,0,0,0,0,2, 0.0010722, 0.0022081, 0.0008059, 0.00120359, 0.0017493,buy
2011-09-06,1,1,1,1,0,1,0,2,3,2,4,4,0,1,4,0,0,5,-0.0093116,-0.0041828,-0.0047116,-0.00899587, 0.0046381,sell
2011-09-07,0,3,1,1,1,1,1,2,2,10,2,8,1,0,4,0,4,4,-0.0004780, 0.0022952,-0.0004151, 0.00193290,-0.0001675,sell
2011-09-08,1,1,3,0,1,2,1,3,2,8,1,8,2,1,4,4,4,5, 0.0030841, 0.0037167, 0.0021981, 0.00274461, 0.0029727,buy
2011-09-09,1,1,2,1,2,1,3,2,2,10,4,4,4,3,2,2,4,5,-0.0096489,-0.0097298,-0.0070159,-0.00964892,-0.0074010,sell
2011-09-10,1,2,0,3,2,2,2,2,2,9,5,6,4,6,0,5,2,0,-0.0028518,-0.0032755,-0.0032755,-0.00324118,-0.0032412,sell
2011-09-11,1,2,1,2,2,2,0,2,2,8,5,8,0,8,0,3,0,3,-0.0029281,-0.0030714,-0.0033594,-0.00292805,-0.0013387,sell
2011-09-12,1,3,1,2,3,0,1,1,2,9,0,8,0,4,4,2,4,8,-0.0059102, 0.0049654,-0.0007835,-0.00142566,-0.0016830,sell
2011-09-13,2,3,1,1,1,1,0,2,2,5,1,8,0,4,0,1,4,10, 0.0006972, 0.0082972, 0.0092179, 0.00829717, 0.0006191,buy
2011-09-14,0,2,1,2,0,0,2,2,2,4,2,6,4,0,2,0,0,10, 0.0035892, 0.0035560, 0.0026316, 0.00195794, 0.0034737,buy
2011-09-15,0,1,2,3,2,2,1,2,4,5,6,6,8,0,2,5,2,4, 0.0089578, 0.0029088, 0.0067248, 0.00782389, 0.0067103,buy
2011-09-16,0,1,3,2,2,1,2,2,4,6,6,6,4,4,4,5,2,4, 0.0085378, 0.0057214, 0.0086390, 0.00652836, 0.0081467,buy
2011-09-17,0,2,2,2,2,0,2,1,2,8,2,2,2,4,4,6,4,4,-0.0085855,-0.0086237,-0.0086552,-0.00865524,-0.0072516,sell
2011-09-18,0,5,0,3,2,0,1,3,3,8,4,6,0,2,4,12,4,8, 0.0021266, 0.0003720,-0.0067465,-0.00015724, 0.0012648,buy
2011-09-19,0,3,1,1,2,0,2,0,3,0,2,4,4,0,0,8,0,12,-0.0051184,-0.0046561,-0.0047634,-0.00951315,-0.0027749,sell
2011-09-20,0,3,2,1,2,1,0,0,5,4,6,1,4,0,0,4,0,12,-0.0042614,-0.0001454,-0.0001464,-0.00426141,-0.0006983,sell
2011-09-21,0,3,3,2,2,1,0,0,4,4,10,1,4,4,0,4,0,10,-0.0023798,-0.0020987,-0.0022595,-0.00237984,-0.0033999,sell
2011-09-22,2,3,3,2,1,0,0,2,2,8,6,5,6,0,5,4,0,8, 0.0063711, 0.0048915, 0.0060863, 0.00724000, 0.0056551,buy
2011-09-23,2,2,3,5,1,0,0,3,2,4,6,5,8,4,5,8,4,4, 0.0008702, 0.0023421, 0.0005672, 0.00166561,-0.0000918,buy
2011-09-24,1,2,3,4,1,0,2,2,1,2,4,4,8,6,3,12,6,0,-0.0024541,-0.0050351,-0.0012920,-0.00044536,-0.0052377,sell
2011-09-25,1,2,1,6,2,3,1,1,2,0,10,5,4,6,2,10,3,2,-0.0014516,-0.0011913,-0.0003299, 0.00073295,-0.0005519,sell
2011-09-26,1,2,4,3,4,1,1,2,3,8,8,10,4,2,1,12,1,12, 0.0051465, 0.0055190, 0.0052687, 0.00550391, 0.0051465,buy
2011-09-27,3,4,3,4,4,0,0,4,3,4,10,12,8,2,2,16,1,16, 0.0035778, 0.0031311, 0.0035524, 0.00504270, 0.0031311,buy
2011-09-28,2,3,3,2,2,0,0,4,2,6,8,8,8,2,1,8,1,12,-0.0054227,-0.0038330,-0.0053655,-0.00498468,-0.0062801,sell
2011-09-29,1,3,3,2,1,1,1,4,4,8,8,8,6,6,2,2,0,12,-0.0080444,-0.0079807,-0.0073549,-0.00919479,-0.0080444,sell
2011-09-30,1,3,2,2,1,2,2,3,3,10,0,8,5,4,3,4,1,12,-0.0074238,-0.0021951,-0.0056915,-0.00328196,-0.0026120,sell
2011-10-01,1,4,1,1,1,1,1,5,3,6,0,12,4,1,5,4,2,16,-0.0013641, 0.0094202, 0.0002871,-0.00401892,-0.0062271,sell
2011-10-02,2,1,1,1,1,0,1,2,2,2,0,8,1,0,1,0,4,10,-0.0052659, 0.0048880, 0.0048880, 0.00488796,-0.0052659,sell
2011-10-03,2,1,1,1,1,1,0,2,3,0,4,10,0,1,1,0,0,9, 0.0008408, 0.0051207, 0.0043251, 0.00366106, 0.0038528,buy
2011-10-04,2,0,1,1,1,2,1,3,2,4,6,6,5,1,1,0,0,5,-0.0037596,-0.0050684,-0.0062220,-0.00603728,-0.0043266,sell
2011-10-05,2,0,1,1,0,2,2,4,1,8,5,4,6,1,1,4,0,1, 0.0009975,-0.0029961,-0.0058423,-0.00565780,-0.0056212,sell
2011-10-06,1,1,1,1,1,2,3,4,0,5,4,8,10,1,4,6,0,1, 0.0071331, 0.0081096, 0.0081528, 0.00808157, 0.0092529,buy
2011-10-07,1,2,2,1,0,1,2,3,0,3,9,4,8,2,4,2,4,0, 0.0028792, 0.0053137, 0.0050580, 0.00276252, 0.0057371,buy
2011-10-08,1,2,2,1,0,2,1,2,0,0,9,2,6,4,4,1,4,1, 0.0006132, 0.0012638, 0.0020193, 0.00079198, 0.0007776,buy
2011-10-09,1,1,2,3,0,0,2,1,1,1,8,2,6,0,2,2,4,2, 0.0026405, 0.0097861, 0.0034181, 0.00359199, 0.0049422,buy
2011-10-10,2,1,3,3,0,1,2,2,1,7,9,4,6,4,0,3,2,2, 0.0083613, 0.0124241, 0.0114833, 0.01261576, 0.0117004,buy
2011-10-11,1,3,2,2,1,1,2,3,2,7,10,4,10,4,4,3,0,4, 0.0098712, 0.0104321, 0.0104321, 0.01045204, 0.0097836,buy
2011-10-12,0,3,1,2,1,1,2,3,1,7,14,0,10,4,4,2,0,0, 0.0074721, 0.0096204, 0.0096879, 0.01024890, 0.0100709,buy
2011-10-13,0,3,2,2,1,1,3,3,3,8,8,0,16,8,0,3,4,0, 0.0013976, 0.0020555,-0.0005313,-0.00013470,-0.0031090,buy
2011-10-14,1,2,3,3,0,0,2,3,3,8,4,0,8,12,2,8,1,0, 0.0088024, 0.0089090, 0.0088024, 0.00890904, 0.0120006,buy
2011-10-15,1,2,2,4,0,0,1,3,2,6,4,0,6,10,2,10,1,0, 0.0035199, 0.0039789, 0.0037779, 0.00377795, 0.0035199,buy
2011-10-16,1,2,3,3,1,0,1,2,4,6,0,4,10,6,4,4,3,4, 0.0005869, 0.0005681, 0.0059079, 0.00593219, 0.0011475,buy
2011-10-17,1,3,3,1,1,0,0,2,4,2,4,4,8,4,4,4,5,4,-0.0032611,-0.0027036, 0.0008506, 0.00135552,-0.0035859,sell
2011-10-18,1,3,1,2,1,0,1,1,3,2,4,2,4,8,0,4,5,2, 0.0021407, 0.0006452, 0.0009308, 0.00108629, 0.0009577,buy
2011-10-19,1,3,2,2,0,1,0,0,4,6,4,1,6,0,0,4,5,0,-0.0033546,-0.0032766,-0.0033546,-0.00301071,-0.0030107,sell
2011-10-20,1,3,4,3,0,1,0,0,4,10,2,0,9,6,0,8,1,0, 0.0054274,-0.0015285,-0.0020881, 0.00542743, 0.0041835,buy
2011-10-21,2,4,4,2,1,1,0,0,4,8,4,1,9,8,0,8,1,4, 0.0062893, 0.0032071, 0.0032071, 0.00626431, 0.0046386,buy
2011-10-22,2,5,4,1,1,2,1,1,2,8,8,1,8,12,4,10,1,0, 0.0122384, 0.0123969, 0.0122384, 0.01058419, 0.0123675,buy
2011-10-23,1,4,4,2,1,3,3,1,4,16,4,1,4,10,2,10,5,2, 0.0076162, 0.0076162, 0.0076162, 0.00194818, 0.0093080,buy
2011-10-24,1,3,5,2,1,4,5,1,4,12,6,3,4,8,1,14,7,4, 0.0040881, 0.0040985, 0.0059813,-0.00363924, 0.0052179,buy
2011-10-25,1,4,4,2,0,2,5,2,3,14,8,6,7,8,0,6,4,4,-0.0056446,-0.0072015,-0.0057470,-0.00546880,-0.0084319,sell
2011-10-26,2,3,3,2,0,2,4,3,2,12,8,4,5,16,1,4,2,0,-0.0032594,-0.0030573,-0.0032594, 0.00129307,-0.0027638,sell
2011-10-27,3,2,3,1,0,1,4,2,4,8,4,0,3,18,1,6,2,0, 0.0004379, 0.0004379,-0.0001193, 0.00393818, 0.0005701,buy
2011-10-28,2,1,0,0,0,2,4,1,4,0,0,0,2,11,1,4,2,0, 0.0047558, 0.0014462, 0.0017188, 0.00171375, 0.0024711,buy
2011-10-29,2,0,0,0,0,2,1,2,5,0,0,0,1,5,3,0,1,4,-0.0002497, 0.0013883, 0.0030553, 0.00349937, 0.0012019,buy
2011-10-30,3,1,0,0,0,1,2,2,6,0,4,4,1,5,2,0,2,2, 0.0034731,-0.0043319, 0.0036755, 0.00365454, 0.0036545,buy
2011-10-31,2,0,1,0,0,2,2,3,6,4,2,4,1,5,4,0,3,1,-0.0066755,-0.0038247,-0.0010294,-0.00388444,-0.0038844,sell
2011-11-01,1,2,0,1,0,2,3,4,5,6,3,2,3,4,0,12,5,0, 0.0001668, 0.0053908, 0.0037028, 0.00065966, 0.0035718,buy
2011-11-02,2,2,0,0,0,2,3,3,6,2,1,0,6,1,0,14,5,1,-0.0031250, 0.0015422, 0.0015422,-0.00415286, 0.0024853,sell
2011-11-03,3,2,0,0,1,1,2,1,6,1,1,4,4,2,0,10,1,1, 0.0098182, 0.0098182, 0.0100666, 0.00180079, 0.0098186,buy
2011-11-04,2,2,0,0,1,3,0,1,4,0,1,4,0,6,0,9,1,0, 0.0040888, 0.0043507, 0.0040888, 0.00347768, 0.0069773,buy
2011-11-05,2,3,0,0,0,4,0,1,4,1,0,0,1,6,4,8,1,1,-0.0010493,-0.0017015, 0.0013644,-0.00019689, 0.0013370,sell
2011-11-06,3,1,2,1,0,4,1,0,5,5,1,2,1,2,4,5,1,2,-0.0040444,-0.0036907,-0.0047539,-0.00530514,-0.0047294,sell
2011-11-07,2,3,2,1,0,5,1,1,2,5,3,4,5,2,2,5,5,4, 0.0035013, 0.0026719, 0.0023764, 0.00362001, 0.0028160,buy
2011-11-08,1,2,3,1,1,4,1,1,1,5,6,4,5,2,2,4,5,4, 0.0042839, 0.0042839, 0.0042839, 0.00520853, 0.0053498,buy
2011-11-09,1,3,2,2,1,4,1,1,1,6,8,4,5,6,0,7,3,0,-0.0014240,-0.0013366,-0.0015734,-0.00142397,-0.0013437,sell
2011-11-10,1,2,2,3,2,1,2,1,2,8,4,0,3,10,4,8,3,0, 0.0027819, 0.0021738, 0.0021738, 0.00217384, 0.0075368,buy
2011-11-11,3,1,1,1,2,1,1,1,6,4,4,0,3,6,4,6,1,0, 0.0055311, 0.0010367, 0.0000181, 0.00069394, 0.0006939,buy
2011-11-12,3,2,0,2,2,0,1,1,6,4,4,0,2,4,0,6,5,4, 0.0042401, 0.0032056, 0.0017224, 0.00258586, 0.0022985,buy
2011-11-13,3,1,0,2,3,0,1,2,4,0,4,0,6,2,2,2,5,12,-0.0001592,-0.0013907,-0.0048660,-0.00015916,-0.0027294,sell
2011-11-14,3,1,2,1,2,0,1,3,4,0,8,4,2,6,4,2,1,12, 0.0014271, 0.0009224, 0.0028319, 0.00005591, 0.0023462,buy
2011-11-15,3,2,2,4,1,0,2,2,2,4,8,2,4,2,8,2,3,10, 0.0033841, 0.0033841, 0.0045718, 0.00270116, 0.0022551,buy
2011-11-16,3,3,3,2,1,1,1,2,2,4,6,1,6,6,4,6,5,8, 0.0007450, 0.0009860, 0.0035943, 0.00031374, 0.0003132,buy
2011-11-17,3,3,2,2,1,1,0,2,2,2,0,1,6,6,0,4,9,12,-0.0103105,-0.0116180,-0.0099018,-0.01024407,-0.0112150,sell
2011-11-18,4,3,2,2,2,0,0,2,4,2,4,1,6,8,0,6,5,12,-0.0063617,-0.0078839,-0.0071832,-0.00605272,-0.0092099,sell
2011-11-19,3,2,0,1,1,0,0,2,5,0,4,1,1,8,0,2,1,8, 0.0010462, 0.0009776, 0.0007612, 0.00338866, 0.0022855,buy
2011-11-20,2,2,0,1,1,0,0,2,5,4,0,0,1,4,4,4,1,6,-0.0038088,-0.0065651,-0.0064388,-0.00796618,-0.0065651,sell
2011-11-21,2,2,1,1,1,1,1,3,3,0,2,1,5,4,6,8,1,8,-0.0008501,-0.0005500,-0.0001476,-0.00137643,-0.0016280,sell
