Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,1,1,1,0,0,0,3,3,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0, 0.0246382, 0.01365980, 0.0249423, 0.02904109, 0.02596910,buy
2012-01-18,0,1,0,0,0,0,3,3,3,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.0152724,-0.00624374, 0.0178004, 0.01753617, 0.01346530,buy
2012-01-19,0,1,0,0,0,0,1,3,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0107427,-0.01262114,-0.0092377,-0.00666472,-0.01602011,sell
2012-01-20,0,1,1,0,0,0,1,3,1,2,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0048636, 0.01482013, 0.0017819,-0.00141496, 0.00514740,buy
2012-01-21,0,1,1,0,0,0,1,3,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0191195, 0.02522248, 0.0237427, 0.01498619, 0.02120901,buy
2012-01-22,1,1,1,0,0,0,1,2,1,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0104711, 0.02346806, 0.0225966, 0.02983166, 0.02274599,buy
2012-01-23,1,1,1,0,0,0,1,3,1,2,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0101923, 0.00625518, 0.0017025,-0.00680512, 0.00212119,sell
2012-01-24,1,0,1,1,0,0,1,4,1,2,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.0011561, 0.00041647,-0.0002522,-0.00096277,-0.00033405,sell
2012-01-25,1,0,1,1,0,0,1,5,1,2,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1, 0.0051153, 0.00170618, 0.0012168, 0.00093825, 0.00268202,buy
2012-01-26,1,0,0,1,0,0,1,4,2,3,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.0190089, 0.00744788, 0.0074479, 0.00960475, 0.00744788,buy
2012-01-27,1,0,0,1,0,0,1,4,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0082851, 0.00334132, 0.0057436, 0.00144474, 0.01190000,buy
2012-01-28,1,0,0,1,0,0,1,4,2,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0246387,-0.00556851,-0.0133954,-0.01361911,-0.00758723,sell
2012-01-29,1,0,0,1,0,1,1,3,2,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.0170285,-0.00784135, 0.0031328,-0.01501551,-0.01314909,sell
2012-01-30,1,0,0,2,0,1,1,3,2,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.0276529,-0.02464020,-0.0266505,-0.02470452,-0.01689450,sell
2012-01-31,1,1,0,2,0,1,0,3,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,-0.0110818,-0.01335113,-0.0162384,-0.00453954,-0.00193048,sell
2012-02-01,1,1,0,2,0,1,0,3,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,-0.0115039,-0.01639155,-0.0138308,-0.00547021,-0.00360642,sell
2012-02-02,1,1,0,1,0,1,0,2,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0019525,-0.02026683,-0.0039439, 0.00105560, 0.00788031,sell
2012-02-03,0,1,0,1,0,1,0,2,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0044253,-0.01385578,-0.0077030,-0.00342276, 0.00618621,sell
2012-02-04,0,1,0,0,0,1,1,3,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.0064572,-0.00448087, 0.0052266, 0.00679449, 0.00753003,buy
2012-02-05,0,1,0,0,0,1,1,3,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0104273, 0.00094447, 0.0041920, 0.00279767, 0.00279767,buy
2012-02-06,1,1,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0039004,-0.01575209,-0.0080562,-0.00833340,-0.00215874,sell
2012-02-07,1,0,0,0,2,0,4,3,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,-0.0040281, 0.00004968,-0.0017407, 0.01825642,-0.00174073,buy
2012-02-08,1,0,0,0,2,0,4,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,-0.0100742,-0.01007420,-0.0109130,-0.00829690,-0.01443043,sell
2012-02-09,1,0,0,0,2,0,4,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,-0.0100742,-0.01007420,-0.0109130,-0.00829690,-0.01443043,sell
2012-02-10,1,0,0,0,2,0,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,-0.0037147,-0.00233901, 0.0117352,-0.00549239,-0.00568549,buy
2012-02-11,1,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.0049382, 0.00031240, 0.0258708,-0.00519813,-0.00250932,buy
2012-02-12,2,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0041688,-0.00225396, 0.0246086,-0.00535799,-0.00225396,buy
2012-02-13,2,0,1,0,1,0,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0084718, 0.00738315, 0.0109902, 0.00737409, 0.00802528,buy
2012-02-14,1,0,1,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0130012,-0.00721735,-0.0082861,-0.00900374,-0.00434470,sell
2012-02-15,2,0,1,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0036416, 0.00377036,-0.0072938, 0.00558690, 0.01178259,buy
2012-02-16,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0141954,-0.01455934,-0.0140051,-0.01429405,-0.01421750,sell
2012-02-17,1,0,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0055229,-0.00147506,-0.0014751,-0.00401427,-0.00214132,sell
2012-02-18,1,0,1,0,0,0,3,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0090935, 0.00972671, 0.0111398, 0.00571629, 0.00665846,buy
2012-02-19,1,0,1,0,0,0,3,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0090935, 0.00972671, 0.0111398, 0.00571629, 0.00665846,buy
2012-02-20,1,0,1,0,1,0,3,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.0111495, 0.01207323, 0.0117969, 0.01057718, 0.02235390,buy
2012-02-21,1,0,0,0,1,1,3,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0, 0.0182197, 0.00742476, 0.0215411, 0.00836129, 0.00687191,buy
2012-02-22,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0032650,-0.00042280,-0.0022912,-0.00346053, 0.00977247,buy
2012-02-23,1,0,0,0,1,1,2,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0210329, 0.01597282, 0.0106863, 0.00002395, 0.01589096,buy
2012-02-24,0,1,0,0,1,1,2,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0031842, 0.00759737, 0.0035401, 0.00661327, 0.00871579,buy
2012-02-25,0,1,0,0,1,1,2,2,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0011769, 0.00214448, 0.0016124, 0.00214448, 0.00215763,buy
2012-02-26,0,1,0,1,0,0,2,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0109907, 0.00931125, 0.0146794, 0.01103979, 0.00944864,buy
2012-02-27,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0105227, 0.01437056, 0.0085158, 0.01623770, 0.01537199,buy
2012-02-28,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0105227, 0.01437056, 0.0085158, 0.01623770, 0.01537199,buy
2012-02-29,0,1,0,1,0,0,2,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0084506, 0.01158795, 0.0221736, 0.00915724, 0.00908499,buy
2012-03-01,2,0,0,2,0,1,2,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0084261, 0.00602169, 0.0084261, 0.00523636, 0.00521719,buy
2012-03-02,2,0,0,2,0,1,2,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0061624, 0.00495232, 0.0061624, 0.00495232, 0.00495232,buy
2012-03-03,2,0,0,2,0,1,2,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0061624, 0.00495232, 0.0061624, 0.00495232, 0.00495232,buy
2012-03-04,2,0,0,2,0,1,3,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.0077980, 0.01099988, 0.0065596, 0.01028251, 0.01131861,buy
2012-03-05,2,0,0,1,0,1,4,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.0183725, 0.02044300, 0.0141596, 0.01856515, 0.01974559,buy
2012-03-06,2,0,0,1,0,1,5,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.0136483, 0.01283412, 0.0045807, 0.01151863, 0.01151863,buy
2012-03-07,2,0,0,0,0,0,5,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0163823, 0.01594157, 0.0141364, 0.01250359, 0.01443609,buy
2012-03-08,2,1,1,0,0,0,4,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0077121,-0.00604784,-0.0041592,-0.00228860,-0.00779271,sell
2012-03-09,3,1,1,0,0,0,4,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.0108407,-0.00074720, 0.0079830, 0.00647373, 0.00589590,buy
2012-03-10,3,1,1,0,1,0,4,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1, 0.0051135,-0.00062757, 0.0016850, 0.00539096, 0.00168495,buy
2012-03-11,3,1,2,0,2,0,4,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1, 0.0081785,-0.00408352, 0.0052095, 0.00935195, 0.00560684,buy
2012-03-12,3,1,2,0,2,0,4,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1, 0.0081785,-0.00408352, 0.0052095, 0.00935195, 0.00560684,buy
2012-03-13,3,1,2,0,2,0,3,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.0068327, 0.01078240, 0.0137690, 0.00900925, 0.00510734,buy
2012-03-14,3,1,2,0,2,0,3,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.0068327, 0.01078240, 0.0137690, 0.00900925, 0.00510734,buy
2012-03-15,3,1,2,0,2,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.0034401,-0.02184057,-0.0160847,-0.01494034,-0.01585434,sell
2012-03-16,3,1,2,0,2,0,2,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.0252881, 0.01731374, 0.0189819, 0.01984265,-0.00866226,buy
2012-03-17,2,0,2,0,2,0,3,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.0073632, 0.00466239, 0.0085781, 0.00247812, 0.01252547,buy
2012-03-18,2,0,0,0,1,0,3,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0099248, 0.01043259, 0.0099163, 0.01050089, 0.01190110,buy
2012-03-19,1,0,0,0,0,0,2,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0014216, 0.00032871,-0.0025409,-0.00216957, 0.00020043,sell
2012-03-20,2,0,0,0,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0015223,-0.00003179, 0.0004737, 0.00353717,-0.00001482,buy
2012-03-21,2,0,0,0,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0015223,-0.00003179, 0.0004737, 0.00353717,-0.00001482,buy
2012-03-22,2,0,0,0,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0015223,-0.00003179, 0.0004737, 0.00353717,-0.00001482,buy
2012-03-23,2,1,0,0,1,0,2,3,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0049479, 0.00727116, 0.0022889, 0.00526225, 0.00727116,buy
2012-03-24,1,1,1,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0144645, 0.01845121, 0.0152217, 0.01563893, 0.01661575,buy
2012-03-25,1,1,1,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0144645, 0.01845121, 0.0152217, 0.01563893, 0.01661575,buy
2012-03-26,1,1,1,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0144645, 0.01845121, 0.0152217, 0.01563893, 0.01661575,buy
2012-03-27,1,1,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0014418, 0.00275986, 0.0015215, 0.00173297, 0.00256813,buy
2012-03-28,1,1,1,0,1,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.0052617, 0.00943807, 0.0098481, 0.00938157, 0.00995982,buy
2012-03-29,1,2,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0030841, 0.00200688, 0.0020069, 0.00411190, 0.00807367,buy
2012-03-30,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0109566, 0.01024810, 0.0099318, 0.01114049, 0.00972605,buy
2012-03-31,0,1,1,0,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0172102, 0.01557128, 0.0170212, 0.01738092, 0.02067431,buy
2012-04-01,0,1,1,0,0,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0071088, 0.00429768, 0.0112120, 0.00542997, 0.01483550,buy
2012-04-02,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0137848, 0.01225544, 0.0100954, 0.01014736, 0.01263515,buy
2012-04-03,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0137848, 0.01225544, 0.0100954, 0.01014736, 0.01263515,buy
2012-04-04,1,1,0,1,0,0,1,2,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,-0.0025352,-0.00333693, 0.0003493,-0.00347245,-0.00474555,sell
2012-04-05,1,1,0,1,0,0,1,2,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,-0.0025352,-0.00333693, 0.0003493,-0.00347245,-0.00474555,sell
2012-04-06,1,1,0,1,0,0,1,2,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,-0.0025352,-0.00333693, 0.0003493,-0.00347245,-0.00474555,sell
2012-04-07,1,1,0,1,0,1,1,2,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,-0.0014153,-0.00149786,-0.0015462,-0.00296639,-0.00191167,sell
2012-04-08,1,1,0,2,0,1,1,2,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,-0.0000502, 0.00128253,-0.0000502,-0.00005022, 0.00161397,buy
2012-04-09,1,0,0,2,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1, 0.0111185, 0.01108205, 0.0110821, 0.01111845, 0.00790155,buy
2012-04-10,1,0,0,2,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1, 0.0111185, 0.01108205, 0.0110821, 0.01111845, 0.00790155,buy
2012-04-11,1,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0102216, 0.01074141, 0.0102216, 0.01029947, 0.00998444,buy
2012-04-12,1,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0102216, 0.01074141, 0.0102216, 0.01029947, 0.00998444,buy
2012-04-13,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0087577, 0.00772141, 0.0123221, 0.00919137, 0.00693772,buy
2012-04-14,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0087577, 0.00772141, 0.0123221, 0.00919137, 0.00693772,buy
2012-04-15,1,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0128128,-0.01420027, 0.0037588,-0.01529911,-0.01864456,sell
2012-04-16,1,0,0,0,1,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0009139, 0.00181416,-0.0002781,-0.00150894,-0.00091394,sell
2012-04-17,1,1,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0064159,-0.00671156,-0.0067116,-0.00572802,-0.00671156,sell
2012-04-18,0,1,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0086547, 0.01026437, 0.0092402, 0.00939598, 0.01037948,buy
2012-04-19,1,1,1,0,1,0,1,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0068528, 0.00749390, 0.0156337, 0.00954338, 0.00650834,buy
2012-04-20,1,1,2,0,1,0,2,2,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0047886,-0.00278920,-0.0054562,-0.00278920,-0.00384281,sell
2012-04-21,1,1,2,0,1,0,3,2,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.0070067,-0.00417281,-0.0099404,-0.00688400,-0.00662447,sell
2012-04-22,1,1,2,0,2,0,3,2,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.0071683,-0.00735833,-0.0060627,-0.00672793,-0.00641089,sell
2012-04-23,1,1,2,0,2,0,3,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0028282, 0.00545236, 0.0035273, 0.00312084, 0.00276711,buy
2012-04-24,1,1,2,0,2,0,2,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0051160, 0.00796627, 0.0075086, 0.01117216, 0.00988873,buy
2012-04-25,1,1,2,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0014313,-0.00173768,-0.0049961,-0.00191407,-0.00143127,sell
2012-04-26,1,1,2,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0014313,-0.00173768,-0.0049961,-0.00191407,-0.00143127,sell
2012-04-27,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0059843,-0.00336697,-0.0117847, 0.00040947, 0.00002413,sell
2012-04-28,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0084287,-0.00754290, 0.0007189,-0.00495758,-0.00673136,sell
2012-04-29,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0013535,-0.00327209, 0.0103899,-0.00105259,-0.00474013,buy
2012-04-30,0,1,0,1,1,0,3,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0083846, 0.00911102, 0.0181972, 0.01685166, 0.01090906,buy
2012-05-01,0,0,0,2,0,0,2,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037686,-0.00830400, 0.0010306, 0.00680252, 0.00608963,sell
2012-05-02,0,0,0,2,0,0,2,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037686,-0.00830400, 0.0010306, 0.00680252, 0.00608963,sell
2012-05-03,0,0,0,2,0,0,2,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037686,-0.00830400, 0.0010306, 0.00680252, 0.00608963,sell
2012-05-04,0,0,0,2,0,0,2,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037686,-0.00830400, 0.0010306, 0.00680252, 0.00608963,sell
2012-05-05,0,0,0,2,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0252125,-0.00731401,-0.0251335, 0.00653497,-0.01788814,sell
2012-05-06,0,0,0,2,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0252125,-0.00731401,-0.0251335, 0.00653497,-0.01788814,sell
2012-05-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0053171, 0.00138347,-0.0003491,-0.00233324,-0.00034910,sell
2012-05-08,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0110366, 0.01359635, 0.0128967, 0.01302374, 0.01806274,buy
2012-05-09,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0107098, 0.01164006, 0.0116401, 0.01086537, 0.01262600,buy
2012-05-10,2,1,0,0,1,0,2,2,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.0022084,-0.00451614,-0.0041419,-0.00473216,-0.00115747,sell
2012-05-11,2,1,1,0,1,0,2,3,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.0042125, 0.00766907, 0.0115549, 0.00374687, 0.00444016,buy
2012-05-12,2,1,1,0,1,0,2,3,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.0042125, 0.00766907, 0.0115549, 0.00374687, 0.00444016,buy
2012-05-13,2,1,1,0,1,0,2,3,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.0042125, 0.00766907, 0.0115549, 0.00374687, 0.00444016,buy
2012-05-14,2,1,1,0,1,0,2,3,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.0161756, 0.02132439, 0.0146001, 0.00932237, 0.00461401,buy
2012-05-15,1,1,1,0,0,0,2,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0097523, 0.00988590, 0.0043260, 0.00432595, 0.00918215,buy
2012-05-16,1,1,1,0,0,0,1,3,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0043418, 0.00806984, 0.0039361, 0.00506027, 0.00551301,buy
2012-05-17,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0004554, 0.00089798, 0.0037443, 0.00099048,-0.00458127,buy
2012-05-18,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0006204,-0.00045468, 0.0097951,-0.00028442,-0.00614775,buy
2012-05-19,1,1,0,0,0,0,2,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0083412,-0.00254982,-0.0022002,-0.00202051,-0.00151974,sell
2012-05-20,1,1,0,0,0,0,2,2,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0049440,-0.00520547,-0.0051636,-0.00546649,-0.00984590,sell
2012-05-21,1,2,0,0,0,0,2,2,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0030734, 0.00564940, 0.0034451, 0.00110588, 0.00439482,buy
2012-05-22,1,2,0,0,0,1,2,2,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0050375,-0.02380688,-0.0027043,-0.00443708,-0.00060538,sell
2012-05-23,1,2,0,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0105841,-0.01887603,-0.0105841,-0.01216105,-0.00506457,sell
2012-05-24,1,1,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0050278, 0.00462250, 0.0040896, 0.00136323, 0.01417746,buy
2012-05-25,0,1,0,0,0,2,1,1,1,2,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0041748,-0.01664720,-0.0200935,-0.01733414, 0.00356453,sell
2012-05-26,0,1,0,0,0,2,0,0,2,2,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0013304,-0.00625067,-0.0060229,-0.00605244, 0.00263783,sell
2012-05-27,0,0,0,0,0,2,0,0,2,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0051652, 0.00537031, 0.0051652, 0.00366474, 0.00337318,buy
2012-05-28,0,0,0,0,0,2,1,0,2,2,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0071613,-0.00348848,-0.0018999,-0.00142033,-0.00467070,sell
2012-05-29,0,1,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0004694, 0.00162290,-0.0149069,-0.00018077,-0.00526836,sell
