Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.00514545919890802,0.664290178277745, 0.003877097, 0.00376414, 0.00223729, 0.003594802,-0.00088696,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.00393685392938905,0.662169354886939, 0.001704820, 0.00005182,-0.00013732, 0.002176545, 0.00112535,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.00289709792546463,0.660086656978309,-0.001341010,-0.00230515,-0.00210770,-0.000838333,-0.00247951,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.00202174778540861,0.658047317461172, 0.000214108,-0.00080956,-0.00094369, 0.000780147,-0.00028024,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.00131169218956621,0.656052083894002, 0.000255833, 0.00078155,-0.00078391, 0.000037577, 0.00051166,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.00076959717897314,0.654100208718326, 0.000859893, 0.00132972, 0.00061983, 0.001175293, 0.00059349,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.000392796712593699,0.652194682168039,-0.000272302, 0.00075168,-0.00030518, 0.000081527, 0.00164580,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.000185734192154053,0.650336251801616,-0.002334382,-0.00160808,-0.00151471,-0.001330663, 0.00020390,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.000142188855237549,0.648527160294478,-0.000523940,-0.00043478,-0.00038018,-0.001236398,-0.00014963,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.000270158824951334,0.646769650322048,-0.002856225,-0.00275989,-0.00101635,-0.002991198,-0.00140748,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.000566089379914431,0.645059984091956, 0.000501409, 0.00063977,-0.00031594,-0.001114367,-0.00036081,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.00102464843805546,0.643404142071993,-0.001737140, 0.00037165, 0.00017781,-0.001692022,-0.00150077,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.00165650016351721,0.641800629145212,-0.003108976,-0.00170836,-0.00071679,-0.002767683,-0.00310898,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.00244920303146642,0.640252435545508,-0.000713576,-0.00087058, 0.00007279,-0.000826100,-0.00066058,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.00341519856673637,0.638762551506779,-0.001351060,-0.00040921, 0.00072176,-0.001658965,-0.00160030,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.00453937920345806,0.637328734353601, 0.000917808, 0.00103136, 0.00137852, 0.001134752, 0.00230959,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.00583152042542908,0.635951731644449, 0.000546057,-0.00099237,-0.00281040,-0.001454808,-0.00252209,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.00728806751126849,0.634633038496271, 0.000796027, 0.00157608, 0.00107963, 0.000834632, 0.00077491,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.00890990914132153,0.633378635376859,-0.001904159,-0.00075456,-0.00048680,-0.001690083,-0.00136850,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.0106952679548977,0.632182541818421, 0.001172081, 0.00088102, 0.00141526, 0.001156255, 0.00142193,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.0126414779109614,0.631050738288749,-0.000278148, 0.00110954, 0.00169088, 0.000500323, 0.00103236,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.0147494276898577,0.629982477229369,-0.001266512, 0.00006799,-0.00029992,-0.000889392,-0.00031628,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.0170200059719319,0.628979253757229, 0.000537393, 0.00104622,-0.00022771,-0.000500391, 0.00153109,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.0194505467161484,0.628042562989277, 0.003241203, 0.00201094, 0.00140486, 0.000878823, 0.00313613,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.0220312744387095,0.627173152483987,-0.002034211,-0.00168035,-0.00169953,-0.002134281,-0.00221255,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.0247746306644485,0.626374012475256, 0.001873730, 0.00116043, 0.00159584, 0.000743510, 0.00175603,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.0276717285899131,0.625644395404609, 0.003490502, 0.00142938, 0.00109972, 0.002299218, 0.00401016,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.030725234256139,0.624987291505942, 0.000002235,-0.00209997, 0.00022223, 0.001482190, 0.00312664,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.0339271495400191,0.624403448337729, 0.000488104,-0.00063697, 0.00095666, 0.001140952, 0.00271899,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.0372836952039699,0.623893613458445, 0.001044818, 0.00038669, 0.00058643, 0.001291837, 0.00083363,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.0407913165266107,0.623460029543511, 0.001536058, 0.00163962, 0.00180971, 0.001973806, 0.00134096,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.0444437927455246,0.62310120147598,-0.000092526,-0.00068648,-0.00025964, 0.000468811, 0.00056709,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.0482446785820928,0.622822362165169, 0.000356174, 0.00113220,-0.00096251, 0.001601483,-0.00102816,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.0521913079952794,0.622621268935656, 0.000490586, 0.00074814, 0.00102007, 0.000137755, 0.00140307,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.0562810149440487,0.622503902255234, 0.002444906, 0.00310231,-0.00012023,-0.000944722, 0.00052909,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.0605111333873651,0.622465029214585, 0.000365176, 0.00010323,-0.00097119,-0.001894635,-0.00062403,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.0648798859645381,0.622513620515397,-0.000617947,-0.00158883,-0.00224884,-0.002208590,-0.00210085,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.0693854953148772,0.622642948131403,-0.002662766,-0.00249659,-0.00204240,-0.003746789,-0.00314358,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.074029738799073,0.622857497413448,-0.000082115,-0.00006576,-0.00097956,-0.001549635,-0.00087725,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.0788037296136729,0.623158015920005,-0.000019083, 0.00012180,-0.00054108,-0.000695220,-0.00041092,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.0837092451193676,0.623544503651076, 0.000411540, 0.00086875, 0.00103617, 0.000841214, 0.00095940,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.0887418419144308,0.624016213048185, 0.000147360, 0.00025521, 0.00012990,-0.000624800,-0.00000451,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.0939006313185173,0.624573891669806,-0.000480780,-0.00002423,-0.00010315,-0.001262223,-0.00031793,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.0991838359709366,0.625220529749837,-0.003021445,-0.00308418,-0.00227425,-0.003021163,-0.00143779,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.104589678510998,0.62595313705438,-0.001530913,-0.00118258,-0.00158940,-0.000639877,-0.00108292,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.110116381578012,0.626771713583437,-0.000913490,-0.00111770,-0.00032491, 0.000218768,-0.00139992,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.115755058368525,0.62768074468785,-0.002429888,-0.00293155,-0.00330142,-0.002629717,-0.00182815,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.121508374923574,0.628672754782879, 0.001047084, 0.00073614, 0.00069733, 0.000750340, 0.00077889,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.127374553882467,0.629752976777844,-0.001009084,-0.00085480,-0.00055345,-0.000553534,-0.00085480,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.133350929204169,0.630919167997321,-0.000802207,-0.00079371,-0.00133868,-0.001069991,-0.00094049,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.139434834847645,0.632174318675207,-0.001520717,-0.00123709,-0.00216557,-0.001476326,-0.00164219,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.145622716091513,0.633503477642021, 0.000342446, 0.00106392,-0.00049894, 0.000393923, 0.00037874,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.151918127657154,0.634923091184192, 0.000602835, 0.00276003, 0.00250734, 0.000774789, 0.00156345,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.158308628019736,0.63642568371698, 0.000480096, 0.00024037,-0.00245210, 0.000002643,-0.00027875,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.164795994539948,0.638007517448015, 0.002262085, 0.00046548,-0.00022974, 0.000102944,-0.00012891,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.171385559299862,0.63966933993577, 0.002177606, 0.00279001, 0.00213144, 0.001252515, 0.00099749,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.178058660012228,0.641410403621771, 0.001425293, 0.00294764, 0.00153793, 0.001204932, 0.00068237,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.18482773820188,0.643229213389071, 0.001310904, 0.00240855, 0.00136284, 0.001420521, 0.00104495,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.191683907065364,0.645121283886826, 0.000299128, 0.00172283, 0.00121031, 0.000435421, 0.00043542,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.198628943963372,0.64708960534893,-0.000539524,-0.00016757,-0.00001868, 0.000122907,-0.00027656,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.205656628133487,0.649125207073697, 0.000061839, 0.00150416, 0.00209206, 0.001716675, 0.00154398,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.212766959575709,0.651230331736548, 0.002397326, 0.00243598, 0.00257689, 0.002503606, 0.00165700,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.219954606207965,0.653397503752744, 0.000519587, 0.00218570, 0.00184694, 0.001791116, 0.00195672,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.227219568030258,0.655628965797705,-0.000227287,-0.00006024,-0.00028058, 0.000078552, 0.00138240,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.234557401640859,0.657917989845166,-0.001002481, 0.00016146, 0.00015404, 0.000155652,-0.00122867,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.241967218359425,0.66026158566123,-0.000026354,-0.00076789,-0.00078048,-0.000241864,-0.00067049,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.249449018185955,0.662655267895055,-0.000476955, 0.00060421, 0.00074129, 0.001799189, 0.00048439,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.256993914316996,0.665096046312743, 0.000905274, 0.00068933, 0.00054112, 0.001094146, 0.00002205,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.264602795432894,0.667577192888028, 0.000252278, 0.00080342,-0.00138037, 0.000434930, 0.00019189,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.272273884172959,0.670093474711592, 0.001410372, 0.00140193, 0.00078041, 0.001496380, 0.00137459,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.280004514496154,0.672644144224961, 0.001821104, 0.00190134, 0.00214748, 0.002432495, 0.00241770,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.287790243000754,0.675224716077292, 0.001041231, 0.00154707, 0.00137810, 0.001556070, 0.00155107,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.295629292326068,0.677816501306732,-0.001327166,-0.00055504,-0.00135365,-0.000351899,-0.00136443,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.30351899643106,0.680429218173446, 0.002272686, 0.00013916, 0.00153075, 0.001545372, 0.00204181,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.311458466635385,0.683051653300321,-0.001042781,-0.00166603,-0.00096872,-0.000641706,-0.00039062,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.319444148217663,0.685680816453463, 0.002067199, 0.00127732, 0.00167349, 0.001533134, 0.00166544,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.327473375136857,0.688306989372709,-0.001140656,-0.00088223,-0.00012897,-0.001599498,-0.00102138,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.335544370032277,0.690927929382636,-0.001642825,-0.00240881,-0.00224144,-0.002412802,-0.00046958,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.343653578182542,0.693536908456979,-0.001909612,-0.00270924,-0.00276720,-0.002198534,-0.00127307,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.351799222226962,0.696126451010998,-0.001529768,-0.00226626,-0.00204359,-0.001208992,-0.00213587,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.359979524804846,0.698698799720114, 0.000377245,-0.00107009,-0.00054686, 0.001212675,-0.00065115,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.368194485916194,0.701239003414847, 0.001764904, 0.00117755,-0.00033948, 0.001266948, 0.00140937,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.376436107437899,0.703747809653671, 0.000796951, 0.00006822,-0.00176234, 0.000318331, 0.00066929,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.384707944091342,0.706220733085742, 0.003042246, 0.00215609, 0.00221820, 0.003191115, 0.00232810,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.393002886433761,0.708651045684793, 0.001046472, 0.00053597, 0.00035042, 0.000534229,-0.00118445,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.401321823145502,0.711033514541508, 0.001603365, 0.00132074, 0.00084914, 0.001344301, 0.00135219,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.409661199505183,0.713365149421988,-0.000150073, 0.00215152,-0.00071832, 0.001904323,-0.00063413,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.418020126832459,0.71564146497539,-0.002057811,-0.00139489,-0.00308530,-0.001619644,-0.00205455,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.42639860512733,0.717857228292397, 0.001351265, 0.00196433, 0.00163643, 0.000388826, 0.00175730,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.43479041362738,0.720010196697586, 0.000922175,-0.00070557,-0.00017758,-0.001497156, 0.00002571,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.443195552332608,0.722098875074008,-0.001804162,-0.00050772,-0.00074521,-0.000435181,-0.00049028,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.451611355201979,0.724116535395399,-0.000065627, 0.00057604,-0.00007521, 0.000390123, 0.00001953,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.460035156194458,0.726059439869387,-0.000113418, 0.00122109,-0.00001934, 0.001403763, 0.00013675,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.468464289269007,0.727923850703602, 0.000747627, 0.00224308, 0.00164098, 0.001759384, 0.00174078,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.476898754425628,0.729708272781097,-0.001039008,-0.00118291,-0.00127739,-0.001468937,-0.00120496,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.485335885623285,0.731413453660345, 0.000190015,-0.00116395,-0.00180378,-0.000754019,-0.00173485,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.493769462099561,0.733031917756607, 0.000314667, 0.00052440, 0.00002763, 0.000568794, 0.00108012,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.502202149895491,0.734562169952934,-0.000651871,-0.00012597,-0.00008298, 0.000117783, 0.00045559,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.51062950560935,0.736004210249326,-0.000641504,-0.00072464,-0.00103928,-0.001315219,-0.00078856,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.519047974519757,0.737358786204257, 0.001428401, 0.00108711, 0.00062854, 0.001250788, 0.00128659,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.527458445307057,0.738615431999091, 0.001843259, 0.00073737, 0.00176955, 0.001336437, 0.00172388,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.535856474569523,0.739783118335516,-0.002269887,-0.00199119,-0.00240970,-0.002080894,-0.00280295,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.544239396266121,0.74085586474574,-0.001602368,-0.00263649,-0.00169261,-0.000538330,-0.00354386,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.552606321716504,0.741834418788238, 0.001973237, 0.00091747, 0.00110469, 0.002869344, 0.00058354,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.560955473559982,0.742716537787586, 0.000682490,-0.00057384,-0.00114864,-0.001430831,-0.00196342,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.569285074435866,0.743508202211577, 0.003097501, 0.00294304, 0.00220777, 0.002575075, 0.00282893,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.577589792262083,0.744204179150893, 0.000426957, 0.00062130,-0.00068902,-0.001145341,-0.00056388,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.585870515718978,0.744804468605534,-0.001154345,-0.00054998,-0.00106796,-0.001304120,-0.00090249,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.594125467445862,0.7453090705755, 0.000126896,-0.00084087,-0.00229350,-0.000449568, 0.00041822,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.602350204041007,0.74572695576248,-0.001096277, 0.00082855,-0.00143576,-0.001112820,-0.00101434,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.610544725504415,0.746051396140206,-0.002082986,-0.00085957,-0.00090032,-0.000900320,-0.00090347,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.618703699754013,0.746283139267154,-0.002342705,-0.00066635,-0.00340973,-0.000706776,-0.00219875,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.626830681511183,0.746425175377218, 0.001181544, 0.00260551, 0.00118396, 0.002621064, 0.00177651,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.634919450013508,0.74648124226277,-0.000850583,-0.00007459,-0.00100109, 0.000579719,-0.00012297,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.642970005260988,0.746444611897543, 0.000645955, 0.00029654,-0.00076600,-0.000082375,-0.00024937,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.650977903851896,0.746325002541699,-0.000985349,-0.00022721,-0.00010028,-0.000034899,-0.00057121,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.658946700507614,0.746118676402868, 0.001888905, 0.00196868, 0.00100703, 0.001761063, 0.00177328,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.666868397105035,0.745829371273421, 0.001178263, 0.00148403,-0.00001042, 0.001176966, 0.00067650,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.674743882324503,0.745454096919461, 0.000820406, 0.00125251,-0.00052063, 0.000917888, 0.00110892,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.68257315616602,0.745002571601151, 0.000572092, 0.00098680,-0.00055889, 0.001222095, 0.00114182,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.690350886547512,0.744468814850698,-0.000845363,-0.00109510,-0.00228207,-0.000113573, 0.00010040,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.698078850829672,0.74385432178505,-0.001659910,-0.00201734,-0.00099163,-0.001745240,-0.00078241,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.705749050889391,0.743162830196578,-0.002459622,-0.00269481,-0.00133706,-0.002321747,-0.00109277,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.713363264087361,0.742393592526808,-0.000784110,-0.00176331,-0.00009501,-0.001553585, 0.00008452,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.720920601743235,0.741548851451161,-0.003210632,-0.00278739,-0.00039554,-0.000970977,-0.00057979,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.728414843094598,0.740629354528111,-0.003303924,-0.00304398,-0.00291726,-0.002267188,-0.00296533,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.73584954286283,0.739635849316134,-0.004003335,-0.00310799,-0.00401145,-0.003161492,-0.00372622,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.743216702924825,0.738569830932176,-0.000572984,-0.00090440,-0.00061740,-0.000768749,-0.00086355,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.750518989321617,0.737432794493185, 0.000900733, 0.00181512, 0.00168501, 0.001680728, 0.00154979,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.7577484039301,0.736224739999163,-0.002085750,-0.00187399,-0.00253762,-0.002213077,-0.00255297,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.764912056193036,0.734952395476374,-0.000176594,-0.00055393,-0.00016767,-0.000426732,-0.00007922,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.772001947987317,0.733604547547709, 0.000269295,-0.00085962, 0.00023841, 0.000196657,-0.00071644,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.779016301952253,0.732196894941122, 0.000303758, 0.00024093,-0.00037722,-0.001054934,-0.00029007,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.785956006768189,0.730721962071873,-0.002713939,-0.00288694,-0.00180916,-0.002446963,-0.00236376,sell
