Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-09,a150,none,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,a120,none,none,a45,none, 0.0783185, 0.077259, 0.073091, 0.070620, 0.016199609,buy
2012-08-10,a150,none,none,none,none,a30,none,a60,a90,none,a150,none,none,none,none,a120,none,none,a45,none,-0.0337764,-0.059521,-0.056424,-0.063382,-0.064243479,sell
2012-08-11,a150,none,none,none,none,a30,a0,a60,a90,a150,none,none,a60,none,none,a120,none,none,a45,none,-0.0150587,-0.024872,-0.032751,-0.039614,-0.035116354,sell
2012-08-12,a150,none,none,none,none,a30,a0,none,none,none,a120,a60,none,none,none,a120,none,none,a45,none,-0.0714288, 0.030777,-0.051572,-0.052581,-0.050126055,sell
2012-08-13,a150,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,a180,none,a45,none,-0.0034180, 0.044743, 0.035523, 0.017260,-0.001384817,buy
2012-08-14,a150,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,none,a45,a90,-0.0067625, 0.050639, 0.056661, 0.010391, 0.027691077,buy
2012-08-15,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a180,none,a45,a90, 0.0095717, 0.068090, 0.069553, 0.039336, 0.064179296,buy
2012-08-16,none,a150,none,none,none,none,a60,a0,a150,a150,none,none,a120,none,none,none,a180,none,a45,a90, 0.0293755, 0.061060, 0.045018,-0.036371, 0.048863275,buy
2012-08-17,none,a150,none,none,a120,none,none,none,none,none,a60,a0,none,none,none,none,a180,none,a45,a90, 0.0217393, 0.066567, 0.076849, 0.021336, 0.018016912,buy
2012-08-18,none,a150,none,none,a120,none,a90,none,a180,a120,none,none,a150,a60,none,none,none,none,a45,a90, 0.0381757, 0.005230, 0.033358, 0.006169, 0.008988874,buy
2012-08-19,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.0494163, 0.057773, 0.066133, 0.067393, 0.032431382,buy
2012-08-20,none,none,none,none,a120,none,none,a60,a150,a90,none,none,a180,none,a30,none,none,none,a45,none, 0.0770175, 0.058587, 0.036571, 0.026686, 0.061480875,buy
2012-08-21,none,none,none,none,none,a30,a120,a60,none,none,a0,none,none,a90,a30,none,none,none,a45,none, 0.0108107, 0.043315,-0.005688, 0.019260,-0.026933174,buy
2012-08-22,none,none,none,none,none,a30,none,none,a120,a60,a0,a60,a150,none,a30,none,none,none,a45,none, 0.0770516, 0.084495, 0.079348, 0.085662, 0.087640193,buy
2012-08-23,none,none,none,none,none,a30,a150,a90,none,none,none,none,a150,a120,a30,a135,none,none,a45,none, 0.0384415, 0.065971, 0.040255, 0.055729, 0.056124764,buy
2012-08-24,none,none,none,none,none,a30,none,none,a90,none,none,a90,a120,none,none,a135,none,none,a45,none, 0.0216036, 0.034016, 0.018210, 0.004364, 0.023180754,buy
2012-08-25,none,none,none,none,none,a30,a180,a120,none,none,none,none,a120,a150,none,a135,none,none,a45,none, 0.0864089, 0.044936, 0.047194, 0.091820, 0.042339901,buy
2012-08-26,none,a135,none,none,none,a30,none,none,a60,a0,a60,a120,none,none,none,a135,none,none,a45,none, 0.0178609,-0.002035, 0.002636, 0.008564,-0.030121388,buy
2012-08-27,none,a135,none,none,a135,a30,a150,none,none,a0,none,a120,a90,a180,none,none,none,none,a45,none, 0.0078674,-0.050776,-0.050611, 0.047493,-0.023712124,sell
2012-08-28,none,a135,a60,none,a135,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,a45,none, 0.0036108,-0.003378,-0.002802, 0.023517,-0.024303562,sell
2012-08-29,none,a135,a60,none,a135,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.0241545,-0.069993,-0.083366,-0.035666,-0.022978687,sell
2012-08-30,none,none,a60,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,none,a45,none, 0.0330222, 0.037112, 0.011096, 0.017513, 0.009979063,buy
2012-08-31,a180,none,a60,none,none,none,a90,none,a0,a60,none,a180,none,none,none,none,none,none,a45,none,-0.0119467,-0.019338,-0.029439,-0.015360,-0.016354061,sell
2012-09-01,a180,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,a90,a45,none, 0.0058605, 0.015253,-0.023963,-0.007481, 0.005860536,sell
2012-09-02,a180,none,none,none,none,none,none,a150,none,a90,a150,a150,a0,a120,none,none,none,a90,a45,none, 0.0631900, 0.076596, 0.054870, 0.039309, 0.060634294,buy
2012-09-03,none,a120,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,a90,a45,none,-0.0068242,-0.023822, 0.016606,-0.010751, 0.020375013,buy
2012-09-04,none,a120,none,none,a150,none,none,none,a60,none,a180,none,none,a90,a45,none,none,a90,a45,none,-0.0193137,-0.029420,-0.026855,-0.023204, 0.002781952,sell
2012-09-05,none,a120,none,none,a150,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a90,a45,none,-0.0278368,-0.027045,-0.007504,-0.019166,-0.011565564,sell
2012-09-06,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,a45,none, 0.0048923, 0.019795, 0.038268, 0.023367, 0.010968538,buy
2012-09-07,none,none,a45,none,none,none,none,none,a90,a150,a150,none,a60,a60,a45,a150,none,none,a45,none,-0.0179559,-0.023535,-0.045742,-0.045047,-0.021964468,sell
2012-09-08,none,none,a45,a0,none,none,a0,a90,none,none,none,a90,none,none,a45,a150,none,none,a45,none, 0.0211562, 0.038661,-0.016759, 0.028420, 0.027548008,buy
2012-09-09,none,none,none,a0,none,a45,none,none,a120,none,a120,none,none,none,none,a150,none,none,a45,none,-0.0903374,-0.089614,-0.103555,-0.046530,-0.090039511,sell
2012-09-10,none,none,none,a0,none,a45,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,none,-0.0452414,-0.044598,-0.052316, 0.042256,-0.047753672,sell
2012-09-11,none,none,none,a0,none,a45,none,a60,none,none,a90,a60,none,none,none,none,a150,none,a45,a120,-0.1033568,-0.079670,-0.046782,-0.042467,-0.049042625,sell
2012-09-12,none,none,none,a0,none,a45,none,none,a150,a150,a90,none,a120,a0,none,none,a150,none,a45,a120, 0.0218865, 0.070154, 0.003792, 0.027900, 0.062738848,buy
2012-09-13,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0533978, 0.024749, 0.021470, 0.047886, 0.036567433,buy
2012-09-14,none,none,a30,none,none,a45,none,none,a180,a120,a60,none,a150,none,none,none,a150,none,a45,a120,-0.0294147, 0.070763, 0.025005,-0.035967,-0.044230241,sell
2012-09-15,none,none,a30,none,none,none,a90,none,none,a120,none,a0,a150,none,none,none,none,none,a45,none, 0.0157149, 0.006874, 0.093649, 0.073924, 0.007067722,buy
2012-09-16,a150,none,a30,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,a45,none, 0.0033409,-0.010480, 0.031611, 0.032580,-0.010093622,buy
2012-09-17,a150,none,none,none,none,none,a120,none,none,a90,none,none,a180,a60,none,none,none,none,a45,none,-0.0005009,-0.000190, 0.001754, 0.003768,-0.008072246,sell
2012-09-18,a150,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none, 0.0429445, 0.054023, 0.043778, 0.043015, 0.046180698,buy
2012-09-19,none,a90,none,none,a180,none,a150,none,none,a60,none,none,a150,a90,a60,none,none,none,none,none, 0.0353570,-0.006994,-0.001016,-0.031174,-0.023518090,sell
2012-09-20,none,a90,none,none,a180,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none, 0.0259293, 0.007049,-0.000013,-0.024883,-0.004921043,sell
2012-09-21,none,a90,none,none,a180,none,a180,a60,none,none,none,none,a120,a120,a60,none,none,none,none,none, 0.0173824,-0.022272, 0.008405,-0.066164,-0.012829828,sell
2012-09-22,none,a90,none,none,a180,none,none,none,a60,none,a60,a90,none,a120,a60,none,none,none,none,none,-0.0036731,-0.020174, 0.007950,-0.033194,-0.038651182,sell
2012-09-23,none,none,none,none,none,none,a150,a90,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.0062503,-0.071096,-0.002468,-0.059435,-0.059780869,sell
2012-09-24,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,a135,none,none,a135,-0.0659700,-0.079720,-0.071667,-0.069496,-0.079094227,sell
2012-09-25,a135,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a135,none,none,a135,-0.0302995,-0.025252,-0.014181,-0.061620,-0.039055445,sell
2012-09-26,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,a180,none,none,a135,none,none,a135, 0.0204321,-0.008243,-0.010117,-0.009119, 0.023542377,buy
2012-09-27,a135,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,a135, 0.0113033,-0.111408, 0.014400,-0.088442,-0.075881524,sell
2012-09-28,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0137355,-0.042493, 0.010678, 0.016106, 0.029191529,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,a150,none,none,none,none,none,none,-0.0134223,-0.016361, 0.001363,-0.013226,-0.017307648,sell
2012-09-30,none,none,none,none,none,none,a60,none,none,a90,none,a180,a0,none,none,none,none,none,none,none,-0.0333999,-0.033996,-0.005671,-0.052084,-0.051924620,sell
2012-10-01,none,none,none,none,none,none,a60,a180,a60,none,a180,none,none,a120,none,none,none,a60,none,none, 0.0508097, 0.052338, 0.053179, 0.031973, 0.049275693,buy
2012-10-02,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a180,none,a60,none,none,-0.0054682, 0.032137,-0.003092, 0.026266,-0.048263293,sell
2012-10-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.0172019, 0.005692, 0.007013, 0.017007,-0.049248222,buy
2012-10-04,a120,none,a0,none,none,none,none,a150,a90,a150,a150,none,a60,a90,none,a180,none,a60,none,none, 0.0640514, 0.077674, 0.035534, 0.075577, 0.055676235,buy
2012-10-05,a120,none,a0,none,none,none,a0,none,none,a150,none,a120,a60,none,none,a180,none,none,none,none,-0.0143286, 0.024221,-0.015860, 0.003509,-0.009623121,sell
2012-10-06,a120,none,a0,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,a150, 0.0101971, 0.027178, 0.025228, 0.029049, 0.029247550,buy
2012-10-07,a120,none,none,none,none,a60,none,a120,a120,a180,a120,none,a90,a60,none,none,a120,none,none,a150,-0.0642252,-0.087773,-0.087815,-0.093290,-0.024360855,sell
2012-10-08,none,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,-0.0189908,-0.026361,-0.028984, 0.008008,-0.026445521,sell
2012-10-09,none,a60,none,none,a150,a60,none,a90,a150,a150,a90,none,a120,none,none,none,a120,none,none,a150,-0.0337760,-0.038951,-0.026452,-0.015289,-0.023809102,sell
2012-10-10,none,a60,none,none,a150,a60,a60,a90,none,a150,none,a60,a120,none,none,none,a120,none,none,a150,-0.0224932,-0.019264, 0.001887, 0.021200, 0.007998309,sell
2012-10-11,none,a60,none,none,a150,a60,none,none,a180,none,a60,a60,none,none,none,none,a120,none,none,none,-0.0845969,-0.098928,-0.019812,-0.080188,-0.032852818,sell
2012-10-12,none,none,none,none,none,a60,a90,a60,a180,a120,a60,none,a150,a0,none,none,none,none,none,none, 0.0023793, 0.006685,-0.003222, 0.008788, 0.011151136,buy
2012-10-13,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0356691, 0.001617, 0.049093, 0.049720, 0.042164106,buy
2012-10-14,none,none,none,none,none,a60,a120,none,a150,a90,none,none,a180,none,none,none,none,none,none,none, 0.0123903,-0.011099, 0.071801, 0.071801, 0.084944086,buy
2012-10-15,none,none,none,none,none,a60,a120,none,a120,none,a0,a0,none,none,a90,none,none,a45,none,none,-0.0183694,-0.034974,-0.008814,-0.025801,-0.031439640,sell
2012-10-16,none,none,none,none,none,a60,a150,a0,a120,a60,a0,none,a150,a60,a90,none,none,a45,none,none,-0.0307225,-0.046259,-0.023570,-0.056621,-0.026809611,sell
2012-10-17,none,none,none,none,none,a60,a150,a0,a90,none,none,none,none,a60,a90,none,none,a45,none,none,-0.0420948,-0.055796,-0.044607,-0.061131,-0.047051011,sell
2012-10-18,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,a90,none,none,a45,none,none,-0.0272218,-0.037752,-0.030929,-0.032040,-0.031604322,sell
2012-10-19,none,none,none,none,a135,a60,a180,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,-0.0163187,-0.016319,-0.010218,-0.025472,-0.013796236,sell
2012-10-20,none,a45,none,none,a135,a60,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none, 0.0555534, 0.053708, 0.072212, 0.059123, 0.077442155,buy
2012-10-21,none,a45,none,none,a135,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0289736,-0.028974, 0.019001, 0.013376,-0.033886038,sell
2012-10-22,none,a45,none,none,a135,a60,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none, 0.0085288, 0.010488, 0.010910, 0.001024, 0.004329610,buy
2012-10-23,none,a45,none,none,none,a60,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0778632, 0.074752, 0.074506, 0.062213, 0.081122382,buy
2012-10-24,none,none,none,none,none,a60,none,a90,a0,a60,a120,a120,none,a150,none,none,none,none,none,none, 0.0772821, 0.078982, 0.080571, 0.057786, 0.049734005,buy
2012-10-25,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0876685, 0.101938, 0.079274, 0.105906, 0.102998957,buy
2012-10-26,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.0042589, 0.007379, 0.013411, 0.015086, 0.008604695,buy
2012-10-27,a90,none,none,none,none,a60,a60,none,none,a90,a150,a150,a0,none,none,a150,none,none,none,none,-0.0727425,-0.069235,-0.074287,-0.060074,-0.067240016,sell
2012-10-28,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0528025,-0.047908,-0.042431,-0.019056,-0.038905356,sell
2012-10-29,a90,none,none,none,none,a60,none,a150,a60,a120,a180,a180,none,a150,none,a150,none,a30,none,none,-0.0642123,-0.075883,-0.044383,-0.054841,-0.074142753,sell
2012-10-30,a90,none,a30,none,none,a60,none,none,none,a120,none,a180,none,none,none,a150,none,a30,none,none,-0.0485081,-0.042964,-0.027481,-0.036905,-0.039285817,sell
2012-10-31,a90,none,a30,none,none,a60,none,a180,a90,none,a150,none,none,none,none,none,none,a30,none,a180, 0.0193229, 0.032029, 0.033302, 0.036137, 0.050581931,buy
2012-11-01,a90,none,a30,none,none,none,a0,a180,none,a150,a150,a150,a60,a120,none,none,none,a30,none,a180,-0.0330283, 0.024750,-0.002634, 0.003115, 0.015542936,buy
2012-11-02,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0181704,-0.025226, 0.014710,-0.009017,-0.030709559,sell
2012-11-03,none,none,a30,none,a120,none,none,a150,a120,a180,a120,none,a90,a90,none,none,a90,none,none,a180, 0.0445850, 0.030376, 0.020470, 0.027853, 0.021603618,buy
2012-11-04,none,none,a30,none,a120,none,none,none,none,a180,none,a120,none,a90,none,none,a90,none,none,none, 0.0074084, 0.003382, 0.034966,-0.003366,-0.036780070,buy
2012-11-05,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0036831,-0.003330, 0.007673,-0.018217,-0.022726329,sell
2012-11-06,none,none,a30,none,a120,none,a60,a120,a150,a150,a90,a90,a120,a60,none,none,none,none,none,none,-0.0636713,-0.019522,-0.063767,-0.017574,-0.083128187,sell
2012-11-07,none,none,a30,none,a120,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0084817, 0.054374, 0.010322, 0.058931,-0.006392710,buy
2012-11-08,none,none,a30,none,a120,none,none,a90,a180,a120,a60,none,a150,none,a120,a135,none,none,none,none, 0.0842738, 0.053673, 0.066496, 0.063990,-0.018521750,buy
2012-11-09,none,none,a30,none,a120,none,a90,none,none,none,none,a60,none,none,a120,a135,none,none,none,none, 0.0871310, 0.118806, 0.123272, 0.104798, 0.125080453,buy
2012-11-10,none,none,a30,none,a120,a45,none,a60,a150,a90,none,none,a180,none,a120,a135,none,none,none,none, 0.0325189, 0.037959, 0.029572, 0.023430, 0.027495980,buy
2012-11-11,a90,none,a30,none,none,a45,a120,none,none,a90,none,none,none,a0,none,a135,none,none,none,none, 0.0082732,-0.025504,-0.065063,-0.007873,-0.059876901,sell
2012-11-12,a90,none,none,none,none,a45,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none, 0.0260660,-0.008306, 0.012396, 0.012974,-0.017107487,buy
2012-11-13,a90,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,-0.0355981,-0.045762,-0.038443,-0.032672,-0.054521615,sell
2012-11-14,a90,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,none,a30,none,-0.0646336,-0.049004,-0.065349,-0.094745,-0.068961780,sell
2012-11-15,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0717404,-0.066563, 0.068729, 0.065819, 0.061135023,buy
2012-11-16,none,none,none,a0,none,none,none,none,a60,a0,a60,none,a90,a60,none,none,none,none,a30,none,-0.0101240,-0.055464,-0.035575,-0.056195,-0.060886531,sell
2012-11-17,none,none,none,a0,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0533991,-0.075236,-0.053778,-0.024500,-0.011395887,sell
2012-11-18,none,a45,none,a0,none,a30,none,a60,none,none,a90,a60,a60,a90,a135,none,none,none,a30,none,-0.0174447,-0.038765,-0.033185,-0.045636,-0.031247955,sell
2012-11-19,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,a30,none,-0.0169144,-0.044713,-0.050252,-0.057356,-0.068690066,sell
2012-11-20,none,a45,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a135,a120,none,none,a30,none, 0.0154214, 0.013820,-0.009492,-0.009492,-0.009764814,sell
2012-11-21,none,a45,none,none,a135,none,a90,none,none,a60,a120,none,none,none,a135,a120,none,none,a30,none, 0.0598356, 0.026962, 0.031677, 0.030993, 0.042225672,buy
2012-11-22,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.0245649,-0.101176,-0.077808,-0.085817,-0.027228611,sell
2012-11-23,none,none,none,none,a135,none,a60,none,none,a90,a150,a120,a0,a150,none,a120,none,none,a30,none, 0.0216623, 0.020111,-0.001989, 0.010868, 0.021578849,buy
2012-11-24,none,none,none,none,a135,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0222840, 0.015429, 0.024427, 0.017421, 0.017230646,buy
2012-11-25,none,none,none,none,a135,none,none,none,a60,none,a180,a150,none,a180,none,none,none,a0,a30,a150, 0.0399694,-0.001965, 0.012895, 0.006548, 0.031896821,buy
2012-11-26,none,none,none,none,a135,none,none,a180,none,a120,a180,a150,none,a180,none,none,none,a0,a30,a150, 0.0171569,-0.000846, 0.033228, 0.007124, 0.037176090,buy
2012-11-27,none,none,none,none,a135,none,none,a180,a90,none,none,none,none,none,none,none,a60,a0,a30,a150, 0.0093412, 0.010234, 0.017264, 0.016127, 0.020293864,buy
2012-11-28,none,none,none,none,a135,none,a0,none,a90,a150,a150,a180,a60,a150,none,none,a60,a0,a30,none,-0.1021758,-0.068054,-0.099628,-0.101958,-0.076189886,sell
2012-11-29,none,none,none,none,a135,none,a0,a150,none,none,none,none,none,none,a150,none,a60,none,a30,none,-0.0725014,-0.044635,-0.070357,-0.082699,-0.077902431,sell
2012-11-30,none,none,none,none,a135,none,none,none,a120,none,none,none,a90,none,a150,none,a60,none,a30,none,-0.0484760,-0.045914,-0.047369,-0.050362,-0.043667986,sell
2012-12-01,none,none,none,none,a135,none,none,none,none,a180,a120,a150,a90,a120,a150,none,none,none,a30,none,-0.0195094,-0.037012,-0.073297,-0.064797,-0.033383054,sell
2012-12-02,none,none,none,none,a135,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0999739,-0.051372,-0.062796,-0.098767,-0.100649474,sell
2012-12-03,none,a45,none,none,a135,none,a60,none,a150,a150,a90,a120,a120,none,none,none,none,none,none,none,-0.0389513,-0.006938,-0.006938,-0.036636, 0.006822947,sell
2012-12-04,none,a45,none,none,none,none,a60,a90,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0228683, 0.021314, 0.045430, 0.017391,-0.004264274,buy
2012-12-05,none,a45,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,none, 0.0406732, 0.044927, 0.035543, 0.039275, 0.040887616,buy
2012-12-06,none,a45,none,none,none,none,a90,none,none,a120,a60,a90,a150,a60,none,none,none,none,none,a135, 0.0101070, 0.006894, 0.009940,-0.004377, 0.001416657,buy
2012-12-07,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,a135,-0.0067560,-0.007557,-0.012558,-0.028091,-0.045849318,sell
2012-12-08,none,none,none,none,none,none,a120,none,none,a90,none,a60,a180,none,none,none,none,none,none,a135,-0.0026223,-0.000978,-0.029171,-0.003887,-0.007459068,sell
2012-12-09,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,a135,-0.0646948,-0.066519,-0.073719,-0.045864,-0.017571364,sell
2012-12-10,a90,none,none,none,none,none,a150,none,a120,a60,a0,none,a150,none,none,none,a45,none,none,none,-0.0209874, 0.004748, 0.025577,-0.017783,-0.039719854,sell
2012-12-11,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,a45,none,none,none, 0.0109925,-0.086404,-0.002885, 0.001113, 0.036492759,buy
2012-12-12,a90,none,none,none,none,none,a180,a0,a90,none,none,none,a120,none,none,none,a45,none,none,none,-0.0147145,-0.068133,-0.022839, 0.023878, 0.003155588,sell
2012-12-13,a90,none,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0364091, 0.037644, 0.024693, 0.031779,-0.019114121,buy
2012-12-14,none,none,none,none,a120,none,a150,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none, 0.0259300, 0.014696, 0.022278, 0.023428, 0.000269701,buy
2012-12-15,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0413877, 0.058497, 0.069519, 0.049329, 0.022776360,buy
2012-12-16,none,a30,a30,none,none,none,a120,a60,none,none,a90,none,a60,a60,none,a90,none,none,none,none, 0.0480790, 0.037035, 0.034365,-0.082166,-0.042567821,buy
2012-12-17,none,a30,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none, 0.0991506, 0.048223, 0.033699, 0.076457, 0.038763243,buy
2012-12-18,none,a30,a30,none,none,none,a90,a90,a0,a60,a120,none,none,a90,none,a90,none,none,none,a120, 0.0419736, 0.116851, 0.067322, 0.026473, 0.037268570,buy
2012-12-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0116970,-0.006718, 0.027345,-0.026619,-0.031838470,sell
2012-12-20,none,none,none,none,none,none,a60,none,none,a90,a150,a90,a0,a120,none,none,none,none,none,a120,-0.0165653, 0.049075, 0.029631, 0.051137, 0.041491972,buy
2012-12-21,none,none,none,none,none,none,a60,a120,none,a90,a150,none,none,none,a180,none,a30,a30,none,a120, 0.0363325, 0.046422, 0.057100, 0.053009, 0.022859498,buy
2012-12-22,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,a30,a30,none,none, 0.0711461, 0.088944, 0.084061, 0.082256, 0.063434504,buy
2012-12-23,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,a180,none,a30,a30,none,none, 0.0714323, 0.080007, 0.081218, 0.073230, 0.055501630,buy
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,a30,none,none, 0.0683091, 0.061693, 0.085017, 0.079390, 0.034928863,buy
2012-12-25,none,none,none,none,none,none,a0,none,a90,a150,a150,a150,a60,none,none,none,a30,none,none,none, 0.0361764, 0.029617, 0.130698,-0.004322, 0.010722615,buy
2012-12-26,none,none,a45,none,none,none,a0,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,-0.0371198,-0.009663,-0.003307,-0.020778,-0.029944846,sell
2012-12-27,none,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0638106,-0.070860,-0.060324,-0.099231,-0.078254154,sell
2012-12-28,none,none,a45,none,none,none,none,none,a120,a180,a120,a180,a90,none,none,none,none,none,none,none,-0.0317378,-0.016118,-0.042869,-0.029259,-0.032439566,sell
2012-12-29,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0115991,-0.008447,-0.016158,-0.010712,-0.015552896,sell
2012-12-30,a60,none,none,none,none,none,a60,a150,a150,a150,a90,a150,a120,none,none,none,none,none,none,none, 0.0544266, 0.060397, 0.055398, 0.065817, 0.057655918,buy
2012-12-31,a60,none,none,none,none,none,a60,none,none,a150,a90,a150,none,a120,none,none,none,none,none,none, 0.0545413, 0.046808, 0.044393, 0.052507, 0.052073818,buy
2013-01-01,a60,none,none,none,none,none,none,a120,a180,none,none,none,a150,a120,none,none,none,none,none,none, 0.0830209, 0.073755, 0.047516, 0.089345, 0.077538360,buy
2013-01-02,a60,none,none,none,a90,none,a90,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none, 0.0119869, 0.048397, 0.011987, 0.018648, 0.011986864,buy
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0323631,-0.030466,-0.046764,-0.020980,-0.035882517,sell
2013-01-04,none,none,none,none,a90,none,a120,a90,a150,a90,none,none,a180,none,none,none,none,a45,none,none,-0.0731655,-0.075354,-0.071525,-0.073165,-0.071651569,sell
2013-01-05,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none, 0.0071829,-0.005398, 0.003321, 0.007826, 0.001656720,buy
2013-01-06,none,a0,a60,none,none,none,a150,a60,a120,a60,a0,none,a150,a60,none,none,none,a45,none,none,-0.0466971,-0.062364,-0.053197,-0.052395,-0.061095260,sell
2013-01-07,none,a0,a60,none,none,none,none,a60,none,a60,a0,a60,none,none,none,none,none,none,none,none, 0.0127886,-0.006765,-0.008476,-0.015457,-0.000267634,sell
2013-01-08,none,none,a60,none,none,none,a180,none,a90,none,none,none,a120,none,none,a60,none,none,none,none, 0.0033044, 0.008414, 0.009202, 0.009506, 0.008792581,buy
2013-01-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0106897,-0.020454, 0.016129,-0.019196,-0.036858612,sell
2013-01-10,a45,none,none,none,none,none,a150,none,a60,a0,a60,none,a90,a0,none,a60,none,none,none,none, 0.0322626,-0.046093, 0.024867, 0.037571, 0.030059032,buy
2013-01-11,a45,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,none,a60,none,none,none,a90, 0.0524553, 0.053914, 0.071309, 0.053050, 0.064263301,buy
