Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-14,0,0,0,0,2.31,0.06,0,0,0.63,2.13,1.65,0,2.28,0, 0.0021051,-0.000023,-0.0168093, 0.001995, 0.0072538,sell
2012-01-15,0,0,0,0,3.04,0.24,0,0,1.79,1,0.45,0,2.97,0.02, 0.0563062, 0.053213, 0.0532127, 0.053213, 0.0466244,buy
2012-01-16,0,0,0,0,1.49,0.91,0.08,0,3.01,1.27,0.17,0,1.34,0.03, 0.0395516, 0.061923, 0.0643273, 0.063783, 0.0464052,buy
2012-01-17,0,0,0,0,0.91,3.16,0.22,0,1.91,3.49,0.14,0,0.54,0.03,-0.0105250,-0.010525,-0.0302600, 0.016444,-0.0098321,sell
2012-01-18,0,0,0,0,1.25,3.31,0.61,0,1.26,3.71,0.41,0,0.36,0.05, 0.0162833, 0.015701,-0.0128265, 0.021988, 0.0201656,buy
2012-01-19,0,0,0,0,2.63,3,1.64,0,2.58,3.21,1.17,0,0.47,0.06, 0.0332251, 0.031921, 0.0332014, 0.033201,-0.0044660,buy
2012-01-20,0,0,0,0,3.28,3.21,4.1,0,3.23,3.18,2.95,0,1.15,0.08, 0.0238918, 0.041526, 0.0408227, 0.006877, 0.0399740,buy
2012-01-21,0,0,0,0,2.09,1.11,5.35,0,1.64,1.44,2.58,0,2.77,0.12, 0.0573068, 0.121156, 0.1175120, 0.040618, 0.0340571,buy
2012-01-22,0,0,0,0,2.14,0.42,3.86,0,1.8,0.6,0.91,0,2.95,0.16, 0.0842042, 0.114296, 0.0869112, 0.066566, 0.0612500,buy
2012-01-23,0,0,0,0,3.29,0.23,1.63,0,3,0.25,0.36,0,1.31,0.23, 0.0510383, 0.056484, 0.0580303, 0.053099, 0.0610663,buy
2012-01-24,0,0,0,0,2.67,0.32,0.66,0,2.4,0.17,0.21,0,0.55,0.32, 0.0705935, 0.087227, 0.0711153, 0.087766, 0.1002757,buy
2012-01-25,0,0,0,0,1.57,0.47,0.29,0,1.03,0.3,0.24,0,0.29,0.47,-0.0448907,-0.044891,-0.0425519,-0.057829,-0.0202177,sell
2012-01-26,0,0,0,0,2.29,0.68,0.33,0,0.49,1.21,0.59,0,0.33,0.68,-0.0600050,-0.053980,-0.0600050,-0.067948,-0.0155097,sell
2012-01-27,0,0,0,0,4.73,1.01,0.95,0,0.39,2.92,1.42,0.02,0.95,0.99, 0.0190819, 0.012957,-0.0441810,-0.044823,-0.0448231,sell
2012-01-28,0,0,0,0,5.44,1.49,2.95,0,0.81,1.68,2.95,0.02,2.95,1.47,-0.0088487, 0.019724, 0.0044273,-0.007460,-0.0254083,buy
2012-01-29,0,0,0,0,5.93,2.24,2.14,0,2.95,0.4,2.58,0.02,2.14,2.22,-0.0578505,-0.023145,-0.0571920,-0.059683,-0.0571920,sell
2012-01-30,0,0,0,0,3.91,3.03,0.51,0,2.56,0.1,1.25,0.06,0.51,3,-0.0206782,-0.005357,-0.0074296,-0.002000,-0.0074296,sell
2012-01-31,0,0,0,0,1.9,2.71,0.12,0,0.61,0,1.29,0.08,0.15,2.65,-0.0372835,-0.011886,-0.0385259,-0.044009,-0.0296380,sell
2012-02-01,0,0,0,0,3.27,1.81,0,0,0.14,0,3.13,0.14,0.06,1.71, 0.0025289,-0.005210, 0.0225078, 0.006967, 0.0197706,buy
2012-02-02,0,0,0,0,2.3,1.3,0,0,0,0,2.3,0.22,0.15,1.11,-0.0345117, 0.018993, 0.0382888, 0.018577, 0.0288000,buy
2012-02-03,0,0,0,0,0.55,1.15,0,0,0,0.03,0.52,0.38,0.4,0.7,-0.0886209,-0.087241,-0.0618656,-0.088621,-0.0554395,sell
2012-02-04,0,0,0,0,0.21,1.53,0,0,0,0.09,0.12,0.68,1.03,0.44,-0.0510270,-0.051833,-0.0359383,-0.051027,-0.0276159,sell
2012-02-05,0,0,0,0,0.25,3.17,0,0,0,0.25,0,1.25,2.87,0.28, 0.0101071,-0.026228, 0.0744019, 0.009325, 0.0242293,buy
2012-02-06,0,0,0,0,0.72,6.25,0,0,0.02,0.7,0,2.36,6.13,0.17,-0.0201958,-0.000514,-0.0136168,-0.022796, 0.0273243,sell
2012-02-07,0,0,0,0,2,4.43,0,0,0.06,1.94,0.08,3.09,4.51,0.1,-0.0203358, 0.004415, 0.0044154, 0.006733, 0.0313298,buy
2012-02-08,0,0,0,0,3.11,1.68,0,0,0.16,2.95,0.32,2.09,2.2,0,-0.0088329,-0.000446,-0.0088329,-0.009541, 0.0136060,sell
2012-02-09,0,0,0,0,2.04,1.89,0,0,0.42,1.62,1.34,1.13,3.03,0, 0.0414494, 0.038743, 0.0390632, 0.039063, 0.0421938,buy
2012-02-10,0,0,0,0,1.73,3.71,0,0,1.14,0.59,3.43,0.64,3.09,0, 0.0420999, 0.042532, 0.0421189, 0.076501, 0.0716192,buy
2012-02-11,0,0,0,0,3.16,2.85,0,0.06,2.95,0.28,2.75,0.41,1.22,0, 0.0064170, 0.036944, 0.0015235,-0.009600,-0.0003072,buy
2012-02-12,0,0,0,0,2.9,3.24,0,0.17,2.84,0.36,3.22,0.31,0.51,0, 0.0063118, 0.054304,-0.0047352,-0.004491,-0.0031360,sell
2012-02-13,0,0,0,0,1.37,3.19,0,0.47,1.06,1.79,3.44,0.22,0.48,0, 0.0346888, 0.028697, 0.0451547, 0.033633,-0.0642384,buy
2012-02-14,0,0,0,0,1.9,1.56,0,1.32,0.63,2.99,2.63,0.25,1.5,0,-0.0122114,-0.014670,-0.0122114,-0.012211, 0.0161626,sell
2012-02-15,0,0,0,0,3.07,0.83,0,2.95,1.25,1.05,3.49,0.29,2.92,0, 0.0015744, 0.000441, 0.0023206, 0.004787, 0.0068835,buy
2012-02-16,0,0,0,0,1.22,0.59,0.13,2.38,2.95,0.46,2.74,0.33,1.18,0.04,-0.0122957,-0.019480,-0.0038223,-0.009128,-0.0091280,sell
2012-02-17,0,0,0,0,0.39,0.53,0.66,0.87,1.58,0.65,1.62,0.37,0.32,0.07, 0.0006942,-0.013719,-0.0092830,-0.011752,-0.0123793,sell
2012-02-18,0,0,0,0,0.35,0.61,2.95,0.31,0.35,1.56,3.26,0.42,0.22,0.13, 0.0276717, 0.012214, 0.0216742, 0.022169, 0.0308720,buy
2012-02-19,0,0,0,0,0.77,1,2.51,0.12,0.07,3.49,2.63,0.48,0.52,0.25,-0.0385836,-0.036687,-0.0366865,-0.019619,-0.0273651,sell
2012-02-20,0,0,0,0,1.69,1.99,0.5,0,0.2,4.08,0.5,0.55,1.23,0.46,-0.0402832,-0.026393,-0.0241296,-0.009974,-0.0205110,sell
2012-02-21,0,0,0,0,3.72,3.67,0.1,0,0.47,4.1,0.1,0.62,2.89,0.83,-0.0170004, 0.004265,-0.0075205, 0.017765,-0.0170577,sell
2012-02-22,0,0,0,0,4.51,3.21,0.03,0,1.13,2.77,0.03,0.7,3,1.51,-0.0035327, 0.007283,-0.0138053,-0.006208,-0.0107715,sell
2012-02-23,0,0,0,0,3.94,2.19,0.07,0,2.65,1.05,0.07,0.79,1.27,2.67, 0.0080792, 0.000828, 0.0008281,-0.003542,-0.0012468,buy
2012-02-24,0,0,0,0,3.54,2.63,0.16,0,4.4,0.32,0.16,0.88,0.54,3, 0.0006288, 0.011691, 0.0116914,-0.002491, 0.0114233,buy
2012-02-25,0,0,0,0,2.13,4.06,0.39,0,4.74,0.12,0.39,0.99,0.23,1.9, 0.0038459, 0.004409, 0.0011331, 0.006869,-0.0036215,buy
2012-02-26,0,0,0,0,1.25,3.44,0.92,0,3.09,0,0.92,1.12,0.1,1.15, 0.0260975,-0.009155,-0.0133877, 0.024239,-0.0011939,buy
2012-02-27,0,0,0,0,0.71,2.13,2.22,0,1.22,0,2.22,1.24,0,0.71,-0.0140254,-0.026883,-0.0159966,-0.024754,-0.0013241,sell
2012-02-28,0,0,0,0,0.51,1.74,2.97,0,0.49,0.05,2.97,1.39,0,0.46, 0.0040813,-0.010604, 0.0002780,-0.001802, 0.0051023,sell
2012-02-29,0.02,0,0,0,0.5,1.67,1.64,0,0.13,0.19,1.66,1.54,0.03,0.31, 0.0035710, 0.003461, 0.0333636, 0.005511,-0.0022345,buy
2012-03-01,0.03,0,0,0,0.88,1.71,0.72,0,0,0.69,0.71,1.71,0.09,0.23, 0.0699488, 0.061453, 0.0460720, 0.073307, 0.0733074,buy
2012-03-02,0.04,0,0,0,2.17,1.89,0.38,0,0,2.09,0.32,1.89,0.27,0.18,-0.0013953,-0.001395,-0.0048996, 0.007589,-0.0013953,sell
2012-03-03,0.06,0,0,0,3.25,2.1,0.38,0,0.09,3.23,0.18,2.1,0.81,0.15,-0.0005354,-0.000535, 0.0012560, 0.007274, 0.0119250,buy
2012-03-04,0.09,0,0,0,1.98,2.28,0.68,0,0.23,2.2,0.09,2.28,2.01,0.14,-0.0185630,-0.031413,-0.0142170,-0.018563,-0.0030180,sell
2012-03-05,0.12,0,0,0,1.5,2.51,1.8,0.03,0.54,2.37,0.15,2.51,3.2,0.16, 0.0294414,-0.027024, 0.0301297, 0.030870, 0.0420591,buy
2012-03-06,0.18,0,0,0,2.07,2.74,3.04,0.05,1.09,3.23,0.23,2.74,2.58,0.2,-0.0139865,-0.041946,-0.0165063,-0.010702, 0.0135811,sell
2012-03-07,0.26,0,0,0,3.69,2.97,2.07,0.1,1.97,2.03,0.36,2.97,2.47,0.28,-0.0471141,-0.043807,-0.0283192,-0.043745,-0.0180768,sell
2012-03-08,0.37,0,0,0.02,6.26,3,1.17,0.16,3.29,0.74,0.53,3,3.53,0.45,-0.0554015,-0.023486,-0.0286688,-0.048109,-0.0329802,sell
2012-03-09,0.58,0,0,0.03,6.11,2.77,1.35,0.23,4.06,0.29,0.81,2.77,2.68,0.82,-0.0537099, 0.011487,-0.0041051, 0.008433, 0.0189682,buy
2012-03-10,0.91,0,0,0.05,4.88,2.56,2.76,0.29,4.98,0.11,1.2,2.56,1.18,1.68,-0.0056646, 0.025884, 0.0248277, 0.017950,-0.0025799,buy
2012-03-11,1.47,0,0,0.07,5.26,2.38,2.95,0.32,4.94,0,1.79,2.38,0.58,2.97,-0.0022003, 0.016526, 0.0044974, 0.001382, 0.0036848,buy
2012-03-12,2.57,0,0,0.1,4.31,2.22,1.33,0.32,3.39,0,2.89,2.22,0.37,2.2, 0.0077400,-0.009258,-0.0182579,-0.019991,-0.0139243,sell
2012-03-13,4.84,0,0.02,0.15,3.26,2.06,0.54,0.31,3.09,0.03,5.15,2.06,0.28,0.83,-0.0644500,-0.055127,-0.0652018,-0.065212,-0.0644500,sell
2012-03-14,5.9,0,0.02,0.21,3.32,1.94,0.22,0.26,3.43,0.04,6.16,1.94,0.38,0.28,-0.0646155,-0.051040,-0.0651306,-0.064711,-0.0652303,sell
2012-03-15,4.25,0,0.03,0.31,2.76,1.84,0.09,0.2,3.1,0.06,4.45,1.84,0.58,0,-0.0583531,-0.041939,-0.0520478,-0.058353,-0.0571244,sell
2012-03-16,2.67,0,0.05,0.45,1.87,1.73,0,0.13,2.18,0.14,2.8,1.73,0.99,0,-0.0436569,-0.043657,-0.0353894,-0.036077,-0.0360766,sell
2012-03-17,1.77,0,0.07,0.64,1.29,1.64,0,0,1.64,0.29,1.77,1.64,1.83,0, 0.0190342, 0.026306, 0.0118632, 0.004120, 0.0000019,buy
2012-03-18,1.16,0,0.1,0.9,1.13,1.67,0,0,1.43,0.6,1.16,1.56,3.12,0.06,-0.0086307, 0.009345,-0.0144696,-0.007700, 0.0009940,sell
2012-03-19,0.86,0,0.13,1.26,1.58,1.9,0,0,1.52,1.32,0.86,1.64,2.76,0.29,-0.0039050, 0.005962,-0.0057381,-0.002398, 0.0094859,sell
2012-03-20,0.64,0,0.19,1.77,3.11,3.26,0,0,1.89,2.99,0.64,2.17,1.73,1.55, 0.0234969, 0.019242, 0.0259070, 0.028258, 0.0261467,buy
2012-03-21,0.48,0,0.25,2.44,5.97,5,0,0,2.45,5.96,0.48,4.33,1.68,2.95, 0.0868192, 0.022844, 0.0163144, 0.025400, 0.0196148,buy
2012-03-22,0.37,0,0.35,3.03,5.22,3.85,0,0,3.07,5.18,0.37,3.52,2.74,0.98, 0.0966362, 0.060890, 0.0395784, 0.072584, 0.0376201,buy
2012-03-23,0.28,0.04,0.47,2.74,2.37,4.48,0,0,2.86,2.25,0.32,1.73,5.05,0.18, 0.0104170, 0.018538, 0.0158897,-0.006094, 0.0366441,buy
2012-03-24,0.22,0.1,0.62,2.05,1.32,3.78,0,0.04,2.36,1.01,0.36,1.31,6.06,0, 0.0557431, 0.067212, 0.0593242, 0.028136, 0.0582108,buy
2012-03-25,0.17,0.24,0.82,1.57,1.27,2.35,0,0.1,2.35,0.49,0.51,1.29,4.35,0, 0.0109196, 0.011435,-0.0012764,-0.010307, 0.0230199,buy
2012-03-26,0.14,0.57,1.07,1.23,2.13,1.72,0.05,0.24,3.08,0.28,0.95,1.27,2.59,0.05,-0.0211366,-0.009386,-0.0112862,-0.019830,-0.0100494,sell
2012-03-27,0.11,1.37,1.37,0.99,2.97,1.49,0.24,0.59,3.84,0.12,2.07,1.29,2.04,0.24, 0.0316758, 0.019890, 0.0346391, 0.026606, 0.0603813,buy
2012-03-28,0.09,2.97,1.74,0.82,1.96,1.39,1.04,1.39,2.63,0.15,4.45,1.3,2.03,1.04, 0.0573246, 0.062510, 0.0342233, 0.016555, 0.0687889,buy
2012-03-29,0,2.67,2.22,0.71,0.85,1.31,2.95,3,1.38,0.18,5.67,1.31,2.31,2.95, 0.0197785, 0.013747, 0.0029840, 0.017598, 0.0044788,buy
2012-03-30,0,1.14,2.77,0.64,0.38,1.34,2.12,2.6,0.8,0.22,3.74,1.34,2.77,2.12,-0.0776915,-0.078900,-0.0764045,-0.093072,-0.0787280,sell
2012-03-31,0,0.48,3,0.6,0.16,1.41,0.6,1.13,0.49,0.34,1.56,1.39,3,0.6,-0.0273659,-0.035278,-0.0281028,-0.036954, 0.0270986,sell
2012-04-01,0,0.21,2.62,0.58,0,1.48,0.18,0.56,0.27,0.47,0.66,1.43,2.62,0.18,-0.0552890,-0.061900,-0.0658872,-0.063661,-0.0342798,sell
2012-04-02,0,0.09,2.18,0.59,0,1.64,0.02,0.45,0.22,0.76,0.28,1.51,2.2,0,-0.0310929,-0.082572,-0.0568493,-0.060762,-0.0596039,sell
2012-04-03,0,0,1.8,0.62,0,1.89,0.04,0.57,0.19,1.3,0,1.59,1.84,0, 0.0076531,-0.012485,-0.0034051,-0.011451, 0.0151876,sell
2012-04-04,0,0,1.51,0.65,0,2.41,0.09,1.25,0.16,2.45,0,1.7,1.6,0,-0.0642775,-0.058484,-0.0600369,-0.066525,-0.0594873,sell
2012-04-05,0,0,1.3,0.69,0,3.45,0.19,2.74,0.13,4.95,0,1.8,1.49,0,-0.0674397,-0.083640,-0.0859511,-0.100193,-0.0809528,sell
2012-04-06,0,0,1.12,0.74,0,4.97,0.4,3.01,0.19,6.56,0,1.97,1.52,0,-0.0266974,-0.036659,-0.0547801,-0.039136,-0.0479411,sell
2012-04-07,0,0,0.98,0.8,0,4.44,0.85,1.56,0.25,4.41,0,2.14,1.83,0,-0.0294401,-0.036655,-0.0384306,-0.064590,-0.0598960,sell
2012-04-08,0,0,0.9,0.85,0.03,3.46,1.76,0.86,0.41,2.4,0.04,2.39,2.62,0, 0.0504135, 0.027852, 0.0540612, 0.044494, 0.0444939,buy
2012-04-09,0,0,0.86,0.82,0.05,3.36,3,0.69,0.7,1.55,0.09,2.67,3.77,0, 0.0495908, 0.041313, 0.0496434, 0.048169, 0.0431942,buy
2012-04-10,0,0,0.89,0.87,0.07,3.87,2.42,0.92,1.52,1.19,0.19,3.02,3.12,0, 0.0070446, 0.000922, 0.0324027, 0.021097, 0.0009215,buy
2012-04-11,0,0,1.04,0.92,0.1,4.73,1.2,1.54,3.27,0.92,0.41,3.1,1.83,0,-0.0287512,-0.025769,-0.0162527,-0.023192,-0.0306553,sell
2012-04-12,0,0,1.44,0.97,0.14,5.67,0.59,3,6,0.97,0.85,2.81,1.18,0,-0.0029736, 0.003302, 0.0094731,-0.018114, 0.0130182,sell
2012-04-13,0,0,2.31,0.99,0.22,4.52,0.3,2.84,5.04,1.03,1.76,2.5,0.85,0,-0.0320373,-0.021854,-0.0061630,-0.032037,-0.0190694,sell
2012-04-14,0.02,0,3.52,1.02,0.29,2.97,0.15,1.43,2.39,1.09,3.02,2.23,0.67,0,-0.0411589,-0.058982,-0.0462922,-0.053678,-0.0277059,sell
2012-04-15,0.02,0,2.94,1.02,0.4,2.12,0,0.74,1.16,1.17,2.46,1.95,0.5,0,-0.0726324,-0.099081,-0.0941525,-0.104024,-0.1022737,sell
2012-04-16,0.02,0,1.69,1.03,0.6,1.61,0,0.38,0.56,1.35,1.23,1.71,0.5,0,-0.0890177,-0.127511,-0.1275109,-0.131527,-0.1317025,sell
2012-04-17,0.02,0,1.07,1.02,1,1.19,0.07,0.2,0.2,1.8,0.62,1.48,0.51,0, 0.0074287, 0.007429, 0.0059797,-0.001634, 0.0198930,buy
2012-04-18,0.02,0,0.78,1.06,1.97,0.98,0.16,0.11,0.16,2.84,0.33,1.28,0.55,0, 0.0575928, 0.058787, 0.0540376, 0.061914, 0.0525072,buy
2012-04-19,0.02,0,0.63,1.03,3.31,0.79,0.38,0,0.05,4.36,0.18,1.08,0.69,0, 0.0836719, 0.086192, 0.0836719, 0.097681, 0.0998930,buy
2012-04-20,0.02,0,0.47,0.99,2.51,0.63,0.88,0,0.1,3.96,0.02,0.91,1,0, 0.0761343, 0.086353, 0.0761343, 0.065966, 0.0731815,buy
2012-04-21,0.02,0,0.49,0.96,1.35,0.5,2.08,0.06,0.19,3.84,0.08,0.76,1.84,0, 0.0859607, 0.021430, 0.0189164, 0.042139, 0.0348761,buy
2012-04-22,0.02,0,0.51,0.91,1.14,0.38,2.97,0.16,0.43,4.14,0.18,0.61,3.68,0,-0.0283432,-0.036748,-0.0227391,-0.017731,-0.0328618,sell
2012-04-23,0.03,0,0.54,0.85,1.85,0.29,1.83,0.47,1.15,2.68,0.5,0.49,3.64,0,-0.0257438, 0.022650, 0.0233707, 0.026824, 0.0219740,buy
2012-04-24,0.09,0,0.57,0.8,4.27,0.22,0.89,1.42,3.16,1.5,1.51,0.38,2.65,0,-0.0160459,-0.024753,-0.0268364,-0.036432,-0.0202497,sell
2012-04-25,0.18,0,0.61,0.75,5.62,0.16,0.63,3,3.26,1.01,3.18,0.29,3.54,0, 0.0008565,-0.009641,-0.0262447,-0.015295,-0.0106832,sell
2012-04-26,0.4,0,0.66,0.69,4.05,0.12,0.82,1.94,1.74,0.75,2.34,0.22,3.74,0, 0.0149846, 0.015558,-0.0087048,-0.034786,-0.0196260,sell
2012-04-27,0.9,0,0.72,0.63,1.78,0,1.55,0.6,1.94,0.55,1.5,0,2.19,0, 0.0804535, 0.076363, 0.0594731, 0.067387, 0.0698701,buy
2012-04-28,2.09,0,0.79,0.58,0.75,0.1,3.03,0.18,3.19,0.59,2.27,0,1.44,0.03, 0.0036730, 0.003673, 0.0036760, 0.006968, 0.0011383,sell
2012-04-29,3.01,0,0.88,0.53,0.28,0.34,2.48,0,2.52,0.77,3.01,0,1.16,0.06,-0.0099137,-0.008741,-0.0084112,-0.008411,-0.0339735,sell
2012-04-30,1.84,0,0.99,0.5,0.12,1.23,1.2,0,1.18,1.61,1.84,0,1.11,0.14, 0.0649657, 0.002378, 0.0060192, 0.007723, 0.0041716,buy
2012-05-01,0.83,0,1.13,0.47,0,2.97,0.81,0,0.62,3.28,0.83,0,1.13,0.35, 0.0031996, 0.015282, 0.0116785, 0.020842, 0.0208425,buy
2012-05-02,0.42,0,1.29,0.44,0,1.96,1.12,0,0.43,2.17,0.42,0,1.29,0.92,-0.0180017,-0.024810,-0.0243253,-0.023967,-0.0141238,sell
2012-05-03,0.26,0,1.48,0.42,0,0.78,2.62,0,0.55,0.74,0.26,0,1.48,2.53, 0.0080745,-0.005073, 0.0711147, 0.011857,-0.0056240,buy
2012-05-04,0.16,0,1.73,0.41,0,1.21,3,0,1.29,0.33,0.16,0,1.73,3,-0.0003959, 0.004695, 0.0438270, 0.011381, 0.0018893,buy
2012-05-05,0.2,0,2.03,0.43,0,2.92,1.18,0,3.18,0.17,0.2,0,2.03,1.18,-0.0468515,-0.048257,-0.0528118,-0.037959,-0.0504692,sell
2012-05-06,0.24,0,2.38,0.44,0.02,1.97,0.39,0,2.24,0.14,0.24,0.02,2.41,0.39,-0.0571483,-0.060221,-0.0538722,-0.054323,-0.0414271,sell
2012-05-07,0.3,0,2.82,0.49,0.03,0.54,0.12,0,0.83,0.12,0.3,0.03,2.9,0.12,-0.0503560,-0.020146,-0.0414428,-0.019412, 0.0260501,sell
2012-05-08,0.39,0,3,0.54,0.06,0.29,0.14,0,0.56,0.23,0.39,0.06,3.18,0,-0.0450429,-0.018771,-0.0252142,-0.013342, 0.0320759,sell
2012-05-09,0.49,0.05,2.62,0.55,0.11,0.4,0.67,0,0.55,0.67,0.54,0.11,3.02,0,-0.0345379,-0.015025,-0.0163456,-0.005400, 0.0415482,sell
2012-05-10,0.62,0.11,2.18,0.67,0.31,0.91,3,0,0.67,3,0.73,0.22,3.18,0, 0.0684757, 0.039842, 0.0643228, 0.073650, 0.0517196,buy
2012-05-11,0.88,0.27,1.79,0.84,0.88,2.13,2.68,0,0.9,2.62,1.15,0.46,4.25,0.09, 0.0239528, 0.015725, 0.0013057, 0.024426, 0.0426009,buy
2012-05-12,1.35,0.65,1.46,1.05,3.08,3.44,0.82,0,1.34,0.53,2,0.98,6.56,0.44, 0.0448415, 0.040631,-0.0754727, 0.045466,-0.0314528,sell
2012-05-13,2.94,1.56,1.18,1.31,5.06,3.99,1.58,0,2.79,0.1,4.5,2.14,5.95,2.14,-0.0422464,-0.004543,-0.0135651,-0.000750,-0.0057011,buy
2012-05-14,4.81,2.97,0.95,1.67,3.76,3.79,2.97,0,4.64,0,7.78,2.97,2.56,2.97,-0.0287444,-0.007295, 0.0132284,-0.000578,-0.0011605,sell
2012-05-15,3.39,2.3,0.76,2.14,1.92,1.11,1.07,0,3.21,0,5.69,1.77,1.27,0.75, 0.0236462,-0.000550,-0.0072675,-0.013394, 0.0009378,sell
2012-05-16,3.17,0.97,0.6,2.74,0.76,0.29,0.19,0,2.93,0,4.14,0.76,0.76,0.13,-0.0235751,-0.022739,-0.0509336,-0.011716,-0.0493229,sell
2012-05-17,2.74,0.4,0.47,3,0.31,0,0,0,3,0,3.14,0.31,0.47,0,-0.0498069,-0.054449,-0.0670040,-0.047517,-0.0671393,sell
2012-05-18,2.03,0.17,0.37,2.49,0.14,0.09,0,0.05,2.49,0.05,2.2,0.12,0.46,0.02,-0.0579644,-0.038262,-0.0394651,-0.045395,-0.0339588,sell
2012-05-19,1.51,0.1,0.29,1.92,0.17,0.52,0,0.11,1.92,0.11,1.61,0,0.81,0.17,-0.0410514,-0.021878,-0.0298004,-0.042553,-0.0007482,sell
2012-05-20,1.11,0.68,0.22,1.46,1.33,3,0,0.25,1.46,0.25,1.79,0,3.22,1.33, 0.0535365,-0.022490, 0.0541049, 0.059659, 0.0066394,buy
2012-05-21,0.8,2.95,0.17,1.1,2.89,2.6,0,0.59,1.1,0.59,3.75,0,2.77,2.89,-0.0223489,-0.015379,-0.0144906, 0.003595,-0.0088566,sell
2012-05-22,0.58,1.82,0.13,0.82,0.77,0.41,0.03,1.37,0.82,1.37,2.4,0,0.57,0.77,-0.0143091,-0.003283,-0.0139597, 0.004797,-0.0134303,sell
2012-05-23,0.42,0.27,0.12,0.61,0.09,0,0.06,3.04,0.61,3.04,0.71,0.06,0.16,0.09,-0.0267763,-0.025790,-0.0257898,-0.021243,-0.0205425,sell
2012-05-24,0.3,0,0.04,0.45,0,0,0.14,3.17,0.47,3.15,0.34,0.19,0.14,0,-0.0309969,-0.028434,-0.0284342,-0.026696,-0.0189664,sell
2012-05-25,0.21,0,0.09,0.33,0,0,0.38,4.09,0.38,4.04,0.3,0.57,0.38,0,-0.0447715,-0.044772,-0.0447715,-0.046839,-0.0387487,sell
2012-05-26,0.15,0,0.33,0.24,0,0,1.14,3.18,0.44,2.98,0.48,1.7,1.14,0,-0.0251922,-0.054789,-0.0161065,-0.018188,-0.0224313,sell
2012-05-27,0.11,0,1.36,0.18,0,0,4.51,1.36,0.98,0.56,1.47,2.95,4.51,0, 0.0120807, 0.017518, 0.0012024, 0.014245, 0.0351116,buy
2012-05-28,0,0,4.21,0.13,0,0,5.92,3.77,3.81,0.09,4.21,1.68,5.92,0, 0.0672109, 0.078740, 0.0585951, 0.058545, 0.0828434,buy
2012-05-29,0,0,4.24,0.09,0,0,2.7,3.95,4.04,0,4.24,0.56,2.7,0, 0.0105337, 0.012017,-0.0308354,-0.046822,-0.0059743,sell
2012-05-30,0,0,3.15,0,0,0,1,3.33,3.33,0,3.15,0.18,1,0.03, 0.0389329, 0.024352, 0.0339804,-0.003292, 0.0271606,buy
2012-05-31,0,0,1.24,0,0,0,0.44,2.34,2.34,0,1.24,0,0.44,0.33, 0.0295446, 0.021879, 0.0167158, 0.000595, 0.0348543,buy
2012-06-01,0,0,0.52,0,0,0,0.19,1.01,1.01,0,0.52,0,0.19,2.87, 0.0246320, 0.037278, 0.0293180, 0.027196, 0.0353496,buy
2012-06-02,0,0,0.22,0,0,0,0,0.43,0.43,0,0.22,0.04,0,2.1, 0.0033366, 0.021561, 0.0113518, 0.008364, 0.0088535,buy
2012-06-03,0,0,0.09,0,0,0,0,0.19,0.19,0,0.09,0.16,0,0.18, 0.0275327, 0.019188, 0.0368896, 0.001391, 0.0438439,buy
2012-06-04,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0, 0.0158354,-0.026971,-0.0119124,-0.021002,-0.0064999,sell
2012-06-05,0,0,0,0,0,0,0,0,0,0,0,2.65,0,0, 0.0446912,-0.006955, 0.0139266, 0.044691, 0.0082898,buy
2012-06-06,0.07,0,0,0,0,0,0,0.02,0.02,0.07,0,2.97,0,0, 0.0354595,-0.000823, 0.0114347, 0.035460, 0.0180006,buy
2012-06-07,0.43,0,0,0,0,0,0,0.04,0.04,0.43,0,0.78,0,0, 0.0100563,-0.019200,-0.0181587,-0.016915,-0.0169152,sell
2012-06-08,2.44,0,0.03,0,0,0,0,0.1,0.07,2.44,0.03,0.19,0.03,0, 0.0153912,-0.021839, 0.0041768, 0.015396, 0.0041211,buy
2012-06-09,2.97,0,0.05,0.09,0,0,0.03,0.28,0.12,2.97,0.14,0,0.19,0, 0.0102034,-0.000481, 0.0127319, 0.008330,-0.0210705,buy
2012-06-10,0.82,0,0.08,0.5,0,0,0.05,1.06,0.41,0.62,0.58,0,0.9,0, 0.0653563, 0.063560, 0.0652566, 0.065356, 0.0652255,buy
2012-06-11,1.14,0,0.14,2.6,0.12,0,0.08,3.3,1.37,0.12,2.74,0,3.03,0.12,-0.0783729,-0.087899,-0.0726667,-0.074746,-0.0726667,sell
2012-06-12,2.97,0,0.22,2.97,0.96,0,0.14,2.54,3.54,0,3.19,0,2.11,0.96,-0.0509422,-0.065686,-0.0409407,-0.004033,-0.0564572,sell
2012-06-13,1.67,0,0.34,0.64,2.87,0,0.22,1.31,2.57,0,0.98,0,0.63,2.87, 0.0360132, 0.058354, 0.0428776, 0.028231, 0.0092212,buy
2012-06-14,0.35,0.06,0.51,0.13,1.15,0,0.36,1.48,1.74,0.06,0.64,0,0.45,1.15, 0.0100865,-0.027100, 0.0216783, 0.017653, 0.0239719,buy
