Date,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-11-18,3,4,0,2,1,2,1,0,0,1,1,1,0.8181,1,1,buy
2017-11-19,3,4,0,2,1,2,1,0,0,1,1,1,0.8181,1,1,buy
2017-11-20,4,2,1,2,0,2,0,0,0,1,1,1,0.3429,1,1,buy
2017-11-21,5,2,1,2,0,2,0,0,1,1,0,0,0.2651,0,0,sell
2017-11-22,4,2,1,2,0,1,0,0,1,1,1,1,0.8181,1,1,buy
2017-11-23,5,2,1,2,0,1,1,0,1,1,1,1,0.5839,1,1,buy
2017-11-24,5,3,1,2,0,1,1,0,2,1,1,0,0.1819,0,0,sell
2017-11-25,5,2,1,2,0,0,1,0,2,1,0,0,0.1086,0,0,sell
2017-11-26,4,3,1,1,0,0,2,0,2,1,1,1,0.9168,1,1,buy
2017-11-27,4,4,1,1,1,0,2,0,2,1,1,1,0.9168,1,1,buy
2017-11-28,4,4,1,1,1,0,2,0,2,1,1,1,0.9168,1,1,buy
2017-11-29,4,4,1,1,1,0,2,0,2,1,1,1,0.9168,1,1,buy
2017-11-30,4,4,1,0,1,1,2,0,2,1,0,0,1.0000,1,0,buy
2017-12-01,5,3,1,1,1,1,2,0,1,1,0,0,0.5248,0,0,sell
2017-12-02,4,3,1,1,1,1,2,0,0,1,1,1,0.8435,1,1,buy
2017-12-03,4,2,1,1,1,1,1,0,0,1,1,1,0.7149,1,1,buy
2017-12-04,3,1,1,1,0,1,1,0,0,0,1,1,0.7403,1,0,buy
2017-12-05,4,1,1,1,0,1,1,0,1,0,1,1,1.0000,1,1,buy
2017-12-06,4,2,1,1,0,1,1,0,2,0,1,1,0.9168,1,1,buy
2017-12-07,4,2,1,1,1,0,1,0,2,0,0,0,0.4415,0,1,sell
2017-12-08,4,3,2,1,1,0,1,0,2,0,0,0,0.4161,0,0,sell
2017-12-09,4,3,2,1,1,0,1,0,2,0,0,0,0.4161,0,0,sell
2017-12-10,3,4,2,1,1,0,1,0,2,0,1,1,0.7403,0,1,buy
2017-12-11,2,4,1,1,1,0,0,1,2,0,1,1,0.9168,1,1,buy
2017-12-12,3,5,1,1,1,2,0,1,2,0,1,1,0.7403,0,1,buy
2017-12-13,4,4,1,2,1,2,0,1,1,0,1,1,1.0000,1,1,buy
2017-12-14,4,3,1,2,0,2,0,1,0,1,1,1,0.6317,1,1,buy
2017-12-15,4,3,2,2,0,2,0,0,0,1,0,0,0.3429,0,1,sell
2017-12-16,4,2,1,2,0,2,0,0,0,1,1,1,0.3429,1,1,buy
2017-12-17,5,3,1,2,1,2,0,0,1,1,1,1,0.6571,1,1,buy
2017-12-18,3,3,1,1,1,2,0,0,1,0,1,1,0.8435,1,1,buy
2017-12-19,3,3,1,1,1,2,0,0,1,0,1,1,0.8435,1,1,buy
2017-12-20,3,2,1,1,1,0,0,0,2,0,1,1,0.5006,1,1,buy
2017-12-21,3,2,1,1,1,0,0,0,2,0,1,1,0.5006,1,1,buy
2017-12-22,3,4,2,1,1,0,1,0,2,0,1,1,0.7403,0,1,buy
2017-12-23,4,5,2,2,1,0,1,1,2,0,0,0,0.4994,1,0,sell
2017-12-24,4,4,2,1,1,0,1,1,2,0,1,1,0.9168,1,1,buy
2017-12-25,4,3,2,1,1,0,1,1,1,0,1,1,0.4994,1,0,sell
2017-12-26,3,3,2,1,1,0,1,1,0,0,1,1,0.5585,1,1,buy
2017-12-27,4,3,2,1,1,1,1,1,0,0,0,0,0.5585,1,0,sell
2017-12-28,4,3,2,1,1,1,1,1,0,0,0,0,0.5585,1,0,sell
2017-12-29,4,3,2,1,1,1,1,1,0,0,0,0,0.5585,1,0,sell
2017-12-30,3,1,1,1,0,1,0,1,0,0,0,0,0.1565,0,0,sell
2017-12-31,3,3,1,1,1,1,0,1,1,0,0,0,0.7403,0,1,buy
2018-01-01,3,3,1,1,1,1,0,1,1,0,0,0,0.7403,0,1,buy
2018-01-02,2,3,1,0,1,1,0,1,1,0,0,0,0.1565,1,0,sell
2018-01-03,3,4,1,1,1,1,0,1,2,0,1,1,0.8914,1,1,buy
2018-01-04,3,4,1,1,1,1,0,1,2,0,1,1,0.8914,1,1,buy
2018-01-05,2,5,1,1,1,1,0,1,2,0,1,1,0.7149,1,1,buy
2018-01-06,1,6,1,1,1,1,0,1,2,0,0,0,0.4415,0,1,sell
2018-01-07,1,4,1,1,0,1,0,1,1,0,1,1,1.0000,1,1,buy
2018-01-08,1,4,1,1,0,1,0,1,1,0,1,1,1.0000,1,1,buy
2018-01-09,1,4,1,1,0,1,0,1,1,0,1,1,1.0000,1,1,buy
2018-01-10,3,5,2,1,0,1,1,1,2,0,1,0,0.5006,1,1,buy
2018-01-11,2,5,2,1,0,1,1,1,1,0,0,0,0.2597,1,0,sell
2018-01-12,2,6,2,1,1,1,1,1,1,0,0,0,0.0832,0,0,sell
2018-01-13,3,4,1,2,1,0,1,1,1,0,1,0,0.6317,1,1,buy
2018-01-14,3,4,1,2,1,0,1,1,1,0,1,0,0.6317,1,1,buy
2018-01-15,3,4,1,2,1,0,1,1,1,0,1,0,0.6317,1,1,buy
2018-01-16,4,4,1,2,1,0,1,1,2,0,1,0,0.8914,0,0,buy
2018-01-17,4,4,1,1,2,0,1,1,2,0,0,0,0.0254,0,0,sell
2018-01-18,3,3,0,1,2,0,1,1,1,0,1,1,0.8914,1,1,buy
2018-01-19,3,3,0,1,2,0,1,1,1,0,1,1,0.8914,1,1,buy
2018-01-20,3,2,0,1,1,0,1,1,1,0,1,1,0.9746,1,1,buy
2018-01-21,3,2,0,1,1,0,1,1,1,0,1,1,0.9746,1,1,buy
2018-01-22,5,2,1,1,1,1,1,1,1,0,0,1,0.3683,1,1,buy
2018-01-23,3,2,1,1,0,1,1,1,0,0,0,0,0.4161,0,0,sell
2018-01-24,2,3,1,0,1,1,1,1,0,0,0,0,0.5839,1,0,sell
2018-01-25,3,2,1,0,1,1,0,1,1,0,0,0,0.2851,0,0,sell
2018-01-26,3,2,1,0,1,1,0,1,1,0,0,0,0.2851,0,0,sell
2018-01-27,4,1,1,0,2,1,0,0,1,0,1,1,0.8181,1,1,buy
2018-01-28,3,1,1,0,2,0,0,0,1,0,1,0,0.7403,1,1,buy
2018-01-29,2,1,0,0,2,0,0,0,1,0,1,1,0.7403,1,1,buy
2018-01-30,3,3,0,1,2,1,1,0,1,0,0,0,0.0254,0,0,sell
2018-01-31,2,4,1,1,2,1,1,0,0,0,0,0,0.3429,0,0,sell
2018-02-01,3,3,1,1,1,1,2,0,0,0,0,0,0.1565,0,0,sell
2018-02-02,2,3,1,1,0,1,2,0,0,0,0,0,0.2397,1,0,sell
2018-02-03,2,4,1,1,0,1,2,0,1,0,0,1,0.3429,0,0,sell
2018-02-04,2,4,1,1,0,1,2,0,1,0,0,1,0.3429,0,0,sell
2018-02-05,2,4,1,1,0,1,2,0,1,0,0,1,0.3429,0,0,sell
2018-02-06,3,4,1,1,1,1,2,0,1,0,0,0,0.2651,0,0,sell
2018-02-07,2,2,1,1,1,0,0,0,1,0,1,1,0.8435,1,0,buy
2018-02-08,1,1,0,0,1,0,0,0,1,0,1,1,0.8914,1,1,buy
2018-02-09,1,1,0,0,1,0,0,0,1,0,1,1,0.8914,1,1,buy
2018-02-10,3,1,0,0,1,1,1,0,1,0,1,1,0.9746,1,1,buy
2018-02-11,3,1,1,0,0,2,1,0,0,0,0,0,0.4161,0,0,sell
2018-02-12,4,3,2,0,0,2,2,1,0,0,1,0,0.5248,0,0,sell
2018-02-13,5,3,2,0,0,2,2,1,1,0,1,1,0.8435,0,1,buy
2018-02-14,5,3,2,0,0,2,2,1,1,0,1,1,0.8435,0,1,buy
2018-02-15,4,3,2,0,0,1,2,1,1,0,1,1,0.8914,1,1,buy
2018-02-16,3,4,2,0,0,1,1,1,2,0,1,1,0.9168,1,1,buy
2018-02-17,2,4,1,0,0,1,1,1,2,0,1,1,0.7149,1,1,buy
2018-02-18,2,5,1,0,1,2,1,1,1,0,1,1,0.8914,1,1,buy
2018-02-19,4,4,1,1,1,1,2,1,1,0,0,0,0.2597,1,0,sell
2018-02-20,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2018-02-21,5,3,1,1,1,1,1,1,2,0,0,0,0.0000,0,0,sell
2018-02-22,5,3,1,1,1,1,1,1,2,0,0,0,0.0000,0,0,sell
2018-02-23,5,2,1,1,2,1,1,0,1,0,0,0,0.0832,0,0,sell
2018-02-24,3,3,0,1,2,1,1,0,1,0,0,0,0.0254,0,0,sell
2018-02-25,3,3,0,2,2,1,0,0,1,0,1,1,0.5839,0,1,buy
2018-02-26,4,3,1,2,1,1,0,0,1,1,1,1,1.0000,1,1,buy
2018-02-27,4,3,1,2,1,2,0,0,0,1,1,1,0.7349,1,1,buy
2018-02-28,4,4,2,2,0,2,0,0,1,1,1,1,0.6317,1,1,buy
2018-03-01,5,4,2,2,0,2,0,0,2,1,0,1,0.4994,1,0,sell
2018-03-02,5,4,2,2,0,2,0,0,2,1,0,1,0.4994,1,0,sell
2018-03-03,5,3,2,2,0,1,0,0,2,1,0,1,0.3683,1,0,sell
2018-03-04,4,2,2,1,0,0,0,0,2,1,0,0,0.1086,0,0,sell
2018-03-05,2,1,0,0,0,0,0,0,2,1,0,0,0.0254,0,0,sell
2018-03-06,2,1,0,0,0,0,0,0,2,1,0,0,0.0254,0,0,sell
2018-03-07,1,1,0,0,0,0,0,0,1,1,0,0,0.1086,0,0,sell
2018-03-08,4,0,1,1,0,0,1,0,0,1,0,0,0.4994,0,0,sell
2018-03-09,4,0,1,1,0,0,1,0,0,1,0,0,0.4994,0,0,sell
2018-03-10,4,2,2,1,0,0,2,0,0,1,0,0,0.4415,0,0,sell
2018-03-11,4,3,2,2,0,0,2,0,0,1,1,1,0.0000,1,1,sell
2018-03-12,5,3,2,2,1,0,2,0,0,1,0,0,0.0000,0,0,sell
2018-03-13,5,3,2,2,1,0,2,0,0,1,0,0,0.0000,0,0,sell
2018-03-14,5,3,2,2,1,0,2,0,0,1,0,0,0.0000,0,0,sell
2018-03-15,3,4,1,2,2,0,1,0,0,1,0,0,0.2397,0,0,sell
2018-03-16,3,4,1,2,2,0,1,0,0,1,0,0,0.2397,0,0,sell
2018-03-17,3,2,0,2,2,0,0,0,0,1,0,0,0.1086,0,0,sell
2018-03-18,3,2,0,2,2,0,0,0,0,1,0,0,0.1086,0,0,sell
2018-03-19,3,2,0,2,2,0,0,0,0,1,0,0,0.1086,0,0,sell
2018-03-20,3,3,0,2,2,1,0,0,0,1,0,1,0.7349,1,1,buy
2018-03-21,3,4,0,2,2,1,1,0,0,1,0,1,0.9168,1,1,buy
2018-03-22,3,4,1,2,1,1,1,0,0,1,1,1,0.5006,1,1,buy
2018-03-23,3,4,1,2,1,1,1,0,0,1,1,1,0.5006,1,1,buy
2018-03-24,2,3,1,1,1,1,1,0,0,0,0,1,0.7603,1,1,buy
2018-03-25,2,4,1,1,1,1,1,0,1,0,1,1,0.7149,1,0,buy
2018-03-26,2,4,1,1,1,1,1,0,1,0,1,1,0.7149,1,0,buy
2018-03-27,2,5,1,1,2,1,1,0,1,0,1,1,0.5585,1,1,buy
2018-03-28,2,3,1,1,2,0,0,0,1,0,0,0,0.8914,0,1,buy
2018-03-29,1,2,0,0,2,0,0,0,1,0,0,1,0.4994,0,0,sell
2018-03-30,2,2,0,0,2,0,0,1,1,0,0,1,0.2397,0,0,sell
2018-03-31,3,3,0,0,2,1,1,1,1,0,0,0,0.4161,0,0,sell
2018-04-01,4,3,0,1,2,1,1,1,1,0,1,1,0.5585,1,1,buy
2018-04-02,5,2,1,1,2,1,1,1,0,0,1,1,0.7349,1,1,buy
2018-04-03,4,2,1,1,1,1,1,1,0,0,1,1,0.4752,1,1,buy
2018-04-04,4,2,1,1,0,1,2,0,0,1,1,1,0.4994,0,1,buy
2018-04-05,4,3,1,2,0,1,2,0,0,1,0,0,0.0832,0,0,sell
2018-04-06,4,3,1,2,0,1,2,0,0,1,0,0,0.0832,0,0,sell
2018-04-07,4,2,1,2,0,0,2,0,0,1,0,0,0.1086,0,0,sell
2018-04-08,3,2,1,1,0,0,2,0,0,1,1,1,0.7349,1,1,buy
2018-04-09,2,3,1,1,1,0,2,0,0,0,1,1,0.5248,1,1,buy
2018-04-10,2,3,1,1,1,0,2,0,0,0,1,1,0.5248,1,1,buy
2018-04-11,2,2,1,1,1,0,1,0,0,0,1,1,0.9746,1,1,buy
2018-04-12,2,2,1,1,1,0,1,0,0,0,1,1,0.9746,1,1,buy
2018-04-13,2,2,1,1,1,0,0,0,0,1,1,1,1.0000,1,1,buy
2018-04-14,2,4,2,1,1,1,0,0,0,1,1,1,0.9168,1,1,buy
2018-04-15,2,4,2,1,1,1,0,0,0,1,1,1,0.9168,1,1,buy
2018-04-16,2,5,2,1,1,1,1,0,0,1,1,1,1.0000,1,1,buy
2018-04-17,2,3,2,0,0,1,1,0,0,1,1,1,0.8914,1,1,buy
2018-04-18,3,3,2,0,0,1,2,0,0,1,1,1,0.9168,1,1,buy
2018-04-19,3,3,2,0,0,1,2,0,0,1,1,1,0.9168,1,1,buy
2018-04-20,3,4,2,0,0,1,2,0,1,1,1,1,1.0000,1,1,buy
2018-04-21,2,2,1,0,0,0,2,0,1,0,1,1,0.9746,1,1,buy
2018-04-22,2,2,1,0,0,0,2,0,1,0,1,1,0.9746,1,1,buy
2018-04-23,3,2,1,0,0,0,2,1,1,0,1,1,1.0000,1,1,buy
2018-04-24,3,1,1,0,0,0,1,1,1,0,1,1,1.0000,1,1,buy
2018-04-25,3,1,1,0,0,0,1,1,1,0,1,1,1.0000,1,1,buy
2018-04-26,2,4,0,1,0,1,1,2,1,0,1,0,0.3683,0,0,sell
2018-04-27,2,4,0,1,0,1,1,2,1,0,1,0,0.3683,0,0,sell
2018-04-28,2,4,0,1,0,1,2,2,0,0,1,1,0.9168,1,1,buy
2018-04-29,3,4,0,1,1,1,2,2,0,0,1,1,1.0000,1,1,buy
2018-04-30,3,4,0,1,1,1,2,2,0,0,1,1,1.0000,1,1,buy
2018-05-01,2,4,0,1,1,1,1,2,0,0,1,1,0.9746,1,1,buy
2018-05-02,3,4,1,1,1,1,1,2,0,0,1,1,0.9746,1,1,buy
2018-05-03,3,5,1,1,1,1,1,2,1,0,1,1,0.8181,1,1,buy
2018-05-04,5,5,1,1,2,1,2,2,1,0,0,0,0.0832,0,0,sell
2018-05-05,5,5,1,1,2,1,2,2,1,0,0,0,0.0832,0,0,sell
2018-05-06,4,5,2,1,2,1,1,1,1,0,0,0,0.0832,0,0,sell
2018-05-07,3,5,2,1,1,1,1,1,1,0,0,0,0.0000,0,0,sell
2018-05-08,4,5,2,1,1,2,1,1,1,0,0,0,0.1565,0,0,sell
2018-05-09,3,5,1,1,1,2,1,1,1,0,0,0,0.0254,0,0,sell
2018-05-10,4,5,1,1,1,2,1,1,2,0,1,0,0.4994,0,0,sell
2018-05-11,3,4,1,1,2,1,0,1,1,0,0,0,0.4161,0,0,sell
2018-05-12,3,3,1,1,1,1,0,1,1,0,0,0,0.7403,0,1,buy
2018-05-13,4,2,0,1,1,2,0,1,1,0,1,1,0.8914,1,1,buy
2018-05-14,4,2,0,1,1,2,0,1,1,0,1,1,0.8914,1,1,buy
2018-05-15,4,3,0,1,2,2,0,1,1,0,1,1,0.9746,1,1,buy
2018-05-16,5,4,0,2,2,1,1,1,2,0,0,0,0.4161,0,1,sell
2018-05-17,2,4,0,1,1,1,1,1,1,0,0,0,0.0000,0,0,sell
2018-05-18,2,5,1,1,1,1,1,1,1,0,0,0,0.4161,0,0,sell
2018-05-19,2,5,1,2,1,0,1,1,1,0,0,0,0.5006,0,1,sell
2018-05-20,3,5,1,2,2,0,1,1,1,0,0,0,0.2597,0,1,sell
2018-05-21,4,5,2,2,2,0,0,1,1,1,0,0,0.0254,0,0,sell
2018-05-22,4,5,2,2,2,0,0,1,1,1,0,0,0.0254,0,0,sell
2018-05-23,5,5,2,2,1,1,1,1,1,1,0,0,0.4752,0,0,sell
2018-05-24,6,4,2,2,1,1,2,1,0,1,0,0,0.4161,0,0,sell
2018-05-25,6,3,1,2,1,1,2,1,0,1,1,0,0.7403,1,1,buy
2018-05-26,3,2,0,0,0,1,2,1,0,1,0,0,0.0832,0,0,sell
2018-05-27,3,2,0,0,0,1,2,1,0,1,0,0,0.0832,0,0,sell
2018-05-28,3,2,0,0,0,0,2,1,1,1,1,0,0.2597,0,0,sell
2018-05-29,2,4,1,0,1,0,1,1,1,1,0,0,0.1086,0,0,sell
2018-05-30,4,3,1,1,1,1,0,1,1,1,1,1,0.7349,1,1,buy
2018-05-31,5,2,1,1,1,1,1,0,1,1,1,1,0.7149,1,0,buy
2018-06-01,4,2,1,1,1,1,1,0,1,0,1,0,0.9168,0,0,buy
2018-06-02,4,3,1,1,1,2,1,1,0,0,0,0,0.4161,0,0,sell
2018-06-03,4,3,1,1,1,2,1,1,0,0,0,0,0.4161,0,0,sell
2018-06-04,5,3,2,0,2,1,1,1,1,0,1,0,0.5839,1,1,buy
2018-06-05,4,2,1,0,2,1,0,1,1,0,0,0,0.1819,1,0,sell
2018-06-06,5,1,1,0,1,2,0,1,1,0,0,0,0.2851,0,0,sell
2018-06-07,7,1,1,1,1,2,0,1,1,1,0,0,0.1086,0,0,sell
2018-06-08,6,1,0,1,1,2,0,1,1,1,1,0,0.0254,0,1,sell
2018-06-09,4,1,0,1,0,2,0,1,0,1,0,0,0.0832,0,0,sell
2018-06-10,5,0,1,1,1,1,0,0,0,1,0,0,0.1565,0,0,sell
2018-06-11,5,3,2,1,2,0,0,0,2,1,0,0,0.0000,0,0,sell
2018-06-12,4,3,2,0,2,0,0,0,2,1,0,0,0.0254,0,0,sell
2018-06-13,4,3,2,0,2,0,0,0,2,1,0,0,0.0254,0,0,sell
2018-06-14,6,3,2,1,2,0,1,0,2,1,0,0,0.2651,0,0,sell
2018-06-15,4,3,1,1,1,0,1,0,2,1,1,1,0.9168,1,1,buy
2018-06-16,2,4,1,1,1,0,2,0,1,0,1,1,0.6571,1,1,buy
2018-06-17,3,4,2,1,1,0,2,0,1,0,1,1,0.7603,1,1,buy
2018-06-18,3,5,2,2,1,0,2,0,1,0,0,0,0.4161,1,0,sell
2018-06-19,3,2,1,2,1,0,1,0,0,0,1,1,1.0000,1,1,buy
2018-06-20,2,2,1,1,1,0,1,0,0,0,1,1,0.9746,1,1,buy
2018-06-21,3,2,1,1,1,1,1,0,0,0,1,1,0.9746,1,1,buy
2018-06-22,2,3,1,1,1,1,1,0,0,0,0,1,0.7603,1,1,buy
2018-06-23,2,3,1,1,1,1,0,0,1,0,0,0,0.1086,0,0,sell
2018-06-24,1,4,1,1,1,1,0,0,1,0,0,0,0.0254,0,0,sell
2018-06-25,1,4,1,1,1,1,0,0,1,0,0,0,0.0254,0,0,sell
2018-06-26,0,3,1,0,1,0,0,0,1,0,0,0,0.1565,0,0,sell
2018-06-27,3,3,2,0,2,0,0,0,2,0,0,0,0.0254,0,0,sell
2018-06-28,3,5,2,0,2,1,1,0,2,0,0,0,0.3683,0,0,sell
2018-06-29,3,5,2,0,2,1,1,0,2,0,0,0,0.3683,0,0,sell
2018-06-30,4,4,1,0,2,1,2,0,2,0,1,1,0.8914,1,1,buy
2018-07-01,4,3,1,0,2,1,2,0,1,0,1,1,0.9168,1,1,buy
2018-07-02,5,2,1,1,1,1,2,0,1,0,1,1,0.6317,1,1,buy
2018-07-03,3,3,0,1,0,1,2,1,1,0,1,1,0.8181,1,1,buy
2018-07-04,2,3,0,1,0,1,2,1,0,0,1,0,0.4161,0,0,sell
2018-07-05,2,2,0,1,0,0,2,1,0,0,1,0,0.2397,0,0,sell
2018-07-06,2,1,1,1,0,0,0,1,0,0,1,1,0.4161,0,0,sell
2018-07-07,3,1,1,1,0,0,0,1,1,0,1,1,0.8435,1,1,buy
2018-07-08,5,2,1,1,1,0,0,2,2,0,1,1,0.7603,1,1,buy
2018-07-09,4,2,1,0,1,0,0,2,2,0,1,0,0.7603,1,1,buy
2018-07-10,4,3,1,0,1,0,1,2,2,0,0,0,0.5248,0,0,sell
2018-07-11,5,4,1,0,1,1,2,2,2,0,0,0,0.1565,0,0,sell
2018-07-12,6,4,1,0,1,2,2,2,2,0,0,1,0.8181,0,1,buy
2018-07-13,6,5,1,1,1,2,2,2,2,0,1,1,0.8435,1,1,buy
2018-07-14,5,5,0,1,1,2,2,2,2,0,1,1,0.8435,1,1,buy
2018-07-15,5,5,0,1,1,2,2,2,2,0,1,1,0.8435,1,1,buy
2018-07-16,4,4,0,1,1,2,2,2,0,0,1,1,0.9168,1,1,buy
2018-07-17,3,4,0,1,1,2,2,1,0,0,0,1,0.4994,1,1,buy
2018-07-18,2,4,1,1,0,2,1,1,0,0,1,1,0.7403,1,0,buy
2018-07-19,2,3,1,1,0,1,1,1,0,0,0,1,0.4752,1,1,buy
2018-07-20,2,2,1,0,0,1,1,1,0,0,0,0,0.0832,0,0,sell
2018-07-21,2,3,1,0,1,1,1,1,0,0,0,0,0.5839,1,0,sell
2018-07-22,2,4,1,0,1,1,1,1,1,0,1,1,0.7349,1,1,buy
2018-07-23,2,4,1,0,1,1,1,1,1,0,1,1,0.7349,1,1,buy
2018-07-24,1,6,1,1,1,2,0,1,1,0,1,1,0.8181,1,1,buy
2018-07-25,1,7,1,1,1,2,1,1,1,0,0,0,0.1819,0,0,sell
2018-07-26,1,7,1,1,1,2,1,1,1,0,0,0,0.1819,0,0,sell
2018-07-27,2,6,0,1,1,2,1,1,1,1,0,1,0.3429,0,0,sell
2018-07-28,2,6,0,1,1,2,1,1,1,1,0,1,0.3429,0,0,sell
2018-07-29,2,5,0,1,0,2,1,1,1,1,1,1,0.5006,1,0,sell
2018-07-30,3,4,0,1,0,2,2,1,0,1,0,0,0.3429,0,0,sell
2018-07-31,3,3,0,0,0,2,2,1,0,1,0,0,0.2597,0,0,sell
2018-08-01,3,2,0,0,0,1,2,1,0,1,0,0,0.0832,0,0,sell
2018-08-02,3,2,1,0,0,1,1,1,0,1,0,0,0.0254,0,0,sell
2018-08-03,2,2,1,0,0,1,1,1,0,0,0,0,0.0832,0,0,sell
2018-08-04,3,3,1,1,1,1,1,1,0,0,0,0,0.0832,0,0,sell
2018-08-05,4,4,1,1,1,1,1,1,2,0,0,0,0.0254,0,0,sell
2018-08-06,7,5,2,1,1,1,2,2,2,1,0,0,0.2597,0,1,sell
2018-08-07,7,5,2,1,1,1,2,2,2,1,0,0,0.2597,0,1,sell
2018-08-08,7,5,2,1,1,1,2,2,2,1,0,0,0.2597,0,1,sell
2018-08-09,7,6,2,1,1,2,2,2,2,1,0,0,0.1565,0,0,sell
2018-08-10,7,6,2,1,1,2,2,2,2,1,0,0,0.1565,0,0,sell
2018-08-11,5,5,1,1,1,1,2,2,2,0,0,0,0.2851,0,0,sell
2018-08-12,4,4,1,0,1,1,2,1,2,0,0,0,0.0832,0,0,sell
2018-08-13,3,4,1,0,1,1,1,1,2,0,0,0,0.2651,0,0,sell
2018-08-14,3,2,1,0,1,1,0,1,1,0,0,0,0.2851,0,0,sell
2018-08-15,4,2,1,0,1,1,0,1,1,1,0,1,0.7349,1,0,buy
2018-08-16,4,2,1,0,1,1,0,1,1,1,0,1,0.7349,1,0,buy
2018-08-17,4,2,1,0,1,1,0,1,1,1,0,1,0.7349,1,0,buy
2018-08-18,3,3,2,0,1,0,0,1,1,1,1,1,0.4752,1,1,buy
2018-08-19,2,4,1,1,1,0,0,1,1,1,1,1,0.7149,1,1,buy
2018-08-20,3,4,1,1,2,0,0,1,1,1,0,0,0.4161,1,0,sell
2018-08-21,4,4,2,1,2,0,0,1,1,1,0,0,0.0832,0,0,sell
2018-08-22,4,5,2,1,2,1,0,1,1,1,0,1,0.4161,0,0,sell
2018-08-23,4,5,2,1,2,1,0,1,1,1,0,1,0.4161,0,0,sell
2018-08-24,4,5,2,1,2,1,0,1,1,1,0,1,0.4161,0,0,sell
2018-08-25,5,5,2,1,2,1,1,1,1,1,1,1,0.6571,1,0,buy
2018-08-26,6,5,2,1,2,2,1,1,1,1,1,1,0.8914,1,1,buy
2018-08-27,6,5,2,1,2,2,1,1,1,1,1,1,0.8914,1,1,buy
2018-08-28,6,3,2,0,1,2,1,1,1,1,1,1,0.9746,1,1,buy
2018-08-29,6,2,1,0,1,2,1,1,1,1,1,0,0.8914,1,0,buy
2018-08-30,6,2,1,0,1,2,1,1,1,1,1,0,0.8914,1,0,buy
2018-08-31,4,2,1,0,0,2,1,1,0,1,0,0,0.1565,0,0,sell
2018-09-01,3,1,0,0,0,1,1,1,0,1,0,1,0.4752,1,1,buy
2018-09-02,1,2,0,1,0,0,0,1,0,1,1,1,0.8435,1,1,buy
2018-09-03,2,2,0,2,0,0,0,1,0,1,1,1,0.9746,1,1,buy
2018-09-04,2,3,0,2,1,0,0,1,0,1,1,1,0.7603,1,1,buy
2018-09-05,4,3,0,2,1,0,1,1,1,1,0,0,0.5585,0,0,sell
2018-09-06,5,4,0,2,1,1,1,1,2,1,0,0,0.2851,0,0,sell
2018-09-07,5,5,0,2,1,1,2,1,2,1,0,0,0.0254,0,0,sell
2018-09-08,4,5,0,2,1,1,2,1,2,0,0,0,0.0000,0,0,sell
2018-09-09,3,5,0,1,1,1,2,1,2,0,0,0,0.1565,1,0,sell
2018-09-10,1,5,0,1,1,1,1,1,1,0,0,0,0.0254,0,0,sell
2018-09-11,0,5,0,1,1,0,1,1,1,0,0,0,0.0000,0,0,sell
2018-09-12,2,5,0,2,2,0,1,1,1,0,0,0,0.2651,0,1,sell
2018-09-13,4,5,0,2,2,0,1,1,2,1,1,1,0.8914,1,1,buy
2018-09-14,7,5,1,2,2,1,2,1,2,1,1,1,0.8181,1,1,buy
2018-09-15,7,5,1,2,2,1,2,1,2,1,1,1,0.8181,1,1,buy
2018-09-16,8,4,1,2,1,1,2,2,2,1,0,0,0.2851,0,0,sell
2018-09-17,6,3,1,1,0,1,2,1,2,1,0,0,0.0254,0,0,sell
2018-09-18,5,3,1,1,0,1,2,1,1,1,0,0,0.0832,0,0,sell
2018-09-19,2,1,0,0,0,0,1,1,0,1,0,0,0.4161,0,0,sell
2018-09-20,2,1,0,0,0,0,1,1,1,0,1,1,0.9168,1,1,buy
2018-09-21,4,0,0,1,0,0,1,1,1,0,1,1,1.0000,1,1,buy
2018-09-22,4,0,0,1,0,0,1,1,1,0,1,1,1.0000,1,1,buy
2018-09-23,6,0,1,1,0,1,1,1,1,0,1,1,0.5585,0,1,buy
2018-09-24,7,0,1,1,0,1,1,1,1,1,0,0,0.1819,0,0,sell
2018-09-25,7,0,1,1,0,1,1,1,1,1,0,0,0.1819,0,0,sell
2018-09-26,5,0,1,1,0,1,0,1,0,1,0,0,0.0000,0,0,sell
2018-09-27,3,0,1,0,0,1,0,0,0,1,1,1,0.9746,1,1,buy
2018-09-28,3,0,1,0,1,0,0,0,0,1,1,1,0.7403,0,1,buy
2018-09-29,2,1,0,0,1,0,0,1,0,1,1,0,0.0000,1,1,sell
2018-09-30,3,1,0,0,1,1,0,1,0,1,0,0,0.2597,0,0,sell
2018-10-01,2,2,0,0,2,1,0,1,0,0,1,1,0.7603,1,1,buy
2018-10-02,3,3,1,1,2,1,0,1,0,0,0,1,0.6571,1,1,buy
2018-10-03,3,3,1,2,1,1,0,1,0,0,0,0,0.5248,0,1,sell
2018-10-04,3,3,1,2,1,1,0,1,0,0,0,0,0.5248,0,1,sell
2018-10-05,3,3,1,2,1,1,0,1,0,0,0,0,0.5248,0,1,sell
2018-10-06,2,3,1,2,1,0,0,1,0,0,1,1,0.5006,1,0,sell
