Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-25,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,none,a60,none,a30,none,none,none,none,none,none, 0.0046310, 0.004631, 0.00407304, 0.0045785, 0.0084114,buy
2012-02-26,none,none,none,none,a30,none,none,a60,none,a180,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0043520, 0.004352, 0.00460752, 0.0041002, 0.0011019,buy
2012-02-27,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0063437, 0.006344, 0.00578572, 0.0061038, 0.0107671,buy
2012-02-28,none,none,a150,none,a30,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0116852, 0.011120, 0.00201447, 0.0069722, 0.0128240,buy
2012-02-29,none,none,a150,none,a30,none,a60,a90,a150,a150,a60,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0054667, 0.004297, 0.00429681, 0.0049617,-0.0089069,sell
2012-03-01,a30,none,a150,a0,a30,a0,none,none,a150,none,none,none,none,none,a60,a135,none,none,none,none,a180,none,none, 0.0368772, 0.029329, 0.02932948, 0.0271888, 0.0304448,buy
2012-03-02,a30,none,a150,a0,none,a0,a90,a120,none,a120,a90,a60,a90,none,a60,a135,none,none,none,none,a180,none,none, 0.0636753, 0.064424, 0.06144901, 0.0061585, 0.0340963,buy
2012-03-03,a30,none,a150,a0,none,a0,none,none,a180,none,a90,none,a90,none,none,a135,none,none,a60,none,a180,none,none, 0.0332483, 0.030646, 0.02856832, 0.0277693, 0.0358131,buy
2012-03-04,a30,none,a150,a0,none,a0,none,a150,none,a90,none,a90,none,none,none,a135,none,none,a60,none,a180,none,none, 0.0267028, 0.025532, 0.02804285, 0.0169484, 0.0270734,buy
2012-03-05,a30,none,none,a0,none,a0,a120,a150,a150,a90,a120,a90,a120,none,none,a135,none,none,a60,none,a180,a30,none,-0.0135773, 0.011479, 0.01548527,-0.0189022, 0.0093423,buy
2012-03-06,a30,none,none,a0,none,a0,none,a180,none,a60,none,none,none,none,none,a135,none,none,a60,none,a180,a30,none,-0.0261913,-0.027029, 0.00749534,-0.0283142,-0.0246386,sell
2012-03-07,none,none,none,a0,a30,a0,a150,a180,a120,a60,a150,a120,a150,none,none,a135,none,none,a60,none,a180,a30,a30,-0.0064685,-0.005460, 0.01042830,-0.0063993,-0.0223022,sell
2012-03-08,none,none,none,a0,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a30, 0.0052085, 0.004808, 0.02276828, 0.0061084, 0.0052970,buy
2012-03-09,none,a90,none,a0,a30,a0,a180,a150,a90,none,a180,a150,a180,none,none,none,none,none,a60,none,none,a30,a30,-0.0138025,-0.013527, 0.03733395, 0.0333513, 0.0309574,buy
2012-03-10,none,a90,none,a0,a30,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.0012842, 0.001284, 0.00558035, 0.0061860,-0.0020268,buy
2012-03-11,none,a90,none,a0,a30,a0,a150,a120,a60,a0,a150,a180,a150,none,none,none,none,none,none,a120,none,a30,a30,-0.0257939,-0.030570, 0.01769534,-0.0276218,-0.0307081,sell
2012-03-12,none,a90,none,a0,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.0019915,-0.001992, 0.00329792, 0.0122777,-0.0011837,sell
2012-03-13,none,a90,none,a0,a30,a0,a120,a90,none,none,a120,a150,a120,none,none,none,none,none,none,a120,none,none,a30,-0.0006786,-0.000877, 0.01343015, 0.0152249, 0.0128795,buy
2012-03-14,none,a90,none,a0,a30,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,a30,-0.0005048,-0.001237, 0.00382764, 0.0118699,-0.0010001,buy
2012-03-15,none,none,none,a0,none,a0,a90,a60,a0,a60,a90,none,a90,none,none,a150,none,none,none,a120,none,none,a30, 0.0032956, 0.003158, 0.00353910, 0.0035670, 0.0009253,buy
2012-03-16,none,none,none,a0,none,a0,a90,none,a0,none,none,a120,a90,none,none,a150,none,none,none,a120,none,none,a30, 0.0028684, 0.002868, 0.00057469, 0.0022246,-0.0006255,buy
2012-03-17,none,none,none,a0,none,none,a60,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0013143, 0.000785, 0.00401769, 0.0044275, 0.0018600,buy
2012-03-18,a30,none,none,a0,none,none,a60,none,none,none,a60,a90,a60,a30,none,a150,none,none,none,none,none,none,none, 0.0047994, 0.003699, 0.01001508, 0.0039039, 0.0109828,buy
2012-03-19,a30,none,none,a0,a45,none,none,a0,none,a120,none,a90,none,a30,none,a150,none,none,none,none,none,none,none,-0.0030190, 0.001528, 0.01270940, 0.0174251, 0.0286735,buy
2012-03-20,a30,none,none,a0,a45,none,none,a0,a60,a120,none,none,none,a30,none,a150,a0,none,none,none,none,a45,none,-0.0033964, 0.002484, 0.01411772,-0.0033964,-0.0024038,buy
2012-03-21,a30,none,none,a0,a45,none,none,none,none,none,none,a60,none,a30,none,a150,a0,none,none,none,none,a45,none, 0.0030952, 0.001407, 0.00019566, 0.0016661, 0.0048510,buy
2012-03-22,a30,none,a150,a0,a45,none,a0,none,a90,a150,a0,none,none,a30,none,none,a0,none,none,none,none,a45,none, 0.0179939, 0.015877, 0.02206728, 0.0148241, 0.0211258,buy
2012-03-23,a30,none,a150,a0,none,none,none,none,a90,none,a0,none,a0,a30,none,none,a0,none,none,none,none,a45,none, 0.0218696, 0.034669, 0.02993549, 0.0266625, 0.0262628,buy
2012-03-24,a30,none,a150,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,a0,none,none,none,none,a45,none, 0.0160566, 0.025387, 0.03642561, 0.0276618, 0.0216536,buy
2012-03-25,none,none,a150,none,none,none,none,a60,a120,a180,none,none,none,a30,none,none,a0,none,none,a135,none,a45,none, 0.0090635, 0.005925, 0.02585750, 0.0075304, 0.0136069,buy
2012-03-26,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,none,a90,none,a0,none,none,a135,none,a45,none, 0.0164369, 0.031741, 0.02302690, 0.0153942, 0.0177125,buy
2012-03-27,none,none,a150,none,a60,none,a60,a90,none,a150,a60,a0,none,none,a90,none,a0,none,none,a135,none,none,none,-0.0056944,-0.010334, 0.00215383,-0.0037602,-0.0010710,sell
2012-03-28,none,none,a150,none,a60,none,none,none,a150,none,a60,none,a60,none,a90,none,a0,none,none,a135,a150,none,none, 0.0290802, 0.019818, 0.02474520, 0.0383610, 0.0252466,buy
2012-03-29,none,none,a150,none,a60,none,a90,a120,none,a120,none,none,none,none,a90,none,a0,none,none,a135,a150,none,none, 0.0221545, 0.009171, 0.00798531, 0.0235066, 0.0140044,buy
2012-03-30,none,none,a150,none,a60,none,none,a120,a180,none,a90,none,none,none,a90,none,none,none,none,a135,a150,none,none,-0.0115251,-0.016859,-0.00977975,-0.0098607, 0.0137897,sell
2012-03-31,none,none,a150,none,a60,none,a120,none,a180,a90,none,a60,a90,none,a90,none,none,none,none,a135,a150,none,none, 0.0082033, 0.005095, 0.00405198, 0.0164311, 0.0241707,buy
2012-04-01,none,none,a150,none,none,none,a120,a150,a150,a90,a120,a60,none,none,a90,none,none,none,none,a135,a150,none,none, 0.0021671,-0.006454, 0.00941502,-0.0006024, 0.0015168,buy
2012-04-02,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,a0,a90,none,a150,none,a45, 0.0118643, 0.011533, 0.01503957, 0.0213492, 0.0170270,buy
2012-04-03,none,none,none,none,none,none,a150,a180,none,a60,a150,a90,none,a45,none,none,none,a0,a90,none,a150,none,a45, 0.0100586, 0.018475, 0.02054370, 0.0184620, 0.0141886,buy
2012-04-04,none,none,none,none,none,none,none,a180,a120,none,a150,none,a150,a45,none,none,none,a0,a90,none,none,none,a45,-0.0082370,-0.012306,-0.00787706,-0.0082851,-0.0078654,sell
2012-04-05,none,none,a150,none,none,none,a180,a150,none,none,a180,a120,a150,a45,none,none,none,a0,a90,none,none,none,a45,-0.0243279,-0.016095,-0.01996733,-0.0187641,-0.0243456,sell
2012-04-06,none,none,a150,none,none,none,none,none,a90,none,a180,none,a180,a45,none,none,none,a0,a90,none,none,a60,a45, 0.0227509, 0.018792, 0.02238664, 0.0199147, 0.0276959,buy
2012-04-07,none,none,a150,none,none,none,a150,a120,none,a0,a150,a150,a180,a45,none,none,none,a0,a90,none,none,a60,a45,-0.0128063,-0.016337,-0.01457564,-0.0072868,-0.0030444,sell
2012-04-08,none,none,a150,none,none,none,none,none,a60,none,a150,a150,a150,a45,none,none,none,a0,a90,none,none,a60,a45,-0.0088995,-0.002187,-0.00023365, 0.0003381,-0.0065839,sell
2012-04-09,none,none,a150,none,none,none,a120,a90,none,none,a120,a180,a150,a45,none,none,none,a0,a90,none,none,a60,a45, 0.0006155,-0.004447,-0.00117360,-0.0010564,-0.0093207,sell
2012-04-10,none,none,a150,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a0,none,none,none,a60,a45, 0.0220676, 0.024967, 0.02447586, 0.0261741, 0.0253257,buy
2012-04-11,none,none,a150,none,none,none,a90,a60,none,a60,a90,none,a120,none,none,none,none,a0,none,a150,none,a60,a45, 0.0268387, 0.028485, 0.04488111, 0.0298266, 0.0478940,buy
2012-04-12,none,none,a150,none,none,none,none,a60,a0,none,a90,a150,none,none,none,a180,none,a0,none,a150,none,a60,a45, 0.0349704, 0.020786, 0.02350371, 0.0270134, 0.0350627,buy
2012-04-13,none,none,a150,none,none,none,a60,none,none,a90,none,none,a90,none,none,a180,none,a0,none,a150,a135,a60,a45, 0.0131905, 0.013763, 0.01572825, 0.0179525, 0.0179021,buy
2012-04-14,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a0,none,a150,a135,none,a45, 0.0226978, 0.018800, 0.02312038, 0.0188307, 0.0236574,buy
2012-04-15,none,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,a180,none,a0,none,a150,a135,none,a45, 0.0159458, 0.015280, 0.01608930, 0.0156128, 0.0200995,buy
2012-04-16,a30,none,none,none,none,none,none,a0,a60,a120,none,a90,none,none,none,a180,none,a0,none,a150,a135,none,a45, 0.0089281, 0.001581, 0.02075770, 0.0245658, 0.0214526,buy
2012-04-17,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a180,none,a0,none,a150,a135,none,a45, 0.0119974, 0.008206, 0.01879287, 0.0266218, 0.0227483,buy
2012-04-18,a30,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,a180,none,none,none,a150,a135,none,a45, 0.0179109, 0.013343, 0.01473006, 0.0133411, 0.0176263,buy
2012-04-19,a30,none,none,a0,none,none,a0,none,a90,none,a0,a60,none,a60,none,a180,none,none,none,none,a135,none,none, 0.0071883, 0.005758, 0.00800869, 0.0118230, 0.0075265,buy
2012-04-20,a30,none,none,a0,none,none,none,none,none,a180,none,a60,a0,a60,none,none,none,none,none,none,a135,none,none, 0.0060787, 0.006079, 0.00511870, 0.0063945, 0.0060787,buy
2012-04-21,a30,none,none,a0,none,none,none,a60,a120,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0109275, 0.014169, 0.04111122, 0.0293123, 0.0319776,buy
2012-04-22,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0128739, 0.025729, 0.02190894, 0.0281453, 0.0214489,buy
2012-04-23,none,a90,none,a0,none,none,none,a90,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0250734, 0.026290, 0.02822390, 0.0391933,-0.0005695,buy
2012-04-24,none,a90,none,a0,none,none,a60,a90,a150,none,a60,a0,none,a60,none,none,a30,none,none,none,none,none,none, 0.0159223, 0.016002, 0.02247279, 0.0317284, 0.0167981,buy
2012-04-25,none,a90,none,a0,none,none,none,none,none,a120,none,a0,a60,a60,none,none,a30,none,none,none,none,none,none, 0.0261900, 0.026344, 0.01415315, 0.0196061, 0.0032719,buy
2012-04-26,none,a90,none,a0,none,none,a90,a120,a180,a120,a90,none,a60,none,a120,none,a30,none,none,none,none,none,none,-0.0165374,-0.016503, 0.03054166, 0.0322404, 0.0423349,buy
2012-04-27,none,a90,none,none,none,none,a90,none,a180,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0114653,-0.012975, 0.03835471, 0.0409292, 0.0429743,buy
2012-04-28,none,none,none,none,none,none,none,a150,none,a90,a120,none,a90,none,a120,none,a30,none,none,none,none,none,none, 0.0039615, 0.001081, 0.00846786, 0.0092060, 0.0070790,buy
2012-04-29,a45,none,none,none,none,none,a120,a150,a150,none,a120,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0126974,-0.013418,-0.00559637,-0.0119330,-0.0074366,sell
2012-04-30,a45,none,none,none,none,none,a120,a180,none,a60,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,-0.0004534,-0.002317, 0.00708178,-0.0057916,-0.0038563,sell
2012-05-01,a45,none,none,none,a60,none,none,a180,a120,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0192427, 0.019008, 0.03069771, 0.0021780, 0.0110156,buy
2012-05-02,a45,none,none,none,a60,none,a150,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,-0.0057700,-0.009014, 0.00480373,-0.0168075,-0.0059892,sell
2012-05-03,a45,none,a180,none,a60,none,none,a150,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0023218,-0.003936, 0.01284650, 0.0113740, 0.0030101,buy
2012-05-04,none,none,a180,none,a60,none,a180,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.0263057,-0.028565,-0.02274674,-0.0224019,-0.0224019,sell
2012-05-05,none,none,a180,none,a60,none,none,a120,a60,a0,a150,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.0324020,-0.046817,-0.01929428,-0.0274107,-0.0212350,sell
2012-05-06,none,none,a180,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,-0.0215740,-0.026101,-0.01567643,-0.0176875,-0.0142906,sell
2012-05-07,none,none,a180,none,none,none,a150,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.0102263,-0.005777,-0.00243870,-0.0068025,-0.0009238,sell
2012-05-08,none,none,a180,none,none,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.0316047,-0.047444,-0.02060637,-0.0138316,-0.0190302,sell
2012-05-09,a60,none,none,none,none,a0,a120,a60,a0,none,a90,none,a120,none,none,none,a45,none,none,none,a120,none,none, 0.0356390, 0.028538, 0.00803698, 0.0267442, 0.0303997,buy
2012-05-10,a60,none,none,none,none,a0,none,none,a0,a90,none,a150,none,none,none,none,a45,none,none,none,a120,none,none, 0.0288991, 0.027580, 0.00264689, 0.0360787, 0.0389061,buy
2012-05-11,a60,none,none,a30,none,a0,a90,none,none,a90,a60,none,a90,none,a135,a150,a45,none,none,none,a120,none,none, 0.0145301, 0.014624, 0.00336408, 0.0092175, 0.0367481,buy
2012-05-12,a60,a120,none,a30,a45,a0,none,none,none,a120,none,a120,none,none,a135,a150,a45,none,none,none,a120,none,none, 0.0236584, 0.018347, 0.00265882, 0.0331067, 0.0372520,buy
2012-05-13,none,a120,none,a30,a45,a0,a60,a0,none,a120,none,a120,a60,none,a135,a150,a45,none,none,none,a120,none,a45, 0.0099442,-0.000324, 0.00541819,-0.0006717, 0.0080729,buy
2012-05-14,none,a120,none,a30,a45,a0,a60,a0,a60,none,none,none,a60,none,a135,a150,a45,none,none,none,a120,none,a45, 0.0105705, 0.011543, 0.00282640, 0.0073469, 0.0101158,buy
2012-05-15,none,a120,none,none,a45,none,none,none,none,a150,none,a90,none,none,a135,a150,a45,none,none,none,a120,none,a45,-0.0063939,-0.007277,-0.00595487,-0.0101581,-0.0057512,sell
2012-05-16,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,a150,none,none,none,none,a120,none,a45,-0.0006485,-0.002188,-0.00028101,-0.0000350,-0.0044674,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a135,a150,none,none,none,none,a120,none,a45, 0.0024053, 0.002405,-0.00355672,-0.0071776,-0.0030283,sell
2012-05-18,none,none,none,none,none,none,none,a60,a120,a180,none,a60,a0,none,none,none,none,none,none,none,a120,none,a45,-0.0381122,-0.040156,-0.02839707,-0.0252925,-0.0240576,sell
2012-05-19,none,none,none,a45,none,none,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45, 0.0022336, 0.000641, 0.00343807, 0.0059454, 0.0068210,buy
2012-05-20,none,a135,a150,a45,a30,none,a0,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,none,a45, 0.0046761, 0.001622, 0.00276459, 0.0042051, 0.0042051,buy
2012-05-21,none,a135,a150,a45,a30,none,none,a90,a150,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,a45,-0.0030914,-0.003931, 0.00173625,-0.0090941, 0.0022578,sell
2012-05-22,none,a135,a150,a45,a30,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,a120,none,a45,-0.0042666,-0.006183, 0.00146148,-0.0016673,-0.0015610,sell
2012-05-23,none,a135,none,none,none,none,none,a120,a180,a120,a90,a0,none,a90,none,none,none,none,none,none,a120,none,a45,-0.0317645,-0.028636,-0.02218074,-0.0159379, 0.0092366,sell
2012-05-24,a90,none,none,none,none,none,none,none,a180,none,a90,none,a60,a90,none,none,none,none,none,none,a120,none,a45,-0.0084199,-0.023633,-0.01691418,-0.0018263, 0.0012025,sell
2012-05-25,a90,none,none,none,none,none,a60,a150,none,a90,none,none,none,a90,none,none,a60,none,none,none,a120,none,none, 0.0225886, 0.014303,-0.00100840, 0.0167714, 0.0136170,buy
2012-05-26,a90,none,none,a60,none,none,a60,a150,a150,none,a120,none,a90,a90,a150,a135,a60,none,none,none,a120,none,none, 0.0072776, 0.006882, 0.00605268, 0.0026166, 0.0065074,buy
2012-05-27,a90,a150,a135,a60,none,none,none,none,none,a60,none,a60,a90,a90,a150,a135,a60,none,none,none,a120,none,none,-0.0292897,-0.033407,-0.01428811,-0.0278847,-0.0325332,sell
2012-05-28,none,a150,a135,a60,none,a30,a90,a180,a120,none,a150,none,none,none,a150,a135,a60,none,none,none,a120,none,none,-0.0125983,-0.014876,-0.01061977,-0.0123253,-0.0113257,sell
2012-05-29,none,a150,a135,a60,none,a30,a90,none,a120,none,a150,a90,a120,none,a150,a135,a60,none,none,none,a120,none,none, 0.0167466, 0.011265, 0.01492951, 0.0161687, 0.0173068,buy
2012-05-30,none,none,none,none,none,a30,none,a150,a90,none,a180,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.0237549,-0.023722,-0.01336623,-0.0165253,-0.0165184,sell
2012-05-31,none,none,none,none,a0,a30,a120,none,a90,a0,a180,a120,a150,none,a150,a135,a60,none,none,none,none,none,none,-0.0316246,-0.038363,-0.02873231,-0.0295656,-0.0229151,sell
2012-06-01,none,none,none,none,a0,a30,none,a120,a60,a0,a150,none,none,none,a150,a135,none,a30,none,none,none,none,none, 0.0007490,-0.030032,-0.01592702, 0.0005326,-0.0032125,sell
2012-06-02,none,none,a120,none,a0,none,a150,none,a60,none,a150,a150,a180,none,a150,none,none,a30,none,none,none,none,a30,-0.0388523,-0.048183,-0.03740356,-0.0527909,-0.0255266,sell
2012-06-03,none,none,a120,none,a0,none,a150,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a30,-0.0106886,-0.008581,-0.00499574,-0.0035614,-0.0031271,sell
2012-06-04,none,none,a120,none,none,none,a180,none,none,a60,a120,a180,a150,none,none,none,none,a30,none,none,none,none,a30,-0.0454736,-0.052664,-0.02584767,-0.0529503,-0.0567817,sell
2012-06-05,none,none,a120,none,none,none,a180,a60,a0,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,a30,-0.0239960,-0.044573,-0.01607194,-0.0077304,-0.0335084,sell
2012-06-06,none,none,none,none,none,a45,none,none,a0,a90,a90,a150,a120,none,none,none,none,a30,none,none,none,none,a30, 0.0112887,-0.016975,-0.00681894,-0.0140501,-0.0060215,sell
2012-06-07,a120,none,none,none,none,a45,a150,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a30, 0.0022314,-0.017172,-0.00479335,-0.0152052,-0.0058905,sell
2012-06-08,a120,none,none,none,none,a45,none,none,none,none,a60,a120,a90,none,none,none,none,a30,none,none,none,none,a30, 0.0009482,-0.015306,-0.00538124,-0.0043802,-0.0054774,sell
2012-06-09,a120,a180,none,none,none,a45,a120,a0,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.0040898,-0.005891,-0.01111345,-0.0083721,-0.0032453,sell
2012-06-10,a120,a180,none,a90,none,a45,a120,a0,a60,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,-0.0299982,-0.031512,-0.02603534,-0.0172882,-0.0160164,sell
2012-06-11,none,a180,none,a90,none,none,none,none,none,a150,none,a90,a60,none,none,a120,none,a30,none,none,none,none,none,-0.0012341,-0.003767,-0.00688328,-0.0093262, 0.0055881,sell
2012-06-12,none,a180,none,a90,a30,none,a90,none,a90,none,a0,a60,none,none,none,a120,none,a30,none,a150,none,none,none,-0.0046901,-0.001413,-0.00715095,-0.0084992,-0.0008277,sell
2012-06-13,none,a180,none,a90,a30,none,a90,none,a90,a180,a0,a60,none,none,none,a120,none,none,none,a150,none,a60,none,-0.0019526, 0.005672,-0.00034536, 0.0016015, 0.0019674,buy
2012-06-14,none,a180,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,a120,none,none,none,a150,a135,a60,none, 0.0305193, 0.035557, 0.05983373, 0.0611655, 0.0291177,buy
2012-06-15,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a120,none,none,none,a150,a135,a60,none, 0.0533548, 0.057529, 0.05734651, 0.0537653, 0.0537657,buy
2012-06-16,a135,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,a120,none,none,none,a150,a135,a60,none, 0.0189373, 0.022700, 0.01515027, 0.0153249, 0.0185459,buy
2012-06-17,a135,none,none,none,none,a60,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,a150,a135,a60,none,-0.0070320,-0.015255,-0.00663042,-0.0159419,-0.0017734,sell
2012-06-18,a135,none,a90,none,none,a60,none,none,a150,a120,a60,a0,none,none,none,none,none,none,none,a150,a135,a60,none, 0.0042855,-0.001564,-0.00988838, 0.0009597, 0.0127590,buy
2012-06-19,a135,none,a90,none,a45,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.0130060, 0.017656, 0.00866620, 0.0111749, 0.0141992,buy
2012-06-20,none,none,a90,none,a45,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.0048164,-0.005982, 0.00193339, 0.0059586, 0.0299235,buy
2012-06-21,none,none,a90,none,a45,a60,a0,none,none,a90,none,none,a60,a120,none,none,none,none,none,a150,a135,a60,none, 0.0030212, 0.005130, 0.01138369, 0.0457985, 0.0466972,buy
2012-06-22,none,none,a90,none,a45,a60,a0,a150,a150,none,a120,a60,none,a120,none,none,none,none,none,a150,a135,a60,none,-0.0101969,-0.003616,-0.00422054,-0.0032242, 0.0038852,sell
2012-06-23,none,none,none,none,none,a60,none,none,a150,a60,a120,a60,a90,a120,none,none,none,none,none,a150,a135,a60,none, 0.0020677, 0.003012,-0.00469136, 0.0062795, 0.0098820,buy
2012-06-24,none,none,none,none,none,none,none,a180,a120,a60,a150,a90,a90,a120,none,none,none,none,none,a150,a135,a60,none, 0.0548039, 0.052503, 0.04675062, 0.0515453, 0.0588706,buy
2012-06-25,none,none,none,none,none,none,none,a180,a120,none,a150,a90,none,a120,a180,none,none,none,none,a150,a135,a60,none, 0.0196242, 0.005063, 0.00875778, 0.0181340, 0.0213778,buy
2012-06-26,a150,none,none,none,none,none,a60,a150,none,none,none,none,a120,a120,a180,none,a90,none,none,a150,a135,a60,none,-0.0189352,-0.022869,-0.01021839,-0.0222698,-0.0302610,sell
2012-06-27,a150,none,none,none,none,none,a60,a150,a90,none,a180,a120,none,a120,a180,none,a90,none,none,a150,a135,a60,none,-0.0294353,-0.030677,-0.02015904,-0.0301267,-0.0448129,sell
2012-06-28,a150,none,none,none,none,none,a90,a120,none,a0,none,none,a150,none,a180,none,a90,none,none,a150,a135,a60,none, 0.0178534,-0.014281,-0.00730921,-0.0078885, 0.0054801,buy
2012-06-29,a150,none,none,none,none,none,a90,a120,a60,none,a150,a150,none,none,a180,none,a90,a45,none,a150,a135,a60,none, 0.0380033,-0.015767,-0.02501508,-0.0175532, 0.0048459,buy
2012-06-30,a150,a150,none,none,a60,none,none,a90,none,none,none,none,a180,none,a180,none,a90,a45,none,a150,a135,a60,none, 0.0081717,-0.014649,-0.02192242,-0.0071299,-0.0147979,sell
2012-07-01,a150,a150,none,a120,a60,none,a120,a90,none,none,a120,a180,none,none,a180,none,a90,a45,none,a150,a135,a60,none, 0.0037540,-0.016802,-0.01730290, 0.0024715,-0.0100060,sell
2012-07-02,none,a150,none,a120,a60,none,none,a60,none,a60,none,none,a150,none,a180,none,a90,a45,none,a150,a135,a60,none, 0.0133562, 0.004511, 0.01814045,-0.0010877,-0.0036178,buy
2012-07-03,none,a150,none,a120,a60,none,a150,a60,a0,none,a90,a150,none,none,a180,none,a90,a45,none,a150,a135,a60,none,-0.0166342,-0.023814,-0.02036146,-0.0178000,-0.0139574,sell
2012-07-04,none,a150,none,a120,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,a150,a135,a60,none, 0.0457514, 0.056771, 0.05364990, 0.0390960, 0.0446737,buy
2012-07-05,none,a150,none,a120,a60,none,a180,none,none,none,a60,a120,a120,none,none,none,none,a45,none,a150,a135,a60,none, 0.0535645, 0.032281, 0.02694425, 0.0559390, 0.0363328,buy
2012-07-06,none,a150,none,a120,a60,none,none,none,none,a120,none,none,a90,a135,none,none,none,a45,none,a150,a135,a60,none, 0.0089173, 0.012783, 0.01409682, 0.0124819, 0.0106296,buy
2012-07-07,none,a150,none,a120,a60,none,a150,a0,a60,none,none,a90,a90,a135,none,none,none,a45,none,a150,a135,a60,none, 0.0145358, 0.014045, 0.01404406, 0.0109494, 0.0020247,buy
2012-07-08,none,a150,none,a120,a60,none,a150,none,a60,a150,none,a90,none,a135,none,none,none,a45,none,a150,a135,a60,none,-0.0161314,-0.005639, 0.00134567,-0.0129768,-0.0170228,sell
2012-07-09,none,none,none,a120,a60,none,none,none,a90,a150,a0,none,a60,a135,none,none,none,a45,none,a150,a135,a60,none, 0.0089131, 0.010150, 0.01786445, 0.0171366, 0.0035542,buy
2012-07-10,none,none,none,a120,a60,none,a120,none,a90,none,a0,a60,none,a135,none,none,none,none,none,a150,a135,a60,none,-0.0217940,-0.003255,-0.00110361,-0.0017455,-0.0017455,sell
2012-07-11,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a135,none,a90,none,none,none,a150,a135,a60,none, 0.0103169, 0.029920, 0.03630750, 0.0069960, 0.0075178,buy
2012-07-12,none,none,none,none,a60,none,a90,a60,a120,none,none,none,none,a135,none,a90,none,none,none,none,none,a60,none, 0.0474448, 0.046794, 0.06644205, 0.0746326, 0.0735657,buy
