Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-16,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00124745, 0.00074125, 0.0017641, 0.0010820, 0.00057473,buy
2013-03-17,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00124745, 0.00074125, 0.0017641, 0.0010820, 0.00057473,buy
2013-03-18,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00135946, 0.00050678, 0.0016109, 0.0008845,-0.00046692,buy
2013-03-19,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00135946, 0.00050678, 0.0016109, 0.0008845,-0.00046692,buy
2013-03-20,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00165775, 0.00023058, 0.0002801, 0.0001102,-0.00037394,buy
2013-03-21,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00000198,-0.00019447, 0.0001354,-0.0001856,-0.00025435,sell
2013-03-22,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00056073, 0.00092772, 0.0024119,-0.0001635, 0.00249277,buy
2013-03-23,3,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00033077, 0.00078007, 0.0021447,-0.0002244, 0.00214465,buy
2013-03-24,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00244739, 0.00311742, 0.0042680, 0.0027496, 0.00406369,buy
2013-03-25,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.00294039, 0.00326083, 0.0043252, 0.0027496, 0.00432515,buy
2013-03-26,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.00416907, 0.00410307, 0.0048157, 0.0033632, 0.00477731,buy
2013-03-27,3,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0, 0.00542096, 0.00382323, 0.0051165, 0.0041137, 0.00542096,buy
2013-03-28,3,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,2,1,0,1,1,0,0,0,1,0, 0.00500636, 0.00344626, 0.0047854, 0.0038246, 0.00495284,buy
2013-03-29,3,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0, 0.00457155, 0.00211559, 0.0034064, 0.0018287, 0.00377031,buy
2013-03-30,3,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0, 0.00457155, 0.00211559, 0.0034064, 0.0018287, 0.00377031,buy
2013-03-31,2,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0, 0.00296955,-0.00092012, 0.0014422, 0.0009592, 0.00089540,buy
2013-04-01,2,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0, 0.00296955,-0.00092012, 0.0014422, 0.0009592, 0.00089540,buy
2013-04-02,2,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0, 0.00096053,-0.00130359, 0.0005569, 0.0011510,-0.00028072,buy
2013-04-03,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,-0.00281565,-0.00303199,-0.0042638,-0.0022158,-0.00282577,sell
2013-04-04,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.00059452,-0.00255296,-0.0031712,-0.0004919,-0.00049188,sell
2013-04-05,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.00284486,-0.00162585,-0.0007275, 0.0009357, 0.00093573,sell
2013-04-06,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.00296260, 0.00175190, 0.0030134, 0.0043200, 0.00400169,buy
2013-04-07,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.00610434, 0.00177138, 0.0029000, 0.0030020, 0.00233848,sell
2013-04-08,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.00610434, 0.00177138, 0.0029000, 0.0030020, 0.00233848,sell
2013-04-09,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.00610434, 0.00177138, 0.0029000, 0.0030020, 0.00233848,sell
2013-04-10,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,2,1,0,1,0,0,0,0,-0.00728976,-0.00177054,-0.0030793,-0.0060111,-0.00422850,sell
2013-04-11,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.00896731,-0.00157094,-0.0030934,-0.0019685,-0.00717327,sell
2013-04-12,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.00896731,-0.00157094,-0.0030934,-0.0019685,-0.00717327,sell
2013-04-13,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.00748018,-0.00433483,-0.0030934,-0.0059916,-0.00701667,sell
2013-04-14,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00617170,-0.00148441,-0.0039018,-0.0058676,-0.00617170,sell
2013-04-15,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.00224777,-0.00774914,-0.0079026,-0.0048947,-0.00215653,sell
2013-04-16,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00046061,-0.00386712,-0.0051659,-0.0041785, 0.00154053,buy
2013-04-17,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00361665,-0.00508885,-0.0043250,-0.0043063, 0.00256402,buy
2013-04-18,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00361665,-0.00508885,-0.0043250,-0.0043063, 0.00256402,buy
2013-04-19,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00372338,-0.00173058,-0.0035660,-0.0035660,-0.00263863,buy
2013-04-20,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00429174,-0.00443815,-0.0056128,-0.0056128,-0.00475775,sell
2013-04-21,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00554073,-0.00295034,-0.0039041,-0.0038811,-0.00373132,sell
2013-04-22,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00554073,-0.00295034,-0.0039041,-0.0038811,-0.00373132,sell
2013-04-23,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00713112,-0.00488339,-0.0065564,-0.0065564,-0.00655637,sell
2013-04-24,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.00584844,-0.00385094,-0.0059824,-0.0058484,-0.00584844,sell
2013-04-25,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.00371401,-0.00357654,-0.0039541,-0.0035964,-0.00371401,sell
2013-04-26,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,-0.00582157,-0.00739633,-0.0101185,-0.0079286,-0.00629934,sell
2013-04-27,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00616179,-0.00701374,-0.0080767,-0.0102002,-0.00698561,sell
2013-04-28,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00667185,-0.00786963,-0.0080767,-0.0108141,-0.00807519,sell
2013-04-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00653309,-0.00785074,-0.0081251,-0.0107855,-0.00755181,sell
2013-04-30,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00834994,-0.00997013,-0.0110581,-0.0111278,-0.00820088,sell
2013-05-01,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00838861,-0.00951707,-0.0103881,-0.0104569,-0.00811667,sell
2013-05-02,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.00623209,-0.00751155,-0.0080483,-0.0081489,-0.00623209,sell
2013-05-03,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.00432146,-0.00362745,-0.0038531,-0.0034948,-0.00385310,sell
2013-05-04,1,1,2,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00026046,-0.00099678,-0.0008699,-0.0005514,-0.00322191,sell
2013-05-05,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00092271, 0.00046846, 0.0008364, 0.0010035,-0.00134320,buy
2013-05-06,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00158918, 0.00028770, 0.0011213, 0.0007853,-0.00074590,buy
2013-05-07,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00179589,-0.00030181,-0.0000737, 0.0017959,-0.00036193,buy
2013-05-08,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00248347, 0.00094872, 0.0008822, 0.0030338, 0.00111885,buy
2013-05-09,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00394457, 0.00040420, 0.0035667, 0.0039446, 0.00386480,buy
2013-05-10,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00851686, 0.00270471, 0.0085169, 0.0085169, 0.00881493,buy
2013-05-11,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00717545, 0.00084769, 0.0076735, 0.0072985, 0.00767345,buy
2013-05-12,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00893643, 0.00717227, 0.0105778, 0.0073927, 0.00959633,buy
2013-05-13,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00893643, 0.00717227, 0.0105778, 0.0073927, 0.00959633,buy
2013-05-14,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00839533, 0.00618350, 0.0101247, 0.0061220, 0.00926651,buy
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.00350853, 0.00379102, 0.0086649, 0.0018011, 0.00719477,buy
2013-05-16,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.00333020, 0.00159579, 0.0010538,-0.0016044,-0.00031073,sell
2013-05-17,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.00575757, 0.00023604, 0.0029187,-0.0054138,-0.00484567,sell
2013-05-18,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.00253735, 0.00257939, 0.0014055,-0.0034768,-0.00320801,sell
2013-05-19,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00081734, 0.00028968, 0.0033787, 0.0002337, 0.00116521,buy
2013-05-20,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00103534, 0.00149783, 0.0049363, 0.0002660, 0.00119750,buy
2013-05-21,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00323000, 0.00101830, 0.0052765,-0.0028831, 0.00178067,buy
2013-05-22,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00112888, 0.00170952, 0.0020070, 0.0020963, 0.00244614,buy
2013-05-23,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00942290,-0.00604363,-0.0063562,-0.0030934,-0.00753136,sell
2013-05-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00404403,-0.00275750,-0.0066240,-0.0048930,-0.00212987,sell
2013-05-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00404403,-0.00275750,-0.0066240,-0.0048930,-0.00212987,sell
2013-05-26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00404403,-0.00275750,-0.0066240,-0.0048930,-0.00212987,sell
2013-05-27,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00160513, 0.00069209,-0.0011678, 0.0015847,-0.00013056,buy
2013-05-28,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.00234524, 0.00381248, 0.0071635, 0.0071635, 0.00412926,buy
2013-05-29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.00333528, 0.00529411, 0.0063459, 0.0065981, 0.00642582,buy
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.00422902, 0.00679088, 0.0082868, 0.0071182, 0.00836669,buy
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.00290893, 0.00406898, 0.0052825, 0.0050528, 0.00904027,buy
2013-06-01,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00025601,-0.00215743,-0.0002560,-0.0002204, 0.00064676,buy
2013-06-02,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00049764,-0.00180621,-0.0001804,-0.0009326, 0.00021952,sell
2013-06-03,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00049764,-0.00180621,-0.0001804,-0.0009326, 0.00021952,sell
2013-06-04,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0, 0.00143283, 0.00150055, 0.0020189, 0.0020189, 0.00201893,buy
2013-06-05,1,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0, 0.00201297, 0.00326091, 0.0044466, 0.0044466, 0.00413405,buy
2013-06-06,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.00407717, 0.00338880, 0.0054247, 0.0054247, 0.00505699,buy
2013-06-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.00333505, 0.00451351, 0.0050144, 0.0045395, 0.00327278,buy
2013-06-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1, 0.00381912, 0.00450044, 0.0051651, 0.0051651, 0.00356500,buy
2013-06-09,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1, 0.00375274, 0.00441454, 0.0049597, 0.0049597, 0.00326391,buy
2013-06-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1, 0.00375274, 0.00441454, 0.0049597, 0.0049597, 0.00326391,buy
2013-06-11,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00629297, 0.00597013, 0.0062930, 0.0056991, 0.00866130,buy
2013-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00970833, 0.00837722, 0.0097083, 0.0097083, 0.00971405,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00977209, 0.00839448, 0.0097721, 0.0097721, 0.00977209,buy
2013-06-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00807844, 0.00684076, 0.0080784, 0.0080784, 0.00807844,buy
2013-06-15,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00800118, 0.00706199, 0.0080012, 0.0080012, 0.00800118,buy
2013-06-16,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00330168,-0.00024445,-0.0040178,-0.0040178,-0.00042462,sell
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00473567,-0.00102761,-0.0046854,-0.0047486,-0.00063653,sell
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00484828,-0.00243727,-0.0047684,-0.0048483,-0.00245711,sell
2013-06-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00734164,-0.00578874,-0.0083002,-0.0073416,-0.00640639,sell
2013-06-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.00821308,-0.00645856,-0.0097297,-0.0073416,-0.00640639,sell
2013-06-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.00821308,-0.00645856,-0.0097297,-0.0073416,-0.00640639,sell
2013-06-22,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.01193458,-0.01083035,-0.0119346,-0.0097622,-0.00979198,sell
2013-06-23,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.01193458,-0.01083035,-0.0119346,-0.0097622,-0.00979198,sell
2013-06-24,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.01200581,-0.01098252,-0.0120534,-0.0098334,-0.00978934,sell
2013-06-25,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.01045451,-0.00955921,-0.0104545,-0.0098334,-0.00995689,sell
2013-06-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00893454,-0.00817699,-0.0085662,-0.0096499,-0.00816597,sell
2013-06-27,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00770329,-0.00726105,-0.0077033,-0.0088951,-0.00718654,sell
2013-06-28,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00106961, 0.00205581, 0.0012050, 0.0001023, 0.00288970,buy
2013-06-29,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00106961, 0.00205581, 0.0012050, 0.0001023, 0.00288970,buy
2013-06-30,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00196088, 0.00163463, 0.0016517, 0.0014305, 0.00656426,buy
2013-07-01,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00547068, 0.00459736, 0.0060942, 0.0037800, 0.00759301,buy
2013-07-02,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0, 0.00527715, 0.00427684, 0.0051142, 0.0049570, 0.00693734,buy
2013-07-03,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0, 0.00527715, 0.00441407, 0.0051321, 0.0045043, 0.00687154,buy
2013-07-04,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0, 0.00081351, 0.00201918, 0.0009188, 0.0015040, 0.00715561,buy
2013-07-05,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0, 0.00081351, 0.00142230, 0.0008135, 0.0012127, 0.00653671,buy
2013-07-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.00103041, 0.00178986, 0.0010304, 0.0010304, 0.00729182,buy
2013-07-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00072813, 0.00080634, 0.0009216, 0.0023187, 0.00072813,buy
2013-07-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.00050211, 0.00058912,-0.0003252, 0.0006128,-0.00050211,sell
2013-07-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,-0.00370029, 0.00101264,-0.0028968,-0.0021690,-0.00370029,sell
2013-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.00260599, 0.00108770,-0.0000016, 0.0013777,-0.00233484,sell
2013-07-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.00233714, 0.00017670,-0.0000970, 0.0002475,-0.00174049,sell
2013-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.00264391, 0.00106646,-0.0006555, 0.0019852,-0.00264391,sell
2013-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.00228168, 0.00329743, 0.0030151, 0.0031721, 0.00228168,buy
2013-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00203711, 0.00218411, 0.0020439, 0.0030613, 0.00203711,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00363418, 0.00325308, 0.0025687, 0.0026232, 0.00256869,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00363418, 0.00325308, 0.0025687, 0.0026232, 0.00256869,buy
2013-07-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.00286155,-0.00031873,-0.0017417,-0.0011763,-0.00286155,sell
2013-07-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00273163,-0.00027710,-0.0023503,-0.0010464,-0.00273163,sell
2013-07-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00063871, 0.00056907,-0.0033185, 0.0029598,-0.00063871,sell
2013-07-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00063871, 0.00056907,-0.0033185, 0.0029598,-0.00063871,sell
2013-07-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00063871, 0.00056907,-0.0033185, 0.0029598,-0.00063871,sell
2013-07-22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00264837, 0.00202704,-0.0032358, 0.0028996, 0.00264837,buy
2013-07-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.00623618, 0.00685981, 0.0062362, 0.0058071, 0.00515716,buy
2013-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.00153360, 0.00182968, 0.0015336, 0.0015336, 0.00153360,buy
2013-07-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.00111220, 0.00174279, 0.0009295, 0.0009295, 0.00111220,buy
2013-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,0,0,0,1,-0.00368910,-0.00241410,-0.0037682,-0.0037682,-0.00397125,sell
2013-07-27,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,0,1,-0.00411551,-0.00332184,-0.0039147,-0.0039147,-0.00397125,sell
