Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-24,none,none,a120,a135,none,none,a135,none,none,none,none,a120,none,a180,none,a60,a90,a60,a150,none,a180,none,a120,none,a0,a150,none,-0.0061223,-0.01232298,-0.00838708,-0.0125505,-0.0071848,sell
2011-08-25,none,none,a120,a135,none,none,a135,none,none,a60,none,none,a150,a180,a90,none,none,none,a150,none,none,none,a120,none,a0,a150,none,-0.0033947,-0.01011312,-0.01008508,-0.0087592,-0.0037144,sell
2011-08-26,none,none,a120,a135,none,none,a135,none,none,none,none,a150,a150,a150,none,none,a120,none,a180,none,none,none,a120,none,a0,a150,a150, 0.0049528, 0.01433257, 0.00895723, 0.0058178, 0.0080368,buy
2011-08-27,none,none,a120,a135,none,none,a135,none,none,a90,a0,none,a120,a150,a60,none,a120,none,a180,a120,none,none,a120,none,a0,a150,a150, 0.0021374,-0.00936477, 0.00583478,-0.0057615, 0.0069150,buy
2011-08-28,none,none,a120,a135,none,none,a135,none,none,none,a0,a180,a120,a120,none,a0,a150,none,none,a120,none,none,a120,none,a0,none,a150, 0.0122577, 0.02006981, 0.01678786, 0.0249183, 0.0250520,buy
2011-08-29,none,none,a120,a135,none,none,a135,none,none,a120,none,none,a90,a120,none,a0,a150,a0,a150,a120,none,none,none,none,a0,none,a150,-0.0152671,-0.00748313,-0.01618160,-0.0298715, 0.0047401,sell
2011-08-30,none,none,a120,a135,none,none,a135,none,none,none,none,a150,a90,a90,none,none,a180,none,none,a120,none,none,none,none,a0,none,a150, 0.0308188, 0.03276854, 0.01424554, 0.0326586,-0.0042149,buy
2011-08-31,none,none,a120,a135,none,none,a135,none,none,a150,a60,none,a60,a90,a0,none,a180,none,a120,a120,none,none,none,a30,a0,none,none, 0.0000592, 0.00695144, 0.00393965, 0.0035474, 0.0045871,buy
2011-09-01,none,none,a120,a135,none,none,a135,none,none,none,a60,a120,a60,a60,a0,none,a150,none,none,a120,none,none,none,a30,none,none,none, 0.0032427, 0.03916179, 0.02355006, 0.0193978, 0.0425945,buy
2011-09-02,none,none,a120,a135,none,none,a135,none,none,a180,none,none,none,a60,none,a60,a150,a60,a90,none,none,none,none,a30,none,none,none,-0.0170325, 0.00457379,-0.00280392, 0.0050407, 0.0099998,sell
2011-09-03,none,none,a120,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none, 0.0038541, 0.00970770, 0.00903251, 0.0110324, 0.0086330,buy
2011-09-04,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,a90,a120,a90,a60,none,none,a90,none,a30,none,none,none,-0.0072324, 0.02444765, 0.01757380, 0.0229518, 0.0232518,buy
2011-09-05,none,a180,none,none,none,none,none,none,none,none,a120,a60,a0,none,a60,none,none,a90,none,none,none,a90,none,a30,none,none,none,-0.0170410, 0.02244880, 0.01573032, 0.0175265, 0.0024623,buy
2011-09-06,none,a180,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,a120,a90,none,none,none,none,a90,none,a30,none,none,a135,-0.0092302, 0.01212471,-0.00457949, 0.0035110, 0.0086737,buy
2011-09-07,none,a180,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,a120,none,a120,none,none,none,a90,none,none,none,none,a135,-0.0013753,-0.00773941,-0.01489594,-0.0109427,-0.0131842,sell
2011-09-08,none,a180,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a0,a135,none,a90,none,none,none,none,a135,-0.0072392, 0.00399325, 0.00188326, 0.0020869, 0.0046218,sell
2011-09-09,none,a180,none,none,a45,none,a150,none,none,a90,none,none,a60,none,a120,a150,none,none,a0,a135,none,none,none,none,none,none,a135, 0.0302476, 0.02395292, 0.03638466, 0.0361893, 0.0330481,buy
2011-09-10,none,a180,none,a120,a45,none,a150,none,none,none,a180,a0,a60,none,none,none,none,a150,none,a135,none,none,none,none,none,none,a135,-0.0196020,-0.01961513,-0.02018839,-0.0223421,-0.0085872,sell
2011-09-11,none,a180,none,a120,a45,none,a150,none,a150,a60,a180,a0,none,a60,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,-0.0043773,-0.01655338,-0.00694896,-0.0016678,-0.0042454,sell
2011-09-12,none,none,none,a120,none,none,a150,none,a150,none,none,none,a90,none,a150,a180,none,a180,none,a135,a150,none,none,none,none,none,none, 0.0035077,-0.00639136, 0.00384202,-0.0008861, 0.0009196,buy
2011-09-13,a120,none,none,a120,none,none,none,none,a150,none,a150,none,none,a90,none,none,a0,a180,a60,a135,a150,none,none,none,none,none,none,-0.0187189,-0.03100922,-0.00357450,-0.0241877,-0.0154558,sell
2011-09-14,a120,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,a180,a150,none,none,a60,none,a150,none,none,none,none,a180,none,-0.0071218,-0.01145662,-0.01317134,-0.0087599,-0.0102799,sell
2011-09-15,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,a150,none,none,a150,none,none,none,none,a180,none,-0.0051738, 0.00102402,-0.00483405,-0.0107877,-0.0100949,sell
2011-09-16,a120,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,a150,a90,none,a150,none,a90,none,none,a180,none, 0.0025956, 0.00753549, 0.00253411, 0.0006284, 0.0034093,buy
2011-09-17,none,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,none,none,none,a90,none,none,a180,a120,-0.0047890, 0.00781529,-0.00259007,-0.0086703,-0.0049094,buy
2011-09-18,none,none,a90,none,a30,none,none,none,none,none,none,a90,none,a150,none,a120,a60,a120,a120,none,none,none,a90,none,none,a180,a120, 0.0131174, 0.01498447, 0.01357694, 0.0128545, 0.0137089,buy
2011-09-19,none,none,a90,none,a30,none,none,none,a135,none,a90,none,a180,none,a120,none,none,none,a120,none,none,none,a90,none,none,a180,a120,-0.0109769, 0.00177884, 0.00054626,-0.0063735,-0.0054870,sell
2011-09-20,none,none,a90,none,a30,none,none,none,a135,none,a90,a120,a180,a180,a120,a90,a90,none,none,a150,none,none,a90,none,none,a180,a120,-0.0250021,-0.01152491,-0.01795956,-0.0276330,-0.0147632,sell
2011-09-21,a135,none,a90,none,none,none,none,none,a135,a60,none,none,none,a180,a90,none,a90,a90,a150,a150,none,none,a90,none,none,none,a120,-0.0332941,-0.02450321,-0.03056693,-0.0320624,-0.0268749,sell
2011-09-22,a135,none,none,none,none,none,none,none,a135,none,a60,a150,a150,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,a120,-0.0106604, 0.00452566,-0.01020861,-0.0067790,-0.0144397,sell
2011-09-23,a135,a150,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,a60,a120,a60,a180,a150,a135,none,none,none,none,none,none,-0.0188984,-0.00792265,-0.01827373,-0.0133644,-0.0176470,sell
2011-09-24,a135,a150,none,none,none,a0,none,none,none,none,none,a180,a120,none,a60,none,none,a60,none,a150,a135,none,none,none,none,none,none, 0.0005710, 0.01394432, 0.00446232, 0.0008637, 0.0013592,buy
2011-09-25,none,a150,none,none,none,a0,a180,none,none,a120,none,a180,none,a120,none,none,a150,none,a150,none,a135,none,none,none,none,none,none, 0.0187082, 0.01051977, 0.01072554, 0.0144186, 0.0000597,buy
2011-09-26,none,a150,none,a90,none,a0,a180,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none, 0.0171488, 0.01607081, 0.01606956, 0.0127233, 0.0120550,buy
2011-09-27,none,none,none,a90,none,a0,a180,none,a120,a150,a0,a150,none,a90,none,a0,a180,none,a120,none,a135,a60,none,a0,none,none,none, 0.0167036, 0.01208837, 0.01503370, 0.0133995, 0.0127313,buy
2011-09-28,none,none,none,a90,none,a0,a180,none,a120,none,none,a120,a60,none,a0,none,none,a0,none,none,a135,a60,none,a0,none,none,none, 0.0174964, 0.02064300, 0.01285079, 0.0190196, 0.0113380,buy
2011-09-29,a150,none,none,a90,none,a0,a180,none,a120,a180,none,a120,none,a60,none,none,a150,none,a90,none,none,a60,none,a0,none,none,none, 0.0127093, 0.00592190, 0.00402793, 0.0048918, 0.0052961,buy
2011-09-30,a150,none,none,a90,none,a0,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.0149125,-0.00345818, 0.00512396,-0.0029793, 0.0054709,buy
2011-10-01,a150,a135,none,none,none,a0,none,none,a120,a150,a60,a90,none,none,none,a60,a120,none,a60,none,none,a60,none,a0,none,none,none, 0.0209660, 0.00727194, 0.00970718, 0.0089702, 0.0121186,buy
2011-10-02,a150,a135,none,none,none,a0,none,none,none,a150,a60,none,a0,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.0111599, 0.01729222, 0.01522722, 0.0146707, 0.0044162,buy
2011-10-03,none,a135,none,none,none,a0,none,none,none,a120,none,a60,none,a0,none,a90,a90,none,none,none,none,none,none,a0,none,none,none,-0.0095977, 0.02804744, 0.02056957, 0.0212267, 0.0241186,buy
2011-10-04,none,a135,a60,none,a0,a0,none,none,none,a120,a90,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0055562, 0.03637634,-0.00421519, 0.0032360,-0.0005455,buy
2011-10-05,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,a120,none,none,none,none,none,none, 0.0011519, 0.03026689, 0.02376272, 0.0228547, 0.0246471,buy
2011-10-06,none,none,a60,none,a0,none,none,none,none,a90,a120,none,a60,none,a120,a120,a60,none,a0,none,a120,none,none,none,none,none,none, 0.0037202,-0.00388975, 0.00669490, 0.0118354,-0.0003858,buy
2011-10-07,none,none,a60,none,a0,none,none,none,none,none,a120,a0,a60,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0087227,-0.00991698,-0.00523996,-0.0012213, 0.0104383,sell
2011-10-08,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,a120,none,none,a120,a45,none,none,none,a150,none,-0.0088854, 0.00140709,-0.00714642,-0.0078551,-0.0071211,sell
2011-10-09,none,none,none,none,a0,none,none,none,none,none,a150,none,a90,none,a150,a150,none,none,none,none,a120,a45,none,none,none,a150,none, 0.0028424, 0.00846413, 0.00684494, 0.0034340, 0.0051119,buy
2011-10-10,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a150,none,none,a120,a45,a60,none,none,a150,none, 0.0057492, 0.00243095, 0.00394827, 0.0033926,-0.0052600,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,a180,a0,none,a60,none,none,a45,a60,none,none,a150,none, 0.0092957, 0.00763563, 0.00855596, 0.0067623, 0.0085571,buy
2011-10-12,none,a120,none,none,none,none,a150,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,a180,none,a45,a60,none,none,a150,none,-0.0028523, 0.00754726, 0.00731698, 0.0014793,-0.0012206,buy
2011-10-13,none,a120,a45,none,none,none,a150,none,none,a0,a180,a60,none,a120,none,none,none,a180,a90,a180,none,a45,a60,none,none,a150,a90, 0.0000783, 0.01684744, 0.01817335, 0.0013692,-0.0070782,buy
2011-10-14,none,a120,a45,a60,none,none,a150,none,none,a0,none,none,a150,none,a150,a150,none,none,a90,a180,none,none,a60,none,none,none,a90, 0.0189446, 0.01718313, 0.01825907, 0.0191921, 0.0146823,buy
2011-10-15,a180,none,a45,a60,none,none,a150,none,none,none,a150,a90,none,a150,a150,a150,a60,none,none,a180,none,none,a60,none,none,none,a90, 0.0108710, 0.01470082, 0.01823517, 0.0183370, 0.0076392,buy
2011-10-16,a180,none,a45,a60,none,none,a150,none,none,none,a150,none,a180,a150,none,none,none,a150,a120,a180,none,none,none,none,none,none,a90, 0.0062737, 0.01379556, 0.00841565, 0.0274373, 0.0005593,buy
2011-10-17,a180,none,none,a60,none,none,none,a0,a90,none,none,a120,a180,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,a90,-0.0031265,-0.00502269, 0.00376011, 0.0038294, 0.0087706,sell
2011-10-18,a180,none,none,a60,none,none,none,a0,a90,a60,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,a90, 0.0074039, 0.00541660, 0.00729662, 0.0109857, 0.0155291,buy
2011-10-19,a180,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,a90,-0.0004079,-0.01007521,-0.00221669,-0.0036140, 0.0176571,sell
2011-10-20,a180,none,none,none,none,none,none,a0,a90,a90,none,a150,none,a150,none,a90,a120,none,a180,none,none,a30,none,none,none,a135,none,-0.0092119,-0.01836599,-0.00696816,-0.0023294, 0.0053698,sell
2011-10-21,none,none,none,none,none,none,none,a0,a90,a90,a90,none,a120,a150,a60,none,none,a90,a180,none,none,a30,none,none,none,a135,none, 0.0677263, 0.05921114, 0.06979813, 0.0781091, 0.0692036,buy
2011-10-22,none,none,a30,none,none,none,a135,a0,a90,a120,none,a180,none,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,a135,none, 0.0091514, 0.01854256, 0.00430531, 0.0167471, 0.0108501,buy
2011-10-23,none,none,a30,none,none,none,a135,a0,none,a120,a60,none,a90,a120,none,none,none,a60,a150,none,none,a30,a45,none,none,a135,none,-0.0182266,-0.02566807,-0.02500596, 0.0071933,-0.0205297,sell
2011-10-24,none,none,a30,a45,none,none,a135,a0,none,a150,none,a150,none,a90,none,none,a180,a60,none,none,none,a30,a45,a30,none,a135,none,-0.0135609,-0.01470030,-0.01447381,-0.0022072,-0.0116142,sell
2011-10-25,none,none,a30,a45,a30,none,a135,a0,none,a150,none,none,a60,a90,a0,none,a180,none,a120,none,none,none,a45,a30,none,none,none, 0.0045541, 0.00203843, 0.00219900, 0.0155427, 0.0082957,buy
2011-10-26,none,none,a30,a45,a30,none,a135,a0,none,a180,none,a120,none,a60,a0,a0,a150,none,none,none,none,none,a45,a30,none,none,none,-0.0243604,-0.00755828,-0.01000943, 0.0011230,-0.0067427,sell
2011-10-27,none,none,none,a45,a30,none,none,a0,none,a180,a0,none,none,a60,none,a0,none,a0,a90,none,none,none,a45,a30,none,none,none, 0.0018433, 0.01279774, 0.00602487, 0.0162828, 0.0067248,buy
2011-10-28,none,none,none,a45,a30,none,none,a0,none,a150,a0,a90,none,none,none,none,a120,a0,none,none,none,none,a45,a30,none,none,none,-0.0241688,-0.02596993,-0.02721644,-0.0015238,-0.0265941,sell
2011-10-29,none,none,none,none,a30,none,none,a0,none,a150,none,none,a0,none,a60,none,none,none,a60,none,a90,none,none,a30,none,none,none,-0.0000080, 0.01372929, 0.01193432, 0.0123193, 0.0119339,buy
2011-10-30,none,a90,none,none,a30,none,none,a0,none,a120,none,a60,a0,a0,a60,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0033728, 0.01209761, 0.00606458, 0.0086999, 0.0118616,buy
2011-10-31,none,a90,none,none,none,none,none,a0,none,a120,none,none,none,a0,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,-0.0138354, 0.00196599, 0.01356473, 0.0023723,-0.0017826,sell
2011-11-01,none,a90,none,none,none,none,a120,a0,none,none,a60,none,none,none,a90,none,a60,a60,none,none,a90,none,none,none,none,a120,none,-0.0118641,-0.01412150,-0.01506647,-0.0259459,-0.0146817,sell
2011-11-02,none,a90,none,none,none,none,a120,a0,none,a90,a60,none,a60,none,none,a90,a60,a60,a0,none,a90,none,none,none,none,a120,none,-0.0075443,-0.00412302,-0.00749029,-0.0211118,-0.0056739,sell
2011-11-03,a150,a90,none,none,none,none,a120,a0,none,none,none,a0,a60,none,a120,none,none,none,a0,a150,a90,none,none,none,none,a120,none, 0.0091252, 0.00548852, 0.00642241,-0.0130043, 0.0018916,buy
2011-11-04,a150,none,none,a30,none,none,a120,a0,none,a60,a90,a0,none,a60,none,none,none,a90,none,a150,none,none,a30,none,none,a120,none,-0.0097491, 0.01030134,-0.01827733, 0.0140672,-0.0097608,sell
2011-11-05,a150,none,none,a30,none,none,a120,a0,none,none,none,none,a90,a60,a150,a120,none,none,none,a150,none,none,a30,none,none,a120,none,-0.0345229,-0.00540888,-0.03266573,-0.0083792,-0.0331724,sell
2011-11-06,a150,none,none,a30,a45,none,none,a0,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,none,a30,a45,none,none,none,-0.0080453,-0.02023944,-0.02468979,-0.0196152,-0.0254672,sell
2011-11-07,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,a120,a90,none,a150,a0,a120,a60,a150,none,none,a30,a45,none,none,none,-0.0087009,-0.00973498,-0.01174993,-0.0100883,-0.0060481,sell
2011-11-08,a150,none,none,a30,a45,none,none,a0,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,none,none,a30,a45,none,none,none, 0.0038739,-0.01681126,-0.02565354, 0.0036054, 0.0046988,sell
2011-11-09,none,none,none,a30,a45,none,none,a0,none,a0,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,a30,a45,none,none,none, 0.0026294,-0.01649983,-0.01027335,-0.0029925,-0.0071931,sell
2011-11-10,none,none,none,none,a45,none,none,a0,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,none,a45,none,none,none,-0.0157082,-0.01082824,-0.02752183,-0.0191341,-0.0129020,sell
2011-11-11,none,none,a0,none,a45,none,none,a0,none,none,none,a90,none,none,a150,a180,a60,none,none,none,none,a0,none,a45,none,none,none,-0.0036840,-0.00738812,-0.01245728,-0.0078674, 0.0017918,sell
2011-11-12,none,none,a0,none,none,none,none,a0,none,none,a180,none,a180,a150,none,none,a60,a180,a120,none,none,a0,none,none,none,none,none, 0.0194367, 0.03346882, 0.03527047, 0.0304173, 0.0329464,buy
2011-11-13,none,none,a0,none,none,none,none,a0,a60,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,a0,none,none,none,none,a60, 0.0241605, 0.02849769, 0.02703226, 0.0133073, 0.0247408,buy
2011-11-14,none,none,a0,none,none,none,none,a0,a60,a60,none,a120,none,a180,a120,none,a90,none,none,a135,none,a0,none,none,none,none,a60, 0.0048369, 0.01835490, 0.01810351, 0.0167490, 0.0157578,buy
2011-11-15,a135,none,a0,none,none,none,none,a0,a60,none,a150,none,a150,a180,none,a120,none,a150,a150,a135,none,a0,none,none,none,none,a60, 0.0078968, 0.01374514, 0.01515950, 0.0023360, 0.0099119,buy
2011-11-16,a135,none,a0,none,none,none,none,a0,a60,a90,none,a150,none,a150,a90,a120,a120,none,none,a135,none,a0,none,none,none,none,a60, 0.0034331, 0.00978168, 0.01377599, 0.0067893, 0.0108347,buy
2011-11-17,a135,none,a0,none,none,none,none,a0,a60,a90,a120,none,a120,a150,none,none,none,a120,a180,a135,none,a0,none,none,none,none,a60, 0.0024446,-0.00104069, 0.00838736,-0.0038433, 0.0063537,buy
2011-11-18,a135,none,a0,none,none,none,none,a0,a60,a120,a120,a180,a120,none,a60,a90,a150,a120,a180,a135,none,none,none,none,none,none,a60,-0.0023726, 0.01578633, 0.01754283, 0.0154509, 0.0123960,buy
2011-11-19,a135,none,a0,none,none,none,none,a0,a60,a120,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a60, 0.0001094, 0.01050109, 0.00268337,-0.0121825,-0.0013593,buy
2011-11-20,a135,none,a0,none,none,none,none,a0,a60,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,none,none,a60,none,none,none,-0.0086859,-0.01584378,-0.01903963,-0.0061448, 0.0052626,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a60,a150,none,a150,a60,a90,none,a60,a180,none,none,none,none,none,none,a60,none,none,none, 0.0028575, 0.01027096, 0.00261627, 0.0132413, 0.0176277,buy
2011-11-22,a135,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,a0,none,a150,a60,a120,none,a60,none,none,a60,none,none,none,-0.0113240, 0.00402650, 0.00177832,-0.0111295,-0.0124356,sell
2011-11-23,a135,none,none,none,none,none,none,none,a60,a180,none,a120,none,a60,a0,none,a150,none,none,none,a60,none,none,a60,none,none,none, 0.0205500, 0.03072432,-0.01078694, 0.0197180, 0.0262799,buy
2011-11-24,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,a90,none,a60,none,none,a60,none,a90,none, 0.0018421, 0.00022913,-0.00664798,-0.0137842,-0.0046970,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a150,none,a90,a0,none,none,a0,a120,none,none,a120,a60,none,none,none,none,a90,none, 0.0024639, 0.00733174, 0.00559796, 0.0030398, 0.0064351,buy
2011-11-26,a135,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,a60,none,none,a0,a60,a120,a60,none,none,none,none,a90,none,-0.0173968,-0.01559878,-0.01649514,-0.0151755,-0.0204323,sell
2011-11-27,a135,none,none,none,none,none,none,none,a60,a120,none,a60,none,a0,a60,none,a90,a0,none,a120,a60,none,none,none,none,a90,none, 0.0004589, 0.00623856, 0.00182927,-0.0146909,-0.0013689,buy
2011-11-28,a135,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a0,none,none,a90,none,-0.0090767,-0.01155603, 0.00590596,-0.0198970,-0.0118569,sell
2011-11-29,a135,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,a60,none,none,a120,none,none,a0,none,none,a90,a45,-0.0270491,-0.02851329,-0.01281708,-0.0243175,-0.0231203,sell
2011-11-30,a135,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,a0,a120,none,none,a0,none,a30,none,a45,-0.0112803, 0.00470548, 0.00602856, 0.0006554,-0.0033900,sell
2011-12-01,a135,none,a0,none,none,none,none,none,none,a60,none,a0,none,a60,a120,none,none,a60,a0,none,none,none,a0,none,a30,none,a45,-0.0109025,-0.01053427,-0.00990504,-0.0111423,-0.0095765,sell
2011-12-02,a135,none,a0,none,a45,a0,none,none,none,none,a90,none,a90,a60,none,a90,none,a60,none,none,none,none,a0,none,a30,none,a45,-0.0363201,-0.03001893,-0.03976432,-0.0331009,-0.0277156,sell
2011-12-03,a135,none,a0,none,a45,a0,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,a0,none,a30,none,a45,-0.0158202, 0.00180731,-0.01111883,-0.0008536,-0.0020352,sell
2011-12-04,none,none,a0,none,a45,a0,none,a30,none,none,a120,none,none,a90,none,a120,a0,a90,none,none,a45,none,a0,none,a30,none,a45,-0.0224313, 0.00948128,-0.00468391, 0.0037403, 0.0036059,buy
2011-12-05,none,none,a0,none,a45,a0,none,a30,none,none,a120,none,a120,none,a180,a120,none,a90,a60,none,a45,a30,none,none,a30,none,a45,-0.0179549, 0.00388637,-0.01050650,-0.0171884,-0.0025620,sell
2011-12-06,none,none,none,a30,a45,a0,none,a30,none,a0,none,a60,none,a120,a180,none,none,none,a60,none,a45,a30,none,none,a30,none,a45,-0.0157321,-0.02002107,-0.03264001,-0.0125761,-0.0045068,sell
2011-12-07,none,none,none,a30,a45,none,none,none,none,a0,a150,none,a150,a120,none,a150,none,a120,none,none,a45,a30,none,none,a30,none,none,-0.0291590,-0.03472623,-0.05589215,-0.0478223,-0.0398972,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,none,a45,a30,none,none,a30,none,none,-0.0075550, 0.00447787,-0.00553022, 0.0021102, 0.0057554,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,none,a180,a90,a180,a150,a150,none,a60,none,none,none,a45,a30,none,none,a30,none,none,-0.0154440,-0.00438874, 0.01148462, 0.0067439,-0.0006686,sell
2011-12-10,none,none,none,a30,none,none,none,a45,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,a30,none,none,a30,none,none,-0.0170325, 0.00708615, 0.00756612, 0.0092808, 0.0117996,buy
2011-12-11,none,none,none,a30,none,none,none,a45,none,a60,a150,a120,none,a180,a120,none,a90,none,a120,none,none,none,none,none,a30,none,none, 0.0080049, 0.01552660, 0.01139498, 0.0144528, 0.0116498,buy
2011-12-12,none,none,none,a30,none,none,none,a45,none,none,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,a30,none,none, 0.0205155, 0.02027188, 0.02380339, 0.0136350, 0.0230855,buy
2011-12-13,none,none,none,a30,none,none,none,a45,none,a90,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,a30,none,none, 0.0114163, 0.00924250, 0.01541413, 0.0134202, 0.0104738,buy
2011-12-14,none,none,none,a30,none,none,none,a45,none,a90,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.0111700,-0.00972005,-0.01052392,-0.0241393,-0.0100068,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,a30,none,none,-0.0240785,-0.02108376,-0.02301144,-0.0046523,-0.0236899,sell
2011-12-16,none,none,none,a30,none,none,none,none,none,a120,a90,a180,a90,a120,a60,none,a150,none,a180,none,none,none,none,a90,a30,none,none, 0.0033016, 0.01155370, 0.00644256, 0.0017491,-0.0043646,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,a30,a45,none,a90,a30,none,a30,-0.0045455,-0.00212386, 0.00622115,-0.0047842,-0.0024778,sell
2011-12-18,none,none,none,a30,none,none,none,none,none,a150,a60,a150,none,a90,none,a90,a180,a120,a150,a90,a30,a45,none,a90,a30,a60,a30,-0.0019737,-0.00086055,-0.00455913, 0.0003623, 0.0039910,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a30,a45,none,a90,a30,a60,a30,-0.0054427, 0.00111250,-0.00342982,-0.0008464, 0.0034268,sell
2011-12-20,none,none,none,a30,none,none,none,none,none,a180,none,a120,none,a60,a0,a60,a150,a90,a120,a90,a30,a45,none,a90,a30,a60,a30,-0.0036856,-0.00708954,-0.00170392,-0.0027100,-0.0086538,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,a45,none,a90,a30,a60,a30,-0.0106197,-0.00328424,-0.00608347,-0.0036933,-0.0004115,sell
2011-12-22,none,none,none,a30,none,none,none,none,none,a150,a0,a90,none,none,none,none,a120,a60,a90,a90,a30,none,none,none,a30,a60,a30, 0.0029888, 0.00629915, 0.01174660, 0.0123930, 0.0134992,buy
2011-12-23,none,none,a0,a30,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,a60,a30,-0.0138710, 0.00267229,-0.01468891, 0.0038626, 0.0099948,sell
2011-12-24,none,none,a0,none,a45,none,none,none,none,a120,none,a60,none,a0,a60,a0,a90,none,a60,none,none,none,a30,none,a30,none,a30,-0.0037395,-0.00406639,-0.00104223,-0.0031859,-0.0029204,sell
2011-12-25,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,-0.0068293, 0.00521045,-0.01378691, 0.0037430, 0.0101864,buy
2011-12-26,a135,none,a0,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,a30,none,none,-0.0032227, 0.00118166,-0.00551171, 0.0019268,-0.0005317,sell
2011-12-27,a135,none,a0,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,-0.0141441,-0.00340867,-0.01272053,-0.0140324,-0.0105359,sell
