Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-11,0,2.47,2.6,2.4,0,0,0,4.94,0,4.87,0,0,2.47,2.47,2.6,0,2.58,0, 0.0194162, 0.00476759, 0.0202366, 0.0179629, 0.0203421,buy
2011-11-12,0,2.44,2.4,8.3,3,1.92,0,0,0,3,3,2.58,0,4.32,2.44,0,5.08,0, 0.0151468, 0.01441106, 0.0195592, 0.0146085, 0.0135592,buy
2011-11-13,4.95,0,2.58,3.83,0,5.46,0,2.97,2.97,2.36,2.49,0,0,2.97,2.53,2.58,3.55,2.42, 0.0041768,-0.00293480,-0.0128347,-0.0033163,-0.0028572,sell
2011-11-14,6.11,5.4,0,3.96,0,1.89,3.53,1.85,1.85,3.99,3.57,0,2.6,4.33,0,2.87,1.76,3.53,-0.0041098,-0.00318871,-0.0103851,-0.0098033,-0.0135274,sell
2011-11-15,4.41,5.02,8.5,0,1.37,0,2.26,4.28,6.9,2.53,1.79,2.77,2.49,0,1.37,0,4.31,5.1, 0.0248933, 0.01710630, 0.0240716, 0.0174543, 0.0295164,buy
2011-11-16,5.89,11.28,5.15,0,2.97,0,4.31,10.03,7.48,2.36,8.39,2.95,2.79,0,5.48,2.92,2.95,4.31,-0.0076621,-0.00045441,-0.0082009,-0.0070805,-0.0076621,sell
2011-11-17,4.65,5.77,5.86,0,2.87,0,3.76,3,5.89,0,7.43,1.76,0,2.97,2.87,0,1.23,3.76,-0.0164637,-0.02343212,-0.0250775,-0.0229250,-0.0147046,sell
2011-11-18,7.5,5.74,1.77,8.05,1.3,0,5.3,4.46,3.44,2.34,4.68,2.82,2.87,2.74,3.68,2.79,3,5.76,-0.0172100,-0.01843047,-0.0220916,-0.0219279,-0.0177989,sell
2011-11-19,5.85,1.8,0,2.3,0,2.7,2.97,1.33,0,2.3,4.54,0,1.33,3.11,2.7,0,0,2.97, 0.0108291, 0.00870735, 0.0141843, 0.0109165, 0.0111874,buy
2011-11-20,1.08,2.51,5.23,2.34,2.49,0,4.87,8.6,2.34,0,2.51,2.79,5.62,1.08,2.49,2.51,2.84,4.94, 0.0056632, 0.00832394, 0.0089249,-0.0141098, 0.0054282,buy
2011-11-21,1.59,5.58,5.14,0,0,0,5.39,6.39,0,3.25,2.74,0,5.44,4.48,2.03,1.32,0,4.83,-0.0080480,-0.00665323, 0.0046744, 0.0033773,-0.0054636,sell
2011-11-22,8.04,4.53,3.09,0,0,2.65,9.86,2.06,2.53,4.98,0.56,2.49,4.5,2.36,5.55,2.65,2.34,4.85,-0.0031968,-0.00310539,-0.0014738,-0.0019834,-0.0029933,sell
2011-11-23,7.58,2.36,1.51,2.38,2.56,5.4,7.31,2.97,2.36,5.76,3.89,2.89,2.67,5.38,1.54,2.56,2.51,2.51, 0.0273930, 0.00533791, 0.0204204,-0.0006360, 0.0151535,sell
2011-11-24,5.11,0,2.95,0,8.48,2.38,5.65,7.58,2.53,1.74,2.95,2.82,5.54,4.96,2.92,0,2.74,5.95, 0.0040888, 0.00408882, 0.0040888, 0.0043439,-0.0022979,buy
2011-11-25,1.76,0,4.98,0,4.25,2.4,5.48,4.56,0,2.77,4.98,0,4.76,4.36,2.4,2.74,1.65,2.51,-0.0006280, 0.01401872, 0.0145284, 0.0133065, 0.0115437,buy
2011-11-26,0,2.58,0,0,0,0,11.03,2.34,2.34,2.44,2.58,2.92,1.67,0,2.7,0,0,4.22, 0.0247502, 0.01571747, 0.0068773, 0.0297946, 0.0205194,buy
2011-11-27,5.89,0,0,0,4.14,2.34,8.23,1.02,1.02,5.39,5.89,0,2.84,3.87,0,2.67,2.4,2.34,-0.0120622,-0.00987461,-0.0147530,-0.0076754,-0.0098866,sell
2011-11-28,2.62,0,0,0,8.66,8.19,2.36,5.17,4.56,2.97,2.62,2.87,2.38,2.97,2.97,2.84,0,2.82, 0.0029268,-0.00632417, 0.0000121, 0.0002299, 0.0043957,buy
2011-11-29,0,1.43,0,0,13.11,5.48,2.79,7.55,5.48,2.36,4.17,2.97,2.82,5.14,1.84,2.79,2.79,0, 0.0027072, 0.00593135, 0.0027072,-0.0027197, 0.0058497,buy
2011-11-30,0,2.95,0,0,2.7,5.36,2.42,1.56,4.26,0,2.95,2.42,0,4.41,0,0,2.49,1.58,-0.0074401, 0.01524825, 0.0077757, 0.0070383, 0.0089360,buy
2011-12-01,2.51,2.53,0,0,0,1.23,2.51,0,0,2.49,5.04,0,2.44,4.23,2.51,0,0,2.51,-0.0093563,-0.01433110,-0.0091541,-0.0127434,-0.0109924,sell
2011-12-02,0,2.77,0,0,0,8.4,5.46,5.68,0,0,2.42,2.84,0,4.74,6.24,2.84,2.62,2.51, 0.0080799,-0.00302703, 0.0056902, 0.0080799, 0.0035647,buy
2011-12-03,0,0,2.77,0,5.03,9.53,0,0,2.79,0,1.5,0,2.47,0,7.83,1.25,0,5.53, 0.0083539, 0.00454072, 0.0072898, 0.0075774, 0.0075774,buy
2011-12-04,1.84,0,0,0,8.62,12.06,0,5.55,0,2.6,2.72,1.84,1.5,2.6,7.73,2.97,4.75,4.33, 0.0215933, 0.02159332, 0.0068204, 0.0109854, 0.0216541,buy
2011-12-05,5.62,0,0,0,5.89,11.26,0,1.97,3,2.92,0,3,2.67,0,5.67,2.62,4.86,0, 0.0017002,-0.00941248, 0.0042055, 0.0080310, 0.0017553,buy
2011-12-06,0,5.16,0,2.92,0,7.3,7.98,0,2.82,2.47,2.51,2.58,4.8,0,5.34,2.58,0,2.77,-0.0119458,-0.01194576,-0.0067817,-0.0032472,-0.0065732,sell
2011-12-07,5.3,2.04,5.44,0,1.51,6.66,0,0,1.82,0,2.04,2.74,3,4.07,1.84,2.7,2.74,0,-0.0018844,-0.00612583, 0.0061709,-0.0058005,-0.0058005,sell
2011-12-08,0,5.84,2.82,0,2.97,4.49,2.44,4.86,2.44,1.71,2.97,0,3.63,5.84,4.21,0,0,2.62, 0.0017941, 0.00621550,-0.0074567,-0.0067272,-0.0074567,sell
2011-12-09,0,4.38,2.74,2.84,6.11,2.95,0,5.5,0,5.87,4.11,2.84,2.58,5,0,1.38,2.74,0,-0.0052804, 0.00925144, 0.0094625, 0.0092514, 0.0092514,buy
2011-12-10,0,2.67,2.95,2.56,1.68,4.62,0,3.54,3.54,1.7,2.92,0,0,0,2.67,4.24,2.95,0, 0.0043517, 0.00429471, 0.0065754, 0.0070956, 0.0106737,buy
2011-12-11,10.26,0,2.47,0,2.04,2.67,4.13,2.04,3.43,2.44,2.74,2.47,2.49,0,2.89,2.04,2.67,2.44,-0.0032878,-0.00904792,-0.0087320,-0.0059949,-0.0090479,sell
2011-12-12,0,8.84,0,2.92,2.49,3,2.97,2.95,5.92,2.92,0,0,2.95,2.92,0,2.49,3,2.97, 0.0228614, 0.00771811, 0.0173215, 0.0248110, 0.0037625,buy
2011-12-13,2.53,2.6,10.34,2.49,3,0,2.44,7.82,7.01,1.85,2.89,2.6,2.95,0,2.89,5.72,2.49,2.82,-0.0345421,-0.03653975,-0.0248877,-0.0319991,-0.0359251,sell
2011-12-14,2.84,7.07,5.84,0,2.95,0,0,1.77,2.7,2.97,3.42,2.84,0,2.87,0,5.67,0,0, 0.0096242, 0.01005458,-0.0092021, 0.0155434, 0.0028816,buy
2011-12-15,2.87,4.96,5.3,0,2.42,0,2.74,0,2.51,0,2.34,0,0,2.62,2.74,5.29,2.79,0,-0.0140536,-0.01081499,-0.0152601,-0.0178408,-0.0091953,sell
2011-12-16,5.76,6,0,8.1,2.01,0,1.67,3,0,2.7,5.87,2.44,2.53,2.89,2.23,2.01,3,2.87,-0.0167922,-0.01892230,-0.0158721,-0.0173048,-0.0159738,sell
2011-12-17,0,5.44,0,2.87,1.65,2.47,0,2.81,2.87,0,5.44,0,0,0,4.02,2.91,0,0, 0.0033025, 0.01123819,-0.0034317, 0.0122976,-0.0014964,sell
2011-12-18,2.38,1.9,10.29,0,5.19,0,4.08,8.29,0,2.44,4.72,2.44,3.94,2.62,6.95,4.08,2.38,2.56, 0.0054942,-0.00265764,-0.0056811,-0.0050381, 0.0026086,sell
2011-12-19,0,9.69,2.4,0,6.22,2.92,4.29,1.97,2.4,2.72,1.38,2.92,7.13,1.84,4.92,0,0,4.18,-0.0005374, 0.00640557, 0.0023381,-0.0140234,-0.0005417,buy
2011-12-20,8.66,2.82,0,2.62,10.37,0,11.57,5.3,2.82,2.84,5.84,2.51,7.63,5.9,4.83,2.6,2.74,6.16, 0.0189031, 0.01958402, 0.0122337, 0.0209160, 0.0133456,buy
2011-12-21,4.62,0,0,0,9.67,5.69,4.57,2.95,2.97,3.63,4.6,1.3,2.65,5.12,0,2.97,0,4.26, 0.0013214,-0.00176928, 0.0127235, 0.0011864,-0.0018917,buy
2011-12-22,4.72,0,2.51,0,11.7,1.59,6.57,7.4,1.77,6.68,5.46,0,2.72,3.79,2.82,2.38,2.84,6.03,-0.0061338,-0.01234966,-0.0116090, 0.0058722,-0.0026173,sell
2011-12-23,2.08,2.4,0,0,2.38,5.92,5.94,0,0,2.97,4.48,2.77,0,2.38,2.95,0,2.97,2.97, 0.0065237, 0.00902924,-0.0030032, 0.0109764, 0.0190946,buy
2011-12-24,2.42,0,0,0,2.44,0,15.18,2.47,2.47,4.78,2.42,0,2.42,0,2.92,2.84,2.44,5.06, 0.0115750, 0.01157496, 0.0154026, 0.0119004, 0.0115750,buy
2011-12-25,0,0,0,0,5.49,10.51,1.36,0,0,2.97,0,2.49,2.97,4.17,1.7,0,1.41,4.23, 0.0123827, 0.00689622, 0.0068962, 0.0114275, 0.0123827,buy
2011-12-26,0,0,0,0,11.56,7.23,2.77,5.28,4.47,2.74,2.84,2.53,2.95,2.95,5.44,0,0,2.92, 0.0056847,-0.00357027, 0.0062194, 0.0049866, 0.0062012,buy
2011-12-27,0,1.55,0,0,7.72,7.74,2.97,0,5.84,0,1.55,2.97,0,5.63,1.9,3,2.44,0,-0.0076206, 0.00184924,-0.0027635,-0.0016914,-0.0025801,sell
2011-12-28,2.79,2.95,0,0,2.89,7.37,1.5,0,5.03,0,4.45,0,2.4,4.9,2.79,2.53,0,0,-0.0050316,-0.00790072, 0.0085767,-0.0087239,-0.0032786,sell
2011-12-29,0,3.14,0,0,2.92,0,7.74,0,0,2.89,4.24,0,0,5.39,1.3,2.92,2.92,2.72, 0.0036844, 0.00118051, 0.0019541,-0.0105631, 0.0061468,buy
2011-12-30,0,2.74,0,0,0,2.82,0,2.6,2.4,0,2.82,2.6,0,1.65,2.74,0,0,0, 0.0140321, 0.01140332, 0.0164038, 0.0164038, 0.0164038,buy
2011-12-31,0,0,2.6,0,10.05,2.56,0,1.59,1.54,2.44,2.56,0,2.47,1.59,2.6,0,2.56,2.58, 0.0048387, 0.00674602,-0.0027757, 0.0038716, 0.0053315,buy
2012-01-01,0,0,0,0,0,5.3,2.95,5.21,0,2.72,0,0,2.58,2.49,0,2.72,2.95,0,-0.0018869, 0.00513676, 0.0050463, 0.0051368, 0.0051368,buy
2012-01-02,2.92,0,0,2.97,2.95,2.65,2.84,0,2.95,0,2.7,2.92,2.84,0,2.97,0,0,2.65,-0.0010660,-0.00789518,-0.0009485,-0.0029287,-0.0186262,buy
2012-01-03,4.13,2.6,0,0,0,4,5.25,0.8,3.57,2.6,2.16,2.6,1.23,2.62,0,1.51,0,2.65, 0.0194601, 0.01474809, 0.0215327, 0.0232098, 0.0232098,buy
2012-01-04,2.67,2.6,1.08,0,0,2.97,0,4.97,2.18,0,0,1.08,2.97,2.6,0,2.67,2.79,0, 0.0113947, 0.00773669, 0.0113530, 0.0096128, 0.0123979,buy
2012-01-05,0,2.58,5.4,0,2.79,2.92,2.89,10.04,5.84,2.95,2.79,2.58,5.62,0,2.82,2.58,0,1.44, 0.0002732,-0.01566582, 0.0025537, 0.0002732, 0.0069315,buy
2012-01-06,0,2.47,5.28,0,0,2.44,3.16,4.04,1.44,0,2.44,0,1.29,2.49,4.34,2.79,0,2.6,-0.0191689,-0.01038173,-0.0140486,-0.0163495,-0.0119537,sell
2012-01-07,8.76,0,0,2.82,0,4.97,8.48,2.79,2.79,2.53,3.67,2.82,5.51,2.44,5.44,0,2.62,0, 0.0189529, 0.00988244, 0.0155465, 0.0056280, 0.0070345,buy
2012-01-08,8.06,5.09,0,2.49,0,5.92,5.53,0,0,6.46,4.34,0,4.2,5.44,1.33,0,2.79,2.53,-0.0097270,-0.01122088,-0.0194278,-0.0116316,-0.0097288,sell
2012-01-09,4.89,7.79,2.67,2.4,0,1.46,2.97,0,2.67,6.85,2.22,0,2.42,0,0,2.4,2.67,2.95,-0.0054673,-0.00588129,-0.0061680,-0.0058813,-0.0061680,sell
2012-01-10,2.06,0,13.92,0,0,0,2.6,5.41,2.06,5.39,2.97,2.7,2.92,2.51,2.44,0,0,3, 0.0086177, 0.00820695, 0.0069136, 0.0099843, 0.0026732,buy
2012-01-11,0,8.36,2.74,0,2.1,0,0,0,4.75,0,0,2.74,0,2.97,0,2.74,0,0, 0.0044258, 0.00195400,-0.0030226, 0.0003522, 0.0008006,sell
2012-01-12,9.7,2.89,2.62,7.78,2.95,0,2.74,0,5.57,2.89,2.6,2.44,3.94,4.11,4.68,2.89,2.42,0, 0.0090936, 0.00886499, 0.0072386, 0.0082926, 0.0086477,buy
2012-01-13,4.99,2.47,0,2.53,1.82,2.87,0.92,0,1.82,0,3.39,0,2.97,4.96,5.87,0,0,2.53, 0.0085905, 0.00162239, 0.0011321, 0.0061432, 0.0062160,buy
2012-01-14,4.53,0,10.9,2.53,2.65,0,3.74,0,2.53,2.89,5.23,0,4.66,1.65,4.21,2.97,2.72,1.18, 0.0131636,-0.01978741,-0.0092732, 0.0005907,-0.0017491,buy
2012-01-15,0,8.05,2.4,0,0,0,5.92,5.41,0,4.23,2.97,2.67,2.87,2.74,0,0,2.74,5.35, 0.0166780, 0.01561747, 0.0064266, 0.0183342, 0.0212770,buy
2012-01-16,7.95,2.7,2.87,2.38,0,1.74,2.82,2.82,2.87,5.69,2.38,0,2.34,0,3,2.82,2.89,7.26, 0.0169095, 0.01050572, 0.0105552, 0.0078368, 0.0104969,buy
2012-01-17,2.87,2.89,0,0,0,5.86,5.44,0,2.89,1.73,0,2.49,2.97,2.95,0,0,0,5.76,-0.0165647, 0.00953621,-0.0025443, 0.0109150, 0.0054898,buy
2012-01-18,2.92,0,2.65,0,2.92,10.95,2.97,5.15,2.92,1.51,2.65,2.97,4.99,2.34,4.24,2.97,0,2.97,-0.0200009,-0.00210124,-0.0208072,-0.0041449,-0.0172614,sell
2012-01-19,0,2.38,0,0,5.46,8.91,1.48,10.8,1.48,4.77,2.38,0,2.51,2.95,5.46,2.36,2.72,4.4, 0.0050618, 0.00507486, 0.0048464, 0.0143723,-0.0117996,buy
2012-01-20,0,2.24,0,0,8.32,2.95,10.99,5.28,5.35,2.95,2.24,2.58,5.74,2.95,5.23,2.74,0,0, 0.0134724, 0.00879655, 0.0087330, 0.0087330, 0.0116546,buy
2012-01-21,2.58,0,0,0,3.47,2.01,14.11,4.46,5.11,2.67,4.9,0,3.45,4.92,0,2.03,2.97,2.92,-0.0080375,-0.00803751,-0.0058536,-0.0081357,-0.0137799,sell
2012-01-22,0,0,0,0,1.54,8.1,3.47,2.95,1.68,4.36,2.95,2.97,2.7,0,0,0,2.58,1.79, 0.0189036, 0.00886471,-0.0038134, 0.0062770, 0.0089734,buy
2012-01-23,0,0,0,0,12.82,2.84,2.72,7.05,2.72,5.49,4.54,0,2.79,2.58,2.51,2.56,1.96,2.84, 0.0092877, 0.01032055, 0.0108532, 0.0098243, 0.0103206,buy
2012-01-24,0,0,0,0,9.39,4.96,0,0,2.56,2.4,0,1.25,0,2.4,0,0,2.92,2.82, 0.0055375, 0.00553754, 0.0061975, 0.0055375, 0.0055375,buy
2012-01-25,2.97,2.51,0,0,8.28,0,4.19,0,2.49,2.7,2.72,2.92,2.42,1.47,5.48,2.87,0,0.66, 0.0112194, 0.01060628, 0.0079965, 0.0106063,-0.0067755,buy
2012-01-26,0,5.67,0,0,0,5.35,2.38,1.62,0,0,2.53,2.82,0,2.38,7.29,0,2.77,3.9,-0.0241773,-0.00003404,-0.0033794, 0.0071414, 0.0008185,buy
2012-01-27,0,0,2.62,0,9.99,4.68,2.47,2.95,2.24,0,4.43,2.47,5.87,1.42,5.57,2.95,0,2.53, 0.0137649, 0.00522439, 0.0105565, 0.0053515, 0.0054351,buy
2012-01-28,0,0,0,0,9.16,8.94,4.2,6.2,3.81,2.82,6.9,0,3.78,5.67,1.24,2.97,1.47,5.42, 0.0062022, 0.01180790, 0.0119612, 0.0042822, 0.0126851,buy
2012-01-29,0,0,0,0,10.81,12.64,2.97,2.97,2.97,5.74,4.86,0,2.74,2.53,0,0,4.71,7.61,-0.0042565,-0.01540956,-0.0040181, 0.0003728,-0.0011239,buy
2012-01-30,2.49,0,0,2.56,5.07,8.23,7.56,2.72,4.65,5.14,2.44,2.72,2.84,2.49,2.56,0,5.7,2.53, 0.0249987, 0.01550810, 0.0186675, 0.0257327, 0.0200816,buy
2012-01-31,2.34,0,0,0,0,5.54,2.89,2.82,2.89,0,0,0,0,2.34,0,2.82,2.65,2.89,-0.0145714,-0.01169935, 0.0037033,-0.0145714,-0.0103855,sell
2012-02-01,0,2.92,2.74,0,4.32,1.71,2.87,2.87,0,0,1.37,0,2.87,5.87,2.74,0,4.58,0,-0.0043889,-0.00716472,-0.0020316,-0.0038656,-0.0039002,sell
2012-02-02,5.65,1.87,2.92,0,5.04,0,3,2.56,3,2.56,2.74,2.65,0,5.22,1.87,3,0,0,-0.0133827,-0.01472022,-0.0127451,-0.0097974,-0.0139117,sell
2012-02-03,1.32,4.5,0,0,0,2.67,0,5.69,0,0,2.67,1.55,0,0,2.95,1.32,2.95,2.74, 0.0107076, 0.00316376, 0.0081221, 0.0155971, 0.0112410,buy
2012-02-04,8.2,5.22,0,3.45,0,0,2.84,3,3,2.49,2.84,2.6,2.87,2.84,2.84,2.62,0,0.61, 0.0213652, 0.00512585, 0.0051259, 0.0114482, 0.0102966,buy
2012-02-05,2.79,5.07,5.44,1.06,0,0,0,0,0,2.47,0,2.67,2.6,0,0,3.95,0,3.85, 0.0058095, 0.01055926, 0.0083110, 0.0108351, 0.0098388,buy
2012-02-06,4.13,1.34,5.98,1.87,0,0,0,4.83,1.73,2.36,2.47,0,2.42,0,3.56,2.28,2.4,3.21, 0.0173153, 0.01383493, 0.0153674, 0.0202306, 0.0158390,buy
2012-02-07,2.84,4.95,5.4,8.44,1.94,0,0,0,2.84,0,0,2.6,1.94,2.4,3,5.84,2.42,5.53, 0.0010768, 0.01229560,-0.0024633, 0.0010768, 0.0066426,buy
2012-02-08,2.03,5.34,7.49,8.39,2.95,1.29,2.58,0,4.16,1.32,2.03,1.65,5.72,2.47,5.11,1.99,2.47,5.14,-0.0157907,-0.01132666,-0.0154064,-0.0194876,-0.0175251,sell
2012-02-09,5.41,0,2.87,3.87,4.29,5.97,0,0,5.84,2.4,2.62,0,1.62,2.79,3,0,0,4.14, 0.0026828,-0.00312731,-0.0042736,-0.0024893,-0.0031273,sell
2012-02-10,0,2.67,7.6,2.97,7.38,6.23,0,0,3.28,0,4.19,2.62,2.51,2.95,2.89,2.47,0,5.94, 0.0068451, 0.00630875, 0.0051523, 0.0068451, 0.0032588,buy
2012-02-11,0,7.38,5.27,4.81,7.15,4.12,0,2.44,4.92,5.9,5.27,2.62,2.4,3.98,0,2.36,2.47,1.25,-0.0111479,-0.01106789,-0.0112367,-0.0078317,-0.0112367,sell
2012-02-12,7.79,2.72,2.56,0,7.16,5.71,0,0,2.97,5.56,2.28,2.97,2.42,2.74,2.77,2.4,0,4.6,-0.0053295,-0.00775528,-0.0049663, 0.0031709,-0.0049663,sell
2012-02-13,6.73,4.01,5.81,2.72,3,4.87,2.65,0,5.39,2.36,4.06,0,3.21,5.62,2.95,0,2.92,5.67, 0.0122731, 0.00908971, 0.0125122, 0.0090626, 0.0053154,buy
2012-02-14,4.9,7.39,0,0,4.39,3.91,0,4.24,3.95,0,1.97,0,2.95,5.23,3.85,2.92,2.7,5.44, 0.0052983, 0.00162910,-0.0001068, 0.0016291, 0.0016894,buy
2012-02-15,5.37,2.92,2.74,0,7.43,0,1.02,10.57,5.04,2.67,6.68,2.44,2.51,5.79,2.97,0,2.84,1.62,-0.0115436,-0.01200609,-0.0081990,-0.0021923,-0.0113892,sell
2012-02-16,0,5.81,0,0,0,2.79,2.97,5.15,3,2.95,8.78,0,0,2.38,2.79,0,0,2.77, 0.0251248, 0.02329509, 0.0210224, 0.0202955, 0.0202955,buy
2012-02-17,4.18,2.03,0,0,0,0,16.48,3.5,4.15,4.11,6.49,2.79,2.92,3.22,4.48,2.82,1.06,0,-0.0019330,-0.00059755,-0.0018719,-0.0042553,-0.0013141,sell
2012-02-18,3,1.34,0,0,0,10.05,2.95,4.13,1.51,2.84,1.34,2.12,3.79,2.95,3,2.67,2.62,0, 0.0132214, 0.00184004, 0.0073263,-0.0125333, 0.0055329,buy
2012-02-19,2.2,0,0,0,10.77,2.77,5.48,5.44,2.97,2.65,2.95,2.77,5.35,2.51,4.69,2.77,0,2.97, 0.0106012,-0.00038987, 0.0011473,-0.0074540,-0.0007044,buy
2012-02-20,0,0,0,0,7.55,4.18,5.39,0,5.37,0,0,2.62,4.08,2.51,0,0,2.44,2.77,-0.0084881,-0.01181482,-0.0102894, 0.0017584,-0.0147052,sell
2012-02-21,2.65,2.92,0,0,2.84,10.95,0,0,2.42,0,0,0,5.69,2.67,5.57,2.49,2.89,2.84, 0.0013604,-0.00231732,-0.0023635, 0.0042736, 0.0049140,buy
2012-02-22,0,4.76,0,0,3.91,2.3,5.3,0,2.4,2.87,2.79,1.58,2.3,2.51,4.76,1.61,1.51,0, 0.0044280, 0.00442803,-0.0084669, 0.0091571,-0.0170907,buy
2012-02-23,0,0,0,0,5.51,2.87,0.99,0,0,2.1,3.86,2.56,0,0,0,0,5.51,0,-0.0111667,-0.00406573, 0.0023854,-0.0047799,-0.0032832,sell
2012-02-24,0,0,2.53,0,13.85,1.43,2.1,2.42,0,7.29,4.72,0,2.62,2.42,2.53,2.72,3,2.72,-0.0007317, 0.00356137, 0.0039213, 0.0056939, 0.0045399,buy
2012-02-25,0,0,0,0,4.62,14.47,2.97,0,2.49,7.56,5.97,2.72,3,0,0,2.7,4.9,0, 0.0030049,-0.00487033,-0.0048983,-0.0049941,-0.0000351,sell
2012-02-26,0,0,0,2.84,2.65,4.58,5.61,0,0,2.32,4.23,0,2.72,0.92,2.84,0,0,2.65, 0.0009915, 0.00095735, 0.0108993,-0.0020937,-0.0009998,sell
2012-02-27,2.87,0,0,0,2.97,6.72,7.74,0,2.97,2.65,2.65,2.51,0,5.09,0,4.11,0,2.97, 0.0079967, 0.01451858, 0.0012092, 0.0171475, 0.0144780,buy
2012-02-28,0,2.42,1.06,0,2.77,3.35,5.71,0,1.06,0,0,2.74,0,5.39,0,1.39,2.77,1.96,-0.0035157,-0.00736746,-0.0023105,-0.0040181,-0.0052549,sell
2012-02-29,0,0,8.58,0,2.49,7.81,4.31,5.04,4.54,2.51,2.49,0,2.53,4.51,5.2,1.54,2.24,2.67,-0.0246505,-0.01297661,-0.0245517,-0.0223294,-0.0162537,sell
2012-03-01,0,2.67,5.89,0,0,8.6,2.65,2.6,5.62,0,2.01,0,0,0,7.77,4.31,2.7,0,-0.0238017,-0.01352974,-0.0180708,-0.0180361,-0.0029205,sell
2012-03-02,5.49,0,4.38,0,1.99,7.75,2.44,5,2.1,0,2.89,2.49,4.76,0,7.97,1.89,2.44,2.51,-0.0005555, 0.00012954,-0.0084844,-0.0052938,-0.0080643,sell
2012-03-03,5.87,5.25,0,4.47,2.97,5.07,2.44,2.53,2.53,2.92,2.44,0,5.69,2.7,7.27,5.05,0,0, 0.0040825, 0.00408252, 0.0000439,-0.0003777, 0.0043093,buy
2012-03-04,0,8.28,0,2.95,1.52,4.46,0,5.15,0,2.47,0,0,1.52,0,10.63,5.12,2.62,1.36,-0.0061839,-0.01504953,-0.0017837,-0.0091675,-0.0031101,sell
2012-03-05,5.45,3.13,7.73,1.74,1.9,4.1,1.77,3.91,1.9,2.58,2.53,2.92,4.3,2.62,4.66,4.31,1.38,4.65,-0.0030007,-0.00078656, 0.0017319, 0.0002546,-0.0010757,buy
2012-03-06,2.72,7.71,2.38,0,2.97,2.74,2.97,0,5.69,0,0,2.77,2.97,2.58,0,5.12,0,5.33,-0.0060901,-0.00867006,-0.0115060,-0.0112862,-0.0096169,sell
2012-03-07,8.24,2.38,5.67,4.7,4.45,2.97,4.26,0,5.03,4.2,2.58,3,4.2,2.87,2.36,2.97,2.79,5.64, 0.0027385, 0.00474377, 0.0048883, 0.0051675, 0.0064315,buy
2012-03-08,0,5.24,2.95,2.53,4.38,5.49,0,0,4.49,2.84,2.62,0,0,0,2.49,5.53,2.62,2.42, 0.0135494, 0.00704821, 0.0070482, 0.0109881, 0.0205532,buy
2012-03-09,0,0,11.19,5.29,5.59,2.77,0,2.82,0,5.53,2.82,2.97,2.92,2.82,2.62,2.77,2.89,4.64, 0.0112363,-0.00583011,-0.0014142, 0.0054145,-0.0086173,sell
2012-03-10,0.75,5.49,2.74,2.89,5.8,2.56,2.65,0,2.89,7.82,0,0,2.6,0.75,0,5.3,1.68,4.58,-0.0118812,-0.01217661,-0.0096228,-0.0091696,-0.0155469,sell
2012-03-11,6.73,2.95,4.85,5.03,7.86,2.38,5.39,0,0,7.23,3.54,2.32,2.44,3.5,2.74,5.33,5.33,8.5, 0.0049161, 0.00449398,-0.0135821,-0.0148149, 0.0045357,buy
2012-03-12,6.37,5.34,2.67,0,6.93,4.6,1.33,0,2.67,3.29,2.55,2.67,0,4.95,0,4.58,2.2,7.82,-0.0025291,-0.00354422, 0.0099058,-0.0011979, 0.0055637,sell
2012-03-13,12.58,3,5.31,0,9.04,3.61,0,5,3,4.87,9.3,2.74,2.53,7.42,2.44,2.06,2.36,5.76, 0.0095905, 0.00372120, 0.0102254,-0.0186509, 0.0105773,buy
2012-03-14,11.38,0,4.51,0,4.54,7.49,0,0,2.51,3,10.67,0,0,7.44,2.58,1.94,1.46,1.29, 0.0048035, 0.00378879, 0.0028168,-0.0042103, 0.0183264,sell
2012-03-15,6.49,5.17,2.65,0,2.7,4.58,8.1,5.31,0,5.49,9.43,2.84,2.89,4.25,2.42,4.31,2.4,2.65,-0.0130999,-0.00849857,-0.0066793,-0.0071213,-0.0000185,sell
2012-03-16,9.28,0,3,0,1.73,5.84,0,5.6,2.95,1.73,5.7,0,2.74,5.18,0,1.73,2.77,5.65,-0.0010045,-0.00291190,-0.0053682,-0.0130220,-0.0010595,sell
2012-03-17,1.58,0,3.55,0.64,2.82,4.43,3.99,4.81,1.84,3.43,0,1.22,2.82,1.58,4.93,4.41,0,1.59,-0.0075642,-0.00544178,-0.0155299,-0.0031917,-0.0075642,sell
2012-03-18,0,0,3,0.9,4.87,4.43,5.3,5.09,0,3.39,2.51,2.65,0,2.38,3,4.43,2.58,2.65, 0.0033786, 0.00337861, 0.0023548, 0.0023548, 0.0074921,buy
2012-03-19,2.4,0,1.73,1.26,2.28,9.61,2.97,0,2.97,1.26,0,2.87,0,2.47,4.13,3.78,0,2.77,-0.0134474,-0.00915050,-0.0138809,-0.0059437,-0.0112038,sell
2012-03-20,0,2.28,0,1.77,10.57,5.61,5.76,0,4.9,4.74,2.89,2.58,5.64,2.87,0,4.75,1.55,2.42, 0.0003247,-0.00755621,-0.0104448,-0.0060161,-0.0102309,sell
