Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,0,2,0,2,1,0,1,3,0,3,3,3,1, 0.0603514, 0.060351, 0.053314, 0.0182443, 0.0636223,buy
2017-07-15,1,1,2,0,1,1,0,1,2,0,3,4,1,1, 0.1060447, 0.106045, 0.103281, 0.1032807, 0.1060447,buy
2017-07-16,1,1,1,0,1,1,0,2,2,2,3,4,2,2,-0.0100222,-0.000414,-0.014359, 0.0308348, 0.0262250,buy
2017-07-17,1,1,1,0,2,0,1,2,1,1,2,3,3,2, 0.0067198, 0.018467, 0.012769, 0.0127689, 0.0127689,buy
2017-07-18,1,0,2,0,3,0,1,1,0,0,2,2,3,1, 0.0327216, 0.032722, 0.015254, 0.0189213, 0.0327216,buy
2017-07-19,1,0,1,2,2,0,0,1,1,0,2,3,3,0, 0.0994357, 0.100120, 0.100040, 0.0705917, 0.0994357,buy
2017-07-20,2,0,2,0,2,0,0,2,0,0,2,3,2,1, 0.0166356, 0.038318, 0.046590, 0.0383184, 0.0412643,buy
2017-07-21,1,1,1,0,1,0,1,1,0,0,2,3,1,0, 0.0374647, 0.073235, 0.039216, 0.0215603, 0.0378336,buy
2017-07-22,1,0,1,0,1,1,1,1,0,1,2,2,2,1, 0.0390893, 0.052657,-0.010263, 0.0355182, 0.0407320,buy
2017-07-23,2,0,0,0,1,0,0,3,0,0,1,3,1,1, 0.0416255, 0.041625, 0.047187, 0.0471868, 0.0471868,buy
2017-07-24,1,0,0,1,2,0,0,2,2,0,2,1,3,2, 0.0065055, 0.003363,-0.015298,-0.0427520,-0.0427520,sell
2017-07-25,1,0,0,2,0,0,2,2,1,0,2,3,2,1,-0.0371598,-0.078495, 0.002464,-0.0302952,-0.0382483,sell
2017-07-26,1,0,1,1,0,0,2,2,0,1,2,3,2,1,-0.0121516,-0.020443,-0.012152,-0.0098032,-0.0066152,sell
2017-07-27,1,1,1,1,0,0,1,2,1,1,1,4,3,1, 0.0105008, 0.017941, 0.008059, 0.0080591, 0.0022267,buy
2017-07-28,2,2,0,1,0,0,1,1,1,1,2,3,3,1,-0.0064207,-0.013383,-0.013383,-0.0004446,-0.0100490,sell
2017-07-29,2,0,1,1,0,0,1,1,0,1,2,2,2,1, 0.0022294, 0.034523, 0.037288, 0.0372884, 0.0372884,buy
2017-07-30,1,0,1,2,0,0,1,1,0,1,1,3,1,2, 0.0014005,-0.036357,-0.014485,-0.0140386, 0.0016414,sell
2017-07-31,1,2,0,2,0,0,2,1,1,0,3,3,2,1,-0.0262221,-0.028115,-0.029917,-0.0186963,-0.0279627,sell
2017-08-01,1,2,1,1,1,0,1,2,0,0,2,4,2,1, 0.0026594, 0.026547, 0.002421, 0.0083916, 0.0002090,buy
2017-08-02,1,1,1,0,0,0,2,2,1,0,3,3,2,0, 0.0069353, 0.005613, 0.006935, 0.0069353, 0.0069353,buy
2017-08-03,1,1,0,1,0,0,2,0,1,0,2,3,1,0, 0.0159090, 0.040854, 0.034028, 0.0425527, 0.0340277,buy
2017-08-04,1,1,0,0,1,1,1,0,1,0,1,3,0,2,-0.0039821,-0.013260,-0.023375,-0.0067315,-0.0041300,sell
2017-08-05,2,1,0,0,2,0,1,0,2,1,3,3,2,1, 0.0544933, 0.039072, 0.049113, 0.0448035, 0.0406304,buy
2017-08-06,1,2,0,0,2,0,2,0,2,0,3,3,1,2,-0.0290469,-0.025530,-0.028031,-0.0281412,-0.0289340,sell
2017-08-07,1,1,1,0,2,1,3,0,2,0,3,4,2,2,-0.0098102, 0.000160,-0.009810,-0.0090983,-0.0109916,sell
2017-08-08,1,1,1,2,1,0,3,1,2,0,4,3,3,2,-0.0029606, 0.005118,-0.006802, 0.0175992, 0.0080713,buy
2017-08-09,0,0,1,1,2,0,2,1,3,0,2,3,3,2, 0.0105768, 0.010913, 0.010913,-0.0166091, 0.0293073,buy
2017-08-10,0,1,1,1,3,0,2,0,3,0,2,4,2,3, 0.0147083, 0.008145, 0.012454, 0.0136829, 0.0124757,buy
2017-08-11,0,1,0,1,1,0,2,0,2,1,1,3,1,3,-0.0002464,-0.006091, 0.006942,-0.0002464,-0.0003794,sell
2017-08-12,0,0,1,0,1,2,2,0,2,2,2,3,3,2, 0.0047828, 0.004366, 0.000597, 0.0102094, 0.0047828,buy
2017-08-13,0,2,0,0,1,1,2,0,2,1,2,3,3,1,-0.0089946,-0.007938,-0.001808,-0.0114315,-0.0018084,sell
2017-08-14,0,0,1,0,1,1,1,0,3,2,3,2,2,2,-0.0162199,-0.016220,-0.026791,-0.0078199,-0.0103380,sell
2017-08-15,0,0,0,2,1,1,1,1,1,1,4,1,2,1, 0.0143244, 0.022641,-0.006431, 0.0031870, 0.0031870,buy
2017-08-16,0,0,1,2,1,1,2,1,1,1,3,2,3,2, 0.0408602, 0.033329, 0.041390, 0.0408602, 0.0413899,buy
2017-08-17,0,1,1,0,1,1,2,1,1,1,3,3,2,1,-0.0068996,-0.020041,-0.006900,-0.0134291,-0.0353935,sell
2017-08-18,1,1,0,0,0,2,2,2,0,2,3,3,2,2,-0.0042508, 0.013477,-0.001979, 0.0132063, 0.0134767,buy
2017-08-19,1,0,0,0,0,1,2,1,0,2,2,2,1,2, 0.0276002, 0.003951, 0.011645, 0.0188549, 0.0271689,buy
2017-08-20,1,0,0,0,1,0,1,2,1,1,3,2,1,1,-0.0246148,-0.012314,-0.065149, 0.0010396,-0.0291970,sell
2017-08-21,1,0,0,2,1,0,2,3,1,1,4,2,3,2, 0.0351467, 0.041931, 0.043898, 0.0342693, 0.0338041,buy
2017-08-22,0,0,1,2,0,0,0,4,0,0,2,0,3,2, 0.0275814, 0.021080, 0.046435, 0.0272958, 0.0200123,buy
2017-08-23,0,0,1,1,0,0,2,2,1,0,2,1,2,2, 0.0181598, 0.028911, 0.018981, 0.0101678, 0.0097704,buy
2017-08-24,0,1,0,2,0,0,0,3,1,0,2,1,3,1, 0.0321498, 0.029302, 0.031515, 0.0308928, 0.0308928,buy
2017-08-25,1,0,0,2,0,0,0,2,1,1,3,1,3,0, 0.0553562, 0.053213, 0.040237, 0.0522213, 0.0522213,buy
2017-08-26,0,0,0,2,0,0,1,2,1,1,2,1,2,2, 0.0052064, 0.025305, 0.009565, 0.0030434, 0.0115394,buy
2017-08-27,0,1,0,2,0,0,2,2,1,0,3,0,3,2, 0.0189721,-0.031648,-0.002822,-0.0194503,-0.0339319,sell
2017-08-28,0,0,1,2,0,0,2,3,1,1,3,1,4,2,-0.0133937,-0.062392,-0.013394, 0.0009421,-0.0537237,sell
2017-08-29,0,1,1,2,0,0,2,3,0,0,2,1,4,2, 0.0331382,-0.041134,-0.000620,-0.0002103,-0.0569836,sell
2017-08-30,1,0,1,2,0,0,2,1,1,0,2,2,2,2,-0.0176096,-0.009348, 0.000986, 0.0173608, 0.0173439,buy
2017-08-31,1,0,1,1,1,0,0,1,0,0,1,2,1,1, 0.0303828, 0.049186, 0.030383, 0.0303828, 0.0303828,buy
2017-09-01,2,0,0,2,1,0,0,1,0,1,2,2,2,1, 0.0013205,-0.017467,-0.011999,-0.0277775,-0.0257426,sell
2017-09-02,2,1,0,1,1,0,0,1,0,1,3,2,2,0, 0.0529917, 0.073978, 0.073933, 0.0529917, 0.0678717,buy
2017-09-03,1,1,0,1,1,1,1,1,0,0,2,2,2,1, 0.0203470, 0.034451, 0.019818, 0.0370299, 0.0325506,buy
2017-09-04,1,0,1,1,0,2,1,0,0,0,1,2,2,1,-0.0252727,-0.017624,-0.019752,-0.0236836,-0.0103890,sell
2017-09-05,1,0,1,2,1,1,0,1,0,0,1,2,3,1, 0.0194899, 0.025044, 0.025044, 0.0194899, 0.0194899,buy
2017-09-06,1,0,1,2,3,0,0,0,1,0,2,1,4,1, 0.0142820, 0.015468, 0.017104, 0.0142820, 0.0173475,buy
2017-09-07,1,0,1,2,3,0,0,0,0,0,1,2,3,1, 0.0376347, 0.059129, 0.039105, 0.0376347, 0.0401443,buy
2017-09-08,1,0,2,2,1,1,0,0,0,1,1,2,4,1, 0.0088447, 0.011152, 0.008845, 0.0088447, 0.0361372,buy
2017-09-09,1,2,3,2,1,1,0,0,0,1,1,3,5,2, 0.0293333, 0.019034, 0.035949, 0.0380167, 0.0405285,buy
2017-09-10,1,2,3,1,1,0,0,0,0,1,0,3,4,2, 0.0116330, 0.009925, 0.014284, 0.0059842, 0.0217788,buy
2017-09-11,1,1,2,2,2,0,0,0,1,2,2,3,5,1,-0.0441869,-0.032501,-0.044187,-0.0441869,-0.0061887,sell
2017-09-12,1,0,1,3,2,0,1,0,1,1,3,2,5,0, 0.0089009, 0.011213, 0.011072, 0.0112129, 0.0136401,buy
2017-09-13,1,0,2,1,1,0,1,0,2,0,3,1,3,1, 0.0560243, 0.046634,-0.010512, 0.0068471, 0.0370268,buy
2017-09-14,1,1,0,1,0,1,1,1,2,0,3,2,2,1, 0.0423190, 0.069180,-0.003118, 0.0307503, 0.0281772,buy
2017-09-15,1,1,0,1,0,1,2,2,1,1,5,2,2,1, 0.0393180, 0.050219,-0.037395, 0.0492797, 0.0653257,buy
2017-09-16,1,0,0,0,0,0,2,1,1,0,3,2,0,0,-0.0434723, 0.007408,-0.056118, 0.0108138,-0.0493128,sell
2017-09-17,2,0,0,0,1,0,1,1,2,0,4,1,1,1,-0.0574699,-0.022849,-0.047130,-0.0312326,-0.0471303,sell
2017-09-18,3,0,0,2,0,0,1,2,2,0,5,2,2,1, 0.0127464, 0.012331, 0.014922, 0.0033200, 0.0149216,buy
2017-09-19,2,0,1,1,0,0,2,2,1,0,5,2,2,0, 0.0114678, 0.010555, 0.008376, 0.0219283, 0.0114678,buy
2017-09-20,1,1,1,1,0,0,4,1,0,0,3,2,3,1, 0.0575921, 0.046194, 0.075512, 0.0723088, 0.0755122,buy
2017-09-21,1,1,1,1,0,0,2,2,0,1,2,2,4,1, 0.0481539, 0.035049,-0.029200, 0.0322615, 0.0271301,buy
2017-09-22,1,1,1,1,0,0,1,2,1,1,2,1,4,2, 0.0576725,-0.021326,-0.011374, 0.0541560,-0.0245054,sell
2017-09-23,0,1,1,1,0,0,1,0,3,0,1,1,4,1,-0.0423208,-0.040273,-0.036909,-0.0465935,-0.0849992,sell
2017-09-24,0,1,1,1,0,0,1,0,2,0,1,1,4,0, 0.0302083, 0.030208, 0.033395, 0.0305426,-0.0407617,buy
2017-09-25,0,1,1,0,0,0,1,2,0,2,2,1,3,1, 0.0545988,-0.003845, 0.053198, 0.0502835, 0.0707445,buy
2017-09-26,0,2,0,0,0,0,2,2,0,2,3,1,2,2, 0.0784639, 0.037136, 0.078941, 0.0728757, 0.0324375,buy
2017-09-27,0,3,0,0,0,0,1,1,1,0,3,1,1,1,-0.0049446,-0.002905,-0.004945, 0.0027523, 0.0027523,buy
2017-09-28,1,1,2,0,0,0,1,1,0,0,2,1,2,1, 0.0831938, 0.082570, 0.082570, 0.0891531, 0.0125978,buy
2017-09-29,2,2,1,2,0,0,1,1,0,1,3,3,3,1,-0.0103537,-0.018401, 0.011991,-0.0071695,-0.0106705,sell
2017-09-30,1,3,1,2,0,0,1,1,0,1,4,2,3,1,-0.0319269,-0.033003,-0.037668,-0.0319269,-0.0345560,sell
2017-10-01,1,2,1,0,2,0,2,1,0,0,3,2,3,1, 0.0603918, 0.091672, 0.062173, 0.0925144, 0.0916725,buy
2017-10-02,1,1,2,0,0,0,0,2,0,0,2,1,3,0, 0.0199292, 0.012209, 0.012506, 0.0938260,-0.0081474,buy
2017-10-03,1,1,1,1,0,2,0,2,1,0,2,2,4,1,-0.0594435,-0.060185,-0.060185,-0.0588091, 0.0292915,sell
2017-10-04,1,1,1,0,1,2,0,1,1,0,2,2,3,1,-0.0003104,-0.000310,-0.000310, 0.0185960, 0.0311663,buy
2017-10-05,1,0,1,0,1,0,0,0,0,2,1,1,3,0, 0.0327727, 0.031456, 0.028222, 0.0366738, 0.0346053,buy
2017-10-06,1,1,1,0,2,1,0,0,0,2,1,2,4,1, 0.0190460, 0.067394, 0.081691, 0.0032550, 0.0540446,buy
2017-10-07,1,1,2,2,0,1,0,0,0,2,1,2,5,1, 0.0041344, 0.004134, 0.002147, 0.0041344, 0.0375122,buy
2017-10-08,1,0,3,1,1,0,0,0,0,2,1,2,4,1,-0.0510350,-0.050468,-0.050601,-0.0352538,-0.0238525,sell
2017-10-09,1,2,0,2,1,0,0,0,0,2,2,2,3,1,-0.0239907,-0.017353,-0.025388, 0.0145895,-0.0239907,sell
2017-10-10,1,1,1,1,1,0,1,0,0,4,2,3,3,2,-0.0523934,-0.030543,-0.025553,-0.0296891, 0.0073842,sell
2017-10-11,1,0,1,0,0,0,2,0,0,3,2,2,2,1, 0.0340502, 0.065638, 0.065948, 0.0340502, 0.0656385,buy
2017-10-12,1,1,0,0,0,1,3,0,2,1,2,4,2,1, 0.0161807, 0.009354, 0.014897,-0.0214687, 0.0156233,buy
2017-10-13,0,0,0,0,0,0,3,1,2,2,2,4,1,1, 0.0003286,-0.027300,-0.011260, 0.0001780, 0.0186440,sell
2017-10-14,0,1,0,0,1,0,4,2,0,1,1,4,3,1,-0.0146169,-0.013093,-0.016562,-0.0130292,-0.0130927,sell
2017-10-15,1,1,0,1,0,0,5,0,1,0,3,3,2,1,-0.0097355, 0.002174,-0.009735, 0.0082550, 0.0106989,buy
2017-10-16,1,1,1,0,0,0,4,1,0,0,3,2,2,1, 0.0535478, 0.058451, 0.078960, 0.0777664, 0.0865673,buy
2017-10-17,3,2,1,0,0,0,5,1,0,0,4,3,3,2,-0.0379519,-0.058131,-0.058131,-0.0187523,-0.0453598,sell
2017-10-18,2,2,0,0,0,0,4,0,0,1,3,1,3,2,-0.0527010,-0.057736,-0.059225,-0.0252850,-0.0273671,sell
2017-10-19,2,1,0,0,0,0,4,0,0,1,3,2,2,1,-0.0137481,-0.011817,-0.011817, 0.0690866, 0.0751238,sell
2017-10-20,2,1,0,0,0,0,4,1,0,0,2,3,1,2, 0.0276086, 0.024237, 0.031661, 0.0225947, 0.0276086,buy
2017-10-21,2,0,0,0,0,0,3,2,1,0,2,2,1,3,-0.0198155,-0.053752,-0.020283,-0.0202827,-0.0202827,sell
2017-10-22,1,0,0,0,0,0,3,2,1,0,2,2,1,2, 0.0466990,-0.027414, 0.041736, 0.0480124, 0.0433036,buy
2017-10-23,1,0,0,0,0,0,4,1,1,0,3,1,1,2, 0.0122499,-0.019026, 0.010581, 0.0071870, 0.0590520,buy
2017-10-24,1,0,0,0,0,0,3,1,1,2,3,2,2,1, 0.0049346, 0.027690, 0.029452,-0.0016444, 0.0181146,buy
2017-10-25,1,1,0,0,0,0,2,1,2,3,2,4,2,2,-0.0127406,-0.012741,-0.004695,-0.0046432,-0.0046432,sell
2017-10-26,2,1,0,0,0,0,2,1,1,2,1,3,3,2,-0.0311434,-0.031338,-0.038873,-0.0363120,-0.0208771,sell
2017-10-27,1,1,1,0,0,0,2,1,1,2,2,3,2,2,-0.0371478,-0.029001,-0.029001,-0.0290014,-0.0263463,sell
2017-10-28,1,1,2,1,0,0,3,1,1,2,3,4,3,2,-0.0476101,-0.046925,-0.047222,-0.0367679,-0.0472222,sell
2017-10-29,1,1,1,1,0,0,3,2,1,1,2,3,4,2,-0.0380889,-0.035683,-0.025690,-0.0256820,-0.0256899,sell
2017-10-30,1,0,1,1,1,0,2,2,1,1,2,3,3,2,-0.0154657,-0.005465,-0.008162,-0.0071312,-0.0024975,sell
2017-10-31,1,0,0,1,1,0,2,1,1,1,2,2,2,2,-0.0147134,-0.018802,-0.001129,-0.0155518,-0.0092061,sell
2017-11-01,0,0,0,0,1,1,2,1,0,0,1,3,0,1, 0.0107558,-0.062151,-0.063831,-0.0629533, 0.0122673,sell
2017-11-02,0,0,0,0,0,2,2,1,0,1,0,3,1,2,-0.0220892,-0.008950,-0.025274,-0.0252737,-0.0123111,sell
2017-11-03,0,1,0,0,1,2,2,1,0,0,1,3,1,2,-0.0023303,-0.005485,-0.006233,-0.0138090, 0.0055021,sell
2017-11-04,0,0,1,1,2,1,1,1,0,0,1,2,2,2,-0.0067484, 0.013193,-0.005961,-0.0060714,-0.0323663,sell
2017-11-05,0,0,1,2,2,0,1,1,1,0,1,2,3,2,-0.0017847, 0.016531, 0.016531, 0.0184096, 0.0218102,buy
2017-11-06,0,1,1,2,2,0,1,1,1,0,2,2,3,2,-0.0198939, 0.003723, 0.003723, 0.0135988, 0.0144948,buy
2017-11-07,0,1,2,1,0,0,2,1,1,1,3,2,2,2, 0.0143627, 0.004284,-0.002258,-0.0109869, 0.0042836,sell
2017-11-08,0,2,1,0,0,1,2,1,1,1,3,1,3,2,-0.0200101, 0.010013,-0.016008, 0.0357899, 0.0014455,sell
2017-11-09,1,2,0,0,0,0,2,1,1,2,4,0,2,3, 0.0387178, 0.036506, 0.055555, 0.0387178, 0.0357289,buy
2017-11-10,1,0,0,0,1,0,2,1,2,2,3,1,3,2,-0.0342503,-0.034250,-0.031599,-0.0322494,-0.0013046,sell
2017-11-11,1,0,0,1,1,0,2,1,4,0,3,2,3,2, 0.0304501,-0.060766,-0.001731,-0.0607660, 0.0308489,buy
2017-11-12,1,0,1,1,0,0,3,0,4,0,3,2,3,2,-0.0005632,-0.047667,-0.032744,-0.0476668,-0.0005632,sell
2017-11-13,1,0,1,0,0,0,3,2,2,0,3,2,2,2, 0.0429051, 0.010622, 0.028686, 0.0440266, 0.0305194,buy
2017-11-14,2,1,0,0,0,0,3,0,1,0,2,2,1,2, 0.0163508, 0.011927, 0.008593, 0.0163508, 0.0163508,buy
2017-11-15,2,0,0,0,0,0,3,0,1,1,1,2,2,2, 0.0105512, 0.007887, 0.006136, 0.0036629, 0.0033939,buy
2017-11-16,2,0,0,0,0,0,2,0,1,0,2,1,1,1,-0.0049102, 0.001327,-0.008080,-0.0049102,-0.0049102,sell
2017-11-17,3,0,0,0,0,0,4,0,2,0,2,3,2,2,-0.0468037,-0.046804,-0.046104,-0.0468037,-0.0318025,sell
2017-11-18,0,0,0,0,0,0,4,2,3,0,0,4,4,1, 0.0033144, 0.019941, 0.016548, 0.0102516, 0.0194326,buy
2017-11-19,0,0,0,0,0,0,6,2,3,0,1,4,4,2,-0.0049074, 0.003385, 0.001615, 0.0034235,-0.0000298,buy
2017-11-20,0,0,0,0,0,0,5,3,3,0,2,3,4,2,-0.0074520, 0.005336,-0.018552,-0.0074520,-0.0034098,sell
2017-11-21,0,0,0,0,0,0,3,4,3,0,3,2,3,2,-0.0078069,-0.008542, 0.002678,-0.0078069,-0.0085424,sell
2017-11-22,1,0,0,0,0,0,2,3,4,1,2,4,3,2, 0.0199382, 0.024747, 0.019044, 0.0229281, 0.0240615,buy
2017-11-23,1,1,0,0,0,0,2,3,3,1,1,5,3,2, 0.0254011, 0.024309, 0.008087, 0.0009057, 0.0256331,buy
2017-11-24,0,1,0,0,0,0,2,3,2,1,2,4,2,1, 0.0130428, 0.007043, 0.021461, 0.0130428, 0.0122668,buy
2017-11-25,0,1,1,0,0,0,3,3,1,2,3,4,2,2, 0.0252299, 0.020814, 0.013707, 0.0208141, 0.0208141,buy
2017-11-26,0,2,1,1,0,0,2,4,0,1,3,3,2,3, 0.0169198,-0.003722,-0.000591,-0.0023639,-0.0037218,buy
2017-11-27,0,1,1,1,1,0,2,3,1,0,2,4,2,2, 0.0252255, 0.071143, 0.025225, 0.0025182, 0.0133065,buy
2017-11-28,0,0,1,1,1,0,3,3,1,0,3,3,2,2, 0.0164936, 0.036963, 0.016503, 0.0143585, 0.0119953,buy
2017-11-29,0,0,0,1,1,0,3,2,0,1,3,2,1,2,-0.0499353,-0.049892, 0.018960, 0.0269967,-0.0498919,sell
2017-11-30,0,1,0,0,1,1,2,3,0,1,2,2,3,2, 0.0462955, 0.049837, 0.104418, 0.0380689, 0.0291662,buy
2017-12-01,0,1,1,0,1,1,2,3,1,0,3,2,3,2, 0.0927056, 0.092706, 0.113936, 0.0817971, 0.0357440,buy
2017-12-02,0,0,1,1,1,1,2,3,1,0,2,3,3,2, 0.0972529, 0.118825, 0.108968, 0.0737679, 0.0671127,buy
2017-12-03,0,0,0,2,2,1,2,3,1,0,3,3,3,2, 0.1021192, 0.107379, 0.102119, 0.0845565, 0.0863257,buy
2017-12-04,0,0,1,1,2,0,1,3,1,0,3,3,2,1, 0.0582747, 0.057863, 0.069266, 0.0568473, 0.0554709,buy
2017-12-05,0,1,1,0,1,1,2,3,1,0,3,3,3,1, 0.1105676, 0.110568, 0.102318, 0.0907408, 0.0475543,buy
2017-12-06,0,2,0,1,0,1,2,3,1,1,3,4,3,1, 0.0593483, 0.060889, 0.059348,-0.0083201,-0.0237807,buy
2017-12-07,0,1,1,0,1,0,2,2,1,2,4,3,2,1, 0.0447547,-0.031020,-0.032213,-0.0476608,-0.0322128,sell
2017-12-08,0,1,0,1,1,0,3,2,2,1,4,3,3,1,-0.0596449,-0.061946,-0.051751,-0.0309969,-0.0638984,sell
2017-12-09,0,1,0,1,0,0,2,3,3,1,3,4,2,2,-0.0016971, 0.006315, 0.001094, 0.0063150,-0.0009931,buy
2017-12-10,0,0,1,0,0,0,2,5,1,1,4,3,2,1, 0.0144238, 0.002461, 0.002461, 0.0005208, 0.0005208,buy
2017-12-11,0,1,0,0,0,0,4,3,1,0,3,3,2,1,-0.0137900,-0.015345, 0.057670, 0.0288042, 0.0288042,buy
2017-12-12,0,0,0,0,0,0,5,2,1,1,2,2,4,1,-0.0356551, 0.013472,-0.028364,-0.0223356,-0.0233775,sell
2017-12-13,1,0,0,0,0,0,4,4,0,0,1,4,3,1, 0.0163170, 0.034040, 0.034040, 0.0434062, 0.0340402,buy
2017-12-14,3,0,0,0,0,0,5,2,1,0,2,3,4,2, 0.0555357, 0.058793, 0.058793, 0.0518152, 0.0587932,buy
2017-12-15,2,0,0,0,0,0,5,2,1,0,3,2,3,2, 0.0352166, 0.035217, 0.035217, 0.0458014, 0.0352166,buy
2017-12-16,1,0,0,0,0,0,5,3,0,0,2,3,3,1, 0.0319382, 0.047264, 0.047376, 0.0473764, 0.0473764,buy
2017-12-17,2,0,0,0,0,0,5,4,0,0,3,3,3,2, 0.1026223, 0.109391, 0.107955, 0.1089069, 0.1093906,buy
2017-12-18,1,0,0,0,0,0,3,4,1,0,3,3,2,1, 0.0298787, 0.028364, 0.033285, 0.0385981, 0.0298787,buy
2017-12-19,1,0,0,0,0,0,3,2,2,0,3,2,3,0, 0.0372314, 0.038767, 0.037231, 0.0359259, 0.0372314,buy
2017-12-20,1,0,0,0,0,0,2,2,1,0,3,1,1,1,-0.0489266,-0.011085,-0.021768, 0.0634871,-0.0378826,sell
2017-12-21,0,0,0,0,0,0,1,3,0,1,2,2,0,1,-0.0160042,-0.005509,-0.016423,-0.0192756,-0.0179536,sell
2017-12-22,0,1,0,0,0,0,2,4,0,2,4,3,1,1, 0.0007546,-0.035736,-0.038339,-0.0263079,-0.0263079,sell
2017-12-23,0,2,0,0,0,0,2,4,1,0,4,3,1,1,-0.0069361,-0.008135,-0.000109,-0.0080224,-0.0080224,sell
2017-12-24,0,0,2,0,0,0,2,3,1,0,4,2,2,0, 0.0069880, 0.001988, 0.001988, 0.0019881, 0.0074730,buy
2017-12-25,0,0,1,2,0,0,2,2,1,1,5,2,1,1,-0.0139364,-0.013936,-0.013936,-0.0013220,-0.0139364,sell
2017-12-26,0,1,0,1,2,0,2,2,0,1,5,2,0,2,-0.0535249,-0.065881,-0.030295,-0.0302955,-0.0600820,sell
2017-12-27,0,1,0,0,2,0,3,1,0,1,3,2,2,1,-0.0156310,-0.006459,-0.009439,-0.0094386,-0.0094386,sell
2017-12-28,0,1,1,0,0,1,3,1,0,0,2,2,2,1,-0.0076647, 0.015195,-0.005104,-0.0034093, 0.0155057,buy
2017-12-29,0,0,1,1,0,2,3,1,0,0,3,2,2,1, 0.0722790, 0.054020, 0.047601, 0.0779164, 0.0460870,buy
2017-12-30,0,0,0,2,1,0,3,0,0,0,1,1,2,2, 0.0329590, 0.048217, 0.026236, 0.0329590, 0.0318914,buy
2017-12-31,0,0,0,0,4,0,3,0,1,0,2,3,2,1, 0.0448359, 0.068866, 0.068866, 0.0688657, 0.0688657,buy
2018-01-01,0,0,0,2,0,1,3,0,1,0,2,3,1,1, 0.0794152, 0.070193, 0.074581, 0.0878811, 0.0782897,buy
2018-01-02,0,0,2,0,0,2,2,0,1,0,2,2,2,1, 0.0100942, 0.008091, 0.008091, 0.0208105, 0.0120042,buy
2018-01-03,0,2,0,0,1,0,2,0,3,0,3,3,1,1, 0.0019613,-0.002225,-0.007627, 0.0019613, 0.0019613,sell
2018-01-04,0,0,0,0,2,0,2,0,3,2,3,3,2,1,-0.0035988, 0.000886,-0.000349,-0.0041437,-0.0099816,buy
2018-01-05,1,0,0,2,0,0,1,0,4,0,2,2,3,1, 0.0807007,-0.045336, 0.057714,-0.0479724, 0.0781579,buy
2018-01-06,2,0,2,0,0,0,0,0,6,0,3,3,3,1,-0.0008838,-0.013328,-0.017869, 0.0089647,-0.0178688,sell
2018-01-07,2,2,0,0,0,0,0,2,4,0,3,3,3,1, 0.0358869, 0.036563, 0.038281,-0.0448799, 0.0358869,buy
2018-01-08,2,2,0,0,0,0,2,2,4,2,4,4,4,2, 0.0453994,-0.006114, 0.036988, 0.0453994, 0.0453994,buy
2018-01-09,2,0,0,0,0,0,2,0,4,2,3,3,3,1,-0.0180884,-0.018051, 0.007316,-0.0037873, 0.0071357,sell
2018-01-10,2,0,0,0,0,0,0,1,4,0,3,2,2,0,-0.0212683,-0.038111,-0.042244,-0.0648062,-0.0370005,sell
2018-01-11,4,0,0,0,0,0,0,1,6,0,4,3,3,1,-0.0355931,-0.052266,-0.052091,-0.0383175,-0.0520909,sell
2018-01-12,2,0,0,0,0,0,0,3,4,0,3,2,3,1,-0.0270798,-0.027080,-0.028636,-0.0397848,-0.0270798,sell
2018-01-13,1,0,0,0,0,0,3,3,3,0,3,4,2,1, 0.0213077, 0.030388, 0.039008, 0.0258048,-0.0000287,buy
2018-01-14,0,0,0,0,0,0,4,3,2,0,3,4,1,1,-0.0068338,-0.009387, 0.056550, 0.0013231,-0.0071867,buy
2018-01-15,0,0,0,0,0,0,0,4,2,0,2,4,0,0, 0.0158230,-0.041477,-0.056255,-0.0414766,-0.0414766,sell
2018-01-16,2,0,0,0,0,0,0,2,4,0,2,4,1,1,-0.0800062,-0.082390,-0.079660,-0.0837789,-0.0823897,sell
2018-01-17,1,0,0,0,0,0,0,2,2,0,1,3,0,1,-0.0579305,-0.056470,-0.041518,-0.0517148,-0.0501187,sell
2018-01-18,0,0,0,0,0,0,1,1,1,1,1,2,1,0,-0.0303822,-0.030382,-0.007333, 0.0410775,-0.0323203,sell
2018-01-19,0,1,0,0,0,0,2,2,1,2,2,3,2,1, 0.0028294,-0.059492, 0.008261, 0.0028294, 0.0028294,buy
2018-01-20,0,2,0,0,0,0,1,2,1,0,1,3,1,1,-0.0104915,-0.004724, 0.015359,-0.0100771,-0.0104915,sell
2018-01-21,0,0,2,0,0,0,0,2,1,0,1,2,1,1, 0.0010455, 0.006393, 0.005513, 0.0149729,-0.0091684,buy
2018-01-22,1,0,1,2,0,0,0,1,2,0,2,3,1,1,-0.0850110,-0.070473,-0.019148,-0.0871075,-0.0850110,sell
2018-01-23,1,0,0,1,1,0,0,1,2,1,2,2,2,1, 0.0109585, 0.018552,-0.023108,-0.0291706,-0.0348791,sell
2018-01-24,1,1,0,0,2,0,0,0,1,2,2,1,3,1, 0.0063117, 0.007227,-0.001021, 0.0076082, 0.0063117,buy
