Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-18,2,0,2,0,4,4,4,5,0,0,2,2,3,3,2,5,3,1,-0.00029801, 0.0027204,-0.0012225, 0.0012919, 0.002582468,buy
2011-03-19,2,2,0,0,4,3,5,3,0,0,3,1,3,3,3,3,2,1, 0.00606348, 0.0047491, 0.0046144, 0.0053965, 0.004296341,buy
2011-03-20,2,1,0,3,3,3,4,3,0,1,4,1,3,4,3,2,2,1,-0.00123435,-0.0068737,-0.0069825,-0.0063774,-0.006779125,sell
2011-03-21,2,1,3,3,2,1,4,3,0,0,4,0,4,4,2,2,2,1, 0.00237718, 0.0027631, 0.0039245,-0.0005317, 0.002713395,buy
2011-03-22,1,4,2,2,2,0,5,3,1,0,4,2,3,3,3,1,3,1,-0.00171247,-0.0017125,-0.0009237,-0.0017832,-0.001742627,sell
2011-03-23,2,3,2,3,0,0,5,5,0,3,4,2,3,4,3,3,3,1, 0.00349197, 0.0042168, 0.0030083, 0.0026405, 0.000913743,buy
2011-03-24,2,3,2,2,0,0,6,4,1,3,3,3,3,3,4,3,4,0, 0.00086907, 0.0000500, 0.0000500, 0.0000500,-0.000306266,sell
2011-03-25,2,3,1,1,0,0,4,1,3,3,1,3,3,2,2,2,4,1,-0.00019275,-0.0001928, 0.0027708, 0.0001782, 0.000055176,sell
2011-03-26,3,2,0,1,0,0,3,3,3,4,3,3,1,3,3,2,2,2, 0.00261506, 0.0042928, 0.0023555, 0.0028336, 0.004337302,buy
2011-03-27,2,2,0,1,0,0,4,4,1,3,3,2,2,3,2,3,1,1,-0.00275669,-0.0020205,-0.0009013,-0.0006683,-0.000638107,sell
2011-03-28,2,2,0,1,0,0,8,1,2,1,3,1,2,3,3,2,2,1,-0.00270219,-0.0015670,-0.0013229,-0.0010300, 0.005378628,sell
2011-03-29,3,1,1,1,0,0,5,3,1,1,2,2,2,2,3,2,3,0,-0.00077276,-0.0003552,-0.0028138,-0.0007144,-0.000032870,sell
2011-03-30,5,1,0,2,0,0,5,4,1,1,2,2,2,3,4,2,4,0, 0.00000417, 0.0014150,-0.0016454, 0.0008570, 0.000538744,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,2,2,2,2,4,3,3,2, 0.00527685, 0.0054688, 0.0052215, 0.0023233, 0.005615927,buy
2011-04-01,3,1,0,0,1,1,3,2,1,1,2,2,0,2,3,2,1,1, 0.00764996, 0.0021957,-0.0023543, 0.0008637,-0.000335101,sell
2011-04-02,5,1,0,0,0,1,5,2,1,1,3,1,1,3,3,1,2,2, 0.00598677, 0.0048795, 0.0017939, 0.0049811, 0.006096657,buy
2011-04-03,3,2,0,0,0,2,4,4,1,1,3,2,0,3,4,2,1,2, 0.01100844, 0.0053492,-0.0005195, 0.0007276, 0.000889961,buy
2011-04-04,3,2,0,0,1,1,4,6,3,0,4,2,1,4,3,2,2,2, 0.00568320, 0.0056832, 0.0060061, 0.0042272, 0.005683198,buy
2011-04-05,2,1,1,0,2,1,4,4,4,0,4,1,1,3,3,3,2,2, 0.00722925, 0.0062043, 0.0075667, 0.0065299, 0.007476380,buy
2011-04-06,2,2,0,1,2,1,4,5,1,1,3,3,1,2,4,3,2,1, 0.00648278, 0.0028308, 0.0051360, 0.0026049, 0.003567755,buy
2011-04-07,2,2,0,2,2,1,3,4,2,3,4,3,1,3,5,3,2,0, 0.00259907, 0.0036992, 0.0025991, 0.0014412, 0.002942780,buy
2011-04-08,3,4,1,0,2,0,2,3,2,3,5,4,1,2,4,2,1,1, 0.00189093, 0.0022312,-0.0048277, 0.0012058, 0.000836144,buy
2011-04-09,3,5,2,0,1,0,3,3,1,3,5,4,0,2,3,2,2,3,-0.00010586, 0.0014016,-0.0005205, 0.0008684, 0.001118628,buy
2011-04-10,2,5,3,1,1,1,3,3,0,5,4,4,1,3,4,3,2,3,-0.00027657, 0.0002782, 0.0002782, 0.0003790,-0.001943776,sell
2011-04-11,2,5,1,2,1,0,3,3,0,3,4,5,1,3,3,1,1,2, 0.00092520, 0.0024024,-0.0004706,-0.0006813,-0.001348676,sell
2011-04-12,2,3,2,1,3,0,3,3,1,1,4,4,1,2,4,1,1,2, 0.00084331, 0.0008055,-0.0052555,-0.0029556,-0.002955646,sell
2011-04-13,1,2,2,3,1,2,2,4,1,1,2,3,2,1,4,4,1,2,-0.00251988,-0.0025916,-0.0025916,-0.0004787,-0.002591647,sell
2011-04-14,1,1,1,3,2,4,2,3,0,1,2,3,2,2,4,4,1,0, 0.00442107, 0.0025856, 0.0045120, 0.0054023, 0.005149819,buy
2011-04-15,1,1,1,0,2,3,1,2,0,1,1,2,1,1,3,3,0,1,-0.00062042, 0.0052164, 0.0045683, 0.0040519, 0.001996997,buy
2011-04-16,3,1,0,0,2,5,0,3,1,2,2,1,2,4,3,3,1,1, 0.00603790, 0.0052888, 0.0030334, 0.0052118, 0.003152076,buy
2011-04-17,2,0,0,2,1,4,0,2,1,2,1,1,2,4,2,3,0,1, 0.01698619, 0.0139682, 0.0086645, 0.0106856, 0.005471224,buy
2011-04-18,1,0,2,1,3,2,3,2,2,0,1,0,2,5,1,3,2,2, 0.00643649, 0.0056967, 0.0055725, 0.0059103, 0.004107901,buy
2011-04-19,2,2,1,3,2,2,3,4,2,0,1,1,3,5,2,4,3,2, 0.00659470, 0.0017901, 0.0045165, 0.0054034, 0.003900303,buy
2011-04-20,2,0,2,2,0,2,3,4,3,2,2,1,2,5,2,4,3,1, 0.00511193, 0.0030202, 0.0060522, 0.0060522, 0.005224418,buy
2011-04-21,2,2,2,0,0,2,4,2,3,0,2,1,2,4,1,3,3,1, 0.00432610, 0.0025212, 0.0026974, 0.0026554, 0.001828357,buy
2011-04-22,3,2,1,0,0,2,3,3,4,2,4,2,2,5,1,2,3,1, 0.00116165,-0.0001022, 0.0022624, 0.0018155, 0.001799284,buy
2011-04-23,4,2,0,0,0,2,3,5,3,3,5,3,2,5,2,3,2,0,-0.00283318, 0.0008041,-0.0035560,-0.0007734,-0.004133106,sell
2011-04-24,3,2,1,0,0,1,5,4,4,3,5,2,2,5,3,2,3,1, 0.00209627, 0.0007063, 0.0032561, 0.0020963,-0.000197828,buy
2011-04-25,2,1,2,0,0,1,5,4,5,1,4,1,1,4,4,2,4,1,-0.00352391,-0.0025940,-0.0035239,-0.0002216,-0.006432759,sell
2011-04-26,3,1,2,1,0,1,2,6,3,1,3,2,1,3,4,3,3,1, 0.00059227, 0.0007974, 0.0017981,-0.0000969, 0.001025711,buy
2011-04-27,3,1,1,1,1,2,4,5,2,1,4,2,1,3,4,4,2,1, 0.00731973, 0.0065793, 0.0068110, 0.0082067, 0.006672272,buy
2011-04-28,1,1,1,0,2,2,4,3,2,1,3,3,1,1,4,4,0,1, 0.01019092, 0.0088506, 0.0088506, 0.0099511, 0.009993405,buy
2011-04-29,3,1,1,0,1,2,4,2,1,1,3,2,1,2,3,3,1,1, 0.00657664, 0.0032001,-0.0011285, 0.0036913, 0.004212191,buy
2011-04-30,4,1,1,0,1,3,2,4,0,2,2,1,0,4,4,4,1,2, 0.00717310, 0.0049631, 0.0025368, 0.0035223, 0.004892125,buy
2011-05-01,5,2,1,0,1,3,0,5,0,0,2,2,1,3,3,4,0,2, 0.00530640, 0.0010967, 0.0007047, 0.0013337, 0.001035123,buy
2011-05-02,2,2,2,0,2,2,1,4,2,0,3,1,0,3,4,4,1,1, 0.00451506, 0.0025771, 0.0030247, 0.0008925, 0.003569713,buy
2011-05-03,2,2,1,1,2,1,3,5,0,0,2,2,1,2,4,3,1,2, 0.00711917,-0.0002072, 0.0000477, 0.0001235,-0.000123506,sell
2011-05-04,2,2,0,2,1,1,2,7,1,2,3,2,1,3,3,3,3,2,-0.00206334,-0.0029152, 0.0023453,-0.0014487,-0.002863863,sell
2011-05-05,2,4,1,0,2,0,0,8,2,2,4,2,1,4,3,2,2,3,-0.00988116,-0.0097838, 0.0041940,-0.0097838,-0.009873841,sell
2011-05-06,3,5,1,0,1,0,0,5,4,0,3,3,1,5,2,2,1,2,-0.00040591,-0.0002984, 0.0042930,-0.0005064, 0.000199694,buy
2011-05-07,4,3,2,0,0,1,0,4,2,2,3,3,1,3,3,2,2,1,-0.00019916,-0.0004418,-0.0006171, 0.0005517,-0.001067645,sell
2011-05-08,4,3,0,2,0,0,0,3,1,3,3,4,0,2,2,1,2,2,-0.00087220, 0.0043402, 0.0037912, 0.0045536, 0.004260433,buy
2011-05-09,3,4,1,1,3,0,0,3,2,3,3,4,1,2,4,1,2,3, 0.00178612, 0.0064309, 0.0038072, 0.0045126, 0.003794679,buy
2011-05-10,3,5,2,3,2,0,1,3,2,0,3,4,1,1,5,1,3,3, 0.00048985, 0.0008769, 0.0011594, 0.0007015, 0.001181550,buy
2011-05-11,3,2,4,3,1,2,2,4,1,0,3,4,1,2,5,1,4,2, 0.00107514,-0.0005372,-0.0022145,-0.0019067,-0.002039015,sell
2011-05-12,3,0,1,4,1,1,3,1,2,0,2,4,1,1,2,1,3,2,-0.00237845,-0.0035760, 0.0034124,-0.0009665,-0.001774002,sell
2011-05-13,3,1,0,2,5,1,2,1,4,1,2,4,1,4,3,1,3,2, 0.00054661,-0.0003143,-0.0004824,-0.0008453,-0.000787731,sell
2011-05-14,5,0,0,4,2,1,2,0,4,1,3,3,2,4,2,2,2,1, 0.00257367, 0.0022931, 0.0045318, 0.0041319, 0.005938359,buy
2011-05-15,5,0,3,4,1,3,4,0,5,0,3,4,3,5,3,1,4,2,-0.00130846,-0.0011019,-0.0039175,-0.0022214,-0.002565454,sell
2011-05-16,3,2,3,3,1,1,5,1,7,0,5,1,3,5,4,2,5,1,-0.00343678,-0.0030097,-0.0025787,-0.0017894,-0.003098824,sell
2011-05-17,3,2,2,3,3,0,5,2,6,2,5,2,3,5,4,2,5,2, 0.00057376,-0.0013018, 0.0013409,-0.0006900, 0.001540317,sell
2011-05-18,3,1,4,4,2,0,5,0,6,3,4,2,4,4,4,2,5,3,-0.00282201, 0.0010864, 0.0017296, 0.0021469, 0.002855016,buy
2011-05-19,3,1,5,3,0,0,4,0,7,2,4,2,3,4,3,1,5,3,-0.00186668, 0.0006523, 0.0048855, 0.0020237, 0.002227353,buy
2011-05-20,4,1,5,1,2,0,4,1,6,3,4,2,3,3,4,4,5,2, 0.00173547, 0.0042332, 0.0059623, 0.0057037, 0.003461860,buy
2011-05-21,3,4,3,1,3,0,5,2,4,2,4,3,3,3,3,5,4,2,-0.00439472,-0.0022698,-0.0046366,-0.0030569,-0.003920266,sell
2011-05-22,3,1,4,0,3,0,5,0,5,5,5,2,4,2,4,4,3,2, 0.00784837, 0.0081424, 0.0087884, 0.0082642, 0.008245256,buy
2011-05-23,3,0,4,1,3,0,0,2,3,4,3,0,3,1,4,5,2,2, 0.00541953, 0.0057481, 0.0040272, 0.0004773, 0.005381264,buy
2011-05-24,5,0,2,1,4,0,1,1,3,2,2,1,2,2,5,4,2,1, 0.00624126, 0.0040613, 0.0052118, 0.0024208, 0.005812396,buy
2011-05-25,4,0,1,0,5,0,1,2,4,2,2,1,3,1,3,4,3,2, 0.00028081, 0.0000688, 0.0002583,-0.0035053, 0.000280809,sell
2011-05-26,2,0,1,0,3,0,2,3,1,2,1,1,2,2,2,2,2,2, 0.00061876, 0.0007399,-0.0009621, 0.0007399, 0.000496055,buy
2011-05-27,3,0,0,1,3,1,5,3,1,2,2,1,3,1,3,3,3,3,-0.00084671, 0.0017552, 0.0017134, 0.0046104, 0.003084872,buy
2011-05-28,1,1,1,1,2,1,2,4,1,1,2,0,2,1,3,3,3,1, 0.00119585, 0.0001794,-0.0032141, 0.0008544,-0.006557709,sell
2011-05-29,2,1,2,2,2,0,1,3,3,1,3,1,1,1,4,3,4,0,-0.00103874, 0.0019307,-0.0010387, 0.0020824, 0.000486247,buy
2011-05-30,3,0,2,3,3,0,1,3,1,1,2,0,2,0,4,4,4,1,-0.00096667, 0.0052831, 0.0038546, 0.0007536, 0.000170324,buy
2011-05-31,3,1,1,5,1,0,2,3,0,2,1,2,2,2,4,3,3,1, 0.00309355, 0.0050333, 0.0062898, 0.0050333, 0.004016658,buy
2011-06-01,0,2,2,2,2,0,2,4,1,3,1,4,0,4,3,3,3,0, 0.00341661, 0.0053057, 0.0038133, 0.0034166, 0.004278535,buy
2011-06-02,0,4,2,3,0,0,3,4,1,1,1,3,1,3,1,5,3,1,-0.00021523,-0.0005621, 0.0001475,-0.0005920,-0.000562064,sell
2011-06-03,0,2,3,2,0,1,2,5,2,4,2,3,1,3,2,4,4,2, 0.00130897, 0.0009450, 0.0045366, 0.0048488, 0.001496290,buy
2011-06-04,0,2,2,5,1,1,1,3,3,3,3,2,1,3,4,3,3,2,-0.00024924,-0.0012127,-0.0019631,-0.0001603,-0.001247195,sell
2011-06-05,0,2,2,4,4,0,0,2,3,3,4,2,1,3,4,2,3,1, 0.00465296, 0.0044311, 0.0031090, 0.0008089, 0.004536112,buy
2011-06-06,0,3,2,5,3,0,2,2,2,2,3,3,2,1,5,3,4,0, 0.00319790, 0.0005066, 0.0031979,-0.0019769, 0.003968724,buy
2011-06-07,0,4,2,4,2,2,2,3,0,4,3,3,3,4,3,3,3,1,-0.00075154,-0.0005601,-0.0010775, 0.0000617,-0.000857323,sell
2011-06-08,0,5,3,3,1,2,3,3,0,1,2,5,2,4,2,3,2,1, 0.00070432, 0.0051797, 0.0019977, 0.0020191, 0.001496709,buy
2011-06-09,0,5,3,4,2,1,2,3,1,1,2,5,2,4,2,3,3,1, 0.00158086, 0.0046794, 0.0025243, 0.0025622, 0.002342308,buy
2011-06-10,1,3,1,5,3,1,2,3,1,3,4,4,2,4,2,2,3,2,-0.00719442,-0.0073690,-0.0023653,-0.0072440,-0.007368959,sell
2011-06-11,0,3,1,5,3,1,2,3,1,2,4,4,2,4,2,1,2,2,-0.00450440,-0.0045044,-0.0018734,-0.0053826,-0.004504400,sell
2011-06-12,0,2,2,2,3,1,4,1,2,2,4,3,2,2,3,2,2,1,-0.00375088,-0.0029761,-0.0037509,-0.0053238,-0.003213251,sell
2011-06-13,0,5,0,3,1,1,4,2,1,3,4,1,3,3,3,4,2,0,-0.00050170,-0.0013270, 0.0019746, 0.0005778, 0.000149577,buy
2011-06-14,0,2,2,2,2,2,4,1,2,3,2,2,3,1,3,6,2,1, 0.00023902, 0.0001996, 0.0012752, 0.0001996, 0.000726312,sell
2011-06-15,0,3,2,2,2,0,2,0,2,1,1,1,3,1,1,5,2,0,-0.00081529, 0.0001029,-0.0022825,-0.0022892,-0.002282480,sell
2011-06-16,1,2,3,2,3,0,2,0,4,5,2,2,4,3,2,5,3,1, 0.00259879, 0.0037592, 0.0027244, 0.0024439, 0.006100279,buy
2011-06-17,1,5,3,3,2,1,2,2,1,4,3,2,3,4,3,6,1,2,-0.00254877,-0.0000192, 0.0002557,-0.0020871,-0.002061367,sell
2011-06-18,0,4,5,2,1,1,4,1,2,3,3,3,2,5,3,4,2,1,-0.00340976,-0.0061893,-0.0061893,-0.0073579,-0.006189316,sell
2011-06-19,0,3,6,1,0,1,4,2,2,4,2,3,2,4,3,5,3,1,-0.00005076,-0.0031435,-0.0039801,-0.0029146,-0.002768534,sell
2011-06-20,1,4,3,2,0,1,3,2,3,4,1,4,3,4,2,5,3,1, 0.00591164, 0.0062305, 0.0085151, 0.0038036, 0.006230471,buy
2011-06-21,2,4,3,0,1,1,3,1,4,4,3,4,2,4,2,4,2,2, 0.00318322, 0.0031021, 0.0032572, 0.0023529, 0.004902718,buy
2011-06-22,0,3,1,1,1,0,3,3,2,4,1,4,2,4,0,3,2,2,-0.00155437,-0.0026817, 0.0026556, 0.0028907, 0.002958492,buy
2011-06-23,1,4,2,1,0,1,6,2,3,5,4,4,3,5,1,3,4,1,-0.00790026,-0.0037284,-0.0096431,-0.0087215,-0.003136478,sell
2011-06-24,1,4,2,2,1,2,4,5,3,4,6,3,3,5,4,1,4,2,-0.00200431,-0.0037307,-0.0046959,-0.0017387,-0.004941015,sell
2011-06-25,1,3,2,2,1,1,5,6,4,3,5,4,4,5,3,0,4,3,-0.00121595,-0.0015730,-0.0017784,-0.0016056,-0.005809024,sell
2011-06-26,1,2,3,2,2,1,5,3,4,3,5,4,3,4,3,1,4,2, 0.00330762,-0.0014656, 0.0034460, 0.0033076, 0.003446006,buy
2011-06-27,0,2,1,3,2,1,4,3,2,3,4,3,2,1,3,2,4,2,-0.00341338,-0.0055125,-0.0058137,-0.0055367,-0.005352897,sell
2011-06-28,1,0,2,2,2,1,5,2,3,5,4,4,3,1,3,3,3,2, 0.00138436,-0.0008058,-0.0002591,-0.0015871,-0.000939050,sell
2011-06-29,1,3,2,0,2,1,4,2,3,4,4,4,3,1,3,3,3,1,-0.00383127, 0.0021964,-0.0004690,-0.0042579,-0.003059265,sell
2011-06-30,1,3,4,0,2,2,4,1,3,4,4,4,2,2,3,4,3,2, 0.00296599, 0.0027855, 0.0038313, 0.0027960, 0.003235837,buy
2011-07-01,0,2,5,2,2,2,4,0,3,4,4,3,2,4,3,4,3,1, 0.00536247, 0.0006366, 0.0006366, 0.0011579, 0.000499803,buy
2011-07-02,0,2,4,2,4,1,4,1,1,2,3,1,2,4,2,3,4,2, 0.00050110,-0.0035654,-0.0015440,-0.0022278,-0.000563391,sell
2011-07-03,0,2,4,0,7,0,4,1,3,4,3,4,2,3,3,4,3,3,-0.00480439,-0.0032229,-0.0076211,-0.0047476,-0.007031612,sell
2011-07-04,0,3,3,3,4,1,3,2,1,4,2,3,1,5,3,4,3,3,-0.00324926,-0.0032493, 0.0006164,-0.0000033, 0.000370532,sell
2011-07-05,0,3,6,1,5,3,3,1,2,4,3,3,2,5,4,5,4,2,-0.00134580, 0.0068805, 0.0068805, 0.0066866, 0.006655685,buy
2011-07-06,0,4,4,2,3,1,3,0,3,4,2,3,4,4,3,4,3,1, 0.00258747, 0.0051793, 0.0051184, 0.0014150, 0.005562723,buy
2011-07-07,1,3,5,1,5,2,1,0,3,5,3,3,4,4,3,4,4,1,-0.00037640, 0.0023459, 0.0018542, 0.0008365, 0.002345900,buy
2011-07-08,1,3,3,5,2,1,1,0,3,2,4,2,4,3,2,3,2,1, 0.00550551, 0.0028430, 0.0049418, 0.0050363, 0.005985257,buy
2011-07-09,0,2,5,3,2,2,2,0,4,2,3,2,4,3,2,4,3,1, 0.00673040, 0.0089201, 0.0101538, 0.0005100, 0.006724680,buy
2011-07-10,0,5,3,4,1,2,1,2,3,2,4,2,2,3,2,5,3,2, 0.00129892, 0.0016953, 0.0012989, 0.0012935,-0.000506717,buy
2011-07-11,0,4,3,3,2,1,1,2,4,4,5,2,1,3,3,5,3,2, 0.00220198, 0.0013440, 0.0017784,-0.0014296, 0.001673178,buy
2011-07-12,0,5,2,4,2,2,1,0,4,2,3,4,2,2,2,4,4,1, 0.00200584, 0.0007292, 0.0020058,-0.0005780, 0.002474490,buy
2011-07-13,1,5,1,5,0,0,0,0,3,2,3,3,1,3,2,1,4,0, 0.00304814,-0.0021399, 0.0026218, 0.0031510, 0.003268397,buy
2011-07-14,1,4,1,4,1,1,1,2,2,3,4,2,3,3,2,2,3,1, 0.00082034, 0.0015287,-0.0008740, 0.0032732, 0.003743814,buy
2011-07-15,0,6,0,5,1,0,3,2,2,1,4,2,4,4,1,2,3,0, 0.00116460, 0.0006337, 0.0019107, 0.0049940, 0.000914642,buy
2011-07-16,0,3,2,5,1,0,4,0,2,2,3,2,4,2,2,2,3,1,-0.00123861,-0.0039263,-0.0006500,-0.0006613,-0.000876777,sell
2011-07-17,1,3,2,5,1,0,1,3,1,0,2,2,3,2,2,2,3,1, 0.01358555, 0.0047982, 0.0106132,-0.0019135, 0.009843894,buy
2011-07-18,2,4,0,6,1,0,2,2,3,0,3,3,3,2,2,3,3,1, 0.00380910, 0.0028047, 0.0038091, 0.0027812, 0.003809100,buy
2011-07-19,0,4,1,4,2,0,1,3,3,1,2,4,4,2,2,2,2,1, 0.00355520, 0.0045664, 0.0046406,-0.0028438,-0.000908817,buy
2011-07-20,1,3,1,2,1,0,3,3,1,2,3,3,3,2,2,1,2,1, 0.00146744, 0.0032132, 0.0026217, 0.0016372, 0.001081149,buy
2011-07-21,1,5,0,1,1,1,5,3,1,1,3,3,2,3,2,2,2,2,-0.00082232,-0.0003054,-0.0016595, 0.0001528,-0.000878830,sell
2011-07-22,0,2,0,1,1,2,2,4,3,1,3,1,3,4,1,2,0,2, 0.00319074, 0.0028323, 0.0028323, 0.0031710, 0.001594420,buy
2011-07-23,1,0,2,1,3,1,3,3,2,0,3,2,2,3,1,2,2,1,-0.00534547,-0.0054028,-0.0053765,-0.0021900,-0.002149907,sell
2011-07-24,1,0,2,1,4,1,3,4,0,0,1,2,3,2,3,2,2,1,-0.00518268,-0.0051827,-0.0081555,-0.0054548, 0.003010374,sell
2011-07-25,0,0,1,2,5,1,3,3,2,2,2,1,2,4,3,2,3,2, 0.00742875, 0.0072920, 0.0030755, 0.0072920, 0.007308005,buy
2011-07-26,0,2,2,0,5,1,3,3,1,2,3,2,1,5,2,2,2,2,-0.00227208,-0.0029589,-0.0047941,-0.0051299,-0.004664491,sell
2011-07-27,1,4,2,0,4,1,3,4,1,1,2,3,3,5,1,3,1,3, 0.00077395, 0.0012344,-0.0004829, 0.0007415,-0.000626016,buy
2011-07-28,1,2,4,1,4,2,3,2,2,3,3,3,3,5,2,4,2,2,-0.00489109,-0.0020853,-0.0018504,-0.0007803,-0.002730827,sell
2011-07-29,0,2,3,2,6,2,2,2,2,2,4,3,2,4,2,3,4,1,-0.00000548,-0.0000055,-0.0000055,-0.0000055,-0.001237530,sell
2011-07-30,1,1,4,0,9,2,2,3,2,2,4,3,3,4,3,3,4,2,-0.00006275, 0.0042847, 0.0002588, 0.0023032, 0.006502040,buy
2011-07-31,0,2,3,2,6,2,1,4,3,2,3,4,2,3,3,5,4,1, 0.00105570, 0.0044310, 0.0028560, 0.0025405, 0.002758529,buy
2011-08-01,0,2,4,0,5,4,3,2,3,2,3,4,2,3,3,5,3,2, 0.00189631,-0.0003795, 0.0004201, 0.0035282, 0.003411988,buy
2011-08-02,0,2,4,1,3,2,2,2,2,2,2,4,1,2,3,4,2,2, 0.00871166, 0.0080843, 0.0083525, 0.0083156, 0.003363708,buy
2011-08-03,0,2,3,1,6,3,0,2,3,5,4,4,2,3,3,3,4,2, 0.00617978,-0.0000313, 0.0050094, 0.0037068, 0.006156612,buy
2011-08-04,1,2,3,2,4,2,0,2,4,4,4,3,3,3,2,5,3,1, 0.00446608, 0.0128788, 0.0063508,-0.0015218, 0.004719063,buy
2011-08-05,0,1,5,1,3,4,0,2,4,4,4,3,3,3,3,4,3,1, 0.00558992, 0.0054276, 0.0055020,-0.0016642, 0.005013315,buy
2011-08-06,0,4,3,2,2,4,1,3,4,4,4,3,3,3,3,5,4,2, 0.01131256, 0.0052178, 0.0057764,-0.0029626, 0.005271363,buy
2011-08-07,0,3,3,2,2,3,1,4,3,4,4,1,4,3,3,5,4,1, 0.01499631, 0.0144020, 0.0143486, 0.0028804, 0.015164235,buy
2011-08-08,0,2,4,1,2,3,1,2,4,3,3,2,3,2,2,5,4,1, 0.01112817, 0.0105812, 0.0094514,-0.0042522, 0.008407819,buy
2011-08-09,1,2,2,5,0,3,0,2,4,2,2,1,2,3,3,4,5,1, 0.00945612, 0.0149590, 0.0149590, 0.0099314, 0.014478490,buy
2011-08-10,1,0,2,5,1,3,0,4,4,3,2,1,3,3,4,4,4,2, 0.00622082, 0.0115704, 0.0115704, 0.0062256, 0.012229098,buy
2011-08-11,0,3,1,4,1,2,1,5,1,2,2,2,2,3,3,4,3,1,-0.00681167,-0.0069071,-0.0075370,-0.0075206,-0.006973163,sell
2011-08-12,0,4,2,4,1,2,3,3,2,2,2,5,3,2,4,3,4,0, 0.00219673, 0.0026068, 0.0009932, 0.0022048, 0.008910254,buy
2011-08-13,0,3,2,5,0,3,0,5,1,2,1,5,3,1,4,2,4,1,-0.00363034,-0.0092089,-0.0114263,-0.0055677,-0.005073251,sell
2011-08-14,2,3,2,6,0,3,1,5,2,1,2,4,5,2,5,2,4,1, 0.00230543,-0.0000963,-0.0017543, 0.0040854, 0.001797270,buy
2011-08-15,2,3,1,4,1,1,1,4,3,1,1,5,4,0,4,2,4,1, 0.00279942, 0.0001366,-0.0029769, 0.0012790, 0.004048605,buy
2011-08-16,1,4,0,5,1,1,1,5,1,0,0,5,4,1,4,1,2,2, 0.00794869, 0.0060535, 0.0076197, 0.0021160, 0.007619720,buy
2011-08-17,2,4,0,4,0,2,3,5,1,2,1,5,5,2,5,2,1,2, 0.00690693, 0.0058283, 0.0101486, 0.0024921, 0.008386684,buy
2011-08-18,1,4,1,3,0,3,1,7,1,2,1,5,4,3,2,4,1,3, 0.01057052, 0.0145994, 0.0115462, 0.0145409, 0.011121849,buy
2011-08-19,0,3,2,3,0,2,1,5,3,1,1,4,3,4,2,3,2,1, 0.00773955, 0.0048505,-0.0012167, 0.0100950, 0.005824571,buy
2011-08-20,1,3,1,4,1,2,1,5,3,1,1,4,3,3,3,4,3,1, 0.00668308, 0.0082986,-0.0043899, 0.0074695, 0.008347058,buy
2011-08-21,0,2,0,5,2,3,0,6,1,3,1,2,3,4,2,5,3,2,-0.00509094,-0.0036355,-0.0051178,-0.0053740,-0.004494333,sell
2011-08-22,0,3,2,4,2,4,2,5,2,4,3,3,4,5,3,5,4,1, 0.00234356, 0.0032856, 0.0032446, 0.0033473, 0.002227648,buy
2011-08-23,0,4,2,3,2,4,2,5,1,1,3,4,3,4,2,4,4,0,-0.00492928,-0.0042477,-0.0042477,-0.0040295,-0.004762599,sell
2011-08-24,0,2,4,4,2,5,0,5,3,2,4,3,2,4,4,4,5,1,-0.01012972,-0.0106818,-0.0107164,-0.0106818,-0.010468834,sell
2011-08-25,1,2,2,6,2,4,1,3,3,3,4,2,3,3,4,3,6,2,-0.00773458,-0.0093951,-0.0084177,-0.0094506,-0.008417664,sell
2011-08-26,0,2,3,5,5,3,2,3,0,1,5,0,2,3,4,2,6,2, 0.00830909, 0.0105190, 0.0082966, 0.0094146, 0.008229826,buy
2011-08-27,0,1,4,6,4,3,3,2,2,2,4,2,3,2,5,4,6,1,-0.00971406,-0.0067537,-0.0066612,-0.0063786,-0.006753695,sell
2011-08-28,0,2,4,6,3,3,2,3,1,1,3,2,4,2,5,3,6,0, 0.00390767, 0.0011777, 0.0031221, 0.0034326, 0.003899905,buy
2011-08-29,1,1,5,4,2,2,2,3,1,1,3,2,4,1,4,3,4,1,-0.00382923,-0.0044391,-0.0049455,-0.0041850,-0.003400997,sell
2011-08-30,0,3,3,5,3,2,3,1,1,2,3,4,3,2,4,3,4,0, 0.00447537, 0.0046588, 0.0048495, 0.0043506, 0.008277501,buy
2011-08-31,1,2,3,6,3,1,3,0,0,3,3,4,2,2,3,3,4,1, 0.00510360, 0.0044630, 0.0049952, 0.0036381, 0.004462977,buy
2011-09-01,1,3,5,4,1,0,2,1,1,2,3,3,3,1,3,3,3,1,-0.00185242,-0.0003720, 0.0009316,-0.0021808,-0.000266334,sell
2011-09-02,0,5,5,4,1,1,3,1,2,0,3,4,3,2,3,2,4,1, 0.00547134, 0.0058738, 0.0063339, 0.0059951, 0.005719452,buy
2011-09-03,0,4,3,4,0,0,4,2,1,2,3,2,2,2,3,3,4,1,-0.00165336,-0.0007591, 0.0003982,-0.0012384,-0.000715528,sell
2011-09-04,0,1,2,3,1,0,4,1,2,3,2,3,3,1,2,4,1,1,-0.00023372,-0.0004550,-0.0004550,-0.0004550, 0.001874097,sell
