Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-25,none,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.11765, 0.378392, 0.10296,-0.05575,-0.024228,sell
2012-11-26,none,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.11765, 0.378392, 0.10296,-0.05575,-0.024228,sell
2012-11-27,none,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,a60,a0,a30,a150,-0.00887, 0.320253, 0.26990, 0.11036, 0.360377,buy
2012-11-28,none,none,none,none,none,a135,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,none, 0.48266, 0.440533, 0.64568, 0.53131, 0.532392,buy
2012-11-29,none,none,none,none,none,a135,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.70142, 0.556287, 0.71294, 0.62127, 0.617187,buy
2012-11-30,none,none,none,none,none,a135,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.70142, 0.556287, 0.71294, 0.62127, 0.617187,buy
2012-12-01,none,none,none,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none, 0.69493, 0.220148, 0.29710, 0.24979, 0.250858,buy
2012-12-02,none,none,none,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,none, 0.59301, 0.250414, 0.31694, 0.23658, 0.249716,buy
2012-12-03,none,none,a45,none,none,a135,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.05340,-0.217123,-0.23278,-0.20576,-0.262360,sell
2012-12-04,none,none,a45,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.00522,-0.125170,-0.18674,-0.20576,-0.256961,sell
2012-12-05,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.18926,-0.189383,-0.12751,-0.18659,-0.275853,sell
2012-12-06,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.25646,-0.434543,-0.34384,-0.33060,-0.446103,sell
2012-12-07,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.25646,-0.434543,-0.34384,-0.33060,-0.446103,sell
2012-12-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.59176,-0.133084,-0.34465, 0.04202,-0.178761,sell
2012-12-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.56700,-0.137821,-0.30284,-0.06006,-0.158947,sell
2012-12-10,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.30416,-0.401677,-0.41350,-0.26810,-0.304159,sell
2012-12-11,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.30416,-0.401677,-0.41350,-0.26810,-0.304159,sell
2012-12-12,none,a90,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none,-0.35546,-0.376432,-0.35805,-0.32403,-0.381259,sell
2012-12-13,a45,a90,none,none,none,a120,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.09756,-0.102618,-0.09756,-0.10145,-0.097558,sell
2012-12-14,a45,none,none,none,none,a120,none,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.11521, 0.170217, 0.11451, 0.11521, 0.114512,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.15980, 0.189960, 0.23427, 0.16532, 0.318630,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.04130,-0.323426,-0.02327, 0.09972,-0.003968,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00826,-0.337549,-0.07067, 0.07764,-0.008107,sell
2012-12-18,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.18457,-0.284311,-0.26350, 0.08047,-0.169440,sell
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.05698,-0.098254,-0.38331,-0.09564,-0.099460,sell
2012-12-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.03848,-0.132949, 0.12507,-0.29316, 0.065355,sell
2012-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.21229,-0.043732,-0.23624,-0.16842, 0.189360,sell
2012-12-22,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none, 0.02666, 0.085215,-0.05664, 0.06980, 0.245183,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none, 0.02666, 0.085215,-0.05664, 0.06980, 0.245183,sell
2012-12-24,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none, 0.05776, 0.085215,-0.05664, 0.10091, 0.245183,sell
2012-12-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.78972,-0.805614,-0.44565,-0.80274,-0.391103,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.19088, 0.082864, 0.16971, 0.07927, 0.178052,buy
2012-12-27,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.04186, 0.043508, 0.06842, 0.04351, 0.043219,sell
2012-12-28,none,none,none,a45,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.23659, 0.237934, 0.27390, 0.26918, 0.269177,buy
2012-12-29,none,none,none,a45,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.27901, 0.254822, 0.22887, 0.23206, 0.225733,buy
2012-12-30,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.41581, 0.483699, 0.52423, 0.52946, 0.516418,buy
2012-12-31,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.41581, 0.483699, 0.52423, 0.52946, 0.516418,buy
2013-01-01,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.31610, 0.447812, 0.50054, 0.51019, 0.527782,buy
2013-01-02,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.26827, 0.447289, 0.50053, 0.19807, 0.409737,buy
2013-01-03,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.34416,-0.145324,-0.16804,-0.24221,-0.200865,sell
2013-01-04,a30,none,none,none,none,a90,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.15902,-0.141253,-0.04952,-0.03445,-0.078697,sell
2013-01-05,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.12768,-0.149789,-0.07832,-0.15222,-0.149448,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.05857,-0.080730,-0.04197,-0.08443,-0.149448,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00262,-0.030773,-0.00642,-0.02704, 0.032418,sell
2013-01-08,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.16849, 0.164753, 0.16475, 0.16849,-0.000217,buy
2013-01-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.23279, 0.156275, 0.23647, 0.12871, 0.198282,buy
2013-01-10,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none, 0.02158,-0.335191,-0.17697,-0.29393,-0.272208,sell
2013-01-11,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.10420,-0.378939,-0.08713,-0.28030,-0.160290,sell
2013-01-12,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90, 0.29876,-0.190345, 0.02883,-0.04298,-0.000917,sell
2013-01-13,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.29485, 0.413102, 0.43669, 0.30034, 0.428009,buy
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.31645, 0.321720, 0.39545, 0.34461, 0.497123,buy
2013-01-15,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.28390, 0.168011,-0.18559,-0.02503, 0.080248,buy
2013-01-16,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none, 0.03611, 0.120415, 0.04178,-0.00236,-0.047399,sell
2013-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.44933, 0.300997, 0.51076, 0.25626, 0.330663,buy
2013-01-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.44933, 0.300997, 0.51076, 0.25626, 0.330663,buy
2013-01-19,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.43260, 0.708075, 0.21486, 0.31689,-0.075070,buy
2013-01-20,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.08875, 0.193782,-0.32175,-0.08687,-0.312590,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.09585,-0.016210,-0.13851,-0.10083,-0.170354,sell
2013-01-22,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.21182,-0.264219,-0.14037,-0.30239,-0.363355,sell
2013-01-23,none,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.16374,-0.112909,-0.11525,-0.16740,-0.197724,sell
2013-01-24,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none,none,-0.08327,-0.087905,-0.08441, 0.31415,-0.169539,sell
2013-01-25,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.06401, 0.045565, 0.06536, 0.05779,-0.357368,sell
2013-01-26,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.06401, 0.045565, 0.06536, 0.05779,-0.357368,sell
2013-01-27,none,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.10044,-0.246536,-0.19579,-0.27327,-0.316943,sell
2013-01-28,none,none,none,none,none,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.11818,-0.173138, 0.03121, 0.03361, 0.028806,sell
2013-01-29,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.11818,-0.161198, 0.18161, 0.19916, 0.194503,buy
2013-01-30,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.10853,-0.181565,-0.04811,-0.04636,-0.061639,sell
2013-01-31,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.10853,-0.181565,-0.04811,-0.04636,-0.061639,sell
2013-02-01,none,none,a45,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.05744,-0.287635,-0.17248,-0.17007,-0.171929,sell
2013-02-02,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.28268, 0.095606,-0.02005, 0.27066,-0.073256,buy
2013-02-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.28268, 0.095606,-0.02005, 0.27066,-0.073256,buy
2013-02-04,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.28268, 0.095606,-0.02005, 0.27066,-0.073256,buy
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.12220, 0.157700, 0.28025, 0.16156, 0.290090,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a60, 0.03991, 0.161792, 0.32571, 0.09453, 0.191969,buy
2013-02-07,a0,a0,none,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,none,a60, 0.07727, 0.070267,-0.14203,-0.01640, 0.080321,sell
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,none,a60, 0.13292,-0.073162,-0.15848,-0.09690,-0.074847,sell
2013-02-09,a0,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.02812,-0.197587, 0.09948,-0.06296,-0.026449,sell
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.12786,-0.103719, 0.01216,-0.04037,-0.116629,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.01216,-0.054883, 0.00674,-0.03237,-0.005559,sell
2013-02-12,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none, 0.19705, 0.203329, 0.18714, 0.13060,-0.000766,buy
2013-02-13,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.10815, 0.216624, 0.03266, 0.08726,-0.111739,buy
2013-02-14,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.30708,-0.095253,-0.30140,-0.30376,-0.379644,sell
2013-02-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.23781, 0.078442,-0.35238,-0.20779,-0.213826,sell
2013-02-16,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.23781, 0.078442,-0.35238,-0.20779,-0.213826,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.14082, 0.378410, 0.05601, 0.16946, 0.243219,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.14082, 0.378410, 0.05601, 0.16946, 0.243219,buy
2013-02-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.19200, 0.368867,-0.18099, 0.14565, 0.157288,buy
2013-02-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.19200, 0.368867,-0.18099, 0.14565, 0.157288,buy
2013-02-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.10590,-0.106010, 0.13079, 0.14593, 0.125631,buy
2013-02-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.10590,-0.106010, 0.13079, 0.14593, 0.125631,buy
2013-02-23,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.13498,-0.316246,-0.23877,-0.23877,-0.292394,sell
2013-02-24,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.15181,-0.307987,-0.28541,-0.24370,-0.253136,sell
2013-02-25,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.22708,-0.215894,-0.23918,-0.22954,-0.382916,sell
2013-02-26,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.24571,-0.348768,-0.35783,-0.37760,-0.468168,sell
2013-02-27,a0,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.48172,-0.587870,-0.60426,-0.55303,-0.587870,sell
2013-02-28,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.47512,-0.401610,-0.47168,-0.49843,-0.531108,sell
2013-03-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.06250, 0.016787, 0.01358,-0.12729, 0.008196,sell
2013-03-02,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.02263,-0.354214,-0.40697,-0.35320,-0.417497,sell
2013-03-03,none,none,none,none,a0,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,-0.16881,-0.307682,-0.40697,-0.36546,-0.334244,sell
2013-03-04,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.08352,-0.191930,-0.35848,-0.19584, 0.000035,sell
2013-03-05,none,none,a60,a120,a0,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.45195, 0.428529, 0.48445, 0.44661, 0.551682,buy
2013-03-06,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.49939, 0.284683, 0.31803, 0.34804, 0.384232,buy
2013-03-07,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.52173, 0.534688, 0.56701, 0.59303, 0.657678,buy
2013-03-08,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.52173, 0.521986, 0.55431, 0.56966, 0.644977,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.04974, 0.081754, 0.23265, 0.18843, 0.245534,buy
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05893, 0.041913, 0.02553, 0.09807,-0.135326,sell
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05893, 0.041913, 0.02553, 0.09807,-0.135326,sell
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05893, 0.041913, 0.02553, 0.09807,-0.135326,sell
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23085,-0.244055,-0.34523,-0.32455,-0.371540,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.44136, 0.448944, 0.33881, 0.38825,-0.137617,buy
2013-03-15,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.44136, 0.448944, 0.33881, 0.38825,-0.137617,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.49021, 0.492046, 0.33881, 0.46868,-0.075007,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.00818,-0.283684, 0.02944,-0.34610, 0.294855,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.00818,-0.283684, 0.02944,-0.34610, 0.294855,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.36579,-0.207466,-0.28466,-0.28132, 0.302094,sell
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.55361,-0.540100,-0.55773,-0.55958,-0.403285,sell
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.35304,-0.474129,-0.36303,-0.35304,-0.424305,sell
2013-03-22,a30,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.01308,-0.086119,-0.03416,-0.03283,-0.053524,sell
2013-03-23,a30,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.00747,-0.235573,-0.06017,-0.07248,-0.076247,sell
2013-03-24,a30,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.00747,-0.235573,-0.06017,-0.07248,-0.076247,sell
2013-03-25,a30,none,none,a120,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.13844,-0.232887,-0.21319,-0.22356,-0.386235,sell
2013-03-26,none,none,none,a120,none,a30,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none, 0.34254, 0.129865, 0.15319, 0.24046,-0.122467,buy
2013-03-27,none,none,a60,a120,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,a0,a0, 0.38934, 0.257112, 0.34270, 0.17825, 0.319811,buy
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a0, 0.49338, 0.252910, 0.53046, 0.63295, 0.474101,buy
2013-03-29,a30,none,a60,a120,none,none,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,a0, 0.35546, 0.221616, 0.35887, 0.04026, 0.387016,buy
2013-03-30,a30,none,a60,a120,none,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,a0, 0.37454, 0.240238, 0.30101, 0.16141, 0.361522,buy
2013-03-31,a30,none,a60,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,none, 0.29756, 0.238278, 0.29905, 0.16141, 0.288743,buy
2013-04-01,a30,none,none,none,none,none,a60,none,none,a90,a150,none,a60,none,none,a90,none,a0,none, 0.17730, 0.235450, 0.07225, 0.17730, 0.205614,buy
2013-04-02,a30,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a90,none,a0,none, 0.32795, 0.338997, 0.27582, 0.34097, 0.450580,buy
2013-04-03,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,a0,none,-0.11262,-0.181845,-0.08707,-0.01561,-0.097423,sell
2013-04-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.46189,-0.069332, 0.45434, 0.45646, 0.060489,sell
2013-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a0,none, 0.08926,-0.315674, 0.03705,-0.20377,-0.287876,sell
2013-04-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.12387,-0.315674, 0.11521,-0.14622,-0.290603,sell
2013-04-07,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none, 0.24815, 0.267465, 0.24815, 0.29129, 0.195867,buy
2013-04-08,a30,none,none,a135,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.18168,-0.181684,-0.18168,-0.14233,-0.040489,sell
2013-04-09,a30,none,none,a135,none,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none,-0.53390,-0.533901,-0.51741,-0.55012,-0.306758,sell
2013-04-10,none,none,none,a135,none,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none,-0.51327,-0.533832,-0.53383,-0.51327,-0.375706,sell
2013-04-11,none,none,none,a135,none,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none,-0.51327,-0.533832,-0.53383,-0.51327,-0.375706,sell
2013-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.21031, 0.218685, 0.05726, 0.26797, 0.058446,buy
2013-04-13,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.21031, 0.218685, 0.05726, 0.26797, 0.058446,buy
2013-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.21031, 0.218685, 0.05726, 0.26797, 0.058446,buy
2013-04-15,none,a30,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.70768, 0.607385, 0.65340, 0.82473, 0.625971,buy
2013-04-16,none,a30,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.70768, 0.607385, 0.65340, 0.82473, 0.625971,buy
2013-04-17,none,a30,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.08594,-0.098293, 0.25252,-0.08883, 0.224518,sell
2013-04-18,none,a30,none,a150,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.17403, 0.190258, 0.16241, 0.19026, 0.178961,buy
2013-04-19,none,none,none,a150,none,a0,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.20969, 0.190258, 0.20369, 0.19026, 0.187060,buy
2013-04-20,none,none,a90,a150,none,a0,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none, 0.24238, 0.474182, 0.09266, 0.22937, 0.204427,buy
2013-04-21,none,none,a90,a150,none,a0,a45,a0,none,none,none,none,none,none,none,none,a180,none,a30,-0.10499,-0.124234,-0.04831, 0.02673,-0.417995,sell
2013-04-22,none,none,a90,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,none,a30, 0.01361,-0.022029, 0.02249, 0.09762,-0.287609,sell
2013-04-23,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.02249,-0.020194, 0.02249, 0.03491,-0.120662,sell
2013-04-24,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30, 0.30438, 0.290786, 0.34865, 0.34485, 0.394502,buy
2013-04-25,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30, 1.00366, 0.403699, 0.59794, 0.55768, 0.363651,buy
2013-04-26,none,a45,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,none,none,none, 0.11310, 0.076162, 0.06982, 0.21881,-0.069946,buy
2013-04-27,none,a45,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,none,-0.12657, 0.036715,-0.02950, 0.26995,-0.208915,sell
2013-04-28,none,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,none,-0.32729,-0.236136,-0.32569, 0.04926,-0.099874,sell
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.20449, 0.112552,-0.40159, 0.26483, 0.072720,sell
2013-04-30,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.20449, 0.112552,-0.40159, 0.26483, 0.072720,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.02318, 0.050847,-0.17947, 0.13953, 0.101780,buy
2013-05-02,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.54341, 0.379605,-0.21940, 0.36992, 0.406527,buy
2013-05-03,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.61013,-0.029961,-0.13989,-0.03090, 0.179764,sell
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.08034, 0.006289, 0.03788,-0.17966,-0.217965,sell
2013-05-05,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.53067, 0.423430, 0.11902, 0.13198,-0.111839,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.36281, 0.442397, 0.43630, 0.27777, 0.211230,buy
2013-05-07,a0,none,a120,none,none,a30,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.16058, 0.427688, 0.11951, 0.22721, 0.189811,buy
2013-05-08,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,-0.26515,-0.122333,-0.37910, 0.03802,-0.269536,sell
2013-05-09,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.16337,-0.365834,-0.13940,-0.16237,-0.156174,sell
2013-05-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.33624, 0.252763, 0.26637, 0.21427,-0.059267,buy
2013-05-11,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.33624, 0.252763, 0.26637, 0.21427,-0.059267,buy
