Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-30,0,0,0,0,3.95,7.97,0,2.77,4.78,2.95,0,4.34,2.77,3.62, 0.080818,-0.003033, 0.0354834,-0.006091,-0.006200,buy
2011-01-31,0,0,0,0,6.81,3.95,0,3.23,5.08,0,2.58,4.7,1.62,1.42,-0.013350, 0.036436, 0.0505656, 0.058612, 0.060663,buy
2011-02-01,0,0,0,0,4.85,5.85,3.58,3.35,3.02,2.65,1.62,2.24,7.63,4.85,-0.014320,-0.019795,-0.0098828,-0.028403,-0.017825,sell
2011-02-02,0,0,0,0,2.89,9.3,2.97,2.97,3.88,0,0,3.19,10.15,3.73,-0.026078, 0.006937,-0.0061790, 0.006493, 0.002265,sell
2011-02-03,2.95,0,0,0,3,12.47,1.96,1.9,7.65,0,2.95,5.18,8.32,5.89,-0.009187,-0.039501,-0.0175862,-0.017465, 0.012408,sell
2011-02-04,0.89,2.6,0,0,7.51,6.66,3.35,0.72,5.97,2.77,3.49,3,4.51,4.96,-0.047903,-0.061306,-0.0284209,-0.004838, 0.014302,sell
2011-02-05,2.24,0,2.7,0,6.91,8.48,0,0,8.26,2.82,4.94,5.69,0,1.44,-0.004706, 0.006839, 0.0444077, 0.044408, 0.044408,buy
2011-02-06,2.97,0,0.71,0,1.53,6.55,0,0,4.31,1.92,3.68,3.17,2.72,0.98, 0.038897,-0.077558, 0.0454458,-0.054580,-0.047269,sell
2011-02-07,1.54,0,0,0,0.66,9.43,2.84,2.58,6.03,2.84,1.54,5.29,0,3.24, 0.065242, 0.109904, 0.0153446, 0.061576, 0.058280,buy
2011-02-08,0.61,0,0,2.6,0,3.16,5.52,0,5.33,0,3.21,4.9,0,0,-0.027034,-0.038931,-0.0004436,-0.055002,-0.051533,sell
2011-02-09,1.62,0,0,0,2.87,2.66,0,0,2.05,0,0,1.87,2.87,1.62, 0.001081,-0.060775,-0.0590254,-0.040997,-0.024205,sell
2011-02-10,2.49,0,2.79,0,0,5.09,0,2.65,1.61,2.65,2.79,1.65,2.87,2.49,-0.120801,-0.138880,-0.1157584,-0.139652,-0.125936,sell
2011-02-11,0,3.54,0.82,0,0,3.17,2.44,5.34,3.57,0,1.52,4.08,4.15,2.84,-0.045644,-0.019931,-0.0845215,-0.055492,-0.055439,sell
2011-02-12,0.81,2.82,2.58,0,0,4.24,0,0,0.7,0.81,2.82,1.29,2.95,2.58,-0.032042,-0.003246, 0.0238218,-0.013845, 0.065166,sell
2011-02-13,12.02,0,0,0,0,2.31,0,0,3,2.82,4.36,3.56,1.17,0,-0.091086,-0.091086,-0.1177389,-0.139008,-0.127059,sell
2011-02-14,3.55,6.6,0,0,0,1,0,2.58,2.79,2.7,2.95,2.71,2.58,0,-0.055359,-0.046961,-0.0143033,-0.127833,-0.001486,sell
2011-02-15,1.13,3.52,4.67,2.62,0.61,0.88,0,2.72,2.5,2.82,3.85,3.75,0.61,2.62, 0.087565, 0.083305, 0.0973416, 0.029366,-0.001496,buy
2011-02-16,2.84,0,5.33,0,1.43,0.77,0,0,2.97,0,0,3.13,4.27,0,-0.036611,-0.021391,-0.0364163,-0.019021,-0.024036,sell
2011-02-17,0,2.58,2.87,2.44,2.95,0.67,2.38,1.21,0,2.44,3.59,0.67,5.53,2.87,-0.004300,-0.023084, 0.0106680,-0.066813,-0.023084,sell
2011-02-18,0,3.32,2.65,6.24,2.58,2.97,0,2.95,2.85,1.5,5.93,3.01,5.23,2.72, 0.070802, 0.057621, 0.0100955, 0.042131, 0.022737,buy
2011-02-19,2.36,1.55,0,0,4.07,0.51,0,2.42,1.25,0,6.94,0.51,1.1,2.36,-0.027369, 0.071967, 0.0331856, 0.024043, 0.047694,buy
2011-02-20,0,3,7.55,2.53,1.77,0,0,0.83,5.29,2.72,3.83,2.51,4.3,0,-0.003452,-0.008811, 0.1021526, 0.087009, 0.100124,buy
2011-02-21,0,11.02,0,0,2.97,0,0,2.56,5.44,2.53,5.44,2.87,2.97,2.56, 0.063057, 0.026428, 0.0590399, 0.056816, 0.056974,buy
2011-02-22,7.49,3.81,2.79,0,1.01,0,0,0,3.59,2.65,3.81,2.92,3.8,0,-0.020826,-0.012632,-0.0078758,-0.067736,-0.007876,sell
2011-02-23,0,4.76,0,0,2.56,0,1.73,0,0,0,4.5,1.05,2.82,1.73, 0.077918, 0.082876, 0.0199020, 0.087601, 0.074711,buy
2011-02-24,2.65,0,0,0,0,2.49,2.77,8.12,2.95,2.7,2.49,4.69,2.65,2.77, 0.127064, 0.096011, 0.0884889, 0.064600, 0.050904,buy
2011-02-25,0,0,0,0,0,2.67,2.56,4.11,0,1.77,2.56,5.31,0,2.67,-0.037721,-0.038035,-0.0434473,-0.030558,-0.037775,sell
2011-02-26,0,0,0,0,2.44,0.54,0.98,2.82,0.98,0,0,1.85,2.82,2.98, 0.020271, 0.052200,-0.0101740,-0.007222, 0.052200,buy
2011-02-27,0,0,0,0,0,1.02,8.36,0.57,2.42,2.77,0.57,3.46,0.57,1.02,-0.109704,-0.097724,-0.0995971,-0.098708,-0.097330,sell
2011-02-28,0,0,0,0,0,8.42,1.55,2.49,2.79,0.92,2.49,2.79,1.55,2.51, 0.054782, 0.084014,-0.0303357, 0.002188, 0.084713,buy
2011-03-01,0,0,1.08,0,2.95,5.89,5.92,0,2.44,2.92,1.08,0.51,5.92,5.92,-0.065455,-0.059994,-0.0637729,-0.046936,-0.068049,sell
2011-03-02,2.77,0,3,0,5.42,5.1,2.04,0,0,2.77,5.77,2.65,4.76,2.38,-0.102897,-0.109352,-0.1093523,-0.138248,-0.107814,sell
2011-03-03,0,2.97,1.33,0,5.74,1.23,0.75,0,0,0,4.3,0,3.54,4.18, 0.093754, 0.086257, 0.1044241, 0.046642, 0.087509,buy
2011-03-04,0,0,1.23,0,0.88,0.64,0,0,2.49,0,1.23,2.74,0,1.52,-0.071236,-0.064758,-0.0293917,-0.064637,-0.060117,sell
2011-03-05,0,0,4.29,0,0,2.49,0,0,0,2.92,4.29,0.81,0,2.49, 0.013606, 0.015430,-0.0156890, 0.014366, 0.010862,buy
2011-03-06,0,0,2.95,0,1.71,0,2.82,0,1.71,0,2.95,0,2.47,2.82,-0.091533,-0.123999,-0.1283387,-0.094675,-0.030388,sell
2011-03-07,0,0,2.62,2.58,5.6,0,0,0,2.6,0,5.2,3,0,0, 0.043766, 0.046645, 0.0672927, 0.033506, 0.054920,buy
2011-03-08,0,0,1,0,5.07,4.76,0,0,2.79,2.65,1,1.97,3.34,0, 0.010249,-0.037616,-0.0331378,-0.038498,-0.033273,sell
2011-03-09,0,0,1.05,0,0,6.55,2.89,2.58,2.89,1.38,1.05,2.95,5.19,2.58,-0.048849,-0.001834,-0.0560316,-0.002955,-0.057663,sell
2011-03-10,0,0,2.58,0,0,5.52,2.67,0,0,2.92,2.58,2.67,4.34,0,-0.006622,-0.061427,-0.0548121, 0.022280,-0.054812,sell
2011-03-11,0,2.67,0,0,0.67,0,5.36,0,0.67,2.89,2.67,0,2.47,0,-0.090257,-0.092876,-0.0631276,-0.066484,-0.098098,sell
2011-03-12,4.94,0,0,0,0.98,0,0,4.95,3.77,0,2.38,2.16,0,2.56, 0.039687, 0.039687, 0.0248552, 0.036219, 0.039687,buy
2011-03-13,0.87,2.65,0,0,1.39,1.18,0,5.2,1.39,0,0.87,2.67,3.71,2.65,-0.025822,-0.011929,-0.0165742,-0.012044,-0.000015,sell
2011-03-14,5.07,0,2.4,0,1.99,2.97,0,5.21,4.39,2.56,5.32,0,2.97,2.4, 0.031659,-0.019643, 0.0202391,-0.042354, 0.002771,sell
2011-03-15,8.68,2.95,0,0,2.87,2.67,0,0,5.82,0,2.92,2.89,5.54,0, 0.007851,-0.012436, 0.0160225, 0.011918, 0.010579,buy
2011-03-16,3.94,6.53,1.44,1.06,3,0.98,2.97,0,5.57,2.89,4.02,2.51,3.87,1.06,-0.013365,-0.043426,-0.0429509,-0.038599,-0.033438,sell
2011-03-17,0,3.23,7.22,4.16,2.16,2.72,0.59,0,4.58,2.62,4.6,2.42,2.99,2.87,-0.010671,-0.036343, 0.0285073,-0.002948,-0.023984,sell
2011-03-18,0,0,3.03,3,4.15,0.61,0,0,1.5,2.32,6.26,0,0.71,0,-0.080981,-0.090527,-0.0905275,-0.106055,-0.057479,sell
2011-03-19,0,0,3.72,9.79,1.04,0,0,0,3.78,0.83,1.73,2.72,3.42,2.89,-0.051323,-0.040780,-0.0384136,-0.010376,-0.038662,sell
2011-03-20,0,2.51,0,1.19,0.72,0,0,0,0.72,1.19,2.3,0,1.89,2.51,-0.095989,-0.101510,-0.1306690,-0.077566,-0.118744,sell
2011-03-21,2.84,0,7.81,2.67,0.6,0,0,0,3.13,2.67,0,2.56,5.67,2.84, 0.043495, 0.062384, 0.0504343, 0.073439, 0.050434,buy
2011-03-22,0,7.7,0.54,0,3.28,0,0,0,3.19,0,2.53,3.33,4.48,0,-0.034290,-0.009860,-0.0658798,-0.027975,-0.053335,sell
2011-03-23,6.13,1.7,2.95,0,0.85,2.56,0,2.79,3.41,2.95,2.56,2.4,3.74,2.79, 0.012328, 0.010914, 0.0236159, 0.019090, 0.018137,buy
2011-03-24,3.93,2.65,0,0,0.88,0,2.65,0,0.88,2.65,2.65,2.92,1.01,0,-0.105164,-0.159499,-0.1313620,-0.149278,-0.111716,sell
2011-03-25,2.51,1.06,0,0,0.87,0,4.18,2.82,3.69,2.51,2.29,0,0,2.95, 0.055035, 0.032155, 0.0436895, 0.054448, 0.047985,buy
2011-03-26,0,3,0,0,1.78,0,1.96,5.28,0.79,0,3,2.84,3.43,1.96,-0.071653,-0.043224,-0.0301026,-0.023528,-0.072752,sell
2011-03-27,0,2.6,0,0,3.38,2.97,0,5.92,0.64,3,5.52,0,2.74,2.97, 0.011390, 0.112902,-0.0150910, 0.003841,-0.016538,sell
2011-03-28,0,0.83,0,0,5.95,0,6.02,1.92,2.65,1.92,0.83,0.6,5.77,2.95, 0.089616, 0.055471, 0.0916697, 0.097086, 0.097733,buy
2011-03-29,2.74,0,0,0,1.14,5.25,2.84,0,2.74,0,2.74,2.84,3.65,0, 0.016884,-0.027247,-0.0186275,-0.032150,-0.002181,sell
2011-03-30,0,2.97,0,0,4.16,2.53,2.65,0,2.82,2.65,2.97,2.53,1.34,0, 0.099480, 0.086735, 0.0423209,-0.022609, 0.088069,buy
2011-03-31,0,0.79,0,0,5.32,2.51,0,0,0,2.51,0.79,2.58,2.74,2.49, 0.043432,-0.020723, 0.0370129, 0.046431, 0.043432,buy
2011-04-01,0,0,2.89,0,3.29,0,0,0,0,2.6,2.89,0.69,0,0,-0.085963,-0.091329,-0.0892415,-0.100318,-0.094424,sell
2011-04-02,0,0,0,1.13,2.2,1.5,0,0,2.67,2.2,1.13,0,2.7,1.5,-0.039716,-0.084525,-0.0300138, 0.004775,-0.034100,sell
2011-04-03,0,0,0,5.42,2.97,2.97,0,0,0,0,5.42,2.49,0,5.94,-0.115460,-0.098421,-0.0984210,-0.107954,-0.108010,sell
2011-04-04,0,0,0,3,0.64,3.94,0,0,0,2.89,3,0,0.64,3.94, 0.059375, 0.065710, 0.0489985, 0.056647, 0.061392,buy
2011-04-05,0,0,0,1.16,4.93,0,2.95,0,2.51,0,1.16,0,2.42,2.95, 0.004666, 0.025713, 0.1046991, 0.017519, 0.011894,buy
2011-04-06,0,0,4.25,0,5.59,5.02,2.04,0,2.53,2.7,4.25,2.89,2.49,2.04,-0.044554,-0.044651,-0.0225589,-0.023317,-0.020838,sell
2011-04-07,0,2.56,2.97,0,0,5.59,5.49,0,2.89,2.89,5.53,2.7,2.6,0,-0.030817,-0.055547,-0.0165732,-0.030817,-0.015665,sell
2011-04-08,2.56,0,1.87,0,0,1.92,3.22,2.58,0.52,2.48,4.43,2.93,0,2.58, 0.017446,-0.000338, 0.0327654, 0.014422, 0.015357,buy
2011-04-09,0,0,0.6,0,0,0,5.24,1.77,0,2.47,0.6,5.72,1.77,0,-0.143333,-0.114559,-0.0995686,-0.118721,-0.095200,sell
2011-04-10,0,0,0,0,1.16,0,0,8.34,2.82,0,2.65,2.26,2.87,1.16,-0.055445,-0.058248,-0.0174461, 0.107779, 0.009196,sell
2011-04-11,2.67,0,0,0,2.97,0,0,6.8,0,2.92,0.99,2.89,0,5.64, 0.052896, 0.060276, 0.0460607, 0.067015, 0.055059,buy
2011-04-12,5.44,2.4,0,0,1.24,0,0,0,2.84,0,0,0,2.6,3.64, 0.005679, 0.001819,-0.0145033,-0.019521, 0.004818,sell
2011-04-13,5.65,5.23,2.4,0,0,0,2.36,0,2.72,2.7,2.36,2.95,2.51,2.4,-0.007779,-0.000833,-0.0095505,-0.005454,-0.007902,sell
2011-04-14,0,5.53,5.39,0,0,2.34,0,0,3.34,2.49,2.34,2.44,2.65,0,-0.024314, 0.053078,-0.0689170,-0.018223,-0.039612,sell
2011-04-15,0,1.32,6.28,2.72,3.36,0,0,0,1.64,2.97,2.82,3.53,0,2.72, 0.021140, 0.021140, 0.0515973, 0.057462,-0.006347,buy
2011-04-16,0,0,2.82,4.96,0.66,0,0,0,0.95,0,0.64,3.48,2.79,0.58, 0.017891, 0.083805, 0.0613532, 0.082766,-0.040231,buy
2011-04-17,0,0,1.55,6.39,0.81,0,0,0,3.31,2.7,3.48,0.81,0,1.55, 0.068311, 0.047193, 0.0053349, 0.029318,-0.014319,buy
2011-04-18,0,0.58,5.04,3.84,0.99,0,0,0,1.54,0,1.24,3.59,2.44,3.18,-0.092249,-0.084081,-0.0825192,-0.047876,-0.096280,sell
2011-04-19,0,5.3,5.44,1.58,3.66,0,0,0,5.62,2.82,4.02,1.22,2.65,2.65, 0.017911,-0.007972, 0.0163313, 0.024247, 0.004265,buy
2011-04-20,5.16,5.76,2.44,1.84,2.15,2.89,0,0,4.95,2.89,4.73,3.94,2.97,2.84, 0.027831, 0.036825, 0.0065512, 0.055463, 0.010004,buy
2011-04-21,5.51,2.7,0,2.01,3.33,0,3,0,3.57,2.79,5.01,4.55,2.4,0,-0.085787,-0.127832,-0.0944642,-0.094464,-0.088592,sell
2011-04-22,2.77,0,0,2.04,5.25,0,0,4.87,0,0,2.04,5.05,7.93,2.49,-0.026765,-0.087086,-0.1076101,-0.101823,-0.009554,sell
2011-04-23,0,0,0,2.03,5.38,0,0,8.23,2.62,2.72,4.92,2.82,5.51,0, 0.061782,-0.008390, 0.0019215,-0.018386, 0.094052,sell
2011-04-24,0,0,0,1.89,4.13,0,3.08,0.6,0,0,1.89,3.6,4.88,0.52, 0.082716, 0.091936, 0.0763973, 0.062916, 0.082716,buy
2011-04-25,2.7,0,0,1.64,2.58,0,6.79,2.74,0,2.44,4.34,5.32,1.61,2.74, 0.010270,-0.010864, 0.0435987, 0.043599, 0.004044,sell
2011-04-26,0,2.6,0,1.32,2.08,6.67,2.74,0,2.74,0.88,3.92,2.08,2.92,2.87, 0.001702, 0.030972, 0.0337561, 0.027627,-0.015019,buy
2011-04-27,0,2.2,0,0.99,7.26,5.53,2.53,0,2.74,2.79,3.19,4.23,2.89,2.67,-0.008618,-0.001482,-0.0460448, 0.025000, 0.040373,sell
2011-04-28,0,0,2.62,0.7,7.84,0,0,0,2.53,2.92,3.32,1.36,0,1.03,-0.001423,-0.033053,-0.0161073,-0.060126,-0.034455,sell
2011-04-29,0,0,0,0.91,2.78,2.51,0,0,1.68,0,0.91,3.61,2.97,0,-0.022917,-0.042361,-0.0132017,-0.054664,-0.028804,sell
2011-04-30,0,0,0.68,5.42,3.35,0,0,0,0,1.8,6.1,3.35,1.92,2.89,-0.107742,-0.112476,-0.1293961,-0.131338,-0.129396,sell
2011-05-01,0,0,1.73,2.97,0.71,0,0,0,2.6,2.72,4.7,0.71,0,0,-0.006517,-0.007483,-0.0180416,-0.001553,-0.023133,sell
2011-05-02,0,0,2.95,0.98,3.05,0,0,0,0,0,3.93,0.58,2.47,0, 0.085706, 0.085706, 0.0818408, 0.100414, 0.081926,buy
2011-05-03,0,0,4.52,0,5.02,2.51,0,0,0,2.49,4.52,2.82,2.51,3.21,-0.055153,-0.078343,-0.0760996,-0.085269,-0.072697,sell
2011-05-04,0,2.65,0.8,0,2.77,5.63,2.77,0,2.77,2.84,3.45,0,2.77,3.77, 0.007199,-0.022225,-0.0378431,-0.019681,-0.025851,sell
2011-05-05,2.53,0,0,0,2.7,5.22,1.74,0,2.77,1.84,2.53,2.7,1.74,1.97, 0.065761, 0.091749, 0.1100557, 0.054400, 0.091749,buy
2011-05-06,0,0,0,0,1.41,0.53,8.35,0,2.74,2.79,0,1.41,0.53,4.61, 0.040866, 0.054113, 0.0431624, 0.056167, 0.038686,buy
2011-05-07,0,0,0,0,0,4.22,0.55,4.64,0.55,0,1.9,3,3.96,2.26, 0.007687, 0.085620, 0.1120955, 0.091224, 0.009926,buy
2011-05-08,0,0,0,0,0,2.77,2.97,8.5,0,2.77,2.89,2.97,2.77,5.56,-0.024080,-0.025230,-0.0178017,-0.018879, 0.006023,sell
2011-05-09,2.74,0,0,0,0,2.97,0,2.82,2.82,0,0,0,5.71,3,-0.083678,-0.101247,-0.0851343,-0.089632,-0.101247,sell
2011-05-10,0,2.49,0,0,0,1.37,2.67,2.4,0,0,2.67,2.4,3.86,2.87, 0.078246, 0.055408, 0.0571407, 0.074730,-0.012167,buy
2011-05-11,8.03,0,2.38,0,0,3.17,0,0.57,2.49,2.7,2.56,0.57,2.99,5.46, 0.070181, 0.027637, 0.1021102, 0.058063, 0.070181,buy
2011-05-12,0,8.22,0,0,3,0,0,0,2.97,2.36,3,0,0,5.33, 0.048956, 0.037695, 0.0235283, 0.058205, 0.047257,buy
2011-05-13,2.79,0,8.38,2.49,0,0,0,0,2.97,2.49,0,2.79,2.49,5.39, 0.026294, 0.028093, 0.0262940, 0.048897, 0.008163,buy
2011-05-14,0,2.84,0,0.7,0,0,0,0,0,0,2.82,2.84,0.7,2.6, 0.059864, 0.056091, 0.0713812, 0.050090, 0.016941,buy
2011-05-15,0,0.92,5.92,8.53,0,0,0,0,2.79,2.79,0.92,2.92,3,5.79,-0.069534,-0.083598,-0.0835976,-0.002107,-0.126533,sell
2011-05-16,0,4.68,0.99,1.13,2.36,0,0,0,1.13,0,4.62,0,3.41,3, 0.047336, 0.084243,-0.0454825, 0.083387, 0.036919,buy
2011-05-17,2.82,4.21,6,2.77,2.79,2.74,0,0,0.72,2.72,5.71,2.77,6.85,5.3, 0.019618,-0.017164,-0.0399555, 0.006252,-0.011844,sell
2011-05-18,1.87,3.57,4.55,0,5.9,0,2.56,0,3.45,1.82,4.12,0,7.77,4.36,-0.013204,-0.080392,-0.0069018,-0.057651,-0.105716,sell
2011-05-19,0,8.68,2.4,0,4.05,0,0,0.51,4.55,2.82,0.64,2.4,4.56,4.74, 0.082681, 0.084707, 0.0561215, 0.081505, 0.081259,buy
2011-05-20,8.05,2.87,0,0,0.86,0,0,4.74,6.63,2.87,2.4,2.87,3.2,3.96,-0.088746,-0.084361,-0.0015550,-0.092702,-0.029517,sell
2011-05-21,0,1.26,0,0,0,0,0,0,4.65,0,0,1.26,0,1.16,-0.059073,-0.056511,-0.0470828,-0.066076,-0.047702,sell
2011-05-22,5.86,0,1.89,0,0,0,2.53,8.28,6.74,2.84,4.86,2.89,2.53,3.6, 0.027286, 0.042323, 0.0769352, 0.020063, 0.068882,buy
2011-05-23,1.9,0,4.13,0,0,2.77,1,1.27,3.71,1.27,6.03,0,3.77,0.61, 0.001023,-0.010821,-0.0106619,-0.004534,-0.017415,sell
2011-05-24,0,2.92,3.98,0,2.74,0,2.3,2.84,2.28,0,6.9,2.84,5.04,0, 0.011033, 0.012263, 0.0330967, 0.029047, 0.024084,buy
2011-05-25,0,0,5.08,0,0,0,10.74,0,4.08,2.72,5.08,0,2.97,2.47,-0.043045, 0.033434,-0.0243055,-0.038054,-0.070897,sell
2011-05-26,0,0,0.77,0,0,5.94,1.67,0,3.51,0,0.77,0,2.29,2.79,-0.114862,-0.083400,-0.0851591,-0.057423,-0.050749,sell
2011-05-27,0,0,0,2.79,0.9,6.63,3.2,0,1.54,2.7,2.79,2.47,6.3,0.98,-0.061759,-0.061179,-0.0611791,-0.062439,-0.061179,sell
2011-05-28,0,0,0,1.33,8.42,5.35,0,0,2.89,2.58,1.33,2.51,2.84,2.95,-0.027766,-0.083657,-0.0710775, 0.032369, 0.039501,sell
2011-05-29,0,0,0,0,2.72,2.22,0,0,0,0,0,1.05,3.89,0, 0.059411, 0.027163, 0.0231432,-0.009742, 0.059306,buy
2011-05-30,0.86,1.01,2.89,0,3.63,2.29,0,0,2.67,0,4.76,2.92,3,1.13,-0.080732,-0.080732,-0.0564985,-0.059385,-0.024624,sell
2011-05-31,2.06,5.48,0,0,0,5.36,0,0,0,2.6,7.54,0,5.36,2.56,-0.048456,-0.011982,-0.0484557,-0.022273,-0.053666,sell
2011-06-01,5.79,1.47,0,0,0,1.8,2.44,0,0,0,7.26,2.95,4.24,0, 0.009246,-0.003635,-0.0058200,-0.024458,-0.009579,sell
2011-06-02,1.76,0,0,0,5.79,0.62,0,0,2.82,0,1.76,0.83,0.62,2.97, 0.006345, 0.006994,-0.0145420,-0.023170,-0.000020,sell
2011-06-03,0.73,0,0,0,2.92,5,0.62,2.92,2.72,2.92,0.73,0,3.54,2.28, 0.024591,-0.002834,-0.0256201, 0.018638, 0.011553,sell
2011-06-04,0,1.08,0,0,2.67,5.14,5.71,2.89,2.74,2.58,3.97,2.67,2.97,2.56, 0.000868,-0.071415,-0.0643770,-0.030906,-0.062153,sell
2011-06-05,2.53,2.95,0,0,0,2.58,5.19,0,0,0.53,2.95,2.58,4.75,2.44, 0.023299, 0.001713,-0.0051041,-0.001582,-0.008962,sell
2011-06-06,1.83,3.91,0,0,0,0,8.1,0.7,0.7,2.92,5.64,2.74,2.54,0,-0.115466,-0.121470,-0.0677966,-0.051350,-0.053092,sell
2011-06-07,2.92,3.52,0,0,0,2.62,0,5.42,3,0,6.44,0,2.62,2.42, 0.020233, 0.003134, 0.0197386, 0.030095, 0.005419,buy
2011-06-08,2.3,0,2.56,0,2.34,0,0,3.06,0,2.42,4.64,0.64,2.56,0,-0.048463,-0.029553,-0.0256402,-0.027762,-0.021532,sell
2011-06-09,5.32,0,0,0,0,0,0,2.77,2.7,0,0,2.77,0,2.62, 0.003885,-0.020921,-0.0116155,-0.016394, 0.037700,sell
2011-06-10,2.1,2.65,0,2.38,0,0,0,0,2.65,0,3,0,2.38,2.1,-0.055594,-0.060121,-0.0623503,-0.044679,-0.120585,sell
2011-06-11,5.87,2.56,2.87,0,0,0,0.88,0,2.87,2.95,0,3.88,0.88,2.56,-0.057957,-0.072367,-0.0695135,-0.074328,-0.056760,sell
2011-06-12,0,5.14,5.34,0,2.87,0,2.56,0,0,2.44,2.87,5.59,5.03,2.87,-0.018161,-0.011935,-0.0014039,-0.011935,-0.004181,sell
2011-06-13,0,2.51,5.42,2.6,1.18,2.97,2.95,0,3.78,3,2.97,5.39,5.46,0, 0.007763, 0.012158,-0.0738888,-0.092153, 0.017347,sell
2011-06-14,2.82,0,0,2.7,2.97,0,3.72,0,2.97,0,2.56,0.98,3.98,2.7,-0.001156, 0.010708, 0.0007453, 0.011693,-0.019140,buy
2011-06-15,0,0,2.28,2.7,2.56,0,0,0,4.84,0,0,2.7,0,0, 0.049412, 0.081050, 0.0810504, 0.059561, 0.032929,buy
2011-06-16,0.79,0,4.98,2.42,1.28,0,0,3.9,3.7,2.42,2.27,0,2.42,2.56, 0.042514,-0.006105,-0.0208131, 0.004697,-0.009660,buy
2011-06-17,2.36,2.47,1.02,0,0.92,0,0,3.01,3.39,0,4.8,0,0.57,1.02, 0.104711, 0.104711, 0.1272122, 0.107798, 0.104711,buy
2011-06-18,5.79,2.56,5.44,0,1.15,0,2.87,2.97,3.99,2.84,2.95,2.6,5.84,2.56,-0.069929,-0.057880, 0.0049094,-0.069929,-0.027158,sell
2011-06-19,6.66,2.79,0.57,0,1.41,1.67,0,2.24,1.41,0.57,3.82,2.79,3.91,2.84, 0.093249, 0.043480, 0.0463085, 0.022075, 0.046308,buy
2011-06-20,2.97,5.86,0,0,1.73,2.65,0,3.21,4.26,2.89,3.65,2.97,2.65,0, 0.062037, 0.065437, 0.0671032, 0.062037, 0.065932,buy
2011-06-21,2.84,0,2.49,0,4.65,0,0,4.23,2.8,2.84,5.44,0,2.49,0.64,-0.020357,-0.024913,-0.0273107,-0.041300,-0.027014,sell
2011-06-22,0,0,0,0,2.65,0,0,4.83,2.65,0,2.01,0,0,2.82, 0.111892, 0.116287, 0.1118796, 0.113562, 0.112925,buy
2011-06-23,0,0,0,0,3,0,2.77,2.77,5.77,0,0,2.77,2.53,0, 0.011182, 0.000587, 0.0036238, 0.006744, 0.011182,buy
2011-06-24,0,0,0,2.62,3.26,4.29,2.87,3.39,6.99,2.51,2.62,0,0.88,3.43,-0.020568,-0.027245,-0.0361183,-0.048982,-0.023025,sell
2011-06-25,0,0,0,0,3.22,3.55,1.42,2.03,5.73,0,0,0,2.03,2.46, 0.072377, 0.111008, 0.1184151, 0.116176, 0.076507,buy
2011-06-26,0,0,3,0,9.34,4.78,2.47,2.97,6.83,0,3,2.47,5.79,4.47, 0.014375, 0.060830, 0.0489686, 0.012211, 0.025828,buy
2011-06-27,0,2.4,0,0,6.92,5.77,2.56,1.85,2.18,2.56,2.4,2.58,4.27,5.51,-0.061328,-0.023039,-0.0670256, 0.054058, 0.034578,sell
2011-06-28,0,2.36,0,0,6.81,0.84,2.47,0.8,3.7,0.84,2.36,3,3.27,2.67, 0.075674, 0.004769, 0.0641034, 0.072383, 0.072383,buy
2011-06-29,2.62,0,0,0,3.32,2.82,0,0,0.91,2.82,2.62,0.82,0,1.59, 0.097813, 0.011122, 0.0133846, 0.086355, 0.041440,buy
2011-06-30,0,0,0,0,4.23,0,0,2.02,0.73,2.53,0.55,0,1.47,3.44,-0.040988, 0.000455,-0.0534861,-0.026259,-0.033336,sell
2011-07-01,0,0,0,0,3.87,0,0,6.15,3.26,0,3.75,2.87,2.4,0.61, 0.042004, 0.007172, 0.0863947, 0.066463,-0.057785,buy
2011-07-02,0,0,0,0,2.62,2.42,0,2.87,2.42,1.97,2.87,0,0,2.62, 0.028948, 0.001932,-0.0192061, 0.041129, 0.022118,sell
2011-07-03,3.14,0,0,0,2.44,2.72,5.42,2.97,3,2.89,5.39,2.44,3.14,2.72,-0.005689,-0.006922,-0.0259540,-0.030855,-0.041352,sell
2011-07-04,2.72,2.36,0,0,0,7.67,0,1.33,0,0,4.07,2.87,5.08,2.06, 0.002336,-0.024388, 0.0011818, 0.008869, 0.010368,buy
2011-07-05,2.95,0,2.97,0,5.51,0.73,4.23,3.36,2.77,3,3.1,2.29,5.92,2.67,-0.066447,-0.063209,-0.0659375,-0.054209,-0.051014,sell
2011-07-06,0.79,0,0,0,0,2.51,2.56,1.07,0,2.51,0,2.56,1.86,0, 0.074827, 0.069691, 0.0690864, 0.050425, 0.101545,buy
2011-07-07,1.8,0,0,2.4,0,0,3.02,5.46,1.8,2.49,3.04,0,5.35,2.51, 0.037668, 0.033112, 0.0376683, 0.037668, 0.037787,buy
2011-07-08,3,0,0,0,0,0,1.87,5.06,3,0,3.11,2.36,2.7,0, 0.058350, 0.023204, 0.0303462, 0.043068, 0.039352,buy
2011-07-09,2.84,2.51,2.62,0,0.91,0,3.79,0.91,3.35,0,3.86,0,3.53,2.84,-0.032349,-0.044524,-0.0446090,-0.024910,-0.037884,sell
