Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-11,0,0,0,0,6.31,0.59,9.38,2.97,1.65,3.89,1.16,5.14,0.75,1.06,0.59,5.15,0,-0.0128201, 0.037669, 0.021899,-0.0156827, 0.0223941,buy
2011-01-12,0,0,0,0,8.5,0.6,7.65,1.17,0.94,4.51,0.87,3.99,0.71,2.58,0.6,4.12,0,-0.0211111, 0.012983, 0.012080,-0.0411467, 0.0015859,sell
2011-01-13,0,0,0,0,8.84,0.62,4.1,0.43,0.65,4.03,0.63,2.24,1.45,2.97,0.62,2.58,0, 0.0269573,-0.003753, 0.008097,-0.0189790,-0.0096481,buy
2011-01-14,0,0,0,0,6.36,0.64,2.09,0.16,0.57,3.13,0.45,1.29,3.34,1.36,0.64,1.44,0,-0.0260048,-0.012528, 0.012966,-0.0119052,-0.0125281,sell
2011-01-15,0,0,0,0,4.91,0.66,1.47,0,0.75,1.73,0.3,1.19,3.16,0.79,0.66,1.08,0,-0.0008084,-0.019474, 0.005423,-0.0204199,-0.0125089,sell
2011-01-16,0,0,0,0,6.31,0.69,1.81,0.12,1.36,1.21,0.2,1.9,2.4,0.93,0.69,1.7,0, 0.0155112,-0.015631,-0.011183,-0.0057538,-0.0175344,sell
2011-01-17,0,0,0,0,10.74,0.72,3.35,0.18,2.84,1.53,0.13,3.3,3.29,2.27,0.72,3.32,0, 0.0054662,-0.022913,-0.022587,-0.0258344,-0.0259949,sell
2011-01-18,0,0,0,0,11.06,0.76,3.2,0.28,3.08,2.95,0.1,2.71,2.74,3.09,0.76,3.05,0, 0.0093142,-0.032963,-0.018039,-0.0231407,-0.0305838,sell
2011-01-19,0,0,0,0,7.43,0.79,1.82,0.43,1.52,3.21,0.12,1.49,1.8,1.49,0.79,1.59,0, 0.0112326,-0.018762, 0.028896,-0.0019660,-0.0168423,buy
2011-01-20,0,0,0,0,5.02,1.09,1.48,0.66,0.81,1.63,0.15,1.43,2.16,0.86,0.85,1.14,0,-0.0263671,-0.019310,-0.011445,-0.0277957,-0.0245179,sell
2011-01-21,0,0,0,0,5.19,1.94,1.75,1.02,0.57,1.17,0.18,2.19,3.27,1.02,0.9,1.22,0, 0.0070505, 0.005530, 0.001197, 0.0202626,-0.0125154,buy
2011-01-22,0,0,0,0,4.54,4.4,2.36,1.58,0.56,1.5,0.22,4.55,2.23,1.87,0.96,1.58,0.09, 0.0035440, 0.007191,-0.006514, 0.0014745,-0.0215383,sell
2011-01-23,0,0,0,0,4.31,6.53,3.64,2.42,0.65,3.32,0.36,5.84,0.92,3.28,1.03,2.42,0.11,-0.0033376,-0.038609,-0.000471,-0.0400837,-0.0483114,sell
2011-01-24,0,0,0,0,3.77,5.14,4.14,2.97,1.02,4.11,0.46,3.94,0.5,3.31,1.11,2.97,0.15, 0.0025195,-0.025312, 0.024598,-0.0281292,-0.0386666,sell
2011-01-25,0,0,0,0,3.43,2.68,3.74,2.4,1.48,2.76,0.57,2.3,0.43,3.11,1.2,2.4,0.2, 0.0374751, 0.028561, 0.041200,-0.0080278, 0.0378292,buy
2011-01-26,0,0,0,0,3.91,1.96,3.88,1.56,2.28,2.87,0.73,1.32,0.52,3.64,1.3,1.56,0.27, 0.0042358,-0.012204,-0.006769,-0.0187223, 0.0020077,sell
2011-01-27,0,0,0,0,2.72,2.19,3.82,1.02,3.43,3.06,0.91,0.85,0.86,2.35,1.41,1.16,0.37,-0.0112361,-0.012977, 0.014763,-0.0021769,-0.0074671,buy
2011-01-28,0,0,0,0,1.52,2.69,2.88,0.67,4.39,2.32,1.15,0.56,1.43,1,1.54,0.95,0.52,-0.0457714,-0.045229,-0.019239,-0.0430776,-0.0423828,sell
2011-01-29,0,0,0,0,1.15,3.85,2.03,0.54,4.97,1.55,1.47,0.48,2.38,0.44,1.68,1.26,0.71,-0.0156527,-0.015653,-0.011570,-0.0156527,-0.0193273,sell
2011-01-30,0,0,0,0,1.24,5.87,1.58,0.54,6.28,1.04,1.86,0.64,3.06,0.14,1.85,2,1,-0.0078428,-0.012890, 0.018421,-0.0128901,-0.0117259,sell
2011-01-31,0,0,0,0,1.8,9.26,2.14,0.84,7.17,0.87,2.36,1.34,2.54,0,2.03,4.18,1.42,-0.0162429,-0.025305,-0.014535,-0.0159061,-0.0172819,sell
2011-02-01,0,0,0,0,3.84,12.03,4.3,1.86,5.21,1.22,3.02,3.64,2.28,0,2.24,8.29,2.01,-0.0971825,-0.088491,-0.097183,-0.0339389,-0.0675960,sell
2011-02-02,0,0,0,0,7.41,12.19,7.4,2.97,2.97,2.6,3.88,5.87,3.25,0.09,2.49,11.07,2.89,-0.0820945,-0.076073,-0.078227,-0.0347907,-0.0709261,sell
2011-02-03,0,0,0,0,9.55,11.88,6.71,1.9,1.7,6.21,4.98,3.12,7.23,0.14,2.74,6.58,3,-0.0622163,-0.003196,-0.003196,-0.0176792,-0.0439071,sell
2011-02-04,0,0,0,0,7.54,13.54,4.12,0.72,0.98,5.07,5.97,0.99,12.21,0.22,3,2.47,2.12,-0.0128856, 0.004925, 0.034469,-0.0511914,-0.0279285,sell
2011-02-05,0,0,0,0,3.24,10.89,1.57,0.28,0.59,1.76,5.56,0.32,7.75,0.49,2.92,0.99,1.44, 0.0051360, 0.010495, 0.029952, 0.0075938, 0.0077275,buy
2011-02-06,0,0,0,0,1.96,7.03,0.43,0.1,0.35,0.57,4.31,0,3,1.35,2.62,0.37,0.98, 0.0357199, 0.035328, 0.035189, 0.0353282, 0.0267152,buy
2011-02-07,0,0,0,0,3.1,5.02,0.17,0,0.1,0.17,3.36,0,1.08,3.97,2.34,0,0.66,-0.0096497,-0.011263,-0.004225,-0.0109408,-0.0097503,sell
2011-02-08,0,0,0,0,3.39,4.4,0,0,0,0,2.63,0,0.46,6,2.08,0,0.44,-0.0028114, 0.018446, 0.012237,-0.0009342, 0.0040270,buy
2011-02-09,0,0,0,0,1.14,4.85,0,0,0,0,2.05,0,0.11,7.3,1.87,0.1,0.29,-0.0185904,-0.000061,-0.000061,-0.0131742,-0.0032106,sell
2011-02-10,0,0,0,0,0.39,6.68,0,0,0.1,0,1.61,0,0.09,9.95,1.65,0.41,0.19,-0.0067296, 0.002033,-0.000894,-0.0108576,-0.0037688,sell
2011-02-11,0,0,0,0,0.12,8.45,0,0,0.29,0,1.26,0,0.41,8.66,1.46,1.71,0.12, 0.0215191, 0.011885, 0.027878, 0.0040321, 0.0178873,buy
2011-02-12,0,0,0,0,0,10.62,0,0,0.91,0,1,0.17,1.94,6.47,1.29,2.95,0, 0.0326626,-0.022330, 0.032734,-0.0245439, 0.0272537,buy
2011-02-13,0,0,0,0,0.11,8.6,0,0,2.84,0,0.8,0.6,2.97,4.17,1.14,1.28,0, 0.0429179, 0.002868, 0.042129,-0.0285906,-0.0075614,buy
2011-02-14,0,0,0,0,0.26,5.18,0,0,2.97,0.18,0.63,1.57,0.94,2.31,1,0.54,0,-0.0560389,-0.046595,-0.058151,-0.0514258,-0.0529001,sell
2011-02-15,0,0,0,0,0.73,5.61,0.21,0,1.06,0.6,0.5,3.89,0.41,1.58,0.88,0.61,0,-0.0403854,-0.049000,-0.044941,-0.0448651,-0.0415583,sell
2011-02-16,0,0,0,0,1.79,6.97,0.55,0,0.52,1.56,0.42,4.91,0.55,2.6,0.77,1.56,0,-0.0362495,-0.049825,-0.044024,-0.0527904,-0.0446035,sell
2011-02-17,0,0,0,0,3.66,7.94,1.52,0,0.56,3.66,0.48,4.44,1.52,3.4,0.67,3.19,0,-0.0086137,-0.028099,-0.011766,-0.0276009, 0.0088775,sell
2011-02-18,0,0,0,0,3.98,4.69,3.22,0,0.93,4.19,0.74,3.18,3.22,1.13,0.59,3.05,0,-0.0013522,-0.025938,-0.037482,-0.0210897, 0.0016283,sell
2011-02-19,0,0,0,0,4.24,2.15,3.01,0,1.85,4.13,1.43,3.11,3.01,0.31,0.51,2.39,0, 0.0035712, 0.001467, 0.007153,-0.0040499, 0.0014667,sell
2011-02-20,0,0,0,0,6.97,1.33,2.88,0,2.97,3.46,3.11,6.02,2.88,0,0.57,4,0,-0.0075305,-0.002739, 0.012305,-0.0097951,-0.0040203,sell
2011-02-21,0,0,0,0,8.5,1.4,5.48,0,2.36,3.49,2.96,6.87,5.39,0.09,0.64,6.14,0,-0.0266160,-0.022376,-0.014122,-0.0286164,-0.0217717,sell
2011-02-22,0,0,0,0,4.87,1.63,4.95,0,1.18,4.77,1.27,3.58,4.75,0.2,0.83,3.69,0,-0.0185047,-0.018906, 0.001658,-0.0425817,-0.0189063,sell
2011-02-23,0,0,0,0,2.14,2.31,2.97,0,0.59,3.83,0.47,2.75,2.3,0.67,1.34,1.55,0.09, 0.0052327,-0.001735,-0.002317, 0.0026886, 0.0002405,sell
2011-02-24,0,0,0,0,0.99,3.26,3.01,0,0.29,3.59,0.19,3.01,0.94,2.07,2.47,0.7,0.16,-0.0278171,-0.031624,-0.025379,-0.0263609,-0.0299992,sell
2011-02-25,0,0,0,0,0.63,3.9,6.29,0,0.15,2.45,0,3.32,0.45,5.84,3.19,0.36,0.29,-0.0321185,-0.018078,-0.007844, 0.0030509, 0.0069897,sell
2011-02-26,0,0,0,0,0.72,3.67,5.35,0,0,1.68,0,2.79,0.41,4.93,2.03,0.4,0.54, 0.0108170,-0.007507, 0.001053, 0.0321576, 0.0521209,buy
2011-02-27,0,0,0,0,1.73,3.63,2.45,0,0,1.55,0,2.48,0.71,1.78,1.02,0.67,1.02,-0.0240721,-0.014179,-0.002832,-0.0092116,-0.0105862,sell
2011-02-28,0,0,0,0,4.66,4.38,2.42,0,0,1.83,0,3.61,1.84,0.87,0.53,1.55,1.92, 0.0223802, 0.053678, 0.037599, 0.0341740, 0.0480678,buy
2011-03-01,0,0,0,0,6.63,5.64,3.87,0,0,2.7,0,3.68,2.95,0.9,0.3,2.97,2.97, 0.0500164, 0.046308, 0.050047, 0.0270065, 0.0484368,buy
2011-03-02,0,0,0,0,4.67,5.61,3.49,0,0,4.55,0,1.7,1.55,1.45,0.1,2.04,2.38, 0.0153675, 0.023191, 0.026574, 0.0185931, 0.0231860,buy
2011-03-03,0,0,0,0,3.96,4.64,3.45,0,0,6,0,0.77,0.52,2.7,0.08,0.75,1.23,-0.0228762,-0.024775,-0.022859,-0.0208234,-0.0215134,sell
2011-03-04,0,0,0,0,2.35,3.2,3.28,0,0.24,4.02,0,0.38,0.17,3.1,0,0.28,0.64,-0.0134705,-0.026512,-0.026701,-0.0126194,-0.0267695,sell
2011-03-05,0,0,0,0,1.83,2.1,1.74,0,0.94,2.23,0,0.15,0,1.92,0,0.1,0.33,-0.0397840,-0.056142,-0.031740,-0.0226526,-0.0534578,sell
2011-03-06,0,0,0,0,4.11,1.41,0.82,0,2.97,1.37,0.11,0.1,0,1.62,0,0,0.17, 0.0037256, 0.018380, 0.007547, 0.0001055, 0.0085978,buy
2011-03-07,0,0,0,0,5.05,0.88,0.41,0.42,2.28,0.79,0.16,0.33,0.42,2.69,0,0.18,0.09,-0.0097706, 0.013996,-0.005643,-0.0155447,-0.0088021,sell
2011-03-08,0,0,0,0,5.66,0.55,0.21,2.4,0.58,0.69,0.23,1.76,2.4,3.16,0,0.92,0,-0.0259967,-0.016673,-0.018477,-0.0306292,-0.0314493,sell
2011-03-09,0,0,0,0,5.51,0.39,0.1,2.97,0.15,1.14,0.33,2.95,2.97,1.43,0,2.97,0,-0.0024879, 0.032818, 0.031863, 0.0421571, 0.0314805,buy
2011-03-10,0,0,0,0,4.8,0.45,0,0.61,0,3.22,0.47,0.91,0.79,0.47,0,1.74,0, 0.0278187, 0.021373, 0.041618, 0.0213728, 0.0177654,buy
2011-03-11,0,0,0,0,3.28,0.88,0,0.29,0,2.45,0.67,0.18,0.65,0.35,0,0.5,0, 0.0096107, 0.008690, 0.011274, 0.0014160, 0.0312409,buy
2011-03-12,0,0,0,0,1.44,2.2,0,0.89,0,0.59,0.98,0,1.64,0.89,0,0.43,0,-0.0424716,-0.069114,-0.027463,-0.0129972,-0.0364331,sell
2011-03-13,0,0,0,0,1.49,4.24,0,2.89,0,0.19,1.39,0,2.97,2.89,0,1.18,0, 0.0099640, 0.022526, 0.023486, 0.0257229, 0.0090703,buy
2011-03-14,0,0,0,0,2.13,4.91,0,1.99,0.34,0,1.99,0,1.74,1.99,0,2.97,0, 0.0457040, 0.026526, 0.041931, 0.0589253, 0.0457538,buy
2011-03-15,0,0,0,0,3.11,4.04,0,0.58,0.88,0,2.87,0.16,0.72,0.43,0,2.67,0, 0.0091532,-0.029671, 0.001839,-0.0021723, 0.0405053,buy
2011-03-16,0,0,0,0,3.56,3.7,0,0.48,2.28,0,3,0.81,0.57,0.1,0,0.98,0,-0.0480560,-0.030578,-0.000099,-0.0336378, 0.0100806,sell
2011-03-17,0,0,0,0,3.32,6.1,0,0.95,3.69,0.16,2.26,2.83,0.95,0.13,0,0.5,0, 0.0268262,-0.008507, 0.011900, 0.0119002, 0.0251648,buy
2011-03-18,0,0,0,0,3.73,5.64,0,2.44,2.92,0.56,1.67,3.73,2.44,0.36,0,0.49,0, 0.0266738, 0.002156, 0.017482, 0.0103741, 0.0315839,buy
2011-03-19,0,0,0,0,5.62,4.41,0,2.97,2.82,1.86,1.33,2.88,3.06,1.05,0,0.82,0, 0.0055838,-0.006693, 0.043529, 0.0187226, 0.0110599,buy
2011-03-20,0,0,0,0,7.53,6.58,0,1.41,3.27,3.27,1.16,3.28,1.54,3,0,1.89,0,-0.0028519,-0.016106,-0.019184,-0.0156348,-0.0081483,sell
2011-03-21,0,0,0,0,6.19,4.8,0,0.55,2.44,2.33,1.1,2.04,0.76,2.87,0,2.95,0,-0.0059350,-0.008738,-0.023356,-0.0231056,-0.0025027,sell
2011-03-22,0,0,0,0,5,1.64,0.17,0.22,1.33,2.08,1.1,0.82,0.71,0.99,0,2.01,0, 0.0312211, 0.006662, 0.033642, 0.0121786, 0.0063629,buy
2011-03-23,0,0,0,0,5.77,0.62,0.52,0.09,0.77,3.23,1.09,0.58,1.11,0.34,0,0.87,0, 0.0285526, 0.009350, 0.035112,-0.0032019, 0.0064171,buy
2011-03-24,0,0,0,0,5.38,0.25,1.61,0.13,0.53,2.8,1.05,0.64,2.38,0.25,0,0.51,0,-0.0042343,-0.016686, 0.005301,-0.0146112,-0.0112409,sell
2011-03-25,0,0,0,0,4.16,0,3.01,0.45,0.43,1.16,0.98,1.18,4.23,0.32,0,0.61,0, 0.0148296, 0.019973, 0.013357, 0.0276766, 0.0189636,buy
2011-03-26,0,0,0,0,4.54,0,1.88,1.04,0.51,0.64,0.79,2.99,3.83,0.77,0,1.11,0,-0.0053041, 0.004955, 0.017865, 0.0072670, 0.0049555,buy
2011-03-27,0.09,0,0,0,6.93,0,0.75,2.43,0.79,0.61,0.64,3.51,4.02,1.85,0,2.91,0,-0.0310752,-0.042329,-0.012458,-0.0394264,-0.0367817,sell
2011-03-28,0.12,0,0,0,7.39,0,0.42,4.19,1.65,1.18,0.47,1.99,4.5,2.97,0,3.23,0,-0.0315098,-0.031510,-0.024200,-0.0315098,-0.0198155,sell
2011-03-29,0.15,0,0,0,4.82,0,0.32,4.5,2.97,2.97,0.3,1.7,4.79,1.94,0,1.59,0, 0.0075174, 0.002274, 0.001242,-0.0098532, 0.0105809,buy
2011-03-30,0.17,0,0,0,3.97,0,0.64,3.78,2.51,2.89,0.17,2.17,4.5,1,0,1.1,0, 0.0079987, 0.014459, 0.020056, 0.0176763, 0.0192871,buy
2011-03-31,0.17,0,0,0,4.47,0.11,1.18,1.96,1.19,1.14,0.09,3.26,2.67,0.91,0,1.22,0.11,-0.0180115,-0.021311,-0.000851,-0.0063055,-0.0211785,sell
2011-04-01,0.16,0,0,0,6.16,0.59,2.5,0.91,0.56,0.62,0,5.54,1.51,1.79,0,1.73,0.39,-0.0254215,-0.028641,-0.026573,-0.0268072,-0.0286882,sell
2011-04-02,0.14,0,0,0,6.84,1.97,4.12,0.37,0.36,0.53,0,6.44,0.9,2.95,0,2.84,1.5,-0.0322780,-0.017543,-0.045174,-0.0409152,-0.0367881,sell
2011-04-03,0.12,0,0,0,5.11,4.19,3.41,0.18,0.39,0.67,0,5.14,0.56,1.8,0,4.61,2.97, 0.0389328, 0.032379, 0.042825, 0.0097128, 0.0395518,buy
2011-04-04,0.08,0,0,0,4.09,4.28,2.79,0,0.47,1.27,0,5.12,0.25,0.61,0,4.95,1.34, 0.0025835,-0.018986,-0.029114,-0.0210992,-0.0097138,sell
2011-04-05,0,0,0,0,4.07,4.24,3.18,0,0.9,2.38,0,4.62,0.11,0.21,0,4.41,0.3, 0.0406812,-0.003302,-0.014950, 0.0042175, 0.0004377,sell
2011-04-06,0,0,0,0,5.16,3.74,2.97,0.1,1.92,4.34,0,2.55,0,0.1,0.09,3.73,0,-0.0052798,-0.012705, 0.010702,-0.0044146,-0.0118042,sell
2011-04-07,0,0,0,0,5.06,5.41,2.18,0.2,3.7,5.31,0,1.35,0,0.2,0.28,2.58,0,-0.0075788,-0.003980, 0.015376, 0.0064746, 0.0048874,buy
2011-04-08,0,0,0,0,4.02,6.49,1.61,0.4,3.35,6.31,0,0.72,0,0.4,0.92,1.82,0, 0.0211874, 0.023632, 0.021726, 0.0208099, 0.0129105,buy
2011-04-09,0,0,0,0,4.17,5.94,1.19,0.8,2.53,6.78,0,0.44,0,0.8,3.11,1.3,0.2,-0.0139407,-0.012674,-0.009913,-0.0148032,-0.0465271,sell
2011-04-10,0,0,0,0,5.8,5.39,0.88,1.61,2.89,6.59,0,0.36,0,1.61,2.45,0.88,1.16,-0.0089647, 0.000952,-0.004554,-0.0068231,-0.0422193,sell
2011-04-11,0,0,0,0,9.04,4.71,0.65,2.97,4.08,5.92,0,0.43,0,3.08,0.71,0.65,2.97, 0.0137589, 0.010413, 0.007652, 0.0052602, 0.0223067,buy
2011-04-12,0,0,0,0,7.85,4.18,0.48,2.74,5.17,4.55,0,0.63,0,2.89,0.39,0.48,1.24, 0.0078145, 0.003066, 0.013062, 0.0128391, 0.0078145,buy
2011-04-13,0.17,0,0,0,5.62,4.68,0.36,1.36,5.19,3.22,0,1.09,0.17,1.58,0.36,0.36,0.22, 0.0207321,-0.033949, 0.021515,-0.0308539, 0.0211694,buy
2011-04-14,0.44,0,0,0,4.13,4.45,0.27,0.68,3.8,2.17,0,1.87,0.44,0.98,0.44,0.27,0, 0.0246733, 0.004195,-0.001826,-0.0002305,-0.0041701,buy
2011-04-15,1.11,0,0,0,3.4,4.43,0.2,0.54,2.35,1.55,0,2.97,1.31,0.76,0.54,0.2,0, 0.0239388, 0.011051, 0.010118, 0.0121360,-0.0310353,buy
2011-04-16,2.77,0,0,0,3,3.53,0.26,0.78,1.44,1.13,0.17,2.82,3.38,0.76,0.66,0.15,0, 0.0416309,-0.015165, 0.002745, 0.0416309,-0.0204198,buy
2011-04-17,3,0,0,0,2.89,2.17,0.36,1.98,0.89,0.78,0.54,2.01,4.89,0.91,0.81,0.11,0, 0.0403009, 0.008518,-0.006393, 0.0313666, 0.0014112,sell
2011-04-18,1.24,0,0,0,3.51,1.57,0.68,3,0.68,0.58,1.54,2.13,4.24,1.16,0.99,0.22,0, 0.0047064, 0.004064, 0.032700, 0.0204331, 0.0197354,buy
2011-04-19,0.5,0,0,0,4.55,1.5,1.39,1.5,0.57,0.44,3,3.33,2,1.59,1.22,0.41,0,-0.0117888,-0.014523,-0.018854,-0.0149538,-0.0146992,sell
2011-04-20,0.2,0,0,0,6.84,1.83,3.05,0.49,0.52,0.43,2.08,6.4,0.69,2.22,1.5,0.98,0,-0.0143413,-0.010906,-0.014898,-0.0221171,-0.0186850,sell
2011-04-21,0,0,0,0,10.36,3.08,2.89,0.16,0.67,0.61,0.85,8.63,0.25,3,1.85,2.4,0,-0.0102958, 0.002410,-0.023667,-0.0096523,-0.0127716,sell
2011-04-22,0,0,0,0,11.41,3.61,1.67,0,0.82,1.25,0.37,6.32,0.13,2.92,2.28,5.55,0,-0.0051057,-0.000817,-0.015803,-0.0008169,-0.0041952,sell
2011-04-23,0,0,0,0,10.5,2.49,1.67,0,1.11,2.71,0.17,3.16,0.18,2.12,2.82,5.51,0,-0.0178096,-0.015562,-0.017810,-0.0145762,-0.0225948,sell
2011-04-24,0.2,0,0,0,10.37,1.99,2.93,0.23,1.37,6.36,0.09,1.63,0.26,1.97,3,2.32,0,-0.0163553, 0.004685,-0.014905,-0.0174286,-0.0163553,sell
2011-04-25,0.48,0,0,0,8.53,2.21,3.06,0.69,1.59,6.73,0,0.91,0.37,2.3,2.58,0.91,0,-0.0011944, 0.039782, 0.019725, 0.0015944, 0.0173399,buy
2011-04-26,1.16,0,0,0,5.81,3.13,1.39,2.04,1.71,4.3,0,0.67,0.52,4.03,2.08,0.37,0,-0.0110308,-0.005738, 0.012932,-0.0080249,-0.0014423,sell
2011-04-27,2.79,0.1,0,0,4.47,4.44,0.6,2.95,1.73,3.94,0,0.7,0.84,6.35,1.7,0.09,0,-0.0214185,-0.035859,-0.000927,-0.0264991,-0.0016088,sell
2011-04-28,3,0.26,0,0,3.73,4.22,0.26,1.41,1.8,2.74,0,0.82,1.3,4.86,1.36,0,0,-0.0402399,-0.043329,-0.029629,-0.0377084,-0.0212975,sell
2011-04-29,1.3,0.64,0,0,3.21,3.9,0.11,0.47,1.78,1.35,0,1.22,2.08,2.1,1.1,0,0.09, 0.0028996,-0.033694,-0.019414, 0.0124458,-0.0052299,buy
2011-04-30,0.64,1.61,0,0,2.93,4.73,0.1,0.16,1.91,0.65,0,2.04,3.75,0.94,0.88,0,0.16, 0.0315986, 0.025412, 0.023818, 0.0378575,-0.0134486,buy
2011-05-01,0.44,2.95,0,0,2.95,6.46,0.18,0,2.24,0.34,0,3.3,5.98,0.41,0.71,0,0.27,-0.0198840,-0.023950,-0.020343,-0.0094349,-0.0227390,sell
2011-05-02,0.53,2.16,0,0,3.64,6.86,0.32,0,3.24,0.32,0,3.54,5.6,0.23,0.58,0,0.44,-0.0129597,-0.026104,-0.013904,-0.0047418,-0.0220656,sell
2011-05-03,0.9,0.87,0,0,4.27,6.65,0.58,0,4.19,0.36,0,4.01,4.05,0.1,0.56,0,0.68,-0.0326629,-0.026785,-0.011530,-0.0102579,-0.0132543,sell
2011-05-04,1.87,0.35,0,0,2.82,6.19,1.04,0,3.38,0.7,0,3.75,3.86,0,0.48,0.1,0.98,-0.0327795,-0.040458,-0.015762,-0.0078558,-0.0137480,sell
2011-05-05,2.97,0.14,0,0,1.55,4.61,1.87,0,3.01,1.6,0,1.57,4.31,0,0.41,0.24,1.36,-0.0660016,-0.061771,-0.060380,-0.0502952,-0.0660016,sell
2011-05-06,2.28,0,0,0,0.91,5.79,3.05,0,3.52,3.8,0,0.66,3.16,0,0.36,0.53,1.79,-0.0520725,-0.082704,-0.050399,-0.0827040,-0.0520725,sell
2011-05-07,1.11,0,0,0,0.59,8.07,2.78,0,2.99,5.97,0,0.3,1.75,0,0.32,1.22,2.26, 0.0171419, 0.009440, 0.023675, 0.0245805, 0.0085709,buy
2011-05-08,0.73,0,0,0,0.28,7.09,1.78,0,1.62,3.69,0,0.32,1.2,0,0.28,2.77,2.72, 0.0034540, 0.009442, 0.001108, 0.0017349,-0.0002398,sell
2011-05-09,0.79,0.16,0,0,0.24,4.94,1.42,0,1.04,1.39,0,0.61,1.14,0.16,0.24,2.97,3,-0.0295431,-0.010376,-0.004022,-0.0279542,-0.0457349,sell
2011-05-10,1.66,0.38,0,0,0.35,2.51,1.65,0,0.8,0.53,0,1.2,1.92,0.38,0.21,1.51,2.87, 0.0074531, 0.004138, 0.030526, 0.0130617,-0.0356676,buy
2011-05-11,4.66,0.92,0,0,0.35,1.51,2.57,0,0.77,0.19,0,2.32,4.85,0.92,0.09,0.87,2.62, 0.0003249, 0.028163, 0.029967, 0.0299665, 0.0281357,buy
2011-05-12,5.89,2.2,0.14,0,0.5,1.18,3.2,0,0.91,0.09,0,2.97,6.17,2.2,0,0.77,2.44,-0.0006459, 0.026456, 0.019385, 0.0257516, 0.0193846,buy
2011-05-13,2.46,2.95,0.34,0,0.93,1.4,2.45,0,1.17,0.18,0,2.27,2.91,2.95,0,1.05,2.47, 0.0697619,-0.004559,-0.004559,-0.0045586,-0.0113038,sell
2011-05-14,0.78,1.65,0.86,0,1.76,1.86,2.3,0,1.76,0.34,0.09,1.96,1.64,1.65,0,1.86,2.6, 0.0077623, 0.005797, 0.004529,-0.0018392,-0.0226347,buy
2011-05-15,0.35,0.69,2.12,0,3.26,3,4.04,0,2.88,0.65,0.27,3.39,2.36,0.8,0,3.38,2.84, 0.0038920, 0.005110, 0.036423,-0.0002866, 0.0044015,buy
2011-05-16,0.22,0.29,2.97,0,3.55,3.7,7.64,0,3.55,1.43,0.43,6.21,2.97,0.51,0,3.7,3, 0.0192290, 0.019229, 0.038992,-0.0046905, 0.0189401,buy
2011-05-17,0.44,0.12,1.67,0,4.2,3.82,6.96,0,3.65,2.97,0.71,3.99,1.67,0.56,0,4.37,2.74,-0.0408813,-0.040881, 0.019053,-0.0550938,-0.0440301,sell
2011-05-18,1.23,0,0.66,0,6.65,5.36,6.04,0.17,5.15,4.83,1.2,1.38,0.66,1.23,0,6.86,2.34, 0.0212232, 0.019537, 0.048790, 0.0272657,-0.0459013,buy
2011-05-19,2.97,0.14,0.27,0,4.45,7.14,7.37,0.4,6.89,6.99,2.15,0.78,0.41,2.97,0,4.7,1.92, 0.0264855, 0.025210, 0.025210, 0.0850456, 0.0024079,buy
2011-05-20,7.19,0.64,0.11,0,1.51,4.85,6.14,0.95,4.56,6.06,3.89,0.95,0.75,7.19,0,1.88,1.52, 0.0584593, 0.040980, 0.055080, 0.0516731, 0.0600046,buy
2011-05-21,8.18,1.99,0,0,0.53,2.34,2.66,2.22,2,2.47,4.65,2.22,1.99,8.18,0,1.06,1.16, 0.0226318,-0.054875,-0.006405,-0.0165063, 0.0279884,buy
2011-05-22,4.23,5.1,0,0,0.11,1.31,1.34,3.05,0.91,1,4.04,2.95,5.1,4.23,0,0.95,0.86, 0.0013371,-0.009042,-0.021651,-0.0172844,-0.0013636,sell
2011-05-23,1.57,7.1,0,0,0,0.86,1.31,1.9,0.39,0.54,3.71,1.67,7.1,1.57,0,1.47,0.61, 0.0064957, 0.001930, 0.002202, 0.0163066, 0.0137560,buy
2011-05-24,0.58,6.19,0.12,0,0,0.75,2.3,1.24,0.21,0.53,2.6,0.71,6.19,0.7,0,2.84,0.43,-0.0108360,-0.007253, 0.008879, 0.0024318, 0.0065348,buy
2011-05-25,0.17,2.82,0.3,0,0,0.76,2.97,1.53,0,1.23,1.64,0.3,2.82,0.47,0,3.73,0.29, 0.0356796, 0.001736,-0.002247,-0.0029214,-0.0025940,buy
2011-05-26,0.09,1.19,0.71,0,0,1.34,1.67,3,0,2.87,0.98,0.13,1.19,0.8,0,3.01,0.18,-0.0010183, 0.013655, 0.013179,-0.0014557, 0.0010835,sell
2011-05-27,0,0.73,1.7,0,0,3.77,0.91,2.97,0.18,2.97,0.64,0,0.55,1.88,0,4.5,0.11,-0.0227040,-0.032433,-0.033521,-0.0157715,-0.0335616,sell
2011-05-28,0,1.16,3.07,0,0,3.97,1.06,1.31,0.74,1.31,0.42,0,0.32,3.91,0,4.29,0,-0.0257980, 0.012985,-0.020916,-0.0072134,-0.0084516,sell
2011-05-29,0,3.06,2.67,0,0,2.23,3.09,0.56,2.95,0.56,0.28,0,0.64,5.09,0,2.37,0,-0.0124729,-0.027083,-0.025371,-0.0323712,-0.0251314,sell
