Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0469020116297344,0.0353925834293108,0.695073888679573, 0.00724885, 0.00425486, 0.00646365, 0.00319058, 0.00430825,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.04752913478161,0.0321364586443715,0.692523219166203, 0.00530791, 0.00517505, 0.00707132, 0.00050724, 0.01049052,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0483859512324859,0.0290340755591577,0.690000209316373,-0.00115471,-0.00235932,-0.00021966, 0.00145459, 0.00035296,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0494656608517995,0.0260747700095267,0.687505606688555, 0.00090250, 0.00032164, 0.00107166,-0.00089717, 0.00273096,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0507727970599258,0.0232736495613474,0.685038663724277, 0.00317911, 0.00457815, 0.00501538, 0.00652421, 0.00815450,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0523058487167398,0.0206227160915128,0.682600875540485, 0.00422189, 0.00406488, 0.00506696, 0.00895379, 0.01069796,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0540610379719291,0.0181317450838204,0.680192989695654, 0.00375771, 0.00313517, 0.00344213,-0.00078009, 0.00561972,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.056037609255431,0.0157971818168892,0.677818743982154, 0.00618762, 0.00107033,-0.00072126, 0.00075646, 0.00107709,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0582370737073707,0.0136199149710646,0.675475895724564, 0.00265299,-0.00119021,-0.00328517,-0.00068665,-0.00448713,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0606586757576856,0.0116026105873822,0.673168182715252, 0.00306721, 0.00072515, 0.00088933, 0.00183361, 0.00182649,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.0632925929955633,0.009745268665842,0.670892614720323,-0.00561349,-0.00474870,-0.00458123,-0.00435591,-0.00271322,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0661418477012536,0.0080496665671345,0.668654424649096,-0.00532353,-0.00558126,-0.00544054,-0.00461569,-0.00568579,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.0692079510148817,0.00651669297160492,0.666452864943096,-0.00486450,-0.00570554,-0.00488514,-0.00586406,-0.00290927,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.07248259166576,0.00514545919890802,0.664290178277745,-0.00459569,-0.00489669,-0.00408517,-0.00363098, 0.00125241,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.0759672807940135,0.00393685392938905,0.662169354886939,-0.00405470,-0.00412692,-0.00749617,-0.00284990,-0.00243591,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.0796589961193921,0.00289709792546463,0.660086656978309,-0.00100020,-0.00192099,-0.00110802,-0.00172834,-0.00210232,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.0835554709317085,0.00202174778540861,0.658047317461172, 0.00341289,-0.00060198, 0.00120542,-0.00207421, 0.00104251,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.0876521718105876,0.00131169218956621,0.656052083894002,-0.00107694,-0.00103756,-0.00170082,-0.00270469,-0.00125031,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.0919483431859669,0.00076959717897314,0.654100208718326, 0.00838951, 0.00716447, 0.00256289,-0.00045805, 0.00228598,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.0964424739177214,0.000392796712593699,0.652194682168039, 0.00419395, 0.00617416, 0.00261849,-0.00437568,-0.00123121,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.101127008305226,0.000185734192154053,0.650336251801616, 0.00371177, 0.00910341, 0.00099625,-0.00166555, 0.00036331,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.106001190778418,0.000142188855237549,0.648527160294478, 0.00478544, 0.00482958, 0.00228826,-0.00166023,-0.00068410,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.111065021337299,0.000270158824951334,0.646769650322048, 0.00499009, 0.00301548, 0.00277457,-0.00112309, 0.00389751,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.116307166430929,0.000566089379914431,0.645059984091956, 0.00437454, 0.00513785, 0.00459843, 0.00116314, 0.00031067,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.121729892769497,0.00102464843805546,0.643404142071993, 0.00377269, 0.00449379, 0.00819035, 0.00343978, 0.00302851,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.127330933642815,0.00165650016351721,0.641800629145212, 0.00199928, 0.00283817, 0.00018765, 0.00223113, 0.00230419,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.133098955499946,0.00244920303146642,0.640252435545508, 0.00148111,-0.00080613, 0.00697800, 0.00086879, 0.00144136,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.139037736191202,0.00341519856673637,0.638762551506779, 0.00191553, 0.00259396, 0.01145128, 0.00181535, 0.00318775,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.145142742296208,0.00453937920345806,0.637328734353601,-0.00168018,-0.00537993,-0.00563935,-0.00564878,-0.00633860,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.151407929254464,0.00583152042542908,0.635951731644449, 0.00511344, 0.00441526, 0.00454707, 0.00506583, 0.00050898,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.157831785925845,0.00728806751126849,0.634633038496271, 0.00476378, 0.00475606, 0.00515066, 0.00327068, 0.00451019,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.164406001039664,0.00890990914132153,0.633378635376859,-0.00036134, 0.00315012, 0.00221781,-0.00106859, 0.00132833,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984,0.0106952679548977,0.632182541818421,-0.00179519, 0.00143302,-0.00129572,-0.00184061,-0.00071664,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491,0.0126414779109614,0.631050738288749, 0.00147791, 0.00631457, 0.00770850, 0.00210534, 0.00745559,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498,0.0147494276898577,0.629982477229369,-0.00051459, 0.00370543, 0.00418617,-0.00051459, 0.00237861,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588,0.0170200059719319,0.628979253757229, 0.00132806, 0.00166886, 0.00257378, 0.00592329, 0.00761227,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324,0.0194505467161484,0.628042562989277, 0.00419377, 0.00209844, 0.00365067, 0.00355533, 0.00414419,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707,0.0220312744387095,0.627173152483987,-0.00334163,-0.00264973,-0.00554576,-0.00467105,-0.00568115,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214,0.0247746306644485,0.626374012475256,-0.00098810,-0.00160755,-0.00156684, 0.00259944, 0.00235827,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891,0.0276717285899131,0.625644395404609, 0.00284426, 0.00265913, 0.00271507, 0.00380475, 0.00287458,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273,0.030725234256139,0.624987291505942, 0.00084837,-0.00102958,-0.00236576, 0.00159067, 0.00172129,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238,0.0339271495400191,0.624403448337729, 0.00090231,-0.00151056, 0.00072000,-0.00030767, 0.00023510,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246,0.0372836952039699,0.623893613458445,-0.00237863,-0.00989544,-0.00113874, 0.00138197,-0.00193292,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066,0.0407913165266107,0.623460029543511,-0.00137954,-0.00588587, 0.00162637, 0.00089231,-0.00009776,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512,0.0444437927455246,0.62310120147598, 0.00695368, 0.00461195, 0.00707224, 0.00696359, 0.00711714,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583,0.0482446785820928,0.622822362165169,-0.00083853,-0.00111799,-0.00160945,-0.00112517,-0.00098559,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841,0.0521913079952794,0.622621268935656, 0.00009830, 0.00190872,-0.00002941,-0.00077699, 0.00084484,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475,0.0562810149440487,0.622503902255234, 0.00756243, 0.00383569, 0.00493086, 0.00560864, 0.00533491,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358,0.0605111333873651,0.622465029214585, 0.00423063, 0.00265727, 0.00322536, 0.00242409, 0.00297795,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055,0.0648798859645381,0.622513620515397, 0.00397452, 0.00190130, 0.00248076, 0.00274997, 0.00033832,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.313254058922376,0.0693854953148772,0.622642948131403,-0.00032312, 0.00907360,-0.00006606,-0.00169329,-0.00230154,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.32207156155176,0.074029738799073,0.622857497413448, 0.00447794, 0.00475658, 0.00694732, 0.00470911, 0.00555686,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.330960843337081,0.0788037296136729,0.623158015920005,-0.00016522, 0.00433514,-0.00016522,-0.00198536, 0.00076074,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.339917370857965,0.0837092451193676,0.623544503651076, 0.01019205, 0.00989957, 0.00978557, 0.00731829, 0.00712900,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.348933588413786,0.0887418419144308,0.624016213048185,-0.00071780,-0.00290468,-0.00094816,-0.00100165, 0.00184279,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.358012518284796,0.0939006313185173,0.624573891669806, 0.00083238, 0.00063721, 0.00121170,-0.00187387, 0.00392179,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.367145849200305,0.0991838359709366,0.625220529749837, 0.00562621, 0.00392789, 0.00637135, 0.00373486, 0.00192530,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.376326781029751,0.104589678510998,0.62595313705438,-0.00068732, 0.00075496, 0.00120834,-0.00047225,-0.00025821,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.385559091623448,0.110116381578012,0.626771713583437, 0.00470600, 0.00718019, 0.00889172, 0.00177171, 0.00188834,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.39483220300052,0.115755058368525,0.62768074468785, 0.00432522, 0.00332795, 0.00295541, 0.00509117, 0.00553955,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.404145359590904,0.121508374923574,0.628672754782879, 0.00062352,-0.00485495,-0.00447331, 0.00148669, 0.00159927,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.413494783544289,0.127374553882467,0.629752976777844, 0.00163495,-0.00158660, 0.00095178, 0.00388378, 0.00214296,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.42287669701036,0.133350929204169,0.630919167997321, 0.00110605,-0.00259321, 0.00059129, 0.00295487, 0.00482287,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.432287322138807,0.139434834847645,0.632174318675207, 0.00641770, 0.00777173, 0.00976121, 0.00725074, 0.00986359,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.441721369939192,0.145622716091513,0.633503477642021, 0.00280612, 0.00689076, 0.00883197, 0.00951613, 0.00904558,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.451175818131264,0.151918127657154,0.634923091184192, 0.00064092, 0.00346215, 0.00289632, 0.00249404, 0.00239095,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.460648400004836,0.158308628019736,0.63642568371698, 0.00574292, 0.00940098, 0.00780668, 0.00603278, 0.00770365,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533,0.164795994539948,0.638007517448015, 0.00195587, 0.00054897, 0.00056270, 0.00126370, 0.00103985,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042,0.171385559299862,0.63966933993577, 0.00076897,-0.00051500, 0.00040899,-0.00028534, 0.00393028,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.489132635791052,0.178058660012228,0.641410403621771,-0.00403569,-0.00279440,-0.00088507, 0.00231568, 0.00280518,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.498638462747374,0.18482773820188,0.643229213389071,-0.00231056,-0.00007601, 0.00270281, 0.00264144, 0.00111197,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.508143534133633,0.191683907065364,0.645121283886826,-0.00141720, 0.00303104, 0.00601183, 0.00480034, 0.00597615,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.51764482766958,0.198628943963372,0.64708960534893, 0.00029912, 0.00274962, 0.00185652, 0.00317082, 0.00369942,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.52713780993484,0.205656628133487,0.649125207073697, 0.00396855, 0.00398072, 0.00363579, 0.00155121, 0.00067882,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.536621725359349,0.212766959575709,0.651230331736548, 0.00808706, 0.00459633, 0.00402711, 0.00640548, 0.00307631,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.546090529382609,0.219954606207965,0.653397503752744, 0.00078354, 0.00017224,-0.00058809,-0.00054001,-0.00107555,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.555542710864493,0.227219568030258,0.655628965797705, 0.00221733, 0.00110468, 0.00172432, 0.00033913, 0.00225414,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.564973736384627,0.234557401640859,0.657917989845166, 0.00497912, 0.00512762, 0.00422826, 0.00435806, 0.00519831,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.574379828092699,0.241967218359425,0.66026158566123, 0.00374572, 0.00493234, 0.00310871, 0.00245724, 0.00442822,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.583758719278521,0.249449018185955,0.662655267895055, 0.00645829, 0.00773549, 0.00699062, 0.00557825, 0.00793292,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.593106632091781,0.256993914316996,0.665096046312743, 0.00443008, 0.00327355, 0.00382956, 0.00086424, 0.00315383,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.602417521971977,0.264602795432894,0.667577192888028, 0.00416903, 0.00352818, 0.00489219, 0.00121081, 0.00170027,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.611693655629299,0.272273884172959,0.670093474711592,-0.00306352,-0.00220298,-0.00020336,-0.00233588,-0.00033283,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.620925966222996,0.280004514496154,0.672644144224961, 0.00036927,-0.00032306, 0.00031054,-0.00019634, 0.00291616,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.63011218704288,0.287790243000754,0.675224716077292, 0.00264922, 0.00245695, 0.00406521, 0.00155086, 0.00495690,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.639251562518889,0.295629292326068,0.677816501306732, 0.00158947, 0.00451342, 0.00262352, 0.00290673, 0.00370701,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.648337292520461,0.30351899643106,0.680429218173446,-0.00525441,-0.00541148,-0.00290217,-0.00407275,-0.00450771,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532,0.311458466635385,0.683051653300321, 0.00174434, 0.00615750, 0.00629055, 0.00861499, 0.00561025,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666,0.319444148217663,0.685680816453463,-0.00110954, 0.00412524, 0.00070434, 0.00295927, 0.00206917,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613,0.327473375136857,0.688306989372709,-0.00985335,-0.00283175, 0.01043309,-0.00316003,-0.00304722,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247,0.335544370032277,0.690927929382636,-0.00243474,-0.00264901,-0.00383252,-0.00589584,-0.00356169,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255,0.343653578182542,0.693536908456979, 0.00670962, 0.00402150, 0.00394896, 0.00861581,-0.00010812,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264,0.351799222226962,0.696126451010998,-0.00202511,-0.00193791,-0.00177262,-0.00182600,-0.00162140,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,0.359979524804846,0.698698799720114,-0.00215677,-0.00283743,-0.00153569,-0.00185226, 0.00000769,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094,0.368194485916194,0.701239003414847,-0.00159359,-0.00053480, 0.00011812, 0.00107773,-0.00085678,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554,0.376436107437899,0.703747809653671, 0.00149974, 0.00020891,-0.00151255,-0.00079419,-0.00153476,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923,0.384707944091342,0.706220733085742,-0.00108627,-0.00155356,-0.00152764,-0.00193068, 0.00032332,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369,0.393002886433761,0.708651045684793, 0.00397057, 0.00167515,-0.00014577, 0.00285692, 0.00447252,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627,0.401321823145502,0.711033514541508, 0.00425874, 0.00231107,-0.00400800, 0.00198146, 0.00339738,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451,0.409661199505183,0.713365149421988, 0.00347118, 0.00354617, 0.00274231, 0.00526580, 0.00441811,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331,0.418020126832459,0.71564146497539, 0.00591104, 0.00639375, 0.00498662, 0.00608053, 0.00743218,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839,0.42639860512733,0.717857228292397, 0.00401291, 0.00255470, 0.00653297, 0.00178045, 0.00502787,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034,0.43479041362738,0.720010196697586, 0.00205633, 0.00205633, 0.00106136, 0.00069941, 0.00468363,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354,0.443195552332608,0.722098875074008, 0.01094107, 0.00991895, 0.01033602, 0.00911881, 0.00575383,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862,0.451611355201979,0.724116535395399, 0.01028327, 0.00913890, 0.01002072, 0.00912752, 0.00080041,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057,0.460035156194458,0.726059439869387, 0.00662664, 0.00314184, 0.00679504,-0.00054541, 0.00194536,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064,0.468464289269007,0.727923850703602, 0.00968521, 0.00555725, 0.00798517, 0.00355244, 0.00608464,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384,0.476898754425628,0.729708272781097,-0.00228369, 0.00144193,-0.00329018,-0.00562439,-0.00031130,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891,0.485335885623285,0.731413453660345, 0.00428919, 0.00801810, 0.00673132, 0.00845446, 0.00787232,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336,0.493769462099561,0.733031917756607,-0.00022358, 0.00028399,-0.00037369, 0.00040172,-0.00042595,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428,0.502202149895491,0.734562169952934, 0.00051177, 0.00035399,-0.00032717, 0.00269995,-0.00028361,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099,0.51062950560935,0.736004210249326, 0.00252869, 0.00221511, 0.00226479, 0.00045808,-0.00065956,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106,0.519047974519757,0.737358786204257, 0.00001955, 0.00210622, 0.00074085, 0.00090395,-0.00136933,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175,0.527458445307057,0.738615431999091, 0.00457082, 0.00284095, 0.00443518, 0.00466828, 0.00422457,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181,0.535856474569523,0.739783118335516, 0.00813452, 0.00709119, 0.00511236, 0.00867583, 0.00835269,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.874928220844062,0.544239396266121,0.74085586474574, 0.01018383, 0.00778576, 0.00768683, 0.00818083, 0.01012478,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.881025671248444,0.552606321716504,0.741834418788238, 0.00314645, 0.00190046, 0.00101893, 0.00460441, 0.00299101,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.88698560790145,0.560955473559982,0.742716537787586, 0.00582155, 0.00477996, 0.00613724, 0.00645601, 0.00680871,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.892801230672518,0.569285074435866,0.743508202211577, 0.00024105,-0.00033795, 0.00282230, 0.00408210,-0.00153295,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899,0.577589792262083,0.744204179150893,-0.00118184, 0.00352617,-0.00381996,-0.00136889,-0.00551567,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029,0.585870515718978,0.744804468605534,-0.00235750,-0.00035557,-0.00337067,-0.00257263,-0.00407790,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909,0.594125467445862,0.7453090705755, 0.00301966,-0.00177717,-0.00083818, 0.00338643,-0.00197372,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654,0.602350204041007,0.74572695576248,-0.00156569, 0.00399072,-0.00212164,-0.00310649,-0.00523554,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857,0.610544725504415,0.746051396140206,-0.00621345,-0.00316533,-0.00090098,-0.00046796,-0.00029645,sell
