Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,3,2,2,2,0,3,4,4,2,0,5,1,3,3,0,4,2,4,-0.0137481, 0.001970,-0.014302, 0.005626,-0.0245780,sell
2017-06-23,1,4,2,0,2,1,2,6,4,2,1,5,1,3,2,1,3,3,5,-0.0280238,-0.023932,-0.019391,-0.025514,-0.0259760,sell
2017-06-24,1,3,2,0,0,1,0,5,3,2,0,3,1,3,2,0,1,3,4, 0.0005003,-0.003871,-0.004006, 0.001789, 0.0003655,buy
2017-06-25,1,1,2,1,2,1,3,3,1,4,2,3,1,2,2,2,1,2,4, 0.0345859, 0.028919, 0.015649, 0.014554, 0.0270686,buy
2017-06-26,1,2,2,2,3,0,2,2,1,3,2,3,2,3,2,2,2,0,2, 0.0171195, 0.011557, 0.013573, 0.009805,-0.0048168,buy
2017-06-27,2,0,4,0,3,0,2,3,2,3,2,3,3,2,2,2,1,1,3, 0.0285219, 0.018812, 0.021658, 0.019069, 0.0187612,buy
2017-06-28,1,2,3,2,1,2,2,3,1,2,1,3,3,2,3,2,2,1,2,-0.0059617,-0.012168,-0.014952,-0.011417,-0.0078534,sell
2017-06-29,1,1,3,1,2,2,5,1,1,4,2,2,2,2,2,3,3,1,4,-0.0012372, 0.022382, 0.020416, 0.012582, 0.0122871,buy
2017-06-30,1,2,1,2,3,1,3,2,0,3,3,1,1,0,2,3,2,2,4,-0.0013277,-0.007267, 0.005323, 0.016501, 0.0173668,buy
2017-07-01,2,2,1,2,3,1,3,2,2,4,2,3,2,2,3,3,1,1,5, 0.0060074,-0.008636,-0.014100,-0.014208,-0.0231028,sell
2017-07-02,0,1,2,2,3,1,4,1,3,5,3,2,2,2,1,3,3,2,4, 0.0183572, 0.000449, 0.006715, 0.013041, 0.0128184,buy
2017-07-03,0,1,2,3,1,0,5,2,2,2,3,3,1,3,1,2,2,1,2,-0.0108543,-0.023699,-0.007485,-0.007485,-0.0082087,sell
2017-07-04,0,0,3,4,3,1,6,2,2,3,4,4,1,3,2,2,3,2,3,-0.0311590,-0.029987,-0.020251,-0.029154,-0.0202509,sell
2017-07-05,0,2,1,4,2,1,4,3,1,3,3,3,1,3,2,0,3,2,4,-0.0629101,-0.052488,-0.049881,-0.055923,-0.0559230,sell
2017-07-06,1,1,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,1,-0.0157589,-0.013565,-0.008637,-0.013565,-0.0145352,sell
2017-07-07,1,0,3,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,1,-0.0517246,-0.047340,-0.065570,-0.065570,-0.0655701,sell
2017-07-08,1,1,1,4,1,1,0,1,2,2,0,3,1,2,3,1,1,2,1,-0.0340658,-0.030062,-0.028941,-0.079981,-0.0763671,sell
2017-07-09,1,2,1,3,2,2,1,2,2,3,1,3,2,3,3,2,2,2,1,-0.0824265,-0.072194,-0.072672,-0.085846,-0.0858464,sell
2017-07-10,0,2,2,2,3,2,0,3,1,2,1,2,2,2,2,3,2,2,1,-0.0691569,-0.066302,-0.068823,-0.068685,-0.0726434,sell
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3,0,-0.0085224,-0.082903,-0.079821,-0.081194,-0.0801915,sell
2017-07-12,0,2,1,2,3,2,1,2,4,0,1,2,2,1,3,3,2,2,1, 0.0263607, 0.014321, 0.014061, 0.014061, 0.0064312,buy
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,0, 0.0278154, 0.027346, 0.025334, 0.027058, 0.0265889,buy
2017-07-14,2,2,2,0,5,1,1,4,3,3,3,3,3,3,3,2,4,1,1,-0.0726649,-0.011569,-0.065923,-0.027799,-0.0714711,sell
2017-07-15,1,3,2,1,4,1,2,3,2,2,2,3,4,3,1,2,3,1,2,-0.0625429,-0.064999,-0.023054,-0.063376,-0.0633755,sell
2017-07-16,2,1,3,1,3,1,1,5,2,4,1,3,4,4,2,2,3,2,2,-0.0260953,-0.026095,-0.025067,-0.029905,-0.0308020,sell
2017-07-17,2,1,3,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2,1, 0.0268885, 0.021013, 0.020151, 0.021604, 0.0218999,buy
2017-07-18,1,1,3,2,5,0,3,4,1,2,2,2,2,3,3,4,3,1,2, 0.0677669, 0.013880, 0.014204, 0.067767, 0.0703783,buy
2017-07-19,1,0,2,3,3,0,3,4,1,3,2,2,3,2,3,2,4,0,2, 0.0167541, 0.003163, 0.013875, 0.029927, 0.0266056,buy
2017-07-20,2,1,3,1,2,1,1,5,0,3,1,2,3,4,2,2,3,1,1, 0.0042748, 0.004275, 0.001633, 0.004595,-0.0164536,buy
2017-07-21,2,2,3,1,1,2,2,1,2,2,1,2,3,3,1,3,3,0,2, 0.0307907,-0.019380, 0.026847,-0.018195,-0.0122323,sell
2017-07-22,1,0,4,1,2,2,2,2,0,2,0,2,2,2,2,3,2,1,2, 0.0103908, 0.014927, 0.013665, 0.025237,-0.0052739,buy
2017-07-23,2,1,1,3,2,1,3,3,0,2,1,1,3,2,1,3,4,1,2,-0.0169679,-0.017842,-0.012611,-0.014217,-0.0170536,sell
2017-07-24,1,1,2,3,3,1,3,3,2,1,3,2,1,2,3,3,3,2,1,-0.0022639,-0.009391,-0.006964,-0.002591,-0.0021986,sell
2017-07-25,3,2,3,4,0,1,4,3,2,1,3,2,3,2,2,4,3,1,3,-0.0518600,-0.046472,-0.043454,-0.052176,-0.0288902,sell
2017-07-26,2,2,2,3,0,2,4,2,2,2,2,2,3,2,2,4,3,1,2,-0.0217093,-0.023194,-0.021709,-0.020388,-0.0001579,sell
2017-07-27,2,2,2,2,1,1,4,2,2,3,2,1,4,1,3,3,3,1,3, 0.0219070, 0.044438, 0.031007, 0.044996, 0.0470028,buy
2017-07-28,3,4,1,2,1,0,4,2,2,2,3,2,3,2,3,1,2,1,4, 0.0121977,-0.000373, 0.013599, 0.012077, 0.0096562,buy
2017-07-29,3,2,1,3,1,1,3,2,3,1,3,2,2,3,2,2,2,1,3,-0.0259762,-0.032818,-0.025976,-0.029246,-0.0257255,sell
2017-07-30,2,3,3,4,0,1,3,2,3,1,3,1,3,3,1,3,3,2,3,-0.0184778,-0.017202,-0.018478,-0.019420,-0.0074724,sell
2017-07-31,2,5,2,4,0,0,5,1,3,0,4,3,3,2,2,3,2,1,2,-0.0122787,-0.012887,-0.007807,-0.012182,-0.0047745,sell
2017-08-01,2,6,1,3,4,0,4,2,2,1,4,2,4,3,2,3,3,1,3, 0.0041771, 0.006703, 0.005970, 0.003584, 0.0036636,buy
2017-08-02,2,4,1,2,2,0,4,2,3,2,3,3,3,2,2,2,3,0,4, 0.0202278, 0.015640, 0.020328, 0.021020, 0.0204911,buy
2017-08-03,3,4,1,1,1,0,4,0,2,0,2,2,3,1,1,2,2,0,3, 0.0066823, 0.011734, 0.009243, 0.004187, 0.0077310,buy
2017-08-04,2,3,2,0,2,2,3,0,4,0,3,1,3,2,0,1,2,2,4,-0.0042001, 0.008902, 0.000048, 0.005503, 0.0029098,buy
2017-08-05,3,4,1,2,3,1,3,0,5,1,3,3,3,2,2,2,3,1,4, 0.0079033, 0.006675, 0.008227, 0.007903, 0.0099416,buy
2017-08-06,2,4,0,2,4,1,4,2,4,1,2,3,3,3,1,3,3,2,4,-0.0029867,-0.002987,-0.007011,-0.003003, 0.0109576,sell
2017-08-07,3,3,1,1,5,2,5,1,5,0,4,3,4,3,2,3,2,2,3,-0.0132062,-0.004131,-0.010317,-0.009977,-0.0012415,sell
2017-08-08,3,2,2,4,2,1,4,1,6,0,4,4,3,3,3,2,2,2,2,-0.0319267, 0.012253, 0.009516,-0.002725, 0.0122531,buy
2017-08-09,3,1,4,3,3,2,2,2,6,0,4,2,3,4,3,2,3,2,3, 0.0004616, 0.027662, 0.008189, 0.008189, 0.0092443,buy
2017-08-10,3,3,4,2,3,2,3,1,5,1,4,2,4,3,2,3,3,3,3,-0.0128663,-0.016038,-0.013801,-0.013528,-0.0157266,sell
2017-08-11,2,4,2,2,2,1,4,0,4,2,4,1,3,3,1,3,2,3,3,-0.0315916,-0.002765,-0.013004,-0.031623,-0.0273344,sell
2017-08-12,2,1,4,2,2,3,3,0,4,3,3,2,3,3,3,3,1,2,4, 0.0005130,-0.015421,-0.015375,-0.015144,-0.0269653,sell
2017-08-13,3,3,3,3,1,2,2,1,4,1,2,2,3,3,3,4,2,1,3,-0.0341024,-0.034836,-0.034828,-0.034828,-0.0338286,sell
2017-08-14,2,1,4,2,2,2,1,0,7,2,3,3,2,3,2,4,1,2,3,-0.0047814,-0.014887,-0.014006,-0.014717,-0.0208159,sell
2017-08-15,2,2,2,3,3,2,2,2,3,1,3,4,1,2,2,4,2,1,3, 0.0115275,-0.000024, 0.017779, 0.018287, 0.0177003,buy
2017-08-16,2,1,2,3,2,3,3,2,2,3,3,3,2,2,3,4,2,2,2,-0.0241489,-0.020556,-0.017530,-0.017649,-0.0283539,sell
2017-08-17,2,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1,1,-0.0117218,-0.009121,-0.011722,-0.028312,-0.0188732,sell
2017-08-18,2,2,2,1,2,3,2,2,1,2,1,3,3,2,2,3,2,2,1,-0.0608332,-0.057432,-0.060833,-0.055833,-0.0741287,sell
2017-08-19,2,1,1,3,2,2,2,2,0,3,1,2,2,2,1,4,3,2,1,-0.0369480,-0.046446,-0.041500,-0.036961,-0.0498917,sell
2017-08-20,1,2,2,2,3,1,3,4,1,1,2,3,2,2,1,4,3,1,2, 0.0372243,-0.020265,-0.007602, 0.017083, 0.0207446,buy
2017-08-21,1,1,3,3,2,0,4,5,1,2,3,4,2,1,3,3,3,2,1,-0.0084640,-0.011315,-0.010605,-0.014169,-0.0160876,sell
2017-08-22,1,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2,1,-0.0111710,-0.007104,-0.007449, 0.011555, 0.0144079,buy
2017-08-23,1,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2,1, 0.0069233, 0.008279, 0.010614, 0.011289, 0.0112888,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1,0, 0.0150671, 0.012797, 0.014161, 0.014392, 0.0135661,buy
2017-08-25,1,1,1,4,1,1,1,5,2,3,3,3,1,3,3,2,3,0,2,-0.0014936, 0.001698, 0.001854, 0.000731, 0.0013405,buy
2017-08-26,0,2,0,4,0,1,1,7,1,2,3,2,1,2,2,2,2,2,2, 0.0111546, 0.013458, 0.020682, 0.004893, 0.0051066,buy
2017-08-27,0,2,2,3,0,0,3,7,2,1,3,3,0,2,3,3,1,2,3, 0.0182791, 0.019531, 0.019513, 0.010091, 0.0093287,buy
2017-08-28,0,2,3,4,1,0,3,6,2,2,4,3,1,1,4,3,3,2,2,-0.0119007,-0.014402,-0.013902,-0.011300,-0.0113005,sell
2017-08-29,0,3,2,5,1,0,2,6,0,1,3,2,1,2,4,2,3,2,1,-0.0123723,-0.007769,-0.009583,-0.004175,-0.0028234,sell
2017-08-30,2,1,3,4,1,0,2,3,1,2,2,2,2,1,2,3,3,2,2,-0.0131810, 0.012642, 0.016035,-0.017582,-0.0100544,sell
2017-08-31,1,2,3,2,1,0,0,3,0,0,1,1,2,0,1,2,2,1,2,-0.0252885,-0.007932,-0.002495,-0.023494,-0.0126328,sell
2017-09-01,2,4,2,4,1,2,1,3,1,1,2,2,2,2,2,3,4,1,3, 0.0004871, 0.000213, 0.000213, 0.000213, 0.0024551,buy
2017-09-02,2,3,2,3,2,2,1,4,0,2,2,3,2,3,2,3,4,0,2,-0.0141983,-0.014192,-0.012981,-0.013594,-0.0072937,sell
2017-09-03,1,3,1,4,2,2,2,4,0,1,1,2,2,3,2,3,4,1,2,-0.0072112,-0.008516,-0.010161,-0.014349,-0.0080416,sell
2017-09-04,1,2,2,2,3,3,2,1,2,0,1,1,2,3,2,2,4,1,2, 0.0069019, 0.003979,-0.062876,-0.060018,-0.0598571,sell
2017-09-05,2,1,2,4,3,2,0,3,1,0,1,1,2,3,3,0,5,1,2,-0.0101489, 0.030457, 0.002048, 0.002626, 0.0019748,buy
2017-09-06,2,1,3,4,4,2,0,1,1,1,2,2,1,3,4,1,4,1,1, 0.0002596, 0.040865, 0.043382, 0.043471, 0.0280255,buy
2017-09-07,1,2,3,3,4,2,1,0,0,1,1,1,2,2,3,2,4,1,1,-0.0083027, 0.003934,-0.031443,-0.031443,-0.0316570,sell
2017-09-08,1,2,4,3,2,2,2,0,0,1,1,1,2,3,4,2,2,1,1,-0.0176978,-0.030911,-0.027271,-0.021765,-0.0217649,sell
2017-09-09,2,2,6,4,3,2,1,1,0,3,1,1,3,3,5,4,3,2,2, 0.0006116,-0.045460,-0.051047,-0.045256,-0.0424278,sell
2017-09-10,1,2,5,3,2,0,0,0,1,2,0,0,3,1,4,4,1,2,1,-0.0239436,-0.043120,-0.050370,-0.050370,-0.0396796,sell
2017-09-11,1,1,5,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1,1, 0.0023253,-0.025086,-0.004500,-0.003040,-0.0235163,sell
2017-09-12,1,1,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0,1, 0.0127105,-0.025847, 0.016625, 0.008470,-0.0258468,buy
2017-09-13,1,2,3,1,1,1,3,1,3,2,2,3,1,1,3,3,2,1,2,-0.0331888,-0.001316,-0.000335,-0.036966,-0.0362356,sell
2017-09-14,1,2,2,1,0,1,2,1,3,2,1,3,2,1,2,3,1,1,1,-0.0561724,-0.009766,-0.005199,-0.060567,-0.0616565,sell
2017-09-15,2,2,3,2,1,1,4,2,3,3,3,5,2,2,2,4,2,1,2, 0.0108943,-0.030474,-0.013609,-0.020659,-0.0222654,sell
2017-09-16,2,2,2,2,2,0,4,2,3,2,3,3,2,2,0,4,4,0,3, 0.0214424, 0.011058, 0.020908, 0.027476, 0.0188683,buy
2017-09-17,2,2,3,1,3,1,5,3,3,1,4,4,1,2,1,3,5,1,3, 0.0030335, 0.005391, 0.022335, 0.020986, 0.0132816,buy
2017-09-18,3,2,2,4,1,2,5,4,3,1,5,5,2,2,2,3,5,1,2, 0.0028890, 0.007087,-0.005986, 0.007251, 0.0155757,buy
2017-09-19,3,2,2,3,2,2,4,4,2,1,4,5,2,2,2,3,5,0,2, 0.0089347, 0.003493, 0.008139, 0.000316, 0.0062380,buy
2017-09-20,3,2,2,2,2,1,6,2,2,1,4,3,2,1,3,2,4,1,3,-0.0424331,-0.042433,-0.043663,-0.043782,-0.0241346,sell
2017-09-21,2,1,2,2,2,1,4,3,2,1,3,2,2,2,4,1,3,1,2,-0.0382258,-0.035312,-0.035655,-0.042666,-0.0472076,sell
2017-09-22,2,1,1,3,1,2,4,3,3,2,4,2,1,2,4,1,3,2,3,-0.0517942,-0.049173,-0.051250,-0.053555,-0.0496271,sell
2017-09-23,1,2,2,1,1,0,3,3,4,2,4,1,1,1,4,2,1,1,4, 0.0049013,-0.012739,-0.014095, 0.018388, 0.0068247,buy
2017-09-24,1,4,3,1,2,0,3,1,3,1,3,1,1,2,4,3,2,0,3,-0.0211953,-0.035498,-0.028738, 0.001829,-0.0181029,sell
2017-09-25,1,3,2,1,1,0,2,2,2,4,2,2,1,2,3,2,2,1,3, 0.0030864, 0.008202, 0.007117, 0.001242, 0.0076304,buy
2017-09-26,2,3,0,3,1,1,3,2,1,4,2,3,1,2,2,3,3,2,2,-0.0128472,-0.017373,-0.013312, 0.002043,-0.0148335,sell
2017-09-27,2,4,1,1,2,1,1,1,2,2,2,3,1,1,1,3,3,1,2,-0.0162023,-0.006946,-0.005064, 0.012873, 0.0019294,buy
2017-09-28,2,4,2,1,2,1,1,1,3,1,3,2,1,2,2,1,3,1,3,-0.0068356,-0.006547,-0.005916, 0.001661, 0.0011879,sell
2017-09-29,3,5,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,2, 0.0114350,-0.000419, 0.009321, 0.025050, 0.0191128,buy
2017-09-30,2,4,2,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1,2, 0.0056680, 0.013428,-0.001754,-0.014227, 0.0152728,buy
2017-10-01,3,2,2,2,3,1,3,3,2,0,2,3,2,3,3,2,1,1,4,-0.0311364,-0.013252,-0.010550,-0.015205,-0.0039198,sell
2017-10-02,3,1,2,2,3,1,0,3,3,0,3,2,1,2,3,1,2,0,4,-0.0361620,-0.039038,-0.037455,-0.037718,-0.0376923,sell
2017-10-03,4,1,1,3,3,3,0,4,2,0,4,2,2,3,4,0,2,1,3,-0.0512694,-0.041065,-0.036347,-0.049202,-0.0332819,sell
2017-10-04,3,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1,2,-0.0217576,-0.032264,-0.023121,-0.032668,-0.0191032,sell
2017-10-05,3,1,2,0,3,1,1,1,0,3,2,1,1,3,3,2,0,0,3,-0.0204866,-0.031682,-0.021285,-0.039232,-0.0198891,sell
2017-10-06,3,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1,1,-0.0048747,-0.009600,-0.005294, 0.003134,-0.0050760,sell
2017-10-07,3,1,2,3,3,1,0,2,1,4,2,1,2,4,5,2,1,1,2,-0.0035413,-0.001192,-0.002217, 0.006734,-0.0024596,buy
2017-10-08,1,0,3,2,5,0,1,1,1,3,1,1,2,3,4,2,2,1,1, 0.0084312, 0.008618, 0.013061, 0.019104, 0.0084312,buy
2017-10-09,1,2,1,3,4,0,1,2,1,4,2,2,2,3,3,1,3,1,2,-0.0256990,-0.017967, 0.001665,-0.028150,-0.0193252,sell
2017-10-10,1,3,2,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,2,-0.0076940,-0.007163,-0.014283,-0.014067,-0.0140665,sell
2017-10-11,1,2,2,0,1,0,3,0,2,5,1,2,2,2,2,2,2,1,2, 0.0207862, 0.024117, 0.023119, 0.020786, 0.0263012,buy
2017-10-12,1,1,1,1,2,1,3,0,4,3,0,2,4,2,2,3,2,1,1, 0.0035899, 0.001906, 0.009055, 0.003590,-0.0016324,buy
2017-10-13,1,1,0,3,3,1,3,1,5,3,1,2,4,3,1,4,4,1,1,-0.0056703,-0.013952,-0.006457,-0.005670,-0.0032595,sell
2017-10-14,1,2,2,2,3,1,4,2,3,1,1,1,4,2,3,4,4,1,1, 0.0084994, 0.007570, 0.011885, 0.003870, 0.0038702,buy
2017-10-15,1,2,2,2,1,2,6,1,3,0,1,3,3,1,2,4,4,1,1,-0.0250369,-0.025037,-0.025213,-0.025037,-0.0187559,sell
2017-10-16,1,2,1,3,0,3,6,2,1,1,2,3,2,3,2,3,3,1,1,-0.0206157,-0.020208,-0.015222,-0.019184,-0.0240346,sell
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2,0,-0.0016026,-0.002964,-0.024364,-0.003485, 0.0015219,sell
2017-10-18,3,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,1,-0.0039723,-0.004810,-0.012665,-0.002480, 0.0268828,sell
2017-10-19,3,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,1, 0.0002287, 0.006304,-0.010196, 0.005026, 0.0075323,buy
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,0, 0.0211540, 0.004212,-0.012303, 0.002541,-0.0145906,buy
2017-10-21,2,1,1,1,2,1,5,4,2,2,4,2,2,3,1,3,2,3,1,-0.0086365,-0.024039,-0.019919,-0.024187,-0.0241869,sell
2017-10-22,1,2,2,1,2,1,4,4,2,1,4,2,2,4,1,2,2,2,1,-0.0199045,-0.025658,-0.035261,-0.024960,-0.0256533,sell
2017-10-23,1,0,2,2,1,1,4,3,3,2,3,3,1,4,1,1,2,2,2,-0.0198583,-0.019648,-0.014852,-0.015547,-0.0148086,sell
2017-10-24,2,0,2,1,1,0,3,2,3,3,3,3,2,2,2,2,1,1,1, 0.0071730, 0.006750, 0.009392, 0.002567, 0.0036167,buy
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2,0,-0.0221205,-0.015103, 0.009545, 0.004099,-0.0289821,sell
2017-10-26,2,2,1,0,2,0,3,2,2,5,2,1,3,4,3,1,2,2,1, 0.0088731, 0.009872, 0.012633, 0.011049, 0.0034867,buy
2017-10-27,2,2,2,0,1,0,4,2,1,4,0,2,3,3,2,1,1,2,4,-0.0074392, 0.001529, 0.000782, 0.001940, 0.0007819,buy
2017-10-28,2,2,3,1,0,1,5,3,1,2,1,3,4,1,3,2,0,2,4, 0.0545907, 0.044018, 0.013445, 0.049497, 0.0417479,buy
2017-10-29,2,1,2,1,0,0,4,3,3,1,0,2,3,0,4,2,1,2,3, 0.0534803, 0.055509, 0.001648, 0.060204, 0.0555094,buy
2017-10-30,3,1,2,2,2,0,4,4,2,2,3,2,3,2,3,3,1,2,3, 0.0621783, 0.052531, 0.058980, 0.051196, 0.0016159,buy
2017-10-31,3,1,1,2,4,0,5,3,2,3,4,2,2,2,2,4,3,2,3, 0.0577275, 0.053385, 0.055079, 0.052927, 0.0181603,buy
2017-11-01,1,2,2,2,3,2,6,2,1,2,4,1,3,3,0,5,3,1,3, 0.0347514, 0.012111, 0.053124, 0.018165, 0.0271775,buy
2017-11-02,2,3,3,1,1,4,5,3,1,2,3,0,3,5,1,5,3,2,3, 0.0440725, 0.018792, 0.062740, 0.029903, 0.0579790,buy
2017-11-03,2,4,2,2,2,4,4,3,2,1,3,1,3,5,1,5,3,2,3, 0.0587999, 0.047252, 0.074487, 0.057991, 0.0689478,buy
2017-11-04,1,2,2,3,5,2,4,2,2,2,3,1,2,4,2,5,3,2,3,-0.0221945,-0.025927,-0.022515,-0.023767,-0.0037116,sell
2017-11-05,1,2,2,4,5,1,3,3,2,2,2,1,2,4,3,4,4,2,3,-0.0079880,-0.047902,-0.036155,-0.019038, 0.0099887,sell
2017-11-06,1,3,3,4,2,2,1,3,4,2,2,2,2,5,3,3,3,2,3,-0.0346791,-0.034679,-0.002426,-0.034679,-0.0383329,sell
2017-11-07,0,3,4,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2,1,-0.0105080,-0.011645, 0.014546,-0.014085,-0.0265697,sell
2017-11-08,0,3,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2,1,-0.0056947, 0.048093, 0.050524, 0.045686, 0.0422278,buy
2017-11-09,1,3,0,1,1,0,2,1,1,5,1,4,0,1,2,1,2,3,1, 0.0216456,-0.003595, 0.050473, 0.041595, 0.0525846,buy
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,0,-0.0177166,-0.014803,-0.004087,-0.037818,-0.0329878,sell
2017-11-11,1,0,2,2,1,0,2,1,5,1,0,3,2,1,3,1,2,2,1,-0.0054510, 0.005519, 0.005398,-0.026616,-0.0224121,sell
2017-11-12,1,1,1,3,0,1,4,3,4,1,1,3,2,2,3,2,2,2,2,-0.0022542,-0.003703,-0.001290,-0.001767,-0.0020402,sell
2017-11-13,1,0,3,1,2,0,5,6,2,2,3,3,2,2,2,2,3,2,3, 0.0279664, 0.021252, 0.021364, 0.013939, 0.0215906,buy
2017-11-14,2,1,2,1,2,0,5,3,2,1,3,2,2,3,1,2,2,2,2,-0.0062254,-0.018226,-0.019075,-0.017250,-0.0226549,sell
2017-11-15,2,0,2,2,2,1,4,2,3,2,2,1,2,4,2,3,3,2,1, 0.0611466, 0.061670,-0.003197, 0.061147,-0.0074623,buy
2017-11-16,3,2,3,2,1,1,3,3,2,2,3,2,1,5,1,4,3,1,2, 0.0082901, 0.021908,-0.006480, 0.010787,-0.0055609,buy
2017-11-17,3,2,3,0,1,0,5,3,2,2,4,2,3,3,2,3,1,2,1, 0.0362872, 0.044602, 0.030951, 0.024133,-0.0072015,buy
2017-11-18,0,4,2,0,2,0,7,4,3,1,4,0,4,3,4,3,2,1,2, 0.0260309, 0.011295, 0.028556, 0.012722, 0.0238615,buy
2017-11-19,0,3,3,1,1,0,8,5,3,2,5,1,4,3,4,2,2,2,3, 0.0275820, 0.024391, 0.035928, 0.017531, 0.0318718,buy
2017-11-20,1,2,3,0,1,0,7,5,3,2,4,2,3,2,4,2,2,2,3, 0.0052497, 0.016303, 0.016408, 0.012942, 0.0138916,buy
2017-11-21,1,2,2,1,1,0,5,5,5,1,3,3,2,2,3,2,3,2,3,-0.0010772, 0.003846, 0.002587,-0.004306, 0.0102508,buy
2017-11-22,1,3,1,0,1,0,4,4,5,2,3,2,4,2,3,1,2,2,2,-0.0246245,-0.024953,-0.028199,-0.031006,-0.0236344,sell
2017-11-23,2,3,1,0,1,0,4,4,3,4,3,1,5,2,3,2,2,2,2, 0.0010784,-0.012552,-0.004787,-0.006932,-0.0083128,sell
2017-11-24,1,3,1,0,1,1,4,4,2,2,2,2,4,2,2,2,2,1,2, 0.0146942,-0.002117,-0.002117, 0.019414,-0.0020441,buy
2017-11-25,1,3,2,0,1,1,5,4,3,2,2,3,4,1,2,3,3,2,2, 0.0140387, 0.010890, 0.011264, 0.008990, 0.0059217,buy
2017-11-26,2,2,3,1,1,0,4,5,2,1,0,3,3,1,2,3,4,3,2, 0.0811989, 0.081199, 0.081199, 0.064403, 0.0176509,buy
2017-11-27,2,2,3,2,3,0,4,4,1,0,1,2,4,2,2,2,3,2,3, 0.0933662, 0.091824, 0.093788, 0.040572, 0.0865895,buy
2017-11-28,1,2,2,4,3,0,6,3,1,1,2,3,3,1,2,3,4,2,3, 0.0648886, 0.064893, 0.065430, 0.030449, 0.0637992,buy
2017-11-29,1,3,2,4,3,0,6,2,0,2,4,3,2,3,1,3,3,2,2,-0.0029193, 0.008364,-0.002919, 0.012804,-0.0028840,buy
2017-11-30,2,4,3,2,2,1,4,4,0,2,4,2,2,3,3,3,4,2,1,-0.0175707, 0.007881, 0.005750, 0.000030, 0.0056328,buy
2017-12-01,1,4,2,3,1,2,4,3,2,2,4,3,2,3,3,3,2,2,2, 0.0028406, 0.034710, 0.019561, 0.013948, 0.0328376,buy
2017-12-02,1,2,1,4,2,1,5,3,1,2,3,2,3,2,3,4,2,2,1,-0.0007529, 0.008843, 0.002246, 0.017324, 0.0084489,buy
2017-12-03,1,2,0,4,4,1,3,4,2,2,3,3,3,3,3,2,2,2,2, 0.0138505, 0.010953,-0.005308, 0.021925, 0.0101728,buy
2017-12-04,1,2,1,4,2,1,2,4,3,1,4,3,3,2,2,2,2,1,2, 0.0149515, 0.012477, 0.007873, 0.007809, 0.0151294,buy
2017-12-05,1,2,5,2,1,2,4,5,1,1,5,3,3,2,3,2,2,1,3, 0.0415268, 0.042960, 0.026544,-0.007577, 0.0391283,buy
2017-12-06,1,3,2,3,1,1,5,4,1,3,2,3,4,2,3,2,3,1,4, 0.0317680, 0.076124, 0.021900, 0.069657, 0.0540835,buy
2017-12-07,2,2,3,2,3,0,3,3,1,5,2,4,3,3,2,3,3,1,3,-0.0119933,-0.013262,-0.014223,-0.014976,-0.0129634,sell
2017-12-08,2,1,4,3,1,0,4,3,2,2,2,4,3,1,3,3,3,1,2,-0.0095490,-0.006668,-0.025689,-0.008763,-0.0102357,sell
2017-12-09,1,2,3,3,0,1,3,4,4,2,1,3,4,2,2,3,3,2,3, 0.0089157, 0.008557, 0.011305, 0.008084, 0.0087374,buy
2017-12-10,1,1,3,1,1,1,4,7,2,3,2,4,3,2,2,3,3,1,4, 0.0027791,-0.003647, 0.013698,-0.003647, 0.0572778,buy
2017-12-11,0,1,2,1,2,0,6,6,1,2,2,3,3,2,2,1,3,1,4, 0.0146775, 0.024180, 0.013695, 0.024180, 0.0247526,buy
