Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.822830020333006,0.925155940697681, 0.00230623,-0.00256470, 0.00101382, 0.0009419, 0.001847308,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.816427078445591,0.923632416527621, 0.00143202,-0.00013737, 0.00103047, 0.0005521, 0.000586675,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.809940600605725,0.922055815705905, 0.00341043, 0.00266640, 0.00316258, 0.0026664, 0.002669197,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.803371475493751,0.920430623583377, 0.00085804, 0.00106990, 0.00050883, 0.0006055, 0.001161417,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.796723257831051,0.918754597484615, 0.00094665, 0.00110832, 0.00119616, 0.0007409, 0.001193985,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.789996836297971,0.91702773740962, 0.00201185, 0.00212976, 0.00260798, 0.0015526, 0.002129757,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.783193988255201,0.91525153847534, 0.00013569,-0.00039936, 0.00046858, 0.0000877,-0.000304843,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.776317379743776,0.913426000681773,-0.00242833,-0.00160542, 0.00013022,-0.0014426,-0.001624181,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.769367010763696,0.911554114262818, 0.00099756, 0.00165179, 0.00022285, 0.0003461, 0.000619932,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.762347324716689,0.909635879218472, 0.00232252, 0.00104529, 0.00120054, 0.0006634, 0.000560404,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.755258321602753,0.907667557756368, 0.00112580, 0.00045214, 0.00034326, 0.0003433,-0.000622612,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.74810355614327,0.905653635227347, 0.00041451, 0.00036520, 0.00021168, 0.0022589, 0.000210689,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.740879473616858,0.903593364072938, 0.00097655, 0.00087131,-0.00053038, 0.0005938, 0.000743752,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.733592294785935,0.901487491851613,-0.00001431, 0.00001949,-0.00098956,-0.0000178, 0.000019488,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.726244685691536,0.899336766121846, 0.00180109, 0.00177094, 0.00094774, 0.0012705,-0.000985310,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.718835757653315,0.89714342955906,-0.00107572,-0.00254480,-0.00077991,-0.0023192,-0.001535233,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.711368176712309,0.894902996812411, 0.00014405,-0.00029679,-0.00001625,-0.0001384, 0.001275269,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.703843720229208,0.892622943466638,-0.00215693, 0.00009587,-0.00035630,-0.0009722,-0.000892439,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.696266831605739,0.890298784170898,-0.00250849,-0.00230960,-0.00159366,-0.0028700,-0.002475382,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.688634844800865,0.887932761600612,-0.00318001,-0.00365017,-0.00323254,-0.0031216,-0.002976580,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.680953091896657,0.885524875755782, 0.00034362, 0.00050024, 0.00046255, 0.0004878, 0.000143135,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.673223350253807,0.883077369311828,-0.00084275, 0.00157111,-0.00087426, 0.0012639, 0.002029208,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.665447397233005,0.880588747151802, 0.00102402, 0.00089604, 0.00074827, 0.0008234, 0.000753853,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.657624344153905,0.878061251951128, 0.00050509, 0.00032420,-0.00007981, 0.0004150, 0.000747164,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.64976130045927,0.875498621502174,-0.00234425,-0.00220295,-0.00106272,-0.0011878,-0.000673358,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.641854711427718,0.872891885103253, 0.00079437, 0.00048410, 0.00017903, 0.0001207, 0.000835482,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.633913463862703,0.870250761014527, 0.00016326, 0.00147472, 0.00041478, 0.0002059, 0.001996208,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.625934891723187,0.867573006560573, 0.00163641, 0.00136789, 0.00258899,-0.0002983, 0.000423022,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.617918995009171,0.864857126624445,-0.00065301, 0.00138137,-0.00037033,-0.0013086,-0.002887521,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.609872883163418,0.862107606556985, 0.00089073, 0.00209008, 0.00078576, 0.0010459,-0.000399590,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.601795667505581,0.859321456124298, 0.00264076, 0.00335613, 0.00275576, 0.0020640, 0.001300536,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.593689125396351,0.856502413118754, 0.00137487, 0.00131981, 0.00133784, 0.0007076,-0.000803854,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.585555922876765,0.853649729981879, 0.00132735, 0.00037124, 0.00026750, 0.0009684,-0.000221071,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.577398725987857,0.850762659155199, 0.00056260,-0.00392482,-0.00558643,-0.0048194,-0.002930075,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.569210425286866,0.84784419087261,-0.00116937,-0.00189972,-0.00206103,-0.0008581,-0.001090534,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.561018569864494,0.84489208245869, 0.00337316, 0.00419917, 0.00287284, 0.0047552, 0.001800756,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.55279916535142,0.841909324147335, 0.00514765, 0.00547317, 0.00579541, 0.0055847, 0.006020114,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.544561987231441,0.838895168380071, 0.00020336,-0.00001427,-0.00049587, 0.0003019,-0.000703727,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.536310590225938,0.835854848066216, 0.00181048, 0.00166198, 0.00193233, 0.0011832, 0.001311820,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.528045863015257,0.832782382737978, 0.00257340, 0.00237773, 0.00220753, 0.0021088, 0.002715725,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.519770471640433,0.829680015070779, 0.00050432, 0.00198074, 0.00101319, 0.0005675, 0.000699517,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.511485304781811,0.826549240181567, 0.00274010, 0.00243080, 0.00251144, 0.0015046, 0.002789713,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.503191251119737,0.823390058070342, 0.00255960, 0.00192149, 0.00122249,-0.0013955, 0.000812756,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.494890976695247,0.820203963854053,-0.00168478,-0.00134543,-0.00239254,-0.0026653,-0.001412818,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.48658803622972,0.816988714857276,-0.00277594,-0.00381639,-0.00001789,-0.0029995,-0.001008922,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.478282429723158,0.813751786664753, 0.00088640,-0.00044281, 0.00021880, 0.0005280, 0.000683580,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.469976823216596,0.810487946367165, 0.00000950, 0.00045119, 0.00009231,-0.0000348, 0.000607897,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.46167388275107,0.80719868908146, 0.00027506,-0.00052855, 0.00027783, 0.0000457,-0.000247150,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.45337538568727,0.803887005041534,-0.00000669,-0.00145347, 0.00010763, 0.0003602,-0.000835778,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.445082220705541,0.80055139913044,-0.00536719,-0.00582302,-0.00595390,-0.0039401,-0.005748060,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.43679883120761,0.797191871348177,-0.00136794,-0.00330351,-0.00073169,-0.0013314,-0.000687612,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.428525217193476,0.793810664370167, 0.00040919, 0.00239328,-0.00033204, 0.0013637,-0.000494219,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.420266710745212,0.790407778196411,-0.00116044, 0.00048727,-0.00098811,-0.0011604,-0.000948429,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.41202064582178,0.786981717709959, 0.00205315, 0.00227401, 0.00170345, 0.0032287, 0.002511108,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.403794131865944,0.783536968261657,-0.00009173,-0.00027956,-0.00067809, 0.0003769, 0.001411170,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.395580948115287,0.780078762760823, 0.00143685, 0.00105243,-0.00039684, 0.0017073, 0.001320640,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.387397090816022,0.776595887830346,-0.00142850,-0.00029876,-0.00081286,-0.0015088,-0.000917963,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.379234561845043,0.773095819054967,-0.00345885,-0.00303393,-0.00329989,-0.0032604,-0.003144916,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.371097804604075,0.769578556434684,-0.00048636,-0.00068033,-0.00088259,-0.0000960, 0.000257724,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.362989485134155,0.766041857294078,-0.00291120,-0.00306813,-0.00247175,-0.0021279,-0.001625752,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.354912269476318,0.762490954542464,-0.00335975,-0.00357257,-0.00345983,-0.0030117,-0.002779554,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.346867934991255,0.758924353062897,-0.00136183,-0.00158020,-0.00184084,-0.0016455,-0.001078278,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.338857370359311,0.755342052855374,-0.00255517,-0.00258709,-0.00256907,-0.0027555,-0.002410839,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.330885018982212,0.751744053919898,-0.00134529,-0.00083538,-0.00210936,-0.0020153, 0.001933758,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.322952658220649,0.748132598931889, 0.00072536, 0.00091480, 0.00099248, 0.0005675, 0.001103851,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.315062954115656,0.744507687891347, 0.00125200, 0.00141345, 0.00132536, 0.0007135, 0.002428370,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.307216795347581,0.740868573239799, 0.00055730,-0.00045515, 0.00055730, 0.0005573,-0.000175426,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.299415070596767,0.737220487886563, 0.00206881, 0.00096143, 0.00211629, 0.0020139, 0.001085830,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.291664000625631,0.733555956246898, 0.00285177, 0.00144076, 0.00327052, 0.0038238, 0.001168596,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.283955587311067,0.729880958788597, 0.00183254, 0.00120694, 0.00206780, 0.0018105, 0.001273646,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.276312047661704,0.726195495511659, 0.00085381, 0.00019774, 0.00088481, 0.0015652, 0.000680347,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.268716496750985,0.722498818857611,-0.00018433,-0.00150201,-0.00076559,-0.0002323,-0.000960286,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.261180487423396,0.718793919060349, 0.00151923, 0.00153188, 0.00161809, 0.0006150, 0.001611242,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.253700464957557,0.71507855344445, 0.00185908, 0.00205943, 0.00217233, 0.0012464, 0.002509714,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.246282650115884,0.711355712243812,-0.00036258,-0.00019607,-0.00015428,-0.0001961,-0.000836617,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.238930597619759,0.707625395458433,-0.00022899,-0.00016815, 0.00028518, 0.0008009, 0.001200720,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.231644307469181,0.703886107971366,-0.00037572,-0.00137225,-0.00012689,-0.0000074,-0.000317391,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.22442377966415,0.700140840016506,-0.00125550,-0.00192866,-0.00098049, 0.0004312,-0.001374690,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.217280567049155,0.696388844035381,-0.00016689, 0.00119625, 0.00135179, 0.0008853, 0.001306258,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.210206671501088,0.692633110261885, 0.00015104,-0.00071892, 0.00077967,-0.0007427, 0.000050512,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.203210091143056,0.688871396020597,-0.00120360,-0.00115191,-0.00127398,-0.0010687,-0.000788598,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.196291714655405,0.685105943986939,-0.00246487,-0.00393536,-0.00390368,-0.0039355,-0.004075946,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.189454208079171,0.681337501719384,-0.00051381,-0.00328673,-0.00295971,-0.0032243,-0.002454555,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.182701126135734,0.677564574100986,-0.00028171,-0.00229868,-0.00222669,-0.0022128,-0.002275629,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.176036023546474,0.673790898924114,-0.00182341,-0.00239286,-0.00130315,-0.0024379,-0.002162679,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.169450902188287,0.670014233513346,-0.00294942,-0.00234931, 0.00101253,-0.0024895,-0.001905535,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.162961758307384,0.666236820544103,-0.00096098,-0.00150752,-0.00243370,-0.0013249,-0.000249863,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.156565037182386,0.662459407574861,-0.00086810,-0.00084661,-0.00051101,-0.0007671,-0.000781779,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.150264293534673,0.658681994605618,-0.00069162,-0.00052662, 0.00025029,-0.0000589,-0.000507442,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.144059527364245,0.654904581636376,-0.00173484,-0.00224871,-0.00014064,-0.0023320,-0.001734840,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.137960514154901,0.651128663784081,-0.00141923,-0.00200998,-0.00045231,-0.0020100,-0.002047285,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.131961921824567,0.647354988607209,-0.00080853,-0.00042858, 0.00056757,-0.0001150,-0.000736623,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.126068193774972,0.643582808547285, 0.00003220, 0.00128548, 0.00323501, 0.0018138, 0.000479781,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.120282884727495,0.639812871162782,-0.00062038, 0.00103432, 0.00084602, 0.0017569,-0.000492032,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.114608660723173,0.636047419129124,-0.00188083,-0.00308274,-0.00143276,-0.0012673,-0.001458765,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.109044633081659,0.632284209770888, 0.00119581, 0.00082530,-0.00040070, 0.0018293, 0.000625849,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.103595245204681,0.628526980880444,-0.00108260,-0.00086282,-0.00197195,-0.0023171,-0.001619245,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0982613857725832,0.624771994665423, 0.00040009, 0.00039020, 0.00039265, 0.0002293,-0.000224554,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0930466095067469,0.621023736476667, 0.00187570, 0.00190609, 0.00169222, 0.0019965, 0.003038083,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0879571371695887,0.617281458755704,-0.00085103, 0.00123521, 0.00015553, 0.0002547, 0.001233132,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0829894140397276,0.613542171268637, 0.00080193, 0.00091959, 0.00063879, 0.0012964, 0.000700827,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0781443287975089,0.60981409715868, 0.00001315, 0.00000731,-0.00225584,-0.0018931, 0.000762882,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0734298795660396,0.606092003516515,-0.00084504,-0.00114638, 0.00174902, 0.0017240,-0.001835920,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.068842511623939,0.602378133017565, 0.00053237, 0.00080340, 0.00062148, 0.0021194,-0.001173504,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0643884457336234,0.598671738103354, 0.00025831,-0.00046352,-0.00094844, 0.0001232,-0.001271410,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0600650158540574,0.594975809007781, 0.00162659, 0.00127353, 0.00234737, 0.0016912, 0.001433077,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0558837748297289,0.591290345730843, 0.00177276, 0.00182069, 0.00195068, 0.0019475, 0.000815452,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0518331698161498,0.587613853155594, 0.00036724, 0.00051461, 0.00062690, 0.0011674, 0.000717381,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0479283083791893,0.583947826398981, 0.00054589, 0.00107296, 0.00118082, 0.0008151,-0.000201289,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0441620810760853,0.580296750811849,-0.00059638,-0.00037982,-0.00137868, 0.0002798,-0.000716360,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0405415973495998,0.576655393484878, 0.00228812, 0.00017578, 0.00158845, 0.0008758, 0.001983779,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0370650798390422,0.573028239768915,-0.00058903, 0.00037997,-0.00002272,-0.0007549, 0.000714484,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0337360832657937,0.56941379454701, 0.00066750,-0.00149382,-0.00166544, 0.0000108,-0.001605764,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0305537189495088,0.565815048053059, 0.00073376, 0.00020625,-0.00015862,-0.0001969,-0.000596364,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0275268736936399,0.562229010053166,-0.00107926,-0.00127906,-0.00130439,-0.0010427,-0.001922703,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0246502154161157,0.558658670781229, 0.00203261, 0.00229907, 0.00199200, 0.0027130, 0.002148353,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0219246327972814,0.555104030237245, 0.00294264, 0.00306194, 0.00296615, 0.0038535, 0.002207523,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0193554579192083,0.551568078655112, 0.00155963, 0.00236265, 0.00057618, 0.0024913, 0.001266063,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0169435794622418,0.548046330683986, 0.00184280, 0.00125634, 0.00101247, 0.0032056, 0.003646999,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0146889974263818,0.544544766791658, 0.00101402, 0.00384805, 0.00094309, 0.0007439, 0.001570099,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0125926004919735,0.541058901627285, 0.00062469, 0.00031775, 0.00051020, 0.0005063,-0.000346503,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0106588320607431,0.537596210775607, 0.00073247, 0.00110273, 0.00120736, 0.0010769, 0.000340677,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0088832487309645,0.534151461327305, 0.00013909, 0.00050513, 0.00145520, 0.0017479, 0.000537876,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.00726940522401859,0.530716430139166,-0.00061956,-0.00084197,-0.00010899, 0.0000795,-0.000446940,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.00582174494163151,0.527309806173039, 0.00039287, 0.00007946, 0.00000962, 0.0003548,-0.000024798,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.00453582448207713,0.523922618727237,-0.00039250,-0.00031419, 0.00006836,-0.0002254,-0.001054191,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.0034160872470816,0.520554120243285,-0.00205689,-0.00327953,-0.00329345,-0.0036378,-0.001500611,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.002458978515264,0.517210291188977,-0.00113802,-0.00101728,-0.00064723,-0.0010966,-0.001446942,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.00166983036869573,0.513885898654993, 0.00109433, 0.00098295, 0.00098131, 0.0009764, 0.001059007,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.00104242204496015,0.510584680433704, 0.00024870,-0.00022490,-0.00004227,-0.0001526,-0.000362493,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.000587417708200061,0.507308879200531,-0.00199059,-0.00143920, 0.00023530,-0.0010645,-0.001563088,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.000298596595998842,0.504054009604631,-0.00215242,-0.00152057,-0.00037603,-0.0018238,-0.001623173,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.000176847388701719,0.500825304555322, 0.00036056, 0.00001182,-0.00036302, 0.0000052,-0.000189560,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.000217726684582498,0.497620521377182, 0.00099299, 0.00080781, 0.00084464, 0.0008425, 0.000885972,buy
