Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00737540, 0.00609787, 0.0056461, 0.0056461, 0.00236238,buy
2013-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00326018, 0.00326018, 0.0042919, 0.0049711, 0.00571571,buy
2013-04-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00328228, 0.00245974, 0.0035751, 0.0031428, 0.00261609,buy
2013-04-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00657875, 0.00178283, 0.0065787, 0.0020571, 0.00721079,buy
2013-04-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00059430, 0.00077556, 0.0002706, 0.0002706, 0.00004663,sell
2013-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00088202,-0.00052300, 0.0008497, 0.0008810, 0.00087303,buy
2013-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00160706,-0.00187770,-0.0014176,-0.0009497,-0.00096149,sell
2013-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00050294,-0.00559118, 0.0004885,-0.0026262, 0.00258742,sell
2013-04-30,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00005266,-0.00429434, 0.0017506, 0.0006323, 0.00124487,sell
2013-05-01,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00334171, 0.00390580, 0.0030623, 0.0030723, 0.00338607,buy
2013-05-02,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00512214, 0.00486244, 0.0068631, 0.0075223, 0.00595293,buy
2013-05-03,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00159577, 0.00129638, 0.0105154, 0.0109316, 0.01110059,buy
2013-05-04,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00998222, 0.00847041, 0.0137763, 0.0117344, 0.01395384,buy
2013-05-05,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00370858, 0.00370858, 0.0037086, 0.0035073, 0.00690232,buy
2013-05-06,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00196036,-0.00029237,-0.0005946,-0.0002924, 0.00017939,sell
2013-05-07,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00160260,-0.00021503,-0.0002150,-0.0002150,-0.00043883,sell
2013-05-08,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00041319,-0.00208880,-0.0004132,-0.0013658,-0.00156665,sell
2013-05-09,1,1,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00048867,-0.00027935, 0.0001878,-0.0004887, 0.00065831,buy
2013-05-10,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00114267, 0.00153463,-0.0007944,-0.0008883, 0.00377805,sell
2013-05-11,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00491602, 0.01221251, 0.0020686, 0.0008053, 0.01300971,buy
2013-05-12,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00423091, 0.01325913, 0.0084492, 0.0019558, 0.00541626,buy
2013-05-13,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00294252, 0.00987630, 0.0083344, 0.0021230, 0.00336422,buy
2013-05-14,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01045115, 0.01033944, 0.0080327, 0.0043770, 0.01051043,buy
2013-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01435657, 0.01472798, 0.0075832, 0.0071840, 0.01392438,buy
2013-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00308842, 0.00688436, 0.0003710, 0.0026615, 0.00311295,buy
2013-05-17,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00641926, 0.00641926, 0.0026490, 0.0036324, 0.00724851,buy
2013-05-18,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00139805, 0.00286886, 0.0021760, 0.0021760, 0.00195937,buy
2013-05-19,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00778032, 0.00797391, 0.0084947, 0.0084947, 0.00778165,buy
2013-05-20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00806630, 0.00765715, 0.0071176, 0.0076571, 0.00806630,buy
2013-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00832441, 0.00657677, 0.0065768, 0.0064374, 0.00874743,buy
2013-05-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00694088,-0.00233547,-0.0000602,-0.0012322,-0.00052265,buy
2013-05-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01292630,-0.00661494,-0.0029479, 0.0064653, 0.00629155,sell
2013-05-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00542591, 0.00169357, 0.0029381, 0.0042020, 0.00243690,buy
2013-05-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00267439,-0.00022553, 0.0026776, 0.0026744, 0.00037309,buy
2013-05-26,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00679925, 0.00636930, 0.0067145, 0.0036616, 0.00180118,buy
2013-05-27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00853855, 0.01187271, 0.0085385, 0.0040166, 0.00245213,buy
2013-05-28,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00958322, 0.00868306, 0.0083338,-0.0011484,-0.00076526,buy
2013-05-29,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00211816, 0.00301145, 0.0021182, 0.0043804,-0.00019231,buy
2013-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00076849,-0.00377669, 0.0007685, 0.0014720, 0.00076849,buy
2013-05-31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00076304,-0.00208193,-0.0007630, 0.0001153,-0.00076304,sell
2013-06-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00166755, 0.00018219,-0.0016676, 0.0011763,-0.00186278,sell
2013-06-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01149820,-0.00636736,-0.0065391,-0.0031466,-0.00653913,sell
2013-06-03,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00251990, 0.00103758, 0.0010376, 0.0009895, 0.00013901,buy
2013-06-04,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00588417,-0.00612200,-0.0016917, 0.0027273,-0.00585268,sell
2013-06-05,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00588417,-0.00612200,-0.0016917, 0.0027273,-0.00585268,sell
2013-06-06,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00001018, 0.00144262,-0.0026816, 0.0059448,-0.00002610,sell
2013-06-07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00283082, 0.01217520, 0.0132319, 0.0152588, 0.01258471,buy
2013-06-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00474489, 0.01070228, 0.0106744, 0.0091858, 0.00672351,buy
2013-06-09,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00193432, 0.00691751, 0.0079335, 0.0102851, 0.00967838,buy
2013-06-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00189518, 0.00769293, 0.0060055, 0.0102851, 0.00967838,buy
2013-06-11,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01231194,-0.01083718,-0.0071542,-0.0067194,-0.00682976,sell
2013-06-12,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01501693,-0.01453159,-0.0113549,-0.0131752,-0.01209388,sell
2013-06-13,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01464413,-0.01415879,-0.0112290,-0.0131752,-0.01180288,sell
2013-06-14,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01191464,-0.01064044,-0.0091998,-0.0104518,-0.01009522,sell
2013-06-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00890658,-0.00890658,-0.0068622,-0.0098983,-0.00859839,sell
2013-06-16,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00072826,-0.00223376,-0.0015105,-0.0017655,-0.00156057,sell
2013-06-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00327508, 0.00127511,-0.0023310,-0.0026447,-0.00264468,sell
2013-06-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00110655, 0.00195995, 0.0032023, 0.0042363, 0.00423635,buy
2013-06-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00110655, 0.00195995, 0.0032023, 0.0042363, 0.00423635,buy
2013-06-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00828959, 0.00148871,-0.0080399,-0.0082896,-0.00828959,sell
2013-06-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00355190, 0.00168661,-0.0026078,-0.0029215,-0.00292149,sell
2013-06-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00053908,-0.00622632,-0.0005391,-0.0005391, 0.00093889,buy
2013-06-23,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00649102,-0.00778168,-0.0064910,-0.0064910, 0.00050498,sell
2013-06-24,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00364657,-0.00557207,-0.0017656,-0.0036466, 0.00498894,sell
2013-06-25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00236113,-0.00678379, 0.0042421, 0.0023611, 0.00533317,buy
2013-06-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00927529, 0.00349098, 0.0092753, 0.0096815, 0.01113995,buy
2013-06-27,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00972785, 0.00543655, 0.0097278, 0.0097278, 0.00972785,buy
2013-06-28,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.01518455, 0.01217819, 0.0139776, 0.0151846, 0.00790243,buy
2013-06-29,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00729072, 0.01677042, 0.0084951, 0.0130832, 0.00587109,buy
2013-06-30,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00050764, 0.01134109, 0.0001047, 0.0113411, 0.00896526,buy
2013-07-01,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00128928, 0.00831506, 0.0070319, 0.0083151, 0.00368281,buy
2013-07-02,0,1,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00063463, 0.00321377, 0.0025852, 0.0032138, 0.00156958,buy
2013-07-03,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00143582, 0.01235312, 0.0009858, 0.0137442, 0.01143569,buy
2013-07-04,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00081739, 0.01281228, 0.0007906, 0.0133890, 0.01145106,buy
2013-07-05,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00706437, 0.01285686, 0.0087871, 0.0128569, 0.00966376,buy
2013-07-06,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00469958, 0.00339456, 0.0046996, 0.0046996, 0.00422927,buy
2013-07-07,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00158050, 0.00158050, 0.0110377, 0.0100045, 0.00914166,buy
2013-07-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00097220, 0.00194928, 0.0094326, 0.0106667, 0.00787200,buy
2013-07-09,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00083302, 0.00148108, 0.0063884, 0.0035619, 0.00067634,buy
2013-07-10,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00198232,-0.00229872,-0.0002381,-0.0016230,-0.00050714,sell
2013-07-11,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00283836, 0.00347275, 0.0049707, 0.0046037, 0.00440236,buy
2013-07-12,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00551095, 0.00601502, 0.0093737, 0.0085008, 0.00780661,buy
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00218713,-0.00541537,-0.0020567,-0.0008842,-0.00088420,sell
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00280418,-0.00530758,-0.0028042,-0.0025990,-0.00280418,sell
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00292953, 0.00292953, 0.0052488, 0.0024874, 0.00660405,buy
2013-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00880216,-0.00880216,-0.0079410,-0.0091838,-0.00569627,sell
2013-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01196494,-0.01160491,-0.0119649,-0.0124212, 0.00695371,sell
2013-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00772812,-0.00701760,-0.0077281,-0.0079708,-0.00798020,sell
2013-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00428001, 0.00506131,-0.0042800,-0.0051307,-0.00391571,sell
2013-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00325312,-0.00090688, 0.0004567, 0.0033820, 0.00278402,buy
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00368894, 0.00136286, 0.0034389, 0.0046190, 0.00142362,buy
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00016416, 0.00600871,-0.0014682, 0.0041944, 0.00543770,buy
2013-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00240267,-0.00182308,-0.0004995,-0.0001519,-0.00015194,sell
2013-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00113863,-0.00585804, 0.0024833, 0.0035981, 0.00390136,buy
2013-07-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00153466,-0.00411386,-0.0005866,-0.0014640, 0.00051847,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.00277994,-0.00361884,-0.0008876,-0.0027799,-0.00088759,sell
2013-07-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.00232732, 0.00030701, 0.0000489, 0.0027755,-0.00157355,sell
2013-07-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.00485935,-0.00320133,-0.0032382,-0.0035174,-0.00389823,sell
2013-07-29,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.00120634,-0.00181058,-0.0022193,-0.0026836, 0.00022673,sell
2013-07-30,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.00062742,-0.00042225,-0.0032473,-0.0002366, 0.00070443,sell
2013-07-31,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,-0.00246223,-0.00284728,-0.0021238, 0.0035371,-0.00246223,sell
2013-08-01,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00493011, 0.00080330, 0.0029485, 0.0006892, 0.00583848,buy
2013-08-02,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00229104,-0.00264899, 0.0022910,-0.0020574, 0.00382116,buy
2013-08-03,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00071490,-0.00136770, 0.0010426,-0.0007761, 0.00106209,sell
2013-08-04,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00143642, 0.00224550,-0.0017688,-0.0033050, 0.00024457,sell
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00444245, 0.00518972, 0.0043076, 0.0043076, 0.00386779,buy
2013-08-06,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00593582, 0.00061105,-0.0059712,-0.0059712,-0.00058095,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00675562,-0.00717707,-0.0069094,-0.0067556,-0.00485227,sell
2013-08-08,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00406400, 0.00252662, 0.0046002,-0.0042320, 0.00358118,sell
2013-08-09,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00287402, 0.00173988, 0.0041429,-0.0028740,-0.00038762,sell
