Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.531855077742781,-0.001699,-0.011188,-0.0140260,-0.0130639,-0.0115039,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.53178365580339, 0.023197, 0.010118, 0.0095352, 0.0078002, 0.0151275,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.531705984444302, 0.031180, 0.031455, 0.0237459, 0.0316430, 0.0300926,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.531621170891274, 0.020297, 0.018521,-0.0005721,-0.0013772,-0.0021901,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.531529215144308, 0.005647, 0.008141, 0.0073070, 0.0059119, 0.0041239,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.531431902751887, 0.038781, 0.033389, 0.0225605, 0.0296769, 0.0332055,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.53132834093977, 0.007473, 0.020810,-0.0008074, 0.0210887, 0.0222989,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.531217636933713,-0.009659,-0.016989,-0.0213095,-0.0184456,-0.0208721,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.531099790733718, 0.018140, 0.003314,-0.0058329,-0.0043893,-0.0121925,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.53097748066251, 0.018965, 0.006641,-0.0015944, 0.0059640, 0.0044364,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.530848028397363, 0.008620, 0.008689, 0.0066967, 0.0064841, 0.0064633,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.53071232671252, 0.015555, 0.007604,-0.0002633, 0.0013746, 0.0144440,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.530570375607979,-0.004532,-0.004532,-0.0057274,-0.0045322,-0.0064953,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.5304212823095, 0.013931, 0.007644, 0.0018006, 0.0064881, 0.0156328,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.530266832365566, 0.036484, 0.031320, 0.0191167, 0.0316879, 0.0431813,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.530106133001936, 0.020341, 0.027511, 0.0296261, 0.0032330, 0.0183577,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.529940076992851,-0.014041,-0.014819,-0.0142813,-0.0063821,-0.0135424,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.529767771564069,-0.010132,-0.007843,-0.0107784,-0.0093171,-0.0096794,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.529587431167106,-0.010756,-0.008972,-0.0080382,-0.0076876,-0.0081676,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.529404412447416,-0.012261,-0.012990,-0.0168781,-0.0109537,-0.0062890,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.529215144308029,-0.008553,-0.015519,-0.0241077,-0.0162693,-0.0126724,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.529019626748945,-0.002700,-0.009066,-0.0023084,-0.0075386,-0.0095126,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.528819645318649,-0.008921,-0.010794,-0.0111874,-0.0112644,-0.0108313,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.528614307242899,-0.005974,-0.005386,-0.0053633,-0.0043254,-0.0056450,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.528402719747452,-0.009590,-0.009830,-0.0095972,-0.0084210,-0.0119832,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.528184882832308, 0.017252, 0.005074, 0.0031937, 0.0077679, 0.0121155,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.527964367594438, 0.007437, 0.004579, 0.0045314, 0.0069769, 0.0032823,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.527736710162628, 0.013440, 0.012690, 0.0048340, 0.0129081, 0.0002824,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.527503696085364, 0.021731, 0.015376, 0.0029806, 0.0189692, 0.0092806,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.527268003685372, 0.021608, 0.013448, 0.0071173, 0.0178856, 0.0035104,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.527025169091442,-0.000329,-0.004161,-0.0037940,-0.0040416,-0.0088803,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.526778763400541, 0.004287, 0.001789, 0.0001507, 0.0024259, 0.0014081,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.526526108289945, 0.001910,-0.002564,-0.0020800,-0.0051435,-0.0038945,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.526268989308136, 0.010338, 0.010800, 0.0017839, 0.0071548, 0.0146229,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.526011870326327, 0.000099, 0.006024, 0.0047153, 0.0071699, 0.0032626,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.525744038053609,-0.002266,-0.003409,-0.0028947, 0.0017157,-0.0029299,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.525475313006649, 0.020162,-0.001256,-0.0035014,-0.0002222, 0.0183881,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.52520301686272,-0.007825,-0.006232,-0.0104257,-0.0070384,-0.0061977,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.524925364073336,-0.006529,-0.007450,-0.0071839,-0.0117059,-0.0026150,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.52464324741274,-0.010007,-0.004761,-0.0083158,-0.0062597,-0.0083715,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.52435934520366,-0.004156,-0.011374, 0.0014251,-0.0101333,-0.0016628,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.524069193574882, 0.001399, 0.000911, 0.0027855, 0.0044870, 0.0046234,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.523776363623378,-0.000476,-0.001389, 0.0001155, 0.0066035, 0.0026363,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.523479962574904, 0.006151, 0.004604, 0.0101238, 0.0074349, 0.0113413,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.52317999042946,-0.032467,-0.030493,-0.0275436,-0.0245720,-0.0298509,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.522876447187047, 0.030693, 0.036289, 0.0362887, 0.0132886, 0.0372570,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.522571118396149,-0.003108, 0.005874, 0.0056269, 0.0104042, 0.0033947,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.522262218508281, 0.001552, 0.004008, 0.0055211, 0.0085511, 0.0099286,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.521950640297687, 0.000901, 0.012527, 0.0004895, 0.0050396, 0.0028206,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.521635490990122,-0.024901,-0.028399,-0.0249011,-0.0345808,-0.0295498,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.521319448908316,-0.010181,-0.010054,-0.0232992, 0.0193767,-0.0193301,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.520999835729539, 0.012820, 0.011824, 0.0107097, 0.0107889, 0.0108873,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.520677544228036,-0.004676, 0.001839,-0.0053559,-0.0048678,-0.0032151,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.520353467178048, 0.003770, 0.001306, 0.0033519, 0.0029620, 0.0043818,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.520028497353817,-0.005528,-0.003467,-0.0103825,-0.0079003,-0.0052715,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.519698170884132, 0.003495, 0.002585, 0.0032909,-0.0028980, 0.0022242,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.51936873718869, 0.027299, 0.029765, 0.0164175, 0.0297654, 0.0396949,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.51903662517052, 0.044433, 0.027957, 0.0347591, 0.0300535, 0.0638612,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.518703620378108, 0.005213, 0.004690, 0.0044803, 0.0046525, 0.0048311,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.518367937262968, 0.001125, 0.012099, 0.0089713, 0.0022629, 0.0013664,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.518032254147829, 0.007887, 0.017488, 0.0089073, 0.0143709,-0.0069121,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.517694785484205, 0.022300, 0.019458, 0.0124458, 0.0148567, 0.0090299,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.517357316820581, 0.008796, 0.011974, 0.0050428, 0.0067423,-0.0020067,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.517016277059987,-0.014693, 0.010554, 0.0118353, 0.0088147,-0.0099574,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.516679701170606, 0.009377, 0.009772, 0.0100460, 0.0100960, 0.0096564,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.51633776863577, 0.002854, 0.003744, 0.0005373, 0.0042928, 0.0001067,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.515994943326691, 0.012831, 0.010882, 0.0050649, 0.0048673, 0.0071053,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.515657474663067, 0.018215, 0.011519, 0.0135237, 0.0133018, 0.0083958,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.515316434902473,-0.007853,-0.003273,-0.0014155,-0.0039314,-0.0036544,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.514973609593395, 0.009175, 0.011364,-0.0015501, 0.0004894,-0.0071112,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.514630784284316, 0.005662, 0.005659, 0.0061512, 0.0055727,-0.0029706,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.514287958975238,-0.004795,-0.005598,-0.0033386,-0.0044948,-0.0049345,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.513950490311614,-0.001185,-0.003120, 0.0020176, 0.0011910, 0.0020176,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.51360945055102,-0.011643,-0.010275,-0.0123933,-0.0082248,-0.0115805,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.513269303564669,-0.010705,-0.008020,-0.0104946,-0.0097015,-0.0105095,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.512931834901045, 0.009749, 0.013328, 0.0043999,-0.0052666, 0.0090304,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.512595259011663,-0.000783,-0.002670,-0.0011310, 0.0001384,-0.0009283,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.512258683122282, 0.004874, 0.006426, 0.0052659, 0.0026681, 0.0051208,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.511925678329869, 0.027835, 0.016076, 0.0171172, 0.0035001, 0.0068335,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.511591780763215,-0.030003,-0.029681,-0.0378681,-0.0134345,-0.0417789,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.511259668745045, 0.024708, 0.043790, 0.0429050, 0.0291101, 0.0424184,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.510930235049603, 0.017061, 0.004729, 0.0053952, 0.0052825, 0.0022831,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.510602586902645,-0.013874,-0.001898,-0.0155469,-0.0192792,-0.0192724,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.510275831529929, 0.007181, 0.000301, 0.0023303, 0.0062961, 0.0087658,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.509952647254184,-0.002482,-0.004820,-0.0064050,-0.0193451,-0.0010806,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.509631248526922, 0.005557, 0.003644, 0.0019066, 0.0010053,-0.0000973,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.509311635348146, 0.006627, 0.004303, 0.0043585, 0.0100701, 0.0066958,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.508994700492097, 0.029173, 0.017371, 0.0110848, 0.0145972, 0.0168263,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.50868222950726,-0.014557, 0.008178,-0.0151126,-0.0103149,-0.0142344,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.508368865748181,-0.025217,-0.011455,-0.0211977,-0.0225633,-0.0252464,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.50806264418304,-0.019634,-0.018303,-0.0135157,-0.0142013,-0.0196308,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.507758208166385,-0.031283, 0.001791,-0.0300220,-0.0267848,-0.0279813,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.507456450472456, 0.013086, 0.008027, 0.0125293, 0.0127268, 0.0039632,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.507158263875497,-0.013107,-0.013159,-0.0114560,-0.0035118,-0.0146785,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.506863648375508,-0.010968,-0.021948,-0.0159211,-0.0055022,-0.0180211,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.506572603972488, 0.018498, 0.011359, 0.0174581,-0.0092152, 0.0078124,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.506285130666438, 0.006108,-0.000900, 0.0064893, 0.0051450, 0.0045017,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.506001228457358,-0.004554,-0.008224,-0.0046267,-0.0070298,-0.0030596,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.505721790119489,-0.004388,-0.002743, 0.0045303,-0.0041212,-0.0028919,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.505446815652832,-0.037523,-0.026149,-0.0101239,-0.0301791,-0.0221322,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.505175412283145,-0.035634,-0.034080,-0.0113818,-0.0345000,-0.0360741,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.504907580010428,-0.013478, 0.001494, 0.0018087, 0.0008988, 0.0025595,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.504649568254376, 0.000591, 0.016353, 0.0080193, 0.0112917, 0.0088139,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.504392449272568,-0.006587, 0.013136, 0.0076424, 0.0105301, 0.0085340,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.504135330290759,-0.004104,-0.001805, 0.0003179,-0.0015943,-0.0019018,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.503890710148343, 0.016132, 0.021079, 0.0254909, 0.0238193, 0.0248549,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.50364698278017,-0.000709,-0.001901,-0.0018710,-0.0044878,-0.0068075,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.503409504831694, 0.004605, 0.006464, 0.0172664,-0.0058646,-0.0011842,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.503177383528672, 0.012330, 0.034050, 0.0407354, 0.0202995, 0.0225802,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.502949726096862, 0.011127, 0.012981, 0.0088004, 0.0046539, 0.0042086,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.502727425310507, 0.011355, 0.023110,-0.0102651,-0.0126999,-0.0128648,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.502511373943848, 0.020809, 0.024605, 0.0301474, 0.0264606, 0.0153650,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.502299786448401,-0.007673,-0.013018,-0.0159827,-0.0135577,-0.0164124,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.502095341146894, 0.007026,-0.005971, 0.0053213, 0.0049084, 0.0009114,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.501895359716598,-0.005179,-0.002639,-0.0047366,-0.0055480,-0.0165189,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.501701627705999, 0.006320, 0.008643, 0.0188166, 0.0212528,-0.0076403,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.501514145115096, 0.013261,-0.010274,-0.0053495,-0.0054239, 0.0134190,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.501332911943891,-0.000472,-0.001369,-0.0075920,-0.0041711,-0.0019078,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.50115703541814, 0.010490, 0.008332, 0.0023470, 0.0083248, 0.0072903,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.500987408312085,-0.007642,-0.003578,-0.0048276, 0.0078712,-0.0069998,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.50082492339997, 0.003574, 0.001263, 0.0004139,-0.0010077,-0.0069895,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.500668687907551,-0.009557,-0.007394,-0.0090517,-0.0092672,-0.0100065,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.50051870183483,-0.023861,-0.019462,-0.0258789,-0.0180500,-0.0240813,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.500374072407562,-0.005199,-0.007850,-0.0168919,-0.0017019,-0.0048874,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.500236585174234,-0.005936,-0.005583,-0.0093883,-0.0044647,-0.0055681,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.500107132909087,-0.018291,-0.008466,-0.0042497,-0.0050638,-0.0186294,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.499980358966667, 0.004334, 0.002244, 0.0009624, 0.0000180, 0.0021833,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.499863405540914,-0.000329, 0.001622,-0.0172068, 0.0018255,-0.0110348,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.499751808760615,-0.007013,-0.011072,-0.0109110,-0.0159606,-0.0085063,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.499648246948498,-0.002792,-0.000790,-0.0030724, 0.0043092,-0.0031524,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.499550934556077, 0.017920, 0.018130, 0.0116897, 0.0343151, 0.0112431,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.499460764357595,-0.014637,-0.016669,-0.0103403, 0.0084908,-0.0185539,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.499379521901538, 0.029526, 0.035044, 0.0320090, 0.0058608, 0.0321412,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.499302743316692, 0.016030, 0.006005,-0.0001238, 0.0202540, 0.0030797,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.499233999700028, 0.008731, 0.010934, 0.0173303, 0.0032574, 0.0113712,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.499173291051545, 0.036249, 0.035666, 0.0398831, 0.0135334, 0.0339807,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.499117939048517,-0.015460,-0.014616,-0.0197746,-0.0240423,-0.0149855,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.49907062201367,-0.000486, 0.009511, 0.0020413, 0.0060352, 0.0009071,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.499031339947005, 0.008512, 0.025145, 0.0185746, 0.0289015, 0.0165677,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.498995628977309, 0.002189, 0.035516, 0.0261249, 0.0440994, 0.0384761,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.498970631298522,-0.002284, 0.002133, 0.0014918, 0.0037849,-0.0004890,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.498953668587917, 0.009650, 0.010617, 0.0110848, 0.0164254, 0.0050270,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.498939384200039, 0.050433, 0.051663, 0.0495082, 0.0262956, 0.0506550,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.498939384200039,-0.000724,-0.007068,-0.0033915, 0.0145305,-0.0126284,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.498939384200039,-0.011189,-0.014459,-0.0160883,-0.0100684,-0.0103796,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.498952775813674, 0.013541, 0.006176, 0.0089106, 0.0132823, 0.0122829,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.49896973852428, 0.009789, 0.011178, 0.0126645, 0.0040349, 0.0105837,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.498994736203067, 0.003209, 0.012371, 0.0148420, 0.0169965, 0.0110361,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.49902955439852,-0.004016,-0.004094,-0.0066918, 0.0013800, 0.0053863,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.499068836465185, 0.021582, 0.002624,-0.0054960, 0.0023350, 0.0177657,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.49911526072579,-0.002986,-0.004024,-0.0070160,-0.0000555,-0.0032907,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.499172398277303, 0.007665, 0.017294,-0.0116157,-0.0054874,-0.0023242,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.499232214151543,-0.030262,-0.041437,-0.0200375,-0.0142318,-0.0284770,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.49930185054245,-0.049156,-0.051878,-0.0397752,-0.0223908,-0.0456122,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.499378629127295,-0.027407,-0.031944,-0.0334715, 0.0025485,-0.0319442,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.499461657131838, 0.012598, 0.025801,-0.0163738, 0.0499526, 0.0259919,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.499554505653047, 0.032133, 0.039388, 0.0038593, 0.0393937, 0.0319121,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.49965271081971, 0.021066, 0.021964,-0.0072447, 0.0412527, 0.0312171,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.499759843728797, 0.030680, 0.028447,-0.0135987, 0.0447120, 0.0283719,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.49987322605758, 0.045753, 0.059366, 0.0329527, 0.0620671, 0.0474341,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.499994643354546, 0.012112, 0.020782, 0.0163538, 0.0160176, 0.0162546,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.50012320284545,-0.026321,-0.021538,-0.0224547, 0.0053464,-0.0249753,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.500257118981809, 0.011906,-0.003580,-0.0058498,-0.0028829,-0.0063181,buy
