Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,a45,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,none,none, 0.0120431, 0.01189767, 0.01230056, 0.0123006, 0.01198450,buy
2013-09-05,a45,none,none,none,a30,a60,none,a120,a0,a150,none,none,none,none,none,none, 0.0033049, 0.00366694, 0.00124363, 0.0144036, 0.01487382,sell
2013-09-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0015972, 0.00606752, 0.00533263, 0.0064101, 0.00268071,buy
2013-09-07,none,none,none,none,a30,a90,a60,a90,none,a180,none,none,none,none,none,none, 0.0040456, 0.00404562,-0.00457847, 0.0040456, 0.00398446,buy
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,none, 0.0013076, 0.00178550, 0.00445451, 0.0035444,-0.00052857,buy
2013-09-09,none,none,none,none,a30,none,a90,a60,none,a150,a0,none,none,none,none,none, 0.0045344, 0.00453444,-0.00186639, 0.0040869, 0.00491403,buy
2013-09-10,none,none,none,none,a30,a120,none,none,a60,a150,none,none,none,none,none,none, 0.0039545, 0.00414321, 0.00389971, 0.0038997, 0.00395449,buy
2013-09-11,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0059519,-0.00694906,-0.00584540,-0.0062196,-0.00571157,sell
2013-09-12,none,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,-0.0058971,-0.00668992,-0.00045743,-0.0075993,-0.00660649,sell
2013-09-13,none,a90,none,a180,none,none,a150,a0,none,none,a60,none,none,none,none,none,-0.0117509,-0.00828291,-0.00851449,-0.0089236,-0.00706267,sell
2013-09-14,a60,a90,none,a180,none,a180,a150,a0,a120,a90,none,none,none,none,none,none,-0.0069137,-0.00786610,-0.00684224,-0.0064542,-0.00965564,sell
2013-09-15,a60,a90,none,a180,none,none,none,none,a120,none,a90,none,none,none,a45,none,-0.0085620,-0.01003845,-0.00741934,-0.0082085,-0.00981833,sell
2013-09-16,a60,a90,none,a180,none,a150,a180,none,none,a60,a90,none,none,a60,a45,none,-0.0004563, 0.00066092,-0.00828956,-0.0004563,-0.00813482,buy
2013-09-17,a60,none,none,a180,none,none,none,none,a150,none,a120,none,none,a60,a45,none, 0.0005389,-0.00462102, 0.00089288, 0.0016639,-0.00703774,buy
2013-09-18,a60,none,none,a180,none,a120,a150,a60,none,none,a120,none,none,a60,a45,a150,-0.0002636,-0.00684922,-0.00218351,-0.0019692,-0.00661667,sell
2013-09-19,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a45,a150,-0.0034232,-0.00662493,-0.00662493, 0.0007579,-0.00362697,sell
2013-09-20,a60,none,none,none,none,a90,a120,a90,none,a0,a150,none,none,a60,a45,a150,-0.0030295,-0.00353053,-0.00372016, 0.0018763,-0.00218700,sell
2013-09-21,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,a60,a45,a150,-0.0075244,-0.00852476,-0.00779471,-0.0069713,-0.00752438,sell
2013-09-22,none,none,none,none,none,none,none,a120,a150,none,a180,none,a90,none,a45,a150,-0.0033031,-0.00496616,-0.00363666,-0.0046326,-0.00460929,sell
2013-09-23,none,none,none,none,none,a60,a90,none,none,none,a180,a120,a90,none,a45,a150, 0.0051118, 0.00260302, 0.00260302, 0.0038059, 0.00511184,buy
2013-09-24,none,none,none,none,none,none,none,a150,a120,none,none,a120,a90,none,a45,none,-0.0031608,-0.00305900,-0.00316082,-0.0063560,-0.00316574,sell
2013-09-25,none,none,none,none,none,none,a60,a150,none,a60,a150,a120,a90,none,a45,none,-0.0031625,-0.00434124,-0.00319366,-0.0063242,-0.00317661,sell
2013-09-26,none,none,none,none,none,none,a60,none,a90,none,none,a120,a90,none,a45,none,-0.0003375, 0.00001414,-0.00046797,-0.0066091,-0.00010836,sell
2013-09-27,none,none,none,none,none,none,none,a180,a90,a90,none,a120,a90,none,a45,none,-0.0045834,-0.00028136,-0.00458342,-0.0076411,-0.00461820,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,a120,a120,a90,none,a45,none, 0.0018014, 0.00186698,-0.00015916,-0.0030163,-0.00128755,buy
2013-09-29,none,none,none,none,none,none,none,a150,a60,none,none,a120,a90,a45,a45,none,-0.0009799,-0.00094942,-0.00097986,-0.0024996,-0.00097986,sell
2013-09-30,none,none,none,none,none,none,a0,a150,a60,a120,a90,none,a90,a45,a45,none, 0.0100001, 0.00870592, 0.00870592, 0.0068157, 0.00806908,buy
2013-10-01,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,a45,a45,a135, 0.0082300, 0.00946313, 0.00822998,-0.0032879, 0.00822998,buy
2013-10-02,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,a45,a45,a135, 0.0008618, 0.01010071, 0.00077776,-0.0016026, 0.00077776,sell
2013-10-03,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,a45,a45,a135, 0.0066619, 0.00773928, 0.00592867,-0.0005422, 0.00579601,buy
2013-10-04,none,a60,none,none,none,none,none,a90,a0,a180,a60,none,a90,a45,a45,a135, 0.0063804, 0.00767817, 0.00615060, 0.0040824, 0.00615060,buy
2013-10-05,none,a60,none,a150,none,a90,a60,a90,a0,a180,none,none,none,a45,a45,a135,-0.0036865, 0.00109531, 0.00076544, 0.0032528, 0.00325281,buy
2013-10-06,none,a60,none,a150,none,none,a60,a60,none,a150,none,none,none,none,a45,a135,-0.0066056,-0.00480830,-0.00859332,-0.0067665,-0.00487677,sell
2013-10-07,none,a60,none,a150,none,a120,none,a60,none,a150,none,none,none,none,a45,none,-0.0039322,-0.00404435,-0.00656917,-0.0034366,-0.00389185,sell
2013-10-08,none,a60,none,a150,none,none,a90,none,none,none,a0,a135,none,none,a45,none,-0.0039950,-0.00399499,-0.00606574, 0.0016577, 0.00282677,sell
2013-10-09,none,a60,none,a150,none,a150,none,none,a60,a120,none,a135,none,none,a45,none,-0.0047290,-0.00472900,-0.00622165,-0.0023674, 0.00168404,sell
2013-10-10,none,a60,none,a150,none,a150,a120,none,none,none,none,a135,none,none,a45,none,-0.0054215,-0.00542149,-0.00722524,-0.0033525, 0.00008408,sell
2013-10-11,none,none,none,a150,none,a180,none,a0,a90,a90,none,a135,none,none,a45,none,-0.0003514,-0.00065523, 0.00205550,-0.0020003, 0.00138104,buy
2013-10-12,none,none,none,none,none,a180,a150,none,a90,none,a60,a135,none,none,a45,none,-0.0006957, 0.00534888, 0.00473943, 0.0052460,-0.00544914,buy
2013-10-13,none,none,none,none,none,a150,none,none,none,a60,a60,a135,none,a30,a45,none,-0.0050023,-0.00415501,-0.00695172,-0.0080385, 0.00307352,sell
2013-10-14,none,none,none,none,none,a150,a180,none,a120,none,none,a135,none,a30,a45,a120, 0.0040014, 0.00456961, 0.00456961, 0.0002860, 0.00510507,buy
2013-10-15,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,a30,a45,a120,-0.0013879, 0.00133150, 0.00299197,-0.0023405,-0.00042243,sell
2013-10-16,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a30,a45,a120, 0.0013412,-0.00177722, 0.00134121, 0.0016197, 0.00134121,buy
2013-10-17,none,none,none,none,none,none,a150,a90,none,a0,a120,none,none,a30,a45,a120, 0.0060809,-0.00095797, 0.00608085, 0.0060809, 0.00608085,buy
2013-10-18,none,none,none,none,none,a90,none,none,a180,a0,a120,none,none,a30,a45,a120, 0.0057430, 0.00200993, 0.00574302, 0.0057430, 0.00574302,buy
2013-10-19,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,a45,a120,-0.0076474,-0.02658392,-0.00871286,-0.0085796, 0.00334485,sell
2013-10-20,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,a45,none,-0.0041163,-0.00364672,-0.00369231,-0.0040970,-0.00366234,sell
2013-10-21,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a45,none,-0.0042724,-0.00427241,-0.00427241,-0.0042724,-0.00407564,sell
2013-10-22,none,none,none,none,a30,none,a90,a150,none,a60,a180,none,none,none,a45,none, 0.0082365, 0.00480116, 0.00344861, 0.0045922, 0.00459216,buy
2013-10-23,none,none,none,none,a30,none,none,none,a120,none,a180,a150,none,none,a45,none,-0.0112677,-0.00587562,-0.00870155,-0.0105416,-0.00688139,sell
2013-10-24,none,none,none,none,a30,none,a60,a180,a120,a90,none,a150,none,none,a45,none,-0.0076917,-0.00136364,-0.00379828,-0.0076687,-0.00430593,sell
2013-10-25,none,none,none,none,a30,a0,none,a180,none,a90,a150,a150,none,none,a45,none,-0.0075356,-0.00408716,-0.00664776,-0.0067959,-0.00460208,sell
2013-10-26,none,none,none,none,a30,a0,none,none,a90,none,a150,a150,none,none,a45,none,-0.0087029,-0.00817833,-0.00843262,-0.0101791,-0.00765703,sell
2013-10-27,none,none,none,none,none,none,none,a150,a90,a120,none,a150,none,none,a45,none,-0.0009933,-0.00329690,-0.00962683,-0.0081637,-0.00650564,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,-0.0050099,-0.00500993,-0.00450617,-0.0034990,-0.00149749,sell
2013-10-29,none,none,none,none,none,none,a0,a120,a60,a150,none,a150,none,none,a45,none,-0.0124112,-0.00949776,-0.01161542,-0.0124830,-0.00949776,sell
2013-10-30,a60,a60,none,a150,a45,a60,a0,a120,none,a150,a90,none,none,none,a45,none, 0.0004943, 0.00335013, 0.00306835, 0.0033501, 0.00335013,buy
2013-10-31,a60,a60,a0,a150,a45,a60,none,none,none,a180,a90,none,none,none,a45,none,-0.0009893, 0.00300928, 0.00311721, 0.0033990, 0.00328984,buy
2013-11-01,a60,a60,a0,a150,a45,a90,none,a90,none,a180,none,none,none,none,a45,none,-0.0006004,-0.00060755,-0.00035157,-0.0003573,-0.00035731,sell
2013-11-02,a60,a60,a0,a150,a45,a90,none,none,none,none,a60,none,none,none,a45,none,-0.0020860,-0.00083541,-0.00150940,-0.0008354,-0.00083541,sell
2013-11-03,a60,a60,a0,a150,none,none,a60,a60,a0,a150,none,none,none,none,a45,none,-0.0028468,-0.00284675,-0.00395029,-0.0021234,-0.00212343,sell
2013-11-04,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0007895,-0.00078947,-0.00726264,-0.0010218,-0.00102176,sell
2013-11-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,-0.0061281,-0.01248137,-0.01264196,-0.0130990,-0.01796676,sell
2013-11-06,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none, 0.0004603, 0.00453579, 0.00323811, 0.0044331, 0.00525382,buy
2013-11-07,none,none,none,none,a60,none,a120,a0,a60,a90,a0,none,none,none,a45,none,-0.0050822, 0.00961444,-0.00333185,-0.0033318,-0.00398517,sell
2013-11-08,none,none,none,none,a60,a180,a120,none,a60,none,none,none,none,none,a45,none,-0.0086449, 0.00595179,-0.00328348,-0.0035078,-0.00389535,sell
2013-11-09,a45,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a45,none, 0.0025743,-0.00039865, 0.00525985, 0.0036358, 0.00353312,buy
2013-11-10,a45,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,a45,none,-0.0044706,-0.00429159,-0.00327080,-0.0042916, 0.00097108,sell
2013-11-11,a45,none,none,none,a60,none,none,a60,none,none,a60,none,none,a0,a45,a90, 0.0009494,-0.00315452,-0.00315452,-0.0038396,-0.00645820,sell
2013-11-12,a45,none,none,none,none,a120,a180,a60,a120,none,none,none,none,a0,a45,a90, 0.0037956,-0.00232029,-0.00140336,-0.0011933,-0.00174486,sell
2013-11-13,a45,none,none,none,none,none,none,a90,none,a0,a90,none,none,a0,a45,a90,-0.0034426, 0.00087296,-0.00338763,-0.0029806,-0.00074508,sell
2013-11-14,a45,none,none,none,none,a90,a150,a90,a150,a0,a90,none,none,a0,a45,a90,-0.0051873, 0.00034854,-0.00475907,-0.0046350, 0.00061019,sell
2013-11-15,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,a0,a45,a90, 0.0024351, 0.00674632, 0.00243513, 0.0038995, 0.00410601,buy
2013-11-16,a45,none,none,none,none,none,a120,a120,none,none,a120,none,none,a0,a45,a90,-0.0007406, 0.00019283,-0.00016313, 0.0005449,-0.00131073,buy
2013-11-17,a45,none,none,a150,none,a60,a120,none,a180,none,none,none,none,a0,a45,a90,-0.0007511,-0.00727086,-0.00075109,-0.0015533, 0.00388207,sell
2013-11-18,a45,a60,none,a150,none,none,none,a150,none,a60,a150,none,none,a0,a45,a90, 0.0023726, 0.00417919, 0.00393277, 0.0051411, 0.00514106,buy
2013-11-19,a45,a60,none,a150,none,none,a90,a150,none,none,a150,none,none,a0,a45,none, 0.0031289, 0.00531418, 0.00479250, 0.0066194, 0.00661936,buy
2013-11-20,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,a0,a45,none,-0.0041303,-0.00413030,-0.00747462, 0.0003353, 0.00033528,sell
2013-11-21,none,a60,none,a150,none,a0,none,a180,none,a90,a180,none,none,none,a45,none,-0.0057066,-0.00561132,-0.00717481,-0.0076002,-0.00760021,sell
2013-11-22,none,a60,none,a150,none,a0,a60,none,a120,none,a180,none,none,none,a45,none,-0.0032575,-0.00325750,-0.01157964,-0.0061207,-0.00759403,sell
2013-11-23,none,a60,none,none,a60,none,none,a150,a120,a120,none,a180,none,none,a45,none,-0.0009892,-0.00265704,-0.00245355,-0.0026570,-0.00528708,sell
2013-11-24,none,none,none,none,a60,none,none,a150,none,none,a150,a180,none,none,a45,none,-0.0058688,-0.00205147,-0.00346019,-0.0023582,-0.00145257,sell
2013-11-25,none,none,none,none,a60,none,none,none,a90,none,none,a180,none,none,a45,none,-0.0003604,-0.00055103,-0.00036036,-0.0027797,-0.00055103,sell
2013-11-26,none,none,none,none,a60,a60,none,a120,a90,a150,a120,a180,none,none,a45,none,-0.0096881,-0.00265908,-0.00769769,-0.0076096,-0.00769769,sell
2013-11-27,none,none,none,none,a60,a60,a0,none,none,none,a120,a180,none,none,a45,none,-0.0072776,-0.00471444,-0.00716665,-0.0071925,-0.00716665,sell
2013-11-28,none,none,none,none,a60,none,none,a90,a60,a180,none,a180,none,none,a45,none,-0.0066026,-0.00338564, 0.00033207,-0.0061945, 0.00033207,sell
2013-11-29,none,a45,none,a135,a60,a90,none,none,none,none,a90,a180,none,none,a45,none, 0.0020859, 0.00127251, 0.00252527, 0.0025255, 0.00215072,buy
2013-11-30,a60,a45,none,a135,a60,none,none,a60,none,a150,none,a180,none,none,a45,none, 0.0035962,-0.00070664, 0.00403168, 0.0035962, 0.00029196,buy
2013-12-01,a60,a45,none,a135,a60,a120,a60,a60,none,a150,a60,a180,none,none,a45,none, 0.0007273,-0.00730417, 0.00157699, 0.0009575,-0.00730417,buy
2013-12-02,a60,a45,none,a135,none,none,a60,none,a0,a120,none,a180,none,none,a45,none, 0.0000706,-0.00731489, 0.00007057, 0.0000706,-0.00731489,buy
2013-12-03,a60,a45,none,none,none,a150,a90,none,a0,a120,none,a180,none,none,none,none,-0.0063318,-0.00657719,-0.00660405,-0.0069948,-0.00710552,sell
2013-12-04,a60,a45,none,none,none,none,a90,a0,none,a90,none,a180,none,none,none,none,-0.0081938,-0.01005244,-0.00917570,-0.0091757,-0.00998847,sell
2013-12-05,a60,none,none,none,none,a180,none,a0,none,a90,a0,none,none,none,none,none,-0.0131664,-0.00715778,-0.00691183,-0.0071578,-0.00936422,sell
2013-12-06,a60,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none, 0.0070260,-0.00458042,-0.00439920,-0.0043992,-0.00429421,sell
2013-12-07,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,-0.0140986,-0.00569188,-0.00594252,-0.0136015,-0.01360154,sell
2013-12-08,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0007044,-0.00615181,-0.00601998,-0.0036575,-0.00297683,sell
2013-12-09,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none, 0.0015839,-0.00856913,-0.00565692,-0.0035075,-0.00199828,sell
2013-12-10,none,a30,none,a120,a45,none,a180,none,none,a0,a60,none,none,none,none,none, 0.0043264, 0.00753942, 0.00728058, 0.0043264, 0.00547077,buy
2013-12-11,none,a30,none,a120,a45,a90,none,a90,a120,a0,none,none,none,none,none,none,-0.0100741, 0.00337603, 0.00586646,-0.0080443,-0.00318409,buy
2013-12-12,none,a30,none,a120,a45,a90,a150,none,a120,none,a90,none,none,none,none,none,-0.0101957, 0.00892465, 0.00808407,-0.0100719,-0.00225090,sell
2013-12-13,none,a30,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none, 0.0074952, 0.00512408, 0.00494357, 0.0083367, 0.00799466,buy
2013-12-14,none,none,none,none,a45,a60,none,none,a150,none,a120,none,none,none,none,none, 0.0026823, 0.00268227, 0.00268227, 0.0050294, 0.00108559,buy
2013-12-15,none,none,none,none,a45,none,a120,a150,none,a60,a120,none,none,none,none,none, 0.0008672,-0.00328343, 0.00053860, 0.0013275, 0.00082668,buy
2013-12-16,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0020456,-0.00890488,-0.00201063,-0.0026578, 0.00052202,sell
2013-12-17,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,a30,none,-0.0006195, 0.00136749,-0.00106310,-0.0016657,-0.00106310,sell
2013-12-18,none,none,none,none,none,a0,a90,a180,none,a90,none,none,none,none,a30,none,-0.0026322,-0.01235337,-0.00161277,-0.0026322,-0.00243963,sell
2013-12-19,none,none,none,none,none,a0,none,a180,a150,none,a180,none,none,none,a30,none, 0.0031601, 0.00095849, 0.00243910, 0.0013525,-0.00404694,buy
2013-12-20,none,none,none,none,none,none,a60,a150,a150,a120,a180,none,none,none,a30,none, 0.0027052, 0.00335285, 0.00397695, 0.0033529, 0.00298409,buy
2013-12-21,none,none,none,none,a30,none,a60,a150,none,a120,none,none,none,none,a30,none, 0.0081919, 0.01077413, 0.00579507, 0.0095795, 0.01077413,buy
2013-12-22,none,none,a0,none,a30,none,none,none,a120,none,a150,none,none,none,a30,none, 0.0040442,-0.00037824, 0.00065947, 0.0019341, 0.00057106,buy
2013-12-23,none,none,a0,none,a30,none,none,a120,a120,a150,none,none,none,none,a30,none,-0.0005812,-0.00699860,-0.00099304, 0.0002705, 0.00027048,buy
2013-12-24,none,none,a0,none,a30,a60,none,none,none,none,a120,none,none,none,none,none,-0.0042984,-0.00429842,-0.00429842,-0.0024058, 0.00052061,sell
2013-12-25,none,none,a0,none,a30,none,a0,a90,a90,a180,a120,none,none,none,none,none, 0.0028508, 0.00212832, 0.00168649, 0.0021283, 0.00155955,buy
2013-12-26,none,none,a0,none,none,a90,a0,a90,none,a180,none,none,none,none,none,none,-0.0004633,-0.00046334,-0.00380749,-0.0007397, 0.00404517,sell
2013-12-27,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0076497,-0.00880814, 0.00574217, 0.0006785,-0.00103561,buy
2013-12-28,none,a0,a0,a90,none,a120,none,a60,a60,a150,none,none,none,none,none,none, 0.0016819, 0.00110972, 0.00102639, 0.0094667, 0.00954999,sell
2013-12-29,a90,a0,a0,a90,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.0024660, 0.00269973, 0.00388196, 0.0024660, 0.00246600,buy
2013-12-30,a90,a0,a0,a90,none,a150,a60,none,none,a120,none,none,none,none,none,none, 0.0059582, 0.00595822, 0.00398776, 0.0021941, 0.00595822,buy
2013-12-31,a90,a0,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0018958, 0.00225105, 0.00126751, 0.0022361, 0.00122838,buy
2014-01-01,a90,a0,a0,none,none,a180,a90,a0,a0,a90,none,none,none,none,none,none, 0.0045531, 0.00626997, 0.00472685, 0.0062700, 0.00305159,buy
2014-01-02,a90,a0,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,none, 0.0067606, 0.00688792, 0.00737223, 0.0083032, 0.00569696,buy
2014-01-03,a90,a0,a0,none,none,a150,a120,none,none,a60,none,none,none,none,none,none, 0.0087551, 0.00896192, 0.01039533, 0.0087551, 0.00500023,buy
2014-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0084836, 0.00708346, 0.00794088, 0.0104323, 0.00764120,buy
2014-01-05,none,none,none,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,-0.0044612, 0.00123939, 0.00233467, 0.0043812, 0.00506640,buy
2014-01-06,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none, 0.0004486,-0.00057788, 0.00044861, 0.0002551, 0.00044861,buy
2014-01-07,none,none,none,none,a0,a90,a180,a90,a90,a0,none,none,none,none,none,none,-0.0010230,-0.00027923,-0.00039685,-0.0007737, 0.00653434,sell
2014-01-08,none,none,none,none,a0,a90,a180,none,a90,none,a90,none,none,none,none,none, 0.0010410,-0.00244448,-0.00024586, 0.0014444, 0.00443221,buy
2014-01-09,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,none, 0.0009090, 0.00460922,-0.00574473, 0.0053786, 0.00529265,buy
2014-01-10,none,none,none,none,none,a60,a150,a120,a120,none,a120,none,none,none,a0,none, 0.0014932, 0.00757309, 0.00593881, 0.0059388, 0.00515836,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none, 0.0062761, 0.00399206, 0.00582995, 0.0083817, 0.00855879,buy
2014-01-12,none,none,none,none,none,none,a120,a150,none,a60,a150,none,none,none,a0,none, 0.0015794,-0.00306004,-0.00338095,-0.0032752,-0.00713266,sell
2014-01-13,none,none,none,none,none,none,a120,none,a150,none,a150,none,a90,none,a0,none, 0.0051348, 0.00521525, 0.00722169, 0.0074327, 0.00512203,buy
2014-01-14,none,none,none,none,none,a0,none,a180,none,a90,none,none,a90,none,none,none,-0.0011771, 0.00672314,-0.00160100,-0.0011566, 0.00661298,sell
2014-01-15,none,none,none,a60,none,a0,a90,a180,a180,a90,a180,none,a90,none,none,none,-0.0034269,-0.00188637, 0.00371666,-0.0034269,-0.00188637,sell
2014-01-16,none,none,none,a60,none,none,none,none,a180,none,none,a180,a90,none,none,none,-0.0068528,-0.00534371,-0.00650688,-0.0075670,-0.00624552,sell
2014-01-17,none,a30,none,a60,none,none,a60,a150,none,a120,a150,a180,a90,none,none,none,-0.0046676,-0.00847702,-0.00709177,-0.0069521,-0.00780864,sell
2014-01-18,none,a30,none,a60,none,none,a60,none,a150,none,a150,a180,a90,none,none,none,-0.0048383,-0.00457522,-0.00903238,-0.0045752,-0.00215519,sell
2014-01-19,none,a30,none,a60,a30,a60,none,a120,a150,a150,none,a180,a90,none,none,none,-0.0011630,-0.00054183,-0.00689401, 0.0001731,-0.00007551,sell
2014-01-20,none,a30,none,none,a30,a60,none,a120,none,a150,a120,a180,a90,none,none,none, 0.0015368, 0.00676746, 0.00615339, 0.0067755, 0.00558897,buy
2014-01-21,none,none,none,none,a30,none,none,none,a120,a180,none,a180,none,a0,none,none, 0.0096182, 0.00557926, 0.00694240, 0.0079781, 0.00715512,buy
2014-01-22,a120,none,none,none,a30,a90,a0,a90,none,a180,a90,a180,none,a0,none,none, 0.0032123, 0.00202148, 0.00202148,-0.0072853, 0.00259320,buy
2014-01-23,a120,none,none,none,none,none,a0,none,none,none,none,a180,none,a0,none,none,-0.0028547,-0.00903525,-0.00929815,-0.0095279,-0.00828111,sell
2014-01-24,a120,none,none,a45,none,a120,none,a60,a90,a150,a60,a180,none,a0,none,none,-0.0069275,-0.01016578,-0.01016578,-0.0069892,-0.00837969,sell
2014-01-25,a120,none,none,a45,none,a120,none,a60,none,none,a60,a180,none,a0,none,none,-0.0065882,-0.01018110,-0.01016578,-0.0070388,-0.00804040,sell
2014-01-26,a120,a45,none,a45,none,a150,none,none,a60,a120,none,a180,none,a0,none,none,-0.0001256,-0.00080809,-0.00080809,-0.0004735,-0.00132045,buy
2014-01-27,a120,a45,none,a45,none,a150,a60,none,none,a120,none,a180,none,a0,none,none, 0.0007987, 0.00061915, 0.00061915, 0.0006192, 0.00153737,buy
2014-01-28,none,a45,none,a45,a45,a180,none,a0,none,a90,a0,a180,none,a0,none,none, 0.0078323, 0.00465386, 0.00426721, 0.0042672, 0.00313492,buy
2014-01-29,none,a45,none,a45,a45,a180,a90,a0,none,a90,a0,a180,none,a0,none,none, 0.0035313,-0.00202473,-0.00278706,-0.0041224,-0.00410235,sell
2014-01-30,none,a45,none,none,a45,a150,none,none,a0,a60,none,a180,none,a0,a30,none, 0.0017157, 0.00485056, 0.00171571, 0.0017157, 0.00171571,buy
2014-01-31,none,a45,none,none,a45,a150,a120,none,a0,none,none,a180,none,a0,a30,none,-0.0057953, 0.00357817,-0.00611998,-0.0061200,-0.00483911,sell
2014-02-01,none,none,none,none,a45,a120,none,a60,none,none,a60,a180,none,a0,a30,none,-0.0066361,-0.00260743,-0.00264924,-0.0026492,-0.00199020,sell
2014-02-02,none,none,none,none,a45,a120,a150,a60,none,none,a60,a180,none,a0,a30,none,-0.0028603, 0.00151728,-0.00275524,-0.0055025, 0.00269807,sell
2014-02-03,none,none,none,none,none,a90,none,a90,none,a0,none,a180,none,a0,a30,none, 0.0087335, 0.00924910, 0.00887054, 0.0085851, 0.01020208,buy
2014-02-04,none,none,none,none,none,a90,a180,a90,a60,a0,a90,a180,none,a0,a30,none, 0.0096453, 0.01268694, 0.01188332, 0.0126869, 0.01497201,buy
2014-02-05,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a0,a30,none, 0.0007598, 0.00139106, 0.00139106, 0.0012435, 0.00978079,sell
2014-02-06,none,none,none,none,none,a60,none,a120,a90,none,a120,a180,none,a0,none,none, 0.0002146, 0.00498741, 0.00364806, 0.0008829, 0.00323569,buy
2014-02-07,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,a0,none,none, 0.0012748, 0.00125927, 0.00125927,-0.0048392, 0.00242888,buy
2014-02-08,none,none,none,none,none,none,none,a150,none,a60,a150,a180,none,a0,none,none,-0.0004753,-0.00366758,-0.00310094,-0.0020456,-0.00446969,sell
2014-02-09,none,none,none,none,a45,none,a120,a150,a120,none,a150,a180,none,a0,none,none, 0.0012423, 0.00070810,-0.00199587,-0.0058056, 0.00155495,buy
2014-02-10,none,none,none,none,a45,a0,a120,none,none,a90,none,a180,none,a0,none,none, 0.0014000, 0.00194811,-0.00201067,-0.0032427, 0.00349317,buy
2014-02-11,none,none,none,none,a45,a0,none,a180,none,a90,a180,none,none,a0,none,none, 0.0039453, 0.00381498, 0.00376110, 0.0039629, 0.00376110,buy
2014-02-12,none,a45,none,none,a45,none,a90,none,a150,none,none,none,none,a0,none,none, 0.0074474, 0.00493485, 0.00253674, 0.0059847, 0.00706821,buy
2014-02-13,none,a45,none,none,a45,none,none,a150,none,a120,a150,none,none,a0,none,none, 0.0053901, 0.00475245,-0.00305193,-0.0030961,-0.00305193,sell
2014-02-14,a120,a45,a0,none,a45,none,a60,a150,a180,none,a150,none,none,none,none,none, 0.0042523,-0.00541044, 0.00068850,-0.0054104, 0.00068850,buy
2014-02-15,a120,a45,a0,a45,none,none,a60,none,a180,a150,none,none,none,none,none,none, 0.0011843, 0.00010687, 0.00080418, 0.0015919, 0.00059061,buy
2014-02-16,a120,a45,a0,a45,none,a60,none,a120,none,a150,a120,none,none,none,none,none, 0.0018120, 0.00147943, 0.00135371, 0.0017491, 0.00181198,buy
2014-02-17,a120,a45,a0,a45,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.0022325,-0.00040966,-0.00044724, 0.0012560, 0.00224782,sell
