Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.970414689169345,-0.00182655,-0.00189995, 0.00326278, 0.00326112,-0.00201302,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.970135356587992, 0.00062990, 0.00334902,-0.00063294, 0.00043664, 0.00290593,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.969860457857138, 0.00551912, 0.00549819, 0.00070381, 0.00188642, 0.00240777,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.96959265328708,-0.00137531,-0.00170684, 0.00041832,-0.00275395, 0.00023069,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.969331942877817,-0.00033277, 0.00012474, 0.00292195,-0.00330371, 0.00334984,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.969076553089152,-0.00192567,-0.00219021,-0.00152529, 0.00104588,-0.00136082,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.968828257461284,-0.00215360,-0.00228645,-0.00279558,-0.00218145,-0.00210888,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.968586169224112, 0.00388863, 0.00518726, 0.00590446, 0.00397845, 0.00179301,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.968352061917835, 0.00653674, 0.00889784, 0.00678596, 0.00340457, 0.00351391,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.968125048772355, 0.00564601, 0.00493077, 0.00571756, 0.00043578,-0.00098353,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.967906016557771, 0.00115591, 0.00696212, 0.00708306, 0.00056249, 0.00442275,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.967694078503983, 0.00049637, 0.00565719, 0.00598685, 0.00106519, 0.00755287,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.967491008151191, 0.00721848, 0.00681365, 0.00385230, 0.00282127, 0.00353209,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.967295918729294,-0.00135796,-0.00277723,-0.00437758,-0.00066849,-0.00412675,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.967107923468193, 0.00353877, 0.00249298,-0.00010796, 0.00381922, 0.00029829,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.966930569448287, 0.00204259, 0.00174437, 0.00123738, 0.00259090,-0.00100281,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.966760309589177,-0.00082759,-0.00215813,-0.00469067,-0.00124820,-0.00153710,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.966597143890863, 0.00291949, 0.00267629, 0.00039329, 0.00353453, 0.00305864,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.966443732663645,-0.00881606,-0.00962717,-0.00815956,-0.00953288,-0.00921073,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.966299189137421,-0.00940541,-0.00813158,-0.00965608,-0.00310769,-0.00934014,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.966166173622491,-0.00437847, 0.00034963, 0.00165323,-0.00030815,-0.00173822,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.966040252268358,-0.00575266,-0.00455997,-0.00327084,-0.00401185,-0.00262260,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.965924085385319,-0.00355228,-0.00283160, 0.00134858,-0.00287917,-0.00051622,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.965818559743475, 0.00029434,-0.00296690, 0.00066157,-0.00192882,-0.00314366,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.965721901802626,-0.00364713,-0.00334376,-0.00247936, 0.00085633,-0.00447142,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.965636771873071,-0.00325688,-0.00452816,-0.00316842,-0.00275472,-0.00352750,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.965560509644512, 0.00039680,-0.00558963,-0.00331701, 0.00042633, 0.00042153,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.965495775427246,-0.00534151,-0.00492391,-0.00439519,-0.00530753,-0.00876129,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.965439908910975,-0.00366370,-0.00168082,-0.00246014,-0.00347131,-0.00159729,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.965395570405999,-0.00192502, 0.00075997, 0.00062758, 0.00065429, 0.00048656,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.965361873142217, 0.00348209, 0.00322000, 0.00417702, 0.00257982, 0.00106885,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.965337930349529, 0.00198254, 0.00441291, 0.00465813, 0.00276965, 0.00106179,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.965330836188733,-0.00325635,-0.00253711,-0.00205640,-0.00297447,-0.00253711,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.965330836188733,-0.00368021,-0.00313692,-0.00260512,-0.00304752,-0.00306320,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.965330836188733,-0.00345256,-0.00148919,-0.00110031,-0.00403497,-0.00126330,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.965352118671122, 0.00545518, 0.00463763, 0.00536409, 0.00307852, 0.00411320,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.965383155624605, 0.00322028, 0.00146501, 0.00393367, 0.00391284, 0.00353753,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.965423060279084, 0.00263922, 0.00161416, 0.00367166, 0.00380407, 0.00345232,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.965477153255156,-0.00660061,-0.00354120,-0.00546888,-0.00119408,-0.00473373,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.965539227162123,-0.00199048, 0.00195649,-0.00196273, 0.00580082,-0.00073558,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.965615489390682,-0.00220208,-0.00904700,-0.00293910,-0.00692430,-0.00718730,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.965700619320238, 0.00313861, 0.00268562, 0.00332111, 0.00308650, 0.00357752,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.965797277261087, 0.00274219, 0.00265544, 0.00398308, 0.00295132, 0.00316929,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.965902802902931,-0.00226141,-0.00558898,-0.00323619,-0.00601273,-0.00605252,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.966020743326168,-0.00105218,-0.00003170,-0.00155299,-0.00137490,-0.00466934,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.966147551450401,-0.00498737,-0.00464182,-0.00334957,-0.00614069,-0.00462339,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.966286774356028,-0.00030254, 0.00057607, 0.00047932, 0.00042033,-0.00127057,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.966436638502848,-0.00424697,-0.00572709,-0.00461053,-0.00609898,-0.00609898,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.966597143890863,-0.00148409, 0.00042413, 0.00042936,-0.00133514,-0.00009552,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.966767403749973,-0.00674686,-0.00276668,-0.00545467,-0.00522085,-0.00375067,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.966946531310079, 0.00471816,-0.00144452,-0.00312833,-0.00289181,-0.00144472,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.967137186881478, 0.00108556,-0.00009847, 0.00230592,-0.00056003,-0.00137175,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.967338483694071, 0.00330149, 0.00164801, 0.00170677, 0.00348756, 0.00358634,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.96754864820766, 0.00393625, 0.00426405, 0.00362087, 0.00449761, 0.00436302,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.967769453962444, 0.00052868, 0.00072291, 0.00442980, 0.00063563, 0.00072438,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.968000014188322, 0.00141305,-0.00160958, 0.00060133, 0.00114530, 0.00116194,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.968239442115195,-0.00213713,-0.00248443,-0.00550232,-0.00114964,-0.00213025,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.968491284823462, 0.00288164,-0.00292785, 0.00109834,-0.00139303, 0.00040011,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.968746674612127,-0.00205413, 0.00195535,-0.00301748, 0.00221116, 0.00167896,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.969015365952285, 0.00104092, 0.00046717,-0.00235069, 0.00095494,-0.00283384,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.96928937791304, 0.00524620, 0.00753186, 0.00694162, 0.00605526,-0.00284238,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.969574031114989,-0.00440066,-0.00438569,-0.00245037,-0.00386580,-0.00123557,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.969865778477735,-0.00199698,-0.00377987,-0.00170232,-0.00500286,-0.00294506,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.970165506771377,-0.00229737,-0.00191689, 0.00108633,-0.00366561,-0.00202431,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.970474102766013,-0.00260048,-0.00433417,-0.00128705,-0.00377093,-0.00351018,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.970789792921446, 0.00358777,-0.00097640, 0.00309813, 0.00240512,-0.00130231,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.971110803697477,-0.00513377,-0.00536002,-0.00532256,-0.00304840,-0.00528657,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.971440682174502, 0.00377837, 0.00483537, 0.00642429, 0.00397004, 0.00426172,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.971774994502025, 0.00242962, 0.00272633, 0.00299532, 0.00066542, 0.00272633,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.972118174530544, 0.00243342,-0.00150216,-0.00193138,-0.00136226,-0.00279873,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.972464014869361, 0.00034840,-0.00098247,-0.00189783,-0.00102960,-0.00044109,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.972816949368974, 0.00704879, 0.00540218, 0.00463556, 0.01025817, 0.00553473,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.973175204489185,-0.00172783,-0.00170089,-0.00244430,-0.00237217,-0.00266381,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.973537893459893, 0.00098696,-0.00222988,-0.00145915,-0.00124184,-0.00223323,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.973904129511,-0.00004525,-0.00048386,-0.00045139, 0.00051519, 0.00040574,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.974276572952803, 0.00263506, 0.00185696, 0.00683154, 0.00189526, 0.00713875,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.974649903164705, 0.00466837, 0.00206199, 0.00237949, 0.00189416, 0.00149369,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.975030327537404,-0.00395232,-0.00473239,-0.00376119,-0.00382571,-0.00478456,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.975413412220401, 0.00078823, 0.00182493, 0.00099780,-0.00059913,-0.00039760,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.975796496903399, 0.01227612, 0.01006743, 0.01242405, 0.00555567, 0.01219251,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.976184015436894, 0.00606741, 0.00712367, 0.00723143, 0.00201806, 0.00712367,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.976573307510588,-0.00284108,-0.00306141,-0.00457235,-0.00179181,-0.00104807,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.97696614666468, 0.00021982, 0.00039066, 0.00264852, 0.00040665, 0.00427762,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.977358985818773, 0.00138404, 0.00148964, 0.00079082, 0.00283283, 0.00278756,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.977754485283164,-0.00987014,-0.00002349,-0.00514962,-0.00471220,-0.00265851,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.978148211207355,-0.00908258,-0.00431498,-0.00649532,-0.00448479,-0.01008100,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.978545484211945,-0.00281544,-0.00615807,-0.00046974, 0.00374328,-0.00200709,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.978940983676336, 0.00508101, 0.00288606, 0.00464994, 0.00523716, 0.00400820,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.979336483140727, 0.00683966, 0.00208134, 0.00306911, 0.00332288, 0.00185590,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.979731982605118, 0.00246231, 0.00368000, 0.00318011, 0.00269117, 0.00352273,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.980125708529309, 0.00268448, 0.00310002, 0.00241729, 0.00210812, 0.00413329,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.980519434453501,-0.00253858,-0.00350710,-0.00115987,-0.00154297,-0.00558369,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.980911386837494,-0.00150700,-0.00194816,-0.00150700,-0.00194816,-0.00252643,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.981301565681288,-0.00344518,-0.00350333,-0.00341015,-0.00341015,-0.00375168,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.981689970984882,-0.00223166,-0.00253437,-0.00223166,-0.00223166,-0.00358419,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.982074829208079,-0.00583958, 0.00349572,-0.00823009,-0.00629308,-0.00952930,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.982457913891076, 0.00727392, 0.00628239, 0.00889530, 0.00873367, 0.00614638,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.982838338263775, 0.00372119, 0.00219537, 0.00595115, 0.00394456, 0.00235839,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.983215215556076, 0.00533051, 0.00932047, 0.00396746, 0.00645806, 0.00352939,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.983586772227779, 0.00524862, 0.00971655, 0.00203625, 0.00798254, 0.00270628,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.983956555359284, 0.00612774, 0.00554869, 0.00269178, 0.00595620, 0.00596179,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.984321017870191,-0.00356333,-0.00466670,-0.00129353,-0.00193586,-0.00015229,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.984681046530601,-0.00529824,-0.00305508,-0.00394725,-0.00184848,-0.00458070,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.985037528110612, 0.00316612, 0.00311730, 0.00337581, 0.00308570, 0.00351974,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.985389575840126, 0.00720450, 0.00785209, 0.00613237, 0.00613923, 0.00815629,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.985736302949043, 0.00380137,-0.00067356, 0.00228879, 0.00183627, 0.00513575,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.986080369747661, 0.00863309, 0.00457404, 0.00649186, 0.00591607, 0.00809721,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.986414682075184, 0.00466186, 0.00683114, 0.00247581, 0.00151844, 0.00739287,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.986747220862508,-0.00201943,-0.00011209,-0.00383773,-0.00174912,-0.00124306,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.987073552259136,-0.00160934, 0.00770542, 0.00795436, 0.00304698, 0.00660318,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.987395449805265,-0.00250110,-0.00308104,-0.00487512,-0.00364825,-0.00249678,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.987709366420499, 0.00358613, 0.00457166,-0.00164080, 0.00826701, 0.00561847,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.988019735955335, 0.00735675, 0.00514485, 0.00586919, 0.00521814, 0.00346295,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.988322124559275,-0.00273309,-0.00154596,-0.00344342,-0.00278762,-0.00199765,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.988620079312718, 0.00185566,-0.00031223,-0.00103216, 0.00255283,-0.00022098,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.988910053135264,-0.00508785,-0.00413456,-0.00815459,-0.00323859,-0.00322468,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.989194706337214,-0.00054560,-0.00041465,-0.00281771,-0.00129581,-0.00439179,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.989472265378367,-0.00663392,-0.00630482,-0.00162441,-0.00050100,-0.00590141,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.989745390569023,-0.00674497,-0.00735434,-0.00657880,-0.00485160,-0.00895631,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.990007874518484, 0.00174787, 0.00262485, 0.00166794, 0.00361471, 0.00589221,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.990273905548343, 0.00238879, 0.00160373, 0.00067787, 0.00255227, 0.00455822,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.990519540865913,-0.00226360,-0.00129964,-0.00168206,-0.00122398,-0.00189372,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.990767836493782, 0.00023170,-0.00038744, 0.00051605,-0.00019603,-0.00004446,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.991007264420655,-0.00050342,-0.00106282,-0.00120742,-0.00041113,-0.00038514,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.991238711416633,-0.00377822,-0.00117643,-0.00436674,-0.00399551,-0.00174390,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.991463951021914, 0.00206112,-0.00350789,-0.00310520,-0.00202781,-0.00208523,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.991682983236498, 0.00116920,-0.00496123,-0.00390710,-0.00347590,-0.00257645,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.991894921290286, 0.00432072, 0.00180295, 0.00459325, 0.00433085, 0.00527041,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.992099765183278, 0.00304211, 0.00187999, 0.00446780, 0.00619155, 0.00509290,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.992297514915473, 0.00973246, 0.00888256, 0.01028086, 0.00981722, 0.01134983,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.992489944027071, 0.00272684, 0.00008206, 0.00065135, 0.00467445, 0.00394906,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.992675278977873, 0.00309812,-0.00497019,-0.00201247,-0.00173385,-0.00211882,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.99285263299778, 0.00470094, 0.00078211, 0.00133612, 0.00265399,-0.00031138,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.99302289285689, 0.00069477, 0.00120805, 0.00128606, 0.00001058,-0.00108415,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.9931913791758, 0.00052083,-0.00141549, 0.00093879,-0.00094590,-0.00594991,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.993350997793716, 0.00030134,-0.00204638,-0.00195350,-0.00312862,-0.00204638,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.993503522250835, 0.00015121,-0.00272682, 0.00073404,-0.00327413, 0.00052303,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.993650726087358, 0.00425951, 0.00614919, 0.00405314, 0.00529613, 0.00821754,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.993789062222884, 0.00136423,-0.00241117,-0.00439560,-0.00337756,-0.00256041,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.993923851278013,-0.00012470,-0.00015415, 0.00009701,-0.00044996,-0.00023141,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.994051546172346, 0.00061827,-0.00076159, 0.00194359,-0.00263250,-0.00220437,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.994172146905882, 0.00260704, 0.00064668,-0.00151994,-0.00146967,-0.00340881,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.994286540248721,-0.01132300,-0.01058850,-0.01041520,-0.01058850,-0.01012465,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.994395612970964,-0.00038617,-0.00318029,-0.00033846,-0.00017715, 0.00031721,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.99449759153241,-0.00089826,-0.00541681,-0.00224130,-0.00182016,-0.00119452,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.994593362703159, 0.00403226, 0.00373329, 0.00269799, 0.00383956, 0.00272268,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.994682926483212, 0.00442076, 0.00402074, 0.00468950, 0.00519672, 0.00463929,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.994767169642667,-0.00019502,-0.00234286,-0.00025833,-0.00218077,-0.00245759,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.994844318641326, 0.00488159, 0.00515703, 0.00274887, 0.00292582, 0.00864955,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.994917920559588, 0.00036206, 0.00146047, 0.00304884, 0.00146047,-0.00244020,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.994982654776853,-0.00079543,-0.00121397,-0.00565989,-0.00009509,-0.00011572,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.995042068373522,-0.00085706, 0.00067228,-0.00882132,-0.00346736,-0.00327530,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.995097048119693, 0.00345728, 0.00297835,-0.00386035, 0.00352204,-0.00005506,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.995144933705068,-0.00512237,-0.00390490,-0.00240827, 0.00165672, 0.00169204,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.995186611899745, 0.00299733, 0.00186036,-0.00419816, 0.00271255, 0.00124343,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.995222969473826, 0.00398556,-0.00471463, 0.00023600, 0.00112610, 0.00273554,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.995251346117011, 0.00657117, 0.00646685, 0.00479515, 0.00672233, 0.00841476,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.995276175679798,-0.00399528,-0.00172477,-0.00227340,-0.00148627,-0.00193156,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.995296571392087, 0.00775971, 0.01010816, 0.00749593, 0.00808461, 0.00593400,buy
