Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,none,none,a135,a60,a0,none,a90,none,none,a45,a45,a150,none,none,none,a150,103.710833333333,151.934583333333, 0.00697520, 0.00240693, 0.0121590, 0.006951013, 0.0021266,buy
2011-08-26,none,none,a135,none,none,none,none,a120,none,a45,a45,a150,none,none,none,a150,117.3275,152.9, 0.00633978,-0.01078537, 0.0089926, 0.005089211,-0.0092219,buy
2011-08-27,a30,none,a135,a90,none,a0,a60,a120,none,a45,none,a150,a120,none,none,a150,131.405833333333,153.865, 0.00852204, 0.00212509, 0.0082196, 0.008329835,-0.0073631,buy
2011-08-28,a30,none,a135,none,none,a0,none,a150,none,none,none,a150,a120,none,none,none,145.893333333333,154.83,-0.00330291, 0.00696280,-0.0020067,-0.001744016,-0.0059098,sell
2011-08-29,a30,none,a135,a120,a60,none,none,a150,none,none,none,a150,a120,none,none,none,160.694583333333,155.798333333333,-0.00203585, 0.00811370,-0.0014607,-0.000546100,-0.0041521,sell
2011-08-30,a30,none,a135,none,a60,none,none,a180,none,none,none,a150,a120,none,none,none,175.670416666667,156.763333333333, 0.00190092, 0.00463552, 0.0014714, 0.001833597,-0.0067341,buy
2011-08-31,a30,none,a135,a150,a90,a60,a0,a180,a120,none,none,none,a120,none,a30,none,190.660833333333,157.73, 0.00499057, 0.00482432,-0.0019686, 0.004899415, 0.0053832,buy
2011-09-01,a30,none,a135,none,a90,a60,a0,a150,a120,none,none,none,a120,none,a30,none,205.515833333333,158.699583333333,-0.00183447,-0.00029318,-0.0072724,-0.002283556, 0.0015001,sell
2011-09-02,a30,none,a135,a180,a120,none,none,a150,a120,none,none,none,none,none,a30,none,220.12,159.666666666667,-0.00518786,-0.00495117,-0.0080992,-0.004905567,-0.0045715,sell
2011-09-03,a30,none,none,none,a120,a90,none,a120,a120,none,none,none,none,none,a30,none,234.396666666667,160.634583333333,-0.00216146,-0.00089648,-0.0002082,-0.001307658,-0.0024577,sell
2011-09-04,a30,none,none,a150,none,none,a60,a120,a120,none,none,none,none,none,a30,none,248.32375,161.603333333333, 0.00220171, 0.00068592, 0.0036119, 0.000689965, 0.0023217,buy
2011-09-05,a30,none,none,none,a150,a120,a60,none,a120,none,a30,none,none,none,a30,none,261.905,162.5725,-0.00453588,-0.00484120,-0.0038352,-0.005323565,-0.0109355,sell
2011-09-06,none,none,none,a120,none,none,none,a90,a120,none,a30,none,none,a60,a30,none,275.174166666667,163.542083333333,-0.00603257,-0.00770230,-0.0067150,-0.004854096,-0.0050905,sell
2011-09-07,none,a45,none,a120,a180,none,a90,none,none,none,a30,none,none,a60,none,none,288.173333333333,164.512083333333, 0.00914890, 0.00553502, 0.0050241, 0.004839083, 0.0043033,buy
2011-09-08,none,a45,none,none,a180,a150,none,a60,none,none,a30,none,a135,a60,none,none,300.94125,165.4825, 0.00782058, 0.00100569, 0.0004598,-0.001563304, 0.0035433,sell
2011-09-09,none,a45,a150,a90,none,none,a120,none,none,none,a30,none,a135,a60,none,none,313.515,166.453333333333, 0.00319298, 0.00060256, 0.0012701,-0.007014924, 0.0005297,buy
2011-09-10,none,a45,a150,none,a150,a180,none,none,none,none,a30,none,a135,a60,none,none,325.9225,167.424583333333, 0.00411986, 0.00190903, 0.0022703,-0.005887306, 0.0024622,buy
2011-09-11,none,a45,a150,a60,none,a180,a150,none,none,none,a30,none,a135,a60,none,none,338.183333333333,168.395833333333, 0.00486865, 0.00269833, 0.0032074,-0.005154869, 0.0028648,buy
2011-09-12,none,none,a150,none,a120,none,a150,none,none,none,a30,none,a135,a60,none,none,350.314583333333,169.3675,-0.00340432,-0.00047418,-0.0024344,-0.004657148, 0.0058562,sell
2011-09-13,none,none,none,none,a120,a150,none,a0,none,none,none,none,a135,a60,none,none,107.329166666667,170.34125, 0.00754563, 0.00918693, 0.0062358, 0.007844653, 0.0107055,buy
2011-09-14,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,a60,none,a180,14.2483333333333,171.314166666667,-0.00043134, 0.00472541, 0.0005733,-0.000207036,-0.0019688,sell
2011-09-15,a45,none,none,none,a90,none,a180,none,a135,none,none,none,none,a60,none,a180,26.1004166666667,172.286666666667,-0.00404100, 0.00279175,-0.0074125,-0.003291883,-0.0083368,sell
2011-09-16,a45,none,none,a0,none,a120,none,none,a135,none,none,none,none,a60,none,a180,37.9233333333333,173.2625, 0.00115996, 0.00243623,-0.0060536, 0.000963998,-0.0077685,buy
2011-09-17,a45,a30,none,none,none,a120,a150,none,a135,none,none,none,none,none,none,a180,49.7691666666667,174.23625,-0.00157060,-0.00137481,-0.0049695,-0.000337784,-0.0064335,sell
2011-09-18,a45,a30,none,none,a60,none,none,a60,a135,none,none,none,none,none,none,a180,61.70375,175.212916666667,-0.00104542,-0.00108287,-0.0031338,-0.004127510,-0.0049213,sell
2011-09-19,a45,a30,none,none,none,a90,a120,none,a135,none,none,none,none,none,none,a180,73.8016666666667,176.187916666667,-0.00502806,-0.00175732,-0.0044381,-0.005633211,-0.0086076,sell
2011-09-20,none,a30,none,none,none,a90,a120,a90,a135,none,none,none,a150,none,none,a180,86.1491666666667,177.165, 0.00138378, 0.00295126, 0.0015740, 0.000970010,-0.0091820,buy
2011-09-21,none,none,none,a60,none,none,a90,a90,none,none,none,none,a150,none,none,none,98.8308333333333,178.1425, 0.00752384, 0.01242936, 0.0107190, 0.013943709, 0.0121280,buy
2011-09-22,none,none,none,none,none,a60,a90,none,none,a60,none,a180,a150,none,none,none,111.926666666667,179.120416666667,-0.01189000,-0.00962201,-0.0095156,-0.009408938,-0.0110481,sell
2011-09-23,none,none,none,a90,a0,none,none,a120,none,a60,none,a180,a150,none,none,none,125.495,180.09875,-0.01635841,-0.01458807,-0.0135655,-0.015128603,-0.0153074,sell
2011-09-24,none,none,none,none,none,none,a60,none,none,a60,none,a180,a150,none,none,none,139.565,181.077916666667,-0.01239328,-0.01158857,-0.0099558,-0.011879884,-0.0118628,sell
2011-09-25,none,none,a180,a120,none,none,none,a150,none,a60,none,a180,none,none,none,none,154.109583333333,182.0575,-0.00915090,-0.01802332,-0.0182370,-0.019488327,-0.0047341,sell
2011-09-26,a60,none,a180,a120,none,none,none,none,none,a60,none,a180,none,none,a0,none,169.045,183.038333333333,-0.00796596,-0.01969029,-0.0181676,-0.019128335,-0.0070928,sell
2011-09-27,a60,none,a180,a150,a60,a0,none,a180,none,a60,none,a180,none,none,a0,none,184.233333333333,184.01875,-0.00716841,-0.01635119,-0.0144023,-0.014697425,-0.0055421,sell
2011-09-28,a60,none,a180,none,none,none,a0,none,none,a60,none,a180,none,none,a0,none,199.497083333333,185.000416666667,-0.00848803,-0.02059497,-0.0185295,-0.018955694,-0.0077875,sell
2011-09-29,a60,none,a180,a180,a90,none,none,a150,a150,a60,none,a180,none,none,a0,none,214.653333333333,185.982083333333,-0.00513253,-0.01024476,-0.0097584,-0.009022603,-0.0035265,sell
2011-09-30,a60,none,none,a180,none,none,none,none,a150,a60,none,none,none,none,a0,none,229.541666666667,186.965, 0.00498781, 0.00237478, 0.0052651, 0.006006465, 0.0060197,buy
2011-10-01,a60,none,none,a150,a120,a60,none,a120,a150,a60,none,none,none,none,a0,none,244.055416666667,187.948333333333, 0.00981308, 0.00726585, 0.0108266, 0.010644684, 0.0113285,buy
2011-10-02,none,none,none,a150,none,a60,a60,none,a150,a60,none,none,none,none,a0,none,258.145833333333,188.931666666667, 0.01080867, 0.00913824, 0.0097932, 0.007688665, 0.0103011,buy
2011-10-03,none,none,none,a120,a150,none,none,a90,a150,a60,none,none,none,none,a0,none,271.803333333333,189.91625,-0.00365024,-0.01004598,-0.0100460,-0.012153645,-0.0028792,sell
2011-10-04,none,a0,none,a120,a150,a90,a90,none,a150,a60,none,none,none,none,none,none,285.06,190.9,-0.00208074,-0.01119952,-0.0119983,-0.004430113, 0.0009996,sell
2011-10-05,none,a0,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,297.972083333333,191.885416666667, 0.00029706, 0.01073963, 0.0095028, 0.008432247, 0.0091636,buy
2011-10-06,none,a0,none,a90,a180,a120,a120,a60,none,a60,none,none,none,none,none,none,310.596666666667,192.870416666667,-0.00809648,-0.00519309,-0.0029300,-0.008729631,-0.0038990,sell
2011-10-07,none,a0,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,322.990833333333,193.856666666667,-0.00866588, 0.00118164,-0.0004248,-0.005754832, 0.0020429,buy
2011-10-08,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,335.207916666667,194.8425,-0.00356460, 0.00033120, 0.0039762,-0.004288909,-0.0039869,sell
2011-10-09,none,a0,none,none,a150,a150,a150,none,none,none,a0,none,none,none,none,a150,347.292083333333,195.83, 0.00093998, 0.00540741, 0.0045661, 0.001070619, 0.0024085,buy
2011-10-10,none,none,none,none,none,a150,none,a0,none,none,a0,none,none,none,none,a150,194.275,196.817916666667,-0.00209553,-0.00100383, 0.0008069,-0.001051904,-0.0017142,sell
2011-10-11,none,none,none,none,a120,none,a180,a0,none,none,a0,none,none,none,none,a150,11.18625,197.805416666667,-0.00264988,-0.00039868, 0.0005912,-0.003462646,-0.0024756,sell
2011-10-12,none,none,a150,none,none,a180,a180,none,none,none,a0,none,a180,none,none,a150,23.0508333333333,198.794166666667,-0.00564638,-0.00776460,-0.0063801,-0.006799689,-0.0026219,sell
2011-10-13,none,none,a150,a0,none,a180,none,none,none,none,a0,none,a180,none,none,a150,34.8933333333333,199.78375,-0.00562533,-0.00689869,-0.0065510,-0.006379921,-0.0040796,sell
2011-10-14,none,none,a150,a0,a90,none,a150,none,none,none,a0,none,a180,none,none,none,46.7416666666667,200.77375,-0.00189780,-0.00498490,-0.0033183,-0.003657481, 0.0034322,sell
2011-10-15,none,none,a150,none,none,a150,a150,a60,none,none,a0,none,a180,none,none,none,58.6370833333333,201.76375,-0.00819409,-0.00963635,-0.0079184,-0.007910701,-0.0044666,sell
2011-10-16,none,none,a150,none,a60,a150,none,none,none,none,a0,none,a180,none,none,none,70.6254166666667,202.754583333333,-0.00758729,-0.00960569,-0.0062395,-0.007230011,-0.0007451,sell
2011-10-17,none,none,none,none,a60,none,a120,none,none,none,a0,none,a180,none,none,none,82.765,203.745833333333,-0.00563213,-0.00982642,-0.0057000,-0.005606960,-0.0009720,sell
2011-10-18,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,none,none,none,95.12375,204.738333333333, 0.00294673,-0.00590705, 0.0037203, 0.003925703, 0.0040386,buy
2011-10-19,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,-0.00182643,-0.00585367,-0.0007145,-0.001104980, 0.0003956,sell
2011-10-20,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,120.790833333333,206.725,-0.00725945,-0.00974133,-0.0025077,-0.007655589,-0.0051207,sell
2011-10-21,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667, 0.00609478,-0.00080384, 0.0007925, 0.000193254,-0.0041496,sell
2011-10-22,none,none,a135,a120,a0,none,a60,a150,none,none,none,a150,none,a90,none,a135,148.143333333333,208.71375, 0.00075815, 0.00046846, 0.0007143, 0.000624929, 0.0009620,buy
2011-10-23,none,none,a135,a120,none,a60,none,none,none,none,none,a150,none,a90,none,a135,162.52125,209.709583333333, 0.00041525, 0.00488711,-0.0002734,-0.001215983, 0.0001226,buy
2011-10-24,none,none,a135,a150,none,none,none,a180,none,none,none,a150,none,a90,a30,a135,177.314166666667,210.705416666667, 0.00313001, 0.00577777, 0.0043573, 0.004775753, 0.0029726,buy
2011-10-25,a90,a30,a135,a150,a60,none,a0,a180,a180,none,none,a150,none,a90,a30,none,192.4175,211.7025, 0.00527727, 0.01478236, 0.0131851, 0.014942218, 0.0030535,buy
2011-10-26,a90,a30,a135,a180,a60,none,a0,a150,a180,none,none,a150,none,a90,a30,none,207.680416666667,212.699166666667, 0.00637188, 0.01128765, 0.0084687, 0.012032367, 0.0018103,buy
2011-10-27,a90,a30,none,a180,a90,a0,none,none,a180,none,none,a150,none,a90,a30,none,222.921666666667,213.697083333333, 0.00683231, 0.01094234, 0.0047533, 0.011402008, 0.0004608,buy
2011-10-28,a90,a30,none,a150,a90,a0,none,a120,a180,none,none,a150,none,a90,a30,none,237.967916666667,214.695, 0.00245093, 0.00759077, 0.0050327, 0.007703274, 0.0001405,buy
2011-10-29,a90,a30,none,a150,none,none,a60,none,a180,none,none,none,none,a90,a30,none,252.683333333333,215.694583333333, 0.00170323, 0.00711715, 0.0035976, 0.007176559, 0.0021440,buy
2011-10-30,a90,a30,none,a120,a120,none,a60,a90,a180,none,none,none,none,a90,none,none,266.975833333333,216.693333333333,-0.00230091,-0.00205039,-0.0048507,-0.002578810,-0.0021053,sell
2011-10-31,a90,none,none,a120,none,none,none,a90,a180,none,none,none,none,a90,none,none,280.809166666667,217.693333333333,-0.00297171,-0.00387049,-0.0046107,-0.004473211,-0.0008827,sell
2011-11-01,a90,none,a120,none,a150,a60,a90,a60,a180,none,none,none,none,none,none,a120,294.190416666667,218.693333333333, 0.00435085, 0.00315510, 0.0031302, 0.003149858, 0.0044211,buy
2011-11-02,none,none,a120,a90,none,a60,none,a60,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,-0.00468232,-0.00507128,-0.0026678,-0.005282338,-0.0040516,sell
2011-11-03,none,none,a120,none,a180,none,a120,none,none,none,none,none,a150,none,none,a120,319.790416666667,220.695416666667,-0.00650619,-0.00788056,-0.0050633,-0.007885419,-0.0074186,sell
2011-11-04,none,none,a120,a60,a180,a90,none,none,none,none,none,none,a150,none,none,a120,332.136666666667,221.697083333333,-0.00841971,-0.00795413,-0.0056360,-0.008544478,-0.0089345,sell
2011-11-05,none,none,a120,none,none,none,a150,none,none,none,none,a135,a150,none,none,a120,344.268333333333,222.69875,-0.00598050,-0.00633571,-0.0022130,-0.006486731,-0.0051031,sell
2011-11-06,none,a45,none,none,a150,none,a150,a0,none,none,none,a135,a150,none,a45,none,296.255,223.700833333333,-0.00010081,-0.01055470,-0.0005428,-0.000363788,-0.0012735,sell
2011-11-07,none,a45,none,none,none,a120,none,a0,none,none,none,a135,a150,none,a45,none,8.15083333333333,224.70375,-0.00181651,-0.01317701,-0.0026201, 0.000314446,-0.0034201,sell
2011-11-08,none,a45,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,20.0025,225.7075,-0.00706014,-0.01332748,-0.0075668,-0.004996327,-0.0047872,sell
2011-11-09,none,a45,none,a0,a120,a150,a180,none,none,none,none,a135,none,none,a45,none,31.8516666666667,226.710833333333,-0.01181693,-0.01436349,-0.0132074,-0.009952924,-0.0146037,sell
2011-11-10,none,a45,none,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,43.7316666666667,227.715416666667,-0.01322420,-0.01415842,-0.0111970,-0.005645594,-0.0141379,sell
2011-11-11,none,a45,none,none,a90,none,a150,a60,none,none,none,a135,none,none,a45,none,55.67375,228.72,-0.00593637,-0.01211012,-0.0055583,-0.002161914,-0.0124196,sell
2011-11-12,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,-0.00365860,-0.00362371, 0.0006101, 0.000748153,-0.0027765,sell
2011-11-13,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,79.8591666666667,230.730833333333,-0.00106839,-0.00397050,-0.0006991,-0.002083304,-0.0034308,sell
2011-11-14,none,none,none,a60,a60,none,a120,a90,none,none,a30,none,a135,none,none,none,92.17,231.737083333333,-0.00288781,-0.00260153,-0.0035606,-0.000809305, 0.0011110,sell
2011-11-15,none,none,none,none,none,a150,none,none,none,none,a30,none,a135,none,none,none,104.680833333333,232.74375,-0.00430946,-0.00442980,-0.0029527,-0.003922534,-0.0005972,sell
2011-11-16,none,none,none,a90,none,none,a90,a120,none,none,a30,none,a135,none,none,none,117.437083333333,233.750833333333,-0.00384946,-0.00441918,-0.0019999,-0.010979356,-0.0013732,sell
2011-11-17,none,none,none,a90,none,a120,none,none,none,none,a30,none,a135,none,none,none,130.485416666667,234.759166666667,-0.00627695,-0.00875000,-0.0056996,-0.008603388,-0.0039309,sell
2011-11-18,none,none,none,a120,a0,a120,a60,a150,none,none,a30,none,a135,none,none,none,143.8675,235.767083333333,-0.00255327,-0.00927154,-0.0015089,-0.003488705,-0.0000337,sell
2011-11-19,none,none,none,a120,a0,none,none,a150,none,none,a30,none,none,none,a60,none,157.619166666667,236.775833333333,-0.00138752,-0.00343641, 0.0023580, 0.002144978, 0.0051441,sell
2011-11-20,none,none,none,none,none,a90,none,a180,none,none,a30,a120,none,none,a60,none,171.745,237.785,-0.00759079,-0.00950078,-0.0103874, 0.003366597, 0.0017697,sell
2011-11-21,none,none,none,a150,none,none,none,a180,a150,none,none,a120,none,none,a60,none,186.225833333333,238.795,-0.00652355,-0.00879246,-0.0085327, 0.002915738, 0.0035310,sell
2011-11-22,none,none,none,none,none,a60,a0,a150,a150,none,none,a120,none,none,a60,none,200.998333333333,239.805416666667,-0.00216673,-0.00241484,-0.0023485, 0.001395108, 0.0046847,sell
2011-11-23,none,none,none,a180,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,215.960416666667,240.815833333333, 0.00012555,-0.00465171,-0.0048466, 0.002140909, 0.0069600,sell
2011-11-24,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,a60,a90,230.980833333333,241.827083333333,-0.00360964, 0.00247140,-0.0018843, 0.005723226, 0.0062737,buy
2011-11-25,none,none,none,a150,a90,none,none,a120,a150,none,none,a120,a120,none,none,a90,245.910833333333,242.838333333333, 0.00247919, 0.00738956, 0.0038241, 0.006966060, 0.0065657,buy
2011-11-26,none,none,none,none,none,a0,a60,none,a150,none,none,a120,a120,none,none,a90,260.615416666667,243.850833333333,-0.00481425, 0.00429324,-0.0016679, 0.004434504, 0.0048699,buy
2011-11-27,none,none,none,a120,a120,none,a60,a90,a150,a90,none,none,a120,none,none,a90,274.984166666667,244.862916666667, 0.00010264,-0.00008551,-0.0021942,-0.001363364,-0.0032450,sell
2011-11-28,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a90,288.944583333333,245.875416666667,-0.00343206,-0.00028449, 0.0039124,-0.000190734,-0.0028042,sell
2011-11-29,none,none,none,a90,a150,none,a90,a60,none,a90,none,none,a120,none,none,a90,302.47125,246.888333333333,-0.00172053, 0.00224180, 0.0036716, 0.003647942,-0.0015205,buy
2011-11-30,none,none,none,none,a150,a60,none,none,none,a90,a45,none,a120,none,none,none,315.570833333333,247.90125,-0.00457693,-0.00407769, 0.0006158,-0.001700403,-0.0040745,sell
2011-12-01,none,none,none,a60,none,none,a120,none,none,a90,a45,none,none,none,none,none,328.28875,248.915,-0.00054755,-0.00131997, 0.0061824, 0.002708090,-0.0009540,sell
2011-12-02,none,a45,none,none,a180,a90,none,none,none,a90,a45,none,none,a120,none,none,340.682083333333,249.92875,-0.00572022,-0.00560316,-0.0029984,-0.004052609,-0.0060150,sell
2011-12-03,a90,a45,none,none,none,none,a150,a0,none,a90,a45,none,none,a120,none,none,352.822083333333,250.9425,-0.00338362,-0.00240228, 0.0031026,-0.003212340,-0.0058975,sell
2011-12-04,a90,a45,none,none,a150,a120,none,a0,none,a90,a45,none,none,a120,none,none,34.78875,251.956666666667,-0.00357518,-0.00433183, 0.0031048,-0.009028644,-0.0096156,buy
2011-12-05,a90,a45,none,none,a150,a120,a180,none,a135,a90,a45,none,none,a120,none,none,16.6525,252.971666666667,-0.00399167,-0.00524750, 0.0016191,-0.009813981,-0.0085130,sell
2011-12-06,a90,a45,none,a0,none,none,a180,none,a135,a90,a45,none,none,a120,none,none,28.4845833333333,253.985833333333,-0.00508741,-0.00102283, 0.0020719,-0.009745363,-0.0083297,buy
2011-12-07,none,a45,none,a0,a120,a150,none,none,a135,a90,none,none,none,a120,none,none,40.3475,255.000416666667,-0.00074577,-0.00327286,-0.0022015,-0.006423354,-0.0048131,sell
2011-12-08,none,none,none,none,none,none,a150,a60,a135,none,none,none,none,a120,none,none,52.2925,256.015833333333,-0.00397887,-0.00270165,-0.0055864,-0.002517450, 0.0017579,sell
2011-12-09,none,none,none,none,a90,a180,a150,a60,a135,none,none,none,none,a120,none,none,64.3616666666667,257.03125,-0.00208997,-0.00112412,-0.0062571,-0.000890938, 0.0009683,sell
2011-12-10,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,-0.00798613,-0.00461199, 0.0005536, 0.000160144,-0.0058327,sell
2011-12-11,none,none,none,a60,none,a150,a120,a90,a135,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,-0.00733855,-0.00326917,-0.0033269,-0.003224594,-0.0028684,sell
2011-12-12,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,-0.00255129,-0.00273006,-0.0019509, 0.000256813,-0.0026565,sell
2011-12-13,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,-0.00978629,-0.01534538,-0.0079092,-0.014434284,-0.0153805,sell
2011-12-14,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,-0.01224720,-0.01699886,-0.0104412,-0.016757361,-0.0173440,sell
2011-12-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,140.76125,263.12875,-0.00000486,-0.00584447, 0.0047691,-0.003889495,-0.0056086,sell
2011-12-16,none,none,none,a120,none,a90,a60,a150,none,none,a60,none,none,none,a90,none,154.27125,264.145833333333,-0.01019646,-0.00273906,-0.0040270,-0.002783705, 0.0023576,sell
2011-12-17,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,168.02,265.16375,-0.00543685,-0.00438228,-0.0055817,-0.009361944,-0.0034471,sell
2011-12-18,none,none,none,a150,none,a60,none,a180,none,none,a60,none,a90,none,a90,a60,182.001666666667,266.18125, 0.00054042,-0.00103553,-0.0019650, 0.001077426, 0.0013642,buy
2011-12-19,none,none,none,none,none,none,none,none,a120,none,a60,a90,a90,a135,a90,a60,196.197916666667,267.199166666667,-0.00285305,-0.00330483,-0.0046838,-0.005626172,-0.0055090,sell
2011-12-20,none,none,none,a180,none,none,a0,a150,a120,none,a60,a90,a90,a135,a90,a60,210.579583333333,268.2175,-0.00028499,-0.00064482,-0.0043761,-0.004309457,-0.0054318,sell
2011-12-21,none,none,none,none,a60,none,none,none,a120,none,a60,a90,a90,a135,a90,a60,225.094166666667,269.235416666667,-0.00242731,-0.00282632,-0.0047511,-0.005009532,-0.0053144,sell
2011-12-22,none,none,none,a150,none,a0,none,a120,a120,none,a60,a90,a90,a135,none,a60,239.66875,270.255,-0.00291697,-0.00418493,-0.0045849,-0.007236760,-0.0047066,sell
2011-12-23,none,a45,none,none,a90,a0,none,none,a120,none,none,a90,a90,a135,none,a60,254.21375,271.273333333333,-0.00191775,-0.00275687,-0.0032935,-0.006213299,-0.0036393,sell
2011-12-24,none,a45,none,a120,none,none,a60,a90,a120,none,none,a90,none,a135,none,none,268.629583333333,272.2925, 0.00159493, 0.00196304, 0.0035043, 0.005093483, 0.0031755,buy
2011-12-25,none,a45,none,none,a120,none,none,none,a120,none,none,a90,none,a135,none,none,282.824166666667,273.3125, 0.00126961, 0.00148946, 0.0032829, 0.001680050, 0.0025126,buy
2011-12-26,none,a45,none,a90,a120,none,a90,a60,none,none,none,none,none,a135,none,none,296.715416666667,274.330416666667, 0.00174090, 0.00142955, 0.0055559,-0.001551333, 0.0051660,buy
2011-12-27,none,a45,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,-0.00188644,-0.00613930,-0.0028688,-0.006238700, 0.0021964,sell
2011-12-28,none,a45,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,323.41,276.37, 0.00138886,-0.00714945,-0.0048707,-0.005880608, 0.0071927,sell
2011-12-29,a90,a45,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667, 0.00375616,-0.00497917, 0.0023851, 0.002364761, 0.0085054,buy
2011-12-30,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075, 0.00262128, 0.00667905, 0.0069286, 0.006131263, 0.0049867,buy
2011-12-31,a90,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,150.845416666667,279.4275, 0.00139194, 0.00128907, 0.0024112, 0.004194760, 0.0022509,buy
2012-01-01,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475, 0.00002131, 0.00002218, 0.0014656, 0.003078357, 0.0016619,buy
2012-01-02,a90,none,none,a0,a150,a120,a180,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465, 0.00370659, 0.00229651, 0.0045972, 0.004623755, 0.0059133,buy
2012-01-03,a90,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,36.52375,282.485,-0.00030423, 0.00026622, 0.0001861, 0.001553511,-0.0006508,buy
2012-01-04,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,a45,48.3970833333333,283.504583333333, 0.00900386, 0.00712701, 0.0081442, 0.009212571, 0.0072182,buy
2012-01-05,none,a60,none,none,none,a150,a150,a60,none,none,none,none,none,a150,none,a45,60.3916666666667,284.5225, 0.00536926, 0.00103205, 0.0033244, 0.006710687, 0.0061047,buy
2012-01-06,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a150,none,none,72.5691666666667,285.5425,-0.00282322,-0.00442042, 0.0002109, 0.001350068, 0.0074755,sell
2012-01-07,none,a60,a90,a60,a90,a180,a120,a90,none,none,none,none,none,a150,none,none,84.98125,286.560833333333,-0.00342706,-0.00417411,-0.0014923,-0.000130541, 0.0056846,sell
2012-01-08,none,a60,a90,a60,none,a180,a120,a90,none,none,none,none,none,a150,none,none,97.6608333333333,287.58,-0.00292470,-0.00375187,-0.0012455,-0.000203134, 0.0050023,sell
2012-01-09,none,a60,a90,none,a60,none,a90,none,none,a120,none,none,none,a150,none,none,110.6175,288.598333333333,-0.00574889,-0.00691460,-0.0056356,-0.005311623,-0.0023134,sell
2012-01-10,none,none,a90,a90,none,a150,a90,a120,none,a120,none,none,none,a150,a120,none,123.850833333333,289.6175,-0.00559636,-0.00747762,-0.0046078,-0.006024736,-0.0037961,sell
2012-01-11,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a120,none,137.33,290.635833333333,-0.00461979,-0.00436441,-0.0049018,-0.009729998,-0.0039746,sell
2012-01-12,none,none,none,a120,none,a120,a60,a150,none,a120,none,none,a60,none,a120,a30,151.019583333333,291.655,-0.00179256,-0.00086596,-0.0012750, 0.000194532,-0.0031916,sell
2012-01-13,none,none,none,none,a0,a120,none,none,none,a120,none,none,a60,none,a120,a30,164.874583333333,292.672916666667,-0.00233356,-0.00054140,-0.0021288,-0.001485861,-0.0032240,sell
2012-01-14,none,none,none,a150,a0,none,none,a180,none,a120,none,none,a60,none,a120,a30,178.852916666667,293.692083333333,-0.00084004, 0.00198912,-0.0014982, 0.000458524,-0.0017722,sell
2012-01-15,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a120,a30,192.9125,294.71,-0.00040993, 0.00066358,-0.0013322, 0.001057192,-0.0011945,sell
2012-01-16,none,none,none,a180,none,none,a0,a150,none,a120,a90,none,a60,none,none,a30,207.02375,295.72875,-0.00346616,-0.00220005,-0.0035743,-0.003050251,-0.0030042,sell
