Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,VE_0,VE_30,VE_45,VE_60,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2012-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2012-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2012-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004753,-0.005128,-0.005128,-0.0013016,-0.003622,sell
2012-03-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2012-03-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2012-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2012-03-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003897,-0.004104,-0.004076,-0.0041111,-0.003782,sell
2012-03-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003897,-0.004104,-0.004076,-0.0041111,-0.003782,sell
2012-03-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003897,-0.004104,-0.004076,-0.0041111,-0.003782,sell
2012-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003897,-0.004104,-0.004076,-0.0041111,-0.003782,sell
2012-03-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003897,-0.004104,-0.004076,-0.0041111,-0.003782,sell
2012-04-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003897,-0.004104,-0.004076,-0.0041111,-0.003782,sell
2012-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2012-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2012-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2012-04-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007670,-0.003386,-0.003405,-0.0056811,-0.003648,sell
2012-04-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007670,-0.003386,-0.003405,-0.0056811,-0.003648,sell
2012-04-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007670,-0.003386,-0.003405,-0.0056811,-0.003648,sell
2012-04-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007670,-0.003386,-0.003405,-0.0056811,-0.003648,sell
2012-04-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007670,-0.003386,-0.003405,-0.0056811,-0.003648,sell
2012-04-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007670,-0.003386,-0.003405,-0.0056811,-0.003648,sell
2012-04-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007670,-0.003386,-0.003405,-0.0056811,-0.003648,sell
2012-04-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007670,-0.003386,-0.003405,-0.0056811,-0.003648,sell
2012-04-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007670,-0.003386,-0.003405,-0.0056811,-0.003648,sell
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001928, 0.001870, 0.001258, 0.0069101, 0.002447,buy
2012-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001928, 0.001870, 0.001258, 0.0069101, 0.002447,buy
2012-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001928, 0.001870, 0.001258, 0.0069101, 0.002447,buy
2012-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001928, 0.001870, 0.001258, 0.0069101, 0.002447,buy
2012-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001928, 0.001870, 0.001258, 0.0069101, 0.002447,buy
2012-05-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001928, 0.001870, 0.001258, 0.0069101, 0.002447,buy
2012-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001928, 0.001870, 0.001258, 0.0069101, 0.002447,buy
2012-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2012-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003701, 0.003455, 0.002585,-0.0026434, 0.000466,buy
2012-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003701, 0.003455, 0.002585,-0.0026434, 0.000466,buy
2012-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003701, 0.003455, 0.002585,-0.0026434, 0.000466,buy
2012-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003701, 0.003455, 0.002585,-0.0026434, 0.000466,buy
2012-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003701, 0.003455, 0.002585,-0.0026434, 0.000466,buy
2012-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003701, 0.003455, 0.002585,-0.0026434, 0.000466,buy
2012-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-05-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003822, 0.002243, 0.002243, 0.0005587, 0.003699,buy
2012-05-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001758,-0.000287,-0.005609,-0.0011475,-0.001147,buy
2012-05-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001758,-0.000287,-0.005609,-0.0011475,-0.001147,buy
2012-05-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001758,-0.000287,-0.005609,-0.0011475,-0.001147,buy
2012-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007955,-0.008169,-0.008169,-0.0081695,-0.007651,sell
2012-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2012-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2012-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2012-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2012-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2012-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001520, 0.003505,-0.003367,-0.0006747, 0.001954,buy
2012-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001520, 0.003505,-0.003367,-0.0006747, 0.001954,buy
2012-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001520, 0.003505,-0.003367,-0.0006747, 0.001954,buy
2012-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.002604, 0.007983, 0.0084867,-0.002144,buy
2012-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2012-06-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2012-06-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2012-06-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2012-06-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2012-06-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2012-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-06-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2012-06-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2012-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2012-06-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2012-06-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005204, 0.000767,-0.006672,-0.0078732,-0.000307,buy
2012-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.008274,-0.006996,-0.007141,-0.0069867,-0.008274,sell
2012-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.008274,-0.006996,-0.007141,-0.0069867,-0.008274,sell
2012-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006677, 0.006677, 0.007046, 0.0008429,-0.004173,buy
2012-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006677, 0.006677, 0.007046, 0.0008429,-0.004173,buy
2012-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006677, 0.006677, 0.007046, 0.0008429,-0.004173,buy
2012-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006677, 0.006677, 0.007046, 0.0008429,-0.004173,buy
2012-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2012-06-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003664,-0.003664,-0.004121,-0.0043163,-0.008294,sell
2012-06-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003664,-0.003664,-0.004121,-0.0043163,-0.008294,sell
2012-06-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003856, 0.007758, 0.002293, 0.0092305, 0.001498,buy
2012-06-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003856, 0.007758, 0.002293, 0.0092305, 0.001498,buy
2012-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008847, 0.002803, 0.008464, 0.0085677, 0.005358,buy
2012-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008847, 0.002803, 0.008464, 0.0085677, 0.005358,buy
2012-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008847, 0.002803, 0.008464, 0.0085677, 0.005358,buy
2012-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008847, 0.002803, 0.008464, 0.0085677, 0.005358,buy
2012-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008847, 0.002803, 0.008464, 0.0085677, 0.005358,buy
2012-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008847, 0.002803, 0.008464, 0.0085677, 0.005358,buy
2012-07-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008847, 0.002803, 0.008464, 0.0085677, 0.005358,buy
2012-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2012-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2012-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2012-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2012-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2012-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2012-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2012-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2012-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2012-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2012-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2012-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001907,-0.001143, 0.002094,-0.0013957,-0.001290,buy
2012-07-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.004841,-0.000424,-0.001164,-0.0004241, 0.000141,buy
2012-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.004841,-0.000424,-0.001164,-0.0004241, 0.000141,buy
2012-07-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003664,-0.003664,-0.004121,-0.0043163,-0.008294,sell
2012-07-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003664,-0.003664,-0.004121,-0.0043163,-0.008294,sell
2012-07-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003664,-0.003664,-0.004121,-0.0043163,-0.008294,sell
2012-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003664,-0.003664,-0.004121,-0.0043163,-0.008294,sell
2012-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.002912,-0.006623,-0.006180,-0.0074387,-0.006716,sell
2012-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011433, 0.011215, 0.006913, 0.0030747, 0.010126,buy
2012-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011433, 0.011215, 0.006913, 0.0030747, 0.010126,buy
2012-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011433, 0.011215, 0.006913, 0.0030747, 0.010126,buy
2012-07-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011433, 0.011215, 0.006913, 0.0030747, 0.010126,buy
2012-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2012-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2012-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009446, 0.009927, 0.009927, 0.0043721, 0.011791,buy
2012-08-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009446, 0.009927, 0.009927, 0.0043721, 0.011791,buy
2012-08-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009446, 0.009927, 0.009927, 0.0043721, 0.011791,buy
2012-08-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009446, 0.009927, 0.009927, 0.0043721, 0.011791,buy
2012-08-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009446, 0.009927, 0.009927, 0.0043721, 0.011791,buy
2012-08-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009446, 0.009927, 0.009927, 0.0043721, 0.011791,buy
2012-08-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009446, 0.009927, 0.009927, 0.0043721, 0.011791,buy
2012-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2012-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2012-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2012-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2012-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2012-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000364,-0.000388, 0.006407,-0.0005611,-0.000538,buy
2012-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000364,-0.000388, 0.006407,-0.0005611,-0.000538,buy
2012-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000364,-0.000388, 0.006407,-0.0005611,-0.000538,buy
2012-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000271, 0.001075,-0.001084, 0.0010751,-0.002157,buy
2012-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000271, 0.001075,-0.001084, 0.0010751,-0.002157,buy
2012-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000271, 0.001075,-0.001084, 0.0010751,-0.002157,buy
2012-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2012-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2012-09-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007728, 0.003646, 0.007728, 0.0050812, 0.003867,buy
2012-09-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007728, 0.003646, 0.007728, 0.0050812, 0.003867,buy
2012-09-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007728, 0.003646, 0.007728, 0.0050812, 0.003867,buy
2012-09-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007728, 0.003646, 0.007728, 0.0050812, 0.003867,buy
2012-09-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008146, 0.003897, 0.007951, 0.0037391, 0.003739,buy
2012-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2012-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
