Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-25,2,4,1,0,0,0,0,0,0,0,0,1,2,0,2,2, 0.00311872, 0.0009749, 0.00098893, 0.00070244, 0.00096007,buy
2013-06-26,2,4,1,0,0,0,0,0,0,0,0,1,2,0,2,2, 0.00311872, 0.0009749, 0.00098893, 0.00070244, 0.00096007,buy
2013-06-27,2,4,1,0,0,0,1,0,0,0,1,1,2,0,2,2, 0.00285462, 0.0005131, 0.00118493, 0.00040473, 0.00048526,sell
2013-06-28,1,3,1,0,0,0,1,1,0,1,2,1,3,0,1,1, 0.00074634, 0.0006861, 0.00146724, 0.00054899,-0.00017795,buy
2013-06-29,1,3,1,0,0,0,1,1,0,1,2,1,3,0,1,1, 0.00074634, 0.0006861, 0.00146724, 0.00054899,-0.00017795,buy
2013-06-30,0,3,1,0,0,0,1,1,0,2,2,1,3,0,2,0, 0.00125542, 0.0016210, 0.00189452, 0.00155124, 0.00097409,buy
2013-07-01,0,3,1,0,0,0,1,1,0,2,2,2,2,0,2,0, 0.00101712, 0.0015389, 0.00161419, 0.00149717, 0.00153826,buy
2013-07-02,0,2,1,0,0,0,1,1,0,2,2,1,2,0,2,0, 0.00052971, 0.0012463, 0.00121583, 0.00097275, 0.00070024,buy
2013-07-03,0,2,1,0,0,0,1,1,0,2,2,1,2,0,2,0, 0.00052971, 0.0012463, 0.00121583, 0.00097275, 0.00070024,buy
2013-07-04,0,1,2,0,0,0,1,1,0,2,2,1,2,0,2,0,-0.00043338,-0.0001405,-0.00026336,-0.00034980,-0.00039928,sell
2013-07-05,0,1,2,0,0,0,1,1,0,2,2,2,1,0,2,0, 0.00026469, 0.0003443, 0.00032901, 0.00083081, 0.00033838,buy
2013-07-06,0,1,2,0,0,0,1,1,0,2,1,2,1,1,2,0, 0.00118388, 0.0009031, 0.00111551, 0.00100819, 0.00111271,buy
2013-07-07,1,1,2,0,0,0,1,1,0,2,1,2,1,2,2,0, 0.00032269, 0.0008713, 0.00027549, 0.00016493, 0.00096068,buy
2013-07-08,1,1,2,0,0,0,1,1,0,2,1,2,1,2,2,0, 0.00032269, 0.0008713, 0.00027549, 0.00016493, 0.00096068,buy
2013-07-09,1,2,2,0,0,0,1,1,0,1,1,2,2,2,1,0,-0.00107799,-0.0007843,-0.00117503,-0.00087986,-0.00082325,sell
2013-07-10,1,1,2,0,0,0,1,1,0,1,1,2,1,2,1,0,-0.00095607,-0.0008900,-0.00091368,-0.00062032,-0.00076253,sell
2013-07-11,1,1,2,0,0,0,1,1,0,2,1,2,1,2,2,0, 0.00032269, 0.0008713, 0.00027549, 0.00016493, 0.00096068,buy
2013-07-12,1,1,1,0,0,0,1,1,0,2,1,2,1,2,1,0,-0.00056746,-0.0008711,-0.00071710,-0.00063789,-0.00071765,sell
2013-07-13,0,2,1,0,0,0,1,1,0,1,1,1,1,1,2,0,-0.00013128,-0.0006234, 0.00032695,-0.00030446, 0.00043688,sell
2013-07-14,0,2,1,0,0,0,1,0,0,1,0,1,1,1,2,0, 0.00089589, 0.0005736, 0.00108968, 0.00120105, 0.00108727,buy
2013-07-15,0,2,1,0,0,0,1,0,0,1,0,1,1,1,2,0, 0.00089589, 0.0005736, 0.00108968, 0.00120105, 0.00108727,buy
2013-07-16,0,2,1,0,0,0,1,0,0,1,0,1,1,1,2,0, 0.00089589, 0.0005736, 0.00108968, 0.00120105, 0.00108727,buy
2013-07-17,0,2,1,1,0,0,1,0,0,1,0,1,1,1,3,0,-0.00148064,-0.0014655,-0.00121015,-0.00213397,-0.00126143,sell
2013-07-18,0,3,1,1,0,0,1,0,0,1,0,2,1,1,3,0,-0.00124883,-0.0006657,-0.00038640,-0.00225509,-0.00036835,sell
2013-07-19,0,2,1,1,0,0,1,0,0,1,0,2,0,1,3,0,-0.00163557,-0.0017910,-0.00161905,-0.00202619,-0.00160489,sell
2013-07-20,0,2,1,1,0,0,1,0,0,1,0,2,0,1,3,0,-0.00163557,-0.0017910,-0.00161905,-0.00202619,-0.00160489,sell
2013-07-21,0,2,1,1,0,0,1,0,0,1,0,2,0,1,3,0,-0.00163557,-0.0017910,-0.00161905,-0.00202619,-0.00160489,sell
2013-07-22,0,2,1,1,0,0,1,0,0,1,0,2,0,1,3,0,-0.00163557,-0.0017910,-0.00161905,-0.00202619,-0.00160489,sell
2013-07-23,0,1,1,1,0,0,1,0,1,2,0,2,2,1,2,0,-0.00090626,-0.0008196, 0.00010106,-0.00165488,-0.00097032,sell
2013-07-24,0,1,1,0,0,0,1,0,1,2,0,2,2,1,1,0,-0.00170919,-0.0014567,-0.00005666,-0.00097974,-0.00135532,sell
2013-07-25,0,1,1,0,0,0,1,0,1,2,0,2,2,1,1,0,-0.00170919,-0.0014567,-0.00005666,-0.00097974,-0.00135532,sell
2013-07-26,0,1,1,0,0,0,2,0,2,2,1,2,2,1,1,1,-0.00157760, 0.0000269,-0.00094366,-0.00133201,-0.00104201,sell
2013-07-27,0,0,1,0,0,0,2,0,2,2,1,1,2,1,1,1,-0.00237319, 0.0006978,-0.00248931,-0.00237587,-0.00155895,sell
2013-07-28,0,0,1,0,0,0,2,0,2,2,1,1,2,1,1,1,-0.00237319, 0.0006978,-0.00248931,-0.00237587,-0.00155895,sell
2013-07-29,1,0,0,0,1,0,2,0,3,1,1,1,2,1,1,2, 0.00252424,-0.0001738,-0.00038209,-0.00004131, 0.00017892,buy
2013-07-30,1,1,0,0,1,0,3,0,3,1,2,1,3,1,1,2,-0.00028676,-0.0009602,-0.00111785,-0.00083751,-0.00034490,sell
2013-07-31,1,1,1,0,1,0,3,0,2,2,2,2,2,1,2,2, 0.00120341, 0.0015787,-0.00051001, 0.00179588, 0.00042147,buy
2013-08-01,1,1,1,0,1,0,3,0,2,2,2,2,2,1,2,2, 0.00120341, 0.0015787,-0.00051001, 0.00179588, 0.00042147,buy
2013-08-02,1,2,1,0,1,0,3,0,2,1,2,2,1,1,3,2, 0.00282619, 0.0029310,-0.00019087, 0.00220099, 0.00282619,buy
2013-08-03,1,2,1,0,1,0,3,0,2,1,2,2,1,1,3,2, 0.00282619, 0.0029310,-0.00019087, 0.00220099, 0.00282619,buy
2013-08-04,1,2,1,0,1,0,3,0,2,1,2,2,1,1,3,2, 0.00282619, 0.0029310,-0.00019087, 0.00220099, 0.00282619,buy
2013-08-05,1,3,1,0,1,0,3,1,2,1,2,3,2,1,3,2, 0.00162085, 0.0018964,-0.00005533, 0.00143253, 0.00161174,buy
2013-08-06,1,3,1,0,0,0,3,1,1,1,2,2,2,1,2,2, 0.00049667, 0.0012116, 0.00000758, 0.00022698, 0.00049667,buy
2013-08-07,1,2,1,0,0,0,2,1,1,1,2,2,1,1,2,1, 0.00063044, 0.0013369,-0.00052943, 0.00080109, 0.00077236,buy
2013-08-08,1,2,1,0,0,0,1,1,1,1,2,2,1,0,2,1, 0.00121736, 0.0014318, 0.00024840, 0.00148374, 0.00123574,buy
2013-08-09,1,1,0,0,0,0,1,1,1,1,2,1,2,0,0,1,-0.00275146,-0.0028652,-0.00294385,-0.00307906,-0.00057593,sell
2013-08-10,1,1,0,0,0,0,1,2,1,1,2,2,2,0,0,1,-0.00327379,-0.0037777,-0.00304635,-0.00297627,-0.00095105,sell
2013-08-11,1,0,0,0,0,0,1,2,0,1,1,1,2,0,0,1, 0.00009548,-0.0007451,-0.00113476,-0.00100415, 0.00190540,sell
2013-08-12,1,0,0,0,0,0,1,2,0,2,1,2,2,0,0,1, 0.00028384,-0.0011989,-0.00118583,-0.00063013, 0.00137805,sell
2013-08-13,1,0,1,0,0,0,1,1,0,2,1,2,1,0,1,1, 0.00001320, 0.0011899, 0.00159894, 0.00122237, 0.00128701,buy
2013-08-14,1,0,1,0,0,0,1,1,0,1,1,2,0,0,1,1, 0.00091143, 0.0015561, 0.00153313, 0.00059165, 0.00056304,buy
2013-08-15,0,0,1,1,0,0,1,1,0,1,1,2,0,0,2,0,-0.00219435,-0.0014997,-0.00177113,-0.00148566,-0.00053309,sell
2013-08-16,1,0,1,1,0,0,1,2,0,1,1,2,0,0,2,2,-0.00128896, 0.0000938,-0.00006912,-0.00051281, 0.00182852,sell
2013-08-17,1,0,1,1,0,0,1,2,0,0,1,1,0,0,2,2, 0.00057209,-0.0002203, 0.00019903, 0.00173998, 0.00078250,buy
2013-08-18,1,0,0,1,0,0,2,1,0,0,1,0,1,0,1,2,-0.00064628,-0.0006365,-0.00022980, 0.00106478,-0.00124149,sell
2013-08-19,1,0,0,1,0,0,3,1,0,0,2,0,1,0,1,2, 0.00026256, 0.0007195, 0.00036109, 0.00147248, 0.00026359,buy
2013-08-20,1,0,0,2,0,0,3,1,0,0,2,0,1,0,2,2, 0.00231638, 0.0024064, 0.00105101, 0.00155400, 0.00105101,buy
2013-08-21,2,0,0,2,0,0,3,1,0,0,2,0,1,1,2,2, 0.00356446, 0.0032704, 0.00201581, 0.00249999, 0.00213352,buy
2013-08-22,1,0,0,2,0,0,4,1,0,0,2,1,1,1,2,1, 0.00427370, 0.0034188, 0.00165656, 0.00307030, 0.00212705,buy
2013-08-23,1,0,0,2,0,1,4,1,0,0,2,1,1,1,3,1, 0.00340560, 0.0022102,-0.00060320, 0.00294075, 0.00225500,buy
2013-08-24,1,0,0,1,0,1,4,1,0,0,2,1,1,1,2,1, 0.00203044,-0.0004298,-0.00193375, 0.00156037, 0.00086426,buy
2013-08-25,1,0,0,0,0,1,3,1,2,0,1,1,3,1,1,1,-0.00176712,-0.0017127,-0.00188950,-0.00186480,-0.00174652,sell
2013-08-26,1,0,0,0,0,1,1,1,2,0,0,1,2,1,1,1,-0.00040155,-0.0012284,-0.00059269,-0.00121729,-0.00165857,sell
2013-08-27,1,0,0,0,0,1,1,1,3,0,0,2,2,1,1,1, 0.00005388,-0.0005259,-0.00058291,-0.00060815,-0.00067646,sell
2013-08-28,1,0,0,0,1,1,1,0,3,0,0,2,2,1,2,0, 0.00030411,-0.0001500,-0.00004764,-0.00010961, 0.00054996,sell
2013-08-29,0,0,0,0,1,1,1,0,3,0,0,2,2,0,2,0,-0.00005185, 0.0001504,-0.00009083,-0.00062221, 0.00021797,sell
2013-08-30,0,0,0,0,1,1,0,1,3,0,1,2,1,0,2,0, 0.00066186, 0.0000304, 0.00059939,-0.00066049, 0.00069176,sell
2013-08-31,0,0,0,0,2,0,0,1,3,0,1,2,1,0,2,0, 0.00165346, 0.0012395, 0.00134615, 0.00092127, 0.00170553,buy
2013-09-01,0,0,0,0,2,0,0,1,2,0,1,1,1,0,2,0, 0.00179210, 0.0024250, 0.00192789, 0.00101570, 0.00227950,buy
2013-09-02,0,0,0,0,1,0,0,2,2,0,1,1,2,0,1,0, 0.00100926, 0.0011223, 0.00162678, 0.00110422, 0.00072757,buy
2013-09-03,0,0,0,0,1,0,0,2,2,0,1,1,2,0,1,0, 0.00100926, 0.0011223, 0.00162678, 0.00110422, 0.00072757,buy
2013-09-04,0,0,0,0,1,0,0,3,1,0,1,2,1,0,1,0,-0.00043668, 0.0006020, 0.00005707,-0.00043325,-0.00074454,sell
2013-09-05,0,0,0,0,1,0,1,3,1,0,1,2,1,0,1,1,-0.00126163, 0.0008519,-0.00076696,-0.00048186,-0.00112041,sell
2013-09-06,0,0,0,0,1,0,1,3,2,0,1,2,1,0,1,2,-0.00107578,-0.0006944,-0.00133075,-0.00053704,-0.00046887,sell
2013-09-07,0,0,0,0,1,0,1,2,1,0,0,1,1,0,1,2,-0.00221807,-0.0014336,-0.00090474,-0.00111863,-0.00108194,sell
2013-09-08,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,2, 0.00030014, 0.0003484, 0.00044681, 0.00034844, 0.00034844,buy
2013-09-09,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,-0.00167687,-0.0023656,-0.00178307,-0.00253185,-0.00236079,sell
2013-09-10,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,-0.00167687,-0.0023656,-0.00178307,-0.00253185,-0.00236079,sell
2013-09-11,0,0,0,0,0,0,2,2,1,0,0,0,2,1,0,2,-0.00110589,-0.0011830,-0.00017953,-0.00067591,-0.00073583,sell
2013-09-12,0,0,0,0,0,0,2,2,1,0,0,0,2,1,0,2,-0.00110589,-0.0011830,-0.00017953,-0.00067591,-0.00073583,sell
2013-09-13,0,0,0,0,0,1,2,3,2,0,1,2,2,1,1,1, 0.00102493, 0.0010114, 0.00108811, 0.00095885, 0.00071078,buy
2013-09-14,0,0,0,0,0,1,2,3,2,0,1,2,2,1,1,1, 0.00102493, 0.0010114, 0.00108811, 0.00095885, 0.00071078,buy
2013-09-15,1,0,0,0,0,1,2,4,2,0,2,2,3,1,1,1, 0.00038744, 0.0017104, 0.00041118, 0.00067264, 0.00036842,buy
2013-09-16,2,0,0,0,0,1,2,4,2,0,2,3,3,1,1,1, 0.00012923, 0.0013561, 0.00025106, 0.00025106, 0.00030155,buy
2013-09-17,2,0,0,0,1,1,2,4,2,0,2,3,3,1,2,1,-0.00054109,-0.0009424,-0.00068841,-0.00054109,-0.00170372,sell
2013-09-18,2,0,0,0,1,1,0,5,1,0,2,2,2,1,2,1,-0.00051068,-0.0017106, 0.00170028,-0.00055149,-0.00121819,sell
2013-09-19,2,0,0,0,1,0,0,5,1,0,2,2,2,1,1,1,-0.00158833,-0.0029027, 0.00153795,-0.00162045,-0.00139538,sell
2013-09-20,2,0,0,0,1,0,0,5,1,1,3,2,2,1,1,1, 0.00033353,-0.0024503, 0.00180069, 0.00027429, 0.00049744,buy
2013-09-21,2,0,0,0,1,0,0,4,1,1,3,2,1,1,1,1,-0.00082957,-0.0036284, 0.00115661,-0.00065378,-0.00069494,sell
2013-09-22,2,0,0,0,1,0,0,3,0,1,2,1,1,1,1,1, 0.00060016, 0.0001442, 0.00071240,-0.00229662, 0.00037599,sell
2013-09-23,1,0,0,0,1,0,0,3,0,1,2,1,0,1,1,1, 0.00043627,-0.0009105,-0.00104825, 0.00026767, 0.00068649,buy
2013-09-24,0,0,0,0,1,0,0,3,0,1,2,0,0,1,1,1, 0.00005780, 0.0001317, 0.00063195,-0.00034406, 0.00166581,sell
2013-09-25,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,1, 0.00057324, 0.0008379, 0.00101062, 0.00051613, 0.00151933,buy
2013-09-26,0,0,0,0,0,0,1,3,0,1,2,0,0,1,0,2, 0.00008130, 0.0001625,-0.00045234,-0.00053487, 0.00024066,buy
2013-09-27,0,0,0,0,0,0,1,3,0,1,2,0,0,1,0,2, 0.00008130, 0.0001625,-0.00045234,-0.00053487, 0.00024066,buy
2013-09-28,0,0,0,0,0,0,3,2,0,1,2,1,1,1,0,1, 0.00070846, 0.0031130, 0.00397367, 0.00110030, 0.00290971,buy
2013-09-29,0,0,0,0,0,1,3,2,0,1,2,1,1,1,1,1, 0.00081731, 0.0003293,-0.00037037,-0.00004478, 0.00072732,buy
2013-09-30,0,0,0,1,0,1,3,2,0,1,2,1,1,1,2,1, 0.00156798, 0.0006063, 0.00035080, 0.00099854, 0.00155020,buy
2013-10-01,0,0,0,1,0,1,3,2,0,1,2,1,1,1,2,1, 0.00156798, 0.0006063, 0.00035080, 0.00099854, 0.00155020,buy
2013-10-02,0,0,0,1,0,1,3,2,0,1,2,1,1,1,2,1, 0.00156798, 0.0006063, 0.00035080, 0.00099854, 0.00155020,buy
2013-10-03,1,0,0,1,0,1,3,2,0,1,2,2,1,1,2,1,-0.00018201,-0.0016452,-0.00168455,-0.00050116,-0.00024209,sell
2013-10-04,2,0,0,1,1,1,3,2,0,1,2,2,2,1,3,1,-0.00210745,-0.0021620,-0.00223181,-0.00147531,-0.00167793,sell
2013-10-05,2,0,0,1,1,1,3,2,0,1,2,2,2,1,3,1,-0.00210745,-0.0021620,-0.00223181,-0.00147531,-0.00167793,sell
2013-10-06,2,0,0,1,1,1,2,2,1,1,2,1,2,1,3,2,-0.00132429,-0.0024037,-0.00244033,-0.00155560,-0.00148918,sell
2013-10-07,2,0,0,1,1,1,2,2,1,0,1,1,2,1,3,2, 0.00052897,-0.0002401,-0.00038027, 0.00022809, 0.00027086,buy
2013-10-08,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1,2, 0.00287321, 0.0030218, 0.00316104, 0.00070938, 0.00161320,buy
2013-10-09,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1,2, 0.00287321, 0.0030218, 0.00316104, 0.00070938, 0.00161320,buy
2013-10-10,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1,2, 0.00287321, 0.0030218, 0.00316104, 0.00070938, 0.00161320,buy
2013-10-11,1,0,0,0,1,0,2,1,1,0,0,1,1,1,1,2, 0.00202148, 0.0016418, 0.00297986, 0.00091276, 0.00036018,buy
2013-10-12,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1, 0.00065561, 0.0009723, 0.00104278,-0.00024021, 0.00031016,buy
2013-10-13,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1, 0.00226662,-0.0000908,-0.00155041,-0.00117746, 0.00247671,sell
2013-10-14,1,0,1,0,0,0,2,1,1,0,0,1,2,1,1,1,-0.00159669,-0.0012729,-0.00290527,-0.00273502,-0.00108068,sell
2013-10-15,0,0,1,0,0,0,2,1,1,0,0,1,1,1,1,1, 0.00000209,-0.0007940,-0.00058022,-0.00063665,-0.00047647,sell
2013-10-16,0,1,1,0,0,0,2,1,1,0,1,1,1,1,1,1,-0.00185155,-0.0013744,-0.00046538,-0.00131941,-0.00109128,sell
2013-10-17,0,1,1,0,0,0,2,1,1,0,1,1,1,1,1,1,-0.00185155,-0.0013744,-0.00046538,-0.00131941,-0.00109128,sell
2013-10-18,0,1,1,0,0,0,2,1,1,0,1,1,1,1,1,1,-0.00185155,-0.0013744,-0.00046538,-0.00131941,-0.00109128,sell
2013-10-19,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,-0.00199367,-0.0012272,-0.00075356,-0.00147478,-0.00095337,sell
2013-10-20,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,-0.00199367,-0.0012272,-0.00075356,-0.00147478,-0.00095337,sell
2013-10-21,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,2, 0.00000976,-0.0000975,-0.00028102,-0.00173933, 0.00012885,sell
2013-10-22,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,2, 0.00000976,-0.0000975,-0.00028102,-0.00173933, 0.00012885,sell
2013-10-23,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,2, 0.00000976,-0.0000975,-0.00028102,-0.00173933, 0.00012885,sell
2013-10-24,0,1,0,0,0,0,0,2,2,1,2,0,0,1,0,3, 0.00102035, 0.0027108, 0.00369625, 0.00331953, 0.00354682,buy
2013-10-25,0,1,0,0,0,0,0,3,2,1,2,1,0,1,0,3, 0.00110918, 0.0023713, 0.00321835, 0.00281919, 0.00277646,buy
2013-10-26,1,1,0,0,0,0,0,3,1,1,2,1,1,1,0,2, 0.00157465, 0.0015405, 0.00204016, 0.00216376, 0.00222900,buy
2013-10-27,2,1,0,0,0,0,0,3,1,1,2,2,1,1,0,2,-0.00059475,-0.0005432,-0.00062266,-0.00153239,-0.00081297,sell
2013-10-28,2,2,0,0,1,0,0,3,1,1,2,2,1,1,2,2, 0.00008335,-0.0001771,-0.00209308,-0.00093958,-0.00072998,sell
2013-10-29,2,2,0,0,2,0,0,3,1,1,2,2,1,1,3,2, 0.00029698, 0.0005562, 0.00051111, 0.00039946, 0.00097584,buy
2013-10-30,2,2,0,0,2,0,0,5,2,1,3,2,2,1,3,3, 0.00068321, 0.0005863, 0.00062531, 0.00055926, 0.00118644,buy
2013-10-31,4,2,0,0,2,0,0,5,2,1,3,3,2,2,3,3,-0.00032490,-0.0003720,-0.00102807,-0.00102549,-0.00036296,sell
2013-11-01,5,2,0,0,2,0,0,5,2,1,3,3,3,2,3,3,-0.00090694,-0.0008983,-0.00157947,-0.00115531,-0.00091680,sell
2013-11-02,4,2,0,0,2,0,0,4,2,1,3,2,2,2,3,3,-0.00030290,-0.0002247,-0.00060081,-0.00078981,-0.00007645,sell
2013-11-03,4,2,0,0,2,0,0,4,2,1,3,2,2,2,3,3,-0.00030290,-0.0002247,-0.00060081,-0.00078981,-0.00007645,sell
2013-11-04,2,1,0,0,2,0,0,4,1,1,1,1,2,1,3,3, 0.00021227, 0.0001612, 0.00143004, 0.00058814, 0.00166604,buy
2013-11-05,2,1,0,0,2,0,0,3,1,0,1,1,2,1,3,1, 0.00008852, 0.0003767, 0.00012159,-0.00046834, 0.00004957,buy
2013-11-06,2,0,0,0,0,0,0,3,1,0,1,1,2,1,0,1, 0.00067032, 0.0005833, 0.00102018, 0.00075311, 0.00179475,buy
2013-11-07,2,0,0,0,0,0,0,3,1,0,1,1,2,1,0,1, 0.00067032, 0.0005833, 0.00102018, 0.00075311, 0.00179475,buy
2013-11-08,2,0,0,0,0,0,0,3,2,0,2,2,2,1,0,0, 0.00083171, 0.0010320, 0.00121467, 0.00038343, 0.00129173,buy
2013-11-09,1,0,0,0,0,0,0,3,2,0,2,1,2,1,0,0, 0.00205307, 0.0017242, 0.00159421, 0.00190931, 0.00173208,buy
2013-11-10,1,0,0,0,0,0,0,2,2,1,2,1,1,1,1,0, 0.00132054, 0.0006457, 0.00021096,-0.00001000, 0.00053890,buy
2013-11-11,1,0,0,0,0,0,0,2,2,1,2,1,1,1,1,0, 0.00132054, 0.0006457, 0.00021096,-0.00001000, 0.00053890,buy
2013-11-12,1,0,0,1,0,0,0,2,2,1,2,2,0,1,2,0,-0.00048472,-0.0004725,-0.00180380,-0.00046493,-0.00031815,sell
2013-11-13,1,0,0,1,0,0,1,2,1,1,1,2,0,1,2,1, 0.00021484, 0.0004061,-0.00162439, 0.00011711,-0.00128580,sell
2013-11-14,1,1,0,1,0,0,0,2,1,1,1,2,0,1,2,1,-0.00033210,-0.0003566,-0.00019315,-0.00067744,-0.00050619,sell
2013-11-15,1,1,0,1,0,0,0,2,1,1,1,2,0,1,2,1,-0.00033210,-0.0003566,-0.00019315,-0.00067744,-0.00050619,sell
2013-11-16,1,1,0,1,1,0,0,2,1,1,1,2,0,1,3,1, 0.00019704,-0.0010294, 0.00012047,-0.00100354,-0.00122910,sell
2013-11-17,1,1,0,1,1,0,0,2,0,1,1,1,0,1,3,1,-0.00021707,-0.0011829,-0.00026168,-0.00088972,-0.00148663,sell
2013-11-18,1,1,0,1,1,0,0,2,1,1,1,1,1,1,3,1, 0.00037097,-0.0010930, 0.00054435,-0.00104558,-0.00132882,sell
2013-11-19,1,1,0,1,1,0,0,2,1,1,1,1,1,1,3,1, 0.00037097,-0.0010930, 0.00054435,-0.00104558,-0.00132882,sell
2013-11-20,1,1,0,1,1,0,0,2,2,0,1,1,1,1,2,2, 0.00081002, 0.0002029, 0.00059382, 0.00048098, 0.00033750,buy
2013-11-21,1,1,0,0,1,0,0,2,2,0,1,1,1,1,1,2, 0.00031410, 0.0010831, 0.00081610, 0.00053661, 0.00068422,buy
2013-11-22,1,1,0,0,1,0,0,1,2,0,0,0,2,1,1,2,-0.00081027, 0.0024580, 0.00189529, 0.00119647, 0.00151523,buy
2013-11-23,1,1,0,0,1,0,0,1,2,0,0,0,2,1,1,2,-0.00081027, 0.0024580, 0.00189529, 0.00119647, 0.00151523,buy
2013-11-24,1,1,0,0,0,0,1,2,2,0,0,1,2,1,0,3, 0.00123862, 0.0009430, 0.00050033,-0.00008845,-0.00060558,buy
2013-11-25,1,1,0,0,0,0,1,2,2,0,0,1,2,1,0,3, 0.00123862, 0.0009430, 0.00050033,-0.00008845,-0.00060558,buy
2013-11-26,1,1,1,0,0,0,1,2,2,0,0,1,2,1,1,3, 0.00084738, 0.0007651, 0.00126864, 0.00162656,-0.00031398,buy
2013-11-27,1,1,1,0,0,0,1,2,2,0,0,1,2,1,1,3, 0.00084738, 0.0007651, 0.00126864, 0.00162656,-0.00031398,buy
2013-11-28,1,1,1,1,0,0,1,2,2,0,0,1,2,1,2,3, 0.00129735, 0.0007948, 0.00022070, 0.00053950,-0.00032886,buy
2013-11-29,1,1,1,1,0,0,1,2,3,0,1,1,2,1,2,3, 0.00030430,-0.0003718,-0.00147698,-0.00108280,-0.00132254,sell
2013-11-30,0,1,1,1,0,0,1,2,3,0,1,1,1,1,2,3, 0.00136015, 0.0007170, 0.00096490, 0.00039069, 0.00109381,buy
2013-12-01,0,1,1,1,0,0,1,2,2,0,1,1,0,1,2,3, 0.00235943, 0.0026454, 0.00251273, 0.00250122, 0.00261693,buy
2013-12-02,0,1,1,1,0,0,0,2,2,0,1,0,0,1,2,3, 0.00228845, 0.0024273, 0.00213999, 0.00243065, 0.00243132,buy
2013-12-03,0,1,1,1,0,0,0,1,2,0,1,0,0,1,2,2, 0.00152662, 0.0025380, 0.00204917, 0.00231216, 0.00235575,buy
2013-12-04,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.00016238, 0.0003463, 0.00195688, 0.00109498, 0.00078881,buy
2013-12-05,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.00213837, 0.0014466, 0.00130986, 0.00106770, 0.00221134,buy
2013-12-06,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,1, 0.00221877,-0.0007709, 0.00017578, 0.00048343, 0.00273961,buy
2013-12-07,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,1, 0.00221877,-0.0007709, 0.00017578, 0.00048343, 0.00273961,buy
2013-12-08,0,1,1,0,0,0,2,1,1,0,0,2,1,0,1,2,-0.00163859,-0.0008394,-0.00123208,-0.00093917,-0.00117549,sell
2013-12-09,0,1,1,0,0,0,2,1,1,0,0,2,1,0,1,2,-0.00163859,-0.0008394,-0.00123208,-0.00093917,-0.00117549,sell
2013-12-10,0,1,1,0,0,0,2,1,1,0,0,2,1,0,1,2,-0.00163859,-0.0008394,-0.00123208,-0.00093917,-0.00117549,sell
2013-12-11,0,1,1,0,0,0,2,1,1,0,0,2,1,0,1,2,-0.00163859,-0.0008394,-0.00123208,-0.00093917,-0.00117549,sell
2013-12-12,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,2,-0.00050690,-0.0001876,-0.00089742,-0.00067158,-0.00067513,sell
2013-12-13,0,2,1,0,0,0,1,1,1,0,0,1,1,0,2,2, 0.00082830, 0.0013894,-0.00037668, 0.00079110, 0.00079110,buy
2013-12-14,0,2,0,0,0,0,2,1,1,0,0,1,2,0,1,2, 0.00056214, 0.0006497,-0.00141100, 0.00060423, 0.00042944,buy
2013-12-15,0,2,0,0,0,0,1,2,1,0,0,2,1,0,1,2,-0.00025605, 0.0005182,-0.00114534,-0.00046540,-0.00076655,sell
2013-12-16,0,2,0,0,0,0,2,1,0,0,0,1,1,1,1,1,-0.00068763,-0.0010122,-0.00147562,-0.00108878,-0.00118083,sell
2013-12-17,0,2,0,0,0,0,2,1,0,0,0,1,1,1,1,1,-0.00068763,-0.0010122,-0.00147562,-0.00108878,-0.00118083,sell
2013-12-18,0,2,0,0,0,0,2,1,0,0,0,1,1,1,1,1,-0.00068763,-0.0010122,-0.00147562,-0.00108878,-0.00118083,sell
2013-12-19,0,3,0,0,0,0,2,1,0,0,0,1,1,1,2,1,-0.00095753, 0.0005306, 0.00236968, 0.00114822, 0.00256101,buy
2013-12-20,0,3,0,0,0,0,2,1,0,0,0,1,1,1,2,1,-0.00095753, 0.0005306, 0.00236968, 0.00114822, 0.00256101,buy
2013-12-21,0,3,0,0,0,0,1,0,0,0,0,0,0,1,2,1,-0.00060982, 0.0023929, 0.00247344, 0.00259422, 0.00290140,buy
