Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,2,2,3,0,2,2,1,3,2,3,2,3,2,2,2,0,2,-0.018787,-0.022762,-0.019097,-0.031283,-0.019097,sell
2017-06-27,2,0,4,0,3,0,2,3,2,3,2,3,3,2,2,2,1,1,3,-0.002082,-0.008391,-0.004856,-0.025758,-0.003882,sell
2017-06-28,1,2,3,2,1,2,2,3,1,2,1,3,3,2,3,2,2,1,2, 0.040300,-0.010179, 0.040226, 0.023588, 0.040226,buy
2017-06-29,1,1,3,1,2,2,5,1,1,4,2,2,2,2,2,3,3,1,4, 0.002133,-0.007314,-0.005309,-0.005309,-0.005309,sell
2017-06-30,1,2,1,2,3,1,3,2,0,3,3,1,1,0,2,3,2,2,4,-0.030513,-0.032308,-0.041557, 0.003491,-0.042684,sell
2017-07-01,2,2,1,2,3,1,3,2,2,4,2,3,2,2,3,3,1,1,5,-0.055875,-0.035897,-0.023581,-0.035897,-0.035897,sell
2017-07-02,0,1,2,2,3,1,4,1,3,5,3,2,2,2,1,3,3,2,4,-0.012892,-0.013238,-0.018518,-0.012892,-0.014068,sell
2017-07-03,0,1,2,3,1,0,5,2,2,2,3,3,1,3,1,2,2,1,2, 0.004179, 0.006330, 0.001583, 0.019411, 0.001428,buy
2017-07-04,0,0,3,4,3,1,6,2,2,3,4,4,1,3,2,2,3,2,3, 0.006498, 0.017410, 0.004864, 0.012285, 0.015991,buy
2017-07-05,0,2,1,4,2,1,4,3,1,3,3,3,1,3,2,0,3,2,4,-0.017299, 0.003075,-0.002075,-0.017299,-0.016288,sell
2017-07-06,1,1,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,1,-0.011623,-0.029633,-0.031884,-0.029633,-0.019257,sell
2017-07-07,1,0,3,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,1,-0.022803,-0.040496,-0.043799,-0.020714,-0.001170,sell
2017-07-08,1,1,1,4,1,1,0,1,2,2,0,3,1,2,3,1,1,2,1,-0.031311,-0.032384,-0.024371,-0.047094,-0.033715,sell
2017-07-09,1,2,1,3,2,2,1,2,2,3,1,3,2,3,3,2,2,2,1,-0.006338,-0.006589, 0.007788,-0.019311,-0.041870,sell
2017-07-10,0,2,2,2,3,2,0,3,1,2,1,2,2,2,2,3,2,2,1, 0.019018, 0.002682, 0.006870,-0.025989,-0.027655,sell
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3,0,-0.025097,-0.039945, 0.001797,-0.036675,-0.036675,sell
2017-07-12,0,2,1,2,3,2,1,2,4,0,1,2,2,1,3,3,2,2,1, 0.020638, 0.025613, 0.032728, 0.019088, 0.011798,buy
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,0, 0.017300, 0.012906, 0.012658,-0.003381, 0.010825,buy
2017-07-14,2,2,2,0,5,1,1,4,3,3,3,3,3,3,3,2,4,1,1,-0.030147,-0.047607,-0.028724,-0.049817,-0.052179,sell
2017-07-15,1,3,2,1,4,1,2,3,2,2,2,3,4,3,1,2,3,1,2,-0.031081,-0.004332,-0.030859,-0.030129,-0.030129,sell
2017-07-16,2,1,3,1,3,1,1,5,2,4,1,3,4,4,2,2,3,2,2,-0.034105,-0.021078, 0.023338, 0.027735,-0.022314,sell
2017-07-17,2,1,3,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2,1,-0.036265, 0.015455, 0.046566, 0.038765, 0.015840,buy
2017-07-18,1,1,3,2,5,0,3,4,1,2,2,2,2,3,3,4,3,1,2, 0.009758, 0.069178, 0.069043, 0.065222, 0.064434,buy
2017-07-19,1,0,2,3,3,0,3,4,1,3,2,2,3,2,3,2,4,0,2,-0.035070,-0.026398,-0.023124,-0.021178,-0.016354,sell
2017-07-20,2,1,3,1,2,1,1,5,0,3,1,2,3,4,2,2,3,1,1,-0.002104, 0.004544, 0.040173, 0.032799, 0.008767,buy
2017-07-21,2,2,3,1,1,2,2,1,2,2,1,2,3,3,1,3,3,0,2,-0.044939, 0.016125, 0.016282, 0.011950, 0.011950,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,0,2,2,2,2,3,2,1,2, 0.036531,-0.006290, 0.021009,-0.020262, 0.012236,buy
2017-07-23,2,1,1,3,2,1,3,3,0,2,1,1,3,2,1,3,4,1,2,-0.069047,-0.008112,-0.006113,-0.008112,-0.008112,sell
2017-07-24,1,1,2,3,3,1,3,3,2,1,3,2,1,2,3,3,3,2,1, 0.030500,-0.013737,-0.002420, 0.027509, 0.031382,buy
2017-07-25,3,2,3,4,0,1,4,3,2,1,3,2,3,2,2,4,3,1,3,-0.054601,-0.060375,-0.054422,-0.060375,-0.054601,sell
2017-07-26,2,2,2,3,0,2,4,2,2,2,2,2,3,2,2,4,3,1,2,-0.062637,-0.044929,-0.058703,-0.045516,-0.059161,sell
2017-07-27,2,2,2,2,1,1,4,2,2,3,2,1,4,1,3,3,3,1,3,-0.020982,-0.020982,-0.027370,-0.021155,-0.023673,sell
2017-07-28,3,4,1,2,1,0,4,2,2,2,3,2,3,2,3,1,2,1,4,-0.026535,-0.026535,-0.002439,-0.024396,-0.026419,sell
2017-07-29,3,2,1,3,1,1,3,2,3,1,3,2,2,3,2,2,2,1,3,-0.026205,-0.013960,-0.023135,-0.026205,-0.026205,sell
2017-07-30,2,3,3,4,0,1,3,2,3,1,3,1,3,3,1,3,3,2,3,-0.018006,-0.006533,-0.014527,-0.003073,-0.011508,sell
2017-07-31,2,5,2,4,0,0,5,1,3,0,4,3,3,2,2,3,2,1,2, 0.008959, 0.022214, 0.001931, 0.023466, 0.002953,buy
2017-08-01,2,6,1,3,4,0,4,2,2,1,4,2,4,3,2,3,3,1,3, 0.050256, 0.024602, 0.049707, 0.053659, 0.008049,buy
2017-08-02,2,4,1,2,2,0,4,2,3,2,3,3,3,2,2,2,3,0,4, 0.026802, 0.025452, 0.039076, 0.025452, 0.026802,buy
2017-08-03,3,4,1,1,1,0,4,0,2,0,2,2,3,1,1,2,2,0,3, 0.036176, 0.041536, 0.052374, 0.049331, 0.028303,buy
2017-08-04,2,3,2,0,2,2,3,0,4,0,3,1,3,2,0,1,2,2,4,-0.006400, 0.039209, 0.044870, 0.059275, 0.050623,buy
2017-08-05,3,4,1,2,3,1,3,0,5,1,3,3,3,2,2,2,3,1,4, 0.047753, 0.034939, 0.051571, 0.048247, 0.048247,buy
2017-08-06,2,4,0,2,4,1,4,2,4,1,2,3,3,3,1,3,3,2,4, 0.050088, 0.039364, 0.051131, 0.056936, 0.049390,buy
2017-08-07,3,3,1,1,5,2,5,1,5,0,4,3,4,3,2,3,2,2,3, 0.063913, 0.057936, 0.056990, 0.063121, 0.063288,buy
2017-08-08,3,2,2,4,2,1,4,1,6,0,4,4,3,3,3,2,2,2,2, 0.015034, 0.058392, 0.012458, 0.040756, 0.002011,buy
2017-08-09,3,1,4,3,3,2,2,2,6,0,4,2,3,4,3,2,3,2,3, 0.012635, 0.040142, 0.012635, 0.046798, 0.046349,buy
2017-08-10,3,3,4,2,3,2,3,1,5,1,4,2,4,3,2,3,3,3,3, 0.037436, 0.049435, 0.037436, 0.050071, 0.037168,buy
2017-08-11,2,4,2,2,2,1,4,0,4,2,4,1,3,3,1,3,2,3,3, 0.003542,-0.004154, 0.003634,-0.004730,-0.004100,sell
2017-08-12,2,1,4,2,2,3,3,0,4,3,3,2,3,3,3,3,1,2,4, 0.003642, 0.002703, 0.000160, 0.007474, 0.006320,buy
2017-08-13,3,3,3,3,1,2,2,1,4,1,2,2,3,3,3,4,2,1,3,-0.057538,-0.055813,-0.057538,-0.056657,-0.057538,sell
2017-08-14,2,1,4,2,2,2,1,0,7,2,3,3,2,3,2,4,1,2,3,-0.011944,-0.012822,-0.012445,-0.006723,-0.008530,sell
2017-08-15,2,2,2,3,3,2,2,2,3,1,3,4,1,2,2,4,2,1,3,-0.004376,-0.015586,-0.025861,-0.015911,-0.004234,sell
2017-08-16,2,1,2,3,2,3,3,2,2,3,3,3,2,2,3,4,2,2,2, 0.009545, 0.038956, 0.032594, 0.027026, 0.040760,buy
2017-08-17,2,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1,1,-0.032338,-0.029372,-0.032376,-0.029372,-0.034487,sell
2017-08-18,2,2,2,1,2,3,2,2,1,2,1,3,3,2,2,3,2,2,1, 0.006157,-0.027328,-0.005429,-0.044511,-0.020023,sell
2017-08-19,2,1,1,3,2,2,2,2,0,3,1,2,2,2,1,4,3,2,1,-0.035643,-0.025137,-0.024812,-0.036680,-0.026284,sell
2017-08-20,1,2,2,2,3,1,3,4,1,1,2,3,2,2,1,4,3,1,2,-0.015246,-0.002716,-0.001918,-0.003059,-0.002487,sell
2017-08-21,1,1,3,3,2,0,4,5,1,2,3,4,2,1,3,3,3,2,1, 0.002705, 0.009974, 0.023001, 0.005822, 0.019517,buy
2017-08-22,1,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2,1, 0.010612, 0.058915, 0.004915, 0.010612, 0.010612,buy
2017-08-23,1,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2,1, 0.023231, 0.013228, 0.014456, 0.023231, 0.023443,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1,0, 0.020481, 0.018638, 0.032944, 0.018130, 0.019006,buy
2017-08-25,1,1,1,4,1,1,1,5,2,3,3,3,1,3,3,2,3,0,2,-0.003353, 0.018079, 0.022632, 0.010598,-0.004045,buy
2017-08-26,0,2,0,4,0,1,1,7,1,2,3,2,1,2,2,2,2,2,2, 0.008029, 0.030245, 0.003796, 0.008033, 0.002301,buy
2017-08-27,0,2,2,3,0,0,3,7,2,1,3,3,0,2,3,3,1,2,3, 0.029736, 0.051150, 0.020467, 0.029736, 0.028019,buy
2017-08-28,0,2,3,4,1,0,3,6,2,2,4,3,1,1,4,3,3,2,2, 0.029803, 0.031389, 0.039096, 0.029803, 0.029803,buy
2017-08-29,0,3,2,5,1,0,2,6,0,1,3,2,1,2,4,2,3,2,1, 0.038040, 0.043717, 0.037334, 0.038040, 0.038040,buy
2017-08-30,2,1,3,4,1,0,2,3,1,2,2,2,2,1,2,3,3,2,2, 0.018937,-0.007469, 0.012614, 0.023030, 0.018660,buy
2017-08-31,1,2,3,2,1,0,0,3,0,0,1,1,2,0,1,2,2,1,2, 0.022203, 0.029443, 0.031472, 0.025535, 0.020957,buy
2017-09-01,2,4,2,4,1,2,1,3,1,1,2,2,2,2,2,3,4,1,3, 0.014964, 0.020574, 0.026002, 0.014354, 0.014964,buy
2017-09-02,2,3,2,3,2,2,1,4,0,2,2,3,2,3,2,3,4,0,2,-0.027650,-0.006102,-0.006564,-0.026594,-0.026594,sell
2017-09-03,1,3,1,4,2,2,2,4,0,1,1,2,2,3,2,3,4,1,2,-0.019786, 0.002793,-0.001217,-0.008395,-0.008395,sell
2017-09-04,1,2,2,2,3,3,2,1,2,0,1,1,2,3,2,2,4,1,2,-0.036740,-0.033508,-0.037711,-0.031717,-0.033649,sell
2017-09-05,2,1,2,4,3,2,0,3,1,0,1,1,2,3,3,0,5,1,2,-0.014286, 0.008685,-0.062442,-0.044040,-0.048443,sell
2017-09-06,2,1,3,4,4,2,0,1,1,1,2,2,1,3,4,1,4,1,1, 0.043171, 0.051121, 0.007214, 0.014887, 0.027137,buy
2017-09-07,1,2,3,3,4,2,1,0,0,1,1,1,2,2,3,2,4,1,1,-0.003714, 0.005554,-0.057406,-0.012788,-0.014009,sell
2017-09-08,1,2,4,3,2,2,2,0,0,1,1,1,2,3,4,2,2,1,1, 0.007861, 0.011450,-0.007026, 0.002943, 0.002943,buy
2017-09-09,2,2,6,4,3,2,1,1,0,3,1,1,3,3,5,4,3,2,2,-0.025523, 0.016216,-0.024144,-0.027070,-0.024144,sell
2017-09-10,1,2,5,3,2,0,0,0,1,2,0,0,3,1,4,4,1,2,1,-0.033453,-0.032428,-0.032708,-0.036406,-0.041549,sell
2017-09-11,1,1,5,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1,1,-0.005409, 0.002307,-0.006556,-0.001766, 0.004668,sell
2017-09-12,1,1,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0,1, 0.008655, 0.007040, 0.009293,-0.002017, 0.003723,buy
2017-09-13,1,2,3,1,1,1,3,1,3,2,2,3,1,1,3,3,2,1,2,-0.054759,-0.054412,-0.053064,-0.049820,-0.055992,sell
2017-09-14,1,2,2,1,0,1,2,1,3,2,1,3,2,1,2,3,1,1,1,-0.069975,-0.076259,-0.079751,-0.054352,-0.076497,sell
2017-09-15,2,2,3,2,1,1,4,2,3,3,3,5,2,2,2,4,2,1,2,-0.033325,-0.037872,-0.043102,-0.048026,-0.030499,sell
2017-09-16,2,2,2,2,2,0,4,2,3,2,3,3,2,2,0,4,4,0,3, 0.049615, 0.044651, 0.052420, 0.044651, 0.007998,buy
2017-09-17,2,2,3,1,3,1,5,3,3,1,4,4,1,2,1,3,5,1,3, 0.018462, 0.035302, 0.026432, 0.018462,-0.026502,buy
2017-09-18,3,2,2,4,1,2,5,4,3,1,5,5,2,2,2,3,5,1,2,-0.009294, 0.033181, 0.025146,-0.000860, 0.006449,buy
2017-09-19,3,2,2,3,2,2,4,4,2,1,4,5,2,2,2,3,5,0,2,-0.009496, 0.010374, 0.005550,-0.009496,-0.019757,sell
2017-09-20,3,2,2,2,2,1,6,2,2,1,4,3,2,1,3,2,4,1,3,-0.009633, 0.002028,-0.028947,-0.024203,-0.015799,sell
2017-09-21,2,1,2,2,2,1,4,3,2,1,3,2,2,2,4,1,3,1,2,-0.028083,-0.030474,-0.025836,-0.018203,-0.017229,sell
2017-09-22,2,1,1,3,1,2,4,3,3,2,4,2,1,2,4,1,3,2,3,-0.036279,-0.038362,-0.041544,-0.034232,-0.025365,sell
2017-09-23,1,2,2,1,1,0,3,3,4,2,4,1,1,1,4,2,1,1,4, 0.025359, 0.021558, 0.020231, 0.039538, 0.015919,buy
2017-09-24,1,4,3,1,2,0,3,1,3,1,3,1,1,2,4,3,2,0,3, 0.014381, 0.013767, 0.017268, 0.012851, 0.010204,buy
2017-09-25,1,3,2,1,1,0,2,2,2,4,2,2,1,2,3,2,2,1,3,-0.013441,-0.011518,-0.017413,-0.008806,-0.012803,sell
2017-09-26,2,3,0,3,1,1,3,2,1,4,2,3,1,2,2,3,3,2,2, 0.019287, 0.009203, 0.008532,-0.012927, 0.011409,buy
2017-09-27,2,4,1,1,2,1,1,1,2,2,2,3,1,1,1,3,3,1,2,-0.012831,-0.005956, 0.015948, 0.009656, 0.023218,buy
2017-09-28,2,4,2,1,2,1,1,1,3,1,3,2,1,2,2,1,3,1,3, 0.017350, 0.013194, 0.048743, 0.046990, 0.048743,buy
2017-09-29,3,5,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,2,-0.009907,-0.012102,-0.012102, 0.005660,-0.006559,sell
2017-09-30,2,4,2,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1,2, 0.006304, 0.037687, 0.028365, 0.016239, 0.021562,buy
2017-10-01,3,2,2,2,3,1,3,3,2,0,2,3,2,3,3,2,1,1,4,-0.003329, 0.002045,-0.002451, 0.000402,-0.017859,sell
2017-10-02,3,1,2,2,3,1,0,3,3,0,3,2,1,2,3,1,2,0,4,-0.012490, 0.000946, 0.011199, 0.020230, 0.005268,buy
2017-10-03,4,1,1,3,3,3,0,4,2,0,4,2,2,3,4,0,2,1,3,-0.004853, 0.001268, 0.011672, 0.003867, 0.006965,buy
2017-10-04,3,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1,2,-0.015297,-0.009251,-0.014836,-0.017633,-0.016022,sell
2017-10-05,3,1,2,0,3,1,1,1,0,3,2,1,1,3,3,2,0,0,3,-0.034890,-0.053783,-0.053674,-0.035602,-0.031503,sell
2017-10-06,3,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1,1,-0.033156,-0.041669,-0.040523,-0.029399,-0.028568,sell
2017-10-07,3,1,2,3,3,1,0,2,1,4,2,1,2,4,5,2,1,1,2,-0.046338,-0.039923,-0.043054,-0.032968,-0.032968,sell
2017-10-08,1,0,3,2,5,0,1,1,1,3,1,1,2,3,4,2,2,1,1,-0.040180,-0.033370,-0.024573,-0.032851,-0.021082,sell
2017-10-09,1,2,1,3,4,0,1,2,1,4,2,2,2,3,3,1,3,1,2, 0.018755,-0.024399, 0.011406,-0.033923, 0.011637,buy
2017-10-10,1,3,2,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,2, 0.012172, 0.010427, 0.019482, 0.009840, 0.013335,buy
2017-10-11,1,2,2,0,1,0,3,0,2,5,1,2,2,2,2,2,2,1,2, 0.031685, 0.019126, 0.017254, 0.034122, 0.018503,buy
2017-10-12,1,1,1,1,2,1,3,0,4,3,0,2,4,2,2,3,2,1,1, 0.001211,-0.029184,-0.034128,-0.008479, 0.006224,sell
2017-10-13,1,1,0,3,3,1,3,1,5,3,1,2,4,3,1,4,4,1,1,-0.031798,-0.008758,-0.027000,-0.026180,-0.034326,sell
2017-10-14,1,2,2,2,3,1,4,2,3,1,1,1,4,2,3,4,4,1,1,-0.027306,-0.018810,-0.032221,-0.028961,-0.037177,sell
2017-10-15,1,2,2,2,1,2,6,1,3,0,1,3,3,1,2,4,4,1,1,-0.055927,-0.058561,-0.055927,-0.051084,-0.056526,sell
2017-10-16,1,2,1,3,0,3,6,2,1,1,2,3,2,3,2,3,3,1,1,-0.034958,-0.044399,-0.035872,-0.024109,-0.036843,sell
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2,0, 0.004013,-0.000112, 0.004746, 0.004281,-0.028271,sell
2017-10-18,3,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,1,-0.031949,-0.034967,-0.029342,-0.011436,-0.003274,sell
2017-10-19,3,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,1,-0.023106,-0.026864,-0.022611,-0.008580,-0.034221,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,0,-0.016870,-0.008343,-0.028129,-0.025881,-0.019350,sell
2017-10-21,2,1,1,1,2,1,5,4,2,2,4,2,2,3,1,3,2,3,1,-0.012362, 0.010330,-0.019053,-0.029151,-0.016744,sell
2017-10-22,1,2,2,1,2,1,4,4,2,1,4,2,2,4,1,2,2,2,1,-0.013276,-0.004700,-0.030738,-0.037330,-0.008042,sell
2017-10-23,1,0,2,2,1,1,4,3,3,2,3,3,1,4,1,1,2,2,2,-0.002712,-0.000345,-0.003843, 0.011981,-0.002053,buy
2017-10-24,2,0,2,1,1,0,3,2,3,3,3,3,2,2,2,2,1,1,1, 0.041283, 0.019072, 0.051813, 0.027907, 0.050542,buy
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2,0,-0.013923,-0.008182,-0.013923,-0.018336,-0.015332,sell
2017-10-26,2,2,1,0,2,0,3,2,2,5,2,1,3,4,3,1,2,2,1,-0.002749, 0.008684, 0.000316,-0.003663, 0.013235,buy
2017-10-27,2,2,2,0,1,0,4,2,1,4,0,2,3,3,2,1,1,2,4, 0.009728,-0.003832,-0.001986, 0.007669,-0.000498,buy
2017-10-28,2,2,3,1,0,1,5,3,1,2,1,3,4,1,3,2,0,2,4, 0.015930, 0.016014, 0.010744, 0.012930, 0.005037,buy
2017-10-29,2,1,2,1,0,0,4,3,3,1,0,2,3,0,4,2,1,2,3,-0.004277,-0.004277,-0.007028,-0.001838,-0.012037,sell
2017-10-30,3,1,2,2,2,0,4,4,2,2,3,2,3,2,3,3,1,2,3,-0.008947, 0.002755,-0.000786,-0.002663, 0.009809,sell
2017-10-31,3,1,1,2,4,0,5,3,2,3,4,2,2,2,2,4,3,2,3, 0.017505, 0.024236, 0.007940, 0.006086, 0.012887,buy
2017-11-01,1,2,2,2,3,2,6,2,1,2,4,1,3,3,0,5,3,1,3,-0.008640,-0.025648,-0.016564,-0.007334,-0.016564,sell
2017-11-02,2,3,3,1,1,4,5,3,1,2,3,0,3,5,1,5,3,2,3,-0.001949,-0.010124,-0.002113,-0.002939,-0.005298,sell
2017-11-03,2,4,2,2,2,4,4,3,2,1,3,1,3,5,1,5,3,2,3, 0.003857,-0.008998,-0.006141, 0.006764,-0.001953,buy
2017-11-04,1,2,2,3,5,2,4,2,2,2,3,1,2,4,2,5,3,2,3,-0.012398,-0.001799,-0.034642,-0.029595,-0.034642,sell
2017-11-05,1,2,2,4,5,1,3,3,2,2,2,1,2,4,3,4,4,2,3, 0.000932, 0.014466, 0.004228, 0.004228, 0.004228,buy
2017-11-06,1,3,3,4,2,2,1,3,4,2,2,2,2,5,3,3,3,2,3,-0.008005,-0.013454,-0.012866,-0.013190,-0.011600,sell
2017-11-07,0,3,4,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2,1, 0.014640, 0.014404, 0.017205, 0.017205, 0.023496,buy
2017-11-08,0,3,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2,1,-0.002200, 0.009566, 0.024395,-0.004614, 0.016671,buy
2017-11-09,1,3,0,1,1,0,2,1,1,5,1,4,0,1,2,1,2,3,1, 0.022010, 0.024545, 0.022315,-0.011639, 0.022315,buy
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,0,-0.031156,-0.039734,-0.012895,-0.039029,-0.014712,sell
2017-11-11,1,0,2,2,1,0,2,1,5,1,0,3,2,1,3,1,2,2,1,-0.064596,-0.064579,-0.055222,-0.060558,-0.061654,sell
2017-11-12,1,1,1,3,0,1,4,3,4,1,1,3,2,2,3,2,2,2,2,-0.024110,-0.031438,-0.023334,-0.015007,-0.013913,sell
2017-11-13,1,0,3,1,2,0,5,6,2,2,3,3,2,2,2,2,3,2,3, 0.035165, 0.042001, 0.037921, 0.029542, 0.042001,buy
2017-11-14,2,1,2,1,2,0,5,3,2,1,3,2,2,3,1,2,2,2,2, 0.008838, 0.016327,-0.022984,-0.024831, 0.008838,buy
2017-11-15,2,0,2,2,2,1,4,2,3,2,2,1,2,4,2,3,3,2,1, 0.050585, 0.003160,-0.002377, 0.002551, 0.009903,buy
2017-11-16,3,2,3,2,1,1,3,3,2,2,3,2,1,5,1,4,3,1,2, 0.029961,-0.001247, 0.047024, 0.000736, 0.031266,buy
2017-11-17,3,2,3,0,1,0,5,3,2,2,4,2,3,3,2,3,1,2,1, 0.025430, 0.015989,-0.003638,-0.031994, 0.025430,buy
2017-11-18,0,4,2,0,2,0,7,4,3,1,4,0,4,3,4,3,2,1,2,-0.011114,-0.013515,-0.010285,-0.011114,-0.006768,sell
2017-11-19,0,3,3,1,1,0,8,5,3,2,5,1,4,3,4,2,2,2,3,-0.003521,-0.005331,-0.004382,-0.004382,-0.004382,sell
2017-11-20,1,2,3,0,1,0,7,5,3,2,4,2,3,2,4,2,2,2,3,-0.013190,-0.016266,-0.017177,-0.017177,-0.017177,sell
2017-11-21,1,2,2,1,1,0,5,5,5,1,3,3,2,2,3,2,3,2,3,-0.015161,-0.005967,-0.006479,-0.007206,-0.002956,sell
2017-11-22,1,3,1,0,1,0,4,4,5,2,3,2,4,2,3,1,2,2,2, 0.000207,-0.012121, 0.004523,-0.001362, 0.001289,buy
2017-11-23,2,3,1,0,1,0,4,4,3,4,3,1,5,2,3,2,2,2,2, 0.004691,-0.011566,-0.004125,-0.003241,-0.001093,buy
2017-11-24,1,3,1,0,1,1,4,4,2,2,2,2,4,2,2,2,2,1,2,-0.001448,-0.000679, 0.012039,-0.001448, 0.007854,buy
2017-11-25,1,3,2,0,1,1,5,4,3,2,2,3,4,1,2,3,3,2,2,-0.004579, 0.001985, 0.007363,-0.004230, 0.001788,sell
2017-11-26,2,2,3,1,1,0,4,5,2,1,0,3,3,1,2,3,4,3,2, 0.032664, 0.033496, 0.029936, 0.038339, 0.029472,buy
2017-11-27,2,2,3,2,3,0,4,4,1,0,1,2,4,2,2,2,3,2,3, 0.043265, 0.040770, 0.044076, 0.026669, 0.029716,buy
2017-11-28,1,2,2,4,3,0,6,3,1,1,2,3,3,1,2,3,4,2,3, 0.026713, 0.025061, 0.025564, 0.014898, 0.028404,buy
2017-11-29,1,3,2,4,3,0,6,2,0,2,4,3,2,3,1,3,3,2,2,-0.024197,-0.025561,-0.021780,-0.024017, 0.020845,sell
2017-11-30,2,4,3,2,2,1,4,4,0,2,4,2,2,3,3,3,4,2,1,-0.037914,-0.044847,-0.004363,-0.024998,-0.029553,sell
2017-12-01,1,4,2,3,1,2,4,3,2,2,4,3,2,3,3,3,2,2,2,-0.001377, 0.031087, 0.024624, 0.029930, 0.031087,buy
2017-12-02,1,2,1,4,2,1,5,3,1,2,3,2,3,2,3,4,2,2,1, 0.024752, 0.006663, 0.013407, 0.031596, 0.027038,buy
2017-12-03,1,2,0,4,4,1,3,4,2,2,3,3,3,3,3,2,2,2,2,-0.009550,-0.011258,-0.029125,-0.006386,-0.040707,sell
2017-12-04,1,2,1,4,2,1,2,4,3,1,4,3,3,2,2,2,2,1,2, 0.043914, 0.040547, 0.017806, 0.051370, 0.017806,buy
2017-12-05,1,2,5,2,1,2,4,5,1,1,5,3,3,2,3,2,2,1,3,-0.015866, 0.046586, 0.034175, 0.046586, 0.046586,buy
2017-12-06,1,3,2,3,1,1,5,4,1,3,2,3,4,2,3,2,3,1,4, 0.006296, 0.006296, 0.009551, 0.019323, 0.003499,buy
2017-12-07,2,2,3,2,3,0,3,3,1,5,2,4,3,3,2,3,3,1,3,-0.041950, 0.002796,-0.048131,-0.043542,-0.045217,sell
2017-12-08,2,1,4,3,1,0,4,3,2,2,2,4,3,1,3,3,3,1,2,-0.033557,-0.023161,-0.031860,-0.026075,-0.023161,sell
2017-12-09,1,2,3,3,0,1,3,4,4,2,1,3,4,2,2,3,3,2,3, 0.007139, 0.016019, 0.016019, 0.001452, 0.007641,buy
2017-12-10,1,1,3,1,1,1,4,7,2,3,2,4,3,2,2,3,3,1,4, 0.016334, 0.010343, 0.013771, 0.054446, 0.010368,buy
2017-12-11,0,1,2,1,2,0,6,6,1,2,2,3,3,2,2,1,3,1,4, 0.051356, 0.065668, 0.064021, 0.074230, 0.062647,buy
2017-12-12,0,0,5,1,1,1,7,2,2,2,4,2,2,2,4,0,4,1,2,-0.003105, 0.003544, 0.005236, 0.008834, 0.021197,buy
2017-12-13,1,0,5,1,0,1,5,4,1,1,3,1,4,2,3,1,3,1,1, 0.004741, 0.040008, 0.028658, 0.030338, 0.044530,buy
2017-12-14,4,0,4,0,0,0,6,3,1,1,3,2,3,1,4,1,1,2,2,-0.012529,-0.004259,-0.001513,-0.002459, 0.000287,sell
2017-12-15,3,2,3,0,1,0,8,3,1,1,4,3,2,1,3,2,2,2,3,-0.016469,-0.005786,-0.014344,-0.016910,-0.014344,sell
2017-12-16,1,2,3,1,0,0,8,3,0,1,3,2,3,2,3,1,2,1,2, 0.008563, 0.042468, 0.034551, 0.040629, 0.036601,buy
2017-12-17,3,0,6,1,0,0,8,4,0,2,3,3,3,2,3,1,4,2,3,-0.012670, 0.007602, 0.006846, 0.010142, 0.006846,buy
2017-12-18,3,0,5,1,0,0,4,5,1,1,3,3,3,1,2,2,3,1,2,-0.004746, 0.031239,-0.000841, 0.001387, 0.021349,buy
2017-12-19,2,1,4,1,1,0,4,4,4,1,4,3,2,2,3,1,3,0,4, 0.019401, 0.023942,-0.002180, 0.030289, 0.018557,buy
2017-12-20,2,0,2,2,1,0,4,4,2,2,2,3,1,2,1,2,4,1,3,-0.041029,-0.034623,-0.035144,-0.028262,-0.032063,sell
