Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-17,0,0,0,0,0,0.6,0,0,0.6,2.95,0,0,0,-0.078729,-0.070082,-0.063250,-0.081323,-0.100391,sell
2013-04-18,0,0,0,0,0,1.21,0,0,1.21,3,0,0,0,-0.078067,-0.068628,-0.061960,-0.079869,-0.101589,sell
2013-04-19,0,0,0,0,0,2.44,0,0,2.44,2.47,0,0,0,-0.043853,-0.049262,-0.045853,-0.043853,-0.036478,sell
2013-04-20,0,0,0,0.61,0,2.97,0,0,2.97,2.01,0.61,0,0,-0.031971,-0.041210,-0.029523,-0.036190,-0.011286,sell
2013-04-21,0,0,0,1.96,0.71,1.77,0,0,1.77,1.64,1.96,0,0.71,-0.040050,-0.043628, 0.036727,-0.040050,-0.038212,sell
2013-04-22,0,0,0,2.97,2.06,0.89,0,0,0.89,1.34,2.97,0,2.06,-0.038753,-0.038753,-0.072969,-0.066306,-0.042860,sell
2013-04-23,0,0,0,1.36,2.95,0,0,0,0,1.1,1.36,0,2.95, 0.026873, 0.001186, 0.066118, 0.011073, 0.012443,buy
2013-04-24,0,0,0,0,1.47,0,0,0,0,0.9,0,0,1.47,-0.057544, 0.017168,-0.006100, 0.016450,-0.000624,buy
2013-04-25,0,0,0,0,0.51,0,0,0,0,0.73,0,0,0.51, 0.060757, 0.030131, 0.030131, 0.078656, 0.008513,buy
2013-04-26,0,0,0,0.82,0,0,0,0,0,0.6,0.82,0,0, 0.004351, 0.020628, 0.023814, 0.020628, 0.065875,buy
2013-04-27,0,0,0,2.08,1,0,0,0,1,0,2.08,0,0,-0.025100,-0.000698,-0.037514,-0.036032, 0.052072,sell
2013-04-28,0,0,0,2.97,3.35,0,0,0,2.49,0,2.97,0,0.86, 0.027781, 0.019357, 0.019698, 0.013413, 0.018642,buy
2013-04-29,0,0,0,1.64,4.93,0,0,0,2.97,0,1.64,0,1.96, 0.084800, 0.067737, 0.052770, 0.062052, 0.062052,buy
2013-04-30,0,0,0,0.65,4.34,0,0,0,1.39,0,0.65,0,2.95,-0.040230,-0.052695,-0.054997,-0.046067,-0.039213,sell
2013-05-01,0,0,0,0,2.5,0,0,0,0.56,0,0,0,1.94, 0.013324,-0.019524, 0.032489, 0.017475, 0.035472,buy
2013-05-02,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,-0.029656,-0.052098,-0.029741,-0.029656,-0.031514,sell
2013-05-04,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98,-0.058457,-0.035953,-0.057635,-0.037853,-0.015529,sell
2013-05-05,0,0,0,0,0,2.82,0,0,0,0,0,0,2.82,-0.020014,-0.026990, 0.001510, 0.017467, 0.045774,buy
2013-05-06,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.019888,-0.016455, 0.009612, 0.019653, 0.039147,buy
2013-05-07,0,0,0,0,0.85,1.06,0,0,0.85,0,0,0,1.06, 0.005351,-0.020306,-0.018437,-0.019696, 0.004627,sell
2013-05-08,0,0,0,0,1.67,0,0,0,1.67,0,0,0,0, 0.062914, 0.032648, 0.043819, 0.032648, 0.062914,buy
2013-05-09,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.042403,-0.064209, 0.024653, 0.028170, 0.023935,buy
2013-05-10,0,0,0,0,2.72,0,0,0,2.72,0,0,0,0,-0.002161,-0.039099, 0.004693, 0.009156,-0.015254,sell
2013-05-11,0,0,0,0,1.38,0,0,0,1.38,0,0,0,0, 0.052581,-0.015258, 0.041312,-0.015258, 0.052581,buy
2013-05-12,0,0,0,0,0.71,0,0,0,0.71,0,0,0,0, 0.044020, 0.058812, 0.066443, 0.066443, 0.044020,buy
2013-05-13,0,0,0.65,0,0,0,0,0,0,0,0.65,0,0, 0.045607, 0.037357, 0.055616, 0.035894, 0.051983,buy
2013-05-14,0,0,2.04,0,0,0.66,0,0,0,0,2.04,0,0.66, 0.013899, 0.025743, 0.017414,-0.012524, 0.043995,buy
2013-05-15,0,0,3,0,0,1.52,0,0,0,0,3,0,1.52, 0.065195, 0.061236, 0.006377, 0.044416, 0.062931,buy
2013-05-16,0,0,1.32,0,0,3,0,0,0,0,1.32,0,3,-0.000077,-0.007137, 0.029049, 0.012712, 0.004373,buy
2013-05-17,0,0,0,0,0,2.53,1.38,0,0,0,0,0,3.91,-0.040440,-0.044884,-0.032941,-0.022099,-0.024441,sell
2013-05-18,0,0,0,0,0,1.11,2.95,0,0,0,0,0,4.06,-0.074111,-0.061713,-0.086805,-0.076631,-0.065514,sell
2013-05-19,0,0,0,0,0,0,2.16,0,0,0,0,0,2.16, 0.050966, 0.040857, 0.044905, 0.057235, 0.057914,buy
2013-05-20,0,0,0,0,0,0,0.76,0,0,0,0,0,0.76, 0.041116, 0.061120, 0.063113, 0.068066, 0.042428,buy
2013-05-25,0,1.03,0.88,0,0,0,0,0,0,0,1.91,0,0,-0.021905, 0.061963, 0.044325, 0.037495, 0.040278,buy
2013-05-26,0,2.95,2.2,0,0,0,0,0,0.58,0,5.15,0,0,-0.002988,-0.016213,-0.011926,-0.015152, 0.007990,sell
2013-05-27,0,2.67,2.97,0,0,0,0,0,1.41,0,5.64,0,0, 0.039929, 0.021572,-0.013154,-0.020758, 0.047767,buy
2013-05-28,0,0.85,1.59,0,0,0,0,0,2.95,0,2.44,0,0, 0.066375, 0.079280, 0.033481, 0.089692, 0.011721,buy
2013-05-29,0,0,0.64,0,0,0,0,0,2.53,0,0.64,0,0,-0.016287,-0.017718,-0.082620,-0.011224,-0.096845,sell
2013-05-30,0,0,0,0,0,0,0.52,0,1.05,0,0,0,0.52,-0.045537,-0.078630, 0.002675,-0.078630,-0.078630,sell
2013-05-31,0,0,0,0,0,0,1.2,0,0,0,0,0,1.2, 0.056996, 0.080960, 0.080960, 0.097326, 0.062350,buy
2013-06-01,0,0,0,0,0,0,2.72,0,0,0,0,0,2.72, 0.049052, 0.013044, 0.049052, 0.030608, 0.046121,buy
2013-06-02,0,0,0,0,0.53,0,2.97,0,0,0.53,0,0,2.97, 0.027867, 0.007458, 0.027867, 0.008696, 0.035077,buy
2013-06-03,0,0,0,0,0.82,0,1.39,0,0,0.82,0,0,1.39, 0.035452, 0.038333, 0.032328, 0.054032, 0.035452,buy
2013-06-04,0,0,0,0,1.3,0,0.61,0,0,1.3,0,0,0.61, 0.003729,-0.002057, 0.004039, 0.028254, 0.004113,buy
2013-06-05,0,0,0,0,2.04,0,0,0,0,2.04,0,0,0, 0.022230, 0.015161,-0.008588, 0.016931, 0.020356,buy
2013-06-06,1.38,0,0,0,3,0,0,0,0,3,1.38,0,0,-0.130546,-0.125497,-0.103769,-0.124337,-0.118224,sell
2013-06-07,2.95,0,0,0,2.72,0,0,0,0,2.72,2.95,0,0,-0.138350,-0.139010,-0.131274,-0.134597,-0.138350,sell
2013-06-08,1.99,0,0,0,1.73,0,0,0,0,1.73,1.99,0,0,-0.141156,-0.140138,-0.117592,-0.132956,-0.128009,sell
2013-06-09,0.65,1.03,0,0,1.09,0,0,0,0,1.09,1.68,0,0,-0.005764, 0.012065, 0.000517,-0.015189, 0.016940,sell
2013-06-10,0,2.51,0,0,0.69,0,0,0,0,0.69,2.51,0,0, 0.031677, 0.036996, 0.032543, 0.062258, 0.062258,buy
2013-06-11,0,2.97,0,0,0,0,0,1.05,0,0,2.97,0,1.05, 0.003766, 0.015405, 0.003766, 0.040638, 0.038047,buy
2013-06-12,0,1.43,0,0,0,0,0,2.97,0,0,1.43,0,2.97, 0.008199, 0.047003,-0.002543, 0.008855, 0.012464,buy
2013-06-13,0,0.59,0,0,0,0,0,2.84,0,0,0.59,0,2.84, 0.007736, 0.017161,-0.002924, 0.006557, 0.010767,buy
2013-06-14,0,0,0,0,0,0,0,0.98,0,0,0,0,0.98, 0.005292,-0.006813,-0.023238,-0.018155,-0.028372,sell
2013-06-16,0,0,0,0,0,0,0,0,0.52,0,0,0,0, 0.063609, 0.063277, 0.119532, 0.053253, 0.043821,buy
2013-06-17,0,0,0,0,0,0,0,0,0.99,0,0,0,0,-0.035187,-0.079016, 0.005467,-0.079016,-0.079016,sell
2013-06-18,0,0,0,0,0,0,0,0,1.89,0,0,0,0,-0.103721,-0.114297,-0.080589,-0.114297,-0.123492,sell
2013-06-19,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.048178, 0.064456, 0.027108, 0.064641,-0.013582,buy
2013-06-20,0,0,0,0,0,0,0,0,2.44,0,0,0,0,-0.056067,-0.052547,-0.081077,-0.052547,-0.094987,sell
2013-06-21,0,0,0,0,0,0,0,0,1.27,0,0,0,0,-0.061170,-0.040440, 0.041143,-0.040440,-0.040440,sell
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,0, 0.035658, 0.036017, 0.083832, 0.024114, 0.004853,buy
2013-06-24,0.87,0,0,0,0,0,0,0,0,0,0.87,0,0,-0.013615, 0.029550, 0.005621,-0.011490,-0.000377,sell
2013-06-25,2.08,0,0,0,0,0,0,0,0,0,2.08,0,0, 0.023820, 0.026555, 0.026555, 0.028513,-0.020924,buy
2013-06-26,2.97,0,0,0,1.12,0,0,0,1.12,0,2.97,0,0, 0.014581, 0.058091, 0.052550, 0.013973, 0.068412,buy
2013-06-27,1.76,0,0,0,2.67,0,0,0,2.67,0,1.76,0,0, 0.013332,-0.006832, 0.003308, 0.016446, 0.006720,buy
2013-06-28,0.74,0,0,0,2.97,0,0,0,2.97,0,0.74,0,0, 0.042072,-0.062594, 0.028823, 0.030918, 0.024896,buy
2013-06-29,0,0,0,0,1.36,0,0,0,1.36,0,0,0,0, 0.052581,-0.015258, 0.041312,-0.015258, 0.052581,buy
2013-06-30,0,0,0,0,0.56,0,0,1.32,0.56,0,1.32,0,0,-0.099606,-0.114425,-0.114425,-0.099606,-0.114425,sell
2013-07-01,0,0,0,0,0,0.53,0,3,0,0.53,3,0,0, 0.011854, 0.002839,-0.107224,-0.054509, 0.026778,buy
2013-07-02,0,0,0,0,0,0.86,0,3.2,0,0.86,2.2,0,1, 0.023308,-0.022506,-0.107224,-0.054509, 0.023308,buy
2013-07-03,0,0,0,0,0,1.37,0,3.05,0,1.37,0.73,0,2.32, 0.058045, 0.040403, 0.053871, 0.058045, 0.057966,buy
2013-07-04,0,0,0,0,0,2.2,0,2.95,0,2.2,0,0,2.95, 0.039137,-0.009866, 0.035694, 0.000960,-0.000596,buy
2013-07-05,0,0,0,0,0,3,0,1.62,0,3,0,0,1.62, 0.031311,-0.000121, 0.023927,-0.009315,-0.009315,buy
2013-07-06,0.98,0,0,0,0,2.53,0,0.7,0,2.53,0,0,1.68,-0.039706,-0.070905,-0.059486,-0.088631,-0.088631,sell
2013-07-07,2.84,0,0,0,0,1.58,0,0,0,1.58,0,0,2.84, 0.025959, 0.056560, 0.013310, 0.011553, 0.011583,buy
2013-07-08,2.97,0,0,0,0,0.98,0,0,0,0.98,0,0,2.97,-0.023924, 0.016819,-0.035788,-0.021965,-0.028116,sell
2013-07-09,1.04,0,0,0,0,0.61,0,0,0,0.61,0,0,1.04,-0.049168,-0.042472,-0.049438,-0.045449,-0.060434,sell
2013-07-11,0,0,0,0,0,0.9,0,0,0.9,0,0,0,0,-0.015002, 0.015871, 0.003918, 0.000840,-0.025267,sell
2013-07-12,0,0,0,0,0,2.18,0,0,2.18,0,0,0,0, 0.068568, 0.097513, 0.099486, 0.069566, 0.066315,buy
2013-07-13,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.071879, 0.087291, 0.082221, 0.071328, 0.059180,buy
2013-07-14,0,0,0,0,0.62,1.67,0,0,1.67,0,0,0.62,0, 0.036128, 0.057153, 0.062056, 0.020859, 0.036128,buy
2013-07-15,0,0,0,0,0.78,0.7,0,0,0.7,0,0,0.78,0,-0.013303,-0.029949, 0.007229,-0.019305,-0.001833,sell
2013-07-16,0,0,0,0,0.97,0,0,0,0,0,0,0.97,0,-0.084990,-0.085219,-0.050042,-0.052749,-0.052749,sell
2013-07-17,0,0,0,0,1.22,0,0,0,0,0,0,1.22,0,-0.092155,-0.080624,-0.056706,-0.080624,-0.092155,sell
2013-07-18,0,0.59,0,0,1.52,0,0,0,0,0,0,1.52,0.59, 0.082718, 0.075808, 0.084254, 0.067555, 0.102761,buy
2013-07-19,0,1.74,0,0,1.9,0,0,0,0,0,0,1.9,1.74, 0.063141, 0.080976, 0.081772, 0.071215, 0.095332,buy
2013-07-20,0,2.97,0,0,2.38,0,0,0,0,0,0,2.38,2.97, 0.038928, 0.046797, 0.050452, 0.048922, 0.045975,buy
2013-07-21,0,1.7,0,0,2.95,0,0,0,0,0,0,2.95,1.7, 0.055436, 0.101804, 0.083404, 0.087116, 0.075119,buy
2013-07-22,0,0.58,0,0,3,0,0,0,0,0,0,3,0.58,-0.089000,-0.002084,-0.008407,-0.008407,-0.005121,sell
2013-07-23,0,0,0,0,2.4,0,0,0,0,0,0,2.4,0, 0.003159, 0.040361,-0.018749,-0.006706, 0.003159,buy
2013-07-24,0,0,0,0,1.94,0,0,0,0,0,0,1.94,0, 0.056912, 0.035117, 0.011329, 0.020099, 0.048523,buy
2013-07-25,0,0,0,0,1.55,0,1.27,0.54,0,0,1.81,1.55,0, 0.014617, 0.014946, 0.008300,-0.029678, 0.018983,sell
2013-07-26,0,0,0,0,1.25,0,3.68,1.22,0.73,0,4.17,1.25,0, 0.166998, 0.166998, 0.136154, 0.166640, 0.134195,buy
2013-07-27,0,0,0,0,1,0,4.14,2.79,1.76,0,5.17,1,0, 0.090854, 0.097024, 0.093197, 0.103070, 0.096726,buy
2013-07-28,0,0,0,0,1.73,0,3.81,3,3.89,0,3.84,0.81,0, 0.015930, 0.043353, 0.032589,-0.003248, 0.021528,buy
2013-07-29,0,0,0,0,2.44,0,2.04,1.37,3.83,0,1.37,0.65,0,-0.015251, 0.054906,-0.015792,-0.023870,-0.015251,sell
2013-07-30,0,0,0,0,3.52,0,1.6,0.6,3.85,0.75,0.6,0.52,0,-0.038033,-0.020584,-0.043379,-0.042861,-0.042345,sell
2013-07-31,0,0,1.1,0,2.53,0,1.21,0,2.53,1.21,0,0,1.1, 0.024842, 0.049977, 0.034863, 0.057888, 0.056206,buy
2013-08-01,0,0,2.95,0,1.3,0,1.96,0,1.3,1.96,0,0,2.95, 0.028410, 0.051094, 0.034838, 0.043550, 0.004890,buy
2013-08-02,0.7,0,2.67,0,0.66,0,2.97,0,0.66,2.97,0,0,3.37,-0.006616, 0.035062, 0.025811, 0.005711,-0.008665,buy
2013-08-03,1.68,0,0.92,0,0,0,2.82,0,0,2.82,0,0,2.6,-0.006841, 0.033085, 0.015975, 0.045587, 0.023379,buy
2013-08-04,3,0,0,0,0,0,1.74,0,0,1.74,0,0,3,-0.035659,-0.006386,-0.045213,-0.024468,-0.029440,sell
2013-08-05,2.18,0,0,0,0.52,0,1.09,0,0,1.61,0,0,2.18,-0.011771, 0.020324,-0.041022,-0.031886,-0.066304,sell
2013-08-06,0.91,0,0,0,0.68,0,0.68,0,0,1.36,0,0,0.91,-0.036605,-0.058313,-0.039369,-0.022107,-0.028427,sell
2013-08-07,0,0,0,0,0.9,1.33,0,0,0,0.9,1.33,0,0,-0.011366,-0.008519,-0.012889,-0.055814,-0.154015,sell
2013-08-08,0,0,0,0,1.17,2.97,0,0,0,1.17,2.97,0,0, 0.028119,-0.045778, 0.019361, 0.025122,-0.007859,buy
2013-08-09,0,0,0,0,1.52,2.34,0,0,0,1.52,2.34,0,0, 0.048873, 0.031095, 0.062493, 0.068358, 0.032787,buy
2013-08-10,0,0,0,0,2.01,0.85,0,0,0,2.01,0.85,0,0, 0.017081, 0.010557, 0.001957, 0.011514, 0.024435,buy
2013-08-11,0,0,0,0,2.65,0,0,0,0,2.65,0,0,0, 0.007249, 0.019492,-0.000198,-0.001235, 0.019856,buy
2013-08-12,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.032677,-0.011184,-0.027565,-0.023835,-0.006128,sell
2013-08-13,0,0,0,0,2.56,0,0,0,0,2.56,0,0,0, 0.007249, 0.009666,-0.000198, 0.000118, 0.014722,buy
2013-08-14,0,0,0,0,1.96,0,0,0,0,1.96,0,0,0, 0.017081, 0.009943, 0.000365, 0.010723, 0.023544,buy
2013-08-15,0,0,0,0,1.48,0,0,0,0,1.48,0,0,0,-0.028167,-0.027907, 0.009734,-0.014719,-0.015959,sell
2013-08-16,0,0,0,0,1.13,0.5,0,0,0.5,1.13,0,0,0,-0.029344,-0.053363,-0.040224,-0.017321,-0.026491,sell
2013-08-17,0,0.53,0,0,0.85,1,0,0,1,0.85,0,0,0.53,-0.065773,-0.021539,-0.055707,-0.095880,-0.052258,sell
2013-08-18,0,1.26,0,0,0.64,1.99,0,0,1.99,0.64,0,0,1.26, 0.025304, 0.030429, 0.058098, 0.043306, 0.066961,buy
2013-08-19,0,2.95,0,0,0,2.97,0,0,2.97,0,0,0,2.95,-0.008931, 0.015243, 0.052432, 0.041581, 0.012472,buy
2013-08-20,0,2.84,0,0,0.99,2.22,0,0,2.22,0,0.99,0,2.84, 0.007910, 0.008336, 0.082574, 0.092557, 0.087081,sell
2013-08-21,0,1.19,0,0,2.67,1.12,0,0,1.12,0,2.67,0,1.19, 0.032976, 0.040833, 0.032016, 0.096795, 0.021663,buy
2013-08-22,0,0,0,0,2.97,0.56,0,0,0.56,0,2.97,0,0,-0.092495,-0.036306,-0.048702,-0.041768,-0.099149,sell
2013-08-23,0,0,0,0,1.2,0,0,0,0,0,1.2,0,0, 0.041232, 0.054420, 0.024652, 0.039960, 0.056317,buy
2013-08-25,0,0,0,1.29,0,0,0,0.53,0.53,0,0,0,1.29,-0.038438,-0.019767,-0.014384,-0.017362, 0.009181,sell
2013-08-26,0,0,0,3,0,0,0,1.29,1.29,0,0,0,3,-0.026255,-0.026255,-0.016678,-0.026255,-0.014252,sell
2013-08-27,0,0,0,2.28,0,0,0,3,3,0,0,0,2.28,-0.023259,-0.053877,-0.071932,-0.022620,-0.060737,sell
2013-08-28,0,0,0,0.78,0,0,1.11,2.77,2.77,0,1.11,0,0.78,-0.042672,-0.055244,-0.045246,-0.042262,-0.045246,sell
2013-08-29,0,0,0,0,0,0,2.42,1.15,1.15,0,2.42,0,0, 0.012925, 0.024939, 0.037866, 0.022258,-0.007829,buy
2013-08-30,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.054158, 0.050352, 0.067176, 0.050352, 0.038023,buy
2013-08-31,0,0,0,0,0,0,1.62,0,0,0,1.62,0,0,-0.020219,-0.009415, 0.007394,-0.025470,-0.025470,sell
2013-09-01,0,0,0,0,0,0,0.73,0,0,0,0.73,0,0, 0.045554, 0.058990, 0.056977, 0.057149, 0.058020,buy
2013-09-02,0,0,1.16,0,0,0,0,0,0,0,0,0,1.16,-0.128078, 0.004953,-0.115353,-0.129794,-0.091471,sell
2013-09-03,0,0,2.82,0,0,0,0,0,0,0,0,0,2.82, 0.032998, 0.016720, 0.049790, 0.037064, 0.041550,buy
2013-09-04,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.033260, 0.016914, 0.049790, 0.037064, 0.037133,buy
2013-09-05,0,0,1.25,0,0,0,0.93,0,0.93,0,0,0,1.25, 0.023141, 0.052246,-0.030483,-0.038735, 0.032313,buy
2013-09-06,0,0,0.51,0,0,0,1.92,0,1.92,0,0,0,0.51, 0.095648, 0.101843, 0.012244, 0.032323, 0.034678,buy
2013-09-07,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.053191, 0.074964, 0.033981, 0.022815, 0.022815,buy
2013-09-08,0,0,0,0,0,0,2.2,0,2.2,0,0,0,0, 0.069829, 0.089923, 0.013081, 0.023845, 0.010123,buy
2013-09-09,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0, 0.008021, 0.054703, 0.029332, 0.030015, 0.046321,buy
2013-09-10,0,0,0,0,0,0,0.52,0,0.52,0,0,0,0, 0.046724, 0.078132, 0.076175, 0.075819, 0.081205,buy
2013-09-13,0,0,0,0,0,0.52,0,0,0,0,0.52,0,0,-0.018966,-0.012968,-0.021171,-0.040373,-0.052593,sell
2013-09-14,0,0,0,0,0,1.13,0,0,0,0,1.13,0,0,-0.062557,-0.062557,-0.064785,-0.071008,-0.112285,sell
2013-09-15,0,0,0,0,0,2.49,0,0,0,0,2.49,0,0, 0.030521,-0.059247, 0.026962, 0.029579,-0.056590,buy
2013-09-16,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.017356,-0.080499,-0.018292,-0.008381,-0.073743,sell
2013-09-17,0,0,0,0,0,1.61,0,0,0,0,2.88,0,0,-0.001804,-0.009238, 0.007618, 0.105690,-0.017000,sell
2013-09-18,0,0,0,0,0,0.73,0,0,0,0,3.7,0,0, 0.017990, 0.039078, 0.010707, 0.024464, 0.020442,buy
2013-09-19,0,0,1.16,0,0,0,0,0,0,0,2.67,0,1.16, 0.055368, 0.066469, 0.050531, 0.068994, 0.053702,buy
2013-09-20,0,0,3,0,0,1.04,0,0,0,0.54,1.05,0.5,3, 0.058950, 0.049040, 0.057929, 0.067535, 0.063976,buy
2013-09-21,0,0,2.6,0,0,1.33,0,0,0,0.74,0,0.59,2.6, 0.070437, 0.054108, 0.073491, 0.077723, 0.070437,buy
2013-09-22,0,0,0.91,0,0,1.7,0,0,0,1.02,0,0.68,0.91, 0.000183, 0.002545,-0.034018,-0.034018,-0.017772,sell
2013-09-23,0,0,0,0,0,2.18,0,0,0,1.41,0,0.77,0,-0.006752, 0.025164,-0.085275,-0.021176,-0.006528,sell
2013-09-24,0.54,0,0,0,0,2.83,0,0.58,0.54,2.52,0,0.89,0, 0.031053, 0.009397, 0.008173, 0.008828, 0.006833,buy
2013-09-25,1.32,0,0,0,0,3.72,0,0.92,1.32,3.62,0,1.02,0,-0.001699,-0.015321,-0.012032,-0.012032,-0.013672,sell
2013-09-26,3,0,0,0,0,4.17,0,1.44,3,4.44,0,1.17,0, 0.034442, 0.053922, 0.068003, 0.011397, 0.035220,buy
2013-09-27,2.67,0,0,0,0,3.73,0,2.28,2.67,4.68,0,1.33,0, 0.036691, 0.056777, 0.082556, 0.015213, 0.036691,buy
2013-09-28,1.1,0,0,0,0,3.24,0,2.97,1.1,4.7,0,1.51,0, 0.040638, 0.059910, 0.039686, 0.037270, 0.043708,buy
2013-09-29,0,0,0,0,0,2.96,0,2.47,0,3.72,0,1.71,0, 0.021962, 0.021912, 0.007409, 0.023947, 0.002550,buy
2013-09-30,0,0,0,0,0,2.83,0,1.56,0,2.45,0,1.94,0, 0.000309,-0.001399, 0.014952,-0.001399,-0.036240,buy
2013-10-01,0,0,0,0.67,1.04,2.84,0,0.99,0,1.63,1.04,2.2,0.67, 0.017864, 0.028455, 0.080111, 0.010730, 0.031703,buy
2013-10-02,0,1.37,0,1.68,2.28,2.44,0,0.63,0,0.63,2.28,2.44,3.05,-0.133907,-0.122912,-0.094271,-0.122208,-0.115366,sell
2013-10-03,0,2.97,0,2.97,2.95,2.77,0,0,0,0,2.95,2.77,5.94,-0.077087,-0.037942,-0.041271,-0.056900,-0.041952,sell
2013-10-04,0,2.22,0,2.06,1.76,3,0,0,0,0,1.76,3,4.28,-0.106971,-0.079549,-0.060649,-0.079519,-0.103393,sell
2013-10-05,0,0.79,0,0.82,0.8,2.89,0,0,0,0,0.8,2.89,1.61,-0.024255, 0.003524, 0.036024, 0.001619, 0.007972,buy
2013-10-06,0,0,0,0,0,2.6,0,0,0,0,0,2.6,0,-0.008254,-0.037129,-0.040091,-0.019580,-0.055115,sell
2013-10-07,0,0,0,0,0,2.32,0,0,0,0,0,2.32,0, 0.047237, 0.019100, 0.019100,-0.011003, 0.005135,buy
2013-10-08,0,0,0,0,0,2.1,0,0,0,0,0,2.1,0, 0.001565,-0.037404,-0.002232,-0.059397,-0.052471,sell
2013-10-09,0,0.61,0,0,0,1.9,0,0,0.61,0,0,1.9,0,-0.039254,-0.053152,-0.049887,-0.048731,-0.047586,sell
2013-10-10,0,1.48,0,0,0,1.71,0,0.77,2.25,0,0,1.71,0, 0.054324, 0.019108,-0.020734, 0.023681,-0.024366,buy
2013-10-11,0,2.95,0,0,0,1.55,0,1.74,4.69,0,0,1.55,0, 0.030327,-0.002305, 0.031755, 0.021266,-0.003831,buy
2013-10-12,0,2.36,0,0,0,1.42,0,3,5.36,0,0,1.42,0,-0.031779,-0.047942, 0.000446,-0.010739,-0.058551,sell
2013-10-13,0,0.96,0,0,0,1.3,0,2.22,3.18,0,0,1.3,0,-0.060474,-0.083395,-0.004335,-0.055126,-0.081473,sell
2013-10-14,0,0,0,0,0,1.19,0,0.98,0.98,0,0,1.19,0,-0.008003, 0.020987, 0.007014, 0.018335, 0.036938,buy
2013-10-15,1.15,0,0,0,0,1.1,0,0,0,0,0,1.1,1.15, 0.048572, 0.037261, 0.057557, 0.019100, 0.069833,buy
2013-10-16,3,0,0,0,0.62,1.01,0,0,0,0,0.62,1.01,3, 0.003422, 0.022316, 0.003422, 0.004321,-0.031256,buy
2013-10-17,2.79,0,0,0,1.46,0.94,0,0,0,0,1.46,0.94,2.79,-0.028575,-0.021150,-0.024982,-0.026060,-0.033523,sell
2013-10-18,1.03,0,0,0,2.97,0.88,0,0,0,0,2.97,0.88,1.03,-0.088685,-0.039115,-0.047715,-0.042498,-0.088805,sell
2013-10-19,0,0,0,0,2.56,0.82,0,0,0,0,2.56,0.82,0,-0.004347, 0.030743, 0.031769, 0.028519,-0.130156,buy
2013-10-20,0,0,0,0,1.09,0.77,0,0,0,0,1.09,0.77,0,-0.071875,-0.089235,-0.052694,-0.072241,-0.093273,sell
2013-10-21,0,0,0,0,0,0.73,0,0,0,0,0,0.73,0, 0.064013, 0.061697, 0.064583, 0.062787, 0.057407,buy
2013-10-22,0,0,0,0,0,0.69,0,0,0,0,0,0.69,0, 0.053727, 0.053727, 0.055034, 0.053001, 0.052021,buy
2013-10-23,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0, 0.059050, 0.068206, 0.069373, 0.043958, 0.059050,buy
2013-10-24,0,0,0.65,0,0,0.62,0,0,0.65,0,0,0.62,0,-0.018977,-0.011744,-0.002898,-0.006513, 0.003310,sell
2013-10-25,0,0,1.58,0,0,0.6,0,0,1.58,0,0,0.6,0,-0.028519,-0.056514,-0.030435,-0.025920,-0.028578,sell
2013-10-26,0,0,2.95,0,0,0.58,0,0,2.95,0,0,0.58,0,-0.070182,-0.029303,-0.045923,-0.001754,-0.025357,sell
2013-10-27,0,0,2.28,0,0,0.56,0,0,2.28,0,0,0.56,0,-0.026760,-0.018830,-0.049270, 0.002029,-0.021631,sell
2013-10-28,0,0,0.94,0,0,0.55,0,0,0.94,0,0,0.55,0,-0.041221,-0.057871,-0.065184,-0.024225,-0.024225,sell
2013-10-29,0,0,0,0,0,0.54,0.57,0,0,0.57,0,0.54,0, 0.029869, 0.047544, 0.032861, 0.007927, 0.029869,buy
2013-10-30,0,0,0.6,0,0,0.53,0.82,0,0,0.82,0,0.53,0.6, 0.021703,-0.004397,-0.035604,-0.015871, 0.009938,sell
2013-10-31,0,0,1.51,0,0,0.52,1.2,0,0,1.2,0,0.52,1.51, 0.061980, 0.062525, 0.039784, 0.057926, 0.073482,buy
2013-11-01,0,0,2.97,0,0,0.52,1.77,0,0,1.77,0,0.52,2.97, 0.053139, 0.048588, 0.052218, 0.042531, 0.051517,buy
2013-11-02,0,0,2.26,0,0,1.59,2.58,0,0,2.58,1.06,0.53,2.26, 0.030744, 0.059650, 0.041294, 0.068165, 0.050867,buy
2013-11-03,0,0,0.9,0,0,2.83,3,0,0,3,2.3,0.53,0.9,-0.036714,-0.002429,-0.037284,-0.056209,-0.002894,sell
