Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,1,2,1,2,2,1,1,1,1,2,1,2,1,4,1,2,0,-0.018312,-0.016293,-0.014675,-0.015197,-0.026467,sell
2017-07-02,0,1,2,1,2,1,1,1,2,2,2,0,2,0,4,1,3,1,-0.025370,-0.023143, 0.009009, 0.011523,-0.005225,sell
2017-07-03,0,2,2,2,1,1,1,1,2,2,3,0,3,0,3,1,3,1, 0.017084, 0.011775, 0.031602, 0.036139, 0.011188,buy
2017-07-04,0,2,3,3,1,0,1,1,2,2,3,0,3,1,2,1,4,1, 0.039410, 0.031193, 0.026414, 0.034508, 0.002339,buy
2017-07-05,0,2,3,3,0,0,1,1,2,2,3,0,3,1,1,1,4,1, 0.043039, 0.041065, 0.040542, 0.030396,-0.000211,buy
2017-07-06,0,2,3,3,0,1,1,1,2,2,3,0,3,2,1,1,4,1, 0.045359, 0.048140, 0.041127, 0.040673,-0.000329,buy
2017-07-07,0,2,3,3,0,1,1,3,2,2,4,1,3,2,1,1,4,1, 0.016022, 0.007139, 0.012234, 0.005625,-0.020211,buy
2017-07-08,0,2,3,3,0,1,0,3,2,1,4,1,2,2,2,1,2,1,-0.000285,-0.025030,-0.017288,-0.005539,-0.040332,sell
2017-07-09,0,2,3,2,0,1,0,3,2,1,3,1,2,2,2,1,2,1,-0.023875,-0.041624,-0.021331,-0.013199,-0.042607,sell
2017-07-10,0,3,3,2,1,1,0,3,2,1,3,1,2,2,3,1,3,1,-0.029205,-0.051959,-0.043246,-0.013157,-0.051326,sell
2017-07-11,0,3,1,2,2,1,0,3,2,0,2,1,2,2,2,1,3,1,-0.016278,-0.033605,-0.039199,-0.016943,-0.033914,sell
2017-07-12,0,3,1,1,2,1,0,3,3,0,3,1,2,1,2,1,3,1,-0.018723,-0.013472,-0.021996,-0.017581,-0.013146,sell
2017-07-13,0,3,1,0,2,1,0,4,3,0,3,1,2,1,1,1,4,1,-0.023708,-0.000788,-0.022478,-0.023864,-0.004805,sell
2017-07-14,1,2,2,0,3,1,0,4,3,1,4,2,2,2,1,1,4,1,-0.051856, 0.008223,-0.048623,-0.054676,-0.045387,sell
2017-07-15,1,2,2,1,3,0,0,4,2,1,4,2,2,2,1,1,4,0,-0.022849, 0.055120,-0.014864,-0.019352,-0.013154,sell
2017-07-16,1,1,2,1,3,0,0,4,2,2,4,2,2,2,1,1,4,0,-0.014856, 0.068746,-0.003451,-0.014432,-0.001678,sell
2017-07-17,1,1,3,2,3,0,0,4,1,2,4,2,2,3,2,1,3,0, 0.027176, 0.067667, 0.046535, 0.034882, 0.043540,buy
2017-07-18,1,1,3,2,3,0,0,4,0,2,3,2,2,3,2,1,3,0, 0.031287, 0.068260, 0.062038, 0.050204, 0.063283,buy
2017-07-19,1,1,3,2,2,0,0,3,0,2,3,2,2,3,1,0,3,0, 0.054078, 0.056213, 0.049901, 0.049975, 0.068466,buy
2017-07-20,1,1,3,2,1,0,0,3,0,2,3,2,2,2,1,0,3,0, 0.036793, 0.055496, 0.059190, 0.051576, 0.067019,buy
2017-07-21,1,1,4,2,1,1,0,2,0,2,3,2,2,2,2,0,3,0, 0.042764, 0.053987, 0.058807, 0.053711, 0.059315,buy
2017-07-22,1,1,4,2,1,1,1,2,0,1,3,2,1,2,2,1,3,0, 0.024095, 0.039960, 0.037989, 0.028398, 0.037989,buy
2017-07-23,1,1,2,2,1,1,1,3,0,1,3,2,1,2,1,1,3,0, 0.015694, 0.021928, 0.034338, 0.025563, 0.033497,buy
2017-07-24,1,1,1,3,1,1,1,2,0,1,3,1,1,3,1,1,2,0, 0.013799,-0.001368, 0.011269, 0.013965, 0.010473,buy
2017-07-25,1,2,1,4,0,1,2,2,0,1,3,2,2,2,2,1,2,0,-0.006888,-0.013959,-0.006888,-0.009240,-0.005455,sell
2017-07-26,1,2,1,3,0,1,2,2,1,0,3,2,1,2,2,1,2,0,-0.012465,-0.021355,-0.012753,-0.017289,-0.014407,sell
2017-07-27,1,2,1,3,0,1,2,2,1,0,3,2,1,2,2,1,2,0,-0.012465,-0.021355,-0.012753,-0.017289,-0.014407,sell
2017-07-28,1,3,1,3,0,0,2,2,1,0,3,2,1,2,2,1,2,0,-0.022572,-0.025088,-0.022267,-0.022176,-0.019136,sell
2017-07-29,1,2,0,3,0,0,2,2,1,0,2,2,1,2,2,1,1,0,-0.025793,-0.027543,-0.025793,-0.024801,-0.016311,sell
2017-07-30,1,4,0,3,0,0,2,2,1,0,2,2,1,2,3,1,2,0,-0.013970,-0.013032,-0.009634,-0.013262,-0.006037,sell
2017-07-31,1,5,0,3,0,0,2,1,1,0,2,2,1,2,3,1,2,0,-0.011878,-0.006005, 0.003421,-0.001434,-0.004865,sell
2017-08-01,1,5,0,3,1,0,2,0,1,0,1,2,2,2,3,1,2,0,-0.007372, 0.000329, 0.011971, 0.012234, 0.008687,buy
2017-08-02,1,4,1,1,1,0,2,0,1,0,1,2,2,0,3,1,2,0,-0.000424, 0.001059, 0.001820, 0.003001, 0.002677,buy
2017-08-03,1,4,1,0,1,0,2,0,0,0,1,2,2,0,2,1,1,0, 0.005063, 0.007747, 0.008210, 0.006564, 0.009406,buy
2017-08-04,1,4,1,0,1,0,2,0,1,0,1,2,2,0,2,1,1,1, 0.002430, 0.006602, 0.002246, 0.006591, 0.007064,buy
2017-08-05,1,4,1,1,2,0,2,0,2,0,2,2,2,1,2,1,2,1,-0.000217, 0.005506,-0.003031, 0.000591, 0.002203,buy
2017-08-06,1,4,1,1,2,1,2,0,2,0,2,3,3,1,2,0,2,1, 0.012653, 0.010841, 0.009924, 0.014351, 0.018400,buy
2017-08-07,1,4,1,2,2,2,2,0,2,0,2,3,4,1,2,0,3,1, 0.013123, 0.010305, 0.007626, 0.007626, 0.008709,buy
2017-08-08,1,3,2,2,2,2,2,0,2,0,2,3,5,1,2,0,2,1, 0.016124, 0.017666, 0.016624, 0.015766, 0.009721,buy
2017-08-09,0,2,3,2,2,2,2,0,2,0,1,2,5,1,3,0,2,1, 0.004145, 0.007829, 0.007829, 0.005894, 0.007031,buy
2017-08-10,0,2,3,2,1,2,2,0,2,0,1,2,4,1,3,0,2,1, 0.004037, 0.006430, 0.006430, 0.005596, 0.008070,buy
2017-08-11,0,2,3,2,1,3,2,0,2,0,1,2,4,2,3,0,2,1, 0.004591, 0.008785, 0.009553, 0.002347, 0.004994,buy
2017-08-12,0,2,3,2,1,4,2,0,2,0,1,2,4,3,3,0,2,1,-0.007312, 0.006596, 0.006596,-0.002907, 0.001646,buy
2017-08-13,0,2,3,2,1,4,2,0,2,1,2,2,4,3,3,0,2,1,-0.008277, 0.005631, 0.005631,-0.009744, 0.004731,buy
2017-08-14,0,1,3,2,0,4,1,0,2,1,2,1,4,2,2,0,2,1,-0.008532,-0.000494,-0.004010,-0.009218,-0.000718,sell
2017-08-15,0,1,4,2,1,4,1,0,1,1,2,1,4,3,3,0,2,0, 0.034554, 0.035479, 0.035479, 0.034477, 0.035809,buy
2017-08-16,0,1,3,2,1,4,1,0,0,2,2,1,3,3,3,0,2,0, 0.049728, 0.052429, 0.051072, 0.050679, 0.052429,buy
2017-08-17,0,1,4,2,1,4,1,0,0,2,2,1,3,3,3,0,3,0, 0.053087, 0.054431, 0.054431, 0.053541, 0.054431,buy
2017-08-18,0,1,3,2,1,4,1,1,0,2,2,1,3,3,2,0,3,1, 0.016971, 0.019324, 0.018999, 0.016757, 0.019324,buy
2017-08-19,0,1,3,2,1,3,1,1,0,2,2,1,3,2,2,0,3,1, 0.002845, 0.002845, 0.002845, 0.002901, 0.002434,buy
2017-08-20,0,1,3,2,1,3,1,2,0,2,3,1,3,2,2,0,3,1,-0.009074,-0.009425,-0.009074,-0.010167,-0.010913,sell
2017-08-21,0,1,3,3,2,2,2,2,0,3,4,1,3,3,3,0,3,1,-0.010441,-0.011706,-0.011909,-0.014266,-0.022700,sell
2017-08-22,0,1,2,3,2,2,2,2,0,2,3,0,2,3,3,1,3,1,-0.006644,-0.007382,-0.005263,-0.008901,-0.025670,sell
2017-08-23,0,1,2,3,1,2,2,2,0,3,3,0,2,3,3,1,3,1, 0.020913,-0.000838, 0.000485, 0.002798,-0.001091,buy
2017-08-24,1,1,2,3,1,1,2,2,0,3,4,0,1,4,3,2,2,0, 0.033712, 0.007749, 0.018525, 0.021261, 0.035356,buy
2017-08-25,1,1,2,3,1,1,2,2,0,3,4,0,1,4,3,2,2,0, 0.033712, 0.007749, 0.018525, 0.021261, 0.035356,buy
2017-08-26,1,1,1,3,1,1,3,2,0,3,4,0,1,4,3,2,1,1, 0.033406,-0.009255,-0.007869,-0.002915, 0.033027,sell
2017-08-27,1,1,1,3,1,1,3,2,0,3,4,0,1,4,3,2,1,1, 0.033406,-0.009255,-0.007869,-0.002915, 0.033027,sell
2017-08-28,1,1,2,3,1,1,3,2,0,3,4,0,0,4,4,2,2,1, 0.024052,-0.009070,-0.008027,-0.001926, 0.024421,buy
2017-08-29,1,1,2,3,1,1,3,1,0,2,3,0,0,4,4,2,1,1, 0.019889,-0.003537,-0.000123,-0.006142, 0.022557,sell
2017-08-30,1,1,2,2,1,1,3,1,0,2,3,1,0,3,4,1,1,1, 0.014267, 0.005335,-0.008673, 0.010282, 0.016879,buy
2017-08-31,1,1,2,2,1,1,2,1,0,2,3,1,0,3,4,1,1,0, 0.018849, 0.019516, 0.026227, 0.022861, 0.021311,buy
2017-09-01,1,2,1,3,1,1,2,1,0,2,3,1,1,1,4,1,3,0,-0.014626,-0.038829,-0.010173,-0.013958,-0.013346,sell
2017-09-02,1,2,1,3,2,1,2,1,0,2,3,1,2,1,4,1,3,0,-0.030647,-0.039687,-0.023670,-0.031915,-0.029079,sell
2017-09-03,1,2,1,3,2,1,2,1,0,2,3,1,2,1,4,1,3,0,-0.030647,-0.039687,-0.023670,-0.031915,-0.029079,sell
2017-09-04,1,2,1,2,2,1,2,0,0,2,2,1,2,1,3,1,3,0,-0.045625,-0.049452,-0.037707,-0.044545,-0.045030,sell
2017-09-05,1,1,2,2,2,1,2,0,0,2,2,1,2,2,2,1,3,0,-0.025312,-0.022563,-0.032964,-0.020904,-0.024420,sell
2017-09-06,1,1,2,2,4,1,2,0,0,2,2,1,2,3,2,1,4,0, 0.014113, 0.022297,-0.005792, 0.025097, 0.021674,buy
2017-09-07,1,1,2,3,4,1,2,0,0,2,2,1,3,3,2,1,4,0, 0.015741, 0.015816,-0.007144, 0.014025, 0.014756,buy
2017-09-08,1,0,2,3,4,1,2,0,0,3,2,1,3,3,2,1,4,0, 0.003556, 0.002677,-0.009666, 0.012339, 0.002697,buy
2017-09-09,1,0,3,3,4,1,2,0,0,4,2,1,3,3,4,1,4,0,-0.000102,-0.013931,-0.018985,-0.002480,-0.015775,sell
2017-09-10,1,0,3,2,3,0,2,0,0,3,2,1,1,3,3,1,3,0,-0.005301,-0.005301,-0.016219, 0.011101,-0.015295,sell
2017-09-11,1,0,3,2,3,0,2,0,1,3,3,1,1,3,3,1,3,0,-0.000954, 0.003758,-0.019614, 0.001341,-0.015879,sell
2017-09-12,1,0,3,2,2,0,3,0,1,3,4,1,1,3,2,1,3,0,-0.007844, 0.001948,-0.013515,-0.004796,-0.010503,sell
2017-09-13,1,0,2,2,1,0,3,0,1,3,4,1,1,2,2,1,2,0,-0.021536,-0.003049,-0.025228,-0.027364,-0.012270,sell
2017-09-14,1,1,1,2,1,0,3,0,1,3,4,1,1,1,3,1,2,0,-0.025068,-0.032279,-0.023472,-0.027454,-0.019235,sell
2017-09-15,1,1,2,2,1,0,3,1,1,3,5,1,1,1,3,1,3,0,-0.013823, 0.011550,-0.016243,-0.017464,-0.011489,sell
2017-09-16,1,1,2,1,2,0,3,1,1,3,5,1,1,0,3,1,4,0,-0.004880, 0.005251,-0.010425,-0.012327,-0.003565,sell
2017-09-17,1,1,1,2,2,1,2,1,1,3,4,1,2,0,2,1,5,0, 0.024768, 0.000675, 0.001762,-0.010124, 0.016102,buy
2017-09-18,1,2,1,3,2,1,2,1,1,3,4,1,2,2,2,1,5,0, 0.034078, 0.027216, 0.007199, 0.011108, 0.024475,buy
2017-09-19,1,2,1,3,2,1,2,1,1,2,4,1,2,2,1,1,5,0, 0.025756, 0.034603, 0.010086, 0.017854, 0.022681,buy
2017-09-20,1,2,2,3,2,1,2,1,0,2,3,1,2,3,1,1,5,0, 0.025303, 0.031056, 0.007088, 0.022155, 0.028478,buy
2017-09-21,1,1,2,3,2,1,2,1,0,2,3,1,2,3,0,1,5,0, 0.025612, 0.031141, 0.007451, 0.022100, 0.028478,buy
2017-09-22,0,2,1,3,1,1,2,0,0,2,2,0,2,4,0,1,3,0, 0.002268, 0.004289, 0.008031, 0.018633, 0.008083,buy
2017-09-23,0,2,1,2,1,0,2,0,0,3,2,0,1,4,1,1,2,0, 0.000033, 0.011313, 0.006194, 0.017122, 0.006892,buy
2017-09-24,0,3,1,2,1,0,1,0,0,3,1,0,1,4,2,1,2,0,-0.014167,-0.008583,-0.008433, 0.022194,-0.007735,sell
2017-09-25,0,3,1,1,0,0,1,0,0,3,1,0,1,3,2,1,1,0, 0.008002, 0.022344, 0.001987, 0.013291, 0.002122,buy
2017-09-26,0,3,0,2,1,1,1,1,0,3,3,0,2,2,2,0,3,0, 0.006887, 0.005803, 0.017721, 0.004410, 0.008271,buy
2017-09-27,0,3,0,2,1,1,1,1,0,3,3,0,2,2,2,0,3,0, 0.006887, 0.005803, 0.017721, 0.004410, 0.008271,buy
2017-09-28,0,3,0,1,1,1,1,1,0,2,3,0,1,2,1,0,3,0, 0.004834, 0.002806, 0.011054, 0.002806, 0.003873,buy
2017-09-29,1,4,0,1,1,1,1,1,0,0,2,1,1,3,1,0,2,0,-0.018603,-0.018603,-0.020548,-0.020449,-0.018603,sell
2017-09-30,1,4,1,1,1,1,1,1,0,0,2,1,1,4,1,0,2,0,-0.017575,-0.017575,-0.018049,-0.022985,-0.015161,sell
2017-10-01,1,2,1,1,1,1,1,1,0,0,2,1,2,3,0,0,1,0,-0.024762,-0.024945,-0.022764,-0.026905,-0.022000,sell
2017-10-02,1,2,1,1,1,1,0,1,0,0,1,1,2,3,0,0,1,0,-0.025904,-0.025904,-0.024848,-0.027919,-0.023740,sell
2017-10-03,2,2,1,1,1,1,0,1,0,0,1,1,2,3,0,1,1,0,-0.025019,-0.024970,-0.026729,-0.025877,-0.018840,sell
2017-10-04,2,1,1,1,3,0,0,1,0,0,1,1,3,2,1,1,0,0,-0.006637,-0.008331,-0.006860,-0.008090,-0.005708,sell
2017-10-05,2,0,1,1,3,0,0,0,0,2,0,1,3,2,2,1,0,0,-0.006784,-0.016180, 0.002651,-0.005498,-0.000938,buy
2017-10-06,2,0,1,1,3,0,0,0,0,2,0,1,3,2,2,1,0,0,-0.006784,-0.016180, 0.002651,-0.005498,-0.000938,buy
2017-10-07,2,0,1,1,3,0,0,0,0,3,0,1,3,3,2,1,0,0,-0.005063,-0.010602, 0.004612,-0.007127, 0.001712,buy
2017-10-08,2,0,0,1,4,0,0,0,0,3,0,1,3,2,2,1,1,0,-0.017906,-0.016432, 0.001511,-0.014737,-0.000050,sell
2017-10-09,2,0,0,1,4,0,0,0,0,3,0,1,3,2,2,1,1,0,-0.017906,-0.016432, 0.001511,-0.014737,-0.000050,sell
2017-10-10,2,0,0,1,2,0,1,0,1,3,0,2,1,2,3,1,1,0,-0.003445,-0.017440, 0.004142,-0.005946, 0.003214,sell
2017-10-11,2,1,0,1,2,0,2,0,1,3,1,2,1,2,3,1,2,0, 0.010965,-0.002737, 0.006300, 0.005582, 0.005521,buy
2017-10-12,2,1,0,1,2,0,3,0,2,1,1,3,1,1,3,1,2,0, 0.013965, 0.010483, 0.011831, 0.011282, 0.010643,buy
2017-10-13,1,1,0,2,2,1,3,0,2,2,1,2,2,2,3,1,3,0, 0.016379, 0.012634, 0.016379, 0.017280, 0.007668,buy
2017-10-14,1,2,0,2,2,1,3,0,2,2,1,2,2,3,3,1,3,0, 0.019834, 0.016052, 0.019834, 0.021270, 0.006029,buy
2017-10-15,1,2,0,2,2,2,3,0,2,1,2,2,2,2,3,0,4,0, 0.000445, 0.010043, 0.002821, 0.011994,-0.009122,buy
2017-10-16,1,2,0,3,1,2,4,0,1,1,2,2,3,2,2,0,3,1,-0.017578,-0.013003,-0.012468,-0.008157,-0.011040,sell
2017-10-17,1,2,0,3,2,2,4,0,1,1,2,2,4,2,2,0,3,1,-0.018315,-0.014003,-0.013614,-0.008936,-0.012483,sell
2017-10-18,1,2,0,2,2,1,3,0,1,1,2,1,3,2,2,0,2,1,-0.018713,-0.010654,-0.015838,-0.007972,-0.013040,sell
2017-10-19,1,2,0,2,2,1,3,0,1,1,2,1,3,2,2,0,2,1,-0.018713,-0.010654,-0.015838,-0.007972,-0.013040,sell
2017-10-20,1,2,0,2,2,1,2,1,1,1,1,1,3,2,3,0,2,1,-0.011474,-0.005103,-0.010364,-0.005131,-0.007730,sell
2017-10-21,2,1,0,2,2,1,2,1,0,1,2,1,3,1,2,0,2,1,-0.025425,-0.008876,-0.020030,-0.019214,-0.016416,sell
2017-10-22,1,1,1,2,2,1,2,1,0,1,1,1,4,1,2,0,2,1,-0.014939,-0.000714,-0.008197,-0.011118,-0.003935,sell
2017-10-23,1,1,1,2,2,1,2,1,0,1,1,1,4,1,2,0,2,1,-0.014939,-0.000714,-0.008197,-0.011118,-0.003935,sell
2017-10-24,1,1,1,1,2,0,2,1,0,2,1,1,3,2,2,0,1,1, 0.011020,-0.009660, 0.012453, 0.011979, 0.012835,buy
2017-10-25,1,1,1,1,2,0,2,2,1,2,1,2,3,3,2,0,1,1, 0.002130,-0.004477, 0.001607, 0.003858, 0.001607,buy
2017-10-26,1,1,1,1,2,0,2,1,1,2,1,2,3,3,1,0,1,1,-0.001197, 0.002333,-0.000937,-0.000295,-0.000364,sell
2017-10-27,1,1,1,1,2,0,2,1,1,2,1,2,3,3,1,0,1,1,-0.001197, 0.002333,-0.000937,-0.000295,-0.000364,sell
2017-10-28,1,1,0,1,1,0,2,2,2,2,1,2,1,3,3,0,1,1,-0.001721,-0.002408,-0.002384, 0.009518,-0.003450,sell
2017-10-29,1,1,0,1,1,0,2,2,2,2,1,2,1,3,3,0,1,1,-0.001721,-0.002408,-0.002384, 0.009518,-0.003450,sell
2017-10-30,1,1,1,1,1,0,3,2,3,1,1,2,2,2,5,0,1,1, 0.007531, 0.007490, 0.003535, 0.007689,-0.003029,buy
2017-10-31,1,1,1,1,2,1,3,2,2,1,1,2,2,1,5,0,3,1, 0.000970, 0.004147, 0.001209, 0.003899, 0.001843,buy
2017-11-01,0,1,1,3,2,2,3,2,2,0,0,2,4,0,5,0,4,1,-0.014543,-0.018329,-0.001252,-0.005851,-0.025342,sell
2017-11-02,0,2,1,3,2,2,3,2,2,0,0,2,5,0,5,0,4,1,-0.014485,-0.016351, 0.003079,-0.012536,-0.023798,sell
2017-11-03,0,2,1,3,2,2,3,2,2,0,0,2,5,0,5,0,4,1,-0.014485,-0.016351, 0.003079,-0.012536,-0.023798,sell
2017-11-04,0,2,1,3,2,2,2,2,2,0,0,0,5,1,5,0,4,1,-0.000179, 0.002594, 0.003434,-0.001368,-0.005566,buy
2017-11-05,0,2,1,3,2,2,2,2,3,0,0,0,5,2,5,0,4,1,-0.000302, 0.002972, 0.000562,-0.000278,-0.005924,sell
2017-11-06,0,1,1,3,1,2,1,2,3,0,0,0,5,2,4,0,2,1, 0.002960, 0.001590, 0.002960, 0.001589, 0.002960,buy
2017-11-07,0,1,1,3,2,2,2,1,2,0,1,0,5,3,2,0,2,1, 0.035352, 0.027017, 0.034843, 0.035647, 0.035058,buy
2017-11-08,0,0,0,2,2,1,2,1,2,0,1,0,2,3,2,0,1,1, 0.035009, 0.035420, 0.021424, 0.034944, 0.013706,buy
2017-11-09,1,0,0,2,2,1,2,1,2,0,2,0,2,3,2,0,1,1, 0.036328, 0.036328, 0.019998, 0.036285, 0.016919,buy
2017-11-10,1,0,0,3,2,1,2,1,2,0,2,0,2,3,2,0,2,1, 0.030320, 0.031979, 0.025622, 0.034236, 0.026435,buy
2017-11-11,1,0,0,3,2,1,2,0,3,1,2,1,3,2,2,0,2,1, 0.035567, 0.024751, 0.026492, 0.037573, 0.027513,buy
2017-11-12,1,0,0,3,2,1,2,1,3,1,2,1,3,2,3,0,2,1, 0.025062, 0.006624, 0.015299, 0.025062, 0.015955,buy
2017-11-13,1,0,1,3,3,1,2,1,3,1,2,1,4,2,3,0,3,1, 0.016966,-0.028489, 0.016355, 0.017090, 0.015957,buy
2017-11-14,1,0,1,3,3,1,2,1,2,1,1,1,4,1,4,0,3,1,-0.024043,-0.037079,-0.023485,-0.023485,-0.022248,sell
2017-11-15,1,0,1,3,3,1,3,1,2,1,1,1,4,2,4,0,3,1,-0.008613,-0.035843,-0.008422,-0.008356,-0.008613,sell
2017-11-16,1,1,1,3,3,0,3,1,2,1,1,1,5,2,4,0,2,1,-0.013627,-0.028632,-0.013327,-0.013730,-0.012744,sell
2017-11-17,1,1,1,1,3,0,4,1,1,0,1,2,4,2,2,0,1,1, 0.021180,-0.002033, 0.014570, 0.014974, 0.014762,buy
2017-11-18,0,1,1,0,3,0,4,1,2,0,0,2,3,3,2,0,1,1, 0.026109, 0.017874, 0.024881, 0.024881, 0.027587,buy
2017-11-19,0,1,1,0,2,0,4,1,2,0,0,2,2,3,2,0,1,1, 0.031090, 0.031544, 0.032121, 0.032121, 0.050357,buy
2017-11-20,0,1,0,0,2,0,4,2,2,0,1,2,1,4,1,0,1,1, 0.045109, 0.038882, 0.043832, 0.045109, 0.053028,buy
2017-11-21,0,1,1,0,2,0,4,2,2,0,1,2,1,4,1,0,2,1, 0.043933, 0.042666, 0.045787, 0.043933, 0.051381,buy
2017-11-22,0,1,1,0,1,0,3,3,2,0,1,3,1,3,1,0,1,1, 0.061567, 0.054202, 0.064970, 0.061567, 0.061461,buy
2017-11-23,1,1,1,0,1,0,2,3,2,0,1,3,1,3,1,0,1,1, 0.048455, 0.040334, 0.070666, 0.049018, 0.048455,buy
2017-11-24,1,1,1,0,2,0,2,3,2,0,1,3,1,3,1,0,2,1, 0.034625, 0.038671, 0.064935, 0.036659, 0.034625,buy
2017-11-25,1,0,1,0,2,0,2,3,1,0,1,3,0,2,1,0,2,1, 0.043055, 0.047154, 0.053525, 0.047421, 0.043055,buy
2017-11-26,1,0,1,0,2,0,3,3,0,0,1,2,0,2,2,0,2,1, 0.027973, 0.041357, 0.041038, 0.040272, 0.027973,buy
2017-11-27,1,1,1,0,2,0,3,3,0,0,1,2,1,2,2,0,2,1, 0.016443, 0.035438, 0.031055, 0.034915, 0.016443,buy
2017-11-28,1,1,1,1,2,0,4,3,0,0,2,2,1,2,2,0,3,1, 0.023126, 0.041057, 0.036232, 0.041057, 0.024222,buy
2017-11-29,2,1,1,1,2,0,4,2,0,1,3,2,2,1,2,0,3,1, 0.045049, 0.056644, 0.063780, 0.062215, 0.056650,buy
2017-11-30,2,1,2,1,2,0,3,3,0,1,3,1,3,2,2,0,3,1, 0.028831, 0.050893, 0.050893, 0.050893, 0.051594,buy
2017-12-01,2,1,2,1,1,0,3,3,1,1,3,2,3,2,2,0,2,1, 0.027661, 0.034273, 0.034273, 0.033322, 0.046208,buy
2017-12-02,2,1,1,1,1,0,3,3,1,1,3,2,3,2,2,0,1,1, 0.007984, 0.014265, 0.014265, 0.014265, 0.056026,buy
2017-12-03,2,1,1,1,1,0,2,3,1,1,3,2,3,2,1,0,1,1,-0.000084, 0.000767, 0.000531, 0.000531, 0.026930,sell
2017-12-04,2,0,1,1,1,0,1,4,1,1,3,2,2,2,2,0,1,0,-0.006591,-0.011990,-0.012616,-0.011418,-0.011679,sell
2017-12-05,2,0,2,1,1,0,2,4,1,1,3,2,2,3,2,0,2,0,-0.011731,-0.012681,-0.009696,-0.021157,-0.015072,sell
2017-12-06,2,0,2,1,1,0,2,4,1,1,3,2,2,3,2,0,2,0,-0.011731,-0.012681,-0.009696,-0.021157,-0.015072,sell
2017-12-07,2,0,2,1,1,0,2,3,1,2,3,2,3,2,2,0,2,0,-0.018611,-0.026422,-0.025836,-0.024731,-0.022041,sell
2017-12-08,2,0,2,1,1,0,3,3,1,1,4,2,2,2,2,0,2,0, 0.006817,-0.010643, 0.002004,-0.010957,-0.002741,buy
2017-12-09,2,0,2,1,1,0,2,3,1,1,3,2,2,2,2,0,2,0, 0.000743,-0.010815,-0.005470,-0.011344,-0.009052,sell
2017-12-10,2,0,2,1,1,0,2,4,0,1,3,2,2,2,2,0,2,0, 0.005161,-0.022843,-0.017685,-0.023097,-0.014909,sell
2017-12-11,2,0,2,1,1,0,2,3,0,1,2,2,2,2,1,1,2,0, 0.017028, 0.004876, 0.006547, 0.003021, 0.002860,buy
2017-12-12,2,0,3,2,1,0,4,3,0,1,2,2,2,4,2,1,3,0, 0.029619, 0.029592, 0.027921, 0.014311, 0.019780,buy
2017-12-13,2,0,3,1,1,0,4,4,0,1,2,3,2,4,2,1,2,0, 0.028320, 0.022096, 0.022096, 0.000955, 0.010227,buy
2017-12-14,3,0,2,1,1,0,4,3,1,0,2,2,1,5,2,1,1,1, 0.021315, 0.016585, 0.016585,-0.006802, 0.013916,buy
2017-12-15,2,0,2,1,1,0,4,3,1,0,3,2,1,4,2,0,1,1, 0.018750, 0.022603, 0.018485, 0.014062, 0.018750,buy
2017-12-16,2,0,2,1,1,0,3,3,1,1,3,2,1,4,2,0,1,1, 0.019127, 0.018563, 0.020234, 0.018275, 0.020177,buy
2017-12-17,3,0,2,1,1,0,3,4,1,2,4,2,1,4,3,0,2,1, 0.023430, 0.032673, 0.033623, 0.031311, 0.026154,buy
2017-12-18,2,0,2,1,1,0,3,3,1,2,4,1,1,4,3,0,2,0, 0.024115, 0.029919, 0.031838, 0.034146, 0.020392,buy
2017-12-19,2,0,2,1,1,0,3,3,1,2,4,1,1,4,3,0,2,0, 0.024115, 0.029919, 0.031838, 0.034146, 0.020392,buy
2017-12-20,2,0,2,2,1,0,1,3,1,2,4,1,1,2,3,0,3,0, 0.045468, 0.048198, 0.049199, 0.044053, 0.041024,buy
2017-12-21,2,0,1,2,1,0,1,3,1,2,4,1,1,2,3,0,2,0, 0.039278, 0.042310, 0.042079, 0.038522, 0.041607,buy
2017-12-22,3,0,1,2,1,0,1,4,1,2,5,1,1,2,4,0,2,0, 0.025403, 0.027139, 0.042955, 0.029268, 0.026433,buy
2017-12-23,4,0,1,2,1,0,2,4,1,2,5,2,1,2,4,1,2,0,-0.003624, 0.004726, 0.021897, 0.011109, 0.001428,buy
2017-12-24,4,0,1,2,1,0,2,3,1,2,5,1,1,2,4,1,2,0,-0.002382,-0.003202, 0.026957, 0.002687,-0.003843,sell
2017-12-25,4,0,0,2,1,0,2,2,1,2,5,1,1,2,3,1,1,0,-0.005522,-0.006146, 0.015381,-0.004610,-0.006146,sell
2017-12-26,3,0,0,1,2,0,2,2,1,2,4,1,1,2,3,1,1,0,-0.004677,-0.006641, 0.004270,-0.012801,-0.006641,sell
2017-12-27,2,0,0,1,2,0,3,1,1,2,3,1,1,3,2,1,1,0,-0.011911,-0.011305,-0.004321,-0.014813,-0.005831,sell
2017-12-28,2,0,0,1,2,0,3,1,1,2,3,1,1,3,2,1,1,0,-0.011911,-0.011305,-0.004321,-0.014813,-0.005831,sell
2017-12-29,2,1,0,1,2,0,3,1,2,2,3,1,2,3,2,1,2,0,-0.017506,-0.015135, 0.003658,-0.016605,-0.005830,sell
