Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-16,none,none,a60,none,none,a45,a120,a90,none,none,none,none,a120,none,none,none,a150,-0.167376,-0.161106,-0.11426,-0.213056,-0.207851,sell
2010-11-17,none,none,a60,none,none,a45,a120,a90,none,none,a120,none,a120,none,none,none,a150,-0.211340,-0.125725,-0.17019,-0.130939,-0.282019,sell
2010-11-18,none,none,a60,none,none,a45,none,a90,none,a45,a120,none,a120,none,none,a30,a150, 0.027091, 0.257022, 0.29960, 0.325196, 0.157865,buy
2010-11-19,none,none,a60,none,none,a45,none,a90,none,a45,a120,none,a120,none,none,a30,a150, 0.027091, 0.257022, 0.29960, 0.325196, 0.157865,buy
2010-11-20,none,none,none,none,none,none,none,a90,none,a45,a120,none,a120,none,none,a30,a150, 0.187671, 0.308315, 0.29363, 0.417892, 0.237795,buy
2010-11-21,none,none,none,none,none,none,none,none,none,a45,a120,none,a120,none,none,a30,a150,-0.031751,-0.009162,-0.09139, 0.162827,-0.098074,sell
2010-11-22,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a30,a150, 0.296100, 0.011770,-0.24530,-0.044006,-0.171232,sell
2010-11-23,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150, 0.387603, 0.398191,-0.24230, 0.107187, 0.163922,buy
2010-11-24,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.310539, 0.337454, 0.15992, 0.241125, 0.338381,buy
2010-11-25,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.152209, 0.107290, 0.04987, 0.328317, 0.161016,buy
2010-11-26,a60,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.178799, 0.008923, 0.09417, 0.409404, 0.097223,buy
2010-11-27,a60,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.171094, 0.008923, 0.05744, 0.408595, 0.051859,sell
2010-11-28,a60,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.731341, 0.207809, 0.58469, 0.742331, 0.731341,buy
2010-11-29,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.791885, 0.240787, 0.71254, 0.780695, 0.816631,buy
2010-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.515338, 0.186715, 0.19967, 0.494173, 0.367315,buy
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.515338, 0.186715, 0.19967, 0.494173, 0.367315,buy
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.515338, 0.186715, 0.19967, 0.494173, 0.367315,buy
2010-12-03,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.362534, 0.235453, 0.21411, 0.363520, 0.284307,buy
2010-12-04,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.362534, 0.235453, 0.21411, 0.363520, 0.284307,buy
2010-12-05,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,-0.067733, 0.119893, 0.10556,-0.066847,-0.048301,buy
2010-12-06,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,-0.067733, 0.119893, 0.10556,-0.066847,-0.048301,buy
2010-12-07,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,-0.067733, 0.119893, 0.10556,-0.066847,-0.048301,buy
2010-12-08,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,-0.067733, 0.119893, 0.10556,-0.066847,-0.048301,buy
2010-12-09,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,-0.067733, 0.119893, 0.10556,-0.066847,-0.048301,buy
2010-12-10,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.138671, 0.021827, 0.21554, 0.044236, 0.136663,buy
2010-12-11,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none, 0.350614, 0.291053, 0.24015, 0.250650, 0.383627,buy
2010-12-12,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.200366, 0.137756, 0.04666, 0.398601, 0.231854,buy
2010-12-13,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none, 0.020866, 0.055278,-0.03891,-0.122448, 0.104171,sell
2010-12-14,none,a0,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a45,none, 0.220069, 0.323622, 0.22578, 0.235515, 0.279713,buy
2010-12-15,none,a0,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a45,none, 0.220069, 0.323622, 0.22578, 0.235515, 0.279713,buy
2010-12-16,none,a0,none,none,none,none,a90,a60,none,none,a90,a135,none,none,none,a45,a135,-0.620012,-0.562956,-0.50246,-0.569943,-0.560681,sell
2010-12-17,none,none,none,none,none,none,a90,a60,none,none,a90,a135,none,none,none,a45,a135,-0.585604,-0.372376,-0.47676,-0.372376,-0.370102,sell
2010-12-18,none,none,none,none,none,none,a90,a60,none,none,a90,a135,none,none,none,a45,a135,-0.585604,-0.372376,-0.47676,-0.372376,-0.370102,sell
2010-12-19,a60,none,none,a0,a90,a45,a90,a60,none,none,a90,a135,none,none,none,a45,a135,-0.821569,-0.725889,-0.90409,-0.425092,-0.798589,sell
2010-12-20,a60,none,none,a0,a90,a45,none,a60,none,none,a90,none,none,none,none,a45,a135,-0.427931,-0.529343,-0.56029, 0.126797,-0.483948,sell
2010-12-21,a60,none,none,none,a90,a45,none,none,none,none,none,none,none,none,a30,a45,a135,-0.086246,-0.147699,-0.13278, 0.256166,-0.163686,sell
2010-12-22,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.218368,-0.156109,-0.05538, 0.237143,-0.145719,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.121712,-0.095514,-0.09389,-0.153828,-0.087951,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.332584, 0.340910, 0.32138, 0.178467, 0.349073,buy
2010-12-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a45,none, 0.332384, 0.356603, 0.34347, 0.239772, 0.322424,buy
2010-12-26,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,a30,a45,none,-0.308344, 0.018392, 0.07772, 0.039399, 0.050528,sell
2010-12-27,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,a45,none,-0.230584, 0.055565, 0.17398,-0.171604, 0.039399,sell
2010-12-28,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,a45,none,-0.230584, 0.055565, 0.17398,-0.171604, 0.039399,sell
2010-12-29,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,a45,none,-0.230584, 0.055565, 0.17398,-0.171604, 0.039399,sell
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.360686,-0.235182,-0.10262,-0.292617,-0.266237,sell
2010-12-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.068016, 0.267059, 0.50194, 0.385685, 0.237641,buy
2011-01-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.068016, 0.267059, 0.50194, 0.385685, 0.237641,buy
2011-01-02,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a45,a120,-0.156119,-0.127232, 0.28339,-0.275412, 0.569090,sell
2011-01-03,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a45,a120,-0.156119,-0.127232, 0.28339,-0.275412, 0.569090,sell
2011-01-04,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a45,a120,-0.156119,-0.127232, 0.28339,-0.275412, 0.569090,sell
2011-01-05,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a45,a120, 0.157216,-0.131282, 0.08915, 0.205702, 0.711542,buy
2011-01-06,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a45,a120, 0.157216,-0.131282, 0.08915, 0.205702, 0.711542,buy
2011-01-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,-0.479401,-0.436497,-0.48828,-0.479401,-0.488263,sell
2011-01-08,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,-0.407125,-0.470277,-0.52421,-0.424979,-0.449570,sell
2011-01-09,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,a45,none, 0.043105,-0.159380,-0.40611, 0.050952,-0.436782,sell
2011-01-10,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.230962, 0.003722, 0.00750, 0.240777,-0.100243,buy
2011-01-11,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,a45,none, 0.242101, 0.058796, 0.02647, 0.249947,-0.117208,buy
2011-01-12,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.094889,-0.122385, 0.09399, 0.140925,-0.095274,sell
2011-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.508172, 0.044371, 0.54387, 0.505205, 0.506957,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.693521,-0.105862, 0.69536, 0.806698, 0.700636,buy
2011-01-15,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,a45,none, 0.816899,-0.023797, 0.60827, 0.850480, 0.617239,buy
2011-01-16,none,a0,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none, 0.311703, 0.164361, 0.06244, 0.208036, 0.143780,buy
2011-01-17,none,a0,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,a45,none, 0.491236, 0.336902, 0.21556, 0.308989, 0.289578,buy
2011-01-18,none,a0,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,a45,none, 0.491236, 0.336902, 0.21556, 0.308989, 0.289578,buy
2011-01-19,none,a0,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,a45,none, 0.491236, 0.336902, 0.21556, 0.308989, 0.289578,buy
2011-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.538414, 0.422446, 0.34294, 0.513209, 0.465631,buy
2011-01-21,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.335126, 0.340231, 0.34790, 0.354756, 0.335126,buy
2011-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none, 0.224873, 0.052632, 0.35940, 0.276526, 0.224873,buy
2011-01-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.210261,-0.247315, 0.00486,-0.078076,-0.210261,sell
2011-01-24,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a45,none,-0.253721,-0.203777,-0.10328,-0.016543,-0.167675,sell
2011-01-25,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a60,a45,none,-0.327764,-0.319367,-0.27995,-0.185334,-0.308306,sell
2011-01-26,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.300722,-0.272983,-0.27366,-0.144558,-0.264888,sell
2011-01-27,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.300722,-0.272983,-0.27366,-0.144558,-0.264888,sell
2011-01-28,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a45,none,-0.561275,-0.054030,-0.55956,-0.506925,-0.516639,sell
2011-01-29,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.351191,-0.811997,-0.36112,-0.744874,-0.817886,sell
2011-01-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.351191,-0.811997,-0.36112,-0.744874,-0.817886,sell
2011-01-31,none,none,none,none,none,a30,none,none,none,none,a45,none,a60,none,none,a45,a90,-0.323669,-0.418929, 0.16874,-0.284665, 0.154140,sell
2011-02-01,a30,none,none,none,a60,a30,none,none,none,none,a45,none,a60,none,none,a45,a90,-0.072153,-0.037500, 0.06355,-0.095724, 0.063549,sell
2011-02-02,a30,none,none,none,a60,a30,none,none,none,none,a45,none,a60,none,none,a45,a90,-0.072153,-0.037500, 0.06355,-0.095724, 0.063549,sell
2011-02-03,a30,none,none,none,a60,a30,none,none,none,none,a45,none,a60,none,none,a45,a90,-0.072153,-0.037500, 0.06355,-0.095724, 0.063549,sell
2011-02-04,none,none,none,none,a60,a30,a45,none,none,a120,a45,a90,a60,none,none,a45,a90, 0.293044, 0.044685, 0.01852,-0.226614, 0.124911,buy
2011-02-05,none,none,none,none,none,a30,a45,none,none,a120,none,a90,none,none,none,a45,none, 0.236227, 0.361860, 0.55853,-0.184627, 0.321873,buy
2011-02-06,none,a30,none,none,none,a30,a45,none,none,a120,none,a90,none,none,none,a45,none, 0.352367, 0.759415, 0.56157, 0.242209, 0.569208,buy
2011-02-07,none,a30,none,none,none,a30,a45,none,none,a120,none,a90,none,none,none,a45,none, 0.352367, 0.759415, 0.56157, 0.242209, 0.569208,buy
2011-02-08,none,a30,none,none,none,none,a45,none,a45,a120,none,a90,none,a0,none,a45,none, 0.199707, 0.698006, 0.60160, 0.419161, 0.626377,buy
2011-02-09,none,a30,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,a45,none,-0.048228,-0.052128,-0.10167,-0.063306,-0.141002,sell
2011-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a45,none, 0.317890,-0.352430, 0.23035, 0.231000,-0.159130,buy
2011-02-11,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a0,none,a45,none, 0.398304, 0.208448, 0.31961, 0.379523,-0.008834,buy
2011-02-12,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.398304, 0.208448, 0.31945, 0.379523,-0.008834,buy
2011-02-13,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.277686,-0.053714,-0.17746,-0.142915,-0.089001,sell
2011-02-14,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.190714, 0.199214,-0.10110, 0.165270, 0.246732,buy
2011-02-15,none,none,a120,none,none,none,none,a0,none,none,a30,none,a45,none,none,a45,none,-0.212085, 0.243784,-0.26615, 0.024018, 0.328227,buy
2011-02-16,none,a45,none,none,none,none,none,a0,none,none,a30,none,a45,none,none,a45,none,-0.281224, 0.010584,-0.35536,-0.055160, 0.243050,buy
2011-02-17,none,a45,none,none,none,none,none,a0,none,none,a30,none,a45,none,a90,a45,none,-0.435982,-0.354519,-0.44549,-0.337810,-0.071230,sell
2011-02-18,none,a45,none,none,none,none,none,a0,none,a135,a30,none,none,none,a90,a45,none,-0.368333,-0.405397,-0.39131,-0.448943,-0.302442,sell
2011-02-19,a0,none,none,none,none,none,none,a0,none,a135,a30,none,none,none,a90,a45,none,-0.320595,-0.283132,-0.27436,-0.275442,-0.341562,sell
2011-02-20,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.313876, 0.114608, 0.21266, 0.335484, 0.233558,buy
2011-02-21,a0,none,a135,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.150223,-0.165011,-0.18495,-0.098773, 0.245082,sell
2011-02-22,a0,none,a135,a0,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.143792,-0.170864,-0.12293,-0.128616, 0.242532,sell
2011-02-23,none,none,a135,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.394916,-0.390042,-0.32270,-0.305015,-0.304820,sell
2011-02-24,none,a60,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.151081, 0.175247, 0.10604, 0.101153,-0.154172,buy
2011-02-25,none,a60,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.151081, 0.175247, 0.10604, 0.101153,-0.154172,buy
2011-02-26,none,a60,none,a0,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,-0.146805, 0.200769, 0.11788, 0.105490,-0.149896,buy
2011-02-27,none,none,none,a0,none,a45,a30,none,a60,none,none,none,a30,none,none,none,a60,-0.147865,-0.132213,-0.06665,-0.152332,-0.027488,sell
2011-02-28,none,none,none,none,none,a45,a30,none,a60,none,none,none,a30,none,none,none,a60,-0.067758,-0.073619, 0.00464,-0.122739, 0.062337,sell
2011-03-01,none,none,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a60,-0.018866,-0.137090,-0.01413,-0.183946,-0.012850,sell
2011-03-02,none,none,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a60,-0.018866,-0.137090,-0.01413,-0.183946,-0.012850,sell
2011-03-03,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60, 0.400050, 0.012420, 0.38941,-0.014416, 0.357938,buy
2011-03-04,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.361952,-0.349165,-0.38260,-0.326410,-0.296315,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.163161, 0.500398, 0.19042, 0.506207, 0.163161,buy
2011-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.526077, 0.400636, 0.46021, 0.566425, 0.526077,buy
2011-03-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.526077, 0.400636, 0.46021, 0.566425, 0.526077,buy
2011-03-08,a30,none,none,none,a0,none,none,none,none,a150,none,a60,none,a30,none,none,none, 0.014616, 0.641158, 0.66636, 0.759757, 0.655422,buy
2011-03-09,a30,none,none,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.003794, 0.570868, 0.30014, 0.277044, 0.141685,buy
2011-03-10,a30,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.230036,-0.275518, 0.18922, 0.161014,-0.304858,buy
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.302471, 0.191455, 0.26322, 0.302471, 0.192998,buy
2011-03-12,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.284840, 0.229644, 0.33317, 0.333170, 0.249053,buy
2011-03-13,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.017770, 0.037015, 0.34384, 0.116835, 0.014271,buy
2011-03-14,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.017770,-0.008511, 0.19099,-0.010806, 0.014271,sell
2011-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.139973, 0.210916, 0.21978, 0.149800, 0.057287,buy
2011-03-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.296150,-0.248946,-0.20888,-0.147511,-0.111547,sell
2011-03-17,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.119720, 0.075875, 0.10337, 0.094926, 0.084397,buy
2011-03-18,a45,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.081142, 0.041692, 0.12671, 0.017795, 0.070799,buy
2011-03-19,a45,none,a180,none,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.004651, 0.020346, 0.04459,-0.016501,-0.033447,sell
2011-03-20,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.451240,-0.167220,-0.19498,-0.053212,-0.259382,sell
2011-03-21,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.451240,-0.167220,-0.19498,-0.053212,-0.259382,sell
2011-03-22,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.451240,-0.167220,-0.19498,-0.053212,-0.259382,sell
2011-03-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.326560, 0.272634, 0.36632, 0.227638, 0.377449,buy
2011-03-24,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.179678,-0.150696,-0.13863,-0.073215,-0.216438,sell
2011-03-25,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a135,none,none,-0.184636,-0.169458,-0.12950,-0.052392,-0.191379,sell
2011-03-26,none,none,none,none,none,none,none,none,a90,none,none,a45,a0,none,a135,none,a30, 0.156388, 0.166056, 0.13181,-0.065903, 0.120963,buy
2011-03-27,none,none,none,none,none,none,none,none,a90,none,none,a45,a0,none,a135,none,a30, 0.156388, 0.166056, 0.13181,-0.065903, 0.120963,buy
2011-03-28,none,none,none,none,none,none,none,none,a90,none,none,a45,a0,none,a135,none,a30, 0.156388, 0.166056, 0.13181,-0.065903, 0.120963,buy
2011-03-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.275062, 0.235898, 0.04431, 0.090768, 0.062755,buy
2011-03-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.529397, 0.222119, 0.13484, 0.130366, 0.174028,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.086917,-0.329333, 0.00625,-0.402713,-0.050937,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.086917,-0.329333, 0.00625,-0.402713,-0.050937,sell
2011-04-02,none,none,none,none,none,a45,none,none,none,a180,none,none,none,a60,none,none,none, 0.132965,-0.312846, 0.36974,-0.363171,-0.151191,sell
2011-04-03,none,none,none,none,none,a45,a0,a45,none,a180,none,none,none,a60,none,none,none, 0.098380,-0.283378, 0.34777,-0.302118,-0.236010,sell
2011-04-04,none,none,none,none,none,a45,a0,a45,none,a180,none,none,none,a60,none,none,none, 0.098380,-0.283378, 0.34777,-0.302118,-0.236010,sell
2011-04-05,none,none,none,none,none,none,a0,a45,none,a180,none,none,none,none,none,none,none, 0.177337, 0.054333, 0.75517, 0.243336, 0.112888,buy
2011-04-06,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a150,none,none, 0.342887, 0.068512, 0.21947, 0.432482, 0.293041,buy
2011-04-07,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a150,none,none, 0.342887, 0.068512, 0.21947, 0.432482, 0.293041,buy
2011-04-08,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,a150,none,none,-0.077314,-0.081546, 0.09206, 0.004903,-0.046692,sell
2011-04-09,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,a150,none,none,-0.077314,-0.081546, 0.09206, 0.004903,-0.046692,sell
2011-04-10,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.005170,-0.375597, 0.13139, 0.069350, 0.066491,buy
2011-04-11,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.095906,-0.059741, 0.27562, 0.134486, 0.227352,buy
2011-04-12,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.003786,-0.118097, 0.35137, 0.162081, 0.033776,buy
2011-04-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000589, 0.038154, 0.10913, 0.389876, 0.012898,sell
2011-04-14,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000589, 0.038154, 0.10913, 0.389876, 0.012898,sell
2011-04-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.009328, 0.098230, 0.11615,-0.096949, 0.057743,buy
2011-04-16,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.181405, 0.173603, 0.19505, 0.105588, 0.144832,buy
2011-04-17,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.181405, 0.173603, 0.19505, 0.105588, 0.144832,buy
2011-04-18,a45,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.083587, 0.041660, 0.10001,-0.012838, 0.076910,buy
2011-04-19,a45,none,a180,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,none, 0.240425, 0.041501, 0.24066,-0.009125, 0.233748,buy
2011-04-20,none,none,a180,none,none,none,none,a60,none,none,a30,none,a30,none,none,a30,none, 0.260713, 0.201717, 0.26944,-0.069567, 0.253589,buy
2011-04-21,none,none,a180,none,none,none,none,a60,none,none,a30,none,a30,none,none,a30,a0, 0.162549, 0.103553, 0.17128,-0.069567, 0.155425,buy
2011-04-22,none,none,a180,none,none,none,none,a60,none,none,a30,none,a30,none,none,a30,a0, 0.162549, 0.103553, 0.17128,-0.069567, 0.155425,buy
2011-04-23,none,none,a180,none,none,none,none,none,none,none,a30,none,a30,none,none,a30,a0, 0.172058, 0.185880, 0.19317, 0.172923, 0.194378,buy
2011-04-24,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0, 0.135411, 0.135411, 0.13541, 0.092852, 0.126016,buy
2011-04-25,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.146785, 0.171739, 0.07750, 0.097642, 0.199066,buy
2011-04-26,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none, 0.094790, 0.100781, 0.05358, 0.045674, 0.153040,buy
2011-04-27,a45,none,a180,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none, 0.310970, 0.319525, 0.15371, 0.142310, 0.320417,buy
2011-04-28,a45,none,a180,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none, 0.310970, 0.319525, 0.15371, 0.142310, 0.320417,buy
2011-04-29,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a30,none, 0.403998, 0.412817, 0.27904, 0.197866, 0.180752,buy
2011-04-30,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a180,a30,none, 0.447464, 0.441255, 0.38220, 0.262593, 0.264676,buy
2011-05-01,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,none, 0.351871, 0.346664, 0.29370, 0.217942, 0.213045,buy
2011-05-02,a45,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.186125, 0.261474, 0.37163,-0.057867,-0.079737,buy
2011-05-03,a45,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,none,-0.102714, 0.170205, 0.20386, 0.178530,-0.011079,buy
2011-05-04,a45,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,none,-0.102714, 0.170205, 0.20386, 0.178530,-0.011079,buy
2011-05-05,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.038915,-0.098482,-0.09401,-0.094007,-0.032805,sell
2011-05-06,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.512799, 0.460700, 0.55926, 0.491780, 0.460997,buy
2011-05-07,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.512799, 0.460700, 0.55926, 0.491780, 0.460997,buy
2011-05-08,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.512799, 0.460700, 0.55926, 0.491780, 0.460997,buy
2011-05-09,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,none, 0.222269, 0.126794, 0.41730, 0.138999, 0.077827,buy
2011-05-10,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,none, 0.222269, 0.126794, 0.41730, 0.138999, 0.077827,buy
2011-05-11,none,none,none,none,none,a0,none,none,a135,none,a45,a0,none,none,none,none,none,-0.171201,-0.316410,-0.02490,-0.317508,-0.312483,sell
2011-05-12,none,none,none,none,none,a0,none,none,a135,none,none,a0,none,none,none,none,none,-0.302294,-0.248025,-0.00946,-0.285232,-0.239752,sell
