Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-04,a30,a135,none,none,none,none,none,none,a180,none,a45,a150,a150,none,-0.00202076,-0.0002807, 0.0032589,-0.004147,-0.002551,sell
2013-07-05,none,a135,none,none,none,none,none,none,a180,none,a45,none,a150,none,-0.02057494,-0.0222223,-0.0168700,-0.019982,-0.020869,sell
2013-07-06,none,a135,none,none,none,none,none,none,a180,none,a45,none,a150,none,-0.02057494,-0.0222223,-0.0168700,-0.019982,-0.020869,sell
2013-07-07,none,a135,none,a0,none,none,none,none,none,none,a45,none,a150,none,-0.01724432,-0.0123256,-0.0166351,-0.015834,-0.016321,sell
2013-07-08,none,a135,none,a0,none,none,none,none,none,none,a45,none,a150,none,-0.01724432,-0.0123256,-0.0166351,-0.015834,-0.016321,sell
2013-07-09,none,a135,none,a0,a30,none,none,a135,none,none,a45,none,none,none, 0.00927013, 0.0147836, 0.0147836, 0.016006, 0.014784,buy
2013-07-10,none,a135,none,a0,a30,none,none,a135,none,a45,a45,none,none,a30, 0.01398158, 0.0127463, 0.0155647, 0.015565, 0.015565,buy
2013-07-11,none,none,none,a0,a30,none,none,a135,none,a45,a45,none,none,a30, 0.00200638, 0.0020021, 0.0091036, 0.009104, 0.009104,buy
2013-07-12,none,none,none,a0,a30,none,none,a135,none,a45,none,none,none,a30, 0.00075907, 0.0007548, 0.0002841, 0.000284, 0.000284,sell
2013-07-13,none,none,none,none,a30,none,none,a135,none,a45,none,none,none,a30, 0.00033396, 0.0007548, 0.0002841, 0.000284, 0.000284,sell
2013-07-14,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a30, 0.00007683, 0.0011214, 0.0004521, 0.000452, 0.000452,sell
2013-07-15,none,none,none,none,none,none,none,a135,none,a45,none,none,a135,a30, 0.01087647, 0.0053549, 0.0115018, 0.011502, 0.011502,buy
2013-07-16,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a30, 0.00809515,-0.0006201, 0.0073351, 0.008873, 0.007237,buy
2013-07-17,none,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,-0.00315401,-0.0016221,-0.0017251,-0.001725,-0.014076,sell
2013-07-18,none,none,a180,none,a45,none,none,none,none,none,none,none,a135,a30,-0.01170962,-0.0134778,-0.0135807,-0.010218,-0.013367,sell
2013-07-19,none,none,a180,none,a45,none,none,none,none,none,none,none,a135,a30,-0.01170962,-0.0134778,-0.0135807,-0.010218,-0.013367,sell
2013-07-20,none,none,a180,none,a45,none,none,none,none,none,none,none,a135,a30,-0.01170962,-0.0134778,-0.0135807,-0.010218,-0.013367,sell
2013-07-21,none,none,a180,none,a45,none,none,none,none,none,none,none,none,a30,-0.01282608,-0.0110957,-0.0118217,-0.011822,-0.016730,sell
2013-07-22,none,none,a180,none,a45,none,none,none,none,none,none,none,none,a30,-0.01282608,-0.0110957,-0.0118217,-0.011822,-0.016730,sell
2013-07-23,none,none,a180,none,a45,none,none,none,none,none,none,a180,none,a30,-0.01670737,-0.0112519,-0.0107179,-0.015838,-0.017964,sell
2013-07-24,none,none,none,none,a45,none,none,a150,none,none,none,a180,none,a30,-0.00463371, 0.0052572, 0.0070212, 0.008788,-0.008321,buy
2013-07-25,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,a30,-0.00164472,-0.0002509,-0.0020642, 0.010647,-0.003544,sell
2013-07-26,none,none,none,none,none,a30,none,a150,none,a60,none,a180,none,a30, 0.00832131, 0.0069673,-0.0001969, 0.014340, 0.006578,buy
2013-07-27,none,none,none,none,none,a30,none,a150,none,a60,none,a180,none,a30, 0.00832131, 0.0069673,-0.0001969, 0.014340, 0.006578,buy
2013-07-28,none,none,none,none,none,a30,none,a150,none,a60,a60,a180,a120,a30, 0.01455714, 0.0145571, 0.0102359, 0.017151, 0.014969,buy
2013-07-29,none,a135,none,none,none,a30,none,a150,a150,a60,a60,a180,a120,a30, 0.01435884, 0.0187451, 0.0165979, 0.013173, 0.013173,buy
2013-07-30,none,a135,none,none,none,a30,none,a150,a150,a60,a60,none,a120,a30, 0.00774311, 0.0156296, 0.0173556, 0.007743, 0.007249,buy
2013-07-31,none,a135,none,none,none,a30,none,none,a150,a60,a60,none,a120,a30,-0.00423208, 0.0146761, 0.0164333,-0.004232,-0.003773,sell
2013-08-01,none,a135,none,none,none,a30,none,none,a150,none,a60,none,a120,a30,-0.00213089, 0.0078368, 0.0078368,-0.002131,-0.004446,buy
2013-08-02,none,a135,none,none,none,a30,a30,none,a150,none,a60,none,a120,a30, 0.00349740, 0.0116260, 0.0109292, 0.003743,-0.006053,buy
2013-08-03,none,a135,none,none,none,a30,a30,none,a150,none,a60,none,none,a30, 0.00592252, 0.0044334, 0.0012354, 0.002770,-0.007164,buy
2013-08-04,none,none,none,none,none,none,a30,none,a150,none,a60,none,none,none,-0.00818376,-0.0015740, 0.0017378, 0.000909, 0.004351,buy
2013-08-05,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.00468676,-0.0016785, 0.0016333, 0.000167, 0.004351,buy
2013-08-06,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.00468676,-0.0016785, 0.0016333, 0.000167, 0.004351,buy
2013-08-07,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.00468676,-0.0016785, 0.0016333, 0.000167, 0.004351,buy
2013-08-08,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.00468676,-0.0016785, 0.0016333, 0.000167, 0.004351,buy
2013-08-09,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.01415838,-0.0141434,-0.0128962,-0.013112,-0.010361,sell
2013-08-10,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.01415838,-0.0141434,-0.0128962,-0.013112,-0.010361,sell
2013-08-11,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.01415838,-0.0141434,-0.0128962,-0.013112,-0.010361,sell
2013-08-12,none,a150,a150,none,a45,none,a30,none,none,none,none,none,none,none, 0.01451376, 0.0145138, 0.0230956, 0.028554, 0.009747,buy
2013-08-13,none,none,a150,none,a45,none,a30,none,a135,none,none,none,none,none, 0.00815233, 0.0066785, 0.0261939, 0.023765, 0.020548,buy
2013-08-14,none,none,a150,none,a45,none,a30,none,a135,none,none,none,none,none, 0.00815233, 0.0066785, 0.0261939, 0.023765, 0.020548,buy
2013-08-15,none,none,a150,none,a45,a45,a30,none,a135,none,none,none,none,none,-0.00580911,-0.0070196, 0.0027728, 0.004727, 0.015394,buy
2013-08-16,none,none,none,none,a45,a45,a30,none,a135,none,none,none,none,none, 0.00130214,-0.0104402, 0.0066442, 0.003871, 0.011351,buy
2013-08-17,none,none,none,none,a45,a45,a30,none,a135,none,none,a150,none,none, 0.01146477, 0.0030612, 0.0114648, 0.011578, 0.011680,buy
2013-08-18,none,none,none,none,a45,a45,a30,none,a135,none,none,a150,none,none, 0.01146477, 0.0030612, 0.0114648, 0.011578, 0.011680,buy
2013-08-19,a30,none,a135,none,a45,a45,a30,none,a135,none,none,a150,none,none, 0.00634282, 0.0043751, 0.0042771, 0.006343, 0.006343,buy
2013-08-20,a30,none,a135,none,none,a45,a30,none,a135,none,none,a150,none,none,-0.00433584,-0.0061720,-0.0043358,-0.004083,-0.006150,sell
2013-08-21,a30,none,a135,a0,none,a45,a30,none,none,none,none,a150,a90,none, 0.00168441,-0.0083871, 0.0016844,-0.005503,-0.005503,sell
2013-08-22,a30,none,a135,a0,none,a45,a30,none,none,none,none,a150,a90,none, 0.00168441,-0.0083871, 0.0016844,-0.005503,-0.005503,sell
2013-08-23,a30,none,none,a0,none,a45,none,a180,none,none,none,none,a90,none,-0.01255207,-0.0095276,-0.0088708,-0.004239,-0.008030,sell
2013-08-24,a30,a180,none,a0,none,none,none,a180,none,a90,none,none,a90,none, 0.00378605, 0.0092727, 0.0032225, 0.010085,-0.001954,buy
2013-08-25,none,a180,none,a0,none,none,none,a180,none,a90,none,none,a90,none, 0.00454345, 0.0058263, 0.0015156, 0.005924, 0.000329,buy
2013-08-26,none,a180,none,a0,none,none,none,a180,none,a90,none,none,a90,none, 0.00454345, 0.0058263, 0.0015156, 0.005924, 0.000329,buy
2013-08-27,none,a180,a120,a0,none,none,none,a180,none,a90,none,none,none,none, 0.00646475,-0.0078633,-0.0072759, 0.006361, 0.006312,buy
2013-08-28,none,a180,a120,a0,none,none,none,a180,none,a90,none,none,none,none, 0.00646475,-0.0078633,-0.0072759, 0.006361, 0.006312,buy
2013-08-29,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none, 0.00220994, 0.0010658, 0.0039109, 0.002210, 0.002210,buy
2013-08-30,none,none,a120,none,none,none,none,a180,a120,a90,none,a135,none,none,-0.00430719,-0.0043072, 0.0000772,-0.004307,-0.004307,sell
2013-08-31,a45,none,none,none,a30,none,none,a180,a120,none,none,a135,none,none,-0.01128750,-0.0110273, 0.0004972,-0.007750,-0.009362,sell
2013-09-01,a45,none,none,none,a30,none,none,none,a120,none,none,a135,none,none, 0.01450602,-0.0268226, 0.0033271, 0.002715, 0.012975,buy
2013-09-02,a45,none,none,none,a30,none,none,none,a120,none,none,a135,none,none, 0.00293810,-0.0120447,-0.0023920, 0.007593, 0.012975,buy
2013-09-03,a45,none,none,none,a30,a60,none,none,a120,none,none,a135,none,none, 0.00958217,-0.0151278, 0.0079836, 0.006452, 0.009427,buy
2013-09-04,a45,none,none,none,a30,a60,none,none,a120,none,none,a135,none,none, 0.00958217,-0.0151278, 0.0079836, 0.006452, 0.009427,buy
2013-09-05,a45,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.02024060,-0.0180599,-0.0190244,-0.028883,-0.019024,sell
2013-09-06,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.01846356,-0.0150674,-0.0194705,-0.018226,-0.014987,sell
2013-09-07,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.01846356,-0.0150674,-0.0194705,-0.018226,-0.014987,sell
2013-09-08,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.01846356,-0.0150674,-0.0194705,-0.018226,-0.014987,sell
2013-09-09,none,a150,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.00369622,-0.0156871,-0.0168733,-0.001101,-0.003696,sell
2013-09-10,none,a150,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.00369622,-0.0156871,-0.0168733,-0.001101,-0.003696,sell
2013-09-11,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.01754166, 0.0175417, 0.0050886, 0.015089, 0.016577,buy
2013-09-12,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.01163686, 0.0141279,-0.0044386, 0.009017, 0.010122,buy
2013-09-13,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.00349467,-0.0000305,-0.0062056,-0.004335, 0.013636,sell
2013-09-14,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.02241788,-0.0223204,-0.0197983,-0.017604,-0.020208,sell
2013-09-15,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,-0.01742194,-0.0173520,-0.0299816,-0.030007,-0.027131,sell
2013-09-16,a60,none,a90,none,none,none,none,none,none,none,none,a120,a60,a45,-0.01522069,-0.0174080,-0.0312367,-0.021018,-0.018986,sell
2013-09-17,a60,none,none,none,none,none,a45,none,none,none,none,none,a60,a45, 0.01435902, 0.0130475, 0.0184577, 0.014605, 0.014171,buy
2013-09-18,a60,none,none,none,none,none,a45,none,none,none,none,none,a60,a45, 0.01435902, 0.0130475, 0.0184577, 0.014605, 0.014171,buy
2013-09-19,a60,a135,none,none,none,none,a45,none,none,none,none,none,a60,a45,-0.00534205, 0.0044106, 0.0157473,-0.005567, 0.005668,buy
2013-09-20,a60,a135,none,none,none,none,a45,none,none,none,none,none,a60,a45,-0.00534205, 0.0044106, 0.0157473,-0.005567, 0.005668,buy
2013-09-21,none,a135,none,none,none,none,a45,none,none,none,none,none,a60,a45,-0.00534205, 0.0056954, 0.0157473, 0.005001, 0.005668,buy
2013-09-22,none,a135,none,none,none,none,a45,none,none,none,a90,none,none,a45, 0.01392385,-0.0085221,-0.0074904,-0.007490, 0.009099,sell
2013-09-23,none,a135,none,none,none,none,a45,a150,none,a120,a90,none,none,a45,-0.01789779,-0.0205510,-0.0154855,-0.016119,-0.009195,sell
2013-09-24,none,none,none,none,none,none,a45,a150,none,a120,a90,none,none,a45,-0.00841566,-0.0010602,-0.0101342,-0.013196,-0.008127,sell
2013-09-25,none,none,none,none,none,none,a45,a150,none,a120,a90,none,none,a45,-0.00841566,-0.0010602,-0.0101342,-0.013196,-0.008127,sell
2013-09-26,none,none,none,none,none,none,a45,a150,none,a120,a90,none,none,a45,-0.00841566,-0.0010602,-0.0101342,-0.013196,-0.008127,sell
2013-09-27,none,none,none,none,none,none,a45,a150,none,a120,a90,none,none,a45,-0.00841566,-0.0010602,-0.0101342,-0.013196,-0.008127,sell
2013-09-28,none,none,none,none,none,none,a45,a150,none,a120,a90,none,none,a45,-0.00841566,-0.0010602,-0.0101342,-0.013196,-0.008127,sell
2013-09-29,none,a120,none,none,none,none,a45,a150,a90,a120,a90,none,a45,a45, 0.00886767,-0.0043137, 0.0094148,-0.005873, 0.016629,buy
2013-09-30,none,a120,none,none,none,none,a45,none,a90,none,a90,none,a45,a45, 0.00861319,-0.0043137,-0.0067539, 0.011159, 0.014305,buy
2013-10-01,none,a120,none,none,none,none,a45,none,a90,none,a90,none,a45,a45, 0.00861319,-0.0043137,-0.0067539, 0.011159, 0.014305,buy
2013-10-02,none,a120,none,none,none,none,a45,none,a90,none,a90,none,a45,a45, 0.00861319,-0.0043137,-0.0067539, 0.011159, 0.014305,buy
2013-10-03,none,a120,none,none,none,none,a45,none,a90,none,a90,none,a45,a45, 0.00861319,-0.0043137,-0.0067539, 0.011159, 0.014305,buy
2013-10-04,none,a120,a60,none,none,none,a45,none,a90,none,a90,none,a45,a45,-0.00177592, 0.0000960,-0.0049313, 0.009851, 0.001161,sell
2013-10-05,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,a45, 0.00205319,-0.0034047,-0.0037882, 0.000293, 0.005903,sell
2013-10-06,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.00321434, 0.0036550,-0.0006801,-0.000185,-0.000125,buy
2013-10-07,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a45, 0.01925574, 0.0160148, 0.0190498, 0.019256, 0.015839,buy
2013-10-08,none,none,a60,none,none,none,none,a135,none,a135,none,a90,none,a45,-0.01444673,-0.0154223,-0.0145926,-0.010729,-0.010890,sell
2013-10-09,none,none,a60,none,none,a90,none,a135,none,a135,none,a90,none,a45,-0.00901595,-0.0145772,-0.0115310,-0.002977,-0.003026,sell
2013-10-10,none,none,a60,none,none,a90,none,a135,none,a135,none,a90,none,a45,-0.00901595,-0.0145772,-0.0115310,-0.002977,-0.003026,sell
2013-10-11,none,none,none,none,none,a90,none,a135,none,a135,none,a90,none,a45, 0.00178886,-0.0100599, 0.0031421, 0.007158, 0.014846,buy
2013-10-12,none,none,none,none,none,a90,none,a135,none,a135,none,a90,none,a45, 0.00178886,-0.0100599, 0.0031421, 0.007158, 0.014846,buy
2013-10-13,none,none,none,none,none,a90,none,a135,none,a135,none,a90,a30,a45, 0.01043479, 0.0034913, 0.0098423, 0.011579, 0.015494,buy
2013-10-14,none,none,none,none,none,a90,none,a135,none,a135,none,none,a30,a45, 0.01612506, 0.0138123, 0.0152694, 0.013928, 0.015494,buy
2013-10-15,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a45,-0.00326851,-0.0187570,-0.0059092, 0.004336,-0.012081,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.00717633, 0.0118105, 0.0069127, 0.011798, 0.009937,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.00717633, 0.0118105, 0.0069127, 0.011798, 0.009937,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.00717633, 0.0118105, 0.0069127, 0.011798, 0.009937,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00536704, 0.0154643,-0.0008293, 0.015068, 0.017472,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00536704, 0.0154643,-0.0008293, 0.015068, 0.017472,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00536704, 0.0154643,-0.0008293, 0.015068, 0.017472,buy
2013-10-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.01363830,-0.0104920,-0.0125550,-0.011113, 0.018891,sell
2013-10-23,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a45, 0.00511354,-0.0091530, 0.0046838, 0.006076, 0.008691,buy
2013-10-24,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a45, 0.00511354,-0.0091530, 0.0046838, 0.006076, 0.008691,buy
2013-10-25,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a45, 0.00511354,-0.0091530, 0.0046838, 0.006076, 0.008691,buy
2013-10-26,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a45, 0.00934423, 0.0055868, 0.0084337, 0.006465, 0.007687,buy
2013-10-27,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a45,-0.02083155,-0.0073244,-0.0009289,-0.014799,-0.014723,sell
2013-10-28,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a45,-0.02083155,-0.0073244,-0.0009289,-0.014799,-0.014723,sell
2013-10-29,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,a45,-0.02340198, 0.0059561, 0.0308361,-0.021912, 0.021303,buy
2013-10-30,a60,none,a60,none,a45,none,a60,none,a60,none,none,none,none,a45, 0.02324102,-0.0005571, 0.0067030, 0.008077, 0.017355,buy
2013-10-31,a60,none,a60,a0,a45,none,a60,none,a60,none,none,none,none,a45, 0.00001466,-0.0019901,-0.0065879,-0.006117, 0.001937,sell
2013-11-01,a60,none,a60,a0,a45,none,a60,none,a60,none,none,none,none,a45, 0.00001466,-0.0019901,-0.0065879,-0.006117, 0.001937,sell
2013-11-02,a60,none,a60,a0,a45,none,a60,none,a60,none,none,none,none,a45, 0.00001466,-0.0019901,-0.0065879,-0.006117, 0.001937,sell
2013-11-03,a60,none,a60,a0,none,none,a60,none,a60,none,none,none,none,a45, 0.00494031,-0.0005571,-0.0015285,-0.006117, 0.001378,sell
2013-11-04,none,none,a60,none,none,none,a60,none,a60,none,none,a60,none,a45, 0.02324102, 0.0093502, 0.0077988, 0.012238, 0.014640,buy
2013-11-05,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,a45,-0.01036776,-0.0003093,-0.0048336, 0.002342,-0.012233,sell
2013-11-06,none,a120,none,none,a60,none,a60,none,none,none,none,a60,none,a45,-0.00875896,-0.0097796,-0.0141793, 0.003459,-0.014526,sell
2013-11-07,none,a120,none,none,a60,none,a60,none,none,none,none,a60,none,a45,-0.00875896,-0.0097796,-0.0141793, 0.003459,-0.014526,sell
2013-11-08,none,a120,none,none,a60,none,a60,none,none,none,none,a60,none,a45,-0.00875896,-0.0097796,-0.0141793, 0.003459,-0.014526,sell
2013-11-09,a45,a120,none,none,a60,a120,a60,none,none,none,none,a60,none,a45,-0.01174057,-0.0106113,-0.0129691,-0.000279,-0.008326,sell
2013-11-10,a45,a120,none,none,a60,a120,a60,none,none,none,none,a60,none,a45,-0.01174057,-0.0106113,-0.0129691,-0.000279,-0.008326,sell
2013-11-11,a45,a120,none,none,a60,a120,none,none,none,none,none,a60,a0,a45,-0.00589123,-0.0091667,-0.0069013,-0.001231,-0.008874,sell
2013-11-12,a45,a120,none,none,none,a120,none,none,none,none,none,none,a0,a45, 0.00817572, 0.0065558, 0.0091520, 0.012106, 0.007521,buy
2013-11-13,a45,a120,none,none,none,a120,none,none,a45,none,none,none,a0,a45, 0.00856030, 0.0101667, 0.0085395, 0.010705, 0.009567,buy
2013-11-14,a45,a120,none,none,none,a120,none,none,a45,none,none,none,a0,a45, 0.00856030, 0.0101667, 0.0085395, 0.010705, 0.009567,buy
2013-11-15,a45,a120,none,none,none,a120,none,none,a45,none,none,none,a0,a45, 0.00856030, 0.0101667, 0.0085395, 0.010705, 0.009567,buy
2013-11-16,a45,a120,none,none,none,none,none,none,a45,none,none,none,a0,a45, 0.00609626, 0.0099669, 0.0081486, 0.008050, 0.006994,buy
2013-11-17,a45,a120,none,none,none,none,none,none,a45,none,none,none,a0,a45, 0.00609626, 0.0099669, 0.0081486, 0.008050, 0.006994,buy
2013-11-18,a45,none,a60,none,none,none,none,none,a45,none,none,none,a0,a45,-0.00767389, 0.0050838,-0.0035332,-0.006343,-0.007993,sell
2013-11-19,a45,none,a60,none,none,none,none,none,a45,none,none,none,a0,a45,-0.00767389, 0.0050838,-0.0035332,-0.006343,-0.007993,sell
2013-11-20,none,none,a60,none,none,none,none,none,a45,none,none,none,a0,a45,-0.01201783,-0.0044048,-0.0136794,-0.006343,-0.010343,sell
2013-11-21,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,a45,-0.00920548,-0.0092055, 0.0001580,-0.002714,-0.001227,sell
2013-11-22,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,a45,-0.00920548,-0.0092055, 0.0001580,-0.002714,-0.001227,sell
2013-11-23,none,none,a60,none,a60,none,none,a90,none,a180,none,a45,none,a45, 0.00063434,-0.0060721, 0.0042427, 0.006721,-0.005191,buy
2013-11-24,none,none,none,none,a60,a135,none,a90,none,a180,none,a45,none,a45,-0.00267596, 0.0072097, 0.0094711, 0.013491, 0.012876,buy
2013-11-25,none,none,none,none,a60,a135,none,a90,none,a180,none,a45,none,a45,-0.00267596, 0.0072097, 0.0094711, 0.013491, 0.012876,buy
2013-11-26,none,none,none,none,a60,a135,none,a90,none,a180,none,a45,none,a45,-0.00267596, 0.0156110, 0.0149230, 0.020338, 0.020154,buy
2013-11-27,none,none,none,none,a60,a135,none,a90,none,a180,none,a45,none,a45,-0.00267596, 0.0156110, 0.0149230, 0.020338, 0.020154,buy
2013-11-28,none,none,none,none,a60,a135,none,none,none,a180,none,a45,none,a45,-0.00025292, 0.0181794, 0.0139548, 0.021013, 0.021013,buy
2013-11-29,none,none,a45,none,a60,a135,none,none,a30,a180,none,a45,none,a45, 0.00138708, 0.0183816, 0.0124888, 0.019833, 0.019143,buy
2013-11-30,a60,none,a45,none,a60,none,none,none,a30,a180,none,none,none,a45,-0.01206284, 0.0130536,-0.0095070, 0.008747,-0.009577,sell
2013-12-01,a60,none,a45,none,a60,none,none,none,a30,a180,none,none,none,a45,-0.01163217, 0.0122983,-0.0158147,-0.001034,-0.010394,sell
2013-12-02,a60,none,a45,none,none,none,none,none,a30,a180,none,none,none,a45,-0.01039404, 0.0122983,-0.0172936,-0.005174,-0.010394,sell
2013-12-03,a60,none,a45,none,none,none,none,none,a30,a180,none,none,none,none, 0.00218154, 0.0162965,-0.0191116, 0.011506,-0.000817,buy
2013-12-04,a60,a90,a45,none,none,none,none,none,a30,a180,none,none,none,none,-0.00564874, 0.0141073,-0.0142874, 0.008946,-0.006515,sell
2013-12-05,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01304335,-0.0139594,-0.0175416,-0.030316,-0.013043,sell
2013-12-06,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01236225,-0.0124883,-0.0168605,-0.020859,-0.012362,sell
2013-12-07,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00260563,-0.0047550,-0.0023793,-0.002397,-0.004629,sell
2013-12-08,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00260563,-0.0047550,-0.0023793,-0.002397,-0.004629,sell
2013-12-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00483277,-0.0056996,-0.0033766,-0.003377,-0.005700,sell
2013-12-10,none,none,a30,none,a45,a150,none,none,none,none,none,none,none,none, 0.00489562,-0.0027987,-0.0033049,-0.008187, 0.000986,sell
2013-12-11,none,none,a30,none,a45,a150,none,none,none,none,none,none,none,none, 0.00489562,-0.0027987,-0.0033049,-0.008187, 0.000986,sell
2013-12-12,none,none,a30,none,a45,a150,none,none,none,none,none,none,none,none, 0.00489562,-0.0027987,-0.0033049,-0.008187, 0.000986,sell
2013-12-13,none,none,a30,none,a45,a150,none,none,none,none,none,none,none,none, 0.00489562,-0.0027987,-0.0033049,-0.008187, 0.000986,sell
2013-12-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.01045726, 0.0037625,-0.0020326,-0.009378, 0.001084,sell
2013-12-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00640609, 0.0072069, 0.0028591,-0.001126, 0.006406,buy
2013-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00365993, 0.0072069, 0.0036599,-0.002791, 0.007201,buy
2013-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00052540,-0.0065874, 0.0003984,-0.012746, 0.001405,sell
2013-12-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00052540,-0.0065874, 0.0003984,-0.012746, 0.001405,sell
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00084435, 0.0043042,-0.0115960,-0.004578,-0.006166,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00084435, 0.0043042,-0.0115960,-0.004578,-0.006166,sell
2013-12-21,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a30, 0.00970846,-0.0120371,-0.0137217,-0.009922,-0.013722,sell
2013-12-22,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,a30, 0.02208793,-0.0068303,-0.0068303,-0.007026,-0.009618,sell
2013-12-23,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,a30, 0.02208793,-0.0068303,-0.0068303,-0.007026,-0.009618,sell
2013-12-24,none,a60,none,a0,a30,none,none,a60,none,none,none,none,none,none,-0.00500498,-0.0080855,-0.0076849,-0.006387,-0.008701,sell
2013-12-25,none,a60,none,a0,a30,none,none,a60,none,none,none,none,none,none,-0.00500498,-0.0080855,-0.0076849,-0.006387,-0.008701,sell
2013-12-26,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.00505904,-0.0078792,-0.0073238,-0.005462,-0.007966,sell
2013-12-27,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.00505904,-0.0078792,-0.0073238,-0.005462,-0.007966,sell
2013-12-28,none,a60,a0,a0,none,none,a90,none,a0,none,none,none,none,none,-0.00603548,-0.0032082,-0.0060355,-0.006385,-0.003164,sell
2013-12-29,a90,none,a0,a0,none,none,a90,none,a0,none,none,none,none,none, 0.00259773, 0.0033340, 0.0114810, 0.011481, 0.003921,buy
2013-12-30,a90,none,a0,a0,none,none,a90,none,a0,none,none,none,none,none, 0.00259773, 0.0033340, 0.0114810, 0.011481, 0.003921,buy
2013-12-31,a90,none,a0,a0,none,none,a90,none,a0,none,none,none,none,none, 0.00259773, 0.0033340, 0.0114810, 0.011481, 0.003921,buy
2014-01-01,a90,none,a0,a0,none,none,a90,none,a0,none,none,none,none,none,-0.00704686,-0.0072808,-0.0055857,-0.008413,-0.007047,sell
2014-01-02,a90,none,a0,a0,none,a180,a90,none,a0,none,none,none,none,none,-0.00700686,-0.0112792,-0.0118789,-0.011879,-0.007007,sell
2014-01-03,a90,a45,a0,a0,none,a180,a90,none,a0,none,none,none,none,none,-0.00189795,-0.0132300,-0.0150801,-0.015080,-0.007007,sell
