Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,2,1,1,3,1,1,1,1,5,3,2,1,2,3,3,3,1,-0.047251,-0.046535, 0.027469,-0.046535, 0.027469,sell
2017-07-02,0,2,1,2,2,1,1,1,1,5,2,2,1,2,1,3,2,3,-0.044793, 0.003487,-0.044793,-0.044793, 0.007562,sell
2017-07-03,0,2,3,2,1,0,2,2,1,2,3,1,1,3,1,2,2,2,-0.017924,-0.052921, 0.017147,-0.008529,-0.008672,sell
2017-07-04,0,0,5,4,2,0,3,2,1,2,4,1,1,3,2,2,3,3, 0.001111,-0.000805, 0.001111, 0.001111, 0.001111,buy
2017-07-05,0,1,2,5,1,0,1,3,0,2,3,1,1,3,2,0,2,3,-0.015782,-0.015782,-0.019136,-0.015782,-0.005283,sell
2017-07-06,1,0,1,6,2,1,2,1,1,3,3,2,1,3,3,1,2,3,-0.029183,-0.029183,-0.019004,-0.029183,-0.029996,sell
2017-07-07,1,0,2,3,2,1,2,2,0,2,2,2,1,2,3,1,1,3,-0.017471,-0.010323,-0.065375,-0.006987,-0.061440,sell
2017-07-08,1,1,1,3,1,2,0,2,1,2,3,1,1,2,3,1,2,1,-0.056439,-0.015411,-0.056433,-0.051811,-0.054871,sell
2017-07-09,1,2,1,2,0,3,1,3,1,3,3,2,0,3,3,2,2,2, 0.021764, 0.006734,-0.004109, 0.003493, 0.020195,buy
2017-07-10,0,2,1,2,1,3,0,4,0,2,2,2,1,2,2,3,1,2,-0.064991,-0.064991,-0.033201,-0.064991,-0.064991,sell
2017-07-11,0,1,1,2,4,2,2,3,1,0,1,2,1,2,3,4,2,1,-0.059410,-0.053071,-0.059410,-0.053958,-0.059410,sell
2017-07-12,0,1,0,3,4,1,1,3,3,0,2,2,0,1,3,3,3,2,-0.032744, 0.028313, 0.017443, 0.028313,-0.040691,buy
2017-07-13,1,1,0,2,4,1,0,5,2,0,2,2,1,2,3,1,2,3, 0.019427, 0.018426, 0.019427, 0.019427, 0.019427,buy
2017-07-14,2,1,3,1,5,1,1,4,2,2,3,3,2,3,3,2,2,4, 0.001260,-0.056131,-0.053524,-0.057059,-0.052596,sell
2017-07-15,1,4,3,1,3,1,2,3,1,1,3,4,2,3,1,2,2,3,-0.050427,-0.004362,-0.054754,-0.050427,-0.024040,sell
2017-07-16,2,2,3,0,3,1,1,4,1,5,3,4,1,4,2,2,3,3, 0.059933,-0.043536,-0.044178,-0.043536,-0.044178,sell
2017-07-17,2,2,2,2,3,0,0,4,2,4,2,3,1,4,3,3,2,3, 0.058333, 0.046283, 0.053144, 0.046283, 0.046283,buy
2017-07-18,1,0,3,2,5,0,1,3,2,3,2,2,1,3,3,4,2,3, 0.129894, 0.120976, 0.120976, 0.127110, 0.120976,buy
2017-07-19,1,0,2,3,3,0,1,4,2,2,2,3,0,2,3,2,2,4,-0.038368,-0.045656, 0.046687,-0.037933,-0.037878,sell
2017-07-20,1,1,3,1,2,1,0,5,1,3,2,3,1,4,2,2,1,3, 0.029974, 0.019245, 0.019245, 0.019245, 0.019245,buy
2017-07-21,1,2,3,1,1,2,2,2,2,2,2,3,2,3,1,3,1,3, 0.096076, 0.048106, 0.096094, 0.096094, 0.082572,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,2,2,2,2,2,3,1,2, 0.082096, 0.009821, 0.058479, 0.057441, 0.075814,buy
2017-07-23,3,1,1,3,2,1,2,2,0,2,1,3,1,2,1,3,2,4, 0.016452, 0.072972, 0.075067, 0.068008, 0.075067,buy
2017-07-24,1,1,2,3,3,1,1,1,1,1,2,1,0,2,3,3,1,3, 0.088437, 0.088437, 0.088437, 0.079961, 0.079961,buy
2017-07-25,2,2,3,4,0,1,4,2,0,1,2,3,1,2,2,4,2,3,-0.015758,-0.065105,-0.015758,-0.015758,-0.015758,sell
2017-07-26,1,2,2,3,0,2,3,3,1,1,2,3,0,2,2,4,2,3,-0.099132,-0.101217,-0.101217,-0.101217,-0.099132,sell
2017-07-27,1,2,2,2,1,1,3,3,3,1,1,4,1,1,3,3,3,3, 0.011643,-0.006563, 0.011643, 0.011643, 0.011643,buy
2017-07-28,2,2,1,2,1,0,3,2,3,1,2,3,2,2,3,1,2,2,-0.050747,-0.048075,-0.054331,-0.046439,-0.053315,sell
2017-07-29,2,1,0,3,1,1,2,2,2,1,2,2,1,3,2,2,1,2,-0.045288, 0.031001,-0.043318, 0.041279,-0.015317,sell
2017-07-30,1,3,1,3,0,1,2,2,2,2,1,3,1,3,1,3,2,3,-0.001864,-0.006653,-0.008067,-0.006653,-0.006653,sell
2017-07-31,1,6,1,2,0,0,4,1,2,0,3,3,0,2,2,3,2,2, 0.002007, 0.015836,-0.004092, 0.015836, 0.090326,buy
2017-08-01,1,7,1,2,2,0,3,2,1,1,2,4,1,3,2,3,2,3,-0.023247, 0.069406,-0.021997, 0.069406, 0.071172,buy
2017-08-02,1,4,2,2,1,0,3,2,2,2,3,3,2,2,2,2,2,3, 0.056958, 0.054343, 0.036633, 0.029722, 0.054343,buy
2017-08-03,2,4,1,2,1,0,3,0,1,0,2,3,1,1,1,2,2,2, 0.048053, 0.048053, 0.048053, 0.046494, 0.048053,buy
2017-08-04,1,3,2,1,3,0,2,0,1,0,1,3,1,2,0,1,3,2, 0.086033, 0.086644, 0.086033, 0.044549, 0.086033,buy
2017-08-05,2,4,1,2,4,0,3,0,2,1,3,3,2,2,2,2,2,3, 0.063139, 0.063139, 0.048691, 0.041780, 0.063966,buy
2017-08-06,1,4,0,2,2,1,3,2,1,1,3,3,1,3,1,3,0,3, 0.047065, 0.047065, 0.050161, 0.047065, 0.047065,buy
2017-08-07,1,3,1,1,3,3,4,1,2,0,3,4,1,3,2,3,1,2, 0.058526, 0.058526, 0.048541, 0.022373, 0.058526,buy
2017-08-08,1,2,2,2,2,2,3,1,3,0,4,3,0,3,3,2,1,2, 0.016950, 0.012813, 0.013976, 0.002183, 0.030062,buy
2017-08-09,1,1,2,2,3,2,2,2,3,0,2,3,1,4,3,2,0,3, 0.003172,-0.001991, 0.003172,-0.013346, 0.003172,buy
2017-08-10,1,1,2,2,4,2,3,1,2,1,2,4,1,3,2,3,1,3, 0.059446, 0.059446, 0.053330,-0.013097, 0.059446,buy
2017-08-11,0,2,2,3,2,1,4,0,1,0,1,3,1,3,1,3,1,2, 0.015561,-0.007379,-0.007379,-0.007379,-0.007379,sell
2017-08-12,0,1,5,2,2,3,3,0,1,1,2,3,2,3,3,3,1,1, 0.013234, 0.008953, 0.013234, 0.008953, 0.013234,buy
2017-08-13,1,4,4,3,1,2,2,1,1,1,2,3,1,3,3,4,2,2,-0.031135,-0.031135, 0.019318,-0.035655,-0.031135,sell
2017-08-14,0,2,4,2,2,2,1,0,2,3,3,2,1,3,2,4,2,1, 0.000741, 0.000741, 0.028673,-0.011002,-0.009190,sell
2017-08-15,0,2,2,3,3,2,2,0,1,2,4,1,1,2,2,4,1,2,-0.040067,-0.023000,-0.023000,-0.017941,-0.040067,sell
2017-08-16,0,1,2,3,2,3,1,1,1,3,3,2,1,2,3,4,0,2,-0.056809, 0.030216, 0.030216, 0.030216,-0.056809,buy
2017-08-17,0,3,3,1,2,3,1,1,3,1,3,3,0,2,2,4,1,3,-0.041644,-0.041644,-0.047219,-0.041644,-0.043911,sell
2017-08-18,0,2,2,1,2,3,2,2,1,2,3,3,1,2,2,3,1,2,-0.011450,-0.011450,-0.010331,-0.011450,-0.011003,sell
2017-08-19,0,1,1,3,2,2,3,1,0,3,2,2,1,2,1,4,1,3,-0.055807, 0.000347,-0.067999,-0.037981,-0.055807,sell
2017-08-20,1,2,2,2,3,1,2,1,1,1,3,2,1,2,1,4,0,3,-0.008184,-0.010587,-0.019928,-0.015858,-0.008184,sell
2017-08-21,2,1,3,3,2,0,1,2,1,2,4,2,0,1,3,3,1,3, 0.000907,-0.006054, 0.000907,-0.006054, 0.000907,sell
2017-08-22,2,2,3,4,1,1,1,2,0,1,2,0,1,2,3,3,2,4,-0.008683,-0.027811,-0.008683,-0.008683,-0.008683,sell
2017-08-23,0,1,2,3,1,1,4,1,0,2,2,1,0,2,2,2,2,4,-0.020438, 0.014766, 0.020851, 0.014766,-0.043321,buy
2017-08-24,1,2,1,3,2,0,3,3,0,1,2,1,1,2,3,1,3,3,-0.021450, 0.009498, 0.009498,-0.021450, 0.016716,buy
2017-08-25,2,1,1,4,1,1,1,4,2,2,3,1,1,3,3,2,3,3, 0.006289,-0.033284, 0.022765, 0.028741, 0.028741,buy
2017-08-26,1,1,0,4,0,1,1,3,3,1,2,1,1,2,2,2,3,2, 0.024143,-0.010839,-0.005880,-0.008429,-0.008429,sell
2017-08-27,1,1,1,3,0,0,3,3,2,1,3,0,0,2,3,3,3,1,-0.013550, 0.001230, 0.001230, 0.002083,-0.027355,sell
2017-08-28,1,2,1,3,1,0,3,3,1,3,3,1,1,1,4,3,2,3, 0.060531, 0.060531, 0.060531, 0.060531, 0.055886,buy
2017-08-29,1,4,1,4,1,0,2,3,0,3,2,1,2,2,4,2,3,3, 0.063523, 0.068934, 0.044125, 0.063523, 0.068934,buy
2017-08-30,2,3,3,3,0,0,2,1,1,1,2,2,1,1,2,3,2,3, 0.033450,-0.005549, 0.033450, 0.033450, 0.033450,buy
2017-08-31,1,1,5,2,0,0,1,1,0,0,1,2,1,0,1,2,2,2, 0.052051, 0.036991,-0.032949, 0.036991, 0.036991,buy
2017-09-01,2,3,2,5,0,1,2,1,1,1,2,2,1,2,2,3,2,4, 0.071068,-0.005591, 0.071068, 0.071068, 0.071068,buy
2017-09-02,2,3,1,4,3,1,2,2,0,2,3,2,1,3,2,3,2,4,-0.056791,-0.063123,-0.017240,-0.017240,-0.056791,sell
2017-09-03,1,3,1,3,4,1,3,2,0,1,2,2,1,3,2,3,2,4,-0.066552,-0.066552,-0.036134,-0.036134,-0.066552,sell
2017-09-04,1,2,2,2,2,3,3,0,2,0,1,2,1,3,2,2,2,4,-0.083895,-0.087795,-0.083895,-0.086314,-0.083895,sell
2017-09-05,2,1,2,3,1,3,1,2,1,0,1,2,1,3,3,0,1,5,-0.057046,-0.016661,-0.016661,-0.016661,-0.065072,sell
2017-09-06,2,1,2,3,3,2,1,1,1,1,2,1,0,3,4,1,2,4, 0.082858, 0.082858, 0.082858, 0.082858, 0.061580,buy
2017-09-07,1,2,2,2,5,1,2,0,0,1,1,2,1,2,3,2,1,4, 0.020919, 0.020919, 0.032219, 0.032219, 0.020919,buy
2017-09-08,1,1,3,4,3,2,2,0,0,1,1,2,1,3,4,2,2,2, 0.028893, 0.020696,-0.020119, 0.016624, 0.020696,buy
2017-09-09,2,1,6,5,3,2,1,1,0,2,1,3,1,3,5,4,3,3,-0.008634,-0.008634,-0.020608,-0.008634,-0.008634,sell
2017-09-10,1,2,6,3,2,0,1,0,1,1,0,3,1,1,4,4,3,1,-0.034862,-0.034862,-0.034862,-0.036981,-0.034862,sell
2017-09-11,1,2,5,2,3,0,2,0,1,3,2,3,2,0,5,3,2,2, 0.000330,-0.006082, 0.004351, 0.016032, 0.004351,sell
2017-09-12,1,1,3,3,2,0,2,1,1,4,3,2,1,1,5,2,2,2, 0.047956, 0.058242, 0.047956, 0.047956, 0.047956,buy
2017-09-13,1,1,3,1,1,1,2,1,3,2,3,1,1,1,3,3,2,2,-0.042531,-0.042531,-0.051008,-0.042531,-0.012575,sell
2017-09-14,1,2,2,1,0,1,2,0,4,1,3,2,1,1,2,3,1,1,-0.090350,-0.017117,-0.090350,-0.090350,-0.089984,sell
2017-09-15,1,2,3,2,1,1,2,3,2,3,5,2,1,2,2,4,2,2,-0.008994, 0.013723,-0.008994,-0.008994,-0.032459,sell
2017-09-16,1,2,2,2,2,0,4,2,1,2,3,2,1,2,0,4,2,4,-0.043954,-0.058548,-0.043954,-0.020417,-0.043954,sell
2017-09-17,1,2,3,1,3,1,3,1,2,1,4,1,0,2,1,3,2,5, 0.062457, 0.062457, 0.062457, 0.062457, 0.062457,buy
2017-09-18,3,2,2,4,1,2,3,2,2,1,5,2,1,2,2,3,2,5, 0.028369, 0.028369, 0.028369, 0.039936, 0.028369,buy
2017-09-19,4,2,2,3,2,2,3,2,1,1,5,2,1,2,2,3,2,5,-0.030165,-0.030165,-0.030165, 0.033394,-0.030165,sell
2017-09-20,2,2,2,2,2,1,4,1,0,1,3,2,0,1,3,2,2,4,-0.025776,-0.026625, 0.013299,-0.026625,-0.025776,sell
2017-09-21,1,1,2,2,2,1,4,1,1,1,2,2,1,2,4,1,1,3,-0.031888,-0.038022,-0.033809,-0.031888,-0.030986,sell
2017-09-22,1,1,1,3,1,2,3,2,1,1,2,1,1,2,4,1,2,3,-0.048963,-0.048963,-0.055332,-0.048963,-0.016968,sell
2017-09-23,0,1,2,1,1,0,3,3,3,1,1,1,2,1,4,2,3,1, 0.018896, 0.018896, 0.017821, 0.017821, 0.017821,buy
2017-09-24,0,3,2,1,2,0,3,1,3,1,1,1,1,2,4,3,2,2, 0.004194, 0.004194, 0.000561, 0.000561, 0.000561,buy
2017-09-25,0,3,1,1,1,0,2,2,1,3,2,1,0,2,3,2,2,2, 0.017636, 0.012977, 0.017636, 0.034956, 0.017636,buy
2017-09-26,1,2,0,2,1,1,2,2,0,4,3,1,1,2,2,3,0,3, 0.025598, 0.035184, 0.037738, 0.035184, 0.035184,buy
2017-09-27,1,3,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,3, 0.032076, 0.033376, 0.033376, 0.033376, 0.027706,buy
2017-09-28,1,5,1,1,1,1,1,1,1,1,2,1,1,2,2,1,2,3,-0.018971, 0.058935, 0.058935, 0.056538, 0.058935,buy
2017-09-29,2,5,2,2,1,1,2,2,1,2,3,3,1,3,3,2,1,4,-0.009909,-0.009909,-0.009909,-0.009909,-0.009909,sell
2017-09-30,1,4,3,2,1,1,2,3,0,2,4,2,1,3,3,2,1,3,-0.002457, 0.005300,-0.002457,-0.002457, 0.013721,buy
2017-10-01,1,2,2,3,2,1,3,2,1,0,3,2,1,3,3,2,2,1,-0.069601,-0.001559, 0.030301,-0.069601,-0.001559,sell
2017-10-02,1,1,2,3,2,1,0,2,2,0,2,1,2,2,3,1,1,2,-0.002523,-0.088624,-0.023523,-0.023523,-0.017463,sell
2017-10-03,3,1,1,2,3,2,0,3,1,0,2,2,1,3,4,0,2,2, 0.029446, 0.029446, 0.029446, 0.029446, 0.022295,buy
2017-10-04,2,1,1,0,3,1,1,1,1,1,2,2,0,2,3,1,1,1,-0.027037,-0.011617,-0.007945,-0.010875,-0.010875,sell
2017-10-05,2,1,1,0,3,2,1,0,0,3,1,1,1,3,3,2,2,0,-0.056818,-0.021369,-0.021369,-0.056818,-0.056818,sell
2017-10-06,3,1,2,0,3,2,1,1,0,3,1,2,0,4,4,2,2,1,-0.032105,-0.025610,-0.025610,-0.032105,-0.032105,sell
2017-10-07,3,1,2,2,4,1,0,1,1,3,1,2,1,4,5,2,2,1,-0.043731,-0.033952,-0.033952,-0.043731,-0.043731,sell
2017-10-08,2,0,2,3,7,0,1,0,1,3,1,2,2,3,4,2,3,2,-0.074832,-0.074832,-0.074832,-0.074832,-0.063971,sell
2017-10-09,2,1,0,4,4,0,1,1,0,4,2,2,1,3,3,1,2,3,-0.062862,-0.062862,-0.056358,-0.062862,-0.031391,sell
2017-10-10,2,1,3,1,2,1,1,1,2,5,2,3,1,2,3,3,2,3,-0.029925, 0.011181, 0.011181, 0.008143, 0.011181,buy
2017-10-11,2,3,2,0,1,0,2,0,2,3,2,2,1,2,2,2,2,2, 0.005688, 0.005688, 0.008245, 0.005688,-0.004644,buy
2017-10-12,2,2,1,1,2,1,3,0,3,4,2,4,2,2,2,3,2,2,-0.001706,-0.001706,-0.001706,-0.000039, 0.012890,buy
2017-10-13,1,1,0,3,3,1,3,1,3,4,2,4,1,3,1,4,1,4,-0.051199, 0.019438,-0.012762,-0.051199,-0.031644,sell
2017-10-14,1,2,2,2,3,1,4,1,4,1,1,4,1,2,3,4,2,4,-0.015614,-0.016110,-0.015614,-0.015614,-0.015614,sell
2017-10-15,1,2,2,2,1,2,4,1,5,0,3,3,1,1,2,4,2,4,-0.008687,-0.041747,-0.041747,-0.041747,-0.041747,sell
2017-10-16,1,2,1,3,0,3,4,3,1,1,3,2,1,3,2,3,2,3, 0.003932, 0.002082,-0.002553, 0.002082, 0.003932,buy
2017-10-17,2,2,1,2,1,2,6,1,1,1,4,3,1,2,3,2,1,3, 0.035431, 0.035431, 0.026402, 0.035431, 0.034957,buy
2017-10-18,1,2,0,1,1,1,4,0,1,1,3,1,1,2,3,1,0,1,-0.048905,-0.048905,-0.053766, 0.006206, 0.008784,sell
2017-10-19,3,1,0,2,0,2,3,0,2,1,3,2,0,2,2,2,1,2,-0.024837,-0.014022,-0.024837,-0.017746,-0.025853,sell
2017-10-20,4,1,1,2,1,2,2,3,1,0,2,3,1,4,1,3,1,2,-0.033552,-0.027978,-0.048733,-0.027978,-0.033552,sell
2017-10-21,2,0,1,1,2,1,2,3,1,0,2,2,0,3,1,3,0,2,-0.043456,-0.039961,-0.043456,-0.039961,-0.039961,sell
2017-10-22,1,1,1,1,2,1,5,2,1,0,2,2,1,4,1,2,1,2,-0.007344,-0.010353,-0.013941,-0.010353,-0.010353,sell
2017-10-23,1,0,1,2,1,1,4,3,0,1,3,1,1,4,1,1,1,2,-0.022972,-0.025319,-0.025319,-0.025319,-0.025319,sell
2017-10-24,2,0,2,0,1,0,2,4,2,2,3,2,1,2,2,2,2,1, 0.074022, 0.066427, 0.066427, 0.066427, 0.061325,buy
2017-10-25,1,2,2,0,1,0,1,3,5,2,2,4,2,3,2,1,1,2, 0.004563,-0.000118, 0.002839, 0.002839, 0.002839,buy
2017-10-26,2,2,1,0,1,0,2,2,3,2,1,3,1,4,3,1,0,2,-0.028683,-0.035149,-0.025649,-0.025649,-0.016434,sell
2017-10-27,1,0,2,0,1,0,2,2,1,4,2,3,0,3,2,1,1,1,-0.040479,-0.020082, 0.015017,-0.021740, 0.015017,sell
2017-10-28,1,2,1,1,0,0,3,3,1,4,3,4,1,1,3,2,2,0, 0.003660, 0.023858, 0.011856, 0.026364, 0.011856,buy
2017-10-29,1,3,0,1,0,0,2,3,3,2,2,3,2,0,4,2,1,1, 0.001630,-0.005531,-0.005531,-0.005531,-0.002289,sell
2017-10-30,2,1,3,0,1,0,2,4,2,1,2,3,1,2,3,3,1,1, 0.014154,-0.010203,-0.010203,-0.010203,-0.010203,sell
2017-10-31,2,0,2,2,1,0,3,3,2,2,2,2,1,2,2,4,1,3, 0.050695, 0.050695, 0.044869, 0.050695, 0.051301,buy
2017-11-01,0,1,2,3,3,2,4,2,1,1,1,3,2,3,0,5,2,3,-0.046929,-0.025275,-0.024376,-0.026200,-0.002515,sell
2017-11-02,1,2,2,2,3,2,3,3,1,1,0,3,2,5,1,5,1,3, 0.002960,-0.028067, 0.017296,-0.005437, 0.025383,buy
2017-11-03,1,2,2,2,3,3,2,3,2,0,1,3,1,5,1,5,1,3, 0.018604,-0.032912, 0.004809,-0.011632,-0.000488,sell
2017-11-04,0,1,2,3,3,3,2,2,2,0,1,2,0,4,2,5,1,3,-0.004160,-0.039449,-0.042246,-0.034718,-0.037656,sell
2017-11-05,0,1,2,3,3,2,2,3,2,1,1,2,1,4,3,4,0,4,-0.018489,-0.021135,-0.021135,-0.045809,-0.021135,sell
2017-11-06,0,3,2,2,3,2,0,3,3,1,2,2,0,5,3,3,1,3,-0.012906,-0.008634,-0.001674,-0.008634,-0.001674,sell
2017-11-07,0,3,2,3,1,2,1,1,2,1,3,2,1,4,2,1,1,2, 0.039456, 0.015679, 0.072698, 0.015679, 0.025179,buy
2017-11-08,0,1,3,1,1,1,1,1,1,2,3,1,1,1,3,1,1,1, 0.013633, 0.034191, 0.002850, 0.042583, 0.025428,buy
2017-11-09,1,3,1,2,1,0,1,1,1,2,4,0,2,1,2,1,1,2, 0.069284, 0.065933, 0.065933, 0.065933, 0.025586,buy
2017-11-10,1,2,1,2,2,0,1,1,2,2,3,1,1,1,3,1,2,2,-0.055395,-0.054461,-0.058302,-0.046325,-0.050198,sell
2017-11-11,1,1,2,2,1,0,1,1,3,2,3,2,1,1,3,1,1,2,-0.038289,-0.056830,-0.065154,-0.042684,-0.056830,sell
2017-11-12,1,1,1,3,0,1,2,1,4,2,3,2,1,2,3,2,1,2,-0.036470,-0.032523,-0.059548,-0.032523,-0.032523,sell
2017-11-13,1,0,2,1,2,0,2,2,3,2,3,2,0,2,2,2,1,3, 0.025059, 0.058470, 0.025059, 0.058470, 0.029633,buy
2017-11-14,2,1,1,1,2,0,2,2,2,1,2,2,1,3,1,2,1,2,-0.040453, 0.033230,-0.033236, 0.040448, 0.029638,buy
2017-11-15,2,0,1,2,2,1,3,1,3,2,1,2,1,4,2,3,1,3,-0.013273,-0.065866,-0.020077,-0.005792,-0.000947,sell
2017-11-16,2,1,2,2,1,1,3,3,2,1,2,1,1,5,1,4,1,3, 0.023277, 0.023277, 0.024162, 0.024162, 0.024162,buy
2017-11-17,2,1,2,0,1,0,5,2,2,0,2,3,1,3,2,3,0,1, 0.055049, 0.055049, 0.055049, 0.055049, 0.032291,buy
2017-11-18,1,2,1,0,2,0,6,3,3,0,0,4,1,3,4,3,1,2,-0.021416,-0.010079,-0.021671,-0.012323,-0.016432,sell
2017-11-19,0,1,1,1,1,0,5,3,3,1,1,4,0,3,4,2,0,2, 0.002631, 0.012748, 0.009355, 0.031562, 0.004656,buy
2017-11-20,2,1,1,0,1,0,5,3,3,1,2,3,1,2,4,2,1,2,-0.001935,-0.011460,-0.007591,-0.007591, 0.012766,sell
2017-11-21,1,1,2,0,1,0,4,3,4,0,3,2,0,2,3,2,1,3, 0.009346, 0.019251, 0.015850, 0.013685, 0.061643,buy
2017-11-22,1,2,1,0,0,0,3,4,4,1,2,4,1,2,3,1,1,2, 0.007681,-0.006369, 0.007681, 0.015316, 0.007681,buy
2017-11-23,2,2,1,0,0,0,3,4,3,2,1,5,1,2,3,2,1,2, 0.009234,-0.017997, 0.009234, 0.010900, 0.009234,buy
2017-11-24,1,2,1,0,1,0,2,5,3,1,2,4,1,2,2,2,1,2,-0.008525,-0.006369,-0.008525, 0.018192,-0.008525,sell
2017-11-25,1,1,2,0,1,0,3,4,4,1,3,4,1,1,2,3,0,3, 0.028790, 0.041393, 0.009087, 0.031747, 0.028790,buy
2017-11-26,2,1,2,1,1,0,2,5,3,1,3,3,1,1,2,3,1,4, 0.050609, 0.052061, 0.017533, 0.050939, 0.050609,buy
2017-11-27,2,2,2,1,2,0,2,4,1,1,2,4,0,2,2,2,2,3, 0.007141, 0.012613, 0.042384, 0.007141, 0.042384,buy
2017-11-28,1,2,2,2,2,0,4,3,1,2,3,3,1,1,2,3,2,4, 0.032415, 0.012359, 0.038889, 0.020197, 0.038889,buy
2017-11-29,1,3,2,1,2,0,4,2,0,2,3,2,1,3,1,3,1,3,-0.048427,-0.048427,-0.051394, 0.005693,-0.077730,sell
2017-11-30,2,2,3,2,1,1,2,4,0,2,2,2,1,3,3,3,1,4,-0.066511, 0.013788,-0.060199,-0.066511, 0.013788,sell
2017-12-01,1,2,3,3,1,1,2,3,2,1,3,2,2,3,3,3,1,2, 0.056267, 0.034382, 0.056267, 0.064898, 0.040650,buy
2017-12-02,1,1,1,4,3,0,3,3,1,1,2,3,2,2,3,4,0,2,-0.065012, 0.011864, 0.007547,-0.052101, 0.007547,sell
2017-12-03,1,1,0,3,4,1,1,4,1,2,3,3,1,3,3,2,1,2, 0.020581, 0.028148, 0.107991, 0.025354, 0.028148,buy
2017-12-04,1,1,1,2,1,2,1,3,2,1,3,3,1,2,2,2,0,2, 0.072963, 0.069530, 0.072963, 0.080477, 0.072963,buy
2017-12-05,1,1,3,1,1,3,2,3,1,1,3,3,1,2,3,2,1,2, 0.070970, 0.070970, 0.076271, 0.070970, 0.070970,buy
2017-12-06,1,2,1,3,3,1,2,3,1,3,3,4,1,2,3,2,2,3,-0.015567, 0.010906, 0.013234,-0.015567, 0.010906,buy
2017-12-07,1,2,2,4,4,0,2,2,1,4,4,3,2,3,2,3,2,3, 0.037589,-0.056599,-0.083861, 0.037589,-0.060263,sell
2017-12-08,1,0,5,3,1,0,3,2,2,2,4,3,1,1,3,3,1,3,-0.042468,-0.033508,-0.033508,-0.032513,-0.033508,sell
2017-12-09,1,3,2,3,0,1,2,3,3,1,3,4,1,2,2,3,1,3, 0.040324, 0.040324, 0.042288, 0.018562, 0.026218,buy
2017-12-10,1,2,2,1,1,1,2,5,1,4,4,3,2,2,2,3,1,3,-0.041639,-0.037288,-0.041639,-0.043184,-0.041639,sell
2017-12-11,1,1,1,1,2,0,4,3,0,3,3,3,1,2,2,1,1,3, 0.102363, 0.020191, 0.083793, 0.102363, 0.083793,buy
2017-12-12,1,0,2,1,1,1,5,2,2,2,2,2,1,2,4,0,2,4,-0.042545,-0.038577,-0.042545,-0.042545,-0.030074,sell
2017-12-13,2,0,2,1,0,1,4,5,3,1,1,4,2,2,3,1,3,3, 0.004433,-0.040673, 0.004187, 0.004187, 0.004187,sell
2017-12-14,3,0,2,0,0,0,5,5,1,0,2,3,2,1,4,1,2,1,-0.009755,-0.009160,-0.009755,-0.009755, 0.002271,sell
2017-12-15,1,1,1,0,1,0,7,3,1,0,3,2,1,1,3,2,1,2,-0.007588,-0.007588,-0.017760,-0.007588,-0.006653,sell
2017-12-16,0,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,0,2, 0.066104, 0.066104, 0.056768, 0.071856, 0.061669,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,1,4, 0.110667, 0.045292, 0.105541, 0.110667, 0.110667,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,1,3, 0.049882, 0.051292, 0.012775, 0.049882, 0.053077,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,0,3, 0.038356, 0.041183, 0.041183, 0.038356, 0.040289,buy
2017-12-20,2,0,2,1,0,0,4,4,1,2,3,1,2,2,1,2,1,4, 0.033325,-0.031124,-0.031124,-0.027882,-0.024619,sell
2017-12-21,1,0,1,1,0,0,4,4,1,2,2,2,2,3,0,2,1,2, 0.027354, 0.012753, 0.012753, 0.012753, 0.012753,buy
2017-12-22,2,1,1,1,0,0,3,5,2,3,4,3,1,2,1,3,1,3, 0.015112, 0.033056, 0.006374, 0.020334, 0.015112,buy
2017-12-23,3,2,1,1,0,0,2,4,3,1,4,3,0,1,1,3,2,3, 0.029939, 0.048926, 0.033770, 0.034862, 0.034862,buy
2017-12-24,4,0,3,1,0,0,2,4,2,2,4,2,1,2,2,2,2,3, 0.055893, 0.058897, 0.054067, 0.055893, 0.058897,buy
2017-12-25,3,1,1,3,0,0,3,2,1,3,5,2,2,1,1,3,1,2, 0.033577, 0.117999, 0.117999, 0.117999, 0.117999,buy
2017-12-26,3,2,1,1,2,0,3,2,0,3,5,2,2,2,0,4,2,0, 0.010842, 0.044608, 0.040568, 0.044608, 0.044608,buy
2017-12-27,3,2,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1, 0.008130, 0.036397, 0.020909, 0.036397, 0.036397,buy
2017-12-28,3,1,2,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,-0.061451,-0.061690,-0.048188,-0.048188,-0.048188,sell
2017-12-29,2,1,2,2,1,2,4,1,2,1,3,2,1,3,2,2,3,2,-0.008505,-0.010136,-0.014221,-0.008505,-0.000045,sell
