Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-22,2,2,0,0,0,1,5,2,0,4,0,-6,3,5,3,0,2,8,-0.002250795,-0.00371936,-0.0019572,-0.002363954,-0.0024697,sell
2012-01-23,2,1,1,0,0,4,3,1,1,3,-1,-4,0,3,6,3,7,5, 0.006739417, 0.00755070, 0.0073664, 0.009232054, 0.0072781,buy
2012-01-24,1,1,0,1,0,3,2,0,0,0,0,-6,3,0,2,0,5,6, 0.000336660, 0.00067151,-0.0024279,-0.001555292,-0.0015820,buy
2012-01-25,3,1,0,1,0,3,3,2,0,3,5,-6,3,6,5,3,2,3, 0.004363506, 0.00330365, 0.0055362, 0.003214871, 0.0020237,buy
2012-01-26,3,0,0,0,1,2,6,1,0,0,4,1,2,3,3,5,5,8,-0.001257573,-0.00122883,-0.0000232,-0.000633196,-0.0008410,sell
2012-01-27,1,0,0,0,1,4,4,1,1,3,4,1,3,6,0,2,2,5, 0.002955942, 0.00295594, 0.0029559, 0.002516996, 0.0057745,buy
2012-01-28,1,0,0,0,0,5,4,2,2,6,4,0,3,5,-1,3,2,8,-0.000501185, 0.00107583,-0.0035890,-0.004207100, 0.0010983,buy
2012-01-29,1,0,0,1,1,4,5,0,1,5,1,-2,0,5,0,0,5,8, 0.001888601, 0.00154237,-0.0001556, 0.001888601, 0.0043990,buy
2012-01-30,2,1,2,0,1,1,5,2,3,6,4,-1,-1,3,-3,-1,4,7,-0.003811076,-0.00385131,-0.0024215,-0.002397569,-0.0042242,sell
2012-01-31,1,2,2,0,1,2,3,2,2,3,1,-4,0,0,0,-1,5,8,-0.000351275, 0.00219369, 0.0014226, 0.002159124, 0.0002468,buy
2012-02-01,2,1,2,0,1,2,1,2,2,-1,3,-3,0,-1,2,3,5,6, 0.003094932, 0.00230773, 0.0007360, 0.002501957, 0.0028465,buy
2012-02-02,2,2,1,1,1,2,1,0,2,-1,3,0,-3,-1,0,0,2,3,-0.000465414,-0.00114313,-0.0006800,-0.001157755,-0.0010422,buy
2012-02-03,1,1,2,0,1,1,2,0,3,0,2,-1,-1,0,3,0,1,-1,-0.003619686,-0.00433912,-0.0010718,-0.004084276, 0.0000771,sell
2012-02-04,1,2,2,0,2,0,1,1,1,-3,3,1,-1,-3,1,2,1,0,-0.005089892,-0.00631543, 0.0037551,-0.005055426, 0.0020897,sell
2012-02-05,1,1,2,2,2,1,1,1,0,-1,0,4,-3,2,1,0,2,-3,-0.005794816,-0.00713940,-0.0040043,-0.003553074,-0.0032729,sell
2012-02-06,1,2,1,2,0,1,1,1,1,-3,-1,5,0,0,0,3,-3,-4,-0.001467468, 0.00131393, 0.0006853,-0.000038262, 0.0009969,sell
2012-02-07,1,0,2,4,2,3,1,0,1,-3,-1,2,1,3,-3,4,-1,-1,-0.005305758,-0.00069055,-0.0011457,-0.001775638,-0.0017151,sell
2012-02-08,1,1,1,3,4,4,1,0,0,1,0,0,1,4,1,4,-3,0, 0.004182600, 0.00315842, 0.0034582, 0.003158416, 0.0037216,buy
2012-02-09,2,2,1,2,2,4,1,0,0,4,-1,0,0,4,-1,3,-3,3,-0.001009772,-0.00216493, 0.0013501, 0.001598967,-0.0038216,sell
2012-02-10,2,0,1,6,2,4,1,0,0,0,-1,0,-3,0,2,0,1,4, 0.001435837, 0.00071320, 0.0004803,-0.000137467,-0.0000596,sell
2012-02-11,1,0,3,3,1,4,1,0,1,0,0,0,-1,-1,1,2,1,3, 0.000820307, 0.00102062, 0.0000682, 0.001110834,-0.0023985,sell
2012-02-12,2,3,2,1,1,4,1,0,0,2,4,3,-3,-1,2,0,0,0,-0.000196543, 0.00084501,-0.0001867, 0.001472631, 0.0018409,buy
2012-02-13,1,2,1,1,1,2,2,1,1,0,4,2,0,0,2,2,-3,-1,-0.001797574,-0.00057159,-0.0016136,-0.001753329,-0.0016136,buy
2012-02-14,2,1,1,0,0,2,2,2,4,6,6,3,-1,2,1,1,-1,-3,-0.001663720,-0.00146267, 0.0002830,-0.000192569,-0.0034725,sell
2012-02-15,2,1,0,1,0,1,1,1,4,2,0,0,-1,2,2,2,-3,0, 0.005591896, 0.00503934, 0.0056617, 0.005579872, 0.0055791,buy
2012-02-16,2,0,1,0,0,0,1,2,3,3,2,-1,0,3,-1,5,0,-1,-0.000706434,-0.00010785, 0.0004410,-0.004503375,-0.0007064,buy
2012-02-17,2,1,0,0,0,0,1,6,3,6,0,0,3,3,5,5,-1,-1, 0.002237366, 0.00623748, 0.0067243, 0.007222687, 0.0003276,buy
2012-02-18,2,1,0,0,0,0,5,2,2,5,3,-3,2,2,5,4,-1,0, 0.000055881,-0.00374673,-0.0081427,-0.003093309, 0.0002723,sell
2012-02-19,0,0,1,0,0,5,3,2,1,3,-1,-1,2,5,6,5,3,3, 0.002259673, 0.00104482, 0.0010448, 0.001664394, 0.0005246,buy
2012-02-20,0,0,0,1,0,4,3,2,1,3,-1,-3,3,2,6,2,6,2, 0.003041886, 0.00312018, 0.0038290, 0.004356526, 0.0030034,buy
2012-02-21,3,0,0,2,1,2,4,1,0,3,3,-5,0,5,2,5,5,3,-0.000055730,-0.00064310, 0.0021880, 0.001652224, 0.0016522,sell
2012-02-22,4,0,0,1,2,2,4,2,0,5,3,-1,3,5,3,5,8,0, 0.004105915, 0.00454704, 0.0063606, 0.002083802, 0.0042974,buy
2012-02-23,2,0,0,1,2,3,5,0,0,2,4,-1,3,5,0,2,6,3, 0.002569135,-0.00084744, 0.0025330, 0.002569135, 0.0020713,buy
2012-02-24,1,0,0,1,1,5,4,0,1,5,5,-2,0,5,-1,5,3,3,-0.001270170, 0.00081435,-0.0007659, 0.001039042,-0.0010125,buy
2012-02-25,1,0,0,2,1,2,6,0,1,4,2,-5,3,2,-1,4,6,0, 0.003377775, 0.00125193, 0.0045052, 0.002082148, 0.0018990,buy
2012-02-26,2,0,1,0,0,3,5,2,0,7,5,-1,3,3,0,4,6,3, 0.000195166, 0.00031617,-0.0014714,-0.005777772,-0.0001756,sell
2012-02-27,1,2,0,0,0,1,5,2,0,5,5,-3,2,0,-3,5,3,2,-0.002248874, 0.00067046,-0.0055200, 0.000260593, 0.0002796,buy
2012-02-28,0,1,1,0,0,2,3,1,0,2,0,-3,3,0,-1,2,6,2,-0.002684613,-0.00338405,-0.0016314, 0.000933653,-0.0034113,sell
2012-02-29,0,0,0,1,0,2,2,2,3,-1,3,0,3,-1,-3,1,5,3,-0.007626801, 0.00674994, 0.0067627, 0.001777826, 0.0057148,buy
2012-03-01,1,0,0,1,0,2,3,0,2,0,2,-1,0,3,-3,1,5,3, 0.003428820, 0.00115931, 0.0054538, 0.000162195,-0.0002348,sell
2012-03-02,1,2,1,0,0,1,2,1,2,-3,2,-1,-1,0,0,2,3,2, 0.001737087, 0.00185619, 0.0018562, 0.001166652, 0.0006828,buy
2012-03-03,1,2,2,0,1,1,1,3,1,-3,3,2,0,5,1,-1,0,2,-0.003026711,-0.00120230,-0.0012023, 0.002294429,-0.0096636,buy
2012-03-04,1,0,4,1,0,2,2,1,1,2,0,1,0,2,0,1,-1,3, 0.006528660, 0.00399843, 0.0017782, 0.004142275, 0.0063077,buy
2012-03-05,1,2,2,4,0,3,2,1,2,0,-1,4,-3,3,-3,-2,-1,0, 0.001682607, 0.00113577, 0.0055957, 0.001103859, 0.0016826,buy
2012-03-06,1,0,4,1,1,3,1,1,0,3,0,2,-1,7,-1,-1,0,2,-0.000849773,-0.00084647,-0.0008498,-0.001910073,-0.0002330,sell
2012-03-07,2,3,0,2,2,4,1,1,0,4,0,3,-3,4,-3,2,0,3,-0.002281954,-0.00228195, 0.0048439, 0.003559284,-0.0016800,sell
2012-03-08,2,0,2,0,1,4,1,2,0,6,2,3,0,3,0,3,2,6, 0.011854772, 0.01144246, 0.0129510, 0.013079525, 0.0097665,buy
2012-03-09,2,0,0,4,2,5,1,2,2,3,3,3,1,0,-2,2,0,7, 0.010004443, 0.00358625, 0.0099874, 0.003641607, 0.0120885,buy
2012-03-10,2,0,2,1,0,5,2,1,2,5,6,5,0,-1,-2,-1,3,6, 0.005011096, 0.00374798, 0.0050494, 0.005852505, 0.0049687,buy
2012-03-11,2,3,1,2,2,4,2,3,1,3,7,5,-3,-3,-1,1,4,3, 0.003438727, 0.00747821, 0.0018085, 0.006532462, 0.0038691,buy
2012-03-12,2,3,2,0,1,4,2,3,1,6,7,0,-1,0,1,-1,3,5, 0.004561141, 0.00188802, 0.0048599, 0.004237511, 0.0051482,buy
2012-03-13,2,4,0,2,0,5,2,1,4,5,3,-4,-3,-1,1,2,0,3, 0.002497410, 0.00249741, 0.0024974, 0.003033597, 0.0018984,buy
2012-03-14,2,3,2,2,0,5,1,1,3,6,2,-4,0,0,-1,1,-1,3, 0.003896669, 0.00376468, 0.0037533, 0.005068923, 0.0039754,buy
2012-03-15,3,4,2,0,0,2,1,2,3,6,-1,-6,-1,3,0,1,-1,5, 0.003751193, 0.00312976, 0.0036244, 0.001412931, 0.0022481,buy
2012-03-16,3,5,0,0,0,2,3,1,2,8,0,-6,-1,2,0,2,-3,5, 0.002378677, 0.00086074, 0.0014864, 0.000361999, 0.0036137,buy
2012-03-17,1,0,1,0,0,3,2,2,0,8,3,-1,3,3,0,5,0,0,-0.003647117,-0.00295099,-0.0059243,-0.002604231,-0.0002752,sell
2012-03-18,1,0,0,1,0,5,3,2,2,6,2,-3,5,6,3,4,-1,3, 0.003988788, 0.00241254, 0.0024125, 0.001854917, 0.0010607,buy
2012-03-19,2,0,0,0,0,3,5,0,1,3,0,0,2,6,2,8,1,2,-0.001652943, 0.00267395, 0.0013387, 0.001502134, 0.0028059,buy
2012-03-20,3,0,0,0,1,4,2,2,0,3,3,1,3,6,3,8,2,3, 0.008659889, 0.00816888, 0.0056953, 0.007380593, 0.0087588,buy
2012-03-21,1,0,0,0,0,2,3,2,0,0,5,0,0,3,0,5,5,3,-0.005397303,-0.00561382,-0.0001513,-0.005976073,-0.0054493,sell
2012-03-22,3,0,0,1,0,3,4,0,1,3,2,-3,3,6,-1,8,4,0,-0.001109571, 0.00120632, 0.0001890, 0.000208693, 0.0003216,sell
2012-03-23,2,0,1,1,0,4,2,0,1,3,3,-4,0,5,-1,5,3,3, 0.002292505, 0.00888535,-0.0002379, 0.001698373, 0.0012272,sell
2012-03-24,0,0,1,0,0,3,4,1,0,2,2,-1,3,8,0,2,3,0,-0.000265407,-0.00082164,-0.0009246,-0.001675453,-0.0012246,buy
2012-03-25,1,2,1,0,0,3,3,2,0,3,5,-3,5,3,-4,5,0,3,-0.003953334,-0.00395333,-0.0025883,-0.004481764,-0.0061181,sell
2012-03-26,2,0,2,0,0,1,4,1,0,0,5,0,5,0,-2,4,3,3, 0.001995716, 0.00186796, 0.0050267, 0.001995716, 0.0020637,buy
2012-03-27,1,0,2,0,0,0,3,3,3,-1,2,-1,3,-1,-2,5,6,2, 0.005850442, 0.00695169, 0.0058927, 0.006397434, 0.0061813,buy
2012-03-28,0,0,1,1,0,1,2,3,2,-1,5,-1,0,0,-4,5,3,3, 0.002222996, 0.00200240, 0.0021252, 0.002485160, 0.0022088,buy
2012-03-29,0,1,1,0,0,1,3,1,1,0,4,0,-1,-3,-1,2,6,0,-0.002486632,-0.00392361,-0.0024173,-0.000761623,-0.0026255,sell
2012-03-30,0,2,1,0,1,0,4,3,1,-3,7,3,0,-3,0,1,5,0, 0.002859830, 0.00262046, 0.0028242, 0.003284500, 0.0009276,buy
2012-03-31,0,1,3,0,1,0,3,3,2,-1,3,2,-3,-1,0,1,8,-1,-0.002681543,-0.00570866,-0.0057341,-0.005676621,-0.0007606,sell
2012-04-01,0,1,3,3,0,1,1,1,0,-4,0,3,-4,-3,-4,2,3,0, 0.005234725, 0.00268265, 0.0044102, 0.002682645, 0.0045874,buy
2012-04-02,0,2,1,3,0,0,2,0,2,-3,-1,0,-4,-1,-3,-1,0,-1, 0.002951441, 0.00098619, 0.0037422, 0.003822116, 0.0027110,buy
2012-04-03,1,0,3,1,2,0,2,0,2,1,0,3,-3,0,-1,1,-1,1,-0.001227211,-0.00019981,-0.0007031,-0.001123877, 0.0005347,sell
2012-04-04,1,2,0,2,2,0,2,0,1,1,-3,3,0,0,-3,-1,0,-1,-0.007168360,-0.00177087,-0.0035343,-0.005834458,-0.0105295,sell
2012-04-05,0,1,1,2,1,1,2,0,2,0,-1,2,1,-4,0,2,-3,-1,-0.000279576,-0.00024132,-0.0075768,-0.000643060,-0.0076137,buy
2012-04-06,0,0,2,2,2,1,3,0,3,-3,-3,4,0,-2,-1,3,-1,3,-0.002425092,-0.00381967,-0.0051323,-0.003195045,-0.0067312,sell
2012-04-07,0,2,2,2,2,0,3,1,2,-4,0,4,-3,-4,0,3,-4,3,-0.002426592, 0.00044436,-0.0002289,-0.000695921,-0.0044399,sell
2012-04-08,0,1,1,3,1,0,2,2,2,-3,1,2,-1,-1,3,-1,-3,-1,-0.002430946,-0.00185341,-0.0017008,-0.001454622,-0.0014546,sell
2012-04-09,0,1,2,2,1,0,3,0,5,-1,0,-2,-3,-2,2,-2,1,-2,-0.008315304,-0.00872611,-0.0082320,-0.008815549,-0.0086259,sell
2012-04-10,0,2,2,1,1,1,2,0,4,-2,-3,-2,0,0,3,-2,1,-2,-0.005359947,-0.00639418,-0.0057754,-0.007305493,-0.0062240,sell
2012-04-11,0,3,1,1,0,0,2,1,3,-1,-1,-4,-1,3,-3,-1,0,-1,-0.008110406,-0.00883453,-0.0093771,-0.008836675,-0.0078847,sell
2012-04-12,1,2,1,2,0,0,3,2,1,2,-3,-4,0,5,0,2,-3,2, 0.005141910, 0.00116999, 0.0026830, 0.002703478, 0.0071287,buy
2012-04-13,0,1,2,1,0,1,4,1,3,1,-3,-1,3,5,-3,1,-1,1, 0.003600863, 0.00739001, 0.0084041, 0.008759210, 0.0090492,buy
2012-04-14,0,1,0,2,0,4,3,0,2,2,-1,-3,2,3,0,5,-3,2, 0.000882277,-0.00259729,-0.0045448,-0.002839182,-0.0014436,sell
2012-04-15,0,0,0,1,0,2,5,2,2,-1,1,0,5,0,-1,8,0,5, 0.007676309, 0.00400587, 0.0049227, 0.006820836, 0.0061847,buy
2012-04-16,2,0,0,1,1,3,5,2,2,2,2,1,3,6,2,8,-1,4,-0.003932499,-0.00328770,-0.0050594,-0.006539416,-0.0043714,sell
2012-04-17,1,0,0,2,0,3,5,2,1,3,5,-3,0,3,0,7,-1,7,-0.003393165,-0.00040537,-0.0061405, 0.000015479,-0.0008528,sell
2012-04-18,1,0,0,3,0,5,4,0,0,0,4,-6,3,6,-3,8,0,5, 0.003762655, 0.00407528, 0.0038514, 0.005330826, 0.0037972,buy
2012-04-19,1,0,0,2,0,5,4,1,1,3,7,-6,3,8,-1,5,3,0, 0.002973045, 0.00766342, 0.0035652, 0.007770716, 0.0029979,buy
2012-04-20,2,0,1,1,0,3,5,1,0,2,5,-4,0,5,0,8,5,3,-0.002706013,-0.00291160,-0.0023004,-0.002507532,-0.0029555,sell
2012-04-21,2,2,0,1,0,3,3,2,0,3,2,-6,3,6,-3,8,2,3, 0.000700472, 0.00160732, 0.0012848, 0.000629517,-0.0007456,buy
2012-04-22,1,1,0,1,0,5,3,1,0,6,8,-3,2,3,-3,5,3,0, 0.003698885, 0.00629362, 0.0013481, 0.006614613, 0.0032040,buy
2012-04-23,1,0,1,1,0,4,3,0,3,3,8,-4,2,-1,-2,5,0,3,-0.000216032,-0.00070801,-0.0030314, 0.000431362,-0.0007630,sell
2012-04-24,1,0,0,1,0,3,2,1,4,2,3,-1,3,-1,-4,5,3,2,-0.007160883, 0.00270696,-0.0022417, 0.004687354,-0.0035169,buy
2012-04-25,1,0,0,0,0,3,2,1,1,3,6,0,0,0,-1,2,3,5, 0.001418488, 0.00043369, 0.0045448,-0.000154273,-0.0009885,buy
2012-04-26,0,2,0,0,1,2,1,3,2,0,5,3,-1,-3,0,3,0,3, 0.003537081, 0.00483901, 0.0035273, 0.003651326, 0.0037519,buy
2012-04-27,0,1,2,0,1,3,1,2,2,-1,6,2,-1,-1,0,3,3,0,-0.000970032,-0.00244609,-0.0006814, 0.000110236,-0.0002200,sell
2012-04-28,0,0,1,1,0,3,2,1,1,-1,6,5,0,-3,0,0,5,-1,-0.001253569,-0.00328463,-0.0024998,-0.002291641,-0.0029115,sell
2012-04-29,0,1,0,3,0,2,2,0,1,-3,3,3,-3,-1,-3,-1,2,0,-0.002697280,-0.00119084,-0.0032331,-0.002699734,-0.0028488,sell
2012-04-30,0,2,2,0,1,1,1,1,1,0,2,0,-4,3,-1,0,3,-3,-0.006141726,-0.00608606,-0.0015693,-0.005168226,-0.0068842,sell
2012-05-01,1,3,3,0,2,2,1,1,0,1,6,2,-1,3,-3,-3,3,-4,-0.004533166,-0.00229477,-0.0018891, 0.005363008, 0.0076303,sell
2012-05-02,0,2,3,2,0,2,1,1,1,0,3,-1,-3,2,0,-4,2,-4, 0.000448465, 0.00182857, 0.0000632, 0.001046368, 0.0012424,buy
2012-05-03,0,0,3,4,0,3,2,1,1,-1,5,2,0,-1,-1,-4,3,-3,-0.001709093,-0.00201175,-0.0023141,-0.005481035,-0.0054810,sell
2012-05-04,0,1,3,2,1,2,2,1,0,1,3,1,1,-1,0,-3,0,0, 0.001206883, 0.00215776, 0.0039212, 0.002504656, 0.0035132,buy
2012-05-05,0,2,2,0,2,2,1,3,0,-1,6,2,0,-3,3,1,2,1, 0.002092254, 0.00243578, 0.0039456, 0.000305947, 0.0031055,buy
2012-05-06,0,0,0,2,2,1,2,1,0,2,4,0,-3,0,2,1,0,0,-0.000094768, 0.00358040, 0.0005486,-0.002535964, 0.0011668,sell
2012-05-07,0,0,1,2,0,2,1,0,3,1,3,-1,-4,-1,3,0,0,-3,-0.003467984,-0.00362700,-0.0036270,-0.004166924,-0.0058571,sell
2012-05-08,0,1,2,2,1,1,0,0,0,0,0,0,-4,0,0,-3,1,-1, 0.000068449,-0.00188956,-0.0037679,-0.001421361, 0.0009022,sell
2012-05-09,2,3,2,0,0,1,0,3,0,3,2,-3,-3,6,3,-1,0,0,-0.005054874,-0.00770003,-0.0034055,-0.007697241,-0.0076972,sell
2012-05-10,2,2,1,1,0,2,2,1,0,2,0,-1,0,5,3,0,-3,3, 0.001147225,-0.00264760, 0.0002713,-0.002408986, 0.0105903,sell
2012-05-11,1,0,1,1,0,5,1,1,2,5,3,-3,-1,6,3,3,-1,2,-0.003491957,-0.00220579,-0.0034447,-0.003749429,-0.0049174,sell
2012-05-12,1,3,1,1,0,4,2,2,2,6,2,-6,0,3,2,2,-2,3, 0.008586911, 0.00463628, 0.0032672, 0.004499730, 0.0073674,buy
2012-05-13,3,3,0,0,1,2,3,3,2,6,2,-2,3,3,-1,2,-1,8,-0.001529891,-0.00181873,-0.0018187,-0.004065802,-0.0046368,sell
2012-05-14,3,2,0,0,1,2,3,4,0,6,3,-2,3,3,0,3,2,10,-0.001900349,-0.00407380,-0.0065715,-0.004853133,-0.0020023,sell
2012-05-15,0,2,0,0,0,3,4,3,1,3,6,-3,2,3,-3,6,1,4,-0.004633924,-0.00489584,-0.0054478,-0.005181142,-0.0061909,sell
2012-05-16,0,0,0,1,0,6,3,0,1,3,5,-3,3,3,-1,5,0,5,-0.001057623, 0.00006426,-0.0012136, 0.002987147,-0.0005801,buy
2012-05-17,0,0,1,0,0,5,4,1,0,2,6,-1,3,2,0,8,3,2, 0.001115953, 0.00113853,-0.0045386, 0.003589672, 0.0024443,buy
2012-05-18,1,1,1,0,0,3,3,2,0,2,6,-1,0,3,-3,3,5,5,-0.005172099,-0.00703187, 0.0022165, 0.000449024,-0.0070319,sell
2012-05-19,2,2,0,0,0,1,2,1,0,3,3,-3,3,0,-3,0,2,5, 0.000540035, 0.00054003, 0.0002936, 0.000204021,-0.0000635,buy
2012-05-20,4,0,2,0,0,3,1,0,0,0,9,0,3,0,-2,3,6,2, 0.006099801, 0.00501161, 0.0060998, 0.007346973, 0.0064054,buy
2012-05-21,2,0,1,1,0,3,1,0,3,-1,6,-1,0,-1,-4,3,3,5, 0.000702072, 0.00504630, 0.0032949, 0.008690592, 0.0008234,buy
2012-05-22,2,0,1,0,0,4,2,0,2,-1,9,-1,0,0,-1,0,6,7, 0.004922192, 0.00483027, 0.0051245, 0.005190899, 0.0049222,buy
2012-05-23,2,1,1,0,1,4,2,0,0,0,9,0,3,-3,0,3,3,4,-0.000694994, 0.00630907,-0.0006950,-0.000346281, 0.0002756,sell
2012-05-24,2,1,1,0,1,0,4,2,1,-3,5,3,2,-2,1,5,0,5,-0.002895925,-0.00327791, 0.0003475,-0.003133771,-0.0025597,sell
2012-05-25,1,0,2,1,0,1,3,2,1,-1,3,2,5,-5,0,5,3,0,-0.000154016,-0.00290802, 0.0031756,-0.000962030,-0.0048056,buy
2012-05-26,1,0,0,3,0,1,1,2,2,-3,0,3,3,-4,-3,6,2,-1,-0.002261986,-0.00233412,-0.0027147,-0.001546636,-0.0015466,sell
2012-05-27,1,0,1,1,0,1,0,1,4,-1,-1,3,0,-1,-4,3,3,-1, 0.000780944, 0.00140651, 0.0017257, 0.001776019, 0.0028677,sell
2012-05-28,1,1,1,1,2,1,0,0,4,0,-1,0,-1,1,-7,2,0,3,-0.001939764,-0.00037722,-0.0008164,-0.000816355,-0.0008110,buy
2012-05-29,2,2,0,1,1,1,0,0,5,0,0,2,-1,0,-6,2,-1,0,-0.001229001,-0.00033110,-0.0011494,-0.003579796,-0.0010490,sell
2012-05-30,1,2,1,2,0,1,0,0,3,-4,-3,-1,0,-3,-1,0,0,2, 0.004896656, 0.00361820, 0.0054403, 0.005385438, 0.0048967,buy
2012-05-31,1,3,3,2,0,2,0,0,2,-4,-1,2,-3,-1,-1,-3,0,0,-0.006539707,-0.00602130,-0.0065397,-0.004692816,-0.0065096,sell
2012-06-01,1,1,4,1,0,1,1,1,1,-1,-3,1,-1,-3,3,-1,2,3,-0.004885649,-0.00377166,-0.0019699,-0.004442039,-0.0017680,sell
2012-06-02,1,1,0,3,1,1,1,2,1,-3,0,2,-3,0,5,-3,0,4, 0.000715841, 0.00059260, 0.0009785, 0.000430006, 0.0004300,buy
2012-06-03,2,0,0,1,1,2,1,0,2,0,1,-1,-3,-1,5,3,3,3, 0.007375087, 0.00583706, 0.0068610, 0.005691429, 0.0061514,buy
2012-06-04,1,0,0,1,3,2,0,0,3,-1,0,-2,1,0,3,4,1,0,-0.006226779,-0.00996938,-0.0011304,-0.006226779,-0.0070799,sell
2012-06-05,2,0,1,1,1,2,0,1,1,0,0,-1,1,3,3,3,0,2, 0.006538955, 0.00512541, 0.0065390, 0.006495225, 0.0061652,buy
2012-06-06,2,2,1,2,0,2,2,1,1,3,2,-4,0,2,3,0,-3,2, 0.002472248, 0.00033562, 0.0048255,-0.006395585, 0.0031396,buy
2012-06-07,1,2,3,1,0,3,2,0,1,2,0,-2,-3,0,0,2,-1,5, 0.007723150,-0.00034864, 0.0060630, 0.008419405, 0.0072086,buy
2012-06-08,1,3,2,1,0,5,1,0,1,3,3,-4,-1,0,3,0,-3,4, 0.002738120,-0.00075371, 0.0018363, 0.002003623, 0.0029403,buy
2012-06-09,1,3,1,1,1,0,2,0,2,0,-1,-3,-4,0,3,-3,0,1,-0.001365601,-0.00136560,-0.0012724,-0.001657896,-0.0013656,sell
2012-06-10,2,2,0,0,1,0,1,1,3,2,-1,0,-3,0,4,0,-1,2,-0.005085166,-0.00518276,-0.0027423,-0.002462531,-0.0050852,sell
2012-06-11,0,1,0,0,2,0,0,2,3,-4,3,1,0,0,1,-1,-1,3, 0.008365910, 0.00517710, 0.0070644, 0.008365910, 0.0082318,buy
2012-06-12,0,1,0,1,1,3,1,2,3,-1,3,0,-1,3,-3,0,6,2,-0.005137207, 0.00332120,-0.0029239,-0.003232259, 0.0033212,sell
2012-06-13,0,1,0,2,1,3,2,2,3,-1,2,-3,-1,2,-3,3,6,3,-0.000883345, 0.00233032, 0.0005084,-0.000005681, 0.0023042,sell
2012-06-14,0,1,1,2,1,3,3,2,1,-2,5,-4,0,3,-2,3,5,3,-0.001835588,-0.00174009, 0.0029416,-0.000588953,-0.0015641,buy
2012-06-15,0,1,2,1,0,1,2,3,1,2,2,-1,3,2,-6,2,3,0, 0.002205012, 0.00221458, 0.0022050, 0.002298086, 0.0026953,buy
2012-06-16,1,1,2,1,0,1,1,1,1,-1,2,-3,3,-1,-4,3,0,3,-0.004854372,-0.00485437,-0.0040364, 0.003374273,-0.0073915,sell
2012-06-17,2,0,1,2,0,1,2,1,3,-2,5,0,2,-2,-6,3,3,3,-0.001161341, 0.00188719, 0.0032433, 0.006999936, 0.0019358,buy
2012-06-18,1,0,1,2,0,2,1,2,3,-2,2,2,3,-1,-6,0,3,6, 0.000184025, 0.00650560, 0.0085186, 0.004133302, 0.0085186,buy
2012-06-19,1,1,2,1,0,3,1,2,2,-2,3,2,3,-4,-3,3,2,6,-0.003274268, 0.00346410,-0.0008362,-0.002073793,-0.0001754,sell
2012-06-20,0,2,1,1,1,2,3,2,1,-5,5,3,0,-3,-2,0,5,5, 0.002512787, 0.00367303, 0.0025128, 0.003773941,-0.0013267,buy
2012-06-21,1,0,3,1,0,0,3,4,1,-3,2,6,3,-1,-3,0,4,6, 0.001418539, 0.00612199, 0.0050844, 0.001888110, 0.0069965,buy
2012-06-22,1,0,1,4,0,1,2,4,1,-5,3,5,3,-3,-6,3,5,3,-0.003204784,-0.00320478,-0.0023878,-0.003204784,-0.0049051,sell
2012-06-23,0,0,2,3,0,1,2,3,2,-5,0,8,0,0,-7,2,3,2,-0.004842734,-0.00508005,-0.0044408,-0.004533316,-0.0050251,sell
2012-06-24,0,1,2,1,2,2,0,2,4,-1,-1,6,3,1,-7,3,-1,-1,-0.003788077,-0.00383546,-0.0011695,-0.003449535,-0.0052075,sell
2012-06-25,0,1,0,1,2,1,1,1,2,0,0,0,2,1,-6,6,-1,0,-0.002053218,-0.00048370, 0.0000730,-0.003458122,-0.0017049,sell
2012-06-26,1,2,0,3,0,1,0,2,2,-1,0,3,3,-6,-3,2,0,-3,-0.005063057,-0.00293204,-0.0079039,-0.007323007,-0.0079018,sell
2012-06-27,1,2,3,4,0,1,0,2,3,-4,2,0,3,-7,-4,2,-3,-1, 0.003389697, 0.00449782, 0.0054068,-0.000726094, 0.0054068,buy
2012-06-28,1,1,4,4,0,2,0,1,2,-2,2,3,-1,-7,-3,3,-1,-3, 0.003344869, 0.00451011, 0.0013228,-0.007462160, 0.0027208,buy
2012-06-29,1,3,0,4,0,1,1,2,2,-4,3,2,-1,-6,0,0,-3,0, 0.010949854, 0.01041677, 0.0087340, 0.010579536, 0.0061522,buy
2012-06-30,1,0,1,3,2,1,1,3,2,-1,7,3,0,-4,-4,2,3,1,-0.001006438,-0.00079667,-0.0013717,-0.002356064,-0.0011275,sell
2012-07-01,1,1,0,4,2,2,0,3,3,-2,7,3,-3,-4,-3,0,4,0, 0.000706819, 0.00032258,-0.0018506,-0.001388027,-0.0025140,sell
2012-07-02,1,0,1,4,0,1,0,3,2,-4,6,-1,-1,3,-6,3,3,-3, 0.001348694, 0.00202111, 0.0018184, 0.002021112,-0.0036204,buy
2012-07-03,2,0,1,6,1,0,0,4,2,-1,3,-1,-3,3,-3,1,0,-1, 0.002549803, 0.00188118, 0.0025498, 0.004922677,-0.0040113,buy
2012-07-04,1,2,3,3,1,0,2,1,1,-2,2,-3,0,2,-6,1,2,-4, 0.004558098, 0.00533451, 0.0053345, 0.005334513, 0.0041759,buy
