Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694, 0.00322621,-0.0035971,-0.0030395,-0.0074274,-0.0168596,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497, 0.00213944, 0.0049832,-0.0015965,-0.0090193,-0.0038578,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056, 0.01279528, 0.0066990, 0.0019494, 0.0166676,-0.0101319,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,-0.00318903, 0.0084951, 0.0026289,-0.0023871, 0.0003811,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472, 0.01877828,-0.0135158,-0.0042721,-0.0094500, 0.0066819,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,-0.02366777,-0.0360910,-0.0331190,-0.0336574,-0.0294463,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549, 0.02284721, 0.0253985, 0.0088892, 0.0165015, 0.0039274,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188, 0.00611712,-0.0193337,-0.0052281,-0.0138102,-0.0187807,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,-0.01926661,-0.0220788,-0.0216688,-0.0219087,-0.0308157,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,-0.01165806,-0.0135201,-0.0169129,-0.0148694,-0.0240188,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,-0.02000526,-0.0308370,-0.0215452,-0.0288620,-0.0270339,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431, 0.00901693,-0.0133648, 0.0015215,-0.0216710,-0.0115871,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,-0.00694442,-0.0064957,-0.0098296,-0.0097688,-0.0014873,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826, 0.02468223, 0.0231693, 0.0296860, 0.0298564, 0.0287536,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259, 0.00186006, 0.0005161,-0.0021367,-0.0036234,-0.0018843,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,-0.01409108,-0.0225291,-0.0360714,-0.0220806,-0.0205266,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,-0.00393940,-0.0036230,-0.0074568,-0.0038032,-0.0017465,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859, 0.02857874, 0.0042249, 0.0237617, 0.0361074, 0.0036035,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,-0.01563815,-0.0094230,-0.0152000,-0.0080166,-0.0094230,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,-0.01741121,-0.0030333,-0.0121091, 0.0006616,-0.0157202,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703, 0.01420774, 0.0138136, 0.0034385, 0.0127870, 0.0135065,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416, 0.02808033, 0.0170865, 0.0159542, 0.0193433, 0.0231322,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,-0.01026850,-0.0122942,-0.0098308,-0.0113837,-0.0032456,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044, 0.00716858, 0.0095623, 0.0113382, 0.0076051, 0.0061683,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,-0.01928471,-0.0191591,-0.0184375,-0.0212913,-0.0172131,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693, 0.00721170, 0.0113200,-0.0011636, 0.0068796, 0.0024273,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407, 0.00330155, 0.0103838, 0.0016426, 0.0196945, 0.0035373,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,-0.03729870,-0.0391950,-0.0346825,-0.0391949,-0.0353330,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741, 0.01699568, 0.0134958, 0.0202670, 0.0213778, 0.0185156,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,-0.00767153,-0.0068399,-0.0121993,-0.0094248,-0.0078062,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,-0.00242624,-0.0003658,-0.0060242,-0.0005548, 0.0001779,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495, 0.00712526, 0.0055069, 0.0086664, 0.0042136, 0.0056078,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148, 0.00049590,-0.0102615,-0.0123207,-0.0034872,-0.0103164,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,-0.00756909, 0.0002241,-0.0063231,-0.0050699,-0.0058808,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997, 0.00307928, 0.0196484, 0.0026425, 0.0043119, 0.0032331,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,-0.00532185,-0.0074128,-0.0011396, 0.0166067,-0.0023663,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,-0.00124361, 0.0046966,-0.0016119,-0.0093875,-0.0040929,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956, 0.00137265, 0.0032197, 0.0065255, 0.0060596,-0.0014287,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512, 0.01264538, 0.0099555, 0.0191944, 0.0147170, 0.0087737,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313, 0.02509598, 0.0354507, 0.0102231, 0.0262873, 0.0166132,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833, 0.00760307,-0.0146104,-0.0211045,-0.0241018,-0.0001834,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987, 0.01168058, 0.0023726, 0.0018751,-0.0004868,-0.0050962,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,-0.00730362,-0.0122228,-0.0096600,-0.0548259,-0.0409344,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,-0.00549636, 0.0077957, 0.0019880, 0.0109169, 0.0128735,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503, 0.04855096, 0.0531979, 0.0371669, 0.0335399, 0.0476009,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835, 0.00017449, 0.0232187, 0.0135593, 0.0406041, 0.0213518,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912, 0.00428936, 0.0017075,-0.0005325, 0.0013364, 0.0069663,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535, 0.00329505,-0.0312866, 0.0015728,-0.0421539,-0.0402920,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991, 0.01569646, 0.0105716, 0.0064021, 0.0073791, 0.0001668,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,-0.00211996, 0.0020411,-0.0033344,-0.0140393,-0.0004791,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,-0.02093784,-0.0042200,-0.0232895,-0.0327052,-0.0178938,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,-0.03793453,-0.0273557,-0.0419451,-0.0414555,-0.0144335,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,-0.02517671,-0.0039505,-0.0241283,-0.0251157,-0.0275992,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,-0.01396553,-0.0182147,-0.0084347,-0.0123679,-0.0097965,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734, 0.00644355, 0.0054036,-0.0045812, 0.0032936,-0.0009897,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753, 0.00063746, 0.0081253, 0.0044941, 0.0033779, 0.0067392,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,-0.00637983,-0.0013695,-0.0052262,-0.0009530,-0.0076809,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635, 0.00625130, 0.0066826, 0.0028648, 0.0129599, 0.0084195,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,-0.00226271,-0.0049520,-0.0057660,-0.0085393, 0.0034883,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908, 0.00357436, 0.0051900, 0.0078518, 0.0054560, 0.0043370,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,-0.03772151,-0.0254594,-0.0401425,-0.0367455,-0.0330006,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366, 0.05697342, 0.0549371, 0.0447729, 0.0465566, 0.0574045,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,-0.00908075,-0.0002088,-0.0057501,-0.0004625,-0.0022902,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111, 0.00730287, 0.0094279,-0.0032769, 0.0083666, 0.0058950,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968, 0.01463760,-0.0000993, 0.0092357, 0.0133668, 0.0227130,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307, 0.01932676, 0.0116513, 0.0106393, 0.0145326, 0.0116060,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829, 0.00497996, 0.0020069, 0.0042853, 0.0031307,-0.0033235,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,-0.00493185,-0.0062345,-0.0048285,-0.0031629,-0.0037081,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,-0.00472253,-0.0016749,-0.0027823,-0.0038969, 0.0054659,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,-0.03136560,-0.0127241,-0.0169749,-0.0107327,-0.0100654,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,-0.00425648, 0.0035163,-0.0000506, 0.0027275, 0.0050676,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,-0.01349455,-0.0041862,-0.0062596, 0.0011842,-0.0068828,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332, 0.01730717, 0.0168642, 0.0170949,-0.0200229, 0.0196494,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,-0.00412158, 0.0113979, 0.0129015, 0.0142176, 0.0147590,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788, 0.00969588, 0.0148008,-0.0019272, 0.0082585, 0.0096037,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,-0.00266595,-0.0154453,-0.0203682,-0.0165331,-0.0081283,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806, 0.00352736,-0.0088613,-0.0017426,-0.0113843,-0.0060312,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093, 0.00913234, 0.0105344, 0.0099950, 0.0089670, 0.0113814,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,-0.00066900,-0.0118976,-0.0030294,-0.0111377,-0.0068825,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,-0.00118477,-0.0076397,-0.0040000,-0.0081380,-0.0075016,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014, 0.04852041, 0.0328553, 0.0057261, 0.0013180, 0.0581717,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152, 0.03764514, 0.0388243, 0.0218797, 0.0047458, 0.0270187,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,-0.00406960,-0.0041185, 0.0395523, 0.0281070, 0.0382113,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219, 0.02150440, 0.0167217, 0.0324874, 0.0405370, 0.0248639,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803, 0.02584153, 0.0299600, 0.0116335, 0.0120402, 0.0282913,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931, 0.00239098,-0.0053050, 0.0012545,-0.0019141, 0.0074921,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,-0.01322454,-0.0232414, 0.0199397, 0.0152996, 0.0194581,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142, 0.00709044, 0.0109852, 0.0026214, 0.0049803, 0.0089079,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,-0.00399288,-0.0025779, 0.0009135,-0.0008708, 0.0061705,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288, 0.00568204, 0.0003701, 0.0018469, 0.0048496, 0.0087861,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008, 0.00508392, 0.0153792, 0.0071116, 0.0122928, 0.0088739,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,-0.00967667,-0.0026309, 0.0138703, 0.0315999, 0.0224218,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954, 0.02653534, 0.0054890, 0.0002278, 0.0092244, 0.0252978,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,-0.00154771,-0.0078410,-0.0068925,-0.0079649,-0.0066479,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979, 0.00423223, 0.0204674, 0.0142984,-0.0021491, 0.0066550,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958, 0.03466254, 0.0234788, 0.0118948, 0.0111558, 0.0298155,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,-0.00324728, 0.0149673, 0.0026214, 0.0048772, 0.0026214,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261, 0.00160552, 0.0082077, 0.0026221,-0.0084069, 0.0117172,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159, 0.00798912, 0.0251443, 0.0215363, 0.0114746,-0.0008180,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216, 0.00754078, 0.0282727, 0.0266040, 0.0237048, 0.0264891,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,-0.00246344,-0.0063319,-0.0041430,-0.0010121,-0.0020803,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444, 0.00621445, 0.0197978, 0.0144729, 0.0189863, 0.0333771,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948, 0.02036907, 0.0182927, 0.0177050, 0.0173512, 0.0202996,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,-0.01884192,-0.0217644,-0.0076480,-0.0137326,-0.0161458,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,-0.00444679,-0.0098142,-0.0069428,-0.0082935,-0.0084007,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277, 0.00750572, 0.0018024, 0.0032878, 0.0052768, 0.0029590,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,-0.04386530,-0.0399466,-0.0393285,-0.0434308,-0.0400580,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517, 0.00503605,-0.0047287, 0.0006224,-0.0048118,-0.0035816,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,-0.01351507,-0.0168022,-0.0107945,-0.0137853,-0.0112269,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,-0.03162507,-0.0304745,-0.0128846,-0.0483936,-0.0187137,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069, 0.02048851, 0.0273368, 0.0278949, 0.0404724, 0.0315026,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063, 0.01409305, 0.0147624, 0.0111543, 0.0159073, 0.0200312,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071, 0.00109160, 0.0009952,-0.0002091,-0.0033437, 0.0062131,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,-0.00114588,-0.0063893,-0.0004999,-0.0097196,-0.0051338,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789, 0.00325470, 0.0163105, 0.0107796, 0.0060558, 0.0075361,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058, 0.00364951, 0.0271335, 0.0036341, 0.0130713, 0.0174587,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,-0.00559268,-0.0068480, 0.0002105,-0.0012490,-0.0067960,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223, 0.00236933, 0.0063970,-0.0045422, 0.0015987, 0.0009348,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,-0.00728392, 0.0026761, 0.0086234, 0.0041742, 0.0030298,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,-0.01069652,-0.0020506,-0.0013757,-0.0033085,-0.0093847,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,-0.01411073,-0.0217987,-0.0043328,-0.0040151,-0.0077887,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921, 0.01650508, 0.0182766, 0.0306222, 0.0241695,-0.0104420,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073, 0.01531273, 0.0169411, 0.0155601, 0.0040754, 0.0150908,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,-0.00882684,-0.0086952,-0.0090209,-0.0069277,-0.0136287,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,-0.01616844,-0.0102297,-0.0170575,-0.0213514,-0.0016985,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608, 0.02174922, 0.0210191, 0.0213915, 0.0106466, 0.0228197,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,-0.00753778, 0.0017976,-0.0052005, 0.0055767, 0.0049633,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813, 0.04973597, 0.0453490, 0.0035572, 0.0058352, 0.0420817,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555, 0.03762039, 0.0310495, 0.0322664, 0.0362586, 0.0346037,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506, 0.01865618, 0.0305679, 0.0070997,-0.0063433, 0.0236160,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959, 0.03421107, 0.0333318,-0.0080345,-0.0086096, 0.0348338,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352, 0.00173404, 0.0065441, 0.0086389, 0.0023957, 0.0047984,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717, 0.04892998, 0.0480857,-0.0048177, 0.0160722, 0.0487427,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,-0.00119025, 0.0049863,-0.0032531,-0.0006147, 0.0053306,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,-0.00436101,-0.0112203,-0.0137846,-0.0015758,-0.0042219,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,-0.00307356, 0.0045086,-0.0068119,-0.0019969,-0.0011192,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453, 0.00106007,-0.0002610,-0.0011026, 0.0000947, 0.0012038,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456, 0.01248025, 0.0216331, 0.0142139, 0.0146367, 0.0123159,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,-0.01221553,-0.0095106,-0.0009641,-0.0091425,-0.0134916,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713, 0.00359357, 0.0048031,-0.0083913,-0.0019643, 0.0030757,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095, 0.01071881, 0.0159538, 0.0070657, 0.0013793, 0.0071094,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,-0.00903211,-0.0146627,-0.0001805, 0.0031921,-0.0143978,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887, 0.00197053, 0.0071662, 0.0199463, 0.0298343, 0.0331848,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524, 0.00193010, 0.0011809, 0.0016420,-0.0001762, 0.0018217,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,-0.01345391,-0.0089730,-0.0119296,-0.0115719,-0.0139917,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,-0.03109421,-0.0216383,-0.0352187,-0.0268500,-0.0227325,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,-0.00968451, 0.0051472,-0.0150706,-0.0098771,-0.0120148,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,-0.00076356, 0.0100410, 0.0009285, 0.0016707, 0.0044916,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755, 0.00621362, 0.0155230, 0.0073542, 0.0031736,-0.0197011,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,-0.01469254,-0.0004632,-0.0118758,-0.0132399,-0.0228160,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298, 0.00574469,-0.0044930, 0.0170045, 0.0097888, 0.0002003,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456, 0.01147321, 0.0079798,-0.0065258, 0.0103670, 0.0246596,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091, 0.02224552, 0.0207256, 0.0346156, 0.0248138, 0.0033786,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148, 0.01206784, 0.0020203, 0.0020203, 0.0118180,-0.0170489,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642, 0.02947651, 0.0170995, 0.0278955, 0.0205336, 0.0187062,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196, 0.01095497, 0.0096561, 0.0101142, 0.0072619, 0.0141795,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449, 0.01297111, 0.0194645, 0.0217790, 0.0218625, 0.0134662,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826, 0.02580792, 0.0240830, 0.0232794, 0.0173976, 0.0208775,buy
