Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-24,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,a150,none,none,a120,none,none,none,a60,none,a90,none,-0.00616525,-0.0050609,-0.0073313,-0.00566958,-0.00545941,sell
2011-11-25,none,none,none,none,none,none,a60,a150,none,a0,none,a0,a120,none,none,a150,none,none,a120,none,a120,none,none,none,a90,none,-0.00134919,-0.0009534, 0.0008078,-0.00291307,-0.00210466,sell
2011-11-26,a135,none,none,none,none,none,a60,none,a0,a0,a60,none,none,a0,a60,a150,none,none,a120,none,a120,none,none,none,a90,none,-0.00361383,-0.0026621,-0.0051944,-0.00333239,-0.00130765,sell
2011-11-27,a135,none,none,none,none,none,a60,a120,none,none,a60,none,a90,a0,none,a150,none,none,none,none,a120,none,none,none,a90,none,-0.00302261, 0.0017278, 0.0029659, 0.00168199, 0.00140453,buy
2011-11-28,a135,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,-0.00077931, 0.0055018, 0.0056727, 0.00629137, 0.00654374,buy
2011-11-29,a135,a0,none,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,a45, 0.00807761, 0.0094079, 0.0098344, 0.00921467, 0.00893014,buy
2011-11-30,a135,a0,none,none,none,none,none,none,a60,a60,none,a60,none,none,a0,none,none,a45,none,none,a120,none,none,a30,none,a45, 0.00307579, 0.0053511, 0.0073786, 0.00796943, 0.00798657,buy
2011-12-01,a135,a0,none,none,none,none,none,a60,none,none,a120,none,none,a60,a0,none,none,a45,none,none,none,none,none,a30,none,a45, 0.00588229, 0.0047329, 0.0055005, 0.00526890, 0.00549791,buy
2011-12-02,a135,a0,a45,a0,none,none,none,none,a90,a90,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,a30,none,a45, 0.00541891, 0.0053144, 0.0062097, 0.00548135, 0.00560518,buy
2011-12-03,a135,a0,a45,a0,none,none,none,none,none,a90,a150,none,a0,none,none,none,a0,a45,none,none,none,none,none,a30,none,a45, 0.00571443, 0.0063211, 0.0085862, 0.00738355, 0.00506730,buy
2011-12-04,none,a0,a45,a0,none,a30,none,none,a120,none,none,a120,a0,a90,none,none,a0,a45,none,none,none,none,none,a30,none,a45, 0.00502284, 0.0044565, 0.0044868, 0.00317775, 0.00445649,buy
2011-12-05,none,a0,a45,a0,none,a30,none,none,a120,a120,a180,a120,none,a90,a60,a135,a0,a45,none,none,none,a30,none,a30,none,a45, 0.00376507, 0.0042112, 0.0041544,-0.00019605, 0.00296719,buy
2011-12-06,none,none,a45,a0,none,a30,none,a0,none,none,a180,none,none,none,a60,a135,a0,a45,none,none,none,a30,none,a30,none,a45, 0.00190487, 0.0015935, 0.0019506,-0.00111641, 0.00101401,buy
2011-12-07,none,none,a45,none,none,none,none,a0,a150,a150,none,a150,none,a120,none,a135,a0,none,none,none,none,a30,none,a30,none,none,-0.00083225,-0.0019064,-0.0015430,-0.00192871,-0.00055015,sell
2011-12-08,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a120,a90,a135,a0,none,none,none,none,a30,none,a30,none,none,-0.00097443,-0.0020672, 0.0009065,-0.00207308, 0.00098194,sell
2011-12-09,none,none,none,none,none,none,none,none,a180,a180,a150,none,a60,none,none,a135,a0,none,none,none,none,a30,none,a30,none,none,-0.00267629,-0.0026894,-0.0005403,-0.00388993,-0.00213713,sell
2011-12-10,none,none,none,none,none,a45,none,none,none,a180,none,a180,none,a150,none,a135,a0,none,none,none,none,a30,none,a30,none,none,-0.00044408,-0.0023836, 0.0014420,-0.00297847,-0.00142826,sell
2011-12-11,none,none,none,none,none,a45,none,a60,a150,none,a120,none,a90,none,a120,a135,none,none,none,none,none,none,none,a30,none,none, 0.00170246, 0.0063105, 0.0025931, 0.00170246, 0.00486067,buy
2011-12-12,none,none,none,none,none,a45,none,none,a150,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00350450, 0.0025643, 0.0024550, 0.00189178, 0.00298355,buy
2011-12-13,none,none,none,none,none,a45,none,a90,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.00279617, 0.0010937,-0.0001275,-0.00012746, 0.00272113,buy
2011-12-14,none,none,none,none,none,a45,none,a90,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00268770, 0.0066116,-0.0004071,-0.00121389, 0.00234710,buy
2011-12-15,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.00063327, 0.0001770, 0.0002446, 0.00024464, 0.00088615,buy
2011-12-16,none,none,none,none,none,none,none,a120,a90,a90,a60,none,a150,none,a180,none,none,a60,none,none,none,none,a90,a30,none,none, 0.00148497, 0.0034282, 0.0013715, 0.00098700, 0.00137146,buy
2011-12-17,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,a60,none,none,none,a45,a90,a30,none,a30, 0.00710018, 0.0071436, 0.0078326, 0.00879706, 0.00783257,buy
2011-12-18,none,none,none,none,none,none,none,a150,a60,none,none,a90,a180,a120,a150,none,none,a60,none,a60,a90,a45,a90,a30,a60,a30,-0.00033968, 0.0019642, 0.0038912, 0.00194383, 0.00329037,buy
2011-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,a90,a60,a90,a45,a90,a30,a60,a30, 0.00003624, 0.0008343, 0.0046504, 0.00037640, 0.00474852,buy
2011-12-20,none,none,none,none,none,none,none,a180,none,none,a0,a60,a150,a90,a120,a120,none,a60,a90,a60,a90,a45,a90,a30,a60,a30, 0.00037647, 0.0017556, 0.0031398, 0.00183394, 0.00280902,buy
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a60,a90,a45,a90,a30,a60,a30, 0.00056374, 0.0033415, 0.0049622, 0.00251052, 0.00527601,buy
2011-12-22,none,none,none,none,none,none,none,a150,a0,none,none,none,a120,a60,a90,a120,none,a60,a90,a60,a90,none,none,a30,a60,a30, 0.00071427, 0.0025039, 0.0041009, 0.00332741, 0.00323107,buy
2011-12-23,none,a0,a45,none,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,a90,a60,a90,none,none,a30,a60,a30, 0.00491757, 0.0065014, 0.0067729, 0.00550617, 0.00659464,buy
2011-12-24,none,a0,a45,none,none,none,none,a120,none,none,a60,a0,a90,none,a60,a120,none,none,a90,a60,none,none,none,a30,none,a30, 0.00260610, 0.0048465, 0.0028759, 0.00298672, 0.00192853,buy
2011-12-25,none,a0,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,a60,none,none,none,a30,none,none, 0.00883713, 0.0070506, 0.0065410, 0.00584210, 0.00781971,buy
2011-12-26,a135,a0,a45,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00806112, 0.0081660, 0.0081750, 0.00587497, 0.00744963,buy
2011-12-27,a135,a0,a45,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00721293, 0.0070587, 0.0068309, 0.00683089, 0.00615311,buy
2011-12-28,a135,a0,a45,none,none,none,none,a60,a60,none,a120,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.00510133, 0.0053144, 0.0052395, 0.00382627, 0.00428183,buy
2011-12-29,a135,a0,a45,none,none,none,none,a60,none,a90,a120,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.00309501, 0.0034391, 0.0034291, 0.00302962, 0.00262638,buy
2011-12-30,a135,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00646247, 0.0051378, 0.0065922, 0.00534115, 0.00515417,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.00368233, 0.0042413, 0.0047489, 0.00377182, 0.00110087,buy
2012-01-01,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,a60,none,none,a30,none,none,none,none,a60,none,none,a45,none, 0.00753994, 0.0084916, 0.0075344, 0.00701311, 0.00749417,buy
2012-01-02,none,none,none,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a45,none, 0.00662300, 0.0073374, 0.0075456, 0.00443057, 0.00739696,buy
2012-01-03,none,none,none,none,none,none,none,a0,none,a150,a180,a120,none,none,a60,none,a30,none,none,none,none,none,none,none,a45,none, 0.00697561, 0.0075746, 0.0075096, 0.00563659, 0.00822368,buy
2012-01-04,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00572591, 0.0058372, 0.0057259, 0.00512414, 0.00819371,buy
2012-01-05,none,none,a60,none,none,none,none,none,a150,none,a150,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,a45,none, 0.00131736, 0.0008532, 0.0014764, 0.00106561, 0.00628934,buy
2012-01-06,a120,none,a60,none,a90,none,none,none,none,a180,none,a150,none,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,-0.00113608,-0.0006979,-0.0006518,-0.00018620,-0.00008049,sell
2012-01-07,a120,none,a60,none,a90,none,none,a60,a180,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00299976,-0.0017925,-0.0017994, 0.00015594,-0.00135961,sell
2012-01-08,a120,none,a60,none,a90,none,none,a60,a180,a150,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00146201,-0.0026945,-0.0024616,-0.00217054,-0.00249623,sell
2012-01-09,a120,none,a60,none,a90,none,none,none,none,a150,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00148378, 0.0005683, 0.0016815, 0.00211695, 0.00052798,buy
2012-01-10,a120,none,none,none,a90,none,none,a90,a150,a120,a90,none,a120,a150,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.00402305, 0.0034892, 0.0035715, 0.00343500, 0.00358874,buy
2012-01-11,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,a180,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.00378650, 0.0060398, 0.0048871, 0.00390575, 0.00342147,buy
2012-01-12,none,none,none,none,none,none,none,a120,a120,none,a60,none,a150,a180,a180,none,none,none,none,a45,a60,none,a120,none,a30,none,-0.00068975,-0.0007452, 0.0005868, 0.00052128,-0.00163024,sell
2012-01-13,none,none,none,none,none,none,a60,none,a120,a90,none,a120,none,none,a180,none,none,none,none,a45,a60,none,a120,none,a30,none,-0.00202168,-0.0020655,-0.0018673,-0.00061730,-0.00362763,sell
2012-01-14,none,a30,none,none,none,none,a60,a150,none,none,none,a120,a180,a150,none,none,none,none,none,a45,a60,none,a120,none,a30,none,-0.00193195,-0.0008470, 0.0007423, 0.00155660,-0.00026521,buy
2012-01-15,none,a30,none,none,none,none,a60,none,a90,a60,none,none,none,none,a150,none,a45,none,none,a45,a60,none,a120,none,a30,none,-0.00139518, 0.0001064, 0.0029366, 0.00281609,-0.00067854,buy
2012-01-16,none,a30,none,none,none,none,a60,a180,none,none,a0,a90,a150,a120,none,none,a45,a90,none,a45,a60,none,none,none,a30,none,-0.00031075, 0.0014730, 0.0017789, 0.00146820, 0.00371261,buy
2012-01-17,none,a30,none,none,none,none,a60,a180,a60,none,none,none,none,a120,a120,none,a45,a90,none,a45,a60,none,none,none,a30,none,-0.00005545, 0.0031116, 0.0030402, 0.00304585, 0.00367111,buy
2012-01-18,none,a30,none,none,none,none,a60,a150,none,none,none,a60,a120,none,none,none,a45,a90,none,a45,none,none,none,none,none,none, 0.00026836, 0.0013656, 0.0012812, 0.00109640, 0.00410554,buy
2012-01-19,none,none,none,none,none,none,none,a150,none,a0,none,none,a120,a90,a90,a90,a45,a90,a60,a45,none,none,none,none,none,none, 0.00284530, 0.0028874, 0.0023363, 0.00219972, 0.00276202,buy
2012-01-20,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,a90,a45,a90,a60,a45,none,none,none,none,none,none, 0.00245535, 0.0030094, 0.0031706, 0.00263934, 0.00228670,buy
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,a60,a60,a90,none,a90,a60,a45,none,a90,none,none,none,none, 0.00336828, 0.0041665, 0.0051305, 0.00420933, 0.00416650,buy
2012-01-22,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,a90,none,a90,a60,a45,none,a90,none,none,none,a0, 0.00274424, 0.0025485, 0.0039612, 0.00263761, 0.00246982,buy
2012-01-23,none,a45,none,none,none,a45,none,a90,none,a60,a90,a0,a60,none,none,a90,none,none,a60,a45,none,a90,a135,none,none,a0, 0.00144940, 0.0008218, 0.0014188, 0.00184653, 0.00127693,buy
2012-01-24,none,a45,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,a90,a135,none,none,a0, 0.00061407,-0.0004713, 0.0006141, 0.00066582, 0.00084497,buy
2012-01-25,none,a45,a90,none,none,a45,none,a60,none,none,a120,none,none,none,none,a90,none,none,a60,none,a45,a90,a135,none,none,a0,-0.00035603,-0.0002065,-0.0004267,-0.00037354,-0.00054337,sell
2012-01-26,none,a45,a90,none,a60,a45,a45,none,none,a90,none,none,none,a0,a0,none,none,none,none,none,a45,a90,a135,none,none,a0, 0.00173284, 0.0019498, 0.0019139,-0.00005673, 0.00191386,buy
2012-01-27,a90,a45,a90,none,a60,a45,a45,none,a60,none,a150,none,a0,none,none,none,none,none,none,none,a45,none,a135,none,none,a0, 0.00012923,-0.0011314, 0.0002423,-0.00116125, 0.00012923,sell
2012-01-28,a90,none,a90,none,a60,a45,a45,none,a60,a120,none,a60,a0,none,none,none,none,none,none,none,a45,none,a135,none,none,a0, 0.00040915,-0.0004243,-0.0002731,-0.00159439,-0.00029702,sell
2012-01-29,a90,none,a90,none,a60,a45,a45,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a0,-0.00345508,-0.0023490,-0.0032883,-0.00291528,-0.00328830,sell
2012-01-30,a90,none,none,none,a60,a45,a45,a0,a90,none,a180,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a0,-0.00555027,-0.0057265,-0.0055503,-0.00356502,-0.00349424,sell
2012-01-31,a90,none,none,none,none,a45,a45,none,none,a150,none,a90,none,a60,a60,none,a60,none,none,none,a45,none,none,none,none,a0,-0.00092258,-0.0024914,-0.0025072,-0.00251636,-0.00250509,sell
2012-02-01,none,a60,none,a0,none,a45,none,none,none,none,a150,none,a60,a60,a60,none,a60,none,none,none,none,none,none,none,none,a0, 0.00958715, 0.0089924, 0.0080921, 0.00902222, 0.00966245,buy
2012-02-02,none,a60,none,a0,none,a45,none,none,a120,a180,a150,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.00901746, 0.0092134, 0.0034798, 0.00760528, 0.00872623,buy
2012-02-03,none,a60,none,a0,none,a45,none,none,none,a180,none,a120,none,a90,a90,none,a60,none,a45,none,none,none,none,none,none,none, 0.00904758, 0.0093517, 0.0029390, 0.00818062, 0.00821911,buy
2012-02-04,none,a60,none,a0,none,a45,none,a60,none,a150,a120,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00587757, 0.0066378, 0.0033342, 0.00569507, 0.00599939,buy
2012-02-05,none,a60,none,a0,a45,a45,none,none,a150,a150,none,a150,none,none,a120,none,none,none,a45,none,none,none,a150,none,none,none, 0.00450301, 0.0054787, 0.0041570, 0.00610307, 0.00409161,buy
2012-02-06,none,none,none,a0,a45,none,none,a90,none,none,a90,none,a120,a120,a120,none,none,none,a45,none,none,none,a150,none,a0,none,-0.00082650, 0.0035981, 0.0039988, 0.00191324,-0.00138714,buy
2012-02-07,none,none,none,a0,a45,none,a30,a90,a180,a120,none,a180,none,none,a150,none,none,none,a45,none,none,none,a150,none,a0,none, 0.00111347, 0.0029447, 0.0016512, 0.00282149, 0.00082676,buy
2012-02-08,none,none,none,a0,a45,none,a30,a120,a180,none,a60,a180,a150,a150,a150,none,none,none,a45,a30,a30,none,a150,none,a0,none, 0.00016487, 0.0013971, 0.0005170, 0.00080800,-0.00237831,buy
2012-02-09,none,none,none,a0,none,none,a30,a120,none,a90,none,none,a150,a150,none,none,none,none,a45,a30,a30,none,a150,none,a0,none,-0.00067181,-0.0018447,-0.0011525,-0.00067990,-0.00312014,sell
2012-02-10,none,none,none,a0,none,none,a30,a150,a150,none,none,a150,a180,a180,a180,none,none,none,none,a30,a30,none,a150,none,a0,none,-0.00137019,-0.0005789,-0.0014116,-0.00246793,-0.00216834,sell
2012-02-11,none,none,none,a0,none,none,a30,a150,none,a60,none,none,a180,a180,none,none,none,none,none,a30,a30,none,none,none,a0,none,-0.00146155,-0.0020115,-0.0027089,-0.00321807,-0.00225401,sell
2012-02-12,none,none,a120,a0,none,none,a30,a180,a120,none,a0,a120,a150,none,a150,none,none,none,none,a30,a30,none,none,none,a0,none, 0.00223266, 0.0006474, 0.0016630,-0.00024363, 0.00066512,buy
2012-02-13,none,none,a120,none,a30,none,none,a180,none,none,a0,none,a150,a150,none,none,none,none,none,a30,a30,none,none,a45,a0,none, 0.00358301, 0.0028684, 0.0026412, 0.00358035, 0.00261822,buy
2012-02-14,a60,none,a120,none,a30,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,a30,a30,a120,none,a45,none,none, 0.00104600, 0.0010012, 0.0017744, 0.00103041,-0.00035723,buy
2012-02-15,a60,none,a120,none,a30,none,none,a150,a90,a0,none,none,a120,a120,none,none,none,a120,none,a30,none,a120,none,a45,none,none, 0.00034676,-0.0000687, 0.0011858, 0.00019348,-0.00043273,buy
2012-02-16,a60,none,none,none,a30,none,none,none,none,a0,a60,a60,none,none,a90,none,none,a120,none,a30,none,a120,none,a45,none,none,-0.00028712,-0.0008715, 0.0013986,-0.00027124, 0.00022320,sell
2012-02-17,a60,none,none,none,a30,none,none,a120,a60,none,a60,a60,a90,a90,a90,none,none,a120,none,a30,none,a120,none,a45,none,none, 0.00135955,-0.0008904, 0.0015644, 0.00122256, 0.00169596,buy
2012-02-18,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,a30,none,a120,none,a45,none,none, 0.00033043,-0.0001667, 0.0028426, 0.00024060, 0.00052547,buy
2012-02-19,none,a90,none,none,none,a30,none,a90,none,none,a90,none,a60,none,a60,none,none,a120,a30,a30,none,a120,none,a45,none,none, 0.00216143, 0.0020688, 0.0023654, 0.00154758, 0.00220452,buy
2012-02-20,none,a90,a135,none,none,a30,none,a90,none,a60,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,a45,none,none, 0.00270466, 0.0021972, 0.0021972, 0.00270020, 0.00228276,buy
2012-02-21,none,a90,a135,none,none,a30,none,a60,none,none,a120,a0,none,none,none,a60,none,a120,a30,none,none,none,none,a45,none,none, 0.00267368, 0.0015711, 0.0014776, 0.00304688, 0.00147758,buy
2012-02-22,none,none,a135,none,none,a30,none,a60,a0,a90,none,a0,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,-0.00130761,-0.0007423,-0.0008694,-0.00103408,-0.00092023,sell
2012-02-23,a45,none,a135,none,none,a30,none,none,a0,none,a150,none,none,none,a0,a60,none,none,a30,none,none,none,none,a45,none,none,-0.00095954, 0.0006725, 0.0010075, 0.00140039, 0.00098918,buy
2012-02-24,a45,none,none,none,none,a30,none,none,none,a120,a150,none,a0,none,a0,a60,none,none,a30,none,none,none,none,a45,none,none, 0.00149331, 0.0015697, 0.0017996, 0.00270323, 0.00183108,buy
2012-02-25,a45,none,none,none,none,a30,none,none,none,a120,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,a45,none,none, 0.00177284, 0.0017857, 0.0017857, 0.00268146, 0.00170336,buy
2012-02-26,a45,none,none,none,none,a30,none,a0,none,none,a180,none,none,a0,none,a60,a90,none,none,none,none,none,none,a45,none,none,-0.00318692,-0.0014710,-0.0020915,-0.00232555,-0.00253229,sell
2012-02-27,a45,none,none,none,none,a30,none,a0,none,a150,none,a60,none,none,none,a60,a90,none,none,none,none,a135,none,a45,none,none,-0.00161478,-0.0013553,-0.0022893,-0.00143241,-0.00259032,sell
2012-02-28,none,none,a150,none,none,a30,none,none,a60,none,a150,none,none,none,none,a60,a90,none,none,none,none,a135,none,a45,none,none,-0.00150138,-0.0010294,-0.0015299,-0.00152995,-0.00122664,sell
2012-02-29,none,none,a150,none,none,a30,none,none,a60,a180,a150,a90,a60,none,a60,a60,a90,none,none,none,none,a135,none,a45,none,none,-0.00146681,-0.0015345,-0.0015345,-0.00146681,-0.00158502,sell
2012-03-01,none,none,a150,none,a0,a30,a0,none,none,a180,none,a90,none,none,none,none,a90,a135,none,none,none,a135,a180,a45,none,none,-0.00060877,-0.0005451, 0.0001864,-0.00278895, 0.00110295,sell
2012-03-02,none,none,a150,none,a0,none,a0,none,a90,none,a120,none,a90,a60,a90,none,a90,a135,none,none,none,a135,a180,a45,none,none, 0.00029255, 0.0000027, 0.0020253,-0.00257671, 0.00099973,sell
2012-03-03,none,none,a150,none,a0,none,a0,a60,none,a150,none,a120,a90,none,a90,none,none,a135,none,none,none,a135,a180,a45,none,none,-0.00149685,-0.0014969, 0.0004174,-0.00471072, 0.00009663,sell
2012-03-04,none,none,a150,none,a0,none,a0,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a180,a45,none,none,-0.00457822,-0.0045454, 0.0020610,-0.00452631,-0.00114611,sell
2012-03-05,none,none,none,none,a0,none,a0,a90,a120,a120,a90,a150,a120,a90,a120,none,none,a135,none,none,none,none,a180,a45,a30,none,-0.00303654,-0.0030110, 0.0040896,-0.00351756, 0.00004490,sell
2012-03-06,none,none,none,none,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,a180,a45,a30,none,-0.00495368,-0.0061410, 0.0042914,-0.00624912,-0.00007915,sell
2012-03-07,a30,none,none,none,a0,a30,a0,a120,a150,a90,a60,none,a150,a120,a150,none,none,a135,none,none,none,none,a180,a45,a30,a30,-0.00537947,-0.0053795,-0.0017170,-0.00548171,-0.00280763,sell
2012-03-08,a30,none,none,none,a0,a30,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a30, 0.00512692, 0.0041250, 0.0024653, 0.00417046, 0.00351155,buy
2012-03-09,a30,a120,none,none,a0,a30,a0,a150,a180,a60,none,none,a180,a150,a180,none,none,none,none,none,a0,none,none,a45,a30,a30, 0.00601301, 0.0057229, 0.0032801, 0.00573842, 0.00537822,buy
2012-03-10,a30,a120,none,none,a0,a30,a0,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a0,none,none,a45,a30,a30, 0.00465735, 0.0053331, 0.0032476, 0.00499321, 0.00510026,buy
2012-03-11,a30,a120,none,none,a0,a30,a0,a180,a150,none,a0,none,a150,a180,a150,a45,none,none,none,none,a0,a150,none,a45,a30,a30, 0.00428765, 0.0043570, 0.0027595, 0.00435705, 0.00435705,buy
2012-03-12,a30,a120,none,none,a0,a30,a0,a180,none,none,none,a120,none,none,none,a45,none,none,none,none,a0,a150,none,a45,none,a30, 0.00392749, 0.0033816, 0.0025621, 0.00339527, 0.00335794,buy
2012-03-13,a30,a120,none,none,a0,a30,a0,a150,a120,a0,none,none,a120,a150,a120,a45,none,none,none,none,a0,a150,none,a45,none,a30, 0.00462254, 0.0037368, 0.0004325, 0.00355168, 0.00409040,buy
2012-03-14,a30,a120,none,none,a0,a30,a0,a150,none,a0,none,a90,none,a150,a120,a45,none,none,none,none,a0,a150,none,a45,none,a30, 0.00462789, 0.0034428, 0.0015506, 0.00331547, 0.00343359,buy
2012-03-15,none,a120,none,none,a0,none,a0,a120,a90,none,a60,a90,a90,none,a90,a45,none,a150,none,none,a0,a150,none,a45,none,a30, 0.00062150, 0.0011945, 0.0000814, 0.00062678, 0.00062150,buy
2012-03-16,none,none,none,none,a0,none,a0,a120,a90,none,none,none,none,a120,a90,a45,none,a150,none,none,a0,a150,none,a45,none,a30, 0.00245426, 0.0014247, 0.0004801, 0.00142468, 0.00136348,buy
2012-03-17,none,none,none,none,a0,none,none,none,a60,none,a90,a60,a60,none,none,a45,none,a150,none,none,a0,none,none,a45,none,none, 0.00534868, 0.0018369, 0.0046730, 0.00447702, 0.00450750,buy
2012-03-18,none,none,none,none,a0,none,none,a90,a60,a60,none,none,a60,a90,a60,a45,none,a150,none,none,a0,none,none,a45,none,none, 0.00672970, 0.0024478, 0.0037650, 0.00333595, 0.00382688,buy
2012-03-19,none,none,none,a0,a0,a45,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00024135,-0.0013804, 0.0001914, 0.00210643, 0.00019140,buy
2012-03-20,none,none,none,a0,a0,a45,none,a60,none,a90,a120,none,none,none,none,none,none,a150,a0,none,none,none,none,a45,a45,none,-0.00166466,-0.0031319,-0.0023813, 0.00100412,-0.00157794,sell
2012-03-21,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,none,none,a45,a45,none,-0.00098813,-0.0036986,-0.0032968,-0.00194183,-0.00341446,sell
2012-03-22,none,none,a150,a0,a0,a45,none,none,a0,a120,a150,a0,a0,none,none,none,none,none,a0,none,none,none,none,a45,a45,none,-0.00215130,-0.0021513,-0.0022134, 0.00015751,-0.00175422,sell
2012-03-23,none,none,a150,a0,a0,none,none,none,none,a120,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,a45,a45,none,-0.00067984,-0.0002261,-0.0009238, 0.00110208, 0.00129400,buy
2012-03-24,a45,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none, 0.00324171, 0.0038758, 0.0009787, 0.00418202, 0.00590226,buy
2012-03-25,a45,none,a150,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,a45,none, 0.00014427, 0.0023025,-0.0007486,-0.00265654, 0.00333134,buy
2012-03-26,a45,none,a150,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,a45,a45,none, 0.00080442, 0.0012105,-0.0025209,-0.00345508, 0.00084751,sell
2012-03-27,a45,none,a150,none,none,a60,none,none,a60,a180,a150,a60,a60,a0,none,none,a120,none,a0,none,none,none,none,a45,none,none,-0.00014036,-0.0011806,-0.0028028,-0.00379342,-0.00101923,sell
2012-03-28,a45,none,a150,none,none,a60,none,none,none,a180,none,a60,a60,none,a60,none,a120,none,a0,none,none,none,a150,a45,none,none,-0.00151902,-0.0033565,-0.0043928,-0.00574527,-0.00336669,sell
2012-03-29,a45,none,a150,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,a150,a45,none,none,-0.00523404,-0.0040104,-0.0053094,-0.00695642,-0.00284572,sell
2012-03-30,a45,none,a150,none,none,a60,none,a60,none,a150,none,a90,a90,none,none,a30,a120,none,none,none,none,none,a150,a45,none,none,-0.00177378,-0.0011506,-0.0015774,-0.00396168,-0.00168284,sell
2012-03-31,none,none,a150,none,none,a60,none,a60,a120,none,a90,a90,none,a60,a90,a30,a120,none,none,none,none,none,a150,a45,none,none,-0.00202405,-0.0016599,-0.0016785,-0.00395080,-0.00182997,sell
