Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-03,2.97,0,0.18,0.22,2.18,0.12,2.41,0,0.34,1.48,5.03,0,1.05,0.14,0.18,0,-0.0891754,-0.0929003,-0.055720,-0.013751,-0.054054,sell
2011-08-04,0.2,0,0,1.17,2.12,0.24,5,0.17,0.2,3.07,3.29,0,2.17,0.18,0.17,0, 0.0056208, 0.0222682,-0.023896, 0.014121, 0.016077,buy
2011-08-05,0.39,0,0,1.49,2.18,0.31,3.3,0.31,0.39,0.13,3.55,0.12,3.48,0.22,0.31,0, 0.0495752, 0.0678896, 0.088477, 0.085011, 0.090225,buy
2011-08-06,0.73,0,0,1.95,2.26,0.43,0.93,0.56,0.73,0.17,3.99,0.22,1.19,0.29,0.56,0,-0.0456798,-0.0417861,-0.040235,-0.041115,-0.043022,sell
2011-08-07,1.38,0,0,2.77,2.36,0.61,2.6,1.04,1.38,0.22,4.72,0.41,2.99,0.37,1.04,0, 0.0409077, 0.0142310, 0.024848, 0.006350, 0.037162,buy
2011-08-08,2.58,0.18,0,3.73,2.44,0.9,2.95,1.9,2.58,0.28,5.41,0.76,3.57,0.47,2.08,0, 0.0110531,-0.0020268,-0.010193,-0.007356, 0.051897,buy
2011-08-09,2.95,0.6,0,1.41,2.58,1.46,0,2.97,2.95,0.36,2.58,1.58,1.1,0.6,3.4,0,-0.0412096,-0.0735156,-0.027831,-0.040964,-0.044355,sell
2011-08-10,0,1.79,0,2.56,2.74,2.63,0,0,0,0.59,2.74,3.06,2.04,0.77,1.29,0, 0.0191619,-0.0003487, 0.015866, 0.031067, 0.057421,buy
2011-08-11,0,4.57,0,2.97,2.89,3.79,0,0,0,0.82,2.89,4.26,2.97,0.98,3.28,0, 0.0889071, 0.0843235, 0.081950, 0.089382, 0.065536,buy
2011-08-12,0,8.75,0,0,3,1.15,0,0,0,1.15,3,3.29,0,1.25,5.46,0, 0.0020176,-0.0838292,-0.048702,-0.077256,-0.016739,sell
2011-08-13,0,8.92,0,0,0,1.63,0,0,0,1.63,0,5.92,0,1.61,3,0, 0.0350388, 0.0739102,-0.014528,-0.024517,-0.014280,sell
2011-08-14,0,0,0,0,0,2.55,0,0,0,2.55,0,0,0,2.04,0,0,-0.0123250,-0.0045483,-0.009469,-0.004105,-0.001625,sell
2011-08-15,0,0,0,0,0,4.27,0,0,0,4.27,0,0,0,3.14,0,0.46, 0.0329698,-0.0055033, 0.000581,-0.007878, 0.016987,buy
2011-08-16,0,0,0,0,0,7.97,0,0,0,7.97,0,0,0,5.6,0,2.92, 0.0115207, 0.0273409,-0.010331,-0.069435,-0.020861,buy
2011-08-17,0,0.22,0,0,0,5.97,0,0,0,5.97,0,0.22,0,2.97,0,0, 0.0293585,-0.0078949, 0.007732,-0.021898,-0.001471,sell
2011-08-18,0,0.43,0,0.16,0,0.48,0,0.12,0,0,0.16,0.43,0.6,0,0,0,-0.0289159,-0.0434143,-0.040747,-0.046724,-0.040747,sell
2011-08-19,0,1.14,0,0.7,0,1.23,0,0.2,0,0,0.7,0.84,1.43,0,0.3,0,-0.0360980,-0.0455880,-0.036808,-0.032284,-0.035432,sell
2011-08-20,0,2.31,0,2,0,3.15,0,0.33,0,0,2.21,1.55,3.48,0,0.55,0,-0.0583864,-0.0547017,-0.056070,-0.056271, 0.029640,sell
2011-08-21,0,3.93,0,4.34,0,4.68,0,0.55,0.17,0,4.56,2.62,5.23,0,0.92,0, 0.0217058, 0.0115521,-0.000753, 0.005077, 0.015570,buy
2011-08-22,0,5.1,0.31,3.49,0,2.97,0,0.89,0.54,0,3.66,2.97,3.86,0,1.73,0, 0.0112800, 0.0153909,-0.034545, 0.018368, 0.016150,buy
2011-08-23,0.32,3.32,0.95,4.92,0,0,0,1.44,1.97,0,4.24,0.32,1.44,0,2.98,0,-0.0879216,-0.0585929,-0.089728,-0.058936,-0.059913,sell
2011-08-24,1.1,4.94,3.32,3.64,0,0,0,2.36,3.64,0,2.34,1.1,2.36,0,5.92,0,-0.0572777,-0.0631092,-0.041957,-0.061059,-0.079091,sell
2011-08-25,3.26,6.14,0.91,1.67,0,0,0,3,1.84,0,3,3.26,3,0,3.88,0, 0.0658211,-0.0137613, 0.018359, 0.054031, 0.025935,buy
2011-08-26,0.7,3.31,2.2,2.97,0.17,0,0,0,3.28,0.17,0,0.7,0,0,5.2,0, 0.0335985,-0.0051524,-0.023929, 0.038654, 0.001128,buy
2011-08-27,1.67,4.59,2.95,0,0.28,0,0,0,0.58,0.28,0,2.68,0,0,5.95,0,-0.0196287, 0.0127095, 0.018277, 0.018947,-0.029411,buy
2011-08-28,2.97,2.31,0,0,0.41,0,0.08,0,1.08,0.41,0,4.2,0.08,0,0,0,-0.0525045,-0.0707681,-0.059258,-0.042198,-0.090188,sell
2011-08-29,0,3.67,0,0,0.54,0,0,0,1.99,0.54,0,1.68,0,0,0,0, 0.0314001, 0.0103356, 0.004597, 0.010336, 0.009847,buy
2011-08-30,0,5.6,0,0,0.62,0,0,0,3,0.62,0,2.6,0,0,0,0, 0.0081836, 0.0000041,-0.019797,-0.013700,-0.011492,sell
2011-08-31,0,3,0,0,0.91,0,0,0,0,0.65,0,3,0.26,0,0,0,-0.0433737,-0.0208413,-0.027929,-0.045638,-0.038691,sell
2011-09-01,0,0,0,0,0.71,0,0,0,0,0,0,0,0.71,0,0,0,-0.0120495,-0.0294103,-0.011745,-0.007140, 0.005931,sell
2011-09-02,0,0,0,0,1.97,0,0,0,0,0,0,0,1.97,0,0,0,-0.0270005,-0.0284992,-0.022291,-0.012616,-0.028477,sell
2011-09-03,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.0721271,-0.0820093,-0.074429,-0.052112,-0.077119,sell
2011-09-04,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,-0.0342200,-0.0108575,-0.026810,-0.036385, 0.002995,sell
2011-09-05,0,0,0,0,0.28,0,0.17,0,0,0.17,0,0,0.28,0,0,0,-0.0679156,-0.0285808,-0.031387,-0.036427, 0.003449,sell
2011-09-06,0,0,0,0.33,0.59,0,0.3,0,0,0.3,0.33,0,0.59,0,0,0, 0.0050075,-0.0802388,-0.031632,-0.033947,-0.009409,sell
2011-09-07,0,0,0,1.2,1.27,0.23,0.51,0,0,0.51,1.2,0,1.5,0,0,0, 0.0328622,-0.0546385, 0.001058, 0.008879, 0.032862,sell
2011-09-08,0,0,0.11,3.19,2.74,0.79,0.88,0,0.24,0.88,2.95,0,3.53,0,0.11,0, 0.0047674, 0.0200790, 0.013465, 0.020079, 0.036868,buy
2011-09-09,0,0,0.47,1.02,2.97,2.89,1.52,0,1.02,1.52,0,0,5.86,0,0.47,0,-0.0660930,-0.0869977,-0.055863,-0.056816,-0.068529,sell
2011-09-10,0.44,0,2.06,2.92,0,2.95,2.65,0,2.92,2.65,0,0.44,2.95,0,2.06,0,-0.0215755,-0.0017009,-0.010207,-0.016217,-0.020542,sell
2011-09-11,1.99,0,3.15,0,0,0,2.97,0,0,2.97,0.15,1.99,0,0,3,0, 0.0315896, 0.0847137, 0.089454, 0.035148, 0.035148,buy
2011-09-12,2.92,0,0.96,0,0,0,0,0,0,0,0.96,2.92,0,0,0,0,-0.0287795,-0.0778869,-0.049454,-0.035028,-0.068494,sell
2011-09-13,0,0,2.75,0,0,0,0,0,0.12,0,2.63,0,0,0,0,0,-0.0962524,-0.0694340,-0.069434,-0.093984,-0.046236,sell
2011-09-14,0,0,4.22,0.17,0,0.26,0,0,0.39,0.26,3.83,0,0,0,0.17,0,-0.0579405,-0.0468158,-0.042119,-0.062295,-0.026347,sell
2011-09-15,0,0,2.68,0.54,0,0.78,0,0,1.22,0.78,1.46,0,0,0,0.54,0,-0.0452921,-0.0037542, 0.020806,-0.057063, 0.016822,buy
2011-09-16,0,0,5.71,1.68,0,2.34,0,0.3,3.11,2.34,2.6,0.3,0,0,1.68,0,-0.0502686,-0.0611290,-0.060661,-0.084817,-0.082844,sell
2011-09-17,0.12,0,3.25,3,0.61,2.92,0,0.9,0.28,2.92,2.97,0.9,0.61,0,3.12,0,-0.0046103, 0.0053296, 0.013938, 0.029418,-0.050887,buy
2011-09-18,0.22,0,0.69,0,2.87,0,0,2.72,0.51,0,0.18,2.72,2.87,0,0.22,0, 0.0066786, 0.0447572, 0.031274, 0.001418, 0.025195,buy
2011-09-19,0.39,0,1.36,0,2.92,0,0.09,2.97,0.91,0.09,0.45,2.97,2.92,0,0.39,0, 0.0020725, 0.0243937, 0.026582, 0.002994, 0.030016,buy
2011-09-20,0.7,0,2.82,0,0,0,0.13,0,1.62,0.13,1.09,0.11,0,0,0.7,0,-0.0315201, 0.0012195, 0.008319,-0.020937, 0.024243,buy
2011-09-21,1.25,0,5.89,0,0,0,0.18,0,3.06,0.18,2.65,0.18,0,0,1.25,0,-0.0232334,-0.0244668,-0.013388,-0.021490,-0.049433,sell
2011-09-22,2.24,0,6.69,0.19,0,0,0.25,0,3.41,0.25,2.97,0.31,0,0,2.43,0,-0.0257289,-0.0180231,-0.031223,-0.026377,-0.015519,sell
2011-09-23,2.97,0.27,2.04,0.47,0,0,0.35,0,1.09,0.35,0.68,0.54,0,0,3.44,0, 0.0481913, 0.0070040, 0.052339, 0.005678, 0.060183,buy
2011-09-24,0,0.83,5.93,1.16,0,0,0.49,0.15,2.85,0.49,2.99,1.07,0,0.17,1.16,0,-0.0381229,-0.0381229,-0.051305,-0.051395,-0.054032,sell
2011-09-25,0,2.74,8.46,3.21,0,0,0.69,0.36,3.97,0.69,5.53,1.92,0.14,0.36,3.21,0,-0.0411457,-0.0246806,-0.052494,-0.028608,-0.041939,sell
2011-09-26,0,3.52,5.79,4.76,0,0,1.21,1.06,3.52,1.21,2.95,3.71,0.33,0.75,4.76,0,-0.0358329,-0.0230049,-0.029653,-0.017234,-0.049123,sell
2011-09-27,0,1.79,3.23,2.89,0,0,2.07,3.12,1.79,2.07,0,6.09,0.65,1.58,2.89,0,-0.0303690,-0.0214465,-0.017603,-0.037187,-0.006898,sell
2011-09-28,0,3,0.35,0,0,0,3.96,5.87,3,3.96,0,5.87,1.42,2.97,0,0, 0.0078939,-0.0679264,-0.063718,-0.085174,-0.062643,sell
2011-09-29,0,0,0.47,0,0,0,5.62,0,0,5.62,0,0,3.36,0,0,0, 0.0536760, 0.0501897, 0.049293, 0.032291, 0.036242,buy
2011-09-30,0,0,0.62,0,0,0,3,0,0,3,0,0,3.59,0,0,0, 0.0133475, 0.0524717, 0.055286, 0.072311, 0.009545,buy
2011-10-01,0,0.28,0.82,0,0,0,0,0,0,0,0.28,0,0.82,0,0,0, 0.0669800, 0.0202743, 0.005556, 0.023657, 0.025691,buy
2011-10-02,0,1.32,1.09,0,0,0,0,0,0,0,1.32,0,1.09,0,0,0,-0.0442252,-0.0585830,-0.060535,-0.055089,-0.062703,sell
2011-10-03,0,3.64,1.43,0,0,0,0,0,0.5,0,3.14,0,1.43,0,0,0, 0.0067369, 0.0312297, 0.016734, 0.031230, 0.014116,buy
2011-10-04,0,2.82,1.9,0,0,0,0,0,2.36,0,0.46,0,1.9,0,0,0, 0.0491612, 0.0506910, 0.047476, 0.053047, 0.046281,buy
2011-10-05,0.31,4.08,2.51,0,0,0,0,0,2.95,0,1.44,0,3.3,0,0,0,-0.0215382,-0.0179511,-0.013962,-0.085586,-0.034037,sell
2011-10-06,0.96,2.97,3,0,0,0,0,0,0.23,0,3.7,0,6,0,0,0, 0.0607881,-0.0019609,-0.003906,-0.013351, 0.075178,buy
2011-10-07,3.17,3.54,0.11,0,0,0,0,0,0.82,0,5.89,0,0,0,0.11,0,-0.0632550,-0.0622321,-0.108038,-0.047751,-0.065310,sell
2011-10-08,3.72,1.41,0.35,0,0,0,0,0,2.18,0,2.95,0,0,0,0.35,0,-0.0318823,-0.0502870,-0.075983,-0.014596,-0.049756,sell
2011-10-09,2.4,2.97,1.09,0,0,0,0,0,5.37,0,0,0,0.14,0,1.09,0, 0.0950245, 0.0619758, 0.053926, 0.103532, 0.094000,buy
2011-10-10,3.31,0,2.97,0,0,0,0.22,0,2.95,0,0.36,0.22,0.31,0,2.97,0, 0.0178937,-0.0065731,-0.010780,-0.016201, 0.012130,buy
2011-10-11,1.68,0.15,0,0,0,0,0.68,0,0.14,0,1.54,0.68,0.68,0,0.15,0, 0.0077245,-0.0036628, 0.023025, 0.022052, 0.046093,buy
2011-10-12,3.53,0.26,0.27,0,0,0,2.01,0,0.58,0,2.95,2.01,1.47,0,0.53,0,-0.0619017,-0.0550291,-0.043252, 0.019663,-0.050853,sell
2011-10-13,2.44,0.45,1.16,0,0,0,2.95,0,2.44,0,0,2.95,3,0,1.61,0, 0.0656920, 0.1069275, 0.093801, 0.094620, 0.048256,buy
2011-10-14,2.95,0.77,2.97,0,0,0,0,0,2.95,0,0,0,0,0,3.74,0, 0.0333779,-0.0119895,-0.005889,-0.018059, 0.018019,buy
2011-10-15,0,1.33,0,0,0,0,1.07,0,0,0,0,1.07,0,0,1.33,0, 0.0444076,-0.0563261,-0.067416,-0.083159,-0.048940,sell
2011-10-16,0,2.3,0,0,0,0,3,0,0,0,0,3,0,0,2.3,0,-0.0323401,-0.0274192,-0.026931,-0.025406,-0.025406,sell
2011-10-17,0,3.19,0,0,0,0,0.11,0,0,0,0,0.19,0.11,0,3,0,-0.0378649,-0.0556782,-0.074257,-0.030344,-0.077696,sell
2011-10-18,0.2,0.3,0,0,0,0,0.17,0,0,0,0.2,0.3,0.17,0,0,0.13, 0.0161438, 0.0476131, 0.025242, 0.024546, 0.047068,buy
2011-10-19,0.48,0.65,0,0,0,0,0.25,0,0,0,0.48,0.5,0.25,0,0.15,0.17,-0.0088511, 0.0091711,-0.006822,-0.026010,-0.022443,sell
2011-10-20,1.18,1.27,0,0,0,0,0.37,0,0,0,1.18,0.79,0.37,0,0.48,0.22,-0.0640592,-0.0895093,-0.072092,-0.072092,-0.069600,sell
2011-10-21,3.18,2.94,0.15,0,0,0,0.55,0,0.29,0,2.89,1.29,0.55,0,1.8,0.28, 0.0041494, 0.0017635,-0.003631, 0.004773,-0.003631,sell
2011-10-22,3.7,5.58,0.37,0,0,0.18,0.81,0.25,0.7,0.25,3,2.26,0.81,0,3.87,0.35, 0.0481166, 0.0439500, 0.030097, 0.086409, 0.042287,buy
2011-10-23,1.74,5.07,0.92,0,0,0.53,1.19,0.47,1.74,0.47,0,3.5,1.19,0,3.02,0.43,-0.0110525,-0.0184015,-0.033108,-0.040049,-0.040486,sell
2011-10-24,2.95,2.95,2.3,0,0.51,1.86,1.74,0.88,2.95,0.88,0,1.86,2.25,0,5.25,0.53,-0.0045032,-0.0467700,-0.046927,-0.060325,-0.000318,sell
2011-10-25,0,0,3,0,1.69,4.01,2.75,1.99,0,1.99,0,4.2,4.25,0,3,0.64,-0.0144802,-0.0515294,-0.051373,-0.052652,-0.049231,sell
2011-10-26,0,0,0,0,3.93,2.92,3.42,3.76,0,3.76,0,3.37,6.9,0,0,0.77,-0.0474867,-0.0577690,-0.065969,-0.057769,-0.060185,sell
2011-10-27,0,0,0,0,2.97,0,1.09,1.76,0,1.76,0,1.09,2.97,0,0,0.92,-0.0363287, 0.0091629, 0.002130,-0.007108, 0.011614,buy
2011-10-28,0,0,0,0,0,0,2.58,3,0,3,0,2.58,0,0,0,1.1, 0.0405968,-0.0047658,-0.009146,-0.041538, 0.028003,buy
2011-10-29,0,0,0,0,0,0,2.97,0.5,0,0,0.5,2.97,0,0,0,1.27,-0.0338660,-0.0108085,-0.046738, 0.033171,-0.044387,sell
2011-10-30,0,0,0,0,0,0,0,1.6,0,0,1.6,0,0,0,0,1.48, 0.0248022, 0.0129142,-0.007639, 0.013122, 0.010893,buy
2011-10-31,0.2,0,0,0.14,0,0,0,5.3,0.53,0,4.91,0,0,0,0.2,1.7,-0.0761751,-0.0787552,-0.073439,-0.087453,-0.042390,sell
2011-11-01,1.04,0,0,0.22,0,0,0,4.65,1.7,0,3.17,0,0,0,1.04,1.9,-0.0533842,-0.0797589,-0.075310,-0.075370,-0.007249,sell
2011-11-02,3.36,0,0,0.36,0,0,0,5.21,5.21,0,0.36,0,0,0,3.36,2.12,-0.1063624,-0.1044709,-0.099104,-0.085539,-0.098114,sell
2011-11-03,5.97,0,0,0.57,0,0,0,2.97,2.97,0,0.57,0,0,0,5.97,2.34,-0.0484417,-0.0668779,-0.043824,-0.049783,-0.048442,sell
2011-11-04,0,0,0,0.92,0.72,0,0,0,0,0,0.92,0.72,0,0,0,2.51,-0.0472593,-0.0501344,-0.060698,-0.057635,-0.052096,sell
2011-11-05,0,0.22,0.1,1.62,2.19,0,0,0,0.16,0,1.46,2.19,0,0,0.32,2.67,-0.0068571, 0.0010564,-0.030763,-0.047860,-0.005026,sell
2011-11-06,0,0.54,0.17,2.57,5.95,0.69,0,0,0.25,0,2.32,5.95,0.69,0,0.71,2.79,-0.0015061,-0.0378998,-0.002422, 0.005411, 0.001036,sell
2011-11-07,0,1.36,0.27,3.36,0,1.9,0,0,0.39,0,2.97,0,1.9,0,1.63,2.84,-0.0061532,-0.0054871,-0.012727,-0.017301,-0.012235,sell
2011-11-08,0,2.97,0.43,0.62,0,5.18,0,0,0.62,0,0,0,5.18,0,3.4,2.84, 0.0185382,-0.0006234, 0.018600, 0.019969, 0.021320,buy
2011-11-09,0,0,0.7,0.98,0,5.97,0,0,0.98,0,0,0,5.97,0,0.7,2.84, 0.0150322, 0.0271176, 0.043622, 0.019074, 0.018639,buy
2011-11-10,0,0,1.12,1.54,0,0.34,0,0,1.54,0,0,0.34,0,0,1.12,0,-0.0049590,-0.0391428,-0.033702,-0.033809,-0.009063,sell
2011-11-11,0,0,1.79,2.4,0,0.8,0,0,2.4,0,0,0.8,0,0,1.79,0, 0.0309971, 0.0309971,-0.011734, 0.030174, 0.026404,buy
2011-11-12,0,0,2.84,3,0,1.92,0,0,3,0,0,1.92,0,0,2.84,0, 0.0361300, 0.0361300,-0.008699, 0.049164, 0.030371,buy
2011-11-13,0,0,2.97,0,0.28,2.97,0,0,0,0,0,2.97,0.28,0,2.97,0,-0.0584606,-0.0545845,-0.044578,-0.040954,-0.031614,sell
2011-11-14,0.1,0,0,0,0.61,0,0,0,0,0,0,0.1,0.61,0,0,0,-0.0117294,-0.0169102,-0.023704,-0.004423, 0.006755,sell
2011-11-15,0.14,0,0,0,1.37,0,0,0,0,0,0,0.14,1.37,0,0,0,-0.0089224,-0.0302000,-0.007983,-0.042788,-0.024954,sell
2011-11-16,0.21,0,0,0,2.97,0,0,0,0,0,0,0.21,2.97,0,0,0,-0.0748168,-0.0820093,-0.077119,-0.053370,-0.077119,sell
2011-11-17,0.32,0,0,0,0,0,0,0.22,0,0,0.22,0.32,0,0,0,0,-0.0189743, 0.0081700,-0.000334,-0.029787,-0.020135,sell
2011-11-18,0.48,0,0,0,0,0,0,0.55,0,0,0.55,0.48,0,0,0,0,-0.0082405,-0.0073638, 0.023352, 0.007136, 0.010482,buy
2011-11-19,0.73,0,0,0,0,0,0.27,1.47,0.14,0,1.33,0.73,0.27,0,0,0, 0.0607879, 0.0361064, 0.022362, 0.054593, 0.032108,buy
2011-11-20,1.39,0,0,0,0,0,0.74,3.32,0.35,0,2.97,1.08,0.74,0,0.31,0,-0.0553568,-0.0586592,-0.062772,-0.055598,-0.003904,sell
2011-11-21,2.38,0,0,0,0,0,2.03,0.85,0.85,0,0,1.59,2.03,0,0.79,0, 0.0064831,-0.0009078,-0.009497, 0.028089,-0.018332,sell
2011-11-22,4.32,0,0,0,0,0,3.26,2.06,2.06,0,0.29,2.36,2.97,0,1.96,0,-0.0379362,-0.0441971,-0.049887, 0.004375,-0.077694,sell
2011-11-23,5.97,0,0,0,0,0,0.88,2.97,2.97,0,0.88,3,0,0,2.97,0,-0.0793201,-0.0913897,-0.069434,-0.074515,-0.074114,sell
2011-11-24,0,0,0,0,0,0.14,2.93,0.28,0.28,0,2.65,0,0.14,0,0.28,0, 0.0555598, 0.0392205, 0.056854, 0.056854, 0.066033,buy
2011-11-25,0,0,0,0,0.25,0.19,3.79,0.94,0.82,0.1,2.97,0.25,0.19,0,0.84,0, 0.0556963, 0.0380508, 0.057028, 0.054454, 0.062229,buy
2011-11-26,0,0,0,0,0.61,0.26,2.44,2.73,2.44,0.17,0,0.61,0.26,0,2.56,0,-0.0344771,-0.0195427,-0.019543,-0.041036,-0.018814,sell
2011-11-27,0,0,0,0,1.59,0.35,2.92,3.23,2.92,0.28,0,1.47,0.35,0.12,2.95,0,-0.0153965,-0.0116813,-0.009073,-0.007096,-0.000791,buy
2011-11-28,0,0,0,0,3.12,0.47,0,0.47,0,0.47,0,3.15,0.47,0.15,0,0, 0.0120808,-0.0010748, 0.000320,-0.001951, 0.010528,buy
2011-11-29,0,0,0,0,0.19,0.81,0,0.78,0,0.78,0,0.53,0.81,0.19,0,0, 0.0429060, 0.0342012, 0.039276, 0.099394, 0.004443,buy
2011-11-30,0,0,0,0,0.23,1.25,0,1.31,0,1.31,0,1.54,1.25,0.23,0,0,-0.0371740, 0.0534570,-0.041672,-0.036243,-0.072567,sell
2011-12-01,0.2,0,0,0,0.28,2.02,0,2.2,0,2.4,0,3,2.02,0.28,0,0,-0.0463126,-0.0469365,-0.035281,-0.026907,-0.034945,sell
2011-12-02,0.43,0,0,0,0.34,3.7,0,3.09,0,3.52,0,0,3.7,0.49,0,0,-0.0367461,-0.0220454,-0.094287,-0.025932,-0.020590,sell
2011-12-03,0.88,0,0,0,0.42,5.92,0,0.59,0,1.47,0,0,5.92,1.67,0,0, 0.0048098,-0.0006235,-0.005241, 0.010982, 0.006982,buy
2011-12-04,1.84,0,0,0,2.31,5.97,0,2.95,0,4.79,0.23,0,5.74,3.48,0,1.8,-0.0212522,-0.0220210,-0.033962,-0.026369,-0.011031,sell
2011-12-05,2.97,0,0,0,3.67,3.7,0,0,0,2.97,0.7,0.16,3,0.62,0,2.89, 0.0359594, 0.0311031, 0.034751, 0.036205, 0.050681,buy
2011-12-06,0,0,0,0,1.28,2.26,0,0,0.2,0,2.06,0.52,0,0.76,0,0,-0.0228632,-0.0127555, 0.008876,-0.022863,-0.022217,sell
2011-12-07,0,0,0,0,2.43,3.58,0,0,0.58,0,3,1.51,0,0.92,0,0,-0.0075655,-0.0037960,-0.016201,-0.005226, 0.001023,sell
2011-12-08,0,0,0,0,4.11,1.71,0,0,1.71,0,0,2.97,0,1.14,0,0, 0.0187734, 0.0133551,-0.001941, 0.013605, 0.014466,buy
2011-12-09,0,0,0,0,1.38,2.95,0,0,2.95,0,0,0,0,1.38,0,0,-0.0043298,-0.0116229, 0.042576, 0.032740, 0.044053,buy
2011-12-10,0,0,0,0,1.68,0.58,0,0.12,0.12,0,0,0,0,1.68,0,0.58, 0.0383731, 0.0374465, 0.013623, 0.018976, 0.031973,buy
2011-12-11,0,0,0,0,2.04,2.67,0,0.18,0.18,0,0,0,0,2.04,0,2.67,-0.0205383,-0.0252942,-0.024517,-0.010137, 0.006758,sell
2011-12-12,0.16,0,0,0,2.49,3,0,0.24,0.24,0,0,0,0,2.49,0.16,3,-0.0608822,-0.0622044,-0.061883,-0.056612,-0.008528,sell
2011-12-13,0.17,0,0,0,3,0,0,0.28,0.28,0,0,0,0,3,0.17,0, 0.0043464, 0.0242501, 0.047703, 0.010004,-0.018210,buy
2011-12-14,0.17,0,0,0,0,0,0,0.28,0.28,0,0,0,0,0,0.17,0,-0.0239643,-0.0201294,-0.019359,-0.029425,-0.013331,sell
2011-12-15,0,0,0,0,0.29,0,0.13,0.2,0,0,0,0.29,0.33,0,0,0,-0.0247282,-0.0084132,-0.014873,-0.016260, 0.008788,buy
2011-12-16,0,0,0,0,0.39,0,0.4,0.56,0,0,0.09,0.39,0.87,0,0,0,-0.0100697,-0.0132093, 0.008704,-0.004072, 0.040074,buy
2011-12-17,0,0,0,0,1.1,0,0.94,1.55,0,0,0.73,0.6,2.26,0,0,0,-0.0650414,-0.0550508,-0.058201,-0.033567,-0.057201,sell
2011-12-18,0,0,0,0,2.58,0,2.42,2.95,0.12,0,2.02,0.99,4.59,0,0.23,0, 0.0281369, 0.0218328, 0.022560, 0.018564, 0.023419,buy
2011-12-19,0,0.29,0,0,5.17,0,4.96,0.21,0.36,0.29,4.31,1.84,2.95,0,0.88,0,-0.0534037,-0.0384832,-0.002701,-0.041290,-0.007658,sell
2011-12-20,0,0.64,0,0,3.98,0,5.23,0.51,1.3,0.64,2.97,2.95,0,0,2.5,0,-0.0162493,-0.0533234,-0.012505,-0.044302,-0.004300,sell
2011-12-21,0,1.44,0,0,3,0,3.6,1.25,3.63,1.44,0,0,0,0,4.22,0,-0.0186479,-0.0459785,-0.052404,-0.047692, 0.016362,sell
2011-12-22,0,2.95,0,0,0,0,1.51,2.97,1.51,2.95,0,0,0,0,2.97,0, 0.0324391,-0.0363585,-0.029957,-0.032561,-0.020059,sell
2011-12-23,0,0,0,0,0.19,0.27,2.97,0,2.97,0,0,0.19,0.27,0,0,0, 0.0202574,-0.0407085, 0.024076, 0.011600, 0.006682,sell
2011-12-24,0,0,0,0,0.55,0.66,0,0,0,0,0,0.55,0.66,0,0,0,-0.0741863,-0.0572641,-0.061222,-0.078941,-0.046119,sell
2011-12-25,0,0,0,0,1.59,1.7,0,0,0,0,0,1.75,1.7,0,0,0, 0.0130046, 0.0158216, 0.040283,-0.016031,-0.001804,buy
2011-12-26,0,0,0,0,2.95,3,0,0,0,0,0,3.33,3,0,0,0, 0.0290123, 0.0392348, 0.050264, 0.027812, 0.035945,buy
2011-12-27,0,0,0,0,0,0,0,0,0,0,0,0.91,0,0,0,0,-0.0851120,-0.1011177,-0.092651,-0.090206,-0.056676,sell
2011-12-28,0,0,0,0,0,0,0,0.14,0,0.14,0,2.2,0,0,0,0, 0.0018855, 0.0312860,-0.014835, 0.007099,-0.004593,buy
2011-12-29,0,0,0,0,0,0,0,0.34,0,0.34,0,2.97,0,0,0,0, 0.0050061, 0.0452255, 0.001425, 0.003662,-0.001337,buy
2011-12-30,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0,0, 0.0709792, 0.0775722, 0.078181, 0.078181, 0.006169,buy
2011-12-31,0,0,0.11,0,0,0.47,0,2.26,0,2.26,0,0,0.11,0,0.47,0,-0.0263486,-0.0419526,-0.035172,-0.044479,-0.058844,sell
2012-01-01,0,0,0.13,0,0,1.6,0,3,0,3,0.21,0,0.13,0,1.39,0,-0.0267096,-0.0164138,-0.066764,-0.028310,-0.021803,sell
2012-01-02,0,0,0.15,0,0.1,3.48,0,0,0,0,0.61,0,0.15,0,2.97,0,-0.0166517,-0.0111801,-0.011673,-0.012747,-0.012962,buy
2012-01-03,0,0,0.34,0,0.12,1.23,0,0,0,0.15,1.35,0,0.19,0,0,0,-0.0669292,-0.0454049,-0.078750,-0.070242,-0.089879,sell
2012-01-04,0,0,0.61,0,0.15,3.16,0.16,0,0.19,0.38,3.12,0,0.39,0,0,0,-0.0211072, 0.0024556,-0.010774, 0.003933, 0.011157,buy
2012-01-05,0,0,1.21,0,0.19,0.75,0.92,0,0.45,0.93,0.56,0.3,0.83,0,0,0, 0.0071865,-0.0001850, 0.005358, 0.011086, 0.011086,sell
2012-01-06,0,0,2.68,0,0.23,1.92,3.16,0,1.07,2.34,1.52,0.85,2.21,0,0,0,-0.0124291, 0.0031391, 0.062226, 0.043414,-0.043416,buy
2012-01-07,0,0,3.36,0,0.29,4.97,6.19,0.82,2.8,2.95,3.24,2.44,3.38,0,0.82,0, 0.0688164,-0.0144748,-0.015571,-0.007561,-0.013865,sell
