Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-23,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a0,a60,none,none,none,none,none,a30,none, 0.00495986, 0.0043416, 0.00495986, 0.0049599, 0.0048981,buy
2012-02-24,a45,a180,none,none,none,none,none,none,none,none,none,a120,a90,a150,a0,a0,a60,none,none,none,none,none,a30,none, 0.00391084, 0.0030774, 0.00391084, 0.0039108, 0.0036108,buy
2012-02-25,a45,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.00411850, 0.0029578, 0.00284599, 0.0018449, 0.0029578,buy
2012-02-26,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a60,none,none,none,a60,none,none,none,-0.00779642,-0.0023285,-0.00257124,-0.0012835,-0.0025712,sell
2012-02-27,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none,none,a60,none,none,a90,a60,none,none,none, 0.00076269, 0.0006408, 0.00057459,-0.0002916, 0.0006260,buy
2012-02-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,a60,none,none,none,-0.00031098,-0.0012787, 0.00151048,-0.0016049,-0.0029251,sell
2012-02-29,none,none,none,none,none,a150,none,none,none,none,a90,a180,a150,a150,a60,a60,none,none,none,a90,a60,none,none,none, 0.00734499,-0.0016230, 0.00723706, 0.0058905, 0.0055396,buy
2012-03-01,none,none,a30,none,none,a150,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,a90,a60,none,none,none, 0.00217891,-0.0024239, 0.00215619, 0.0020952, 0.0019175,buy
2012-03-02,none,none,a30,none,none,a150,none,none,none,none,a120,none,none,a120,a90,a90,none,a180,none,none,none,a135,none,none,-0.00270755,-0.0032923,-0.00399919,-0.0027075,-0.0030846,sell
2012-03-03,none,none,a30,none,none,a150,a0,a0,a60,a60,none,a150,a180,none,a90,a90,none,a180,none,none,none,a135,none,none,-0.00329838,-0.0017620,-0.00266266,-0.0014126,-0.0017620,sell
2012-03-04,none,none,a30,none,none,none,a0,a0,none,none,a150,none,none,a90,none,none,none,a180,none,none,none,a135,none,none,-0.00569268,-0.0043977,-0.00468356,-0.0030076,-0.0043977,sell
2012-03-05,none,none,a30,none,none,none,a0,a0,a90,none,a150,a120,a150,a90,a120,a120,none,a180,none,none,none,a135,none,none,-0.00566669,-0.0052799,-0.00468356,-0.0030076,-0.0052799,sell
2012-03-06,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.00158987, 0.0029613, 0.01171440, 0.0024791, 0.0015238,buy
2012-03-07,none,none,none,none,none,none,a0,a0,a120,a0,a180,a90,a120,a60,a150,a150,none,none,none,none,none,none,none,none,-0.00666557, 0.0008016,-0.00591838,-0.0060296,-0.0052274,sell
2012-03-08,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00883573, 0.0086685, 0.01075655, 0.0092152, 0.0087240,buy
2012-03-09,none,none,none,none,none,none,none,a0,a150,none,a150,a60,a90,none,a180,a180,none,none,none,none,none,none,none,none, 0.01166140, 0.0117292, 0.01188322, 0.0117785, 0.0013121,buy
2012-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00883573, 0.0092384, 0.01075655, 0.0092152, 0.0092939,buy
2012-03-11,none,none,none,none,none,none,none,a0,a180,a60,a120,none,a60,a0,a150,a150,none,none,none,none,none,none,none,none, 0.01110789, 0.0070385, 0.01038340, 0.0010889, 0.0011950,buy
2012-03-12,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00327488, 0.0027184, 0.00718943, 0.0071894, 0.0051933,buy
2012-03-13,none,none,none,none,none,none,none,a0,a150,a90,a90,a0,none,none,a120,a120,a45,none,none,none,none,none,none,none, 0.00285709, 0.0086493, 0.00285709, 0.0097028, 0.0028346,buy
2012-03-14,none,none,none,none,none,none,none,a0,a150,a90,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00918121, 0.0127025, 0.00918121, 0.0110570, 0.0075292,buy
2012-03-15,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,a60,a90,a90,a45,none,none,none,none,none,none,none, 0.00339918, 0.0015246, 0.00310751, 0.0005348, 0.0025376,buy
2012-03-16,none,none,none,none,none,none,a0,none,a120,a120,none,none,a0,none,none,a90,a45,none,none,none,none,a150,none,none, 0.00287959, 0.0030701, 0.00287959, 0.0035013, 0.0055090,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,none,a150,none,none, 0.00422470, 0.0039724, 0.00402094, 0.0042778, 0.0094005,buy
2012-03-18,none,none,none,none,none,none,a0,none,a90,a150,none,a60,none,none,a60,a60,none,none,none,none,none,a150,none,none, 0.00382164, 0.0033143, 0.00584126, 0.0036327, 0.0062108,buy
2012-03-19,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a150,none,none, 0.00254420, 0.0038391, 0.00291854, 0.0028254, 0.0015826,buy
2012-03-20,none,none,a30,none,none,none,a0,none,a60,a180,a0,a90,a60,a120,none,none,none,none,a30,none,none,a150,none,none, 0.00244539, 0.0001204, 0.00244539, 0.0015153, 0.0015153,buy
2012-03-21,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00091852,-0.0020143,-0.00091852, 0.0004934,-0.0021011,sell
2012-03-22,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,a30,none,none,none,a0,none,-0.00373250,-0.0017135, 0.00000917,-0.0018786,-0.0023844,sell
2012-03-23,none,none,a30,none,none,a150,none,none,none,a150,none,a120,a90,none,none,a0,none,none,a30,none,none,none,a0,none,-0.00470485,-0.0051814,-0.00373596,-0.0053310,-0.0049888,sell
2012-03-24,a45,none,none,none,none,a150,none,none,none,none,a60,none,none,a180,none,none,none,a150,a30,none,none,none,a0,none, 0.00221184,-0.0045214,-0.00515486,-0.0045214, 0.0019879,sell
2012-03-25,a45,none,none,none,none,a150,none,none,a0,a120,a60,a150,a120,none,none,none,none,a150,none,none,none,none,a0,none, 0.00224856,-0.0000332,-0.00713099,-0.0044940, 0.0020153,sell
2012-03-26,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a0,none, 0.00777267, 0.0061239, 0.00539220, 0.0056180, 0.0006812,buy
2012-03-27,a45,none,none,none,none,a150,none,none,none,a90,a90,none,none,a150,a60,none,none,a150,none,a120,a90,none,none,none, 0.00698286, 0.0064075, 0.00640750, 0.0064075,-0.0009326,buy
2012-03-28,a45,none,none,none,none,a150,none,none,none,a90,none,a180,a150,none,a60,a60,none,none,none,a120,a90,none,none,none,-0.00106280,-0.0013760,-0.00137601,-0.0011220,-0.0036999,sell
2012-03-29,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,-0.00329477,-0.0046416,-0.00464156,-0.0026307,-0.0029614,sell
2012-03-30,none,none,none,none,none,none,none,none,a60,a60,a120,a150,a180,none,a90,none,none,none,none,a120,a90,none,none,none, 0.00031185, 0.0005270, 0.00052701,-0.0033315,-0.0028006,sell
2012-03-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,none,a90,none,none,none,-0.00279649,-0.0019266,-0.00192663,-0.0000160, 0.0003809,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a90,a120,none,a30,none,none,none,none,none,none,none,-0.00600217,-0.0009171, 0.00317005, 0.0021685, 0.0000326,buy
2012-04-02,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,a120,a30,none,none,none,none,none,none,none,-0.00334506,-0.0013333, 0.00136522, 0.0013482, 0.0013652,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a60,a150,none,a30,none,none,none,none,none,none,none,-0.00420649,-0.0053047,-0.00443304,-0.0044330,-0.0040391,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,none,a90,a120,none,a150,a150,a30,none,a45,none,none,none,none,none,-0.01242086,-0.0106514,-0.01241520,-0.0124152,-0.0101601,sell
2012-04-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,a45,none,none,none,none,none,-0.01239721,-0.0114528,-0.01238461,-0.0114528,-0.0090855,sell
2012-04-06,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,a180,a180,none,a135,a45,none,none,none,none,a0, 0.00566348, 0.0169130, 0.01677854, 0.0056635, 0.0062649,buy
2012-04-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,a150,a180,none,a135,a45,none,none,none,none,a0, 0.00259458, 0.0103884, 0.01140648, 0.0025946,-0.0038744,buy
2012-04-08,none,none,none,none,none,a150,none,none,a180,a60,none,none,a60,none,a150,a150,none,a135,a45,none,none,none,none,a0,-0.00482521,-0.0043674, 0.01053220,-0.0044706,-0.0073493,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,a120,a150,none,a135,none,none,none,none,none,a0,-0.00068789,-0.0032422, 0.00678511,-0.0033503,-0.0044593,sell
2012-04-10,none,none,none,none,none,a150,none,none,a150,a90,none,a0,none,none,a120,a120,none,a135,none,a135,none,none,none,a0,-0.00348707,-0.0011278, 0.00404965,-0.0014355,-0.0051918,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,a60,none,a120,none,none,none,a135,none,none,none,a0,-0.00585792,-0.0072525,-0.00673693,-0.0095837,-0.0049020,sell
2012-04-12,none,none,none,none,none,a150,none,none,a120,a120,a60,none,a0,none,a90,none,none,none,none,a135,none,none,none,a0, 0.00193824, 0.0012341, 0.00123414,-0.0059367, 0.0052629,buy
2012-04-13,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,none,a90,none,none,none,a135,none,a180,none,a0, 0.00726612,-0.0009681, 0.00667737,-0.0087305, 0.0063671,buy
2012-04-14,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,a135,none,a180,none,none, 0.00758181,-0.0008366, 0.00702770,-0.0079406, 0.0059162,buy
2012-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,-0.00402460,-0.0006527,-0.00435274, 0.0018483,-0.0006441,sell
2012-04-16,a45,none,none,none,none,none,none,none,none,a180,a0,a90,a60,a120,none,none,none,none,none,none,none,a180,none,none, 0.00227589,-0.0052497,-0.00520578,-0.0052587,-0.0052497,sell
2012-04-17,a45,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,-0.00052721,-0.0029526,-0.00739923,-0.0014793,-0.0029526,sell
2012-04-18,a45,a150,a30,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00723979, 0.0085099, 0.00929150, 0.0080517, 0.0083645,buy
2012-04-19,a45,a150,a30,none,none,none,none,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00133805, 0.0083816, 0.00854167, 0.0088253, 0.0085417,buy
2012-04-20,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,none, 0.00135884, 0.0015762, 0.00307631, 0.0012232, 0.0015762,buy
2012-04-21,a45,a150,a30,a120,none,none,a0,none,none,a120,a60,a150,a120,none,none,none,none,a120,a60,none,none,none,none,none, 0.00216262, 0.0029210, 0.00316082, 0.0022057, 0.0022512,buy
2012-04-22,none,a150,none,a120,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,-0.00093704,-0.0011043, 0.00099807,-0.0008550,-0.0009370,sell
2012-04-23,none,none,none,a120,none,none,a0,none,none,a90,a90,none,none,a150,none,none,none,a120,a60,none,none,none,none,none, 0.00102549, 0.0006491, 0.00038534, 0.0006325, 0.0003853,buy
2012-04-24,none,none,none,a120,a90,none,a0,none,none,a90,a90,a180,a150,none,a60,none,none,a120,a60,a150,none,none,a30,none,-0.00548145,-0.0030100,-0.00312769,-0.0030100,-0.0030100,sell
2012-04-25,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a150,none,none,a30,none,-0.00558904, 0.0043576, 0.00406819, 0.0043576, 0.0040814,buy
2012-04-26,none,none,none,none,a90,none,none,none,none,a60,a120,a150,a180,a120,a90,a60,none,a120,none,a150,none,none,a30,none,-0.00459098, 0.0025210, 0.00252411, 0.0025241, 0.0025241,buy
2012-04-27,none,none,none,none,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,a30,none,-0.00279622,-0.0029722,-0.00240874,-0.0016235,-0.0011566,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,a150,a120,none,a30,none,-0.00047009,-0.0027088,-0.00111166,-0.0027088,-0.0000168,sell
2012-04-29,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,a120,none,none,none,-0.00533746,-0.0055822,-0.00128316,-0.0055822,-0.0053375,sell
2012-04-30,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,-0.00306154,-0.0038887,-0.00602485,-0.0024709,-0.0033484,sell
2012-05-01,none,none,a45,none,none,none,none,none,none,a0,a180,a90,a120,none,a150,a120,none,none,none,none,a120,none,none,none,-0.00847839,-0.0070323,-0.00890656,-0.0080547,-0.0084784,sell
2012-05-02,a30,a135,a45,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00006937, 0.0017036, 0.00170361,-0.0002942,-0.0003328,buy
2012-05-03,a30,a135,none,a135,none,none,none,none,none,none,a150,a60,a90,none,a180,a150,none,none,none,none,none,none,none,none,-0.00068353, 0.0011995, 0.00119952,-0.0007019,-0.0007797,sell
2012-05-04,a30,a135,none,a135,none,a180,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00056965, 0.0019728, 0.00170361,-0.0002393,-0.0001505,buy
2012-05-05,a30,a135,none,a135,none,a180,none,none,none,a60,a120,none,a60,none,a150,a180,none,none,none,none,none,none,none,none, 0.00056965, 0.0019728, 0.00170361,-0.0002393,-0.0005674,sell
2012-05-06,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01104967,-0.0008316, 0.00218408, 0.0027026,-0.0025876,buy
2012-05-07,none,none,none,none,none,a180,none,none,none,a90,a90,a0,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.01361473, 0.0053537, 0.00730660, 0.0056031, 0.0113977,buy
2012-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00215510, 0.0086927, 0.00639396, 0.0054055, 0.0031090,buy
2012-05-09,none,none,a60,none,none,none,none,none,none,a120,a60,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,-0.00486759,-0.0044702,-0.00472840,-0.0058994,-0.0058994,sell
2012-05-10,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,-0.00612462,-0.0063478,-0.00502640,-0.0063469,-0.0050264,sell
2012-05-11,none,none,a60,a150,none,none,none,a0,none,a150,none,a60,none,none,a60,a90,a0,none,none,none,none,none,a45,none,-0.00040358, 0.0055907,-0.00450256,-0.0007943,-0.0006742,sell
2012-05-12,none,a120,a60,a150,none,none,a30,a0,a90,none,none,none,none,a120,none,none,a0,none,none,none,a135,a150,a45,none,-0.00301163,-0.0038291,-0.00359516,-0.0013888,-0.0035827,sell
2012-05-13,none,a120,none,a150,a120,none,a30,a0,a90,none,a0,a90,none,a120,none,a60,a0,none,none,none,a135,a150,a45,none,-0.00113956,-0.0014193,-0.00127833, 0.0029618,-0.0012783,sell
2012-05-14,none,a120,none,none,a120,none,a30,none,none,a180,none,a90,a60,none,none,a60,a0,none,none,none,a135,a150,a45,none,-0.00235053,-0.0036524,-0.00222428, 0.0036364,-0.0015898,sell
2012-05-15,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,none,a135,a150,none,none,-0.00486697,-0.0058029,-0.00583751, 0.0017029,-0.0061129,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,a0,none,a0,none,none,none,a135,a150,none,none,-0.00122369,-0.0013737,-0.00114825, 0.0050462,-0.0013561,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00055887,-0.0008302,-0.00080465, 0.0022032,-0.0009763,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.00802590,-0.0092558,-0.00925582, 0.0028567,-0.0093630,sell
2012-05-19,none,none,none,none,none,none,a45,none,none,a120,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.00218612,-0.0019070,-0.00244519,-0.0021147,-0.0025839,sell
2012-05-20,none,none,none,none,a135,a150,a45,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00485347, 0.0058604, 0.00488836, 0.0068988, 0.0051837,buy
2012-05-21,a0,none,none,none,a135,a150,a45,none,none,a90,a90,a180,a150,none,a60,none,none,none,a90,none,none,none,none,none, 0.00205967, 0.0020597, 0.00135240, 0.0069502, 0.0020597,buy
2012-05-22,a0,none,none,none,a135,a150,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.00203075, 0.0016564,-0.00677302,-0.0003251, 0.0016564,buy
2012-05-23,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a90,none,none,none,a90,none,none,none,none,none, 0.00001505, 0.0000151,-0.00001025,-0.0000102, 0.0000151,sell
2012-05-24,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,a90,a60,none,none,a90,a180,none,none,none,none,-0.00308384,-0.0030838,-0.00230720,-0.0031370,-0.0052581,sell
2012-05-25,none,none,a90,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,-0.00493209, 0.0001511, 0.00283607, 0.0001511, 0.0001511,sell
2012-05-26,none,none,a90,a180,none,none,none,none,none,none,a150,a120,a150,none,a120,a90,none,none,none,a180,none,none,a60,none,-0.00469845,-0.0003577, 0.00221578,-0.0003577,-0.0003577,sell
2012-05-27,none,none,none,a180,a150,a135,a60,none,a90,none,none,none,none,a60,none,a90,none,none,none,a180,a150,a135,a60,none,-0.00172626,-0.0024518, 0.00018843,-0.0024518,-0.0023270,sell
2012-05-28,none,none,none,none,a150,a135,a60,none,a90,none,a180,a90,a120,none,a150,none,none,none,none,a180,a150,a135,a60,none, 0.00104467, 0.0010447, 0.00033136, 0.0007447, 0.0007447,buy
2012-05-29,none,a90,none,none,a150,a135,none,a30,none,a0,none,none,a120,none,none,a120,none,none,none,none,a150,a135,a60,none,-0.00776058,-0.0022774,-0.00131546,-0.0012432,-0.0037044,sell
2012-05-30,none,a90,none,none,none,none,none,a30,a120,none,a150,a60,a90,none,a180,none,none,none,none,none,a150,a135,a60,none,-0.00967658,-0.0023170,-0.00240435,-0.0019212,-0.0076310,sell
2012-05-31,none,a90,none,none,none,none,none,a30,none,none,none,none,a90,a0,a180,a150,none,none,none,none,a150,a135,none,none,-0.00557677,-0.0070148,-0.00710499,-0.0073672,-0.0055842,sell
2012-06-01,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,a0,a150,none,none,none,none,none,a150,none,none,none,-0.00281032,-0.0046354,-0.00347762,-0.0044975,-0.0050551,sell
2012-06-02,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,a30, 0.00363847,-0.0005702, 0.00234178,-0.0019206,-0.0018669,sell
2012-06-03,none,none,none,none,none,a120,none,none,a180,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.00051722,-0.0006553,-0.00074641, 0.0041535,-0.0007464,sell
2012-06-04,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,a30,-0.00889345,-0.0089040,-0.00894868,-0.0077464,-0.0077464,sell
2012-06-05,a30,none,none,none,none,a120,none,none,a150,none,a60,none,none,a60,a90,none,none,a90,none,none,none,none,none,a30, 0.00546878, 0.0066727, 0.00453113, 0.0067991, 0.0067991,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,a120,none,a90,none,none,none,none,none,a30, 0.01311786, 0.0134022, 0.00907574, 0.0129159, 0.0132110,buy
2012-06-07,a30,none,none,none,none,none,none,a45,a120,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,a30, 0.01217065, 0.0121629, 0.00933276, 0.0121536, 0.0132190,buy
2012-06-08,a30,none,a120,a150,none,none,none,a45,none,a150,none,a60,none,none,a60,a90,none,a90,none,none,none,none,none,a30, 0.00010925, 0.0001092,-0.00363960, 0.0007014, 0.0001092,sell
2012-06-09,none,none,a120,a150,none,none,none,a45,a90,a150,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,a30,-0.00280580,-0.0028058,-0.00524211,-0.0028058,-0.0054504,sell
2012-06-10,none,none,a120,a150,none,none,a90,none,none,none,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,a30,-0.00098761, 0.0077457,-0.00678693, 0.0092459,-0.0012127,sell
2012-06-11,none,none,none,none,a180,none,a90,none,none,a180,none,none,none,a150,none,a60,none,a90,none,none,none,a120,none,none, 0.00858634, 0.0037461, 0.00368528, 0.0038223,-0.0043289,buy
2012-06-12,none,none,none,none,a180,none,a90,none,a60,none,none,a120,a90,none,a0,none,none,a90,none,none,none,a120,none,none, 0.00751195,-0.0030704,-0.00288100,-0.0032111,-0.0040547,sell
2012-06-13,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,a180,a0,none,none,none,none,none,none,a120,none,none,-0.00071657, 0.0039027, 0.00390269,-0.0033667, 0.0039027,buy
2012-06-14,a45,none,none,none,none,none,none,none,none,a150,a60,a150,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.00384811,-0.0027965,-0.00330801, 0.0003775,-0.0050551,sell
2012-06-15,a45,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.00148456, 0.0014846, 0.00146767, 0.0014846,-0.0022454,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.00527023, 0.0068231, 0.00964328, 0.0064787, 0.0044052,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,a0,none,a90,a180,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.00768885, 0.0080568, 0.00794514, 0.0082808, 0.0079451,buy
2012-06-18,none,none,a135,a135,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.00810258, 0.0068357, 0.00889905, 0.0092958, 0.0084922,buy
2012-06-19,none,a60,none,a135,none,a90,none,a60,none,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00232453, 0.0065620, 0.00537309,-0.0024078,-0.0004361,buy
2012-06-20,none,a60,none,none,none,a90,none,a60,none,none,a120,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.00342756, 0.0049989, 0.00108327, 0.0014475, 0.0023929,buy
2012-06-21,none,a60,none,none,none,a90,none,a60,none,a60,none,none,none,a90,none,a60,a30,none,none,none,none,none,none,none, 0.00259444, 0.0066308, 0.00167189, 0.0025839, 0.0061128,buy
2012-06-22,none,a60,none,none,none,a90,none,a60,a60,none,a150,a120,a150,none,a120,none,a30,none,a120,a150,none,none,none,none,-0.00130947, 0.0000918,-0.00130947,-0.0012808, 0.0052636,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,none,a120,a150,none,none,none,none,-0.00244278,-0.0022892, 0.00095441,-0.0078691,-0.0024428,sell
2012-06-24,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,a60,none,a90,a30,none,a120,a150,none,none,none,none,-0.00284278,-0.0028428,-0.00162084,-0.0062165,-0.0030629,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a30,none,a120,a150,none,none,none,none, 0.00185926, 0.0040448, 0.00269338,-0.0054627,-0.0010009,buy
2012-06-26,none,none,a150,none,none,none,none,none,a120,a0,a150,a60,none,none,none,a120,a30,none,a120,a150,none,none,none,none,-0.00644817,-0.0063065, 0.00090937,-0.0058581,-0.0064599,sell
2012-06-27,a60,none,a150,a120,none,none,none,none,a120,none,a150,a60,a90,none,a180,none,none,none,none,none,a180,none,a90,none, 0.01221343, 0.0084223, 0.00758818, 0.0063070, 0.0075882,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,a180,none,a90,none, 0.01176074, 0.0119036, 0.01190932, 0.0108837, 0.0117139,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,a150,none,a120,none,a60,none,a150,none,none,none,none,none,a180,none,a90,none, 0.00866155, 0.0104161, 0.00897029, 0.0096431, 0.0088862,buy
2012-06-30,a60,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,none,a90,a45, 0.00999707, 0.0084669, 0.01145761, 0.0086780, 0.0114576,buy
2012-07-01,a60,none,none,a120,a150,none,none,none,a180,none,a90,a0,none,none,a120,none,none,none,none,none,a180,none,a90,a45, 0.01221343, 0.0099937, 0.01190932, 0.0107872, 0.0119093,buy
2012-07-02,a60,none,none,none,a150,none,a120,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45, 0.00742481, 0.0072376, 0.00586285, 0.0072200, 0.0071043,buy
2012-07-03,none,none,none,none,a150,none,a120,none,a150,a90,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,-0.00085002, 0.0007567,-0.00147690, 0.0003969,-0.0003036,sell
2012-07-04,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45, 0.00274204, 0.0007795,-0.00186650, 0.0035348, 0.0036783,buy
2012-07-05,none,none,none,none,a150,none,a120,none,a120,a120,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,a45,-0.00010458, 0.0006260,-0.00186650, 0.0035348, 0.0008317,sell
2012-07-06,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,-0.00132607, 0.0005618,-0.00287500,-0.0002741,-0.0004985,sell
2012-07-07,none,none,none,none,a150,none,a120,none,a90,a150,a0,a90,a60,none,none,a90,none,none,a135,a135,none,none,none,a45,-0.00169874,-0.0002760,-0.00385066,-0.0014627,-0.0014864,sell
2012-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a135,none,none,none,a45,-0.00121120,-0.0016994,-0.00144914,-0.0020010,-0.0014491,sell
2012-07-09,none,none,none,none,none,none,none,none,a60,a180,none,a120,none,a150,none,a60,none,none,a135,a135,none,none,none,none,-0.00819069,-0.0018873,-0.00819069,-0.0074448,-0.0077173,sell
