Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-26,none,none,a0,none,none,none,a150,none,none,117.677083333333,226.584583333333, 0.0064160, 0.0072914, 0.00596468, 0.0062038, 0.0071846,buy
2013-10-27,none,none,none,none,a90,a150,a150,none,none,129.618333333333,225.779166666667, 0.0027348, 0.0035498, 0.00266257, 0.0036549, 0.0039560,buy
2013-10-28,none,none,none,none,a90,none,a150,none,none,141.708333333333,224.833333333333, 0.0020594, 0.0019813, 0.00225888, 0.0032016, 0.0023588,buy
2013-10-29,none,none,none,a0,none,a120,a150,none,none,154.018333333333,223.762083333333, 0.0086779, 0.0085112, 0.00796126, 0.0090653, 0.0105452,buy
2013-10-30,a60,a60,a60,a0,a60,a120,none,none,none,166.61375,222.589583333333, 0.0048074, 0.0040310, 0.00453666, 0.0028700, 0.0005000,buy
2013-10-31,a60,a60,a60,none,none,none,none,none,none,179.545,221.340416666667, 0.0019040, 0.0034961, 0.00791182, 0.0036890,-0.0015818,buy
2013-11-01,a60,a60,a90,none,none,a90,none,none,none,192.838333333333,220.050416666667, 0.0050314, 0.0042160, 0.00617000, 0.0025643,-0.0022336,buy
2013-11-02,a60,a60,a90,none,none,none,none,none,none,206.495416666667,218.75875, 0.0039000, 0.0055548, 0.00537488, 0.0055081, 0.0013409,buy
2013-11-03,a60,a60,none,a60,a0,a60,none,none,none,220.489583333333,217.5075, 0.0038992, 0.0044825, 0.00406218, 0.0070998, 0.0047756,buy
2013-11-04,none,a60,a120,none,none,none,none,none,none,234.759166666667,216.331666666667,-0.0066900,-0.0006016, 0.00011265, 0.0029945,-0.0010683,buy
2013-11-05,none,none,none,a90,none,none,none,none,none,249.224166666667,215.27125, 0.0052984,-0.0009242,-0.00083543,-0.0000589,-0.0024043,sell
2013-11-06,none,none,a150,none,none,none,none,none,none,263.785,214.3575,-0.0039295,-0.0043407,-0.00186914,-0.0042147, 0.0040474,sell
2013-11-07,none,none,none,a120,a60,a0,none,none,none,278.345833333333,213.61375, 0.0027084, 0.0030377, 0.00512830, 0.0027978,-0.0055714,buy
2013-11-08,none,none,a180,a120,none,none,none,none,none,292.81625,213.055,-0.0000315, 0.0008922, 0.00378594, 0.0008922, 0.0000023,buy
2013-11-09,a45,none,none,a150,a90,none,none,none,none,307.1275,212.686666666667,-0.0188884,-0.0184558,-0.01022048,-0.0184143,-0.0171947,sell
2013-11-10,a45,none,a150,a150,none,none,none,none,none,321.231666666667,212.514583333333,-0.0085505,-0.0056063,-0.00569327,-0.0088021,-0.0036297,sell
2013-11-11,a45,none,none,none,a120,a60,none,none,a0,335.1025,212.531666666667,-0.0063586,-0.0061742,-0.00735724,-0.0034752,-0.0062438,sell
2013-11-12,a45,none,a120,a180,none,a60,none,none,a0,348.731666666667,212.729166666667, 0.0015289,-0.0048313, 0.00184100,-0.0029161,-0.0054787,sell
2013-11-13,a45,none,none,none,a150,a90,none,none,a0,122.121666666667,213.097083333333,-0.0036351,-0.0026028, 0.00103332,-0.0017717, 0.0024343,sell
2013-11-14,a45,none,a90,a150,none,a90,none,none,a0,15.28,213.616666666667, 0.0010027, 0.0012982, 0.00120785, 0.0008541, 0.0016229,buy
2013-11-15,a45,none,a90,none,a180,none,none,none,a0,28.21875,214.27875,-0.0012734,-0.0009143,-0.00148310,-0.0005567,-0.0006231,sell
2013-11-16,a45,none,none,a120,a180,a120,none,none,a0,40.94875,215.064166666667, 0.0018015,-0.0031408,-0.01086496,-0.0038274,-0.0117204,sell
2013-11-17,a45,none,a60,a120,none,none,none,none,a0,53.4804166666667,215.962083333333,-0.0094021,-0.0098432,-0.01202582,-0.0046517,-0.0061013,sell
2013-11-18,a45,a60,none,none,a150,a150,none,none,a0,65.8295833333334,216.955, 0.0020489, 0.0033712, 0.00269266, 0.0010755, 0.0015244,buy
2013-11-19,a45,a60,none,a90,none,a150,none,none,a0,78.01375,218.032916666667, 0.0031046, 0.0028037, 0.00184945, 0.0047546, 0.0032993,buy
2013-11-20,none,a60,none,none,none,none,none,none,a0,90.0545833333333,219.185833333333,-0.0103574,-0.0047311,-0.00498077,-0.0041894, 0.0004398,sell
2013-11-21,none,a60,a0,none,a120,a180,none,none,none,101.987083333333,220.399166666667,-0.0149089,-0.0079391,-0.00749296,-0.0075103,-0.0072422,sell
2013-11-22,none,a60,a0,a60,none,none,none,none,none,113.85625,221.666666666667,-0.0064603, 0.0022913,-0.00352585, 0.0021126,-0.0023558,buy
2013-11-23,none,a60,none,none,a90,a150,a180,none,none,125.715,222.980416666667, 0.0012588,-0.0034737, 0.00366579, 0.0038536, 0.0032385,buy
2013-11-24,none,none,none,none,a90,a150,a180,none,none,137.628333333333,224.334583333333, 0.0000728,-0.0056802, 0.00214336, 0.0021178,-0.0002490,buy
2013-11-25,none,none,none,none,none,none,a180,none,none,149.666666666667,225.72,-0.0003917,-0.0070411,-0.00013929,-0.0003262,-0.0012250,buy
2013-11-26,none,none,a60,none,a60,a120,a180,none,none,161.91,227.13375,-0.0072515,-0.0085186,-0.00615502,-0.0062971,-0.0072515,sell
2013-11-27,none,none,a60,a0,a60,none,a180,none,none,174.432916666667,228.57125,-0.0046047,-0.0067364,-0.00438626,-0.0045795,-0.0046140,sell
2013-11-28,none,none,none,none,none,a90,a180,none,none,187.310833333333,230.02875,-0.0031465,-0.0062398,-0.00404421,-0.0038174,-0.0046721,sell
2013-11-29,none,a45,a90,none,none,none,a180,none,none,200.6,231.501666666667, 0.0031202, 0.0007414, 0.00159845, 0.0023962, 0.0005466,buy
2013-11-30,a60,a45,none,none,none,a60,a180,none,none,214.330833333333,232.989166666667, 0.0048144, 0.0022421, 0.00300424, 0.0038176, 0.0044465,buy
2013-12-01,a60,a45,a120,a60,a0,a60,a180,none,none,228.500833333333,234.4875, 0.0066179, 0.0020010, 0.00306781, 0.0070692, 0.0060837,buy
2013-12-02,a60,a45,none,a60,a0,none,a180,none,none,243.061666666667,235.995, 0.0080275, 0.0040534, 0.00478159, 0.0074188, 0.0077256,buy
2013-12-03,a60,a45,a150,a90,none,none,a180,none,none,257.917916666667,237.511666666667, 0.0053045, 0.0008057, 0.00225855, 0.0106469, 0.0049608,buy
2013-12-04,a60,a45,none,a90,none,a0,a180,none,none,272.932916666667,239.032916666667, 0.0051629,-0.0017653,-0.00033778, 0.0098721, 0.0052450,buy
2013-12-05,a60,none,a180,none,none,a0,none,none,none,287.954166666667,240.560416666667, 0.0004615,-0.0001846, 0.00099214, 0.0002002, 0.0007296,buy
2013-12-06,a60,none,none,a120,a60,none,none,none,none,302.830416666667,242.0925, 0.0034652, 0.0054833, 0.00538420, 0.0033639, 0.0030020,buy
2013-12-07,none,none,a150,none,none,none,none,none,none,317.440833333333,243.627916666667,-0.0058304,-0.0030049,-0.00423394,-0.0032710,-0.0042932,sell
2013-12-08,none,none,none,a150,a90,a60,none,none,none,331.70375,245.166666666667,-0.0109673,-0.0108862,-0.00973712,-0.0093414,-0.0112254,sell
2013-12-09,none,none,a120,none,none,a60,none,none,none,345.59125,246.707916666667,-0.0091402,-0.0079499,-0.00979466,-0.0089898,-0.0101915,sell
2013-12-10,none,a30,none,a180,none,none,none,none,none,209.102083333333,248.251666666667,-0.0058695,-0.0098215, 0.00374303, 0.0000834,-0.0003935,sell
2013-12-11,none,a30,a90,none,a120,a90,none,none,none,12.2708333333333,249.797916666667,-0.0065127,-0.0040682,-0.00136118,-0.0008721, 0.0036255,sell
2013-12-12,none,a30,a90,a150,none,none,none,none,none,25.1420833333333,251.345,-0.0068572,-0.0081597,-0.00007351, 0.0001020, 0.0002861,sell
2013-12-13,none,a30,none,a150,a150,a120,none,none,none,37.7645833333333,252.894583333333,-0.0084628,-0.0100897,-0.00429236,-0.0051626,-0.0036164,sell
2013-12-14,none,none,a60,none,a150,none,none,none,none,50.18625,254.44625,-0.0081325,-0.0063829,-0.01025641,-0.0074330,-0.0079382,sell
2013-12-15,none,none,none,a120,none,a150,none,none,none,62.4491666666667,255.99875,-0.0003754, 0.0028784, 0.00279918, 0.0036704, 0.0012761,buy
2013-12-16,none,none,none,none,a180,a150,none,none,none,74.5820833333333,257.555,-0.0050424,-0.0021093,-0.00441002,-0.0032681,-0.0045979,sell
2013-12-17,none,none,none,a90,a180,none,none,none,none,86.6145833333333,259.110416666667,-0.0020856,-0.0017659,-0.00328050,-0.0027118,-0.0038262,sell
2013-12-18,none,none,a0,a90,none,a180,none,none,none,98.56625,260.67, 0.0046516,-0.0010774, 0.00295689, 0.0047667, 0.0030692,buy
2013-12-19,none,none,a0,none,a150,a180,none,none,none,110.460833333333,262.232916666667,-0.0125544,-0.0140380,-0.01246674,-0.0135228,-0.0115634,sell
2013-12-20,none,none,none,a60,none,a150,none,none,none,122.325,263.7975, 0.0108485, 0.0116717, 0.01316692, 0.0110200, 0.0125313,buy
2013-12-21,none,none,none,a60,none,a150,none,none,none,134.192083333333,265.364583333333, 0.0112133, 0.0108063, 0.01293836, 0.0110200, 0.0121942,buy
2013-12-22,none,none,none,none,a120,none,none,none,none,146.10625,266.934583333333,-0.0036217, 0.0019466,-0.00208206,-0.0037327,-0.0030721,buy
2013-12-23,none,none,none,none,none,a120,none,none,none,158.123333333333,268.507916666667, 0.0044218,-0.0002561, 0.00061914,-0.0039274,-0.0002561,buy
2013-12-24,none,none,a60,none,none,none,none,none,none,170.309583333333,270.085,-0.0065785, 0.0024033,-0.00583588,-0.0002207,-0.0006434,buy
2013-12-25,none,none,none,a0,a90,a90,none,none,none,182.73875,271.665833333333,-0.0072134,-0.0086771,-0.00808407,-0.0068713,-0.0088291,sell
2013-12-26,none,none,a90,a0,none,a90,none,none,none,195.493333333333,273.250833333333,-0.0094113,-0.0051002,-0.00346591,-0.0012719,-0.0027430,sell
2013-12-27,none,none,none,none,a60,none,none,none,none,208.64375,274.839583333333,-0.0059937,-0.0062521, 0.00056407,-0.0070681, 0.0007684,sell
2013-12-28,none,a0,a120,none,a60,a60,none,none,none,222.252916666667,276.43375, 0.0051684,-0.0011606,-0.00000534, 0.0037406, 0.0049518,buy
2013-12-29,a90,a0,a120,none,none,none,none,none,none,236.349583333333,278.030833333333,-0.0104066,-0.0081595,-0.00755779,-0.0083650,-0.0083352,sell
2013-12-30,a90,a0,a150,a60,none,none,none,none,none,250.91875,279.634583333333,-0.0084395,-0.0088328,-0.00866111,-0.0085542,-0.0087028,sell
2013-12-31,a90,a0,a150,none,none,none,none,none,none,265.890416666667,281.24375,-0.0104809,-0.0093990,-0.00933862,-0.0087835,-0.0097350,sell
2014-01-01,a90,a0,a180,a90,a0,a0,none,none,none,281.13,282.856666666667,-0.0052002,-0.0067728,-0.01163934, 0.0027593,-0.0055898,sell
2014-01-02,a90,a0,a180,none,none,none,none,none,none,296.457083333333,284.47625,-0.0071054,-0.0056815,-0.01239358, 0.0022585,-0.0055349,sell
2014-01-03,a90,a0,a150,a120,none,none,none,none,none,311.6825,286.100833333333,-0.0009392,-0.0033574,-0.00921817, 0.0011999, 0.0001578,buy
2014-01-04,none,none,none,none,none,none,none,none,none,326.629583333333,287.732083333333, 0.0039932, 0.0013160,-0.00546367, 0.0029721, 0.0051433,buy
2014-01-05,none,none,a120,a150,a60,a60,none,none,none,341.172916666667,289.368333333333, 0.0040467,-0.0015764,-0.00308748, 0.0022592, 0.0048760,buy
2014-01-06,none,none,none,none,a60,none,none,none,none,295.25,291.01,-0.0093673,-0.0078951, 0.00021581,-0.0111599, 0.0005623,sell
2014-01-07,none,none,a90,a180,none,a90,none,none,none,8.85041666666667,292.6575,-0.0025413,-0.0033940,-0.00179456,-0.0009875,-0.0025777,sell
2014-01-08,none,none,a90,a180,a90,none,none,none,none,22.0116666666667,294.310833333333, 0.0009331,-0.0055148,-0.00163237,-0.0039114,-0.0051714,sell
2014-01-09,none,none,none,none,none,a120,none,none,none,34.79625,295.96875, 0.0026559,-0.0021454,-0.00121727,-0.0061148,-0.0021717,sell
2014-01-10,none,none,a60,a150,none,a120,none,none,none,47.275,297.630833333333, 0.0004184,-0.0027222,-0.01044737,-0.0108833,-0.0011882,sell
2014-01-11,none,none,none,none,a120,none,none,none,none,59.5229166666666,299.29875,-0.0013346, 0.0006300, 0.00081762,-0.0011397,-0.0040370,sell
2014-01-12,none,none,none,a120,none,a150,none,none,none,71.6058333333333,300.969583333333,-0.0012673, 0.0001893, 0.00048754,-0.0008201,-0.0019588,buy
2014-01-13,none,none,none,a120,none,none,none,a90,none,83.5833333333333,302.645, 0.0078765, 0.0096883, 0.00639719, 0.0040416, 0.0071865,buy
2014-01-14,none,none,a0,none,a150,a180,none,a90,none,95.4954166666667,304.3175,-0.0036538,-0.0027827,-0.00371417,-0.0030791,-0.0038614,sell
2014-01-15,none,none,a0,a90,none,a180,none,a90,none,107.377916666667,305.995, 0.0074164, 0.0045082, 0.00632454, 0.0061771, 0.0070999,buy
2014-01-16,none,none,none,none,a180,none,a180,a90,none,119.255,307.669166666667, 0.0026190,-0.0009136, 0.00162030, 0.0013194, 0.0080727,buy
2014-01-17,none,a30,none,a60,a180,a150,a180,a90,none,131.145416666667,309.340833333333,-0.0024741,-0.0048687, 0.00071679,-0.0026000, 0.0003994,sell
2014-01-18,none,a30,none,a60,none,none,a180,a90,none,143.07375,311.00625,-0.0029062,-0.0028748,-0.00251566,-0.0026307,-0.0103096,sell
2014-01-19,none,a30,a60,none,a150,a120,a180,a90,none,155.065,312.663333333333,-0.0039264,-0.0024630,-0.00125616,-0.0029815,-0.0110858,sell
2014-01-20,none,a30,a60,none,a150,a120,a180,a90,none,167.15125,314.307916666667,-0.0039264,-0.0024630,-0.00125616,-0.0029815,-0.0110858,sell
2014-01-21,none,none,none,none,none,none,a180,none,a0,179.380833333333,315.937083333333,-0.0080492,-0.0088062,-0.00651962,-0.0068781,-0.0078976,sell
2014-01-22,a120,none,a90,a0,a120,a90,a180,none,a0,191.81,317.545833333333, 0.0065167, 0.0061490, 0.00489315, 0.0053705, 0.0045037,buy
2014-01-23,a120,none,none,a0,a120,none,a180,none,a0,204.507916666667,319.127916666667, 0.0063618, 0.0065205, 0.00443485, 0.0045372, 0.0043583,buy
2014-01-24,a120,none,a120,none,none,a60,a180,none,a0,217.541666666667,320.6775, 0.0024914, 0.0011930,-0.00174236, 0.0046359, 0.0012096,sell
2014-01-25,a120,none,a120,none,a90,a60,a180,none,a0,230.980833333333,322.186666666667, 0.0022933, 0.0013616,-0.00179070, 0.0048279, 0.0007172,buy
2014-01-26,a120,a45,a150,none,none,none,a180,none,a0,244.870833333333,323.64875, 0.0016112, 0.0003068, 0.00192127,-0.0004236,-0.0014023,buy
2014-01-27,a120,a45,a150,a60,a60,none,a180,none,a0,259.22625,325.051666666667,-0.0052011,-0.0041706,-0.00124483,-0.0020844,-0.0051922,sell
2014-01-28,none,a45,a180,none,a60,a0,a180,none,a0,274.015833333333,326.388333333333,-0.0066225,-0.0067163,-0.00725222,-0.0035635,-0.0048321,sell
2014-01-29,none,a45,a180,a90,none,a0,a180,none,a0,289.137916666667,327.643333333333,-0.0064134,-0.0069138,-0.00926203,-0.0066431,-0.0050397,sell
2014-01-30,none,a45,a150,none,none,none,a180,none,a0,304.44125,328.81,-0.0036390,-0.0049424,-0.00561655,-0.0010472,-0.0017107,sell
2014-01-31,none,a45,a150,a120,a0,none,a180,none,a0,319.737916666667,329.870416666667,-0.0045696,-0.0034266,-0.00620129,-0.0004833,-0.0023770,sell
2014-02-01,none,none,a120,none,a0,a60,a180,none,a0,334.834583333333,330.81375,-0.0012227,-0.0082940,-0.00088849,-0.0013965,-0.0017277,buy
2014-02-02,none,none,a120,a150,none,a60,a180,none,a0,349.572916666667,331.62625,-0.0040093,-0.0089149,-0.00478618,-0.0047862,-0.0024571,sell
2014-02-03,none,none,a90,none,none,a90,a180,none,a0,78.85,332.292916666667, 0.0045678, 0.0023613,-0.00002701,-0.0004569,-0.0009672,buy
2014-02-04,none,none,a90,a180,none,a90,a180,none,a0,17.63,332.804166666667, 0.0028090, 0.0000409, 0.00070758, 0.0016637, 0.0009657,buy
2014-02-05,none,none,none,a180,a60,none,a180,none,a0,30.9220833333333,333.146666666667, 0.0037908,-0.0049938,-0.00120562, 0.0027419, 0.0027916,buy
2014-02-06,none,none,a60,none,none,a120,a180,none,a0,43.7804166666667,333.314166666667,-0.0070387,-0.0102488,-0.00550056,-0.0058959,-0.0076643,sell
2014-02-07,none,none,none,a150,a90,none,a180,none,a0,56.28125,333.3,-0.0033424,-0.0069974,-0.00254889,-0.0006240,-0.0024011,sell
2014-02-08,none,none,none,none,a90,a150,a180,none,a0,68.50625,333.103333333333,-0.0024379,-0.0056435,-0.00146070,-0.0003155,-0.0033945,sell
2014-02-09,none,none,none,a120,none,a150,a180,none,a0,80.5375,332.7275,-0.0029885,-0.0045560,-0.00084727,-0.0001889,-0.0038277,sell
2014-02-10,none,none,a0,a120,a120,none,a180,none,a0,92.45125,332.180416666667,-0.0025952,-0.0036198,-0.00101735, 0.0033182,-0.0012139,sell
2014-02-11,none,none,a0,none,none,a180,none,none,a0,104.31,331.47375,-0.0079327,-0.0105530,-0.00792901,-0.0109676,-0.0067988,sell
2014-02-12,none,a45,none,a90,a150,none,none,none,a0,116.165833333333,330.62625,-0.0031816,-0.0074716,-0.00357410,-0.0035348,-0.0017135,sell
2014-02-13,none,a45,none,none,a150,a150,none,none,a0,128.057916666667,329.662916666667,-0.0053921,-0.0063135,-0.00626517,-0.0053344,-0.0040260,sell
2014-02-14,a120,a45,none,a60,a180,a150,none,none,none,140.013333333333,328.607916666667, 0.0025067, 0.0039523, 0.00396923, 0.0018307, 0.0008565,buy
2014-02-15,a120,a45,none,a60,a180,none,none,none,none,152.055416666667,327.492916666667, 0.0028054, 0.0036386, 0.00348417, 0.0015996, 0.0006376,buy
2014-02-16,a120,a45,a60,none,none,a120,none,none,none,164.19875,326.347916666667, 0.0024198, 0.0069750, 0.00748720, 0.0041673, 0.0020468,buy
2014-02-17,a120,a45,none,none,a150,none,none,none,none,176.467083333333,325.202083333333,-0.0004237, 0.0071692, 0.00696054, 0.0018807,-0.0006391,buy
2014-02-18,a120,none,a90,none,none,a90,none,none,none,188.879583333333,324.085833333333, 0.0072657, 0.0085990, 0.00791115, 0.0050156, 0.0074902,buy
2014-02-19,none,none,none,a0,a120,a90,none,none,none,201.472916666667,323.024583333333,-0.0055991,-0.0060274,-0.00487319,-0.0075907,-0.0049892,sell
2014-02-20,none,none,a120,a0,none,a60,none,none,none,214.282083333333,322.037916666667,-0.0032708,-0.0053375,-0.00244148,-0.0031135,-0.0193903,buy
2014-02-21,none,none,a120,none,a90,a60,none,none,none,227.36,321.147916666667,-0.0005998,-0.0028756,-0.00284893,-0.0002370,-0.0061890,sell
2014-02-23,none,none,a150,none,a60,none,none,none,none,254.498333333333,319.694166666667,-0.0112384,-0.0107887,-0.00241002,-0.0123882, 0.0022457,sell
2014-02-24,none,none,none,a60,a60,none,none,none,none,268.61875,319.145416666667,-0.0006799, 0.0019497, 0.00488111,-0.0015830, 0.0053601,buy
2014-02-25,none,none,a180,none,none,a0,none,none,none,283.0975,318.720833333333, 0.0033300,-0.0018032, 0.01266818, 0.0045590, 0.0017275,buy
2014-02-26,none,none,none,a90,none,none,none,a90,none,297.87875,318.417916666667, 0.0071261, 0.0082893, 0.00450251, 0.0052106, 0.0054375,buy
2014-02-27,none,none,a150,none,a0,none,none,a90,none,312.855833333333,318.234583333333, 0.0065818, 0.0079617,-0.00124334, 0.0034939, 0.0046633,buy
2014-02-28,none,none,none,a120,a0,none,none,a90,none,327.885833333333,318.166666666667, 0.0050832, 0.0104928, 0.00399743, 0.0033654, 0.0019738,buy
2014-03-01,none,none,a120,none,none,a60,none,a90,none,342.809166666667,318.209583333333, 0.0078305, 0.0010177, 0.00441049, 0.0061840, 0.0068049,buy
2014-03-02,none,none,none,a150,none,none,none,a90,none,237.474166666667,318.357083333333, 0.0074344, 0.0101930, 0.00294261, 0.0066112, 0.0053278,buy
2014-03-03,none,none,a90,none,a60,a90,none,a90,none,11.7720833333333,318.603333333333,-0.0047249,-0.0040160,-0.00689386,-0.0065005,-0.0064644,sell
2014-03-04,none,none,none,a180,a60,none,none,a90,none,25.63125,318.941666666667, 0.0079341, 0.0084226, 0.00477380, 0.0079406, 0.0081599,buy
2014-03-05,none,none,a60,none,none,a120,none,a90,none,39.0354166666667,319.367916666667, 0.0009499,-0.0030314,-0.00465760,-0.0029052,-0.0010142,sell
2014-03-06,none,none,none,a150,a90,a120,none,a90,none,52.0083333333333,319.875416666667,-0.0006581, 0.0059985, 0.00272260, 0.0020726, 0.0038877,buy
2014-03-07,none,none,none,a150,none,a150,none,none,none,64.6058333333333,320.459166666667, 0.0119768, 0.0104262, 0.01126325, 0.0093686, 0.0075620,buy
2014-03-08,none,none,none,none,a120,a150,none,none,none,76.9004166666667,321.112083333333, 0.0020922, 0.0044478, 0.00126221,-0.0077676, 0.0004709,buy
2014-03-09,none,none,none,a120,a120,none,none,none,none,88.9716666666667,321.830833333333,-0.0067124, 0.0036677,-0.00478555,-0.0035467,-0.0069749,sell
2014-03-10,none,none,a0,none,none,a180,none,none,none,100.900416666667,322.609583333333,-0.0027116,-0.0016605,-0.00133269,-0.0025119,-0.0020442,buy
2014-03-11,a120,none,none,a90,a150,a180,none,none,none,112.765,323.4475, 0.0024934, 0.0090785, 0.00831671, 0.0009105, 0.0034444,buy
2014-03-12,a120,none,none,a90,none,a150,none,none,none,124.632916666667,324.337916666667, 0.0045802, 0.0095150, 0.00861409, 0.0035371, 0.0050678,buy
2014-03-13,a120,a45,none,none,a180,a150,none,none,none,136.562916666667,325.28, 0.0024753, 0.0080214, 0.00665415, 0.0039931, 0.0020357,buy
2014-03-14,a120,a45,none,a60,a180,none,a150,none,none,148.597916666667,326.266666666667, 0.0055277, 0.0063192, 0.00655238, 0.0011991, 0.0029546,buy
2014-03-15,a120,a45,a60,none,none,a120,a150,none,none,160.772916666667,327.298333333333, 0.0063030, 0.0085401, 0.00942416, 0.0045420, 0.0060770,buy
2014-03-16,a120,a45,none,none,a150,none,a150,none,none,173.11375,328.372083333333, 0.0042818, 0.0083894, 0.00835180, 0.0013178, 0.0039558,buy
2014-03-17,a120,a45,a90,none,a150,a90,a150,none,a30,185.631666666667,329.48375, 0.0091724, 0.0086754, 0.00980146, 0.0077877, 0.0080210,buy
2014-03-18,none,a45,a90,a0,none,a90,a150,none,a30,198.338333333333,330.634166666667, 0.0025159, 0.0056584, 0.00135929, 0.0017059, 0.0022921,buy
2014-03-19,none,a45,none,a0,a120,none,a150,none,a30,211.242083333333,331.8175, 0.0009925, 0.0042200,-0.00037997, 0.0012811, 0.0035136,sell
2014-03-20,none,none,a120,none,none,a60,a150,none,a30,224.353333333333,333.037916666667,-0.0010757, 0.0029971,-0.00269341, 0.0003906, 0.0030055,buy
2014-03-21,none,none,none,none,a90,none,a150,none,a30,237.682083333333,334.289583333333,-0.0019283, 0.0037866,-0.00384464, 0.0000679, 0.0040015,sell
2014-03-22,none,none,a150,none,a90,none,none,none,a30,251.242083333333,335.572083333333,-0.0096720,-0.0098979,-0.01258218,-0.0151209,-0.0086669,sell
2014-03-23,a135,none,none,a60,none,none,none,none,a30,265.037083333333,336.885833333333, 0.0039321, 0.0066297, 0.00573391, 0.0030285, 0.0053028,buy
2014-03-24,a135,none,a180,none,a60,a0,none,none,none,279.070833333333,338.225833333333, 0.0024657, 0.0058045, 0.00546771, 0.0017279, 0.0044066,buy
2014-03-25,a135,none,none,a90,none,a0,none,none,none,293.322083333333,339.595416666667, 0.0018983, 0.0042887, 0.00404914, 0.0024157, 0.0029456,buy
2014-03-26,a135,a60,a150,none,none,none,none,none,none,307.754166666667,340.991666666667, 0.0020877, 0.0021081, 0.00256688,-0.0001012, 0.0012029,sell
2014-03-27,none,a60,none,a120,none,none,none,a120,none,322.300416666667,342.4125, 0.0124626, 0.0116836, 0.01367483, 0.0107421, 0.0052045,buy
2014-03-28,none,a60,a120,none,a0,a60,none,a120,none,336.87375,343.86375, 0.0031026, 0.0033901, 0.00387258, 0.0054843, 0.0038155,buy
2014-03-29,none,a60,none,a150,a0,a60,none,a120,none,351.372916666667,345.3375, 0.0022549, 0.0022109, 0.00387412, 0.0054365, 0.0030258,buy
2014-03-30,none,a60,a90,none,none,a90,a135,a120,none,35.69625,346.836666666667, 0.0209619, 0.0115154, 0.01767682, 0.0183664, 0.0209718,buy
2014-03-31,a150,none,a90,a180,none,a90,a135,a120,none,19.7520833333333,348.360833333333,-0.0003789,-0.0020932, 0.00331607, 0.0034735, 0.0023594,buy
2014-04-01,a150,none,a60,none,none,none,a135,none,a45,33.47625,349.91,-0.0081825,-0.0090105,-0.00755504,-0.0078884,-0.0093936,sell
2014-04-02,a150,none,a60,a150,a60,a120,a135,none,a45,46.8354166666667,351.482083333333,-0.0081950,-0.0092236,-0.00725274,-0.0080222,-0.0092227,sell
2014-04-03,a150,none,none,a150,a60,none,a135,none,a45,59.8266666666667,353.079583333333,-0.0084053,-0.0094678,-0.00847495,-0.0091910,-0.0094760,sell
2014-04-04,none,none,none,a120,none,a150,a135,none,a45,72.4779166666667,354.70125,-0.0048771,-0.0014867,-0.00301777,-0.0054026,-0.0047172,sell
2014-04-05,none,none,none,a120,a90,none,a135,none,a45,84.8345833333334,356.34625,-0.0036117, 0.0004854,-0.00239218,-0.0039735,-0.0024840,sell
2014-04-06,none,none,a0,none,none,a180,none,none,a45,96.96125,358.015,-0.0052688,-0.0021247,-0.00361811,-0.0046341,-0.0044218,sell
2014-04-07,none,none,a0,a90,none,a180,none,a135,a45,108.931666666667,239.71125, 0.0019924, 0.0033667,-0.00407974, 0.0025753, 0.0111796,sell
2014-04-08,none,none,none,none,a120,none,none,a135,none,120.823333333333,1.42958333333333, 0.0054660, 0.0081584,-0.00301867, 0.0071347, 0.0057151,buy
2014-04-09,none,none,none,a60,none,a150,none,a135,none,132.712916666667,3.1725, 0.0126310, 0.0135656, 0.00360311, 0.0100859, 0.0092358,buy
2014-04-10,none,none,none,a60,none,none,none,a135,none,144.673333333333,4.94083333333333, 0.0093414, 0.0122516,-0.00012983, 0.0065077, 0.0045222,buy
2014-04-11,none,none,a60,none,a150,a120,none,a135,none,156.765833333333,6.73375, 0.0088420, 0.0111606, 0.00621058, 0.0103435, 0.0093104,buy
2014-04-12,none,none,a60,none,none,a120,none,none,none,169.048333333333,8.55166666666667, 0.0017428,-0.0094080,-0.00289824,-0.0071977,-0.0064286,sell
2014-04-13,none,a90,none,none,a180,none,none,none,none,181.559166666667,10.3958333333333, 0.0008222,-0.0008231, 0.00110431, 0.0015526, 0.0080712,buy
2014-04-14,a180,a90,a90,a0,a180,a90,none,none,none,194.325833333333,12.2641666666667, 0.0003172, 0.0005611, 0.00466737,-0.0042348,-0.0026544,buy
2014-04-15,a180,a90,none,none,none,none,a120,none,a60,207.355,14.1583333333333,-0.0036693,-0.0010261, 0.00742777,-0.0045849,-0.0021316,sell
2014-04-16,a180,a90,a120,none,a150,a60,a120,none,a60,220.643333333333,16.0783333333333,-0.0040032,-0.0001623, 0.00737980,-0.0043871,-0.0022037,sell
2014-04-17,a180,none,none,none,a150,none,a120,a150,a60,234.175416666667,18.0233333333333, 0.0039683, 0.0019284, 0.00249274,-0.0025544, 0.0035595,buy
2014-04-18,a180,none,a150,a60,none,none,a120,a150,a60,247.9175,19.99375, 0.0036613, 0.0007872, 0.00174881,-0.0032340, 0.0041017,buy
2014-04-19,none,none,a150,a60,a120,none,a120,a150,a60,261.838333333333,21.9879166666667,-0.0022996, 0.0025970,-0.00156063, 0.0039019, 0.0033421,sell
