Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,2,3,2,0,0,1,0,2,3,1,3,1,1,3,2,0,1,3,-0.0188819,-0.01947824,-0.023065,-0.02507058,-0.021532,sell
2017-06-25,1,1,2,1,2,1,0,1,1,3,3,1,0,2,2,2,1,2,-0.0051503,-0.00793193,-0.009397,-0.00509911,-0.011817,buy
2017-06-26,1,2,2,2,3,0,2,0,1,2,3,2,1,3,2,2,2,0, 0.0033641, 0.00475030, 0.001702, 0.00305408, 0.005186,sell
2017-06-27,1,0,4,0,3,0,2,3,1,2,3,3,2,2,2,2,1,1, 0.0096228, 0.01414657, 0.009693, 0.01259318, 0.013269,buy
2017-06-28,1,2,3,2,1,2,1,3,2,1,3,3,2,2,3,2,2,1,-0.0081954,-0.00610652,-0.004653,-0.01008889,-0.003533,sell
2017-06-29,1,1,3,1,2,2,2,0,2,2,2,2,1,2,2,3,3,1, 0.0046486, 0.00439618, 0.005722, 0.00428787, 0.007786,buy
2017-06-30,1,1,1,2,3,1,1,0,0,1,1,1,0,0,2,3,2,2, 0.0098157, 0.00699904, 0.012324, 0.01455787, 0.005950,buy
2017-07-01,2,1,1,2,3,1,1,0,1,4,3,2,1,2,3,3,1,1, 0.0035823, 0.00507315, 0.001587, 0.00474947, 0.002762,sell
2017-07-02,0,1,1,2,3,1,1,0,2,5,2,2,1,2,1,3,3,2,-0.0000824, 0.00039601,-0.000855, 0.00072244,-0.001851,sell
2017-07-03,0,2,2,2,1,0,2,1,2,2,3,1,1,3,1,2,2,1,-0.0047421,-0.00490676,-0.003695,-0.00459286,-0.004610,sell
2017-07-04,0,0,4,3,2,1,3,1,2,2,4,1,1,3,2,2,3,2,-0.0031922,-0.00967728,-0.005629,-0.00510985,-0.010167,sell
2017-07-05,0,1,2,4,1,1,1,2,1,2,3,1,1,3,2,0,3,2,-0.0222907,-0.02608226,-0.020832,-0.02378711,-0.027081,sell
2017-07-06,1,0,1,6,1,1,2,0,2,3,3,2,1,3,3,1,3,1,-0.0129900,-0.01568487,-0.013319,-0.01367964,-0.017396,buy
2017-07-07,1,0,2,3,3,1,2,1,1,2,2,2,1,2,3,1,3,2,-0.0027494,-0.00622896,-0.003689,-0.00280875,-0.006785,sell
2017-07-08,1,1,1,3,2,1,0,1,2,2,3,1,1,2,3,1,1,2,-0.0120604,-0.01529583,-0.013612,-0.01247725,-0.017893,buy
2017-07-09,1,2,1,3,0,2,1,2,2,3,3,2,0,3,3,2,2,2,-0.0182257,-0.02289479,-0.021387,-0.02261920,-0.024895,sell
2017-07-10,0,2,2,2,1,3,0,3,1,2,2,2,1,2,2,3,2,2,-0.0154728,-0.01667341,-0.010114,-0.01514874,-0.015259,sell
2017-07-11,0,2,2,2,3,2,2,2,2,0,1,2,1,2,3,4,1,3, 0.0016291,-0.00508459, 0.002776, 0.00201846,-0.003558,sell
2017-07-12,0,2,0,2,3,1,1,2,4,0,2,2,0,1,3,3,2,2, 0.0052457,-0.00217998, 0.000805, 0.00411087,-0.003892,sell
2017-07-13,1,1,0,1,4,1,0,4,3,1,2,2,1,2,3,1,3,2,-0.0037056,-0.00560536,-0.006302,-0.00334152,-0.007778,sell
2017-07-14,2,1,2,1,5,1,1,3,3,2,3,3,2,3,3,2,4,1, 0.0069421, 0.00998531, 0.003011, 0.00609956, 0.008896,sell
2017-07-15,1,3,3,1,3,1,2,2,2,1,3,4,2,3,1,2,3,1, 0.0011090, 0.00625492, 0.000226,-0.00315792, 0.006470,sell
2017-07-16,2,1,3,0,3,1,1,4,2,4,3,4,1,4,2,2,3,2,-0.0015149, 0.00213555,-0.009862,-0.00455619,-0.003261,buy
2017-07-17,2,2,2,2,3,0,1,4,2,3,2,3,1,4,3,3,3,2, 0.0028284, 0.00494405,-0.002833, 0.00340276, 0.000198,sell
2017-07-18,1,0,3,2,5,0,2,2,1,3,2,2,1,3,3,4,3,1, 0.0176461, 0.01694584, 0.014608, 0.02311150, 0.015388,buy
2017-07-19,1,0,2,3,3,0,1,3,1,2,2,3,0,2,3,2,4,0, 0.0083157, 0.00839720, 0.005278, 0.01233038, 0.005723,sell
2017-07-20,2,1,3,1,2,1,0,4,1,3,2,3,1,4,2,2,3,1,-0.0049771, 0.00081339,-0.006874,-0.00284493,-0.001965,sell
2017-07-21,1,2,3,1,1,2,1,2,2,2,2,3,2,3,1,3,3,0,-0.0027765, 0.00522645, 0.003360,-0.00136007, 0.009133,sell
2017-07-22,1,0,4,1,2,2,2,2,0,2,2,2,2,2,2,3,2,1, 0.0024169, 0.00588770, 0.010073, 0.00707524, 0.009829,buy
2017-07-23,2,1,1,3,2,1,1,3,0,2,1,3,1,2,1,3,4,1, 0.0044759, 0.01215214, 0.010612, 0.01117285, 0.009499,buy
2017-07-24,1,1,2,3,3,1,0,2,2,1,2,1,0,2,3,3,3,2, 0.0030743,-0.00225409,-0.000360, 0.00567052,-0.005402,sell
2017-07-25,2,2,3,4,0,1,2,2,1,1,2,3,1,2,2,4,3,1, 0.0065332, 0.01082676, 0.010740, 0.00952690, 0.009809,buy
2017-07-26,1,2,2,3,0,2,2,2,1,2,2,3,0,2,2,4,3,1,-0.0003955,-0.00051606, 0.001830,-0.00007087,-0.000504,sell
2017-07-27,1,2,2,2,1,1,2,2,2,2,1,4,1,1,3,3,3,1, 0.0069475, 0.00930176, 0.008606, 0.00682785, 0.011243,buy
2017-07-28,2,3,1,2,1,0,2,2,2,1,2,3,2,2,3,1,2,1,-0.0023308, 0.00273357, 0.000232,-0.00414832, 0.004354,sell
2017-07-29,2,1,1,3,1,1,1,2,2,1,2,2,1,3,2,2,2,1,-0.0046958,-0.00178804,-0.002809,-0.00171216,-0.003621,sell
2017-07-30,1,3,2,4,0,1,1,2,2,1,1,3,1,3,1,3,3,2,-0.0066559,-0.00340483,-0.003835,-0.00600556,-0.005395,sell
2017-07-31,1,5,1,3,0,0,3,1,2,0,3,3,0,2,2,3,2,1, 0.0020396, 0.00055993,-0.000391,-0.00373639,-0.000302,sell
2017-08-01,1,6,1,2,3,0,2,2,1,1,2,4,1,3,2,3,3,1, 0.0024548, 0.00555169, 0.000342,-0.00302819, 0.005480,sell
2017-08-02,1,4,1,2,1,0,2,2,2,2,3,3,2,2,2,2,3,0,-0.0011052, 0.00557572, 0.003070,-0.00345974, 0.008201,sell
2017-08-03,2,4,1,1,1,0,2,0,1,0,2,3,1,1,1,2,2,0, 0.0085792, 0.01600540, 0.011889, 0.00755937, 0.017508,buy
2017-08-04,1,3,2,0,2,1,1,0,2,0,1,3,1,2,0,1,2,2,-0.0020883, 0.00137492,-0.002817,-0.00535776, 0.001241,sell
2017-08-05,2,4,1,2,3,0,2,0,3,1,3,3,2,2,2,2,3,1, 0.0073200, 0.01198127, 0.005551, 0.00253422, 0.011863,buy
2017-08-06,1,4,0,2,3,1,3,2,2,1,3,3,1,3,1,3,3,2,-0.0002240,-0.00013639,-0.001556,-0.00514774,-0.002134,sell
2017-08-07,1,3,1,1,4,2,4,1,3,0,3,4,1,3,2,3,2,2, 0.0046840, 0.00079624,-0.000932,-0.00349310, 0.000863,sell
2017-08-08,1,2,2,3,2,1,3,1,4,0,4,3,0,3,3,2,2,2,-0.0005034,-0.00909782,-0.011562,-0.00891521,-0.012682,buy
2017-08-09,1,1,3,2,3,2,2,2,4,0,2,3,1,4,3,2,3,2,-0.0029294,-0.00806379,-0.009298,-0.00725417,-0.007687,buy
2017-08-10,1,2,3,2,3,2,3,1,3,1,2,4,1,3,2,3,3,3, 0.0028314,-0.00088517,-0.003285,-0.00360206,-0.002363,sell
2017-08-11,0,3,2,2,2,1,4,0,2,1,1,3,1,3,1,3,2,3, 0.0003777,-0.00298620,-0.000515,-0.00397956,-0.002038,sell
2017-08-12,0,1,4,2,2,3,3,0,2,2,2,3,2,3,3,3,1,2,-0.0070848,-0.01111297,-0.005569,-0.01095816,-0.005750,sell
2017-08-13,1,3,3,3,1,2,2,1,2,1,2,3,1,3,3,4,2,1,-0.0010498,-0.00218198,-0.000485,-0.00338872, 0.000585,sell
2017-08-14,0,1,4,2,2,2,1,0,4,2,3,2,1,3,2,4,1,2, 0.0004009,-0.00425230,-0.004694,-0.00161087,-0.005165,sell
2017-08-15,0,2,2,3,3,2,2,1,1,1,4,1,1,2,2,4,2,1, 0.0003280,-0.00399428, 0.003467, 0.00056182,-0.002744,sell
2017-08-16,0,1,2,3,2,3,2,2,1,3,3,2,1,2,3,4,2,2,-0.0073075,-0.01255509,-0.004203,-0.00783967,-0.011182,sell
2017-08-17,0,3,3,1,2,3,2,1,2,1,3,3,0,2,2,4,3,1, 0.0006785,-0.00428488,-0.001705,-0.00525643,-0.001385,sell
2017-08-18,1,2,2,1,2,3,2,2,1,2,3,3,1,2,2,3,2,2,-0.0061756,-0.00729175,-0.005059,-0.01006050,-0.006556,sell
2017-08-19,1,1,1,3,2,2,2,2,0,3,2,2,1,2,1,4,3,2,-0.0005065, 0.00136538, 0.005913, 0.00366010,-0.000212,sell
2017-08-20,1,2,2,2,3,1,2,2,1,1,3,2,1,2,1,4,3,1, 0.0102012, 0.01215406, 0.012799, 0.01279984, 0.010993,buy
2017-08-21,1,1,3,3,2,0,2,3,1,2,4,2,0,1,3,3,3,2, 0.0092653, 0.00457752, 0.004503, 0.00918903,-0.000670,sell
2017-08-22,1,2,3,4,1,1,0,4,0,1,2,0,1,2,3,3,4,2,-0.0063436,-0.00777433, 0.000701,-0.00090046,-0.007387,sell
2017-08-23,0,1,2,3,1,1,2,2,1,2,2,1,0,2,2,2,4,2,-0.0059402,-0.01134354,-0.004668,-0.00535182,-0.011275,sell
2017-08-24,0,2,1,3,2,0,1,3,1,1,2,1,1,2,3,1,3,1,-0.0080335,-0.01025637,-0.004367,-0.00601125,-0.008570,sell
2017-08-25,1,1,1,4,1,1,0,3,2,2,3,1,1,3,3,2,3,0,-0.0108704,-0.01010707,-0.007457,-0.00702148,-0.010148,sell
2017-08-26,0,1,0,4,0,1,1,3,2,2,2,1,1,2,2,2,2,2,-0.0147455,-0.01640705,-0.008557,-0.01105977,-0.017538,buy
2017-08-27,0,2,1,3,0,0,3,3,1,1,3,0,0,2,3,3,1,2,-0.0041653,-0.01191527,-0.001823,-0.00238142,-0.012075,sell
2017-08-28,0,2,2,3,1,0,3,3,1,3,3,1,1,1,4,3,3,2, 0.0013338,-0.00399811, 0.004165, 0.00143468,-0.002143,sell
2017-08-29,0,4,2,4,1,0,2,3,0,2,2,1,2,2,4,2,3,2,-0.0114911,-0.01359472,-0.003986,-0.01210832,-0.009122,sell
2017-08-30,2,2,3,4,0,0,2,1,1,1,2,2,1,1,2,3,3,2, 0.0079886, 0.01038088, 0.011051, 0.01033244, 0.008190,buy
2017-08-31,1,1,4,2,1,0,0,1,0,0,1,2,1,0,1,2,2,1, 0.0094605, 0.01478293, 0.015226, 0.01632824, 0.014247,buy
2017-09-01,2,3,1,5,1,1,1,1,1,1,2,2,1,2,2,3,4,1,-0.0012099, 0.00210432, 0.003633, 0.00049425, 0.001116,sell
2017-09-02,2,3,1,3,3,1,1,2,0,2,3,2,1,3,2,3,4,0, 0.0004237, 0.00502117, 0.003207, 0.00182593, 0.004603,sell
2017-09-03,1,3,1,3,3,2,2,2,0,1,2,2,1,3,2,3,4,1,-0.0048375,-0.00487350, 0.000159,-0.00496517,-0.002375,sell
2017-09-04,1,2,2,2,1,4,2,0,2,0,1,2,1,3,2,2,4,1,-0.0136391,-0.01571538,-0.007858,-0.01716477,-0.007806,sell
2017-09-05,2,1,2,3,2,3,0,2,1,0,1,2,1,3,3,0,5,1,-0.0175052,-0.01760127,-0.013896,-0.01836145,-0.013961,sell
2017-09-06,2,1,2,3,4,1,0,1,1,1,2,1,0,3,4,1,4,1,-0.0024602,-0.00737581,-0.008013,-0.00254322,-0.008283,sell
2017-09-07,1,2,2,3,5,1,1,0,0,1,1,2,1,2,3,2,4,1, 0.0047867, 0.00327020, 0.005409, 0.00577037, 0.005417,sell
2017-09-08,1,1,4,4,2,2,1,0,0,1,1,2,1,3,4,2,2,1,-0.0080822,-0.01160881,-0.006310,-0.00720673,-0.007703,sell
2017-09-09,2,2,7,4,2,2,0,1,0,2,1,3,1,3,5,4,3,2, 0.0020822,-0.00021940,-0.001161, 0.00159599, 0.000987,sell
2017-09-10,1,3,5,2,2,0,0,0,1,2,0,3,1,1,4,4,1,2, 0.0135912, 0.01379194, 0.010970, 0.01504110, 0.014649,buy
2017-09-11,1,2,4,2,3,0,1,0,1,4,2,3,2,0,5,3,2,1, 0.0139000, 0.01517700, 0.013168, 0.01359217, 0.018151,buy
2017-09-12,1,0,3,3,2,0,1,1,1,4,3,2,1,1,5,2,2,0, 0.0052734, 0.00397060, 0.003675, 0.00748978, 0.004972,buy
2017-09-13,1,1,3,1,1,1,1,1,4,1,3,1,1,1,3,3,2,1, 0.0082633, 0.00620956, 0.007390, 0.00885521, 0.008089,buy
2017-09-14,1,2,2,1,0,1,1,1,4,1,3,2,1,1,2,3,1,1, 0.0040119, 0.00508281, 0.003971, 0.00330137, 0.005386,sell
2017-09-15,1,2,3,2,1,1,2,3,1,3,5,2,1,2,2,4,2,1, 0.0024593, 0.00347503, 0.002984, 0.00203094, 0.001243,sell
2017-09-16,1,2,2,2,2,0,3,1,1,2,3,2,1,2,0,4,4,0, 0.0158865, 0.02170392, 0.020139, 0.01958172, 0.021548,buy
2017-09-17,2,2,3,1,3,1,1,1,2,1,4,1,0,2,1,3,5,1, 0.0118712, 0.01154858, 0.007156, 0.01044323, 0.008832,buy
2017-09-18,4,2,2,4,1,2,1,2,2,1,5,2,1,2,2,3,5,1, 0.0025996, 0.00710163, 0.002570, 0.00083416, 0.002475,sell
2017-09-19,3,2,2,3,2,2,2,2,1,1,5,2,1,2,2,3,5,0, 0.0049542, 0.00851767, 0.007005, 0.00350484, 0.007719,buy
2017-09-20,1,2,2,2,2,1,4,1,0,1,3,2,0,1,3,2,4,1, 0.0059422, 0.00068129, 0.005951, 0.00225451, 0.003569,sell
2017-09-21,1,1,2,2,2,1,3,2,1,1,2,2,1,2,4,1,3,1,-0.0023028,-0.00603263,-0.000856,-0.00364664,-0.001652,sell
2017-09-22,1,1,1,3,1,2,1,3,2,1,2,1,1,2,4,1,3,2,-0.0153709,-0.02037428,-0.012137,-0.01584532,-0.017956,sell
2017-09-23,0,1,2,1,1,0,1,2,4,1,1,1,2,1,4,2,1,1, 0.0032787, 0.00238942, 0.007609, 0.00722142, 0.008083,buy
2017-09-24,0,3,2,1,2,0,2,0,3,1,1,1,1,2,4,3,2,0, 0.0084576, 0.00520009, 0.009389, 0.00878697, 0.013148,buy
2017-09-25,0,3,1,1,1,0,1,2,0,4,2,1,0,2,3,2,2,1,-0.0079995,-0.01024197,-0.007595,-0.00829486,-0.008511,sell
2017-09-26,1,3,0,2,1,1,2,2,0,5,3,1,1,2,2,3,3,2,-0.0088232,-0.00769137,-0.004112,-0.00952870,-0.007707,sell
2017-09-27,1,4,1,1,1,1,1,1,1,2,3,1,1,1,1,3,3,1,-0.0004743, 0.00295536, 0.004942,-0.00123046, 0.004746,sell
2017-09-28,1,4,2,1,1,1,1,1,1,0,2,1,1,2,2,1,3,1,-0.0088226,-0.00838996,-0.005029,-0.01187489,-0.003634,sell
2017-09-29,2,4,2,3,1,1,2,2,1,2,3,3,1,3,3,2,4,1,-0.0067694,-0.00504913,-0.007582,-0.01248556,-0.004309,sell
2017-09-30,1,4,2,3,1,1,2,3,0,2,4,2,1,3,3,2,3,1,-0.0130523,-0.01395234,-0.011561,-0.01785782,-0.012817,sell
2017-10-01,1,2,1,2,3,1,3,2,1,0,3,2,1,3,3,2,1,1,-0.0023455,-0.00574680,-0.002317,-0.00380282,-0.004446,sell
2017-10-02,1,1,2,2,2,1,0,2,2,0,2,1,2,2,3,1,2,0,-0.0053878,-0.00282433, 0.000916,-0.00122688, 0.001520,sell
2017-10-03,2,1,1,2,2,3,0,3,1,0,2,2,1,3,4,0,2,1,-0.0213225,-0.02316928,-0.019316,-0.02283478,-0.020535,sell
2017-10-04,1,1,1,0,3,2,1,1,1,1,2,2,0,2,3,1,1,1,-0.0060322,-0.01034134,-0.008963,-0.00805316,-0.008808,buy
2017-10-05,1,1,1,0,3,1,1,0,0,3,1,1,1,3,3,2,0,0,-0.0031003,-0.00181349,-0.000214, 0.00106383, 0.002840,sell
2017-10-06,2,1,2,0,4,1,1,1,0,3,1,2,0,4,4,2,1,1,-0.0001443,-0.00255409,-0.006797, 0.00031087,-0.002141,sell
2017-10-07,2,1,2,3,3,1,0,1,1,3,1,2,1,4,5,2,1,1,-0.0071467,-0.00847268,-0.010624,-0.00531476,-0.008145,sell
2017-10-08,1,0,3,2,6,0,1,0,1,3,1,2,2,3,4,2,2,1, 0.0095375, 0.00934716, 0.006832, 0.01342356, 0.010788,buy
2017-10-09,1,2,0,3,4,0,1,1,0,4,2,2,1,3,3,1,3,1,-0.0072062,-0.00677665,-0.008586,-0.00733427,-0.008004,sell
2017-10-10,1,2,2,1,2,1,1,1,2,6,2,3,1,2,3,3,3,2,-0.0000407, 0.00110318,-0.004054,-0.00308261, 0.000324,sell
2017-10-11,1,2,2,0,1,0,2,0,2,4,2,2,1,2,2,2,2,1, 0.0028827, 0.00557665, 0.001670, 0.00144962, 0.007395,sell
2017-10-12,1,2,1,1,2,1,3,0,4,3,2,4,2,2,2,3,2,1, 0.0076758, 0.01176049, 0.007092, 0.00450347, 0.013784,buy
2017-10-13,0,1,0,3,3,1,3,1,4,4,2,4,1,3,1,4,4,1, 0.0077165, 0.00903262, 0.005264, 0.00733438, 0.006915,sell
2017-10-14,0,2,2,2,3,1,4,2,3,1,1,4,1,2,3,4,4,1, 0.0152749, 0.01272299, 0.014834, 0.01391204, 0.016716,buy
2017-10-15,1,2,2,2,1,2,5,0,4,0,3,3,1,1,2,4,4,1, 0.0151792, 0.01248652, 0.016450, 0.01044540, 0.016966,buy
2017-10-16,1,2,1,3,0,3,4,2,1,1,3,2,1,3,2,3,3,1,-0.0115720,-0.01344412,-0.004161,-0.01392053,-0.008821,sell
2017-10-17,3,2,1,2,1,2,6,1,1,1,4,3,1,2,3,2,3,2, 0.0016513,-0.00076268, 0.001606,-0.00632107, 0.000769,sell
2017-10-18,2,2,0,1,1,1,5,0,1,1,3,1,1,2,3,1,1,2,-0.0042394,-0.00840095,-0.002407,-0.00912415,-0.004848,sell
2017-10-19,2,1,0,2,0,2,4,0,2,1,3,2,0,2,2,2,2,1,-0.0024606,-0.00518305,-0.001941,-0.00560841,-0.004135,sell
2017-10-20,3,1,1,2,1,2,4,3,1,0,2,3,1,4,1,3,2,2,-0.0006307, 0.00275898, 0.002504, 0.00060685, 0.000746,sell
2017-10-21,2,0,1,1,2,1,4,4,1,0,2,2,0,3,1,3,2,3, 0.0067868, 0.00439578, 0.006027, 0.00982865,-0.000433,sell
2017-10-22,1,1,1,1,2,1,5,3,1,0,2,2,1,4,1,2,2,2,-0.0020014,-0.00360211, 0.000860,-0.00172977,-0.002473,sell
2017-10-23,1,0,1,2,1,1,5,2,1,1,3,1,1,4,1,1,2,2,-0.0098374,-0.01284789,-0.006756,-0.01008851,-0.012314,sell
2017-10-24,2,0,2,0,1,0,3,3,1,2,3,2,1,2,2,2,1,1, 0.0073545, 0.01079885, 0.008475, 0.01070148, 0.009546,buy
2017-10-25,1,2,2,0,1,0,2,3,4,3,2,4,2,3,2,1,2,2,-0.0039245, 0.00075840,-0.007554,-0.00820672,-0.000047,buy
2017-10-26,2,2,1,0,1,0,3,2,3,3,1,3,1,4,3,1,2,2,-0.0040245,-0.00282215,-0.009208,-0.00807433,-0.002250,buy
2017-10-27,1,1,2,0,1,0,3,2,1,3,2,3,0,3,2,1,1,2,-0.0033330,-0.00484519,-0.009334,-0.00622300,-0.007233,buy
2017-10-28,1,1,2,1,0,0,4,3,1,3,3,4,1,1,3,2,0,2, 0.0028076, 0.00308538, 0.001661, 0.00057005, 0.001244,sell
2017-10-29,1,2,1,1,0,0,3,3,3,2,2,3,2,0,4,2,1,2, 0.0042506, 0.00538729, 0.007696, 0.00303023, 0.007996,buy
2017-10-30,2,1,2,1,1,0,3,4,2,1,2,3,1,2,3,3,1,2, 0.0102296, 0.01154923, 0.009423, 0.01246560, 0.009312,buy
2017-10-31,2,0,2,1,2,0,4,3,2,2,2,2,1,2,2,4,3,2, 0.0201292, 0.02162579, 0.020918, 0.02499425, 0.019885,buy
2017-11-01,0,1,2,2,2,2,5,2,1,1,1,3,2,3,0,5,3,1, 0.0096089, 0.01361449, 0.021082, 0.01485414, 0.018622,buy
2017-11-02,1,2,2,2,2,3,4,3,1,1,0,3,2,5,1,5,3,2,-0.0024142, 0.00068906, 0.006955, 0.00069951, 0.005662,buy
2017-11-03,1,2,2,2,3,3,3,3,2,0,1,3,1,5,1,5,3,2, 0.0003589,-0.00035519, 0.002503, 0.00139057, 0.000720,sell
2017-11-04,0,1,2,3,4,2,3,2,2,0,1,2,0,4,2,5,3,2, 0.0077078,-0.00008708, 0.005945, 0.01029714,-0.000135,sell
2017-11-05,0,1,2,3,4,2,3,3,2,1,1,2,1,4,3,4,4,2, 0.0015472,-0.00475920, 0.002575, 0.00323415,-0.002030,sell
2017-11-06,0,3,2,3,2,2,1,3,3,1,2,2,0,5,3,3,3,2,-0.0149968,-0.02302733,-0.020677,-0.01942958,-0.023171,sell
2017-11-07,0,3,3,2,1,2,2,1,2,1,3,2,1,4,2,1,2,2,-0.0208104,-0.02591634,-0.022935,-0.02879624,-0.023435,sell
2017-11-08,0,2,2,1,1,1,2,1,1,2,3,1,1,1,3,1,1,2,-0.0099159,-0.01492185,-0.008360,-0.01345900,-0.011899,sell
2017-11-09,1,3,1,2,1,0,2,1,1,3,4,0,2,1,2,1,2,3,-0.0100083,-0.01047219,-0.006019,-0.01316432,-0.010875,sell
2017-11-10,1,1,1,2,2,0,2,1,2,2,3,1,1,1,3,1,2,2,-0.0000893,-0.00344177,-0.001168,-0.00097678,-0.004332,sell
2017-11-11,1,1,2,2,1,0,2,1,4,1,3,2,1,1,3,1,2,2, 0.0025587,-0.00083803,-0.001775,-0.00058435,-0.002173,sell
2017-11-12,1,1,1,3,0,1,3,1,4,2,3,2,1,2,3,2,2,2,-0.0042064,-0.00818458,-0.005810,-0.00753099,-0.008373,sell
2017-11-13,1,0,2,1,2,0,3,3,2,2,3,2,0,2,2,2,3,2, 0.0077611, 0.00426568, 0.002780, 0.00791620, 0.000521,sell
2017-11-14,2,1,1,1,2,0,4,1,2,1,2,2,1,3,1,2,2,2, 0.0076519, 0.00906084, 0.006788, 0.00812901, 0.007372,buy
2017-11-15,2,0,1,2,2,1,4,1,3,2,1,2,1,4,2,3,3,2, 0.0060776, 0.00552216, 0.005305, 0.00793013, 0.005629,buy
2017-11-16,2,1,2,2,1,1,3,3,2,1,2,1,1,5,1,4,3,1, 0.0027155, 0.00563124, 0.006312, 0.00802593, 0.005782,buy
2017-11-17,3,1,2,0,1,0,6,2,2,0,2,3,1,3,2,3,1,2, 0.0175239, 0.01914694, 0.016017, 0.01725198, 0.018831,buy
2017-11-18,0,2,1,0,2,0,7,3,3,0,0,4,1,3,4,3,2,1, 0.0146344, 0.00989333, 0.014732, 0.01233900, 0.018147,buy
2017-11-19,0,1,1,1,1,0,7,3,3,1,1,4,0,3,4,2,2,2, 0.0065069,-0.00267432, 0.001072, 0.00124664, 0.000693,sell
2017-11-20,2,1,1,0,1,0,6,3,3,1,2,3,1,2,4,2,2,2, 0.0121628, 0.00914053, 0.009887, 0.00893031, 0.011838,buy
2017-11-21,1,1,2,0,1,0,4,4,4,0,3,2,0,2,3,2,3,2, 0.0097326, 0.00333523, 0.003608, 0.00657277, 0.002925,sell
2017-11-22,1,2,1,0,0,0,4,3,5,1,2,4,1,2,3,1,2,2, 0.0020316, 0.00059133,-0.003228,-0.00471059, 0.001516,sell
2017-11-23,2,2,1,0,0,0,4,4,3,2,1,5,1,2,3,2,2,2, 0.0068770, 0.01045584, 0.004284, 0.00369380, 0.010049,buy
2017-11-24,1,2,1,0,1,0,3,5,2,1,2,4,1,2,2,2,2,1, 0.0045773, 0.00856121, 0.005466, 0.00461084, 0.008287,sell
2017-11-25,1,1,2,0,1,0,4,4,4,2,3,4,1,1,2,3,3,2, 0.0161758, 0.01717358, 0.012595, 0.01390465, 0.014990,buy
2017-11-26,2,2,2,1,1,0,3,5,3,1,3,3,1,1,2,3,4,3, 0.0129453, 0.01433775, 0.011132, 0.01161258, 0.009989,buy
2017-11-27,2,2,2,1,2,0,3,4,1,0,2,4,0,2,2,2,3,2, 0.0100403, 0.01052352, 0.005296, 0.00833377, 0.006244,sell
2017-11-28,1,1,2,2,2,0,5,3,1,2,3,3,1,1,2,3,4,2, 0.0151017, 0.01447146, 0.016281, 0.01482724, 0.013439,buy
2017-11-29,1,3,1,2,2,0,5,2,0,2,3,2,1,3,1,3,3,2, 0.0036622, 0.00368258, 0.006012, 0.00186935, 0.003297,sell
2017-11-30,2,2,3,1,2,1,3,4,0,2,2,2,1,3,3,3,4,2, 0.0034929, 0.00380126, 0.005156, 0.00375363, 0.005305,sell
2017-12-01,1,2,3,3,1,1,3,3,2,1,3,2,2,3,3,3,2,2,-0.0029904,-0.00405893, 0.000071,-0.00372163,-0.002569,sell
2017-12-02,1,1,1,4,3,1,4,3,1,1,2,3,2,2,3,4,2,2, 0.0082824, 0.00787246, 0.014035, 0.01185325, 0.007904,buy
2017-12-03,1,1,0,3,4,1,2,4,1,2,3,3,1,3,3,2,2,2,-0.0052970,-0.00773276,-0.007558,-0.00550154,-0.012121,sell
2017-12-04,1,1,1,2,2,2,1,3,2,1,3,3,1,2,2,2,2,1,-0.0058245,-0.00495347,-0.004704,-0.00593486,-0.006357,sell
2017-12-05,1,1,3,1,1,3,2,3,1,1,3,3,1,2,3,2,2,1,-0.0087138,-0.01021442,-0.006242,-0.01144392,-0.006802,sell
2017-12-06,1,2,1,3,2,1,2,3,1,3,3,4,1,2,3,2,3,1,-0.0041824,-0.00301524,-0.004964,-0.00692223,-0.004650,sell
2017-12-07,1,2,2,3,4,0,2,2,1,4,4,3,2,3,2,3,3,1, 0.0043985, 0.00833452, 0.002967, 0.00397794, 0.005034,sell
2017-12-08,1,1,4,3,1,0,3,2,2,2,4,3,1,1,3,3,3,1, 0.0124878, 0.01168193, 0.010175, 0.01133698, 0.010203,buy
2017-12-09,1,3,2,3,0,1,2,3,3,2,3,4,1,2,2,3,3,2,-0.0024436,-0.00107466,-0.004184,-0.00691082,-0.003982,sell
2017-12-10,1,2,2,1,1,1,2,5,1,4,4,3,2,2,2,3,3,1,-0.0025828, 0.00370261, 0.002301,-0.00238662, 0.003541,sell
2017-12-11,0,1,1,1,2,0,4,3,1,3,3,3,1,2,2,1,3,1,-0.0008399,-0.00121230,-0.000380,-0.00286335,-0.000332,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,1,2,4,0,4,1,-0.0051381,-0.01165865,-0.003549,-0.00923959,-0.003620,sell
2017-12-13,1,0,2,1,0,1,4,5,2,1,1,4,2,2,3,1,3,1,-0.0017046, 0.00208114, 0.005318,-0.00014134, 0.007034,sell
2017-12-14,3,0,2,0,0,0,6,4,1,0,2,3,2,1,4,1,1,2, 0.0106237, 0.01283948, 0.015710, 0.01134571, 0.016277,buy
2017-12-15,2,1,1,0,1,0,7,3,1,0,3,2,1,1,3,2,2,2, 0.0144613, 0.01156058, 0.017354, 0.01284154, 0.014603,buy
